,text,base_polarity,main_emotion_class,tag_type
3378,"Was ist aber das? – Ich bin ein unwissendes unschuldiges Ding, verstehe mich wenig
              auf eure fürchterliche lateinische Wörter. Was heißt Kriminalprozeß?
",1,3,6
3382,"Was? Wohin?
Er hält sie erschrocken zurück.

",1,1,4
3386,"Zum Herzog!
",2,4,7
3387,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei. Man hat mir gesagt, daß die
              Großen der Welt noch nicht belehrt sind, was Elend
 ist – nicht wollen
              belehrt sein. Ich will ihm sagen, was Elend ist – will es ihm vormalen in allen
              Verzerrungen des Todes, was Elend ist – will es ihm vorheulen in Mark und Bein
              zermalmenden Tönen, was Elend ist – und wenn ihm jetzt über der Beschreibung die Haare
              zu Berge fliegen, will ich ihm noch zum Schluß in die Ohren schreien, daß in der
              Sterbestunde auch die Lungen der Erdengötter zu röcheln anfangen, und das Jüngste
              Gericht Majestäten und Bettler in dem nämlichen Siebe rüttle. Sie will
                gehen.

",0,2,5
3416,"Büberei, wie noch keine erhört worden! An wen ist der Brief?
",1,3,6
3417,"die Hände ringend auf und nieder.
",1,3,6
3422,"»Ich nahm meine Zuflucht zu einer Ohnmacht – zu einer Ohnmacht – daß ich nicht laut
              lachte.«
",0,2,5
3430,"blickt ihn starr und durchdringend an.
",0,2,5
3433,"Gesetzt, es wäre diese niedliche Hand – Wieso, liebe Jungfer?
",2,5,9
3434,"groß und schrecklich.
",0,2,5
3441,"Ferdinand allein, den Brief durchfliegend, bald erstarrend, bald wütend
            herumstürzend.
",1,3,6
3445,"ins Zimmer trippelnd.
",0,1,4
3448,"Einem Schurken den Hals zu brechen. Laut.
 Marschall, dieser Brief muß
              Ihnen bei der Parade aus der Tasche gefallen sein – und ich
Mit boshaftem Lachen.
 war zum Glück noch der Finder.
",0,2,0
3455,"Verflucht!
",0,1,4
3458,"Hier zeigt er ihm die Pistolen.
",2,4,8
3466,"Hofmarschall macht sich auf die Beine.
",0,1,4
3478,"Indem seine Wut sich erneuert.
",0,2,0
3483,"Wütender.
",0,2,0
3492,"Sie rasen. Sie hören nicht. Ich sah sie nie. Ich kenne sie nicht. Ich weiß gar nichts
              von ihr.
",2,5,9
3496,"Ferdinand nach einem langen Stillschweigen, worin seine Zuge einen schrecklichen
            Gedanken entwickeln.
",0,1,3
3500,"O! – Mein Vater!
",1,3,6
3508,"Verzeihung für meinen Undank, mein Vater! Ich bin ein verworfener Mensch. Ich habe
              Ihre Güte mißkannt. Sie meinten es mit mir so väterlich – O! Sie hatten eine
              weissagende Seele – Jetzt ists zu Spät – Verzeihung! Verzeihung! Ihren Segen, mein
              Vater!
",0,0,2
3511,"Abbitten an mir
? – Verfluchen an mir
! – Ihre Mißbilligung
              war Weisheit. Ihre Härte war himmlisches Mitleid – – Diese Millerin, Vater –
",2,5,10
3515,"Sage so: Es ist Verbrechen, es nicht zu lieben.
",2,5,10
3526,"zerstreut.
",1,3,6
3533,"Drohend, da diese noch zaudert.
",0,2,0
3534,"Sophie geht ab, Lady macht einen Gang durch den Saal.
",2,4,7
3541,"geschraubt.
",0,2,5
3542,"Mühe um die Klientin oder Patronin?
",0,2,5
3547,"Luisen auf die
                Wange klopfend.
",2,4,7
3548,"küßt ihr ehrerbietig die Hand.
",2,5,10
3560,"in großer innrer Bewegung herumgehend.
",0,0,2
3568,"Unerhört! Unbegreiflich! Nein Mädchen! Nein! Diese Größe hast du nicht auf die Welt
              gebracht, und für einen Vater
 ist sie zu jugendlich. Lüge mir nicht. Ich
              höre einen andern
 Lehrer –
",1,3,6
3575,"Ohne Rettung, Mylady, sobald sie ihn zwingen, daß er Sie lieben
 muß.
",0,2,5
3577,"Eine Seligkeit, um die man Sie schon gebracht hat, Mylady. Lästern Sie Ihr eigenes
              Herz nicht. Sie sind nicht fähig, das auszuüben, was Sie so drohend auf mich
              herabschwören. Sie sind nicht fähig, ein Geschöpf zu quälen, das Ihnen nichts zuleide
              getan, als daß es empfunden hat wie Sie – Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",0,2,5
3581,"tritt zurück voll Befremdung.
",0,2,5
3584,"Lady allein. Steht erschüttert und außer sich, den starren Blick nach der Türe
            gerichtet, durch welche die Millerin weggeeilt; endlich erwacht sie aus ihrer
            Betäubung.
",0,1,3
3591,"ängstlich näherkommend.
",0,1,4
3592,"Wenn ich nicht fürchten müßte, Mylady, es wäre Vermessenheit – Lady schreibt
                hitzig fort.
 Die Millerin stürzte außer sich durch den Vorsaal – Sie glühen
              – Sie sprechen mit sich selbst – Lady schreibt immer fort.
 Ich
              erschrecke – Was muß geschehen sein?
",0,1,4
3597,"indem sie Sand streut und das Geschriebene durchfliegt.
",0,2,5
3602,"O Himmel! Was ahndet mir? Was wird das noch werden?
",0,1,4
3611,"wendet sich zu der versammelten Dienerschaft und spricht das Folgende mit der
              innigsten Rührung.
",1,3,6
3614,"Sie
                reicht ihre Hände hin, die alle nacheinander mit Leidenschaft küssen.
",2,5,10
3615,"Faßt
                sich aus ihrer Beklemmung.
",1,3,6
3635,"Höre, Luise! Ich erbreche den Brief.
",1,3,6
3640,"Er kennt ihn nicht, Er kennt ihn wirklich nicht, Vater? – Sonderbar! Der Ort ist zum
              Finden gemalt. Ferdinand wird ihn finden.
",1,3,6
3644,"geht auf ihn zu und hält ihn.
",0,0,1
3646,"Was hast du vor, meine Tochter? – Du willst eigenmächtig Hand an dich legen.
",0,1,4
3648,"Selbstmord ist die abscheulichste, mein Kind – die einzige, die man nicht mehr
              bereuen kann, weil Tod und Missetat zusammenfallen.
",0,2,5
3649,"bleibt erstarrt stehen.
",0,1,4
3653,"Wenn du Gott liebst, wirst du nie bis zum Frevel lieben – – Du hast mich tief
              gebeugt, meine Einzige! tief, tief, vielleicht zur Grube gebeugt. – Doch! ich will dir
              dein Herz nicht noch
 schwerer machen – Tochter! ich sprach vorhin etwas.
              Ich glaubte allein zu sein. Du hast mich behorcht, und warum sollt ichs noch länger
              geheim halten? Du warst mein Abgott. Höre, Luise, wenn du noch Platz für das Gefühl
              eines Vaters hast – Du warst mein Alles. Jetzt vertust du nicht mehr von deinem
              Eigentum. Auch ich
 hab alles zu verlieren. Du siehst, mein Haar fängt an
              grau zu werden. Die Zeit meldet sich allgemach bei mir, wo uns Vätern die Kapitale
              zustatten kommen, die wir im Herzen unsrer Kinder anlegten – Wirst du mich darum
              betrügen, Luise? Wirst du dich mit dem Hab und Gut deines Vaters auf und davon
              machen?
",0,5,9
3666,"nach einem qualvollem Kampf mit einiger Festigkeit.
",1,3,6
3676,"zeigt mit abgewandtem Gesicht auf den Major und drückt sich fester an ihren
              Vater.
",0,1,4
3680,"kommt langsam näher, bleibt Luisen gegenüber stehn und läßt den starren,
              forschenden Blick auf ihr ruhen, nach einer Pause.
",1,3,6
3683,"Ich weiß eine Zeit, wo man den Tag in seine Sekunden zerstückte, wo Sehnsucht nach
              mir sich an die Gewichte der zögernden Wanduhr hing, und auf den Aderschlag lauerte,
              unter dem ich erscheinen sollte – Wie kommts, daß ich jetzt überrasche?
",1,3,6
3698,"Was willst du, Graukopf? Mit dir hab ich nichts zu schaffen. Menge dich ja nicht in
              ein Spiel, das so offenbar verloren ist – oder bist du auch vielleicht klüger, als ich
              dir zugetraut habe? Hast du die Weisheit deiner sechzig Jahre zu den Buhlschaften
              deiner Tochter geborgt, und dies ehrwürdige Haar mit dem Gewerb eines Kupplers
              geschändet? – O! wenn das nicht
 ist, unglücklicher alter Mann, lege dich
              nieder und stirb – Noch ist es Zeit. Noch kannst du in dem süßen Taumel entschlafen:
              Ich war ein glücklicher Vater! – einen Augenblick später, und du schleuderst die
              giftige Natter ihrer höllischen Heimat zu, verfluchst das Geschenk und den Geber, und
              fährst mit der Gotteslästerung in die Grube. Zu Luisen.
 Sprich,
              Unglückselige! Schriebst du diesen Brief?
",0,2,5
3701,"Um Gotteswillen, Tochter! Vergiß nicht! Vergiß nicht!
",0,1,4
3705,"Standhaft! Standhaft, meine Tochter! Nur noch das einzige Ja, und alles ist
              überwunden.
",0,0,1
3707,"nach einem qualvollen Kampf, worin sie durch Blicke mit ihrem Vater gesprochen
              hat, fest und entscheidend.
",0,0,2
3711,"Nein sag ich! Nein! Nein! Du schriebst nicht. Es ist deine Hand gar nicht – Und wäre
              sies, warum sollten Handschriften schwerer nachzumachen sein, als Herzen zu verderben?
              Rede mir wahr, Luise – oder nein, nein, tu es nicht, du könntest Ja sagen, und ich wär
              verloren – Eine Lüge, Luise – eine Lüge – O wenn du jetzt eine wüßtest, mir hinwärfest
              mit der offenen Engelmiene, nur mein Ohr, nur mein Aug überredetest, dieses Herz auch
              noch so abscheulich täuschtest – O Luise! Alle Wahrheit möchte dann mit
                diesem
 Hauch aus der Schöpfung wandern, und die gute Sache ihren
              starren Hals von nun an zu einem höfischen Bückling beugen! Mit scheuem
                bebenden Ton.
 Schriebst du diesen Brief?
",1,3,6
3713,"Bei Gott! Bei dem fürchterlich wahren! Ja!
",1,3,6
3723,"rasch.
",1,3,6
3730,"aufs neue hin und her, in düstres Grübeln versunken.
",1,3,6
3732,"Heftiger auf und nieder, dann
                Millers Hand mit starker Bewegung fassend.
",1,3,6
3742,"Miller geht
                ab.
",1,3,6
3743,"Ferdinand allein.
",0,1,3
3745,"Nach einer Pause.
",0,2,5
3753,"bestürzt.
",0,2,5
3756,"Mit
                zusammengeschlagenen Händen.
",0,2,5
3761,"Gnädiger Herr, ich bin ein schlichter, gerader Mann, wenn Sie mich etwa zu einem
              Bubenstück anspannen wollen – denn so viel Geld läßt sich, weiß Gott, nicht mit etwas
              Gutem verdienen.
",1,3,6
3765,"Mein also! Mein! Mit des guten Gottes Wissen und Willen, mein! Nach der Türe
                laufend, schreiend.
 Weib! Tochter! Viktoria! Herbei!
                Zurückkommend.
 Aber du lieber Himmel! wie komm ich denn so auf einmal
              zu dem ganzen grausamen Reichtum? Wie verdien ich ihn? Lohn ich ihn? Heh?
",1,3,6
3770,"Nach einer Pause mit
                Wehmut.
",0,0,2
3783,"Und soll mir Französisch lernen aus dem Fundament, und Menuettanzen und Singen, daß
              mans in den Zeitungen lesen soll; und eine Haube soll sie tragen wie die
              Hofratstöchter und einen Kidebarri, wie sies heißen, und von der Geigerstochter soll
              man reden auf vier Meilen weit –
",2,4,7
3790,"erschrickt und fällt schnell ein.
",0,1,4
3800,"Sie sind mir auch noch Revanche auf dem Schachbrett schuldig. Wollen wir eine Partie,
              Herr von Walter?
",0,1,4
3807,"Herr von Walter?
",1,3,6
3811,"O Jüngling! Jüngling! Unglücklich bist du schon, willst du es auch noch
              verdienen?
",0,0,2
3814,"Indem er hastig das Glas ergreift.
",0,2,0
3821,"nachdem sie es niedergesetzt.
",0,0,2
3826,"Wo der heutige Abend schwer auf Ihr Herz fallen dürfte –
",0,0,1
3828,"Gute Nacht, Herrendienst!
",1,3,6
3835,"drückt sie von sich.
",0,3,6
3836,"Fort! Fort! Diese sanfte, schmelzende Augen weg! Ich erliege. Komm in deiner
              ungeheuren Furchtbarkeit, Schlange, spring an mir auf, Wurm – krame vor mir deine
              gräßliche Knoten aus, bäume deine Wirbel zum Himmel – So abscheulich, als dich jemals
              der Abgrund sah – Nur keinen Engel mehr – Nur jetzt keinen Engel mehr – es ist zu spät
              – Ich muß dich zertreten wie eine Natter, oder verzweifeln – Erbarme dich!
",0,3,6
3840,"Ihre Hand fassend und emporhaltend.
",1,3,6
3844,"Indem er sie schnell verläßt.
",1,3,6
3845,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
3847,"Noch einmal, Luise – Noch einmal, wie am Tag unsers ersten Kusses, da du Ferdinand
              stammeltest und das erste Du auf deine brennende Lippen trat – O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche!
              – O Luise! Luise! Luise! Warum hast du mir das getan?
",2,4,7
3858,"Sorge für deine unsterbliche Seele, Luise! Hast du den Marschall geliebt? Du wirst
              nicht mehr aus diesem Zimmer gehen.
",1,3,6
3863,"Sie sinkt auf den Sessel
                zurück.
",0,1,3
3864,"Schon? – Über euch Weiber und das ewige Rätsel! Die zärtliche Nerve hält Freveln
              fest, die die Menschheit an ihren Wurzeln zernagen; ein elender Gran Arsenik wirft sie
              um –
",1,3,6
3866,"So fürcht ich. Deine Limonade war in der Hölle gewürzt. Du hast sie dem Tod
              zugetrunken.
",0,2,5
3875,"Ha! dieser Brief! – Gottlob! jetzt hab ich all meine Mannheit wieder.
",0,2,5
3880,"schrecklich emporgeworfen.
",0,2,5
3884,"Weh! Was beginnst du? Es ist dein Vater –
",1,3,6
3889,"kehrt schnell um, wird ihre letzte, sterbende Bewegung gewahr und fällt in
              Schmerz aufgelöst vor der Toten nieder.
",0,1,3
3893,"Er greift nach dem
                Glase.
",1,3,6
3894,"Ferdinand. Der Präsident. Wurm und Bediente, welche alle voll Schrecken ins Zimmer
            stürzen; darauf Miller mit Volk und Gerichtsdienern, welche sich im Hintergrund
            sammeln.
",0,1,4
3895,"wirft ihm das Glas vor die Fuße.
",0,2,5
3901,"sucht mit verdrehten Augen im ganzen Kreis herum.
",0,1,4
3905,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
                Er öffnet Millern die Türe, der mit Volk und Gerichtsdienern
                hereinstürzt.

",2,5,10
3908,"fällt an ihr zu Boden.
",0,1,3
3918,"Er fängt gräßlich an zu lachen.
",1,3,6
3921,"Du wirst doch nicht, Rasender?
",0,2,5
3924,"der die ganze Zeit über, den Kopf in Luisens Schoß gesunken, in stummem Schmerze
              gelegen hat, steht schnell auf und wirft dem Major die Börse vor die Füße.
",0,2,5
3934,"Er vergab mir! Zu den andern.
 Jetzt euer Gefangener!
",2,4,7
3937,"Was sind diese guten Handlungen? Können sie einem elenden Greise das traurige
              Andenken rauben, daß er in seiner Jugend ein Bösewicht war? Wer weiß, von wie vielen
              künftigen Lastern ich noch die elende Ursache bin? Wer weiß, wieviel Personen ich,
              auch ohne daß ich sie kenne, bereits zu Verbrechern gemachet habe oder noch machen
              werde? Kann ich bei allen diesen Vorstellungen eine Freude zu empfinden fähig
              sein?
",0,0,2
3938,"Sieh auf angenehmere Szenen deines Lebens: Auf die Unglücklichen, denen du in deinen
              weisern Jahren die Zähre des Elends abgetrocknet hast: Auf deinen Sohn, welcher der
              Welt einen vernünftigen Mann verspricht: Auf Lucien –
",0,0,2
3940,"Wie? der Name derjenigen, die alle deine Liebe besitzt? die dir ebensoviel Liebe
              wieder zurückgibt?
",1,3,6
3944,"Was ist menschliche Tugend, Robert! Wir, die wir oft nicht wissen, daß unsre eigne
              bereits in Gefahr ist, zu scheitern, können wir wissen, wie lange fremde noch blühen
              wird? Ich will Lucien nicht durch diese Rede beleidigen. Bisher habe ich ihr Herz noch
              jederzeit edel gefunden. Aber, Freund! was für eine quälende Entdeckung für mich habe
              ich gemachet! Ihr Auge verrät seit einiger Zeit einen heimlichen Gram. Konnte mir, der
              ich sie mehr als mich selbst liebe, dieser Gram unbemerket bleiben? Selbst dieser ihr
              so natürliche Stolz, dieser einzige Fehler, den ich an ihr zu verbessern suche,
              scheint bisweilen gänzlich aus ihren Mienen verbannet zu sein. Sie hat gewisse
              Ahndungen in mir rege gemachet, die meine ganze Seele erschüttern. Ich, der ich die
              Liebe aus der unglücklichen Erfahrung kenne, weiß  alle die verborgenen
              Krümmen, durch welche sie sich in das Herz einschleicht und zuerst wieder ausbricht.
              Gott! ich zittere für die Tugend der Lucie, wenn sie liebet. Wen könnte sie sonst
              lieben, als meinen Sohn?
",0,0,2
3948,"Der Himmel segne deine und Luciens Tugend und lasse deinen Argwohn vergeblich sein!
                Geht ab.

",2,5,10
3950,"Sie irren sich, Sir Willhelm, und war es ja eine, so war es eine Träne der Freude,
              die mich Ihre Sorgfalt und Ihre Zärtlichkeit, womit Sie Ihre arme verlassene Lucie
              überhäufen, zu vergießen nötigte.
",2,5,10
3956,"Zu viel, zu viel Gütigkeit! Hätten diese unbarmherzigen Eltern doch nur den
              geringsten Teil derselben empfunden. Sie waren notwendig aus einem schlechten
              niedrigen Stande, den der Mangel einer edeln Seele und das Laster fähig gemachet
              haben, so grausam gegen mich zu sein. Doch vergeben Sie mir, ich erröte über diesen
              Gedanken, er war unedel.
",0,0,2
3962,"So hören Sie denn die größte Freude, die ein Vater zu empfinden fähig ist. Ich hoffe,
              meinen Sohn bald durch eine tugendhafte Gemahlin glücklich zu sehen. – Was fehlt
              Ihnen? Sie werden blaß. Gott! wie erschrecken Sie mich.
",2,4,7
3968,"Unseliger Southwell, dein Unglück ist in seinem ganzen Umfange gewiß.
",0,0,2
3980,"Wie? Karl, sehen Sie Ihre Lucie nicht?
",1,3,6
3981,"Sie könnten mich stören? Welche Antwort für einen zärtlichen Liebhaber? Verdienet sie
              diejenige, die Sie mehr als ihre eigene Seele, ja wahrhaftig mehr als ihre eigene
              Seele liebt.
",2,5,9
3985,"Ich beschwöre Sie um unsrer Liebe – oder wenn ich so muß, um Ihres und meines Stolzes
              willen, machen Sie meine Ahndungen eitel. Beschleunigen Sie den Tag, der Ihnen vor der
              Welt das Recht gibt, mich die Ihrige zu nennen: ein Recht, welches Ihnen leider mein
              allzu leichtgläubiges Herz bereits erteilet hat. Der Sturm, der sich über mein Haupt
              aufzieht, muß Ihnen bekannt sein. Der Mund Ihres Vater hat Ihnen das Äußerste, das ich
              fürchten kann, ohnfehlbar noch eher als mir selbst entdecket.
",0,1,3
3994,"Ich verstehe Sie, Karl. Warum reden Sie dunkel? Sie verlangen, ich soll die Rechte
              Ihrer Gemahlin gegen die Ehre, Ihre Mätresse zu sein, vertauschen. Zur
                Betty.
 Betty! ich bin verloren. Zum Southwell.
 Verlassen Sie
              mich, Barbar! Ich verabscheue Sie.
",0,2,5
3996,"Ihr Vertrauen zu Luciens Zärtlichkeit hat Sie zu einem Fehler verleitet, den Sie so
              leicht nicht werden verbessern können. Laut.
 Schämen Sie sich, Sir
              Karl, konnten Sie, ohne zu erröten, Lucien einen dergleichen Vortrag tun?
",0,2,0
4001,"Höre noch meine Verwünschungen, ehe du mich unterbrichst. Spotte in den Armen deiner
              neuen Gemahlin über die elende Lucie. Sie erlaubet dir's, denn sie verdienet es. Ich
              wünsche sogar, liebe diese Gemahlin, liebe sie mit eben der zärtlichen Heftigkeit, mit
              der dich ehemals eine Unglückliche (du kennst sie, Barbar) lieben konnte. Sieh sodann,
              mich zu rächen, mich auf das schrecklichste zu rächen, ebendiese Gemahlin, für welche
              deine ganze Seele Zärtlichkeit sei, untreu. Lies in ihren Augen ebenden Kaltsinn,
              ebendie Verachtung, die ich in den deinigen lese. Sieh dieselbe sich in die Arme
              deines besten Freundes werfen, und mit ihm höre sie sodann über deine Liebe spotten
              und über deine Verzweiflung selbst frohlocken. Verzweifle unter den Martern einer
              unvergoltnen und verachteten Liebe, und Lucie wird sich sodann über dich freuen.
",0,2,5
4007,"Erinnere mich nicht an das, was ich bin. Soll ich mich vor demjenigen bücken, um
              seine Gnade flehen, der mich verachtet und doch am  wenigsten Recht darzu
              hat? Und doch kann ich mich fragen, ob ich es tun soll, ich, die ich nichts weiter als
              dieses zu tun übrig habe? Betty! mein Stolz, meine Tugend, meine Vernunft selbst,
              alles ist dahin.
",0,1,5
4018,"Sie erfüllen meine Seele mit Schauer und Schrecken. Lernen  Sie doch
              dies allzu hitzige Herz bändigen. Sie sollen Karln ebenso zärtlich als sonst wieder
              umarmen. Ich verspreche es Ihnen. Sein Vater wird seine Einwilligung in Ihre
              Verbindung geben, und Ihre Amalie wird die Freude haben, ihn wieder in Ihre Arme zu
              führen.
",0,1,4
4019,"Ja, führen Sie ihn her. Die von allen verlassene Lucie mag vor ihm niederknien. Was
              ist ihr Stolz, darf sie noch welchen haben? Sie mag ihn mit ihren Tränen, mit ihrer
              Demütigung, mit ihrer Verzweiflung selbst bestürmen. Sie mag ihn an alle die
              zärtlichen, aber auch, ach! auch allzu teuer erkauften Minuten erinnern, die ihr sonst
              an seiner Brust zu verschwinden pflegten. Wird er ein Barbar sein und sich verhärten
              können? »Karl«, will ich gegen ihn seufzen, »erbarmen Sie sich über Ihre verstoßne,
              über Ihre unwürdige Lucie. Erbarmen Sie sich nicht aus Liebe, wenn Sie nicht können,
              nein, nur aus Mitleiden, selbst aus Stolz, daß Sie mich gedemütiget haben. Verachten
              Sie mich in Ihrem Herzen und nicht äußerlich. Nur einen verstellten Blick voll
              Zärtlichkeit! und er wird mehr sein, als ich verdiene!« Ach, Amalie, welche
              schreckliche Minute der Erniedrigung wird dieses für mich sein!
",0,1,3
4021,"Schmeicheln Sie mir nicht mit zuviel Hoffnung. Sollte es möglich sein, daß ich noch
              glück lich werden könnte? Und Ihnen würde ich sodann diese Glückseligkeit zu danken
              haben? Warum kann ich doch nicht ebenso hochachtungswürdig als Sie sein? Komm, Betty,
              laß uns versuchen, ob ich meine Schmerzen in der schmeichelhaften Vorstellung der
              Hoffnung auf einen Augenblick vergessen kann. Was für ein elendes Geschöpfe bin
              ich!
",0,0,2
4025,"Und daß Lucie? –
",0,0,2
4026,"Liebe! elende Liebe! Mit was für grausamen Freuden quälst du deine Vasallen. Tyranne!
              Was hat nicht schon mein törichtes Herz unter deinen Martern gelitten? Habe ich nicht
              bisweilen in einem meiner vernünftigen Augenblicke deine Fesseln verfluchet, in
              welchen ich soviel meiner schönsten Tage töricht und geduldig genug dahineilen
              sehe?
",0,0,2
4034,"Schweig! mit deinen Possen und geh zur Betty. Suche zu erfahren, ob Lucie dem
              Betterton ihre Hand geben will.
",0,2,0
4037,"Geh und ermüde meine Geduld nicht. Jakob geht ab.
 Sei elend, Lucie!
              Seufze über mich, verfluche mich! Karl sieht deine Zähren, höret deine Flüche, als ein
              Sieger die Zähren und Flüche seines überwundnen Sklaven. Habe ich noch weiter etwas
              von dir zu wünschen? Amalie kömmt.
 – Himmel! Amalien!
",0,2,5
4038,"Jakob geht ab.
",0,2,0
4039,"Amalie kömmt.
",1,3,6
4041,"Allzustrenge Amalie, verzeihen Sie diese übereilten Ausdrücke einer von Lucien
              beleidigten Liebe. Sie wissen es nicht, sie hat mich mit den härtesten Schmähungen
              verworfen. Betterton hat –
",0,0,2
4047,"Grausame –
",0,0,2
4060,"Ich hasse ihn nicht, ich kann keinen einzigen Menschen hassen. Wäre ich wert, die
              Tochter desjenigen Mannes zu sein, der alle Menschen liebet, wenn ich so gottlos sein
              und dies tun könnte?
",2,5,10
4068,"Ich weiß, Sie können nicht Zorn, nein, nur Mitleiden gegen eine unglückliche
              Schwachheit empfinden; Lucie, die arme Lucie –
",0,0,1
4075,"Ist er ungerührt gegen den Wert ihres Herzens. Aber er wird es nicht länger sein
              können, wenn er nichts weiter von mir zu hoffen hat.
",1,3,6
4076,"Er liebet sie also nicht? Dies gibt meiner Seele einen Trost wieder. Folge deiner
              Neigung, meine Tochter, und liebe Karln. Lucie hat kein Recht auf sein Herz.
              Beleidigte nicht ihre Schwachheit die Bescheidenheit ihres Geschlechts, ja die Tugend
              selbst? Karl wird dein sein, und Vernunft und Tugend werden Lucien die Herrschaft über
              ihr Herz lehren.
",2,5,9
4077,"Wie? mein Vater! Lucie sollte Tränen vergießen, und Amalie, ihre Freundin, sollte die
              Ursache dieser Tränen sein? Southwells Liebe ist Qual für mich, wenn ich Lucien soll
              meinentwegen leiden sehen? Können Sie, der Sie nie die Zähre eines Unglücklichen
              sahen, ohne diese Zähre  in Segen für eine Wohltat zu verwandeln, gegen
              Lucien allein es vergessen? Nimmermehr. Das Herz des Sir Roberts muß gegen jedermann
              Mitleiden empfinden.
",0,0,2
4089,"Welche schwere Bedingung! Die Stärke von Luciens Leidenschaft machet mir Qual. Hat
              sie nicht alle Gütigkeit des großmütigen Bettertons ausgeschlagen?
",0,0,2
4099,"vor sich.
",0,1,3
4101,"Luciens Gram kann dir nicht fremder sein, als er mir ist.
",0,0,2
4102,"Ach, mein Vater!
",0,1,3
4107,"Und nie, nie wird er ihr diese Freundschaft versagen. Kann er mehr für sie tun? Aber
              wie lange wird ihre flüchtige Leidenschaft dauern können? Dürfte ich einen Vorschlag
              tun, Lucien zu beruhigen?
",2,5,9
4109,"Lassen Sie mich Lucien zu unserm gemeinschaftlichen Freunde Atkins und seiner
              Schwester begleiten. Er ist fähig, das Herz eines Frauenzimmers zu rühren. Ich will
              sie daselbst allein lassen. Die Entfernung und Atkins werden mein Bild aus ihrem
              Herzen auslöschen, und wir alle werden glücklich sein können.
",2,5,9
4113,"Laß sie ihre Kunst zu sterben lernen, Jakob. Karl, der glückliche Karl versteht die
              bessere Kunst, zu leben, glückselig zu leben.
",2,4,7
4117,"Rufen Sie nicht den Himmel, Ihre Freude zu sehen, damit er sich nicht dabei an Ihre
              Verbrechen erinnern möge.
",0,2,5
4121,"Amalie! mich zu sprechen? himmlische Gütigkeit! Zurück, Jakob. Entweihe die
              Einsamkeit der Liebe nicht durch deine Gegenwart.
",1,3,6
4124,"Er will weggehen. Lucie hält ihn zurück.
",0,2,5
4129,"Ach, Lucie!
",0,0,2
4134,"Sie fällt vor
                ihm nieder.
",0,1,3
4136,"Barbarische Liebe! sind dies deine Glückseligkeiten? Geht ab.

",0,0,2
4140,"Genug! Mein Stolz verwirft alle deine Vorschläge. Ich will mit diesem verräterischen
              Geschlechte nichts weiter zu tun haben, außer wenn ich es quälen kann. Selbst aus
              Stolz, nicht aus Liebe soll Karl mein Gemahl werden. Was geht die Liebe, diese sanfte
              Leidenschaft, einem Herzen an, das sich selbst durch Haß, Neid und Verzweiflung
              verzehret? Aus Stolz sei er mein Gemahl, mich der Schande zu entreißen, die mir droht,
              mich der Finsternis meiner Geburt zu entziehen und meinen Ehrgeiz zu sättigen; nicht
              eine Amalie über mich triumphieren zu sehen, die ich hasse, weil ich sie keiner Laster
              beschuldigen kann.
",0,2,5
4145,"Lehren Sie mich Amalien vergessen, und ich will Lucien lieben.
",2,5,9
4150,"Ungerechter Southwell, wollen Sie mich zu einer Mitgenossin Ihrer Verbrechen machen?
              Doch es ist die Gewohnheit Ihres Geschlechts, dem unsrigen alle die Fehler, die das
              Ihrige selbst beging, aufzubürden.  Ich beschwöre Sie weder bei
              derjenigen Gerechtigkeit, die noch kein Verbrechen ungerochen gelassen hat, weder bei
              Ihrer Pflicht, noch bei dieser Tugend, die Sie vielleicht beide nicht genugsam kennen;
              ich beschwöre Sie bei Ihrer Glückseligkeit selbst, lieben Sie Lucien. Wie können Sie
              in dem Arme einer jeden andern Gemahlin eine einzige Zärtlichkeit empfinden, da Sie
              sich dabei an die Zärtlichkeiten der armen Lucie erinnern müssen? Wird ein einziger
              Ihrer Träume von den Schrecken des Bildes der Lucie frei sein? Fürchten Sie diese
              Ruhe, die auf eine kurze Zeit Ihre Sinne berauschen wird. Sie wird verschwinden wie
              ein Traum, und Schrecken werden Ihre Nächte und Verzweiflung Ihre Tage sein. Warum ist
              doch Ihr Auge so blöde, die Glückseligkeit nicht zu sehen, die Ihrer in Luciens Armen
              erwartet? Eine Gemahlin, die weiter keine Glückseligkeit als Sie verlangt, die alle
              Ihre Wünsche übertreffen wird, die Sie und Ihren Vater zugleich glücklich machen wird!
              Können Sie ein Mensch und gegen dies alles unempfindlich sein?
",2,4,7
4160,"Arme Fräulein! weniger Stolz, weniger Zärtlichkeit, weniger Zwang einer äußerlichen
              Tugend würden dich an einem untreuen Liebhaber und einer falschen Freundin rächen.
",0,0,1
