,text,base_polarity,main_emotion_class,tag_type
2727,"Erdichtet? Aber der Ring? der Ring?
",1,3,6
2730,"Gott! was seh ich? was hör ich?
",1,3,6
2738,"Sie ist doch glücklich angelangt? –
",2,4,7
2740,"Ah, mein Vater! –
",2,4,7
2745,"Wer sonst, als er? – Kommen Sie, Tellheim! Ihn dem Grafen
              zuführend.

",2,4,7
2747,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",2,5,10
2748,"Das wissen Sie, mein Vater! – Und ist sie blind, meine Liebe?
",2,5,9
2756,"Morgen, Herr Major, morgen. –
",2,4,7
2784,"Er will fort.
",0,2,0
2788,"Nur nicht gleich mit der Tür ins Haus. Wie du doch den Augenblick in Feuer und
              Flammen stehst! Ich sprech ja nur, man müss den Herrn Major nicht disguschtüren, weil
              Sie des Präsidenten Sohn sind.
",0,2,0
2799,"in sichtbarer Verlegenheit kneipt sie in die Ohren.
",0,2,0
2805,"Weib!
",0,2,0
2810,"Hustet.
",2,5,9
2821,"Daß dich alle Hagel! 's Mädel muß Sie kennen. Was ich alter Knasterbart an Ihnen
              abgucke, ist just kein Fressen fürs junge naschhafte Mädel. Ich will Ihnen aufs Haar
              hin sagen, ob Sie ein Mann fürs Orchester sind – aber eine Weiberseel ist auch für
              einen Kapellmeister zu spitzig. – Und dann von der Brust weg, Herr Vetter – ich bin
              halt ein plumper gerader teutscher Kerl – für meinen Rat würden Sie sich zuletzt wenig
              bedanken. Ich rate meiner Tochter zu keinem – aber Sie mißrat ich meiner Tochter, Herr
              Sekretarius. Lassen mich ausreden. Einem Liebhaber, der den Vater zu Hilfe ruft, trau
              ich – erlauben Sie, – keine hohle Haselnuß zu. Ist er was, so wird er sich schämen,
              seine Talente durch diesen altmodischen Kanal vor seine Liebste zu bringen – Hat er's
              Courage nicht, so ist er ein Hasenfuß, und für den sind keine Luisen gewachsen – – Da!
              hinter dem Rücken des Vaters muß er sein Gewerb an die Tochter bestellen. Machen muß
              er, daß das Mädel lieber Vater und Mutter zum Teufel wünscht, als ihn fahren läßt –
              oder selber kommt, dem Vater zu Füßen sich wirft und sich um Gottes willen den
              schwarzen gelben Tod oder den Herzeinzigen ausbittet. – Das nenn ich einen Kerl! Das
              heißt lieben! – und wers bei dem Weibsvolk nicht so weit bringt, der soll – – auf
              seinem Gänsekiel reiten.
",0,2,0
2825,"Du aber auch mit deinem pestilenzialischen Junker – Hast mich vorhin auch so in
              Harnisch gebracht – Bist doch nie dummer, als wenn du um Gottes willen gescheit sein
              solltest. Was hat das Geträtsch von einer gnädigen Madam und deiner Tochter da
              vorstellen sollen? Das ist mir der Alte. Dem muß man so was an die Nase heften, wenns
              morgen am Marktbrunnen ausgeschellt sein soll. Das ist just so ein Musje, wie sie in
              der Leute Häusern herumriechen, über Keller und Koch räsonnieren, und springt einem
              ein nasenweises Wort übers Maul – Bumbs! habens Fürst und Matress und Präsident, und
              du hast das siedende Donnerwetter am Halse.
",0,2,0
2830,"O ich bin eine schwere Sünderin, Vater – War er da, Mutter?
",0,0,2
2834,"nachdem sie ihn eine Zeitlang starr angesehen.
",0,0,2
2838,"tritt unruhig an ein Fenster.
",1,3,6
2847,"fährt in die Höhe.
",1,3,6
2848,"Luise! Der Major! Er springt über die Planke. Wo verberg ich mich doch?
",1,3,6
2854,"steht auf und fällt ihm um den Hals.
",2,5,9
2859,"Rede mir Wahrheit. Du bists nicht. Ich schaue durch deine Seele wie durch das klare
              Wasser dieses Brillanten. Er zeigt auf seinen Ring.
 Hier wirft sich
              kein Bläschen auf, das ich nicht merkte – kein Gedanke tritt in dies Angesicht, der
              mir entwischte. Was hast du? Geschwind! Weiß ich nur diesen Spiegel helle, so läuft
              keine Wolke über die Welt. Was bekümmert dich?
",0,0,1
2862,"Ferdinand! Ferdinand! Daß du doch wüßtest, wie schön in dieser Sprache das
              bürgerliche Mädchen sich ausnimmt –
",0,0,2
2865,"faßt seine Hand, indem sie den Kopf schüttelt.
",0,1,3
2872,"Sie zärtlich umfassend.
",2,5,9
2878,"lebhaft.
",2,5,10
2883,"Wurm, besinn Er sich, daß ich, wenn ich einmal glaube, hartnäckig glaube, rase, wenn
              ich zürne – Ich will einen Spaß daraus machen, daß Er mich aufhetzen wollte. Daß Er
              sich seinen Nebenbuhler gern vom Hals geschafft hätte, glaub ich Ihm herzlich gern. Da
              Er meinen Sohn bei dem Mädchen
 auszustechen Mühe haben möchte, soll Ihm
              der Vater
 zur Fliegenklatsche dienen, das find ich wieder begreiflich –
              und daß Er einen so herrlichen Ansatz zum Schelmen hat, entzückt mich sogar – Nur,
              mein lieber Wurm, muß Er mich nicht mitprellen wollen. – Nur, versteht Er mich, muß Er
              den Pfiff nicht bis zum Einbruch in meine Grundsätze treiben.
",2,4,7
2884,"Und ich dächte, sie bliebe ganz weg. Dummer Teufel, was verschlägt es denn Ihm, ob Er
              die Karolin frisch aus der Münze oder vom Bankier bekommt. Tröst Er sich mit dem
              hiesigen Adel; – Wissentlich oder nicht – bei uns wird selten eine Mariage
              geschlossen, wo nicht wenigstens ein halb Dutzend der Gäste – oder der Aufwärter – das
              Paradies des Bräutigams geometrisch ermessen kann.
",1,3,6
2889,"Zum Glück war mir noch nie für die Ausführung eines Entwurfes bang, wo ich mich mit
              einem: Es soll so sein
, einstellen konnte. – Aber seh Er nun, Wurm, das
              hat uns wieder auf den vorigen Punkt geleitet. Ich kündige meinem Sohn noch diesen
              Vormittag seine Vermählung an. Das Gesicht, das er mir zeigen wird, soll Seinen
              Argwohn entweder rechtfertigen oder ganz widerlegen.
",0,1,4
2892,"Teufel!
",1,3,6
2894,"geht auf und nieder, preßt seinen Zorn zurück.
",0,2,0
2895,"Gut! Diesen Morgen noch.
",0,2,0
2900,"Drohend.
",0,2,0
2905,"ihn umarmend.
",2,4,7
2923,"Sie sind heute sehr gnädig, mein Vater.
",2,4,7
2935,"Weil meine Begriffe von Größe und Glück nicht ganz die Ihrigen sind –
                Ihre
 Glückseligkeit macht sich nur selten anders als durch Verderben
              bekannt. Neid, Furcht, Verwünschung sind die traurigen Spiegel, worin sich die Hoheit
              eines Herrschers belächelt. – Tränen, Flüche, Verzweiflung die entsetzliche Mahlzeit,
              woran diese gepriesenen Glücklichen schwelgen, von der sie betrunken aufstehen, und so
              in die Ewigkeit vor den Thron Gottes taumeln – Mein Ideal von Glück zieht sich
              genügsamer in mich selbst zurück. In meinem Herzen
 liegen alle meine
              Wünsche begraben. –
",2,4,7
2940,"außer Fassung.
",0,2,5
2942,"Noch mehr. Ich würde selbst um sie werben, wenn sie einen Fünfziger möchte – Würdest
              du zu dem Schurken Vater
 nicht Sohn
 sein wollen?
",2,5,11
2946,"Sie werden mir zum Rätsel, mein Vater. Distinktion
 nennen Sie es –
                Distinktion
, da mit dem Fürsten zu teilen, wo er auch unter den
                Menschen
 hinunterkriecht?
",0,2,5
2948,"Sie können lachen – und ich will über das hinweggehen, Vater. Mit welchem Gesicht
              soll ich vor den schlechtesten Handwerker treten, der mit seiner Frau wenigstens doch
              einen ganzen Körper zum Mitgift bekommt? Mit welchem Gesicht vor die Welt? Vor den
              Fürsten? Mit welchem vor die Buhlerin selbst, die den Brandflecken ihrer Ehre in
              meiner Schande auswaschen würde?
",1,1,3
2952,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig. – Sie soll dir werden – Noch diesen Mittag wirst du
              dich mit der Gräfin von Ostheim verloben.
",2,4,7
2965,"Der Major kehrt
                zurück.
",0,2,0
2966,"schneeblaß und zitternd.
",0,1,4
2967,"einen fürchterlichen Blick auf ihn heftend.
",0,2,0
2970,"erwacht aus einer dumpfen Betäubung.
",1,3,6
2976,"Ich bitte, verschone mich. Ich gebe dir einen Demant für jede Stunde, wo ich sie mir
              vom Hals schaffen kann. Soll ich meine Zimmer mit diesem Volk tapezieren? – Das sind
              schlechte, erbärmliche Menschen, die sich entsetzen, wenn mir ein warmes, herzliches
              Wort entwischt, Mund und Nasen aufreißen,  als sähen sie einen Geist –
              Sklaven eines einzigen Marionettendrahts, den ich leichter als mein Filet regiere. –
              Was fang ich mit Leuten an, deren Seelen so gleich als ihre Sackuhren gehen? Kann ich
              eine Freude dran finden, sie was zu fragen, wenn ich voraus weiß, was sie mir
              antworten werden? Oder Worte mit ihnen wechseln, wenn sie das Herz nicht haben, andrer
              Meinung als ich zu sein? – Weg mit ihnen! Es ist verdrüßlich, ein Roß zu reiten, das
              nicht auch in den Zügel beißt. Sie tritt zum Fenster.

",0,2,5
2984,"Als wenn es sich nicht schon gerächt hätte! – Nicht jetzt noch sich rächte! – –
              Sophie Bedeutend, indem sie die Hand auf Sophiens Achselfallen läßt.

              Wir Frauenzimmer können nur zwischen Herrschen
 und Dienen

              wählen, aber die höchste Wonne der Gewalt
 ist doch nur ein elender
              Behelf, wenn uns die größere
 Wonne versagt wird, Sklavinnen eines Mannes
              zu sein, den wir lieben.
",0,0,2
2986,"tritt erstaunt zurück.
",1,3,6
2994,"bestürzt.
",0,0,1
3002,"Mensch! was bezahlt dein Herzog für diese Steine?
",1,1,4
3004,"Sie kosten ihn keinen Heller.
",0,2,0
3013,"Doch keinen Gezwungenen?
",0,0,1
3014,"lacht fürchterlich.
",0,2,5
3015,"O Gott – Nein – lauter Freiwillige. Es traten wohl so etliche vorlaute Bursch vor die
              Front  heraus und fragten den Obersten, wie teuer der Fürst das Joch
              Menschen verkaufe? – aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
 –
",0,1,3
3017,"Gott! Gott! – Und ich hörte nichts? Und ich merkte nichts?
",1,3,6
3019,"steht auf, heftig bewegt.
",1,3,6
3023,"Das weiß der Himmel! Das werden sie! – Noch am Stadttor drehten sie sich um und
              schrien: »Gott mit euch, Weib und Kinder! – Es leb unser Landesvater – am Jüngsten
              Gericht sind wir wieder da!« –
",2,0,9
3024,"mit starkem Schritt auf und niedergehend.
",0,2,5
3028,"sieht ihm erstaunt nach.
",1,3,6
3035,"springt auf die Lady zu.
",1,3,6
3043,"entfärbt sich und zittert.
",0,0,2
3045,"mit einer Beängstigung, daß ihr die Worte versagen.
",0,1,4
3046,"Und Sie selbst hätten sonst nichts beizusetzen?
",0,1,4
3053,"mit immer steigernder Angst.
",0,1,4
3054,"Aber für was muß ich diesen Vorbericht nehmen?
",0,1,4
3063,"ergreift ihre Hand.
",0,0,2
3065,"Sie nennen sich eine Britin
. Erlauben Sie mir – ich kann es nicht
              glauben, daß Sie
 eine Britin sind. Die freigeborene Tochter des freiesten
              Volks unter dem Himmel – das auch zu stolz ist, fremder Tugend
 zu
              räuchern, – kann sich nimmermehr an fremdes Laster
 verdingen. Es ist
              nicht möglich, daß Sie
 eine Britin sind, –  oder das Herz
              dieser Britin muß um soviel kleiner
 sein, als größer und kühner
              Britanniens Adern schlagen.
",0,2,5
3068,"auf seinen Degen gestützt.
",1,3,6
3069,"Ich bin begierig.
",1,3,6
3075,"sehr bewegt, eilt ihr nach und hält sie zurück.
",0,0,2
3081,"Pause, worin sie ihn schmelzend ansieht.
",0,0,2
3085,"Jetzt oder nimmermehr. Lange genug  hielt die Heldin stand – Das Gewicht
              dieser Tränen mußt du noch fühlen. Im zärtlichsten Ton.
 Höre, Walter –
              wenn eine Unglückliche – unwiderstehlich allmächtig an dich gezogen – sich an dich
              preßt mit einem Busen voll glühender, unerschöpflicher Liebe, – Walter – und du jetzt
              noch das kalte Wort Ehre sprichst – Wenn diese Unglückliche – niedergedrückt vom
              Gefühl ihrer Schande – des Lasters überdrüssig – heldenmäßig emporgehoben vom Rufe der
              Tugend – sich so
 – in deine Arme wirft Sie umfaßt ihn, beschwörend
                und feierlich.
 – durch dich gerettet
 – durch dich

              dem Himmel wieder geschenkt sein will, oder Das Gesicht von ihm abgewandt, mit
                hohler, bebender Stimme.
deinem Bild zu entfliehen
, dem fürchterlichen Ruf der Verzweiflung
              gehorsam, in noch abscheulichere Tiefen des Lasters wieder hinuntertaumelt –
",2,5,9
3086,"Im zärtlichsten Ton.
",2,5,9
3091,"von ihm wegfliehend.
",0,0,2
3092,"Jetzt nicht! Jetzt nicht, bei allem, was heilig ist – In diesem entsetzlichen
              Augenblick nicht, wo mein zerrissenes Herz an tausend Dolchstichen blutet – Seis Tod
              oder Leben – ich darf es nicht – ich will es nicht hören.
",0,0,2
3096,"Lady hat sich unterdes bis an das äußerste Ende des Zimmers
                zurückgezogen und hält das Gesicht mit beiden Händen bedeckt. Er folgt ihr
                dahin.
",0,0,2
3108,"Über dich? Ja, blaues Donnermaul, und über wen anders? Heute früh mit deinem
              diabolischen Junker – Hab ichs nicht im Moment gesagt? – Der Wurm hat geplaudert.
",1,3,6
3110,"Ich bin des Todes.
",0,1,3
3111,"Du aber auch mit deinen Vergißmeinnichtsaugen! Lacht voll Bosheit.
 Das
              hat seine Richtigkeit, wem der Teufel ein Ei in die Wirtschaft gelegt hat, dem wird
              eine hübsche Tochter geboren – Jetzt hab ichs blank!
",0,2,0
3115,"Wirft sich in
                seinen Stuhl.
",0,2,0
3116,"setzt sich totenbleich nieder.
",0,1,4
3125,"Sein Vater! Allmächtiger Gott!
",0,1,4
3128,"Der Präsident! Es ist aus mit uns!
",0,0,2
3136,"tritt zurück und schaut sie bedeutend an.
",0,0,2
3141,"Mit
                Entschluß auf sie zueilend.
",2,5,9
3146,"Nun – was erschreck ich denn? – Der alte Mann dort hat mirs ja oft gesagt – ich hab
              es ihm nie glauben wollen. Pause. Dann wirft sie sich Millern laut weinend in
                den Arm.
 Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
3155,"eilt ihm nach, hängt sich an ihn.
",0,0,2
3158,"Verläßt uns! Freilich! Warum nicht? – Sie
 gab ihm ja alles hin!
                Mit der einen Hand den Major, mit der andern Luisen fassend.
 Geduld,
              Herr! der Weg aus meinem Hause geht nur über diese
 da – Erwarte erst
              deinen Vater, wenn du kein Bube bist – Erzähl es ihm, wie du dich in ihr Herz stahlst,
              Betrüger, oder bei Gott, Ihm seine Tochter zuschleudernd, wild und
                heftig.
 du sollst mir zuvor diesen wimmernden Wurm zertreten, den Liebe zu
              dir so
 zuschanden richtete.
",0,2,5
3165,"Nein, Luise. Zittre nicht. Es ist nicht Wahnsinn, was aus mir redet. Es ist das
              köstliche Geschenk des Himmels, Entschluß
 in dem geltenden Augenblick, wo
              die gepreßte Brust nur durch etwas Unerhörtes sich Luft macht – Ich liebe dich, Luise
              – Du sollst mir bleiben, Luise – Jetzt zu meinem Vater! Er eilt schnell fort
                und rennt – gegen den Präsidenten.

",2,5,9
3166,"Da ist er schon.
",0,1,4
3169,"Betet sie an.
",2,5,9
3172,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
                Zu Luisen.
 Ich warte auf Antwort.
",0,2,0
3174,"Und wird sie halten.
",2,5,9
3187,"Herr von Walter, jetzt sind Sie frei.
",0,0,2
3191,"stürzt nieder.
",0,1,3
3197,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
3211,"tritt gelassen und standhaft unter sie hin.
",0,1,4
3212,"O nicht doch! Seid außer Furcht! Ich
 bin zugegen. Zum Präsidenten
                mit Unterwürfigkeit.
 Keine Übereilung, mein Vater! Wenn Sie sich selbst
              lieben, keine Gewalttätigkeit – Es gibt eine Gegend in meinem Herzen, worin das Wort
                Vater
 noch nie gehört worden ist – Dringen Sie nicht bis in
                diese
.
",2,5,10
3228,"drohend zu den Gerichtsdienern.
",0,2,0
3229,"Wenn euch euer Brot lieb ist, Memmen –
",0,0,2
3233,"Ist das euer Diensteifer, Schurken?
",0,2,0
3239,"Vater, Vater, Sie ma chen hier ein beißendes Pasquill auf die Gottheit, die sich so
              übel auf ihre Leute verstund und aus vollkommenen Henkersknechten schlechte
                Minister
 machte.
",2,4,8
3244,"Vater! ich werfe meinen Offiziersdegen auf das Mädchen – Bestehen Sie noch
              darauf?
",2,5,9
3253,"Das denken Sie ja nicht. Der gereizten Leidenschaft ist keine Torheit zu bunt. Sie
              sagen mir, der Herr Major habe immer den Kopf zu Ihrer Regierung geschüttelt. Ich
              glaubs. Die Grundsätze, die er aus Akademien hieher brachte, wollten mir gleich nicht
              recht einleuchten. Was sollten auch die phantastischen Träumereien von Seelengröße und
              persönlichem Adel an einem Hof, wo die größte Weisheit diejenige ist, im rechten
              Tempo, auf eine geschickte Art, groß und klein zu sein. Er ist zu jung und zu feurig,
              um Geschmack am langsamen, krummen Gang der Kabale zu finden, und nichts wird seine
              Ambition in Bewegung setzen, als was groß ist und abenteuerlich.
",0,2,5
3281,"Nur en passant, mein Bester. – Wie leben Sie? Wie befinden Sie sich? – Heute abend
              ist große Opera Dido – das süperbeste Feuerwerk – eine ganze Stadt brennt zusammen –
              Sie sehen sie doch auch brennen? Was?
",1,3,6
3292,"Mein Verstand steht still.
",1,1,4
3296,"Schnappt mir das Kompliment weg – Ich meine in Ohnmacht zu sinken. Eine solche Malice
              ist gar nicht erlebt worden. – Endlich ermann ich mich, nähere mich Ihrer Durchlaucht
              und spreche: Gnädigste Frau! von Bock war so glücklich, 
              Höchstdenenselben das Strumpfband zu überreichen, aber wer das Strumpfband zuerst
              erblickte, belohnt sich in der Stille und schweigt.
",0,2,0
3298,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,2,0
3299,"Sie stoßen mir ein Messer ins Herz. Wird? Wird? Warum wird er? Wo ist die
              Notwendigkeit?
",0,1,3
3301,"Zu entzweien? Wie meinen Sie das? – und wie mach ich das?
",1,3,6
3302,"Alles ist gewonnen, sobald wir ihm das Mädchen verdächtig machen.
",2,4,8
3305,"Was wird nicht angehen? Narrenspossen! Wem unter der Sonne wird es einfallen, ein
              paar runde Wangen nach dem Stammbaum zu fragen?
",1,3,6
3306,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!
",0,1,4
3318,"Ich bitte dich, höre auf. Ich glaube an keine glückliche Tage mehr. Alle meine
              Hoffnungen sind gesunken.
",0,0,2
3331,"Wirklich?
",0,0,2
3332,"Verlieren!
 – O ohne Grenzen entsetzlich ist der Gedanke – Gräßlich
              genug, den unsterblichen Geist zu durchbohren, und die glühende Wange der Freude zu
              bleichen – Ferdinand! dich zu verlieren! – Doch! man verliert ja nur, was man besessen
              hat, und dein Herz gehört deinem Stande – Mein Anspruch war Kirchenraub, und schauernd
              geb ich ihn auf.
",0,1,3
3338,"Tränen
                unterdrückend.
",0,0,2
3339,"Indem sie ihm mit abgewandtem Gesicht ihre zitternde
                Hand gibt.
",0,0,2
3342,"hat sich im Hintergrund des Zimmers niedergesetzt und hält das Gesicht mit beiden
              Händen bedeckt.
",0,0,2
3343,"Meine Pflicht heißt mich bleiben und dulden.
",0,0,2
3346,"Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.
",0,0,2
3352,"Gott! Wer spricht da? Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
 Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach!  Zum Sekretär mit
                einem Blick voll Verachtung.
 Suchen Sie etwa den Präsidenten? Er ist nicht
              mehr da.
",0,1,4
3367,"Was? Was? O ewige Allmacht!
",1,1,3
3383,"Er hält sie erschrocken zurück.
",1,3,6
3390,"steht plötzlich still.
",1,3,6
3391,"Wie sagen Sie? – Sie raten mir selbst dazu? Kommt schnell zurück.
 Hm!
              Was will ich denn, etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet –
              Woher wissen Sie, daß der Fürst mir willfahren wird?
",0,3,6
3396,"Und einen Vater
 werden Sie doch, will ich hoffen, um diese gnädige Taxe
              nicht überfodert finden?
",2,4,8
3401,"Bleiben Sie! Bleiben Sie! Geduld! – Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen! – Ich
 hab ihn niedergeworfen. Ich

              muß ihn aufrichten. Reden Sie! Raten Sie! Was kann ich! Was muß
 ich
              tun?
",0,1,3
3402,"Auch mein Vater? – Was ist das für ein Mittel?
",1,3,6
3403,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
3409,"Was soll ich schreiben? An wen soll ich schreiben?
",0,0,2
3421,"O schön, schön! o herrlich! – Nur immer fort.
",2,1,8
3429,"O nein doch! Verzagen Sie nicht, liebe Mademoiselle. Ich habe herzliches Mitleid mit
              Ihnen. Vielleicht – wer weiß? – Ich könnte mich noch wohl über gewisse Dinge
              hinwegsetzen – Wahrlich! Bei Gott! Ich habe Mitleid mit Ihnen.
",0,0,1
3432,"im Begriff, ihre Hand zu küssen.
",2,5,9
3433,"Gesetzt, es wäre diese niedliche Hand – Wieso, liebe Jungfer?
",2,5,9
3436,"Gott! Gott! und du selbst mußt das Siegel geben, die Werke der Hölle zu verwahren?
                Wurm zieht sie fort.

",0,1,3
3438,"War kein Marschall da?
",1,3,6
3444,"Mich so ganz zu ergründen! – Jedes kühne Gefühl, jede leise, schüchterne Bebung zu
            erwidern, jede feurige Wallung – An der feinsten Unbeschreiblichkeit eines schwebenden
            Lauts meine Seele zu fassen – Mich zu berechnen in einer Träne – Auf jeden gähen Gipfel
            der Leidenschaft mich zu begleiten, mir zu begegnen vor jedem schwindelnden Absturz –
            Gott! Gott! und alles das nichts als Grimasse
? – Grimasse? – O wenn die
            Lüge eine so haltbare Farbe hat, wie ging es zu, daß sich kein Teufel noch in das
            Himmelreich hineinlog?
Da ich ihr die Gefahr unsrer Liebe entdeckte, mit welch überzeugender Täuschung
            erblaßte die Falsche da! Mit welch siegender Würde schlug sie den frechen Hohn meines
            Vaters zu Boden, und in eben dem Augenblick fühlte das Weib sich doch schuldig – Was?
            hielt sie nicht selbst die Feuerprobe der Wahrheit aus – die Heuchlerin sinkt in
            Ohnmacht. Welche Sprache wirst du jetzt führen, Empfindung? Auch Koketten sinken in
            Ohnmacht. Womit wirst du dich rechtfertigen, Unschuld – Auch Metzen sinken in
            Ohnmacht.
Sie weiß, was sie aus mir gemacht hat. Sie hat meine ganze Seele gesehn. Mein Herz trat
            beim Erröten des ersten Kusses sichtbar in meine Augen – und sie empfand nichts? Empfand
            vielleicht nur den Triumph ihrer Kunst? – Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen? Vor meinem Gemüt stand
            kein Gedanke als die Ewigkeit und das Mädchen – Gott! da empfand sie nichts? Fühlte
            nichts, als ihren Anschlag gelungen? Nichts, als ihre Reize geschmeichelt? Tod und
            Rache! Nichts, als daß ich betrogen sei?
",0,3,6
3450,"Mit boshaftem Lachen.
",0,2,0
3451,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
3455,"Verflucht!
",0,1,4
3456,"fuhrt ihn am Arm zurück.
",2,4,8
3458,"Hier zeigt er ihm die Pistolen.
",2,4,8
3461,"mit starker, schrecklicher Stimme.
",0,2,5
3464,"Über dem Schnupftuch? Rasen Sie? Wohin denken Sie?
",0,1,4
3467,"Auf dem Zimmer, Baron?
",1,1,4
3468,"Als ob sich mit dir ein Gang vor den Wall verlohnte? – Schatz, so knallts desto
              lauter, und das ist ja doch wohl das erste
 Geräusch, das du in der Welt
              machst – Schlag an!
",0,2,5
3485,"O! es muß reizender sein, mit diesem Mädchen zu buhlen
, als mit andern
              noch so himmlisch zu schwärmen
 – Wollte sie ausschweifen, wollte sie, sie
              könnte den Wert der Seele
 herunterbringen, und die Tugend mit der Wollust
              verfälschen. Dem Marschall die Pistole aufs Herz druckend.
 Wie weit
              kamst du mit ihr? Ich drücke ab, oder bekenne!
",0,2,0
3486,"Dem Marschall die Pistole aufs Herz druckend.
",0,2,0
3491,"Hat seine Tochter an dich verkuppelt? Und wie weit kamst du mit ihr? Ich ermorde
              dich, oder bekenne!
",0,2,0
3508,"Verzeihung für meinen Undank, mein Vater! Ich bin ein verworfener Mensch. Ich habe
              Ihre Güte mißkannt. Sie meinten es mit mir so väterlich – O! Sie hatten eine
              weissagende Seele – Jetzt ists zu Spät – Verzeihung! Verzeihung! Ihren Segen, mein
              Vater!
",0,0,2
3510,"Martre mich nicht, mein Sohn. Ich verfluche meine Härte! Ich bin gekommen, dir
              abzubitten.
",0,0,2
3514,"Was? auch Sie? – Vater! auch Sie? – Und nicht wahr, mein Vater, ein Geschöpf wie die
              Unschuld? – und es ist so menschlich, dieses Mädchen zu lieben?
",1,3,6
3519,"Das fehlte noch! – Leben Sie wohl, mein Vater! Ab.

",1,3,6
3520,"ihm nachgehend.
",0,1,4
3539,"groß, mit entschiednem Ton.
",0,2,5
3546,"Sehr freundlich
                und ihre Hand ergreifend.
",2,4,7
3550,"in Entrüstung zurückfallend.
",0,2,0
3558,"Läppischer Einwurf! Der ausgelassenste Bube ist zu verzagt, uns etwas Beschimpfendes
              zuzumuten, wenn wir ihm nicht selbst ermunternd entgegengehn. Zeige Sie, wer Sie ist.
              Gebe Sie sich Ehre und Würde, und ich sage Ihrer Jugend für alle Versuchung gut.
",0,2,0
3564,"gelassen und edel.
",1,3,6
3566,"Diese verläßt sie schnell und betroffen, Luise folgt ihr und
                hält ihr die Hand vor den Busen.
",0,0,2
3571,"springt auf.
",1,3,6
3574,"standhaft.
",0,2,5
3581,"tritt zurück voll Befremdung.
",0,2,5
3588,"Auftaumeln wird sie, die fürstliche Drahtpuppe! Freilich! der Einfall ist auch
              drollig genug, so eine durchlauchtige Hirnschale auseinanderzutreiben! – Seine
              Hofschranzen werden wirbeln – Das ganze Land wird in Gärung kommen.
",2,4,7
3595,"tritt herein, macht dem Rücken der Lady tausend Verbeugungen; da sie ihn nicht
              gleich bemerkt, kommt er näher, stellt sich hinter ihren Sessel, sucht den Zipfel
              ihres Kleids wegzukriegen und drückt einen Kuß darauf, mit furchtsamem
              Lispeln.
",2,5,10
3599,"lachend aufstehend.
",2,4,7
3608,"Behüte der Himmel, meine Beste und Gnädige! Dem Überbringer müßte der Hals ebenso
              jücken als der Schreiberin.
",0,1,4
3614,"Sie
                reicht ihre Hände hin, die alle nacheinander mit Leidenschaft küssen.
",2,5,10
3650,"Entsetzlich! – Aber so rasch wird es doch nicht gehn. Ich will in den Fluß springen,
              Vater, und im Hinuntersinken
 Gott den Allmächtigen um Erbarmen
              bitten.
",0,1,3
3655,"Nein, mein Vater. Ich gehe als Seine große Schuldnerin aus der Welt, und werde in der
              Ewigkeit mit Wucher bezahlen.
",2,5,9
3658,"Luise
                stürzt ihm in den Arm, von Schauern ergriffen – Er drückt sie mit Feuer an seine
                Brust und fährt fort mit beschwörender Stimme.
",2,5,9
3659,"Nachdrücklicher,
                lauter.
",2,5,9
3660,"Er hält sie fester, blickt sie eine
                Weile starr und durchdringend an, dann verläßt er sie schnell.
",2,5,9
3663,"springt auf und eilt ihm nach.
",1,3,6
