,text,base_polarity,main_emotion_class,tag_type
4367,"seiner Geliebten die Großmut eines würdigen Freundes zu 
              hinterbringen",2,5,9
4368,die Großmut eines würdigen Freundes,2,5,12
4369,"Aber Amalie ist weniger gütig gegen ihren Liebhaber gewesen.
              Sie hat ihre Lucie an ihm gerächet, indem sie ihm eine von seinen Freuden geraubet
              hat.
",2,4,7
4370,"Würde er wohl einem Mädchen,
              der er alle und jede Notwendigkeiten des Lebens geschenket hatte, dessen ganze
              Glückseligkeit das Werk seiner Hände war",2,4,7
4371,"Doch
              ach! dies war nicht das einzige, das ich zu fürchten habe?",0,1,4
4373,"Southwells und seines Vaters Zärtlichkeit und Liebe
              zeigen Ihnen lauter Hoffnung",2,5,9
4376,"Was kann Amalie weiter damit anfangen als Handlungen unternehmen, die ihre große
              Seele zeigen?",2,5,10
4377,"Bei dem ersten Zeugen Ihrer
              Liebe muß ich Pate sein",2,5,9
4378,"Hüten Sie sich, meine Freundin",2,5,12
4379,"Sie möchte sonst versuchen, ob sie Amalien hassen könnte, um
              sich zu rächen, daß sie nicht ebenso erhaben als sie sein kann.",0,2,5
4380,"Nein! Lucie kann mich niemals hassen, sie würde es sonst der Fehler wegen tun, die
              sie alle Augenblicke an mir wahrnimmt.
",0,2,5
4381,Bedauern Sie mich,0,0,1
4382,"Schon drei ganze Stunden ist es,
              daß ich ihn an meine Brust gedrücket habe.
",0,0,2
4383,"Drei ganze Stunden! welche lange Ewigkeit für ein zärtliches Herz wie das Ihrige!
",0,0,2
4384,"Lies ihn dann. Deine grausame Seele würde eine Freude verlieren, wenn sie mir eine
              von meinen Qualen verschweigen sollte.
",0,0,2
4386,Meine Liebe triumphieret über meinen Gehorsam.,2,5,9
4389,"Keine Klagen! Schieben Sie dieselbe eine einzige Stunde noch auf. Hernach klagen und
              weinen Sie sich satt.",0,0,2
4390,Nichts sage ich Ihnen. Sind Sie noch hier? Ewige Verzögerung! ,0,2,0
4392,"Er ist da, seufze.",0,0,2
4393,"Ach, Betty, sie hat mir
              schon in wenig Stunden manchen Seufzer gekostet.
",0,0,2
4394,"Die arme Fräulein! Der Himmel weiß es, wieviel heimliche Tränen ich über die
              Schmerzen geweinet habe, die ich sie einige Zeit daher habe ausstehen sehen. Heute nur
              habe ich erst die unglückliche Ursache derselben erfahren.",0,0,2
4395,"Gütigster Sir! Wie sind Sie doch jederzeit, selbst bei den Fehlern Ihres Nächsten,
              lauter Liebe, lauter verzeihende Nachsicht. Wahrhaftig, dies heißt groß, göttlich groß
              sein! O daß doch Lucie nur eine einzige Freude der Tugend so vollkommen empfinden
              könnte, als sie das edle Herz  eines Sir Willhelms empfinden muß! Würde
              sie diese einzige Freude für alle Freuden, die ihr die ganze Welt anbieten könnte,
              vertauschen wollen?
",2,5,10
4396,"Wie sind Sie doch jederzeit, selbst bei den Fehlern Ihres Nächsten,
              lauter Liebe, lauter verzeihende Nachsicht.",2,5,9
4398,"und jederzeit habe ich das Vergnügen, daß sie meine Bemühung mit einem Seufzer
              für die Tugend vergilt.",2,4,7
4399,"Aber Sir, Sie werden sie doch mit ebender Liebe, mit ebender Zärtlichkeit erwarten
              als sonst. Doch verdienet nicht ihr Fehler von der strengsten Tugend Verzeihung? Wie
              sollte ihn das gütige Herz eines Sir Willhelms nicht verzeihen können?
",2,5,10
4400,"Aber Sir, Sie werden sie doch mit ebender Liebe, mit ebender Zärtlichkeit erwarten
              als sonst.",2,5,9
4401,"Nun, Willhelm, hast du den Sieg über deine unnütze Scham und Luciens Herz
              davongetragen?
",0,0,2
4402,"mein Herz muß noch einige Augenblicke länger vor der
              Minute erzittern, da es sich selbst in Luciens Gegenwart verdammen soll.
",0,1,4
4403,"Deine Verzögerung wird dir noch weit mehr Seufzer kosten als alle das
              Vorhergehende.
",0,0,2
4404,"soll ich den Schlummer eines geängstigten Herzens stören, das
              ohnedies kaum mehr weiß, was Ruhe ist!
",0,1,3
4405,"Ach, Sir Willhelm, welche Grausamkeit! Hätte ich sie wohl in einem Herzen wie das
              Ihrige denken können? Der arme Karl! Die unglückliche Lucie! ",0,0,1
4406,Der arme Karl!,0,0,2
4407,"Wissen Sie bereits, worzu
              ihn Ihre Grausamkeit getrieben hat? Ich habe es diesen Augenblick erst durch seinen
              Bedienten erfahren. Er ist Ihre und Luciens Gegenwart geflohen, um in der Entfernung
              zu versuchen, ob er sein Herz gegen den besten Vater Gehorsam lehren kann.",0,0,2
4408,Die unglückliche Lucie!,0,0,2
4409,"Wie schrecklich müssen ihre
              Träume sein, wenn sie Ahndungen ihres Unglücks empfindet! Wie soll ich ihr ihr neues
              Unglück entdecken, ohne sie zu töten?
",0,0,2
4410,"Ja, Robert, noch spricht eine schwache Stimme der Pflicht in seiner Seele; er muß
              sich mir aufopfern! Wieviel wird sein Herz leiden müssen!
",0,0,2
4411,"Lassen Sie mich
              wünschen, daß ich den würdigsten Vater sich und seinen Sohn möge glücklich machen
              sehen.
",2,4,7
4412,"Ehe ich in eine Verbindung meines Sohnes mit
              Lucien willige, eher wünsche ich das Ärgste, was ich fürchten kann, daß sie sich beide
              unversöhnlich hassen mögen.
",0,2,5
4413,"Amalie soll vergessen, daß Sie diesen Wunsch aus dem Munde des Sir Willhelms gehöret
              hat!
",0,2,0
4414,"Sie haben
              noch nie gewünschet, Ihre Tochter unglücklich zu sehen, und sie würde es gewiß sein,
              selbst in dem Besitze der größten Glückseligkeit, wenn Sie dieselbe durch die Tränen
              ihres Nächsten, ja sogar ihrer Freundin erkaufen müßte.",0,0,2
4417,"Wäre dies das einzige Hindernis, wir alle,
              die wir hier glücklich zu sein seufzen, wären es.",2,4,7
4418,"wir alle,
              die wir hier glücklich zu sein seufzen",2,4,7
4420,"Verdienet sie  unglücklich zu sein, weil diese Eltern lasterhaft waren?
",0,0,2
4422,"Unterstütze mich, wenn meine Seele nicht unter ihren Leiden erliegen soll.",0,0,2
4423,"Sehen Sie eine Verbrecherin zu Ihren Füßen, die unter der Furcht der grausamsten
              Ihrer Strafen und der Hoffnung Ihres Mitleidens zittert",0,1,4
4426,"wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen?",2,4,7
4427,"Und sind gleichwohl einem
              Herzen voll Liebe andre möglich gewesen?
",2,5,9
4428,"Lucie! Lucie! Dieser Seufzer ist der erste von Ihnen, der meinen Zorn verdiente",0,2,0
4429,"Nur
              der ausschweifenden Hitze kann das zärtlich gesinnteste Herz gegen Sie denselben
              verzeihen.",2,5,9
4430,"Fürchten Sie, daß der Himmel ihn vielleicht schwerer verzeihen möchte.",0,1,4
4431,"Ja, ich weiß, meine Geburt ist das unglückliche, das rechtmäßige
              Hindernis. Ich bin sie unfehlbar einem Verbrechen schuldig, welches eine durch ihre
              Leidenschaften unglückliche Person mehr in die Welt gesetzet hat. Wie konnte sich
              Stolz und Unsinn in Lucien so weit vergessen, daß sich dies Herz, das ewig unter einer
              unverdienten Schande zu seufzen bestimmt war, so vieler Hoffnung erkühnen durfte? Aber
              gleichwohl ist diese Geburt das einzige, was mir diese Hoffnung raubet. Sie kennen
              alle meine Gebrechen, meinen Stolz, meine Hitze, Sir Willhelm. Wie oft empört sich
              dies Herz wider seine heiligste Pflicht. Wie oft will es diesen Vater einen Bösewicht
              nennen, der die Ursache ist, daß ich unglücklich bin! Wie oft will es diese Mutter
              wegen ihres Verbrechens  anklagen! Verdienen diese Eltern nicht bloß die
              Rache des Himmels wegen der Schmerzen, die sie Ihnen durch mich gemachet haben? Doch
              ich weiß, Sie sind großmütig; Ihr Beispiel selbst wird mich lehren, den Himmel
              anzuflehen, daß er denenselben die Strafen dieser Rache, die sie verdienen, schenken
              möge.
",0,0,2
4432,"Ich bin sie unfehlbar einem Verbrechen schuldig, welches eine durch ihre
              Leidenschaften unglückliche Person mehr in die Welt gesetzet hat",0,0,2
4433,"Verdienen diese Eltern nicht bloß die
              Rache des Himmels wegen der Schmerzen, die sie Ihnen durch mich gemachet haben?",0,0,2
4434,"Doch
              ich weiß, Sie sind großmütig; Ihr Beispiel selbst wird mich lehren, den Himmel
              anzuflehen, daß er denenselben die Strafen dieser Rache, die sie verdienen, schenken
              möge.
",2,5,10
4435,"Deine Verzögerung verdienet alle die Qual, die ich dich empfinden sehe.
",0,0,2
4436,"Könnten Sie mein Herz sehen, Lucie! Sie würden mich mehr bedauern, als Sie Mitleiden
              von mir verlangen",0,0,1
4438,"Fodern Sie alles von mir, nur meinen Sohn nicht. Nie kann ich Ihnen
              meine Einwilligung zu einer Vermählung mit ihm geben. Man lasse mich allein mit Ihnen,
              und Sie sollen mein ganzes Herz sehen. Du aber, Karl, höre den letzten Befehl eines
              gütigen Vaters. Nimmermehr sollst du Lucien als deine Gemahlin umarmen dürfen.
",0,0,2
4439,"Ungerechter Vater, wollen Sie mir meine Gemahlin rauben?",0,2,0
4440,"Wohin? Bösewicht! Geh allein aus meinem Gesichte, so weit dich die Rache des Himmels
              gehen läßt, und nimm den Ruhm mit dir, daß du der Mörder deines Vaters geworden bist.
              Bleiben Sie hier, Lucie, wenn Sie nicht noch alle Empfindungen der Tugend verloren
              haben. Mit dem Blute seines Vaters muß er Ihren Besitz erkaufen.
",0,2,0
4441,"Sie wissen, ich habe Sie
              geliebet.",2,5,9
4442,"Ja, ich weiß, Sie haben mich geliebet, solange ich es verdienete, geliebet zu
              werden.
",2,5,9
4443,"Breitete die erste finstere Wolke über Ihr heiteres Gesicht aus.  Es war
              um diesen unglücklichen Zeitpunkt herum, da Sie sich einer gewissen verlassenen
              Kreatur erbarmeten und sie von der Frau Norris zu sich nahmen.
",0,0,2
4444,"Nichts von diesen Eltern, wenn ich bitten darf, Sir! Mein umhergetriebenes Herz ist
              in diesem schwarzen Augenblicke lauter Wut.",0,2,0
4445,"Lassen Sie mich in Ihren Augen nicht noch abscheulicher werden,
              als ich schon bin. Müssen Sie mich nicht schon genug hassen, daß ich Ihnen Ihren Sohn
              geraubet habe?
",0,2,5
4446,"Meine ganze Seele ist Liebe für Sie. Was für ein quälender
              Gedanke für mich, wenn Sie meine Liebe mit Haß belohnen sollten?",2,5,9
4447,"Lucie muß Ihnen leider für Ihre Wohltaten Undank, aber keinen Haß zurückgeben",0,2,5
4449,"Sir Robert hat sich mit Zittern nach der Gegend des Schusses
              begeben, und er weiß nicht, ob er Sie soll bitten lassen, ihm nachzufolgen.
",0,1,4
4452,"Ich hatte schon voraus im Notfall, wenn der
              alte Herr nicht einwilligen wollte, ein neues Mittel erfunden, auch ohne seine
              Einwilligung Ihr Glück zu befördern.",2,4,7
4453,"Kommen Sie geschwind, liebste meiner Seelen. Glückseligster Augenblick. Er wird Sie
              dem zärtlichsten Gemahl in die Arme liefern.
",2,5,9
4454,"Weniger Liebe und mehr Mut, Fräulein.",2,5,9
4455,Und bald die glücklichsten,2,4,7
4456,Halt! Bösewicht!,0,2,0
4457,"Ich weiß alle deine verdammten Anschläge. Die Gnade des Himmels hat mich deinen
              gottlosen Heinrich finden lassen. Er hat alles gestehen müssen, und er erwartet seine
              Strafe. Verlaß sie, wenn mein Herz noch einen Augenblick Liebe für dich fühlen
              soll.
",0,2,0
4459,"Diese elenden Rechte sollen bald aufgehaben sein. Und Sie selbst, Lucie, umarmen ihn
              noch? Wo ist Ihre Tugend?
",0,2,0
4460,"Wer weiß, ungerechter Vater, ob Sie selbst mehr
              als das äußerliche Blendwerk dieser Tugend kennen? Würden Sie mir sonst meinen Gemahl
              rauben wollen?",0,2,0
4461,"Nein! mein lieber Karl, unsere Seelen
              sollen einander lieben, und wenn uns die ganze Welt deswegen hassen sollte.",2,5,9
4463,"Gewalt, Sir Karl! Retten Sie Ihre Gemahlin.",0,1,3
4466,"und du, Betty, wisse, daß ich der Heuchelei weit weniger verzeihe als jedem
              andern Laster",0,2,0
4467,"Hören Sie, barbarischer Southwell, vollenden Sie Ihre Grausamkeiten – Doch geh nur,
              meine Rache soll dich ereilen.",0,2,5
4468,"Betty, was für Stürme von Abwechselungen hat mein Herz
              in wenigen Minuten ausgestanden. Schmerz, Hoffnung, Freude, Erniedrigung und
              Verzweiflung haben es alle seine Martern fühlen lassen.",1,3,6
4470,"Das Glück der Betty selbst
              verlanget es;",2,4,7
4471,"Sollte seine Liebe gegen mich mit seines Sohnes Liebe
              aus einerlei Quelle fließen? Sollte mich seine Hartnäckigkeit seinem Sohne bloß
              deswegen versagen, weil sie mich zu einem Opfer für sich selbst bestimmet hat?",2,5,9
4472,"Bald
              wird mich die Schande der Verachtung der Welt preisgeben",0,2,5
4473,"mich, die ich sonst alle
              Welt außer mir zu verachten pflegte.",0,2,5
4474,"Vergessen Sie Ihre alte Gewohnheit, zu seufzen, nicht.",0,0,2
4475,"Wissen Sie wohl, daß diese
              Betty, die Sie anklagen, einen neuen Anschlag zu Ihrer Glückseligkeit
              erfunden hat? Sir Karl ist noch einmal der Ihrige, wenn Sie Mut genug haben, ihn zu
              erwarten.
",2,4,7
4477,Nennen Sie es lieber den einzigen Weg zu Ihrer Glückseligkeit,2,4,7
4478,"Suchen Sie sich durch eine verstellte
              Liebe und Gelassenheit noch einmal seine Zärtlichkeit zu erwerben.",2,5,9
4480,"Ich verstehe dich, Ungeheuer, und ich sehe, daß der Teufel selbst in deiner Seele
              wohnen muß, der sich wie du freuet, den elenden Menschen von einem verfluchten
              Verbrechen zu einem noch verfluchtern fortzureißen. War es zu wenig Ruhm für dich,
              mich durch deine Künste als eine ehrlose, weggeworfene Kreatur zu sehen? Mußtest du
              mich noch als eine Mörderin sehen wollen?
",0,2,0
4481,"so will ich mich durch den Tod
              eines Tugendhaften an dieser verhaßten Tugend und an dem Himmel selbst rächen",0,2,5
4482,"Nunmehr, da alles bereit ist, da Sie in einem Augenblicke so glücklich sein können,
              als Sie es wünschen, ",2,4,7
4484,"der bei alle Ihrer Freude mit einem gewissen Stolze auf Sie
              herabsah, daß Sie seiner Wohltaten nötig hatten",2,4,7
4485,"der Ihnen ebenso wie die übrige Welt
              mit ebensoviel Verachtung, als er Ihnen vorher Zärtlichkeit erwies, begegnen wird,
              wenn Sie Ihre Schande nicht länger werden verbergen können.
",0,2,5
4487,"Diese Stunde ist die einzige, in der Sie noch zwischen der Schande und der
              Glückseligkeit wählen können.",0,0,2
4489,"Diese Stunde ist die einzige, in der Sie noch zwischen der Schande und der
              Glückseligkeit wählen können. Jetzt ist Ihr Liebhaber noch in England, und der Tod
              seines Vaters wird ihn in wenig Augenblicken wieder zu Ihnen zurückebringen.",2,4,7
4490,"und wer verdienet es also, daß sie es gegen
              ihn fühlet?",0,0,1
4491,"Aber ich zittere, Betty, wie? wenn die Welt mein neues Verbrechen –
",0,1,4
4492,"Fürchten Sie doch nichts! Ist das möglich, daß sie etwas davon erfahren kann?
",0,1,4
4495,"Und
              diese letztere, Robert, habe leider deiner voreiligen Freundschaft zu danken.
",2,5,12
4497,"da er nunmehr diesen Haß, diesen
              Abscheu gegen sich wenden muß.",0,2,5
4500,"Kannst du so grausam sein und
              ihr den einen Gegenstand ihrer Liebe rauben, ohne ihr einen andern wiederzugeben, den
              sie noch zärtlicher lieben würde.
",2,5,9
4503,"Meine
              Liebe soll ihre noch zurückhaltende Zärtlichkeit für mich bald wieder in ihre
              ehemalige offenherzige verwandeln. Ich will sie durch neue Gütigkeiten gewinnen.",2,5,9
4505,"vielleicht
              ist der Tag bald nah, da du deinem Freunde in der Vollziehung desselben die letzte
              Liebe erweisen kannst.
",2,5,12
4506,"Lebe noch, Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen, und dann, wann du kein Glück weiter hier zu erleben hast, erwarte das
              vollkommenste, das dir keine Tugend verdienen kann.
",2,4,7
4507,"Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen",2,4,7
4508,"was wäre der Elende ohne die Hoffnung, daß jeder Augenblick der letzte seiner Klagen
              sein kann?
",2,4,7
4509,O Freund!,2,5,12
4510,"Jakob
              ist voll Schrecken über die Ausschweifungen, die er in der Raserei begehen kann,
              zurückgeeilt.",0,1,4
4512,"mein Freund darf in seinen jetzigen Umständen
              nichts wissen, das seine Betrübnis vermehren würde",0,0,2
4513,"Herz! gottloses Herz! Es ist geschehen. Rühme dich deines Siegs, wenn du kannst. Doch
              du zitterst: ist es Mitleiden, ist es Verzweiflung, ist es Rache, die schon auf mich
              hereinstürzet? Meine törichten Augen, die selbst meine eigene Grausamkeiten nicht mit
              ansehen konnten! Verstockung und Frechheit, Hölle! dies ist das einzige, was ich dich
              bitte. Welche lasterhafte Seele hat dir jemals vergeblich darum geflehet? Verflucht
              sei seine Liebe, seine Zärtlichkeit. Warum war er nicht stolz, nicht grausam in dem
              Augenblicke, da er den tödlichen Trank aus meiner Hand empfing? Er verfolget mich, der Barbar! Er wird mich durch neue Zärtlichkeiten martern und in
              meiner Unruhe und Verzweiflung alle meine Schandtaten lesen.
",0,1,3
4514,"Doch
              du zitterst: ist es Mitleiden, ist es Verzweiflung, ist es Rache, die schon auf mich
              hereinstürzet?",0,1,4
4515,"da man mich wegen Ihres
              Besitzes und Sie wegen Ihres eignen Herzens glücklich pries –",2,4,7
4518,"Entschlüßen Sie sich nur, und
              Sie werden ebenso groß, so erhaben, so glücklich sein, als Sie es jederzeit gewesen
              sind. Sein Sie es. Southwell soll Sie auf seinen Knien mit seinen Tränen darum bitten,
              daß Sie glücklich sein wollen.",2,4,7
4519,"Southwell soll Sie auf seinen Knien mit seinen Tränen darum bitten,
              daß Sie glücklich sein wollen",0,1,3
4520,"Darf er Ihnen erst die Glückseligkeit eines Herzens
              schildern, das durch seine Tugend allein jeden seiner Augenblicke heiter machen
              kann?
",2,4,7
4521,"Southwell hat keine Ursache, sich zu rächen, und wenn er sie auch hätte, so würde er
              sich eher an der ganzen übrigen Welt als an Lucien rächen können. Nur Liebe,
              väterliche Liebe",2,5,9
4522,"Mein Freund Robert hat auf allen
              Fall meinen letzten Willen. Er bestimmet Ihnen die Hälfte meines Vermögens.",2,5,12
4523,"Ihr Haß,
              Ihre Verachtung ist Trost, ist Ruhe für meine Seele.",0,2,5
4524,"Beruhigen Sie sich, meine liebe Tochter. Sie verdienen nichts als Mitleiden, selbst
              von der eifrigsten Tugend. Wie leicht fehlt ein menschliches Herz, das selbst der
              strengste Tyranne über seine Leidenschaften ist.
",0,0,1
4526,"Ach, der Schmerz dringt näher an mein Herz und erlaubet mir meine
              letzte Freude nicht.",0,0,2
4527,"O Laster und Tugend, welchem von euch soll ich mehr fluchen!",0,1,3
4528,"Die einfältige Lucie! Was für ein verzagtes Geschöpfe! Nicht einmal ohne Zittern die
              Welt von der Last eines alten Mannes befreien zu können.",0,2,5
4530,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet? Warum muß doch Lucie zu beständigen
              Tränen verbannet sein?
",0,0,1
4531,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet?",0,0,2
4532,"Warum muß doch Lucie zu beständigen
              Tränen verbannet sein?
",0,0,2
4533,"Eilen Sie, wenn Sie Ihrem sterbenden Freunde noch die letzte Pflicht Ihrer Liebe
              erzeigen wollen. Vielleicht hat bereits der Tod der Welt eine Tugend geraubet, die sie
              nicht länger zu besitzen verdienete. Sie werden ihn in dem Kabinette in den Armen der
              Lucie finden. Den besten Herrn, der jemals gelebet hat, so bald zu verlieren!
",0,0,2
4534,"Und mein Herz wird sich freuen, sie fließen zu sehen.",2,4,7
4535,"Tyranne! gib mir die Unschuld wieder, die du mir geraubet hast, gib sie mir selbst,
              so wie sie von dem Laster der Wollust geschändet war, wieder. Gib mir wenigstens die
              Unempfindlichkeit, der herannahenden Rache frech und unerrötend zu trotzen.
              Schröckliche Minuten! Können die Strafen der Höllen empfindlicher sein? Ich empfinde
              sie voraus. Und ich allein fühle  sie! Und du, gegen die ich die Tugend
              selbst bin, fühlest sie nicht? Ist der Himmel gerecht? Nimmermehr ist er es!
",0,2,0
4536,"Sind Sie fertig, Fräulein? Leben Sie wohl. Ich will Ihre Undankbarkeit gegen mich
              nicht noch dadurch vermehren, daß ich Sie durch meine Gegenwart zu neuen
              Verwünschungen aufmuntere.
",0,2,0
4538,"Wo ist Ihr Stolz?
              Wollen Sie ewig verächtlich von sich sprechen? Was haben Sie denn nun Abscheuliches
              getan?",0,2,5
4539,"Der mich aber auch wie ein Vater seine Tochter liebete, der in seinen letzten
              Augenblicken lauter Liebe und Zärtlichkeit war.",2,5,9
4541,"Betty, hättest du mein Herz
              sehen können, du hättest eine Zähre verloren, und wenn es die erste in deinem ganzen
              Leben gewesen wäre.",0,0,1
4542,"wie er aus meinen
              zitternden Armen auf seine schon wankenden Knie sinkt,",0,0,2
4543,"Er verlor die Sprache,",0,0,2
4544,"Bei  jeder Zückung, die er fühlete,",0,0,2
4546,"und da Sie alle Ihre
              Seufzer ebenso geschwind in seinen Armen vergaßen, als Sie in diesen Armen die
              jetzigen vergessen werden.
",0,0,2
4547,"Der elende Bösewicht! daß ich weder ihn noch
              dich, sein unseliges Werkzeug, gesehen hätte!
",0,2,0
4548,"Der arme Karl! Er ist diese Grausamkeit nicht von Ihnen
              gewohnt.
",0,0,1
4550,"Höre die Rache, die über mich schreiet! Ja, ein unwiderstehliches Gefühl voll
              Zittern und Angst saget mir, daß du sie hörest.",0,1,4
4552,Welche Angst!,0,1,4
4553,"Aber ach! soll ich sie mit Abscheu oder mit der
              ehemaligen Zärtlichkeit wiedersehen?",1,3,6
4554,"Was wollen Sie mit dem Sir Robert? Von was für Betruge reden Sie? Haben Sie noch eine
              Qual mehr für Lucien? Sagen Sie solche. Aus keinem Munde als dem Ihrigen kann sie mit
              mehrerm Rechte gehöret werden. Ich will Ihre Mühe damit belohnen, daß ich Ihre Seele
              einen neuen Schmerz empfinden lasse, den Sie noch nicht zu wissen scheinen. Sie würden
              sonst die wenigen Minuten, da Sie mich mit Ihrer Zärtlichkeit quälen, mit Flüchen über
              mich zugebracht haben. Ja! die Rache des Himmels  hat Sie zu der
              bequemsten Zeit zurückgeführet, einen Vater zu rächen, den ich Ihnen geraubet
              habe.
",0,1,3
4555,"Ich will Ihre Mühe damit belohnen, daß ich Ihre Seele
              einen neuen Schmerz empfinden lasse, den Sie noch nicht zu wissen scheinen. Sie würden
              sonst die wenigen Minuten, da Sie mich mit Ihrer Zärtlichkeit quälen, mit Flüchen über
              mich zugebracht haben.",0,0,2
4556,"da Sie mich mit Ihrer Zärtlichkeit quälen,",2,5,9
4557,"Sie wissen, sie hat
              jederzeit viel Neigung für den Sir Willhelm gehabt.
",2,5,9
4558,"Liebe und Rache haben mich zurügeführet, meine Lucie an einem ungerechten Vater und
              an seinem boshaften Freunde zu rächen. Diese Liebe und Rache haben mich List genug
              gelehret, die grausamen Anschläge, die man wegen unserer Trennung gemachet hat, zu
              vernichten.",2,5,9
4559,"einem ungerechten Vater und
              an seinem boshaften Freunde",2,5,12
4560,"Ich habe diesen Augenblick bei meiner Ankunft gehöret, daß der Feind
              unserer Glückseligkeit tot ist.",2,4,7
4562,Pflicht und Betrübnis würden mich zuerst zu seinem Leichname geführet haben,0,0,2
4563,"wenn
              mich nicht seine Grausamkeit und meine Liebe gezwungen hätten, mit Ihnen zuerst die
              Freude unserer Wiedervereinigung zu fühlen.",2,5,9
4564,"Sehen Sie, der Himmel ist gerecht. Er erlaubet ihm nicht
              länger, sich unserer Liebe zu widersetzen.",2,4,7
4565,"Aber wie hätte ich eine so schmerzliche
              Empfangung vermuten können?",0,0,2
4566,"Verlassen Sie mich,
              Southwell, wenn ich eine Erleichterung meiner Martern fühlen soll, und wenn Sie nicht
              selbst mit mir zugleich alles Schreckliche derselben fühlen wollen.
",0,1,3
4568,Liebenswürdige Zärtlichkeit!,2,5,9
4569,"Vergessen Sie doch, meine liebste Gemahlin",2,5,9
4571,"Ach! meine teuerste Lucie, ich sehe, man hat mein Herz nicht allein mit dem
              niederträchtigsten Betruge zu verwunden gesuchet. Vereinigen Sie doch alle Umstände;
              und sie werden finden, daß Ihr Laster Einbildung ist.
",0,0,2
4572,meine teuerste Lucie,2,5,9
4573,"Mein Laster, Einbildung? Wissen Sie bereits, was ich bin? Wer hat es Ihnen gesaget?
              Meine Verbrechen, meine Schande schreien also bereits laut wider mich? Und ich Elende
              verzögere noch einen einzigen Augenblick ein Leben, welches der Spott, der Abscheu und
              der Fluch der Welt geworden ist? Welche stumme, welche leblose Zeugen sind die
              Ankläger meiner Schandtaten geworden?
",0,1,3
4574,"Meine Brust hat im Anfange ebensoviel gelitten
              als die Ihrige. Der Verdacht, den man in mir zu erregen suchete, war zu grausam, als
              daß er mich nicht hätte quälen sollen. Ich zitterte vor der Schande und dem Laster
",0,0,2
4575,"Meine Brust hat im Anfange ebensoviel gelitten
              als die Ihrige",0,0,2
4576,"Ruchloser! Sie wissen meine Laster, meine Schande, und Sie verdoppeln noch die
              Ihrigen durch Ihre Zärtlichkeiten? Was zögern Sie? Tun Sie die einzige gute Tat, die
              Sie in Ihrem Leben können getan haben.  Stoßen Sie den Dolch in diese
              Brust, die Sie durch Ihre verfluchte Liebe zu einer Wohnung der schwärzesten Laster
              und der Qual dieser Laster gemachet haben. Hören Sie die Stimme Ihres Vaters, diese
              Stimme, die Rache wider mich verlanget, wenn Sie meine Bitte nicht hören wollen. Nur
              unter dieser einzigen Bedingung verzeihe ich Ihnen die Grausamkeiten, die Sie an mir
              ausgeübet haben.
",0,1,3
4577,unsere Liebe,2,5,9
4578,"Wie habe ich also jemals in Lucien meine eigene
              Schwester lieben können?
",2,5,9
4579,"Ihre Schwester! Ha! Lucie selbst weiß ihre Laster noch nicht alle. Fürchterliche
              Dunkelheit! Bald soll sie sich aufklären. Ein schwacher Strahl blitzet durch sie
              hindurch! Aber wie schrecklich ist er. Ich bin unfähig, das entsetzliche Wort noch
              einmal auszusprechen.",0,1,3
4580,Unsere Liebe,2,5,9
4581,"Meine Lucie, meine Gemahlin, meine einzige Freude meines Lebens sollen Sie aller Welt
              und dem Himmel zum Trotz selbst sein.
",2,5,9
4582,"Nichts! die Mörderin deines Vaters, deine eigene Henkerin und das größte Ungeheuer,
              Southwells Tochter selbst will ich sein.",0,1,3
4583,"Der Verleumder! der Bösewicht! Er soll meine Rache für die Schmerzen empfinden, die
              er mir und Ihnen verursachet hat.",0,2,0
4584,"Ich fodere die ganze Welt auf, mir meine Gemahlin zu
              rauben.",2,5,9
4585,"Laß mich! Unmensch! Meine Seele zittert, dich mit einem andern, mit einem noch
              schrecklichern Namen zu nennen. Doch wie? ist es nicht ein Traum? ist es nicht
              Einbildung? Bin ich es wirklich? Das giftigste Gewürme,  das jemals die
              Erde ernähret hat? Ja, diese Peiniger, diese Vorboten noch größerer Qualen, wenn sie
              möglich sind, diese Angst, diese Verzweiflung, sagen sie mir nicht, was ich bin?
              Hölle! sieh deinen Raub! was verziehst du?
",0,1,3
4586,"Meine Seele zittert, dich mit einem andern, mit einem noch
              schrecklichern Namen zu nennen.",0,1,4
4587,diese Angst,0,1,4
4590,"Wie? Sir Karl, Sie sind hier und haben die traurigste, aber auch die heiligste
              Pflicht Ihres Lebens vergessen?",1,3,6
4591,"die traurigste, aber auch die heiligste
              Pflicht Ihres Lebens",0,0,2
4593,"Ach, Lucie, erlauben Sie mir, daß ich alle Wehmut
              der Zärtlichkeit in Ihnen erneuere. Selbst diese Wehmut hat für eine gefühlvolle Seele
              wie die Ihrige mitten in der Betrübnis ihre Annehmlichkeiten",0,0,2
4596,"Unglückliche Dunkelheit! Was wollen Sie von meinem Vater, Lucie? Womit kann Sie der
              Freund des Ihrigen beleidiget haben, Sir Karl.",0,1,4
