,text,base_polarity,main_emotion_class,tag_type
4493,War das nicht Lucie? Sie flieht mich unfehlbar aus Haß.,0,2,5
4494,"Nichts fehlte noch als dieser
              Haß und die Verachtung meines eignen Sohnes,",0,2,5
4496,"Mit was für Wut
              und Haß gegen seinen Vater würde er abgereiset sein,",0,2,5
4498,"Aber hast du mich nicht auch zugleich durch die Entdeckung dieses Geheimnisses, das
              ich so sorgfältig zu verbergen gesuchet habe, in den Augen meines eigenen Sohnes
              verächtlich gemachet?",0,2,5
4499,"Ist es nicht noch die einzige Glückseligkeit für mich, daß ich ihn
              vielleicht sobald nicht wiedersehen werde?",2,4,7
4501,"Es ist die blutigste Rache gegen mich, daß ich sie seufzen
              lassen muß.",0,0,2
4502,"Karls Abwesenheit, der Rest ihrer eigenen Tugend, meine verdoppelte Sorgfalt und mehr
              als alles die Hilfe des Himmels werden mir vielleicht auch ohne die Entdeckung meiner
              Schande das Vergnügen schenken, Lucien zu ihrer ersten Tugend wieder zurückekehren zu
              sehen.",2,4,7
4504,"Hätte ich doch
              Lucien mehr in demselben vermachen können als die Hälfte meines Vermögens, könnte ich
              ihr durch dasselbe eine unschuldige, eine unbeleidigte Tugend wiedergeben! Aber ach!
              wie könnte ich ihr etwas geben, das ich selbst nicht besitze! Hebe es auf, vielleicht
              ist der Tag bald nah, da du deinem Freunde in der Vollziehung desselben die letzte
              Liebe erweisen kannst.
",0,0,2
4511,mein Freund,2,5,12
4516,"O könnten Sie in meiner Seele lesen,
              Sie würden sehen, daß meine Grausamkeit Liebe ist",2,5,9
4517,"da Sie in dem Besitze derselben die ganze übrige Welt verachten
              konnten!",0,2,5
4525,"Sie kennen mich nicht. Sehen Sie Ihre Mörderin! Sie hat ein Leben verkürzt, zu dessen
              Erhaltung sie das ihrige hätte aufopfern sollen.
",0,1,3
4529,"Doch nun wird es dem Herzen des alten Mannes noch ein paar Stöße und Lucien
              noch ein paar Seufzer kosten, hernach wird alles gut sein. Und Betty wird sich an dem
              Sir Willhelm gerächet und von seinem Sohne durch die Vollziehung dieser Vermählung die
              versprochenen zweihundert Guineen verdienet haben",2,4,7
4537,"Ja, sei dem Teufel in allen Stücken ähnlich. Verlaß mich in dem entsetzlichsten
              Zustande, in den du mich selbst gestürzet hast. Kann wohl deine harte Seele eine Art
              von Mitleiden jemals zu empfinden fähig sein. Vollende dein unseliges Werk und lehre
              mich noch ein größeres Laster, wenn es möglich ist, die Martern zu bändigen, die meine
              Seele ängstigen. So viele Bösewichte leben und sind glücklich. Und ich allein sollte
              mir zur Qual lasterhaft geworden sein?
",0,2,0
4540,"da er sich
              auf meinen Arm stützte und mitten unter den unaussprechlichsten Martern, die ich ihm
              verursachete, in den Umarmungen seiner Tochter, seiner Mörderin, hätte er sagen
              sollen, eine Erleichterung seiner Qual finden wollte.",0,0,2
4545,"Erinnern Sie sich an eine gewisse Gelegenheit, da Ihre arme
              Betty ebensoviel Verwünschungen als jetzt ausstehen mußte",0,2,0
4549,"Spotte nicht über mich, unverschämter Teufel, daß du selbst mich elend gemachet hast.
",0,2,0
4551,"So weit ist mein Stolz heruntergesetzet, daß ich dich um ein Laster, um diese
              Gleichgültigkeit mitten unter den gröbsten Verbrechen, die ich nicht hoffen darf,
              beneiden muß. Wer kömmt? Wer weiß, sind meine Verbrechen nicht schon entdecket?
              Verbirg mich, Betty, verbirg mich vor der Rache, die mich vielleicht schon verfolget.
              Fürchterliches Gewissen! Welche Angst!
",0,1,3
4561,Ihr Vater tot? und sein Sohn hier bei Lucien?,1,3,6
4567,"Die Fräulein hat sich den schwärmerischen Einfall in
              den Kopf gesetzet, daß sie durch die dem Sir Willhelm verursachten Bekümmernisse ihm
              das Leben verkürzet habe. Sie wissen, es hat sich noch niemand in vierundzwanzig
              Stunden, so alt waren ungefähr die Bekümmernisse des Sir Willhelms, zu Tode gegrämet.
",0,0,2
4570,"Gott muß ihn mit Abscheu hören und die Strafe beschleunigen, die wir
              verdienen.
",0,2,5
4588,"Verfluchter Robert! welche Marter ist ungerecht für dich, wenn es Bosheit ist?",0,2,0
4589,"Aber
              wie, wenn es Wahrheit wäre? Unsinnige Furcht! sie kann, sie soll es nicht sein. Was
              für eine elende Erfindung!
",0,1,4
4592,"Ach, Lucie, erlauben Sie mir, daß ich alle Wehmut
              der Zärtlichkeit in Ihnen erneuere. Selbst diese Wehmut hat für eine gefühlvolle Seele
              wie die Ihrige mitten in der Betrübnis ihre Annehmlichkeiten. Wie zärtlich suchete Sie
              nicht seine schon sterbende Blicke in der Minute, da er Sie vermißte! Wie eifrig
              bemühete er sich, noch einmal Ihren Namen auszusprechen! Sein schon geschlossenes Auge
              öffnete sich noch einmal. Es sammlete von der stärksten väterlichen Liebe und
              Empfindung neue Kräfte. Es warf noch den beredtesten, den beweglichsten Blick auf die
              Gemälde seines Sohnes und seiner Lucie, die ihm gegenüber hingen, und sodann schloß es
              sich auf ewig. ",2,5,9
4594,"Ich tadle die sprachlosen Schrecken nicht, in denen ich Sie erblicke.
",0,0,2
4595,"So ist er denn tot? und Lucie lebt noch? Doch was ist ihr Leben? Ist es nicht elender
              als der Tod selbst? Rufen Sie mir Ihren Vater, Amalie. Mein Herz soll nicht länger
              unter dieser Ungewißheit schmachten.
",0,1,3
4600,"Ich weiß Ihre und Sir Karls Liebe. Ich würde ebenso strafbar
              als Sie selbst sein, wenn ich nur noch einen Augenblick das einzige Mittel verzögerte,
              welches diese Liebe trennen kann. Lieben Sie denjenigen als Ihren Bruder, den Sie
              niemals ohne das abscheulichste Laster als Ihren Gemahl lieben können.",2,5,9
4613,elender Karl!,0,0,2
4615,"Ich will durch ihren Mord noch ein
              Verbrechen  und durch dies Verbrechen noch eine Qual mehr auf dein
              unschuldiges Haupt häufen. Mitten unter den entsetzlichsten Foltern, die mich
              erwarten, will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe. Ich,
              die ich sonst jeden Augenblick auf ein neues Vergnügen für dich sann, will jede Minute
              auf eine Qual für dich denken. Flüche über dich sollen aus dem Munde hervorströmen,
              aus dem du ehemals nichts als Zärtlichkeit gehöret hast. Ja, Unmensch, trage diese
              Flüche deiner Schwester und deiner Frau. Fühle meine Martern, die schrecklichsten,
              welche die Rache hat, und verzweifle wie ich.",0,1,3
4621,"Sie eilte in ihr eigenes Zimmer, und ich
              folgete ihr selbst mit Zittern und Furcht vor ihr Leben",0,1,4
4625,"Verzeihe, göttliche Lucie, verzeihe einem
              Unsinnigen.",2,5,10
4630,"Jesus Christus!
",1,3,6
4631,"Gott behüt uns in Gnaden!
",1,3,6
4633,"Sei artig, Miller. Wie manchen schönen Groschen haben uns nur die Präsenter – –
",2,4,7
4638,voll Zorn seine Frau vor den Hintern stoßend.,0,2,0
4654,"Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden.",2,5,9
4658,"Bleib Sie doch, Mutter!
",0,0,2
4668,Umarmt ihn,2,4,7
4669,Hüpft hinaus.,2,4,7
4671,"Leben Sie wohl – In dreiviertel Stunden weiß es
              die ganze Stadt.",2,4,7
4678,"Ist diese Stunde bestimmt, mich ganz zu zerschmettern?",0,0,2
4679,"steht zuerst wie versteinert, dann fährt er auf und will fortrennen.",0,1,4
4682,"Und wenn
 es was ist – und wenn ich die Spur finden sollte, woher diese
              Widersetzlichkeit stammt? – – Ha, Junge! der bloße Verdacht schon bringt mich zum
              Rasen. Geh den Augenblick. Die Wachparade fängt an. Du wirst bei der Lady sein, sobald
              die Parole gegeben ist – Wenn ich auftrete, zittert ein Herzogtum. Laß doch sehen, ob
              mich ein Starrkopf von Sohn meistert. Er geht und kommt noch einmal
                wieder.
 Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.",0,2,0
4683,"Ich weiß nicht, wie ich mich heute finde, Sophie – Ich bin noch nie so gewesen – Also
              du sahst ihn gar nicht? – Freilich wohl – Es wird ihm nicht eilen – Wie ein Verbrechen
              liegt es auf meiner Brust – Geh, Sophie – Man soll mir den wildesten Renner
              herausführen, der im Marstall ist. Ich muß ins Freie – Menschen sehen und blauen
              Himmel, und mich leichter reiten ums Herz herum.
",1,3,6
4686,"Mein Herz
              hungert bei all dem Vollauf der Sinne, und was helfen mich tausend beßre Empfindungen,
              wo ich nur Wallungen löschen darf?
",0,0,2
4690,"du wirfst mir ja einen Blick zu, als wenn du mich durchbohren
              wolltest",0,2,0
4693,"Doch keinen Gezwungenen?
",0,0,1
4695,"Und das nimm, weil du mir
              Wahrheit sagtest –
",0,0,1
4709,"Meinen Staatsrock her – hurtig – ich muß ihm zuvorkommen – und ein weißes
              Manschettenhemd! – Das hab ich mir gleich eingebildet!",1,3,6
4725,"nach einer Pause, mit stillem, bebendem Ton und schrecklicher Ruhe.
",0,0,2
4732,"acht wütend.
",0,2,0
4743,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
",0,2,0
4748,"Boshaft zu Luisen.
",0,2,0
4752,"Herr von Walter, jetzt sind Sie frei.
",0,0,2
4753,"Vater! Ehrfurcht
 befiehlt die Tugend auch im Bettlerkleid.
",0,2,0
4756,"Der Schuldbrief der kindlichen Pflicht liegt zerrissen da
              –
",0,2,5
4758,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.",0,2,0
4767,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,2,0
4768,"beißt die Lippen.
",0,2,0
4769, Muß ich es noch einmal sagen?,0,2,0
4775,"voll Zorn.
",0,2,0
4785,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",2,4,8
4786,"Doch – ernsthaft dürfte der Handel nicht werden.
",0,0,1
4789,"Ja! ich gebe mich dir überwunden, Schurke. Das Geweb ist satanisch fein. Der Schüler
              übertrifft seinen Meister ",2,4,8
4806,steht still und murmelt düster.,0,0,2
4808,das Gesicht verzerrt und an der Unterlippe nagend.,0,0,2
4809,"Gibst du ihn auf.
",0,0,2
4810,"Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
4813,"Indem sie ihm mit abgewandtem Gesicht ihre zitternde
                Hand gibt.
",0,0,2
4820,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?",0,1,4
4821,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.
",0,1,4
4824,"Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach! ",0,1,4
4832,Das noch! das auch noch! ,0,1,3
4833,"freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures ",2,5,9
4850,"An wen ist der Brief?
",1,3,6
4854,"O nein doch! Verzagen Sie nicht, liebe Mademoiselle. Ich habe herzliches Mitleid mit
              Ihnen. Vielleicht – wer weiß? – Ich könnte mich noch wohl über gewisse Dinge
              hinwegsetzen – Wahrlich! Bei Gott! Ich habe Mitleid mit Ihnen.
",0,0,1
4858,"Weil ich dich in der Brautnacht erdrosselte, und mich dann mit Wollust aufs Rad
              flechten ließe. ",0,2,5
4860,Einem Schurken den Hals zu brechen.,0,2,5
4861,"Marschall, dieser Brief muß
              Ihnen bei der Parade aus der Tasche gefallen sein –",0,2,5
4893,"Dem Marschall die Pistole aufs Herz druckend.
",0,2,5
4894,"Ich drücke ab, oder bekenne!
",0,2,5
4895,"Sie sind ja
              betrogen.
",0,0,2
4907," Das Mädchen ist mein. Ich trat dir deine ganze Welt für das
            Mädchen ab, habe Verzicht getan auf deine ganze herrliche Schöpfung. Laß mir das
            Mädchen. ",2,5,9
4909,"O! – Mein Vater!
",1,3,6
4912,"Seine Hand küssend,",2,5,10
4913,"mit wilder, feuriger Empfindung.
",1,3,6
4916,"Ist es wert, meine Tochter zu sein. Ich rechne ihre Tugend für Ahnen und ihre
              Schönheit für Gold. ",2,5,10
4922,"Was schwatzt die Närrin da?
",1,3,6
4929,"Gutes Kind, ich glaube, du
                fürchtest
 mich?
",0,1,4
4933,"küßt ihr ehrerbietig die Hand.
",2,5,10
4937,"Die gefällige Geschmeidigkeit des letztern macht die rauhe
              Offenherzigkeit des erstern wieder gut",2,4,7
4939,"Weit
              gefehlt, sagt der andere, es ist ein Grübchen der Grazien.",2,5,10
4945,"Stunden der Nüchternheit, Augenblicke der
                Erschöpfung
 könnten sich melden – Schlangen der Reue könnten Ihren
              Busen anfallen, und nun – – welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt.",0,0,2
4948,"gelassen und edel.
",1,3,6
4950,"Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
              bis man ihm von einem Weltmeer erzählt, worin Flotten und Walfische spielen! ",2,4,7
4955,"Plötzlich hält sie inne,
                darauf mit einer Heftigkeit, die nach und nach bis beinahe zum Toben steigt.",0,2,5
4958,"die sich jetzt gefaßt hat.
",1,3,6
4959,Du bist arm ,0,0,2
4960,"Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,1,3
4965,"Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung!",2,4,7
4971,"Eins von beiden, mein Engel –",2,4,7
4979,"So erwägen Sie  doch, so bedenken Sie doch,
              wie sehr Sie sich in Disgrace setzen, Lady!
",0,2,5
4982,"Mit Tränen in den Augen.
",0,0,2
4983,"Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen",0,0,2
4990,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen.",0,1,4
4992,"Strafe ist hart. Himmlischer Vater, hart! Ich will nicht
              murren, himmlischer Vater, aber die Strafe ist hart. ",0,0,2
4993,"Er wirft sich gramvoll in
                einen Stuhl.
",0,0,2
4999,"Die Liebe
              ist schlauer als die Bosheit und kühner ",2,5,9
5011,"bleibt erstarrt stehen.
Entsetzlich! ",0,1,4
5016,"ich will dir
              dein Herz nicht noch
 schwerer machen",0,0,2
5017," Du warst mein Abgott. Höre, Luise, wenn du noch Platz für das Gefühl
              eines Vaters hast – Du warst mein Alles.",2,5,9
5024,"Wie kommts, daß ich jetzt überrasche?
",1,3,6
5025,"Aber um Gottes willen! Was wollen Sie, Baron? Was führt Sie her? Was soll dieser
              Überfall?
",1,3,6
5030,"fällt an ihr nieder.
O Gott! meine Tochter!
",0,0,1
5035,Mein Kopf brennt so fieberisch. ,0,0,2
5039,"heftig erschüttert.
Ha! – – Seh Er doch lieber nach dem Trank, guter Miller. Miller geht
                ab.
",1,3,6
5042," Draußen sitzt das arme Ding und will sich zu
              Tode weinen. ",0,0,2
5045,"Hat Er nie gehört, daß Jünglinge gefallen sind – Mädchen und
              Jünglinge, die Kinder der Hoffnung, die Luftschlösser betrogener Väter ",0,0,2
5048,und mein Mädel liebte Sie nicht ,2,5,9
5051,"erschrickt und fällt schnell ein.
Den Gang kann ja ich
 tun.
",0,1,4
5052,"sehr ängstlich.
Kann denn ich
 das nicht auch besorgen?
",0,1,4
5058,"Eine neue Pause.
",1,3,6
5060,"sieht ihn stutzend an.
Herr von Walter?
",1,3,6
5072,"Wo der heutige Abend schwer auf Ihr Herz fallen dürfte –
",0,0,1
5073,"fängt an stärker zu gehen und beunruhigter zu werden, indem er Schärpe und Degen
              von sich wirft.
Gute Nacht, Herrendienst!
",1,3,6
5080,"Die Metze ist gutherzig, doch! das sind alle!
",0,2,0
5081,"mit dem vollen Ausdruck der Liebe ihm in die Arme eilend.
Das deiner Luise, Ferdinand?
",2,5,9
5092,"O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
5096,"in der fürchterlichsten Angst.
Mein Kind! Mein Kind! – Gift – Gift, schreit man, sei hier genommen worden – Meine
              Tochter! Wo bist du?
",0,1,3
5098,"einen Mord, den du
 mir nicht
              zumuten wirst, allein
 vor den Richter der Welt hinzuschleppen, feierlich
              wälz ich dir hier die größte, gräßlichste Hälfte zu, wie du damit zurechtkommen magst,
              siehe du selber! ",0,2,5
5099,"Hier, Barbar! Weide dich an
              der entsetzlichen Frucht deines Witzes, auf dieses Gesicht ist mit Verzerrungen dein
              Name geschrieben, und die Würgengel werden ihn lesen – Eine Gestalt wie diese ziehe
              den Vorhang von deinem Bette, wenn du schläfst, und gebe dir ihre eiskalte Hand – Eine
              Gestalt wie diese stehe vor deiner Seele, wenn du stirbst, und dränge dein letztes
              Gebet weg. – Eine Gestalt wie diese stehe auf deinem Grabe, wenn du auferstehst und –
              neben Gott, wenn er dich richtet.",0,2,5
5116," Hat man auch einmal wieder das Vergnügen von
              Ihnen?
",2,4,7
5128,"Weib!
",0,2,0
5130,"Merken? Nicht doch – O ja – wie meinen sie denn?

",1,3,6
5134,"aufgebracht, springt nach der Geige.
",0,2,0
5135,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben?",0,2,0
5138," wenn sie vielleicht von einem adeligen Windbeutel herumgeholt – –
",0,2,5
5139,"Herr Sekertare Wurm! Mehr Respekt, wenn man bitten darf –
",0,2,5
5140,"Halt du dein Maul, sag ich",0,2,0
5144,"ich geb meinen Konsens absolut nicht; meine Tochter ist zu was
              Hohem gemünzt, und ich lauf in die Gerichte, wenn mein Mann sich beschwatzen läßt.
",0,2,5
5146,"Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
",0,2,5
5149,"Aber man wird dirs Maul sauber halten.
",0,2,0
5150,"Du aber auch mit deinem pestilenzialischen Junker – Hast mich vorhin auch so in
              Harnisch gebracht ",0,2,0
5151,"Das ist mir der Alte. Dem muß man so was an die Nase heften, wenns
              morgen am Marktbrunnen ausgeschellt sein soll. Das ist just so ein Musje, wie sie in
              der Leute Häusern herumriechen, über Keller und Koch räsonnieren, und springt einem
              ein nasenweises Wort übers Maul – Bumbs! habens Fürst und Matress und Präsident",0,2,5
5154,"Guten Morgen, lieber Vater.
",2,5,9
5158,"ich vergaß, daß es noch außer ihm Menschen gibt ",2,5,9
5159,"Mein Kopf ist so wüste – Er war
              nicht da? Walter?
",1,3,6
5164,tritt unruhig an ein Fenster.,1,3,6
5167,"Höre, Luise – das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.
",0,0,2
5176,"ährt in die Höhe.
",1,3,6
5177,"Luise! Der Major! Er springt über die Planke. Wo verberg ich mich doch?
",1,3,6
5178,"fängt an zu zittern.
",1,3,6
5182,"steht auf und fällt ihm um den Hals.
",2,5,9
5194,"Ferdinand! Ferdinand! Daß du doch wüßtest, wie schön in dieser Sprache das
              bürgerliche Mädchen sich ausnimmt –
",0,0,2
5195,Was ist das?,1,3,6
5207,"Ein ernsthaftes Attachement! Mein Sohn? – Nein, Wurm, das macht Er mich nimmermehr
              glauben.
",1,3,6
5209,"– und noch gar die Tochter eines Musikus, sagt Er?
",0,2,5
5214,"Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",2,4,7
5218,"Dummer Teufel, was verschlägt es denn Ihm, ob Er
              die Karolin frisch aus der Münze oder vom Bankier bekommt. Tröst Er sich mit dem
              hiesigen Adel; ",1,3,6
5219,"verbeugt sich.
",2,5,10
5222,"Daß mich die Augen beißen – – Wenigstens bewies der Präsident
 hier, daß
              der Vater
 nur ein Anfänger
 gegen ihn ist",1,3,6
5229,"Die Mutter – die Dummheit selbst – hat mir in der Einfalt zuviel
              geplaudert.
",0,2,5
5232,"Ihnen von einer unwillkommenen Schwiegertochter zu helfen –
",0,2,5
5233,"bückt sich vergnügt.
",2,4,7
5237,"Zwar du bist mir gewiß. Ich halte dich an deiner eigenen Schurkerei, wie den Schröter
              am Faden!
",1,3,6
5253,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich",2,4,7
5261,"Überlaß diese mir, lieber Sohn. Mich laß an deinem Glück arbeiten, und denke
              auf nichts, als in meine Entwürfe zu spielen. – Komm! Umarme mich, Ferdinand.
",2,4,7
5282,"Noch mehr. Ich würde selbst um sie werben, wenn sie einen Fünfziger möchte ",2,5,11
5286,Sie können lachen,2,4,7
5288,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig.",2,4,7
5299,"Es war nicht die
                Person
, sondern die Heurat, die du verabscheutest?
",0,2,5
5302,"Und wenn
 es was ist – und wenn ich die Spur finden sollte, woher diese
              Widersetzlichkeit stammt? – – Ha, Junge! der bloße Verdacht schon bringt mich zum
              Rasen. Geh den Augenblick. Die Wachparade fängt an. Du wirst bei der Lady sein, sobald
              die Parole gegeben ist – Wenn ich auftrete, zittert ein Herzogtum. Laß doch sehen, ob
              mich ein Starrkopf von Sohn meistert.",0,2,0
5311,lebhaft.,1,3,6
5313," Sahst du es denn diesem launischen Flattersinn nicht an – diesen wilden Ergötzungen
              nicht an, daß sie nur wildere Wünsche in meiner Brust überlärmen sollten?
",0,0,2
5314,"tritt erstaunt zurück.
",1,3,6
5316,lebhafter,1,3,6
5317,"Schmelzend.
",0,0,2
5326,"Nichts
 kosten ihn diese unermeßlich kostbaren Steine?

",1,3,6
5339,"wirft sie verächtlich auf den Tisch zurück.
",0,2,0
5343,"Ging nicht jüngst ein Gerüchte, daß das Feuer eine Stadt an der
              Grenze verwüstet, und bei vierhundert Familien an den Bettelstab gebracht habe?
",1,3,6
5352,Er soll mir willkommen sein. ,0,1,4
5353,"Sprich, Sophie – Was
              sag ich ihm? Wie empfang ich ihn? – Ich werde stumm sein. – Er wird meiner Schwäche
              spotten – Er wird – o was ahndet mir – Du verlässest mich, Sophie? –
              Bleib – Doch nein! Gehe! – So bleib doch.",1,3,6
5354,mit einer kurzen Verbeugung.,2,5,10
5359,"Den ich zu schätzen weiß.
",2,5,10
5362,"Sie berühren hier Vorzüge, die auch andere mit Ihnen gemein haben. Warum verschweigen
              Sie größere, worin sie einzig
 sind?
",2,5,10
5370,hitzig,0,2,0
5376,"Der Umstand, der Sie und mich – heute und
              nie mehr – zusammenführt, berechtigt mich, zwingt mich, Ihnen mein geheimstes Gefühl
              nicht zurückzuhalten.",1,3,6
5382,"Sie nennen sich eine Britin
. Erlauben Sie mir – ich kann es nicht
              glauben, daß Sie
 eine Britin sind. Die freigeborene Tochter des freiesten
              Volks unter dem Himmel – das auch zu stolz ist, fremder Tugend
 zu
              räuchern, – kann sich nimmermehr an fremdes Laster
 verdingen. Es ist
              nicht möglich, daß Sie
 eine Britin sind, –  oder das Herz
              dieser Britin muß um soviel kleiner
 sein, als größer und kühner
              Britanniens Adern schlagen.
",0,2,5
5383,"Man könnte antworten, es ist weibliche Eitelkeit – Leidenschaft – Temperament – Hang
              zum Vergnügen. Schon öfters überlebte Tugend die Ehre. Schon manche, die mit Schande
              in diese Schranke trat, hat nachher die Welt durch edle Handlungen mit sich
              ausgesöhnt, und das häßliche Handwerk durch einen schönen Gebrauch geadelt – – Aber
              woher denn jetzt diese ungeheure Pressung des Landes, die vorher nie so gewesen? – Das
              war im Namen des Herzogtums.",0,2,5
5384," Daß Sie meine Hand verwerfen, darum schätz
              ich Sie.",2,5,10
5386,"Daß es Ihr Ernst ist, glaube
              ich Ihnen nicht. Wer sich herausnimmt, Beleidigungen dieser Art einer Dame zu sagen,
              die nicht mehr als eine Nacht braucht, ihn ganz zu verderben, muß dieser Dame eine
                große Seele
 zutrauen oder – von Sinnen sein – Daß Sie den Ruin des
              Landes auf meine Brust wälzen, vergebe Ihnen Gott der Allmächtige, der Sie und mich
              und den Fürsten einst gegeneinanderstellt. – Aber Sie haben die Engländerin in mir
              aufgefodert, und auf Vorwürfe dieser Art muß mein Vaterland Antwort haben.
",1,3,6
5389,"fährt fort mit immer zunehmender Rührung.
",0,0,2
5399,"Jetzt oder nimmermehr. Lange genug  hielt die Heldin stand – Das Gewicht
              dieser Tränen mußt du noch fühlen.",0,0,2
5400,"Im zärtlichsten Ton.
",2,5,9
5402,"– durch dich gerettet
 – durch dich

              dem Himmel wieder geschenkt sein will, oder",2,5,9
5406,"von ihm wegfliehend.
",0,1,4
5409,"Ich habe mich in
              Ihnen betrogen, Mylady",0,0,2
5418,"Gezwungen, Lady? Gezwungen gab? und also doch gab? Können Sie
 eine Hand
              ohne Herz erzwingen? Sie
 einem Mädchen den Mann entwenden, der die ganze
              Welt dieses Mädchens ist? Sie
 einen Mann von dem Mädchen reißen, das die
              ganze Welt dieses Mannes ist? Sie, Mylady – vor einem Augenblick die
                bewundernswürdige Britin
? – Sie
 können das?
",1,3,6
5423,rennt wie toll auf und nieder,1,3,6
5431,"Mutter! Vater! Warum wird mir auf einmal so bange?
",0,1,4
5432,"springt wieder vom Stuhl auf.
",0,2,0
5433,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,2,0
