,text,base_polarity,main_emotion_class,tag_type
8802,"So einen Bruder habe ich Ihnen entrissen. Schütten Sie nunmehr Ihren ganzen Zorn über
              mich aus! überhäufen Sie mich mit Flüchen! – Wie? Sie  blicken mich mit
              Thränen, mit einer Miene voll Mitleid an? – Nicht diese Empfindungen, Miß! – Sie
              beleidigen das Andenken meines Freundes – Zorn, Wut, Abscheu, Verwünschungen, diese
              fodre ich, diese verdiene ich.",0,2,5
8803,"Schütten Sie nunmehr Ihren ganzen Zorn über
              mich aus! überhäufen Sie mich mit Flüchen!",0,2,0
8804,"Wie? Sie  blicken mich mit
              Thränen, mit einer Miene voll Mitleid an?",0,0,1
8807,"Ich verzeihe Ihnen, und ich bedaure Sie. – Möchte Ihnen doch jener göttliche Richter
              auch verzeihen!",0,0,1
8808,"Dieß kann er nie. Die Thränen, die ich eine so edelmüthige Tugend zu weinen zwinge,
              sind zu mächtige Ankläger für mich.
",0,2,5
8809,"Dieß kann er nie. Die Thränen, die ich eine so edelmüthige Tugend zu weinen zwinge,
              sind zu mächtige Ankläger für mich.
",0,1,3
8810,"Wir müssen uns trennen. Dieser unglückliche Zufall hebt alle Verbindung zwischen uns
              auf",2,5,9
8811,"Ich eile, mich einer beständigen Einsamkeit zu widmen, und den Bruder und
              Geliebten zu beweinen, die mir beide ein neidisches Geschick auf Einen Tag entwandt
              hat. – Unglücklicher Klerdon, könnten Sie doch der Ruhe künftig genießen, der ich nie
              wieder genießen werde!",0,0,2
8812,Sie mich auf ewig verlassen?,0,0,2
8815,"Meine hervorbrechenden Thränen verbieten mir, diese Unterredung
              fortzusetzen.",0,0,2
8817,und nur zu sehr habe ich sie verdient!,0,2,5
8818,"Ganz
              entdecke ich die entsetzliche Bahn der Frevel, auf die ich mich verirrte. – Wider eine
              Religion wagte ichs, mich zu empören, in deren Schooß ich nichts als Freude und
              Zufriedenheit genoß! Einen Schöpfer beleidigte ich verwegen, den ich bisher nur durch
              Wohlthaten gekannt hatte! Spöttereyen über das, was mir das Heiligste hätte sein
              sollen, strömten von meinen Lippen! – Die liebenswürdigsten Tugenden gab ich für
              erniedrigende Wollüste auf, und öffentlich – hier ergreift mich Schauer und
              Verzweiflung – öffentlich erfrechte ich mich, ein Feind Gottes und der Religion zu
              seyn, öffentlich ihnen den Krieg anzukündigen! – Und wie manchen rissen vielleicht
              meine unsinnigen Reden zu gleichem Aufruhr fort!",0,2,5
8819,"Tage des Gerichts, der Rache und des Jammers,
              ich segne euch entgegen! Ihr rechtfertigt den Himmel, ihr straft einen Verruchten, den
              die Natur mit Entsetzen erblickt. Ihr werdet unsterbliche Qualen auf mich häufen, und
              doch das Maß der Gerechtigkeit nicht ausfüllen. ",0,2,5
8820,"– Doch was thue ich? – o Tod! ich wage es,
              dich zu wählen! – Schwindelnder Abgrund! – Bewahrer furchtbarer Geheimnisse! Wege des
              Lebens und des Verderbens öffnen sich hinter deinen Pforten, und die Unendlichkeit ist
              ihr Maß – ich wage es, dich zu wählen? Ich  wage es, mich freywillig in
              die Arme eines allmächtigen Richters zu stürzen? Vernichtender Gedanke! ewig von ihm
              gehaßt, ewig mit seinen unerträglichen Gerichten belastet zu seyn! ",0,1,4
8821,"Nein, dieß kann ich nicht. Diese nagende Angst, diese namenlose Pein vermag
              ich nicht zu ertragen.",0,0,2
8822,"Doch wird sie der Tod enden? Wird er sie nicht verdoppeln? –
              Ich Elender! wohin kann ich flüchten? überall ist Abgrund. Das Leben ist eine Hölle,
              und der Tod auch. ",0,1,3
8823,"Eitler Trost! dieses
              klopfende Herz, diese Angst, dieser Schauer, alles widerspricht dir. Ich empfinde es,
              daß ich zu ewigen Martern geschaffen bin, daß ein ewiger Richter – – Wehe mir! ich
              sehe ihn kommen – – ja, ich trüge mich nicht, diese furchtbare Herrlichkeit, dieser
              verzehrende Glanz, dieß Entsetzen der Natur verkündigt ihn. Wohin entflieh ich?
              Unwiderstehliche Schrecknisse rauschen vor ihm her. Seine Blicke sind Tod. Flammen und
              Ungewitter toben auf allen Seiten um mich her. –  Itzt gebeut er dem
              Verderben, mich zu schlagen – – Itzt ergreift mich sein Donner – – o Erde, decke mich
              vor ihm! O Vernichtung, komm über mich! –
",0,1,4
8825,"Die unglückliche Miß Granville, die sich eben jetzt anschickt diesen Ort zu
              verlassen, befahl mir, zu Ihnen zu eilen",0,0,2
8827,"Doch mir geschah recht; meine
              Verbrechen verdienten: diese Verblendung",0,2,5
8828,"Du weinst, Truworth?
",0,0,2
8829,"Was muß ich erblicken? Diese wild herumirrenden Augen, diese Züge, in denen sich die
              Verzweiflung und das Bild des Todes abdrückt: – kann der unglückliche Tod Ihres
              Freundes Ihnen so unaussprechliche Schmerzen erwecken?
",0,1,3
8830,"Du siehst noch nicht die ganze endlose Tiefe meines Elendes. Starres Entsetzen würde
              dich fassen, wenn du sie sähest.",0,1,3
8831,"Sie – Ihren Freund –
",1,3,6
8832,"Ja, meinen Freund, und noch dazu den besten, den edelgesinntesten Freund, der bloß
              hieher gekommen war, meinen bedrängten Umständen beyzustehen, und sein ganzes Glück
              mit mir zu theilen.",2,5,12
8833,"Ja, meinen Freund, und noch dazu den besten, den edelgesinntesten Freund, der bloß
              hieher gekommen war, meinen bedrängten Umständen beyzustehen, und sein ganzes Glück
              mit mir zu theilen. – Deine tugendhafte Seele wird die  abscheuliche That
              nicht begreifen können: – so kenne denn ihren verfluchten Urheber. – Henley – hätte
              ich den unseligen Namen nie gehört! – dieser hatte mich durch die feindseligsten
              Verleumdungen aufgebracht; dieser hatte meine Rachbegierde zu einem solchen Grade von
              Raserey empört, daß ich Granvillens Leben würde angefallen haben, und hätten es Heere
              beschützt. – Wundre dich nun nicht über meine Verzweiflung. Das Blut meines Freundes
              ruft ein unaufhörliches Weh über mich. Mein aufgewiegeltes Gewissen stellt mir auf
              einmal die schwärzesten Frevel dar. Jetzt empfinde ich, daß die Religion Wahrheit ist,
              die ich mich zu lästern erkühnte. Ich empfinde die furchtbaren Gerichte des
              Allmächtigen, ich seufze unter der Last seiner strafenden Rechte; stets sehe ich den
              Himmel bereit, verheerende Blitze auf mich herabzuschütten; – in der fernsten Zukunft
              sehe ich eine unendliche Kette sich häufender Qualen: – ich sehe es, – und verfluche
              mein Daseyn.
",0,1,3
8834,"Ja, meinen Freund, und noch dazu den besten, den edelgesinntesten Freund, der bloß
              hieher gekommen war, meinen bedrängten Umständen beyzustehen, und sein ganzes Glück
              mit mir zu theilen.",2,5,10
8837,"Granvillens
              Tod müsse dich alles fürchten lehren",0,1,4
8838,"Ja! – dieß ist das Mittel, Sie zu retten; Dank sey dem Himmel, der es mir eingab!",2,4,7
8839,"Thränen der Freude
              verdunkeln mein Auge; o mein Herr! mein liebster Herr, Er küßt ihm mit Inbrunst
                die Hand.
 wie glücklich bin ich, daß ich für Sie sterben kann!
",2,4,7
8840,"Nicht weiter, großmuthsvoller Truworth, du durchbohrst mein Herz. Wie? so viele
              heldenmüthige Tugend  bey so vieler Niedrigkeit, und so dürftigem Glück?
              Wahrer, bester Freund, dieser Uebermaße von Treue bin ich nicht würdig. Muß sich denn
              alles um mich herum in einem so blendenden Glanze von Tugend und erhabner Gesinnung
              zeigen?",2,5,10
8841,"Nicht weiter, großmuthsvoller Truworth, du durchbohrst mein Herz. ",0,0,2
8842,"Wahrer, bester Freund, dieser Uebermaße von Treue bin ich nicht würdig",0,2,5
8843,und ich allein ein so niedriger und verworfner Frevler seyn!,0,2,5
8844,"Geh, mein
              Freund, geh und mache Anstalt, daß wir diese Stadt sogleich verlassen; du bist mir
              viel zu kostbar, als daß ich dich meiner Sicherheit aufopfern sollte.",2,5,12
8845,"der ihn traurig und nachdenkend ansieht.
Soll ich Sie denn verlassen? – In so heftiger Bewegung – – – eine schauervolle
              Ahndung schreckt mich – – –
",0,1,4
8846,Soll ich Sie denn verlassen? – In so heftiger Bewegung,0,1,3
8847,"Das letztemal empfunden, was es sey, von irgend einem Wesen geliebt zu werden!
              Hinfort in jener Zukunft voll Grauen, wird mein Theil nur Haß sein; alles, mich selbst
              werde ich hassen, und allem werde ich ein Abscheu seyn. – Was zaudre ich noch? Ich muß
              den Tod wählen. Die Erde, die jeden Augenblick unter meinen Füßen weg zu weichen
              droht, dieses Licht, das mir itzt so fürchterlich glänzt, – diese vor meinen Blicken
              herumirrenden Bilder des Todes, vermag ich nicht zu ertragen. Ein so peinigend
              Schicksal auch meiner wartet, so kann es doch nie dieses wütende Feuer, diesen innern
              Tod, den ich fühle, übertreffen. – – Vielleicht irre ich – es sey. Eine
              unwiderstehliche Rache treibt mich zu dem Abgrunde, dem ich umsonst zu entfliehen
              suche. – Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! – Wie empört sich alles in mir! Wie schauert der Seele vor der
              entsetzlichen Minute! – Deine Rache soll nicht länger verzögert werden, Blut meines
              Freundes! – ich höre dein Rufen! – ich verstehe euch, Töne des Todes! – ich eile – –",0,1,3
8848," Hinfort in jener Zukunft voll Grauen, wird mein Theil nur Haß sein; alles, mich selbst
              werde ich hassen,",0,2,5
8850," Was zaudre ich noch? Ich muß
              den Tod wählen. Die Erde, die jeden Augenblick unter meinen Füßen weg zu weichen
              droht, dieses Licht, das mir itzt so fürchterlich glänzt, – diese vor meinen Blicken
              herumirrenden Bilder des Todes, vermag ich nicht zu ertragen. Ein so peinigend
              Schicksal auch meiner wartet, so kann es doch nie dieses wütende Feuer, diesen innern
              Tod, den ich fühle, übertreffen. – – Vielleicht irre ich – es sey. Eine
              unwiderstehliche Rache treibt mich zu dem Abgrunde, dem ich umsonst zu entfliehen
              suche. – Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! – Wie empört sich alles in mir! Wie schauert der Seele vor der
              entsetzlichen Minute! – Deine Rache soll nicht länger verzögert werden, Blut meines
              Freundes! – ich höre dein Rufen! – ich verstehe euch, Töne des Todes! – ich eile – –
",0,1,3
8851,"Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! ",0,2,5
8852,"Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen!",0,2,5
8853,O Abscheu! da ist mein Verderber.,0,2,5
8854,"der wütend auf ihn los geht.
Ha, Treuloser! wo ist Granville? Von deinen Händen, Ungeheuer, fodre ich sein
              Blut.
",0,2,0
8856,". Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen",0,2,5
8857,"Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen",0,2,0
8858,"Sie waren damals
              in dem Schooße eines blühenden Glücks. Ueberall ertönte das Lob Ihrer Tugenden;
              überall folgte Ihnen Glanz und Bewundrung nach",2,5,10
8859,Unselige Vortheile für Sie!,0,2,0
8860,"Ich ward Ihr
              Todfeind, der letzte und wichtigste Triumph, den Sie bey unsrer Bewerbung um Miß
              Granville davon trugen, machte meinen Haß unversöhnlich, und Ihren Untergang gewiß.
              Ich beschloß, Sie auf der Seite anzufallen, auf der Sie meinem Glück so nachtheilig
              geworden waren. Ich beschloß, diese stolzen Tugenden zu bekriegen, den erhabnen
              ruhmvollen Klerdon in die verworfne Klasse der Wollüstlinge, Lasterhaften, und
              Religionsspötter zu verweisen, seine schönsten Hoffnungen, so wohl des itzigen Lebens,
              als jener Zukunft, zu verwüsten – – – ja, beben Sie nur! – – – ihn selbst in der
              Ewigkeit die Folgen meines Hasses fühlen zu lassen.
",0,2,5
8862,"ja, beben Sie nur!",0,2,0
8863,"Ists möglich? – Was höre ich! –
",1,3,6
8864,Ists möglich? – Was höre ich!,0,2,0
8866,Itzt will ich ,2,4,8
8867,ich Ihnen,2,4,8
8868,"Ihnen alles entdecken, zu Ihrer Pein
              will ich es",2,4,8
8869,"Nun ist meine Rache vollendet. Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. Alle Frevel sind für Sie erschöpft. Hier
              können Sie nun nichts mehr verlieren, und jenseit des Grabes drohn Ihnen unerbittliche
              Gerichte – Wie triumphiere ich! wie genieße ich Ihr Unglück? Unaussprechliche Wollust
              bemächtigt sich meiner, da ich Ihrer Verzweiflung Hohn sprechen kann. Dies ist der
              schönste Tag meines Lebens. – Stoßen Sie nun die bittersten Schmähungen wider mich
              aus; überhäufen Sie mich mit Flüchen. Je mehr Sie toben, je mehr triumphiere ich. Ihre
              Thränen, Ihre Qual, sind das ergetzendste Schauspiel für  mich, Ihre
              Seufzer sind Harmonien in meinen Ohren! – Wo sind nun diese erhabnen und blendenden
              Verdienste, die Ihre Lobredner so zu erheben wußten? wie ohnmächtig sie vor mir dahin
              fielen! wie entstellt sie in Ihren Ruinen liegen! Unsträflicher, edelmüthiger Klerdon,
              Freund der Tugend und Religion, wie war es Ihnen möglich, sich zu so schändlichen
              Verbrechen zu erniedrigen? – Auf! entreißen Sie Sich dieser fühllosen Erstarrung.
              Empfinden Sie meinen Spott, meinen Triumph! er ist hin, wo sie ihn nicht empfinden. –
              O! könnte ich Sie für Ihr Elend ganz zu Gefühl machen!
",2,4,8
8871,"Ihr frevelnder Arm – verfluchen Sie Sich selbst! – hat dem edelgesinntesten, dem
              zärtlichsten Freunde das Leben geraubt. – Nun ist meine Rache vollendet. Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. Alle Frevel sind für Sie erschöpft. Hier
              können Sie nun nichts mehr verlieren, und jenseit des Grabes drohn Ihnen unerbittliche
              Gerichte – Wie triumphiere ich! wie genieße ich Ihr Unglück? Unaussprechliche Wollust
              bemächtigt sich meiner, da ich Ihrer Verzweiflung Hohn sprechen kann. Dies ist der
              schönste Tag meines Lebens. – Stoßen Sie nun die bittersten Schmähungen wider mich
              aus; überhäufen Sie mich mit Flüchen. Je mehr Sie toben, je mehr triumphiere ich. Ihre
              Thränen, Ihre Qual, sind das ergetzendste Schauspiel für  mich, Ihre
              Seufzer sind Harmonien in meinen Ohren! – Wo sind nun diese erhabnen und blendenden
              Verdienste, die Ihre Lobredner so zu erheben wußten? wie ohnmächtig sie vor mir dahin
              fielen! wie entstellt sie in Ihren Ruinen liegen! Unsträflicher, edelmüthiger Klerdon,
              Freund der Tugend und Religion, wie war es Ihnen möglich, sich zu so schändlichen
              Verbrechen zu erniedrigen? – Auf! entreißen Sie Sich dieser fühllosen Erstarrung.
              Empfinden Sie meinen Spott, meinen Triumph! er ist hin, wo sie ihn nicht empfinden. –
              O! könnte ich Sie für Ihr Elend ganz zu Gefühl machen!
",2,4,8
8872,"Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. ",0,1,3
8874,"Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. ",0,1,3
8875,"Unaussprechliche Wollust
              bemächtigt sich meiner, da ich Ihrer Verzweiflung Hohn sprechen kann. ",0,1,3
8876," Stoßen Sie nun die bittersten Schmähungen wider mich
              aus; überhäufen Sie mich mit Flüchen.",0,2,5
8878,"Ihre
              Thränen, Ihre Qual, sind das ergetzendste Schauspiel für  mich, Ihre
              Seufzer sind Harmonien in meinen Ohren!",0,0,2
8880,"Zittre vor diesem
              Richter! Ein noch entsetzlichers Verderben wird dich ergreifen, erzüntere Donner
              werden auf dieß stolze Haupt herabstürzen, und jene Zukunft wird den Verführer von dem
              Verführten  unterscheiden. – Noch einmal rufe die ganze Freude der Hölle
              in deiner Brust zusammen: – ja, deine treulosen Rathschläge haben mich in dieß
              gränzenlose Elend hinabgestoßen. Frohlocke! und nimm den Lohn dafür! ",0,2,5
8881,"Rede ich mit einem Menschen? Nein, die Hölle redet aus dir, Ungeheuer, ihrer sind
              diese Gesinnungen werth",0,2,5
8882,"und die niederschmetternden Gerichte des Himmels, sie strafen mich, weil ich deinen
              unseligen Eingebungen folgte, und ein Ungeheuer wie du ward. Zittre vor diesem
              Richter! Ein noch entsetzlichers Verderben wird dich ergreifen, erzüntere Donner
              werden auf dieß stolze Haupt herabstürzen, und jene Zukunft wird den Verführer von dem
              Verführten  unterscheiden. – Noch einmal rufe die ganze Freude der Hölle
              in deiner Brust zusammen: – ja, deine treulosen Rathschläge haben mich in dieß
              gränzenlose Elend hinabgestoßen. Frohlocke! und nimm den Lohn dafür",0,2,5
8883,"Und dieß sey der meinige, daß
              ich dir Gehör gab.
",0,2,5
8884,"Ja, frohlocke nur, frohlocke!",2,4,8
8885," Noch einmal rufe die ganze Freude der Hölle
              in deiner Brust zusammen",2,4,8
8886,Frohlocke!,2,4,8
8887,"Ja, frohlocke nur, frohlocke!",2,4,8
8888," Noch einmal rufe die ganze Freude der Hölle
              in deiner Brust zusamme",2,4,8
8889,. Frohlocke! ,2,4,8
8890,ich fühle den ganzen Grimm,0,2,0
8891," und die niederschmetternden Gerichte des Himmels, sie strafen mich, weil ich deinen
              unseligen Eingebungen folgte, und ein Ungeheuer wie du ward",0,2,5
8892,"Und dieß sey der meinige, daß
              ich dir Gehör gab.
",0,2,5
8894,"doch mein Feind stirbt mir zur Seiten – ich bin gerächt – o Triumph! o
              Rache!
",2,4,8
8895,"Welch ein unvermutheter Zufall! Was habe ich erblickt! Meine Anschläge, meine Rache,
              – alles ist hin! ich Unglücklicher! ",0,0,2
8896,"Ja, mein Herr, Ihre heftige Bestürzung beunruhiget mich.",0,0,1
8897,"Werden Sie mir 
              vergeben, wenn ich mich nach der Ursache dieser schleunigen Veränderung mich
              erkundige?
",0,0,2
8898,"Du betrogst dich nicht, es war Granville, mit dem ich in London durch den Klerdon in
              eine kurze Bekanntschaft gerieth.
",1,3,6
8899,Und seine Gegenwart kann in Ihnen so heftige Bewegungen erregen?,1,3,6
8900,"Und seine Gegenwart kann in Ihnen so heftige Bewegungen erregen?
",0,0,1
8904,"Entschuldige
              mich.",0,0,2
8905," Du bist meines Vertrauens würdig. Die letztere Probe, die du mir davon gegeben,
              redet zu stark für dich",2,5,10
8907," Sein schimmernder Charakter zog jedermanns Aufmerksamkeit auf sich. Der
              Christ, der rechtschaffene Mann, wie alle von ihm rühmten ",2,5,10
8908,"vereinigte sich in ihm mit
              den vorzüglichsten Gaben des Geistes.  Ueberall verdunkelte er alle seine
              Freunde, man vergaß ihrer oder kannte sie nur unter dem Charakter – seiner Freunde.
",2,5,10
8909," Meine Eifersucht ward aufgebracht. Sie verdoppelte sich, da er bey verschiedenen
              Gelegenheiten, als wir uns um einerley Bedienungen bewarben, Hoffnungen erhielt, die
              man mir versagte. Ueberall mußten wir Nebenbuhler seyn, und überall siegte er. Ich
              ward sein unversöhnlichster Feind.",0,2,5
8910,". Du weißt selbst, wie oft ich gegen dich meinen Zorn
              und Verdruß über dieß widrige Geschick aushauchte. ",0,2,5
8911,"der den Ueberwundnen eben so schamroth machen, als mit Wut
              entflammen mußte:",0,2,0
8914," Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.
",0,2,5
8915,"Klerdon ist Ihr Nebenbuhler und, noch mehr, ein begünstigter? und Klerdon lebt
              noch?
",1,3,6
8916,Du erstaunst?,1,3,6
8917," Ich hätte den Klerdon durchbohrt: ein Augenblick wäre
              seine Strafe gewesen. Nein, eine empfindlichere, eine langwierige Strafe, eine Strafe,
              die mir selbst, da ich sie ausdachte, einen Schauer einjagte, soll meine Schmach
              ahnden. Eben diese glänzenden Vorzüge, diese so gerühmten Tugenden, durch die er mir
              überlegen ward, beschloß ich ihm zu rauben: aus dieser erhabenen Sphäre ihn
              herabzustoßen, ihn zum Lasterhaften, zum Frevler, ja, wo möglich, zum Ungeheuer zu
              erniedrigen, ihn mit eben so viel Schande zu überhäufen, als ihn zuvor Ehre krönte;
              und endlich, wenn ich ihn zu den schwärzesten Verbrechen hingerissen, ihn noch
              vielleicht jenseit des Grabes ",0,2,5
8919,"beseufzen zu lassen, daß er mich jemals beleidigte: dieß war mein großer Entwurf",2,4,8
8920,"ich überkleidete den Todfeind mit dem einnehmenden
              Schein eines Bewunderers und Freundes. Ich stellte mich, als hätte ich die vorige
              Leidenschaft der Freundschaft aufgeopfert:",2,5,10
8921," Mein erster Versuch war,
              seine Liebe zur Religion zu bekämpfen, eher durfte ichs nicht wagen, ihn mit dem
              Laster bekannt zu machen. Ich verstrickte ihn in unendliche Zerstreuungen. Ich
              verführte ihn zu kleinen Vergehungen, die ihn beunruhigten, und bald in ihm einen
              heimlichen Widerwillen gegen die Religion, die ihn deswegen bestrafete. Ich hatte
              gewonnen, ich bestritt ihn mit einem Heere von Zweifeln; ich empörte seinen Ehrgeiz;
",0,2,5
8922,"mit dem Pöbel einerley zu denken, stellte ich ihm als schimpflich vor: er ward ein
              Freygeist.",0,2,5
8924," Doch bald riß ich ihn von Verbrechen zu Verbrechen hin.
              Seine stärkste Rüstung schützte ihn nicht mehr. Er ergab  sich den
              zügellosesten Verschwendungen. Stürzten ihn seine Laster in den Abgrund eines
              fürchterlichen Mangels, so bewog ich ihn, sich durch neue daraus zu retten. Er
              erpreßte auf die grausamste Weise von seinem Vater die ansehnlichsten Summen; dieser
              opferte alles für einen Sohn auf, der bisher seine ganze Freude gewesen war. Dieser
              gutwillige Greis litte bald die Strafe, die Klerdons Ausschweifungen verdienten; er
              versank in die schmählichste Dürftigkeit. Ich wußte ihn mit seinem besten Freunde dem
              Granville, und, – dieß war mein vorzüglichster Triumph! – mit seiner Geliebten zu
              entzweyen. Itzt entwich die Scham, die ihn noch bisher zurück gehalten hatte; itzt
              fieng er an, sich öffentlich wider die Religion aufzulehnen, die er schon lange
              heimlich gehaßt hatte. Seine Schulden nöthigten ihn endlich London zu verlassen, mit
              dem letzten Raube seines unglücklichen Vaters beladen: Er kam mit mir in diesen
              nordlichen Theil Englands, wo er unbekann",2,4,8
8925," doch was sehe ich? Du entfärbst dich? du
              zitterst? deine Blicke verrathen Abscheu und Entsetzen?",0,1,4
8926, Feiger!,0,2,0
8927," Gewöhnt an das, was der Pöbel  Frevel nennt, bebst du vor
              diesem? –",0,2,5
8928," bebst du vor
              diesem? –",0,1,4
8929,"Treibe deine Beleidigung nicht weiter; deine mir erwiesnen Dienste
              vertheidigen dich noch. Hüte dich die Zaghaftigkeit bis zur Verrätherey zu treiben,
              sonst lerne für dein Leben zittern!
",0,2,0
8930,"unruhig.
Ich muß zu Ihnen, liebster Freund, meine Zuflucht nehmen. – Eine tödtende Unruhe jagt
              mich überall herum; – meine ganze Seele ist Aufruhr.",1,3,6
8931,"Ich muß zu Ihnen, liebster Freund, meine Zuflucht nehmen.",2,5,12
8932, Schon seit einiger Zeit haben die oft erwachenden ,0,0,2
8933,Vorurtheile der Kindheit,0,0,2
8934,"mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
8935,"Ich weiß es, ich kenne die unmännliche Schwermuth, die Sie manchmal befällt,",0,0,2
8936,"Nein, ich darf Ihnen die Ursache nicht eröffnen. Sie würden meiner spotten.
",0,0,2
8937,"Sie würden meiner spotten.
",2,4,8
8938,"Eins von bei den muß der seyn, der
              über einen Freund in der Betrübniß spotten kann",2,5,12
8939,"Ich würde fürchten müssen, daß Ihre
              Freundschaft gegen mich zu ermatten anfienge, wenn Sie länger anstünden, mir Ihre
              Bekümmernisse mitzutheilen.
",0,0,2
8940,"Was werden Sie sagen, wenn ich Ihnen gestehe, daß ich unmännlich, daß ich klein genug
              bin, mich durch die nächtliche Geburt einer beunruhigten Einbildung so aufbringen zu
              lassen?
",0,0,2
8941,", daß ich unmännlich, daß ich klein genug
              bin, ",0,2,5
8942,"Ja, meine Schande ist Ihnen nunmehr bekannt; o! könnte ich sie vor mir selbst
              verbergen! ",0,0,2
8943,Haben Sie Mitleiden mit meiner Schwachheit,0,0,1
8944,"nur das Andenken meines Vaters,
              das so stark in mir rege gemacht worden, quälet mich.",0,0,2
8947,"Mir kam es vor, als sähe ",0,0,2
8948," kam es vor, als sähe ich",0,0,2
8949,ich ,0,0,2
8951,"ihn
",0,0,2
8952,"
              diese Nacht, und wie? – peinigende Vorstellung! – sterbend zu meinen Füßen liegen.",0,0,2
8953,"sterbend zu meinen Füßen liegen.
              Schon hatte eine tödtliche Blässe sich über sein ehrwürdiges Gesicht gezogen. Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor. Kein Unwille
              flammte in ihnen; sie kündigten nur den gütigen, den versöhnten Vater an. Er breitete
              seine zitternden Hände gegen mich aus, und bat mich mit gebrochner und sterbender,
              doch, Henley, mit so rührender Stimme, daß mein Innerstes sie hörte: – mich einem
              fürchterlichen Abgrunde nicht zu nähern, zu  welchem nicht fern von uns
              ein lockendes Ungeheuer (das Schrecken hat gemacht, daß ich seine Gestalt vergessen)
",0,0,2
8954," mich hinrief. Er fiel endlich todt zu meinen Füßen nieder. Ganz außer mir, ward ich
              von Empfindungen, die allen Ausdruck übersteigen, durchstürmt",0,0,2
8956," verächtlich
              stieß ich sie zurück, und in diesem Augenblick kam es mir vor, als wenn das Ungeheuer
              meinen Freund vor meinen Augen tödtete. Wütend stürzte ich mich auf dasselbe los, ihn
              zu rächen, als plötzlich (wie flieht meine Seele vor der schrecklichen Erinnerung
              zurück!) der ganze Himmel sich über uns öffnete, und Feuer und Ungewitter ward. Ein
              stürmender Donner schleuderte mich und den Vorwurf meiner Rache in den gräßlichsten
              Abgrund hinab",0,2,5
8957,"dieß kann Sie ängstigen?
",0,1,4
8958,"Ich gestehe es, ich schäme mich vor mir selbst;",0,2,5
8959,"und was mir Erstaunen erweckt, so
              scheint seit einiger Zeit meine ganze Natur ausgeartet zu seyn, und eine gewisse,
              unwiderstehbare Schwermuth ihr Gift durch meine Seele ergossen zu haben. Ueberall
              öffnen sich mir dunkle melancholische Aussichten; überall bin ich, wie mich dünkt, von
              Gefahren belagert.
",0,0,2
8961," es schmerzt mich zu sehr, Sie so erniedrigt zu sehn.
",0,0,2
8962,"nach einigem Nachsinnen.
Unglücklicher, liebreicher Vater, wie grausam habe ich dir begegnet!
",0,0,2
8963,"Sie
              müßten sehr fühllos seyn, wenn bey dem Anblicke jener lachenden Aussichten, keine
              sanfte Wollust sich Ihrer bemeistern sollte",2,4,7
8964,"Wie kleinmüthig wird er! Ich muß meine Vorsicht verdoppeln, daß mein Sieg mir nicht
              aus den Händen schlüpft",0,1,4
8965,"Danke es deinen mir
              geleisteten Diensten, daß ich deine vorige Weichherzigkeit vergessen kann; allein
              mache dich meines Vertrauens nicht unwürdig.
",2,5,10
8966,Dieß Verbrechen ist mir unmöglich,2,5,10
