,text,polarity,main_emotion_class,tag_type
6526,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
Vom Kribskrabs der Imagination

Hab' ich dich doch auf Zeiten lang kuriert;
Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
 Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,0,2
6527,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
Vom Kribskrabs der Imagination

Hab' ich dich doch auf Zeiten lang kuriert;
Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
 Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,2,0
6533,"Das will Euch nicht behagen;
",0,2,0
6541,"Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
",1,5,9
6555,"Nach ihm nur schau' ich
Zum Fenster hinaus,
Nach ihm nur geh' ich
Aus dem Haus.
Sein hoher Gang,
Sein' edle Gestalt,
Seines Mundes Lächeln,
Seiner Augen Gewalt,
Und seiner Rede
Zauberfluß,
Sein Händedruck,
Und ach sein Kuß!
Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
Mein Busen drängt
Sich nach ihm hin.
Ach dürft' ich fassen
Und halten ihn,
Und küssen ihn,
So wie ich wollt',
An seinen Küssen
Vergehen sollt'!
",1,5,9
6558,"Erfüll davon dein Herz, so groß es ist,
Und wenn du ganz in dem Gefühle selig bist,
Nenn es dann, wie du willst,
Nenn's Glück! Herz! Liebe! Gott!
",1,4,7
6559,"Es tut mir lang schon weh,
Daß ich dich in der Gesellschaft seh'.
",0,0,2
6562,"Seine Gegenwart bewegt mir das Blut.
",0,1,4
6576,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",0,0,2
6577,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",1,5,9
6579,"Und würden wir von ihr betroffen,
Ich wär' gleich auf der Stelle tot!
",0,0,2
6581,"Ich ließ' dir gern heut nacht den Riegel offen;
",1,5,9
6582,"Was tu' ich nicht um deinetwillen?
",1,5,9
6587,"Du Spottgeburt von Dreck und Feuer!
",0,2,0
6588,"In meiner Gegenwart wird's ihr, sie weiß nicht wie,
Mein Mäskchen da weissagt verborgnen Sinn;
Sie fühlt, daß ich ganz sicher ein Genie,
Vielleicht wohl gar der Teufel bin.
",0,1,4
6601,"Und bin nun selbst der Sünde bloß!
",0,0,2
6610,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",1,5,11
6616,"Dann gute Nacht,
Ihr armen, armen Dinger!
Habt ihr euch lieb,
Tut keinem Dieb
Nur nichts zu Lieb',
Als mit dem Ring am Finger.
",0,0,2
6618,"Nun soll es an ein Schädelspalten!

",0,2,0
6630,"Könnt' ich dir nur an den dürren Leib,
Du schändlich kupplerisches Weib!
Da hofft' ich aller meiner Sünden
Vergebung reiche Maß zu finden.
",0,2,0
6632,"Ich sage, laß die Tränen sein!
Da du dich sprachst der Ehre los,
Gabst mir den schwersten Herzensstoß.
",0,0,2
6635,"Weh! Weh!
Wär' ich der Gedanken los,
Die mir herüber und hinüber gehen
Wider mich!
",0,0,2
6636,"Grimm faßt dich!
Die Posaune tönt!
Die Gräber beben!
Und dein Herz,
Aus Aschenruh
Zu Flammenqualen
Wieder aufgeschaffen,
Bebt auf!
",0,0,2
6643,"Fürwahr, ich spüre nichts davon!
Mir ist es winterlich im Leibe,
Ich wünschte Schnee und Frost auf meiner Bahn.
Wie traurig steigt die unvollkommne Scheibe
Des roten Monds mit später Glut heran,
Und leuchtet schlecht, daß man bei jedem Schritte
Vor einen Baum, vor einen Felsen rennt!
",0,0,2
6648,"Einst hatt' ich einen schönen Traum:
Da sah ich einen Apfelbaum,
Zwei schöne Äpfel glänzten dran,
Sie reizten mich, ich stieg hinan.

",1,5,11
6652,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,2,0
6656,"welch ein Leiden!
",0,0,2
6659,"Schmollt der Mann und grillt die Frau,
",0,2,0
6663," Bis dahin! dahin! – Verräterischer, nichtswürdiger Geist, und das hast du mir
            verheimlicht! – Steh nur, steh! Wälze die teuflischen Augen ingrimmend im Kopf herum!
            Steh und trutze mir durch deine unerträgliche Gegenwart! Gefangen!",0,2,0
6668," Jammer! Jammer! von keiner Menschenseele zu fassen, daß mehr als ein Geschöpf in die
            Tiefe dieses Elendes versank, daß nicht das erste genug tat für die Schuld aller übrigen
            in seiner windenden Todesnot  vor den Augen des ewig Verzeihenden! Mir
            wühlt es Mark und Leben durch, das Elend dieser Einzigen;",0,0,1
6676,"Noch das von dir? Mord und Tod einer Welt über dich Ungeheuer! Führe mich hin, sag'
            ich, und befrei sie!
",0,2,0
6677,"Mich faßt ein längst entwohnter Schauer,
Der Menschheit ganzer Jammer faßt mich an.
Hier wohnt sie, hinter dieser feuchten Mauer,
Und ihr Verbrechen war ein guter Wahn!
",0,0,1
6684,"Du wirst die Wächter aus dem Schlafe schreien!
",0,1,4
6702,Er ist's! Er ist's!,1,4,7
6703,"Wohin die Angst des Kerkers? der Ketten?
",0,1,4
6705,"Schon ist die Straße wieder da,
Auf der ich dich zum ersten Male sah.
Und der heitere Garten,
Wo ich und Marthe deiner warten.
",1,5,9
6707,"Komm mit! Komm mit!
",0,1,4
6710,"Eile!
Wenn du nicht eilest,
Werden wir's teuer büßen müssen.

",0,1,4
6721,"Wie kommt es, daß du dich vor mir nicht scheust? –
Und weißt du denn, mein Freund, wen du befreist?
",0,1,4
6724,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand!",1,4,7
6726,"Ach aber sie ist feucht!
Wische sie ab! Wie mich deucht,
Ist Blut dran.
Ach Gott! was hast du getan!
Stecke den Degen ein,
Ich bitte dich drum!
",0,1,4
6727,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,4
6731,"Ich darf nicht fort; für mich ist nichts zu hoffen.
Was hilft es fliehn? Sie lauern doch mir auf.
Es ist so elend, betteln zu müssen,
Und noch dazu mit bösem Gewissen!
Es ist so elend, in der Fremde schweifen,
Und sie werden mich doch ergreifen!

",0,0,2
6732,"Geschwind! Geschwind!
Rette dein armes Kind.
Fort! Immer den Weg
Am Bach hinauf,
Über den Steg,
In den Wald hinein,
Links, wo die Planke steht,
Im Teich.
Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,4
6734,"Wären wir nur den Berg vorbei!
Da sitzt meine Mutter auf einem Stein,
 Es faßt mich kalt beim Schopfe!
Da sitzt meine Mutter auf einem Stein
Und wackelt mit dem Kopfe;
Sie winkt nicht, sie nickt nicht, der Kopf ist ihr schwer,
Sie schlief so lange, sie wacht nicht mehr.
",0,0,1
6736,"Sonst hab' ich dir ja alles zu Lieb' getan.
",1,5,9
6746,In des Himmelsnamen!,1,5,10
6755,hren ewig zärtlich liebenden Freyherr v. Lindenthal,1,5,10
6759,"Sie sind so ein braver, lieber, guter Herr – werth ",1,5,10
6774,"zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",1,4,7
6778," Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
6785,Befehlen Ihro Gnaden,1,5,10
6788, Ey was das für ein hübscher Pursch ist,1,5,10
6801, das sollte nicht – das soll wahrlich nicht,0,0,1
6805," wenn ich mirs gleich erlaubte, daß Sie mir gefallen dürften?",1,5,10
6809,Sie gefielen mir freylich besser als mein altes Erbsengesich,0,2,5
6834,auch hab ich eine ganz besondere Einrichtung in meinem Hause – die für Sie ganz aller-liebst seyn soll – hab im ersten Stock ganz niedlich eingerichtete Zimmer – kurz Herr Baron – es geht – holl mich der Teufel es geht,1,4,7
6835,Bravo Kerl! – du bist ja ein herrlicher Erfindungsgeist! ,1,4,7
6843,. Ha! ha! ha! ,1,4,7
6857,und meinem Weib  keine Gelegenheit zur Aergerniß zu geben – so heists es ist meine Muhme – und mein Weib das dumme Thier – ist so ehrlich und glaubts,0,2,5
6861,"Nu das will ich sehen es ist ein eifersüchtiger, mürrischer Mann im Weg",1,4,8
6868,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte ",1,4,7
6872,aber ich Esel,0,2,5
6875, Ja richtig! – sind Ducaten – herrlich – schwer – sind gut musikalisch –,1,4,7
6883, Endlich ist er fort! ,0,2,5
6884,(er geht zum Kasten und hilft Evgen heraus) nun komm liebes Närrchen!! ,1,5,10
6886, O! der Spitzbub! – aber ich wills ihm bezahlen,0,2,5
6887, daß kein Mann etwas nutz sey!! ,0,2,5
6888,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
6900," Daß Sie ein trefflicher Philosoph sind, ist eine ausgemachte Sache!",1,4,7
6901,Schurke!,0,2,0
6912,nd meine ganze brühheisse Empfin-dung fror,1,5,10
6931, Hilf Klugheit!,0,2,0
6933, aber so wahr ich Klinger heiße! – er soll mir um das Weib – und seine Dukaten geprellt seyn! – ,0,2,0
6935," Baron! der feu-rige Liebhaber ist immer willkommner, als der schmachtende! – Adieu ",1,5,9
6938,Mais22 Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund!,0,0,2
6951,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? ",0,2,0
6956," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-cken! – ",0,0,2
6957,Weib!,0,2,5
6958,"es kostet mich auch Studium, jeden Schritt und Tritt so auszuzirkeln, daß es recht ist!",0,2,0
6965,unsere unglückliche Tochter die Kauf-mannsfrau,0,0,2
6967,"O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte – ganz sicher müste sie mir eine Gräfin werden!! ",1,5,9
6985,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! –",1,5,9
6987,". Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! ",1,5,9
6990,"nur entscheiden Sie mein Schicksal – es ist das erstemal in meinem  Leben, daß ich mit Unruhe darauf warte",0,0,2
7017," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so  bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren.",0,2,0
7018," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir ihr Portrait ließ ",1,5,9
7032,Gestohlen? – ey seht doch – und wo denn? – ,0,2,0
7033, Wo? – wo? – wo ich ihn halt gestohlen hab – Kurz und gut – ich muß den Pantoffel haben – ,0,2,0
7038,". Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! ",0,2,5
7042,"ja! ja! wenn das  wahr ist, so ists richtig – dem Baron Wellbach ist nichts zu toll!",0,2,5
7051,"Ich wundere mich gar nicht – denn es ist die Mode, daß man von allen Seiten betrogen wird! ",0,2,0
7056, Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! ,0,2,0
7057, Nu! bin ich noch in deinem Brod? –,0,2,0
7059, Da! – und wenn du sie findest – so denk hübsch – mit was Maaß man einem mißt – mit dem wird einem wieder ausgemessen,1,4,8
7064, Je du Hausnarr!,0,2,5
7070, aber nobl und galant wie die erste Dame! – ,1,5,10
7077,du Weib marsch zum Kuchelherrd!!,0,2,5
7084,. Je das ist ja allerliebst,1,4,7
7092, So? nu darüber wollen wir erst weiter sprechen!! –,0,2,5
7096," Der Spring ins Feld ist durch und durch Wind, und hat kein Geld ",0,2,5
7098,"Madame hier hab ich das Vergnügen, Ihnen in dem Freyherrn von Lindenthal einen der reichsten Cavalliere, den feu-rigsten Verehrer der weiblichen Schönheit aufzuführen!",1,5,10
7107, Sie werden doch auch dabey erscheinen?,1,4,7
7111,. Herzlich gerne meine schöne Frau,1,4,7
7113, (Küßt ihr die Hand) Wahrhaftig die Kunst Ihres Anzugs scheint mit Ihren natürlichen Reitzen um die Wette zu streiten. ,1,5,10
7116,Que m’importe39 – ik nit bezahlen dopvelt [!]! – ,0,2,0
7119, Verdammter Lumpengesindl,0,2,5
7129,"alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern ",0,2,5
7133,"Nu so lassen Sie nur einmal hören, wie sich denn dero veränderte Frau Gemahlin, nach Dero veränderten Hauseinrichtung benehmen muß! – Lassen Sie hören – ich will ihre Gebote ",0,2,0
7134,"in mein Souvenir44 einschreiben, und sie recht fleissig alle Morgen und Abend an meiner Toilette durchstudiren!",0,2,0
7139, Zweytens wird der Schneider kein Kleid mehr ohne mein Wissen machen – und Farb und Schnitt nebst Garnirung werde ich wählen! –,1,4,8
7140,"5 (höhnisch lachend) Ha! ha! ha! – Lieber Mann, was Sie da nicht alles zu thun haben wer-den! – ",1,4,8
7144, das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ,0,2,5
7155,"Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen",1,4,8
7157,(stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!!,0,2,5
7162," die Leute wissen ja, wie gern ich Sie habe! ",1,5,10
7163,Nein so was ertrag ich nimmermeh,0,0,2
7166, Sie müssen mich bey Lei-be nicht verklagen – Nein – nein – das  werden Sie ja nicht,0,0,2
7181,alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! ,0,0,2
7182, o der grausame unbarmherzige Mann ,0,2,5
7183,"er hat wohl gar alle weggeschickt – das Ungeheuer, der Mörder! – ",0,2,5
7184,"O! alles empört sich in mir, wenn ich mich nur rächen könnte –",0,2,0
7188," Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,0,2
7191," Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! ",0,0,2
7209,Alles das Werk meines Herrn Ehegemahls! – ,0,2,5
7217," Stellen sie sich vor! – Roß und Wagen, ",0,0,2
7223, Das wäre ja eine entsetzliche Sotise5,0,0,2
7233, Ja liebes Kind ihm zum Trotz nimms an,0,2,5
7240,"doch ich habe einen Einfall – hier ist der Schlüssel für das bestellte Extrazimmer im Cassino! – dorthin werden wir dich bringen, ich schicke sogleich Frisuer und Kammerjungfer nach, die dich ankleiden! ",1,4,7
7241, (unschlüssig) aber – die Etiquette! – ich mit zwey Männern.,0,1,4
7246,– du mußt sich rächen – das fordert die Etiquette! – ,0,2,0
7250,"Daß muß auch ein rechter Limmel von einem Mann seyn, der sich über einen Gespaß aufhält, wenn ein anderer mit ihr redt!",0,2,5
7266," Sie hat mich gebeten, ich möchte sie zu ihrer Muhme gehen lassen, und mir war’s sogleich lieb – wegen unserm Negotio! ",1,4,7
7267,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! –,1,4,7
7270, doch Paul so wahr ich die Baroninn liebe ,1,5,9
7277,"Da hab ich nun die weite  Welt durchgesucht, und nirgend ein Herz gefunden! ein Herz!",0,0,2
7278, denn daß sie mich das erstemal abwieß ,1,5,9
7279, Daß ich öfters liebte,1,5,9
7280,"was kann das die beleidigen, die ich noch nicht kannte",0,2,0
7284," In der That gnädige Frau, so närrisch auch der Aufxritt war, so verrieth doch sein ganzer Anstand etwas nobles! ",1,4,7
7292,Ist er nicht ein Mann – und begreift dies Wort nicht alles böse in sich? ,0,2,5
7298,– wo er all ihren Gram und Kummer darin sehen müßte! – ,0,0,2
7306, so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf,0,0,2
7318,Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen!,1,4,7
7323,aber doch gewiß unglücklich,0,0,2
7331, Die Liebe! – ,1,5,9
7340,und seine Frau?,0,0,1
7346," an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",1,5,9
7349, Diese elende Kreatur zeigte sich dann bald in ihrer wahren Gestalt!,0,2,5
7355, O Herz nur dießmal verdirb mir nichts! ,0,1,4
7361," wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! ",1,4,7
7373," Herr v. Klinger, als Mann von Ehre ist es mir immer ein Vergnü-gen Sie zu sehen! – ",0,2,5
7376, aber diese liebenswürdige Schwächen find ich nur in einer einzigen Person vereiniget! – ,1,5,10
7384," Ey seht doch den unverschämten Menschen – heut Morgens sah er mich in der Kirche – hatte die Vermes-senheit, mich bis in den Saal zu verfolgen – schwätzte mir wie unsinnig von seinen süssen Empfin-dungen vor – bezog sich auf ihr Wort – erwähnte sogar eines Briefs, den er mir durch Sie geschickt habe – und war wohl gar so vermessen – Gegenliebe von mir zu fodern – ",0,2,5
7394," aber wahrlich, ich wollte Sie mit dieser unverschämten Albernheit nicht lästigen – denn was verdient dieser Thor anders, als – Verachtung! ",0,2,5
7405,. Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,0,1,3
7406, Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! ,0,2,5
7411,. Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! ,0,0,2
7416, Daß ich’s wüste – darum brennt mir’s eben im Kopf und Herzen,0,0,2
7421, dieß Ehrenwort ist mir zu heilig!,1,5,10
7424,"Volle Verzeihung, und diese Börse Ihnen – Ihnen, und wenn Sie sogar der Unterhändler wären! –",0,1,3
7427,(hönisch) Ha! ha! ha! Gut daß Sie mich daran erinnern – denn ich vergaß ihn wirklich in diesem Augenblick,0,2,5
7429," O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! ",0,0,1
7431,. Wer anders als Sie? ,0,2,5
7434,"(boshaft die Baronin ansehend) Alles was ich davon weiß, ist das ein gewisser Baron v. Lindenthal",1,4,8
7438, Also Lindenthal heißt der feine Knabe – und ist von Profession?,0,2,5
7458,"aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen",1,4,8
7465, Es freut mich ungemein die Ehre zu haben Sie persönlich kennen zu lernen. ,1,4,7
7488,– o! verfluchter Gedanke! –,0,2,0
7506,"Wahrlich schön, wie eine Venus! – ",1,5,10
7508," Weil ich gerade nicht die todte Schönheit seyn möchte! Schönheit – nein wahrlich das wäre gerade nicht alles, was ich itzt brauchte! ",0,1,3
7509,Nicht Schönheit allein – die Grazien umschweben Sie auch mit all Ihren Reitzen!,1,5,10
7515, (freudig) Lindenthal,1,4,7
7516,as gieng durch’s Herz! (,1,5,9
7522, (ihm schnell entgegen eilend) o! mein! ,1,4,7
7530,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,1,5,9
7539, O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden,1,4,7
7542,(sich mit dem größten Schmerz loßreissend) oder zum Teufel macht! – ,0,0,2
7544, (die alle ihre Kräfte zusammennimmt und sich zu fassen sucht) Verzeihen Sie Hr. Baron – es war eine unwillkürliche Aufwallung! ,0,0,2
7555,O! und mit derselben den Himmel!,1,4,7
7557,durch heimliche Bande gefeßelt – und da bewahre mich Gott – daß ich an dem elendsten aller menschlichen Werke ,0,2,5
7560,"(den sein peinigendes Gefühl ganz übermannt, für sich) Guter Gott was leide ich! ",0,0,2
7563,Es ist um mich geschehen!! ,1,5,9
7565,warum meine Liebe – warum mich von Ihnen trennen? – (er will sie umarmen) ,1,5,9
7567,Wohl – wohl mit Thränen gesprochen! ,0,0,2
7568, Doch ich gehorch,0,0,2
7577,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! ,1,4,7
7578,Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha! ,1,4,7
7581, (zornig) Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,2,5
7592,. Endlich daß ich Sie finde – liebster – bester Baron! –  ,1,4,7
7600,. Ha! Verführer hab ich dich endlich doch auf der That? – ,0,2,0
7608, der infame Mann – mich so zu prostituiren,0,2,5
7612," genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn",1,5,9
7630,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! –,1,4,7
7631,Du denkst ja an unsere Versöhnung!! ,1,5,9
7632,"Ja wenns nur um einen Liebhaber zu thun wäre, wie der gute ehrliche Mann glaubt, was wäre die ganze Sache mehr als Spaß? – aber einen verlornen Ehemann wieder zurückzu-rufen, davon guter Buchwald, träumst du wohl nichts! ",0,0,2
7637,. Endlich daß du kömmst!,1,4,7
7640,Mit Thränen sagst du – sie hat also geweint?,0,0,1
7642," Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,1
7643,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint –",0,0,2
7646,"„Den Thoren bemitleide,",0,0,1
7648,Ich habe Sie heute  unter beiden Gestalten kennen gelernet ,0,0,1
7649,Ich habe Sie heute  unter beiden Gestalten kennen gelernet ,0,2,5
7661," verabscheut mich, und reist! – ",0,2,5
7669," Wird die Komödie abgespielt – ich will den Narren beschämen, und so wenigstens so viel Gu-tes stiften als ich kann! – ",1,4,8
7681, Du willst mich zwingen? – gut!,0,2,0
7686," aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen ",1,5,9
7687,". (boshaft) So müssen die Männer zu unseren Füssen liegen, wenn wir sie recht triumphirend verhönen wollen",0,2,5
7690,"nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus!",0,0,2
7695,! ich hab’s Weiberl schon!! – ich hab’s Weiberl schon!! ,1,4,7
7700,"Verzeihen Sie, daß ich den Ton der grossen Welt vergaß, und Ihnen keine Lüge sagte!! – ",0,0,2
7702,"Sie sind  verheurathet Madame, die Arme Ihres Gemahles erwarten Sie! – ",1,5,9
7703, Himmel das ist die Baronin!! – (laut: aber stotternd) Gnädige Frau Sie hier zu finden –,1,4,7
7714,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden!",1,5,9
7725,"aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",1,5,11
7726,die Jungfer Mahm ist fort ,0,2,5
7727,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln!,1,5,9
7731,„Ewig bleib ich ihrer Neugung getreu und verschwiegen“ ,1,5,9
7737,„Nur der Tod soll ihren himmlischen Umarmungen entreissen“ ,1,5,9
7742,"Hindert mich? – itzt seht doch einmal, den moralischen Schwätzer an – will mir der mein eig-nes inneres Gefühl meines Glückes abdisputiren3 – Dumkopf – gieb mir Unsterblichkeit, und frage mich dann, welcher Wunsch mir noch übrig bleibt. ",0,2,0
7743,"wenn du nicht Eis statt Blut in deinen Adern hast, so sage mir, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ",1,5,9
7747,"Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will – ",1,5,9
7752,O pfui! – so ein schönes Kind! – und von einem häßlichen Manne geplagt – das sollte nicht – das soll wahrlich nicht – da muss man auf Mittel denken!! – ,0,0,1
7758,"Ach! um des Himmelswillen verbergen sie mich, gnädiger Herr!! – ",0,1,4
7771,"200 Dukaten – o! Fikrament!15 – nu! ich habs ja erst gesagt – das Ihnen um ein hübsches Ge-sichtl kein Dukatl zu rund ist, 200 Dukaten – mir ist als ob Sie mirs schon aufzählten – sollen sehen – daß das Weiberl eben so reden lernen, als der Esel von einem Mann blind werden muß, kommen Sie nur in einer Stunde in mein Magazin – und da wird mein Plan fertig – und alles zu Ihren Diens-ten bereit seyn! – Fikrament 200 Dukaten sagen Sie? – ",1,4,7
7772,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte – das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn –",1,4,7
7782,"Aber um alles in der Welt willen, was fang ich an? ",0,1,4
7784,– aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! – ,1,4,8
7789,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! – ",1,5,9
7791,Sie lachen wohl – aber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,2,0
