,text,base_polarity,main_emotion_class,tag_type
8574,"Der Gedanke, von Ihnen gehasset zu  werden, hat alle
              meine Leiden zu einer Höhe empor getrieben, die mir den Tod Wünschens werth macht. Ich
              fühle seine herannahende zerstörende Gewalt, und vielleicht wird im kurzen",0,1,3
8582,"Sie
              scheinen gerührt, Miß, Ihre Augen fließen von gütigem Mitleiden über. Er wirft
                sich zu ihren Füßen.",2,5,10
8585,"Himmlische Gütigkeit – theuerste, großmüthigste Miß, können Sie das zu einem so
              verworfnen Verbrecher sagen?",2,5,10
8586,"hier
              zu Ihren Füßen lassen Sie mich Er will sich ihr zu Füßen werfen.
",2,5,10
8596,"Ihr Ton ist wütend? Ihre Blicke stralen nichts als Grimm und Abscheu auf mich? Sie
              stoßen meine Arme, die Sie zu umfassen begehrten, mit Unwillen zurück? O mein Freund!
",0,0,2
8609,"möchte ich diese Abscheulichkeiten nie erkannt
              haben! Grausamer Freund, daß du sie mir eröffnetest!",0,2,5
8615,"Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.",0,0,2
8617,"Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.",0,0,1
8631,"heftig.
Diese Treulosigkeit geht zu weit! dieser entsetzliche Frevel übersteigt alles! – Sie
              erblicken mich, Klerdon, ganz zerrüttet. – Der Zorn, das Erstaunen, vergönnt mir kaum
              zu reden.
",0,2,0
8633,"Von einer Scene voll Abscheu, voll Entsetzen. – Alles empört sich in mir, wenn ich
              ihrer gedenke.",0,2,5
8643," wenn nun alle betrügerischen Nebel für seinen Blicken zerfließen, wenn er nun erkennen
              wird, wessen Brust er durchbohrt hat! wenn Schmerz, Reue, Verzweiflung seine Seele
              gleich aufrührischen Wogen durchstürmen, wenn er nun alles verloren, und ich dann der
              Urheber seines Elends mit triumphirendem Hohn auf seine Ruinen herabsehe!",0,1,3
8654,"die Freundschaft
              und Zärtlichkeit dieses Unglücklichen machten bereits meinen Entschluß wankend.",2,5,12
8657,"Was bewog dich einen so zärtlichen Antheil
              an dem Geschicke des Klerdon zu nehmen, und zugleich ein Verbrechen – itzt nenne ich
              es so – hintertreiben zu wollen; dich, der sonst nur zu fertig war, sie auszuführen?
",0,0,1
8666,"Ich, ruhig? O Angst! o Verzweiflung! Sehen Sie diese blutigen, diese von Mord noch
              rauchenden Hände! – ich könnte ruhig seyn?
",0,1,3
8675,er verschwendete die zärtlichsten Liebkosungen,2,5,12
8679," Er entsetzte sich, er flehete, er beschwor mich auf das rührendste, ihm nur sein
              Verbrechen vorher zu eröffnen",1,3,6
8682,ohne dennoch mit Haß und Abscheu gegen seinen Mörder erfüllt zu werden.,0,2,5
8689,"Wohin würde mir nicht die verklagende Stimme des
              Blutes meines Freundes nachschallen? Wo könnte ich dem Bilde entfliehen, das mir den,
              den ich so zärtlich liebte, blutig, entstellt, von  meiner Hand ermordet,
              zu meinen Füßen liegend, vorhält?",2,5,12
8691,"denjenigen gestraft zu haben, der ein grausames und
              unmenschliches Vergnügen darinne fand, einen Unglücklichen noch unglücklicher zu
              machen, ihm sein Kostbarstes zu rauben, und dann über seine Schmerzen und Verzweiflung
              öffentlich zu frohlocken.
",2,4,8
8698,"Ach Unglücklicher, wozu haben Sie mich bringen müssen!
",0,1,3
8701,"hören Sie meine Vertheidigung an, und gönnen Sie
              mir, in den Armen meines ausgesöhnten Freundes zu sterben.",2,5,12
8712,"nennen Sie mich ein Ungeheuer, – den Abscheu der Natur, – Ihren Mörder. Rufen Sie die
              zornigste Rache des Himmels über mein Haupt. Sie wird, sie muß mich treffen; – die
              entsetzlichsten Flüche – –
",0,2,5
8717,"Sie können mit dem von Liebe reden, der den abscheulichen Stahl in die zärtlichste, in
              die edelmüthigste Brust stoßen konnte?",0,2,5
8718,"Sie können mit dem von Liebe reden, der den abscheulichen Stahl in die zärtlichste, in
              die edelmüthigste Brust stoßen konnte?",2,5,10
8719,"ich erlaube es Ihnen, einige stille Thränen der Freundschaft
                 auf mein Grab hin zu weinen",0,0,2
8723," War es nicht schon Verbrechen genug, ein Herz, wie das Ihrige, in Verdacht zu haben? ",2,5,10
8724,"  O Henley! Ungeheuer, das mich fast selbst übertrifft, dich müsse meine Rache – –",0,2,5
8725,"Ich sehe Sie
              trostlos, Klerdon, in stummer betäubender Verzweiflung. – Ach Unglücklicher! Ihr
              künftiges Schicksal – traurige Ahndung!",0,1,3
8728,"Für mich fließet dieses großmüthige Mitleid
              aus diesen liebreichen Augen, die nun bald durch mich sich auf immer schließen.",0,2,5
8729,"Jetzt gedenke ich an meine Schwester, – die unglückliche Amalia! –",0,0,1
8748,Wessen Stimme höre ich!,1,3,6
8760,"O Tag voll Frevel! voll Grauen! warum mußte ich dich erleben?
",0,1,3
8761,"Fliehen Sie mich, Miß! fliehen Sie mich auf ewig! Sie würden mich verabscheuen, wenn
              Sie mich kennten.
",0,1,3
8765,"Vielleicht frohlockt der
              Blutdürstige jetzt über den gelungenen Frevel",0,2,5
8774,"Ists möglich? – Klerdon, – Sie?",1,3,6
8780,"ich will es, ich fodere Ihren Haß – das ärgste, das
              fürchterlichste für mich – ich brenne, mein Verderben vollendet zu sehn. Ja, Ihr
              Bruder fiel durch meine Hand, und fiel unschuldig; Eifersucht, Irrthum, ein Geist des
              Verderbens, der sich meiner bemächtigte, trieb mich zu der entsetzlichen 
              That. – Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen, so erkennen Sie
              ihn an dem Grausen, das ihm Ihre Gegenwart einjagt.",0,1,3
8784,"Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen",0,2,0
8805,"wie unähnlich war ich dir, o mein
              erhabner Bruder! – dein Beyspiel begeistert mich jetzt. – Ich sehe, wie du mir aus
              jenen Gegenden, wo Glanz und Unsterblichkeit dich krönen, zurufst und mir jene
              großmüthige Sanftmuth empfiehlst, für welche dich jetzo das Lob der Himmel belohnt.
",2,5,10
8809,"Dieß kann er nie. Die Thränen, die ich eine so edelmüthige Tugend zu weinen zwinge,
              sind zu mächtige Ankläger für mich.
",0,1,3
8812,Sie mich auf ewig verlassen?,0,0,2
8819,"Tage des Gerichts, der Rache und des Jammers,
              ich segne euch entgegen! Ihr rechtfertigt den Himmel, ihr straft einen Verruchten, den
              die Natur mit Entsetzen erblickt. Ihr werdet unsterbliche Qualen auf mich häufen, und
              doch das Maß der Gerechtigkeit nicht ausfüllen. ",0,2,5
8822,"Doch wird sie der Tod enden? Wird er sie nicht verdoppeln? –
              Ich Elender! wohin kann ich flüchten? überall ist Abgrund. Das Leben ist eine Hölle,
              und der Tod auch. ",0,1,3
8823,"Eitler Trost! dieses
              klopfende Herz, diese Angst, dieser Schauer, alles widerspricht dir. Ich empfinde es,
              daß ich zu ewigen Martern geschaffen bin, daß ein ewiger Richter – – Wehe mir! ich
              sehe ihn kommen – – ja, ich trüge mich nicht, diese furchtbare Herrlichkeit, dieser
              verzehrende Glanz, dieß Entsetzen der Natur verkündigt ihn. Wohin entflieh ich?
              Unwiderstehliche Schrecknisse rauschen vor ihm her. Seine Blicke sind Tod. Flammen und
              Ungewitter toben auf allen Seiten um mich her. –  Itzt gebeut er dem
              Verderben, mich zu schlagen – – Itzt ergreift mich sein Donner – – o Erde, decke mich
              vor ihm! O Vernichtung, komm über mich! –
",0,1,4
8824,"Wer kommt, an meinem Verderben Theil zu nehmen?",1,3,6
8825,"Die unglückliche Miß Granville, die sich eben jetzt anschickt diesen Ort zu
              verlassen, befahl mir, zu Ihnen zu eilen",0,0,2
8838,"Ja! – dieß ist das Mittel, Sie zu retten; Dank sey dem Himmel, der es mir eingab!",2,4,7
8845,"der ihn traurig und nachdenkend ansieht.
Soll ich Sie denn verlassen? – In so heftiger Bewegung – – – eine schauervolle
              Ahndung schreckt mich – – –
",0,1,4
8855,"der wütend auf ihn los geht.
Ha, Treuloser! wo ist Granville? Von deinen Händen, Ungeheuer, fodre ich sein
              Blut.",0,2,5
8856,". Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen",0,2,5
8868,"Ihnen alles entdecken, zu Ihrer Pein
              will ich es",2,4,8
8871,"Ihr frevelnder Arm – verfluchen Sie Sich selbst! – hat dem edelgesinntesten, dem
              zärtlichsten Freunde das Leben geraubt. – Nun ist meine Rache vollendet. Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. Alle Frevel sind für Sie erschöpft. Hier
              können Sie nun nichts mehr verlieren, und jenseit des Grabes drohn Ihnen unerbittliche
              Gerichte – Wie triumphiere ich! wie genieße ich Ihr Unglück? Unaussprechliche Wollust
              bemächtigt sich meiner, da ich Ihrer Verzweiflung Hohn sprechen kann. Dies ist der
              schönste Tag meines Lebens. – Stoßen Sie nun die bittersten Schmähungen wider mich
              aus; überhäufen Sie mich mit Flüchen. Je mehr Sie toben, je mehr triumphiere ich. Ihre
              Thränen, Ihre Qual, sind das ergetzendste Schauspiel für  mich, Ihre
              Seufzer sind Harmonien in meinen Ohren! – Wo sind nun diese erhabnen und blendenden
              Verdienste, die Ihre Lobredner so zu erheben wußten? wie ohnmächtig sie vor mir dahin
              fielen! wie entstellt sie in Ihren Ruinen liegen! Unsträflicher, edelmüthiger Klerdon,
              Freund der Tugend und Religion, wie war es Ihnen möglich, sich zu so schändlichen
              Verbrechen zu erniedrigen? – Auf! entreißen Sie Sich dieser fühllosen Erstarrung.
              Empfinden Sie meinen Spott, meinen Triumph! er ist hin, wo sie ihn nicht empfinden. –
              O! könnte ich Sie für Ihr Elend ganz zu Gefühl machen!
",2,4,8
8874,"Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. ",0,1,3
8882,"und die niederschmetternden Gerichte des Himmels, sie strafen mich, weil ich deinen
              unseligen Eingebungen folgte, und ein Ungeheuer wie du ward. Zittre vor diesem
              Richter! Ein noch entsetzlichers Verderben wird dich ergreifen, erzüntere Donner
              werden auf dieß stolze Haupt herabstürzen, und jene Zukunft wird den Verführer von dem
              Verführten  unterscheiden. – Noch einmal rufe die ganze Freude der Hölle
              in deiner Brust zusammen: – ja, deine treulosen Rathschläge haben mich in dieß
              gränzenlose Elend hinabgestoßen. Frohlocke! und nimm den Lohn dafür",0,2,5
8886,Frohlocke!,2,4,8
8904,"Entschuldige
              mich.",0,0,2
8913," doch
              verabscheuet sey das Lob, das ich ihr gebe, ihr, die ich itzt tödtlich hasse! Ich will
              mich nicht länger bey den Tagen meines Schimpfes verweilen. Sie verwarf mich; – das
              letztere Geschäffte, das dir mein ganzes Vertrauen erworben, zwang dich damals, dich
              von mir zu  entfernen; – Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.
",0,2,5
8917," Ich hätte den Klerdon durchbohrt: ein Augenblick wäre
              seine Strafe gewesen. Nein, eine empfindlichere, eine langwierige Strafe, eine Strafe,
              die mir selbst, da ich sie ausdachte, einen Schauer einjagte, soll meine Schmach
              ahnden. Eben diese glänzenden Vorzüge, diese so gerühmten Tugenden, durch die er mir
              überlegen ward, beschloß ich ihm zu rauben: aus dieser erhabenen Sphäre ihn
              herabzustoßen, ihn zum Lasterhaften, zum Frevler, ja, wo möglich, zum Ungeheuer zu
              erniedrigen, ihn mit eben so viel Schande zu überhäufen, als ihn zuvor Ehre krönte;
              und endlich, wenn ich ihn zu den schwärzesten Verbrechen hingerissen, ihn noch
              vielleicht jenseit des Grabes ",0,2,5
8920,"ich überkleidete den Todfeind mit dem einnehmenden
              Schein eines Bewunderers und Freundes. Ich stellte mich, als hätte ich die vorige
              Leidenschaft der Freundschaft aufgeopfert:",2,5,10
8928," bebst du vor
              diesem? –",0,1,4
8932, Schon seit einiger Zeit haben die oft erwachenden ,0,0,2
8933,Vorurtheile der Kindheit,0,0,2
8939,"Ich würde fürchten müssen, daß Ihre
              Freundschaft gegen mich zu ermatten anfienge, wenn Sie länger anstünden, mir Ihre
              Bekümmernisse mitzutheilen.
",0,0,2
8940,"Was werden Sie sagen, wenn ich Ihnen gestehe, daß ich unmännlich, daß ich klein genug
              bin, mich durch die nächtliche Geburt einer beunruhigten Einbildung so aufbringen zu
              lassen?
",0,0,2
8943,Haben Sie Mitleiden mit meiner Schwachheit,0,0,1
8945,mich. ,0,0,2
8952,"
              diese Nacht, und wie? – peinigende Vorstellung! – sterbend zu meinen Füßen liegen.",0,0,2
8955,"Doch in dem Augenblicke schien eine glänzende Wolke eine
              prächtige Gestalt aus ihrem Schooße herabzulassen, in der ich die Züge des Granville,
              der sonst mein Freund war, zu erkennen glaubte, nur daß sie mit etwas Feyerlichem und
              Erhabnem vermischt waren, das über die Menschheit, selbst in ihrer größten Würde, ist.
              Ein majestätischer Schimmer durchfloß den ganzen Raum um ihn her. Mit freundlicher
              Hand wollte  er mich von dem gefährlichen Orte hinwegwenden",2,5,10
8959,"und was mir Erstaunen erweckt, so
              scheint seit einiger Zeit meine ganze Natur ausgeartet zu seyn, und eine gewisse,
              unwiderstehbare Schwermuth ihr Gift durch meine Seele ergossen zu haben. Ueberall
              öffnen sich mir dunkle melancholische Aussichten; überall bin ich, wie mich dünkt, von
              Gefahren belagert.
",0,0,2
8964,"Wie kleinmüthig wird er! Ich muß meine Vorsicht verdoppeln, daß mein Sieg mir nicht
              aus den Händen schlüpft",0,1,4
8966,Dieß Verbrechen ist mir unmöglich,2,5,10
8968,"Wie angenehm würde seine Marter meinem Hasse seyn, wenn sie mir
              nicht wegen seiner künftigen Veränderung Furcht erweckte",0,1,4
8975,"Wird nicht Ihre Liebe zum mindsten Miß Granville ausnehmen?
",2,5,9
8977,"Klerdon liebt sie noch.
",2,5,9
8978,"Sage, ist er nicht meiner
              würdig? Gemeine Geister sind zufrieden, wenn sie ihren Gegnern nur ihre jetzigen Tage
              vergiften.",2,4,7
8980,"Wie sehr wünschte ich das Gegentheil! – Vielleicht
              würde ich selbst ein eifriger Verehrer der Religion seyn, besäße ich nicht das, was große Geister Ehre, der gemeine Haufe Rachgier nennt. Die Religion verbeut
              es, ich kann sie nicht lieben. Diese Leidenschaft ist mir so theuer geworden, hat sich
              meine ganze Seele so unterwürfig gemacht, daß ich eines Feindes Verderben selbst mit
              meinem eignen erkaufen wollte. Und bin ich nicht durch Jugend und Gesundheit
              gesichert? Das Alter wird vielleicht dieß gewaltige Feuer in mir bändigen, und wenn
              meine Feinde schon lange eine Beute des Verderbens geworden sind, werde ich noch Zeit
              haben",0,0,2
8986," Doch die wütende Rache meines Herrn, wenn er es erführe: – ein
              entsetzlicher Tod – – – und schreckte er dich, Elender, wann du zum Frevel eiltest?
",0,2,0
8990," Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.

",0,0,2
8994,"Und dieß konnte mich nicht rühren? Und ich konnte ihn verlassen, diesen
              theuren, diesen so sehr gekränkten Vater? ",2,5,9
8997,"Ich Unmensch!
",0,2,5
9004,"Höre auf! Der Pöbel und Kinder mögen die Religion glauben, ich nicht.
",0,2,0
9005,"Er wirft sich ihm zu Füßen.
 Ach,
              mein Herr! mit Thränen muß ich Ihre Knie umfassen – entschuldigen Sie meinen Eifer –
              lassen Sie die letzten Tage Ihres Vaters heiter seyn; lassen Sie ihn nicht mit Angst
              über Ihr künftiges Schicksal ins Grab sinken. Beschleunigen Sie nicht die Strafe des
              Himmels, die zu zögern scheint. – Sollte es geschehen, was ich befürchte: – Ihr
              Unglück würde mein Tod seyn.
",0,0,2
9011, Ein gleiches heiliges  Band verknüpfte ihn mit mir; er war mein Freund. ,2,5,12
9014,"Du kennst mich, und es befremdet dich, mich bey seinen Leiden gerührt zu sehn?
",1,3,6
9018,"Du entzückst mich, Bruder; ja, mein Herz überläßt sich dieser liebkosenden Hoffnung.
",2,4,7
9022,Fürchte nichts!,0,1,4
9023,"Er wäre deiner unwürdig, – ein Ungeheuer, könnte er dich vergessen.
",0,2,5
9027," Thränen entfallen mir, da
              ich dieß von meinem besten Freunde sagen muß",0,0,2
9031,Wie wird er mich empfangen?,1,3,6
9034," es wird mich schmerzen; –
",0,0,2
9036,"Umarmen Sie mich, liebster Freund! lassen Sie mich eines so lange entbehrten Glücks
              wieder genießen.
",2,4,7
9038,"Entweihen Sie diese
              Liebkosungen nicht, die Sie an einem Elenden verschwenden, der nichts als Unwillen
              verdient. Lassen Sie mich Sie fliehen. Ihre Gegenwart ist mir ein zu marternder
              Vorwurf.
",0,2,5
9040, Vielleicht hatte ich Sie beleidigt; ,0,2,0
9042,"Vergeben Sie mir
              meinen Fehler, und lassen Sie mich wieder den süßen Namen Freund von den Lippen meines
              Klerdons hören.",0,0,2
9043,Zu großmüthiger Freund!,2,5,9
9053,"Meine Thränen verrathen mich: – sie waren traurig –
",0,0,2
9067,"Seyn Sie ein Zeuge meiner Verzweiflung. Ich bin verloren, Freund. Mein Vater ist
              dahin. Sein Tod ist von den schrecklichsten Umständen begleitet worden. Granville,
              dessen zu sorgsame Freundschaft ihre Erzählung meinen Schmerzen ersparen wollte, ließ
              wider Willen Thränen fallen, da er ihrer erwähnte.
",0,1,3
9069," Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,1,3
9070,Wie können Sie meines Schmerzens so spotten!,0,2,0
9072,"War dieser ehrwürdige Greis nicht mein
              Vater? War er nicht so unerschöpflich gegen mich an Wohlthaten, als ich in dem letzten
              Zeitpunkte seines Lebens unerschöpflich gegen ihn an Beleidigungen war? Sie wissen es
              selbst, mit welcher Bereitwilligkeit er sein ganzes Vermögen mir zu Liebe aufopferte",2,5,9
9076,"Granville nennt sich Ihren
              Freund, und dennoch – ja, ich muß es sagen, mein Eifer, meine Zärtlichkeit für Sie
              übermannt mich – ist er Ihr schädlichster Feind. – ",0,2,5
9077,"Schon sehe ich Sie, von Verachtung
              niedergebeugt, herum schleichen, Ihre schüchterne Augen wagen es nicht sich von der
              Erde zu erheben, die Scham glüht auf Ihrer Wange, und überall verfolgt Sie das
              Gelächter des Spottes.",0,0,2
9098,Die Unmenschen,0,2,5
9104,"Meine
              Schwester, Ihre Amalia ",2,5,9
9109,"Das ist sein Verderber; kann ich seinen Anblick ertragen?
",0,2,5
9118,"dann werf ich die Maske hinweg, dann zeige ich mich ihm als seinen
              Todfeind, und in dem Augenblicke stoße ich ihm den Dolch ins Herz. Von seinem Blute
              noch rauchend eile ich zu seinem Freunde, und auch diesen ",0,2,5
9119,"So eilig und bestürzt, Klerdon?",1,3,6
9122,"Sein bleiches und verändertes Gesicht verrieth die
              aufgebrachten Bewegungen seiner Seele. Schrecken und Abscheu schienen ihn ganz
              überwältigt zu haben",0,1,4
9125,"Dieses würde mich noch wenig beunruhigen. Doch itzt erhalte ich einen Brief von einem
              Unbekannten, der meine Besorgnis nur zu gegründet macht. ",0,1,3
9129,"Wie nahe verrathen zu werden? ich zittre – der Bösewicht! auch dieser Brief ist von
              ihm.
",0,2,5
9133," Er fängt mit den heftigsten Klagen über die Beleidigungen
              an, die ihm und seiner Schwester von Ihnen widerfahren sind. Er hielte sie, wie er
              versichert, für unverzeihlich, und sich zur strengsten Rache berechtigt. Eben diese
              sey die Absicht seiner Reise; doch müsse er sich noch gegen Sie verstellen.",0,2,5
9146,"Ich bekenne es, schon lange haben
              nur zu gewisse Nachrichten einen geheimen Argwohn gegen ihn bey mir unterhalten: –
              vielleicht wäre es meine Schuldigkeit gewesen, es Ihnen eher zu melden:",0,0,2
9149,Seine Blicke sind Wut ,0,2,5
9150,Seine Blicke sind Wut – ich triumphire,2,4,8
9151,"ch habe ihn durchgelesen, und ich verfluche seinen Urheber. Dieser Augenblick ist
              der Tod unsrer Freundschaft. Wo Rache, Wut, Verzweiflung – – – Worte mangeln meinen
              Empfindungen. – Welche abscheuliche Gesinnungen entweihen dieses Blatt! Er beschwört
              Sie – der Treulose! – er beschwört Sie, mir alles so lange zu verhehlen, bis die
              Verbindung mit seiner Schwester völlig geschlossen, und Sie dann beide öffentlich über
              mich triumphiren könnten – triumphiren? Ja, ich will ihm die Freude dieses Triumphs
              verbittern. Lassen sie mich, ich eile zu ihm, meine Rache –
",0,2,5
9155,"So bin ich der Glücklichste der Menschen! Ein Ueberfluß unaussprechlicher Freuden
              drängt sich in mich. Itzt umarme ich in Ihnen den nicht mehr verdunkelten Klerdon, –
              den Verehrer der Tugend und der Religion. O Klerdon, seyn Sie stolz auf diesen Namen!
              Wenn einst der Glanz aller übrigen wird dahin seyn, so wird dessen Schimmer noch
              unsterbliche Stralen von sich werfen.",2,4,7
9158,"Sie fragen mich das, und eine Thräne zittert in Ihrem Auge, da Sie es thun?",0,0,2
9162,"Die Verwirrung Ihrer Blicke und der Kaltsinn Ihrer Versichrungen widerlegen Sie. –
",0,2,0
9165,"Sie seufzen, Sie stocken – mein Unglück ist gewiß!
",0,0,2
9175," nein, ich kann
              diese traurige Ahndung nicht aussprechen. Könnte ich doch dieses unglückliche
              Geheimniß so leicht entwickeln, als es mir leicht seyn wird, mein Verhalten gegen alle
              Vorwürfe des Mißtrauens zu rechtfertigen",0,0,2
9182," Von mir können Sie überzeugt seyn,
              daß ich eher den Tod wählen, als mit dem Raube meines Freundes mich bereichern würde:
",2,5,12
9197,"Werde ich mich aber hierdurch dem Ziel meiner Wünsche nähern? Wird seine Schwester
              eine Hand annehmen, von der das Blut ihres Bruders herabträufelt? Unsinn wär es, dieß
              nur zu denken.
",1,3,6
9200,Er zürnt mit mir wegen dieser Verbergung,0,2,0
9216,"Entweihen Sie diesen Namen nicht; es war eine Zeit, da er die Wollust meines Ohres
              war –
",0,2,5
9218,"Warum zerreißen Sie mein Herz, Unglücklicher? Es ist zu schwach, Ihren schmeichelnden
              Künsten zu widerstehn. Nehmen Sie mein Leben, ich überlasse es Ihnen, suchen Sie nicht
              durch marternde Umschweife eine Rache zu sättigen –
",0,0,2
9225,"Ihre Reden haben alles in mir in Aufruhr gesetzt. Klären Sie, ich beschwöre Sie, die
              fürchterlichen Geheimnisse auf.
",1,3,6
9227," Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.
",0,0,1
9242,"Nach vielen Reden, die so voll
              bittrer Spöttereyen über Ihr jetziges Unglück und unbändiger Rachsucht gegen Sie
              waren, daß ich mich, sie zu wiederholen, scheue, eröffnete er mir, die Sicherheit
              seiner Absichten erfodere, daß er diese Nacht mit seiner Schwester in der Stille von
              hier aufbräche; ich möchte ihm folgen, unsre Verbindung sollte sodann, sogleich an
              einem Ihnen unbekannten Orte vollzogen werden; und hierauf, wollte er zurück kehren,
              um den Rest Ihrer Hoffnungen durch den Anblick aller Ihnen nun geraubten Mittel, aus
              ihren Bedrängnissen sich zu retten, vollends niederzuschlagen. Er frohlockte bereits ",2,4,8
9245," Bald
              werde ich ihn mit dem Blute seines treuesten Freundes überdeckt erblicken. O Wollust!
",2,4,8
9249,"du entfärbest dich?
              Wie? welchen Theil nimmst du an seinem Schicksal?
",0,0,2
9250,"Ha! Verräther! die Verstellung ist fruchtlos. Ich kenne deine Treulosigkeit! – der
              Brief an Klerdon ",0,2,5
9252,"Er wirft sich in Ihre Arme, sein Herz weiß nicht, wie es etwas vor Ihnen
              verbergen soll; die feurigste Zärtlichkeit spricht aus ihm, wenn er Ihrer gedenkt, er
              hält Sie für seine einzige Zuflucht, für den Trost seiner Bedrängnisse ",2,5,10
9262,"in heftiger Bewegung.
Wo bin ich? – wer rettet mich",0,1,3
9263,"Horen Sie jenes sterbende Röcheln? – Wie entsetzlich tönt es in meinen Ohren! –
              erblicken Sie nicht den bleichen blutigen Körper, wie furchtbar er mir droht?
",0,1,3
9267,"Mein zügelloser Grimm war gegen alles taub.
",0,2,5
9268,"Tobend stürmte ich auf ihn ein, und forderte ihn zum Zweykampfe
              auf.",0,2,5
9269,"; nichts
              erweichte mich. Ich entblößte den Degen, und fiel ihn an.",0,2,5
9284,"Ich habe nun alles verloren, was mir jemals schätzbar gewesen ist, ich habe
              nun nichts mehr zu hoffen, als den Tod. Wie sehn' ich mich nach ihm! Möchte ich doch
              bald in dem Schooße seiner Finsternisse mich und mein schreckliches Geschick vor aller
              Welt verbergen können! Selbst die Hand der Gerechtigkeit wird mir willkommen seyn –
",0,0,2
9287," Ich wünschte meine letzten
              Augenblicke mit meinem Klerdon allein zuzubringen. ",2,5,12
9289,"Stille deine Thränen, Truworth,
              und auch du, dessen Treue gegen mich, nicht die Treue eines Bedienten, sondern eines
              Freundes gewesen. – Wie kränkt es mich, daß ich die Welt verlassen muß, ehe ich beiden
              diese Zärtlichkeit zu vergelten vermag",2,5,10
9294,So hören Sie denn die unselige Ursache meiner Raserey: ,0,2,5
9297," Endlich trieb eine Unterredung, die, wie Henley vorgab, Sie mit ihm gehabt, und die
              voll der grausamsten Gesinnungen gegen mich war, die Furien meiner Brust aufs höchste.",0,2,5
9302,"der sich ihm zu Füßen wirft.
Nennen Sie mich nicht Ihren Freund; dieser Name ist ein  Donner in
              meinen Ohren. Nicht diese Blicke, nicht diese Güte, großmüthiger, göttlicher Mann!
",0,0,2
9313,"etzt gedenke ich an meine Schwester, – die unglückliche Amalia! –",0,0,2
9319,"Klerdon, sieht den Körper des Granville einige Zeit starr und sprachlos an, und
              geht ab, mit einer Stellung, die Verzweiflung und betäubendes Entsetzen
              verräth.
",0,1,3
9324,"O Rache! – – Miß! – –
              ich bin verloren!
",0,0,2
9325,"Sie erschrecken? So wissen Sie denn schon, daß der beste, der zärtlichste Bruder –
              daß Ihr Freund von der Hand eines Bösewichts entseelt liegt? – Ich Unglückliche! ich
              konnte den entsetzlichen Streich nicht verhindern: – ich konnte nicht einmal die
              letzten zärtlichen Worte von seinen sterbenden Lippen aufsammeln; – seine brechenden
              Augen konnte ich nicht zudrücken: und auch den traurigen Trost, seinen blutigen
              Ueberrest zu umarmen, versagt man mir.
",0,0,2
9326,"Unglückliche Miß! – unseliger Mörder!
",0,0,2
9329," Sie liebten ihn ja auch – nur zu sehr sehe ich,",2,5,9
9333," Nun erkenne ich
              den wahren Freund –
",2,5,12
9337,"Nicht weiter, Miß! diesen Reden kann ich nicht länger widerstehn. Sie sind gleich
              tausend brennenden Schwerdtern in meiner Brust. Sie sollen alles wissen ",0,0,2
9345,"ich will es, ich fodere Ihren Haß – das ärgste, das
              fürchterlichste für mich – ich brenne, mein Verderben vollendet zu sehn. ",0,2,5
9346,"Hinweg, Mörder! –
              Ungeheuer! – das Blut deines Freundes strömt an dir herab! – Raserey und Mordlust
              umgeben dich",0,2,5
9347,Unmensch!,0,2,5
9351," Hier an diesem Orte empfieng ich Vergebung  von seinen sterbenden Lippen;
              hier war es, wo er mit seinem Mörder von nichts als Liebe redete; hier war es, wo
              seine empor strebende Seele nur darum zu verweilen schien, ihre ganze Größe zu
              entfalten, und von einem blendenden Schimmer mehr als menschlicher Tugend umflossen,
              die Erde zu verlassen.",2,5,9
9353," ich sah ihn seine erstarrenden kraftlosen Arme, da ihm
              die siegende Gewalt des Todes sie kaum noch zu erheben erlaubte, voll Zärtlichkeit
              gegen mich ausstrecken, und in meinen Umarmungen hauchte er die göttliche Seele aus.
",2,5,9
9354," Schütten Sie nunmehr Ihren ganzen Zorn über
              mich aus! überhäufen Sie mich mit Flüchen!",0,2,5
9355,"Sie  blicken mich mit
              Thränen, mit einer Miene voll Mitleid an?",0,0,1
9358,"ch verzeihe Ihnen, und ich bedaure Sie. – Möchte Ihnen doch jener göttliche Richter
              auch verzeihen!
",0,0,1
