,text,base_polarity,main_emotion_class,tag_type
3303,"Gift! Gift! O mein Herrgott!
",1,3,6
3306,"Und meine Mutter – mein Vater – Heiland der Welt! mein armer, verlorener Vater!",0,0,2
3307,"Ist
              keine Rettung mehr? Mein junges Leben und keine Rettung! und muß ich jetzt schon
              dahin?
",0,0,2
3312,"Ich lüge nicht – lüge nicht – hab nur einmal
 gelogen mein Leben lang –
              Hu! Wie das eiskalt durch meine Adern schauert – – als ich den Brief schrieb an den
              Hofmarschall ",1,3,6
3313,"Ha! dieser Brief! – Gottlob! jetzt hab ich all meine Mannheit wieder.
",0,2,5
3315,"starr und einer Bildsäule gleich, in langer toter Pause hingewurzelt, fällt
              endlich wie von einem Donnerschlag nieder.",0,0,2
3323,"wirft ihm das Glas vor die Fuße.
So sieh
, Mörder!
",0,2,5
3333,"einen Mord, den du
 mir nicht
              zumuten wirst, allein
 vor den Richter der Welt hinzuschleppen, feierlich
              wälz ich dir hier die größte, gräßlichste Hälfte zu, wie du damit zurechtkommen magst,
              siehe du selber!",0,2,5
3336,"Von mir nicht, von mir nicht, Richter der Welt, fodre diese Seelen von
                diesem
",0,2,5
3342,"So  weiß ich doch nun auch, auf was Art sich die Teufel danken. – Über mich,
              dummer Bösewicht? War es mein
 Sohn? War ich sein Gebieter? – Über mich
              die Verantwortung? Ha! bei diesem Anblick, der alles Mark in meinen Gebeinen erkältet!
              Über mich soll sie kommen! – Jetzt will
 ich verloren sein, aber du sollst
              es mit mir sein – Auf! Auf! Ruft Mord durch die Gassen! Weckt die Justiz auf!
              Gerichtsdiener, bindet mich! Führt mich von hinnen! Ich will Geheimnisse aufdecken,
              daß denen, die sie hören, die Haut schauern soll. ",0,2,5
3359,Soll ich dich’s lehren? ,0,0,0
3361,„Nur der Tod soll ihren himmlischen Umarmungen entreissen“ ,2,5,9
3362,„Ihren ewig zärtlich liebenden Freyherr v. Lindenthal. [“] ,2,5,9
3364,"ieber gnädiger Herr! – wenn werden Sie einmal aufhören, den irrenden Ritter zu spielen? 

BARO",0,0,0
3368,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,0,0
3381,"Ach daß es Gott erbarm! – das ist mein Mann, o! wenn er mich so hier allein anträfe! – ",0,1,4
3383,"Ach hören Sie nur, hören Sie nur – da kömmt er schon! – ",0,1,4
3384,"O! wo es immerhin ist! – nur machen Sie, daß er bald fortkömmt! – ",0,1,4
3389, Aber das arme Geschöpf!! – ,0,0,1
3390,A! ha! – ich verstehs schon – diese Strenge soll den Verdacht bergen helfen – mit dem man dich allenfalls aufziehen könnte – daß du etwas anderst auf der Seiten hast – ha! ha! ,2,4,8
3403,O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt! ,0,1,4
3406,"Aber um alles in der Welt willen, was fang ich an? ",0,1,4
3415,Sie lachen wohl – aber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,0,0
3420,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha! ",2,4,8
3428,"O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind – Zum Glück weiß sie sich in ihr Schicksal zu fassen – und ich will ja alles anwenden ihr Schicksal erträglich zu machen!",0,0,1
3441,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel",2,5,9
3446,"Der ist hier? – hier? – à dieu Kaspar Ellenbogen – wir haben mit einander ausgeredt – der Baron ist hier? o bravo, o bravo! – ",2,4,7
3448,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,0,0
3450,Du bleibst – oder – ,0,0,0
3462,Lasse mik los – oder oder ik make die Spektakul – ik bin Cavallier – ,0,0,2
3468,Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – ,0,0,2
3484,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit; Sie wollen eine Sklavin aus mir machen! – ,0,0,0
3485,Was? – wie – meine Frißur derangiren? bist du ein Narr? ,0,1,4
3493,Nein so was ertrag ich nimmermehr – ,0,0,2
3494,"(plötz-lich aufspringend) Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! – ",0,0,0
3496,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun ",2,4,8
3500,Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen,0,0,0
3504,"Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! –",0,0,2
3506,Mein Mann – mein gottloser Mann! – o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,0,2
3513," zum Ueberlegen zu las-
sen, so mußt d",0,0,2
3514,"YDEN HERRN. Ja! ja! mit uns! –  

MAD. [BUCHWA",0,0,2
3516,"-
zeih mir’s ein Bür",0,0,2
3518,Ha maroufle! – das sollst du büssen – Janette verlasse dich auf meine Rache! – ,0,0,0
3522,"(erschreckend) Zu Ihnen gnädige Mama? – Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Auftritt gäbe. ",0,1,4
3533,"O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",0,0,2
3536,"wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,0
3539,und aus denen wird ihn nur die Verzweiflung reissen! – ,0,1,3
3556,"Wie so? um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,1
3559,ganz ausser Fassung,1,3,6
3563,"die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl",1,3,6
3565,"Nun gnädige Frau wissen Sie alles – Sie nehmen Theil – Sie scheinen gerührt – Sie sind wahrlich aber auch die Erste, der ich diese Geschichte anvertraute – oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! – ",2,5,10
3568," Unruhe hin und wieder blicken läßt, be",0,1,4
3575,"Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen!",2,4,7
3588,durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben!,0,2,5
3598,"Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
3600,O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt ,2,5,10
3614,Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
3636,Bleiben Sie nur hübsch gelassen – Sie sehen ja noch bin ichs auch! – Sie haben mir nur eine kleine Gefälligkeit zu erweisen! ,0,0,0
3637,"Zum Rendezvous hören Sie ja! – nur nicht viele Umstände – ich habe einen Wagen mit ein paar guten Pferden vorm Thor – wollen zusammen fahren, hurtig sag ich! – oder ",0,0,0
3638,O! ja! – ein itzt sehr gewöhnlicher Irrthum! – Sie kennen doch meine Frau? ,0,0,0
3642,Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – ,0,0,2
3643,"Sein Weib? – bravissimo! ja du Narr ich wusts wohl! – ha! ha! ha! – wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten – O! du Esel von einem Mann – der um ein Weib so viel Wesens macht! – ",0,1,4
3647,Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! ,0,0,0
3650,Das ist eine Pastete! – o! verfluchter Gedanke! – ,0,1,4
3655,schleudert alle auf die Seite,0,0,0
3660,Ja aber gnädiger Herr – ,0,0,2
3673,freudig,2,4,7
3674,"eele – laß 
d",2,4,7
3677,"eele – laß 
di",2,5,9
3680,Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha! ich will sogleich nach Ihrer Masque sehen!,2,4,7
3685,Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,1,3,6
3689,O! wie sein Blick das Innerste meiner Seele durchdringt –,2,5,9
3693,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
3699,"ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – ",2,5,9
3706,Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – ,0,1,4
3710,mit aller möglichen Empfindung,1,3,6
3711,Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden. ,2,5,9
3713,Herr Baron ich both Ihnen mein Herz und meine Hand! ,2,5,9
3719,"inen Sie – wirklich? – 

KLINGER. Werde Sie davon zu überzeugen wissen – aber Morgen nicht Heute – Morgen sag ich – 
wenn Sie ruhiger seyn werden, die Baronin ist in den Kunstgriffen der Gallanterie geübt – Sie wer-
den auf",0,0,2
3722,"
KLINGER. Ruhig Freund! – Sie können hier i",0,0,2
3724,"Vor dem Altar, wenn sie wollen? ",2,5,9
3725,Es ist um mich geschehen!! –,0,0,2
3727,"m einen Aufenthalt 
mehr, auf dem Land",0,0,2
3737,zornig,0,0,0
3744,"Ha! ha! ich muß lachen – er mag suchen! – wahrlich ich bin ein Freund vom Hause – ich habe gesorgt, daß er uns nicht stöhre! – Ein Billet ohne Namen – verräth ihm einen Aufenthalt mehr, auf dem Lande – wo sich die Dame befinden soll – er reist ihr nach, und wir haben freyes Feld! –",2,4,8
3748,Ich mag nicht Vater! – ich kann nicht – ich will nicht! – ,0,1,4
3755,"Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,0,0
3764,Er ist treulos bundbrüchig – ausschweifend! – gut wir wollen ihm ja so eine Speise auftischen – an der er seinen Eckel essen soll!,0,0,0
3768,"O! wie gütig Sie von mir urtheilen! – Mann du sollst finden, daß die Baronin recht habe! – ",2,4,7
3775,"Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! ",2,4,7
3780,Hier mein Freund! das übrige sey seiner Klugheit überlassen!! – ,2,5,12
3789, mei,0,0,1
3794,"er fällt über ihn her, dieser aber macht sich los",0,0,0
3796,Kerl du bist aus meinem Dienst! ,0,0,0
3804,"fällt dir ein? – 

LISETTE. Nichts mehr, und nichts weniger, als daß ich d",0,0,2
3810,Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – ,2,4,7
3811,"Nu was machst du da? – hab ich dir nicht gesagt, du sollst den Köchen nachschauen, wegen dem Soupe! – ",0,0,0
3817,"aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen – Ich will dir alle Monat 10 fl. zulegen, und mit dem neuen Jahr und rothen Ey auch bessern – nur verlaß mich nicht – hilf mir noch länger wirthschaften, ich bitt dich! schau mit nassen Augen auf den Knieen will ich dich bitten. ",2,5,9
3825,"So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
3827,nimmt seine Frau und sagt lachend,2,4,7
3828,bleibt einen Augenblick wie versteinert stehen,1,3,6
3834,– aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,0,2
3836,– Ich will Gott bitten mich  Sie ganz vergessen zu lehren! – ,0,0,2
3838,äussert betroffen,0,0,2
3840,Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,0,0,2
3848,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden! – vergib – vergib mir, und laß meine Wiederkehr zur Tugend, das Werk deiner Liebe seyn!! – Der Gefallene ist ja vor dem nächsten Fehltritt sicherer, als der, der nie gefehlt hat! ",2,5,9
3850,"sie sollen die ganze Ge-schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig erholen! – ",2,5,9
3855,Was Sie wollen lieber redlicher Mann! – ,2,5,12
3858,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? Herr Baron Sie überlassen mirs also? – ",2,5,9
3875,Getreu und verschwiegen! – sperr die Ohren auf!! ,1,3,6
3886, Hindert mich?,1,3,6
3894, Du sollst aber nicht! ,1,3,6
3898,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte, ",2,4,7
3899,"zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,4,7
3901,Was ich machen will – was ich machen will?,1,3,6
3907,"es ist mir bey alle dem etwas son-derbahr – da bin ich nun schon so ganz in dies todte Gemählde verliebt, daß ich durch und durch glühe – und weiß noch nicht einmal wer – was – wo sie ist – ob sie denn auch für mich ist – hm!",1,3,6
3913, Ey was das für ein hübscher Pursch ist,2,5,10
3917, Leider Gott!,0,0,2
3923,RON. Nu!,0,2,5
3927, Wie – was sagen sie,1,3,6
3936," O ja! – du sollst bald nicht mehr Ursache haben deine Waaren zu Markt zu tragen – wenn du mich nur lieben willst – nu? – also willst du, oder – willst du nicht? – ",1,3,6
3947," Je zum Henker! – wohin denn – wohin? – Hier da hinein, in diesen Kasten – anders weiß ich nicht Rath!!",1,3,6
3948,"nur machen Sie, daß er bald fortkömmt! – ",0,0,2
3949, jetzt solls Spas geben ,2,4,7
3950, aber um alles in der Weltwillen – betrügen mich meine Augen – oder sind Sie’s wirklich – Baron von Wellbach? ,1,3,6
3954,aber wie zum Henker kömmst du denn zu diesem Gewerb? – ,1,3,6
3956,"n? – 

KASPAR. Ey! behüte! das wäre recht – Sie denken wohl selbst – daß sich von But",2,4,7
3958, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,2,5,10
3961, Herrlich! trefflich! – nun da komm ich sicher,2,4,7
3964, Schau! schau! – wie mitleidsvoll – giebt mehr so barmherzige Brüde,2,4,7
3975,Itzt gehens – und seynds gescheid Herr Baron – daß wär ja ein verfluchter Streich! – da wär ja gar der Teufel los – die Weiber dürfen von unser einem nur ein bisgen etwas wissen – so gehts gleich drunter und drüber,1,3,6
3979,"uch mein Lebtag nicht verrathen! 

BARON. ",2,5,10
3980,"en erwiedere, so hör ein-
mal – Ich hab so eine k",2,5,10
3987,Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase,2,4,7
4006, Ha! ha! ha! Ein närrischer Namen ,2,4,7
4024, aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! ,2,4,8
4027, Pantoffel – ha! ha! ha! ,2,4,7
4031,so hat Sie heute Nacht auf dem Ball wohl gar ein Liebesfieber überfallen? – ,2,5,9
4033,. Sonderbar? ,1,3,6
4038,. Hohl’ mich der Teufel! – bey mir etwas ganz ausserordentliches!,1,3,6
4039,"ie Damen konnten sonst nie genug Fächer haben, die Glut zu kühlen – die mein überströhmendes Gefühl anfachte – und bey der – gerade bey der stockt mein Blut in meinen Adern, wie das Meer am Nordpol! – ",0,0,2
4040, Ha! ha! ha! ,2,4,7
4042,ber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,0,0
4046,"(indem er das Portrait betrachtet, erschrickt heftig) Wie? – dies wäre das Bild Ihrer Geliebten?",1,3,6
4051,. (der seine Verwirrung zu bergen sucht) Belohnen? – belohnen ,1,3,6
4062,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha!",2,4,7
4067, lassen Sie da treiben mon,2,4,7
4071," Mais mon Dieu25, was für Specktakul lassen Sie da treiben mon cher mari26 – der Knabe echauffirt sich ja, daß er eine hitzige Krankheit bekommen kann – ",0,0,1
4073,"da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! (er peitscht immer zu, und der Hofmeister muß tanzen)",2,4,7
4076,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? ",0,0,0
4078," Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
4086,"und wer weiß, ob nicht bald eine reiche Tante stirbt. ",2,4,8
4089, O! stille lieber Mann,0,0,2
4091,". O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte",0,2,5
4092,"O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte – ganz sicher müste sie mir eine Gräfin werden!! ",2,5,9
4099, Sollen herrlich bedient werden! ,2,4,7
4105, Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben,2,5,9
4121, Sie hätten mir also geschrieben? ,1,3,6
4123,"ndschaft! – 

BARONIN. (hastig) Auf wessen Kundschaft? – 

BARON. Auf meines Freunds Klinger! – 

BARONIN. Klinger! Klinger – hört ich recht – auf Ihres Freundes K",2,5,9
4129,". Aber der Brief, und Ihr Freund! –",1,3,6
4135, Er drängt sich zu mir! – wie es derley Geschöpfe nun alle machen! – ,0,2,5
4136,r wäre also nicht Ihr vertrauter Freund? – ,1,3,6
4139,"Beym Himmel! hätte ich auf den Zufall rechnen können, Sie anderswo zu finden, ich würde meine Sachen nicht in so schlimme Hände gelegt haben ",0,0,2
4147, 40000 fl. – Varzigtausend Gulden – way mir – was is dos für ein Handl – werd mir der Herr maken schönes Präsent vor die Negozy? –,1,3,6
4157,Gestohlen? – ey seht doch – und wo denn? – ,0,0,0
4159,". Ha! ha! ha! – ey, ey! da sieht man doch, wo in der Wirthschaft das Geld hinkömmt – da tän-delts der Herr hinaus – und wofür? – für Pantoffel? – ",0,0,0
4176,"Ich wundere mich gar nicht – denn es ist die Mode, daß man von allen Seiten betrogen wird! ",0,0,0
4181, Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! ,0,0,0
4198, Bravo Freund! – Sie sorgen ja recht väterlich für mich,2,4,7
4199,". Euer Freyherrlichen Gnaden, ihr demüthigster, pflichtschuldigster Knecht!!",2,5,10
4200,Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? ,2,5,10
4201,und streichelt sie) Schön – wahrlich schön,2,5,10
4202,du Weib marsch zum Kuchelherrd!!,0,2,5
4204, aber da erlaubt der Kaspar Ellenbogen nichts ,0,0,0
4220," aber es wird nur auf Sie ankommen, allen diesen Herren lange Nasen zu drehen",0,2,5
4231, So? – ,1,3,6
4238, (Küßt ihr die Hand) Wahrhaftig die Kunst Ihres Anzugs scheint mit Ihren natürlichen Reitzen um die Wette zu streiten. ,2,5,10
4245," Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! ",0,0,0
4249, Ih du Gottloßer Leutbetrüger – wart ich will dich lehren ,0,2,5
4250, Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! –,0,0,2
4258," machen! – 
 

HERR [BUCHWALD]. Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd 
ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn i",0,0,0
4262,(erschreckend) Meinen Friseur – Ach daß Gott erbarm! wer soll mich denn künftig frisiren? – ,1,3,6
4271,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit;,0,2,5
4274," vor allen Dingen, diesen lächerlichen Kopfputz herab!",0,2,5
4275,Was? – wie – meine Frißur derangiren?,1,3,6
4279, – denn während wir mitsamen unsere neu,2,4,8
4285,(fängt an heftig zu schreyen) He zu Hilfe! – zu Hilfe! – mein Mann will mich umbrin-gen! – ,0,1,3
4295," Ey was Sie mir nicht sagen – aber ich bedaure nur, daß Sie nicht zu der gnädigen Frau Mama fahren können – denn während wir mitsamen unsere neue Einrichtung verabredeten – sind meine Pferde und mein Wagen verkauft! – ",2,4,8
4299,Roß und Wagen verkauft – Friesur und Kammermädchen abgedankt – Dinees und Souppees abgeschafft – Bälle und Spiele verbothen – das ist alles in der veränderten Lebensart begriffen! – ,2,4,8
4306,"ersuchen Sie es doch! – 

MAD. BUCHW[ALD]. Sie sollen sich selbst einen Preiß meiner Dankbarkeit wählen – ",0,0,2
4311,"| ‹franz. Ah attendez un petit moment!› Ah, warten Sie ",0,0,0
4320,o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,1,4
4322,nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! ,0,0,0
4329," die beiden Herrn küssen ihr wechsel-weise die Hände,",2,4,7
4331, Wir sind bereit Sie mit unserm Leben zu vertheidigen! ,2,5,10
4333,Spektakel über die Sie erschrecken werden! ,1,3,6
4342,TZENB[ALG]. Zu mir nach Hause! – dich an,0,0,2
4349, wollts ihn schon lehren – doch ich ,0,2,5
4356,". Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",0,0,0
4361,dich anders ankleiden – du siehst ja aus – wie – Gott ver-zeih mir’s ein Bürgersweib! ohne Frisur! ,0,0,1
4371,– du mußt sich rächen – das fordert die Etiquette! – ,0,0,0
4379,"Pause) Aber gnädiger Herr! 

BARON. Ich weiß was du sagen willst – doch Paul so wahr ich die Baroninn liebe – ich hab",2,4,8
4383, aber für mein Weib steh ich! – ,2,5,10
4393,Das ist herrlich! trefflich! ,2,4,7
4397,"ich habe bey der ganzen Sache keine andere Absicht, als diesen Thoren, der um Geld so leichtsinnig alles hergiebt, durch sich selbst zu beschämen, und zu heilen – öffentlich soll er sein eigen Weib finden, die er mir verkuppeln wollte – das ist alles, was ich will",2,4,8
4400,"der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert ",2,5,9
4404, Daß ich öfters liebte,2,5,9
4406, und daß ich nie geliebt wurde; ,2,5,9
4426," Es war eine Heurath – wie man sie unter uns meistens zu machen pflegt, unsere Eltern verheuratheten ihre Güter nicht ihre Kinder! –",0,0,2
4427," Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! ",0,5,11
4429," Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,2,5
4432,das wird schöne Akademie und Ball geben! –,2,4,7
4434, und muß mich eine Närrin schelten,0,2,5
4437,Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden ,2,5,9
4443,Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen!,2,4,7
4452," Er kam wohl schon weit die Welt durch, mein Freund? – ",1,3,6
4458," und der gute Mann hätte gar nicht so unrecht in seinem Brief, über sein armes, krankes Herze um Mitleid zu bitten! ",0,0,2
4459," Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! ",0,0,1
4460," wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift!",0,0,2
4465,und seine Frau?,0,0,1
4469,Kurze Bekanntschaft? – Sechsjährige Abwesenheit? – (für sich) o! wie schlägt mein Herz!! – ,1,3,6
4471," an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
4477," oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! ",2,5,10
4483,meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame –,2,5,10
4488," Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? ",1,3,6
4490,"Sie sonst nichts neues? 
– 

KLINGER. Das ich nicht wüßte! – Türkenkrieg! – aber das ist beynahe schon so gut als was Altes! – 

BARONIN. (für sich) Guter Baron! du hast deine Sache einem Schurke",2,5,9
4493," und will ihm so wenigs-tens den Triumph benehmen, zu wissen, daß sein eigen Weib um sein Herz gebettelt habe! – ",1,3,6
4510, (faßt sich und bricht in ein überlautes Gelächter aus) Ha! ha! ha! – Ha! ha! ha! O! verzeihen Sie gnä-dige Frau! – aber ich muß lachen – muß über dieß närrische Geschöpf von einem Baron herzlich lachen! – ,2,4,7
4524, (äusserst verwirrt) Gnädige Frau! Sie befehlen es also?,1,3,6
4529," Klinger hält sie zurück, und fällt ihr zu Füssen.",0,0,2
4533,". Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,2,5
4534," (freudig zu Buchwald) So hätten wir ja einerlei Schicksal, aber was fehlt Ihnen",2,4,7
