,text,base_polarity,main_emotion_class,tag_type
6074,"zum Major mit Würde und Unwillen.
",0,0,2
6075,"Herr von Walter, jetzt sind Sie frei.
",0,0,2
6076,"Vater! Ehrfurcht
 befiehlt die Tugend auch im Bettlerkleid.
",0,2,0
6077,"stürzt nieder.
",0,1,3
6078,"O Himmel und Erde!
",0,1,3
6079,"mit Luisen zu gleicher Zeit, indem er den Degen nach dem Präsidenten zückt, den
              er aber schnell wieder sinken läßt.
",0,2,0
6080,Vater! Sie hatten einmal ein Leben an mich zu fodern – Es ist bezahlt.,0,2,5
6082,"der bis jetzt furchtsam auf der Seite gestanden, tritt hervor in Bewegung,
              wechselsweis für Wut mit den Zähnen knirschend und für Angst damit klappernd.",0,1,4
6083,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
6084,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.",0,2,0
6086,"vor Wut blaß.
",0,2,0
6087,Was? – Was ist das,0,2,0
6088,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,2,0
6089,"Vater ins Zuchthaus – an den Pranger Mutter und Metze von
              Tochter! – Die Gerechtigkeit soll meiner Wut ihre Arme borgen. Für diesen Schimpf muß
              ich schreckliche Genugtuung haben – Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen? – Ha, Verfluchte! Ich
              will meinen Haß an eurem Untergang sättigen, die ganze Brut, Vater, Mutter und
              Tochter, will ich meiner brennenden Rache opfern.
",0,2,0
6090,"O nicht doch! Seid außer Furcht! Ich
 bin zugegen.",0,1,4
6091,"Wenn Sie sich selbst
              lieben, keine Gewalttätigkeit ",2,5,9
6092,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr.,0,2,0
6093,"Luise! Hilfe! Rettung! Der Schrecken überwältigte sie.
",0,1,4
6095,"beißt die Lippen.
",0,2,0
6096, Muß ich es noch einmal sagen?,0,2,0
6097,Wer will was? ,0,2,0
6098,"Wag es, sie anzurühren, wer nicht auch die Hirnschale an die Gerichte
              vermietet hat.",0,2,0
6099,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,2,0
6100,"Gerichtsdiener greifen Luisen wieder an.
",0,0,2
6102,"voll Zorn.
",0,2,0
6103,Fort mit ihr!,0,2,0
6104,"Vater, sie soll an dem Pranger stehn, aber mit dem Major, des Präsidenten Sohn –
              Bestehen Sie noch darauf?
",2,5,9
6105,"Desto possierlicher wird das Spektakel – Fort!
",0,2,0
6106,"Vater! ich werfe meinen Offiziersdegen auf das Mädchen – Bestehen Sie noch
              darauf?
",2,5,9
6107,"Das Portepee ist an deiner
 Seite des Prangerstehens gewohnt worden –
              Fort! Fort! Ihr wißt meinen Willen.",0,2,0
6108,"Du
, Allmächtiger, bist Zeuge! Kein menschliches
 Mittel ließ
              ich unversucht – ich muß zu einem teuflischen
 schreiten –",0,1,3
6109,"Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. ",0,2,5
6110,Wurm – Wurm – Er führt mich da vor einen entsetzlichen Abgrund.,0,1,4
6112,"Toller Einfall! Als ob sie sich so geschwind hin bequemen würde, ihr eigenes
              Todesurteil zu schreiben?
",2,4,7
6113,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",2,4,8
6114,"Doch – ernsthaft dürfte der Handel nicht werden.
",0,0,1
6115,Sie liebt ihren Vater – bis zur Leidenschaft möcht ich sagen.,2,5,9
6117,"Ja! ich gebe mich dir überwunden, Schurke. Das Geweb ist satanisch fein. Der Schüler
              übertrifft seinen Meister ",2,4,8
6118,"Machen Sie mir nicht angst, mein Süßer.
",0,1,4
6119,"Er liebt eine andere.
",2,5,9
6120,Sind Sie von Sinnen?,0,1,4
6122,"Schnappt mir das Kompliment weg – Ich meine in Ohnmacht zu sinken. Eine solche Malice
              ist gar nicht erlebt worden.",0,2,0
6123,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,2,0
6124,"Sie stoßen mir ein Messer ins Herz. Wird? Wird? Warum wird er? Wo ist die
              Notwendigkeit?
",0,1,3
6125,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
6126,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!
",0,1,4
6129,"ch bitte dich, höre auf. Ich glaube an keine glückliche Tage mehr. Alle meine
              Hoffnungen sind gesunken.
",0,1,3
6130,"Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?",2,5,9
6131,"Brich ab. Nichts mehr. Ich erblasse über das, was du sagen willst.",0,1,4
6132," Mein Vaterland ist, wo mich Luise liebt. ",2,5,9
6133,"Mein Vaterland ist, wo mich Luise liebt. Deine Fußtapfe in wilden,
              sandigten Wüsten mir interessanter als das Münster in meiner Heimat – Werden wir die
              Pracht der Städte vermissen? Wo wir sein mögen, Luise, geht eine Sonne auf, eine unter
              – Schauspiele, neben welchen der üppigste Schwung der Künste verblaßt. Werden wir Gott
              in keinem Tempel mehr dienen, so ziehet die Nacht mit begeisternden Schauern auf, der
              wechselnde Mond predigt uns Buße, und eine andächtige Kirche von Sternen betet mit
              uns. Werden wir uns in Gesprächen der Liebe erschöpfen? – Ein Lächeln meiner Luise ist
              Stoff für Jahrhunderte, und der Traum des Lebens ist aus, bis ich diese Träne
              ergründe.
",2,5,9
6134,Und hättest du sonst keine Pflicht mehr als deine Liebe?,2,5,9
6135,"Deine Ruhe ist meine heiligste.
",2,5,9
6137,"Und der Fluch deines Vaters uns nach, – ein Fluch, Unbesonnener, den auch Mörder nie
              ohne Erhörung aussprechen, den die Rache des Himmels auch dem Dieb auf dem Rade hält,
              der uns Flüchtlinge, unbarmherzig wie ein Gespenst, von Meer zu Meer 
              jagen würde?",0,1,3
6138,steht still und murmelt düster.,0,0,2
6139,"Wirklich?
",0,0,2
6140,"Verlieren!
 – O ohne Grenzen entsetzlich ist der Gedanke – Gräßlich
              genug, den unsterblichen Geist zu durchbohren, und die glühende Wange der Freude zu
              bleichen – Ferdinand! dich zu verlieren! – Doch! man verliert ja nur, was man besessen
              hat, und dein Herz gehört deinem Stande – Mein Anspruch war Kirchenraub, und schauernd
              geb ich ihn auf.
",0,1,3
6141,das Gesicht verzerrt und an der Unterlippe nagend.,0,0,2
6142,"Gibst du ihn auf.
",0,0,2
6146,"Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen",0,0,2
6147,"Indem sie ihm mit abgewandtem Gesicht ihre zitternde
                Hand gibt.
",0,0,2
6149,"Schlange, du lügst. Dich fesselt was anders hier.",0,2,0
6151,"Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.
",0,0,2
6152,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
",0,2,0
6153,"Sie bleibt noch eine Zeitlang ohne Bewegung und stumm in dem Sessel
            liegen, endlich steht sie auf, kommt vorwärts und sieht furchtsam herum.",0,1,4
6154,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?",0,1,4
6155,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.
",0,1,4
6157,Gott! Wer spricht da?,0,1,4
6158,"Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach! ",0,1,4
6159,"Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
6160,"Zum Sekretär mit
                einem Blick voll Verachtung.
",0,2,5
6161,"Suchen Sie etwa den Präsidenten? Er ist nicht
              mehr da.
",0,2,5
6162,bestürzt,0,1,4
6163,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
6164,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
6165,mit einem Blick zum Himmel.,0,1,3
6166,Das noch! das auch noch! ,0,1,3
6169,"freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures ",2,5,9
6170,Entsetzliche Freiheit! ,0,1,3
6171,"Zwar keinen haben
 ist Verdammnis genug!",0,1,3
6173,"Jetzt ist es völlig! – völlig, und jetzt wär ich ja frei
 – Abgeschält
              von allen Pflichten – und Tränen – und Freuden. Abgeschält von der Vorsicht. Ich
              brauch sie ja nicht mehr – Schreckliches Stillschweigen.
",0,1,3
6175,"Armer Mensch! Du treibst ein trauriges
              Handwerk, wobei du ohnmöglich selig werden kannst. Unglückliche machen

              ist schon schrecklich genug, aber gräßlich
 ists, es ihnen
                verkündigen
 – ihn vorzusingen, den Eulengesang, dabeizustehn, wenn das
              blutende Herz am eisernen Schaft der Notwendigkeit
 zittert, und Christen
              an Gott zweifeln. – Der Himmel bewahre mich! und würde dir jeder Angsttropfe, den du
              fallen siehst, mit einer Tonne Golds aufgewogen – ich möchte nicht du sein ",0,0,1
6176,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? ",0,2,5
6177,"Wo will das hinaus? Sollte die Närrin etwa? – Teufel! sie wird doch nicht – Ich eile
              nach – ich muß für ihr Leben bürgen. ",0,1,4
6178,"Im Begriff, ihr zu folgen",0,1,4
6181,"boshaft freundlich.
",2,4,8
6182,"Gehen Sie, o gehen Sie ja. Sie können wahrlich nichts Klügeres tun. Ich rate es
              Ihnen, gehen Sie, und ich gebe Ihnen mein Wort, daß der Herzog willfahren wird.
",2,4,8
6183,"Die schöne Supplikantin ist Preises genug.
",2,4,8
6184,"Ja! Ja! Es ist wahr. Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim – Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,1,3
6186,"Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,0,1
6187,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.«",2,5,9
6188,"Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen!",0,2,0
6190,betreten,1,3,6
6191,"Mensch! Was brütest du?
",1,3,6
6192,"Ha! du verstehst dich darauf, Seelen auf die Folter zu schrauben. ",0,1,3
6193,"stutzt, legt die Feder weg.
",1,3,6
6194,"An wen ist der Brief?
",1,3,6
6195,"O mein Gott!
",0,1,3
6196,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
6197,"Diktieren
              Sie weiter. Ich denke nichts mehr. Ich weiche der überlistenden Hölle.",0,1,3
6199,"O Himmel!
",0,1,3
6200,»Aber bald wird mir meine Maske unerträglich – unerträglich – Wenn ,0,2,5
6201,Wenn ich,0,2,5
6203," nur loskommen
              könnte« –
",0,2,5
6205,"Ewige Vorsicht! ein Name, so fremd meinen Ohren, als meinem Herzen diese schändlichen
              Zeilen",0,2,5
6206,"Sie steht auf und betrachtet eine große Pause lang mit starrem Blick
                das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender
                Stimme.
",0,1,3
6207,"O nein doch! Verzagen Sie nicht, liebe Mademoiselle. Ich habe herzliches Mitleid mit
              Ihnen. Vielleicht – wer weiß? – Ich könnte mich noch wohl über gewisse Dinge
              hinwegsetzen – Wahrlich! Bei Gott! Ich habe Mitleid mit Ihnen.
",0,0,1
6208,"blickt ihn starr und durchdringend an.
",0,2,5
6209,"Reden Sie nicht aus, mein Herr. Sie sind auf dem Wege, sich etwas Entsetzliches zu
              wünschen.
",0,2,5
6210,"groß und schrecklich.
",0,2,5
6212,"Gott! Gott! und du selbst mußt das Siegel geben, die Werke der Hölle zu verwahren?
",0,1,3
6213,"vor sich hin murmelnd.
",0,2,5
6215,"Marschall, dieser Brief muß
              Ihnen bei der Parade aus der Tasche gefallen sein –",0,2,5
6216,"war zum Glück noch der Finder.
",0,2,5
6217,und ich,0,2,5
6218,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
6220,"Während daß jener liest, tritt er zur Wand und nimmt zwei Pistolen
                herunter.
",0,2,5
6221,"wirft den Brief auf den Tisch und will sich davonmachen.
",0,1,4
6222,"Verflucht!
",0,1,4
6224,"Sie werden vernünftig sein, Bester.
",0,1,4
6225,"mit starker, schrecklicher Stimme.
",0,2,5
6226,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken! ",0,2,5
6227,"Er
                dringt ihm die eine Pistole auf, ",0,2,5
6228," Nehmen
              Sie! dieses Schnupftuch da fassen Sie! – Ich habs von der Buhlerin.",0,2,5
6233,"wischt sich die Stirn.
",0,1,4
6234,"Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
6235,"Schlag an, sag ich. ",0,2,5
6236,Ich habe nichts mehr in dieser Welt zu tun.,0,1,3
6237,"Du
, Bursche? Was du
? – Der Notnagel zu sein, wo die
                Menschen
 sich rar machen? In einem
 Augenblick siebenmal
              kurz und siebenmal lang zu werden, wie der Schmetterling an der Nadel? Ein Register zu
              führen über die Stuhlgänge deines Herrn, und der Mietgaul seines Witzes zu sein?",0,2,5
6238,Nur die Pistolen weg,0,1,4
6239,"O! Gott sei ewig Dank! Er wird witzig.
",2,5,10
6240,"Die Toleranz, die der Raupe schont, soll auch diesem
              zugute kommen. ",0,0,1
6241,Aber Indem seine Wut sich erneuert.,0,2,5
6242," an meine Blume
              soll mir das Ungeziefer nicht kriechen, oder ich will es",0,2,5
6243,"so und so und wieder so
              durcheinanderquetschen.
",0,2,5
6244,Wütender,0,2,5
6246," Wenn sie nicht rein
 mehr ist? ",0,1,4
6247,"Wenn du
              genossest
, wo ich anbetete
?",0,1,4
6248,"Schwelgtest
, wo ich einen Gott mich fühlte? ",0,2,5
6249,"Dir wäre besser, Bube, du flöhest der Hölle zu, als daß
              dir mein Zorn im Himmel begegnete! – Wie weit kamst du mit dem Mädchen? Bekenne!
",0,2,5
6250,"Dem Marschall die Pistole aufs Herz druckend.
",0,2,5
6251,"Ich drücke ab, oder bekenne!
",0,2,5
6252,"Sie sind ja
              betrogen.
",0,0,2
6254,Mon Dieu! Meine Gott! Ich spreche ja ,0,1,4
6256,"Hat seine Tochter an dich verkuppelt? Und wie weit kamst du mit ihr? Ich ermorde
              dich, oder bekenne!
",0,2,5
6258,"Ich sah sie nie. Ich kenne sie nicht. Ich weiß gar nichts
              von ihr.
",2,5,9
6259,Du sahst sie nie? Kennst sie nicht? Weißt gar nichts von ihr? ,2,5,9
6260,"Die Millerin ist
              verloren um deinetwillen, du leugnest sie dreimal in einem
 Atem hinweg? –
",0,2,5
6261," Fort, schlechter Kerl. ",0,2,5
6262,Für deinesgleichen ist kein Pulver erfunden!,0,2,5
6263,"Er gibt ihm mit der Pistole einen Streich und stößt ihn
                aus dem Zimmer.
",0,2,5
6264,"Verloren! Ja, Unglückselige! – Ich
 bin es. Du
 bist es auch.
            Ja, bei dem großen Gott! Wenn ich verloren bin, bist du es auch!",0,1,3
6265," Das Mädchen ist mein. Ich trat dir deine ganze Welt für das
            Mädchen ab, habe Verzicht getan auf deine ganze herrliche Schöpfung. Laß mir das
            Mädchen. ",2,5,9
6266,zurücktretend,1,3,6
6267,"O! – Mein Vater!
",1,3,6
6268,"sieht ihn lange Zeit starr an.
",1,3,6
6269,Mein Vater!,1,3,6
6270,"Seine Hand küssend,",2,5,10
6271,"mit wilder, feuriger Empfindung.
",1,3,6
6272,"Martre mich nicht, mein Sohn. Ich verfluche meine Härte! I",0,0,2
6273,"Sie
              hat meine Achtung erworben.
",2,5,10
6274,"Es ist Verbrechen, es nicht zu lieben.
",2,5,9
6275,"Ist es wert, meine Tochter zu sein. Ich rechne ihre Tugend für Ahnen und ihre
              Schönheit für Gold. ",2,5,10
6276,Bleib! Bleib! Wohin stürmst du? ,0,1,4
6277,"Sie schien bestürzt, wurde nachdenkend, sah mich mit großen Augen an und schwieg.",1,3,6
6278,"als sie mit einem Blick, der mich
              ganz überraschte,",1,3,6
6279,"sehr unruhig.
",1,3,6
6280,zerstreut,1,3,6
6281,"Was schwatzt die Närrin da?
",1,3,6
6282,boshaft,0,2,5
6283,"Verwünscht! Unerträglich! Daß Weiber für Weiberschwächen solche Luchsaugen haben! – –
              Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,1,3
6284,"Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,2,5
6286,"Hinweg! Ich
              befehl es. ",0,2,0
6287," Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte. ",2,4,7
6289,"Gutes Kind, ich glaube, du
                fürchtest
 mich?
",0,1,4
6290,"Mehr Schelmerei, als diese offene Bildung vermuten läßt! ",0,2,0
6291,"steht rasch auf.
",1,3,6
6292,"Setz
              dich, ich bin dir gut, liebes Mädchen ",2,5,12
6293,"Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. ",2,5,12
6294,"Sehr freundlich
                und ihre Hand ergreifend.",2,5,12
6295,"Nichts, nichts als die süße, früheverfliegende Träumerei. ",2,4,7
6296,"küßt ihr ehrerbietig die Hand.
",2,5,10
6298,"in Entrüstung zurückfallend.
",0,2,0
6299,"Man sehe die große Dame! – Sonst wissen sich Jungfern Ihrer
 Herkunft
              noch glücklich, wenn sie Herrschaften finden – wo will denn Sie
 hinaus,
              meine Kostbare?",0,2,0
6301,"Oder glaubt Sie vielleicht, das werde nimmer ein Ende nehmen? – Armes Geschöpf, wer
              dir das in den Kopf setzte – mag er sein, wer er will – er hat euch beide zum besten
              gehabt. Diese Wangen sind nicht im Feuer vergoldet. Was dir dein Spiegel für massiv
              und ewig verkauft, ist nur ein dünner, angeflogener Goldschaum, der deinem Anbeter
              über kurz oder lang in der Hand bleiben muß – Was werden wir dann

              machen?
",0,0,1
6302,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.
",0,0,1
6303,"Die gefällige Geschmeidigkeit des letztern macht die rauhe
              Offenherzigkeit des erstern wieder gut",2,4,7
6304,Der eine rügt eine häßliche Blatternarbe. ,0,0,2
6306,"Warum begafft
              Sie mich so?
",0,2,0
6307,"Ich war soeben im Begriff, diesen prächtig blitzenden
              Rubin zu beweinen, der es nicht wissen muß, ",0,0,1
6308,"daß seine Besitzerin so scharf wider
              Eitelkeit eifert.
",0,2,0
6309,"errötend.
",1,3,6
6310,"Keinen Seitensprung, Lose! – Wenn es nicht die Promessen Ihrer Gestalt sind, was in
              der Welt könnte Sie abhalten, einen Stand zu erwählen, der der einzige ist, wo Sie
              Manieren und Welt lernen kann, der einzige ist, wo Sie sich Ihrer bürgerlichen
              Vorurteile entledigen kann?
",0,2,0
6311,"Läppischer Einwurf! Der ausgelassenste Bube ist zu verzagt, uns etwas Beschimpfendes
              zuzumuten, wenn wir ihm nicht selbst ermunternd entgegengehn. Zeige Sie, wer Sie ist.
              Gebe Sie sich Ehre und Würde, und ich sage Ihrer Jugend für alle Versuchung gut.
",0,2,0
6312,"Stunden der Nüchternheit, Augenblicke der
                Erschöpfung
 könnten sich melden – Schlangen der Reue könnten Ihren
              Busen anfallen, und nun – – welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt.",0,0,2
6313,"Mädchen, du
              wirst mich nicht überlisten. So warm sprechen Meinungen
 nicht. Hinter
              diesen Maximen lauert ein feurigeres Interesse, das dir meine
 Dienste
              besonders abscheulich malt – das dein Gespräch so erhitzte – das ich
",0,2,0
6314,"entdecken muß.
",0,2,0
6315,"gelassen und edel.
",1,3,6
6317,"Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann.",0,1,3
6319,"Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
",2,4,7
6320,"Sind Sie

              glücklich, Mylady? ",2,4,7
6322,– So wahr Gott lebt! du bist verloren!,0,2,5
6327,"die sich jetzt gefaßt hat.
",1,3,6
6328,Du bist arm ,0,0,2
6329,"Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,1,3
6330,"tritt zurück voll Befremdung.
",0,2,5
6331,"Ha! So könnt ich mir ja noch den Schein einer Heldin
              geben, und meine Ohnmacht zu einem Verdienst aufputzen. ",0,1,3
6332," Freiwillig

              tret ich Ihnen ab den Mann, den man mit Haken der Hölle von meinem blutenden Herzen
              riß. – – Vielleicht wissen Sie es selbst nicht, Mylady, aber Sie
 haben
              den Himmel zweier Liebenden geschleift, voneinander gezerrt zwei Herzen, die
                Gott
 aneinanderband; zerschmettert ein Geschöpf, das ihm
                nahe
 ging wie Sie, das er zur Freude schuf wie Sie, das ihn gepriesen
              hat wie Sie, und ihn nun nimmermehr preisen wird ",0,1,3
6336,"Steht erschüttert und außer sich,",1,3,6
6337,"Milford muß ihren Anspruch vertilgen, und im Herzen des Fürsten erlöschen!",2,5,9
6338,"Es ist geschehen! – Gehoben das furchtbare
            Hindernis – Zerbrochen alle Bande zwischen mir und dem Herzog, gerissen aus meinem Busen
            diese wütende Liebe! ",2,5,9
6339,"Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung!",2,4,7
6340,"ängstlich näherkommend.
",0,1,4
6341,"Lady schreibt
                hitzig fort.
",0,2,0
6343," Ich
              erschrecke –",0,1,4
6344,"Er wird mir schwarzen Undank zur Last legen – Ich war eine Verlassene. Er hat mich
              aus dem Elend gezogen – Aus dem Elend? – Abscheulicher Tausch! – Zerreiße deine
              Rechnung, Verführer! – Meine ewige Schamröte
 bezahlt sie mit Wucher.
",0,2,5
6345,"lachend aufstehend.
",2,4,7
6346,"Eins von beiden, mein Engel –",2,4,7
6347,"geht ab voll Bestürzung.
",0,1,4
6348,"O Himmel! Was ahndet mir? Was wird das noch werden?
",0,1,4
6350,"Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler. ",2,4,7
6351,"Schenken Sie die Liebe,
              die ich
 Ihnen nicht mehr erwidern kann, Ihrem weinenden Lande,",2,5,9
6353,"Leider weiß ich es, daß du und deinesgleichen am
              Nachbeten dessen, was andre getan haben, erwürgen! ",0,0,2
6354,Ciel! Diese Vermessenheit! ,0,2,5
6355,"So erwägen Sie  doch, so bedenken Sie doch,
              wie sehr Sie sich in Disgrace setzen, Lady!
",0,2,5
6356,"spricht das Folgende mit der
              innigsten Rührung.
",1,3,6
6357,"Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! – –",2,5,10
6358,"Mit Tränen in den Augen.
",0,0,2
6359,"Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen",0,0,2
6360,"Faßt
                sich aus ihrer Beklemmung.
",1,3,6
6361,"Mann des
              Erbarmens,",2,5,10
6363,"Alle übrigen gehen sehr bewegt auseinander.
",1,3,6
6364,"Luise sitzt stumm und ohne sich zu rühren in dem finstersten Winkel des Zimmers,
            den Kopf auf den Arm gesunken. ",1,3,6
6365, leuchtet ängstlich im Zimmer herum,0,1,4
6366,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen.",0,1,4
6367,"armer,
              unglücklicher Vater.",0,0,2
6368,"Strafe ist hart. Himmlischer Vater, hart! Ich will nicht
              murren, himmlischer Vater, aber die Strafe ist hart. ",0,0,2
6370,"springt auf.
Bist du da, mein Kind? Bist du?",1,3,6
6372,"Gott bewahre dich! Nur der Gewissenswurm schwärmt mit der Eule. Sünden und böse
              Geister scheuen das Licht.
",0,0,1
6373,"Auch die Ewigkeit
, Vater, die mit der Seele ohne Gehilfen redet.
",0,1,3
6374,"Kind! Kind! Was für Reden sind das?
",0,0,1
6375,"Ich hab einen harten Kampf gekämpft. Er weiß es, Vater. Gott gab mir Kraft. Der Kampf
              ist entschieden. Vater! man pflegt unser Geschlecht zart und zerbrechlich zu nennen.
              Glaub Er das nicht mehr. Vor einer Spinne  schütteln wir uns, aber das
              schwarze Ungeheuer Verwesung
 drücken wir im Spaß in die Arme. Dieses zur
              Nachricht, Vater. Seine Luise ist lustig.
",0,1,3
6377,"Wie ich ihn überlisten will, Vater! Wie ich den Tyrannen betrügen will! – Die Liebe
              ist schlauer als die Bosheit und kühner – das hat er nicht gewußt, der Mann mit dem
              traurigen Stern",0,2,5
6378,"Mit einem Eid
              gedachte er seinen Betrug zu versiegeln? ",0,2,5
6379,"Die Liebe
              ist schlauer als die Bosheit und kühner ",2,5,9
6380,"Eide, Vater, binden wohl die Lebendigen, im
              Tode schmilzt auch der Sakramente eisernes Band. Ferdinand wird seine Luise kennen –
              Will Er mir dies Billett besorgen, Vater? Will Er so gut sein?
",0,1,3
6381,"Die Unendlichkeit und mein Herz haben miteinander nicht Raum genug
              für einen einzigen Gedanken an ihn
",0,1,3
6383,"Höre, Luise! Ich erbreche den Brief.
",1,3,6
6384,"Die Buchstaben liegen wie
              kalte Leichname da und leben nur Augen der Liebe.
",0,1,3
6385,"Du bist verraten, Ferdinand – ein Bubenstück ohne Beispiel zerriß den Bund unsrer
              Herzen, aber ein schröcklicher Schwur hat meine Zunge gebunden, und dein Vater hat
              überall seine Horcher gestellt.",0,0,2
6387,Bangt dir,0,1,4
