,text,base_polarity,main_emotion_class,tag_type
7695,! ich hab’s Weiberl schon!! – ich hab’s Weiberl schon!! ,2,4,7
7699," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind, eine Flamme zu unterdrücken mich bemühte, die vielleicht ein freyer Blick und der noch freyere Ton der grossen Welt in einem Augenblick anzufachen im Stande war!",0,0,2
7702,"Sie sind  verheurathet Madame, die Arme Ihres Gemahles erwarten Sie! – ",2,5,9
7710, (äussert betroffen) Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia!,0,0,2
7719,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! ",2,4,7
7720,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? ",2,5,11
7730,"ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich. ",2,5,9
7732,Getreu und verschwiegen! – sperr die Ohren auf!! ,0,2,0
7735,Soll ich dich’s lehren? ,0,2,0
7743,"wenn du nicht Eis statt Blut in deinen Adern hast, so sage mir, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ",2,5,9
7745,Du sollst aber nicht! ,0,2,0
7746,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern",2,4,7
7748,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte,  zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert.",2,5,9
7750,"Ja dir holde Zauberin – dir will ich ewig dienstbar seyn – jeder deiner Winke soll mir ein süsses Gebot – jeder deiner Blicke tausendfaches Leben – und ein Kuß von dir Wonne des Himmels seyn! – (nach einer etwas längern Pause) es ist mir bey alle dem etwas son-derbahr – da bin ich nun schon so ganz in dies todte Gemählde verliebt, daß ich durch und durch glühe",2,5,9
7759,"Ach hören Sie nur, hören Sie nur – da kömmt er schon! – ",0,1,4
7762,freudig,2,4,7
7764,Herrlich! trefflich! – nun da komm ich sicher ,2,4,7
7767,Itzt gehens – und seynds gescheid Herr Baron – daß wär ja ein verfluchter Streich! – da wär ja gar der Teufel los – die Weiber dürfen von unser einem nur ein bisgen etwas wissen – so gehts gleich drunter und drüber! – ,0,1,4
7770,Herzlich gerne – bin mit Leib und Seele dabey!! – ,2,4,7
7771,"200 Dukaten – o! Fikrament!15 – nu! ich habs ja erst gesagt – das Ihnen um ein hübsches Ge-sichtl kein Dukatl zu rund ist, 200 Dukaten – mir ist als ob Sie mirs schon aufzählten – sollen sehen – daß das Weiberl eben so reden lernen, als der Esel von einem Mann blind werden muß, kommen Sie nur in einer Stunde in mein Magazin – und da wird mein Plan fertig – und alles zu Ihren Diens-ten bereit seyn! – Fikrament 200 Dukaten sagen Sie? – ",2,4,7
7773,– aber eine Spitzbüberey will ich doch machen – das Pantofferl steck ich ein – und wenn mein Weib nach Hause kommt – so will ichs gleich messen – ob ich mich in meinem Au-genmaß soll betrogen haben. – ,2,4,8
7775,Aber wie Sie sich auch nur mit ihm so lange aufhalten konnten! ich habe wie auf Kohlen ge-standen!! – ,0,0,2
7777,"Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! ",0,1,4
7781,er will sie küssen,2,5,11
7792,"Nicht anders – nicht wahr – es ist ein Ding, das meinem Geschmacke Ehre macht? – Freund! ich habe weibliche Schönheit in der Bildergallerie der Welt studieret – kurz Freund! – ich rechne auf ihr Tallent, um mich durch den Besitz dieses Meisterstückes zum glücklichsten Mann zu machen! – Belohnung – ja die werde ich freylich nicht im ganzen richtigen Verhältniß mit Ihren Dienst finden, aber was ich vermag soll nicht fehlen. ",2,5,9
7798,Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha! – da schau der Vater nur einmal zu – was er für Bocksprüng macht! – ,2,4,8
7802,"Daß Gott erbarm, was hat er gesagt? – aufhängen will er sich? – gehen Sie Hr. Bachstelz! – lauffen Sie – lassen Sie anspannen – führen Sie ihn spazieren – – bringen Sie ihm Zu-ckerwerk – thun Sie alles was er will, nur damit er sich nicht aufhängt – das wäre ja ein entsetzlicher Streich – der ganze Hochadeliche Stamm würde ja mit ihm aufgehängt – So lauffen Sie doch! – ",0,1,4
7808,Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben. ,2,5,9
7809,Liebe! – Liebe! – oder den Tod! – ,2,5,9
7811,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! – ",2,5,9
7817,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel",2,5,9
7826,Du bleibst – oder – ,0,2,0
7828,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,2,0
7830,Nu! bin ich noch in deinem Brod? – ,2,4,8
7833,"Nein – aber soviel ich merk, so bin ich in deinem. ",0,0,2
7834,"Was das wieder für eine verdammte Frage ist, (zu Evgen) Nu freylich ists meine Mahm – wie oft soll ich dirs noch sagen? – wenn du’s aber nicht glauben willst, so will ich dir’s mir meinem spanischen Rohr35 allenfalls begreiflich machen! ",0,2,0
7838,Lasse mik los – oder oder ik make die Spektakul – ik bin Cavallier – ,0,0,2
7841,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
7844,Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – ,0,0,2
7845,Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!,0,2,0
7859,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen? – das will ich sehen – das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ha! ha! ha! – Seht doch das Männchen! – ,0,2,0
7866,"(stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!! – nein, das ist nicht auszuhalten – ich möchte rasend werden. ",0,0,2
7869,Nein so was ertrag ich nimmermehr – ,0,0,2
7877,"Gerechter Himmel! er sperrt mich ein! – o der grausame unbarmherzige Mann – mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten – da müssen sich meine Eltern um mich annehmen, ja aber wie komm ich hin? – (sie geht an die Thüre und versuchts) alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! – er hat wohl gar alle weggeschickt – das Ungeheuer, der Mörder! – ",0,0,2
7882,Mein Mann – mein gottloser Mann! – o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,0,2
7884,Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
7890,O! nun kömmt erst gar was Schreckliches! –  ,0,0,2
7895, Ja liebes Kind ihm zum Trotz nimms an – und übergieb deine Sache dem Gra-fen! – ,2,4,7
7898,"(erschreckend) Zu Ihnen gnädige Mama? – Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Aufxritt gäbe. ",0,1,4
7900,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! – ,2,4,7
7904,für mich giebt es kein anderes Geschäft mehr als die Liebe der Baronin! – ,2,5,9
7905,O! wenn ich das einst von Ihrer Frau sagen könnte! – ,0,0,2
7908,seufzend,0,0,2
7917,"Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
7923,seufzend,0,0,2
7930,"Daß ich’s könnte! – wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift! – ",0,0,2
7931,wenn also sein Herr sich um mein Herz bewürbe,2,5,9
7941,"Nun gnädige Frau wissen Sie alles – Sie nehmen Theil – Sie scheinen gerührt – Sie sind wahrlich aber auch die Erste, der ich diese Geschichte anvertraute – oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! – ",2,5,10
7942,"die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich",2,4,7
7943,Guter Gott er ists! er ists Wellbach! – ,2,4,7
7944,O Herz nur dießmal verdirb mir nichts! ,0,1,4
7951,"Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen!",2,4,7
7957,ihren Zorn unterdrückend,0,2,0
7966,Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,0,1,3
7967,Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,2,5,9
7975,"Daß ich’s wüste – darum brennt mir’s eben im Kopf und Herzen! O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s – haben Sie Mitleid mit einem Ehemann – der sein Weib warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! ",2,5,9
7977,theilnehmend,0,0,1
7982,"O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! – ",0,0,1
7989,"Guter Gott, wär es möglich, Lindenthal? ",0,1,4
7995,Soll warten bis ich zurückkomm! – Sobald wie möglich – o! herrlich! – und den Brief las sie? – ,2,4,7
7997,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
7998,Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
8000,"Laß du das gut seyn – aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen. ",2,4,7
8002,Herrlich! treflich! ,2,4,7
8007,Mich nicht! – ,0,0,2
8012,Bleiben Sie nur hübsch gelassen – Sie sehen ja noch bin ichs auch! – Sie haben mir nur eine kleine Gefälligkeit zu erweisen! ,0,2,0
8021,"Daß weiß ich alles! – ich auch! – wir wollen uns mitsammen finden! – (plötzlich nach dem Zimmer sehend, wo Evgen eingeschlossen ist) Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? –",0,2,0
8031,schleudert alle auf die Seite,0,2,0
8037,Lauf sag ich! – und bring sie dem Kaspar – hörst du? – mich findest du bey der Baronin! –,0,2,0
8038,"Bey der Baronin! – und das ist auch nicht die rechte! Bravo – da gehts mit die Amouren wie bey mir mit die Butterkrapfeln! – Nu schon recht! – Wann ich nur meine 200 Dukaten kriege, aber auweh! auweh! ich denk alleweil, das ist so ein eifersüchtiger Lienl der keinen Spaß versteht! – Itzt möcht ich doch wissen, ob ich auch so ein Esel wäre, wenn mir so ein Spaß mit meinem Weib ge-schähe. ",0,1,4
8044,lächelnd,2,4,7
8046,Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – Nu wenn du meinst! ,2,4,7
8054,das gieng durch’s Herz! ,2,5,9
8060,Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,2,5,9
8063,O! Himmel! es geht mir auch so,1,3,6
8065,O! wie sein Blick das Innerste meiner Seele durchdringt –,2,5,9
8072,äusserst betroffend,0,0,2
8076,zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit,2,5,9
8085,Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig. ,2,5,9
8091,Ich nehme ja beydes – ich gebe Ihnen beydes dafür – was wollen Sie noch mehr? – ,2,5,9
8092,bitter,0,0,2
8096,"den sein peinigendes Gefühl ganz übermannt, für sich",0,0,2
8098,Richter zwischen Pflicht und Empfindung! ,0,0,2
8100,"Vor dem Altar, wenn sie wollen? ",2,5,9
8110,"Betrug, dein Name ist Mann!! – ",0,0,2
8123,Ich mag nicht Vater! – ich kann nicht – ich will nicht! – ,0,0,2
8154,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – ,2,4,7
8159,"Da schlägt mir mein Herz wie einem Missethäter, der sein Todesurtheil erwartet – und im Grunde ists doch weiter nichts mehr als mein Abschied, den ich vielleicht zu erwarten habe! – Mein Abschied? – hm! das war mir doch sonst eine Kleinigkeit – da sang ich mein Liedchen der Freyheit und hüpfte leicht und froh’ zu einer andern – aber diesmal ist mir’s nicht so – es ist ein gewisses et-was in mir, was mich ganz umgestimmt hat,",0,0,2
8162,Mit Thränen sagst du – sie hat also geweint? ,0,1,4
8168,Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,2,0
8173,Wo geht der Stockfisch hin? – ,0,2,0
8182,"Nur zu Herr Baron – ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",2,4,8
8183,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist! ",0,0,2
8186,Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – ,2,4,7
8189,"Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – ",0,1,4
8197,Scher dich zum Teufel!! – ,0,2,0
8198,"daß Sie verdrüßlich seyn, wenn Ih-nen der Mann ins Spiel kommen ist!",0,2,0
8201,"So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
8207,Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! ,2,4,7
8221,Deine unglückliche Amalia!! –,0,0,2
8222,Deine unglückliche Amalia!! –,2,5,9
8223,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden! ",2,4,7
8229,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",2,5,12
8232,"Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-te alles in Ordnung kömmt! – ",2,4,8
8238," Ja du sauber’s Früchtel, ich bin’s selbst!! – ",0,2,0
8241,"Still – still sey – ich bitt dich gar schön – ich seh schon, daß ich geprellt bin –  die Jungfer Mahm ist fort ",0,0,2
8242,– mach dir keinen Kummer mehr! – ,0,0,2
8244,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln! ,2,5,9
8245,Mit diesem klopfenden Herzen!! – ,2,5,9
8249,Ihre heftige Bestürzung beunruhiget mich,1,3,6
8252,"Sein schimmernder Charakter zog jedermanns Aufmerksamkeit auf sich. Der
              Christ, der rechtschaffene Mann, wie alle von ihm rühmten – – du wirst bald sehen, daß
              ich dieß zur Verherrlichung meines Triumphs wiederhole – – vereinigte sich in ihm mit
              den vorzüglichsten Gaben des Geistes.  Ueberall verdunkelte er alle seine
              Freunde, man vergaß ihrer oder kannte sie nur unter dem Charakter – seiner Freunde.
              Meine Eifersucht ward aufgebracht. Sie verdoppelte sich, da er bey verschiedenen
              Gelegenheiten, als wir uns um einerley Bedienungen bewarben, Hoffnungen erhielt, die
              man mir versagte. Ueberall mußten wir Nebenbuhler seyn, und überall siegte er. Ich
              ward sein unversöhnlichster Feind",0,2,5
8267,deine Blicke verrathen Abscheu und Entsetzen?,0,2,5
8268,"Feiger! Wie sehr habe ich
              mich betrogen: Gewöhnt an das, was der Pöbel  Frevel nennt, bebst du vor
              diesem? – Treibe deine Beleidigung nicht weiter; deine mir erwiesnen Dienste
              vertheidigen dich noch. Hüte dich die Zaghaftigkeit bis zur Verrätherey zu treiben,
              sonst lerne für dein Leben zittern!",0,2,0
8278,Haben Sie Mitleiden mit meiner Schwachheit,0,0,1
8281,"Kein Unwille
              flammte in ihnen",0,2,0
8293,"wenn sie mir
              nicht wegen seiner künftigen Veränderung Furcht erweckte",0,1,4
8296,"Doch ich zittere, wenn ich bedenke, was
              für eine furchtbare Hinderniß meiner Absichten ich heute erblickt habe. Granvillen, –
              einst seinen besten Freund. Nun wird deine Verwunderung über meine Bestürzung
              aufhören. Dieser kömmt gewiß ihn zu retten. Was meine Furcht vergrößert, ist daß, wie
              man mir gemeldet, seine Schwester ihn begleitet, beide diese Nacht hier angekommen,
              und den untern Theil dieses Hauses bezogen haben.",0,1,4
8298,"ihr
              gemeinschaftliches Verderben soll meinen Triumph erhöhen!",2,4,8
8303,"Ehrgeiz und Eifersucht, beide tyrannisieren über sein
              Herz in gleich heftigem Grade. Beide sollen sein Verderben und die Diener meines
              Hasses seyn",0,2,5
8313,"Ach! mein Vater wie
              schrecklich wirst du an dem Unmenschen gerächt, der dich betrüben konnte! Ja,
              Truworth! dieser ehrwürdige Greis schwebt zu meiner Verzweiflung mir stets vor Augen.
                 Wie zerreißt nicht mein Herz das Andenken jener Beleidigung, die ich
              ihm, kurz vor meiner Flucht zufügte?",0,0,2
8317,"Ohne mir Vorwürfe zu machen, übergab er
              mir den letzten Rest seines Vermögens, umarmte mich, benetzte mich mit seinen Thränen,
              und sagte Worte, die mich itzt mehr peinigen, als tausend Folterer vermöchten. Dank
              sei der Vorsicht, sprach er, daß mir so viel übrig geblieben ist, deinen dürftigen
              Umständen, mein Sohn, beyzustehen. Was schadet es, daß ich selbst nichts mehr habe?
              Laß mich, Gott! laß mich unglücklich seyn: nur mache meinen Sohn glücklich und
              tugendhaft!",2,5,9
8321,"Ich sehe die Tugend
              wieder in Ihnen aufleben:",2,4,7
8324, Sie als ein Vater zu lieben,2,5,9
8329,"lassen Sie ihn nicht mit Angst
              über Ihr künftiges Schicksal ins Grab sinken.",0,1,4
8331,"Der
              Gedanke, ihn länger vielleicht in den kläglichsten Umständen schmachten zu lassen, ist
              mir unerträglich.",0,0,2
8335,"nd du wagst es den Namen meines Freundes, den mir so
              heiligen Namen, mit Unehrerbietung zu nennen?",2,5,12
8337,"So hast du den unglücklichen Klerdon gesehen? Er beleidigte mich, – dennoch kann ich
              für sein Schicksal nicht unempfindlich seyn.
",0,0,1
8338,Ein gleiches heiliges  Band verknüpfte ihn mit mir; er war mein Freund,2,5,12
8339,"vielleicht haßt er mich itzt, da ich ihn zu retten komme",0,2,5
8341,"Sein verfallnes Gesicht war in kranke Schwermuth und finstern
              Verdruß eingehüllt",0,0,2
8345,"Ist es nicht einen liebenswürdigen jungen
              Menschen der Tugend und Religion wieder zuzuführen, dessen Herz dieser Bemühung nicht
              unwürdig ist?",2,5,12
8348,Mit welcher Freude werde ich mein Vermögen mit ihm theilen!,2,4,7
8350,Aber vielleicht liebt er mich nicht mehr,2,5,9
8367,Sie nennen mich Ihren Freund! Sie wollen mich umarmen?,2,5,12
8371,"Die kurze Zeit, da ich Ihre Gegenwart entbehren müssen, und die für
              mich so quälend war, wird mich lehren, künftig vorsichtiger zu seyn",0,0,2
8372,Zu großmüthiger Freund!,2,5,12
8375, wie durchbohren Sie mein Herz!,0,0,2
8377,wütend stieß ich diese mitleidige Hand zurück,0,2,0
8382,"Wohin, Klerdon? Unmännliche Verzweiflung",0,1,3
8383,"doch, so tief ihn auch sein
              Unglück erniedrigte",0,0,2
8390,"foderte er
              nicht Elend und Verderben über einen Sohn auf, der sein Verderben geworden!",0,2,0
8402,Zu zärtlicher Freund eines Unwürdigen,2,5,12
8403," überlassen Sie mich einige Augenblicke mir  selbst, geben Sie mir Muße, mich aus diesem Wirbel aufrührischer
              Leidenschaften heraus zu arbeiten.",1,3,6
8411,"Und diese Nachricht schlägt meinen Freund, den muthigen Klerdon, so nieder?",0,0,2
8413,Wie können Sie meines Schmerzens so spotten!,0,2,0
8429,"Glauben Sie, mein Schmerz könne einen solchen
              Anblick ertragen? Würden nicht selbst diese Gegenden mit stummen Vorwürfen mich
              ängstigen? Würde nicht jenes Haus, das meinen Vater einst in solchem Glanze, und dann
              durch mich in solcher Dürftigkeit erblickt hat, das vielleicht von dem frohlockenden
              Jauchzen  der Besitzer seiner unglücklichen Beute ertönt, würde nicht
              dieses wider mich reden? Würde es mich nicht als den Zerstörer seines Glücks anklagen?
              – Und überdieß ist noch etwas in London, das zu schmerzliche Regungen in mir
              aufwiegeln würde – Warum sollte ichs Ihnen verhehlen? Ich war ein Unmensch, ich wagte
              es, diejenige zu beleidigen – – – darf ich sie noch nennen? – und die
              liebenswürdigste, – Ihre Schwester – – und dennoch habe ich sie stets verehrt, und
              noch itzt bete ich sie mehr als jemals an. Sie wird, sie muß mich hassen, und ich
              sollte es wagen, ihr so nahe, und doch von ihr gehaßt zu seyn?
",0,0,2
8430,"Würden nicht selbst diese Gegenden mit stummen Vorwürfen mich
              ängstigen?",0,1,4
8433,"Sie wird, sie muß mich hassen, und ich
              sollte es wagen, ihr so nahe, und doch von ihr gehaßt zu seyn?",0,2,5
8445,"Halten Sie ein! Mein Entschluß bleibt unerschüttert, erwarten Sie nichts von Ihren
              Bemühungen.",0,2,0
8452," Könnte ich Ihnen alle Gegenstände des Jammers, die ihn umringten,
                schildern, da ich ihn das letztemal erblickte; könnte ich Ihnen seine
              verfallne, von den Spuren des traurigsten Mangels überdeckte Gestalt, seine Mienen
",0,0,1
8468,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
8469,"So sprachlos, so bestürzt, Klerdon? Schon wieder angesteckt?",1,3,6
8488,"Itzt komme ich auf die glücklichste List, selbst dieser Brief soll mir behülflich
              seyn, ihn wider Granvillen aufzubringen",2,4,8
8500,"Sie sind die Großmuth selbst. Mein Leben ist eine zu geringe Belohnung für diese edle
              Gesinnung. So viel Zärtlichkeit, Uneigennützigkeit, Hoheit der Seele",2,5,10
8510,"Ich fürchte, dieser Versuch wird mir Mühe kosten. Ich war stets zu stolz, die
              Verstellung zu Hülfe zu rufen, und da ich in ihren Künsten  ein Fremdling
              bin, versagt sie mir vielleicht itzt ihren Beystand.",0,1,4
8520,"Der Treulose! wie unterwiesen er in der Verstellung ist!
",0,2,5
8522,Sie werden zu leicht unruhig.,1,3,6
8526,"Sie seufzen, Sie stocken – mein Unglück ist gewiß!
",0,0,2
8527,"ich liebe Sie.
",2,5,12
8530,"Ich bin verdrüßlich, daß man Ihnen etwas zeitiger eröffnet hat – –",0,2,0
8540,"Ich nannte seine Schwester; er gerieth in Verwirrung, er gestand",1,3,6
8541,Sie verließen einander ohne Zweifel sehr aufgebracht?,0,2,0
8545,"Von mir können Sie überzeugt seyn,
              daß ich eher den Tod wählen, als mit dem Raube meines Freundes mich bereichern würde",2,5,12
8549,"Ich verhehlte Ihnen meine Schwachheit. Dank sey meinem
              Unglücke, ich fand stets Ursache genug, meine Schwermuth zu rechtfertigen, ohne des
              Antheils, den diese daran hatte, zu erwähnen. – Und ich sollte den Anblick ertragen
              können, diejenige, die ich anbete, die schon durch die heiligsten Versicherungen die
              meinige ist, in eines andern Armen – – dieser Triumph sollte des Elenden Untergang
              seyn!",0,0,2
8552,"Wie freue ich mich, Sie in einer Ihrer so würdigen Verfassung zu erblicken!",2,4,8
8555,"Granvillen zu tödten?
",1,3,6
8565,"der Spott des frohlockenden
              Granville seyn",2,4,8
8566,"Was seh ich! – Himmel! – Granvillens Schwester! –
",1,3,6
8567, Er zürnt mit mir wegen dieser Verbergung,0,2,0
8570,"Die Bewegung, in der ich Sie erblicke, läßt mich hoffen, daß mein Andenken bey Ihnen
              noch nicht ganz erloschen ist.
",2,5,9
8572,"Doch worüber beschwere ich mich? Haben Sie nicht meine frevelhaften
              Ausschweifungen",0,2,5
8595,"heftig.
Ja ich kenne ihn.",0,2,0
8600,"Und diese Zeit ist vorbey? und das mußte ich jemals von Ihnen hören? Doch Sie bleiben
              mein Freund. Mit so vieler Grausamkeit Sie mir auch begegnen, so können sich  meine Lippen doch nicht gewöhnen, Sie anders als Freund zu nennen.",0,0,2
8613,"So wollen Sie unerbittlich bleiben? so wollen Sie mich der Angst, dem Schrecken, den
              heftigsten Qualen, – und die ich für Ihr Schicksal fühle, – aufopfern? Können Sie mich
              über eine Sache, die Ihr Wohl so nahe angeht, unruhig lassen? – Vielleicht wissen Sie
              nicht, wie nahe das meinige damit verwandt ist – Hören Sie auf, meinem Flehen länger
              zu widerstehen. Wenden Sie Ihre Blicke nicht weg,  suchen Sie Sich nicht
              gegen die Gewalt meiner Thränen zu verhärten. Ihr Herz, Klerdon, schien einst nicht
              zur Fühllosigkeit geschaffen zu seyn.
",0,0,2
8615,"Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.",0,0,2
8622,"Dank sey dem verhaßten
              Anblicke dieses Treulosen",0,2,5
8626,"er, der Bruder
              derjenigen, die ich anbete?",2,5,10
8629," des Geliebten? – sie
              liebt mich ja nicht mehr",2,5,9
8642,Grimm und Blutdurst brannten in seinen Augen,0,2,5
8644,"Doch den
              treulosen Widston muß ich zuvor entfernen",0,2,5
8645,"Ja, Widston, vereinige deine Freude mit der meinigen, wünsche mir Glück. Bald ist
              meine Rache vollführt, bald ist Klerdon der Unglücklichste",2,4,8
8647,"Ha! Verräther! die Verstellung ist fruchtlos. Ich kenne deine Treulosigkeit! – der
              Brief an Klerdon –
",0,2,0
8653,In welches Entzücken setzen Sie mich. Wie? so dürfte ich hoffen? ,2,4,7
8661,"Geh nur, Elender, bald werde ich dir
              folgen, und Tod und Rache mit mir!
",0,2,5
8663,Fassen Sie Sich,1,3,6
8675,er verschwendete die zärtlichsten Liebkosungen,2,5,12
8681," o Gedanke,  der ewig mein Peiniger seyn wird!",0,0,2
8692,"Ich habe nun alles verloren, was mir jemals schätzbar gewesen ist, ich habe
              nun nichts mehr zu hoffen, als den Tod. Wie sehn' ich mich nach ihm! Möchte ich doch
              bald in dem Schooße seiner Finsternisse mich und mein schreckliches Geschick vor aller
              Welt verbergen können! Selbst die Hand der Gerechtigkeit wird mir willkommen seyn –
",0,1,3
8718,"Sie können mit dem von Liebe reden, der den abscheulichen Stahl in die zärtlichste, in
              die edelmüthigste Brust stoßen konnte?",2,5,10
