,text,base_polarity,main_emotion_class,tag_type
3585,"Wie war das? Wie geschah mir? Was sprach die Unglückliche? – Noch, o Himmel! noch
            zerreißen sie mein Ohr, die fürchterlichen mich verdammenden Worte: Nehmen Sie ihn
              hin!
 – Wen
, Unglückselige? Das Geschenk deines Sterberöchelns –
            das schauervolle Vermächtnis deiner Verzweiflung! Gott! Gott! Bin ich so

            tief gesunken – so plötzlich von allen Thronen meines Stolzes herabgestürzt, daß ich
            heißhungrig erwarte, was einer Bettlerin Großmut aus ihrem letzten Todeskampfe mir
            zuwerfen wird? – Nehmen Sie ihn hin
, und das spricht sie mit einem Tone,
            begleitet sie mit einem Blicke – – Ha! Emilie! Bist du darum
 über die
            Grenzen deines Geschlechts weggeschritten? Mußtest du darum
 um den
            prächtigen Namen des großen britischen Weibes
 buhlen, daß das prahlende
            Gebäude deiner Ehre
 neben der höheren Tugend einer verwahrlosten
            Bürgerdirne versinken soll? – Nein, stolze Unglückliche
! Nein! –
              Beschämen
 läßt sich Emilie Milford – doch beschimpfen
 nie!
            Auch ich
 habe Kraft, zu entsagen.
",0,1,3
3591,"ängstlich näherkommend.
",0,1,4
3597,"indem sie Sand streut und das Geschriebene durchfliegt.
",0,2,5
3605,"»Gnädigster Herr,
Ein Vertrag, den Sie
 so leichtsinnig brachen, kann mich

              nicht mehr binden. Die Glückseligkeit Ihres Landes war die Bedingung meiner Liebe.
              Drei Jahre währte der Betrug. Die Binde fällt mir von den Augen; ich verabscheue
              Gunstbezeugungen, die von den Tränen der Untertanen triefen. – Schenken Sie die Liebe,
              die ich
 Ihnen nicht mehr erwidern kann, Ihrem weinenden Lande, und lernen
              von einer britischen Fürstin
 Erbarmen gegen Ihr teutsches
                Volk
. In einer Stunde bin ich über der Grenze.
Johanna Norfolk.«
",2,5,9
3613,"Mit Tränen in den Augen.
",0,0,2
3618,"Mann des Erbarmens! zu höchsteigenen Händen, und sollst melden zu höchsteigenen
              Ohren, weil ich nicht barfuß nach Loretto könne, so werde ich um den Taglohn arbeiten,
              mich zu reinigen von dem Schimpf, ihn beherrscht zu haben.
",2,5,10
3623,"springt auf.
",1,3,6
3627,"Auch die Ewigkeit
, Vater, die mit der Seele ohne Gehilfen redet.
",0,1,3
3634,"unruhig.
",1,3,6
3639,"Miller
                legt das Billett nieder, schaut lange mit einem schmerzlichen starren Blick vor sich
                hinaus, endlich kehrt er sich gegen sie und sagt mit leiser, gebrochener
                Stimme.
",0,1,4
3643,"O mein Gott!
",1,1,4
3647,"Nenn Er es nicht so, mein Vater. Eine Gesellschaft räumen, wo ich nicht wohlgelitten
              bin – An einen Ort vorausspringen, den ich nicht länger missen kann – Ist denn das
              Sünde?
",2,4,7
3648,"Selbstmord ist die abscheulichste, mein Kind – die einzige, die man nicht mehr
              bereuen kann, weil Tod und Missetat zusammenfallen.
",0,2,5
3651,"Das heißt, du willst den Diebstahl bereuen, sobald du das Gestohlene in Sicherheit
              weißt – Tochter! Tochter! gib acht, daß du Gottes nicht spottest, wenn du seiner am
              meisten vonnöten hast. O! es ist weit! weit mit dir gekommen! – Du hast dein Gebet
              aufgegeben, und der Barmherzige zog seine Hand von dir.
",0,1,2
3653,"Wenn du Gott liebst, wirst du nie bis zum Frevel lieben – – Du hast mich tief
              gebeugt, meine Einzige! tief, tief, vielleicht zur Grube gebeugt. – Doch! ich will dir
              dein Herz nicht noch
 schwerer machen – Tochter! ich sprach vorhin etwas.
              Ich glaubte allein zu sein. Du hast mich behorcht, und warum sollt ichs noch länger
              geheim halten? Du warst mein Abgott. Höre, Luise, wenn du noch Platz für das Gefühl
              eines Vaters hast – Du warst mein Alles. Jetzt vertust du nicht mehr von deinem
              Eigentum. Auch ich
 hab alles zu verlieren. Du siehst, mein Haar fängt an
              grau zu werden. Die Zeit meldet sich allgemach bei mir, wo uns Vätern die Kapitale
              zustatten kommen, die wir im Herzen unsrer Kinder anlegten – Wirst du mich darum
              betrügen, Luise? Wirst du dich mit dem Hab und Gut deines Vaters auf und davon
              machen?
",0,5,9
3664,"Halt! Halt! O mein Vater! – Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut! – Was soll ich? Ich kann nicht! Was muß ich tun?
",1,3,6
3665,"Wenn die Küsse deines Majors heißer brennen als die Tränen deines Vaters – stirb!
",0,0,5
3673,"Wohin du nur willst, meine Tochter. Das Brot unsers Herrgotts wächst überall, und
              Ohren wird er auch meiner Geige bescheren. Ja! Laß auch alles dahingehn – Ich setze
              die Geschichte deines Grams auf die Laute, singe dann ein Lied von der Tochter, die,
              ihren Vater zu ehren, ihr Herz zerriß – wir betteln mit der Ballade von Türe zu Türe,
              und das Almosen wird köstlich schmecken von den Händen der Weinenden –
",2,4,7
3678,"erblickt ihn, fährt zurück.
",1,3,6
3691,"führt ihn zu Luisen hin.
",0,2,5
3700,"warnend zu Luisen.
",0,1,4
3711,"Nein sag ich! Nein! Nein! Du schriebst nicht. Es ist deine Hand gar nicht – Und wäre
              sies, warum sollten Handschriften schwerer nachzumachen sein, als Herzen zu verderben?
              Rede mir wahr, Luise – oder nein, nein, tu es nicht, du könntest Ja sagen, und ich wär
              verloren – Eine Lüge, Luise – eine Lüge – O wenn du jetzt eine wüßtest, mir hinwärfest
              mit der offenen Engelmiene, nur mein Ohr, nur mein Aug überredetest, dieses Herz auch
              noch so abscheulich täuschtest – O Luise! Alle Wahrheit möchte dann mit
                diesem
 Hauch aus der Schöpfung wandern, und die gute Sache ihren
              starren Hals von nun an zu einem höfischen Bückling beugen! Mit scheuem
                bebenden Ton.
 Schriebst du diesen Brief?
",1,3,6
3718,"Ferdinand und Miller.
Beide gehen, ohne ein Wort zu reden, einige Pausen lang auf den entgegengesetzten
            Seiten des Zimmers auf und ab.
",1,3,6
3720,"Lieber Baron, kann es Ihren Gram vielleicht mindern, wann ich Ihnen gestehe, daß ich
              Sie herzlich bedaure?
",0,0,1
3724,"Ich sah Seine Tochter. Wiederum einige Pausen.
 Er hat nicht Wort
              gehalten, Freund. Wir akkordierten Ruhe
 für meine einsame Stunden. Er
              betrog mich und verkaufte mir Skorpionen. Da er Millers Bewegung sieht.

              Nein! Erschrick nur nicht, alter Mann. Gerührt an seinem Hals.
 Du bist
              nicht schuldig.
",1,3,6
3731,"Seltsam, o unbegreiflich seltsam spielt Gott mit uns. An dünnen, unmerkbaren Seilen
              hängen oft fürchterliche Gewichte – Wüßte der Mensch, daß er an diesem

              Apfel den Tod essen sollte – Hum! – wüßte er das? Heftiger auf und nieder, dann
                Millers Hand mit starker Bewegung fassend.
 Mann! ich bezahle dir dein
              bißchen Flöte zu teuer – – und du gewinnst nicht einmal – auch du verlierst –
              verlierst vielleicht alles. Gepreßt von ihm weggehend.
 Unglückseliges
              Flötenspiel, das mir nie hätte einfallen sollen.
",1,3,6
3743,"Ferdinand allein.
",0,1,3
3746,"Gleich sollen Sie bedient sein, Baron. Draußen sitzt das arme Ding und will sich zu
              Tode weinen. Sie wird Ihnen mit der Limonade auch Tränen zu trinken geben.
",0,0,2
3749,"O deswegen, Baron! Auf den
 Fall, denk ich, kann mans wagen bei
              Ihnen.
",2,4,7
3752,"Was, Herr? Die ganze allmächtige Börse? Wohin denken Euer Gnaden?
",1,3,6
3753,"bestürzt.
",0,2,5
3756,"Mit
                zusammengeschlagenen Händen.
",0,2,5
3758,"Donner und Wetter! Da schauen Sie nur hin! – Gold!
",1,3,6
3764,"wie ein Halbnarr in die Höhe springend.
",1,3,6
3774,"Wieder beim
                Geld, darauf niedergeschlagen.
",1,3,6
3776,"Bleibts also mein? Bleibts? – Aber das tut mir nur leid, daß Sie verreisen – Und
              wart, was ich jetzt auftreten will! Wie ich die Backen jetzt vollnehmen will!
                Er setzt den Hut auf und schießt durch das Zimmer.
 Und auf dem Markt
              will ich meine Musikstunden geben, und Numero fünfe Dreikönig rauchen, und wenn ich
              wieder auf den Dreibatzenplatz sitze, soll mich der Teufel holen. Will
                fort.

",2,4,7
3780,"Und Herr! meine Tochter! Ihn wieder loslassend.
 Geld macht den Mann
              nicht – Geld nicht – Ich habe Kartoffeln gegessen oder ein wildes Huhn; satt ist satt,
              und dieser Rock da ist ewig gut, wenn Gottes liebe Sonne nicht durch den Ärmel scheint
              – Für mich ist das Plunder – Aber dem Mädel soll der Segen bekommen, was ich ihr nur
              an den Augen absehen kann, soll sie haben –
",2,4,7
3781,"Ihn wieder loslassend.
",2,4,7
3786,"mit rotgeweinten Augen und zitternder Stimme, indem sie dem Major das Glas auf
              einem Teller bringt.
",0,0,2
3787,"Sie befehlen, wenn sie nicht stark genug ist?
",0,0,2
3789,"Man wird mich bei der Tafel erwarten. Zum Unglück hab ich eine sehr böse Laune. Es
              ist mir ganz unmöglich, unter Menschen zu gehn – Will Er einen Gang tun zu meinem
              Vater und mich entschuldigen?
",0,0,2
3796,"Leuchte deinem Vater, Luise. Währenddem, daß sie Millern mit dem Licht
                begleitet, tritt er zum Tisch und wirft Gift in ein Glas Limonade.
 Ja! Sie
              soll dran! Sie soll! Die obern Mächte nicken mir ihr schreckliches Ja herunter, die
              Rache des Himmels unterschreibt, ihr guter Engel läßt sie fahren –
",0,2,5
3804,"O ich bin sehr elend!
",0,1,4
3805,"Ich hab es ja wohl gewußt, daß wir jetzt nicht zusammen taugen. Ich erschrak auch
              gleich, ich bekenne es, als Sie meinen Vater verschickten – Herr von Walter, ich
              vermute, dieser Augenblick wird uns beiden gleich unerträglich sein – Wenn Sie mirs
              erlauben wollen, so geh ich und bitte einige von meinen Bekannten her.
",0,1,4
3809,"Sie sind aufgeräumt, Herr von Walter?
",1,3,6
3810,"Ganz außerordentlich, um die Knaben auf dem Markt hinter mir her zu jagen! Nein! in
              Wahrheit, Luise. Dein Beispiel bekehrt mich – Du sollst meine Lehrerin sein. Toren
              sinds, die von ewiger Liebe schwatzen, ewiges Einerlei widersteht, Veränderung nur ist
              das Salz des Vergnügens – Topp, Luise! Ich bin dabei – Wir hüpfen von Roman zu Romane,
              wälzen uns von Schlamme zu Schlamm – Du dahin – Ich dorthin – Vielleicht, daß meine
              verlorene Ruhe sich in einem Bordell wiederfinden läßt – Vielleicht, daß wir dann nach
              dem lustigen Wettlauf, zwei modernde Gerippe, mit der angenehmsten Überraschung von
              der Welt zum zweitenmal aufeinanderstoßen, daß wir uns da an dem gemeinschaftlichen
              Familienzug, den kein Kind dieser Mutter verleugnet, wie in Komödien wiedererkennen,
              daß Ekel und Scham noch eine Harmonie veranstalten, die der zärtlichsten Liebe
              unmöglich gewesen ist.
",0,0,2
3811,"O Jüngling! Jüngling! Unglücklich bist du schon, willst du es auch noch
              verdienen?
",0,0,2
3815,"O Himmel! Nicht umsonst hab ich diesen Auftritt gefürchtet.
",0,3,6
3818," Luise nimmt das Glas etwas unwillig und trinkt.
Ferdinand wendet sich, sobald sie das Glas an den Mund setzt, mit einer
              plötzlichen Erblassung weg und eilt nach dem hintersten Winkel des Zimmers.
",0,0,2
3823,"Es wird eine Zeit kommen, Walter –
",0,0,1
3826,"Wo der heutige Abend schwer auf Ihr Herz fallen dürfte –
",0,0,1
3838,"sie von der Seite betrachtend.
",1,3,6
3840,"Ihre Hand fassend und emporhaltend.
",1,3,6
3843,"Mit trunkenem Aug auf ihrem Anblick verweilend.
",1,3,6
3846,"stürzt ihr heftig weinend an den Hals.
",1,3,6
3848,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.
",0,0,1
3851,"Treiben Sie mich nicht aufs Äußerste, Walter. Ich habe Seelenstärke so gut wie eine –
              aber sie muß auf eine menschliche Probe kommen. Walter, das Wort noch, und dann
              geschieden – – Ein entsetzliches Schicksal hat die Sprache unsrer Herzen verwirrt.
              Dürft ich den Mund auftun, Walter, ich könnte dir Dinge sagen – ich könnte – – aber
              das harte Verhängnis band meine Zunge wie meine Liebe, und dulden muß ichs, wenn du
              mich wie eine gemeine Metze mißhandelst.
",0,0,2
3859,"fällt in fürchterlicher Bewegung vor ihr nieder.
",1,1,3
3873,"Was sagt sie da? – Eine Lüge pflegt man doch sonst nicht auf diese
 Reise
              zu nehmen?
",1,3,6
3876,"ihre Zunge wird schwerer, ihre Finger fangen an gichterisch zu zucken.
",0,1,3
3885,"im Ausdruck der unbändigsten Wut.
",0,2,5
3890,"Halt! Halt! Entspringe mir nicht, Engel des Himmels! Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
 Kalt, kalt und feucht! Ihre Seele ist dahin.
                Er springt wieder auf.
 Gott meiner Luise! Gnade, Gnade dem
              verruchtesten der Mörder! Es war ihr letztes Gebet! – – Wie reizend und schön auch im
              Leichnam! Der gerührte Würger ging schonend über diese freundliche Wangen hin – Diese
              Sanftmut war keine Larve – sie hat auch dem Tod standgehalten. Nach einer
                Pause.
 Aber wie? Warum fühl ich nichts? Will die Kraft meiner Jugend mich
              retten? Undankbare Mühe! Das ist meine Meinung nicht. Er greift nach dem
                Glase.

",0,1,3
3896,"So sieh
, Mörder!
",0,2,5
3899,"ohne ihn anzusehen.
",0,2,5
3907,"Mein Kind! Mein Kind! – Gift – Gift, schreit man, sei hier genommen worden – Meine
              Tochter! Wo bist du?
",0,1,3
3917,"Über mich? Er fängt gräßlich an zu lachen.
 Lustig! Lustig! So  weiß ich doch nun auch, auf was Art sich die Teufel danken. – Über mich,
              dummer Bösewicht? War es mein
 Sohn? War ich sein Gebieter? – Über mich
              die Verantwortung? Ha! bei diesem Anblick, der alles Mark in meinen Gebeinen erkältet!
              Über mich soll sie kommen! – Jetzt will
 ich verloren sein, aber du sollst
              es mit mir sein – Auf! Auf! Ruft Mord durch die Gassen! Weckt die Justiz auf!
              Gerichtsdiener, bindet mich! Führt mich von hinnen! Ich will Geheimnisse aufdecken,
              daß denen, die sie hören, die Haut schauern soll. Will gehn.

",1,3,6
3931,"in der schrecklichsten Qual vor ihm niederfallend.
",0,1,3
3937,"Was sind diese guten Handlungen? Können sie einem elenden Greise das traurige
              Andenken rauben, daß er in seiner Jugend ein Bösewicht war? Wer weiß, von wie vielen
              künftigen Lastern ich noch die elende Ursache bin? Wer weiß, wieviel Personen ich,
              auch ohne daß ich sie kenne, bereits zu Verbrechern gemachet habe oder noch machen
              werde? Kann ich bei allen diesen Vorstellungen eine Freude zu empfinden fähig
              sein?
",0,0,2
3940,"Wie? der Name derjenigen, die alle deine Liebe besitzt? die dir ebensoviel Liebe
              wieder zurückgibt?
",1,3,6
3943,"Dein allzu zärtliches Herz überläßt sich einem Kummer, den es entbehren könnte.
              Erinnre dich an Luciens Tugend. Sie allein könnte dir die Empfindung aller deiner
              Schmerzen rauben, wenn sie auch alle gegründet wären.
",2,4,7
3946,"Was können diese öftern Seufzer in seiner Gegenwart, diese Augen, die oft schmachtend
              auf die seinigen geheftet sind, dieser Ton der Zärtlichkeit, der die gemeinsten Reden
              an ihn begleitet, diese Schamröte, mit der sie ihn anblickt, und die ihr ein
              heimlicher Zeuge ihrer Verbrechen wird; was können diese weiter zu bedeuten haben?
",2,5,9
3947,"Mit Kaltsinnigkeit. Dies ist noch der einzige Trost, den mein Herz dabei empfindet.
              Aber ach! wie kurz kann er vielleicht dauern. Wie leicht kann Karl wankend werden,
              zumal wenn Amaliens Sprödigkeit noch länger währet. Dieser heutige Tag soll mich
              lehren, ob ich noch unglücklicher werden kann, als ich schon bin. Ich will ihr die
              unter uns verabredete Verbindung meines Sohnes mit deiner Amalie entdecken. Die Miene,
              mit der sie diese Nachricht aufnehmen wird, soll mir ihre ganze Seele aufklären. Ich
              habe ihr gesaget, daß ich sie hier erwarte, und ich wundere mich, daß sie nicht schon
              hier ist. Gott! schütze Luciens Tugend wider ihr eigenes Herz und laß mich dereinst,
              wenn ich sterbe, sie noch tugendhaft in meine Arme schließen! Sie kömmt, Robert. Ach!
              sie wischt eine Träne, eine vielleicht strafbare Träne von ihren Wangen. Laß mich
              allein mit ihr, lieber Freund.
",1,3,6
3950,"Sie irren sich, Sir Willhelm, und war es ja eine, so war es eine Träne der Freude,
              die mich Ihre Sorgfalt und Ihre Zärtlichkeit, womit Sie Ihre arme verlassene Lucie
              überhäufen, zu vergießen nötigte.
",2,5,10
3951,"Täuschen Sie mein Herz nicht. Es weiß die Tränen der Freude und des Grams voneinander
              zu unterscheiden. Wieviel Qual hat  mich nicht schon dieser Gram, den ich
              seit einiger Zeit in Ihrem Gesichte lese, gekostet! Können Sie empfinden, was das Herz
              Ihres Southwells, der Sie noch mehr als ein Vater seine Tochter lieben würde, wenn es
              möglich wäre, bei Ihren Leiden fühlen muß? Können Sie es empfinden, Lucie? Ohnmöglich
              können Sie es. Sie würden sonst Ihren Schmerz in seinen freundschaftlichen Busen
              ausschütten. Sie würden ihn in Ihre ganze Seele hineinschauen lassen. Er würde Sie
              sodann trösten und vielleicht die Freude genüßen, Sie durch die Hilfe Ihrer Tugend und
              seines Trostes weniger traurig zu sehen. Warum rauben Sie doch Ihrem besten Freunde
              das elende Vergnügen, mit Ihnen wenigstens klagen zu dürfen?
",0,0,2
3967,"beiseite, indem er weggeht.
",0,0,2
3971,"Elende Betty! Dein Anblick allein ist mir schon Abscheu genug. Vermehre ihn nicht
              noch durch deine Reden. Bist du es nicht, die ich noch eher verfluchen muß, als ich
              mich selbst verfluche: ich, die ich sonst alle Menschen glücklich zu sehen wünschte?
              Haben nicht deine Verführungen die verdammten Schmeicheleien des Bösewichts (welcher
              Name für den, den ich liebe!), haben sie nicht Karl Southwell unterstützt, daß ich ihm
              meine Ehre, das einzige, was mein war, aufgeopfert habe? Doch nein, Betty, nicht du,
                 nicht Southwell, mein eignes unseliges Herz ist es, das mich
              unglücklich gemachet hat.
",0,2,5
3973,"Du weißt mein Unglück nur halb. Karl Southwell ist mir geraubt, auf ewig geraubt,
              mir, die ich bereits von ihm schwanger bin. Ich habe diese schröckliche Zeitung diesen
              Augenblick aus dem Munde seines Vaters. Er hat eine Gemahlin für ihn bestimmt. Gott!
              was wird Lucie werden! Die Welt wird meine Schande erfahren. Sie wird mich verachten,
              nicht weil ich lasterhaft bin, sondern weil ich mein Laster habe bekanntwerden lassen.
              Karl wird vielleicht in den Armen seiner neuen Gemahlin über mich spotten. Werde ich
              mein Gesicht gegen seinen Vater aufheben können? Ich werde zwar Mitleiden in seinem
              Auge lesen, aber ein verächtliches Mitleiden. Er wird mich verlassen. Kann ich es
              ausstehen? Mich verachtet, mich verspottet und von Vater und Sohne nicht länger
              geliebt zu sehen?
",0,1,3
3974,"Mit was für fürchterlichen Geschöpfen der Einbildung kämpfen Sie! Gesetzt, der alte
              Southwell will seinem Sohne eine Gemahlin geben, wird dieser eine andere als Sie
              annehmen? Kann der Vater diesem Sohne etwas abschlagen? Sie wissen, wie zärtlich Karl
              Sie liebet.
",1,3,6
3978,"beiseite, indem er eine Bewegung machet, als ob er zurückgehen wollte.
",0,0,2
3979,"Welch feindseliges Schicksal läßt mich Lucien finden!
",0,0,2
3984,"Kaltsinn! Lucie –
",1,3,6
3995,"Zur
                Betty.
",0,1,3
3997,"Keine Entschuldigung! Ich lasse Ihnen Gerechtigkeit widerfahren. Meine
              niederträchtige Wegwerfung für Sie gibt Ihnen das Recht, mich zu verachten. Aber Lucie
              ist stolz, so wenig sie es zu sein Ursache hat. Soll sie sich in Ihrer Gegenwart
              selbst verachtet sehen? Und von wem? Von dem, der das unselige Werkzeug war, welches
              allein Lucien dieser Verachtung schuldig machen konnte. Elender! quälen Sie mich nicht
              länger durch Ihren Anblick. Wollen Sie mir diese einzige, diese letzte Bitte noch
              abschlagen?
",0,2,5
3999,"So bleiben Sie denn hier, bleiben Sie hier. Strafen Sie mich durch diese Blicke voll
              Verachtung und Hohn für die Zärtlichkeiten, die ich  an einen Unwürdigen
              verschwendete, für die Leichtgläubigkeit, mit der ich die Ihrigen empfing. Strafen Sie
              mich für das schrecklichste Verbrechen, strafen Sie mich für die Tugend, die ich Ihnen
              aufopferte. Grausamer Southwell! warum erblickete ich doch nicht deine schwarze Seele
              einige Monate eher in aller ihrer Abscheulichkeit? Lucie würde sodann noch von der
              äußersten Höhe ihres Stolzes mit ihrer ehemaligen Größe auf eine so verächtliche
              Kreatur herabsehen können.
",0,2,5
4017,"Kränken Sie mich nicht durch Ihre Entdeckung. Es ist genug, daß ich die Gewißheit
              derselben empfinde. Weibliches Herz! warum kann ich doch deine Schwachheiten nicht
              verbergen. Sie haben in sein Innerstes hineingeschaut. Sie erblicken nur allzu gewiß
              in demselben das Bild – wessen? meines ärgsten Feindes – von mir geliebt. Elende
              Schwachheit! warum erlaubest du mir nicht, ihn auszurotten? Warum zwingst du mich, zu
              wünschen, ihn zärtlich zu sehen? Warum nennest du meine gerechten Vorwürfe
              Beleidigungen? Doch ich habe ihn verloren. Meine Schmähungen haben den noch übrigen
              Funken seiner Liebe völlig ersticket. Er verachtet mich! Ich liebe ihn! und von seiner
              Verachtung gequält, muß ich verzweifeln!
",0,1,3
4034,"Schweig! mit deinen Possen und geh zur Betty. Suche zu erfahren, ob Lucie dem
              Betterton ihre Hand geben will.
",0,2,0
4036,"Tor! es ist nicht Liebe, es ist Neubegierde.
",0,2,0
4039,"Amalie kömmt.
",1,3,6
4043,"Quälen Sie mein Herz nicht mit diesen kläglichen Bildern. Was können sie alle von mir
              erzwingen als das Äußerste, Hochachtung und Mitleiden für Lucien. Klagen Sie nicht
              mein Herz an. Klagen Sie sich selbst an. Ich liebete Lucien. Ich sah Amalien. Konnte
              ich die Liebenswürdigste ihres Geschlechtes sehen, ohne Lucien zu vergessen?
",0,0,2
4046,"Niedriger Schmeichler! meine Seele ist über Ihr kriechendes Lob erhaben. Es ist
              Schande für mich. Was für ein Gemisch von Verstellung, Heuchelei und
              Unsinn waschen Sie mir da vor! Können Sie die Gottheit, diese Ihre schreckliche
              Feindin, in Ihren entweihenden Mund nehmen, ohne vor ihr zu zittern?
",0,2,5
4048,"Nur ein einziges Wort noch, dann verlassen Sie mich; ich erwarte meinen Vater hier.
              Fahren Sie in Ihrer Untreue fort, Meineidiger, und zittern Sie vor der Rache, die
              Luciens und meine eigenen Seufzer, die ersten, die ich wider die Glückseligkeit eines
              Menschen ausstoße, von der Gerechtigkeit des Himmels über Ihr Haupt rufen werden.
              Lassen Sie Lucien Gerechtigkeit widerfahren, und ich bin Ihre Freundin und werde als
              diese den Himmel anflehen, Ihre Vergehungen zu vergessen und Sie zu segnen.
",0,2,5
4052,"Segnen Sie, gütigster unter den Vätern, segnen Sie Ihre glückliche Amalie.
",2,5,10
4059,"Ich hoffe, daß du es dermaleinst noch lange ohne sie sein wirst. Aber warum haßt
              meine Amalie Karln?
",0,2,5
4060,"Ich hasse ihn nicht, ich kann keinen einzigen Menschen hassen. Wäre ich wert, die
              Tochter desjenigen Mannes zu sein, der alle Menschen liebet, wenn ich so gottlos sein
              und dies tun könnte?
",2,5,10
4066,"Verzeihen Sie, gütigster Vater, daß ich nur einen Augenblick gezögert habe,
              offenherzig zu sein. Lesen Sie in meiner Seele. Lesen Sie meine eigene Schwachheit
              darinne. Karl wußte die Kunst, sich seit der Zeit, da wir uns auf den Gütern seines
              Vaters befinden, meinem Herzen nicht  gleichgültig zu machen. Ich hörte
              Ihre und seines Vaters Wünsche. Diese Wünsche erregten die meinigen. Ich schäme mich
              nicht, sie zu bekennen; sie waren rein, und meine Tugend hat also niemals über
              dieselben erröten dürfen. Aber meine Liebe fand Hindernisse, unüberwindliche
              Hindernisse. Es ward meine Pflicht, Karln zu vergessen. Dies Herz, das so oft wider
              seine Pflichten murret, unterließ es auch hier nicht. Ich erinnerte mich, daß ich die
              Tochter eines Mannes war, der niemals sein Herz über seine Pflichten triumphieren
              ließ, und ich überwand es. Erlauben Sie mir, daß ich dies Opfer der Menschenliebe, der
              Freundschaft, der Gerechtigkeit selbst bringen darf. Karls Herz kann nimmermehr mein
              sein.
",2,5,9
4069,"Lucie!
",1,3,6
4076,"Er liebet sie also nicht? Dies gibt meiner Seele einen Trost wieder. Folge deiner
              Neigung, meine Tochter, und liebe Karln. Lucie hat kein Recht auf sein Herz.
              Beleidigte nicht ihre Schwachheit die Bescheidenheit ihres Geschlechts, ja die Tugend
              selbst? Karl wird dein sein, und Vernunft und Tugend werden Lucien die Herrschaft über
              ihr Herz lehren.
",2,5,9
4077,"Wie? mein Vater! Lucie sollte Tränen vergießen, und Amalie, ihre Freundin, sollte die
              Ursache dieser Tränen sein? Southwells Liebe ist Qual für mich, wenn ich Lucien soll
              meinentwegen leiden sehen? Können Sie, der Sie nie die Zähre eines Unglücklichen
              sahen, ohne diese Zähre  in Segen für eine Wohltat zu verwandeln, gegen
              Lucien allein es vergessen? Nimmermehr. Das Herz des Sir Roberts muß gegen jedermann
              Mitleiden empfinden.
",0,0,2
4078,"Sie sind sein Freund, und was für Gewalt hat ein redlicher Freund über das Herz
              seines ebenso redlichen Freundes. Bitten Sie für Lucien. Tun Sie es um Ihrer Tochter
              willen. Sie werden es tun. Haben Sie dieser Tochter jemals eine billige Bitte
              abgeschlagen? Vor sich.
 O daß ich ihm die ganze Größe von dem Unglücke
              der armen Lucie entdecken dürfte!
",2,5,12
4080,"Ich suche meinen Freund, Luciens Ruhe und Amaliens Glückseligkeit zu befördern. Geh
              zu deiner Freundin und bekämpfe ihre Leidenschaft durch die Lehren, die dir deine
              Tugend eingeben wird.
",2,5,9
4081,"Luciens Leidenschaft verlangt keinen Kampf, sie verlangt Mitleiden. Sie geht
                ab.

",0,0,1
4082,"Edelmütige Freundschaft! Was für ein Glück ist es für Roberten, Vater zu sein.
",2,5,10
4097,"Wie geteilt ist zärtliche Liebe jederzeit zwischen Furcht und Hoffnung! Hoffen Sie
              ohne Furcht. Kindliche Pflicht hat dasjenige nicht vor mir verborgen gehalten, was
              weibliche Sittsamkeit für Sie zu einem Geheimnisse gemachet hatte.
",2,5,9
4110,"Aber kann ich Lucien von mir lassen? Doch fodert es nicht ihre eigene Glückseligkeit?
              Was würde ich ihr nicht aufopfern, wenn ich sie erkaufen könnte? Selbst die meinige,
              wenn eine wäre, die ich mein nennen dürfte.
",2,4,7
4115,"Haben Sie sich mit dem Himmel und Lucien versöhnt und sind so glücklich geworden, als
              Sie sein können?
",2,4,7
4119,"Verschonen Sie mich mit Ihrer Freude: Ich bin nicht von einem so feinen Gefühle wie
              Sie. Aber Amalie, die tugendhafte Amalie konnte die Pflicht gegen Lucien vergessen?
              Warum vergaß sie ihren Stolz gegen Sir Karln?
",2,4,7
4137,"Geht ab.
",0,0,2
4143,"Ausschweifungen, Fräulein! Kommen Sie und lassen Sie uns unsern Sieg wider Karln
              fortsetzen. Verachten Sie ihn, wenn der Sieg mißlingt.
",0,2,5
4152,"Es ist ein Ruhm für Ihr Herz, daß es leidet. Ich habe niemals von dem Sohne des Sir
              Willhelm Southwells geglaubet, daß sein Herz unedel sein könnte. Eine gewisse
              Leichtsinnigkeit, Eigenliebe und Wankelmut (verzeihen Sie einer weiblichen
              Offenherzigkeit) wird er leicht in dem Umgange mit einer würdigen Gemahlin vergessen
              lernen, und sein Herz wird sodann mit dem edelsten Herzen um den Vorzug streiten
              können.
",2,5,9
4163,"Ja, meine elende List ist Ursache; meine törichte Hoffnung, meine Nebenbuhlerin durch
              ihre Großmut zu überwinden. Einfältige Lucie! die Zuflucht zu der Großmut einer
              Nebenbuhlerin, und wenn es auch eine Amalie selbst ist, zu nehmen? Kenne ich die
              menschlichen Tugenden nicht? War es mir fremd, daß sie nichts mehr sind als die Decke
              des Lasters? Strafe mein Herz, Betty! strafe es durch die Erzählung von dem Triumphe
              meiner Nebenbuhlerin, als sie mein eignes Geständnis las, daß sie besser als ich
              sei.
",0,1,3
