,text,base_polarity,main_emotion_class,tag_type
5787,"Warum zerreißen Sie mein Herz, Unglücklicher? Es ist zu schwach, Ihren schmeichelnden
              Künsten zu widerstehn. Nehmen Sie mein Leben, ich überlasse es Ihnen, suchen Sie nicht
              durch marternde Umschweife eine Rache zu sättigen –
",0,0,2
5788,"              Sie müssen etwas vor mir verhehlt halten – einen Verdacht, der ",0,2,5
5789," einen Verdacht, der mich",0,2,5
5790,mich in Ihren Augen,0,2,5
5791," in Ihren Augen zum
              Ungeheuer macht.
",0,2,5
5792,"Ihre Reden haben alles in mir in Aufruhr gesetzt. Klären Sie, ich beschwöre Sie, die
              fürchterlichen Geheimnisse auf.
",1,3,6
5793," Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.
",0,0,1
5795,"Er verläßt uns in einer solchen Bewegung, – in einer so qualvollen Ungewißheit –
              Traurige Anzeichen! wie wird mir das Vergnügen ihn wieder zu sehn vergiftet!
",0,0,2
5797," ich fühle es, nie empfundne Bewegungen ergreifen mich. Ich höre
              dich, Stimme der Rache, der Wut, der Verzweiflung! du forderst Blut! – dir soll
              gehorcht werden! – ich wage den Streich! – vielleicht verfluche ich ihn,
              wenn er gewagt ist: – es sey, ich wage ihn!
",0,2,5
5798,"heftig.
Diese Treulosigkeit geht zu weit! dieser entsetzliche Frevel übersteigt alles! – Sie
              erblicken mich, Klerdon, ganz zerrüttet. – Der Zorn, das Erstaunen, vergönnt mir kaum
              zu reden.
",0,2,0
5799,"Von einer Scene voll Abscheu, voll Entsetzen. – Alles empört sich in mir, wenn ich
              ihrer gedenke.",0,2,0
5800,"die Wut funkelt in
              Ihren Augen bey dem Namen dieses Treulosen; o möchte sie bald verdientes Verderben auf
              sein Haupt schleudern! ",0,2,5
5801,"Klerdon eilt wütend ab.
",0,2,5
5804," Doch den
              treulosen Widston muß ich zuvor entfernen. Meine Rache hätte ihn bereits getroffen,
              fürchtete ich nicht, daß meine Absichten mit  Klerdon – ",0,2,5
5805,"Ha! Verräther! die Verstellung ist fruchtlos. Ich kenne deine Treulosigkeit! – der
              Brief an Klerdon ",0,2,5
5806,"so sättigen Sie Ihren Grimm an mir, und verschonen Sie Ihres unglücklichen
              Freundes. ",0,0,1
5807,"Er wirft sich in Ihre Arme, sein Herz weiß nicht, wie es etwas vor Ihnen
              verbergen soll; die feurigste Zärtlichkeit spricht aus ihm, wenn er Ihrer gedenkt, er
              hält Sie für seine einzige Zuflucht, für den Trost seiner Bedrängnisse ",2,5,10
5808,"In welches Entzücken setzen Sie mich. Wie? so dürfte ich hoffen? – –
",2,4,7
5809," den ich bey dem Klerdon erblickte, die Freundschaft
              und Zärtlichkeit dieses Unglücklichen machten bereits meinen Entschluß wankend",2,5,12
5810,". Deine Bitten haben mich vollends entwafnet. Ich
              verzeihe dir,",0,0,2
5811,"Der leutselige Charakter des Klerdon, seine vorzügliche Güte gegen mich, hatten ihm
              mein Herz erobert. ",2,5,10
5812,"Noch mehr aber bewog mich der Anschlag selbst, den ich auch noch
              itzt – ich rede frey – nicht ohne Schauer denken kann. Das Entsetzliche, das ihn
              begleitete, da er bis über dieses Leben hinaus gieng, erweckte auf einmal zu
              graunvolle Vorstellungen in mir",0,2,5
5813," Mein sonst fühlloses Herz ward aufgebracht. Meine
                Einbildung schreckten die fürchterlichsten Bilder. Überall glaubte ich
              einen Abgrund zu sehn, der mich zu verschlingen drohte, wo ich schwiege",0,1,3
5814," jetzt danke ich dem Himmel, daß ich es
              geworden bin.
",2,4,7
5817,"ch, ruhig? O Angst! o Verzweiflung! Sehen Sie diese blutigen, diese von Mord noch
              rauchenden Hände! – ich könnte ruhig seyn?
",0,1,3
5818,"Ich sehe, daß Sie einen Treulosen, einen Niederträchtigen, den unversöhnlichsten
              Feind Ihrer Glückseligkeit gestraft haben.
",0,2,5
5819,"Sie wissen, wie wütend ich Sie verließ",0,2,5
5820,"Mein zügelloser Grimm war gegen alles taub.
",0,2,5
5821,"Tobend stürmte ich auf ihn ein, und forderte ihn zum Zweykampfe
              auf.",0,2,5
5822,"; nichts
              erweichte mich. Ich entblößte den Degen, und fiel ihn an.",0,2,5
5823,"und eine wehmüthige Thräne entfloß seinem Auge, da er es that.
",0,0,2
5824,"o Gedanke,  der ewig mein Peiniger seyn wird! ",0,0,2
5826,"Dieser Anblick durchdrang mich. Plötzlich
              sanken jene aufgethürmten Wogen von Wut und Rache, die mich vorhin unwiderstehlich mit
              sich fortschleuderten, darnieder.",0,0,2
5828,"Ich habe nun alles verloren, was mir jemals schätzbar gewesen ist, ich habe
              nun nichts mehr zu hoffen, als den Tod. Wie sehn' ich mich nach ihm! Möchte ich doch
              bald in dem Schooße seiner Finsternisse mich und mein schreckliches Geschick vor aller
              Welt verbergen können! Selbst die Hand der Gerechtigkeit wird mir willkommen seyn –
",0,0,2
5831,"Das Grab würde mir fürchterlich und grauenvoll scheinen, wenn es mich, mit  Ihrem Haß beladen, empfangen sollte – Sie schlugen es mir vorhin ab, mein
              Verbrechen mir zu eröffnen. Jetzt bitte ich, verschweigen Sie es nicht weiter.",0,0,2
5832," Schauervolle Aussichten! Wenn diese vielleicht betrügerischen Hüllen
              hinweg wichen, wenn ich finden sollte, ich hätte mich geirrt ",0,0,2
5833,So hören Sie denn die unselige Ursache meiner Raserey: ,0,2,5
5834," Die Verbergung der Ankunft
              Ihrer Schwester brachte meine von finsterm Verdacht umwölkte Seele noch mehr auf.",0,2,5
5835," gegen
              mich hauchten Sie nichts als unversöhnliche Rache wegen meines Betragens in London
              aus. Sie wollten, wie der Brief redete, mich durch die Zernichtung meiner teuersten
              Hoffnungen strafen, und denn öffentlich über meine Verzweiflung triumphiren.",0,2,5
5836," Endlich trieb eine Unterredung, die, wie Henley vorgab, Sie mit ihm gehabt, und die
              voll der grausamsten Gesinnungen gegen mich war, die Furien meiner Brust aufs höchste.",0,2,5
5838,"Dank sey dir, ewige Güte, daß du mir in meinen letzten Augenblicken die
              Glückseligkeit gönnest, mich bey meinem Freunde zu rechtfertigen! Auch Ihnen, Klerdon,
              danke ich dafür. – Meine Augen werden sich also noch mit dem Lächeln des Vergnügens
              schließen! Ich fühle es, dieser freudige Gedanke verjüngt mein schon stockendes Blut
              mit neuer Kraft zu seinem letzten Geschäfte.",2,4,7
5839,"Mein letzter Wille – dieser Zufall
              hat mich nicht unbereitet überfallen – erklärt Sie und meine Schwester zu Besitzern
",2,5,9
5840," Und nun seyn Sie versöhnt, Klerdon, lassen Sie mich, liebster Freund ",2,5,9
5841," nennen Sie mich ein Ungeheuer, – den Abscheu der Natur, – Ihren Mörder. Rufen Sie die
              zornigste Rache des Himmels über mein Haupt. Sie wird, sie muß mich treffen; – die
              entsetzlichsten Flüche – –",0,2,5
5842,"Nein, Klerdon, ich kann nichts, als Sie segnen. Meine Religion befiehlt es, und wie
              leicht wird diese Pflicht meinem Herzen! Stehen Sie auf, theuerster Freund! – es ist
              mir nicht möglich, Sie anders zu nennen; – umarmen Sie mich, lassen Sie mich ganz die
              Freude schmecken, von dem wieder geliebt zu werden, der stets das kostbarste Glück
              meines Lebens gewesen ist.
",2,5,9
5843,"O Worte voll Tod! o Qual! o Verzweiflung! Und Sie können dem vergeben, was sage ich?
",0,0,2
5844," ich erlaube es Ihnen, einige stille Thränen der Freundschaft
                 auf mein Grab hin zu weinen",0,0,2
5846,"Ich sehe Sie
              trostlos, Klerdon, in stummer betäubender Verzweiflung. ",0,1,3
5847,"Ich sehe Sie
              trostlos, Klerdon, in stummer betäubender Verzweiflung. – Ach Unglücklicher! Ihr
              künftiges Schicksal – traurige Ahndung!
",0,0,1
5848,"Sie würdigen mich, mich zu beklagen? Für mich fließet dieses großmüthige Mitleid
              aus diesen liebreichen Augen, die nun bald durch mich sich auf immer schließen.",0,0,1
5850," O Klerdon! welch ein Glück, ein Christ zu
              seyn!",2,4,7
5851," Leben Sie
              glücklich, Klerdon! – seyn Sie ein Christ, – bester Freund!",2,5,12
5852,"Klerdon, sieht den Körper des Granville einige Zeit starr und sprachlos an, und
              geht ab, mit einer Stellung, die Verzweiflung und betäubendes Entsetzen
              verräth.
",0,1,3
5856,"O Rache! – – Miß! – –
              ich bin verloren!
",0,0,2
5858,"Unglückliche Miß! – unseliger Mörder!
",0,0,2
5859,"Sie müssen seinen Tod rächen, Sie müssen dem Mörder nacheilen. Ein geheimer und um so
              viel gefährlicher Feind muß ihm nachgefolget, und keinen bequemern Ort zu seinem
              Frevel gewußt haben. Auf, Klerdon! vielleicht ist der Bösewicht noch in dem Bezirk
              dieser Mauern.
",0,2,5
5860," welche betäubende
              Traurigkeit sich durch Ihre Seele verbreitet hat,",0,0,2
5862,"O Tag voll Frevel! voll Grauen! warum mußte ich dich erleben?
",0,0,2
5863," Nun erkenne ich
              den wahren Freund –
",2,5,12
5865,"Nicht weiter, Miß! diesen Reden kann ich nicht länger widerstehn. Sie sind gleich
              tausend brennenden Schwerdtern in meiner Brust. Sie sollen alles wissen ",0,0,2
5866," Sie werden
              mich hassen, Sie werden mich verfluchen; – zu meinem Verderben, sollen Sie alles
              wissen:",0,2,5
5867,"und noch befleckt das Blut meines Bruders ungeahndet die Erde? noch
              geht das Ungeheuer, das ihn tödten konnte, triumphirend und frey herum? – Nennen Sie
              mir ihn; ich gehe selbst alles wider ihn aufzubringen.
",0,2,5
5869,"nein! ein einziger Blick Ihres Freundes würde Sie entwaffnet
              haben.
",2,5,9
5870,"ich will es, ich fodere Ihren Haß – das ärgste, das
              fürchterlichste für mich – ich brenne, mein Verderben vollendet zu sehn. ",0,2,5
5871,"Hinweg, Mörder! –
              Ungeheuer! – das Blut deines Freundes strömt an dir herab! – Raserey und Mordlust
              umgeben dich",0,2,5
5876,"Sie  blicken mich mit
              Thränen, mit einer Miene voll Mitleid an?",0,0,1
5878," wie unähnlich war ich dir, o mein
              erhabner Bruder! – dein Beyspiel begeistert mich jetzt. – Ich sehe, wie du mir aus
              jenen Gegenden, wo Glanz und Unsterblichkeit dich krönen, zurufst und mir jene
              großmüthige Sanftmuth empfiehlst, für welche dich jetzo das Lob der Himmel belohnt.
              Mein Bruder hat Ihnen vergeben, Klerdon, und ich würde strafbar seyn, wenn ich Rache
              gegen den aushauchte, den er noch sterbend seinen Freund nannte",2,5,10
5880,"Sie mich auf ewig verlassen? – Doch ja, Sie müssen es. Nie sollen Sie den strafbaren
              Klerdon wieder erblicken. – Möchten Sie mit ihm alle Schmerzen vergessen, die er Ihnen
              jemals verursachte! – Ich gehe zu sterben, und bald soll ein rächender Tod ",0,0,2
5881,"Ich fühle deine tödtenden Gerichte, Ewiger! Ach unerträglich donnern
              sie auf mich herab!",0,0,2
5882,und nur zu sehr habe ich sie verdient! ,0,2,5
5883,"Sie muß wahr seyn, diese Angst, diese brennende
              Verzweiflung, die in mir wütet, lehrt es mich",0,1,3
5884," Einen Schöpfer beleidigte ich verwegen, den ich bisher nur durch
              Wohlthaten gekannt hatte! Spöttereyen über das, was mir das Heiligste hätte sein
              sollen, strömten von meinen Lippen! – Die liebenswürdigsten Tugenden gab ich für
              erniedrigende Wollüste auf, und öffentlich – hier ergreift mich Schauer und
              Verzweiflung – öffentlich erfrechte ich mich, ein Feind Gottes und der Religion zu
              seyn, öffentlich ihnen den Krieg anzukündigen! ",0,2,5
5885,"Ihr rechtfertigt den Himmel, ihr straft einen Verruchten, den
              die Natur mit Entsetzen erblickt",0,2,5
5886," Ihr werdet unsterbliche Qualen auf mich häufen, und
              doch das Maß der Gerechtigkeit nicht ausfüllen. ",0,2,5
5887,"Nein, dieß kann ich nicht. Diese nagende Angst, diese namenlose Pein vermag
              ich nicht zu ertragen. – Doch wird sie der Tod enden? Wird er sie nicht verdoppeln? –
",0,0,2
5888,"Ich Elender! wohin kann ich flüchten? überall ist Abgrund. Das Leben ist eine Hölle,
              und der Tod auch.",0,0,2
5889,– Wehe mir,0,0,2
5890,"Sie befänden Sich in traurigen Umständen –
",0,0,2
5891," Verzeihen Sie mir meine vorige Unbescheidenheit. Die Uebermaß meines Eifers hatte sie
              verursacht.
",0,0,2
5892,"– Doch mir geschah recht; meine
              Verbrechen verdienten: diese Verblendun",0,2,5
5893," Du weinst, Truworth?
",0,0,2
5894,"Was muß ich erblicken? Diese wild herumirrenden Augen, diese Züge, in denen sich die
              Verzweiflung und das Bild des Todes abdrückt: – kann der unglückliche Tod Ihres
              Freundes Ihnen so unaussprechliche Schmerzen erwecken?
",0,0,1
5895," Diese wild herumirrenden Augen, diese Züge, in denen sich die
              Verzweiflung und das Bild des Todes abdrückt",0,1,3
5897," so kenne denn ihren verfluchten Urheber. – Henley – hätte
              ich den unseligen Namen nie gehört! – dieser hatte mich durch die feindseligsten
              Verleumdungen aufgebracht; dieser hatte meine Rachbegierde zu einem solchen Grade von
              Raserey empört, daß ich Granvillens Leben würde angefallen haben, und hätten es Heere
              beschützt",0,2,5
5898," Wundre dich nun nicht über meine Verzweiflung. Das Blut meines Freundes
              ruft ein unaufhörliches Weh über mich. Mein aufgewiegeltes Gewissen stellt mir auf
              einmal die schwärzesten Frevel dar. Jetzt empfinde ich, daß die Religion Wahrheit ist,
              die ich mich zu lästern erkühnte. Ich empfinde die furchtbaren Gerichte des
              Allmächtigen, ich seufze unter der Last seiner strafenden Rechte; stets sehe ich den
              Himmel bereit, verheerende Blitze auf mich herabzuschütten; – in der fernsten Zukunft
              sehe ich eine unendliche Kette sich häufender Qualen: – ich sehe es, – und verfluche
              mein Daseyn.
",0,1,3
5899," auch du bist tugendhaft, auch du liebst mich.
",2,5,9
5900,"a! – dieß ist das Mittel, Sie zu retten; Dank sey dem Himmel, der es mir eingab! –
",2,4,7
5901,"Thränen der Freude
              verdunkeln mein Auge; o mein Herr! mein liebster Herr, Er küßt ihm mit Inbrunst
                die Hand.
 wie glücklich bin ich, daß ich für Sie sterben kann!
",2,5,9
5902," du bist mir
              viel zu kostbar, als daß ich dich meiner Sicherheit aufopfern sollte.",2,5,9
5903,und ich allein ein so niedriger und verworfner Frevler seyn!,0,2,5
5905,"Hinfort in jener Zukunft voll Grauen, wird mein Theil nur Haß sein; alles, mich selbst
              werde ich hassen, und allem werde ich ein Abscheu seyn",0,2,5
5907,"Seyn Sie ruhig, Klerdon, nur einige Augenblicke seyn sie es. Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen",0,2,5
5909," Unselige Vortheile für Sie! – Ich ward Ihr
              Todfeind, der letzte und wichtigste Triumph, den Sie bey unsrer Bewerbung um Miß
              Granville davon trugen, machte meinen Haß unversöhnlich, und Ihren Untergang gewiß.
              Ich beschloß, Sie auf der Seite anzufallen, auf der Sie meinem Glück so nachtheilig
              geworden waren. Ich beschloß, diese stolzen Tugenden zu bekriegen, den erhabnen
              ruhmvollen Klerdon in die verworfne Klasse der Wollüstlinge, Lasterhaften, und
              Religionsspötter zu verweisen, seine schönsten Hoffnungen, so wohl des itzigen Lebens,
              als jener Zukunft, zu verwüsten – – – ja, beben Sie nur! – – – ihn selbst in der
              Ewigkeit die Folgen meines Hasses fühlen zu lassen.
",0,2,5
5910," ja, beben Sie nur! – ",0,2,0
5913,"Und dieß sey der meinige, daß
              ich dir Gehör gab.",0,0,2
5915,"schnell auf und ab gehend.
",1,3,6
5916,"Einmal für allemal. Der Handel wird ernsthaft. Meine Tochter kommt mit dem Baron ins
              Geschrei. Mein Haus wird verrufen. Der Präsident bekommt Wind, und – kurz und gut, ich
              biete dem Junker aus.
",1,3,6
5917,"Jesus Christus!
",1,3,6
5918,"Gott behüt uns in Gnaden!
",1,3,6
5919,"Solltest nur die wunderhübsche Billetter auch lesen, die der gnädige Herr an deine
              Tochter als schreiben tut. Guter Gott! Da sieht mans ja sonnenklar, wie es ihm pur um
              ihre schöne Seele zu tun ist.
",2,4,7
5920,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben. Deine Tochter betet auch immer draus.
",2,4,7
5921,"Hui da! Betet! Du hast den Witz davon. Die rohe Kraftbrühen der Natur sind Ihro
              Gnaden zartem Makronenmagen noch zu hart. – Er muß sie erst in der höllischen
              Pestilenzküche der Bellatristen künstlich aufkochen lassen. Ins Feuer mit dem Quark.
              Da saugt mir das Mädel – weiß Gott was als für? – überhimmlische Alfanzereien ein, das
              läuft dann wie spanische Mucken ins Blut und wirft mir die Handvoll Christentum noch
              gar auseinander, die der Vater mit knapper Not so so noch zusammenhielt. Ins Feuer sag
              ich. Das Mädel setzt sich alles Teufelsgezeug in den Kopf; über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte – – Nein! Gott verdamm mich.",0,2,0
5922,"Gleich muß
              die Pastete auf den Herd, und dem Major – ja ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat. Er will fort.
",0,2,0
5924,"Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,2,0
5925,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,2,0
5926,"Weib!
",0,2,0
5927,"Das freut mich, freut mich. Ich werd einmal eine fromme christliche Frau an ihr
              haben.
",2,5,9
5930,"Weib!
",0,2,0
5931,"Gut ist gut, und besser ist besser, und einem einzigen Kind mag man doch auch nicht
              vor seinem Glück sein. ",2,4,7
5932,"rückt unruhig im Sessel, kratzt hinter den Ohren und zupft an Manschetten  und Jabot.
",1,3,6
5933,Merken? Nicht doch – O ja – wie meinen sie denn?,1,3,6
5934,Nu – nu – ich dächte nur – ich meine,2,5,9
5936,"eil eben halt der liebe
              Gott meine Tochter barrdu zur gnädigen Madam will haben –
",2,5,9
5938,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben? – Kehren sich an das Geklatsch nicht, Herr Vetter
              – Marsch du in deine Küche – Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,2,0
5939,"Halt du dein Maul, sag ich ",0,2,0
5940,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,2,0
5941,"Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
              Nein! Eh ich meine Tochter an so einen Schuft wegwerfe, lieber soll sie mir – Gott
              verzeih mirs –
",0,2,0
5942,"spuckt aus, giftig.
",0,2,5
5943,Der Hund! ,0,2,5
5944,"Du aber auch mit deinem pestilenzialischen Junker – Hast mich vorhin auch so in
              Harnisch gebracht – Bist doch nie dummer, als wenn du um Gottes willen gescheit sein
              solltest. Was hat das Geträtsch von einer gnädigen Madam und deiner Tochter da
              vorstellen sollen? Das ist mir der Alte. Dem muß man so was an die Nase heften, wenns
              morgen am Marktbrunnen ausgeschellt sein soll. Das ist just so ein Musje, wie sie in
              der Leute Häusern herumriechen, über Keller und Koch räsonnieren, und springt einem
              ein nasenweises Wort übers Maul – Bumbs! habens Fürst und Matress und Präsident, und
              du hast das siedende Donnerwetter am Halse.
",0,2,0
5945,"Brav, meine Luise – Freut mich, daß du so fleißig an deinen Schöpfer denkst. Bleib
              immer so, und sein Arm wird dich halten.
",2,4,7
5946,"O ich bin eine schwere Sünderin, Vater ",0,0,2
5948,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",2,4,7
5949,Da haben wirs! Das ist die Frucht von dem gottlosen Lesen.,0,0,2
5950,"Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden.",2,5,9
5951,"Als ich ihn das erstemal sah –
",2,5,9
5952,"und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",2,5,9
5954,"Bleib Sie doch, Mutter!
",0,0,2
5955,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",2,5,9
5956,Und liebt mich meine Luise noch?,2,5,9
5957,"Mein Herz ist das gestrige, ists auch das  deine noch? ",2,5,9
5958,"Du willst mich einschläfern, Ferdinand – willst meine Augen von diesem Abgrund
              hinweglocken, in den ich ganz gewiß stürzen muß. Ich seh in die Zukunft – die Stimme
              des Ruhms – deine Entwürfe – dein Vater – mein Nichts.",0,1,3
5959," Ferdinand! ein Dolch über dir und mir! – Man
              trennt uns!
",0,1,3
5960,"Wer, als die Liebe, kann mir die Flüche versüßen, die
              mir der Landeswucher meines Vaters vermachen wird?
",2,5,9
5961,"O, wie sehr fürcht ich ihn – diesen Vater!",0,1,4
5962,"aß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. – Also nichts mehr
              von Furcht, meine Liebe. Ich selbst – ich will über dir wachen wie der Zauberdrach
              über unterirdischem Golde – Mir
 vertraue dich. Du brauchst keinen Engel
              mehr – Ich will mich zwischen dich und das Schicksal werfen – empfangen für dich jede
              Wunde – auffassen für dich jeden Tropfen aus dem Becher der Freude – dir ihn bringen
              in der Schale der Liebe.",2,5,9
5963," An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",2,5,9
5964,"Nichts mehr! Ich bitte dich, schweig! – Wüßtest du – Laß mich – du weißt nicht, daß
              deine Hoffnungen mein Herz wie Furien anfallen.",0,1,3
5965,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. Aber sieht Er, mein
              lieber Wurm – daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen. Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",2,4,7
5966,"Gut! Diesen Morgen noch.
",0,2,0
5967,"Was ich Ihm vorhin vertraut habe,",0,2,0
5968,Wenn Er plaudert –,0,2,0
5969,"entzückt.
",2,4,7
5970,Umarmt ihn,2,4,7
5971,Hüpft hinaus.,2,4,7
5972,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich –",2,4,7
5973,"Leben Sie wohl – In dreiviertel Stunden weiß es
              die ganze Stadt.",2,4,7
5974,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,1,4
5975,verbeißt seinen Zorn.,0,2,0
5977,"Mein Ideal von Glück zieht sich
              genügsamer in mich selbst zurück. In meinem Herzen
 liegen alle meine
              Wünsche begraben. –
",2,4,7
5978,Welcher Schandsäule im Herzogtum ist sie das nicht! ,0,2,5
5979,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,1,3
5980,"Wo in aller Welt bringst du das Maul her, Junge?",0,2,0
5981,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig. – Sie soll dir werden – Noch diesen Mittag wirst du
              dich mit der Gräfin von Ostheim verloben.
",2,4,7
5982,"Ist diese Stunde bestimmt, mich ganz zu zerschmettern?",0,0,2
5983,"steht zuerst wie versteinert, dann fährt er auf und will fortrennen.",0,1,4
5984,"Wohin? Halt! Ist das der Respekt, den du mir schuldig bist? ",0,2,0
5985," Du bist bei der Lady gemeldet. Der Fürst hat mein Wort. Stadt und
              Hof wissen es richtig. – Wenn du mich zum Lügner machst, Junge – vor dem Fürsten – der
              Lady – der Stadt – dem Hof mich zum Lügner machst – Höre, Junge – oder wenn ich
                hinter gewisse Historien
 komme! ",0,2,0
5986,"Halt! Holla! Was bläst so auf einmal
              das Feuer in deinen Wangen aus?",0,1,4
5987,"schneeblaß und zitternd.
",0,0,2
5989,"Ich weiß nicht, wie ich mich heute finde, Sophie – Ich bin noch nie so gewesen – Also
              du sahst ihn gar nicht? – Freilich wohl – Es wird ihm nicht eilen – Wie ein Verbrechen
              liegt es auf meiner Brust – Geh, Sophie – Man soll mir den wildesten Renner
              herausführen, der im Marstall ist. Ich muß ins Freie – Menschen sehen und blauen
              Himmel, und mich leichter reiten ums Herz herum.
",1,3,6
5990,"Ich gebe dir einen Demant für jede Stunde, wo ich sie mir
              vom Hals schaffen kann. Soll ich meine Zimmer mit diesem Volk tapezieren? – Das sind
              schlechte, erbärmliche Menschen, die sich entsetzen, wenn mir ein warmes, herzliches
              Wort entwischt, Mund und Nasen aufreißen,  als sähen sie einen Geist –
              Sklaven eines einzigen Marionettendrahts, den ich leichter als mein Filet regiere. –
              Was fang ich mit Leuten an, deren Seelen so gleich als ihre Sackuhren gehen? Kann ich
              eine Freude dran finden, sie was zu fragen, wenn ich voraus weiß, was sie mir
              antworten werden? Oder Worte mit ihnen wechseln, wenn sie das Herz nicht haben, andrer
              Meinung als ich zu sein? – Weg mit ihnen! Es ist verdrüßlich, ein Roß zu reiten, das
              nicht auch in den Zügel beißt. ",0,2,5
5991,"Aber den Fürsten werden Sie doch ausnehmen, Lady? Den schönsten Mann – den feurigsten
              Liebhaber – den witzigsten Kopf in seinem ganzen Lande!
",2,4,8
5992,Fürsten,1,3,6
5993,"Mein Herz
              hungert bei all dem Vollauf der Sinne, und was helfen mich tausend beßre Empfindungen,
              wo ich nur Wallungen löschen darf?
",0,0,2
5994,schaut sich ängstlich um.,0,1,4
5995,"ch fürchte, Mylady – ich fürchte – ich brauch es nicht mehr zu hören.
",0,1,4
5997,"du wirfst mir ja einen Blick zu, als wenn du mich durchbohren
              wolltest",0,2,0
5998,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.",0,0,2
5999,"Edelsteine wie diese
 da – Ich hab auch ein paar Söhne drunter.",0,0,2
