,text,base_polarity,main_emotion_class,tag_type
3155,"Doch hinweg aus dieser Gegend, mein Vater – ",0,0,2
3157,"Weg von der  Stadt, wo",0,0,2
3168,"Endlich ist es erschienen, das Ziel meiner Hoffnungen! Lady Milford, das furchtbarste
              Hindernis unsrer Liebe, floh diesen Augenblick aus dem Lande. Mein Vater billigt meine
              Wahl. Das Schicksal läßt nach, uns zu verfolgen. Unsre glücklichen Sterne gehen auf –
",2,4,7
3171," Bei meiner Ehre nicht! Meine Aussage ist wahr
,
              wie die Liebe meiner Luise, und heilig will ich sie halten, wie sie
 ihre
              Eide – Ich kenne nichts Heiligers –",2,5,9
3173,"Luise schlägt ihn auseinander und sinkt leichenblaß nieder.
",0,0,2
3174,"Desto besser hat mich diese
 verstanden!",0,2,5
3192,"nach einem qualvollen Kampf, worin sie durch Blicke mit ihrem Vater gesprochen
              hat, fest und entscheidend.
Ich schrieb ihn.
",0,0,2
3205," Unglückseliges
              Flötenspiel, das mir nie hätte einfallen sollen.
",0,0,2
3215,"Gott! Gott! aber auch mein

            Vater hat diesen einzigen Sohn – den einzigen Sohn, doch nicht den einzigen Reichtum –
",0,0,2
3216," Doch wie? was verliert er denn? Das Mädchen, dem die
            heiligsten Gefühle der Liebe nur Puppen waren, wird es den Vater glücklich machen
            können? – Es wird nicht! Es wird nicht! Und ich verdiene noch Dank, daß ich die Natter
            zertrete, ehe sie auch noch den Vater verwundet.
",0,2,5
3227,"bewegt.
Sei Er ganz getrost, lieber Miller. Das Geld hat Er längst verdient, und Gott bewahre
              mich, daß ich mich mit Seinem guten Gewissen dafür bezahlt machen sollte.
",1,3,6
3231,"Nicht mit Seinen Musikstunden, Miller – Mit dem Geld hier bezahl ich Ihm Von
                Schauern ergriffen, hält er inne.
 bezahl ich Ihm Nach einer Pause mit
                Wehmut.
 den drei Monat langen glücklichen Traum von Seiner Tochter.
",0,0,2
3242,"ergreift seine Hand mit der schrecklichsten Bewegung.
Nichts mehr! Nichts mehr! Um Gottes willen, schweig Er still! Nur noch
                heute
 schweig Er still, das sei der einzige Dank, den ich von Ihm
              fordre!
",0,1,4
3244,"Tausend für einen! Was befehlen – –
",2,5,10
3248,"hängt sich an ihn, in der entsetzlichsten Bangigkeit.
Aber mein Vater, dies alles könnt ich ja recht gut besorgen.",1,3,6
3249,"Ja! Sie
              soll dran! Sie soll! Die obern Mächte nicken mir ihr schreckliches Ja herunter, die
              Rache des Himmels unterschreibt, ihr guter Engel läßt sie fahren ",0,2,5
3253,"Herr von Walter, ich
              vermute, dieser Augenblick wird uns beiden gleich unerträglich sein",0,0,2
3265,"gebieterisch.
Versuche!
",0,0,0
3268,Wo der heutige Abend schwer auf Ihr Herz fallen dürfte –,0,0,2
3273,Nur keinen Engel mehr – Nur jetzt keinen Engel meh,0,0,2
3280,"Das anzuhören und schweigen zu müssen!
",0,0,2
3282,"Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen!",2,5,9
3287,"Noch einmal, Luise – Noch einmal, wie am Tag unsers ersten Kusses, da du Ferdinand
              stammeltest und das erste Du auf deine brennende Lippen trat – O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche!
              – O Luise! Luise! Luise! Warum hast du mir das getan?
",0,0,2
3298,"ernster.
Sorge für deine unsterbliche Seele, Luise! Hast du den Marschall geliebt? Du wirst
              nicht mehr aus diesem Zimmer gehen.
",1,3,6
3302,"Schon? – Über euch Weiber und das ewige Rätsel! Die zärtliche Nerve hält Freveln
              fest, die die Menschheit an ihren Wurzeln zernagen; ein elender Gran Arsenik wirft sie
              um ",1,3,6
3304,"So fürcht ich. Deine Limonade war in der Hölle gewürzt. Du hast sie dem Tod
              zugetrunken.",0,2,5
3308,"Ferdinand, auch du! Gift, Ferdinand! Von dir? O Gott, vergiß es ihm – Gott der Gnade,
              nimm die Sünde von ihm ",0,0,2
3310,"Ferdinand! Ferdinand! – O – Nun kann ich nicht mehr schweigen – der Tod – der Tod
              hebt alle Eide auf – Ferdinand – Himmel und Erde hat nichts Unglückseligers als dich –
              Ich sterbe unschuldig, Ferdinand",1,3,6
3314,"Dieser Brief – Fasse dich, ein entsetzliches Wort zu hören – Meine Hand schrieb, was
              mein Herz verdammte – dein Vater hat ihn diktiert.

",0,0,2
3316,"O des kläglichen Mißverstands – Ferdinand – Man zwang mich – vergib – deine Luise
              hätte den Tod vorgezogen – aber mein Vater – die Gefahr – sie machten es listig.
",0,0,2
3320,"Gott meiner Luise! Gnade, Gnade dem
              verruchtesten der Mörder!",0,0,2
3335,"eine schreckliche Bewegung des Arms gegen den Himmel.
Von mir nicht, von mir nicht, Richter der Welt, fodre diese Seelen von
                diesem
",0,1,3
3337,"auffahrend.
Von mir?
",1,3,6
3344,"klopft ihn auf die Schultern.
Ich werde, Kamerad! Ich werde – Rasend bin ich, das ist wahr – das ist dein Werk – so
              will ich auch jetzt handeln wie ein Rasender – Arm in Arm mit dir
 zum
              Blutgerüst! Arm in Arm mit dir zur Hölle! Es soll mich kitzeln, Bube, mit dir verdammt
              zu sein! ",2,4,8
3345,"der die ganze Zeit über, den Kopf in Luisens Schoß gesunken, in stummem Schmerze
              gelegen ha",0,0,2
3352,"steht schnell auf.
Er vergab mir",2,4,7
3358,"„Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – ",0,0,2
3366,"Hindert mich? – itzt seht doch einmal, den moralischen Schwätzer an – will mir der mein eig-nes inneres Gefühl meines Glückes abdisputiren3 – Dumkopf – gieb mir Unsterblichkeit, und frage mich dann, welcher Wunsch mir noch übrig bleibt. ",0,0,0
3372,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte,  zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert.",2,5,9
3379,"Recht gut – von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben – itzt nur noch deine Wohnung – und die Stunde, wenn ich dich am gelegensten allein treffen kann? ",2,4,7
3388,Herrlich! trefflich! – nun da komm ich sicher ,2,4,7
3391,Itzt gehens – und seynds gescheid Herr Baron – daß wär ja ein verfluchter Streich! – da wär ja gar der Teufel los – die Weiber dürfen von unser einem nur ein bisgen etwas wissen – so gehts gleich drunter und drüber! – ,0,1,4
3393, Da sehe man den  Schurken! – ,0,0,0
3398,Nu das wußt ich schon – ich könnte ihn brauchen meine altgeebackenen Butterkrapfeln auf-zuheben – (für sich) er merkt den Spaaß!! – ,2,4,8
3399,Aber wie Sie sich auch nur mit ihm so lange aufhalten konnten! ich habe wie auf Kohlen ge-standen!! – ,0,0,2
3404,"Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme! ",0,1,4
3407,Nein – das Weib ist zu ehrlich – und der Urheber ihres Verderbens mag ich nicht wer-den,2,5,9
3410,Schurke! – ,0,0,0
3416,"Nicht anders – nicht wahr – es ist ein Ding, das meinem Geschmacke Ehre macht? – Freund! ich habe weibliche Schönheit in der Bildergallerie der Welt studieret – kurz Freund! – ich rechne auf ihr Tallent, um mich durch den Besitz dieses Meisterstückes zum glücklichsten Mann zu machen! – Belohnung – ja die werde ich freylich nicht im ganzen richtigen Verhältniß mit Ihren Dienst finden, aber was ich vermag soll nicht fehlen. ",2,5,9
3418,"Ist so warm geschrieben, als ich immer zu fühlen im Stande bin – und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf! – ",2,5,9
3425,"Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
3426,"Daß Gott erbarm, was hat er gesagt? – aufhängen will er sich? – gehen Sie Hr. Bachstelz! – lauffen Sie – lassen Sie anspannen – führen Sie ihn spazieren – – bringen Sie ihm Zu-ckerwerk – thun Sie alles was er will, nur damit er sich nicht aufhängt – das wäre ja ein entsetzlicher Streich – der ganze Hochadeliche Stamm würde ja mit ihm aufgehängt – So lauffen Sie doch! – ",0,1,4
3432,Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben. ,2,5,9
3434,und die Dame zwischen Mord und Selbstaufopferung in eine große Verlegenheit setzen. ,0,0,2
3438,"Sie sollen sich über mich lustig machen – wenn Sie ja dieser grausame Scherz belustigen kann – nur entscheiden Sie mein Schicksal – es ist das erstemal in meinem  Leben, daß ich mit Unruhe darauf warte – ich will offenherzig seyn, und dieß soll Ihnen mein son-derbares Betragen bald aufklären – Ich bin eines von jenen Geschöpfen, die mit so vieler Empfind-lichkeit gestraft sind, daß Ihnen auch nicht der kleinste Witz entschlüpft – ich suchte die weite Welt durch, um für meine Wünsche Befriedigung zu finden, ward aber überall von einzelnen Schönhei-ten angezogen – aber noch von keiner gefesselt – das konnte nur ein Blick von Ihnen – Doch, ich bin albern, Ihnen das zu wiederholen, was Sie bereits schon wissen. ",2,5,9
3445,"O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch – Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
3460,Herzlich gerne meine schöne Frau! – ,2,4,7
3466,Was? – heraus mit die Dukaten! – ,0,0,0
3467,Was – keine Dukaten also Dantes? Ih du Gottloßer Leutbetrüger – wart ich will dich lehren (zu den Leuten) nehmt ihm etwas weg! – ,0,0,0
3475,Und was finden Sie denn gar so sehr an mir zu tadeln? ,0,0,0
3480,(bitter) Nu gut – schon gut – nur weiter. ,0,0,0
3482,Der – der das Unglück hat ihr Mann zu seyn! – ,0,0,2
3483,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen? – das will ich sehen – das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ha! ha! ha! – Seht doch das Männchen! – ,0,0,0
3486,Was? – wie – meine Frißur derangiren? bist du ein Narr? ,0,0,0
3487,"Aber bedenk nur, was die Leute sagen werden! – ",0,1,4
3491,He zu Hilfe! – zu Hilfe! – mein Mann will mich umbrin-gen! – ,0,0,2
3492,"die Leute wissen ja, wie gern ich Sie habe! – ",2,5,9
3497,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,0,0
3505,Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,0,0
3507,Dein Mann? – dein Mann sagst du? – ist das möglich? nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! – Ach wenn ich nur zu dir hinein könnte! – ,0,0,0
3508,Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
3510,"Es geht! – Bravo, bravissimo! ",2,4,7
3519, Ja liebes Kind ihm zum Trotz nimms an – und übergieb deine Sache dem Gra-fen! – ,2,4,7
3521, Ja! ja! mit uns! –  ,2,4,7
3527,"rkt? – 

HENRIETTE. O! mir entw",2,5,9
3538,wo er all ihren Gram und Kummer,0,0,2
3540,"Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! – ",0,5,11
3541,"Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
3551,"Die Hitze, mit der mich sein Herr heute aus der Kirche bis in mein Zimmer verfolgte, zeigt mir von der Flüchtigkeit seines Temperaments! ",0,5,11
3558,o! wie schlägt mein Herz!! – ,1,3,6
3561,"Der junge Herr, von einem französischen Hofmeister erzogen – an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
3567,Guter Gott er ists! er ists Wellbach! – ,2,4,7
3581,ihren Zorn unterdrückend,0,0,0
3584,"der sich nicht mehr zu fassen weiß, stottert",0,1,4
3594,O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,2,5,12
3599,"Daß ich’s wüste – darum brennt mir’s eben im Kopf und Herzen! O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s – haben Sie Mitleid mit einem Ehemann – der sein Weib warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! ",2,5,9
3612, Ja das weiß ich nicht! – ,2,4,8
3618,Nu so gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht aufwarten – Sobald wie möglich! –,2,4,7
3620,"Seh’n Sie Herr Baron, daß ich Wort gehalten! ",2,4,7
3623,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
3629,"Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,0,0
3632,"aber spricht nichts) 

BUCHW[ALD]. (schleudert alle auf die Seite, und führt Evge",0,0,0
3634,"aber spricht nichts) 

BUCHW[ALD]. (schleudert alle auf die Seite, und führt Evge",0,0,2
3640, HENRIETTE. (Die Baronin steht in ga,0,0,2
3645,"Daß weiß ich alles! – ich auch! – wir wollen uns mitsammen finden! – (plötzlich nach dem Zimmer sehend, wo Evgen eingeschlossen ist) Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? –",0,0,0
3646,Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? –,2,4,7
3659,So gehts!! ,0,0,2
3661,Lauf sag ich! – und bring sie dem Kaspar – hörst du? – mich findest du bey der Baronin! –,0,0,0
3662,"Bey der Baronin! – und das ist auch nicht die rechte! Bravo – da gehts mit die Amouren wie bey mir mit die Butterkrapfeln! – Nu schon recht! – Wann ich nur meine 200 Dukaten kriege, aber auweh! auweh! ich denk alleweil, das ist so ein eifersüchtiger Lienl der keinen Spaß versteht! – Itzt möcht ich doch wissen, ob ich auch so ein Esel wäre, wenn mir so ein Spaß mit meinem Weib ge-schähe. ",0,1,4
3669,Besser gesagt Jungfer Poetin! – ,2,4,7
3675,en – es ist die einzige ,2,4,7
3678,en – es ist die einzige ,2,5,9
3679,"ng, die den Menschen zum Engel 

BARONIN. (sich mit dem größten Sch",2,5,9
3682,o! mein! – ,1,3,6
3684,Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,2,5,9
3691,"enblicken 
solls vor dem Altar ",2,5,9
3700,zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit,2,5,9
3701,"O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt! O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden! O! ich lese einen Kampf in deiner Seele – laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",2,5,9
3705,ängstlich,0,1,4
3708,(mit allem Feuer der Liebe,2,5,9
3714,O! und mit derselben den Himmel! ,2,5,9
3723,Ganz! – ewig unzertrennlich Dein! – ,2,5,9
3729,"eyes 
Feld! – Doch da kömmt schon die Gesellschaft! 

BARON. (für sich) Welch ein Mensch!! – 

Ein und zwanzigs",0,0,2
3731,"m lächerlichen Staat! Frau v. BUCHWALD auf das äusserste geputzt, von CHEVALIER und 

dem GRAF BLAUFINK geführt – sobald diese den Baron erblickt, läßt s",0,0,2
3732,"uf ihn zu.) 

MAD. BUCHW[ALD]. Endlich daß ich Sie finde – liebster – bester Baron! – 
 

BARON. Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das m",0,0,2
3739,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
3751,Gott mein Mann – mein Mann! – ,0,1,4
3753,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter! ,0,0,0
3757,Ach zu Hülfe – zu Hülfe! ,0,1,4
3760,"O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,0,0
3762,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
3766,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt! – ",2,5,9
3771,mitten in den süssen Gesprächen überraschen wir sie!! – ,2,4,7
3774,"Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward – aber ich suchte mein Weib – und da sah ich nicht – da hört ich nicht – ich fühlte nur! – ",0,0,1
3777,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
3778,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – ,2,4,7
3782,Soll aber sicher nur eine Komödie seyn!! ,2,5,9
3783,"Da schlägt mir mein Herz wie einem Missethäter, der sein Todesurtheil erwartet – und im Grunde ists doch weiter nichts mehr als mein Abschied, den ich vielleicht zu erwarten habe! – Mein Abschied? – hm! das war mir doch sonst eine Kleinigkeit – da sang ich mein Liedchen der Freyheit und hüpfte leicht und froh’ zu einer andern – aber diesmal ist mir’s nicht so – es ist ein gewisses et-was in mir, was mich ganz umgestimmt hat,",0,0,2
3786,Mit Thränen sagst du – sie hat also geweint? ,0,1,4
3792,Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,0,0
3801,"die Baronin reist! – verabscheut mich,",0,2,5
3805,"PAR. (lachend) ha! ha! ha! – bist du toll? – 

LISETTE. Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, 
bey so einem armen Sündergesicht zu versitzen! – 

KASPAR. Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – 

LISETTE. Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du 
kannst alles eingepackt finden – Meine Besoldung hast d",0,0,2
3807,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist! ",0,0,2
3808,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,1,4
3819,"So müssen die Männer zu unseren Füssen liegen, wenn wir sie recht triumphirend verhönen wollen! – Herr Ellenbogen merk er sich das, ich habe einen Schwur gemacht, Ruhe und Frieden zu zerstöhren, wie und so oft ich kann – in eurem Ehestand hab ich dies Werk glücklich vollbracht, ich hab also hier nichts weiter zu thun, und dahero zieh ich weiter! – Hr. Ellenbogen hat er mich verstanden? ich geh’! –",2,4,8
3820,"Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht? – Nun kann sich mein Weib bey der Arbeit umtummeln – nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus! – Da gehört eine Priese Taback drauf!! –",0,0,2
3835,– aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,2,5,9
3839,Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia! ,1,3,6
3853,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",2,5,12
3854,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! – und so wären wir ja alle wiederum ausgesöhnt? – Wollen den hinauf zu der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-len wir? – ",2,4,7
3866,– mach dir keinen Kummer mehr! – ,0,0,2
3870, Wirst du schreiben! ,0,0,0
3877,. Soll ich dich’s lehren? ,0,0,0
3881,"Aber sag mir, wenn wirst du einmal aufhören, deine abgeschmackten Anmerkungen zu ma-chen? ",1,3,6
3884," t te| von ‹franz. bracelet› Armband (WMa 178) 

ganz",2,5,10
3885," – fordern sie recht auf, es zu werden, und eine einzige unglückliche Lei-
denschaft – ich will sagen Grille – hindert S",2,5,10
3887,"itzt seht doch einmal, den moralischen Schwätzer an – will mir der mein eig-nes inneres Gefühl meines Glückes abdisputiren3 – Dumkopf – gieb mir Unsterblichkeit, und frage mich dann, welcher Wunsch mir noch übrig bleibt. ",1,3,6
3910,Befehlen Ihro Gnaden,2,5,10
3915,(zu Evgen) indem er sie sanft bey der Hand nimmt) wer ist sie denn mein schönes Kind – wo wohnt sie denn? – ,2,5,10
3916,(mit einem Knicks),2,5,10
3920,du liebst also deinem Mann nicht? – ,2,5,9
3934,Sie gefielen mir freylich besser als mein altes Erbsengesich,0,2,5
3943," Ach daß es Gott erbarm! – das ist mein Mann, o! wenn er mich so hier allein anträfe",0,0,2
3946,"Ach hören Sie nur, hören Sie nur – da kömmt er schon! –",1,3,6
3952,(freudig) je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
3959,auch hab ich eine ganz besondere Einrichtung in meinem Hause – die für Sie ganz aller-liebst seyn soll – hab im ersten Stock ganz niedlich eingerichtete Zimmer – kurz Herr Baron – es geht – holl mich der Teufel es geht,2,4,7
3960,Bravo Kerl! – du bist ja ein herrlicher Erfindungsgeist! ,2,4,7
3970,"so eifersüchtig auf dein Weib zu seyn, auf – dein Weib –",0,2,5
3972, Was Sie für ein feiner Vogel sind ,1,3,6
3973,Muhme? – wie der Kukuk wissen Sie denn das Ding – von der Muhme? ,1,3,6
3974, wenn du mir itzt nicht hübsch gefällig bist – so soll deine Frau alles erfahren! – ,0,0,0
3981,"u! das versteht sich ja – und damit du siehest, daß ich dein Vert",0,2,5
3982," Liebesavanture vor – und da sollst du mir dabey helfen! – 

KASPAR. Herzlich gerne – bin mit Leib und Seele dabey!! – 

BARON. Ja aber die Affaire ist ein b",0,2,5
3989,en – nur sehen – es wird mir,2,4,7
4001, was willst du noch wissen? ,1,3,6
4002,Nu was denn?,0,0,0
4003,. Dieser Kasten?,1,3,6
4011, O! der Spitzbub! – aber ich wills ihm bezahlen,0,2,5
4019,(er will sie küssen) ,2,5,9
4020," Nu dacht ich’s doch, schon wieder etwas neues",2,4,7
4025," Daß Sie ein trefflicher Philosoph sind, ist eine ausgemachte Sache!",2,4,7
4028, Das Portrait? – wer sollte wohl das vergessen können?,2,5,10
4044," An die Hand zu gehen? das wird wohl ein verzweifelt schweres Ding seyn! wenn Sie nicht mehr von dem Geschöpfe wissen, als Sie mir bisher gesagt haben!",2,4,8
4056, werden! – also,0,0,0
4080,O! was ist das für eine Gans!,0,2,5
4081," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-cken! – ",0,0,2
4083,"es kostet mich auch Studium, jeden Schritt und Tritt so auszuzirkeln, daß es recht ist!",0,0,0
4097,"ble zu! 

HR. V. KATZENB[ALG]. Madame, wenn Sie noch etwas anzuordnen h",0,0,0
4098," Da sehens nur, was das für ein Gesindl ist ",0,2,5
4109, Scherzen Sie nur – spotten Sie meine,2,4,8
4112,". Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! ",2,5,9
4113, (macht ihm eine Verbeugung),2,5,10
4125,"Sie sehen mein Herr, daß mein Erstaunen beynahe Ihrer Hitze gleichkömmt – Ich höre so oft von einem Brief von einem Freund, von Ball – und ich weiß von keinem Ball, Freund, und Brief! – ",1,3,6
4137, Vertrauter Freund?,1,3,6
4140,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
4143," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir ihr Portrait ließ ",2,5,9
4145,"wahrlich, ich betrachte den reichen Mann als den Packesel, dem das Schicksal das verächtlichste Ding aufladet – und der es geduldig trägt, weil der Mist glänzet – Ich bedaure das arme Thier – und halte es für Pflicht – auf welche Art ich immer kann – ihm seine Bürde abzunehmen, und seine Last zu erleichtern",0,0,1
4149,]. Was brauche mer denn dos?,1,3,6
4154,"Es ist beym Teufel wahr – Kleider machen Leute, ha! ha! – l’aire françoise nicht zu ver-gessen, trara! lala! – (er macht einige Kapriolen). ",2,4,7
4158, Wo? – wo? – wo ich ihn halt gestohlen hab – Kurz und gut – ich muß den Pantoffel haben – ,0,0,0
4162,"ich einen Stiel schaffen! – 
 

LIS[ETTE]. Je nun, Kaspar, laß",1,3,6
4164,"wenn sie so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer lockt. – ",0,2,5
4169," Was ist dir, liebe Liserl – worüber erschrickst du? – kennst du ihn? – ",0,0,1
4171," Der ist hier? – hier? – à dieu Kaspar Ellenbogen – wir haben mit einander ausgeredt – der Baron ist hier? o bravo, o bravo!",0,0,2
4173," (immer mehr erschreckend) Nun, das Stubenmädchen? ",1,3,6
4180,Du schweigst – oder ich sag alles deinem Weib! ,0,0,0
4183, Hier?,1,3,6
4185,(Liserl und Kaspar erschrecken heftig),1,3,6
4190,". (der sie ansieht und ganz verwirrt wird) Schau, schau kurios! – akurat ein Pantoffel wie der andere! ",1,3,6
4194,verzeihen – aber da ,2,5,10
4195,"ts – 
allons marche! 

EVGEN. Du bist halt immer",2,5,10
4197,. Hier?,1,3,6
4203, Erlauben?,1,3,6
4205, Du bist halt immer der alte Grobian! ,0,2,5
4206,und sagt ihr freudig,2,4,7
4211,Lisette!! – (indem er sie erblickt) Wie die hier?,1,3,6
4224, (Mit einem affektirten Complement) Es ist mir ein großes Vergnügen einen so reichen und vornehmen Cavallier kennen zu lernen! –,2,5,10
4228, Allerliebst!,2,4,7
4234,". O! da will ich gleich zu meiner Mama fahren, und für Sie Billets hohlen",2,4,7
4237,(sie nimmt den Baron untern Arm) Kommen Sie Herr Baron!,2,5,10
4240,Bezahl? – bezahl? – quelle Impertinence – ik ab son bezahl! ,0,0,0
