,text,base_polarity,main_emotion_class,tag_type
4953,"Erinnern Sie sich an eine gewisse Gelegenheit, da Ihre arme
              Betty ebensoviel Verwünschungen als jetzt ausstehen mußte",0,2,0
4956,"Der arme Karl! Er ist diese Grausamkeit nicht von Ihnen
              gewohnt.
",0,0,1
4965,"Aber ach! soll ich sie mit Abscheu oder mit der
              ehemaligen Zärtlichkeit wiedersehen?",1,3,6
4970,"Sie wissen, sie hat
              jederzeit viel Neigung für den Sir Willhelm gehabt.
",2,5,9
4972,"einem ungerechten Vater und
              an seinem boshaften Freunde",2,5,12
4984,Liebenswürdige Zärtlichkeit!,2,5,9
4989,"Vergessen Sie doch, meine liebste Gemahlin",2,5,9
4995,"Und ich Elende
              verzögere noch einen einzigen Augenblick ein Leben, welches der Spott, der Abscheu und
              der Fluch der Welt geworden ist?",0,2,5
5003,"Wie habe ich also jemals in Lucien meine eigene
              Schwester lieben können?
",2,5,9
5006,"Barbar! martern Sie mich nicht durch Ungewißheit. Sagen Sie mir, wer ich bin!",0,2,0
5007,martern Sie mich nicht durch Ungewißheit,0,0,2
5008,"Meine Lucie, meine Gemahlin, meine einzige Freude meines Lebens sollen Sie aller Welt
              und dem Himmel zum Trotz selbst sein.
",2,5,9
5009,"meine einzige Freude meines Lebens sollen Sie aller Welt
              und dem Himmel zum Trotz selbst sein.",2,4,7
5014,"Laß mich! Unmensch! Meine Seele zittert, dich mit einem andern, mit einem noch
              schrecklichern Namen zu nennen. Doch wie? ist es nicht ein Traum? ist es nicht
              Einbildung? Bin ich es wirklich? Das giftigste Gewürme,  das jemals die
              Erde ernähret hat? Ja, diese Peiniger, diese Vorboten noch größerer Qualen, wenn sie
              möglich sind, diese Angst, diese Verzweiflung, sagen sie mir nicht, was ich bin?
              Hölle! sieh deinen Raub! was verziehst du?
",0,1,3
5017,"Verfluchter Robert! welche Marter ist ungerecht für dich, wenn es Bosheit ist?",0,2,0
5020,"die traurigste, aber auch die heiligste
              Pflicht Ihres Lebens",0,0,2
5025,"So ist er denn tot? und Lucie lebt noch? Doch was ist ihr Leben? Ist es nicht elender
              als der Tod selbst? Rufen Sie mir Ihren Vater, Amalie. Mein Herz soll nicht länger
              unter dieser Ungewißheit schmachten.
",0,1,3
5031,"Halten Sie ein, Unsinniger! Das Maß Ihrer Verbrechen ist bereits voll! Sie haben
              keine weiter nötig",0,2,0
5035,"Ach, mein Vater, nicht ein Wort mehr! lassen Sie diese schreckliche Begebenheit in
              der Dunkelheit, in welcher sie ist.
",0,0,2
5041,"Sie, Lucie,
              waren die Frucht dieser unglücklichen Liebe.",2,5,9
5045,Unglückliche Lucie!,0,0,2
5053,Ich ängstige mich für Lucien.,0,1,4
5071,"Höre die
              Flüche deines Sohnes und deiner Tochter. Sei elend, sei ewig elend wie
              sie, das Leben an dir zu rächen, das du ihnen gegeben hast. ",0,0,2
5076,"Meine Anschläge, meine Rache,
              – alles ist hin! ich Unglücklicher",0,0,2
5077,"Sie ist für mich der widrigste Zufall, mit dem ein feindselig Geschick mich nur
              straffen konnte. Meine Rache, eine Rache, nach der meine Seele lechzet, steht in
              Gefahr hintergangen zu wer den. Du kennst mich, Widston, du mußt also die Qual kennen,
              die jetzt mein Herz zerfoltert",0,0,2
5083,Sie verwarf mich,0,2,0
5084,"Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.",0,2,0
5087,deine Blicke verrathen Abscheu und Entsetzen?,0,2,5
5094,"Was werden Sie sagen, wenn ich Ihnen gestehe, daß ich unmännlich, daß ich klein genug
              bin, mich durch die nächtliche Geburt einer beunruhigten Einbildung so aufbringen zu
              lassen?",0,0,2
5100,"verächtlich
              stieß ich sie zurück, und in diesem Augenblick kam es mir vor, als wenn das Ungeheuer
              meinen Freund vor meinen Augen tödtete. Wütend stürzte ich mich auf dasselbe los, ihn
              zu rächen, als plötzlich (wie flieht meine Seele vor der schrecklichen Erinnerung
              zurück!) der ganze Himmel sich über uns öffnete, und Feuer und Ungewitter ward. Ein
              stürmender Donner schleuderte mich und den Vorwurf meiner Rache in den gräßlichsten
              Abgrund hinab, und ich erwachte.",0,0,2
5101,"Wütend stürzte ich mich auf dasselbe los, ihn
              zu rächen",0,2,0
5110,"Doch ich zittere, wenn ich bedenke, was
              für eine furchtbare Hinderniß meiner Absichten ich heute erblickt habe. Granvillen, –
              einst seinen besten Freund. Nun wird deine Verwunderung über meine Bestürzung
              aufhören. Dieser kömmt gewiß ihn zu retten. Was meine Furcht vergrößert, ist daß, wie
              man mir gemeldet, seine Schwester ihn begleitet, beide diese Nacht hier angekommen,
              und den untern Theil dieses Hauses bezogen haben.",0,1,4
5112,Wird nicht Ihre Liebe zum mindsten Miß Granville ausnehmen,2,5,9
5115,Klerdon liebt sie noch,2,5,9
5121,"Klerdon kömmt! ich muß ihn vermeiden. In dieser Ungewißheit und
              Zerrüttung kann ich ihn unmöglich sprechen.",1,3,6
5126,"Ich sehe die Tugend
              wieder in Ihnen aufleben:",2,4,7
5132,"Ach,
              mein Herr! mit Thränen muß ich Ihre Knie umfassen – entschuldigen Sie meinen Eifer –
              lassen Sie die letzten Tage Ihres Vaters heiter seyn; lassen Sie ihn nicht mit Angst
              über Ihr künftiges Schicksal ins Grab sinken. Beschleunigen Sie nicht die Strafe des
              Himmels, die zu zögern scheint. – Sollte es geschehen, was ich befürchte: – Ihr
              Unglück würde mein Tod seyn.
",0,0,2
5133,"lassen Sie ihn nicht mit Angst
              über Ihr künftiges Schicksal ins Grab sinken.",0,1,4
5141,"Als ich ihn sah, – wie wahr
              hat uns Truworths Brief seinen Zustand geschildert! – wie verändert war er! Nicht mehr
              der blühende Jüngling, den die Gesundheit, die Freude und Lebhaftigkeit überall zu
              begleiten schienen. Sein verfallnes Gesicht war in kranke Schwermuth und finstern
              Verdruß eingehüllt, seine wankenden Schritte verriethen Angst und Entsetzen. Der
              strafende Arm des Himmels muß über ihn schon ausgestreckt seyn; er büsset bereits",0,0,1
5148,Mit welcher Freude werde ich mein Vermögen mit ihm theilen!,2,4,7
5150,"Eine Liebe, wie die seinige, kann durch lärmende Ausschweifungen übertäubt, niemals
              ganz unterdrückt werden.",2,5,9
5154,"ach! sein Herz
              braucht keine neue Wunden! Schone ihn, setze ihn nicht in Verzweiflung",0,1,3
5156, wie schauert mir vor dieser ersten Zusammenkunft!,0,1,4
5162,"Umarmen Sie mich, liebster Freund! lassen Sie mich eines so lange entbehrten Glücks
              wieder genießen.",2,5,12
5173,"Wohin, Klerdon? Unmännliche Verzweiflung",0,1,3
5174,"doch, so tief ihn auch sein
              Unglück erniedrigte",0,0,2
5176,"Welch ein Heldenmuth
              in seinen letzten Stunden!",2,5,10
5178,"Nein, er wird diesen Elenden seines Andenkens unwürdig halten, und denkt er an ihn,
              so wird er ihn verabscheuen. Schonen Sie meiner nicht, sagen Sie mir das
              Schrecklichste, das mir noch übrig bleibt, erzählen Sie mir die
              fürchterlichen Flüche, die sein Zorn in seinen letzten Stunden wider mich aussprach! –
              – ich hatte sie verdient. – Konnte er meinen Namen ohne Entsetzen hören? foderte er
              nicht Elend und Verderben über einen Sohn auf, der sein Verderben geworden! Marternder
              Gedanke! – Lassen Sie mich, Freundlich eile, ihn zu rächen.",0,1,3
5180,"erzählen Sie mir die
              fürchterlichen Flüche, die sein Zorn in seinen letzten Stunden wider mich aussprach!",0,2,0
5182,Bezähmen Sie diese stürmende Betrübniß,0,0,2
5195,"Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,1,3
5198,"Welch eine Verantwortung, welch eine Rache muß meiner erwarten!",0,1,4
5207,"Würden nicht selbst diese Gegenden mit stummen Vorwürfen mich
              ängstigen?",0,1,4
5213,Was höre ich?,1,3,6
5217,"Sind hier Beweise nöthig? Würde ich nicht diesen so oft beschämten, so oft
              wiederholten Zweifeln zu viel Ehre erzeigen, wenn ich sie einer neuen Beantwortung
              würdigen wollte? Würde ich nicht zugleich Ihrem Verstande einen gewiß ungerechten
              Vorwurf machen, gleich als wüßten Sie nicht bereits, wie man diese ohnmächtigen
              Phantomen, die Bosheit und Unverstand erschaffen, niederkämpfen kann? Sie kennen Ihre
              Religion. Es war eine Zeit, da Sie es würden für eine Beleidigung angesehen haben,
              wenn man an Ihrer Verehrung gegen dieselbe gezweifelt hätte. Durchforschen Sie Sich
              unparteyisch. Wenn wurden Sie ein Freygeist? War es nicht der unglückliche Zeitpunkt,
              mit dem sich zugleich Ihre Ausschweifungen anfingen? War es nicht der Haß gegen eine
              verdrüßliche Lehrerin, die Ihnen Ihre Fehler verwies? War es nicht Stolz, Eitelkeit,
              Zerstreuung, die Sie wider Ihren Schöpfer – – –
",1,3,6
5218,"Schöpfer, Granville? Setzen Sie mich in die Klasse der Gottesleugner?",1,3,6
5224,Die Unmenschen!,0,2,5
5226," Könnte ich Ihnen alle Gegenstände des Jammers, die ihn umringten,
                schildern, da ich ihn das letztemal erblickte; könnte ich Ihnen seine
              verfallne, von den Spuren des traurigsten Mangels überdeckte Gestalt, seine Mienen
",0,0,1
5239,"Ich erschrecke, Klerdon. So abergläubisch hörte ich Sie noch nie reden. Und Sie thun
              es, ohne zu erröthen?",1,3,6
5240,"Eine traurige Ahndung bemächtigt sich meiner: vielleicht
              gehe ich, mich tiefer in mein Verderben zu verstricken.
",0,1,4
5246,"Retten Sie mich, Henley! retten Sie Ihren Freund! Man sinnt auf meinen Untergang; man
              ist noch nicht mit den Bedrängnissen vergnügt, die mich bereits niederbeugen. Ich habe
              Feinde, ich kenne sie nicht, – vielleicht habe ich sie nie beleidigt. – Eine dunkle
              und unterbrochene Warnung, ein Brief von einer verborgnen Hand, lehrt
              mich sie fürchten, ohne sie mir zu nennen.",0,1,4
5248,"Die Furcht schien ihn mit Gewalt zurück zu
              halten.
",0,1,4
5249,"Ha! der Verräther! Kaum daß ich meine Wut bezähmen kann!
",0,2,0
5251,"Nun? ist meine Furcht
              ungerecht?
",0,1,4
5254,"bald wird er Ihnen nichts als Schauer und Abscheu erwecken:
",0,2,5
5263,"Granville kann treulos handeln!
",1,3,6
5271,Ihr Gesicht verräth einen geheimen Schmerz,0,0,2
5277,"Nur um dieses einzige beschwöre
              ich Sie, versichern Sie mich, daß Sie mich noch lieben.",2,5,12
5286,"Dieser
              Schein des Mißtrauens, ich leugne es nicht, schmerzet mich.
",0,0,2
5288,"Geh nur, Elender! und hoffe es dann, wenn du mich eben so blödsinnig wirst gemacht
              haben, als du mich unglücklich zu machen gedenkst. Alle  meine Zweifel
              sind nun verschwunden. Seine Treulosigkeit ist nur zu gewiß. Umsonst scheute sich mein
              Herz dem Henley zu glauben. – Und warum? – Kannte ich nicht die Hand des Verräthers?
              Nur ihr, zu standhafte Triebe einer betrogenen Freundschaft, nur ihr strittet für ihn!
              – Hinweg! euch höre ich nicht mehr; die Gewißheit soll die Wut meiner Rache
              verdoppeln. Sein Verderben, sein gänzliches Verderben –
",0,2,5
5294,Auch Ihr Haß,0,2,5
5306,Ich beklage Sie,0,0,1
5309,"der Spott des frohlockenden
              Granville seyn",2,4,8
5317,ich habe sie alle verdient,0,2,5
5318,"Ach ich bin dessen unwerth!
",0,2,5
5327,"ausser sich.
Ich soll Sie verlieren!
",0,1,3
5328,"Welche entsetzliche Blicke werfen Sie auf mich? Fassen Sie Sich, Klerdon, rufen Sie
              Ihre verirrten Sinne zurück.
",0,1,4
5331,"heftig.
Ja ich kenne ihn.",0,2,0
5340,"Ihre Reden haben alles in mir in Aufruhr gesetzt. Klären Sie, ich beschwöre Sie, die
              fürchterlichen Geheimnisse auf.
",1,3,6
5341,"Möchte eine ewige Nacht sie begraben! möchte ich diese Abscheulichkeiten nie erkannt
              haben! Grausamer Freund, daß du sie mir eröffnetest! Warum werde ich nicht unwissend
              ihr Opfer?
",0,1,3
5348,"Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.",0,0,1
5361,"Er frohlockte bereits –
",2,4,8
5373,In welches Entzücken setzen Sie mich. Wie? so dürfte ich hoffen? ,2,4,7
5385,"Sie wissen, wie wütend ich Sie verließ",0,2,0
5394,"und eine wehmüthige Thräne entfloß seinem Auge, da er es that.",0,0,2
5395," o Gedanke,  der ewig mein Peiniger seyn wird!",0,0,2
5396,"Plötzlich
              sanken jene aufgethürmten Wogen von Wut und Rache, die mich vorhin unwiderstehlich mit
              sich fortschleuderten, darnieder.",0,2,0
5411,"der sich ihm zu Füßen wirft.
Nennen Sie mich nicht Ihren Freund; dieser Name ist ein  Donner in
              meinen Ohren. Nicht diese Blicke, nicht diese Güte, großmüthiger, göttlicher Mann!
              nennen Sie mich ein Ungeheuer, – den Abscheu der Natur, – Ihren Mörder. Rufen Sie die
              zornigste Rache des Himmels über mein Haupt. Sie wird, sie muß mich treffen; – die
              entsetzlichsten Flüche – –",0,1,3
5421,"Ich sehe Sie
              trostlos, Klerdon, in stummer betäubender Verzweiflung. – Ach Unglücklicher! Ihr
              künftiges Schicksal – traurige Ahndung!",0,0,1
5423,"Für mich fließet dieses großmüthige Mitleid
              aus diesen liebreichen Augen, die nun bald durch mich sich auf immer schließen.",0,2,5
5428,"Leben Sie
              glücklich, Klerdon! – seyn Sie ein Christ, – bester Freund!",2,5,12
5432,"Warum mußte ich dich vergießen? Den, den ich schon
              so tödtlich beleidigt hatte, der gleich einer erbarmenden Gottheit kam, den grausamen
              Beleidiger zu retten, den konnte meine treulose Wut – – den Besten, den
              Großmüthigsten, ihre Zierde entriß ich der traurenden Menschheit? – Alles muß mich
              verabscheuen, alles muß sich zu meinem Verderben aufmachen. – Und du verzeuchst noch,
              Rache? Warum brausen deine Ungewitter noch immer von ferne? Warum bin ich noch?",0,2,5
5433,Welch ein Grimm schreckt aus deinen Augen.,0,2,0
5436,"Diese Augen, in denen einst nichts als Liebe und
              Zärtlichkeit lächelte, glühen itzt von Wut; diese Hände, die mich so oft segneten,
              bitten Verderben auf mich herab:",0,2,0
5447," wie sein ganzes Herz in Wollust zerfloß, wenn er sich Ihr durch ihn wieder
              aufblühendes Glück vorstellte",2,4,7
5450,"Fliehen Sie mich, Miß! fliehen Sie mich auf ewig! Sie würden mich verabscheuen, wenn
              Sie mich kennten.
",0,1,3
5454,"bey
              Ihrer Zärtlichkeit gegen mich",2,5,9
5456,"Sie werden
              mich hassen, Sie werden mich verfluchen",0,2,5
5460,"Ich wäre zu irgend einem Frevel unfähig? – ich betrüge Sie nicht, Miß! ich bin der
              Mörder, ich bin das Ungeheuer, das Sie so lange verkannt haben.",0,2,5
5468,"wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört",0,2,5
5470,"ich sehe, wie dein wütender Arm den blutdürstigen Stal gegen ihn empor
              hebt",0,2,0
5474,"Du verweilst noch hier, Wütender?",0,2,0
5479,"Er hat demjenigen vergeben – –
",1,3,6
5480,"Ja er that es, und noch mehr, er hat ihn gewürdigt, ihn Freund zu nennen. Er hat
              seine letzten Thränen über das Schicksal seines Mörders vergossen, und die feurigsten
              Gebete für das Wohl des Zerstörers seines irdischen Glücks gesprochen.",2,5,12
5481," ich sah ihn seine erstarrenden kraftlosen Arme, da ihm
              die siegende Gewalt des Todes sie kaum noch zu erheben erlaubte, voll Zärtlichkeit
              gegen mich ausstrecken, und in meinen Umarmungen hauchte er die göttliche Seele aus.",2,5,12
5485,"wie unähnlich war ich dir, o mein
              erhabner Bruder! – dein Beyspiel begeistert mich jetzt. – Ich sehe, wie du mir aus
              jenen Gegenden, wo Glanz und Unsterblichkeit dich krönen, zurufst und mir jene
              großmüthige Sanftmuth empfiehlst, für welche dich jetzo das Lob der Himmel belohnt.
",2,5,10
5487,"Ich verzeihe Ihnen, und ich bedaure Sie. – Möchte Ihnen doch jener göttliche Richter
              auch verzeihen!",0,0,1
5492,"Doch ja, Sie müssen es. Nie sollen Sie den strafbaren
              Klerdon wieder erblicken. – Möchten Sie mit ihm alle Schmerzen vergessen, die er Ihnen
              jemals verursachte! – Ich gehe zu sterben, und bald soll ein rächender Tod – –
",0,1,3
5493,"Meine hervorbrechenden Thränen verbieten mir, diese Unterredung
              fortzusetzen.",0,0,2
5497,"Tage des Gerichts, der Rache und des Jammers,
              ich segne euch entgegen! Ihr rechtfertigt den Himmel, ihr straft einen Verruchten, den
              die Natur mit Entsetzen erblickt. Ihr werdet unsterbliche Qualen auf mich häufen, und
              doch das Maß der Gerechtigkeit nicht ausfüllen. ",0,2,5
5500,"Doch wird sie der Tod enden? Wird er sie nicht verdoppeln? –
              Ich Elender! wohin kann ich flüchten? überall ist Abgrund. Das Leben ist eine Hölle,
              und der Tod auch. ",0,1,3
5502,"Wer kommt, an meinem Verderben Theil zu nehmen?",1,3,6
5507,"Was muß ich erblicken? Diese wild herumirrenden Augen, diese Züge, in denen sich die
              Verzweiflung und das Bild des Todes abdrückt: – kann der unglückliche Tod Ihres
              Freundes Ihnen so unaussprechliche Schmerzen erwecken?
",0,1,3
5509,"Sie – Ihren Freund –
",1,3,6
5511,"so kenne denn ihren verfluchten Urheber. – Henley – hätte
              ich den unseligen Namen nie gehört! – dieser hatte mich durch die feindseligsten
              Verleumdungen aufgebracht; dieser hatte meine Rachbegierde zu einem solchen Grade von
              Raserey empört, daß ich Granvillens Leben würde angefallen haben, und hätten es Heere
              beschützt.",0,2,5
5516,und ich allein ein so niedriger und verworfner Frevler seyn!,0,2,5
5517,"Geh, mein
              Freund, geh und mache Anstalt, daß wir diese Stadt sogleich verlassen; du bist mir
              viel zu kostbar, als daß ich dich meiner Sicherheit aufopfern sollte.",2,5,12
5522,und allem werde ich ein Abscheu seyn,0,2,5
5528,"der wütend auf ihn los geht.
Ha, Treuloser! wo ist Granville? Von deinen Händen, Ungeheuer, fodre ich sein
              Blut.",0,2,5
5546," und die niederschmetternden Gerichte des Himmels, sie strafen mich, weil ich deinen
              unseligen Eingebungen folgte, und ein Ungeheuer wie du ward",0,2,5
5551,"Du betrogst dich nicht, es war Granville, mit dem ich in London durch den Klerdon in
              eine kurze Bekanntschaft gerieth.
",1,3,6
5556,"Entschuldige
              mich.",0,0,2
5563," doch
              verabscheuet sey das Lob, das ich ihr gebe, ihr, die ich itzt tödtlich hasse! Ich will
              mich nicht länger bey den Tagen meines Schimpfes verweilen. Sie verwarf mich; – das
              letztere Geschäffte, das dir mein ganzes Vertrauen erworben, zwang dich damals, dich
              von mir zu  entfernen; – Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.
",0,2,5
5565,"Klerdon ist Ihr Nebenbuhler und, noch mehr, ein begünstigter? und Klerdon lebt
              noch?
",1,3,6
5567," o! wie schwellt mein Herz der stolze Gedanke auf! –
",2,4,7
5568,"beseufzen zu lassen, daß er mich jemals beleidigte: dieß war mein großer Entwurf",2,4,8
5574,"Ich muß zu Ihnen, liebster Freund, meine Zuflucht nehmen.",2,5,12
5577,"mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
5579,"Nein, ich darf Ihnen die Ursache nicht eröffnen. Sie würden meiner spotten.
",0,0,2
5580,"Eins von bei den muß der seyn, der
              über einen Freund in der Betrübniß spotten kann",2,5,12
5586,"nur das Andenken meines Vaters,
              das so stark in mir rege gemacht worden, quälet mich.",0,0,2
5595,"sterbend zu meinen Füßen liegen.
              Schon hatte eine tödtliche Blässe sich über sein ehrwürdiges Gesicht gezogen. Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor. Kein Unwille
              flammte in ihnen; sie kündigten nur den gütigen, den versöhnten Vater an. Er breitete
              seine zitternden Hände gegen mich aus, und bat mich mit gebrochner und sterbender,
              doch, Henley, mit so rührender Stimme, daß mein Innerstes sie hörte: – mich einem
              fürchterlichen Abgrunde nicht zu nähern, zu  welchem nicht fern von uns
              ein lockendes Ungeheuer (das Schrecken hat gemacht, daß ich seine Gestalt vergessen)
",0,0,2
5610," Dieser kömmt gewiß ihn zu retten. Was meine Furcht vergrößert, ist daß, wie
              man mir gemeldet, seine Schwester ihn begleitet, beide diese Nacht hier angekommen,
              und den untern Theil dieses Hauses bezogen haben. – ",0,1,4
5612,"Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.
",0,2,5
5616,"etzt entferne ich mich, auf Mittel
              zu denken, Granvillens Gegenwart fruchtlos, und vielleicht beiden verderblich zu
              machen.",0,2,5
5620," Doch die wütende Rache meines Herrn, wenn er es erführe: – ein
              entsetzlicher Tod – – – und schreckte er dich, Elender, wann du zum Frevel eiltest?
              Nur dann, wann Tugend ihn auffordert, versagt sich ihr dein Muth. ",0,1,4
5627,"Ich Unmensch!
",0,2,5
5643,"Ein Bösewicht hat ihn verführt, allein seine Verblendung kann nicht ewig
              währen.
",0,2,5
5644,"Du entzückst mich, Bruder; ja, mein Herz überläßt sich dieser liebkosenden Hoffnung.
",2,4,7
5647,"Er wäre deiner unwürdig, – ein Ungeheuer, könnte er dich vergessen.
",0,2,5
5657," es wird mich schmerzen; –
",0,0,2
5658,"Wen seh ich? ich erstaune! – Granville? –
",1,3,6
5666," Welch ein Heldenmuth
              in seinen letzten Stunden! ",2,5,10
5667,"Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
5669,"wenn nicht Eine Betrachtung mich
              noch mit Schmerz erfüllte. Mein Sohn« – – – hier ward seine Sprache von Seufzern
              erstickt, Thränen überflossen sein bleiches Gesicht – »Mein Sohn ist fern, in Gefahr,
              in Unglück, ich muß sterben und kann ihn nicht zuvor wieder glücklich wissen. Eilen
              Sie zu ihm, erheitern Sie zum mindesten seine Seele mit Trost;",0,0,2
5673,"Doch fühle ich nicht noch
              etwas, noch einen geheimen Vorwurf? Sollte auch wohl die Verlassung eines Aberglaubens
              ein Verbrechen seyn?",1,3,6
5677,"Und diese Nachricht schlägt meinen Freund, den muthigen Klerdon, so nieder? ",0,0,2
5680," Haben nicht meine Ausschweifungen seine Tage verkürzt? Bin ich nicht sein Mörder, der
              Mörder meines Vaters, meines Wohlthäters! O Gedanke, der mein Innerstes gleich dem
              Donner zermalmt! Welch eine Verantwortung, welch eine Rache muß meiner erwarten!
",0,1,3
5681,"Sie vergessen seine Verdienste, die gewiß seine Fehler, wenn er auch welche hat, weit
              überwiegen",2,5,10
5691,"Ich war ein Unmensch, ich wagte
              es, diejenige zu beleidigen ",0,2,5
5693,"Umarmen Sie mich, Klerdon! welch Entzücken überströmet mich! Ja ich finde den Freund,
              den edeln Klerdon wieder, den ich sonst in Ihnen fand. Nun sind meine Wünsche
              befriedigt. Sie werden glücklich sein, und wie glücklich bin ich, daß ich etwas dazu
              beitragen kann!",2,4,7
5694,Sie werden glücklich sein,2,4,7
5701,"Sie kennen die niedrigen und pöbelhaften Gesinnungen
              derselben, entblößten ihn erst von allen, selbst den nothdürftigsten Gütern",0,2,5
5703,Grausamer Granville! ,0,2,0
5712,"Doch, er soll es werden – und der gestrafteste dazu. Dieser Brief",2,4,8
5719,"Dieses würde mich noch wenig beunruhigen. Doch itzt erhalte ich einen Brief von einem
              Unbekannten, der meine Besorgnis nur zu gegründet macht. ",0,1,3
5720,"Sie haben einen
              Freund, Sie schätzen ihn über alles, Ihr ganzes Herz ist ihm offen;",2,5,12
5738,"seine verborgene Feindschaft hat nicht wenig beygetragen, Ihre Gläubiger mit
              unerbittlicher Strenge zu bewaffnen.",0,2,5
5744," Was sehe ich; Sie wenden Sich von mir? – Sie
              scheinen meine Umarmungen zu fliehn? Wider Ihren Willen dringen Seufzer hervor? was
              verkündigt mir dieses ungewöhnliche Bezeigen?
",1,3,6
5745,"Umsonst suchen Sie mir auszuweichen. Ihr Gesicht verräth einen geheimen Schmerz, es
              verräth Abscheu, Mißtrauen; – Ihre Blicke weigern sich, den meinigen zu begegnen",0,2,5
5746,"Sie fragen mich das, und eine Thräne zittert in Ihrem Auge, da Sie es thun?",0,0,2
5749,"Sie seufzen, Sie stocken – mein Unglück ist gewiß!
",0,0,2
5750,"Nein doch – ich liebe Sie.
",2,5,9
5758," nein, ich kann
              diese traurige Ahndung nicht aussprechen. Könnte ich doch dieses unglückliche
              Geheimniß so leicht entwickeln, als es mir leicht seyn wird, mein Verhalten gegen alle
              Vorwürfe des Mißtrauens zu rechtfertigen",0,0,2
5761,"Freund, nehmen
              Sie Theil an meiner Wut. Granville ist schuldig, er ist der niederträchtigste
              Treulose.
",0,2,5
5763,"Alles redet
              wider ihn, sein eigner schändlicher Brief, die Warnung des Unbekannten, die für mich
              geheimgehaltene Gegenwart seiner Schwester. – Ja, Henley, Sie selbst würde ich für
              meinen Feind achten, wollten Sie ihn noch entschuldigen.
",0,2,5
5768," Jetzt
              würde ich ihm ähnlich und gleich treulos seyn, wenn ich nicht den edelmüthigen Zorn
              Ihrer beleidigten  Ehre billigen sollte. Ja, eilen Sie zu ihm; ohne ihm
              Zeit zu lassen, zu erkünstelten Entschuldigungen zu flüchten, müsse ein rächender
              Dolch – –
",0,2,5
5785,"Ihr Ton ist wütend? Ihre Blicke stralen nichts als Grimm und Abscheu auf mich? Sie
              stoßen meine Arme, die Sie zu umfassen begehrten, mit Unwillen zurück?",0,2,5
5787,"Warum zerreißen Sie mein Herz, Unglücklicher? Es ist zu schwach, Ihren schmeichelnden
              Künsten zu widerstehn. Nehmen Sie mein Leben, ich überlasse es Ihnen, suchen Sie nicht
              durch marternde Umschweife eine Rache zu sättigen –
",0,0,2
5793," Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.
",0,0,1
5798,"heftig.
Diese Treulosigkeit geht zu weit! dieser entsetzliche Frevel übersteigt alles! – Sie
              erblicken mich, Klerdon, ganz zerrüttet. – Der Zorn, das Erstaunen, vergönnt mir kaum
              zu reden.
",0,2,0
5809," den ich bey dem Klerdon erblickte, die Freundschaft
              und Zärtlichkeit dieses Unglücklichen machten bereits meinen Entschluß wankend",2,5,12
5818,"Ich sehe, daß Sie einen Treulosen, einen Niederträchtigen, den unversöhnlichsten
              Feind Ihrer Glückseligkeit gestraft haben.
",0,2,5
5822,"; nichts
              erweichte mich. Ich entblößte den Degen, und fiel ihn an.",0,2,5
5824,"o Gedanke,  der ewig mein Peiniger seyn wird! ",0,0,2
5831,"Das Grab würde mir fürchterlich und grauenvoll scheinen, wenn es mich, mit  Ihrem Haß beladen, empfangen sollte – Sie schlugen es mir vorhin ab, mein
              Verbrechen mir zu eröffnen. Jetzt bitte ich, verschweigen Sie es nicht weiter.",0,0,2
5836," Endlich trieb eine Unterredung, die, wie Henley vorgab, Sie mit ihm gehabt, und die
              voll der grausamsten Gesinnungen gegen mich war, die Furien meiner Brust aufs höchste.",0,2,5
5842,"Nein, Klerdon, ich kann nichts, als Sie segnen. Meine Religion befiehlt es, und wie
              leicht wird diese Pflicht meinem Herzen! Stehen Sie auf, theuerster Freund! – es ist
              mir nicht möglich, Sie anders zu nennen; – umarmen Sie mich, lassen Sie mich ganz die
              Freude schmecken, von dem wieder geliebt zu werden, der stets das kostbarste Glück
              meines Lebens gewesen ist.
",2,5,9
5846,"Ich sehe Sie
              trostlos, Klerdon, in stummer betäubender Verzweiflung. ",0,1,3
5858,"Unglückliche Miß! – unseliger Mörder!
",0,0,2
5862,"O Tag voll Frevel! voll Grauen! warum mußte ich dich erleben?
",0,0,2
5865,"Nicht weiter, Miß! diesen Reden kann ich nicht länger widerstehn. Sie sind gleich
              tausend brennenden Schwerdtern in meiner Brust. Sie sollen alles wissen ",0,0,2
5866," Sie werden
              mich hassen, Sie werden mich verfluchen; – zu meinem Verderben, sollen Sie alles
              wissen:",0,2,5
