,text,base_polarity,main_emotion_class,tag_type
3930,"ein Gedanke, groß
              und vermessen wie meine Leidenschaft, drängt sich vor meine Seele – Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?
",2,5,9
3934,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
3938,Gibst du ihn auf.,0,0,2
3944,"mich
 sollst du nicht mehr sehn – Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen.",0,0,2
3957,Gott! Wer spricht da?,0,1,4
3966,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
3975,Vollkommenheit? Nein! dazu fehlte noch etwas – – Wo ist meine Mutter?,1,3,6
3976,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? – ",0,2,5
3979,"lacht überlaut.
Zum Herzog!
",2,4,7
3980,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei.",0,2,5
3982,Die schöne Supplikantin ist Preises genu,2,4,8
3988,"Belieben
, sagen Sie? In meinem Belieben?",0,2,0
3989,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
3992,An den bewußten Ort zu Ihrer zärtlichen ... Luise.,2,5,9
4007,Als ob sich mit dir ein Gang vor den Wall verlohnte? ,0,2,5
4009,"Nur die Pistolen weg!
",0,1,4
4013,"Für deinesgleichen ist kein Pulver erfunden!
",0,2,5
4016, Ich einst ihr Gott,2,5,9
4017,jetzt ihr Teufel!,0,2,5
4022,Unerhört! Ungeheuer! – Und Sie schauen ja doch sonst die Herzen so durch!,1,3,6
4036,"steht rasch auf.
Nun ists heraus! Sechszehen Jahre! Der erste Puls dieser Leidenschaft! – Auf dem
              unberührten Klavier der erste einweihende Silberton! – Nichts ist verführender",1,3,6
4037,Und auch er liebt zum erstenmal,2,5,9
4038,"küßt ihr ehrerbietig die Hand.
Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",2,5,10
4039,"Armes Geschöpf, wer
              dir das in den Kopf setzte – mag er sein, wer er will – er hat euch beide zum besten
              gehabt.",0,0,1
4040,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.",0,0,1
4042,"Erlauben Sie, gnädige Frau, daß ich mich unterstehe, daran zu zweifeln.",0,0,2
4059,"Wünsche! Fodre! Ich will dich auf den Händen tragen,
              deine Freundin, deine Schwester will ich sein",2,5,10
4071,"geht ab voll Bestürzung.
O Himmel! Was ahndet mir? Was wird das noch werden?
",0,1,4
4082,"Miller mit einer
            Handlaterne, leuchtet ängstlich im Zimmer herum",0,1,4
4087,Bangt dir ,0,1,4
4098," Du hast mich tief
              gebeugt, meine Einzige! tief, tief, vielleicht zur Grube gebeugt. ",0,0,2
4103,"nach einem qualvollem Kampf mit einiger Festigkeit.
Vater! Hier ist meine Hand! Ich will – Gott! Gott! was tu ich? was will ich? Vater,
              ich schwöre",1,3,6
4104,"stürzt ihr freudetrunken an den Hals.
Das ist meine Tochter! – Blick auf! Um einen Liebhaber bist du leichter, dafür hast
              du einen glücklichen Vater gemacht. Unter Lachen und Weinen sie
                umarmend.
",2,4,7
4105,"Doch hinweg aus dieser Gegend, mein Vater – ",0,0,2
4109,"Gott! Da ist er! Ich bin verloren!
",0,1,4
4111," fährt zurück.
Was? Sie hier, Baron?
",1,3,6
4123,"Daß er in die unrechte Hände fiel? Gepriesen sei mir der Zufall, er hat größere Taten
              getan als die klügelnde Vernunft, und wird besser bestehn an jenem Tag als der Witz
              aller Weisen",2,4,7
4128,"Lieber Baron, kann es Ihren Gram vielleicht mindern, wann ich Ihnen gestehe, daß ich
              Sie herzlich bedaure?
",0,0,1
4133,"wünsch mir auch keins mehr. Das Mädel ist just so
              recht, mein ganzes Vaterherz einzustecken – hab meine ganze Barschaft von Liebe an der
              Tochter schon zugesetzt.
",2,5,9
4137,"lachend.
O deswegen, Baron! Auf den
 Fall, denk ich, kann mans wagen bei
              Ihnen.
",2,4,7
4149,"sehr ängstlich.
Kann denn ich
 das nicht auch besorgen",0,1,4
4163,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
4164,"ernster.
Sorge für deine unsterbliche Seele, Luise! Hast du den Marschall geliebt? Du wirst
              nicht mehr aus diesem Zimmer gehen.
",1,3,6
4165,"Schon? – Über euch Weiber und das ewige Rätsel! Die zärtliche Nerve hält Freveln
              fest, die die Menschheit an ihren Wurzeln zernagen; ein elender Gran Arsenik wirft sie
              um ",1,3,6
4171,"Aber wie? Warum fühl ich nichts? Will die Kraft meiner Jugend mich
              retten? Undankbare Mühe! Das ist meine Meinung nicht. Er greift nach dem
                Glase.
",1,3,6
4172,"wirft ihm das Glas vor die Fuße.
So sieh
, Mörder!
",0,2,5
4178,"eine schreckliche Bewegung des Arms gegen den Himmel.
Von mir nicht, von mir nicht, Richter der Welt, fodre diese Seelen von
                diesem
",0,1,3
4182,"Giftmischer! Behalt dein verfluchtes Gold! – Wolltest du mir mein Kind damit
              abkaufen? ",0,2,5
4184,"aus einer dumpfen Betäubung, zu seinem Sohn.
Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
",0,0,2
4189,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –
",2,5,9
4200,"WERNER.
Der auch Galle hat –
",0,2,0
4204,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,2,0
4209,"Erdichtet? Aber der Ring? der Ring?
",1,3,6
4215,"Wer sonst, als er? – Kommen Sie, Tellheim! Ihn dem Grafen
              zuführend.
",2,4,7
4216,"Doch nicht dein Tellheim?
",2,4,7
4225,der sich die Augen wischt.,1,3,6
4227,"Seh Er mich einmal an, Herr Wachtmeister. –
",2,5,9
4229,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
4232,"Ich fürchte, ich habe Sie schon zu viel angesehen, Frauenzimmerchen! ",2,5,9
4241,Weinen wollte ich mit Ihnen gern; ,0,0,2
4246,Marloff mir schuldig? das kann schwerlich sein. ,2,5,12
4248,"Gehen Sie, Madame, gehen Sie! Reisen Sie glücklich!",2,4,7
4256,"– Kerl, du bist toll! –
",1,3,6
4259,"dein wildes ungestümes Wesen gegen alle, von
              denen du meinest, daß sie dir nichts zu sagen haben,",0,2,0
4268,Ganz gewiß! ,2,4,7
4277,Hat er dem Major was in den Weg gelegt?,0,2,0
4283," – Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
4286,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
4297,"Franziska! – Sieh doch! –
",1,3,6
4302,"Nun habe ich ihn wieder, Franziska! Siehst du, nun habe ich ihn wieder! Ich weiß
              nicht, wo ich vor Freuden bin! Freue dich doch mit, liebe Franziska. Aber freilich,
              warum du? Doch du sollst dich, du mußt dich mit mir freuen. Komm, Liebe, ich will dich
              beschenken, damit du dich mit mir freuen kannst. Sprich, Franziska, was soll ich dir
              geben? Was steht dir von meinen Sachen an? Was hättest du gern? Nimm, was du willst;
              aber freue dich nur.",2,4,7
4303,"Aber freue dich
              nur mit mir.",2,4,7
4310,"Das soll wohl mit auf mich gehn?
",0,2,0
4311,"Unverschämter!
",0,2,0
4316,"Fassen Sie sich, mein Fräulein;",1,3,6
4333,"Meint Sie?
",2,4,8
4337,"– Es
              waren wohl alles Ihre guten Freunde, Jungfer? Der Wilhelm und der Philipp, der Martin
              und der Fritz? – Nun, Just empfiehlt sich! ",2,4,8
4348,"O über den alten Narrn!
",0,2,0
4355,"Dein Glück, daß du gegangen bist! – Er hat ihm wirklich die
              Zimmer ausgeräumt? – So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,2,0
4359,"wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, ",0,2,0
4361,"Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
              Auch das hat Gott für alle geschaffen.
",2,5,12
4362,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",2,5,10
4368," Aber, lieber Major, nehmen Sie doch auch derweile mein
              Geld. Heut oder morgen muß Ihre Sache aus sein. Sie müssen Geld die Menge bekommen.
              Sie sollen mir es sodann mit Interessen wieder geben. Ich tu es ja nur der Interessen
              wegen.
",0,0,1
4372,"Aber junge Bekanntschaft
              ist warm.
",2,5,9
4378,"Komm Er, wie Er will, Herr Wachtmeister;  meine Augen werden nichts
              wider Ihn haben.",2,5,9
4379," Jede Weigerung, mich zu besitzen, beteuerte mir seine Liebe.",2,5,9
4383,"ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
4394,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,2,0
4395,"Er muß es Ihnen wiedergeben; Sie haben sich anders besonnen; Sie wollen mit ihm nicht
              in Gesellschaft spielen. Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war!",0,2,0
4408,"Ah, Fräulein, warum haben Sie meinen Brief nicht gelesen? Warum haben Sie ihn nicht
              lesen wollen?
",0,0,2
4409,"– Sie verabschiedet zu finden, das Glück hätte ich mir kaum
              träumen lassen! –",2,4,7
4415,"Schweig, Franziska! ",0,2,0
4423,"Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.
",0,0,1
4427,"Aber, Franziska! – O, ich erwarte euch hier! – Nein, das ist dringender! – Wenn sie
              Ernst sieht, kann mir ihre Vergebung nicht entstehen. – Nun brauch ich dich, ehrlicher
              Werner! – Nein, Minna, ich bin kein Verräter! Eilends ab.
",1,3,6
4428,"Ha, Werner! ich suche dich überall. Wo steckst du?
",2,4,7
4429,"Was plauderst du? Was lässest du dir weis machen? Begreifst du denn nicht, daß, wenn
              es wahr wäre, ich es doch wohl am ersten wissen müßte?",0,2,0
4432,"– ist
              unglücklich –
",0,0,2
4434,"O Freude!
",2,4,7
4435,"Und übermorgen, geh ich mit ihr fort. Ich darf fort; ich will fort. Lieber hier alles
              im Stiche gelassen! Wer weiß, wo mir sonst ein Glück aufgehoben ist. Wenn du willst,
              Werner, so komm mit. Wir wollen wieder Dienste nehmen.
",2,4,7
4436,"Wahrhaftig? – Aber doch wos Krieg gibt, Herr Major?
",2,4,7
4437,Juchhe! es lebe der Prinz Heraklius! ,2,4,7
4445,"– Vielmehr halte ich mich jetzt für gebundener, als jemals. –
              Sie sind die Meinige,  Minna, auf ewig die Meinige. Zieht den Ring
                heraus.
 Hier, empfangen Sie es zum zweitenmale, das Unterpfand meiner Treue
              –
",2,5,9
4446,"Ja, liebste Minna, ja!
",2,4,7
4458,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",2,4,7
4477,Edelmütiger Mann!,2,5,10
4478,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
4481,deine tückische Schadenfreude,2,4,8
4483,"Der Henker behalte alle ihre Namen! –
",0,2,5
4496,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
4500,"Einer Kammerfrau? das soll ich wohl sein?
",0,2,0
4502,"              Fräuleins. Es heißt klein Rammsdorf. Die Mühle hat jetzt mein Bruder. Ich kam sehr
              jung auf den Hof, und ward mit dem gnädigen Fräulein erzogen. Wir sind von einem
              Alter; künftige Lichtmeß ein und zwanzig Jahr. Ich habe alles gelernt, was das gnädige
              Fräulein gelernt hat. Es soll mir lieb sein, wenn mich die Polizei recht kennt.
",0,2,0
4507,"mein Kind! –
",0,1,4
4509,"Die Kammerjungfern aus Sachsen, gnädiges Fräulein, sind wohl sehr mitleidig. –
",0,0,1
4516,"Er ists, er ists! – Wie kommen Sie zu diesem Ringe, Herr Wirt?
",1,3,6
4527,Ich kann den Augenblick nicht erwarten,2,4,7
4528,"Aber, Franziska, du bist noch immer so kalt?
              Du willst dich noch nicht mit mir freuen?",2,4,7
4530,"Ich bin nur verliebt, und du bist gut.",2,5,9
4533,"Das ist ein Schlingel!
",0,2,0
4544,Nun,2,5,9
4545,"Nun, Ja!
",2,5,9
4546,"Ja, ja! – Allein –
",2,5,9
4551,"Ich wüßte auch nicht, was mir an einem Soldaten, nach dem Prahlen, weniger
              gefiele, als das Klagen.",0,2,5
4555,Von,0,0,2
4561,"O, Wilhelm wird sich alle Ehre auf seinen Reisen machen",0,2,0
4562,"machen. Er hat des Herrn ganze
              Garderobe",0,2,0
4565,"Fritz hing sich an ein lüderliches Mensch, kam des Nachts niemals nach Hause, machte
              auf des Herrn Namen überall Schulden, und tausend infame Streiche. Kurz, der Major
              sahe, daß er mit aller Gewalt höher wollte: Das Hängen pantomimisch
                anzeigend.
 er brachte ihn also auf guten Weg.
",0,2,0
4580,Ich will von Justen nichts hören!,0,2,0
4588,"Es geht dich nur zur Hälfte an! – Geh, Werner!  Indem er die
                Hand, mit der ihm Werner die Dukaten reicht, zurück stößt.
",0,2,0
4594,"Die Leute mögen es immer wissen, daß ich nichts mehr habe. Man muß nicht reicher
              scheinen wollen, als man ist.
",0,0,2
4595,"Aber warum ärmer? – Wir haben, so lange unser Freund hat.
",2,5,12
4605,"Frauenzimmerchen, Frauenzimmerchen, Sie wird ja wohl Spaß verstehn?
",1,3,6
4608,"Das gefällt mir nicht übel! Geht ab.
",2,4,7
4611,"Ich glaube, der Mann gefällt mir!",2,5,9
4617,Und so was muß die feinste Eigenliebe unendlich kützeln.,0,0,2
4622,"              Der Herr Major hat die Güte gehabt, mir, als einer Fremden, die nicht unter zu kommen
              wußte, sein Zimmer zu überlassen.
",0,0,1
4627,"Ich beklage sehr.
",0,0,1
4647,"Man muß ihre gute Seite nur
              aufsuchen",0,0,1
4657,"Sie wollen lachen, mein Fräulein. Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
4659," Sie
              werden einmal, zweimal, dreimal Ihre Equipage verloren haben; bei dem oder jenem
              Banquier werden einige Kapitale jetzt mit schwinden; Sie werden diesen und jenen
              Vorschuß, den Sie im Dienste getan, keine Hoffnung haben, wieder zu erhalten:",0,0,2
4662," ich
              liebte Sie schon!",2,5,9
4668,"höhnisch.
Ich? im geringsten nicht.
",0,2,0
4669,"Wenn ich Sie weniger liebte, mein Fräulein ",2,5,9
4671,"Spotten Sie, mein Fräulein?
",0,0,2
4672,"Was höre ich?
",0,0,2
4701,so gewiß soll die unglückliche Barnhelm die Gattin,0,0,2
4702,"des glücklichern
              Tellheims nie werden!
",2,4,7
4704,"Sie besitzen.
",2,5,9
4706,"Wie? in diesem Tone? – So soll ich, so muß ich in meinen eignen Augen verächtlich
              werden? Nimmermehr! Es ist eine nichtswürdige Kreatur, die sich nicht schämet, ihr
              ganzes Glück der blinden Zärtlichkeit eines Mannes zu verdanken!",0,2,0
4715,"Der auch Galle hat –
",0,2,0
4719,"Gott! was seh ich? was hör ich?
",1,3,6
4727," nur weiter keinen Groll, lieber Major! ",0,2,0
4732,"Wir strebten beide nach der Gunst der Schwester des Granville, einer
              Schönheit, die damals aller Wünsche reizte.",2,5,10
4735,"Nein, eine empfindlichere, eine langwierige Strafe, eine Strafe,
              die mir selbst, da ich sie ausdachte, einen Schauer einjagte, soll meine Schmach
              ahnden. Eben diese glänzenden Vorzüge, diese so gerühmten Tugenden, durch die er mir
              überlegen ward, beschloß ich ihm zu rauben: aus dieser erhabenen Sphäre ihn
              herabzustoßen, ihn zum Lasterhaften, zum Frevler, ja, wo möglich, zum Ungeheuer zu
              erniedrigen, ihn mit eben so viel Schande zu überhäufen, als ihn zuvor Ehre krönte",0,2,5
4737,"Eine tödtende Unruhe jagt
              mich überall herum; – meine ganze Seele ist Aufruhr",1,3,6
4739,"ich kenne die unmännliche Schwermuth, die Sie manchmal befällt",0,0,2
4740,"Aber ein so wildes Entsetzen, eine so außerordentliche
              Bangigkeit nahm ich nie an Ihnen wahr",0,1,4
4753,Wird nicht Ihre Liebe zum mindsten Miß Granville ausnehmen,2,5,9
4754,"Was? Liebe? Wer mich beleidigt, und wäre er die Vollkommenheit selbst, und hätte ich
              ihm mein Leben zu danken, ich könnte ihn nicht lieben",2,5,9
4758,"Sie setzen mich in Verwunderung. Wie? Gedanken von jener Zukunft können Sie
              beschäfftigen, ohne diesen Anschlag in Ihnen zu ersticken?
",1,3,6
4772,Ein gleiches heiliges  Band verknüpfte ihn mit mir; er war mein Freund,2,5,12
4786,"und
              dennoch liebe ich ihn unaussprechlich.",2,5,12
4791,"Entweihen Sie diese
              Liebkosungen nicht, die Sie an einem Elenden verschwenden, der nichts als Unwillen
              verdient.",0,2,5
4792,"Die kurze Zeit, da ich Ihre Gegenwart entbehren müssen, und die für
              mich so quälend war, wird mich lehren, künftig vorsichtiger zu seyn",0,0,2
4796,"Wohin, Klerdon? Unmännliche Verzweiflung",0,1,3
4800,"Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
4801,"Nein, er wird diesen Elenden seines Andenkens unwürdig halten, und denkt er an ihn,
              so wird er ihn verabscheuen. Schonen Sie meiner nicht, sagen Sie mir das
              Schrecklichste, das mir noch übrig bleibt, erzählen Sie mir die
              fürchterlichen Flüche, die sein Zorn in seinen letzten Stunden wider mich aussprach! –
              – ich hatte sie verdient. – Konnte er meinen Namen ohne Entsetzen hören? foderte er
              nicht Elend und Verderben über einen Sohn auf, der sein Verderben geworden! Marternder
              Gedanke! – Lassen Sie mich, Freundlich eile, ihn zu rächen.",0,1,3
4802,"Nein, er wird diesen Elenden seines Andenkens unwürdig halten, und denkt er an ihn,
              so wird er ihn verabscheuen",0,2,5
4803,"erzählen Sie mir die
              fürchterlichen Flüche, die sein Zorn in seinen letzten Stunden wider mich aussprach!",0,2,0
4805,Bezähmen Sie diese stürmende Betrübniß,0,0,2
4811,"Sie schweigen? eine trunkne Betäubung scheint Sie
              fühllos gemacht zu haben?",1,3,6
4816,Wie können Sie meines Schmerzens so spotten!,0,2,0
4832,"Halten Sie ein! Mein Entschluß bleibt unerschüttert, erwarten Sie nichts von Ihren
              Bemühungen.",0,2,0
4843,"Sie sind unwiderstehlich, Granville. Wenn es denn – ich weiß nicht, was ich sagen
              soll – Sie wollen es, und ich muß –
",1,3,6
4849,"dann werf ich die Maske hinweg, dann zeige ich mich ihm als seinen
              Todfeind, und in dem Augenblicke stoße ich ihm den Dolch ins Herz.",0,2,5
4850," Von seinem Blute
              noch rauchend eile ich zu seinem Freunde, und auch diesen – – –",0,2,5
4853,ich liebte Miß Granville,2,5,9
4857,"Granville kann treulos handeln!
",1,3,6
4858,"Granville kann treulos handeln!
",1,3,6
4859,Ihre Hitze macht Sie unbedachtsam. ,0,2,0
4881,"Besorgen Sie nichts; ich werde unüberwindlich gegen seine List seyn. Alles redet
              wider ihn, sein eigner schändlicher Brief, die Warnung des Unbekannten, die für mich
              geheimgehaltene Gegenwart seiner Schwester. – Ja, Henley, Sie selbst würde ich für
              meinen Feind achten, wollten Sie ihn noch entschuldigen.
",0,2,5
4886,"denn ich muß es Ihnen gestehn, noch itzt liebe ich Miß Granville,
              und ich fühle es, diese Leidenschaft wird nur mit mir selbst sterben. Mitten unter
              meinen Ausschweifungen, da jedermann sie für erstickt hielt, da ich mich recht
              ängstlich zu bestreben schien, mich der, die ich so unaussprechlich liebte, zum
              Abscheu zu machen, selbst da war sie nur betäubt, und oft war es an dem, daß sie mich
              siegend zu ihren Füßen zurück führen sollte. Bey meiner  Entfernung von
              London erwachte sie völlig.",2,5,9
4892,"und verabscheue den Granville immer heftiger. Jede Thräne, die Sie
              um ihn weinen, erhöht sein Verbrechen.",0,2,5
4908,"Fassen Sie Sich, Klerdon, rufen Sie
              Ihre verirrten Sinne zurück.",1,3,6
4911,"Mit Entzücken würde ich für
              Sie das meinige aufopfern",2,5,12
4917,"ich würde die heiligsten Rechte der
              Freundschaft und Vertraulichkeit verletzen, wenn ich Ihnen gehorchte.
",2,5,12
4918,"So wollen Sie unerbittlich bleiben? so wollen Sie mich der Angst, dem Schrecken, den
              heftigsten Qualen, – und die ich für Ihr Schicksal fühle, – aufopfern? Können Sie mich
              über eine Sache, die Ihr Wohl so nahe angeht, unruhig lassen? – Vielleicht wissen Sie
              nicht, wie nahe das meinige damit verwandt ist – Hören Sie auf, meinem Flehen länger
              zu widerstehen. Wenden Sie Ihre Blicke nicht weg,  suchen Sie Sich nicht
              gegen die Gewalt meiner Thränen zu verhärten. Ihr Herz, Klerdon, schien einst nicht
              zur Fühllosigkeit geschaffen zu seyn.
",0,0,2
4930,"Wo verließ er Sie?
",1,3,6
4933,"Ja, Widston, vereinige deine Freude mit der meinigen, wünsche mir Glück. Bald ist
              meine Rache vollführt, bald ist Klerdon der Unglücklichste",2,4,8
4939," ich schenke dem Klerdon meine Freundschaft wieder, und ich werde eben
              die Bemühungen anwenden, seine Leiden zu enden, die ich vorhin verschwendete, ihn in
              neue zu verwickeln.",2,5,12
4941,"Der leutselige Charakter des Klerdon, seine vorzügliche Güte gegen mich, hatten ihm
              mein Herz erobert. ",2,5,10
4943,"Geh nur, Elender, bald werde ich dir
              folgen, und Tod und Rache mit mir!
",0,2,5
4945,"Sie sind bey Ihrem treusten Freunde. Wovon sollte ich Sie retten?
",2,5,12
4950,"zweymal
              wandte er die tödtliche Spitze von meiner Brust hinweg.",2,5,12
4954,"Wie können Sie so schwach seyn, und Sich über eine That ängstigen, zu welcher Sie die
              strengste Gerechtigkeit nöthigte?",0,1,4
4974,"Wie, Miß? ich seinen Tod rächen? – Ich Elender! –
",0,1,3
4978,"bey
              Ihrer Zärtlichkeit gegen mich",2,5,9
4980,"noch
              geht das Ungeheuer, das ihn tödten konnte, triumphirend und frey herum? – Nennen Sie
              mir ihn; ich gehe selbst alles wider ihn aufzubringen.
",0,2,5
4984,"hören
              Sie auf, mich mit so ausschweifenden Reden zu schrecken. Schauer durchströmt mich bey
              dem bloßen Gedanken, daß Ihnen diese That möglich gewesen",0,1,4
4985,"ich fodere Ihren Haß – das ärgste, das
              fürchterlichste für mich",0,2,5
4988,"Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen",0,2,0
4989,"wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört",0,2,5
5000,Sie mich auf ewig verlassen?,0,0,2
5004,"Tage des Gerichts, der Rache und des Jammers,
              ich segne euch entgegen! Ihr rechtfertigt den Himmel, ihr straft einen Verruchten, den
              die Natur mit Entsetzen erblickt. Ihr werdet unsterbliche Qualen auf mich häufen, und
              doch das Maß der Gerechtigkeit nicht ausfüllen. ",0,2,5
5017,und ich allein ein so niedriger und verworfner Frevler seyn!,0,2,5
5018," Hinfort in jener Zukunft voll Grauen, wird mein Theil nur Haß sein; alles, mich selbst
              werde ich hassen,",0,2,5
5019,und allem werde ich ein Abscheu seyn,0,2,5
5021,"Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! ",0,2,5
5023,O Abscheu! da ist mein Verderber.,0,2,5
5028,Ists möglich? – Was höre ich!,0,2,0
5034,"Ihr frevelnder Arm – verfluchen Sie Sich selbst! – hat dem edelgesinntesten, dem
              zärtlichsten Freunde das Leben geraubt. – Nun ist meine Rache vollendet. Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. Alle Frevel sind für Sie erschöpft. Hier
              können Sie nun nichts mehr verlieren, und jenseit des Grabes drohn Ihnen unerbittliche
              Gerichte – Wie triumphiere ich! wie genieße ich Ihr Unglück? Unaussprechliche Wollust
              bemächtigt sich meiner, da ich Ihrer Verzweiflung Hohn sprechen kann. Dies ist der
              schönste Tag meines Lebens. – Stoßen Sie nun die bittersten Schmähungen wider mich
              aus; überhäufen Sie mich mit Flüchen. Je mehr Sie toben, je mehr triumphiere ich. Ihre
              Thränen, Ihre Qual, sind das ergetzendste Schauspiel für  mich, Ihre
              Seufzer sind Harmonien in meinen Ohren! – Wo sind nun diese erhabnen und blendenden
              Verdienste, die Ihre Lobredner so zu erheben wußten? wie ohnmächtig sie vor mir dahin
              fielen! wie entstellt sie in Ihren Ruinen liegen! Unsträflicher, edelmüthiger Klerdon,
              Freund der Tugend und Religion, wie war es Ihnen möglich, sich zu so schändlichen
              Verbrechen zu erniedrigen? – Auf! entreißen Sie Sich dieser fühllosen Erstarrung.
              Empfinden Sie meinen Spott, meinen Triumph! er ist hin, wo sie ihn nicht empfinden. –
              O! könnte ich Sie für Ihr Elend ganz zu Gefühl machen!
",2,4,8
5037,"doch mein Feind stirbt mir zur Seiten – ich bin gerächt – o Triumph! o
              Rache!
",2,4,8
5046,"der den Ueberwundnen eben so schamroth machen, als mit Wut
              entflammen mußte:",0,2,0
5049,Du erstaunst?,1,3,6
5060,"Ich würde fürchten müssen, daß Ihre
              Freundschaft gegen mich zu ermatten anfienge, wenn Sie länger anstünden, mir Ihre
              Bekümmernisse mitzutheilen.
",0,0,2
5064,mich. ,0,0,2
5065, Mir,0,0,2
5081,Dieß Verbrechen ist mir unmöglich,2,5,10
5089,"Wie sehr wünschte ich das Gegentheil! – Vielleicht
              würde ich selbst ein eifriger Verehrer der Religion seyn, besäße ich nicht das, was große Geister Ehre, der gemeine Haufe Rachgier nennt. Die Religion verbeut
              es, ich kann sie nicht lieben. Diese Leidenschaft ist mir so theuer geworden, hat sich
              meine ganze Seele so unterwürfig gemacht, daß ich eines Feindes Verderben selbst mit
              meinem eignen erkaufen wollte. Und bin ich nicht durch Jugend und Gesundheit
              gesichert? Das Alter wird vielleicht dieß gewaltige Feuer in mir bändigen, und wenn
              meine Feinde schon lange eine Beute des Verderbens geworden sind, werde ich noch Zeit
              haben",0,0,2
5090,"etzt entferne ich mich, auf Mittel
              zu denken, Granvillens Gegenwart fruchtlos, und vielleicht beiden verderblich zu
              machen.",0,2,5
