,text,base_polarity,main_emotion_class,tag_type
8580,"Der Gedanke, von Ihnen gehasset zu  werden",0,2,5
8581,"Sie
              scheinen gerührt, Miß, Ihre Augen fließen von gütigem Mitleiden über.",0,0,1
8582,"Sie
              scheinen gerührt, Miß, Ihre Augen fließen von gütigem Mitleiden über. Er wirft
                sich zu ihren Füßen.",2,5,10
8592,"Welche entsetzliche Blicke werfen Sie auf mich? Fassen Sie Sich, Klerdon, rufen Sie
              Ihre verirrten Sinne zurück.
",0,1,4
8593,"Fassen Sie Sich, Klerdon, rufen Sie
              Ihre verirrten Sinne zurück.",1,3,6
8609,"möchte ich diese Abscheulichkeiten nie erkannt
              haben! Grausamer Freund, daß du sie mir eröffnetest!",0,2,5
8617,"Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.",0,0,1
8621,"Bald wäre ich überwunden worden! – Bald hätte diese schmeichelnde, diese zärtliche
              Stimme, an deren sanfte Herrschaft mein Herz so gewöhnt ist, alle meine Anschläge
              triumphirend zernichtet! – wäre nicht Granville dabey gewesen. Dank sey dem verhaßten
              Anblicke dieses Treulosen: ich empfieng von ihm Wut genug, der gebieterischen Macht so
              vieler Reizungen zu widerstehn. – Doch, warum führte er sie zu mir? Sollte er – –
              nein, er kann nicht unschuldig seyn! der Brief des Unbekannten, – sein eigner, – diese
              mißtrauische Verhehlung, – Henley, (den in Verdacht eines Betruges zu haben, ein
              Frevel wäre,) alles ist wider ihn!",1,3,6
8630,"Nein,
              es ist entschieden; ich fühle es, nie empfundne Bewegungen ergreifen mich. Ich höre
              dich, Stimme der Rache, der Wut, der Verzweiflung! du forderst Blut! – dir soll
              gehorcht werden! – ich wage den Streich! – vielleicht verfluche ich ihn,
              wenn er gewagt ist: – es sey, ich wage ihn!
",0,2,0
8632,"Ihr Schrecken wird das meinige; wo kommen Sie her?
",1,3,6
8637,"und unbändiger Rachsucht gegen Sie
",0,2,5
8640,Klerdon eilt wütend ab,0,2,0
8642,Grimm und Blutdurst brannten in seinen Augen,0,2,5
8643," wenn nun alle betrügerischen Nebel für seinen Blicken zerfließen, wenn er nun erkennen
              wird, wessen Brust er durchbohrt hat! wenn Schmerz, Reue, Verzweiflung seine Seele
              gleich aufrührischen Wogen durchstürmen, wenn er nun alles verloren, und ich dann der
              Urheber seines Elends mit triumphirendem Hohn auf seine Ruinen herabsehe!",0,1,3
8652,"und Sie
              könnten ein Vergnügen finden, ein Herz zu peinigen, das Sie unaussprechlich liebt?",2,4,8
8658,"Der leutselige Charakter des Klerdon, seine vorzügliche Güte gegen mich, hatten ihm
              mein Herz erobert. ",2,5,10
8662,"in heftiger Bewegung.
Wo bin ich? – wer rettet mich?
",1,3,6
8663,Fassen Sie Sich,1,3,6
8670,"Tobend stürmte ich auf ihn ein, und forderte ihn zum Zweykampfe
              auf",0,2,0
8672,"Zweymal gab ihm meine unbändige und unvorsichtige Hitze mein Leben in seine Gewalt,",0,2,0
8674,"Er streckte schon die Arme aus, mich in einer zärtlichen
              Aufwallung zu umarmen.",2,5,12
8694, Ich zittre vor dieser furchtbaren Scene,0,1,4
8709,"der sich ihm zu Füßen wirft.
Nennen Sie mich nicht Ihren Freund; dieser Name ist ein  Donner in
              meinen Ohren. Nicht diese Blicke, nicht diese Güte, großmüthiger, göttlicher Mann!
              nennen Sie mich ein Ungeheuer, – den Abscheu der Natur, – Ihren Mörder. Rufen Sie die
              zornigste Rache des Himmels über mein Haupt. Sie wird, sie muß mich treffen; – die
              entsetzlichsten Flüche – –",0,1,3
8710,Nennen Sie mich nicht Ihren Freund,2,5,12
8715,"O Worte voll Tod! o Qual! o Verzweiflung! Und Sie können dem vergeben, was sage ich?
              Sie können mit dem von Liebe reden, der den abscheulichen Stahl in die zärtlichste, in
              die edelmüthigste Brust stoßen konnte? Wo jemals –",0,1,3
8720,"doch diese tobende, stürmische Angst
              müssen Sie bezähmen.",0,1,4
8729,"Jetzt gedenke ich an meine Schwester, – die unglückliche Amalia! –",0,0,1
8730,"der sich ihm zu Füßen wirft.
Erhabner, schon den Unsterblichen, die deiner warten, ähnlicher Mann, wenn ein
              Elender aus seiner Tiefe dich um etwas beschwören darf, o! so töte mich nicht mehr
              durch diese mehr als menschliche Güte! Sie ist Marter, unerträgliche Marter für mich.
              Ich sollte dir danken, und kann nichts, als verzweifeln!
",2,5,10
8731,"o! so töte mich nicht mehr
              durch diese mehr als menschliche Güte! Sie ist Marter, unerträgliche Marter für mich.
              Ich sollte dir danken, und kann nichts, als verzweifeln!
",0,1,3
8737,"Klerdon, sieht den Körper des Granville einige Zeit starr und sprachlos an, und
              geht ab, mit einer Stellung, die Verzweiflung und betäubendes Entsetzen
              verräth.
",0,1,3
8739,"Hinweg, quälende Vorstellungen! Laßt ab mich zu tödten! Wie? nirgends kann ich euch
              entfliehen? Hier, nur hier laßt mich, Peiniger, ruhen. – Ich zittre! – auch hier
              fließen für meinen erschrocknen Blicken Fluten von Blut, auch hier ängstigt mein Ohr
              ein sterbendes Aechzen. – Ja ich sehe es, überall verfolgst du mich, 
              Blut meines unschuldigen Freundes – Warum mußte ich dich vergießen? Den, den ich schon
              so tödtlich beleidigt hatte, der gleich einer erbarmenden Gottheit kam, den grausamen
              Beleidiger zu retten, den konnte meine treulose Wut – – den Besten, den
              Großmüthigsten, ihre Zierde entriß ich der traurenden Menschheit? – Alles muß mich
              verabscheuen, alles muß sich zu meinem Verderben aufmachen. – Und du verzeuchst noch,
              Rache? Warum brausen deine Ungewitter noch immer von ferne? Warum bin ich noch? – Ich
              empfinde es, du nahest dich! – ja, du hörst mich; sie kommen, deine furchtbaren
              Herolde! – Undurchdringliche Nächte umlagern mich auf allen Seiten. – O! deckt mich,
              Finsternisse, deckt mich vor einer entsetzlichen Gestalt! – – jetzt hat sie mich
              ereilt! – – jetzt droht mir ihr flammendes Schwerdt! – Ich erkenne dich, du bist der
              ermordete Granville! Welch ein Grimm schreckt aus deinen Augen. Nicht mehr jene Züge
              des Friedens und der Liebe, mit denen du starbst. – Engel des Verderbens, – denn dazu
              hat dich der Allmächtige ausgerüstet, – o! vollführe den Streich! tödte
              alles in mir! tödte dieß Gefühl, daß ich unaussprechlich elend bin! Noch stürzt dein
              Blut aus der entsetzlichen Wunde hervor! – noch ist es ungerächt! Was verweilest du?
              Ist es Erbarmen oder Strafe? – Ach wohin gebietet mir deine drohende Rechte zu
              blicken? – Mein Vater, auch du bist zur Strafe des unwürdigsten Sohnes gekommen! Ja,
              vollziehe sie! Ich war es, der dich in den schmachvollen Kerker warf, ich trat dein
              zitterndes Alter in den Staub der Dürftigkeit und Verachtung nieder; ich gebot dem
              Grabe sich dir zeitiger zu öffnen, als es ihm die Natur gebot. Ich verwarf deine
              Warnungen, deine Befehle, das Flehen deiner sterbenden Lippen. – Itzt bist du
              glücklich: – itzt wird kein frevelnder Sohn mehr Thränen des Kummers von dir
              erzwingen; – doch ich – – ja, du bist gerächt! – – ich bin zu unaufhörlichen Qualen
              verdammt. Der Fluch, den nicht deine Lippen, den dein Elend über mich aussprach,
              stürmt mit unversöhnlichem Zorn auf mich los. Ach! mein Vater!  – doch
              deine drohende Stirn verbietet mir, dich so zu nennen. – Ich vermag diesen Anblick
              nicht länger zu ertragen. Diese Augen, in denen einst nichts als Liebe und
              Zärtlichkeit lächelte, glühen itzt von Wut; diese Hände, die mich so oft segneten,
              bitten Verderben auf mich herab: – wohin entflieh ich? welche gräßliche Tiefe öffnet
              mir eine Freystadt? – Hinweg, blutige Schatten, hindert mich nicht! – Unerbittliche!
              selbst den Tod gönnt ihr mir nicht? – Er würde für mich Seligkeit seyn; er würde euer
              Opfer euch entreißen – –
",0,1,3
8740,"Warum mußte ich dich vergießen? Den, den ich schon
              so tödtlich beleidigt hatte, der gleich einer erbarmenden Gottheit kam, den grausamen
              Beleidiger zu retten, den konnte meine treulose Wut – – den Besten, den
              Großmüthigsten, ihre Zierde entriß ich der traurenden Menschheit? – Alles muß mich
              verabscheuen, alles muß sich zu meinem Verderben aufmachen. – Und du verzeuchst noch,
              Rache? Warum brausen deine Ungewitter noch immer von ferne? Warum bin ich noch?",0,2,5
8744,"Itzt bist du
              glücklich",2,4,7
8749,"O Rache! – – Miß! – –
              ich bin verloren!
",0,1,3
8754,"Wie, Miß? ich seinen Tod rächen? – Ich Elender! –
",0,1,3
8756,"wie viele wehmüthige Thränen Ihre
              bedrängten Umstände ihm abgelockt, wie sehr seine Seele mit der Ihrigen litte",0,0,1
8759,"nur zu sehr sehe ich, welche betäubende
              Traurigkeit sich durch Ihre Seele verbreitet hat, ich lese Ihre Verzweiflung in Ihren
              Augen.",0,1,3
8760,"O Tag voll Frevel! voll Grauen! warum mußte ich dich erleben?
",0,1,3
8765,"Vielleicht frohlockt der
              Blutdürstige jetzt über den gelungenen Frevel",0,2,5
8769,"Nicht weiter, Miß! diesen Reden kann ich nicht länger widerstehn. Sie sind gleich
              tausend brennenden Schwerdtern in meiner Brust. Sie sollen alles wissen – Sie werden
              mich hassen, Sie werden mich verfluchen; – zu meinem Verderben, sollen Sie alles
              wissen: – ich kenne den Mörder.
",0,1,3
8771,"Sie kennen ihn? und noch befleckt das Blut meines Bruders ungeahndet die Erde? noch
              geht das Ungeheuer, das ihn tödten konnte, triumphirend und frey herum? – Nennen Sie
              mir ihn; ich gehe selbst alles wider ihn aufzubringen.
",0,2,0
8774,"Ists möglich? – Klerdon, – Sie?",1,3,6
8787,"Hinweg, Mörder! –
              Ungeheuer! – das Blut deines Freundes strömt an dir herab! – Raserey und Mordlust
              umgeben dich! – Ich sehe ihn, ich sehe den Unglücklichen, sorglos für sein Geschick,
              zu dir nahen, ich sehe, wie dein wütender Arm den blutdürstigen Stal gegen ihn empor
              hebt – gegen ihn? – Unmensch! Er denkt auf nichts als dein Wohl – du durchbohrst eine
              Brust, an die die Freundschaft dich so oft mit Inbrunst drückte – Kann dich nichts
              erweichen?  nicht jene sanfte Majestät, die von seiner Stirne herab
              stralt, nicht jene Mienen, die Güte und Menschenliebe reden? – O Entsetzen! ich sehe
              ihn fallen, ich sehe ihn den Tod doppelt fühlen, da er ihn von der Hand des Freundes
              empfängt – Du verweilst noch hier, Wütender? du tödtest mich noch länger durch deinen
              Anblick? Trunken vom Blute des Bruders bist du ungeduldig, dich mit dem meinigen zu
              sättigen? Kröne deinen Triumph! stoße den grausamen Stal, den Mörder deiner Freunde,
              in diese Brust! – tödte mich! – denn auch ich kam, dich zu retten.",0,2,5
8805,"wie unähnlich war ich dir, o mein
              erhabner Bruder! – dein Beyspiel begeistert mich jetzt. – Ich sehe, wie du mir aus
              jenen Gegenden, wo Glanz und Unsterblichkeit dich krönen, zurufst und mir jene
              großmüthige Sanftmuth empfiehlst, für welche dich jetzo das Lob der Himmel belohnt.
",2,5,10
8807,"Ich verzeihe Ihnen, und ich bedaure Sie. – Möchte Ihnen doch jener göttliche Richter
              auch verzeihen!",0,0,1
8809,"Dieß kann er nie. Die Thränen, die ich eine so edelmüthige Tugend zu weinen zwinge,
              sind zu mächtige Ankläger für mich.
",0,1,3
8821,"Nein, dieß kann ich nicht. Diese nagende Angst, diese namenlose Pein vermag
              ich nicht zu ertragen.",0,0,2
8826,"Sie befänden Sich in traurigen Umständen –
",0,0,2
8831,"Sie – Ihren Freund –
",1,3,6
8834,"Ja, meinen Freund, und noch dazu den besten, den edelgesinntesten Freund, der bloß
              hieher gekommen war, meinen bedrängten Umständen beyzustehen, und sein ganzes Glück
              mit mir zu theilen.",2,5,10
8838,"Ja! – dieß ist das Mittel, Sie zu retten; Dank sey dem Himmel, der es mir eingab!",2,4,7
8850," Was zaudre ich noch? Ich muß
              den Tod wählen. Die Erde, die jeden Augenblick unter meinen Füßen weg zu weichen
              droht, dieses Licht, das mir itzt so fürchterlich glänzt, – diese vor meinen Blicken
              herumirrenden Bilder des Todes, vermag ich nicht zu ertragen. Ein so peinigend
              Schicksal auch meiner wartet, so kann es doch nie dieses wütende Feuer, diesen innern
              Tod, den ich fühle, übertreffen. – – Vielleicht irre ich – es sey. Eine
              unwiderstehliche Rache treibt mich zu dem Abgrunde, dem ich umsonst zu entfliehen
              suche. – Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! – Wie empört sich alles in mir! Wie schauert der Seele vor der
              entsetzlichen Minute! – Deine Rache soll nicht länger verzögert werden, Blut meines
              Freundes! – ich höre dein Rufen! – ich verstehe euch, Töne des Todes! – ich eile – –
",0,1,3
8856,". Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen",0,2,5
8874,"Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. ",0,1,3
8878,"Ihre
              Thränen, Ihre Qual, sind das ergetzendste Schauspiel für  mich, Ihre
              Seufzer sind Harmonien in meinen Ohren!",0,0,2
8883,"Und dieß sey der meinige, daß
              ich dir Gehör gab.
",0,2,5
8889,. Frohlocke! ,2,4,8
8892,"Und dieß sey der meinige, daß
              ich dir Gehör gab.
",0,2,5
8894,"doch mein Feind stirbt mir zur Seiten – ich bin gerächt – o Triumph! o
              Rache!
",2,4,8
8897,"Werden Sie mir 
              vergeben, wenn ich mich nach der Ursache dieser schleunigen Veränderung mich
              erkundige?
",0,0,2
8900,"Und seine Gegenwart kann in Ihnen so heftige Bewegungen erregen?
",0,0,1
8904,"Entschuldige
              mich.",0,0,2
8906,"Itzt soll sich dir mein
              ganzes Herz aufschließen.",2,5,10
8907," Sein schimmernder Charakter zog jedermanns Aufmerksamkeit auf sich. Der
              Christ, der rechtschaffene Mann, wie alle von ihm rühmten ",2,5,10
8911,"der den Ueberwundnen eben so schamroth machen, als mit Wut
              entflammen mußte:",0,2,0
8916,Du erstaunst?,1,3,6
8927," Gewöhnt an das, was der Pöbel  Frevel nennt, bebst du vor
              diesem? –",0,2,5
8928," bebst du vor
              diesem? –",0,1,4
8931,"Ich muß zu Ihnen, liebster Freund, meine Zuflucht nehmen.",2,5,12
8940,"Was werden Sie sagen, wenn ich Ihnen gestehe, daß ich unmännlich, daß ich klein genug
              bin, mich durch die nächtliche Geburt einer beunruhigten Einbildung so aufbringen zu
              lassen?
",0,0,2
8945,mich. ,0,0,2
8957,"dieß kann Sie ängstigen?
",0,1,4
8963,"Sie
              müßten sehr fühllos seyn, wenn bey dem Anblicke jener lachenden Aussichten, keine
              sanfte Wollust sich Ihrer bemeistern sollte",2,4,7
8966,Dieß Verbrechen ist mir unmöglich,2,5,10
8972," Doch ich zittere, wenn ich bedenke, was
              für eine furchtbare Hinderniß meiner Absichten ich heute erblickt habe. Granvillen, ",0,1,4
8977,"Klerdon liebt sie noch.
",2,5,9
8987,"Umsonst, Truworth, nichts kann meine Unruhe verdrängen",1,3,6
8991,"Du weißt, daß ich einen Vater, eine Geliebte, einen Freund hatte, daß ich sie
              unverzeihlich beleidigt, und meine Betrübniß befremdet dich?",0,0,2
8997,"Ich Unmensch!
",0,2,5
9000," Ich sehe die Tugend
              wieder in Ihnen aufleben: und ich wünsche Ihnen Glück dazu. ",2,4,7
9001,"kommen Sie,
              mein Herr, kehren Sie nach London zurück; Tugend und Religion – – –
",2,4,7
9006,"Er Ihr Freund? Vertrauen Sie Sich ihm nicht; seit seiner unglücklichen Bekanntschaft
              – – – ja, ich will reden, ich will mein Herz entledigen; länger zu schweigen, wäre ein
              Verbrechen: – er ist Ihr Verführer, Ihr Feind, Ihr Verderber.
",0,2,5
9009,"Sage mir vorher, ob wir fürchten müssen, daß ihm unsre Ankunft, bevor es zu unserm
              Vorhaben bequem ist, bekannt werden wird?",2,5,9
9016,"Ist es nicht einen liebenswürdigen jungen
              Menschen der Tugend und Religion wieder zuzuführen, dessen Herz dieser Bemühung nicht
              unwürdig ist? Und könnte wohl etwas unserm Vorhaben günstiger seyn,  als
              wenn das in ihm wieder entfesselte Gewissen uns den Weg dazu bahnte? Klerdon ist kein
              Unmensch.",2,5,12
9025,"Sollte ihn auch diese Nachricht zu sehr niederschlagen? Sie ist schrecklich; ich
              kenne sein zärtlich Gefühl, und überdieß, seine Schwermuth – – – ach! sein Herz
              braucht keine neue Wunden! Schone ihn, setze ihn nicht in Verzweiflung.
",0,0,1
9031,Wie wird er mich empfangen?,1,3,6
9033, Er begegne mir grausam!,0,2,5
9034," es wird mich schmerzen; –
",0,0,2
9035,"Wen seh ich? ich erstaune! – Granville? –
",1,3,6
9037,Sie nennen mich Ihren Freund! Sie wollen mich umarmen?,1,3,6
9043,Zu großmüthiger Freund!,2,5,9
9044," weil Sie
              mich liebten, weil Sie mir die Hand reichten, mich von einem Abgrunde zu retten, an
              dem ich sorglos herumirrte.",2,5,9
9046," weil Sie
              mich liebten, weil Sie mir die Hand reichten, mich von einem Abgrunde zu retten, an
              dem ich sorglos herumirrte.",2,5,9
9050,"Die ersten Tage unserer wieder auflebenden
              Freundschaft, die uns so freudig und heiter seyn sollten, werden ohnedem wolkicht
              genug seyn.",2,5,12
9059, denn vielleicht liebt er mich noch: ,2,5,9
9063,"Sind
              diese Zweifel Schwachheit? sind sie Gewissen? – in welcher Nacht irre ich? –
",1,3,6
9067,"Seyn Sie ein Zeuge meiner Verzweiflung. Ich bin verloren, Freund. Mein Vater ist
              dahin. Sein Tod ist von den schrecklichsten Umständen begleitet worden. Granville,
              dessen zu sorgsame Freundschaft ihre Erzählung meinen Schmerzen ersparen wollte, ließ
              wider Willen Thränen fallen, da er ihrer erwähnte.
",0,1,3
9070,Wie können Sie meines Schmerzens so spotten!,0,2,0
9072,"War dieser ehrwürdige Greis nicht mein
              Vater? War er nicht so unerschöpflich gegen mich an Wohlthaten, als ich in dem letzten
              Zeitpunkte seines Lebens unerschöpflich gegen ihn an Beleidigungen war? Sie wissen es
              selbst, mit welcher Bereitwilligkeit er sein ganzes Vermögen mir zu Liebe aufopferte",2,5,9
9074,"Sie vergessen seine Verdienste, die gewiß seine Fehler, wenn er auch welche hat, weit
              überwiegen",2,5,10
9076,"Granville nennt sich Ihren
              Freund, und dennoch – ja, ich muß es sagen, mein Eifer, meine Zärtlichkeit für Sie
              übermannt mich – ist er Ihr schädlichster Feind. – ",0,2,5
9080,"Halten Sie ein mit diesem grausamen Spotte; es ist mir unerträglich, verachtet zu
              werden",0,2,5
9089,Sie werden glücklich sein,2,4,7
9091," Klerdon, mein Freund! ach wüßten Sie, wie empfindlich Sie jetzt mein
              Herz durchbohrten! Meine schönsten Hoffnungen haben Sie in ihrer Blüte verheert",0,0,2
9096," Er starb im
              Kerker. Ihre Gläubiger – Sie kennen die niedrigen und pöbelhaften Gesinnungen
              derselben, entblößten ihn erst von allen, selbst den nothdürftigsten Gütern. Von einem
              grausamen Rechte unterstützt, da er, wie Sie wissen, alle Ihre Schulden auf sich
              genommen, und Sie ihn vor Ihrer Entfernung von London aller Mittel, sie zu tilgen,
              beraubt hatten, warfen sie ihn in das schmählichste Gefängnis, ohne von dem hülflosen
              und zitternden Alter dieses redlichen Greises, das sie stillschweigend um Mitleiden
              anflehte, gerührt zu werden.
",0,0,1
9101,"Nehmen Sie mein Leben, nehmen Sie es; nur hören Sie auf, mich so
              zu peinigen.
",0,0,2
9112,"Wir denken Weisen
              zu seyn, – vielleicht sind wir thörichte Bösewichter.",0,2,5
9114,"Endlich habe ich ihn beruhigt – zum zweytenmale habe ich über den Granville
              triumphiert",2,4,7
9115,"Ich sehe es, dieser geschäftige
              Freund wird mir noch das Opfer meiner Rache entführen.",0,2,5
9133," Er fängt mit den heftigsten Klagen über die Beleidigungen
              an, die ihm und seiner Schwester von Ihnen widerfahren sind. Er hielte sie, wie er
              versichert, für unverzeihlich, und sich zur strengsten Rache berechtigt. Eben diese
              sey die Absicht seiner Reise; doch müsse er sich noch gegen Sie verstellen.",0,2,5
9141,"doch verabscheut sey das Glück, das sich auf den Ruinen meines Freundes
              erhebt! Nein, Klerdon, ich will den Gesetzen der Freundschaft mein Glück, ja meine
              zärtlichste Leidenschaft aufopfern. Ich liebe Sie mehr als mich selbst. Sie sollen es
              erfahren, Sie sollen erkennen lernen, wer von uns beiden den Vorzug in der
              Freundschaft verdient, Granville oder ich.
",2,5,12
9144,"Mir selbst war es anfangs unbegreiflich. Ich wagte es nicht, meinen Augen zu trauen.
",1,3,6
9151,"ch habe ihn durchgelesen, und ich verfluche seinen Urheber. Dieser Augenblick ist
              der Tod unsrer Freundschaft. Wo Rache, Wut, Verzweiflung – – – Worte mangeln meinen
              Empfindungen. – Welche abscheuliche Gesinnungen entweihen dieses Blatt! Er beschwört
              Sie – der Treulose! – er beschwört Sie, mir alles so lange zu verhehlen, bis die
              Verbindung mit seiner Schwester völlig geschlossen, und Sie dann beide öffentlich über
              mich triumphiren könnten – triumphiren? Ja, ich will ihm die Freude dieses Triumphs
              verbittern. Lassen sie mich, ich eile zu ihm, meine Rache –
",0,2,5
9163,"ich gehorche Ihnen, so marternd mir auch diese Ungewißheit ist. – Welcher Qual wollte
              ich mich nicht unterwerfen, Ihnen gefällig zu seyn! ",0,0,2
9165,"Sie seufzen, Sie stocken – mein Unglück ist gewiß!
",0,0,2
9169," Ich erstaune über diese
              Frage von Ihnen.
",1,3,6
9177," Hinweg! euch höre ich nicht mehr; die Gewißheit soll die Wut meiner Rache
              verdoppeln. Sein Verderben, sein gänzliches Verderben –
",0,2,5
9179,"Freund, nehmen
              Sie Theil an meiner Wut. Granville ist schuldig, er ist der niederträchtigste
              Treulose.
",0,2,5
9188,"aufgebracht.
Was rathen Sie mir, Henley?
",1,3,6
9191,"ch soll niedrig genug seyn, mich der Schmach eines Meuchelmordes zu unterwerfen? Ich
              soll ehrlos werden, die Rechte meiner verletzten Ehre zu ahnden?
",1,3,6
9193," Wie sehr  habe ich ihn nicht geliebt! Mit Freuden hätte ich einst mein Blut für ihn
              verschwendet. ",2,5,9
9194,"Und er mußte mich so treulos hintergehen? und ich soll ihn – – Sie sehn
              meine Thränen hervorbrechen; tadeln Sie sie nicht! sie beweinen den Tod einer
              Freundschaft, die sonst das Glück meiner Tage war.
",0,0,2
9195,"Ich beklage Sie, und verabscheue den Granville immer heftiger. Jede Thräne, die Sie
              um ihn weinen, erhöht sein Verbrechen",0,2,5
9202,"Ich sollte Sie vergessen – Wie? haben Sie jemals einen so grausamen Gedanken von mir
              fassen können? ",2,5,9
9203,"Kann ich es jemals, da ich Sie, Miß, dadurch beleidigte? Doch Sie sind gerächt. Ich
              seufze unter einer Last von Unglücksfällen: – und ich habe sie alle verdient; ",0,0,2
9204,"war
              nie dadurch, daß ich aufgehöret hätte, Sie anzubeten; nein, Miß, nicht einen
              Augenblick ist Ihr Bild aus meinem Herzen verdrängt worden, selbst da nicht, da ich
              der unempfindlichste Bösewicht zu seyn schien; selbst da ängstete es mich mit
              rächenden Qualen. Der Gedanke, von Ihnen gehasset zu  werden, hat alle
              meine Leiden zu einer Höhe empor getrieben, die mir den Tod Wünschens werth macht. Ich
              fühle seine herannahende zerstörende Gewalt, und vielleicht wird im kurzen",2,5,9
9222," einen Verdacht, der mich",0,2,5
9228,"ch fühle es, meine Standhaftigkeit ermattet. Wie schwer ist es, Ihnen zu
              widerstehen, Miß! Ihre Reden haben einen Kampf in mir entzündet, den ich nicht länger
              aushalten kann. Ich würde treulos handeln, wo ich Sie nicht flöhe. ",1,3,6
9230,"Gelingt es mir, so will ich
              bald das Herz meines Klerdons wieder erobern, aller Argwohn soll sogleich
              verschwinden, und dann bestrafe ihn durch die zärtlichsten Liebkosungen, daß er so
              ungerecht von mir dachte.
",2,5,12
9235,"ie
",2,5,9
9237,"Und ich bin bestimmt, verworfen, verachtet, mit Schmach überhäuft, ein niedriges
              Denkmaal des Triumphs eines Bösewichts zu seyn? Und ich bin noch zweifelhaft? – ",1,3,6
9243,"Klerdon eilt wütend ab.
",0,2,5
9251,"so sättigen Sie Ihren Grimm an mir, und verschonen Sie Ihres unglücklichen
              Freundes. ",0,0,1
9260," jetzt danke ich dem Himmel, daß ich es
              geworden bin.
",2,4,7
9261," Geh nur, Elender, bald werde ich dir
              folgen, und Tod und Rache mit mir!
",0,2,5
9262,"in heftiger Bewegung.
Wo bin ich? – wer rettet mich",0,1,3
9268,"Tobend stürmte ich auf ihn ein, und forderte ihn zum Zweykampfe
              auf.",0,2,5
9270," Er streckte schon die Arme aus, mich in einer zärtlichen
              Aufwallung zu umarmen",2,4,7
9272,"und eine wehmüthige Thräne entfloß seinem Auge, da er es that.
",0,0,2
9275,"– wäre es mir doch nie
              gelungen! hätte mich doch ein niederschmetternder Donner getroffen, ehe ich den
              unseligen Streich vollführte! ",0,0,2
9284,"Ich habe nun alles verloren, was mir jemals schätzbar gewesen ist, ich habe
              nun nichts mehr zu hoffen, als den Tod. Wie sehn' ich mich nach ihm! Möchte ich doch
              bald in dem Schooße seiner Finsternisse mich und mein schreckliches Geschick vor aller
              Welt verbergen können! Selbst die Hand der Gerechtigkeit wird mir willkommen seyn –
",0,0,2
9298,"Denn, sind Sie auch schuldig, Granville, so bin ich doch unglücklich.",0,0,2
9299,"Dank sey dir, ewige Güte, daß du mir in meinen letzten Augenblicken die
              Glückseligkeit gönnest, mich bey meinem Freunde zu rechtfertigen! Auch Ihnen, Klerdon,
              danke ich dafür. – Meine Augen werden sich also noch mit dem Lächeln des Vergnügens
              schließen! Ich fühle es, dieser freudige Gedanke verjüngt mein schon stockendes Blut
              mit neuer Kraft zu seinem letzten Geschäfte.",2,4,7
9303," nennen Sie mich ein Ungeheuer, – den Abscheu der Natur, – Ihren Mörder. Rufen Sie die
              zornigste Rache des Himmels über mein Haupt. Sie wird, sie muß mich treffen; – die
              entsetzlichsten Flüche – –",0,2,5
9307," ich erlaube es Ihnen, einige stille Thränen der Freundschaft
                 auf mein Grab hin zu weinen",0,0,2
9309,"Nein, entschuldigen Sie nicht eine Frevelthat, für der sich die Natur entsetzen muß.
              War es nicht schon Verbrechen genug, ein Herz, wie das Ihrige, in Verdacht zu haben? –
              O Henley! Ungeheuer, das mich fast selbst übertrifft, dich müsse meine Rache –",0,0,2
9310,"Ich sehe Sie
              trostlos, Klerdon, in stummer betäubender Verzweiflung. ",0,1,3
9332,"O Tag voll Frevel! voll Grauen! warum mußte ich dich erleben?
",0,0,2
9333," Nun erkenne ich
              den wahren Freund –
",2,5,12
9353," ich sah ihn seine erstarrenden kraftlosen Arme, da ihm
              die siegende Gewalt des Todes sie kaum noch zu erheben erlaubte, voll Zärtlichkeit
              gegen mich ausstrecken, und in meinen Umarmungen hauchte er die göttliche Seele aus.
",2,5,9
9370," Verzeihen Sie mir meine vorige Unbescheidenheit. Die Uebermaß meines Eifers hatte sie
              verursacht.
",0,0,2
9379,"Doch du, Truworth, höre auf dein Schicksal an das Geschick eines
              strafbaren Herrn zu fesseln. Fliehe einen Unwürdigen, – einen Mörder! – Granvillens
              Tod müsse dich alles fürchten lehren; auch du bist tugendhaft, auch du liebst mich.
              Ist dieß nicht genug, dein Verderben von mir zu erwarten?
",2,5,10
