,text,polarity,main_emotion_class,tag_type
2038,"Topp, Luise! Ich bin dabei – Wir hüpfen von Roman zu Romane,
              wälzen uns von Schlamme zu Schlamm – Du dahin – Ich dorthin – Vielleicht, daß meine
              verlorene Ruhe sich in einem Bordell wiederfinden läßt – Vielleicht, daß wir dann nach
              dem lustigen Wettlauf, zwei modernde Gerippe, mit der angenehmsten Überraschung von
              der Welt zum zweitenmal aufeinanderstoßen, daß wir uns da an dem gemeinschaftlichen
              Familienzug, den kein Kind dieser Mutter verleugnet, wie in Komödien wiedererkennen,
              daß Ekel und Scham noch eine Harmonie veranstalten, die der zärtlichsten Liebe
              unmöglich gewesen ist.
",0,0,2
2047,"Es wird eine Zeit kommen, Walter –
",0,0,1
2059,"Fort! Fort! Diese sanfte, schmelzende Augen weg! Ich erliege. Komm in deiner
              ungeheuren Furchtbarkeit, Schlange, spring an mir auf, Wurm – krame vor mir deine
              gräßliche Knoten aus, bäume deine Wirbel zum Himmel – So abscheulich, als dich jemals
              der Abgrund sah – Nur keinen Engel mehr – Nur jetzt keinen Engel mehr – es ist zu spät
              – Ich muß dich zertreten wie eine Natter, oder verzweifeln ",0,1,3
2064,"Dieses schöne Werk des himmlischen Bildners – Wer kann das glauben? – Wer sollte das
              glauben? Ihre Hand fassend und emporhaltend.
 Ich will dich nicht zur
              Rede stellen, Gott Schöpfer – aber warum denn dein Gift in so  schönen
              Gefäßen?",1,5,10
2067,"O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche!
",1,4,7
2085,"ihre Zunge wird schwerer, ihre Finger fangen an gichterisch zu zucken.
Dieser Brief – Fasse dich, ein entsetzliches Wort zu hören – Meine Hand schrieb, was
              mein Herz verdammte – dein Vater hat ihn diktiert.
",0,1,3
2092,"kehrt schnell um, wird ihre letzte, sterbende Bewegung gewahr und fällt in
              Schmerz aufgelöst vor der Toten nieder.
Halt! Halt! Entspringe mir nicht, Engel des Himmels! Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
 Kalt, kalt und feucht! Ihre Seele ist dahin.
                Er springt wieder auf.
 Gott meiner Luise! ",0,1,3
2094,Der gerührte Würger ging schonend über diese freundliche Wangen hin,0,2,5
2098,"O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
2100,"Mein Sohn! Warum hast du mir das getan?
",0,1,4
2103,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
",1,5,10
2108,"einen Mord, den du
 mir nicht
              zumuten wirst, allein
 vor den Richter der Welt hinzuschleppen, feierlich
              wälz ich dir hier die größte, gräßlichste Hälfte zu, wie du damit zurechtkommen magst,
              siehe du selber! ",0,2,5
2114,"hält ihn.
Du wirst doch nicht, Rasender?
",0,2,5
2118,"aus einer dumpfen Betäubung, zu seinem Sohn.
Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
",0,0,2
2125,"Gib du
              acht! gib du acht! und wenn du aus jedem Astloch ein Auge strecktest und vor jedem
              Blutstropfen Schildwache ständest, er wird sie, dir auf der Nase, beschwatzen, dem
              Mädel eins hinsetzen und führt sich ab, und das  Mädel ist verschimpfiert
              auf ihr Leben lang, bleibt sitzen, oder hats Handwerk verschmeckt, treibts fort.
",0,0,0
2128,"Solltest nur die wunderhübsche Billetter auch lesen, die der gnädige Herr an deine
              Tochter als schreiben tut.",1,4,7
2136,"über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte ",0,0,2
2142,"Ich sprech ja nur, man müss den Herrn Major nicht disguschtüren, weil
              Sie des Präsidenten Sohn sind.
",1,5,10
2167,Das Weib ist eine alberne Gans. ,0,2,5
2169,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben?",0,0,0
2171,"Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,2,5
2180,"Das Mädel muß mit Ihnen leben – ich nicht – warum soll ich ihr einen Mann, den
              sie nicht schmecken kann, aus purem klarem Eigensinn an den Hals werfen?",0,2,5
2185,"für meinen Rat würden Sie sich zuletzt wenig
              bedanken. Ich rate meiner Tochter zu keinem ",1,4,7
2192,"spuckt aus, giftig.
",0,2,5
2194,"Aber man wird dirs Maul sauber halten.
",0,0,0
2204,"ich vergaß, daß es noch außer ihm Menschen gibt ",1,5,9
2213,"wirft sich unmutig in den Stuhl.
",0,0,0
2214,"Da haben wirs! Das ist die Frucht von dem gottlosen Lesen.
",0,0,0
2226,"Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden.",1,5,9
2229,"eilt auf sie zu, drückt sie wider seine Brust.
",1,5,9
2233,"Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen.",0,0,2
2234," Ich werde dann reich sein. Dort rechnet man Tränen für Triumphe, und
              schöne Gedanken für Ahnen an. Ich werde dann vornehm sein, Mutter – Was hätte er dann
              noch für seinem Mädchen voraus?
",1,4,7
2239,Er fliegt auf sie zu,1,4,7
2248,"du bists nicht.
",1,4,7
2258,"Du willst mich einschläfern, Ferdinand – willst meine Augen von diesem Abgrund
              hinweglocken, in den ich ganz gewiß stürzen muß. Ich seh in die Zukunft – die Stimme
              des Ruhms – deine Entwürfe – dein Vater – mein Nichts.",0,0,2
2266,Ich fürchte nichts,0,1,4
2272,"Nichts mehr! Ich bitte dich, schweig! – Wüßtest du – Laß mich – du weißt nicht, daß
              deine Hoffnungen mein Herz wie Furien anfallen. ",0,0,2
2274,"Jetzt! Jetzt!
                Von heut
 an – der Friede meines Lebens ist aus – Wilde Wünsche – ich
              weiß es – werden in meinem Busen rasen. – Geh – Gott vergebe dirs – Du hast den
              Feuerbrand in mein junges friedsames Herz geworfen, und er wird nimmer, nimmer
              gelöscht werden",0,0,2
2279,"Das schönste Exemplar einer Blondine, die, nicht zuviel gesagt, neben den ersten
              Schönheiten des Hofes noch Figur machen würde.
",1,5,10
2283,"Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",1,4,7
2284,"Alles, was ich wünsche, Ihr' Exzellenz, ist, daß Sie nicht nötig haben möchten, diese
              Bouteille zu Ihrer Zerstreuung
 zu trinken.
",0,1,4
2289,"Ich mache hier gern den Bürgersmann, gnädiger Herr",1,5,10
2295,oder ganz widerlegen.,1,4,7
2308,lacht,1,4,7
2312,"ihn umarmend.
",1,4,7
2317,"und schlagen aus, daß mir",0,2,5
2332,"Du fliehst mich – Du fliehst deine Zirkel – Pfui! –
",0,2,5
2338,"tritt mit Schrecken zurück.
",0,1,4
2346,"Höre, junger Mensch, bringe mich nicht auf",0,0,0
2359,"außer Fassung.
",0,0,0
2360,Welcher Schandsäule im Herzogtum ist sie das nicht! ,0,2,5
2364,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,2,5
2383,"stürzt auf ihn zu und küßt ihm feurig die Hand.
",1,5,10
2394,"einen fürchterlichen Blick auf ihn heftend.
",0,0,0
2396," Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.",0,0,0
2402,"Ich bitte, verschone mich.",0,0,2
2405," Armes Ding!
",0,0,1
2413,"über welches der giftige
              Wind des Hofes nur wie der Hauch über den Spiegel ging – ",0,2,5
2417,"  Wir Frauenzimmer können nur zwischen Herrschen
 und Dienen

              wählen, aber die höchste Wonne der Gewalt
 ist doch nur ein elender
              Behelf, wenn uns die größere
 Wonne versagt wird, Sklavinnen eines Mannes
              zu sein, den wir lieben.
",0,0,2
2423,"Befriedige diese! Gib mir den Mann, den ich jetzt denke – den ich anbete – sterben,
              Sophie, oder besitzen
 muß.",0,0,2
2429,Du entfärbst dich? – Hab ich vielleicht etwas zuviel gesagt?,0,1,4
2430," O so laß mich deine
              Zunge mit meinem Zutrauen binden – höre noch mehr – höre alles –
",1,4,7
2434,"Bei Gott! Was mir ahndete!
",0,1,4
2443," du wirfst mir ja einen Blick zu, als wenn du mich durchbohren
              wolltest ",0,0,0
2447,"Ich glaube, du weinst?
",0,0,2
2463,"Das weiß der Himmel! Das werden sie! – Noch am Stadttor drehten sie sich um und
              schrien: »Gott mit euch, Weib und Kinder! – Es leb unser Landesvater – am Jüngsten
              Gericht sind wir wieder da!« –
",1,5,9
2465,"Abscheulich! Fürchterlich! – Mich
 beredete man, ich habe sie alle
              getrocknet, die Tränen des Landes – Schrecklich, schrecklich gehen mir die Augen auf –
",0,2,5
2472," Allerdings ist es so, und die mehresten dieser Unglücklichen
              dienen jetzt ihren Gläubigern als Sklaven, oder verderben in den Schachten der
              fürstlichen Silberbergwerke.
",0,0,1
2482,mit einer kurzen Verbeugung.,1,5,10
2485,"entfärbt sich und zittert.
",0,0,2
2487,"mit einer Beängstigung, daß ihr die Worte versagen",0,1,4
2488,"Und Sie selbst hätten sonst nichts beizusetzen?
",0,1,4
2491,"schmeichelhaft.
",1,5,10
2499,Die Sprache meines Herzens – meines Wappens – und dieses Degens.,1,5,10
2500,hitzig,0,0,0
2503,"schmerzhaft von ihm weggehend.
",0,0,2
2514," Daß Sie meine Hand verwerfen, darum schätz
              ich Sie.",1,5,10
2515,"Daß Sie mein Herz lästern, vergebe ich Ihnen",0,0,2
2520,"Krank – ohne Namen – ohne Schutz und Vermögen – eine ausländische Waise kam ich nach
              Hamburg. Ich hatte nichts gelernt als das bißchen Französisch – ein wenig Filet und
              den Flügel – desto besser verstund ich, auf Gold und Silber zu speisen, unter
              damastenen Decken zu schlafen, mit einem Wink zehen Bediente fliegen zu machen, und
              die Schmeicheleien der Großen Ihres Geschlechts aufzunehmen. – Sechs Jahre waren schon
              hingeweint. – Die letzte Schmucknadel flog dahin – Meine Wärterin starb – und jetzt
              führte mein Schicksal Ihren Herzog nach Hamburg. Ich spazierte damals an den Ufern der
              Elbe, sah in den Strom und fing eben an zu phantasieren, ob dieses Wasser

              oder mein Leiden
 das tiefste wäre? – Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
",0,0,2
2521,"Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
",1,5,9
2524,Jetzt verdammen Sie mich,0,2,5
2526,"Lady! o Himmel! Was hör ich! Was tat ich? – – Schrecklich enthüllt sich mein Frevel
              mir. Sie können mir nicht mehr vergeben.

",0,0,2
2529," Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.
",0,2,5
2533,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
2543,"– durch dich gerettet
 – durch dich

              dem Himmel wieder geschenkt sein will, oder",1,5,9
2544,"deinem Bild zu entfliehen
, dem fürchterlichen Ruf der Verzweiflung
              gehorsam, in noch abscheulichere Tiefen des Lasters wieder hinuntertaumelt ",1,5,9
2559,"Ich
              weiß, worein ich mich stürze; aber wenn auch Klugheit die Leidenschaft

              schweigen heißt, so redet die Pflicht
 desto lauter – Ich
 bin
              der Schuldige. Ich zuerst
 zerriß ihrer Unschuld goldenen Frieden – wiegte
              ihr Herz mit vermessenen Hoffnungen, und gab es verräterisch der wilden Leidenschaft
              preis. – Sie werden mich an Stand – an Geburt – an die Grundsätze meines Vaters  erinnern – aber ich liebe – Meine Hoffnung steigt um so höher, je tiefer
              die Natur mit Konvenienzen zerfallen ist. – Mein Entschluß und das Vorurteil! – Wir
              wollen sehen, ob die Mode
 oder die Menschheit
 auf dem Platz
              bleiben wird.",1,5,9
2561,"im Ausdruck des heftigsten Leidens.
",0,0,2
2574," und dich soll das Wetter schlagen.
",0,0,0
2577,"Ich bin des Todes.
",0,1,4
2578, Lacht voll Bosheit.,0,0,0
2586,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,0,0
2590,Ferdinand von Walter stürzt erschrocken und außer Atem ins Zimmer.,0,1,4
2591,fährt mit Schrecken auf,0,1,4
2594,"
",0,0,2
2596,"Gottlob! Gottlob! Da haben wir ja die Bescherung!
",0,0,0
2601,"Nichts. Nichts. Es ist überstanden. Ich hab dich ja wieder.  Du hast
              mich ja wieder. O laß mich Atem schöpfen an dieser Brust.",1,5,9
2603,"Welche? Du tötest mich!
",0,1,3
2611,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.
",0,0,2
2616," Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
",0,0,2
2625,zittert vom Sessel auf,0,1,4
2646,Er schwur mir Liebe.,1,5,9
2647,"Und wird sie halten.
",1,5,9
2649,zärtlich,1,5,9
2651,Der Bund ist geschlossen.,1,5,9
2658,"Hölle! was war das?
",0,0,0
2661,"Eine lustige Zumutung! Der Vater soll die Hure
 des Sohns
              respektieren.
",1,4,7
2664,der bis jetzt furchtsam auf der Seite gestanden,0,1,4
2666, wechselsweis für Wut mit den Zähnen knirschend und ,0,0,0
2669,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
2671,"Halten zu Gnaden. Ich heiße Miller, wenn Sie ein Adagio hören wollen ",1,5,10
2677,Was? – Was ist das?,0,0,0
2680,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,0,0
2684," Zum Präsidenten
                mit Unterwürfigkeit.
",1,5,10
2692,"Erbarmung, Ihro Exzellenz! Erbarmung! Erbarmung!
",1,5,10
2701,"Wenn euch euer Brot lieb ist, Memmen –",0,0,0
2703,"aufgebracht zu den Gerichtsdienern.
",0,0,0
2705," so verzeih mir, Gerechtigkeit!
",0,0,2
2716," Sie
              sagen mir, der Herr Major habe immer den Kopf zu Ihrer Regierung geschüttelt. Ich
              glaubs. Die Grundsätze, die er aus Akademien hieher brachte, wollten mir gleich nicht
              recht einleuchten. Was sollten auch die phantastischen Träumereien von Seelengröße und
              persönlichem Adel an einem Hof, wo die größte Weisheit diejenige ist, im rechten
              Tempo, auf eine geschickte Art, groß und klein zu sein. Er ist zu jung und zu feurig,
              um Geschmack am langsamen, krummen Gang der Kabale zu finden, und nichts wird seine
              Ambition in Bewegung setzen, als was groß ist und abenteuerlich.
",0,2,5
2723,"Machen Sie ihm das Mädchen
              verdächtig – – Wahrscheinlich oder nicht. Ein Gran
 Hefe reicht hin, die
              ganze Masse in eine zerstörende Gärung zu jagen.",0,2,5
2729,"Ich kenne das gute Herz auf und
              nieder. Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",1,5,9
2731,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",1,4,8
2739,lacht unter Kopfschütteln,1,4,7
2747,"Sie kommen erwünscht, lieber Marschall, mir in einer Sache zu raten,
              tätig zu helfen, die uns beide poussiert oder völlig zugrund richtet. Setzen Sie
              sich.
",1,4,7
2755,"Daß er der ganzen Welt das Verbrechen entdecken wolle, wodurch wir gestiegen sind –
              daß er unsere falschen Briefe und Quittungen angeben – daß er uns beide ans Messer
              liefern wolle – Das kann er antworten.
",0,2,5
2766,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,0,0
2767,"Sie stoßen mir ein Messer ins Herz. Wird? Wird? Warum wird er? Wo ist die
              Notwendigkeit?
",0,0,2
2776,"Nein – nein! Sie haben vollkommen recht. Ich bin es auch müde. Ich lasse den Karren
              stehen. Dem von Bock wünsch ich Glück zum Premierminister. Die Welt ist noch anderswo.
              Ich fodre meine Entlassung vom Herzog.
",0,0,0
2779,"Im Namen Gottes! Ich will ihn hergeben.
",0,1,3
2799,"steht still und murmelt düster.
",0,0,2
2803,Gibst du ihn auf.,0,0,2
2805, Nicht so bitter die Zähne geknirscht. ,0,0,0
2819,"im Ton des tiefsten inwendigen Leidens.
",0,0,2
2821,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
",0,0,0
2831,"Ihre Braut von der Schandbühne abzuholen.
",0,2,5
2832,"Mamsell Millerin, Sie haben einen falschen Verdacht –",0,0,2
2834,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
2837,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
2842,Auffallend zu ahnden beschlossen hat.,1,4,8
2849, und doch – doch ist er glücklicher.,1,4,7
2850,"Er hat keinen Vater zu
              verlieren. Zwar keinen haben
 ist Verdammnis genug",0,0,2
2872,"Was will ich denn, etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet –",0,2,5
2874,Die schöne Supplikantin ist Preises genu,1,4,8
2885," Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen! ",0,2,5
2886,"Ich
 hab ihn niedergeworfen. Ich

              muß ihn aufrichten",0,0,2
2888,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
2891,"Kann ich ihn zwingen, daß er mich hassen muß?",0,2,5
2893,"setzt sich in höchster Beunruhigung.
Was soll ich schreiben? An wen soll ich schreiben?
",0,0,2
2894,"Ha! du verstehst dich darauf, Seelen auf die Folter zu schrauben.",0,2,5
2897,O mein Gott!,0,0,2
2901,"Belieben
, sagen Sie? In meinem Belieben?",0,0,0
2903,Wir haben gestern den Präsidenten im Haus gehabt.,1,4,7
2908,"Aber bald wird mir meine Maske unerträglich – unerträglich – Wenn ich nur loskommen
              könnte",0,0,2
2910,An den bewußten Ort zu Ihrer zärtlichen ... Luise.,1,5,9
2915,"blickt ihn starr und durchdringend an.
Reden Sie nicht aus, mein Herr. Sie sind auf dem Wege, sich etwas Entsetzliches zu
              wünschen.",0,2,5
2919,"Ferdinand von Walter, einen offenen Brief in der Hand, kommt stürmisch durch eine
            Türe",0,0,0
2920,"War kein Marschall da?
",0,0,0
2925,Diese himmlische Hülle versteckt,1,5,9
2927," Und doch! doch! Wenn alle Engel herunterstiegen, für ihre Unschuld
            bürgten – wenn Himmel und Erde, wenn Schöpfung und Schöpfer zusammenträten, für ihre
            Unschuld bürgten – es ist ihre Hand – ein unerhörter, ungeheurer Betrug, wie die
            Menschheit noch keinen erlebte! – Das
 also wars, warum man sich so
            beharrlich der Flucht widersetzte! – Darum
 – o Gott! jetzt erwach ich,
            jetzt enthüllt sich mir alles! – Darum
 gab man seinen Anspruch auf meine Liebe mit soviel Heldenmut auf,",0,0,2
2934,"Vor meinem Gemüt stand
            kein Gedanke als die Ewigkeit und das Mädchen",1,5,9
2936,"ns Zimmer trippelnd.
Sie haben den Wunsch blicken lassen, mein Bester –
",0,1,4
2937,"Einem Schurken den Hals zu brechen. Laut.
 Marschall, dieser Brief muß
              Ihnen bei der Parade aus der Tasche gefallen sein – und ich
Mit boshaftem Lachen.
 war zum Glück noch der Finder.
",0,0,0
2938,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
2941,"Geduld, lieber Marschall. Die Zeitungen dünken mich angenehm. Ich will meinen
              Finderlohn haben. Hier zeigt er ihm die Pistolen.
",1,4,8
2953,"Du
, Bursche? Was du
? – Der Notnagel zu sein, wo die
                Menschen
 sich rar machen? In einem
 Augenblick siebenmal
              kurz und siebenmal lang zu werden, wie der Schmetterling an der Nadel? Ein Register zu
              führen über die Stuhlgänge deines Herrn, und der Mietgaul seines Witzes zu sein?
              Ebenso gut. Ich führe dich wie irgendein seltenes Murmeltier mit mir. Wie ein zahmer
              Affe sollst du zum Geheul der Verdammten tanzen, apportieren und aufwarten, und mit
              deinen höfischen Künsten die ewige Verzweiflung belustigen.
",0,2,5
2971, Ich einst ihr Gott,1,5,9
2985,. Sie meinten es mit mir so väterlich ,1,5,9
2996,"st es wert, meine Tochter zu sein. Ich rechne ihre Tugend für Ahnen und ihre
              Schönheit für Gold. Meine Grundsätze weichen deiner Liebe – Sie sei dein!
",1,5,10
3006,"auf und ab voll Erbitterung.
Verwünscht! Unerträglich! Daß Weiber für Weiberschwächen solche Luchsaugen haben! ",0,0,0
3007,"Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,2,5
3024,"in Entrüstung zurückfallend.
Man sehe die große Dame! – Sonst wissen sich Jungfern Ihrer
 Herkunft
              noch glücklich, wenn sie Herrschaften finden – wo will denn Sie
 hinaus,
              meine Kostbare? Sind diese Finger zur Arbeit zu niedlich? Ist es Ihr bißchen Gesicht,
              worauf Sie trotzig tut?
",0,0,0
3033,"welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt. ",0,0,2
3035,"in großer innrer Bewegung herumgehend.
Unerträglich, daß sie  mir das sagt! Unerträglicher, daß sie recht hat!
",0,0,2
3036,"Zu Luisen tretend und ihr starr in die Augen sehend.
 Mädchen, du
              wirst mich nicht überlisten. So warm sprechen Meinungen
 nicht. Hinter
              diesen Maximen lauert ein feurigeres Interesse, das dir meine
 Dienste
              besonders abscheulich malt – das dein Gespräch so erhitzte – das ich
",0,2,5
3048," Aber wag es, Unglückliche – wag es, ihn jetzt noch zu lieben, oder von ihm geliebt zu
              werden – Was sage ich? – Wag es, an ihn zu denken, oder einer von seinen

              Gedanken zu sein – Ich bin mächtig
, Unglückliche –
                fürchterlich
 – So wahr Gott lebt! du bist verloren!
",0,0,0
3050,"oder von ihm geliebt zu
              werden",1,5,9
3079," und drückt einen Kuß darauf, mit furchtsamem
              Lispeln.
Serenissimus
",1,5,10
3083,"Lesen Sie, lesen Sie! – Es ist mein Wille, daß der Inhalt
              nicht unter vier Augen bleibe.
",1,4,7
3088," Mein
 Rat wäre, man
              backte den Zettel in eine Wildbretpastete, so fänden ihn Serenissimus auf dem Teller
",1,4,8
3095,eure glücklichen waren!,1,4,7
3100,"Miller mit einer
            Handlaterne, leuchtet ängstlich im Zimmer herum",0,1,4
3101,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen.",0,1,3
3106,"Gott bewahre dich! Nur der Gewissenswurm schwärmt mit der Eule. Sünden und böse
              Geister scheuen das Licht.",0,1,4
3111,"ein Bubenstück ohne Beispiel zerriß den Bund unsrer
              Herzen, aber ein schröcklicher Schwur hat meine Zunge gebunden, und dein Vater hat
              überall seine Horcher gestellt",0,2,5
3135," Auch ich
 hab alles zu verlieren. Du siehst, mein Haar fängt an
              grau zu werden. Die Zeit meldet sich allgemach bei mir, wo uns Vätern die Kapitale
              zustatten kommen, die wir im Herzen unsrer Kinder anlegten – Wirst du mich darum
              betrügen, Luise? Wirst du dich mit dem Hab und Gut deines Vaters auf und davon
              machen?
",0,0,2
3138,"O Tochter! Tochter!
              Gefallene, vielleicht schon verlorene Tochter! Beherzige das ernsthafte Vaterwort! Ich
              kann nicht über dich wachen. Ich kann dir die Messer nehmen, du kannst dich mit einer
              Stricknadel töten. Für Gift kann ich dich bewahren, du kannst dich mit einer Schnur
              Perlen erwürgen. – Luise – Luise – nur warnen
 kann ich dich noch",0,0,2
3143," Wie dann, Unglückselige? Er hält sie fester, blickt sie eine
                Weile starr und durchdringend an, dann verläßt er sie schnell.
",0,1,3
3165," Wenn Sie die nicht  erwürgen wollen, die Sie zu lieben
              vorgeben, fliehen Sie, bleiben Sie keinen Augenblick länger",1,5,9
3167,"Neue Hoffnungen etwa zu einer neuen Verzweiflung? – Geh, Unglücksbote! Dein Gesicht
              schimpft deine Ware",0,2,5
3170," Hörst du ihn sein Gespötte mit deinen getäuschten
              Hoffnungen treiben? O wahrlich, Baron! Es steht dem Verführer so schön, an seinem
              Verbrechen seinen Witz noch zu kützeln.
",0,2,5
3171," Bei meiner Ehre nicht! Meine Aussage ist wahr
,
              wie die Liebe meiner Luise, und heilig will ich sie halten, wie sie
 ihre
              Eide – Ich kenne nichts Heiligers –",1,5,9
3174,"Desto besser hat mich diese
 verstanden!",0,2,5
3178,"Zurück! Weg! Greife nicht an das Vaterherz, Knabe! Vor deinen Liebkosungen konnt ich
              sie nicht bewahren, aber ich kann es vor deinen Mißhandlungen.",0,2,5
3185,"O dieser Brief, mein Vater –
",0,0,2
3187," Zufall sage ich? – O die Vorsehung ist dabei, wenn Sperlinge fallen,
              warum nicht, wo ein Teufel entlarvt werden soll? ",0,2,5
