,text,base_polarity,main_emotion_class,tag_type
5467,"Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen",0,2,0
5468,"wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört",0,2,5
5469,"Entsetzlicher Schwur! – schreckliches Licht, das mich überfällt! ",0,0,2
5470,"ich sehe, wie dein wütender Arm den blutdürstigen Stal gegen ihn empor
              hebt",0,2,0
5472,"nicht jene sanfte Majestät, die von seiner Stirne herab
              stralt, nicht jene Mienen, die Güte und Menschenliebe reden",2,5,10
5474,"Du verweilst noch hier, Wütender?",0,2,0
5475,"du tödtest mich noch länger durch deinen
              Anblick? Trunken vom Blute des Bruders bist du ungeduldig, dich mit dem meinigen zu
              sättigen? Kröne deinen Triumph! stoße den grausamen Stal, den Mörder deiner Freunde,
              in diese Brust! – tödte mich! – denn auch ich kam, dich zu retten.",0,1,3
5476,"ich trotze jetzt deinem Haß, versuche es, erfinde
              neue, höhere Qualen für mich. – Und dennoch übersteigt diese peinigenden Empfindungen
              die Grösse meines Verbrechens.",0,2,5
5477,"Sie kennen noch nicht den ganzen erhabnen Geist, den ich der Welt raubte –
              Hier an diesem Orte empfieng ich Vergebung  von seinen sterbenden Lippen;
              hier war es, wo er mit seinem Mörder von nichts als Liebe redete; hier war es, wo
              seine empor strebende Seele nur darum zu verweilen schien, ihre ganze Größe zu
              entfalten, und von einem blendenden Schimmer mehr als menschlicher Tugend umflossen,
              die Erde zu verlassen.
",2,5,10
5478," hier war es, wo er mit seinem Mörder von nichts als Liebe redete",2,5,12
5479,"Er hat demjenigen vergeben – –
",1,3,6
5480,"Ja er that es, und noch mehr, er hat ihn gewürdigt, ihn Freund zu nennen. Er hat
              seine letzten Thränen über das Schicksal seines Mörders vergossen, und die feurigsten
              Gebete für das Wohl des Zerstörers seines irdischen Glücks gesprochen.",2,5,12
5481," ich sah ihn seine erstarrenden kraftlosen Arme, da ihm
              die siegende Gewalt des Todes sie kaum noch zu erheben erlaubte, voll Zärtlichkeit
              gegen mich ausstrecken, und in meinen Umarmungen hauchte er die göttliche Seele aus.",2,5,12
5483,"Schütten Sie nunmehr Ihren ganzen Zorn über
              mich aus! überhäufen Sie mich mit Flüchen!",0,2,0
5484,"Wie? Sie  blicken mich mit
              Thränen, mit einer Miene voll Mitleid an?",0,0,1
5485,"wie unähnlich war ich dir, o mein
              erhabner Bruder! – dein Beyspiel begeistert mich jetzt. – Ich sehe, wie du mir aus
              jenen Gegenden, wo Glanz und Unsterblichkeit dich krönen, zurufst und mir jene
              großmüthige Sanftmuth empfiehlst, für welche dich jetzo das Lob der Himmel belohnt.
",2,5,10
5486,"Nur zu sehr bemerke ich, was für bittre Vorwürfe Ihnen Ihr eigen Herz macht",0,1,3
5487,"Ich verzeihe Ihnen, und ich bedaure Sie. – Möchte Ihnen doch jener göttliche Richter
              auch verzeihen!",0,0,1
5488,"Dieß kann er nie. Die Thränen, die ich eine so edelmüthige Tugend zu weinen zwinge,
              sind zu mächtige Ankläger für mich.
",0,1,3
5489,"Wir müssen uns trennen. Dieser unglückliche Zufall hebt alle Verbindung zwischen uns
              auf",2,5,9
5490,"Ich eile, mich einer beständigen Einsamkeit zu widmen, und den Bruder und
              Geliebten zu beweinen, die mir beide ein neidisches Geschick auf Einen Tag entwandt
              hat. – Unglücklicher Klerdon, könnten Sie doch der Ruhe künftig genießen, der ich nie
              wieder genießen werde!",0,0,2
5491,Sie mich auf ewig verlassen?,0,0,2
5492,"Doch ja, Sie müssen es. Nie sollen Sie den strafbaren
              Klerdon wieder erblicken. – Möchten Sie mit ihm alle Schmerzen vergessen, die er Ihnen
              jemals verursachte! – Ich gehe zu sterben, und bald soll ein rächender Tod – –
",0,1,3
5493,"Meine hervorbrechenden Thränen verbieten mir, diese Unterredung
              fortzusetzen.",0,0,2
5494,"Ich ihn versöhnen? Raserey wäre es, dieß zu hoffen. Nicht Gnade, nur Verzweiflung
              wartet meiner. – Ich fühle deine tödtenden Gerichte, Ewiger! Ach unerträglich donnern
              sie auf mich herab! – und nur zu sehr habe ich sie verdient! – Deine beleidigte
              Religion ruft dich zur Rache – Sie muß wahr seyn, diese Angst, diese brennende
              Verzweiflung, die in mir wütet, lehrt es mich. – Ja, sie fallen, die unseligen Hüllen,
              die meine Augen bisher gefangen hielten. – Graunvoller  Anblick! Ganz
              entdecke ich die entsetzliche Bahn der Frevel, auf die ich mich verirrte. – Wider eine
              Religion wagte ichs, mich zu empören, in deren Schooß ich nichts als Freude und
              Zufriedenheit genoß! Einen Schöpfer beleidigte ich verwegen, den ich bisher nur durch
              Wohlthaten gekannt hatte! Spöttereyen über das, was mir das Heiligste hätte sein
              sollen, strömten von meinen Lippen! – Die liebenswürdigsten Tugenden gab ich für
              erniedrigende Wollüste auf, und öffentlich – hier ergreift mich Schauer und
              Verzweiflung – öffentlich erfrechte ich mich, ein Feind Gottes und der Religion zu
              seyn, öffentlich ihnen den Krieg anzukündigen! – Und wie manchen rissen vielleicht
              meine unsinnigen Reden zu gleichem Aufruhr fort! Welch entsetzliches Weh wird die
              zerstörte Tugend über mich ausrufen! Welche Verwünschungen müssen sich auf mein Haupt
              häufen! Du bist gerächt, Religion; so bald du mich, göttliche Führerinn, verließest,
              ward jeder Schritt ein Frevel. – Jede meiner Thaten spricht das Todesurtheil über mich
              aus, jede fodert eine Hölle – Ich sehe  den gräßlichen Abgrund zu meinen
              Füßen sich aufthun. Ich sehe die Qualen vor meinen Augen sich verbreiten, die mir die
              Zukunft aufbehält. Schon rüstet sich ewige Nacht mit ihren Schrecknissen mich zu
              überfallen. Du, Elend, wirst künftig meine Heimath; du, Verzweiflung, mein Geschäffte,
              und mein ganzes Empfinden Pein seyn. – Tage des Gerichts, der Rache und des Jammers,
              ich segne euch entgegen! Ihr rechtfertigt den Himmel, ihr straft einen Verruchten, den
              die Natur mit Entsetzen erblickt. Ihr werdet unsterbliche Qualen auf mich häufen, und
              doch das Maß der Gerechtigkeit nicht ausfüllen. – Ich höre deine Stimme, fürchterliche
              Ewigkeit! – du rufst mir! – hier empfange dein Opfer! Er zieht einen Dolch
                hervor, und will sich tödten.
",0,1,3
5495,und nur zu sehr habe ich sie verdient!,0,2,5
5496,"Ganz
              entdecke ich die entsetzliche Bahn der Frevel, auf die ich mich verirrte. – Wider eine
              Religion wagte ichs, mich zu empören, in deren Schooß ich nichts als Freude und
              Zufriedenheit genoß! Einen Schöpfer beleidigte ich verwegen, den ich bisher nur durch
              Wohlthaten gekannt hatte! Spöttereyen über das, was mir das Heiligste hätte sein
              sollen, strömten von meinen Lippen! – Die liebenswürdigsten Tugenden gab ich für
              erniedrigende Wollüste auf, und öffentlich – hier ergreift mich Schauer und
              Verzweiflung – öffentlich erfrechte ich mich, ein Feind Gottes und der Religion zu
              seyn, öffentlich ihnen den Krieg anzukündigen! – Und wie manchen rissen vielleicht
              meine unsinnigen Reden zu gleichem Aufruhr fort!",0,2,5
5497,"Tage des Gerichts, der Rache und des Jammers,
              ich segne euch entgegen! Ihr rechtfertigt den Himmel, ihr straft einen Verruchten, den
              die Natur mit Entsetzen erblickt. Ihr werdet unsterbliche Qualen auf mich häufen, und
              doch das Maß der Gerechtigkeit nicht ausfüllen. ",0,2,5
5498,"– Doch was thue ich? – o Tod! ich wage es,
              dich zu wählen! – Schwindelnder Abgrund! – Bewahrer furchtbarer Geheimnisse! Wege des
              Lebens und des Verderbens öffnen sich hinter deinen Pforten, und die Unendlichkeit ist
              ihr Maß – ich wage es, dich zu wählen? Ich  wage es, mich freywillig in
              die Arme eines allmächtigen Richters zu stürzen? Vernichtender Gedanke! ewig von ihm
              gehaßt, ewig mit seinen unerträglichen Gerichten belastet zu seyn! ",0,1,4
5499,"Nein, dieß kann ich nicht. Diese nagende Angst, diese namenlose Pein vermag
              ich nicht zu ertragen.",0,0,2
5500,"Doch wird sie der Tod enden? Wird er sie nicht verdoppeln? –
              Ich Elender! wohin kann ich flüchten? überall ist Abgrund. Das Leben ist eine Hölle,
              und der Tod auch. ",0,1,3
5501,"Eitler Trost! dieses
              klopfende Herz, diese Angst, dieser Schauer, alles widerspricht dir. Ich empfinde es,
              daß ich zu ewigen Martern geschaffen bin, daß ein ewiger Richter – – Wehe mir! ich
              sehe ihn kommen – – ja, ich trüge mich nicht, diese furchtbare Herrlichkeit, dieser
              verzehrende Glanz, dieß Entsetzen der Natur verkündigt ihn. Wohin entflieh ich?
              Unwiderstehliche Schrecknisse rauschen vor ihm her. Seine Blicke sind Tod. Flammen und
              Ungewitter toben auf allen Seiten um mich her. –  Itzt gebeut er dem
              Verderben, mich zu schlagen – – Itzt ergreift mich sein Donner – – o Erde, decke mich
              vor ihm! O Vernichtung, komm über mich! –
",0,1,4
5502,"Wer kommt, an meinem Verderben Theil zu nehmen?",1,3,6
5503,"Die unglückliche Miß Granville, die sich eben jetzt anschickt diesen Ort zu
              verlassen, befahl mir, zu Ihnen zu eilen",0,0,2
5504,"Sie befänden Sich in traurigen Umständen –
",0,0,2
5505,"Doch mir geschah recht; meine
              Verbrechen verdienten: diese Verblendung",0,2,5
5507,"Was muß ich erblicken? Diese wild herumirrenden Augen, diese Züge, in denen sich die
              Verzweiflung und das Bild des Todes abdrückt: – kann der unglückliche Tod Ihres
              Freundes Ihnen so unaussprechliche Schmerzen erwecken?
",0,1,3
5508,"Du siehst noch nicht die ganze endlose Tiefe meines Elendes. Starres Entsetzen würde
              dich fassen, wenn du sie sähest.",0,1,3
5509,"Sie – Ihren Freund –
",1,3,6
5510,"Ja, meinen Freund, und noch dazu den besten, den edelgesinntesten Freund, der bloß
              hieher gekommen war, meinen bedrängten Umständen beyzustehen, und sein ganzes Glück
              mit mir zu theilen.",2,5,10
5511,"so kenne denn ihren verfluchten Urheber. – Henley – hätte
              ich den unseligen Namen nie gehört! – dieser hatte mich durch die feindseligsten
              Verleumdungen aufgebracht; dieser hatte meine Rachbegierde zu einem solchen Grade von
              Raserey empört, daß ich Granvillens Leben würde angefallen haben, und hätten es Heere
              beschützt.",0,2,5
5513,"Thränen der Freude
              verdunkeln mein Auge; o mein Herr! mein liebster Herr, Er küßt ihm mit Inbrunst
                die Hand.
 wie glücklich bin ich, daß ich für Sie sterben kann!
",2,4,7
5515,"Nicht weiter, großmuthsvoller Truworth, du durchbohrst mein Herz. ",0,0,2
5516,und ich allein ein so niedriger und verworfner Frevler seyn!,0,2,5
5517,"Geh, mein
              Freund, geh und mache Anstalt, daß wir diese Stadt sogleich verlassen; du bist mir
              viel zu kostbar, als daß ich dich meiner Sicherheit aufopfern sollte.",2,5,12
5518,"der ihn traurig und nachdenkend ansieht.
Soll ich Sie denn verlassen? – In so heftiger Bewegung – – – eine schauervolle
              Ahndung schreckt mich – – –
",0,1,4
5519,Soll ich Sie denn verlassen? – In so heftiger Bewegung,0,1,3
5520,"Das letztemal empfunden, was es sey, von irgend einem Wesen geliebt zu werden!
              Hinfort in jener Zukunft voll Grauen, wird mein Theil nur Haß sein; alles, mich selbst
              werde ich hassen, und allem werde ich ein Abscheu seyn. – Was zaudre ich noch? Ich muß
              den Tod wählen. Die Erde, die jeden Augenblick unter meinen Füßen weg zu weichen
              droht, dieses Licht, das mir itzt so fürchterlich glänzt, – diese vor meinen Blicken
              herumirrenden Bilder des Todes, vermag ich nicht zu ertragen. Ein so peinigend
              Schicksal auch meiner wartet, so kann es doch nie dieses wütende Feuer, diesen innern
              Tod, den ich fühle, übertreffen. – – Vielleicht irre ich – es sey. Eine
              unwiderstehliche Rache treibt mich zu dem Abgrunde, dem ich umsonst zu entfliehen
              suche. – Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! – Wie empört sich alles in mir! Wie schauert der Seele vor der
              entsetzlichen Minute! – Deine Rache soll nicht länger verzögert werden, Blut meines
              Freundes! – ich höre dein Rufen! – ich verstehe euch, Töne des Todes! – ich eile – –",0,1,3
5522,und allem werde ich ein Abscheu seyn,0,2,5
5523," Was zaudre ich noch? Ich muß
              den Tod wählen. Die Erde, die jeden Augenblick unter meinen Füßen weg zu weichen
              droht, dieses Licht, das mir itzt so fürchterlich glänzt, – diese vor meinen Blicken
              herumirrenden Bilder des Todes, vermag ich nicht zu ertragen. Ein so peinigend
              Schicksal auch meiner wartet, so kann es doch nie dieses wütende Feuer, diesen innern
              Tod, den ich fühle, übertreffen. – – Vielleicht irre ich – es sey. Eine
              unwiderstehliche Rache treibt mich zu dem Abgrunde, dem ich umsonst zu entfliehen
              suche. – Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! – Wie empört sich alles in mir! Wie schauert der Seele vor der
              entsetzlichen Minute! – Deine Rache soll nicht länger verzögert werden, Blut meines
              Freundes! – ich höre dein Rufen! – ich verstehe euch, Töne des Todes! – ich eile – –
",0,1,3
5524,"Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! ",0,2,5
5525,"Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen!",0,2,5
5526,O Abscheu! da ist mein Verderber.,0,2,5
5527,"der wütend auf ihn los geht.
Ha, Treuloser! wo ist Granville? Von deinen Händen, Ungeheuer, fodre ich sein
              Blut.
",0,2,0
5528,"der wütend auf ihn los geht.
Ha, Treuloser! wo ist Granville? Von deinen Händen, Ungeheuer, fodre ich sein
              Blut.",0,2,5
5532,Unselige Vortheile für Sie!,0,2,0
5533,"Ists möglich? – Was höre ich! –
",1,3,6
5542,"Rede ich mit einem Menschen? Nein, die Hölle redet aus dir, Ungeheuer, ihrer sind
              diese Gesinnungen werth",0,2,5
5543,"und die niederschmetternden Gerichte des Himmels, sie strafen mich, weil ich deinen
              unseligen Eingebungen folgte, und ein Ungeheuer wie du ward. Zittre vor diesem
              Richter! Ein noch entsetzlichers Verderben wird dich ergreifen, erzüntere Donner
              werden auf dieß stolze Haupt herabstürzen, und jene Zukunft wird den Verführer von dem
              Verführten  unterscheiden. – Noch einmal rufe die ganze Freude der Hölle
              in deiner Brust zusammen: – ja, deine treulosen Rathschläge haben mich in dieß
              gränzenlose Elend hinabgestoßen. Frohlocke! und nimm den Lohn dafür",0,2,5
5544,"Ja, frohlocke nur, frohlocke!",2,4,8
5545,ich fühle den ganzen Grimm,0,2,0
5546," und die niederschmetternden Gerichte des Himmels, sie strafen mich, weil ich deinen
              unseligen Eingebungen folgte, und ein Ungeheuer wie du ward",0,2,5
5547,"Und dieß sey der meinige, daß
              ich dir Gehör gab.
",0,2,5
5548,"Ich sterbe! – doch mein Feind stirbt mir zur Seiten – ich bin gerächt – o Triumph! o
              Rache!
",2,4,8
5551,"Du betrogst dich nicht, es war Granville, mit dem ich in London durch den Klerdon in
              eine kurze Bekanntschaft gerieth.
",1,3,6
5552,"Und seine Gegenwart kann in Ihnen so heftige Bewegungen erregen?
",0,0,1
5553,"Sie ist für mich der widrigste Zufall, mit dem ein feindselig Geschick mich nur
              straffen konnte. Meine Rache, eine Rache, nach der meine Seele lechzet, steht in
              Gefahr hintergangen zu wer den",0,2,5
5554,"Du kennst mich, Widston, du mußt also die Qual kennen,
              die jetzt mein Herz zerfoltert",0,0,2
5555," Jedoch alle meine Worte werden dir unauflösliche
              Räthsel  scheinen; ich sehe es, deine neubegierigen Augen fragen mich
              bereits um ein Geheimniß, daß du verdientest eher erfahren zu haben. ",1,3,6
5556,"Entschuldige
              mich.",0,0,2
5557," Du bist meines Vertrauens würdig. Die letztere Probe, die du mir davon gegeben,
              redet zu stark für dich",2,5,10
5558,"Itzt soll sich dir mein
              ganzes Herz aufschließen.",2,5,10
5559," Meine Eifersucht ward aufgebracht. Sie verdoppelte sich, da er bey verschiedenen
              Gelegenheiten, als wir uns um einerley Bedienungen bewarben, Hoffnungen erhielt, die
              man mir versagte. Ueberall mußten wir Nebenbuhler seyn, und überall siegte er. Ich
              ward sein unversöhnlichster Feind.",0,2,5
5560,". Du weißt selbst, wie oft ich gegen dich meinen Zorn
              und Verdruß über dieß widrige Geschick aushauchte. ",0,2,5
5562,"Wir strebten beide nach der Gunst der Schwester des Granville, einer
              Schönheit, die damals aller Wünsche reizte. Sie besitzt nicht gemeine Vorzüge,",2,5,10
5563," doch
              verabscheuet sey das Lob, das ich ihr gebe, ihr, die ich itzt tödtlich hasse! Ich will
              mich nicht länger bey den Tagen meines Schimpfes verweilen. Sie verwarf mich; – das
              letztere Geschäffte, das dir mein ganzes Vertrauen erworben, zwang dich damals, dich
              von mir zu  entfernen; – Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.
",0,2,5
5564," Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.
",0,2,5
5565,"Klerdon ist Ihr Nebenbuhler und, noch mehr, ein begünstigter? und Klerdon lebt
              noch?
",1,3,6
5566,Du erstaunst?,1,3,6
5567," o! wie schwellt mein Herz der stolze Gedanke auf! –
",2,4,7
5568,"beseufzen zu lassen, daß er mich jemals beleidigte: dieß war mein großer Entwurf",2,4,8
5569,"ich überkleidete den Todfeind mit dem einnehmenden
              Schein eines Bewunderers und Freundes. Ich stellte mich, als hätte ich die vorige
              Leidenschaft der Freundschaft aufgeopfert:",2,5,10
5570, Feiger!,0,2,0
5571," Gewöhnt an das, was der Pöbel  Frevel nennt, bebst du vor
              diesem? –",0,2,5
5572," bebst du vor
              diesem? –",0,1,4
5573,"Treibe deine Beleidigung nicht weiter; deine mir erwiesnen Dienste
              vertheidigen dich noch. Hüte dich die Zaghaftigkeit bis zur Verrätherey zu treiben,
              sonst lerne für dein Leben zittern!
",0,2,0
5574,"Ich muß zu Ihnen, liebster Freund, meine Zuflucht nehmen.",2,5,12
5575, Schon seit einiger Zeit haben die oft erwachenden ,0,0,2
5577,"mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
5578,"Ich weiß es, ich kenne die unmännliche Schwermuth, die Sie manchmal befällt,",0,0,2
5579,"Nein, ich darf Ihnen die Ursache nicht eröffnen. Sie würden meiner spotten.
",0,0,2
5580,"Eins von bei den muß der seyn, der
              über einen Freund in der Betrübniß spotten kann",2,5,12
5583,", daß ich unmännlich, daß ich klein genug
              bin, ",0,2,5
5584,"Ja, meine Schande ist Ihnen nunmehr bekannt; o! könnte ich sie vor mir selbst
              verbergen! ",0,0,2
5585,Haben Sie Mitleiden mit meiner Schwachheit,0,0,1
5586,"nur das Andenken meines Vaters,
              das so stark in mir rege gemacht worden, quälet mich.",0,0,2
5587,mich. ,0,0,2
5589,"Mir kam es vor, als sähe ",0,0,2
5590," kam es vor, als sähe ich",0,0,2
5591,ich ,0,0,2
5592, ihn,0,0,2
5593,"ihn
",0,0,2
5594,"
              diese Nacht, und wie? – peinigende Vorstellung! – sterbend zu meinen Füßen liegen.",0,0,2
5595,"sterbend zu meinen Füßen liegen.
              Schon hatte eine tödtliche Blässe sich über sein ehrwürdiges Gesicht gezogen. Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor. Kein Unwille
              flammte in ihnen; sie kündigten nur den gütigen, den versöhnten Vater an. Er breitete
              seine zitternden Hände gegen mich aus, und bat mich mit gebrochner und sterbender,
              doch, Henley, mit so rührender Stimme, daß mein Innerstes sie hörte: – mich einem
              fürchterlichen Abgrunde nicht zu nähern, zu  welchem nicht fern von uns
              ein lockendes Ungeheuer (das Schrecken hat gemacht, daß ich seine Gestalt vergessen)
",0,0,2
5596," mich hinrief. Er fiel endlich todt zu meinen Füßen nieder. Ganz außer mir, ward ich
              von Empfindungen, die allen Ausdruck übersteigen, durchstürmt",0,0,2
5597,"Doch in dem Augenblicke schien eine glänzende Wolke eine
              prächtige Gestalt aus ihrem Schooße herabzulassen, in der ich die Züge des Granville,
              der sonst mein Freund war, zu erkennen glaubte, nur daß sie mit etwas Feyerlichem und
              Erhabnem vermischt waren, das über die Menschheit, selbst in ihrer größten Würde, ist.
              Ein majestätischer Schimmer durchfloß den ganzen Raum um ihn her. Mit freundlicher
              Hand wollte  er mich von dem gefährlichen Orte hinwegwenden",2,5,10
5599,"Ich gestehe es, ich schäme mich vor mir selbst;",0,2,5
5600,"und was mir Erstaunen erweckt, so
              scheint seit einiger Zeit meine ganze Natur ausgeartet zu seyn, und eine gewisse,
              unwiderstehbare Schwermuth ihr Gift durch meine Seele ergossen zu haben. Ueberall
              öffnen sich mir dunkle melancholische Aussichten; überall bin ich, wie mich dünkt, von
              Gefahren belagert.
",0,0,2
5601,"Sollte denn aber dieser innre Zwang, dieses unüberwindliche Gefühl, dieses Schwerdt,
              das – – ich will aufrichtig reden! – – – meine Brust oft mitten unter den Spöttereyen
              durchbohrte, mit denen ich die Religion angriff, sollte dieß alles nur Gewohnheit, nur
              Vorurtheil seyn?
",0,0,2
5602," es schmerzt mich zu sehr, Sie so erniedrigt zu sehn.
",0,0,2
5605,"Wie kleinmüthig wird er! Ich muß meine Vorsicht verdoppeln, daß mein Sieg mir nicht
              aus den Händen schlüpft",0,1,4
5606,"Danke es deinen mir
              geleisteten Diensten, daß ich deine vorige Weichherzigkeit vergessen kann; allein
              mache dich meines Vertrauens nicht unwürdig.
",2,5,10
5607,Dieß Verbrechen ist mir unmöglich,2,5,10
5609," Doch ich zittere, wenn ich bedenke, was
              für eine furchtbare Hinderniß meiner Absichten ich heute erblickt habe. Granvillen, ",0,1,4
5610," Dieser kömmt gewiß ihn zu retten. Was meine Furcht vergrößert, ist daß, wie
              man mir gemeldet, seine Schwester ihn begleitet, beide diese Nacht hier angekommen,
              und den untern Theil dieses Hauses bezogen haben. – ",0,1,4
5611,"Wird nicht Ihre Liebe zum mindsten Miß Granville ausnehmen?
",2,5,9
5612,"Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.
",0,2,5
5614,"Sage, ist er nicht meiner
              würdig? Gemeine Geister sind zufrieden, wenn sie ihren Gegnern nur ihre jetzigen Tage
              vergiften.",2,4,7
5615,"Wie sehr wünschte ich das Gegentheil! – Vielleicht
              würde ich selbst ein eifriger Verehrer der Religion seyn, besäße ich nicht das, was große Geister Ehre, der gemeine Haufe Rachgier nennt. Die Religion verbeut
              es, ich kann sie nicht lieben. Diese Leidenschaft ist mir so theuer geworden, hat sich
              meine ganze Seele so unterwürfig gemacht, daß ich eines Feindes Verderben selbst mit
              meinem eignen erkaufen wollte. Und bin ich nicht durch Jugend und Gesundheit
              gesichert? Das Alter wird vielleicht dieß gewaltige Feuer in mir bändigen, und wenn
              meine Feinde schon lange eine Beute des Verderbens geworden sind, werde ich noch Zeit
              haben",0,0,2
5616,"etzt entferne ich mich, auf Mittel
              zu denken, Granvillens Gegenwart fruchtlos, und vielleicht beiden verderblich zu
              machen.",0,2,5
5617,"Welch entsetzliches Vorhaben! – welch ein Gemisch von Frevel, von Unmenschlichkeit,
              von widernatürlichen – – – wie soll ich es nennen? kein Wort vermag die
              Abscheulichkeiten dieses Anschlags auszudrücken. Ich zittre! Wie schrecklich, wie
              ungeheuer muß er seyn!",0,2,5
5620," Doch die wütende Rache meines Herrn, wenn er es erführe: – ein
              entsetzlicher Tod – – – und schreckte er dich, Elender, wann du zum Frevel eiltest?
              Nur dann, wann Tugend ihn auffordert, versagt sich ihr dein Muth. ",0,1,4
5621," Doch die wütende Rache meines Herrn, wenn er es erführe: – ein
              entsetzlicher Tod – – – und schreckte er dich, Elender, wann du zum Frevel eiltest?
",0,2,0
5622,"War das nicht Widston, der itzt so eilig hinweg
              gieng? Wo muß sein Herr seyn? Ich glaubte ihn hier zu finden.",1,3,6
5623,"Sein Umgang ist
              vielleicht das einzige, was meine Schwermuth aufheitern kann.",2,4,7
5624," Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.

",0,0,2
5625,"Du weißt, daß ich einen Vater, eine Geliebte, einen Freund hatte, daß ich sie
              unverzeihlich beleidigt, und meine Betrübniß befremdet dich?",0,0,2
5627,"Ich Unmensch!
",0,2,5
5628,"Wie ergötzend ist es für mich, diese Empfindungen bey Ihnen zu bemerken!",2,4,7
5629,"Verzeihen
              Sie einem alten Diener, der schon lange Jahre gewohnt war, Sie zu lieben, und – ja,
              ich darf es kühnlich sagen, – Sie als ein Vater zu lieben:",2,5,10
5630," Ich sehe die Tugend
              wieder in Ihnen aufleben: und ich wünsche Ihnen Glück dazu. ",2,4,7
5631,"kommen Sie,
              mein Herr, kehren Sie nach London zurück; Tugend und Religion – – –
",2,4,7
5632,"mein Herr, Sie verachten etwas, das Sie sonst so liebenswürdig, so geehrt und,
              darf ichs sagen? ",0,2,5
5633,"Höre auf! Der Pöbel und Kinder mögen die Religion glauben, ich nicht.
",0,2,0
5634,"Er wirft sich ihm zu Füßen.
 Ach,
              mein Herr! mit Thränen muß ich Ihre Knie umfassen – entschuldigen Sie meinen Eifer –
              lassen Sie die letzten Tage Ihres Vaters heiter seyn; lassen Sie ihn nicht mit Angst
              über Ihr künftiges Schicksal ins Grab sinken. Beschleunigen Sie nicht die Strafe des
              Himmels, die zu zögern scheint. – Sollte es geschehen, was ich befürchte: – Ihr
              Unglück würde mein Tod seyn.
",0,0,2
5635,"Er Ihr Freund? Vertrauen Sie Sich ihm nicht; seit seiner unglücklichen Bekanntschaft
              – – – ja, ich will reden, ich will mein Herz entledigen; länger zu schweigen, wäre ein
              Verbrechen: – er ist Ihr Verführer, Ihr Feind, Ihr Verderber.
",0,2,5
5638, Ein gleiches heiliges  Band verknüpfte ihn mit mir; er war mein Freund. ,2,5,12
5639," vielleicht haßt er mich itzt, da ich ihn zu retten komme.",0,2,5
5640," du weinst, Schwester?
",0,0,2
5641," Unglücklicher Jüngling! vielleicht sind dieß die Boten deines nahen Verderbens.
",0,0,1
5642,"Ist es nicht einen liebenswürdigen jungen
              Menschen der Tugend und Religion wieder zuzuführen, dessen Herz dieser Bemühung nicht
              unwürdig ist? Und könnte wohl etwas unserm Vorhaben günstiger seyn,  als
              wenn das in ihm wieder entfesselte Gewissen uns den Weg dazu bahnte? Klerdon ist kein
              Unmensch.",2,5,12
5643,"Ein Bösewicht hat ihn verführt, allein seine Verblendung kann nicht ewig
              währen.
",0,2,5
5644,"Du entzückst mich, Bruder; ja, mein Herz überläßt sich dieser liebkosenden Hoffnung.
",2,4,7
