,text,base_polarity,main_emotion_class,tag_type
4741,"Laß mich wieder von Karl
              Southwelln verlassen und der Schande und der Verachtung meiner Freunde nahe sein.
",0,2,5
4743,"Und wer ist Lucie gegen sie alle? Das verächtlichste Geschöpfe, welches gelebet
              hat. Eine Elende voll Stolz ohne Ehre, eine Undankbare, eine Heuchlerin, die sich
              unter der Maske der Tugend verbergen muß, um nicht der Abscheu ihrer bessern Freunde
              zu werden.",0,2,5
4745,"Lies ihn dann. Deine grausame Seele würde eine Freude verlieren, wenn sie mir eine
              von meinen Qualen verschweigen sollte.
",0,0,2
4748,"Es ist alles zu
              einem Mittel bereit, welches uns auch wider seinen Willen glücklich machen soll.",2,4,7
4753,"Er ist da, seufze.",0,0,2
4754,"Ach, Betty, sie hat mir
              schon in wenig Stunden manchen Seufzer gekostet.
",0,0,2
4756,"Gütigster Sir! Wie sind Sie doch jederzeit, selbst bei den Fehlern Ihres Nächsten,
              lauter Liebe, lauter verzeihende Nachsicht. Wahrhaftig, dies heißt groß, göttlich groß
              sein! O daß doch Lucie nur eine einzige Freude der Tugend so vollkommen empfinden
              könnte, als sie das edle Herz  eines Sir Willhelms empfinden muß! Würde
              sie diese einzige Freude für alle Freuden, die ihr die ganze Welt anbieten könnte,
              vertauschen wollen?
",2,5,10
4758,"O daß doch Lucie nur eine einzige Freude der Tugend so vollkommen empfinden
              könnte, als sie das edle Herz  eines Sir Willhelms empfinden muß! Würde
              sie diese einzige Freude für alle Freuden, die ihr die ganze Welt anbieten könnte,
              vertauschen wollen?
",2,4,7
4776,"Wünschen Sie mit mir zur Beruhigung eines unglücklichen Vaters, daß seine Pflicht
              über seine Leidenschaft triumphieren möge.
",0,0,2
4779,"eher wünsche ich das Ärgste, was ich fürchten kann, daß sie sich beide
              unversöhnlich hassen mögen.",0,1,4
4786,"wir alle,
              die wir hier glücklich zu sein seufzen",2,4,7
4788,"Verdienet sie  unglücklich zu sein, weil diese Eltern lasterhaft waren?
",0,0,2
4789,"Ach, sehen Sie
              Lucien und Ihren Sohn. Verzweiflung und Zärtlichkeit auf ihren Gesichten.",0,1,3
4791,"Unterstütze mich, wenn meine Seele nicht unter ihren Leiden erliegen soll.",0,0,2
4796,"mein Vater, wo ist die Wollust hin,
              welche Ihr Auge verriet, wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen?",2,4,7
4799,"Ich lese die Bekümmernis, die ich Ihnen verursache, und den Zorn, den ich verdiene,
              in Ihrem Stillschweigen. Rächen Sie sich und geben Sie mich dem Elende wieder, dem Sie
              mich entrissen haben. Senden Sie mich zu dem unnatürlichen Vater zurück, der mich
              verstieß. Ich will dadurch, daß ich ihn durch meine Gegenwart quäle, an ihm die
              Seufzer rächen, die ich in Ihrer Person der Tugend selbst gekostet habe. Schmerz ist
              der Dank, den ich Ihnen für Ihre Wohltaten zurückgeben muß. Ich ward von der Natur
              verdammt, die Qual meiner Nebenmenschen zu sein. Es war nicht genug, daß ich es für
              diejenigen war, die mich gebaren. Ich mußte auch noch die Ihrige werden. Ungütige
              Natur, warum ward ich von dir durch ein Leben bestraft, um das ich dich nie gebeten
              habe?
",0,0,2
4800,"Ich lese die Bekümmernis, die ich Ihnen verursache, und den Zorn, den ich verdiene,
              in Ihrem Stillschweigen",0,0,2
4809,"Deine Verzögerung verdienet alle die Qual, die ich dich empfinden sehe.
",0,0,2
4810,"Könnten Sie mein Herz sehen, Lucie! Sie würden mich mehr bedauern, als Sie Mitleiden
              von mir verlangen",0,0,1
4811,"Könnten Sie mein Herz sehen, Lucie! Sie würden mich mehr bedauern, als Sie Mitleiden
              von mir verlangen.",0,0,2
4812,"Fodern Sie alles von mir, nur meinen Sohn nicht. Nie kann ich Ihnen
              meine Einwilligung zu einer Vermählung mit ihm geben. Man lasse mich allein mit Ihnen,
              und Sie sollen mein ganzes Herz sehen. Du aber, Karl, höre den letzten Befehl eines
              gütigen Vaters. Nimmermehr sollst du Lucien als deine Gemahlin umarmen dürfen.
",0,0,2
4815,"Wohin? Bösewicht! Geh allein aus meinem Gesichte, so weit dich die Rache des Himmels
              gehen läßt, und nimm den Ruhm mit dir, daß du der Mörder deines Vaters geworden bist.
              Bleiben Sie hier, Lucie, wenn Sie nicht noch alle Empfindungen der Tugend verloren
              haben. Mit dem Blute seines Vaters muß er Ihren Besitz erkaufen.
",0,2,0
4817,"Sie wissen, ich habe Sie
              geliebet.",2,5,9
4819,"Breitete die erste finstere Wolke über Ihr heiteres Gesicht aus.  Es war
              um diesen unglücklichen Zeitpunkt herum, da Sie sich einer gewissen verlassenen
              Kreatur erbarmeten und sie von der Frau Norris zu sich nahmen.
",0,0,2
4823,"Lucie muß Ihnen leider für Ihre Wohltaten Undank, aber keinen Haß zurückgeben",0,2,5
4829,"Ich hatte schon voraus im Notfall, wenn der
              alte Herr nicht einwilligen wollte, ein neues Mittel erfunden, auch ohne seine
              Einwilligung Ihr Glück zu befördern.",2,4,7
4831,"Glückseligster Augenblick. Er wird Sie
              dem zärtlichsten Gemahl in die Arme liefern.
",2,4,7
4840,"Nein! mein lieber Karl, unsere Seelen
              sollen einander lieben, und wenn uns die ganze Welt deswegen hassen sollte.",2,5,9
4843,Euer Vater,0,2,0
4845,Zittern Sie vor einer beleidigten und rasenden Liebe,0,1,4
4847,"und Sie,
              Lucie, sollen mir alsdann danken, daß ich Sie wider Ihren Willen glücklich gemachet
              habe;",2,4,7
4849,"Hören Sie, barbarischer Southwell, vollenden Sie Ihre Grausamkeiten – Doch geh nur,
              meine Rache soll dich ereilen.",0,2,5
4853,"Das Glück der Betty selbst
              verlanget es;",2,4,7
4857,"Bald
              wird mich die Schande der Verachtung der Welt preisgeben",0,2,5
4862,Nennen Sie es lieber den einzigen Weg zu Ihrer Glückseligkeit,2,4,7
4877,"Diese Stunde ist die einzige, in der Sie noch zwischen der Schande und der
              Glückseligkeit wählen können.",0,0,2
4878,"Lassen Sie diesen Tag vorbeistreichen, so werden Sie keine einige Seele
              mehr zur Gesellschafterin bei Ihren Klagen haben.",0,0,2
4882,"und wer verdienet es also, daß sie es gegen
              ihn fühlet?",0,0,1
4889,"Und
              diese letztere, Robert, habe leider deiner voreiligen Freundschaft zu danken.
",2,5,12
4899,"Hätte ich doch
              Lucien mehr in demselben vermachen können als die Hälfte meines Vermögens, könnte ich
              ihr durch dasselbe eine unschuldige, eine unbeleidigte Tugend wiedergeben! Aber ach!
              wie könnte ich ihr etwas geben, das ich selbst nicht besitze! Hebe es auf, vielleicht
              ist der Tag bald nah, da du deinem Freunde in der Vollziehung desselben die letzte
              Liebe erweisen kannst.
",0,0,2
4901,"Lebe noch, Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen, und dann, wann du kein Glück weiter hier zu erleben hast, erwarte das
              vollkommenste, das dir keine Tugend verdienen kann.
",2,4,7
4908,"die Ausschweifungen, die er in der Raserei begehen kann,
",0,2,0
4913,"da man mich wegen Ihres
              Besitzes und Sie wegen Ihres eignen Herzens glücklich pries –",2,4,7
4919,"Darf er Ihnen erst die Glückseligkeit eines Herzens
              schildern, das durch seine Tugend allein jeden seiner Augenblicke heiter machen
              kann?
",2,4,7
4920,"Und wenn Sie mein Herz einen tausendfachen Tod empfinden ließen, Sie würden sich doch
              weniger grausam an mir rächen.",0,0,2
4928,"Ach, der Schmerz dringt näher an mein Herz und erlaubet mir meine
              letzte Freude nicht.",0,0,2
4931,"Doch nun wird es dem Herzen des alten Mannes noch ein paar Stöße und Lucien
              noch ein paar Seufzer kosten, hernach wird alles gut sein. Und Betty wird sich an dem
              Sir Willhelm gerächet und von seinem Sohne durch die Vollziehung dieser Vermählung die
              versprochenen zweihundert Guineen verdienet haben",2,4,7
4938,"Und mein Herz wird sich freuen, sie fließen zu sehen.",2,4,7
4940,"Schröckliche Minuten! Können die Strafen der Höllen empfindlicher sein? Ich empfinde
              sie voraus. Und ich allein fühle  sie!",0,0,2
4943,"Ja, sei dem Teufel in allen Stücken ähnlich. Verlaß mich in dem entsetzlichsten
              Zustande, in den du mich selbst gestürzet hast. Kann wohl deine harte Seele eine Art
              von Mitleiden jemals zu empfinden fähig sein. Vollende dein unseliges Werk und lehre
              mich noch ein größeres Laster, wenn es möglich ist, die Martern zu bändigen, die meine
              Seele ängstigen. So viele Bösewichte leben und sind glücklich. Und ich allein sollte
              mir zur Qual lasterhaft geworden sein?
",0,2,0
4951,"Er verlor die Sprache,",0,0,2
4959,"wenn ich nicht der
              Spott und die Verachtung selbst derjenigen würde, die mich lasterhaft gemachet haben.
",0,2,5
4960,"laß mich zur grausamsten Strafe für meine Verbrechen Verachtung und Haß in seinen
              Blicken lesen.",0,2,5
4963,"So weit ist mein Stolz heruntergesetzet, daß ich dich um ein Laster, um diese
              Gleichgültigkeit mitten unter den gröbsten Verbrechen, die ich nicht hoffen darf,
              beneiden muß. Wer kömmt? Wer weiß, sind meine Verbrechen nicht schon entdecket?
              Verbirg mich, Betty, verbirg mich vor der Rache, die mich vielleicht schon verfolget.
              Fürchterliches Gewissen! Welche Angst!
",0,1,3
4968,"da Sie mich mit Ihrer Zärtlichkeit quälen,",2,5,9
4974,Ihr Vater tot? und sein Sohn hier bei Lucien?,1,3,6
4978,"mit Ihnen zuerst die
              Freude unserer Wiedervereinigung zu fühlen",2,4,7
4980,"Aber wie hätte ich eine so schmerzliche
              Empfangung vermuten können?",0,0,2
4992,"Ach! meine teuerste Lucie, ich sehe, man hat mein Herz nicht allein mit dem
              niederträchtigsten Betruge zu verwunden gesuchet. Vereinigen Sie doch alle Umstände;
              und sie werden finden, daß Ihr Laster Einbildung ist.
",0,0,2
4996,"Meine Brust hat im Anfange ebensoviel gelitten
              als die Ihrige. Der Verdacht, den man in mir zu erregen suchete, war zu grausam, als
              daß er mich nicht hätte quälen sollen. Ich zitterte vor der Schande und dem Laster
",0,0,2
4998,"Ich zitterte vor der Schande und dem Laster
",0,1,4
5000,"Ruchloser! Sie wissen meine Laster, meine Schande, und Sie verdoppeln noch die
              Ihrigen durch Ihre Zärtlichkeiten? Was zögern Sie? Tun Sie die einzige gute Tat, die
              Sie in Ihrem Leben können getan haben.  Stoßen Sie den Dolch in diese
              Brust, die Sie durch Ihre verfluchte Liebe zu einer Wohnung der schwärzesten Laster
              und der Qual dieser Laster gemachet haben. Hören Sie die Stimme Ihres Vaters, diese
              Stimme, die Rache wider mich verlanget, wenn Sie meine Bitte nicht hören wollen. Nur
              unter dieser einzigen Bedingung verzeihe ich Ihnen die Grausamkeiten, die Sie an mir
              ausgeübet haben.
",0,1,3
5002,unsere Liebe,2,5,9
5004,"Ihre Schwester! Ha! Lucie selbst weiß ihre Laster noch nicht alle. Fürchterliche
              Dunkelheit! Bald soll sie sich aufklären. Ein schwacher Strahl blitzet durch sie
              hindurch! Aber wie schrecklich ist er. Ich bin unfähig, das entsetzliche Wort noch
              einmal auszusprechen.",0,1,3
5016,diese Angst,0,1,4
5019,"Wie? Sir Karl, Sie sind hier und haben die traurigste, aber auch die heiligste
              Pflicht Ihres Lebens vergessen?",1,3,6
5027,"Aber diese stumme Raserei, die ich  erblicke, zwingt mich zu zittern. Erklären Sie mir doch diesen
              fürchterlichen Traum, meine liebe Freundin.",0,1,4
5033,Lieben Sie denjenigen als Ihren Bruder,2,5,9
5037,meinem seligen Freunde,2,5,12
5047,"Ja,
              Himmel! du hast meine Flüche gehöret. Du hast mich so lasterhaft sein lassen, als ich
              es zu sein verlanget habe. Selbst lasterhafter als du, Bösewicht! Erkenne hier deine
              Buhlerin, deine Schwester und noch mehr, die Mörderin deines und ihres eigenen Vaters!
              Von meiner Hand hat er Gift empfangen, diese unselige Verbindung zu beschleunigen,
              doch vielmehr, mich an ihm zu rächen, daß er zweien der abscheulichsten Ungeheuer das
              Leben gegeben hat. Möchte diese unselige Frucht der Unzucht und Schande, die sich
              bereits unter meinem Herzen reget, möchte sie geboren werden und leben, um ebenso der
              Mörder eines gottlosen Vaters zu werden, wie ich die Mörderin des unsrigen geworden
              bin! Doch ich will sie in ihrem Blute ersticken. Ich will durch ihren Mord noch ein
              Verbrechen  und durch dies Verbrechen noch eine Qual mehr auf dein
              unschuldiges Haupt häufen. Mitten unter den entsetzlichsten Foltern, die mich
              erwarten, will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe. Ich,
              die ich sonst jeden Augenblick auf ein neues Vergnügen für dich sann, will jede Minute
              auf eine Qual für dich denken. Flüche über dich sollen aus dem Munde hervorströmen,
              aus dem du ehemals nichts als Zärtlichkeit gehöret hast. Ja, Unmensch, trage diese
              Flüche deiner Schwester und deiner Frau. Fühle meine Martern, die schrecklichsten,
              welche die Rache hat, und verzweifle wie ich.",0,1,3
5049,"Armer
              unglücklicher Freund!",0,0,2
5050,"Ha! wo ist Lucie? Verräter! du hast
              mir sie geraubet. Du hast sie verborgen. Gib sie mir wieder, oder dein Leben soll dir
              nicht länger geschenket sein, mich noch mehr zu martern.
",0,2,0
5056,"Ach mein Vater! welches entsetzliche, welches blutige Trauerspiel! Werde ich wohl die
              Gewalt haben, es Ihnen zu wiederholen? Betty und die unglückliche Lucie, beide liegen
              in ihrem Blute. Oh, wie wird Ihre Amalie diesen fürchterlichen Anblick eine einzige
              Minute vergessen können?
",0,1,3
5059,"Mit einem Gesichte, auf welchem alle ihre Wut und Verzweiflung abgeschildert war,
              trat sie in mein Zimmer!",0,1,3
5063,"Ach, Sir Robert, erbarmen Sie sich meines armen Herrns. Er ist in einem Zustande,
              welcher der Raserei sehr nahe ist. Er fand den toten Körper der Lucie. Er stürzte sich
              auf denselben. Was für Flüche strömten aus seinem Munde hervor! Ich und die andern
              Bedienten haben ihn mit Gewalt von demselben weggezogen. Wir haben alles vor ihm
              verborgen,  wodurch er seinem Leben schädlich sein könnte. Mehr als
              einmal hat er sich schon aus unsern Händen losgerissen. Kommen Sie – Gott! Hier ist er
              selbst! Wer kann ihn sehen, ohne zu zittern?
",0,1,3
5064,"Ach, Sir Robert, erbarmen Sie sich meines armen Herrns. Er ist in einem Zustande,
              welcher der Raserei sehr nahe ist.",0,0,1
5067,"Ja, Ungeheuer, ich will nicht mehr an dich denken. Bist du es nicht, die mich in den
              Abgrund hinabstürzet, der sich zu meinen Füßen öffnet? Bist du es nicht, Blutdürstige,
              die mir den besten, den zärtlichsten Vater geraubet hat? Was für Foltern sind mir die
              niederträchtigen Gefälligkeiten geworden, die du mir erwiesen hast! Eine jede
              derselben sei nunmehr soviel Pein für dich, als sie ehemals Glückseligkeit für mich
              war. Quäle sie, Hölle, quäle sie. Sie nur ist strafbar.",0,2,0
5070,"Verzeihe, göttliche Lucie, verzeihe einem
              Unsinnigen.",2,5,10
5072,"Karl ist unschuldig. Er leidet, ohne es zu
              verdienen. Du, Himmel! erröte, daß du ihn gezwungen hast, lasterhaft zu sein.
",0,0,2
5078,"Sein schimmernder Charakter zog jedermanns Aufmerksamkeit auf sich. Der
              Christ, der rechtschaffene Mann, wie alle von ihm rühmten",2,5,10
5080,"Du weißt selbst, wie oft ich gegen dich meinen Zorn
              und Verdruß über dieß widrige Geschick aushauchte.",0,2,0
5088,"Feiger! Wie sehr habe ich
              mich betrogen: Gewöhnt an das, was der Pöbel  Frevel nennt, bebst du vor
              diesem? – Treibe deine Beleidigung nicht weiter; deine mir erwiesnen Dienste
              vertheidigen dich noch. Hüte dich die Zaghaftigkeit bis zur Verrätherey zu treiben,
              sonst lerne für dein Leben zittern!",0,2,0
5089,unruhig,1,3,6
5090,"Eine tödtende Unruhe jagt
              mich überall herum; – meine ganze Seele ist Aufruhr",1,3,6
5092,"ich kenne die unmännliche Schwermuth, die Sie manchmal befällt",0,0,2
5113,"Was? Liebe? Wer mich beleidigt, und wäre er die Vollkommenheit selbst, und hätte ich
              ihm mein Leben zu danken, ich könnte ihn nicht lieben",2,5,9
5114,"Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.",0,2,5
5123,"War das nicht Widston, der itzt so eilig hinweg
              gieng? Wo muß sein Herr seyn?",1,3,6
5127,"Verzeihen
              Sie einem alten Diener, der schon lange Jahre gewohnt war, Sie zu lieben",2,5,9
5128, Sie als ein Vater zu lieben,2,5,9
5134,"Sollte es geschehen, was ich befürchte: – Ihr
              Unglück würde mein Tod seyn.",0,1,4
5138,"Nach einer so langen Entfernung, befinden
              wir uns wieder so nahe bey unserm bedrängten Freunde.",2,5,12
5143,seine wankenden Schritte verriethen Angst und Entsetzen,0,1,4
5149,"Ich
              werde ihm also seine Ruhe, seinen Wohlstand, seine Freude wiedergeben können.
              Entzückender Gedanke!",2,4,7
5155,"Entferne dich nur, und überlaß meiner Freundschaft diese Sorge",2,5,12
5161,Wen seh ich? ich erstaune! – Granville? –,1,3,6
5165,"Die kurze Zeit, da ich Ihre Gegenwart entbehren müssen, und die für
              mich so quälend war, wird mich lehren, künftig vorsichtiger zu seyn",0,0,2
5167,"mit Zittern nenne ich dieses Wort, dessen ich unwürdig bin",0,2,5
5190," überlassen Sie mich einige Augenblicke mir  selbst, geben Sie mir Muße, mich aus diesem Wirbel aufrührischer
              Leidenschaften heraus zu arbeiten.",1,3,6
5191,"Ich kam her, ein Zeuge Ihrer Freude über den Besuch
              Ihres Freundes, des Granville, zu seyn.",2,5,12
5196,Wie können Sie meines Schmerzens so spotten!,0,2,0
5200,"Sie wissen, daß kein Mensch
              an mehrern Vorurtheilen und unüberwindlichem Aberglauben krank liegt, als Granville.
              Sie kennen seinen Stolz, seine Lüsternheit ein Muster zu seyn, und die ganze Welt,
              wäre es möglich, so schwach, als er selbst ist, zu machen; Sie kennen seine Begierde,
              über die Gemüther zu herrschen",0,2,5
5203,"es ist mir unerträglich, verachtet zu
              werden.",0,0,2
5206,"Den Rechtschaffnen bedauern,
              verräth das Bestreben ihm gleich zu seyn.",0,0,1
5212,"Wenn der Anblick von London Ihrem annoch unbeugsamen Schmerz
              unerträglich ist, so begleiten Sie mich auf mein Landgut",0,0,2
5219,eines solchen Grades der Raserey sind nur die Verworfensten des menschlichen Geschlechts fähig,0,2,5
5227,"Grausamer Granville! Nehmen Sie mein Leben, nehmen Sie es; nur hören Sie auf, mich so
              zu peinigen.",0,1,3
5228,"Und Sie wollen die Bitte eines Vaters, der durch Sie so viel erlitten, und Sie doch
              so unaussprechlich, selbst da er es litte, geliebt hat, fruchtlos seyn lassen? Sie
              wollen in dem zerstörenden Ungewitter, das Ihr Haus überfallen, nicht die Winke Ihres
              beleidigten Schöpfers erkennen? Alles warnt sie vor Ihrem Verderben, und Sie sind
              gegen alles taub? Geben Sie der vereinigten Stimme der Pflicht und Freundschaft Gehör.",0,2,0
5234,"Sie sind unwiderstehlich, Granville. Wenn es denn – ich weiß nicht, was ich sagen
              soll – Sie wollen es, und ich muß –
",1,3,6
5255,"Er fängt mit den heftigsten Klagen über die Beleidigungen
              an, die ihm und seiner Schwester von Ihnen widerfahren sind. Er hielte sie, wie er
              versichert, für unverzeihlich, und sich zur strengsten Rache berechtigt.",0,2,0
5265,Ihre Hitze macht Sie unbedachtsam. ,0,2,0
5269,"Was sehe ich; Sie wenden Sich von mir? – Sie
              scheinen meine Umarmungen zu fliehn? Wider Ihren Willen dringen Seufzer hervor? was
              verkündigt mir dieses ungewöhnliche Bezeigen?",1,3,6
5270,"Bey meinen itzigen Umständen befremden Sie die Spuren der Traurigkeit, die Sie an mir
              bemerken?",0,0,2
5273,"Sie sind mein Freund, Granville?
",2,5,12
5279,"Sie seufzen, Sie stocken – mein Unglück ist gewiß!
",0,0,2
5281,"Ein Ungeheuer wäre er, würdig, zu
              der niedrigsten Klasse der Bösewichter verstoßen zu werden",0,2,5
5285,Meine Hitze verräth mich.,0,2,0
5290,"Er ist schuldig, Henley! Mitten unter den erkünstelten Schmeicheleyen, die wider
              meinen Verdacht kämpften, drang ich bis zu seinen entsetzlichen Absichten hindurch.
              Ich nannte seine Schwester; er gerieth in Verwirrung, er gestand – – Freund, nehmen
              Sie Theil an meiner Wut. Granville ist schuldig, er ist der niederträchtigste
              Treulose.
",0,2,0
5298,"denn ich muß es Ihnen gestehn, noch itzt liebe ich Miß Granville,
              und ich fühle es, diese Leidenschaft wird nur mit mir selbst sterben. Mitten unter
              meinen Ausschweifungen, da jedermann sie für erstickt hielt, da ich mich recht
              ängstlich zu bestreben schien, mich der, die ich so unaussprechlich liebte, zum
              Abscheu zu machen, selbst da war sie nur betäubt, und oft war es an dem, daß sie mich
              siegend zu ihren Füßen zurück führen sollte. Bey meiner  Entfernung von
              London erwachte sie völlig.",2,5,9
5300,"Ich sollte sehen, daß Granville, dieser Niederträchtige, dieses Ungeheuer – –
              hier vereinigten sich alle meine empörten Bewegungen, hier wird meine ganze Seele
              Rache. Ich will, wenn es möglich ist, grausamer, unmenschlicher gegen ihn seyn, als er
              es gegen mich ist.
",0,2,5
5312,"Verzeihen Sie mir, Miß, meine Verwirrung – – dieß unvermuthete Glück – – Ihre
              Gegenwart – – das Andenken meiner Verbrechen – –
",1,3,6
5313,"Die Bewegung, in der ich Sie erblicke, läßt mich hoffen, daß mein Andenken bey Ihnen
              noch nicht ganz erloschen ist.
",2,5,9
5332,"Ihr Ton ist wütend? Ihre Blicke stralen nichts als Grimm und Abscheu auf mich? Sie
              stoßen meine Arme, die Sie zu umfassen begehrten, mit Unwillen zurück? O mein Freund!
",0,0,2
5333,"Ihr Ton ist wütend? Ihre Blicke stralen nichts als Grimm und Abscheu auf mich? Sie
              stoßen meine Arme, die Sie zu umfassen begehrten, mit Unwillen zurück?",0,2,0
5344,"ich würde die heiligsten Rechte der
              Freundschaft und Vertraulichkeit verletzen, wenn ich Ihnen gehorchte.
",2,5,12
5346,"so wollen Sie mich der Angst, dem Schrecken, den
              heftigsten Qualen, – und die ich für Ihr Schicksal fühle, – aufopfern?",0,1,4
5349,"ormals in den glücklichen Tagen unserer Freundschaft – – warum mußten diese so
              schnell vorüber rauschen? – empfanden Sie die geringste Bekümmerniß, die mich angriff,
              heftiger als ich selbst.
",2,5,12
5352,"Dank sey dem verhaßten
              Anblicke dieses Treulosen",0,2,5
5355,"heftig.
Diese Treulosigkeit geht zu weit! dieser entsetzliche Frevel übersteigt alles! – Sie
              erblicken mich, Klerdon, ganz zerrüttet. – Der Zorn, das Erstaunen, vergönnt mir kaum
              zu reden.
",0,2,0
5357,"Von einer Scene voll Abscheu, voll Entsetzen. – Alles empört sich in mir, wenn ich
              ihrer gedenke.",0,2,5
5358,"die Wut funkelt in
              Ihren Augen bey dem Namen dieses Treulosen",0,2,0
5364,Grimm und Blutdurst brannten in seinen Augen,0,2,5
5366,"Ja, Widston, vereinige deine Freude mit der meinigen, wünsche mir Glück. Bald ist
              meine Rache vollführt, bald ist Klerdon der Unglücklichste",2,4,8
5370,"Beruhigen Sie Sich, Sie haben ihn von diesem schimmernden Gipfel herabgestürzt: kann
              Ihnen das nicht genug seyn? Sie haben ihn seines Vermögens, und was das wichtigste
              ist, seiner Tugend beraubt; itzt wollen Sie ihm noch alle Mittel, sich zu retten,
              entwenden, und da er hier nichts mehr zu verlieren hat, den rächenden Arm selbst über
              seine künftigen Hoffnungen verwegen erheben? ",0,0,1
5376,"Was bewog dich einen so zärtlichen Antheil
              an dem Geschicke des Klerdon zu nehmen, und zugleich ein Verbrechen – itzt nenne ich
              es so – hintertreiben zu wollen; dich, der sonst nur zu fertig war, sie auszuführen?
",0,0,1
5379,"ich will indessen arbeiten, sein Gemüth zu beruhigen,
              und sein Glück wieder herzustellen",0,0,2
5381,Fassen Sie Sich,1,3,6
5384,"Ich, ruhig? O Angst! o Verzweiflung! Sehen Sie diese blutigen, diese von Mord noch
              rauchenden Hände! – ich könnte ruhig seyn?
",0,1,3
5390,"Hätte nicht dieses meine
              blutdürstige Wut entwaffnen sollen?",0,2,0
5398,"Wie können Sie so schwach seyn, und Sich über eine That ängstigen, zu welcher Sie die
              strengste Gerechtigkeit nöthigte?",0,1,4
5400,"Setzt mich hier nieder, meine Freunde, und entfernt euch. ",2,5,12
5401,"Ach Unglücklicher, wozu haben Sie mich bringen müssen!
",0,1,3
5406,Verhaßter Brief! hätte ich ihn nie gesehn!,0,1,3
5418,"Sie vollführten den Streich in einer Trunkenheit von Wut, da Sie
              selbst nicht Herr über Ihren Arm waren.",0,2,0
5420,"  O Henley! Ungeheuer, das mich fast selbst übertrifft, dich müsse meine Rache – –",0,2,5
5422,"Wie? Sie würdigen mich, mich zu beklagen? Für mich fließet dieses großmüthige Mitleid
              aus diesen liebreichen Augen, die nun bald durch mich sich auf immer schließen.",0,0,1
5426,"wenn nicht die
              Bekümmerniß um Sie, mir Thränen ablockte.",0,0,1
5429,"Klerdon, sieht den Körper des Granville einige Zeit starr und sprachlos an, und
              geht ab, mit einer Stellung, die Verzweiflung und betäubendes Entsetzen
              verräth.
",0,1,3
5439,Wessen Stimme höre ich!,1,3,6
5445,"Wie, Miß? ich seinen Tod rächen? – Ich Elender! –
",0,1,3
5453,"Bey dem vergoßnen Blute Ihres Freundes, bey seinem  Andenken",2,5,12
5463,"ich will es, ich fodere Ihren Haß – das ärgste, das
              fürchterlichste für mich – ich brenne, mein Verderben vollendet zu sehn. Ja, Ihr
              Bruder fiel durch meine Hand, und fiel unschuldig; Eifersucht, Irrthum, ein Geist des
              Verderbens, der sich meiner bemächtigte, trieb mich zu der entsetzlichen 
              That. – Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen, so erkennen Sie
              ihn an dem Grausen, das ihm Ihre Gegenwart einjagt.",0,1,3
5464,"ich fodere Ihren Haß – das ärgste, das
              fürchterlichste für mich",0,2,5
5465,"ich brenne, mein Verderben vollendet zu sehn. Ja, Ihr
              Bruder fiel durch meine Hand, und fiel unschuldig; Eifersucht, Irrthum, ein Geist des
              Verderbens, der sich meiner bemächtigte, trieb mich zu der entsetzlichen 
              That.",0,2,5
5471,"Er denkt auf nichts als dein Wohl – du durchbohrst eine
              Brust, an die die Freundschaft dich so oft mit Inbrunst drückte",2,5,12
5473,"O Entsetzen! ich sehe
              ihn fallen, ich sehe ihn den Tod doppelt fühlen, da er ihn von der Hand des Freundes
              empfängt",0,0,2
5482,"So einen Bruder habe ich Ihnen entrissen. Schütten Sie nunmehr Ihren ganzen Zorn über
              mich aus! überhäufen Sie mich mit Flüchen! – Wie? Sie  blicken mich mit
              Thränen, mit einer Miene voll Mitleid an? – Nicht diese Empfindungen, Miß! – Sie
              beleidigen das Andenken meines Freundes – Zorn, Wut, Abscheu, Verwünschungen, diese
              fodre ich, diese verdiene ich.",0,2,5
5506,"Du weinst, Truworth?
",0,0,2
5512,"Ja! – dieß ist das Mittel, Sie zu retten; Dank sey dem Himmel, der es mir eingab!",2,4,7
5514,"Nicht weiter, großmuthsvoller Truworth, du durchbohrst mein Herz. Wie? so viele
              heldenmüthige Tugend  bey so vieler Niedrigkeit, und so dürftigem Glück?
              Wahrer, bester Freund, dieser Uebermaße von Treue bin ich nicht würdig. Muß sich denn
              alles um mich herum in einem so blendenden Glanze von Tugend und erhabner Gesinnung
              zeigen?",2,5,10
5521," Hinfort in jener Zukunft voll Grauen, wird mein Theil nur Haß sein; alles, mich selbst
              werde ich hassen,",0,2,5
5529,". Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen",0,2,5
5530,"Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen",0,2,0
5531,"Sie waren damals
              in dem Schooße eines blühenden Glücks. Ueberall ertönte das Lob Ihrer Tugenden;
              überall folgte Ihnen Glanz und Bewundrung nach",2,5,10
