,text,base_polarity,main_emotion_class,tag_type
3192,"nach einem qualvollen Kampf, worin sie durch Blicke mit ihrem Vater gesprochen
              hat, fest und entscheidend.
Ich schrieb ihn.
",0,0,2
3214," Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt",0,0,2
3227,"bewegt.
Sei Er ganz getrost, lieber Miller. Das Geld hat Er längst verdient, und Gott bewahre
              mich, daß ich mich mit Seinem guten Gewissen dafür bezahlt machen sollte.
",1,3,6
3229,"Weib! Tochter! Viktoria! Herbei!
",2,4,7
3236,"Und
              wart, was ich jetzt auftreten will! Wie ich die Backen jetzt vollnehmen will!
                Er setzt den Hut auf und schießt durch das Zimmer.",2,4,7
3243,mit rotgeweinten Augen und zitternder Stimme,0,0,2
3244,"Tausend für einen! Was befehlen – –
",2,5,10
3248,"hängt sich an ihn, in der entsetzlichsten Bangigkeit.
Aber mein Vater, dies alles könnt ich ja recht gut besorgen.",1,3,6
3252,"Ich erschrak auch
              gleich, ich bekenne es, als Sie meinen Vater verschickten",0,1,4
3255," Toren
              sinds, die von ewiger Liebe schwatzen, ewiges Einerlei widersteht, Veränderung nur ist
              das Salz des Vergnügens –",0,2,5
3259,"Weib, du bist zu schlecht, um selbst zu
              empfinden – womit kannst du eines andern Enpfindungen wägen? – Unglücklich, sagte sie?
              – Ha! dieses Wort könnte meine Wut aus dem Grabe rufen! – Unglücklich mußt ich werden,
              das wußte sie. Tod und Verdammnis! das wußte sie und hat mich dennoch verraten –
              Siehe, Schlange! Das war der einzige Fleck der Vergebung – Deine Aussage bricht dir
              den Hals – Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
                Indem er hastig das Glas ergreift.
 Also leichtsinnig warst du nicht –
              dumm warst du nicht – du warst nur ein Teufel.",0,0,0
3264,"O Himmel! Nicht umsonst hab ich diesen Auftritt gefürchtet.
",0,0,2
3273,Nur keinen Engel mehr – Nur jetzt keinen Engel meh,0,0,2
3278,"Dieses schöne Werk des himmlischen Bildners – Wer kann das glauben? – Wer sollte das
              glauben",0,0,2
3288,"Noch einmal, wie am Tag unsers ersten Kusses, da du Ferdinand
              stammeltest und das erste Du auf deine brennende Lippen trat – ",2,4,7
3294,"Treiben Sie mich nicht aufs Äußerste, Walter. Ich habe Seelenstärke so gut wie eine –
              aber sie muß auf eine menschliche Probe kommen. ",0,0,0
3298,"ernster.
Sorge für deine unsterbliche Seele, Luise! Hast du den Marschall geliebt? Du wirst
              nicht mehr aus diesem Zimmer gehen.
",1,3,6
3302,"Schon? – Über euch Weiber und das ewige Rätsel! Die zärtliche Nerve hält Freveln
              fest, die die Menschheit an ihren Wurzeln zernagen; ein elender Gran Arsenik wirft sie
              um ",1,3,6
3304,"So fürcht ich. Deine Limonade war in der Hölle gewürzt. Du hast sie dem Tod
              zugetrunken.",0,2,5
3308,"Ferdinand, auch du! Gift, Ferdinand! Von dir? O Gott, vergiß es ihm – Gott der Gnade,
              nimm die Sünde von ihm ",0,0,2
3309,"Sieh du nach deinen
 Rechnungen – Ich fürchte, sie stehen übel.
",0,2,5
3310,"Ferdinand! Ferdinand! – O – Nun kann ich nicht mehr schweigen – der Tod – der Tod
              hebt alle Eide auf – Ferdinand – Himmel und Erde hat nichts Unglückseligers als dich –
              Ich sterbe unschuldig, Ferdinand",1,3,6
3315,"starr und einer Bildsäule gleich, in langer toter Pause hingewurzelt, fällt
              endlich wie von einem Donnerschlag nieder.",0,0,2
3319,"sterbende Bewegung gewahr und fällt in
              Schmerz aufgelöst vor der Toten nieder.
Halt! Halt! Entspringe mir nicht, Engel des Himmels! Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
 Kalt, kalt und feucht! Ihre Seele ist dahin.
",0,0,2
3321,"! Es war ihr letztes Gebet! – – Wie reizend und schön auch im
              Leichnam! Der gerührte Würger ging schonend über diese freundliche Wangen hin – Diese
              Sanftmut war keine Larve – sie hat auch dem Tod standgehalten. ",2,5,9
3337,"auffahrend.
Von mir?
",1,3,6
3342,"So  weiß ich doch nun auch, auf was Art sich die Teufel danken. – Über mich,
              dummer Bösewicht? War es mein
 Sohn? War ich sein Gebieter? – Über mich
              die Verantwortung? Ha! bei diesem Anblick, der alles Mark in meinen Gebeinen erkältet!
              Über mich soll sie kommen! – Jetzt will
 ich verloren sein, aber du sollst
              es mit mir sein – Auf! Auf! Ruft Mord durch die Gassen! Weckt die Justiz auf!
              Gerichtsdiener, bindet mich! Führt mich von hinnen! Ich will Geheimnisse aufdecken,
              daß denen, die sie hören, die Haut schauern soll. ",0,2,5
3352,"steht schnell auf.
Er vergab mir",2,4,7
3353,Wirst du schreiben! ,0,0,0
3361,„Nur der Tod soll ihren himmlischen Umarmungen entreissen“ ,2,5,9
3377,O pfui! – so ein schönes Kind! – und von einem häßlichen Manne geplagt – das sollte nicht – das soll wahrlich nicht – da muss man auf Mittel denken!! – ,2,4,7
3383,"Ach hören Sie nur, hören Sie nur – da kömmt er schon! – ",0,1,4
3387,je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
3395,"200 Dukaten – o! Fikrament!15 – nu! ich habs ja erst gesagt – das Ihnen um ein hübsches Ge-sichtl kein Dukatl zu rund ist, 200 Dukaten – mir ist als ob Sie mirs schon aufzählten – sollen sehen – daß das Weiberl eben so reden lernen, als der Esel von einem Mann blind werden muß, kommen Sie nur in einer Stunde in mein Magazin – und da wird mein Plan fertig – und alles zu Ihren Diens-ten bereit seyn! – Fikrament 200 Dukaten sagen Sie? – ",2,4,7
3396,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte – das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn –",2,4,7
3398,Nu das wußt ich schon – ich könnte ihn brauchen meine altgeebackenen Butterkrapfeln auf-zuheben – (für sich) er merkt den Spaaß!! – ,2,4,8
3405,er will sie küssen,0,5,11
3407,Nein – das Weib ist zu ehrlich – und der Urheber ihres Verderbens mag ich nicht wer-den,2,5,9
3410,Schurke! – ,0,0,0
3412,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten! – ",2,5,9
3424,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? – ",0,0,0
3429," Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja! – Da sehens nur, was das für ein Gesindl ist – da suchens mich an allen Ecken – und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,0,0
3437,"Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! – ",2,5,9
3467,Was – keine Dukaten also Dantes? Ih du Gottloßer Leutbetrüger – wart ich will dich lehren (zu den Leuten) nehmt ihm etwas weg! – ,0,0,0
3471,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",2,4,7
3475,Und was finden Sie denn gar so sehr an mir zu tadeln? ,0,0,0
3479,(bitter) Nu gut – schon gut – nur weiter. ,0,0,2
3482,Der – der das Unglück hat ihr Mann zu seyn! – ,0,0,2
3484,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit; Sie wollen eine Sklavin aus mir machen! – ,0,0,0
3485,Was? – wie – meine Frißur derangiren? bist du ein Narr? ,0,1,4
3496,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun ",2,4,8
3502,"O! alles empört sich in mir, wenn ich mich nur rächen könnte – (läuft herum) aber nirgends aus! – (im heftigsten Zorn, wirft den Spiegel des Toilets um) – Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist! – Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,0,0
3504,"Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! –",0,0,2
3507,Dein Mann? – dein Mann sagst du? – ist das möglich? nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! – Ach wenn ich nur zu dir hinein könnte! – ,0,0,0
3508,Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
3509,ah fort bien!50 es geht! – ,2,4,7
3511,Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
3512,"O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! – ",0,0,2
3516,"-
zeih mir’s ein Bür",0,0,2
3520,Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
3530," Ja ihr selbst – der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert – und in der That! ich glaube ich bin auf dem Punkt die Schwärmerey zu hassen! – Da hab ich nun die weite  Welt durchgesucht, und nirgend ein Herz gefunden! ein Herz! – und wenn du eines für mich hättest – denn daß sie mich das erstemal abwieß – das beweist noch gar nichts – Daß ich öfters liebte – was kann das die beleidigen, die ich noch nicht kannte – und daß ich nie geliebt wurde; – daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid – von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt!",2,5,9
3531,– daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid,0,0,1
3537,"wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
3541,"Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
3548, Ja das ist er! – aber gut – so gut – daß er wahrlich ein besser’s Schicksal verdiente! – ,2,5,10
3555,wenn also sein Herr sich um mein Herz bewürbe,2,5,9
3557,einst die Qualen seines Gewissens zu meh-ren! – ,0,0,2
3558,o! wie schlägt mein Herz!! – ,1,3,6
3562,"Das Stubenmädchen über ihren vereitelten Plan rasend, ",0,0,0
3565,"Nun gnädige Frau wissen Sie alles – Sie nehmen Theil – Sie scheinen gerührt – Sie sind wahrlich aber auch die Erste, der ich diese Geschichte anvertraute – oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! – ",2,5,10
3572,"O! keine bessere, gnädige Frau! – als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen – Vernunft kanns wahrlich nicht – meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame – und das, straf mich Gott, sind Sie ganz! ",2,5,10
3581,ihren Zorn unterdrückend,0,0,0
3582,lassen Sie uns immerhin die Thoren bemitleiden,0,0,1
3586,Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ,0,1,4
3597,Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! – ,0,0,2
3598,"Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
3599,"Daß ich’s wüste – darum brennt mir’s eben im Kopf und Herzen! O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s – haben Sie Mitleid mit einem Ehemann – der sein Weib warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! ",2,5,9
3615,Pfui über die namenlose Niederträchtigkeit! ,0,0,0
3637,"Zum Rendezvous hören Sie ja! – nur nicht viele Umstände – ich habe einen Wagen mit ein paar guten Pferden vorm Thor – wollen zusammen fahren, hurtig sag ich! – oder ",0,0,0
3645,"Daß weiß ich alles! – ich auch! – wir wollen uns mitsammen finden! – (plötzlich nach dem Zimmer sehend, wo Evgen eingeschlossen ist) Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? –",0,0,0
3657,"Schurke, das ist dein Werk! – ",0,0,0
3669,Besser gesagt Jungfer Poetin! – ,2,4,7
3672,"Sieh nur einmal, wie ruhig ich bin – mir ist wohl – so wohl, wie einem Fisch im Was-ser – wie einer Braut, der die Glocke zur Trauung schlägt – aber nicht wie sie mir vor 6 Jahren schlug! – ganz – wohl! – wirklich ganz wohl!! – ",2,4,7
3676,"ung, die den Menschen zum Engel 

BARONIN. (sich mit dem größten Schmer",2,4,7
3682,o! mein! – ,1,3,6
3686,O! Himmel! es geht mir auch so ,2,5,9
3696,äusserst betroffend,0,0,2
3701,"O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt! O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden! O! ich lese einen Kampf in deiner Seele – laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",2,5,9
3702,sich mit dem größten Schmerz loßreissend,0,0,2
3705,ängstlich,0,1,4
3706,Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – ,0,1,4
3711,Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden. ,2,5,9
3712,Vor dem Altar? ,0,1,4
3714,O! und mit derselben den Himmel! ,2,5,9
3715,Ich nehme ja beydes – ich gebe Ihnen beydes dafür – was wollen Sie noch mehr? – ,2,5,9
3718,"geben! – 

BARONIN. [recte:",0,0,2
3722,"
KLINGER. Ruhig Freund! – Sie können hier i",0,0,2
3724,"Vor dem Altar, wenn sie wollen? ",2,5,9
3728,"er reist ihr nach, un",0,0,2
3732,"uf ihn zu.) 

MAD. BUCHW[ALD]. Endlich daß ich Sie finde – liebster – bester Baron! – 
 

BARON. Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das m",0,0,2
3734,"Betrug, dein Name ist Mann!! – ",0,0,2
3737,zornig,0,0,0
3738,Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,0,0
3744,"Ha! ha! ich muß lachen – er mag suchen! – wahrlich ich bin ein Freund vom Hause – ich habe gesorgt, daß er uns nicht stöhre! – Ein Billet ohne Namen – verräth ihm einen Aufenthalt mehr, auf dem Lande – wo sich die Dame befinden soll – er reist ihr nach, und wir haben freyes Feld! –",2,4,8
3749,Ha! Verführer hab ich dich endlich doch auf der That? – ,0,0,0
3757,Ach zu Hülfe – zu Hülfe! ,0,1,4
3761,Das ist Spitzbüberey – Prostituation – he! holla!,0,0,0
3762,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
3770,Aber mein Gott! was soll ich denn thun? – ,0,0,2
3773,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
3774,"Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward – aber ich suchte mein Weib – und da sah ich nicht – da hört ich nicht – ich fühlte nur! – ",0,0,1
3779,"Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die Attaque62 itzt",2,4,7
3781,Wahrlich ein ehrlicher Kerl!,2,4,7
3784,"ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! – ",2,5,9
3795,"So handelst du mit mir, mit deinem Herrn? Schurke! – ",0,0,0
3800,"Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! – verabscheut mich, und reist! – nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-nem Weibe zurückzukehren – will – doch sie läßt mich nicht vor – geh Paul, lauf zu ihr – bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! – geh! – lauf sag ich! ",0,0,2
3803," ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",2,4,7
3805,"PAR. (lachend) ha! ha! ha! – bist du toll? – 

LISETTE. Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, 
bey so einem armen Sündergesicht zu versitzen! – 

KASPAR. Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – 

LISETTE. Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du 
kannst alles eingepackt finden – Meine Besoldung hast d",0,0,2
3806,"Nur zu Herr Baron – ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",2,4,8
3809,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,0,0
3813,"Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – ",0,1,4
3818,boshaft,2,4,8
3826,Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – ,2,4,7
3830,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
3835,– aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,2,5,9
3839,Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia! ,1,3,6
3841,Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,2,5,9
3847,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden! ",2,4,7
3848,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden! – vergib – vergib mir, und laß meine Wiederkehr zur Tugend, das Werk deiner Liebe seyn!! – Der Gefallene ist ja vor dem nächsten Fehltritt sicherer, als der, der nie gefehlt hat! ",2,5,9
3852,Nun gnädige Frau wär’s nicht so besser? ,2,4,7
3870, Wirst du schreiben! ,0,0,0
3874, Getreu und verschwiegen?,2,4,7
3881,"Aber sag mir, wenn wirst du einmal aufhören, deine abgeschmackten Anmerkungen zu ma-chen? ",1,3,6
3884," t te| von ‹franz. bracelet› Armband (WMa 178) 

ganz",2,5,10
3887,"itzt seht doch einmal, den moralischen Schwätzer an – will mir der mein eig-nes inneres Gefühl meines Glückes abdisputiren3 – Dumkopf – gieb mir Unsterblichkeit, und frage mich dann, welcher Wunsch mir noch übrig bleibt. ",1,3,6
3893,"aber was kann ich dafür, daß ich ein besser Gedächtniß habe als Sie! ",2,4,8
3895,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern ",2,4,7
3896," Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will –",2,5,10
3897,"Ewig – also Ewig – nu dazu wünsch ich Glück – aber so Gott will, wird das wohl eine von jenen Ewigkeiten seyn, womit wir immer in Frankreich und Italien, von Morgen bis Mittag handelten – Sie werden sich ja wohl noch all der glücklichen Ewigkeiten erinnern – es waren deren zwar ",2,4,8
3910,Befehlen Ihro Gnaden,2,5,10
3914," Holl’ mich der Teufel, ich bin schon wieder durch und durch warm",0,5,11
3932,"und also sollst du glücklich seyn, sobald du nur willst! ",2,4,7
3933,Sie gefielen mir freylich besser als mein altes Erbsengesich,2,5,10
3946,"Ach hören Sie nur, hören Sie nur – da kömmt er schon! –",1,3,6
3948,"nur machen Sie, daß er bald fortkömmt! – ",0,0,2
3949, jetzt solls Spas geben ,2,4,7
3958, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,2,5,10
3972, Was Sie für ein feiner Vogel sind ,1,3,6
3973,Muhme? – wie der Kukuk wissen Sie denn das Ding – von der Muhme? ,1,3,6
3976,) Wart du Schlingel!! –,0,0,0
3979,"uch mein Lebtag nicht verrathen! 

BARON. ",2,5,10
3982," Liebesavanture vor – und da sollst du mir dabey helfen! – 

KASPAR. Herzlich gerne – bin mit Leib und Seele dabey!! – 

BARON. Ja aber die Affaire ist ein b",0,2,5
3983,Da sehe man den  Schurken! ,0,0,0
3996,"und Fikrament das muß ein Füßerl seyn, mein Weib hat einen schönen Fuß – aber hol’ mich der Teufel der muß noch drüber seyn – tausend Bataillon! – nun wann das die nehmliche ist, von der wir geredt haben – das Füßerl muß nicht übel aussehen – nur vom Pantoffel aus zu schließen. ",2,5,10
4001, was willst du noch wissen? ,1,3,6
4003,. Dieser Kasten?,1,3,6
4016,"und zu dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – ",2,5,9
4022,. Ein paar Pantoffel? – nicht übel!,2,4,7
4029,"t! – Kurz ich sah ein schönes weibliches Geschöpf, in",2,5,12
4030,"der Maske einer Nobile di Vene-
tia17, tanzte mit ihr – ward warm – un",2,5,12
4031,so hat Sie heute Nacht auf dem Ball wohl gar ein Liebesfieber überfallen? – ,2,5,9
4036," Ey bewahre! – mir steckten die Worte auf der Zunge – und meine ganze brühheisse Empfin-dung fror – in ein stotterndes alletags Kompliment, von einer weissen Hand zusammen! – ",0,0,2
4041,Sie lachen wohl ,2,4,7
4043,"nicht bey A, B, C, – Sie hören ja, daß ich kein Wort mit ihr gesprochen habe! ",0,0,2
4049,– was Si,2,4,7
4057,"eym Mandolettikrämer? ha! ha! ha! – (ab.) 
                                  ",0,0,0
4064,"nen Gnaden, belieben nur zu sehen! – 

KATZENB[ALG]. (der sich des Lachens nicht ",2,4,7
4073,"da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! (er peitscht immer zu, und der Hofmeister muß tanzen)",2,4,7
4080,O! was ist das für eine Gans!,0,2,5
4081," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-cken! – ",0,0,2
4083,"es kostet mich auch Studium, jeden Schritt und Tritt so auszuzirkeln, daß es recht ist!",0,0,0
4084, Mein Schatz mir fällts gar nicht schwer – du sollst wahrlich deine Freude  haben,2,5,9
4090,unsere unglückliche Tochter die Kauf-mannsfrau,0,0,2
4092,"O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte – ganz sicher müste sie mir eine Gräfin werden!! ",2,5,9
4096, KATZENB[ALG]. Die Person einen halben Souverän – Die Rechnung schickt er nur zu meine,0,0,0
4097,"ble zu! 

HR. V. KATZENB[ALG]. Madame, wenn Sie noch etwas anzuordnen h",0,0,0
4098," Da sehens nur, was das für ein Gesindl ist ",0,2,5
4125,"Sie sehen mein Herr, daß mein Erstaunen beynahe Ihrer Hitze gleichkömmt – Ich höre so oft von einem Brief von einem Freund, von Ball – und ich weiß von keinem Ball, Freund, und Brief! – ",1,3,6
4128," Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen",2,5,9
4134, (betroffen) Noch nicht erhalten? ,0,0,2
4135, Er drängt sich zu mir! – wie es derley Geschöpfe nun alle machen! – ,0,2,5
4137, Vertrauter Freund?,1,3,6
4138,– Der Elende! ,0,2,5
4143," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir ihr Portrait ließ ",2,5,9
4149,]. Was brauche mer denn dos?,1,3,6
4159,". Ha! ha! ha! – ey, ey! da sieht man doch, wo in der Wirthschaft das Geld hinkömmt – da tän-delts der Herr hinaus – und wofür? – für Pantoffel? – ",0,0,0
4162,"ich einen Stiel schaffen! – 
 

LIS[ETTE]. Je nun, Kaspar, laß",1,3,6
4164,"wenn sie so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer lockt. – ",0,2,5
4165,". O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch",0,0,2
4166," Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
4167,"ja! ja! wenn das  wahr ist, so ists richtig – dem Baron Wellbach ist nichts zu toll!",0,2,5
4173," (immer mehr erschreckend) Nun, das Stubenmädchen? ",1,3,6
4178,"Ich in deinem Brod? – ha! ha! ha! – Monsieur Kaspar, ich geh’! –",0,0,0
4183, Hier?,1,3,6
4185,(Liserl und Kaspar erschrecken heftig),1,3,6
4188, aber du hörtest mich nicht – weil du mit der Jungfer Muhm zanktest! ,0,0,0
4190,". (der sie ansieht und ganz verwirrt wird) Schau, schau kurios! – akurat ein Pantoffel wie der andere! ",1,3,6
4192," denn ich halte es wahrlich nur für Ziererey, selbst die Abneigung mit der sie von Ihnen sprach! – ",0,2,5
4194,verzeihen – aber da ,2,5,10
4195,"ts – 
allons marche! 

EVGEN. Du bist halt immer",2,5,10
4197,. Hier?,1,3,6
4203, Erlauben?,1,3,6
4206,und sagt ihr freudig,2,4,7
4208, Nu das ist allerliebst,2,4,7
4211,Lisette!! – (indem er sie erblickt) Wie die hier?,1,3,6
4216, ha! ha! – Elende du bist an so vielem Schuld – doch ich verzeih’ dir – und verachte dich! ,0,2,5
4219, Auch ich habe schon meine Billets!,2,4,7
4222,"Graf Blaufink ist krumm, an Leib und Seel",0,2,5
4229, Der Herr v. Klinger wird schon die Güte haben – Sie dort aufzuführen,2,5,10
4233,"Wenn ich die Ehre haben werde, dazu geladen zu werden, werde ich des Vergnügens nicht entbehren, Sie zu sehen",2,5,10
4236,. Herzlich gerne meine schöne Frau,2,4,7
4240,Bezahl? – bezahl? – quelle Impertinence – ik ab son bezahl! ,0,0,0
