,text,base_polarity,main_emotion_class,tag_type
2801,"Wenn Ihnen unser Haus sonst irgendwo dienen kann – Mit allem Vergnügen, Herr
              Sekertare –
",2,4,7
2806,"Gut ist gut, und besser ist besser, und einem einzigen Kind mag man doch auch nicht
              vor seinem Glück sein. Bäurisch-stolz.
 Sie werden mich je doch wohl
              merken, Herr Sekertare?
",2,4,7
2807,"rückt unruhig im Sessel, kratzt hinter den Ohren und zupft an Manschetten  und Jabot.
",1,3,6
2817,"Herr Sekertare Wurm! Mehr Respekt, wenn man bitten darf –
",0,2,5
2825,"Du aber auch mit deinem pestilenzialischen Junker – Hast mich vorhin auch so in
              Harnisch gebracht – Bist doch nie dummer, als wenn du um Gottes willen gescheit sein
              solltest. Was hat das Geträtsch von einer gnädigen Madam und deiner Tochter da
              vorstellen sollen? Das ist mir der Alte. Dem muß man so was an die Nase heften, wenns
              morgen am Marktbrunnen ausgeschellt sein soll. Das ist just so ein Musje, wie sie in
              der Leute Häusern herumriechen, über Keller und Koch räsonnieren, und springt einem
              ein nasenweises Wort übers Maul – Bumbs! habens Fürst und Matress und Präsident, und
              du hast das siedende Donnerwetter am Halse.
",0,2,0
2826,"legt das Buch nieder, geht zu Millern und druckt ihm die Hand.
",2,5,9
2828,"warm.
",2,5,9
2832,"traurig und ernsthaft.
",0,0,2
2837,"Da haben wirs! Das ist die Frucht von dem gottlosen Lesen.
",0,2,0
2839,"Wo er wohl jetzt ist? – Die vornehmen Fräulein, die ihn sehen – ihn hören – – ich bin
              ein schlechtes vergessenes Mädchen. Erschrickt an dem Wort und stürzt ihrem
                Vater zu.
 Doch nein! nein! verzeih Er mir. Ich beweine mein Schicksal nicht.
              Ich will ja nur wenig – – an ihn denken – das kostet ja nichts. Dies bißchen Leben –
              dürft ich es hinhauchen in ein leises schmeichelndes Lüftchen, sein Gesicht
              abzukühlen! – Dies Blümchen Jugend – wär es ein Veilchen, und er
 träte
              drauf, und es dürfte bescheiden unter ihm sterben! – Damit genügte mir, Vater. Wenn
              die Mücke in ihren Strahlen sich sonnt – kann sie das strafen, die stolze
              majestätische Sonne?
",1,3,6
2845,"Luise – teures – herrliches Kind – Nimm meinen alten mürben Kopf – nimm alles –
              alles! – den Major – Gott ist mein Zeuge – ich kann dir ihn nimmer geben. Er
                geht ab.

",0,0,2
2850,"Bleib Sie doch, Mutter!
",0,0,2
2857,"Und liebt mich meine Luise noch? Mein Herz ist das gestrige, ists auch das  deine noch? Ich fliege nur her, will sehn, ob du heiter bist, und gehn und
              es auch sein – du bists nicht.
",2,5,9
2858,"Doch, doch, mein Geliebter.
",0,0,2
2861,"sieht ihn eine Weile stumm und bedeutend an, dann mit Wehmut.
",0,0,2
2862,"Ferdinand! Ferdinand! Daß du doch wüßtest, wie schön in dieser Sprache das
              bürgerliche Mädchen sich ausnimmt –
",0,0,2
2864,"Befremdet.
",2,5,9
2880,"lacht.
",2,4,7
2883,"Wurm, besinn Er sich, daß ich, wenn ich einmal glaube, hartnäckig glaube, rase, wenn
              ich zürne – Ich will einen Spaß daraus machen, daß Er mich aufhetzen wollte. Daß Er
              sich seinen Nebenbuhler gern vom Hals geschafft hätte, glaub ich Ihm herzlich gern. Da
              Er meinen Sohn bei dem Mädchen
 auszustechen Mühe haben möchte, soll Ihm
              der Vater
 zur Fliegenklatsche dienen, das find ich wieder begreiflich –
              und daß Er einen so herrlichen Ansatz zum Schelmen hat, entzückt mich sogar – Nur,
              mein lieber Wurm, muß Er mich nicht mitprellen wollen. – Nur, versteht Er mich, muß Er
              den Pfiff nicht bis zum Einbruch in meine Grundsätze treiben.
",2,4,7
2885,"verbeugt sich.
",2,5,10
2887,"Überdies kann Er mit nächstem die Freude haben, seinem Nebenbuhler den Spott auf die
              schönste Art heimzugeben. Eben jetzt liegt der Anschlag im Kabinett, daß, auf die
              Ankunft der neuen Herzogin, Lady Milford zum Schein den Abschied erhalten und, den
              Betrug vollkommen zu machen, eine Verbindung eingehen soll. Er weiß, Wurm, wie sehr
              sich mein Ansehen auf den Einfluß der Lady stützt – wie überhaupt meine mächtigsten
              Springfedern in die Wallungen des Fürsten hineinspielen. Der Herzog sucht eine Partie
              für die Milford. Ein anderer kann sich melden – den Kauf schließen, mit der Dame das
              Vertrauen des Fürsten anreißen, sich ihm unentbehrlich machen – Damit nun der Fürst im
              Netz meiner Familie bleibe, soll mein Ferdinand die Milford heuraten – – Ist Ihm das
              helle?
",2,4,8
2889,"Zum Glück war mir noch nie für die Ausführung eines Entwurfes bang, wo ich mich mit
              einem: Es soll so sein
, einstellen konnte. – Aber seh Er nun, Wurm, das
              hat uns wieder auf den vorigen Punkt geleitet. Ich kündige meinem Sohn noch diesen
              Vormittag seine Vermählung an. Das Gesicht, das er mir zeigen wird, soll Seinen
              Argwohn entweder rechtfertigen oder ganz widerlegen.
",0,1,4
2898,"Ewig der Ihrige, gnädiger Herr. Er will gehen.

",2,5,10
2899,"Was ich Ihm vorhin vertraut habe, Wurm Drohend.
 Wenn Er plaudert –
",0,2,0
2901,"lacht.
",2,4,7
2905,"ihn umarmend.
",2,4,7
2910,"Ein herrliches Impromptu des menschlichen Witzes – Doch das beiseite, Kalb – Sie
              sprachen also schon mit dem Herzog?
",2,4,7
2924,"Heute, du Schalk – und dieses Heute noch mit der herben  Grimasse?
                Ernsthaft.
 Ferdinand! – Wem
 zulieb hab ich die
              gefährliche Bahn zum Herzen des Fürsten betreten? Wem
 zulieb bin ich auf
              ewig mit meinem Gewissen und dem Himmel zerfallen? – Höre, Ferdinand – (Ich spreche
              mit meinem Sohn) – Wem
 hab ich durch die Hinwegräumung meines Vorgängers
              Platz gemacht – eine Geschichte, die desto blutiger in mein Inwendiges schneidet, je
              sorgfältiger ich das Messer der Welt verberge. Höre. Sage mir, Ferdinand:
                Wem
 tat ich dies alles?
",1,3,6
2925,"Ernsthaft.
",1,3,6
2927,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,1,4
2934,"Hum! – Zwingen muß man dich, dein Glück zu erkennen. Wo zehn andre mit aller
              Anstrengung nicht hinaufklimmen, wirst du spielend, im Schlafe gehoben. Du bist im
              zwölften Jahre Fähndrich. Im zwanzigsten Major. Ich hab es durchgesetzt beim Fürsten.
              Du wirst die Uniform ausziehen, und in das Ministerium eintreten. Der Fürst sprach vom
              Geheimenrat – Gesandtschaften – außerordentlichen Gnaden. Eine herrliche Aussicht
              dehnt sich vor dir. – Die ebene Straße zunächst nach dem  Throne – zum
              Throne selbst, wenn anders die Gewalt soviel wert ist als ihre Zeichen – das
              begeistert dich nicht?
",1,3,6
2939,"Der Milford
, mein Vater?
",1,3,6
2941,"Welcher Schandsäule im Herzogtum ist sie das nicht! – Aber ich bin wohl lächerlich,
              lieber Vater, daß ich Ihre Laune für Ernst aufnehme? Würden Sie Vater
 zu
              dem Schurken Sohne
 sein wollen, der eine privilegierte Buhlerin
              heuratete?
",1,3,6
2944,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,1,3
2945,"Junge, bist du toll? Welcher Mensch von Vernunft würde nicht nach der Distinktion
              geizen, mit seinem Landesherrn an einem dritten Orte zu wechseln?
",1,3,6
2949,"Wo in aller Welt bringst du das Maul her, Junge?
",0,2,0
2952,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig. – Sie soll dir werden – Noch diesen Mittag wirst du
              dich mit der Gräfin von Ostheim verloben.
",2,4,7
2954,"Ist diese Stunde bestimmt, mich ganz zu zerschmettern?
",0,0,2
2957,"Nein, mein Vater. Friederike von Ostheim könnte jeden andern zum Glücklichsten
              machen. Vor sich, in höchster Verwirrung.
 Was seine Bosheit
 an meinem Herzen noch ganz ließ, zerreißt
              seine Gute.
",2,3,6
2959,"stürzt auf ihn zu und küßt ihm feurig die Hand.
",2,5,10
2963,"steht zuerst wie versteinert, dann fährt er auf und will fortrennen.
",0,1,4
2967,"einen fürchterlichen Blick auf ihn heftend.
",0,2,0
2971,"Ist er weg? War das eines Vaters Stimme? – Ja, ich will zu ihr – will hin – will ihr
              Dinge sagen, will ihr einen Spiegel vorhalten – Nichtswürdige! und wenn
              du auch noch dann
 meine Hand verlangst – Im Angesicht des versammelten
              Adels, des Militärs und des Volks – Umgürte dich mit dem ganzen Stolz deines Englands
              – Ich verwerfe dich – ein teutscher Jüngling! Er eilt hinaus.

",1,3,6
2972,"sehr unruhig, indem sie aufsteht und einen Gang durch den Saal macht.
",1,3,6
2980,"blickt sie verwundernd an.
",1,3,6
2981,"Wie lang ist es denn aber, daß ich Ihnen diene, Mylady?
",1,3,6
2985,"Und warum, meine Sophie? Sieht man es denn dieser kindischen Führung des
                Zepters
 nicht an, daß wir nur für das Gängelband
 taugen?
              Sahst du es denn diesem launischen Flattersinn nicht an – diesen wilden Ergötzungen
              nicht an, daß sie nur wildere Wünsche in meiner Brust überlärmen sollten?
",0,0,2
2989,"Befriedige diese! Gib mir den Mann, den ich jetzt denke – den ich anbete – sterben,
              Sophie, oder besitzen
 muß. Schmelzend.
 Laß mich aus seinem
              Mund es vernehmen, daß Tränen der Liebe schöner glänzen in unsern Augen als die
              Brillanten in unserm Haar, Feurig.
 und ich werfe dem Fürsten sein Herz
              und sein Fürstentum vor die Füße, fliehe mit diesem Mann, fliehe in die entlegenste
              Wüste der Welt – –
",0,0,2
2991,"Feurig.
",0,0,2
2999,"Bei Gott! Was mir ahndete!
",0,1,4
3002,"Mensch! was bezahlt dein Herzog für diese Steine?
",1,1,4
3010,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.
",0,0,2
3017,"Gott! Gott! – Und ich hörte nichts? Und ich merkte nichts?
",1,3,6
3026,"wirft sie verächtlich auf den Tisch zurück.
",0,2,0
3027,"Legts zu dem übrigen. Er geht ab.

",0,2,0
3030,"Sophie ab. Lady nachdenkend auf und nieder. Pause. Zu Sophien, die
                wiederkommt.
",1,3,6
3037,"Der erste Mann, der mir Schrecken macht – Sophie – Ich sei unpäßlich, Eduard – Halt –
              Ist er aufgeräumt? Lacht er? Was spricht er? O Sophie! Nicht wahr, ich sehe häßlich
              aus?
",1,3,6
3054,"Aber für was muß ich diesen Vorbericht nehmen?
",0,1,4
3055,"auffahrend.
",1,3,6
3056,"Was ist das, Herr Major?
",1,3,6
3068,"auf seinen Degen gestützt.
",1,3,6
3069,"Ich bin begierig.
",1,3,6
3072,"fährt fort mit immer zunehmender Rührung.
",0,0,2
3074,"Sie hält in großen Bewegungen inne, dann fährt sie fort
                mit weinender Stimme.
",0,0,2
3078,"rennt in der heftigsten Unruhe durch den Saal.
",1,3,6
3082,"fällt ihr ins Wort, durch und durch erschüttert.
",1,3,6
3090,"Nein, beim großen Gott! Ich kann das nicht aushalten – Lady, ich muß – Himmel und
              Erde liegen auf mir – ich muß Ihnen ein Geständnis tun, Lady.
",1,3,6
3104,"rennt wie toll auf und nieder.
",1,3,6
3109,"Wie kann ich das wissen? – Da! – unter der Haustüre spukt ein Kerl des Ministers und
              fragt nach dem Geiger.
",1,3,6
3110,"Ich bin des Todes.
",0,1,3
3113,"springt nach seinem Rohr.
",1,3,6
3114,"Daß dich der Schwefelregen von Sodom! – Orchester! – Ja, wo du Kupplerin den Diskant
              wirst heulen, und mein blauer Hinterer den Konterbaß vorstellen. Wirft sich in
                seinen Stuhl.
 Gott im Himmel!
",0,2,0
3125,"Sein Vater! Allmächtiger Gott!
",0,1,4
3132,"Mein
 bist du, und wärfen Höll und Himmel sich zwischen uns.
",2,5,9
3134,"Nichts. Nichts. Es ist überstanden. Ich hab dich ja wieder.  Du hast
              mich ja wieder. O laß mich Atem schöpfen an dieser Brust. Es war eine schreckliche
              Stunde.
",2,5,9
3138,"Luise sinkt mit verhülltem Gesicht auf den Sessel nieder.
",0,1,3
3141,"Mit
                Entschluß auf sie zueilend.
",2,5,9
3145,"nach einer Pause, mit stillem, bebendem Ton und schrecklicher Ruhe.
",0,0,2
3146,"Nun – was erschreck ich denn? – Der alte Mann dort hat mirs ja oft gesagt – ich hab
              es ihm nie glauben wollen. Pause. Dann wirft sie sich Millern laut weinend in
                den Arm.
 Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
3152,"Aber ich will seine Kabalen durchbohren – durchreißen will ich alle diese eiserne
              Ketten des Vorurteils – Frei wie ein Mann will ich wählen, daß diese Insektenseelen am
              Riesenwerk meiner Liebe hinaufschwindeln. Er will fort.

",0,2,5
3154,"Bleib! Bleib! Wohin willst du? – Vater – Mutter – in dieser bangen Stunde verläßt er
              uns?
",0,1,4
3155,"eilt ihm nach, hängt sich an ihn.
",0,0,2
3156,"Der Präsident wird hieherkommen – Er wird unser Kind mißhandeln – Er wird uns
              mißhandeln – Herr von Walter, und Sie verlassen uns?
",0,0,2
3161,"kommt zurück und geht auf und ab in tiefen Gedanken.
",1,3,6
3173,"Er schwur mir Liebe.
",2,5,9
3186,"zum Major mit Würde und Unwillen.
",0,0,2
3198,"der es nur halb gehört hat.
",0,2,5
3204,"vor Wut blaß.
",0,2,0
3213,"Zum Präsidenten
                mit Unterwürfigkeit.
",2,5,10
3215,"Beim Herzog, sagst du? – Hast du vergessen, daß ich die Schwelle bin, worüber du
              springen oder den Hals brechen mußt? – Beim Herzog, du Dummkopf? – Versuch es, wenn
              du, lebendig tot, eine Turmhöhe tief unter dem Boden im Kerker liegst, wo die Nacht
              mit der Hölle liebäugelt, und Schall und Licht wieder umkehren, raßle dann mit deinen
              Ketten und wimmre: Mir ist zuviel geschehen!
",2,4,8
3218,"Miller ergreift sein spanisches Rohr, setzt den Hut auf und macht sich zum
              Angriff gefaßt.
Frau wirft sich auf die Knie vor den Präsident.
",2,5,10
3219,"Legt Hand an im Namen des Herzogs – Weg von der Metze, Junge – Ohnmächtig oder nicht
              – Wenn sie nur erst das eiserne Halsband um hat, wird man sie schon mit Steinwürfen
              aufwecken.
",0,2,5
3224,"Du kannst dich verrechnen, Bube. Es stehen noch Galgen leer. Zu den
                Gerichtsdienern.
 Muß ich es noch einmal sagen?
",2,4,8
3225,"Zu den
                Gerichtsdienern.
",0,2,0
3229,"Wenn euch euer Brot lieb ist, Memmen –
",0,0,2
3231,"Tod und alle Teufel! Ich sage: Zurück – Noch einmal. Haben Sie Erbarmen mit sich
              selbst. Treiben Sie mich nicht aufs Äußerste, Vater.
",0,2,0
3237,"Ich will doch sehen, ob auch ich diesen Degen fühle. Er faßt Luisen selbst,
                zerrt sie in die Höh und übergibt sie einem Gerichtsknecht.

",0,2,0
3240,"zu den übrigen.
",0,2,0
3241,"Fort mit ihr!
",0,2,0
3245,"Das Portepee ist an deiner
 Seite des Prangerstehens gewohnt worden –
              Fort! Fort! Ihr wißt meinen Willen.
",0,2,0
3246,"drückt einen Gerichtsdiener weg, faßt Luisen mit einem Arm, mit dem andern zückt
              er den Degen auf sie.
",1,3,6
3256,"Sie wird Euer Exzellenz auf die Wunde hinweisen und auch vielleicht auf den Verband.
              Einen solchen Charakter – erlauben Sie – hätte man entweder nie zum
                Vertrauten
, oder niemals zum Feind
 machen sollen. Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. Geben Sie ihm
              Gelegenheit, jenen rechtmäßig abzuschütteln. Machen Sie ihn durch wiederholte Stürme
              auf seine Leidenschaft glauben, daß Sie der zärtliche Vater
 nicht sind,
              so dringen die Pflichten des Patrioten bei ihm vor. Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,2,5
3263,"Jetzt haben Sie die Gnade und hören. – Den Herrn Major umspinnen wir mit List. Gegen
              das Mädchen nehmen wir Ihre ganze Gewalt zu Hilfe. Wir diktieren ihr ein
                Billetdoux an eine dritte Person in die Feder, und spielen das mit guter Art dem
                Major in die Hände.

",2,4,8
3264,"Toller Einfall! Als ob sie sich so geschwind hin bequemen würde, ihr eigenes
              Todesurteil zu schreiben?
",2,4,7
3269,"Sie liebt ihren Vater – bis zur Leidenschaft möcht ich sagen. Die Gefahr seines
              Lebens – seiner Freiheit zum mindesten – Die Vorwürfe ihres Gewissens, den Anlaß dazu
              gegeben zu haben – Die Unmöglichkeit, den Major zu besitzen – endlich die Betäubung
              ihres Kopfs, die ich auf mich
 nehme – Es kann nicht fehlen – Sie
                muß
 in die Falle gehn.
",0,0,2
3272,"Nichts bei uns, gnädiger Herr. Bei dieser
 Menschenart alles – Und sehen
              Sie nun, wie schön wir beide auf diese Manier zum Ziel kommen werden – Das Mädchen
              verliert die Liebe des Majors und den Ruf ihrer Tugend. Vater und Mutter ziehen
              gelindere Saiten auf, und durch und durch weich gemacht von Schicksalen dieser Art,
              erkennen sies noch zuletzt für Erbarmung, wenn ich der Tochter durch meine Hand ihre
              Reputation wiedergebe.
",2,4,7
3277,"Und warum nicht? Wunderlich! Eine blendende Garderobe – eine Atmosphäre von Eau de
              mille fleurs und Bisam – auf jedes alberne Wort eine Handvoll Dukaten – und alles das
              sollte die Delikatesse einer bürgerlichen Dirne nicht endlich bestechen können? – O
              guter Freund. So skrupulös ist die Eifersucht nicht. Ich schicke zum Marschall.
                Klingelt.

",2,5,12
3285,"Sie scherzen. Ist das auch wohl ein Hindernis?
",0,1,4
3293,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?
",0,2,0
3294,"Bester! Sie werden hören und aus der Haut werden Sie fahren – Wenn Sie sich noch des
              Hofballs entsinnen – – es geht jetzt ins einundzwanzigste Jahr – wissen Sie, worauf
              man den ersten Englischen tanzte, und dem Grafen von Meerschaum das heiße Wachs von
              einem Kronleuchter auf den Domino tröpfelte – Ach Gott! das müssen Sie freilich noch
              wissen!
",1,3,6
3295,"Sehen Sie! Da hatte Prinzessin Amalie in der Hitze des Tanzes ein Strumpfband
              verloren. – Alles kommt, wie begreiflich ist, in Alarm – von Bock und ich – Wir waren
              noch Kammerjunker – wir kriechen durch den ganzen Redoutensaal, das Strumpfband zu
              suchen – endlich erblick ichs – von Bock merkts – von Bock darauf zu – reißt es mir
              aus den Händen – ich bitte Sie! – bringts der Prinzessin und schnappt mir glücklich
              das Kompliment weg – Was denken Sie?
",0,2,0
3296,"Schnappt mir das Kompliment weg – Ich meine in Ohnmacht zu sinken. Eine solche Malice
              ist gar nicht erlebt worden. – Endlich ermann ich mich, nähere mich Ihrer Durchlaucht
              und spreche: Gnädigste Frau! von Bock war so glücklich, 
              Höchstdenenselben das Strumpfband zu überreichen, aber wer das Strumpfband zuerst
              erblickte, belohnt sich in der Stille und schweigt.
",0,2,0
3303,"Ich sein? Ich? – Ist von Adel?
",1,3,6
3304,"Bürgerlich also? Das wird nicht angehen. Was?
",0,2,5
3310,"Ich beschwöre Sie, Teurer, Goldner! – Ersticken Sie diesen Gedanken! Ich will mir ja
              alles gefallen lassen.
",0,1,3
3335,"Nein! Sieh mich an, lieber Walter. Nicht so bitter die Zähne geknirscht. Komm! Laß
              mich jetzt deinen sterbenden Mut durch mein Beispiel beleben. Laß mich

              die Heldin dieses Augenblicks sein – einem Vater den entflohenen Sohn wiederschenken –
              einem Bündnis entsagen, das die Fugen der Bürgerwelt auseinandertreiben, und die
              allgemeine ewige Ordnung zugrund stürzen würde – Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
3336,"hat in der Zerstreuung und Wut eine Violine ergriffen und auf derselben zu
              spielen versucht – Jetzt zerreißt er die Saiten, zerschmettert das Instrument auf dem
              Boden und bricht in ein lautes Gelächter aus.
",1,3,6
3343,"Meine Pflicht heißt mich bleiben und dulden.
",0,0,2
3351,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.
",0,1,4
3352,"Gott! Wer spricht da? Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
 Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach!  Zum Sekretär mit
                einem Blick voll Verachtung.
 Suchen Sie etwa den Präsidenten? Er ist nicht
              mehr da.
",0,1,4
3357,"Ihre Braut von der Schandbühne abzuholen.
",0,2,5
3363,"mit einem Blick zum Himmel.
",0,1,3
3382,"Was? Wohin?
Er hält sie erschrocken zurück.

",1,1,4
3390,"steht plötzlich still.
",1,3,6
3393,"Die schöne Supplikantin ist Preises genug.
",2,4,8
3394,"bleibt erstarrt stehn, dann mit brechendem Laut.
",1,1,3
3395,"Allgerechter!
",1,3,6
3397,"auf und ab, außer Fassung.
",0,1,3
3398,"Ja! Ja! Es ist wahr. Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim – Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,2,5
3405,"Kann ich ihn zwingen, daß er mich hassen muß?
",0,2,5
3409,"Was soll ich schreiben? An wen soll ich schreiben?
",0,0,2
3420,"»Wir haben gestern den Präsidenten im Haus gehabt. Es war possierlich zu sehen, wie
              der gute Major um meine Ehre sich wehrte«
",2,4,7
3433,"Gesetzt, es wäre diese niedliche Hand – Wieso, liebe Jungfer?
",2,5,9
3447,"vor sich hin murmelnd.
",0,2,0
3458,"Hier zeigt er ihm die Pistolen.
",2,4,8
3459,"tritt bestürzt zurück.
",0,1,4
3464,"Über dem Schnupftuch? Rasen Sie? Wohin denken Sie?
",0,1,4
3465,"Faß dieses End an, sag ich. Sonst wirst du ja fehlschießen, Memme! – Wie sie zittert,
              die Memme! Du solltest Gott danken, Memme, daß du zum erstenmal etwas in deinen
              Hirnkasten kriegst. Hofmarschall macht sich auf die Beine.
 Sachte!
              Dafür wird gebeten sein. Er überholt ihn und riegelt die Türe.

",0,2,5
3467,"Auf dem Zimmer, Baron?
",1,1,4
3468,"Als ob sich mit dir ein Gang vor den Wall verlohnte? – Schatz, so knallts desto
              lauter, und das ist ja doch wohl das erste
 Geräusch, das du in der Welt
              machst – Schlag an!
",0,2,5
3481,"O mein Gott! Wer hier weg wäre! Hundert Meilen von hier im Bicêtre zu Paris! nur bei
              diesem nicht!
",0,3,6
3482,"Bube! Wenn sie nicht rein
 mehr ist? Bube! Wenn du
              genossest
, wo ich anbetete
? Wütender.
Schwelgtest
, wo ich einen Gott mich fühlte? Plötzlich schweigt er,
                darauf fürchterlich.
 Dir wäre besser, Bube, du flöhest der Hölle zu, als daß
              dir mein Zorn im Himmel begegnete! – Wie weit kamst du mit dem Mädchen? Bekenne!
",0,2,0
3484,"Plötzlich schweigt er,
                darauf fürchterlich.
",0,2,0
3489,"Mon Dieu! Meine Gott! Ich spreche ja – So hören Sie doch nur – Ihr Vater – Ihr
              eigener, leiblicher Vater –
",0,1,4
3496,"Ferdinand nach einem langen Stillschweigen, worin seine Zuge einen schrecklichen
            Gedanken entwickeln.
",0,1,3
3497,"Verloren! Ja, Unglückselige! – Ich
 bin es. Du
 bist es auch.
            Ja, bei dem großen Gott! Wenn ich verloren bin, bist du es auch! – Richter der Welt!
            Fodre sie mir nicht ab. Das Mädchen ist mein. Ich trat dir deine ganze Welt für das
            Mädchen ab, habe Verzicht getan auf deine ganze herrliche Schöpfung. Laß mir das
            Mädchen. – Richter der Welt! Dort winseln Millionen Seelen nach dir – Dorthin kehre das
            Aug deines Erbarmens – Mich laß allein machen, Richter der Welt! Indem er
              schrecklich die Hände faltet.
 Sollte der reiche, vermögende Schöpfer mit einer
            Seele geizen, die noch dazu die schlechteste seiner Schöpfung ist? – Das Mädchen ist
            mein! Ich einst ihr Gott, jetzt ihr Teufel! Die Augen graß in einen Winkel
              geworfen.

Eine Ewigkeit mit ihr auf ein Rad der Verdammnis geflochten – Augen in Augen wurzelnd –
            Haare zu Berge stehend gegen Haare – Auch unser hohles Wimmern in eins

            geschmolzen – Und jetzt zu wiederholen meine Zärtlichkeiten, und jetzt ihr vorzusingen
            ihre Schwüre – Gott! Gott! Die Vermählung ist fürchterlich – aber ewig! Er will
              schnell hinaus. Der Präsident tritt herein.

",2,5,9
3498,"Indem er
              schrecklich die Hände faltet.
",2,5,10
3500,"O! – Mein Vater!
",1,3,6
3503,"Mein Vater! Mit stärkerer Bewegung zu ihm gehend und seine Hand
                fassend.
 Mein Vater! Seine Hand küssend, vor ihm
                niederfallend.
 O mein Vater!
",2,5,10
3507,"mit wilder, feuriger Empfindung.
",0,0,2
3510,"Martre mich nicht, mein Sohn. Ich verfluche meine Härte! Ich bin gekommen, dir
              abzubitten.
",0,0,2
3522,"Sage mir nichts von ihr – Stille – wie eine Verbrecherin zittre ich, die Glückliche
              zu sehen, die mit meinem Herzen so schrecklich harmonisch fühlt – Und wie nahm sie
              sich bei der Einladung?
",2,0,2
3528,"boshaft.
",0,2,0
3543,"Mehr Schelmerei, als diese offene Bildung vermuten läßt! Luise nennt Sie sich? Und
              wie jung, wenn man fragen darf?
",0,2,0
3545,"Nun ists heraus! Sechszehen Jahre! Der erste Puls dieser Leidenschaft! – Auf dem
              unberührten Klavier der erste einweihende Silberton! – Nichts ist verführender – Setz
              dich, ich bin dir gut, liebes Mädchen – Und auch er liebt zum erstenmal – Was Wunder,
              wenn sich die Strahlen eines
 Morgenrots finden? Sehr freundlich
                und ihre Hand ergreifend.
 Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. Luisen auf die
                Wange klopfend.
 Meine Sophie heiratet. Du sollst ihre Stelle haben –
              Sechszehen Jahr! Es kann nicht von Dauer sein.
",2,4,7
3546,"Sehr freundlich
                und ihre Hand ergreifend.
",2,4,7
3559,"Erlauben Sie, gnädige Frau, daß ich mich unterstehe, daran zu zweifeln. Die Paläste
              gewisser Damen sind oft die Freistätten der frechsten Ergötzlichkeit. Wer sollte der
              Tochter des armen Geigers den Heldenmut zutrauen, den Heldenmut, mitten in die Pest
              sich zu werfen, und doch dabei vor der Vergiftung zu schaudern? Wer sollte sich
              träumen lassen, daß Lady Milford ihrem Gewissen einen ewigen Skorpion halte, daß sie
              Geldsummen aufwende, um den Vorteil zu haben, jeden Augenblick schamrot zu werden? –
              Ich bin offenherzig, gnädige Frau – Würde Sie mein Anblick ergötzen, wenn Sie einem
              Vergnügen entgegengingen? Würden Sie ihn ertragen, wenn Sie zurückkämen? – – O besser!
              besser! Sie lassen Himmelsstriche uns trennen – Sie lassen Meere zwischen uns fließen!
              – Sehen Sie sich wohl für, Mylady – Stunden der Nüchternheit, Augenblicke der
                Erschöpfung
 könnten sich melden – Schlangen der Reue könnten Ihren
              Busen anfallen, und nun – – welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt. Sie tritt einen Schritt zurück.
 Noch einmal, gnädige Frau. Ich
              bitte sehr um Vergebung.
",1,3,6
3560,"in großer innrer Bewegung herumgehend.
",0,0,2
