,text,base_polarity,main_emotion_class,tag_type
3955,"Lucie, Lucie, was für einen Sturm haben Sie auf meine Seele getan! Mein Herz hat bei
              jedem Ihrer Worte blutige Tränen geweinet. Warum quälen Sie mich, Ihnen eine Sache zu
              entdecken, die ich Ihnen nicht entdecken kann. Ich habe Ihnen oft gesaget, daß sie mir
              selbst fremd sind, daß ich Sie weggesetzet auf einem meiner Güter gefunden habe, aber
              daß ich vermute, daß Sie von gutem Stande sind. Umarmen Sie mich, meine Lucie; sehen
              Sie mich unterdessen als Ihren Vater an. Wollen Sie nicht meine Tochter sein? Sagen
              Sie mir, wie ich noch zärtlicher gegen Sie sein kann, als ich schon bin, und selbst
              mein Leben soll Ihre Wünsche befriedigen.
",0,0,2
3956,"Zu viel, zu viel Gütigkeit! Hätten diese unbarmherzigen Eltern doch nur den
              geringsten Teil derselben empfunden. Sie waren notwendig aus einem schlechten
              niedrigen Stande, den der Mangel einer edeln Seele und das Laster fähig gemachet
              haben, so grausam gegen mich zu sein. Doch vergeben Sie mir, ich erröte über diesen
              Gedanken, er war unedel.
",0,0,2
3959,"Sie können mich nie beleidigen, wenn Sie sich auf eine so edle Art selbst tadeln.
              Aber war dies Ihr ganzer Gram, den Sie mir zu entdecken hatten?
",2,5,10
3960,"Es schmerzt mich, daß ich Sie traurig sehe. Ich, der ich so gern die halbe Last Ihrer
              Schmerzen auf mich nehme, würde Ihnen ebenso gern die Hälfte meiner Freuden mitteilen.
              Aber ich würde Sie beleidigen, wenn ich in der Gegenwart einer Traurigen fröhlich sein
              könnte.
",0,0,1
3961,"Wie? könnte Lucie fähig sein, bei all ihrem Grame ein Glück nicht zu empfinden, das
              ihren gütigen Southwell fröhlich machen kann?
",2,4,7
3962,"So hören Sie denn die größte Freude, die ein Vater zu empfinden fähig ist. Ich hoffe,
              meinen Sohn bald durch eine tugendhafte Gemahlin glücklich zu sehen. – Was fehlt
              Ihnen? Sie werden blaß. Gott! wie erschrecken Sie mich.
",2,4,7
3963,"Fürchten Sie nichts. Es ist eine von den kleinen Folgen meines vielleicht unnötigen
              Grams – Nun ist sie vorbei – Ihren Sohn glücklich zu sehen, sageten Sie? Welche Freude
              für Sie! Welche Freude muß es nicht also auch für mich sein! Ja, wie glücklich wird er
              sein, wenn er in den Armen seiner Gemahlin ihr sagen wird, daß er sie liebet, und wenn
              er höret, daß er geliebt wird. Aber nur Ihre elende Lucie wird immerfort unglücklich
                 sein, wird jederzeit unter der Last ihrer Schmerzen den Verlust –
              ihrer Eltern beseufzen müssen. Aber weiß es Ihr Sohn schon, daß er glücklich sein
              soll? Nennen Sie mir doch –
",1,3,6
3965,"Ihr Freund, Herr Betterton, hat vor einer Stunde das Unglück gehabt, einen
              gefährlichen Fall mit dem Pferde zu tun. Er verlangt Sie noch diesen Augenblick vor
              seinem Ende zu sprechen.
",0,0,2
3966,"Der unglückliche Freund! Schenken Sie ihm eine Zähre, Lucie! Er liebte Sie ehemals,
              ob er gleich das Unglück hatte, nicht wiedergeliebt zu werden. Sie vergießen sie
              wirklich? Wie rühmlich ist sie Ihnen! Ich will hin zu meinem armen Freunde gehen;
              heitern Sie unterdessen Ihr Gesicht auf, aus welchem mich noch immer dieser quälende
              Gram schrecket. Werde ich Sie ruhiger bei meiner Zurückkunft umfangen können?
",0,0,2
3967,"beiseite, indem er weggeht.
",0,0,2
3968,"Unseliger Southwell, dein Unglück ist in seinem ganzen Umfange gewiß.
",0,0,2
3969,"Unterstütze mich, Betty. Alle meine Kräfte sind erschöpft – O Tugend! Tugend, wie
              schrecklich rächst du dich an mir, die ich dich beleidiget habe!
",0,0,2
3972,"Sie dauern mich, Fräulein. Wie glücklich würden Sie sein, wenn Sie einige elende
              Grundsätze, die Ihnen eine abgeschmackte Auferziehung eingepräget hat, ausrotten
              könnten! Was für lächerliche Begriffe verstehen Sie unter der Aufopferung Ihrer Ehre!
              Leute von Stande würden über Ihre Klagen lachen. Sie lieben Karln mit eben der
              Zärtlichkeit, mit der er Sie wiederliebet. Er will dasjenige, was Sie Ihre Schande
              nennen und was ich, wenn ich Lucie wäre, meine Glückseligkeit nennen würde, in kurzer
              Zeit durch eine Vermählung mit Ihnen in den Augen des Pöbels ehrwürdig machen. Können
              Sie mehr fodern?
",2,5,9
3973,"Du weißt mein Unglück nur halb. Karl Southwell ist mir geraubt, auf ewig geraubt,
              mir, die ich bereits von ihm schwanger bin. Ich habe diese schröckliche Zeitung diesen
              Augenblick aus dem Munde seines Vaters. Er hat eine Gemahlin für ihn bestimmt. Gott!
              was wird Lucie werden! Die Welt wird meine Schande erfahren. Sie wird mich verachten,
              nicht weil ich lasterhaft bin, sondern weil ich mein Laster habe bekanntwerden lassen.
              Karl wird vielleicht in den Armen seiner neuen Gemahlin über mich spotten. Werde ich
              mein Gesicht gegen seinen Vater aufheben können? Ich werde zwar Mitleiden in seinem
              Auge lesen, aber ein verächtliches Mitleiden. Er wird mich verlassen. Kann ich es
              ausstehen? Mich verachtet, mich verspottet und von Vater und Sohne nicht länger
              geliebt zu sehen?
",0,1,3
3976,"Ach Betty! daß doch meine Seele so lasterhaft wäre als die deinige! Schrecklicher
              Wunsch! Aber meine Ruhe erzwingt ihn. Ich will, ich muß es sein, ebenso lasterhaft als
              du und noch lasterhafter, wenn es möglich  ist. Frisch, Lucie! schreite
              kühn von einem Laster zu dem andern fort. Dämpfe die Martern des geringern Lasters in
              der Ausübung des größern. Dies ist der einzige Weg, dich zu beruhigen. Es wird dir
              gelingen, immer lasterhafter zu werden. Bin ich nicht schon aus einer Sklavin meiner
              Leidenschaften eine Heuchlerin geworden? War ich es nicht erst nur vor wenigen
              Augenblicken gegen den alten Southwell selbst, da ich die Schmach und den Stolz, die
              mich quälen, unter der heiligsten Pflicht der Natur versteckte? Sah er nicht meine
              Träne der Verzweiflung für eine Träne der Menschenliebe an? Verberge ich nicht noch
              geschickt genug meine eigne Häßlichkeit vor den Augen meiner bessern Freunde als ich,
              unter der Larve einer verstellten Tugend, die nicht mehr mein ist; einer Tugend, die
              ehedessen meine Tage heiter wie die Tage des Frühlings machete, und die jetzund für
              mich Nacht, Schrecken und Abscheu ist? Glückliche Zeiten! da Tugend und Unschuld meine
              Gespielinnen waren, da ich noch auf mein Herz stolz sein konnte, in welche
              schreckliche Finsternis seid ihr dahingeflohen! – Nichts mehr, törichtes Herz! Kein
              Klagen! Lucie kann sich von keiner Seele verachtet sehen, auch von sich selbst nicht!
              Stirb, Reue! Ich vergesse, daß ich glücklich, daß ich tugendhaft gewesen bin. – Betty!
              da kömmt der Mörder meiner Glückseligkeit, den ich doch für alle seine Grausamkeiten
              noch lieben muß. Wird er auch so zärtlich gegen mich sein als mein Unglück
              verdient?
",0,1,3
3977,"Verbergen Sie diese Miene voll Verzweiflung, wenn Sie keinen Dolch in das Herz eines
              zärtlichen Geliebten stoßen wollen.
",0,1,3
3979,"Welch feindseliges Schicksal läßt mich Lucien finden!
",0,0,2
3980,"Wie? Karl, sehen Sie Ihre Lucie nicht?
",1,3,6
3981,"Sie könnten mich stören? Welche Antwort für einen zärtlichen Liebhaber? Verdienet sie
              diejenige, die Sie mehr als ihre eigene Seele, ja wahrhaftig mehr als ihre eigene
              Seele liebt.
",2,5,9
3982,"Diese unzeitigen Klagen, die ich seit einiger Zeit höre, wie sehr haben sie nicht
              schon mein Herz gekränkt!
",0,0,2
3983,"Wohl nicht so sehr als Ihr Kaltsinn das meinige.
",0,0,2
3984,"Kaltsinn! Lucie –
",1,3,6
3985,"Ich beschwöre Sie um unsrer Liebe – oder wenn ich so muß, um Ihres und meines Stolzes
              willen, machen Sie meine Ahndungen eitel. Beschleunigen Sie den Tag, der Ihnen vor der
              Welt das Recht gibt, mich die Ihrige zu nennen: ein Recht, welches Ihnen leider mein
              allzu leichtgläubiges Herz bereits erteilet hat. Der Sturm, der sich über mein Haupt
              aufzieht, muß Ihnen bekannt sein. Der Mund Ihres Vater hat Ihnen das Äußerste, das ich
              fürchten kann, ohnfehlbar noch eher als mir selbst entdecket.
",0,1,3
3986,"Was will meine Lucie? Kann sie noch stärkere Proben von meiner Zärtlichkeit
              verlangen? Empfing ich sie nicht ebenso überzeugend von der Ihrigen? Kann Lucie
              heftiger als ich nach dem Tage seufzen, der mein Herz von dem Zwange entfesseln wird,
              meine Liebe gegen sie vor den Augen der tadelsüchtigen Welt zu unterdrücken? Wie oft
              verfluche ich die Hindernisse, die sich meinen Wünschen widersetzen. Ich sehe, Sie
              wissen den unglücklichen Vorschlag, den mir mein Vater von einer Verbindung getan hat.
              Lesen Sie die Qual, die ich dabei empfinde, aus meinem Gesichte, mein Herz kann sie
              nicht ausdrücken. Gönnen Sie mir Zeit, diesen Sturm austoben zu lassen. Meine Bitten
              werden das Herz des gütigsten Vaters rühren. Er wird erlauben, daß ich mein Herz
              seiner und meiner Lucie schenken darf. Wie glücklich werden wir dann sein, wenn es
              möglich ist, daß wir noch glücklicher werden können! Aber Sie wissen, einige wenige
              Tage sind nicht zureichend, dieses auszuführen.
",0,0,2
3987,"Jeder Verzug eines Tages ist eine Vergrößerung meiner Gefahr. Sie wissen – zwingen
              Sie mich nicht, zu erröten. Ich verabscheue mich, so oft ich daran gedenke. Und wie?
              wenn Ihr Vater nicht in unsre Verbindung willigen sollte? Ein Mädchen von einer
              unbekannten Geburt, alles desjenigen beraubt, was in den Augen der Welt Hochachtung
              verdienet; und darf und kann ich es sagen? nur ehedessen durch einen geringen Anteil
              der Tugend vielleicht nicht ganz eine verächtliche Kreatur. Welche fürchterliche
              Umstände für mich! Was würden Sie tun, wenn nichts Ihren Vater von der mich
              bedrohenden Verbindung abziehen kann?
",0,1,3
3988,"Antworten Sie mir auf das, was ich frage.
",0,1,4
3989,"Keine Ausflüchte! Anworten Sie mir.
",0,1,4
3990,"Reden Sie, was würden Sie tun?
",0,1,4
3991,"Elend sein, wenn Sie allein mich nicht glücklich machen wollten.
",0,0,2
3992,"Ich verstehe Sie nicht. Würde ich Sie sodann glücklich machen können?
",2,4,7
3993,"Sie würden es können. Setzen Sie das Grausamste, das mir begegnen könnte. Setzen Sie,
              daß ich unter der Tyrannei eines Vaters unterliegen, daß ich die Liebkosungen einer
              andern Gemahlin erdulden und verfluchen müßte, wollten Sie wohl Ihren Southwell, der
              zugleich Ihrentwegen leiden würde, ungetröstet seufzen lassen? Wollten Sie ihm nicht
              erlauben, daß er bisweilen aus seinen täglichen Qualen in Ihre beglückenden Arme eilen
              dürfte? Eine vertrauliche Einsamkeit würde uns vor dem scharfsichtigsten Auge der Welt
              verbergen. Hier würden wir einander mehr als eine ganze Welt selbst sein, und Karl
              Southwell würde sich nur in den einzigen wenigen Minuten glücklich sehen, wenn seine
              Lucie einen ganzen Strom von Freuden über seine Seele ausgießen würde.
",0,0,2
3994,"Ich verstehe Sie, Karl. Warum reden Sie dunkel? Sie verlangen, ich soll die Rechte
              Ihrer Gemahlin gegen die Ehre, Ihre Mätresse zu sein, vertauschen. Zur
                Betty.
 Betty! ich bin verloren. Zum Southwell.
 Verlassen Sie
              mich, Barbar! Ich verabscheue Sie.
",0,2,5
3995,"Zur
                Betty.
",0,1,3
3996,"Ihr Vertrauen zu Luciens Zärtlichkeit hat Sie zu einem Fehler verleitet, den Sie so
              leicht nicht werden verbessern können. Laut.
 Schämen Sie sich, Sir
              Karl, konnten Sie, ohne zu erröten, Lucien einen dergleichen Vortrag tun?
",0,2,0
3997,"Keine Entschuldigung! Ich lasse Ihnen Gerechtigkeit widerfahren. Meine
              niederträchtige Wegwerfung für Sie gibt Ihnen das Recht, mich zu verachten. Aber Lucie
              ist stolz, so wenig sie es zu sein Ursache hat. Soll sie sich in Ihrer Gegenwart
              selbst verachtet sehen? Und von wem? Von dem, der das unselige Werkzeug war, welches
              allein Lucien dieser Verachtung schuldig machen konnte. Elender! quälen Sie mich nicht
              länger durch Ihren Anblick. Wollen Sie mir diese einzige, diese letzte Bitte noch
              abschlagen?
",0,2,5
3998,"Ich kann nicht –
",1,3,6
4001,"Höre noch meine Verwünschungen, ehe du mich unterbrichst. Spotte in den Armen deiner
              neuen Gemahlin über die elende Lucie. Sie erlaubet dir's, denn sie verdienet es. Ich
              wünsche sogar, liebe diese Gemahlin, liebe sie mit eben der zärtlichen Heftigkeit, mit
              der dich ehemals eine Unglückliche (du kennst sie, Barbar) lieben konnte. Sieh sodann,
              mich zu rächen, mich auf das schrecklichste zu rächen, ebendiese Gemahlin, für welche
              deine ganze Seele Zärtlichkeit sei, untreu. Lies in ihren Augen ebenden Kaltsinn,
              ebendie Verachtung, die ich in den deinigen lese. Sieh dieselbe sich in die Arme
              deines besten Freundes werfen, und mit ihm höre sie sodann über deine Liebe spotten
              und über deine Verzweiflung selbst frohlocken. Verzweifle unter den Martern einer
              unvergoltnen und verachteten Liebe, und Lucie wird sich sodann über dich freuen.
",0,2,5
4003,"Dürfen sie dir diesen Gehorsam erst lehren, Undankbarer? Sind nicht –
",0,2,5
4004,"Bemühen Sie sich nicht, auf neue Beschimpfungen zu denken. Ich habe nicht Zeit, sie
              anzuhören. Ich muß zu meinem Vater gehen, der schon lange meine Einwilligung zu seinem
              Vorschlage erwartet. Rechnen Sie die Gleichgültigkeit, mit der ich Sie Ihrem
              Schicksale überlasse, Ihrer eigenen Heftigkeit zu. Geht ab.

",1,3,6
4005,"Geh! Bösewicht, und die Rache des Himmels und meine Flüche werden dich auf jedem
              deiner Wege zu begleiten wissen!
",0,2,5
4006,"Wahrhaftig, Fräulein, Sie sind zu heftig. Erwägen Sie Ihren Zustand! Erwägen Sie, was
              Sie sind, wenn Sie Sir Karl verläßt.
",0,1,4
4008,"Was für Unruhe haben Sie mir gemachet! meine liebe Lucie. Mit wieviel Angst habe ich
              Sie seit der Zeit gesuchet, da Sie sich so voll Schmerz aus meinen Armen losrissen.
              Aber mit was für vermehrterer Qual in Ihrem Gesichte finde ich Sie wieder. Wie lange,
              meine teure Freundin, soll doch mein Herz noch über Ihre Betrübnis seufzen müssen!
",0,0,1
4009,"Warum lieben Sie mich doch, Amalie? Ihre Liebe vermehret meine Martern. Verachten,
              hassen Sie mich; diejenige, die sonst ohne Ihre Freundschaft, ohne Ihre Liebe nicht zu
              leben wünschet, bittet Sie darum. Sie haben die Schwäche meines Herzens entdecket.
              Kann ich aus der Tiefe, worein ich gesunken bin, zu der Höhe hinauf sehen, auf der ich
              Sie erblicke? Mein Stolz durfte es sonst wagen, sich mit Ihnen zu vergleichen. Kann er
              ohne Qual empfinden, daß Sie nunmehr über diese Vergleichung erhaben sind? Daß diese
              Liebe vielleicht nicht mehr Freundschaft, sondern Mitleiden, ein erniedrigendes
              Mitleiden ist? Wie will meine Seele diesen Gedanken ausstehen! Treten Sie zu meinen
              Feinden. Verachten Sie mich mit ihnen. Meine Seele wird eine Art von Erleichterung
              fühlen, wenn sie von niemand mehr geliebet wird, der besser als sie ist.
",0,0,2
4010,"Lucie, Ihre plötzliche, Ihre ausschweifende Hitze! Oh, daß Sie dieselbe bändigen
              könnten! Was für eine liebenswürdige Freundin würden Sie für Ihre Amalie, was für eine
              zärtliche Gemahlin für Ihren Karl –
",1,3,6
4011,"Nichts von Karln! Er ist ein Betrüger, ein Bösewicht! Ich hasse ihn, ich hasse mich
              selbst! Meine Kräfte reichen nicht zu, Ihnen mein Unglück zu erzählen. Karl ist
              undankbar. Er verläßt mich und ist bereit, eine neue Gemahlin von der Hand seines
              Vaters anzunehmen.
",0,2,5
4012,"Ihre Vielleicht sind vergeblich. Der Bösewicht und der Mund seines Vaters, beide
              haben mir mein Unglück bekräftiget. Den neuen Gegenstand seiner Liebe allein weiß ich
              nicht. Nennen Sie mir ihn, wenn Sie ihn  wissen. Diese letzte Gewogenheit
              bitte ich von Ihnen. Ich will mich zu den Füßen seiner neuen Geliebten werfen. Lucie
              zu den Füßen ihrer Nebenbuhlerin. Ich will sie um Rache wider den Bösewicht anflehen.
              Wenn sie gerecht ist, wird sie mir dieselbe versagen können?
",0,1,3
4014,"Unglückliche Freundin! du siehst sie hier vor dich. Zu Lucien.

              Vergessen Sie alle Rache wider Karln –
",0,0,1
4019,"Ja, führen Sie ihn her. Die von allen verlassene Lucie mag vor ihm niederknien. Was
              ist ihr Stolz, darf sie noch welchen haben? Sie mag ihn mit ihren Tränen, mit ihrer
              Demütigung, mit ihrer Verzweiflung selbst bestürmen. Sie mag ihn an alle die
              zärtlichen, aber auch, ach! auch allzu teuer erkauften Minuten erinnern, die ihr sonst
              an seiner Brust zu verschwinden pflegten. Wird er ein Barbar sein und sich verhärten
              können? »Karl«, will ich gegen ihn seufzen, »erbarmen Sie sich über Ihre verstoßne,
              über Ihre unwürdige Lucie. Erbarmen Sie sich nicht aus Liebe, wenn Sie nicht können,
              nein, nur aus Mitleiden, selbst aus Stolz, daß Sie mich gedemütiget haben. Verachten
              Sie mich in Ihrem Herzen und nicht äußerlich. Nur einen verstellten Blick voll
              Zärtlichkeit! und er wird mehr sein, als ich verdiene!« Ach, Amalie, welche
              schreckliche Minute der Erniedrigung wird dieses für mich sein!
",0,1,3
4021,"Schmeicheln Sie mir nicht mit zuviel Hoffnung. Sollte es möglich sein, daß ich noch
              glück lich werden könnte? Und Ihnen würde ich sodann diese Glückseligkeit zu danken
              haben? Warum kann ich doch nicht ebenso hochachtungswürdig als Sie sein? Komm, Betty,
              laß uns versuchen, ob ich meine Schmerzen in der schmeichelhaften Vorstellung der
              Hoffnung auf einen Augenblick vergessen kann. Was für ein elendes Geschöpfe bin
              ich!
",0,0,2
4023,"Was sagst du, Jakob? daß ich Lucien verlieren würde?
",0,1,4
4024,"Daß Sie solche vielleicht bereits verloren haben, daß Herr Betterton sich erbietet,
              ihr sein ganzes wichtiges Vermögen zu hinterlassen,  wofern sie ihm nur
              noch vor seinem Ende die Freude schenken will, sie seine Gemahlin zu nennen und
              niemals wieder eine andere Vermählung einzugehen. Daß Ihr Herr Vater seine äußerste
              Mühe anwendet, sie zu bewegen –
",2,4,7
4025,"Und daß Lucie? –
",0,0,2
4026,"Liebe! elende Liebe! Mit was für grausamen Freuden quälst du deine Vasallen. Tyranne!
              Was hat nicht schon mein törichtes Herz unter deinen Martern gelitten? Habe ich nicht
              bisweilen in einem meiner vernünftigen Augenblicke deine Fesseln verfluchet, in
              welchen ich soviel meiner schönsten Tage töricht und geduldig genug dahineilen
              sehe?
",0,0,2
4027,"Diesen Zorn, diese Vorwürfe gegen die Liebe hätte ich nicht so leicht von Ihnen
              vermutet, und noch weniger zu einer Zeit (Herr, verzeihen Sie einem redlichen Diener),
              da Sie den höchsten Grad in der Geschicklichkeit, zu lieben, zugleich zärtlich zu
              scheinen und doch untreu zu sein, so vollkommen erreichet haben.
",2,5,9
4029,"Ich würde einen doppelten Weg vor mir sehen. Ich würde entweder alle Empfindung der
              Dankbarkeit gegen eine Person, die mich liebet, aus meinem Herzen ausrotten. Ich würde
              Luciens gute Eigenschaften vergessen und mir ihre bösen allein beständig vorstellen.
              An mir würde ich lauter Vollkommenheiten erblicken, und dann würde ich glauben, daß
              Lucie meiner unwürdig sei. Zu ihren Klagen würde ich sodann lachen und über ihre
              Verzweiflung spotten können. Oder ich würde den andern Weg wählen. Ich würde die
              Heftigkeit, mit der mich Lucie liebet, erblicken. Ich würde Dankbarkeit fühlen. Ich
              würde mich zu den Füßen des Vaters hinwerfen, der jederzeit eine Vermählung meiner
              eignen Wahl überlassen hat. Von ihm würde ich mir Lucien zum Geschenk ausbitten. Ich
              würde sodann Luciens Stolz, ihre Hitze ebenso zu verbessern suchen, wie ich meine
              Wankelmut und einige andre kleine Fehler verbessern würde. Mit Lucien würde ich sodann
              glücklich leben und meinen treuen Jakob von der Furcht und den Sorgen befreien, in
              welchen er jetzund leben muß, da sein Eifer meiner Liebe gegen Lucien so treu dienet
              und hundert Gefährlichkeiten würde ausstehen müssen, wenn mein Vater seine unzeitige
              Dienstgeflissenheit entdecken würde.
",2,1,4
4030,"Nichtswürdiger Bube, mit deinem Geschwätze! Soll ich zu den Füßen eines Mädchens
              niederfallen, welches mich mit einer Härte verworfen hat, die man der Sprödigkeit der
              reinsten Tugend kaum nachsehen würde?
",0,2,0
4031,"Nein, Lucie! mein männliches Herz zerbricht deine stolzen Fesseln. Wer weiß, gibt sie
              nicht diesen Augenblick ihre falsche Hand einem schon längst durch mich vergeblich um
              sie winselnden Betterton? Zu deinen Füßen, liebenswürdige Amalie, soll meine Liebe
              ihre Opfer niederlegen! Durch dich soll sie sich an Lucien rächen. Dein und mein Vater
              und mehr als sie beide mein Herz wünschen diese Verbindung. Kann ich noch einen
              Augenblick zweifeln, zween der besten Väter und der vertrautesten Freunde glücklich zu
              machen?
",2,5,9
4032,"Schweig! Bin ich nicht Karl Southwell? Ist sie nicht ein Frauenzimmer? Welches
              Frauenzimmer ist jemals gegen mich und ihre Neigungen unüberwindlich gewesen?
",0,2,0
4033,"Was sagest du?
",0,2,0
4034,"Schweig! mit deinen Possen und geh zur Betty. Suche zu erfahren, ob Lucie dem
              Betterton ihre Hand geben will.
",0,2,0
4035,"Was kann Ihrer Gleichgültigkeit gegen Lucien diese Nachricht nützen? Ein andrer als
              Ihr Jakob würde den Liebhaber daraus schließen.
",2,5,9
4037,"Geh und ermüde meine Geduld nicht. Jakob geht ab.
 Sei elend, Lucie!
              Seufze über mich, verfluche mich! Karl sieht deine Zähren, höret deine Flüche, als ein
              Sieger die Zähren und Flüche seines überwundnen Sklaven. Habe ich noch weiter etwas
              von dir zu wünschen? Amalie kömmt.
 – Himmel! Amalien!
",0,2,5
4038,"Jakob geht ab.
",0,2,0
4039,"Amalie kömmt.
",1,3,6
4040,"Sei elend, Lucie! Seufze über mich, verfluche mich! Karl sieht deine Zähren, höret
              deine Flüche, als ein Sieger die Zähren und Flüche seines überwundnen Sklaven. Habe
              ich noch weiter etwas von dir zu wünschen? – Ich danke Ihnen für diese Reden, Karl, ob
              ich sie gleich Ihrentwegen verabscheuen muß. Sie ersparen mir vielleicht die Qual, Sie
              dereinst sagen zu hören: Sei elend, Amalie! Seufze über mich, verfluche mich. Karl
              sieht deine Zähren, höret deine Flüche, als ein Sieger die Zähren und Flüche seines
              überwundnen Sklaven. Habe ich weiter etwas von dir zu hoffen?
",0,0,2
4041,"Allzustrenge Amalie, verzeihen Sie diese übereilten Ausdrücke einer von Lucien
              beleidigten Liebe. Sie wissen es nicht, sie hat mich mit den härtesten Schmähungen
              verworfen. Betterton hat –
",0,0,2
4045,"Wollen Sie die Freude zwener hoffenden Väter vergeblich sein lassen? Wollen Sie den
              zärtlichsten, aber auch den elendesten Liebhaber zu Ihren Füßen verzweifeln sehen?
              Göttliches Geschöpf! Sie, lauter Güte, lauter Sanftmut, lauter Verlangen, alle
              Menschen glücklich zu machen, warum wollen Sie, daß ich allein unglücklich sein soll?
              Ahmen Sie die Gottheit, deren Bild Sie in allen übrigen Stücken sind, auch gegen mich
              nach. Schenken Sie mir ein Herz voll Verzeihung, Gütigkeit, und lassen Sie mich noch
              hinzusetzen, voll Liebe. Lehren Sie mich Ihre Tugend, Ihre vollkommene Tugend
              nachahmen, und ich werde Sie sodann als die Schöpferin meiner Glückseligkeit anbeten
              müssen.
",2,5,9
4046,"Niedriger Schmeichler! meine Seele ist über Ihr kriechendes Lob erhaben. Es ist
              Schande für mich. Was für ein Gemisch von Verstellung, Heuchelei und
              Unsinn waschen Sie mir da vor! Können Sie die Gottheit, diese Ihre schreckliche
              Feindin, in Ihren entweihenden Mund nehmen, ohne vor ihr zu zittern?
",0,2,5
4047,"Grausame –
",0,0,2
4048,"Nur ein einziges Wort noch, dann verlassen Sie mich; ich erwarte meinen Vater hier.
              Fahren Sie in Ihrer Untreue fort, Meineidiger, und zittern Sie vor der Rache, die
              Luciens und meine eigenen Seufzer, die ersten, die ich wider die Glückseligkeit eines
              Menschen ausstoße, von der Gerechtigkeit des Himmels über Ihr Haupt rufen werden.
              Lassen Sie Lucien Gerechtigkeit widerfahren, und ich bin Ihre Freundin und werde als
              diese den Himmel anflehen, Ihre Vergehungen zu vergessen und Sie zu segnen.
",0,2,5
4049,"Erbarmen –
",0,0,2
4050,"Nichts mehr. Mein Vater kömmt. Ich verlange Gehorsam.
",0,2,5
4052,"Segnen Sie, gütigster unter den Vätern, segnen Sie Ihre glückliche Amalie.
",2,5,10
4055,"Umarme mich, einzige wahre Freude meines Alters, und laß meine ganze Seele in deiner
              Umarmung den glücklichen Vater empfinden. Du weißt, die Vorschläge, die ich dir wegen
              einer Verbindung mit Sir Karln, dem Sohn meines besten Freundes, getan habe. Ich habe
              deinem Herzen die freie Wahl gelassen. Wenn Vernunft und Tugend das Herz 
              eines Frauenzimmers lenken, so muß seine Wahl jederzeit edel sein. Und ich bin stolz
              auf meine Tochter, daß ich von ihr keine andre Wahl vermuten kann.
",2,5,9
4056,"Häufen Sie nicht meine Verbindlichkeiten durch mein Lob. Ihre Last ist ohnedies
              schwerer, als sie mein Herz tragen kann. Was für eine elende Kreatur müßte ich sein,
              wenn ich dem Beispiele des besten Vaters nicht nachzuahmen suchen wollte. Aber ach!
              diese Vermählung –
",0,0,2
4058,"Warum wollten Sie mich aus Ihrem Angesichte, aus Ihren Umarmungen verbannen? Würde
              ich jemals ohne diese glücklich sein können?
",0,0,2
4059,"Ich hoffe, daß du es dermaleinst noch lange ohne sie sein wirst. Aber warum haßt
              meine Amalie Karln?
",0,2,5
4060,"Ich hasse ihn nicht, ich kann keinen einzigen Menschen hassen. Wäre ich wert, die
              Tochter desjenigen Mannes zu sein, der alle Menschen liebet, wenn ich so gottlos sein
              und dies tun könnte?
",2,5,10
4061,"Ich höre die Sprache der Tugend, meine Tochter. Aber gleichwohl glaubete ich, zu
              einer andern Zeit mehr Gefälligkeit für Karln in Amaliens Blicken zu lesen als
              heute.
",2,5,9
4062,"Ach, Sir!
",0,0,2
4064,"Warum seufzt' ich Törin doch? Soll ich Luciens und Karls Schande, soll ich meine
              eigne Schwachheit verraten? Soll ich gegen den gütigsten Vater das erstemal
              zurückhaltend sein?
",0,0,2
4065,"Meine Amalie errötet. Ich freue mich, es ist eine Errötung der Tugend. Das Laster
              würde dasjenige, was es sich zu sagen scheute, unter der Frechheit einer unerrötenden
              Stirne verstecken.
",2,5,10
4066,"Verzeihen Sie, gütigster Vater, daß ich nur einen Augenblick gezögert habe,
              offenherzig zu sein. Lesen Sie in meiner Seele. Lesen Sie meine eigene Schwachheit
              darinne. Karl wußte die Kunst, sich seit der Zeit, da wir uns auf den Gütern seines
              Vaters befinden, meinem Herzen nicht  gleichgültig zu machen. Ich hörte
              Ihre und seines Vaters Wünsche. Diese Wünsche erregten die meinigen. Ich schäme mich
              nicht, sie zu bekennen; sie waren rein, und meine Tugend hat also niemals über
              dieselben erröten dürfen. Aber meine Liebe fand Hindernisse, unüberwindliche
              Hindernisse. Es ward meine Pflicht, Karln zu vergessen. Dies Herz, das so oft wider
              seine Pflichten murret, unterließ es auch hier nicht. Ich erinnerte mich, daß ich die
              Tochter eines Mannes war, der niemals sein Herz über seine Pflichten triumphieren
              ließ, und ich überwand es. Erlauben Sie mir, daß ich dies Opfer der Menschenliebe, der
              Freundschaft, der Gerechtigkeit selbst bringen darf. Karls Herz kann nimmermehr mein
              sein.
",2,5,9
4067,"Was für Dunkelheit, meine Tochter! Welche Pflicht, welche Person war dies Opfer von
              dir zu fordern berechtiget?
",1,3,6
4068,"Ich weiß, Sie können nicht Zorn, nein, nur Mitleiden gegen eine unglückliche
              Schwachheit empfinden; Lucie, die arme Lucie –
",0,0,1
4069,"Lucie!
",1,3,6
