,text,base_polarity,main_emotion_class,tag_type
3708,"Gott! Sie verblassen –
",0,1,4
3720,"schmeichelhaft.
",2,5,10
3721,"Sie berühren hier Vorzüge, die auch andere mit Ihnen gemein haben. Warum verschweigen
              Sie größere, worin sie einzig
 sind?
",2,5,10
3722,frostig,0,2,5
3730,"Kann der Herzog Gesetze der Menschheit verdrehen, oder Handlungen münzen wie seine
              Dreier? – Er selbst ist nicht über die Ehre erhaben, aber er kann ihren Mund mit
              seinem Golde verstopfen. Er kann den Hermelin über seine Schande herwerfen. Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,2,0
3736,"zu treten.
",1,3,6
3743,"Daß Sie mein Herz lästern, vergebe ich Ihnen",0,0,2
3761,"Sie umfaßt ihn, beschwörend
                und feierlich.",2,5,9
3767," Ich erwartete – ich wünschte, Sie meiner Verachtung würdig zu
              finden. Fest entschlossen, Sie zu beleidigen und Ihren Haß zu verdienen, kam ich her –
",0,2,5
3768,hren Haß zu verdienen,0,2,0
3769,"Glücklich wir beide, wenn mein Vorsatz gelungen wäre! ",2,4,7
3775,"Gezwungen, Lady? Gezwungen gab? und also doch gab? Können Sie
 eine Hand
              ohne Herz erzwingen? Sie
 einem Mädchen den Mann entwenden, der die ganze
              Welt dieses Mädchens ist? Sie
 einen Mann von dem Mädchen reißen, das die
              ganze Welt dieses Mannes ist? Sie, Mylady – vor einem Augenblick die
                bewundernswürdige Britin
? – Sie
 können das?
",1,3,6
3777,"Sie
 einen Mann von dem Mädchen reißen, das die
              ganze Welt dieses Mannes ist?",2,5,9
3778,"sprengt ihn ängstlich an.
",0,1,4
3785, Lacht voll Bosheit.,0,2,0
3786,"setzt sich totenbleich nieder.
",0,1,4
3789,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,2,0
3794,fährt mit Schrecken auf,0,1,4
3800," Du sprachst einen schrecklichen Namen aus – dein
              Vater?

",0,1,4
3802,"Welche? Du tötest mich!
",0,1,3
3808,"Dann wirft sie sich Millern laut weinend in
                den Arm.
",0,0,2
3815,lacht wütend.,0,2,0
3817,"Doch aufs Äußerste treibts nur die Liebe
 – Hier, Luise!
",2,5,9
3822,"Alle erschrocken.
",0,1,4
3823,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",2,5,9
3826,Er schwur mir Liebe.,2,5,9
3832,Ich werde das Echo hinauswerfen lassen,0,2,0
3839,"lacht lauter.
",2,4,7
3851,"der Präsident rennt voll Wut
                durch das Zimmer.
",0,2,0
3856,"reißt seine Frau in die Höhe.
",0,2,0
3868," so verzeih mir, Gerechtigkeit!
",0,0,2
3879," Sie haben, dünkt mich, der biegsamen Hofkunst den ganzen
                Präsidenten
 zu danken, warum vertrauten Sie ihr nicht auch den
                Vater
 an? Ich besinne mich, mit welcher Offenheit Sie Ihren Vorgänger
              damals zu einer Partie Piquet beredeten, und bei ihm die halbe Nacht mit
              freundschaftlichem Burgunder hinwegschwemmten, und das war doch die nämliche Nacht, wo
              die große Mine losgehen und den guten Mann in die Luft blasen sollte – Warum zeigten
              Sie Ihrem Sohne den Feind? Nimmermehr hätte dieser erfahren sollen, daß ich um seine
              Liebesangelegenheit wisse. Sie hätten den Roman von Seiten des Mädchens unterhöhlt,
              und das Herz Ihres Sohnes behalten. Sie hätten den klugen General gespielt, der den
              Feind nicht am Kern seiner Truppen faßt, sondern Spaltungen unter den Gliedern
              stiftet.
",1,3,6
3880,"Ich bin begierig.
",1,3,6
3883,"munter.
",2,4,7
3889,"Ganz und gar nicht – Nur insoweit als es nötig ist, die Familie in die Klemme zu
              treiben – Wir setzen also in aller Stille den Musikus fest – Die Not um so dringender
              zu machen, könnte man auch die Mutter mitnehmen, – sprechen von peinlicher Anklage,
              von Schafott, von ewiger Festung, und machen den Brief der Tochter
 zur
              einzigen Bedingnis seiner Befreiung.
",2,4,8
3893,lacht unter Kopfschütteln,2,4,7
3898,"Nur en passant, mein Bester. – Wie leben Sie? Wie befinden Sie sich? – Heute abend
              ist große Opera Dido – das süperbeste Feuerwerk – eine ganze Stadt brennt zusammen –
              Sie sehen sie doch auch brennen? Was?
",1,3,6
3899,"Sie kommen erwünscht, lieber Marschall, mir in einer Sache zu raten,
              tätig zu helfen, die uns beide poussiert oder völlig zugrund richtet. Setzen Sie
              sich.
",2,4,7
3902,"Er liebt eine andere.
",2,5,9
3905,"Er sollte so wahnsinnig sein, und sein Fortune von sich stoßen? Was?
",1,3,6
3907,"Sind Sie von Sinnen?
",0,1,4
3909,"Alles kommt, wie begreiflich ist, in Alarm – von Bock und ich – Wir waren
              noch Kammerjunker – wir kriechen durch den ganzen Redoutensaal, das Strumpfband zu
              suchen – endlich erblick ichs – von Bock merkts – von Bock darauf zu – reißt es mir
              aus den Händen – ich bitte Sie! – bringts der Prinzessin und schnappt mir glücklich
              das Kompliment weg – Was denken Sie?
",0,2,0
3910,"Schnappt mir das Kompliment weg – Ich meine in Ohnmacht zu sinken. Eine solche Malice
              ist gar nicht erlebt worden. – Endlich ermann ich mich, nähere mich Ihrer Durchlaucht
              und spreche: Gnädigste Frau! von Bock war so glücklich, 
              Höchstdenenselben das Strumpfband zu überreichen, aber wer das Strumpfband zuerst
              erblickte, belohnt sich in der Stille und schweigt.
",0,2,0
3912,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,2,0
3917,Bürgerlich also? Das wird nicht angehen. ,0,2,5
3942," Du hast ein Herz, lieber Walter. Ich
                kenne
 es. Warm wie das Leben ist deine Liebe und ohne Schranken wie's
              Unermeßliche – Schenke sie einer Edeln
 und Würdigern – sie wird die
              Glücklichsten ihres Geschlechts nicht beneiden –",2,5,9
3947,"Ich entfliehe, Luise. Wirst du mir wirklich nicht folgen?
",1,3,6
3949,"Meine Pflicht heißt mich bleiben und dulden.
",0,0,2
3958," Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach!",0,1,4
3963,"Ihre Braut von der Schandbühne abzuholen.
",0,2,5
3964,"Mamsell Millerin, Sie haben einen falschen Verdacht –",0,0,2
3965,bestürzt.,0,1,4
3967,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
3970,"Der die Verletzung der Majestät in der Person seines Stellvertreters
",2,4,8
3972," freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures ",2,5,9
3974,"Wählt Lady Milford oder Fluch und Enterbung.
",2,4,8
3977,"Welches Schicksal wartet auf meinen
              Vater? – Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst? Sprich es aus. Laß mich sie auf einmal haben, die ganze zermalmende Ladung.
              Was wartet auf meinen Vater?
",0,1,4
3983,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.« –
",2,5,9
3986,"betreten.
Mensch! Was brütest du?
",1,3,6
3987,"stutzt, legt die Feder weg.
An wen ist der Brief?",1,3,6
3998,"Sie weiß, was sie aus mir gemacht hat. Sie hat meine ganze Seele gesehn. Mein Herz trat
            beim Erröten des ersten Kusses sichtbar in meine Augen",2,5,9
4000,"Vor meinem Gemüt stand
            kein Gedanke als die Ewigkeit und das Mädchen",2,5,9
4003,"Verflucht!
",0,1,4
4006," Sonst wirst du ja fehlschießen, Memme! – Wie sie zittert,
              die Memme! Du solltest Gott danken, Memme, daß du zum erstenmal etwas in deinen
              Hirnkasten kriegst",0,2,5
4010,"Wie er dasteht, der Schmerzenssohn! – Dasteht, dem sechsten Schöpfungstag zum
              Schimpfe! Als wenn ihn ein Tübinger Buchhändler dem Allmächtigen nachgedruckt hätte! –
              Schande nur, ewig Schande für die Unze Gehirn, die so schlecht in diesem undankbaren
              Schädel wuchert. Diese einzige Unze hätte dem Pavian noch vollends zum Menschen
              geholfen, da sie jetzt nur einen Bruch von Vernunft macht – Und mit
                diesem
 ihr Herz zu teilen? – Ungeheuer! Unverantwortlich! – Einem Kerl,
              mehr gemacht, von Sünden zu entwöhnen als dazu anzureizen.
",0,2,5
4011,O! Gott sei ewig Dank! Er wird witzig.,2,5,10
4012," Die Millerin ist
              verloren um deinetwillen, du leugnest sie dreimal in einem
 Atem hinweg? –
              Fort, schlechter Kerl.",0,2,5
4015,"Das Mädchen ist
            mein! ",2,5,9
4023,"st es wert, meine Tochter zu sein. Ich rechne ihre Tugend für Ahnen und ihre
              Schönheit für Gold. Meine Grundsätze weichen deiner Liebe – Sie sei dein!
",2,5,10
4029," Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte.",2,4,7
4032,"Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!
",2,5,9
4035,"geschraubt.
Mühe um die Klientin oder Patronin?",0,2,5
4046," Drohend.
 entdecken muß.
",0,2,0
4048,"Sie wollen mich aus dem Staub meiner Herkunft reißen. Ich will
              sie nicht zergliedern, diese verdächtige Gnade. Ich will nur fragen, was Mylady
              bewegen konnte, mich für die Törin zu halten, die über ihre Herkunft errötet? Was sie
              berechtigen konnte, sich zur Schöpferin meines Glücks aufzuwerfen, ehe sie noch wußte,
              ob ich mein Glück auch von ihren
 Händen empfangen wolle?",1,3,6
4050," Ich hatte
              meinen ewigen Anspruch auf die Freuden der Welt zerrissen. Ich hatte dem Glück seine
              Übereilung vergeben",0,0,2
4052,"Diese verläßt sie schnell und betroffen, Luise folgt ihr und
                hält ihr die Hand vor den Busen.
",0,0,2
4057," Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",2,5,9
4065,"Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
",0,2,5
4089,"Er kennt ihn nicht, Er kennt ihn wirklich nicht, Vater? – Sonderbar!",1,3,6
4090," Er muß nicht erschrecken, Vater, wenn
              ich Ihm ein häßliches nenne.",0,1,4
4091,Dieser Or,2,4,7
4093,"Was hast du vor, meine Tochter? – Du willst eigenmächtig Hand an dich legen",0,1,4
4095,Entsetzlich! – Aber so rasch wird es doch nicht gehn.,0,1,4
4102," Er drückt sie mit Feuer an seine
                Brust ",2,5,9
4118,"Desto besser hat mich diese
 verstanden!",0,2,5
4119," Laß
              mich es küssen!",2,5,9
4130,"Nein! Erschrick nur nicht, alter Mann.",1,3,6
4136,"Wie? Was? Gehen Sie mir, Baron! Wofür halten Sie mich? Das steht ja in guter Hand,
              tun Sie mir doch den Schimpf nicht an, und sind wir ja, wills Gott! nicht das
              letztemal beieinander.
",1,3,6
4140,"bewegt.
Sei Er ganz getrost, lieber Miller. Das Geld hat Er längst verdient, und Gott bewahre
              mich, daß ich mich mit Seinem guten Gewissen dafür bezahlt machen sollte.
",1,3,6
4144," Und auf dem Markt
              will ich meine Musikstunden geben, und Numero fünfe Dreikönig rauchen, und wenn ich
              wieder auf den Dreibatzenplatz sitze, soll mich der Teufel holen",2,4,7
4146,mit rotgeweinten Augen und zitternder Stimme,0,0,2
4152,"sieht ihn stutzend an.
Herr von Walter?
",1,3,6
4154," Weib, du bist zu schlecht, um selbst zu
              empfinden",0,2,5
4156,"Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
",0,2,5
4158,"gebieterisch.
Versuche!
",0,2,0
4173,"ohne ihn anzusehen.
O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
4191,"Kommen Sie doch geschwind, geschwind!
",1,3,6
4195,"Sie, die ich nicht mehr nennen will!
",0,2,0
4203,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,2,0
4206,"Hu! was sind das für Männer!
",0,0,2
4207,"Wer? wer kömmt? Ihr Oheim, Fräulein? dieser grausame Oheim? Lassen Sie ihn nur
              kommen; lassen Sie ihn nur kommen! – Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. – Zwar verdienen Sie es um mich
              nicht –
",0,2,0
4210,"Gott! was seh ich? was hör ich?
",1,3,6
4218,"Nein, Minna; deine Liebe ist nicht blind;",2,5,9
4222,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",2,4,7
4226,"Herr Wachtmeister –
",2,5,9
4237,"Ich beklage Sie, gnädige Frau! Worin kann ich Ihnen dienen?",0,0,1
4240,"Hören Sie auf, Madame! ",0,2,0
4244,"Wie, gnädige Frau? darum kommen Sie?
",1,3,6
4245,"Nicht doch, Madame!",0,0,1
4254,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; ",0,0,1
4257,"– Kerl, du bist toll! –",0,2,0
4260,"deine tückische Schadenfreude,
",2,4,8
4272,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,2,0
4273,"Lustig, Kinder,
              lustig; ich bringe frisches Geld!",2,4,7
4278," Ich bin dabei! –
",2,4,7
4284,"Siehst du, Franziska? da hast du eine sehr gute Anmerkung gemacht. –
",2,4,7
4304,"Sie sind trunken, von Fröhlichkeit trunken. –
",2,4,7
4305,"Mädchen, ich habe einen zänkischen Rausch, nimm,",2,4,7
4306,"Das, liebe
              Franziska, stecke bei Seite; für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
4309,"Du willst dich noch nicht mit mir freuen?
",2,4,7
4315,"Du wirst mich nicht verstehen. Ich
              verstehe mich wohl selbst nicht. – Die Freude macht drehend, wirblicht. –
",2,4,7
4317,"– Aber es gibt nur Eine, und Sie sind es. –
",2,5,9
4332,Herzlich gern! ,2,4,7
4334,"Und ist noch nicht wieder da? O, der Galgenstrick!
",0,2,0
4338,"– Ich bedanke mich, Just.",2,5,12
4342,"Der Major stürzte heraus; das Fräulein ihm nach; beide in einer
              Bewegung, mit Blicken, in einer Stellung – so was läßt sich nur sehen. Sie ergriff
              ihn; er riß sich los; sie ergriff ihn wieder. Tellheim! – Fräulein! lassen Sie mich! –
              Wohin? – So zog er sie bis an die Treppe. ",1,3,6
4343,"Mir war schon bange, er würde sie mit
              herabreißen.",0,1,4
4353,"Von Grund meines Herzens.

",2,5,12
4356,"Das arme Weib lag krank, und jammerte, daß ihr Mann dem Major
              vierhundert Taler schuldig geblieben wäre, die sie nicht wüßte, wie sie sie bezahlen
              sollte. Heute wollte ich sie wieder besuchen; – ich wollte ihr sagen, wenn ich das
              Geld für mein Gütchen ausgezahlt kriegte, daß ich ihr fünfhundert Taler leihen könnte.
",0,0,1
4366,"Einem Manne, wie Sie, kann es nicht immer fehlen.
",2,5,10
4370,"indem er Werners Hand ergreift.
Und, Kamerad, das denkst du nicht noch?
",2,5,12
4381,"Denn auch seiner Geliebten sein Glück nicht wollen zu danken haben, ist Stolz,
              unverzeihlicher Stolz! Wenn er mir diesen zu stark merken läßt, Franziska –
",0,2,0
4382,Jammert er dich nicht schon  wieder?,0,0,1
4384,"Wirklich, ich habe an nichts, als an ihn gedacht.
",2,5,9
4392,"Sollten Sie?
",0,1,4
4398," »Parbleu, Ihro Gnad, man kenn sik hier nit auf den
              Verdienst« In dem Tone des Franzosen.
 Freilich nicht, wenn man die
              Spitzbuben so ungehangen herumlaufen läßt.
",0,2,0
4401,"Er sollte wegbleiben! – Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,1
4405,"– Machen Sie sich keine Gedanken, Tellheim. Besorgten wir schon
              ehemals das stärkste Hindernis unsrer Verbindung von seiner Seite –
",0,1,4
4406,"Er ist Ihr Freund. Er hat von zu vielen, zu viel Gutes von Ihnen gehört, um es nicht
              zu sein. Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,5,12
4411,"Hätten Sie doch nur meinen Brief gelesen, gnädiges Fräulein!
",0,0,2
4412," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",2,5,9
4416,"Er versicherte, daß er Ihr Freund sei.
",2,5,12
4417,"Werden Sie nicht ungehalten, mein Fräulein –
",0,2,0
4419,"Wenn ich Sie weniger liebte, mein Fräulein –
",2,5,9
4426,"– Nein, liebe Franziska, der Rat kam nicht aus deinem
              Herzen. Vergib meinem Unwillen!
",2,5,12
4440,"Sie drang mir ihn auf, mit einer Bitterkeit ",0,0,2
4441,"– Aber sie wird sich auch
              keinen Augenblick weigern, den Ring wieder anzunehmen. ",2,5,9
4448,"Es hat mir weh getan.
",0,0,2
4453," Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
4459,"Unbescheiden? Der Brief ist an mich; an Ihren Tellheim, Minna. Er enthält, – was
              Ihnen Ihr Oheim nicht nehmen kann. Sie müssen ihn lesen; lesen Sie doch!
",2,4,7
4461,"Und Sie kennen mich nicht besser? – Nein, da mir das Glück soviel zurückgibt, als
              genug ist, die Wünsche eines vernünftigen Mannes zu befriedigen, soll es einzig von
              meiner Minna abhangen, ob ich sonst noch jemanden wieder zugehören soll, als ihr.
              Ihrem Dienste allein sei mein ganzes Leben gewidmet! Die Dienste der Großen sind
              gefährlich, und lohnen der Mühe, des Zwanges, der Erniedrigung nicht, die sie kosten.
              Minna ist keine von den Eiteln, die in ihren Männern nichts als den Titel und die
              Ehrenstelle lieben. Sie wird mich um mich selbst lieben; und ich werde um sie die
              ganze Welt vergessen. Ich ward Soldat, aus Parteilichkeit, ich weiß selbst nicht für
              welche politische Grundsätze, und aus der Grille, daß es für jeden ehrlichen Mann gut
              sei, sich in diesem Stande eine Zeitlang zu versuchen, um sich mit allem, was Gefahr
              heißt, vertraulich zu machen, und Kälte und Entschlossenheit zu lernen. Nur die
              äußerste Not hätte mich zwingen können, aus diesem Versuche eine Bestimmung, aus
              dieser gelegentlichen Beschäftigung ein Handwerk zu machen. Aber nun, da mich nichts
              mehr zwingt, nun ist mein ganzer Ehrgeiz wiederum einzig und allein, ein ruhiger und
              zufriedener Mensch zu sein. Der werde ich mit Ihnen, liebste Minna, unfehlbar werden;
              der werde ich in Ihrer Gesellschaft unveränderlich bleiben. – Morgen verbinde uns das
              heiligste Band; und sodann wollen wir um uns sehen, und wollen in der ganzen weiten
              bewohnten Welt den stillsten, heitersten, lachendsten Winkel suchen, dem 
              zum Paradiese nichts fehlt, als ein glückliches Paar. Da wollen wir wohnen; da soll
              jeder unsrer Tage – Was ist Ihnen, mein Fräulein? ",2,5,9
4464,"Nun da! Das eben besorge ich. Sie würden nicht die geringste Spötterei über mich
              dulden, und doch würden Sie täglich die bittersten einzunehmen haben.",0,1,4
4468,"Ei, Herr Just! ich will doch nicht hoffen, Herr Just, daß Er noch von gestern her
              böse ist? Wer wird seinen Zorn über Nacht behalten?
",2,4,8
4472,"Wer weiß es besser, als ich, wie wert Sie seiner Freundschaft waren",2,5,12
4479,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; aber –
",0,0,1
4482,"Sie vergessen Ihrer
              Blessuren, und daß Sie nur eines Armes mächtig sind. Sie können sich ja nicht allein
              ankleiden.",0,0,2
4486,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,2,0
4489,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen. – ",0,2,0
4490,"Des Abends? – aufpaßten? – ihrer zwei, einem? – Das ist nichts. –
",0,2,0
4491,"Wer kann in den verzweifelten großen Städten schlafen? Die Karossen, die
              Nachtwächter, die Trommeln, die Katzen, die Korporals – das hört nicht auf zu rasseln,
              zu schreien, zu wirbeln, zu mauen, zu fluchen; gerade, als ob die Nacht zu nichts
              weniger wäre, als zur Ruhe. ",1,3,6
4495,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
4499,"Ein höflicher Mann!
",2,4,7
4510,"Doch, Herr Wirt; das haben Sie nicht gut gemacht. Lieber hätten Sie uns nicht
              einnehmen sollen.
",0,2,0
4511,"Ich höre, daß der Offizier, welcher durch uns verdrängt worden –
",0,0,1
4524,"für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
4557,"Muß ich doch noch einmal in das verdammte Haus kommen! – Ein Briefchen von meinem
              Herrn an das gnädige Fräulein, das seine Schwester sein will. – Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,2,0
4558,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",2,4,7
4559,"Geb Er her! Reißt ihm den Brief aus der Hand.
",0,2,0
4560,"Das muß ich gestehen! So viele gute, tüchtige Leute von sich zu lassen, und gerade
              den allerschlechtesten zu behalten! Ich möchte doch wissen, was Sein Herr an Ihm
",0,2,0
4574,"Narrn!
",0,2,0
4579,"Es ist
              wahr; er hat das Unglück gehabt, abgedankt zu werden: aber was tut das? Der König kann
              nicht alle verdiente Männer kennen; und wenn er sie auch alle kennte, so kann er sie
              nicht alle belohnen.
",0,0,2
4585,"Werner!
",0,2,0
4598,"Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,2,0
4599,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",2,5,10
4603,"Schäkerin!
",2,4,7
4613,"Ich fing von hundert Dingen an zu sprechen, und Sie antworteten
              mir auf jedes verkehrt. ",1,3,6
4619,"Du sollst mit deinem
              Wachtmeister auch machen können, was du willst.
",2,5,9
4621,"Ihre Irrung ist sehr zu vergeben, und Ihre Verwunderung sehr natürlich.
",1,3,6
4624,"Ik bin sehr von seine Freund, Ihro Gnad –
",2,5,12
4632,"Wo für seh mik Ihro Gnad an? Für ein Einfalspinse? für ein dumme Teuff?
",0,2,0
4637,erbittert.,0,2,0
4646,"Und sie sind doch auch Menschen. – Und öfters bei
              weitem so schlechte Menschen nicht, als sie scheinen",0,0,1
4651," Sie sind
              ja da! Und ein Vergnügen erwarten, ist auch ein Vergnügen. – Nun? Indem sie ihm
                lächelnd ins Gesicht sieht.
",2,4,7
4654," Lieber Tellheim, wenn Sie auf den Verlust Ihrer
              gesunden Gliedmaßen betteln zu gehen denken: so prophezeie ich Ihnen voraus, daß Sie
              vor den wenigsten Türen etwas bekommen werden; ausgenommen vor den Türen der
              gutherzigen Mädchen, wie ich.
",0,0,1
4660," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",2,5,9
4665,"Ha! der Lieutenant Riccaut!
",0,2,5
4679,"O Jammer!
",0,0,1
4680,"O Freude!
",2,4,7
4684,"Er will sich durchaus nicht aus seinem Irrtume bringen lassen.
",0,0,1
4685,"mit einer affektierten Kälte.
Aus, Herr Major. – Ich errate, warum Sie sich nochmals her bemühet haben: mir auch
              meinen Ring wieder zurück zu geben. – Wohl, Herr Major; haben Sie nur die Güte, ihn
              der Franziska einzuhändigen. – Franziska, nimm dem Herrn Major den Ring ab! – Ich habe
              keine Zeit zu verlieren. Will fort.
",0,2,0
4692,"Was ist das? – Ich sehe das Fräulein von Barnhelm, aber ich höre es nicht. – Sie
              zieren sich, mein Fräulein. – Vergeben Sie, daß ich Ihnen dieses Wort nachbrauche.
",1,3,6
4695,"Ich liebe Sie noch, Tellheim, ich liebe Sie noch; aber dem ohngeachtet ",2,5,9
4698,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",2,4,7
4700,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.
",2,5,9
4703,"das ihm in die Hände greift.
Was wollen Sie, Tellheim?
",1,3,6
4705,"Halten Sie!
",1,3,6
4710,"erschrocken.
Wer? wer ist diese Ungetreue?
",0,1,4
4711,Behalte dein,1,3,6
4716,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,2,0
4730,"Sein schimmernder Charakter zog jedermanns Aufmerksamkeit auf sich. Der
              Christ, der rechtschaffene Mann, wie alle von ihm rühmten",2,5,10
4746,Sie werden immer schwermüthiger,0,0,2
4749,"wenn sie mir
              nicht wegen seiner künftigen Veränderung Furcht erweckte",0,1,4
4752,"Klerdon triumphire noch nicht!
              Himmel und Erden sollen ihn dafür nicht schützen können. Eher will ich seinen Freund,
              seine Geliebte – – Umsonst sind sie zu seiner Rettung gekommen; – – sie mögen für sich
              selbst zittern! meine Rache soll sie gemeinschaftlich ergreifen! ihr
              gemeinschaftliches Verderben soll meinen Triumph erhöhen! – Ja, Widston, ich werde ein
              Mittel finden, sie alle dreye, einen durch den andern aufzuopfern.",0,2,5
4757,"Ehrgeiz und Eifersucht, beide tyrannisieren über sein
              Herz in gleich heftigem Grade. Beide sollen sein Verderben und die Diener meines
              Hasses seyn",0,2,5
4763,"Ach! mein Vater wie
              schrecklich wirst du an dem Unmenschen gerächt, der dich betrüben konnte! Ja,
              Truworth! dieser ehrwürdige Greis schwebt zu meiner Verzweiflung mir stets vor Augen.
                 Wie zerreißt nicht mein Herz das Andenken jener Beleidigung, die ich
              ihm, kurz vor meiner Flucht zufügte?",0,0,2
4766,"Wie lange beweinte ich
              die unselige Verblendung, die Sie gefesselt hielt!",0,0,2
