,text,base_polarity,main_emotion_class,tag_type
3502,"Sie sehen, daß meine Absichten auf Mamsell Luisen ernsthaft sind,
",2,5,10
3503," wenn sie vielleicht von einem adeligen Windbeutel herumgeholt – –
",0,2,5
3504,"Herr Sekertare Wurm! Mehr Respekt, wenn man bitten darf –
",0,2,5
3505,"Halt du dein Maul, sag ich",0,2,0
3506,"Stehen Sie ihr an – wohl und gut, so mag sie zusehen, wie
              sie glücklich mit Ihnen wird. ",2,4,7
3507, Schüttelt sie den Kopf,0,2,5
3508,"so stecken Sie den Korb ein, und trinken eine Bouteille mit dem
              Vater",0,0,2
3510,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,2,0
3514,"Du aber auch mit deinem pestilenzialischen Junker – Hast mich vorhin auch so in
              Harnisch gebracht ",0,2,0
3515," und
              du hast das siedende Donnerwetter am Halse",0,2,0
3519,O ich bin eine schwere Sünderin,0,0,2
3521,"ich vergaß, daß es noch außer ihm Menschen gibt ",2,5,9
3522,"Mein Kopf ist so wüste – Er war
              nicht da? Walter?
",1,3,6
3523,"traurig und ernsthaft.
",0,0,2
3524,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?
",0,0,2
3527,tritt unruhig an ein Fenster.,1,3,6
3528,"Wo er wohl jetzt ist? – Die vornehmen Fräulein, die ihn sehen – ihn hören ",1,3,6
3529,"beugt sich gerührt an die Lehne des Stuhls und bedeckt das Gesicht.
",0,0,2
3531,"das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.",0,2,5
3533,"Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden.",2,5,9
3534,"Als ich ihn das erstemal sah –
",2,5,9
3535,"und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",2,5,9
3536,"eilt auf sie zu, drückt sie wider seine Brust.
",2,5,9
3537," Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind ",0,0,2
3538,"Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen.",0,0,2
3539,"ährt in die Höhe.
",1,3,6
3540,"Luise! Der Major! Er springt über die Planke. Wo verberg ich mich doch?
",1,3,6
3541,"fängt an zu zittern.
",1,3,6
3542,"Mein Gott! Wie seh ich aus. Ich muß mich ja schämen. Ich darf mich nicht vor Seiner
              Gnaden so sehen lassen.",0,2,5
3543,Er fliegt auf sie zu,2,4,7
3544,"Du bist blaß, Luise?
",0,0,1
3546,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",2,5,9
3547,"hre Hand nehmend und zum Munde führend.
",2,5,9
3549, ists auch das  deine noch,2,5,9
3551,"ch fliege nur her, will sehn, ob du heiter bist, und gehn und
              es auch sein",2,4,7
3552,"du bists nicht.
",2,4,7
3553,"Doch, doch, mein Geliebter.
",0,0,2
3555," Hier wirft sich
              kein Bläschen auf, das ich nicht merkte – kein Gedanke tritt in dies Angesicht, der
              mir entwischte. Was hast du? Geschwind! Weiß ich nur diesen Spiegel helle, so läuft
              keine Wolke über die Welt. Was bekümmert dich?
",0,0,1
3556," dann mit Wehmut.
",0,0,2
3557,"Ferdinand! Ferdinand! Daß du doch wüßtest, wie schön in dieser Sprache das
              bürgerliche Mädchen sich ausnimmt –
",0,0,2
3558,Was ist das?,1,3,6
3561,Er springt auf,1,3,6
3562,"Dieses Weib ist für diesen Mann? – Ich bin des
              Präsidenten Sohn. Eben darum. Wer, als die Liebe, kann mir die Flüche versüßen, die
              mir der Landeswucher meines Vaters vermachen wird?
",2,5,9
3563,"O, wie sehr fürcht ich ihn – diesen Vater!
",0,1,4
3565,"Laß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. ",2,5,9
3567,"An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",2,5,9
3569,"Ein ernsthaftes Attachement! Mein Sohn? – Nein, Wurm, das macht Er mich nimmermehr
              glauben.
",1,3,6
3570,Daß er der Bürgerkanaille den Hof macht ,0,2,5
3571,"– und noch gar die Tochter eines Musikus, sagt Er?
",0,2,5
3572,lebhaft.,2,5,10
3573,"Das schönste Exemplar einer Blondine, die, nicht zuviel gesagt, neben den ersten
              Schönheiten des Hofes noch Figur machen würde.
",2,5,10
3574,"acht.
",2,4,7
3575," daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen",2,4,7
3577,"Alles, was ich wünsche, Ihr' Exzellenz, ist, daß Sie nicht nötig haben möchten, diese
              Bouteille zu Ihrer Zerstreuung
 zu trinken.
",0,1,4
3578,"Ich will einen Spaß daraus machen, daß Er mich aufhetzen wollte. Daß Er
              sich seinen Nebenbuhler gern vom Hals geschafft hätte, glaub ich Ihm herzlich gern.",2,4,7
3579,"und daß Er einen so herrlichen Ansatz zum Schelmen hat, entzückt mich sogar",2,4,7
3580,"Dummer Teufel, was verschlägt es denn Ihm, ob Er
              die Karolin frisch aus der Münze oder vom Bankier bekommt. Tröst Er sich mit dem
              hiesigen Adel; ",1,3,6
3581,"verbeugt sich.
",2,5,10
3582,"Ich mache hier gern den Bürgersmann, gnädiger Herr",2,5,10
3583,"Überdies kann Er mit nächstem die Freude haben, seinem Nebenbuhler den Spott auf die
              schönste Art heimzugeben. ",2,4,8
3586,"Zum Glück war mir noch nie für die Ausführung eines Entwurfes bang, wo ich mich mit
              einem: Es soll so sein
, einstellen konnte.",0,1,4
3587,"Das Gesicht, das er mir zeigen wird, soll Seinen
              Argwohn entweder rechtfertigen",0,2,0
3588,oder ganz widerlegen.,2,4,7
3589,"Das finstre Gesicht, das er Ihnen ganz
              zuverlässig zeigt, läßt sich ebensogut auf die Rechnung der Braut schreiben, die Sie
              ihm zuführen, als derjenigen, die Sie ihm nehmen. ",0,2,5
3591,"Die Mutter – die Dummheit selbst – hat mir in der Einfalt zuviel
              geplaudert.
",0,2,5
3592,geht auf und nieder,1,3,6
3593," preßt seinen Zorn zurück.
",0,2,0
3595,"bückt sich vergnügt.
",2,4,7
3596,"Ewig der Ihrige, gnädiger Herr",2,5,10
3597,Drohend,0,2,0
3598,lacht,2,4,7
3599,"Zwar du bist mir gewiß. Ich halte dich an deiner eigenen Schurkerei, wie den Schröter
              am Faden!
",1,3,6
3600,"Kommt, wie gerufen. – Er soll mir angenehm sein.
",2,4,7
3601, Er fliegt mit großem Gekreisch auf den Präsidenten zu,2,4,7
3602,"ihn umarmend.
",2,4,7
3603,"Ah guten Morgen, mein Bester!",2,4,7
3604,"Obendrein hat mich ein Schelm von Schneider noch sitzen lassen.
",0,2,5
3605,Das ist noch nicht alles. – Ein Malheur jagt heut das andere. ,0,0,2
3606,"Hören Sie nur. Ich steige kaum aus dem Wagen, so werden die Hengste scheu, stampfen
              und schlagen aus, daß mir – ich bitte Sie! – der Gassenkot über und über an die
              Beinkleider sprützt. Was anzufangen? Setzen Sie sich um Gottes willen in meine Lage,
              Baron. Da stand ich. Spät war es. Eine Tagreise ist es – und in dem Aufzug vor Seine
              Durchleucht! Gott der Gerechte! – Was fällt mir bei? Ich fingiere eine Ohnmacht. Man
              bringt mich über Hals und Kopf in die Kutsche. Ich in voller Karriere nach Haus –
              wechsle die Kleider – fahre zurück – Was sagen Sie? – und bin noch der erste in der
              Antichambre – Was denken Sie?
",1,3,6
3607,"und schlagen aus, daß mir",0,2,5
3608,"der Gassenkot über und über an die
              Beinkleider sprützt.",0,2,5
3609,Ein herrliches Impromptu des menschlichen Witzes,2,4,7
3610," und wissen mir also ohne Zweifel eine wichtige Neuigkeit?
",1,3,6
3611,"Nein, Marschall, so hab ich doch eine bessere Zeitung für Sie – daß Lady
              Milford Majorin von Walter wird, ist Ihnen gewiß etwas Neues?
",2,4,7
3613,"Unterschrieben
, Marschall – und Sie verbinden mich, wenn Sie ohne
              Aufschub dahin gehen, die Lady auf seinen Besuch präparieren, und den Entschluß meines
              Ferdinands in der ganzen Residenz bekanntmachen.
",2,4,7
3615,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich",2,4,7
3616,Umarmt ihn.,2,4,7
3617,"lacht dem Marschall nach.
",2,4,7
3618,"Man sage noch, daß diese Geschöpfe in der Welt zu nichts taugen – ",0,2,5
3619,"Der Präsident auf und nieder, gedankenvoll.

",1,3,6
3620," Ferdinand, ich beobachte dich schon eine Zeit lang und finde die
              offene rasche Jugend nicht mehr, die mich sonst so entzückt hat. Ein seltsamer Gram
              brütet auf deinem Gesicht",0,0,1
3621,"Ein seltsamer Gram
              brütet auf deinem Gesicht",0,0,2
3623,"Überlaß diese mir, lieber Sohn. Mich laß an deinem Glück arbeiten, und denke
              auf nichts, als in meine Entwürfe zu spielen. – Komm! Umarme mich, Ferdinand.
",2,4,7
3624,"Sie sind heute sehr gnädig, mein Vater.
",2,4,7
3625,"Heute, du Schalk – und dieses Heute noch mit der herben  Grimasse?",1,3,6
3627," Wem
 hab ich durch die Hinwegräumung meines Vorgängers
              Platz gemacht – eine Geschichte, die desto blutiger in mein Inwendiges schneidet, je
              sorgfältiger ich das Messer der Welt verberge. Höre. Sage mir, Ferdinand:
                Wem
 tat ich dies alles?
",1,3,6
3628,"tritt mit Schrecken zurück.
",0,1,4
3629,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? ",0,1,4
3630,"Was war das? Was? Doch! ich will es dem Romanenkopfe zugut halten – Ferdinand – ich
              will mich nicht erhitzen, vorlauter Knabe",0,2,0
3631,"streckt die rechte Hand gen Himmel.
",0,0,2
3632,"Höre, junger Mensch, bringe mich nicht auf",0,2,0
3633,"Wenn es nach deinem Kopfe ginge, du
              kröchest dein Leben lang im Staube.
",0,2,5
3634,"O, immer noch besser, Vater, als ich kröch um den Thron herum.
",0,2,5
3635,"verbeißt seinen Zorn.
",0,2,0
3636,"Der Fürst sprach vom
              Geheimenrat – Gesandtschaften – außerordentlichen Gnaden. Eine herrliche Aussicht
              dehnt sich vor dir. – Die ebene Straße zunächst nach dem  Throne – zum
              Throne selbst, wenn anders die Gewalt soviel wert ist als ihre Zeichen ",2,4,7
3637,"das
              begeistert dich nicht?
",2,4,7
3638,"Mein Ideal von Glück zieht sich
              genügsamer in mich selbst zurück. In meinem Herzen
 liegen alle meine
              Wünsche begraben. –
",2,4,7
3641,"außer Fassung.
",0,2,0
3643," Aber ich bin wohl lächerlich,
              lieber Vater, daß ich Ihre Laune für Ernst aufnehme? Würden Sie Vater
 zu
              dem Schurken Sohne
 sein wollen, der eine privilegierte Buhlerin
              heuratete?
",1,3,6
3644,"Noch mehr. Ich würde selbst um sie werben, wenn sie einen Fünfziger möchte ",2,5,11
3645,"Nein! So wahr Gott lebt!
",1,3,6
3646," Distinktion
, da mit dem Fürsten zu teilen, wo er auch unter den
                Menschen
 hinunterkriecht?
",0,2,5
3648,Sie können lachen,2,4,7
3649,freundlich,2,4,7
3651,aufs neue betreten.,0,0,2
3652,"Ist diese Stunde bestimmt, mich ganz zu zerschmettern?
",0,0,2
3653,"einen laurenden Blick auf ihn werfend.
",1,3,6
3654,"Wo doch hoffentlich deine Ehre nichts einwenden wird?
",1,3,6
3656,"Vater! Ihre Gnade entflammt meine ganze Empfindung – Vater! meinen heißesten Dank für
              Ihre herzliche Meinung – Ihre Wahl ist untadelhaft –",2,5,10
3657,aber – ich kann – ich darf ,0,0,2
3658," Ich kann die Gräfin nicht lieben.
",2,5,9
3659,Holla! Jetzt hab ich den jungen Herrn. ,1,3,6
3660,"Also in diese Falle ging er, der listige
              Heuchler – Also es war nicht die Ehre, die dir die Lady verbot?",0,2,5
3661,"Es war nicht die
                Person
, sondern die Heurat, die du verabscheutest?
",0,2,5
3662,"Wohin? Halt! Ist das der Respekt, den du mir schuldig bist?",0,2,0
3663,"einen fürchterlichen Blick auf ihn heftend.
",0,2,0
3664,"Und wenn
 es was ist – und wenn ich die Spur finden sollte, woher diese
              Widersetzlichkeit stammt? – – Ha, Junge! der bloße Verdacht schon bringt mich zum
              Rasen. Geh den Augenblick. Die Wachparade fängt an. Du wirst bei der Lady sein, sobald
              die Parole gegeben ist – Wenn ich auftrete, zittert ein Herzogtum. Laß doch sehen, ob
              mich ein Starrkopf von Sohn meistert.",0,2,0
3665," Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.",0,2,0
3666,"sehr unruhig, indem sie aufsteht und einen Gang durch den Saal macht.
",1,3,6
3667,"Ich weiß nicht, wie ich mich heute finde, Sophie – Ich bin noch nie so gewesen – Also
              du sahst ihn gar nicht? – Freilich wohl – Es wird ihm nicht eilen – Wie ein Verbrechen
              liegt es auf meiner Brust – Geh, Sophie – Man soll mir den wildesten Renner
              herausführen, der im Marstall ist. Ich muß ins Freie – Menschen sehen und blauen
              Himmel, und mich leichter reiten ums Herz herum.
",1,3,6
3668,"Wenn Sie sich unpäßlich fühlen, Mylady – berufen Sie Assemblee hier zusammen.",0,0,2
3669,"Ich bitte, verschone mich.",0,0,2
3670,"Ich gebe dir einen Demant für jede Stunde, wo ich sie mir
              vom Hals schaffen kann. Soll ich meine Zimmer mit diesem Volk tapezieren? – Das sind
              schlechte, erbärmliche Menschen, die sich entsetzen, wenn mir ein warmes, herzliches
              Wort entwischt, Mund und Nasen aufreißen,  als sähen sie einen Geist –
              Sklaven eines einzigen Marionettendrahts, den ich leichter als mein Filet regiere. –
              Was fang ich mit Leuten an, deren Seelen so gleich als ihre Sackuhren gehen? Kann ich
              eine Freude dran finden, sie was zu fragen, wenn ich voraus weiß, was sie mir
              antworten werden? Oder Worte mit ihnen wechseln, wenn sie das Herz nicht haben, andrer
              Meinung als ich zu sein? – Weg mit ihnen! Es ist verdrüßlich, ein Roß zu reiten, das
              nicht auch in den Zügel beißt.",0,2,5
3671,"blickt sie verwundernd an.
",1,3,6
3672,"Wie lang ist es denn aber, daß ich Ihnen diene, Mylady?",1,3,6
3673,lebhaft.,1,3,6
3674,Als wenn es sich nicht schon gerächt hätte! – Nicht jetzt noch sich rächte! ,1,3,6
3676,"tritt erstaunt zurück.
",1,3,6
3677,"Lady?
",1,3,6
3678,lebhafter,1,3,6
3679,"Schmelzend.
",0,0,2
3680,bestürzt,0,1,4
3681,"schaut sich ängstlich um.
",0,1,4
3683,"Bei Gott! Was mir ahndete!
",0,1,4
3684,"mit finsterm Gesicht.
",0,2,0
3685,"Sie kosten ihn keinen Heller.
",0,2,0
3687,"Nichts
 kosten ihn diese unermeßlich kostbaren Steine?

",1,3,6
3688," du wirfst mir ja einen Blick zu, als wenn du mich durchbohren
              wolltest ",0,2,0
3689,"Mann, was ist dir? Ich glaube, du weinst?
",0,0,1
3690,"Ich glaube, du weinst?
",0,0,2
3691,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.
",0,0,2
3693,"wendet sich bebend weg, seine Hand fassend.
",0,0,2
3694,lacht fürchterlich.,0,2,5
3695,"fällt mit Entsetzen in den Sofa.
",1,3,6
3696,"steht auf, heftig bewegt.
",1,3,6
3698," Mäßige dich, armer alter Mann. Sie werden wiederkommen. Sie
              werden ihr Vaterland wiedersehen.
",0,0,1
3699,"wirft sie verächtlich auf den Tisch zurück.
",0,2,0
3700,Legts zu dem übrigen.,0,2,0
3701,"sieht ihm erstaunt nach.
",1,3,6
3702, Lady nachdenkend auf und nieder. ,1,3,6
3704,Wie kommen Sie auf das? ,1,3,6
3705,"Mylady, bedenken Sie, daß Sie die höchste Ungnade wagen.
",0,1,4
3706,"Närrisches Mädchen! Dafür werden in einem
 Augenblick mehr Brillanten und
              Perlen für mich fallen, als zehen Könige in ihren Diademen getragen, und schönere
",0,2,0
3707,"springt auf die Lady zu.
",1,3,6
3709,"Halt –
              Ist er aufgeräumt? Lacht er? Was spricht er? O Sophie! Nicht wahr, ich sehe häßlich
              aus?
",1,3,6
3710,"stotternd.
",0,1,4
3711,Er soll mir willkommen sein. ,0,1,4
3712,"Sprich, Sophie – Was
              sag ich ihm? Wie empfang ich ihn? – Ich werde stumm sein. – Er wird meiner Schwäche
              spotten – Er wird – o was ahndet mir – Du verlässest mich, Sophie? –
              Bleib – Doch nein! Gehe! – So bleib doch.",1,3,6
3713,mit einer kurzen Verbeugung.,2,5,10
3714,unter merkbarem Herzklopfen.,1,3,6
3715,"n nichts, Herr Major, das mir wichtiger wäre.
",1,3,6
3716,"mit einer Beängstigung, daß ihr die Worte versagen",0,1,4
3717,"Und Sie selbst hätten sonst nichts beizusetzen?
",0,1,4
3718,"Den ich zu schätzen weiß.
",2,5,10
3719,"Kein beßrer im Herzogtum.
",2,5,10
3723,"Hier brauch ich sie nicht.
",0,2,5
3724,"mit immer steigernder Angst.
",0,1,4
3725,Aber für was muß ich diesen Vorbericht nehmen?,0,1,4
3726,"auffahrend.
",1,3,6
3727,"Was ist das, Herr Major?",1,3,6
3728,Die Sprache meines Herzens – meines Wappens – und dieses Degens.,2,5,10
3729,hitzig,0,2,0
3731,"schmerzhaft von ihm weggehend.
",0,0,2
3732,"Herr Major! Das
 hab ich nicht verdient.
",0,0,2
3733,Vergeben Sie. Wir reden hier ohne Zeugen.,0,0,2
3734,"Der Umstand, der Sie und mich – heute und
              nie mehr – zusammenführt, berechtigt mich, zwingt mich, Ihnen mein geheimstes Gefühl
              nicht zurückzuhalten.",1,3,6
3735," Es will mir nicht zu Kopfe, Mylady, daß eine Dame von so
              viel Schönheit und Geist – Eigenschaften, die ein Mann schätzen würde – sich an einen
              Fürsten sollte wegwerfen können, der nur das Geschlecht
 an ihr zu
              bewundern gelernt hat, wenn sich diese Dame nicht schämte
, vor einem Mann
              mit ihrem Herzen
",1,3,6
3737,"eine Dame von so
              viel Schönheit und Geist – Eigenschaften, die ein Mann schätzen würde ",2,5,10
3738,"sich an einen
              Fürsten sollte wegwerfen können, der nur das Geschlecht
 an ihr zu
              bewundern gelernt hat,",0,2,5
3739,"wenn sich diese Dame nicht schämte
, vor einem Mann
              mit ihrem Herzen
 zu treten.
",0,2,5
3740,"Sie nennen sich eine Britin
. Erlauben Sie mir – ich kann es nicht
              glauben, daß Sie
 eine Britin sind. Die freigeborene Tochter des freiesten
              Volks unter dem Himmel – das auch zu stolz ist, fremder Tugend
 zu
              räuchern, – kann sich nimmermehr an fremdes Laster
 verdingen. Es ist
              nicht möglich, daß Sie
 eine Britin sind, –  oder das Herz
              dieser Britin muß um soviel kleiner
 sein, als größer und kühner
              Britanniens Adern schlagen.
",0,2,5
3741,"Man könnte antworten, es ist weibliche Eitelkeit – Leidenschaft – Temperament – Hang
              zum Vergnügen. Schon öfters überlebte Tugend die Ehre. Schon manche, die mit Schande
              in diese Schranke trat, hat nachher die Welt durch edle Handlungen mit sich
              ausgesöhnt, und das häßliche Handwerk durch einen schönen Gebrauch geadelt – – Aber
              woher denn jetzt diese ungeheure Pressung des Landes, die vorher nie so gewesen? – Das
              war im Namen des Herzogtums.",0,2,5
3742," Daß Sie meine Hand verwerfen, darum schätz
              ich Sie.",2,5,10
3744,"Daß es Ihr Ernst ist, glaube
              ich Ihnen nicht. Wer sich herausnimmt, Beleidigungen dieser Art einer Dame zu sagen,
              die nicht mehr als eine Nacht braucht, ihn ganz zu verderben, muß dieser Dame eine
                große Seele
 zutrauen oder – von Sinnen sein – Daß Sie den Ruin des
              Landes auf meine Brust wälzen, vergebe Ihnen Gott der Allmächtige, der Sie und mich
              und den Fürsten einst gegeneinanderstellt. – Aber Sie haben die Engländerin in mir
              aufgefodert, und auf Vorwürfe dieser Art muß mein Vaterland Antwort haben.
",1,3,6
3745,"Ich bin begierig.
",1,3,6
3746," Ich bin nicht die Abenteurerin, Walter, für die Sie mich
              halten. Ich könnte großtun und sagen: Ich bin fürstlichen Geblüts – aus des
              unglücklichen Thomas Norfolks Geschlechte, der für die schottische Maria ein Opfer
              ward – Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
3747,"fährt fort mit immer zunehmender Rührung.
",0,0,2
3748,"Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
",2,5,9
3749," Sie hält in großen Bewegungen inne, dann fährt sie fort
                mit weinender Stimme.
",0,0,2
3750,"sehr bewegt, eilt ihr nach und hält sie zurück.
",1,3,6
3751,"rennt in der heftigsten Unruhe durch den Saal.
",1,3,6
3752,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
3753," worin sie ihn schmelzend ansieht.
",0,0,2
3754," O
              daß der Mann, von dem ich allein nicht verkannt sein möchte, mich jetzt zwingen muß,
              groß zu prahlen, und meine stille Tugend am Licht der Bewunderung zu versengen! –",0,0,2
3755,"fällt ihr ins Wort, durch und durch erschüttert.
",1,3,6
3756,"Jetzt oder nimmermehr. Lange genug  hielt die Heldin stand – Das Gewicht
              dieser Tränen mußt du noch fühlen.",0,0,2
3757,"Im zärtlichsten Ton.
",2,5,9
3758," Höre, Walter –
              wenn eine Unglückliche – unwiderstehlich allmächtig an dich gezogen – sich an dich
              preßt mit einem Busen voll glühender, unerschöpflicher Liebe, – Walter – und du jetzt
              noch das kalte Wort Ehre sprichst – Wenn diese Unglückliche – niedergedrückt vom
              Gefühl ihrer Schande – des Lasters überdrüssig – heldenmäßig emporgehoben vom Rufe der
              Tugend – sich so
 – in deine Arme wirft",2,5,9
3759,"– durch dich gerettet
 – durch dich

              dem Himmel wieder geschenkt sein will, oder",2,5,9
3760,"deinem Bild zu entfliehen
, dem fürchterlichen Ruf der Verzweiflung
              gehorsam, in noch abscheulichere Tiefen des Lasters wieder hinuntertaumelt ",2,5,9
3762,"von ihr losreißend, in der schrecklichsten Bedrängnis.
",1,3,6
3763,"von ihm wegfliehend.
",0,1,4
3764,"Jetzt nicht! Jetzt nicht, bei allem, was heilig ist – In diesem entsetzlichen
              Augenblick nicht, wo mein zerrissenes Herz an tausend Dolchstichen blutet – Seis Tod
              oder Leben – ich darf es nicht – ich will es nicht hören.
",0,0,2
3765," Was ich Ihnen jetzt sagen werde, wird meine
              Strafbarkeit mindern, und eine warme Abbitte des Vergangenen sein ",2,4,7
3766,"Ich habe mich in
              Ihnen betrogen, Mylady",0,0,2
3770,"Ich liebe
, Mylady – liebe ein
                bürgerliches
 Mädchen – Luisen Millerin, eines Musikus Tochter.
",2,5,9
3771,Lady wendet sich bleich von ihm weg,0,0,2
3772,"Ich
              weiß, worein ich mich stürze; aber wenn auch Klugheit die Leidenschaft

              schweigen heißt, so redet die Pflicht
 desto lauter – Ich
 bin
              der Schuldige. Ich zuerst
 zerriß ihrer Unschuld goldenen Frieden – wiegte
              ihr Herz mit vermessenen Hoffnungen, und gab es verräterisch der wilden Leidenschaft
              preis. – Sie werden mich an Stand – an Geburt – an die Grundsätze meines Vaters  erinnern – aber ich liebe – Meine Hoffnung steigt um so höher, je tiefer
              die Natur mit Konvenienzen zerfallen ist. – Mein Entschluß und das Vorurteil! – Wir
              wollen sehen, ob die Mode
 oder die Menschheit
 auf dem Platz
              bleiben wird.",2,5,9
3773," Lady hat sich unterdes bis an das äußerste Ende des Zimmers
                zurückgezogen und hält das Gesicht mit beiden Händen bedeckt.",0,0,2
3774,"im Ausdruck des heftigsten Leidens.
",0,0,2
3776," Sie
 einem Mädchen den Mann entwenden, der die ganze
              Welt dieses Mädchens ist?",2,5,9
3779,"Was, Vater, was?
",0,1,4
3780,rennt wie toll auf und nieder,1,3,6
3781,"Um Gottes willen! Was?
",0,1,4
3782, Was es gibt?,1,3,6
3783," Was es gibt? – Was wirds geben, du
              Rabenaas? – Der Teufel ist los, und dich soll das Wetter schlagen.
",1,3,6
3784,"Wie kann ich das wissen? – Da! – unter der Haustüre spukt ein Kerl des Ministers und
              fragt nach dem Geiger.
",1,3,6
3787,"Mutter! Vater! Warum wird mir auf einmal so bange?
",0,1,4
3788,"springt wieder vom Stuhl auf.
",0,2,0
3790,"Hilf, heiliger
              Herregott! Wohinaus nun? Wie werden wir Rat schaffen? Was nun anfangen? Vater Miller,
              so rede doch! ",0,0,2
3791,ie läuft heulend durchs Zimm,0,0,2
3792,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.

",0,2,0
3793,Ferdinand von Walter stürzt erschrocken und außer Atem ins Zimmer.,0,1,4
3795,"Sein Vater! Allmächtiger Gott!
Zugleich",0,1,4
3796,"
",0,0,2
3797,"lacht voll Bosheit.
",0,2,0
3798,"eilt auf Luisen zu und drückt sie stark in die Arme.
",2,5,9
3799,"Mein
 bist du, und wärfen Höll und Himmel sich zwischen uns.
",2,5,9
3801,"Nichts. Nichts. Es ist überstanden. Ich hab dich ja wieder.  Du hast
              mich ja wieder. O laß mich Atem schöpfen an dieser Brust.",2,5,9
3803," schaut sie bedeutend an.
",1,3,6
3804," Ich will sie führen vor des Weltrichters Thron,
              und ob meine Liebe Verbrechen ist, soll der Ewige sagen",2,5,9
3805,"Fasse Mut, meine Teuerste! – Du hast gewonnen.
              Als Sieger komm ich aus dem gefährlichsten Kampf zurück.
",2,5,9
3806,"stürzt betäubt zu Luisens Füßen nieder.
",0,0,2
3807,"Mich
, Unglückselige!
",0,0,2
3809," Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
",0,0,2
3810,"Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
