,text,base_polarity,main_emotion_class,tag_type
2790,"Ah guten Morgen, Herr Sekertare. Hat man auch einmal wieder das Vergnügen von
              Ihnen?
",2,4,7
2799,"in sichtbarer Verlegenheit kneipt sie in die Ohren.
",0,2,0
2801,"Wenn Ihnen unser Haus sonst irgendwo dienen kann – Mit allem Vergnügen, Herr
              Sekertare –
",2,4,7
2802,"macht falsche Augen.
",2,4,7
2815,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben? – Kehren sich an das Geklatsch nicht, Herr Vetter
              – Marsch du in deine Küche – Werden mich doch nicht für des Dummkopfs leiblichen
              Schwager halten, daß ich obenaus woll mit dem Mädel? Werden doch das nicht von mir
              denken, Herr Sekretarius?
",0,2,0
2817,"Herr Sekertare Wurm! Mehr Respekt, wenn man bitten darf –
",0,2,5
2825,"Du aber auch mit deinem pestilenzialischen Junker – Hast mich vorhin auch so in
              Harnisch gebracht – Bist doch nie dummer, als wenn du um Gottes willen gescheit sein
              solltest. Was hat das Geträtsch von einer gnädigen Madam und deiner Tochter da
              vorstellen sollen? Das ist mir der Alte. Dem muß man so was an die Nase heften, wenns
              morgen am Marktbrunnen ausgeschellt sein soll. Das ist just so ein Musje, wie sie in
              der Leute Häusern herumriechen, über Keller und Koch räsonnieren, und springt einem
              ein nasenweises Wort übers Maul – Bumbs! habens Fürst und Matress und Präsident, und
              du hast das siedende Donnerwetter am Halse.
",0,2,0
2829,"Brav, meine Luise – Freut mich, daß du so fleißig an deinen Schöpfer denkst. Bleib
              immer so, und sein Arm wird dich halten.
",2,4,7
2830,"O ich bin eine schwere Sünderin, Vater – War er da, Mutter?
",0,0,2
2833,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?
",0,0,2
2846,"Auch will ich ihn ja jetzt nicht, mein Vater. Dieser karge Tautropfe Zeit – schon ein
              Traum von Ferdinand trinkt ihn wollüstig auf. Ich entsag ihm für dieses Leben. Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind – Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen. Ich werde dann reich sein. Dort rechnet man Tränen für Triumphe, und
              schöne Gedanken für Ahnen an. Ich werde dann vornehm sein, Mutter – Was hätte er dann
              noch für seinem Mädchen voraus?
",0,0,2
2850,"Bleib Sie doch, Mutter!
",0,0,2
2852,"Ferdinand von Walter. Luise.
Er fliegt auf sie zu – sie sinkt entfärbt und matt auf einen Sessel – er bleibt vor
            ihr stehn – sie sehen sich eine Zeitlang stillschweigend an. Pause.
",2,4,7
2856,"ihre Hand nehmend und zum Munde führend.
",2,5,9
2860,"Er zeigt auf seinen Ring.
",0,0,1
2864,"Befremdet.
",2,5,9
2869,"Er springt auf.
",0,1,3
2878,"lebhaft.
",2,5,10
2881,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. Aber sieht Er, mein
              lieber Wurm – daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen. Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",2,4,7
2886,"Ich mache hier gern den Bürgersmann, gnädiger Herr.
",2,5,10
2897,"bückt sich vergnügt.
",2,5,10
2922,"Leider muß ich das, wenn ich meines Sohns einmal froh werden will – Laß Er uns
              allein, Wurm. – Ferdinand, ich beobachte dich schon eine Zeit lang und finde die
              offene rasche Jugend nicht mehr, die mich sonst so entzückt hat. Ein seltsamer Gram
              brütet auf deinem Gesicht – Du fliehst mich – Du fliehst deine Zirkel – Pfui! –
                Deinen
 Jahren verzeiht man zehn Ausschweifungen vor einer einzigen
              Grille. Überlaß diese mir, lieber Sohn. Mich laß an deinem Glück arbeiten, und denke
              auf nichts, als in meine Entwürfe zu spielen. – Komm! Umarme mich, Ferdinand.
",0,0,1
2923,"Sie sind heute sehr gnädig, mein Vater.
",2,4,7
2927,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,1,4
2928,"Was war das? Was? Doch! ich will es dem Romanenkopfe zugut halten – Ferdinand – ich
              will mich nicht erhitzen, vorlauter Knabe – Lohnst du mir also
 für meine
              schlaflosen Nächte? Also
 für meine rastlose Sorge? Also
 für
              den ewigen Skorpion meines Gewissens? – Auf mich fällt die Last der Verantwortung –
              auf mich der Fluch, der Donner des Richters – Du empfängst dein Glück von der zweiten
              Hand – das Verbrechen klebt nicht am Erbe.
",0,3,6
2929,"streckt die rechte Hand gen Himmel.
",0,0,2
2937,"tritt bestürzt zurück.
",1,3,6
2938,"Mein Vater?
",1,3,6
2944,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,1,3
2959,"stürzt auf ihn zu und küßt ihm feurig die Hand.
",2,5,10
2961,"tritt einen Schritt zurück.
",1,3,6
2963,"steht zuerst wie versteinert, dann fährt er auf und will fortrennen.
",0,1,4
2970,"erwacht aus einer dumpfen Betäubung.
",1,3,6
2979,"Denn es ist sein
 Land – und nur ein Fürstentum, Sophie, kann meinem
              Geschmack zur erträglichen Ausrede dienen – Du sagst, man beneide mich. Armes Ding!
              Beklagen soll man mich vielmehr. Unter allen, die an den Brüsten der Majestät trinken,
              kommt die Favoritin am schlechtesten weg, weil sie allein dem großen und reichen Mann
              auf dem Bettelstabe begegnet. – Wahr ists, er kann mit dem Talisman seiner Größe jeden
              Gelust meines Herzens wie ein Feenschloß aus der Erde rufen. – Er setzt den Saft von
              zwei Indien auf die Tafel – ruft Paradiese aus Wildnissen – läßt die Quellen seines
              Landes in stolzen Bögen gen Himmel springen, oder das Mark seiner Untertanen in einem
              Feuerwerk hinpuffen – – Aber kann er auch seinem Herzen
 befehlen, gegen
                ein großes, feuriges Herz groß
 und feurig
 zu schlagen?
              Kann er sein darbendes Gehirn auf ein einziges schönes Gefühl exequieren? – Mein Herz
              hungert bei all dem Vollauf der Sinne, und was helfen mich tausend beßre Empfindungen,
              wo ich nur Wallungen löschen darf?
",1,3,6
2980,"blickt sie verwundernd an.
",1,3,6
2982,"Weil du erst heute
 mit mir bekannt wirst? – Es ist wahr, liebe Sophie –
              ich habe dem Fürsten meine Ehre verkauft, aber mein Herz habe ich frei behalten – ein
              Herz, meine Gute, das vielleicht eines Mannes noch wert ist – über welches der giftige
              Wind des Hofes nur wie der Hauch über den Spiegel ging – Trau es mir zu, meine Liebe,
              daß ich es längst gegen diesen armseligen Fürsten behauptet hätte, wenn
              ich es nur von meinem Ehrgeiz erhalten könnte, einer Dame am Hof den Rang vor mir
              einzuräumen.
",0,3,6
2989,"Befriedige diese! Gib mir den Mann, den ich jetzt denke – den ich anbete – sterben,
              Sophie, oder besitzen
 muß. Schmelzend.
 Laß mich aus seinem
              Mund es vernehmen, daß Tränen der Liebe schöner glänzen in unsern Augen als die
              Brillanten in unserm Haar, Feurig.
 und ich werfe dem Fürsten sein Herz
              und sein Fürstentum vor die Füße, fliehe mit diesem Mann, fliehe in die entlegenste
              Wüste der Welt – –
",0,0,2
3005,"Was? Bist du rasend? Nichts?
 – und Indem sie einen Schritt von
                ihm wegtritt.
 du wirfst mir ja einen Blick zu, als wenn du mich durchbohren
              wolltest – Nichts
 kosten ihn diese unermeßlich kostbaren Steine?
",0,2,0
3010,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.
",0,0,2
3026,"wirft sie verächtlich auf den Tisch zurück.
",0,2,0
3034,"Närrisches Mädchen! Dafür werden in einem
 Augenblick mehr Brillanten und
              Perlen für mich fallen, als zehen Könige in ihren Diademen getragen, und schönere
              –
",0,2,0
3038,"stotternd.
",0,1,4
3045,"mit einer Beängstigung, daß ihr die Worte versagen.
",0,1,4
3049,"schmeichelhaft.
",2,5,10
3054,"Aber für was muß ich diesen Vorbericht nehmen?
",0,1,4
3063,"ergreift ihre Hand.
",0,0,2
3064,"Vergeben Sie. Wir reden hier ohne Zeugen. Der Umstand, der Sie und mich – heute und
              nie mehr – zusammenführt, berechtigt mich, zwingt mich, Ihnen mein geheimstes Gefühl
              nicht zurückzuhalten. – – Es will mir nicht zu Kopfe, Mylady, daß eine Dame von so
              viel Schönheit und Geist – Eigenschaften, die ein Mann schätzen würde – sich an einen
              Fürsten sollte wegwerfen können, der nur das Geschlecht
 an ihr zu
              bewundern gelernt hat, wenn sich diese Dame nicht schämte
, vor einem Mann
              mit ihrem Herzen
 zu treten.
",1,3,6
3070,"Hören Sie also, was ich, außer Ihnen, noch niemand vertraute, noch jemals einem
              Menschen vertrauen will. – Ich bin nicht die Abenteurerin, Walter, für die Sie mich
              halten. Ich könnte großtun und sagen: Ich bin fürstlichen Geblüts – aus des
              unglücklichen Thomas Norfolks Geschlechte, der für die schottische Maria ein Opfer
              ward – Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
3075,"sehr bewegt, eilt ihr nach und hält sie zurück.
",0,0,2
3077,"Hören Sie weiter. Der Fürst überraschte zwar meine wehrlose Jugend – aber das Blut
              der Norfolk empörte sich in mir: Du, eine geborene Fürstin, Emilie, rief es, und jetzt
              eines Fürsten Konkubine? – Stolz und Schicksal kämpften in meiner Brust, als der Fürst
              mich hieher brachte, und auf einmal die schauderndste Szene vor meinen Augen stand. –
              Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.
",0,0,2
3096,"Lady hat sich unterdes bis an das äußerste Ende des Zimmers
                zurückgezogen und hält das Gesicht mit beiden Händen bedeckt. Er folgt ihr
                dahin.
",0,0,2
3100,"Gezwungen, Lady? Gezwungen gab? und also doch gab? Können Sie
 eine Hand
              ohne Herz erzwingen? Sie
 einem Mädchen den Mann entwenden, der die ganze
              Welt dieses Mädchens ist? Sie
 einen Mann von dem Mädchen reißen, das die
              ganze Welt dieses Mannes ist? Sie, Mylady – vor einem Augenblick die
                bewundernswürdige Britin
? – Sie
 können das?
",1,3,6
3107,"Nur gleich zum Friseur das! – Was es gibt? Vor den Spiegel gesprungen.

              Und mein Bart ist auch wieder fingerslang – Was es gibt? – Was wirds geben, du
              Rabenaas? – Der Teufel ist los, und dich soll das Wetter schlagen.
",1,3,6
3116,"setzt sich totenbleich nieder.
",0,1,4
3118,"springt wieder vom Stuhl auf.
",0,2,0
3133,"Mein Tod ist gewiß – Rede weiter – Du sprachst einen schrecklichen Namen aus – dein
              Vater?
",0,1,4
3135,"Welche? Du tötest mich!
",0,1,3
3147,"Pause. Dann wirft sie sich Millern laut weinend in
                den Arm.
",0,0,2
3148,"Luise! Luise! – O Gott, sie ist von sich – Meine Tochter, mein armes Kind – Fluch
              über den Verführer! – Fluch über das Weib, das ihm kuppelte!
",0,0,1
3152,"Aber ich will seine Kabalen durchbohren – durchreißen will ich alle diese eiserne
              Ketten des Vorurteils – Frei wie ein Mann will ich wählen, daß diese Insektenseelen am
              Riesenwerk meiner Liebe hinaufschwindeln. Er will fort.

",0,2,5
3154,"Bleib! Bleib! Wohin willst du? – Vater – Mutter – in dieser bangen Stunde verläßt er
              uns?
",0,1,4
3166,"Da ist er schon.
",0,1,4
3174,"Und wird sie halten.
",2,5,9
3178,"mit fester Stimme.
",2,5,9
3185,"Hölle! was war das?
",0,2,0
3193,"mit Luisen zu gleicher Zeit, indem er den Degen nach dem Präsidenten zückt, den
              er aber schnell wieder sinken läßt.
",0,2,0
3195,"der bis jetzt furchtsam auf der Seite gestanden, tritt hervor in Bewegung,
              wechselsweis für Wut mit den Zähnen knirschend und für Angst damit klappernd.
",0,1,4
3199,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.
",0,2,5
3201,"Um des Himmels willen, Mann! Du bringst Weib und Kind um.
",0,1,3
3202,"kommt ihm näher, herzhafter.
",2,5,10
3207,"Das war nur so meine Meinung, Herr – Halten zu Gnaden.
",0,1,4
3211,"tritt gelassen und standhaft unter sie hin.
",0,1,4
3212,"O nicht doch! Seid außer Furcht! Ich
 bin zugegen. Zum Präsidenten
                mit Unterwürfigkeit.
 Keine Übereilung, mein Vater! Wenn Sie sich selbst
              lieben, keine Gewalttätigkeit – Es gibt eine Gegend in meinem Herzen, worin das Wort
                Vater
 noch nie gehört worden ist – Dringen Sie nicht bis in
                diese
.
",2,5,10
3218,"Miller ergreift sein spanisches Rohr, setzt den Hut auf und macht sich zum
              Angriff gefaßt.
Frau wirft sich auf die Knie vor den Präsident.
",2,5,10
3228,"drohend zu den Gerichtsdienern.
",0,2,0
3238,"lacht erbittert.
",2,4,8
3254,"verdrüßlich.
",0,2,0
3256,"Sie wird Euer Exzellenz auf die Wunde hinweisen und auch vielleicht auf den Verband.
              Einen solchen Charakter – erlauben Sie – hätte man entweder nie zum
                Vertrauten
, oder niemals zum Feind
 machen sollen. Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. Geben Sie ihm
              Gelegenheit, jenen rechtmäßig abzuschütteln. Machen Sie ihn durch wiederholte Stürme
              auf seine Leidenschaft glauben, daß Sie der zärtliche Vater
 nicht sind,
              so dringen die Pflichten des Patrioten bei ihm vor. Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,2,5
3270,"Aber mein Sohn? Wird der nicht auf der Stelle Wind davon haben? Wird er nicht
              wütender werden?
",0,2,0
3271,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?
",0,2,5
3283,"Machen Sie mir nicht angst, mein Süßer.
",0,1,4
3287,"Er sollte so wahnsinnig sein, und sein Fortune von sich stoßen? Was?
",1,3,6
3289,"Daß er der ganzen Welt das Verbrechen entdecken wolle, wodurch wir gestiegen sind –
              daß er unsere falschen Briefe und Quittungen angeben – daß er uns beide ans Messer
              liefern wolle – Das kann er antworten.
",0,0,5
3299,"Sie stoßen mir ein Messer ins Herz. Wird? Wird? Warum wird er? Wo ist die
              Notwendigkeit?
",0,1,3
3303,"Ich sein? Ich? – Ist von Adel?
",1,3,6
3305,"Was wird nicht angehen? Narrenspossen! Wem unter der Sonne wird es einfallen, ein
              paar runde Wangen nach dem Stammbaum zu fragen?
",1,3,6
3306,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!
",0,1,4
3314,"Nun gehts nach Wunsch. Der Brief muß noch heute geschrieben sein. Sie müssen vor
              Abend noch herkommen, ihn abzuholen und Ihre Rolle mit mir zu berichtigen.
",2,4,7
3317,"Herrlich! Herrlich, Sekretär! Auch der Marschall hat angebissen! – Ein Gift wie das
              müßte die Gesundheit selbst in eiternden Aussatz verwandeln – Nun gleich mit den
              Vorschlägen zum Vater, und dann warm zu der Tochter. Gehn ab zu verschiedenen
                Seiten.

",2,4,7
3323,"sie umarmend.
",2,5,9
3325,"sehr ernsthaft.
",0,0,2
3330,"steht still und murmelt düster.
",0,0,2
3335,"Nein! Sieh mich an, lieber Walter. Nicht so bitter die Zähne geknirscht. Komm! Laß
              mich jetzt deinen sterbenden Mut durch mein Beispiel beleben. Laß mich

              die Heldin dieses Augenblicks sein – einem Vater den entflohenen Sohn wiederschenken –
              einem Bündnis entsagen, das die Fugen der Bürgerwelt auseinandertreiben, und die
              allgemeine ewige Ordnung zugrund stürzen würde – Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
3338,"Tränen
                unterdrückend.
",0,0,2
3341,"Ich entfliehe, Luise. Wirst du mir wirklich nicht folgen?
",1,3,6
3343,"Meine Pflicht heißt mich bleiben und dulden.
",0,0,2
3344,"Schlange, du lügst. Dich fesselt was anders hier.
",0,2,0
3349,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?
",0,1,4
3351,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.
",0,1,4
3356,"Warum eben dahin
?
",1,3,6
3369,"Das war noch übrig! Das! – freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures – Das durfte nicht übergangen werden – Verletzung der Majestät –
              Himmlische Vorsicht! Rette, o, rette meinen sinkenden Glauben! – Und Ferdinand?
",0,5,9
3384,"Zum Herzog. Hören Sie nicht? Zu eben dem Herzog, der meinen Vater auf Tod und Leben
              will richten lassen – Nein! Nicht will
 – muß
 richten lassen,
              weil einige Böswichter wollen; der zu dem ganzen Prozeß der beleidigten Majestät
              nichts hergibt als eine Majestät und seine fürstliche Handschrift.
",0,2,5
3389,"Gehen Sie, o gehen Sie ja. Sie können wahrlich nichts Klügeres tun. Ich rate es
              Ihnen, gehen Sie, und ich gebe Ihnen mein Wort, daß der Herzog willfahren wird.
",2,4,8
3392,"Nicht umsonst? Welchen Preis kann er auf eine Menschlichkeit setzen?
",0,1,4
3395,"Allgerechter!
",1,3,6
3397,"auf und ab, außer Fassung.
",0,1,3
3400,"eilt ihm nach, hält ihn zurück.
",1,3,6
3404,"Von seiner Liebe? Spotten Sie meiner? – Das
 meiner Willkür zu
              überlassen, wozu ich gezwungen ward?
",0,2,5
3408,"setzt sich in höchster Beunruhigung.
",1,3,6
3410,"Ha! du verstehst dich darauf, Seelen auf die Folter zu schrauben. Ergreift
                eine Feder.

",0,1,3
3418,"Nein! Nein! Nein! Das ist tyrannisch, o Himmel! Strafe Menschen menschlich, wenn sie
              dich reizen, aber warum mich zwischen zwei Schröcknisse pressen? Warum zwischen Tod
              und Schande mich hin und her wiegen? Warum diesen blutsaugenden Teufel mir auf den
              Nacken setzen? – Macht, was Ihr wollt! Ich schreibe das nimmermehr.
",1,3,6
3425,"hält inne, steht auf, geht auf und nieder, den Kopf gesenkt, als suchte sie was
              auf dem Boden; dann setzt sie sich wiederum, schreibt weiter.
",1,3,6
3427,"Ewige Vorsicht! ein Name, so fremd meinen Ohren, als meinem Herzen diese schändlichen
              Zeilen. Sie steht auf und betrachtet eine große Pause lang mit starrem Blick
                das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender
                Stimme.
 Nehmen Sie, mein Herr. Es ist mein ehrlicher Name – es ist Ferdinand
              – ist die ganze Wonne meines Lebens, was ich jetzt in Ihre Hände gebe – Ich bin eine
              Bettlerin!
",0,0,2
3429,"O nein doch! Verzagen Sie nicht, liebe Mademoiselle. Ich habe herzliches Mitleid mit
              Ihnen. Vielleicht – wer weiß? – Ich könnte mich noch wohl über gewisse Dinge
              hinwegsetzen – Wahrlich! Bei Gott! Ich habe Mitleid mit Ihnen.
",0,0,1
3440,"Der gnädige Herr soll im Namen der ganzen Hölle daher kommen. Kammerdiener
                geht.

",1,3,6
3453,"Während daß jener liest, tritt er zur Wand und nimmt zwei Pistolen
                herunter.
",0,2,0
3469,"wischt sich die Stirn.
",0,1,3
3470,"Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
3474,"Was Sie befehlen, Herr, wie Sie belieben – Nur die Pistolen weg!
",0,1,4
3475,"Wie er dasteht, der Schmerzenssohn! – Dasteht, dem sechsten Schöpfungstag zum
              Schimpfe! Als wenn ihn ein Tübinger Buchhändler dem Allmächtigen nachgedruckt hätte! –
              Schande nur, ewig Schande für die Unze Gehirn, die so schlecht in diesem undankbaren
              Schädel wuchert. Diese einzige Unze hätte dem Pavian noch vollends zum Menschen
              geholfen, da sie jetzt nur einen Bruch von Vernunft macht – Und mit
                diesem
 ihr Herz zu teilen? – Ungeheuer! Unverantwortlich! – Einem Kerl,
              mehr gemacht, von Sünden zu entwöhnen als dazu anzureizen.
",0,2,5
3477,"Ich will ihn gelten lassen. Die Toleranz, die der Raupe schont, soll auch diesem
              zugute kommen. Man begegnet ihm, zuckt etwa die Achsel, bewundert vielleicht noch die
              kluge Wirtschaft des Himmels, der auch mit Trebern und Bodensatz noch Kreaturen
              speist; der dem Raben am Hochgericht und einem Höfling im Schlamme der Majestäten den
              Tisch deckt – Zuletzt erstaunt man noch über die große Polizei der Vorsicht, die auch
              in  der Geisterwelt ihre Blindschleichen und Taranteln zur Ausfuhr des
              Gifts besoldet. – Aber Indem seine Wut sich erneuert.
 an meine Blume
              soll mir das Ungeziefer nicht kriechen, oder ich will es Den Marschall fassend
                und unsanft herumschüttelnd.
 so und so und wieder so
              durcheinanderquetschen.
",0,2,0
3479,"Den Marschall fassend
                und unsanft herumschüttelnd.
",0,2,0
3480,"für sich hin seufzend.
",1,3,6
3481,"O mein Gott! Wer hier weg wäre! Hundert Meilen von hier im Bicêtre zu Paris! nur bei
              diesem nicht!
",0,3,6
3486,"Dem Marschall die Pistole aufs Herz druckend.
",0,2,0
3487,"Es ist nichts – ist ja alles nichts. Haben Sie nur eine Minute Geduld. Sie sind ja
              betrogen.
",0,0,2
3493,"zurücktretend.
",2,5,9
3497,"Verloren! Ja, Unglückselige! – Ich
 bin es. Du
 bist es auch.
            Ja, bei dem großen Gott! Wenn ich verloren bin, bist du es auch! – Richter der Welt!
            Fodre sie mir nicht ab. Das Mädchen ist mein. Ich trat dir deine ganze Welt für das
            Mädchen ab, habe Verzicht getan auf deine ganze herrliche Schöpfung. Laß mir das
            Mädchen. – Richter der Welt! Dort winseln Millionen Seelen nach dir – Dorthin kehre das
            Aug deines Erbarmens – Mich laß allein machen, Richter der Welt! Indem er
              schrecklich die Hände faltet.
 Sollte der reiche, vermögende Schöpfer mit einer
            Seele geizen, die noch dazu die schlechteste seiner Schöpfung ist? – Das Mädchen ist
            mein! Ich einst ihr Gott, jetzt ihr Teufel! Die Augen graß in einen Winkel
              geworfen.

Eine Ewigkeit mit ihr auf ein Rad der Verdammnis geflochten – Augen in Augen wurzelnd –
            Haare zu Berge stehend gegen Haare – Auch unser hohles Wimmern in eins

            geschmolzen – Und jetzt zu wiederholen meine Zärtlichkeiten, und jetzt ihr vorzusingen
            ihre Schwüre – Gott! Gott! Die Vermählung ist fürchterlich – aber ewig! Er will
              schnell hinaus. Der Präsident tritt herein.

",2,5,9
3501,"Sehr gut, daß wir uns finden, mein Sohn. Ich komme, dir etwas Angenehmes zu
              verkündigen, und etwas, lieber Sohn, das dich ganz gewiß überraschen wird. Wollen wir
              uns setzen?
",2,4,7
3509,"Diese Millerin, mein Vater – O Sie kennen den Menschen – Ihre Wut war damals so
              gerecht, so edel, so väterlich warm – Nur verfehlte der warme Vatereifer des Weges –
              Diese Millerin!
",2,5,0
3524,"sehr unruhig.
",1,3,6
3525,"Laß mich, Sophie. Beklage mich. Ich muß erröten, wenn sie nur das gewöhnliche Weib
              ist, und wenn sie mehr ist, verzagen.
",0,3,6
3529,"Oder es ist vielleicht Zufall, daß eben heute die kostbarsten Brillanten an Ihnen
              blitzen? Zufall, daß eben heute der reichste Stoff Sie bekleiden muß – daß Ihre
              Antischamber von Heiducken und Pagen wimmelt, und das Bürgermädchen im fürstlichsten
              Saal Ihres Palastes erwartet wird?
",0,2,0
3530,"auf und ab voll Erbitterung.
",0,1,3
3532,"Hinweg du! Entferne dich! Drohend, da diese noch zaudert.
 Hinweg! Ich
              befehl es. Sophie geht ab, Lady macht einen Gang durch den Saal.
 Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte. Zum
                Kammerdiener.
 Die Mamsell mag hereintreten. Kammerdiener geht. Sie
                wirft sich in den Sofa und nimmt eine vornehm-nachlässige Lage an.

",2,4,7
3536,"etwas empfindlich.
",2,5,10
3538,"Recht! Recht! Ich entsinne mich – die arme Geigerstochter, wovon neulich die Rede
              war. Nach einer Pause, vor sich.
 Sehr interessant, und doch keine
              Schönheit – Laut zu Luisen.
 Trete Sie näher, mein Kind. Wieder
                vor sich.
 Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!
                Wiederum laut.
 Nur näher – Nur ganz nah – Gutes Kind, ich glaube, du
                fürchtest
 mich?
",2,5,9
3551,"Man sehe die große Dame! – Sonst wissen sich Jungfern Ihrer
 Herkunft
              noch glücklich, wenn sie Herrschaften finden – wo will denn Sie
 hinaus,
              meine Kostbare? Sind diese Finger zur Arbeit zu niedlich? Ist es Ihr bißchen Gesicht,
              worauf Sie trotzig tut?
",0,2,0
3558,"Läppischer Einwurf! Der ausgelassenste Bube ist zu verzagt, uns etwas Beschimpfendes
              zuzumuten, wenn wir ihm nicht selbst ermunternd entgegengehn. Zeige Sie, wer Sie ist.
              Gebe Sie sich Ehre und Würde, und ich sage Ihrer Jugend für alle Versuchung gut.
",0,2,0
3563,"Drohend.
",0,2,0
3564,"gelassen und edel.
",1,3,6
3566,"Diese verläßt sie schnell und betroffen, Luise folgt ihr und
                hält ihr die Hand vor den Busen.
",0,0,2
3567,"heftig bewegt in den Sofa sich werfend.
",1,3,6
3569,"fein und scharf ihr in die Augen sehend.
",0,2,5
3573,"Plötzlich hält sie inne,
                darauf mit einer Heftigkeit, die nach und nach bis beinahe zum Toben steigt.
",0,2,5
3580,"Einige
                Brillanten herunternehmend.
",0,1,3
