,text,base_polarity,main_emotion_class,tag_type
2773,"schnell auf und ab gehend.
",1,3,6
2775,"Hab ihn nicht in mein Haus geschwatzt – hab ihms Mädel nicht nachgeworfen; wer nimmt
              Notiz davon? – Ich war Herr im Haus. Ich hätt meine Tochter mehr koram nehmen sollen.
              Ich hätt dem Major besser auftrumpfen sollen – oder hätt gleich alles Seiner Exzellenz
              dem Herrn Papa stecken sollen. Der junge Baron bringts mit einem Wischer hinaus, das
              muß ich wissen, und alles Wetter kommt über den Geiger.
",1,3,6
2777,"Gott behüt uns in Gnaden!
",1,3,6
2781,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben. Deine Tochter betet auch immer draus.
",2,4,7
2793,"verdrüßlich.
",0,2,0
2795,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,2,0
2800,"Weib!
",0,2,0
2803,"Sonst irgendwo! Schönen Dank! Schönen Dank – Hem! hem! hem!
",2,4,7
2812,"Was sagen Sie da? Was?
",1,3,6
2813,"Bleiben sitzen! Bleiben sitzen, Herr Sekretarius! Das Weib ist eine alberne Gans. Wo
              soll eine gnädige Madam herkommen? Was für ein Esel streckt sein Langohr aus diesem
              Geschwätze?
",0,2,0
2822,"Für was? Für was? Haben Sie ja doch nichts genossen, Herr Sekretarius.
                Zurückkommend.
 nichts hört er und hin zieht er – – Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
              Nein! Eh ich meine Tochter an so einen Schuft wegwerfe, lieber soll sie mir – Gott
              verzeih mirs –
",0,2,0
2826,"legt das Buch nieder, geht zu Millern und druckt ihm die Hand.
",2,5,9
2835,"Ich versteh Ihn, Vater – fühle das Messer, das Er in mein Gewissen stößt; aber es
              kommt zu spät. – Ich hab keine Andacht mehr, Vater – der Himmel und Ferdinand reißen
              an meiner blutenden Seele, und ich fürchte – ich fürchte – Nach einer
                Pause.
 Doch nein, guter Vater. Wenn wir ihn über dem Gemälde
              vernachlässigen, findet sich ja der Künstler am feinsten gelobt. – Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",2,0,2
2840,"beugt sich gerührt an die Lehne des Stuhls und bedeckt das Gesicht.
",0,0,2
2841,"Höre, Luise – das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.
",0,0,2
2844,"eilt auf sie zu, drückt sie wider seine Brust.
",0,0,2
2846,"Auch will ich ihn ja jetzt nicht, mein Vater. Dieser karge Tautropfe Zeit – schon ein
              Traum von Ferdinand trinkt ihn wollüstig auf. Ich entsag ihm für dieses Leben. Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind – Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen. Ich werde dann reich sein. Dort rechnet man Tränen für Triumphe, und
              schöne Gedanken für Ahnen an. Ich werde dann vornehm sein, Mutter – Was hätte er dann
              noch für seinem Mädchen voraus?
",0,0,2
2853,"Du bist blaß, Luise?
",0,0,1
2857,"Und liebt mich meine Luise noch? Mein Herz ist das gestrige, ists auch das  deine noch? Ich fliege nur her, will sehn, ob du heiter bist, und gehn und
              es auch sein – du bists nicht.
",2,5,9
2858,"Doch, doch, mein Geliebter.
",0,0,2
2867,"Erschrickt und läßt
                plötzlich seine Hand fahren.
",0,1,3
2873,"drückt ihn von sich, in großer Bewegung.
",0,0,2
2874,"Nichts mehr! Ich bitte dich, schweig! – Wüßtest du – Laß mich – du weißt nicht, daß
              deine Hoffnungen mein Herz wie Furien anfallen. Will fort.

",0,0,2
2875,"Ich hatte diese Träume vergessen
 und war glücklich – Jetzt! Jetzt!
                Von heut
 an – der Friede meines Lebens ist aus – Wilde Wünsche – ich
              weiß es – werden in meinem Busen rasen. – Geh – Gott vergebe dirs – Du hast den
              Feuerbrand in mein junges friedsames Herz geworfen, und er wird nimmer, nimmer
              gelöscht werden. Sie stürzt hinaus. Er folgt ihr sprachlos nach.

",0,1,3
2876,"Ein ernsthaftes Attachement! Mein Sohn? – Nein, Wurm, das macht Er mich nimmermehr
              glauben.
",1,3,6
2879,"Das schönste Exemplar einer Blondine, die, nicht zuviel gesagt, neben den ersten
              Schönheiten des Hofes noch Figur machen würde.
",2,5,10
2881,"Er sagt mir, Wurm – Er habe ein Aug auf das Ding – das find ich. Aber sieht Er, mein
              lieber Wurm – daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen. Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",2,4,7
2887,"Überdies kann Er mit nächstem die Freude haben, seinem Nebenbuhler den Spott auf die
              schönste Art heimzugeben. Eben jetzt liegt der Anschlag im Kabinett, daß, auf die
              Ankunft der neuen Herzogin, Lady Milford zum Schein den Abschied erhalten und, den
              Betrug vollkommen zu machen, eine Verbindung eingehen soll. Er weiß, Wurm, wie sehr
              sich mein Ansehen auf den Einfluß der Lady stützt – wie überhaupt meine mächtigsten
              Springfedern in die Wallungen des Fürsten hineinspielen. Der Herzog sucht eine Partie
              für die Milford. Ein anderer kann sich melden – den Kauf schließen, mit der Dame das
              Vertrauen des Fürsten anreißen, sich ihm unentbehrlich machen – Damit nun der Fürst im
              Netz meiner Familie bleibe, soll mein Ferdinand die Milford heuraten – – Ist Ihm das
              helle?
",2,4,8
2893,"Es ist nicht anders. Die Mutter – die Dummheit selbst – hat mir in der Einfalt zuviel
              geplaudert.
",0,2,5
2906,"Ah guten Morgen, mein Bester! Wie geruht? Wie geschlafen? – Sie verzeihen doch, daß
              ich so spät das Vergnügen habe – dringende Geschäfte – der Küchenzettel –
              Visitenbilletts – das Arrangement der Partien auf die heutige Schlittenfahrt – Ah –
              und denn mußt ich ja auch bei dem Lever zugegen sein, und Seiner Durchleucht das
              Wetter verkündigen.
",2,4,7
2909,"Hören Sie nur. Ich steige kaum aus dem Wagen, so werden die Hengste scheu, stampfen
              und schlagen aus, daß mir – ich bitte Sie! – der Gassenkot über und über an die
              Beinkleider sprützt. Was anzufangen? Setzen Sie sich um Gottes willen in meine Lage,
              Baron. Da stand ich. Spät war es. Eine Tagreise ist es – und in dem Aufzug vor Seine
              Durchleucht! Gott der Gerechte! – Was fällt mir bei? Ich fingiere eine Ohnmacht. Man
              bringt mich über Hals und Kopf in die Kutsche. Ich in voller Karriere nach Haus –
              wechsle die Kleider – fahre zurück – Was sagen Sie? – und bin noch der erste in der
              Antichambre – Was denken Sie?
",1,3,6
2918,"Hüpft hinaus.
",2,4,7
2921,"Wurm geht
                ab. Der Präsident auf und nieder, gedankenvoll.
",1,3,6
2926,"tritt mit Schrecken zurück.
",0,1,4
2931,"Höre, junger Mensch, bringe mich nicht auf. – Wenn es nach deinem Kopfe ginge, du
              kröchest dein Leben lang im Staube.
",0,2,5
2943,"Nein! So wahr Gott lebt!
",1,3,6
2947,"schlägt ein Gelächter auf.
",2,4,7
2953,"aufs neue betreten.
",0,0,2
2971,"Ist er weg? War das eines Vaters Stimme? – Ja, ich will zu ihr – will hin – will ihr
              Dinge sagen, will ihr einen Spiegel vorhalten – Nichtswürdige! und wenn
              du auch noch dann
 meine Hand verlangst – Im Angesicht des versammelten
              Adels, des Militärs und des Volks – Umgürte dich mit dem ganzen Stolz deines Englands
              – Ich verwerfe dich – ein teutscher Jüngling! Er eilt hinaus.

",1,3,6
2973,"Ich weiß nicht, wie ich mich heute finde, Sophie – Ich bin noch nie so gewesen – Also
              du sahst ihn gar nicht? – Freilich wohl – Es wird ihm nicht eilen – Wie ein Verbrechen
              liegt es auf meiner Brust – Geh, Sophie – Man soll mir den wildesten Renner
              herausführen, der im Marstall ist. Ich muß ins Freie – Menschen sehen und blauen
              Himmel, und mich leichter reiten ums Herz herum.
",1,3,6
2977,"Aber den Fürsten werden Sie doch ausnehmen, Lady? Den schönsten Mann – den feurigsten
              Liebhaber – den witzigsten Kopf in seinem ganzen Lande!
",2,4,8
2992,"blickt sie erschrocken an.
",1,3,6
2995,"Du entfärbst dich? – Hab ich vielleicht etwas zuviel gesagt? – O so laß mich deine
              Zunge mit meinem Zutrauen binden – höre noch mehr – höre alles –
",0,0,1
2997,"Ich fürchte, Mylady – ich fürchte – ich brauch es nicht mehr zu hören.
",0,1,4
2999,"Bei Gott! Was mir ahndete!
",0,1,4
3003,"mit finsterm Gesicht.
",0,2,0
3007,"Gestern sind siebentausend Landskinder nach Amerika fort – Die zahlen alles.
",0,0,0
3008,"setzt den Schmuck plötzlich nieder und geht rasch durch den Saal, nach einer
              Pause zum Kammerdiener.
",0,0,1
3020,"Weg mir diesen Steinen – sie blitzen Höllenflammen in mein Herz. Sanfter zum
                Kammerdiener.
 Mäßige dich, armer alter Mann. Sie werden wiederkommen. Sie
              werden ihr Vaterland wiedersehen.
",0,0,1
3022,"warm und voll.
",2,0,9
3034,"Närrisches Mädchen! Dafür werden in einem
 Augenblick mehr Brillanten und
              Perlen für mich fallen, als zehen Könige in ihren Diademen getragen, und schönere
              –
",0,2,0
3038,"stotternd.
",0,1,4
3042,"In nichts, Herr Major, das mir wichtiger wäre.
",1,3,6
3050,"Sie berühren hier Vorzüge, die auch andere mit Ihnen gemein haben. Warum verschweigen
              Sie größere, worin sie einzig
 sind?
",2,5,10
3052,"Hier brauch ich sie nicht.
",0,2,5
3059,"hitzig.
",0,2,0
3062,"Herr Major! Das
 hab ich nicht verdient.
",0,0,2
3067,"Es ist das erstemal, Walter, daß solche Reden an mich gewagt werden, und Sie sind der
              einzige Mensch, dem ich darauf antworte – Daß Sie meine Hand verwerfen, darum schätz
              ich Sie. Daß Sie mein Herz lästern, vergebe ich Ihnen. Daß es Ihr Ernst ist, glaube
              ich Ihnen nicht. Wer sich herausnimmt, Beleidigungen dieser Art einer Dame zu sagen,
              die nicht mehr als eine Nacht braucht, ihn ganz zu verderben, muß dieser Dame eine
                große Seele
 zutrauen oder – von Sinnen sein – Daß Sie den Ruin des
              Landes auf meine Brust wälzen, vergebe Ihnen Gott der Allmächtige, der Sie und mich
              und den Fürsten einst gegeneinanderstellt. – Aber Sie haben die Engländerin in mir
              aufgefodert, und auf Vorwürfe dieser Art muß mein Vaterland Antwort haben.
",1,3,6
3070,"Hören Sie also, was ich, außer Ihnen, noch niemand vertraute, noch jemals einem
              Menschen vertrauen will. – Ich bin nicht die Abenteurerin, Walter, für die Sie mich
              halten. Ich könnte großtun und sagen: Ich bin fürstlichen Geblüts – aus des
              unglücklichen Thomas Norfolks Geschlechte, der für die schottische Maria ein Opfer
              ward – Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
3074,"Sie hält in großen Bewegungen inne, dann fährt sie fort
                mit weinender Stimme.
",0,0,2
3076,"Lady! o Himmel! Was hör ich! Was tat ich? – – Schrecklich enthüllt sich mein Frevel
              mir. Sie können mir nicht mehr vergeben.
",0,0,2
3078,"rennt in der heftigsten Unruhe durch den Saal.
",1,3,6
3089,"von ihr losreißend, in der schrecklichsten Bedrängnis.
",1,3,6
3093,"Doch, doch, beste Lady. Sie müssen es. Was ich Ihnen jetzt sagen werde, wird meine
              Strafbarkeit mindern, und eine warme Abbitte des Vergangenen sein – Ich habe mich in
              Ihnen betrogen, Mylady. Ich erwartete – ich wünschte, Sie meiner Verachtung würdig zu
              finden. Fest entschlossen, Sie zu beleidigen und Ihren Haß zu verdienen, kam ich her –
              Glücklich wir beide, wenn mein Vorsatz gelungen wäre! Er schweigt eine Weile,
                darauf leiser und schüchterner.
 Ich liebe
, Mylady – liebe ein
                bürgerliches
 Mädchen – Luisen Millerin, eines Musikus Tochter.
                Lady wendet sich bleich von ihm weg, er fährt lebhafter fort.
 Ich
              weiß, worein ich mich stürze; aber wenn auch Klugheit die Leidenschaft

              schweigen heißt, so redet die Pflicht
 desto lauter – Ich
 bin
              der Schuldige. Ich zuerst
 zerriß ihrer Unschuld goldenen Frieden – wiegte
              ihr Herz mit vermessenen Hoffnungen, und gab es verräterisch der wilden Leidenschaft
              preis. – Sie werden mich an Stand – an Geburt – an die Grundsätze meines Vaters  erinnern – aber ich liebe – Meine Hoffnung steigt um so höher, je tiefer
              die Natur mit Konvenienzen zerfallen ist. – Mein Entschluß und das Vorurteil! – Wir
              wollen sehen, ob die Mode
 oder die Menschheit
 auf dem Platz
              bleiben wird. Lady hat sich unterdes bis an das äußerste Ende des Zimmers
                zurückgezogen und hält das Gesicht mit beiden Händen bedeckt. Er folgt ihr
                dahin.
 Sie wollten mir etwas sagen, Mylady?
",2,5,9
3094,"Er schweigt eine Weile,
                darauf leiser und schüchterner.
",2,5,9
3103,"Was, Vater, was?
",0,1,4
3105,"Meinen Staatsrock her – hurtig – ich muß ihm zuvorkommen – und ein weißes
              Manschettenhemd! – Das hab ich mir gleich eingebildet!
",1,3,6
3118,"springt wieder vom Stuhl auf.
",0,2,0
3119,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,2,0
3120,"Ja! fluch du und poltre du! Das wird jetzt den Teufel bannen. Hilf, heiliger
              Herregott! Wohinaus nun? Wie werden wir Rat schaffen? Was nun anfangen? Vater Miller,
              so rede doch! Sie läuft heulend durchs Zimmer.

",0,0,2
3130,"Gottlob! Gottlob! Da haben wir ja die Bescherung!
",2,4,8
3131,"eilt auf Luisen zu und drückt sie stark in die Arme.
",2,5,9
3133,"Mein Tod ist gewiß – Rede weiter – Du sprachst einen schrecklichen Namen aus – dein
              Vater?
",0,1,4
3134,"Nichts. Nichts. Es ist überstanden. Ich hab dich ja wieder.  Du hast
              mich ja wieder. O laß mich Atem schöpfen an dieser Brust. Es war eine schreckliche
              Stunde.
",2,5,9
3142,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.
",0,1,4
3143,"stürzt betäubt zu Luisens Füßen nieder.
",0,0,2
3147,"Pause. Dann wirft sie sich Millern laut weinend in
                den Arm.
",0,0,2
3148,"Luise! Luise! – O Gott, sie ist von sich – Meine Tochter, mein armes Kind – Fluch
              über den Verführer! – Fluch über das Weib, das ihm kuppelte!
",0,0,1
3154,"Bleib! Bleib! Wohin willst du? – Vater – Mutter – in dieser bangen Stunde verläßt er
              uns?
",0,1,4
3159,"Mit der einen Hand den Major, mit der andern Luisen fassend.
",0,2,5
3160,"Ihm seine Tochter zuschleudernd, wild und
                heftig.
",0,2,5
3162,"Zwar die Gewalt des Präsidenten ist groß – Vaterrecht
 ist ein weites
              Wort – der Frevel selbst kann sich in seinen Falten verstecken – er kann es weit damit
              treiben – Weit! – Doch aufs Äußerste treibts nur die Liebe
 – Hier, Luise!
              Deine Hand in die meinige Er faßt diese heftig.
 So wahr mich Gott im
              letzten Hauch nicht verlassen soll! – Der Augenblick, der diese zwo Hände trennt,
              zerreißt auch den Faden zwischen mir
 und der Schöpfung
.
",2,5,9
3167,"Alle erschrocken.
",0,1,4
3171,"zornig zu seinem Sohn.
",0,2,0
3173,"Er schwur mir Liebe.
",2,5,9
3177,"Ich erwiderte ihn.
",2,5,9
3182,"mit beißendem Lachen.
",0,2,5
3185,"Hölle! was war das?
",0,2,0
3186,"zum Major mit Würde und Unwillen.
",0,0,2
3188,"Vater! Ehrfurcht
 befiehlt die Tugend auch im Bettlerkleid.
",0,2,0
3190,"Eine lustige Zumutung! Der Vater soll die Hure
 des Sohns
              respektieren.
",2,4,5
3199,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.
",0,2,5
3207,"Das war nur so meine Meinung, Herr – Halten zu Gnaden.
",0,1,4
3210,"Einige vom Gefolg gehen ab; der Präsident rennt voll Wut
                durch das Zimmer.
",0,2,0
3221,"reißt seine Frau in die Höhe.
",0,2,0
3222,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,2,0
3223,"beißt die Lippen.
",2,4,8
3224,"Du kannst dich verrechnen, Bube. Es stehen noch Galgen leer. Zu den
                Gerichtsdienern.
 Muß ich es noch einmal sagen?
",2,4,8
3225,"Zu den
                Gerichtsdienern.
",0,2,0
3230,"Gerichtsdiener greifen Luisen wieder an.
",0,0,2
3250,"wie vom Blitz gerührt.
",1,3,6
3257,"Wurm – Wurm – Er führt mich da vor einen entsetzlichen Abgrund.
",0,1,4
3260,"Ich müßte mich schlecht auf den Barometer der Seele verstehen, oder der Herr Major
              ist in der Eifersucht schrecklich wie in der Liebe. Machen Sie ihm das Mädchen
              verdächtig – – Wahrscheinlich oder nicht. Ein Gran
 Hefe reicht hin, die
              ganze Masse in eine zerstörende Gärung zu jagen.
",0,2,5
3270,"Aber mein Sohn? Wird der nicht auf der Stelle Wind davon haben? Wird er nicht
              wütender werden?
",0,2,0
3272,"Nichts bei uns, gnädiger Herr. Bei dieser
 Menschenart alles – Und sehen
              Sie nun, wie schön wir beide auf diese Manier zum Ziel kommen werden – Das Mädchen
              verliert die Liebe des Majors und den Ruf ihrer Tugend. Vater und Mutter ziehen
              gelindere Saiten auf, und durch und durch weich gemacht von Schicksalen dieser Art,
              erkennen sies noch zuletzt für Erbarmung, wenn ich der Tochter durch meine Hand ihre
              Reputation wiedergebe.
",2,4,7
3279,"Ganz gut, Ihr' Exzellenz. Ab.

",2,5,10
3282,"Ich habe Feuerwerks genug in meinem eigenen Hause, das meine ganze Herrlichkeit in
              die Luft nimmt – Sie kommen erwünscht, lieber Marschall, mir in einer Sache zu raten,
              tätig zu helfen, die uns beide poussiert oder völlig zugrund richtet. Setzen Sie
              sich.
",2,4,7
3284,"Sie können vor der ganzen Stadt als Windmacher dastehen. Er liebt eine andere.
",0,2,5
3288,"Aber mon Dieu! Was kann er denn antworten?
",1,3,6
3294,"Bester! Sie werden hören und aus der Haut werden Sie fahren – Wenn Sie sich noch des
              Hofballs entsinnen – – es geht jetzt ins einundzwanzigste Jahr – wissen Sie, worauf
              man den ersten Englischen tanzte, und dem Grafen von Meerschaum das heiße Wachs von
              einem Kronleuchter auf den Domino tröpfelte – Ach Gott! das müssen Sie freilich noch
              wissen!
",1,3,6
3297,"Bravo, Marschall! Bravissimo!
",2,4,7
3312,"Zum Exempel auf der Parade will ich ihn als von ohngefähr, mit dem Schnupftuch
              herausschleudern.
",0,1,3
3314,"Nun gehts nach Wunsch. Der Brief muß noch heute geschrieben sein. Sie müssen vor
              Abend noch herkommen, ihn abzuholen und Ihre Rolle mit mir zu berichtigen.
",2,4,7
3315,"Der Geiger und seine Frau sind glücklich und ohne alles Geräusch in Verhaft gebracht.
              Wollen Euer Exzellenz jetzt den Brief überlesen?
",2,4,7
3316,"nachdem er gelesen.
",2,4,7
3319,"So sind die meinigen gestiegen. Mein Vater ist aufgereizt. Mein Vater wird alle
              Geschütze gegen uns richten. Er wird mich zwingen, den unmenschlichen Sohn zu machen.
              Ich stehe nicht mehr für meine kindliche Pflicht. Wut und Verzweiflung werden mir das
              schwarze Geheimnis seiner Mordtat erpressen. Der Sohn wird den Vater in die Hände des
              Henkers liefern – Es ist die höchste Gefahr – – und die höchste Gefahr mußte da sein,
              wenn meine Liebe den Riesensprung wagen sollte. – – Höre, Luise – ein Gedanke, groß
              und vermessen wie meine Leidenschaft, drängt sich vor meine Seele – Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?
",0,2,5
3320,"Brich ab. Nichts mehr. Ich erblasse über das, was du sagen willst.
",0,0,2
3347,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
                Geht schnell ab.

",0,2,0
3354," Zum Sekretär mit
                einem Blick voll Verachtung.
",0,2,5
3357,"Ihre Braut von der Schandbühne abzuholen.
",0,2,5
3358,"Mamsell Millerin, Sie haben einen falschen Verdacht –
",0,0,2
3361,"Wo er nicht gern ist.
",2,4,8
3368,"Auffallend zu ahnden beschlossen hat.
",2,4,8
3372,"mit schmerzvollem Lächeln.
",0,1,3
3379,"steht betroffen da.
",0,0,2
3382,"Was? Wohin?
Er hält sie erschrocken zurück.

",1,1,4
3384,"Zum Herzog. Hören Sie nicht? Zu eben dem Herzog, der meinen Vater auf Tod und Leben
              will richten lassen – Nein! Nicht will
 – muß
 richten lassen,
              weil einige Böswichter wollen; der zu dem ganzen Prozeß der beleidigten Majestät
              nichts hergibt als eine Majestät und seine fürstliche Handschrift.
",0,2,5
3395,"Allgerechter!
",1,3,6
3406,"betreten.
",1,3,6
3407,"Mensch! Was brütest du?
",1,3,6
3412,"stutzt, legt die Feder weg.
",1,3,6
3415,"springt auf.
",1,1,3
3417,"die Hände ringend auf und nieder.
",1,3,6
3420,"»Wir haben gestern den Präsidenten im Haus gehabt. Es war possierlich zu sehen, wie
              der gute Major um meine Ehre sich wehrte«
",2,4,7
3430,"blickt ihn starr und durchdringend an.
",0,2,5
3443,"Er stürzt rascher durchs Zimmer, dann steht er wieder nachdenkend still.
",1,3,6
3446,"Sie haben den Wunsch blicken lassen, mein Bester –
",0,1,4
3462,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken! Er
                dringt ihm die eine Pistole auf, zugleich zieht er sein Schnupftuch.
 Nehmen
              Sie! dieses Schnupftuch da fassen Sie! – Ich habs von der Buhlerin.
",0,2,5
3476,"O! Gott sei ewig Dank! Er wird witzig.
",2,5,10
3478,"Indem seine Wut sich erneuert.
",0,2,0
3481,"O mein Gott! Wer hier weg wäre! Hundert Meilen von hier im Bicêtre zu Paris! nur bei
              diesem nicht!
",0,3,6
3482,"Bube! Wenn sie nicht rein
 mehr ist? Bube! Wenn du
              genossest
, wo ich anbetete
? Wütender.
Schwelgtest
, wo ich einen Gott mich fühlte? Plötzlich schweigt er,
                darauf fürchterlich.
 Dir wäre besser, Bube, du flöhest der Hölle zu, als daß
              dir mein Zorn im Himmel begegnete! – Wie weit kamst du mit dem Mädchen? Bekenne!
",0,2,0
3484,"Plötzlich schweigt er,
                darauf fürchterlich.
",0,2,0
3488,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,2,5
3495,"Er gibt ihm mit der Pistole einen Streich und stößt ihn
                aus dem Zimmer.
",0,2,5
3496,"Ferdinand nach einem langen Stillschweigen, worin seine Zuge einen schrecklichen
            Gedanken entwickeln.
",0,1,3
3500,"O! – Mein Vater!
",1,3,6
3504,"Mit stärkerer Bewegung zu ihm gehend und seine Hand
                fassend.
",2,5,10
3505,"Seine Hand küssend, vor ihm
                niederfallend.
",2,5,10
3511,"Abbitten an mir
? – Verfluchen an mir
! – Ihre Mißbilligung
              war Weisheit. Ihre Härte war himmlisches Mitleid – – Diese Millerin, Vater –
",2,5,10
3513,"springt erschüttert auf.
",1,3,6
3515,"Sage so: Es ist Verbrechen, es nicht zu lieben.
",2,5,10
3524,"sehr unruhig.
",1,3,6
3529,"Oder es ist vielleicht Zufall, daß eben heute die kostbarsten Brillanten an Ihnen
              blitzen? Zufall, daß eben heute der reichste Stoff Sie bekleiden muß – daß Ihre
              Antischamber von Heiducken und Pagen wimmelt, und das Bürgermädchen im fürstlichsten
              Saal Ihres Palastes erwartet wird?
",0,2,0
3531,"Verwünscht! Unerträglich! Daß Weiber für Weiberschwächen solche Luchsaugen haben! – –
              Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,2,5
3538,"Recht! Recht! Ich entsinne mich – die arme Geigerstochter, wovon neulich die Rede
              war. Nach einer Pause, vor sich.
 Sehr interessant, und doch keine
              Schönheit – Laut zu Luisen.
 Trete Sie näher, mein Kind. Wieder
                vor sich.
 Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!
                Wiederum laut.
 Nur näher – Nur ganz nah – Gutes Kind, ich glaube, du
                fürchtest
 mich?
",2,5,9
3561,"Unerträglich, daß sie  mir das sagt! Unerträglicher, daß sie recht hat!
                Zu Luisen tretend und ihr starr in die Augen sehend.
 Mädchen, du
              wirst mich nicht überlisten. So warm sprechen Meinungen
 nicht. Hinter
              diesen Maximen lauert ein feurigeres Interesse, das dir meine
 Dienste
              besonders abscheulich malt – das dein Gespräch so erhitzte – das ich
                Drohend.
 entdecken muß.
",0,2,5
3563,"Drohend.
",0,2,0
3568,"Unerhört! Unbegreiflich! Nein Mädchen! Nein! Diese Größe hast du nicht auf die Welt
              gebracht, und für einen Vater
 ist sie zu jugendlich. Lüge mir nicht. Ich
              höre einen andern
 Lehrer –
",1,3,6
3569,"fein und scharf ihr in die Augen sehend.
",0,2,5
3572,"Es ist nicht auszuhalten! – Ja denn! weil ich dir doch nicht entwischen kann. Ich
              kenn ihn – weiß alles – weiß mehr, als ich wissen mag. Plötzlich hält sie inne,
                darauf mit einer Heftigkeit, die nach und nach bis beinahe zum Toben steigt.

              Aber wag es, Unglückliche – wag es, ihn jetzt noch zu lieben, oder von ihm geliebt zu
              werden – Was sage ich? – Wag es, an ihn zu denken, oder einer von seinen

              Gedanken zu sein – Ich bin mächtig
, Unglückliche –
                fürchterlich
 – So wahr Gott lebt! du bist verloren!
",0,2,5
3602,"O Himmel! Was ahndet mir? Was wird das noch werden?
",0,1,4
3610,"Ciel! Diese Vermessenheit! – So erwägen Sie  doch, so bedenken Sie doch,
              wie sehr Sie sich in Disgrace setzen, Lady!
",0,2,5
3615,"Faßt
                sich aus ihrer Beklemmung.
",1,3,6
3616,"der diese ganze Zeit über mit einem Geistesbankerott auf den Zettel sah.
",0,1,4
3624,"Bist du da, mein Kind? Bist du? – Aber warum denn so einsam und ohne Licht?
",1,3,6
3625,"Ich bin darum doch nicht einsam. Wenns so recht schwarz wird um mich herum, hab ich
              meine besten Besuche.
",0,0,2
3628,"Kind! Kind! Was für Reden sind das?
",0,1,4
3629,"steht auf und kommt vorwärts.
",0,1,3
