,text,polarity,main_emotion_class,tag_type
5112,"Eine Gemahlin, die weiter keine Glückseligkeit als Sie verlangt",1,4,7
5115,"Wodurch wird sich Lucie von der Last ihrer Verbindlichkeiten befreien, die sie den
              Bemühungen ihrer Freundin schuldig ist?",1,5,12
5120,"Nunmehr sind Sie mein Freund. Umarmen Sie Ihre
              Freundin. Alles, was Ihnen mein Herz einräumen kann, schenke ich Ihnen.
",1,5,12
5121,"genießen Sie an Ihres Southwells Brust das Glück, welches
              vielleicht Lucie nie verdiente",1,4,7
5126,"Amalie liebt Karln. Sie hat ihm bereits ihre Hand
              versprochen. Ich habe es diesen Augenblick aus dem Mund ihres eigenen Vaters gehöret.
",1,5,9
5140,"Amalie und Karl vor meinen Augen, und Lucie zu kraftlos, Rache von Ihnen zu fodern?
              Ja, ich war noch der notwendigste Zeuge, der Ihnen zu Ihrem Triumphe über mich
              mangelte.
",0,0,2
5159,"Habe ich nicht
              aus dem Munde des Sir Roberts selbst die Neigung seiner Tochter gegen Karln
              gehöret?
",1,5,9
5163,"So werden Sie denn
              wirklich meine sein, lieber Southwell?",1,5,9
5165,"Närrische Liebe, die nicht ebenso geschwind wieder vergessen werden kann, als sie
              empfunden wurde!",1,5,9
5166,"Es waren Zeiten, da Betty weiser zu lieben wußte als Lucie",1,5,9
5170,"Die Freude in Amaliens und Karls Augen so rein, so
              unverstellt!",1,4,7
5180,"Ach, Freund!",1,5,12
5195,"Tue noch mehr! Liebe Lucien.
              Dein Vater würde sich kränken, wenn du sie nicht lieben solltest.
",1,5,9
5196,"Mein Vater würde sich kränken, wenn ich sie nicht lieben sollte? Gütigster Sir! Ich
              liebe sie. Sollte ich sie nicht bloß deswegen lieben, den besten Vater, den die Natur
              jemals gegeben hat, nicht zu kränken?
",1,5,9
5197,Gütigster Sir!,1,5,10
5199,"Vollkommen edel! Ich erkenne und umarme meinen Sohn.
",1,5,10
5202,"Amalie, die erhabene Amalie hat mir diesen Beifall bereits erteilet. Sir, sie allein
              ist es, durch die ich glücklich bin.",1,4,7
5211,"Erlauben Sie, gütigster Vater, daß ich Ihnen die Vergehung Ihres
              Sohnes gestehe, der Ihnen noch nie eine gestand, ohne dafür Verzeihung zu erhalten.
",1,5,10
5231,"Dich auf einen Augenblick zu erniedrigen oder Lucien
              unglücklich und zur Verbrecherin zu machen",0,0,2
5233,"Ja, Amalie, Betterton ist wirklich großmütig; aber seine Großmut erniedriget zugleich
              Lucien. Ihr Stolz hat mehr als einmal, Sie wissen es selbst, die Qual empfunden,
              diejenigen großmütig gegen sich zu sehen, gegen die sie undankbar gewesen ist.
",0,0,2
5242,"Nur die Zärtlichkeit, seinem Sohne die Freude
              zu gönnen, seiner Geliebten die Großmut eines würdigen Freundes zu 
              hinterbringen",1,4,7
5264,"Niemand darf
              Luciens Häßlichkeit kennen, außer sie selbst",0,2,5
5265,"Lies ihn dann. Deine grausame Seele würde eine Freude verlieren, wenn sie mir eine
              von meinen Qualen verschweigen sollte.
",0,0,2
5267,Meine Liebe triumphieret über meinen Gehorsam.,1,5,9
5269,"Begeben Sie sich sogleich auf dasjenige einsame Zimmer, das so oft der verschwiegne
              Zeuge unserer Glückseligkeit gewesen ist.",1,4,7
5270,"Sind meine Ahndungen vergeblich gewesen? Sir Willhelm widersetzet sich unserer
              Vermählung. Was will aus mir werden? Werde ich nicht –",0,1,3
5273,"Herz! zu was für neuen Unruhen wirst du eilen? O mit wieviel Mühe erkaufen wir unsere
              Laster und die Strafen derselben; da uns oft die strengste Tugend nicht die Hälfte
              dieser Mühe würde gekostet haben!",0,0,2
5281,"Hoffe, Betty, daß sie noch einmal die Freude, tugendhaft zu sein, unverfälscht
              empfinden wird.",1,4,7
5285,"Nun, Willhelm, hast du den Sieg über deine unnütze Scham und Luciens Herz
              davongetragen?
",0,0,2
5290,Der arme Karl!,0,0,2
5304,"wenn Sie dieselbe durch die Tränen
              ihres Nächsten, ja sogar ihrer Freundin erkaufen müßte",1,5,12
5307,"Wäre dies das einzige Hindernis, wir alle,
              die wir hier glücklich zu sein seufzen, wären es.",1,4,7
5329,"Verdienen diese Eltern nicht bloß die
              Rache des Himmels wegen der Schmerzen, die sie Ihnen durch mich gemachet haben?",0,0,2
5332,"Könnten Sie mein Herz sehen, Lucie! Sie würden mich mehr bedauern, als Sie Mitleiden
              von mir verlangen",0,0,1
5342,"Ja, ich weiß, Sie haben mich geliebet, solange ich es verdienete, geliebet zu
              werden.
",1,5,9
5348,"Es wird noch ein edleres Herz sein, das Sie
              glücklich machen kann",1,4,7
5349,"Warum sind doch meine Umarmungen, meine Küsse, selbst meine
              Seufzer und mein zitterndes Herz zu schwach, Ihnen zu entdecken, was ich empfinde –
              Ein – Unselige Betty! welcher böse Engel hat dich in dem unglücklichsten Augenblicke
              hergesandt?
",0,0,2
5355,"Glückseligster Augenblick. Er wird Sie
              dem zärtlichsten Gemahl in die Arme liefern.
",1,4,7
5362,"Diese elenden Rechte sollen bald aufgehaben sein. Und Sie selbst, Lucie, umarmen ihn
              noch? Wo ist Ihre Tugend?
",0,2,0
5363,"Wer weiß, ungerechter Vater, ob Sie selbst mehr
              als das äußerliche Blendwerk dieser Tugend kennen? Würden Sie mir sonst meinen Gemahl
              rauben wollen?",0,2,0
5369,Zittern Sie vor einer beleidigten und rasenden Liebe,0,1,4
5374,"Wie ist es doch noch zu
              empfinden fähig! Sieh es jetzt unglücklicher als jemals.
",0,1,3
5375,"Fürchten Sie nichts, es soll, es muß glücklich werden! Das Glück der Betty selbst
              verlanget es;",1,4,7
5377,"Sir Willhelm hat meine Verstellung entdecket, und ich weiß, ich werde
              wider seinen Zorn keinen Schutz als in Ihrer vollzogenen Verbindung mit seinem Sohne
              finden.
",0,2,0
5380,"Haben sie mir ihn nicht schon geraubet? Ja, mein Unglück ist vollkommen. Nur der Tod
              kann mich von ihm befreien, und ich verwünsche meine Zagheit, die ihn verzögert. Bald
              wird mich die Schande der Verachtung der Welt preisgeben, mich, die ich sonst alle
              Welt außer mir zu verachten pflegte. Ach wie grausam rächet diese Schande die
              flüchtigen Minuten einer durch Laster erkauften Glückseligkeit an mir! Ungerechter
              Himmel! warum quälst du mich allein? War Betty weniger strafbar als ich?
",0,1,3
5388,"Suchen Sie sich durch eine verstellte
              Liebe und Gelassenheit noch einmal seine Zärtlichkeit zu erwerben. ",1,5,9
5390,"War es zu wenig Ruhm für dich,
              mich durch deine Künste als eine ehrlose, weggeworfene Kreatur zu sehen?",0,0,2
5392,"so will ich mich durch den Tod
              eines Tugendhaften an dieser verhaßten Tugend und an dem Himmel selbst rächen",0,2,5
5394,"Nunmehr, da alles bereit ist, da Sie in einem Augenblicke so glücklich sein können,
              als Sie es wünschen, ",1,4,7
5402,"Lassen Sie diesen Tag vorbeistreichen, so werden Sie keine einige Seele
              mehr zur Gesellschafterin bei Ihren Klagen haben.",0,0,2
5406,"und wer verdienet es also, daß sie es gegen
              ihn fühlet?",0,0,1
5410,War das nicht Lucie? Sie flieht mich unfehlbar aus Haß.,0,2,5
5411,"War das nicht Lucie? Sie flieht mich unfehlbar aus Haß. Nichts fehlte noch als dieser
              Haß und die Verachtung meines eignen Sohnes, mein Unglück vollkommen zu machen. Und
              diese letztere, Robert, habe leider deiner voreiligen Freundschaft zu danken.
",0,0,2
5414,"Mit was für Wut
              und Haß gegen seinen Vater würde er abgereiset sein,",0,2,5
5419,"Kannst du so grausam sein und
              ihr den einen Gegenstand ihrer Liebe rauben, ohne ihr einen andern wiederzugeben, den
              sie noch zärtlicher lieben würde.
",1,5,9
5425,"Lebe noch, Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen, und dann, wann du kein Glück weiter hier zu erleben hast, erwarte das
              vollkommenste, das dir keine Tugend verdienen kann.
",1,4,7
5427,"da diese Lucie von einem unseligen Feuer
              brennt, welches ein Herz, voll von der zärtlichsten Liebe gegen sie, mit Abscheu
              erfüllt,",0,2,5
5433,mein Freund,1,5,12
5456,"O Laster und Tugend, welchem von euch soll ich mehr fluchen!",0,1,3
5459,"Wie unvollkommen ist die
              menschliche Freude! Muß ich schon wieder Tränen und Seufzer hervorsuchen?
",0,0,2
5462,"Warum muß doch Lucie zu beständigen
              Tränen verbannet sein?
",0,0,2
5463,"Eilen Sie, wenn Sie Ihrem sterbenden Freunde noch die letzte Pflicht Ihrer Liebe
              erzeigen wollen. Vielleicht hat bereits der Tod der Welt eine Tugend geraubet, die sie
              nicht länger zu besitzen verdienete. Sie werden ihn in dem Kabinette in den Armen der
              Lucie finden. Den besten Herrn, der jemals gelebet hat, so bald zu verlieren!
",0,0,2
5465,"Und mein Herz wird sich freuen, sie fließen zu sehen.",1,4,7
5467,"Schröckliche Minuten! Können die Strafen der Höllen empfindlicher sein? Ich empfinde
              sie voraus. Und ich allein fühle  sie!",0,0,2
5473,"Wo ist Ihr Stolz?
              Wollen Sie ewig verächtlich von sich sprechen? Was haben Sie denn nun Abscheuliches
              getan?",0,2,5
5474,"Der mich aber auch wie ein Vater seine Tochter liebete, der in seinen letzten
              Augenblicken lauter Liebe und Zärtlichkeit war.",1,5,9
5479,"Bei  jeder Zückung, die er fühlete,",0,0,2
5487,"laß mich zur grausamsten Strafe für meine Verbrechen Verachtung und Haß in seinen
              Blicken lesen.",0,2,5
5497,"Ich will Ihre Mühe damit belohnen, daß ich Ihre Seele
              einen neuen Schmerz empfinden lasse, den Sie noch nicht zu wissen scheinen. Sie würden
              sonst die wenigen Minuten, da Sie mich mit Ihrer Zärtlichkeit quälen, mit Flüchen über
              mich zugebracht haben.",0,0,2
5499,Wie können Sie den zärtlichsten Liebhaber mit Ihrem Geschwätze quälen?,0,0,2
5503,"Ich habe diesen Augenblick bei meiner Ankunft gehöret, daß der Feind
              unserer Glückseligkeit tot ist.",1,4,7
5508,"Sehen Sie, der Himmel ist gerecht. Er erlaubet ihm nicht
              länger, sich unserer Liebe zu widersetzen.",1,4,7
5513,Liebenswürdige Zärtlichkeit!,1,5,9
5518,"Vergessen Sie doch, meine liebste Gemahlin",1,5,9
5530,"Ein einziger ruhiger Augenblick würde Sie dieser ungegründeten Verzweiflung, bei
              welcher mein Herz für Betrübnis blutet, entreißen können.",0,1,3
5531,unsere Liebe,1,5,9
5533,"Ihre Schwester! Ha! Lucie selbst weiß ihre Laster noch nicht alle. Fürchterliche
              Dunkelheit! Bald soll sie sich aufklären. Ein schwacher Strahl blitzet durch sie
              hindurch! Aber wie schrecklich ist er. Ich bin unfähig, das entsetzliche Wort noch
              einmal auszusprechen.",0,1,3
5539,"Nichts! die Mörderin deines Vaters, deine eigene Henkerin und das größte Ungeheuer,
              Southwells Tochter selbst will ich sein.",0,1,3
5554,"Unglückliche Dunkelheit! Was wollen Sie von meinem Vater, Lucie? Womit kann Sie der
              Freund des Ihrigen beleidiget haben, Sir Karl.",0,1,4
5556,"Erinnern Sie sich,
              Sir, es ist der Freund des Sir Willhelms",1,5,12
5557,"Aber diese stumme Raserei, die ich  erblicke",0,2,0
5560,"Ich weiß Ihre und Sir Karls Liebe. Ich würde ebenso strafbar
              als Sie selbst sein, wenn ich nur noch einen Augenblick das einzige Mittel verzögerte,
              welches diese Liebe trennen kann. Lieben Sie denjenigen als Ihren Bruder, den Sie
              niemals ohne das abscheulichste Laster als Ihren Gemahl lieben können.",1,5,9
5563,"Unverschämter! Ich kenne den Eigennutz, der dich diese Sprache gelehret hat.",0,2,0
5568,"Sein Andenken ist mir zu heilig, als
              daß ich es bei einer jeden andern Gelegenheit als der jetzigen durch ein einziges Wort
              entehren sollte, welches nicht ein Lob für ihn wäre. Doch selbst diese Größe, dieser
              Eifer der Seelen, mit der er sich seinen Vergehungen entrissen und den Himmel durch
              die strengste und erhabenste Tugend versöhnet hat, ist der  glänzendste
              Ruhm für sein Herz. Ahmen Sie beide das Beispiel des würdigsten Vater nach und zeigen
              Sie, daß Sie ebenso rühmlich als er über Ihr Herz triumphieren können. Er war ein
              Beweis, daß auch das beste Herz seine Minuten hat, in welchen es schwach ist.",1,5,10
5571,"Sie erkauften durch Übereilung allzu teuer ein eingebildetes
              Vergnügen, welches aufhörte, eins zu sein, sobald sie es genossen hatten.",1,4,7
5581,"Ha! wo ist Lucie? Verräter! du hast
              mir sie geraubet. Du hast sie verborgen. Gib sie mir wieder, oder dein Leben soll dir
              nicht länger geschenket sein, mich noch mehr zu martern.
",0,2,0
5586,"Wohin? wollen Sie noch dem Untergange entgegeneilen? Gott! welche finstere Tage des
              Elends hast du mich noch erleben lassen.
",0,0,2
5590,"Mit einem Gesichte, auf welchem alle ihre Wut und Verzweiflung abgeschildert war,
              trat sie in mein Zimmer!",0,1,3
5594,"Ach, Sir Robert, erbarmen Sie sich meines armen Herrns. Er ist in einem Zustande,
              welcher der Raserei sehr nahe ist. Er fand den toten Körper der Lucie. Er stürzte sich
              auf denselben. Was für Flüche strömten aus seinem Munde hervor! Ich und die andern
              Bedienten haben ihn mit Gewalt von demselben weggezogen. Wir haben alles vor ihm
              verborgen,  wodurch er seinem Leben schädlich sein könnte. Mehr als
              einmal hat er sich schon aus unsern Händen losgerissen. Kommen Sie – Gott! Hier ist er
              selbst! Wer kann ihn sehen, ohne zu zittern?
",0,1,3
5599,"Was für Foltern sind mir die
              niederträchtigen Gefälligkeiten geworden, die du mir erwiesen hast!",0,0,2
5611,"Sie ist für mich der widrigste Zufall, mit dem ein feindselig Geschick mich nur
              straffen konnte. Meine Rache, eine Rache, nach der meine Seele lechzet, steht in
              Gefahr hintergangen zu wer den. Du kennst mich, Widston, du mußt also die Qual kennen,
              die jetzt mein Herz zerfoltert",0,0,2
5617,Sie verwarf mich,0,2,0
5621,"Feiger! Wie sehr habe ich
              mich betrogen: Gewöhnt an das, was der Pöbel  Frevel nennt, bebst du vor
              diesem? – Treibe deine Beleidigung nicht weiter; deine mir erwiesnen Dienste
              vertheidigen dich noch. Hüte dich die Zaghaftigkeit bis zur Verrätherey zu treiben,
              sonst lerne für dein Leben zittern!",0,2,0
5633,"Wütend stürzte ich mich auf dasselbe los, ihn
              zu rächen",0,2,0
5635,"so
              scheint seit einiger Zeit meine ganze Natur ausgeartet zu seyn, und eine gewisse,
              unwiderstehbare Schwermuth ihr Gift durch meine Seele ergossen zu haben. Ueberall
              öffnen sich mir dunkle melancholische Aussichten; überall bin ich, wie mich dünkt, von
              Gefahren belagert.
",0,0,2
5640,"Noch ein oder zwey
              Verbrechen mehr, so artet seine Schwermuth in Verzweiflung aus, so wird er vollkommen
              unglücklich",0,1,3
5641,"Doch ich zittere, wenn ich bedenke, was
              für eine furchtbare Hinderniß meiner Absichten ich heute erblickt habe. Granvillen, –
              einst seinen besten Freund. Nun wird deine Verwunderung über meine Bestürzung
              aufhören. Dieser kömmt gewiß ihn zu retten. Was meine Furcht vergrößert, ist daß, wie
              man mir gemeldet, seine Schwester ihn begleitet, beide diese Nacht hier angekommen,
              und den untern Theil dieses Hauses bezogen haben.",0,1,4
5642,"Klerdon triumphire noch nicht!
              Himmel und Erden sollen ihn dafür nicht schützen können. Eher will ich seinen Freund,
              seine Geliebte – – Umsonst sind sie zu seiner Rettung gekommen; – – sie mögen für sich
              selbst zittern! meine Rache soll sie gemeinschaftlich ergreifen! ihr
              gemeinschaftliches Verderben soll meinen Triumph erhöhen! – Ja, Widston, ich werde ein
              Mittel finden, sie alle dreye, einen durch den andern aufzuopfern.",0,2,5
5649,"Doch die wütende Rache meines Herrn, wenn er es erführe: – ein
              entsetzlicher Tod",0,1,4
5650,"und schreckte er dich, Elender, wann du zum Frevel eiltest?
              Nur dann, wann Tugend ihn auffordert, versagt sich ihr dein Muth.",0,2,5
5651,"Umsonst, Truworth, nichts kann meine Unruhe verdrängen",0,0,2
5652,"Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.
",0,0,2
5655,"Ich sehe die Tugend
              wieder in Ihnen aufleben:",1,4,7
5657, Sie als ein Vater zu lieben,1,5,9
5675,"Klerdon ist kein
              Unmensch.",1,5,12
5685, wie schauert mir vor dieser ersten Zusammenkunft!,0,1,4
5691,Sie nennen mich Ihren Freund! Sie wollen mich umarmen?,1,5,12
5694,"Die kurze Zeit, da ich Ihre Gegenwart entbehren müssen, und die für
              mich so quälend war, wird mich lehren, künftig vorsichtiger zu seyn",0,0,2
5695,Zu großmüthiger Freund!,1,5,12
5700,"Lassen Sie das das Zeichen seyn,
              daß Sie mir Ihr Herz wieder schenken, daß Sie von den traurigen Zufällen schweigen,
              die  mir es entwandt hatten. Die ersten Tage unserer wieder auflebenden
              Freundschaft, die uns so freudig und heiter seyn sollten, werden ohnedem wolkicht
              genug seyn",1,5,12
5703,"doch, so tief ihn auch sein
              Unglück erniedrigte",0,0,2
5711,Bezähmen Sie diese stürmende Betrübniß,0,0,2
5715,denn vielleicht liebt er mich noch,1,5,9
5717,"Lagen sie vielleicht schon unter der nagenden Traurigkeit verdeckt, die mich seit
              einiger Zeit verzehrte?",0,0,2
5732,"Ich bin mir wieder
              selbst gleich, ich bin würdig Ihr Freund zu seyn.",1,5,12
5751,"Grausamer Granville! Nehmen Sie mein Leben, nehmen Sie es; nur hören Sie auf, mich so
              zu peinigen.",0,1,3
5754,"Hören Sie die Bitten Ihres Granville. Nur Ihr
              Wohl ist meine, Absicht, Sie werden es dereinst erfahren. Sie sollen in mir einen
              Freund, und den, den Sie jetzt beweinen,  zugleich finden.",1,5,12
5755,"Nimm mein
              Blut, mein Leben; nur laß meinen Freund dir wieder unterwürfig werden!",1,5,12
5766," Von seinem Blute
              noch rauchend eile ich zu seinem Freunde, und auch diesen – – –",0,2,5
5770,"Ha! der Verräther! Kaum daß ich meine Wut bezähmen kann!
",0,2,0
5772,"Nun? ist meine Furcht
              ungerecht?
",0,1,4
5776,"Er fängt mit den heftigsten Klagen über die Beleidigungen
              an, die ihm und seiner Schwester von Ihnen widerfahren sind. Er hielte sie, wie er
              versichert, für unverzeihlich, und sich zur strengsten Rache berechtigt.",0,2,0
5781,"Sie sind die Großmuth selbst. Mein Leben ist eine zu geringe Belohnung für diese edle
              Gesinnung. So viel Zärtlichkeit, Uneigennützigkeit, Hoheit der Seele",1,5,10
5783,Ihre Hitze macht Sie unbedachtsam. ,0,2,0
5788,Ihr Gesicht verräth einen geheimen Schmerz,0,0,2
5792,"Der Treulose! wie unterwiesen er in der Verstellung ist!
",0,2,5
5802,"Ein geheimes Gift, das unsrer Freundschaft den Tod droht, muß Ihr Innerstes
              durchdrungen haben. Ihr ganzes Bezeigen sagt mir etwas, dessen genauere Bestimmung
              Ihre Lippen mir so unerbittlich verweigern. Ich sehe zum Voraus – – nein, ich kann
              diese traurige Ahndung nicht aussprechen. Könnte ich doch dieses unglückliche
              Geheimniß so leicht entwickeln, als es mir leicht seyn wird, mein Verhalten gegen alle
              Vorwürfe des Mißtrauens zu rechtfertigen. Vergönnen Sie mir, daß ich mich entferne;
              ich werde bald wieder bey Ihnen seyn, und allen Ihren Argwohn zerstreuen.",0,0,2
5804,"Hinweg! euch höre ich nicht mehr; die Gewißheit soll die Wut meiner Rache
              verdoppeln. Sein Verderben, sein gänzliches Verderben –",0,2,0
5812,"denn ich muß es Ihnen gestehn, noch itzt liebe ich Miß Granville,
              und ich fühle es, diese Leidenschaft wird nur mit mir selbst sterben. Mitten unter
              meinen Ausschweifungen, da jedermann sie für erstickt hielt, da ich mich recht
              ängstlich zu bestreben schien, mich der, die ich so unaussprechlich liebte, zum
              Abscheu zu machen, selbst da war sie nur betäubt, und oft war es an dem, daß sie mich
              siegend zu ihren Füßen zurück führen sollte. Bey meiner  Entfernung von
              London erwachte sie völlig.",1,5,9
5814,"Ich sollte sehen, daß Granville, dieser Niederträchtige, dieses Ungeheuer – –
              hier vereinigten sich alle meine empörten Bewegungen, hier wird meine ganze Seele
              Rache. Ich will, wenn es möglich ist, grausamer, unmenschlicher gegen ihn seyn, als er
              es gegen mich ist.
",0,2,5
5830,"zwar
              nie dadurch, daß ich aufgehöret hätte, Sie anzubeten; nein, Miß, nicht einen
              Augenblick ist Ihr Bild aus meinem Herzen verdrängt worden, selbst da nicht, da ich
              der unempfindlichste Bösewicht zu seyn schien; selbst da ängstete es mich mit
              rächenden Qualen. Der Gedanke, von Ihnen gehasset zu  werden, hat alle
              meine Leiden zu einer Höhe empor getrieben, die mir den Tod Wünschens werth macht.",1,5,9
5831,"Sie
              scheinen gerührt, Miß, Ihre Augen fließen von gütigem Mitleiden über.",0,0,1
5832,"Stehn Sie auf; mein Herz redet für Sie. Ich weiß nicht mehr, daß mich Klerdon jemals
              beleidigte.",1,5,9
5834,"Himmlische Gütigkeit – theuerste, großmüthigste Miß, können Sie das zu einem so
              verworfnen Verbrecher sagen?",1,5,10
5835,"hier
              zu Ihren Füßen lassen Sie mich Er will sich ihr zu Füßen werfen.
",1,5,10
5839,"Welche entsetzliche Blicke werfen Sie auf mich? Fassen Sie Sich, Klerdon, rufen Sie
              Ihre verirrten Sinne zurück.
",0,1,4
5842,"Ihr Ton ist wütend? Ihre Blicke stralen nichts als Grimm und Abscheu auf mich? Sie
              stoßen meine Arme, die Sie zu umfassen begehrten, mit Unwillen zurück? O mein Freund!
",0,0,2
5849,"Sie müssen etwas vor mir verhehlt halten – einen Verdacht, der mich in Ihren Augen zum
              Ungeheuer macht.
",0,2,5
5850,"Möchte eine ewige Nacht sie begraben! möchte ich diese Abscheulichkeiten nie erkannt
              haben! Grausamer Freund, daß du sie mir eröffnetest! Warum werde ich nicht unwissend
              ihr Opfer?
",0,1,3
5852,"Wo Sie mich jemals geliebt haben,
              Klerdon, – und Sie versicherten mich ja, daß Sie mich noch liebten",1,5,9
5856,"warum mußten diese so
              schnell vorüber rauschen? ",0,0,2
5859,"Er verläßt uns in einer solchen Bewegung, – in einer so qualvollen Ungewißheit –
              Traurige Anzeichen! wie wird mir das Vergnügen ihn wieder zu sehn vergiftet!
",0,0,2
5861,"ich empfieng von ihm Wut genug, der gebieterischen Macht so
              vieler Reizungen zu widerstehn.",0,2,0
5862," Blut meines Freundes, dich soll ich vergießen? Er soll sterben, er, für den ich mein
              Leben einst  mit Freuden würde hingegeben haben? ",1,5,12
5883,In welches Entzücken setzen Sie mich. Wie? so dürfte ich hoffen? ,1,4,7
5884,"die Freundschaft
              und Zärtlichkeit dieses Unglücklichen machten bereits meinen Entschluß wankend.",1,5,12
5887,"Der leutselige Charakter des Klerdon, seine vorzügliche Güte gegen mich, hatten ihm
              mein Herz erobert. ",1,5,10
5891,"Sie sind bey Ihrem treusten Freunde. Wovon sollte ich Sie retten?
",1,5,12
5898,"Zweymal gab ihm meine unbändige und unvorsichtige Hitze mein Leben in seine Gewalt,",0,2,0
5900,"Er streckte schon die Arme aus, mich in einer zärtlichen
              Aufwallung zu umarmen.",1,5,12
5906,"Wo könnte ich Sicherheit finden? Wohin würde mir nicht die verklagende Stimme des
              Blutes meines Freundes nachschallen? Wo könnte ich dem Bilde entfliehen, das mir den,
              den ich so zärtlich liebte, blutig, entstellt, von  meiner Hand ermordet,
              zu meinen Füßen liegend, vorhält? Diese entsetzlichen Vorstellungen werden, gleich
              unerbittlichen Verfolgern, mir überall nacheilen. Ueberall werde ich Flüche rauschen
              hören, jeder Ort wird sich um mich her in eine Hölle verwandeln.",0,1,3
5908, Ich zittre vor dieser furchtbaren Scene,0,1,4
5914,"Schauervolle Aussichten! Wenn diese vielleicht betrügerischen Hüllen
              hinweg wichen, wenn ich finden sollte, ich hätte mich geirrt ",0,1,4
5915,Verhaßter Brief! hätte ich ihn nie gesehn!,0,1,3
5926,"doch diese tobende, stürmische Angst
              müssen Sie bezähmen.",0,1,4
5933,"Jetzt gedenke ich an meine Schwester, – die unglückliche Amalia! –",0,0,1
5938,"Klerdon, sieht den Körper des Granville einige Zeit starr und sprachlos an, und
              geht ab, mit einer Stellung, die Verzweiflung und betäubendes Entsetzen
              verräth.
",0,1,3
5946,"die in wilder Betrübniß auftritt.
Zu Ihnen, Klerdon! muß ich fliehen; – Ihren Beystand, Ihr Mitleiden, muß ich
              anflehen: – – Mein Bruder –
",0,0,2
5947,"Ihren Beystand, Ihr Mitleiden, muß ich
              anflehen",0,0,1
5952,"Sie müssen seinen Tod rächen, Sie müssen dem Mörder nacheilen.",0,0,2
5957,"O Tag voll Frevel! voll Grauen! warum mußte ich dich erleben?
",0,1,3
5958,"Fliehen Sie mich, Miß! fliehen Sie mich auf ewig! Sie würden mich verabscheuen, wenn
              Sie mich kennten.
",0,1,3
5960,"Sie allein sind mitten
              unter den Ruinen von dem, was mir jemals theuer gewesen, zurück geblieben; Sie, – denn
              warum sollte ich eine Liebe, die von allen gebilligt wird, leugnen? – Sie, den zu
              lieben sich mein Herz durch eine süße Gewohnheit schon so lange zu seinem
              vorzüglichsten Geschäfte gemacht hat",1,5,9
5971,"hören
              Sie auf, mich mit so ausschweifenden Reden zu schrecken. Schauer durchströmt mich bey
              dem bloßen Gedanken, daß Ihnen diese That möglich gewesen",0,1,4
5981,"nicht jene sanfte Majestät, die von seiner Stirne herab
              stralt, nicht jene Mienen, die Güte und Menschenliebe reden",1,5,10
5992,"Wie? Sie  blicken mich mit
              Thränen, mit einer Miene voll Mitleid an?",0,0,1
5995,"Ich verzeihe Ihnen, und ich bedaure Sie. – Möchte Ihnen doch jener göttliche Richter
              auch verzeihen!",0,0,1
5996,"Dieß kann er nie. Die Thränen, die ich eine so edelmüthige Tugend zu weinen zwinge,
              sind zu mächtige Ankläger für mich.
",0,1,3
