,text,polarity,main_emotion_class,tag_type
5429,O Freund!,1,5,12
5431,"Jakob
              ist voll Schrecken über die Ausschweifungen, die er in der Raserei begehen kann,
              zurückgeeilt.",0,1,4
5432,"die Ausschweifungen, die er in der Raserei begehen kann,
",0,2,0
5443,"Darf er Ihnen erst die Glückseligkeit eines Herzens
              schildern, das durch seine Tugend allein jeden seiner Augenblicke heiter machen
              kann?
",1,4,7
5449,"Mein Freund Robert hat auf allen
              Fall meinen letzten Willen. Er bestimmet Ihnen die Hälfte meines Vermögens.",1,5,12
5453,"Nein! dieses ermüdete Alter war schon längst reif zum Tode. Die Schmerzen, die ich
              über Ihre Vergehung empfand, konnten nie meiner Gesundheit schädlich sein. Sie waren
              mit der Hoffnung verknüpft, Ihr Herz durch den Sieg über sich selbst noch größer zu
              erblicken",0,0,2
5457,"Die einfältige Lucie! Was für ein verzagtes Geschöpfe! Nicht einmal ohne Zittern die
              Welt von der Last eines alten Mannes befreien zu können.",0,2,5
5460,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet? Warum muß doch Lucie zu beständigen
              Tränen verbannet sein?
",0,0,1
5461,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet?",0,0,2
5468,"Und du, gegen die ich die Tugend
              selbst bin, fühlest sie nicht?",0,0,2
5476,"Betty, hättest du mein Herz
              sehen können, du hättest eine Zähre verloren, und wenn es die erste in deinem ganzen
              Leben gewesen wäre.",0,0,1
5480,"Erinnern Sie sich an eine gewisse Gelegenheit, da Ihre arme
              Betty ebensoviel Verwünschungen als jetzt ausstehen mußte",0,2,0
5481,"und da Sie alle Ihre
              Seufzer ebenso geschwind in seinen Armen vergaßen, als Sie in diesen Armen die
              jetzigen vergessen werden.
",0,0,2
5482,"Der elende Bösewicht! daß ich weder ihn noch
              dich, sein unseliges Werkzeug, gesehen hätte!
",0,2,0
5484,"Spotte nicht über mich, unverschämter Teufel, daß du selbst mich elend gemachet hast.
",0,2,0
5486,"wenn ich nicht der
              Spott und die Verachtung selbst derjenigen würde, die mich lasterhaft gemachet haben.
",0,2,5
5494,"Meine
              Lucie! meine Gemahlin! endlich können sich unsere Seelen auf ewig miteinander
              vereinigen.",1,5,9
5500,"Sie wissen, sie hat
              jederzeit viel Neigung für den Sir Willhelm gehabt.
",1,5,9
5509,"Aber wie hätte ich eine so schmerzliche
              Empfangung vermuten können?",0,0,2
5510,"Bösewicht! wissen Sie wohl, daß Sie Lästerungen wider den Himmel reden? Sollen Sie
              ihn zu dem Urheber des schrecklichsten Lasters machen? Wissen Sie wohl, daß dieser
              Vater, den Sie Undankbarer ungerecht nennen, in seinen letzten Augenblicken mit dem
              Munde, mit dem er den fürchterlichen Fluch hätte auf uns legen sollen, den
              zärtlichsten Segen über uns aussprach? Daß diese Lucie",0,2,0
5511,"Verlassen Sie mich,
              Southwell, wenn ich eine Erleichterung meiner Martern fühlen soll, und wenn Sie nicht
              selbst mit mir zugleich alles Schreckliche derselben fühlen wollen.
",0,1,3
5512,"Die Fräulein hat sich den schwärmerischen Einfall in
              den Kopf gesetzet, daß sie durch die dem Sir Willhelm verursachten Bekümmernisse ihm
              das Leben verkürzet habe. Sie wissen, es hat sich noch niemand in vierundzwanzig
              Stunden, so alt waren ungefähr die Bekümmernisse des Sir Willhelms, zu Tode gegrämet.
",0,0,2
5515,"Zittern Sie vor dem, was ich Ihnen sagen will.
",0,1,4
5519,"Nicht Gemahlin! Sprechen Sie diesen Namen nicht aus. Er ist jetzund mehr als die
              Hölle selbst für mich, soviel Glückseligkeit ich Törin auch sonst darinnen zu finden
              glaubete. Gott muß ihn mit Abscheu hören und die Strafe beschleunigen, die wir
              verdienen.
",0,1,3
5524,"Und ich Elende
              verzögere noch einen einzigen Augenblick ein Leben, welches der Spott, der Abscheu und
              der Fluch der Welt geworden ist?",0,2,5
5535,"Barbar! martern Sie mich nicht durch Ungewißheit. Sagen Sie mir, wer ich bin!",0,2,0
5536,martern Sie mich nicht durch Ungewißheit,0,0,2
5537,"Meine Lucie, meine Gemahlin, meine einzige Freude meines Lebens sollen Sie aller Welt
              und dem Himmel zum Trotz selbst sein.
",1,5,9
5538,"meine einzige Freude meines Lebens sollen Sie aller Welt
              und dem Himmel zum Trotz selbst sein.",1,4,7
5540,"Der Verleumder! der Bösewicht! Er soll meine Rache für die Schmerzen empfinden, die
              er mir und Ihnen verursachet hat.",0,2,0
5545,diese Angst,0,1,4
5550,"Er zeigt, daß Sie würdig waren, von dem
              tugendhaftesten Manne, den die Welt verloren hat, geliebet zu werden.
",1,5,9
5559,"Halten Sie ein, Unsinniger! Das Maß Ihrer Verbrechen ist bereits voll! Sie haben
              keine weiter nötig",0,2,0
5561,Lieben Sie denjenigen als Ihren Bruder,1,5,9
5564,"Ach, mein Vater, nicht ein Wort mehr! lassen Sie diese schreckliche Begebenheit in
              der Dunkelheit, in welcher sie ist.
",0,0,2
5565,"Eine
              übertriebene Zärtlichkeit und Schamhaftigkeit hat meinem seligen Freunde das Vergnügen
              geraubet, Sie, Lucie, als Vater zu umarmen.",1,4,7
5567,"Sein Andenken ist mir zu heilig, als
              daß ich es bei einer jeden andern Gelegenheit als der jetzigen durch ein einziges Wort
              entehren sollte, welches nicht ein Lob für ihn wäre.",1,5,12
5573,"Er nahm Sie wieder von der Frau Norris weg,
              die ebensoviel gelitten hatte, als er selbst litte, da er seine größte Freude, von
              Ihnen als Vater umarmet zu werden, nicht genüßen konnte. Urteilen Sie von seinem
              Schmerze, da er sich notwendig Ihrer Vermählung widersetzen mußte.",0,0,2
5576,elender Karl!,0,0,2
5577,Dieser Anblick von Schrecken und Abscheu ist zu stark für mich,0,2,5
5578,"Ja,
              Himmel! du hast meine Flüche gehöret. Du hast mich so lasterhaft sein lassen, als ich
              es zu sein verlanget habe. Selbst lasterhafter als du, Bösewicht! Erkenne hier deine
              Buhlerin, deine Schwester und noch mehr, die Mörderin deines und ihres eigenen Vaters!
              Von meiner Hand hat er Gift empfangen, diese unselige Verbindung zu beschleunigen,
              doch vielmehr, mich an ihm zu rächen, daß er zweien der abscheulichsten Ungeheuer das
              Leben gegeben hat. Möchte diese unselige Frucht der Unzucht und Schande, die sich
              bereits unter meinem Herzen reget, möchte sie geboren werden und leben, um ebenso der
              Mörder eines gottlosen Vaters zu werden, wie ich die Mörderin des unsrigen geworden
              bin! Doch ich will sie in ihrem Blute ersticken. Ich will durch ihren Mord noch ein
              Verbrechen  und durch dies Verbrechen noch eine Qual mehr auf dein
              unschuldiges Haupt häufen. Mitten unter den entsetzlichsten Foltern, die mich
              erwarten, will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe. Ich,
              die ich sonst jeden Augenblick auf ein neues Vergnügen für dich sann, will jede Minute
              auf eine Qual für dich denken. Flüche über dich sollen aus dem Munde hervorströmen,
              aus dem du ehemals nichts als Zärtlichkeit gehöret hast. Ja, Unmensch, trage diese
              Flüche deiner Schwester und deiner Frau. Fühle meine Martern, die schrecklichsten,
              welche die Rache hat, und verzweifle wie ich.",0,1,3
5593,"Sie stieß es in das Herz
              dieser elenden Kreatur",0,0,2
5603,"Karl ist unschuldig. Er leidet, ohne es zu
              verdienen. Du, Himmel! erröte, daß du ihn gezwungen hast, lasterhaft zu sein.
",0,0,2
5604,"Barbarischer Vater! du allein bist es, den wir anklagen müssen. Höre die
              Flüche deines Sohnes und deiner Tochter. Sei elend, sei ewig elend wie
              sie, das Leben an dir zu rächen, das du ihnen gegeben hast. Deine Verbrechen zu
              strafen, sind wir geboren worden. Karl ist unschuldig. Er leidet, ohne es zu
              verdienen. Du, Himmel! erröte, daß du ihn gezwungen hast, lasterhaft zu sein.
",0,2,0
5609,Ihre heftige Bestürzung beunruhiget mich,0,0,2
5619,"Nein, eine empfindlichere, eine langwierige Strafe, eine Strafe,
              die mir selbst, da ich sie ausdachte, einen Schauer einjagte, soll meine Schmach
              ahnden. Eben diese glänzenden Vorzüge, diese so gerühmten Tugenden, durch die er mir
              überlegen ward, beschloß ich ihm zu rauben: aus dieser erhabenen Sphäre ihn
              herabzustoßen, ihn zum Lasterhaften, zum Frevler, ja, wo möglich, zum Ungeheuer zu
              erniedrigen, ihn mit eben so viel Schande zu überhäufen, als ihn zuvor Ehre krönte",0,2,5
5623,"Nicht plötzliche, Henley! Schon seit einiger Zeit haben die oft erwachenden – – – wie
              soll ich sie nennen? – – Vorurtheile der Kindheit – – ja, diese mögen es zu meiner
              Beruhigung seyn! – – – mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
5627,"Ja, meine Schande ist Ihnen nunmehr bekannt; o! könnte ich sie vor mir selbst
              verbergen! Haben Sie Mitleiden mit meiner Schwachheit – Doch lassen Sie mir
              Gerechtigkeit wiederfahren; nicht das fürchterliche Schicksal, das mir verkündigt zu
              werden scheint, schrecket mich: Diese Drohungen, die eiteln Geschöpfe eines
              aufgebrachten Blutes, war ich nie zu achten gewohnt; nur das Andenken meines Vaters,
              das so stark in mir rege gemacht worden, quälet mich. Mir kam es vor, als sähe ich ihn
              diese Nacht, und wie? – peinigende Vorstellung! – sterbend zu meinen Füßen liegen.
              Schon hatte eine tödtliche Blässe sich über sein ehrwürdiges Gesicht gezogen. Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor. Kein Unwille
              flammte in ihnen; sie kündigten nur den gütigen, den versöhnten Vater an. Er breitete
              seine zitternden Hände gegen mich aus, und bat mich mit gebrochner und sterbender,
              doch, Henley, mit so rührender Stimme, daß mein Innerstes sie hörte: – mich einem
              fürchterlichen Abgrunde nicht zu nähern, zu  welchem nicht fern von uns
              ein lockendes Ungeheuer (das Schrecken hat gemacht, daß ich seine Gestalt vergessen)
              mich hinrief. Er fiel endlich todt zu meinen Füßen nieder. Ganz außer mir, ward ich
              von Empfindungen, die allen Ausdruck übersteigen, durchstürmt",0,0,2
5630,"Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor",0,0,2
5638," daß ich nicht oft
              die Spuren einer tiefen Schwermuth an ihm bemerkt hätte. Kurz, Klerdon büßet bereits
              für seine Verbrechen",0,0,2
5646,Klerdon liebt sie noch,1,5,9
5647,"Ehrgeiz und Eifersucht, beide tyrannisieren über sein
              Herz in gleich heftigem Grade. Beide sollen sein Verderben und die Diener meines
              Hasses seyn",0,2,5
5663,"Der
              Gedanke, ihn länger vielleicht in den kläglichsten Umständen schmachten zu lassen, ist
              mir unerträglich.",0,0,1
5664,"Er Ihr Freund? Vertrauen Sie Sich ihm nicht; seit seiner unglücklichen Bekanntschaft
              – – – ja, ich will reden, ich will mein Herz entledigen; länger zu schweigen, wäre ein
              Verbrechen: – er ist Ihr Verführer, Ihr Feind, Ihr Verderber.",0,2,5
5670,"Sein verfallnes Gesicht war in kranke Schwermuth und finstern
              Verdruß eingehüllt",0,0,2
5677,Mit welcher Freude werde ich mein Vermögen mit ihm theilen!,1,4,7
5678,"Ich
              werde ihm also seine Ruhe, seinen Wohlstand, seine Freude wiedergeben können.
              Entzückender Gedanke!",1,4,7
5682,"ich
              kenne sein zärtlich Gefühl, und überdieß, seine Schwermuth – – – ach! sein Herz
              braucht keine neue Wunden! Schone ihn, setze ihn nicht in Verzweiflung",0,0,1
5683,"ach! sein Herz
              braucht keine neue Wunden! Schone ihn, setze ihn nicht in Verzweiflung",0,1,3
5684,"Entferne dich nur, und überlaß meiner Freundschaft diese Sorge",1,5,12
5690,"Umarmen Sie mich, liebster Freund! lassen Sie mich eines so lange entbehrten Glücks
              wieder genießen.",1,5,12
5692,"Entweihen Sie diese
              Liebkosungen nicht, die Sie an einem Elenden verschwenden, der nichts als Unwillen
              verdient.",0,2,5
5701,"Sie stocken – genug, Freund! mein Unglück, mein Verderben ist auf seinem Gipffel: –
              meine Verzweiflung muß es auch seyn –",0,1,3
5714,"sagen Sie ihm, daß ich
              ihn liebe, daß ich ihm vergebe, daß diese ohnmächtigen Hände sich für ihn zum
              letztenmale falten, diese sterbenden Lippen für sein Wohl die letzten Gebete stammeln,
              daß meine letzte Thräne für ihn geflossen ist. Bringen Sie ihm meinen Segen",1,5,9
5723,Wie können Sie meines Schmerzens so spotten!,0,2,0
5735,"und dennoch habe ich sie stets verehrt, und
              noch itzt bete ich sie mehr als jemals an.",1,5,10
5737,"Umarmen Sie mich, Klerdon! welch Entzücken überströmet mich! Ja ich finde den Freund,
              den edeln Klerdon wieder, den ich sonst in Ihnen fand. Nun sind meine Wünsche
              befriedigt. Sie werden glücklich sein, und wie glücklich bin ich, daß ich etwas dazu
              beitragen kann! ",1,4,7
5738," Ja ich finde den Freund,
              den edeln Klerdon wieder, den ich sonst in Ihnen fand.",1,5,12
5739,"Wenn der Anblick von London Ihrem annoch unbeugsamen Schmerz
              unerträglich ist, so begleiten Sie mich auf mein Landgut",0,0,2
5743,"Allein muß
              Ihr System davon nicht das verächtlichste Gespinnst seyn, das je ein menschlicher Wahn
              zusammen gewebt hat? Vernünftig handeln wollen, und mitten in einem verschwenderisch
              um uns her ausgegoßnen Ueberflusse von Licht, mit Gewalt sich die Augen zudrücken;
              einen Schöpfer verehren, ihn erkennen wollen, und doch den vorzüglichsten Weg, uns von
              ihm zu unterrichten, so gleich im voraus, ohne alle Ursache, sich verschließen, und
              zugleich sich muthwillig in Gefahr stürzen, als der undankbarste Frevler gegen ihn zu
              handeln, wenn eine aus Parteylichkeit verworfne Religion wahr seyn sollte, die uns ihn
",0,2,5
5749,"Die Armseligkeit der Nahrungsmittel, nebst dem Mangel der Wartung, entschieden hier
              bald sein Schicksal. Könnte ich Ihnen alle Gegenstände des Jammers, die ihn umringten,
                schildern, da ich ihn das letztemal erblickte; könnte ich Ihnen seine
              verfallne, von den Spuren des traurigsten Mangels überdeckte Gestalt, seine Mienen
",0,2,0
5750," Könnte ich Ihnen alle Gegenstände des Jammers, die ihn umringten,
                schildern, da ich ihn das letztemal erblickte; könnte ich Ihnen seine
              verfallne, von den Spuren des traurigsten Mangels überdeckte Gestalt, seine Mienen
",0,0,1
5752,"Und Sie wollen die Bitte eines Vaters, der durch Sie so viel erlitten, und Sie doch
              so unaussprechlich, selbst da er es litte, geliebt hat, fruchtlos seyn lassen? Sie
              wollen in dem zerstörenden Ungewitter, das Ihr Haus überfallen, nicht die Winke Ihres
              beleidigten Schöpfers erkennen? Alles warnt sie vor Ihrem Verderben, und Sie sind
              gegen alles taub? Geben Sie der vereinigten Stimme der Pflicht und Freundschaft Gehör.",0,2,0
5759,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
5760,"Vielleicht, Henley, – wie furchtbar ist dieser Gedanke – irren wir. Wir denken Weisen
              zu seyn, – vielleicht sind wir thörichte Bösewichter.",0,1,4
5761,"Eine traurige Ahndung bemächtigt sich meiner: vielleicht
              gehe ich, mich tiefer in mein Verderben zu verstricken.
",0,1,4
5764,"Der Feige! er hat nicht das Herz ganz ein Bösewicht zu seyn.
",0,2,5
5782,"Ich habe ihn durchgelesen, und ich verfluche seinen Urheber. Dieser Augenblick ist
              der Tod unsrer Freundschaft. Wo Rache, Wut, Verzweiflung – – – Worte mangeln meinen
              Empfindungen. – Welche abscheuliche Gesinnungen entweihen dieses Blatt! Er beschwört
              Sie – der Treulose! – er beschwört Sie, mir alles so lange zu verhehlen, bis die
              Verbindung mit seiner Schwester völlig geschlossen, und Sie dann beide öffentlich über
              mich triumphiren könnten – triumphiren? Ja, ich will ihm die Freude dieses Triumphs
              verbittern. Lassen sie mich, ich eile zu ihm, meine Rache –
",0,2,0
5787,"Bey meinen itzigen Umständen befremden Sie die Spuren der Traurigkeit, die Sie an mir
              bemerken?",0,0,2
5790,"Sie sind mein Freund, Granville?
",1,5,12
5791,"Sie fragen mich das, und eine Thräne zittert in Ihrem Auge, da Sie es thun?",0,0,2
5793,"Nur um dieses einzige beschwöre
              ich Sie, versichern Sie mich, daß Sie mich noch lieben.",1,5,12
5794,"Lieben Sie mich
              noch, Klerdon?
",1,5,12
5803,"Geh nur, Elender! und hoffe es dann, wenn du mich eben so blödsinnig wirst gemacht
              haben, als du mich unglücklich zu machen gedenkst. Alle  meine Zweifel
              sind nun verschwunden. Seine Treulosigkeit ist nur zu gewiß. Umsonst scheute sich mein
              Herz dem Henley zu glauben. – Und warum? – Kannte ich nicht die Hand des Verräthers?
              Nur ihr, zu standhafte Triebe einer betrogenen Freundschaft, nur ihr strittet für ihn!
              – Hinweg! euch höre ich nicht mehr; die Gewißheit soll die Wut meiner Rache
              verdoppeln. Sein Verderben, sein gänzliches Verderben –
",0,2,5
5806,Sie verließen einander ohne Zweifel sehr aufgebracht?,0,2,0
5810,"Von mir können Sie überzeugt seyn,
              daß ich eher den Tod wählen, als mit dem Raube meines Freundes mich bereichern würde",1,5,12
5813,"diejenige, die ich anbete, die schon durch die heiligsten Versicherungen die
              meinige ist",1,5,9
5815,"Wie freue ich mich, Sie in einer Ihrer so würdigen Verfassung zu erblicken!",1,4,8
5821,"Werden Sie  nicht zugleich unglücklich in Ihrer Liebe, beschimpft, ungestraft
              beleidigt, erniedrigt in den Augen Ihrer Freunde, und der Spott des frohlockenden
              Granville seyn?",0,0,2
5828,ich habe sie alle verdient,0,2,5
5829,"Ach ich bin dessen unwerth!
",0,2,5
5840,"Liebster Klerdon – das Entsetzen widersteht meinen Worten – Liebster Klerdon,
              erwachen Sie aus dieser schauervollen Betäubung. Kennen Sie mich nicht mehr, kennen
              Sie nicht mehr Ihren Granville?
",0,1,4
5841,"heftig.
Ja ich kenne ihn.",0,2,0
5844,Ihre Blicke stralen nichts als Grimm und Abscheu auf mich?,0,2,5
5847,"Warum zerreißen Sie mein Herz, Unglücklicher? Es ist zu schwach, Ihren schmeichelnden
              Künsten zu widerstehn. Nehmen Sie mein Leben, ich überlasse es Ihnen, suchen Sie nicht
              durch marternde Umschweife eine Rache zu sättigen –
",0,2,0
5851,"möchte ich diese Abscheulichkeiten nie erkannt
              haben! Grausamer Freund, daß du sie mir eröffnetest!",0,2,5
5854,"So wollen Sie unerbittlich bleiben? so wollen Sie mich der Angst, dem Schrecken, den
              heftigsten Qualen, – und die ich für Ihr Schicksal fühle, – aufopfern? Können Sie mich
              über eine Sache, die Ihr Wohl so nahe angeht, unruhig lassen? – Vielleicht wissen Sie
              nicht, wie nahe das meinige damit verwandt ist – Hören Sie auf, meinem Flehen länger
              zu widerstehen. Wenden Sie Ihre Blicke nicht weg,  suchen Sie Sich nicht
              gegen die Gewalt meiner Thränen zu verhärten. Ihr Herz, Klerdon, schien einst nicht
              zur Fühllosigkeit geschaffen zu seyn.
",0,0,2
5857,"Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.",0,0,1
5858,"ormals in den glücklichen Tagen unserer Freundschaft – – warum mußten diese so
              schnell vorüber rauschen? – empfanden Sie die geringste Bekümmerniß, die mich angriff,
              heftiger als ich selbst.
",1,5,12
5865," des Geliebten? – sie
              liebt mich ja nicht mehr",1,5,9
5867,"heftig.
Diese Treulosigkeit geht zu weit! dieser entsetzliche Frevel übersteigt alles! – Sie
              erblicken mich, Klerdon, ganz zerrüttet. – Der Zorn, das Erstaunen, vergönnt mir kaum
              zu reden.
",0,2,0
5877,"Ha! Verräther! die Verstellung ist fruchtlos. Ich kenne deine Treulosigkeit! – der
              Brief an Klerdon –
",0,2,0
5889,"ich will indessen arbeiten, sein Gemüth zu beruhigen,
              und sein Glück wieder herzustellen",0,0,2
5892,"Horen Sie jenes sterbende Röcheln? – Wie entsetzlich tönt es in meinen Ohren! –
              erblicken Sie nicht den bleichen blutigen Körper, wie furchtbar er mir droht?
",0,1,3
5893,"Ich, ruhig? O Angst! o Verzweiflung! Sehen Sie diese blutigen, diese von Mord noch
              rauchenden Hände! – ich könnte ruhig seyn?
",0,1,3
5894,"Sie wissen, wie wütend ich Sie verließ",0,2,0
5895," Mein zügelloser Grimm war gegen alles taub.
",0,2,0
5899,"Hätte nicht dieses meine
              blutdürstige Wut entwaffnen sollen?",0,2,0
5918,"Dank sey dir, ewige Güte, daß du mir in meinen letzten Augenblicken die
              Glückseligkeit gönnest, mich bey meinem Freunde zu rechtfertigen! Auch Ihnen, Klerdon,
              danke ich dafür. – Meine Augen werden sich also noch mit dem Lächeln des Vergnügens
              schließen! Ich fühle es, dieser freudige Gedanke verjüngt mein schon stockendes Blut
              mit neuer Kraft zu seinem letzten Geschäfte",1,4,7
5927,"Sie vollführten den Streich in einer Trunkenheit von Wut, da Sie
              selbst nicht Herr über Ihren Arm waren.",0,2,0
5931,"Wie? Sie würdigen mich, mich zu beklagen? Für mich fließet dieses großmüthige Mitleid
              aus diesen liebreichen Augen, die nun bald durch mich sich auf immer schließen.",0,0,1
5934,"o! so töte mich nicht mehr
              durch diese mehr als menschliche Güte! Sie ist Marter, unerträgliche Marter für mich.
              Ich sollte dir danken, und kann nichts, als verzweifeln!
",0,1,3
5936,"Unterstützen Sie mich, Klerdon, mit Ihren
              freundschaftlichen Armen; – mein Auge kann Sie nicht mehr sehen, die Natur verwelkt
              vor meinen Blicken. – Wie sanft ist der Tod an der Brust eines Freundes!",1,5,12
5953,"Wie, Miß? ich seinen Tod rächen? – Ich Elender! –
",0,1,3
5961,"Bey dem vergoßnen Blute Ihres Freundes, bey seinem  Andenken",1,5,12
5962,"bey
              Ihrer Zärtlichkeit gegen mich",1,5,9
5963,"Nicht weiter, Miß! diesen Reden kann ich nicht länger widerstehn. Sie sind gleich
              tausend brennenden Schwerdtern in meiner Brust. Sie sollen alles wissen – Sie werden
              mich hassen, Sie werden mich verfluchen; – zu meinem Verderben, sollen Sie alles
              wissen: – ich kenne den Mörder.
",0,1,3
5965,"Sie kennen ihn? und noch befleckt das Blut meines Bruders ungeahndet die Erde? noch
              geht das Ungeheuer, das ihn tödten konnte, triumphirend und frey herum? – Nennen Sie
              mir ihn; ich gehe selbst alles wider ihn aufzubringen.
",0,2,0
5967,"Sie konnten nicht den zärtlichsten, den
              großmüthigsten  Freund durchbohren",1,5,12
5969,"Ich wäre zu irgend einem Frevel unfähig? – ich betrüge Sie nicht, Miß! ich bin der
              Mörder, ich bin das Ungeheuer, das Sie so lange verkannt haben.",0,2,5
5980,"Er denkt auf nichts als dein Wohl – du durchbohrst eine
              Brust, an die die Freundschaft dich so oft mit Inbrunst drückte",1,5,12
5983,"Du verweilst noch hier, Wütender?",0,2,0
5985,"ich trotze jetzt deinem Haß, versuche es, erfinde
              neue, höhere Qualen für mich. – Und dennoch übersteigt diese peinigenden Empfindungen
              die Grösse meines Verbrechens.",0,2,5
5986,"Sie kennen noch nicht den ganzen erhabnen Geist, den ich der Welt raubte –
              Hier an diesem Orte empfieng ich Vergebung  von seinen sterbenden Lippen;
              hier war es, wo er mit seinem Mörder von nichts als Liebe redete; hier war es, wo
              seine empor strebende Seele nur darum zu verweilen schien, ihre ganze Größe zu
              entfalten, und von einem blendenden Schimmer mehr als menschlicher Tugend umflossen,
              die Erde zu verlassen.
",1,5,10
5989," ich sah ihn seine erstarrenden kraftlosen Arme, da ihm
              die siegende Gewalt des Todes sie kaum noch zu erheben erlaubte, voll Zärtlichkeit
              gegen mich ausstrecken, und in meinen Umarmungen hauchte er die göttliche Seele aus.",1,5,12
5993,"wie unähnlich war ich dir, o mein
              erhabner Bruder! – dein Beyspiel begeistert mich jetzt. – Ich sehe, wie du mir aus
              jenen Gegenden, wo Glanz und Unsterblichkeit dich krönen, zurufst und mir jene
              großmüthige Sanftmuth empfiehlst, für welche dich jetzo das Lob der Himmel belohnt.
",1,5,10
5994,"Nur zu sehr bemerke ich, was für bittre Vorwürfe Ihnen Ihr eigen Herz macht",0,1,3
5998,"Ich eile, mich einer beständigen Einsamkeit zu widmen, und den Bruder und
              Geliebten zu beweinen, die mir beide ein neidisches Geschick auf Einen Tag entwandt
              hat. – Unglücklicher Klerdon, könnten Sie doch der Ruhe künftig genießen, der ich nie
              wieder genießen werde!",0,0,2
6000,"Doch ja, Sie müssen es. Nie sollen Sie den strafbaren
              Klerdon wieder erblicken. – Möchten Sie mit ihm alle Schmerzen vergessen, die er Ihnen
              jemals verursachte! – Ich gehe zu sterben, und bald soll ein rächender Tod – –
",0,1,3
6001,"Meine hervorbrechenden Thränen verbieten mir, diese Unterredung
              fortzusetzen.",0,0,2
6010,"Die unglückliche Miß Granville, die sich eben jetzt anschickt diesen Ort zu
              verlassen, befahl mir, zu Ihnen zu eilen",0,0,2
6013,"Du weinst, Truworth?
",0,0,2
6015,"Du siehst noch nicht die ganze endlose Tiefe meines Elendes. Starres Entsetzen würde
              dich fassen, wenn du sie sähest.",0,1,3
6016,"Ja, meinen Freund, und noch dazu den besten, den edelgesinntesten Freund, der bloß
              hieher gekommen war, meinen bedrängten Umständen beyzustehen, und sein ganzes Glück
              mit mir zu theilen.",1,5,10
6019,"Thränen der Freude
              verdunkeln mein Auge; o mein Herr! mein liebster Herr, Er küßt ihm mit Inbrunst
                die Hand.
 wie glücklich bin ich, daß ich für Sie sterben kann!
",1,4,7
6031,"Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen!",0,2,5
6033,"der wütend auf ihn los geht.
Ha, Treuloser! wo ist Granville? Von deinen Händen, Ungeheuer, fodre ich sein
              Blut.
",0,2,0
6043,"Ihnen alles entdecken, zu Ihrer Pein
              will ich es",1,4,8
6045,"Ihr frevelnder Arm – verfluchen Sie Sich selbst! – hat dem edelgesinntesten, dem
              zärtlichsten Freunde das Leben geraubt. – Nun ist meine Rache vollendet. Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. Alle Frevel sind für Sie erschöpft. Hier
              können Sie nun nichts mehr verlieren, und jenseit des Grabes drohn Ihnen unerbittliche
              Gerichte – Wie triumphiere ich! wie genieße ich Ihr Unglück? Unaussprechliche Wollust
              bemächtigt sich meiner, da ich Ihrer Verzweiflung Hohn sprechen kann. Dies ist der
              schönste Tag meines Lebens. – Stoßen Sie nun die bittersten Schmähungen wider mich
              aus; überhäufen Sie mich mit Flüchen. Je mehr Sie toben, je mehr triumphiere ich. Ihre
              Thränen, Ihre Qual, sind das ergetzendste Schauspiel für  mich, Ihre
              Seufzer sind Harmonien in meinen Ohren! – Wo sind nun diese erhabnen und blendenden
              Verdienste, die Ihre Lobredner so zu erheben wußten? wie ohnmächtig sie vor mir dahin
              fielen! wie entstellt sie in Ihren Ruinen liegen! Unsträflicher, edelmüthiger Klerdon,
              Freund der Tugend und Religion, wie war es Ihnen möglich, sich zu so schändlichen
              Verbrechen zu erniedrigen? – Auf! entreißen Sie Sich dieser fühllosen Erstarrung.
              Empfinden Sie meinen Spott, meinen Triumph! er ist hin, wo sie ihn nicht empfinden. –
              O! könnte ich Sie für Ihr Elend ganz zu Gefühl machen!
",1,4,8
6050,ich fühle den ganzen Grimm,0,2,0
6059,"Sie ist für mich der widrigste Zufall, mit dem ein feindselig Geschick mich nur
              straffen konnte. Meine Rache, eine Rache, nach der meine Seele lechzet, steht in
              Gefahr hintergangen zu wer den",0,2,5
6062," Du bist meines Vertrauens würdig. Die letztere Probe, die du mir davon gegeben,
              redet zu stark für dich",1,5,10
