,text,base_polarity,main_emotion_class,tag_type
3196,"wo Sie so unglücklich waren.
",0,0,2
3198,", kann es Ihren Gram vielleicht mindern,",0,0,0
3212,"Und der Mann hat auf der großen Welt Gottes nichts als sein Instrument und das einzige
",0,0,1
3225,Ins Henkers Namen – ich sage – ich bitte Sie um Gottes Christi willen – Gold!,1,3,6
3232,"faßt seine Hand, die er stark drückt.
Gnädiger Herr! Wären Sie ein schlechter, geringer Bürgersmann – ",2,5,10
3258,"ergrimmt durch die Zähne murmelnd.
Unglücklich bin ich? Wer hat dir das gesagt?",0,0,0
3261,"Siehe, Schlange!",0,2,5
3262,"Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
",0,2,5
3269,"fängt an stärker zu gehen und beunruhigter zu werden, indem er Schärpe und Degen
              von sich wirft.
Gute Nacht, Herrendienst!
",1,3,6
3271,"mit dem vollen Ausdruck der Liebe ihm in die Arme eilend.
Das deiner Luise, Ferdinand?
",2,5,9
3287,"Noch einmal, Luise – Noch einmal, wie am Tag unsers ersten Kusses, da du Ferdinand
              stammeltest und das erste Du auf deine brennende Lippen trat – O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche!
              – O Luise! Luise! Luise! Warum hast du mir das getan?
",0,0,2
3293,"Es sind einzelne – kalte Tropfen – das schauerliche ewige Lebewohl meiner
              Liebe. Furchtbar-feierlich, indem er die Hand auf ihren Kopf sinken
                läßt.
 Tränen um deine Seele, Luise – Tränen um die Gottheit, die ihres
              unendlichen Wohlwollens hier verfehlte, die so mutwillig um das herrlichste ihrer
              Werke kommt – O mich deucht, die ganze Schöpfung sollte den Flor anlegen und über das
              Beispiel betreten sein, das in ihrer Mitte geschieht – Es ist was Gemeines, daß
              Menschen  fallen und Paradiese verloren werden; aber wenn die Pest unter
              Engel wütet, so rufe man Trauer aus durch die ganze Natur.
",0,2,5
3295,"Walter, das Wort noch, und dann
              geschieden – – Ein entsetzliches Schicksal hat die Sprache unsrer Herzen verwirrt.
              Dürft ich den Mund auftun, Walter, ich könnte dir Dinge sagen – ich könnte – – aber
              das harte Verhängnis band meine Zunge wie meine Liebe, und dulden muß ichs, wenn du
              mich wie eine gemeine Metze mißhandelst.",0,0,2
3300,"fährt erschrocken in die Höhe.
Jesus! Was ist das",0,1,4
3305,"Sterben! Sterben! Gott allbarmherziger! Gift in der Limonade und sterben! – O meiner
              Seele erbarme dich, Gott der Erbarmer!
",1,3,6
3306,"Und meine Mutter – mein Vater – Heiland der Welt! mein armer, verlorener Vater!",0,0,2
3307,"Ist
              keine Rettung mehr? Mein junges Leben und keine Rettung! und muß ich jetzt schon
              dahin?
",0,0,2
3317,Weh! Was beginnst du? Es ist dein Vater,1,3,6
3318,"m Ausdruck der unbändigsten Wut.
Mörder und Mördervater! – Mit
 muß er, daß der Richter der Welt nur gegen
              den Schuldigen rase.",0,0,0
3322,"Aber wie? Warum fühl ich nichts? Will die Kraft meiner Jugend mich
              retten? Undankbare Mühe! Das ist meine Meinung nicht. Er greift nach dem
                Glase.
",1,3,6
3332,"Wie ich mit Gott stehe, zittre
              ich – doch ein Bösewicht bin ich niemals gewesen. Mein ewiges Los falle, wie es will –
              auf Sie
 fall es nicht – Aber ich hab einen Mord begangen",0,0,2
3336,"Von mir nicht, von mir nicht, Richter der Welt, fodre diese Seelen von
                diesem
",0,2,5
3341,"Weckt die Justiz auf!
              Gerichtsdiener, bindet mich! Führt mich von hinnen! Ich will Geheimnisse aufdecken,
              daß denen, die sie hören, die Haut schauern soll",2,4,8
3344,"klopft ihn auf die Schultern.
Ich werde, Kamerad! Ich werde – Rasend bin ich, das ist wahr – das ist dein Werk – so
              will ich auch jetzt handeln wie ein Rasender – Arm in Arm mit dir
 zum
              Blutgerüst! Arm in Arm mit dir zur Hölle! Es soll mich kitzeln, Bube, mit dir verdammt
              zu sein! ",2,4,8
3347,"mit brechender Stimme.
Geht ihm nach",0,0,1
3354,". 

PAUL. Leben. 

BARON. „Ewig bleib ich ihrer Neugung getreu und verschwiegen",2,5,9
3357,"„Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – ",0,2,5
3364,"ieber gnädiger Herr! – wenn werden Sie einmal aufhören, den irrenden Ritter zu spielen? 

BARO",0,0,0
3366,"Hindert mich? – itzt seht doch einmal, den moralischen Schwätzer an – will mir der mein eig-nes inneres Gefühl meines Glückes abdisputiren3 – Dumkopf – gieb mir Unsterblichkeit, und frage mich dann, welcher Wunsch mir noch übrig bleibt. ",0,0,0
3368,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,0,0
3369,Du sollst aber nicht! ,0,0,0
3371,"Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will – ",2,5,9
3376,O pfui! – so ein schönes Kind! – und von einem häßlichen Manne geplagt – das sollte nicht – das soll wahrlich nicht – da muss man auf Mittel denken!! – ,0,0,1
3382,"Ach! um des Himmelswillen verbergen sie mich, gnädiger Herr!! – ",0,1,4
3384,"O! wo es immerhin ist! – nur machen Sie, daß er bald fortkömmt! – ",0,1,4
3386,freudig,2,4,7
3397,– aber eine Spitzbüberey will ich doch machen – das Pantofferl steck ich ein – und wenn mein Weib nach Hause kommt – so will ichs gleich messen – ob ich mich in meinem Au-genmaß soll betrogen haben. – ,2,4,8
3400,O! der Spitzbub! – aber ich wills ihm bezahlen – Ja! ja! meine Mutter hat mir’s immer gepredigt – daß kein Mann etwas nutz sey!! ,0,0,0
3409,Dumkopf!,0,0,0
3415,Sie lachen wohl – aber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,0,0
3417,"Nicht anders – nicht wahr – es ist ein Ding, das meinem Geschmacke Ehre macht? – Freund! ich habe weibliche Schönheit in der Bildergallerie der Welt studieret – kurz Freund! – ich rechne auf ihr Tallent, um mich durch den Besitz dieses Meisterstückes zum glücklichsten Mann zu machen! – Belohnung – ja die werde ich freylich nicht im ganzen richtigen Verhältniß mit Ihren Dienst finden, aber was ich vermag soll nicht fehlen. ",2,4,7
3418,"Ist so warm geschrieben, als ich immer zu fühlen im Stande bin – und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf! – ",2,5,9
3420,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha! ",2,4,8
3422,Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha! – da schau der Vater nur einmal zu – was er für Bocksprüng macht! – ,2,4,8
3423,Ey was Gesundheit – da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! ,2,4,8
3425,"Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
3430,"Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! ",2,4,7
3440,"Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen!",2,5,9
3443,der ihr ängstlich nachlauft,0,1,4
3457,"Nein – aber soviel ich merk, so bin ich in deinem. ",0,0,2
3458,"Was das wieder für eine verdammte Frage ist, (zu Evgen) Nu freylich ists meine Mahm – wie oft soll ich dirs noch sagen? – wenn du’s aber nicht glauben willst, so will ich dir’s mir meinem spanischen Rohr35 allenfalls begreiflich machen! ",0,0,0
3459,"im Abgehn hält sie der Baron einen Augenblick auf, und sagt ihr freudig) ",2,4,7
3464,"Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! –",0,0,0
3472,"(geht verdrüßlich auf und ab, Madame sitzt in einem Sessel) Ein für allemal ich kann diese Lebensart nicht länger dulden. ",0,0,0
3476,"Was? – alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern – oder ich muß andere Mittel ergreiffen! – ",0,0,0
3480,(bitter) Nu gut – schon gut – nur weiter. ,0,0,0
3487,"Aber bedenk nur, was die Leute sagen werden! – ",0,1,4
3490,"(stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!! – nein, das ist nicht auszuhalten – ich möchte rasend werden. ",0,0,2
3493,Nein so was ertrag ich nimmermehr – ,0,0,2
3499,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! – ,0,0,2
3500,Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen,0,0,0
3521, Ja! ja! mit uns! –  ,2,4,7
3527,"rkt? – 

HENRIETTE. O! mir entw",2,5,9
3528,"ch ein grosses Verdienst – 

HENRIETTE. Auch das er ein warmes Herz haben moch",2,5,9
3529,O! wenn ich das einst von Ihrer Frau sagen könnte! – ,0,0,2
3536,"wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,0
3551,"Die Hitze, mit der mich sein Herr heute aus der Kirche bis in mein Zimmer verfolgte, zeigt mir von der Flüchtigkeit seines Temperaments! ",0,5,11
3554,"Daß ich’s könnte! – wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift! – ",0,0,2
3556,"Wie so? um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,1
3571,"Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner wartet! – ",2,4,7
3575,"Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen!",2,4,7
3592,Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! – ,0,2,5
3595,"Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,0,2
3600,O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt ,2,5,10
3601,theilnehmend,0,0,1
3608,"– ich muß fort – muß fort – muß sie finden – mein Weib – oder ich verdien’ nicht ihr Mann zu heissen, gnädige Frau leben Sie wohl! –",0,1,4
3611,boshaft die Baronin ansehend,2,4,8
3613,"Guter Gott, wär es möglich, Lindenthal? ",0,1,4
3614,Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
3617,"So bald wie möglich, sagte sie, soll ich kommen? – ",2,4,7
3624,"Laß du das gut seyn – aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen. ",2,4,7
3625,"Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause gehen! – ",2,4,7
3628,"Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,0,2
3632,"aber spricht nichts) 

BUCHW[ALD]. (schleudert alle auf die Seite, und führt Evge",0,0,0
3633,"tet ihr, wie man sein Weib retten muß! – (ab mit Evg",0,0,0
3634,"aber spricht nichts) 

BUCHW[ALD]. (schleudert alle auf die Seite, und führt Evge",0,0,2
3635,"tet ihr, wie man sein Weib retten muß! – (ab mit Evg",0,0,2
3639,"n mir so ein Spaß mit meinem Weib ge-
schähe. 



  

  

Siebenzehnter Auftritt. 

(Kabinet der ",0,0,2
3640, HENRIETTE. (Die Baronin steht in ga,0,0,2
3647,Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! ,0,0,0
3655,schleudert alle auf die Seite,0,0,0
3660,Ja aber gnädiger Herr – ,0,0,2
3665,Nu so ists wahrlich die Liebe! – ,2,5,9
3667,Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,0,0
3670,Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – Nu wenn du meinst! ,2,4,7
3674,"eele – laß 
d",2,4,7
3680,Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha! ich will sogleich nach Ihrer Masque sehen!,2,4,7
3681,Nun Herz halt uns! – o! wie mir ist! – ,1,3,6
3689,O! wie sein Blick das Innerste meiner Seele durchdringt –,2,5,9
3692,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
3693,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
3695,lächelnd,2,4,7
3697,äusserst betroffend,0,1,4
3699,"ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – ",2,5,9
3707,"Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser  ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
3708,(mit allem Feuer der Liebe,2,5,9
3709,Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig. ,2,5,9
3720,"den sein peinigendes Gefühl ganz übermannt, für sich",0,0,2
3731,"m lächerlichen Staat! Frau v. BUCHWALD auf das äusserste geputzt, von CHEVALIER und 

dem GRAF BLAUFINK geführt – sobald diese den Baron erblickt, läßt s",0,0,2
3733,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
3752,Ihr Mann! ihr Mann! – das sollen Sie sehen! – ,2,4,7
3755,"Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,0,0
3775,"Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! ",2,4,7
3782,Soll aber sicher nur eine Komödie seyn!! ,2,5,9
3783,"Da schlägt mir mein Herz wie einem Missethäter, der sein Todesurtheil erwartet – und im Grunde ists doch weiter nichts mehr als mein Abschied, den ich vielleicht zu erwarten habe! – Mein Abschied? – hm! das war mir doch sonst eine Kleinigkeit – da sang ich mein Liedchen der Freyheit und hüpfte leicht und froh’ zu einer andern – aber diesmal ist mir’s nicht so – es ist ein gewisses et-was in mir, was mich ganz umgestimmt hat,",0,0,2
3786,Mit Thränen sagst du – sie hat also geweint? ,0,1,4
3789, mei,0,0,1
3790,den Betrüger verabscheue ich,0,2,5
3793,Hast du? – ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! ,0,0,0
3794,"er fällt über ihn her, dieser aber macht sich los",0,0,0
3801,"die Baronin reist! – verabscheut mich,",0,2,5
3804,"fällt dir ein? – 

LISETTE. Nichts mehr, und nichts weniger, als daß ich d",0,0,2
3808,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,1,4
3812,Was fällt dir ein? – ,0,0,0
3814,"So? also reist du auf Spekulation? – Also hör Liserl du bleibst – darfst nicht fort, oder kennst dus Dienstbothen Patent? – ",0,1,4
3822,"daß Sie verdrüßlich seyn, wenn Ih-nen der Mann ins Spiel kommen ist!",0,0,0
3825,"So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
3837,– Ich will Gott bitten mich  Sie ganz vergessen zu lehren! – ,2,5,9
3843,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",2,5,9
3849,O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein! – ,2,5,9
3853,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",2,5,12
3863,"Nein – nein das ist doch auch gar zu dumm, daß ich mein eignes Weib mit einem andern ver-handeln wollte! – o! ich Esel! – ich Esel von allen Eseln! – Hr. Baron das kann ich Ihnen auf dem Todtenbette nicht verzeihen! – aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",1,3,6
3872," ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich",2,5,10
3878, Bemühen sie sich nicht!! – (er schreibt seufzend,1,3,6
3882, Aber lieber gnädiger Herr! ,2,5,10
3890,"schön! – wahrlich schön – fast so schön, als ihre Gemahlin! ",2,4,8
3909,"ebes Kind – alles in allem, und dich no",2,5,10
3912, Ey ey Sie loser Herr – das möchte wohl ihr Ernst nicht so ganz seyn,1,3,6
3913, Ey was das für ein hübscher Pursch ist,2,5,10
3919, du liebst also deinem Mann nicht? – ,1,3,6
3924," – 
 

EVGEN. Sie! ein so vornehmer H",0,2,5
3934,Sie gefielen mir freylich besser als mein altes Erbsengesich,0,2,5
3935,"aber was hilft alles das? – (sie schlägt die Augen zur Erde, und sucht ihre Verwirrung zu verbergen.)",1,3,6
3940, von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben,0,2,5
3951,"Still, still – alle Teufel still! – ich heiße Lindenthal – aber wie Teufel kennt er mich? – ",1,3,6
3952,(freudig) je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
3963, Aber das arme Geschöpf!! –,0,0,1
3966,Und so eingesperrt? ,0,0,1
3967,"Was eingesperrt – ich schick sie alle Tage hausiren, da kann sie Comotion genug machen",0,2,5
3968,. Ha! ha! ha! ,2,4,7
3974, wenn du mir itzt nicht hübsch gefällig bist – so soll deine Frau alles erfahren! – ,0,0,0
3981,"u! das versteht sich ja – und damit du siehest, daß ich dein Vert",0,2,5
3986,"Nu das will ich sehen es ist ein eifersüchtiger, mürrischer Mann im Weg",2,4,8
3989,en – nur sehen – es wird mir,2,4,7
4002,Nu was denn?,0,0,0
4004,Was wolltest du denn damit machen?,1,3,6
4005,(für sich) er merkt den Spaaß!! ,2,4,7
4006, Ha! ha! ha! Ein närrischer Namen ,2,4,7
4007, aber warum denn?,1,3,6
4018, und liebe mich,2,5,9
4020," Nu dacht ich’s doch, schon wieder etwas neues",2,4,7
4023,Nein – das Weib ist zu ehrlich – und der Urheber ihres Verderbens mag ich nicht wer-den –,0,0,1
4026,Schurke!,0,0,0
4027, Pantoffel – ha! ha! ha! ,2,4,7
4032,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten!",2,5,9
4035,Der verdamdeste Streich – der mir je geschehen konnte – der mir noch bey keiner Avanture begegnet ist – wa,0,0,2
4037,nd meine ganze brühheisse Empfin-dung fror,2,5,10
4053, (immer mit zunehmender Unruhe) Dieser Brief? –,1,3,6
4056, werden! – also,0,0,0
4059,"sonst geht entweder das schöne Weib,",2,5,10
4062,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha!",2,4,7
4065," Vater, laßt den alten Narren",2,4,7
4066,"Fi donc23 Jack! – was machst du wieder für tolles Zeug, wie wirfst du dich  weg, vergißt ganz deinen Adel – und treibsts wie ein gemeiner Gassenjunge! – ",0,0,0
4068," – denk doch auf deine Gesundheit! – 

JAKOB. Ey was Gesundheit – da ha",2,4,7
4071," Mais mon Dieu25, was für Specktakul lassen Sie da treiben mon cher mari26 – der Knabe echauffirt sich ja, daß er eine hitzige Krankheit bekommen kann – ",0,0,1
4075, Laß mich die Mutter geh’n – oder ich fang an zu weinen!,0,0,0
4076,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? ",0,0,0
4079,"Daß Gott erbarm, was hat er gesagt? – aufhängen will er sich? – gehen Sie Hr. Bachstelz! – lauffen Sie – lassen Sie anspannen – führen Sie ihn spazieren – – bringen Sie ihm Zu-ckerwerk – thun Sie alles was er will, nur damit er sich nicht aufhängt – das wäre ja ein entsetzlicher Streich – der ganze Hochadeliche Stamm würde ja mit ihm aufgehängt – So lauffen Sie doch! – ",0,0,2
4082,Weib!,0,2,5
4085,"Herzlich gerne liebes Närrchen, wenn du mir nur Ehre machst, von einer Milli-on lassen sich viele Ganirungen kaufen!",2,5,9
4087," ein einziges Stück liegt mir am Her-zen, und verbittert mir all meine Freude! – ",0,0,2
4088,"ein einziges Stück liegt mir am Her-zen,",2,5,9
4099, Sollen herrlich bedient werden! ,2,4,7
4103, itzt aber erst mit dem Wein – da sollen ihnen die Augen übergehen!,2,4,8
4104,"Aber mein Herr, dieses ungestümme Betragen beleidiget den Wohlstand – Sie kennen mich nicht – und verfolgen mich bis in mein Zimmer!",1,3,6
4106, Was verlangen Sie denn aber von mir? –,1,3,6
4111,", von Ihnen nicht geliebt zu werden!",2,5,9
4115," es 
machte in mir ein Gefühl, 



  

  

das ich nicht mehr unterdrücken konnte – das ängstiget und quält mich",0,0,2
4120,an Ihren Freund,1,3,6
4122,"BARONIN. Aber der Brief, und Ihr Freund! – 

BARON. Sollte Ihnen das ganze Geheimniß aufklären! – 

BARONIN. Sie kennen mich also schon lange? – 

BARON. Von heute Nachts! – 

BARON",2,5,9
4126,Sie?,1,3,6
4154,"Es ist beym Teufel wahr – Kleider machen Leute, ha! ha! – l’aire françoise nicht zu ver-gessen, trara! lala! – (er macht einige Kapriolen). ",2,4,7
4171," Der ist hier? – hier? – à dieu Kaspar Ellenbogen – wir haben mit einander ausgeredt – der Baron ist hier? o bravo, o bravo!",0,0,2
4172, Was er mich angeht? – das wirst du schon sehen – à dieu! das Stubenmädchen! – ,1,3,6
4174, (völlig starr) Bist du – du?,1,3,6
4184, Da! – und wenn du sie findest – so denk hübsch – mit was Maaß man einem mißt – mit dem wird einem wieder ausgemessen,2,4,8
4191, wenn Sie ihr nur meinen Brief über-geben,0,0,0
4209,. Je das ist ja allerliebst,2,4,7
4210, Wo ist deine Muhme? – ,1,3,6
4212, Ja so kommt man in die Bekanntschaft – und weiß nicht wie!,2,4,8
4215,Sie wollen mich also nicht mehr? ,0,0,2
4223,"Madame hier hab ich das Vergnügen, Ihnen in dem Freyherrn von Lindenthal einen der reichsten Cavalliere, den feu-rigsten Verehrer der weiblichen Schönheit aufzuführen!",2,5,10
4226, aber ich hab gar einen abscheulich eifersüchtigen Mann; ,0,2,5
4230,. Von Katzenbalg – Ihre Frau Mama?,1,3,6
4235,. Herzlich gerne meine schöne Frau! ,2,5,10
4238, (Küßt ihr die Hand) Wahrhaftig die Kunst Ihres Anzugs scheint mit Ihren natürlichen Reitzen um die Wette zu streiten. ,2,5,10
4239,. Hat ihn der Teufel schon wieder im Bande,0,2,5
4245," Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! ",0,0,0
4246,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
4250, Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! –,0,0,2
4266,"Drittens werden Sie nie anders, als in meiner Begleitung zu Ihrer gnädigen Mama in Gesellschaft gehen! ",0,0,0
4267,(auffahrend) Wer kann mir das verbiethen? – ,1,3,6
4269, das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ,0,2,5
4270,Viertens werden Sie mir alle Tage den Kü-chenzettel selbst machen!,0,0,0
4277, Nein das ist zu toll!,0,0,2
4278,Mann du gehörst ins Narrenhaus! ,0,2,5
4281, so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ,2,5,10
4282,(stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!!,0,2,5
4284,Um alles in der Welt Willen das müssen Sie nicht – ich möchte mich noch lange nicht von Ihnen scheiden lassen,2,5,10
4286,"Schreyen Sie nur – es wird niemand kommen, denn man glaubt ihnen nicht",2,4,8
4289,"Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! ",0,2,5
4305,"oment!47 – ik mik besinnen, auf einen Passe par tout48 – ik wollen 
probire – ob sc",0,0,2
4311,"| ‹franz. Ah attendez un petit moment!› Ah, warten Sie ",0,0,0
4320,o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,1,4
4324, o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
4328,"die Mutter stürzt herein, umarmt ihre Tochter ",2,5,9
4330,Nun soll er dich aus meinen Händen fordern! –,0,2,5
4331, Wir sind bereit Sie mit unserm Leben zu vertheidigen! ,2,5,10
4337,Abgedankt? ,1,3,6
4338,"Ball, Spiel, und Soupé verbothen!",0,0,2
4345,! ohne Frisu,1,3,6
4347," nein das ist ohnmöglich, er mußte ja närrisch seyn",0,2,5
4348, Das wäre ja eine entsetzliche Sotise5,0,0,2
4355,"Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",2,5,10
4356,". Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",0,0,0
