,text,base_polarity,main_emotion_class,tag_type
3073,"Desto besser! Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
              Er soll mir willkommen sein.
",2,4,7
3078,macht dem Rücken der Lady tausend Verbeugungen;,2,5,10
3092," Trauriges Schicksal, daß meine schwärzesten Tage",0,0,2
3099,"der diese ganze Zeit über mit einem Geistesbankerott auf den Zettel sah.
Und dieses Billett soll ich Seiner Hochfürstlichen Durchlaucht zu höchsteigenen
              Händen geben?
",0,1,4
3103," Wenn ich mein Herz zu abgöttisch an diese Tochter
              hing?",2,5,9
3111,"ein Bubenstück ohne Beispiel zerriß den Bund unsrer
              Herzen, aber ein schröcklicher Schwur hat meine Zunge gebunden, und dein Vater hat
              überall seine Horcher gestellt",0,2,5
3124,"Weg
              mit diesem, und es liegt ein Brautbette da, worüber der Morgen seinen goldenen Teppich
              breitet, und die Frühlinge ihre bunte Girlanden streun. Nur ein heulender Sünder
              konnte den Tod ein Gerippe schelten; es ist ein holder, niedlicher Knabe, blühend, wie
              sie den Liebesgott malen, aber so tückisch nicht – ein stiller, dienstbarer Genius,
              der der erschöpften Pilgerin Seele den Arm bietet über den Graben der Zeit, das
              Feenschloß der ewigen Herrlichkeit aufschließt, freundlich nickt und verschwindet.
",2,5,10
3135," Auch ich
 hab alles zu verlieren. Du siehst, mein Haar fängt an
              grau zu werden. Die Zeit meldet sich allgemach bei mir, wo uns Vätern die Kapitale
              zustatten kommen, die wir im Herzen unsrer Kinder anlegten – Wirst du mich darum
              betrügen, Luise? Wirst du dich mit dem Hab und Gut deines Vaters auf und davon
              machen?
",0,0,2
3141," Willst
              du es darauf ankommen lassen, daß dein treuloses Gaukelbild auf der schröcklichen
              Brücke zwischen Zeit und Ewigkeit von dir weiche? Willst du dich vor  des
              Allwissenden Thron mit der Lüge wagen: Deinetwegen
, Schöpfer, bin ich da!
              wenn deine strafbare Augen ihre sterbliche Puppe suchen? – Und wenn dieser
              zerbrechliche Gott
 deines Gehirns, jetzt Wurm wie du, zu den Füßen deines
              Richters sich windet, deine gottlose Zuversicht in diesem schwankenden Augenblick
              Lügen straft, und deine betrogene Hoffnungen an die ewige Erbarmung verweist, die der
              Elende für sich selbst kaum erflehen kann –",1,3,6
3148,"nach einem qualvollem Kampf mit einiger Festigkeit.
Vater! Hier ist meine Hand! Ich will – Gott! Gott! was tu ich? was will ich? Vater,
              ich schwöre",1,3,6
3150," Vater, es sei! –",2,5,9
3151,Ferdinand,0,0,2
3158,"wo meine
              Gespielinnen meiner spotten, und mein guter Name dahin ist auf immerdar – Weg, weg,
              weit weg von dem Ort, wo mich so viele Spuren der verlorenen Seligkeit anreden – Weg,
              wenn es möglich ist –
",0,0,2
3161,"Gott! Da ist er! Ich bin verloren!
",0,1,4
3167,"Neue Hoffnungen etwa zu einer neuen Verzweiflung? – Geh, Unglücksbote! Dein Gesicht
              schimpft deine Ware",0,2,5
3172,"Noch zweifelst du? Noch kein freudiges Erröten auf
              den Wangen meiner schönen Gemahlin? Sonderbar! Die Lüge muß hier gangbare Münze sein,
              wenn die Wahrheit so wenig Glauben findet. Ihr mißtraut meinen Worten? So glaubt
              diesem schriftlichen Zeugnis.",0,2,5
3180,"O! wenn das nicht
 ist, unglücklicher alter Mann, lege dich
              nieder und stirb",0,0,2
3186,"Daß er in die unrechte Hände fiel? Gepriesen sei mir der Zufall, er hat größere Taten
              getan als die klügelnde Vernunft, und wird besser bestehn an jenem Tag als der Witz
              aller Weisen",2,4,7
3201,"Nein! Erschrick nur nicht, alter Mann.",1,3,6
3208,"wünsch mir auch keins mehr. Das Mädel ist just so
              recht, mein ganzes Vaterherz einzustecken – hab meine ganze Barschaft von Liebe an der
              Tochter schon zugesetzt.
",2,5,9
3209,"heftig erschüttert.
Ha!",1,3,6
3210,"Das einzige Kind! – Fühlst du das, Mörder? Das einzige! Mörder! hörst du, das einzige?
",0,2,5
3214," Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt",0,0,2
3217," Draußen sitzt das arme Ding und will sich zu
              Tode weinen. Sie wird Ihnen mit der Limonade auch Tränen zu trinken geben.
",0,0,2
3221," Aber warum nimmt Er Sein Geld nicht?
",1,3,6
3224,"grob.
Donner und Wetter! Da schauen Sie nur hin! – Gold!
",1,3,6
3226,"Gnädiger Herr, ich bin ein schlichter, gerader Mann, wenn Sie mich etwa zu einem
              Bubenstück anspannen wollen – denn so viel Geld läßt sich, weiß Gott, nicht mit etwas
              Gutem verdienen.
",1,3,6
3230,"Aber du lieber Himmel! wie komm ich denn so auf einmal
              zu dem ganzen grausamen Reichtum? Wie verdien ich ihn? Lohn ich ihn? Heh",2,4,7
3237," Und auf dem Markt
              will ich meine Musikstunden geben, und Numero fünfe Dreikönig rauchen, und wenn ich
              wieder auf den Dreibatzenplatz sitze, soll mich der Teufel holen",2,4,7
3240," Aber dem Mädel soll der Segen bekommen, was ich ihr nur
              an den Augen absehen kann, soll sie haben ",2,5,9
3247,"sehr ängstlich.
Kann denn ich
 das nicht auch besorgen",0,1,4
3256,"Topp, Luise! Ich bin dabei – Wir hüpfen von Roman zu Romane,
              wälzen uns von Schlamme zu Schlamm – Du dahin – Ich dorthin – Vielleicht, daß meine
              verlorene Ruhe sich in einem Bordell wiederfinden läßt – Vielleicht, daß wir dann nach
              dem lustigen Wettlauf, zwei modernde Gerippe, mit der angenehmsten Überraschung von
              der Welt zum zweitenmal aufeinanderstoßen, daß wir uns da an dem gemeinschaftlichen
              Familienzug, den kein Kind dieser Mutter verleugnet, wie in Komödien wiedererkennen,
              daß Ekel und Scham noch eine Harmonie veranstalten, die der zärtlichsten Liebe
              unmöglich gewesen ist.
",0,0,2
3263,"Also leichtsinnig warst du nicht –
              dumm warst du nicht – du warst nur ein Teufel",0,2,5
3266,"mit einer
              plötzlichen Erblassung weg ",0,0,2
3267,"O! mit der Zeit
 wären wir fertig.",0,0,0
3270,Mein Gott! Wie wird Ihnen?,0,1,4
3272,"Fort! Fort! Diese sanfte, schmelzende Augen weg!",0,0,2
3275,"Komm in deiner
              ungeheuren Furchtbarkeit, Schlange, spring an mir auf, Wurm – krame vor mir deine
              gräßliche Knoten aus, bäume deine Wirbel zum Himmel – So abscheulich, als dich jemals
              der Abgrund sah ",0,2,5
3277,O! Daß es so weit kommen mußte!,0,0,2
3281,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
",2,5,9
3286,stürzt ihr heftig weinend an den Hals.,0,0,2
3295,"Walter, das Wort noch, und dann
              geschieden – – Ein entsetzliches Schicksal hat die Sprache unsrer Herzen verwirrt.
              Dürft ich den Mund auftun, Walter, ich könnte dir Dinge sagen – ich könnte – – aber
              das harte Verhängnis band meine Zunge wie meine Liebe, und dulden muß ichs, wenn du
              mich wie eine gemeine Metze mißhandelst.",0,0,2
3299,"fällt in fürchterlicher Bewegung vor ihr nieder.
Luise! Hast du den Marschall geliebt? Ehe dieses Licht noch ausbrennt – stehst du –
              vor Gott!
",1,3,6
3318,"m Ausdruck der unbändigsten Wut.
Mörder und Mördervater! – Mit
 muß er, daß der Richter der Welt nur gegen
              den Schuldigen rase.",0,0,0
3324,"taumelt hinter sich. Alle erstarren. Eine schröckhafte Pause.
Mein Sohn! Warum hast du mir das getan?
",0,0,2
3327,"Laßt mich hinein! Um Gottes willen! Laßt mich!
",1,3,6
3328,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
",2,5,9
3332,"Wie ich mit Gott stehe, zittre
              ich – doch ein Bösewicht bin ich niemals gewesen. Mein ewiges Los falle, wie es will –
              auf Sie
 fall es nicht – Aber ich hab einen Mord begangen",0,0,2
3334,"Hier, Barbar! Weide dich an
              der entsetzlichen Frucht deines Witzes, auf dieses Gesicht ist mit Verzerrungen dein
              Name geschrieben, und die Würgengel werden ihn lesen – Eine Gestalt wie diese ziehe
              den Vorhang von deinem Bette, wenn du schläfst, und gebe dir ihre eiskalte Hand – Eine
              Gestalt wie diese stehe vor deiner Seele, wenn du stirbst, und dränge dein letztes
              Gebet weg. – Eine Gestalt wie diese stehe auf deinem Grabe, wenn du auferstehst und –
              neben Gott, wenn er dich richtet",0,2,5
3339," Er fängt gräßlich an zu lachen.
 Lustig! Lustig! So  weiß ich doch nun auch, auf was Art sich die Teufel danken. ",2,4,8
3349,Er verzweifelt,0,1,3
3365,"wills wohl darauf ankommen lassen – aber ich möchte doch gar zu gern mei-
nem Herzen Lu",0,0,0
3371,"Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will – ",2,5,9
3376,O pfui! – so ein schönes Kind! – und von einem häßlichen Manne geplagt – das sollte nicht – das soll wahrlich nicht – da muss man auf Mittel denken!! – ,0,0,1
3382,"Ach! um des Himmelswillen verbergen sie mich, gnädiger Herr!! – ",0,1,4
3386,freudig,2,4,7
3392,Wart du Schlingel!! –,0,0,0
3396,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte – das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn –",2,4,7
3400,O! der Spitzbub! – aber ich wills ihm bezahlen – Ja! ja! meine Mutter hat mir’s immer gepredigt – daß kein Mann etwas nutz sey!! ,0,0,0
3408,– aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! – ,2,4,8
3412,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten! – ",2,5,9
3417,"Nicht anders – nicht wahr – es ist ein Ding, das meinem Geschmacke Ehre macht? – Freund! ich habe weibliche Schönheit in der Bildergallerie der Welt studieret – kurz Freund! – ich rechne auf ihr Tallent, um mich durch den Besitz dieses Meisterstückes zum glücklichsten Mann zu machen! – Belohnung – ja die werde ich freylich nicht im ganzen richtigen Verhältniß mit Ihren Dienst finden, aber was ich vermag soll nicht fehlen. ",2,4,7
3424,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? – ",0,0,0
3427,"ein einziges Stück liegt mir am Her-zen, und verbittert mir all meine Freude! – ",2,4,7
3435,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! – ",2,5,9
3437,"Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! – ",2,5,9
3442,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
3443,der ihr ängstlich nachlauft,0,1,4
3444,"Ha! ha! ha! – ey, ey! da sieht man doch, wo in der Wirthschaft das Geld hinkömmt – da tän-delts der Herr hinaus – und wofür? – für Pantoffel? – ",2,4,8
3449," Ich in deinem Brod? – ha! ha! ha! – Monsieur Kaspar, ich geh’! – ",2,4,8
3451,Du schweigst – oder ich sag alles deinem Weib! – ,2,4,8
3454,"nmal her! (er 
führt sie auf die Seit",2,4,8
3455,"ß dein Pan-
toffel, oder nicht? – 
 

EVGEN. Je d",2,4,8
3457,"Nein – aber soviel ich merk, so bin ich in deinem. ",0,0,2
3459,"im Abgehn hält sie der Baron einen Augenblick auf, und sagt ihr freudig) ",2,4,7
3461,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner! – ,0,0,0
3471,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",2,4,7
3473,(hönisch) Diese Lebensart? – ,2,4,8
3474,Diese Lebensart – ja Madame diese Lebensart! – ,0,0,0
3481,(auffahrend) Wer kann mir das verbiethen? – ,0,0,0
3489,"(Ganz gelassen und scherzhaft geht hin, führt sie zur Toilette, setzt sie nieder, hält sie mit einer Hand bey der Hand, und räumt ihr mit der andern Hand den Kopf ab) Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen! – so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ",2,4,7
3498,"Wer – verkauft – unerhört – o es ist ganz sicher, Sie bringen mich noch um! – ver-kauft! – Roß und Wagen verkauft! – ",0,0,0
3511,Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
3523,Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen – so hat kein Teufel einen Verdacht Baron! ,2,4,7
3525,Das ist herrlich! trefflich! – Euer Gnaden die 200 Dukaten sind mein – sind mein – ich geh und hohl meines Weibes Kleider! bin den Augenblick wieder da! – (schnell ab.) ,2,4,7
3535,"Ja! ja! seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe ",2,5,9
3542,Je nun! so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf – das wird schöne Akademie und Ball geben! – ,0,0,1
3544,Und glaubst du daß mich etwas zerstreuete? – du irrst dich! mitten in dem Gewühl bin ich allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-kraft so betrügen lasse! – ,0,0,2
3545,"Gnädige Frau! Wenn Sie mein Brief, den Ihnen Klinger überbrachte, beleidiget hat, so will ich Sie gerne auf den Knien um Vergebung bitten – schreiben Sie es der Raserey einer Leidenschaft zu, die mich bishero das schöne Ge-schlecht von einer sehr unrühmlichen Seite nehmen ließ – vielleicht bin ich mehr zu bedauern, als zu verachten, und vielleicht liegt mein wahres Glück in Ihren Händen! –  Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen! – fü-gen Sie diesem so wichtigen Geschenke auch die Erlaubniß ihres Um-gangs bey, denn ich fühle, daß nur dieser im Stande seyn kann, mein verwundetes Herz zu heilen.“ Freyhr. v. Lindenthal N.S. „Ich sende durch meinen treuen Diener das kostbare Behältniß, worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte Stelle einnehmen soll![“] – ",2,5,9
3546,lächelnd,2,4,7
3547,seufzend,0,0,2
3552,"Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! – ",0,0,1
3553,"Daß ich’s könnte! – wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift! – ",2,5,9
3554,"Daß ich’s könnte! – wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift! – ",0,0,2
3555,wenn also sein Herr sich um mein Herz bewürbe,2,5,9
3560,o! mein Freund – die Geschichte? – heraus damit! – ,1,3,6
3562,"Das Stubenmädchen über ihren vereitelten Plan rasend, ",0,0,0
3564,Guter Gott er ists! – er ists! – ,2,4,7
3566,"die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich",2,4,7
3571,"Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner wartet! – ",2,4,7
3572,"O! keine bessere, gnädige Frau! – als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen – Vernunft kanns wahrlich nicht – meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame – und das, straf mich Gott, sind Sie ganz! ",2,5,10
3579,bitter,0,0,0
3580,"Ließ mich mit dem Frühesten rufen – war ganz Feuer und Flamme – sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und glaubte weiter nichts zu seiner Empfehlung nöthig zu haben, als sich bey Ihnen als reicher Cavalier melden zu lassen! – ",2,5,9
3583,Der Brief ist ja erbrochen? – ,0,0,0
3585,"der sich nicht mehr zu fassen weiß, stottert",0,0,2
3587,mit edler Verachtung giebt ihm den Brief zurück,0,2,5
3589,"Klinger hält sie zurück, und fällt ihr zu Füssen.",0,1,3
3593,"Gnädige Frau, verzeihen Sie meinem Kummer ",0,0,2
3595,"Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,0,2
3596,freudig zu Buchwald,2,4,7
3601,theilnehmend,0,0,1
3613,"Guter Gott, wär es möglich, Lindenthal? ",0,1,4
3615,Pfui über die namenlose Niederträchtigkeit! ,0,0,0
3622,Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
3624,"Laß du das gut seyn – aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen. ",2,4,7
3627,"– aber ich sag dir’s, der Mann, der Mann – wenn der uns über den Hals kä-me! –",2,4,8
3630,Mich nicht! – ,0,0,0
3633,"tet ihr, wie man sein Weib retten muß! – (ab mit Evg",0,0,0
3635,"tet ihr, wie man sein Weib retten muß! – (ab mit Evg",0,0,2
3639,"n mir so ein Spaß mit meinem Weib ge-
schähe. 



  

  

Siebenzehnter Auftritt. 

(Kabinet der ",0,0,2
3648,"er schleu-dert alle weg, läuft hinein, man hört schreyen.",0,0,0
3651,Um des Himmelswillen – das wär ja ein verfluchter Streich! – ,0,1,4
3653,Um des Himmelswillen es ist Irrthum – es ist nicht ihre Frau! – ,0,1,4
3658,Saubere Wäsch! itzt wie kriegen wir’s wieder? Au weh! meine 200 Dukaten!! – ,0,1,4
3665,Nu so ists wahrlich die Liebe! – ,2,5,9
3671,"unruhe? – diese meine Unruhe! – was dir einfällt, albernes Mädchen! – Ich sey unruhig! – ",1,3,6
3683,o! mein! –,2,5,9
3702,sich mit dem größten Schmerz loßreissend,0,0,2
3703,Guter Gott! was ist Ihnen gnädige Frau? – ,0,1,4
3707,"Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser  ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
3726,mit einem Blick des erbarmenden Mitleids,0,0,1
3728,"er reist ihr nach, un",0,0,2
3730,"t ihren Instrumenten ein – eine Menge Herrn und Damen von allen Seiten – Herr und Frau v. 
KATZ",0,0,2
3733,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
3742,"O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",2,5,9
3749,Ha! Verführer hab ich dich endlich doch auf der That? – ,0,0,0
3750,Ha! Verführer hab ich dich endlich doch auf der That? – ,2,4,7
3752,Ihr Mann! ihr Mann! – das sollen Sie sehen! – ,2,4,7
3765,"genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn!",2,5,9
3770,Aber mein Gott! was soll ich denn thun? – ,0,0,2
3784,"ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! – ",2,5,9
3785,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,2
3793,Hast du? – ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! ,0,0,0
3795,"So handelst du mit mir, mit deinem Herrn? Schurke! – ",0,0,0
3798,die Baronin reist? – ,0,1,4
3799,"Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! – verabscheut mich, und reist! – nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-nem Weibe zurückzukehren – will – doch sie läßt mich nicht vor – geh Paul, lauf zu ihr – bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! – geh! – lauf sag ich! ",0,1,4
3802,Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,0,0
3803," ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",2,4,7
3806,"Nur zu Herr Baron – ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",2,4,8
3813,"Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – ",0,1,4
3818,boshaft,2,4,8
3822,"daß Sie verdrüßlich seyn, wenn Ih-nen der Mann ins Spiel kommen ist!",0,0,0
3829,Himmel das ist die Baronin!! – ,1,3,6
3830,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
3831,Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! ,2,4,7
3833,Kostbarkeiten – von mir – die ohne meinem Herzen? – ich besinn mich auf keine Kostbarkeit! – aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,1,4
3856,"Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-te alles in Ordnung kömmt! – ",2,4,8
3857,"Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen werde! ",0,0,0
3873,Ewig bleib ich ihrer Neugung getreu und verschwiegen“,2,5,10
3876,"Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – ",2,4,7
3880,hren ewig zärtlich liebenden Freyherr v. Lindenthal,2,5,10
3891,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,0,0
3892,"nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,5
3893,"aber was kann ich dafür, daß ich ein besser Gedächtniß habe als Sie! ",2,4,8
3900," auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,5,9
3902,lieben will ich sie – ,2,5,9
3904,"Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben!",0,2,5
3924," – 
 

EVGEN. Sie! ein so vornehmer H",0,2,5
3925, so ein schönes Kind!,2,5,10
3926, das sollte nicht – das soll wahrlich nicht,0,0,1
3931, O! laß diese alberne Besorgniß – Herz ist Herz – und Liebe – Liebe bey groß und klein,1,3,6
3933,Sie gefielen mir freylich besser als mein altes Erbsengesich,2,5,10
3941,ist die Muhme hübsch,1,3,6
3942,und dein Mann – Närrchen – er soll mein bester Freund werden,2,4,8
3944, Ihr Mann? – ihr Mann? ,1,3,6
3945," Ach! um des Himmelswillen verbergen sie mich, gnädiger Herr!! – ",1,3,6
3957,"rapfeln nicht allein 
lebe",2,4,7
3965,mein Weib gehört zum Kuchelherd – und da solls ihre bayrischen Dampfnudel machen – und damit haben wir ausgeredt – dessentwegen hab ich sie geheurathet – weil sie wegen den bayrischen  Gebäck so renomirt ist – und also solls wirthschaften helfen! ,0,2,5
3967,"Was eingesperrt – ich schick sie alle Tage hausiren, da kann sie Comotion genug machen",0,2,5
3971,ha! ha!,2,4,7
3976,) Wart du Schlingel!! –,0,0,0
3977,"kurz aber damit daß Sie sehen, daß ich vor ihnen kein Geheimnis habe,",2,5,10
3983,Da sehe man den  Schurken! ,0,0,0
3985,aber machen wir nichts daraus – ich geb Ihnen mein Wort – Sie sollen mit mir wacker bedient seyn! ,2,5,12
3986,"Nu das will ich sehen es ist ein eifersüchtiger, mürrischer Mann im Weg",2,4,8
3988,200 Dukaten sollen heute noch dein seyn – wenn das Weibchen mein wird,2,4,8
3990,"ig als wie ein Platzregen – 

BARON. Auch das – wenn e",2,4,7
3991,dafür sollen’s aber auch bedient ,2,4,7
3995,ha! – was – was Teufel – richtig – mein Seel – ein Pantoffel – ha! ha! ha! – das Ding ist nicht übel ,2,4,7
3999,ber eine Spitzbüberey will ich doch machen – das Pantofferl steck ich ein – und wenn mein Weib nach Hause kommt – so will ichs gleich messen – ob ich mich in meinem Au-genmaß soll betrogen haben.,1,3,6
4000, Ja richtig! – sind Ducaten – herrlich – schwer – sind gut musikalisch –,2,4,7
4005,(für sich) er merkt den Spaaß!! ,2,4,7
4010, (sie streicheld) Glaub dies wohl Schätzchen,2,5,10
4023,Nein – das Weib ist zu ehrlich – und der Urheber ihres Verderbens mag ich nicht wer-den –,0,0,1
4030,"der Maske einer Nobile di Vene-
tia17, tanzte mit ihr – ward warm – un",2,5,12
4032,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten!",2,5,9
4048," immer zu fühlen im Stande bin – und die Dame soll sich über 
Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wün",2,5,10
4052," o! – sie wollen mich beschämen – Freundschaft, und Lohn – wahrlich zwey Dinge die sich schlecht paaren lassen – aber mein Dienst – kann vielleicht hier nur von sehr kleiner Bedeutung seyn! ",0,0,0
4054,"Ist so warm geschrieben, als ich immer zu fühlen im Stande bin",2,4,7
4057,"eym Mandolettikrämer? ha! ha! ha! – (ab.) 
                                  ",0,0,0
4059,"sonst geht entweder das schöne Weib,",2,5,10
4064,"nen Gnaden, belieben nur zu sehen! – 

KATZENB[ALG]. (der sich des Lachens nicht ",2,4,7
4066,"Fi donc23 Jack! – was machst du wieder für tolles Zeug, wie wirfst du dich  weg, vergißt ganz deinen Adel – und treibsts wie ein gemeiner Gassenjunge! – ",0,0,0
4069, (der sich des Lachens nicht erwehren kann) Jack!! ,2,4,7
4070,"Ey was Vater, laßt den alten Narren nur Commotion machen – hi! hi! hi! (er schnalzt, und der Hofmeister muss springen, alle Umstehende lachen.) ",2,4,7
4084, Mein Schatz mir fällts gar nicht schwer – du sollst wahrlich deine Freude  haben,2,5,9
4088,"ein einziges Stück liegt mir am Her-zen,",2,5,9
4095,Er muß zu Hause seyn – er hat mich rufen lassen! ,0,0,0
4102,", von Ihnen 
nicht geliebt zu werden! – 

BARONIN. S",2,4,7
4103, itzt aber erst mit dem Wein – da sollen ihnen die Augen übergehen!,2,4,8
