,text,base_polarity,main_emotion_class,tag_type
3310,"Ich beschwöre Sie, Teurer, Goldner! – Ersticken Sie diesen Gedanken! Ich will mir ja
              alles gefallen lassen.
",0,1,3
3316,"nachdem er gelesen.
",2,4,7
3324,"Deine Ruhe ist meine heiligste.
",2,5,9
3342,"hat sich im Hintergrund des Zimmers niedergesetzt und hält das Gesicht mit beiden
              Händen bedeckt.
",0,0,2
3345,"im Ton des tiefsten inwendigen Leidens.
",0,0,2
3347,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
                Geht schnell ab.

",0,2,0
3353,"Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
3360,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
3361,"Wo er nicht gern ist.
",2,4,8
3364,"Das noch! das auch noch! – – Im Turm? Und warum im Turm?
",0,1,3
3365,"Des Herzogs?
",1,3,6
3366,"Der die Verletzung der Majestät in der Person seines Stellvertreters
",2,4,8
3367,"Was? Was? O ewige Allmacht!
",1,1,3
3370,"Wählt Lady Milford oder Fluch und Enterbung.
",2,4,8
3371,"Entsetzliche Freiheit! – und doch – doch ist er glücklicher. Er hat keinen Vater zu
              verlieren. Zwar keinen haben
 ist Verdammnis genug! – Mein Vater auf
              Verletzung der Majestät – mein Geliebter die Lady oder Fluch und Enterbung – Wahrlich
              bewundernswert! Eine vollkommene Büberei ist auch eine Vollkommenheit –
              Vollkommenheit? Nein! dazu fehlte noch etwas – – Wo ist meine Mutter?
",1,3,6
3375,"Also nicht, was noch kommen
 wird? Wiederum Pause, worin sie den
                Sekretär von oben bis unten ansieht.
 Armer Mensch! Du treibst ein trauriges
              Handwerk, wobei du ohnmöglich selig werden kannst. Unglückliche machen

              ist schon schrecklich genug, aber gräßlich
 ists, es ihnen
                verkündigen
 – ihn vorzusingen, den Eulengesang, dabeizustehn, wenn das
              blutende Herz am eisernen Schaft der Notwendigkeit
 zittert, und Christen
              an Gott zweifeln. – Der Himmel bewahre mich! und würde dir jeder Angsttropfe, den du
              fallen siehst, mit einer Tonne Golds aufgewogen – ich möchte nicht du sein – – Was
              kann noch geschehen?
",0,0,1
3376,"Sie wollen
 nicht wissen? – Diese lichtscheue Botschaft fürchtet das
              Geräusch der Worte, aber in der Grabstille Ihres Gesichts zeigt sich mir das Gespenst
              – Was ist noch übrig – Sie sagten vorhin, der Herzog wolle es auffallend

              ahnden? Was nennen Sie auffallend?
",0,1,4
3381,"Im Begriff, ihr zu folgen.
",0,1,4
3388,"boshaft freundlich.
",2,4,8
3391,"Wie sagen Sie? – Sie raten mir selbst dazu? Kommt schnell zurück.
 Hm!
              Was will ich denn, etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet –
              Woher wissen Sie, daß der Fürst mir willfahren wird?
",0,3,6
3393,"Die schöne Supplikantin ist Preises genug.
",2,4,8
3402,"Auch mein Vater? – Was ist das für ein Mittel?
",1,3,6
3406,"betreten.
",1,3,6
3413,"An wen ist der Brief?
",1,3,6
3415,"springt auf.
",1,1,3
3419,"Belieben
, sagen Sie? In meinem Belieben? – Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? – O du weißt allzu gut, daß unser Herz an
              natürlichen Trieben so fest als an Ketten liegt – Nunmehr ist alles gleich. Diktieren
              Sie weiter. Ich denke nichts mehr. Ich weiche der überlistenden Hölle. Sie
                setzt sich zum zweitenmal.

",0,2,5
3424,"»Aber bald wird mir meine Maske unerträglich – unerträglich – Wenn ich nur loskommen
              könnte« –
",0,2,5
3442,"Es ist nicht möglich. Nicht möglich. Diese himmlische Hülle versteckt kein so
            teuflisches Herz – – Und doch! doch! Wenn alle Engel herunterstiegen, für ihre Unschuld
            bürgten – wenn Himmel und Erde, wenn Schöpfung und Schöpfer zusammenträten, für ihre
            Unschuld bürgten – es ist ihre Hand – ein unerhörter, ungeheurer Betrug, wie die
            Menschheit noch keinen erlebte! – Das
 also wars, warum man sich so
            beharrlich der Flucht widersetzte! – Darum
 – o Gott! jetzt erwach ich,
            jetzt enthüllt sich mir alles! – Darum
 gab man seinen Anspruch auf meine Liebe mit soviel Heldenmut auf, und
            bald, bald hätte selbst mich
 die himmlische Schminke betrogen!
",1,3,6
3446,"Sie haben den Wunsch blicken lassen, mein Bester –
",0,1,4
3452,"Lesen Sie! Lesen Sie! Von ihm weggehend.
 Bin ich auch schon zum
              Liebhaber zu schlecht, vielleicht laß ich mich desto besser als Kuppler an.
                Während daß jener liest, tritt er zur Wand und nimmt zwei Pistolen
                herunter.

",0,2,0
3459,"tritt bestürzt zurück.
",0,1,4
3461,"mit starker, schrecklicher Stimme.
",0,2,5
3463,"Er
                dringt ihm die eine Pistole auf, zugleich zieht er sein Schnupftuch.
",0,2,5
3482,"Bube! Wenn sie nicht rein
 mehr ist? Bube! Wenn du
              genossest
, wo ich anbetete
? Wütender.
Schwelgtest
, wo ich einen Gott mich fühlte? Plötzlich schweigt er,
                darauf fürchterlich.
 Dir wäre besser, Bube, du flöhest der Hölle zu, als daß
              dir mein Zorn im Himmel begegnete! – Wie weit kamst du mit dem Mädchen? Bekenne!
",0,2,0
3484,"Plötzlich schweigt er,
                darauf fürchterlich.
",0,2,0
3491,"Hat seine Tochter an dich verkuppelt? Und wie weit kamst du mit ihr? Ich ermorde
              dich, oder bekenne!
",0,2,0
3498,"Indem er
              schrecklich die Hände faltet.
",2,5,10
3499,"zurücktretend.
",1,3,6
3510,"Martre mich nicht, mein Sohn. Ich verfluche meine Härte! Ich bin gekommen, dir
              abzubitten.
",0,0,2
3516,"Unerhört! Ungeheuer! – Und Sie schauen ja doch sonst die Herzen so durch! Sahen sie
              noch dazu mit Augen des Hasses! – Heuchelei ohne Beispiel – Diese Millerin, Vater
              –
",1,3,6
3519,"Das fehlte noch! – Leben Sie wohl, mein Vater! Ab.

",1,3,6
3522,"Sage mir nichts von ihr – Stille – wie eine Verbrecherin zittre ich, die Glückliche
              zu sehen, die mit meinem Herzen so schrecklich harmonisch fühlt – Und wie nahm sie
              sich bei der Einladung?
",2,0,2
3527,"Was schwatzt die Närrin da?
",1,3,6
3531,"Verwünscht! Unerträglich! Daß Weiber für Weiberschwächen solche Luchsaugen haben! – –
              Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,2,5
3539,"groß, mit entschiednem Ton.
",0,2,5
3543,"Mehr Schelmerei, als diese offene Bildung vermuten läßt! Luise nennt Sie sich? Und
              wie jung, wenn man fragen darf?
",0,2,0
3546,"Sehr freundlich
                und ihre Hand ergreifend.
",2,4,7
3554,"Ein Mädchen von Ihren Jahren hat immer zween Spiegel zugleich, den wahren und ihren
              Bewunderer – Die gefällige Geschmeidigkeit des letztern macht die rauhe
              Offenherzigkeit des erstern wieder gut. Der eine rügt eine häßliche Blatternarbe. Weit
              gefehlt, sagt der andere, es ist ein Grübchen der Grazien. Ihr guten Kinder glaubt
                jenem
 nur, was euch dieser
 gesagt hat, hüpft von einem zum
              andern, bis ihr zuletzt  die Aussagen beider verwechselt – Warum begafft
              Sie mich so?
",2,4,7
3555,"Verzeihen Sie, gnädige Frau – Ich war soeben im Begriff, diesen prächtig blitzenden
              Rubin zu beweinen, der es nicht wissen muß, daß seine Besitzerin so scharf wider
              Eitelkeit eifert.
",0,0,2
3561,"Unerträglich, daß sie  mir das sagt! Unerträglicher, daß sie recht hat!
                Zu Luisen tretend und ihr starr in die Augen sehend.
 Mädchen, du
              wirst mich nicht überlisten. So warm sprechen Meinungen
 nicht. Hinter
              diesen Maximen lauert ein feurigeres Interesse, das dir meine
 Dienste
              besonders abscheulich malt – das dein Gespräch so erhitzte – das ich
                Drohend.
 entdecken muß.
",0,2,5
3565,"Und wenn
 Sie es nun entdeckten? und wenn Ihr verächtlicher Fersenstoß
              den beleidigten Wurm aufweckte, dem sein Schöpfer gegen Mißhandlung noch einen Stachel
              gab? – Ich fürchte Ihre Rache nicht, Lady – Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann. Nach einer Pause, sehr
                ernsthaft.
 Sie wollen mich aus dem Staub meiner Herkunft reißen. Ich will
              sie nicht zergliedern, diese verdächtige Gnade. Ich will nur fragen, was Mylady
              bewegen konnte, mich für die Törin zu halten, die über ihre Herkunft errötet? Was sie
              berechtigen konnte, sich zur Schöpferin meines Glücks aufzuwerfen, ehe sie noch wußte,
              ob ich mein Glück auch von ihren
 Händen empfangen wolle? – Ich hatte
              meinen ewigen Anspruch auf die Freuden der Welt zerrissen. Ich hatte dem Glück seine
              Übereilung vergeben – Warum mahnen Sie mich aufs neu an dieselbe? – Wenn selbst die
              Gottheit dem Blick der Erschaffenen ihre Strahlen verbirgt, daß nicht ihr oberster
              Seraph vor seiner Verfinsterung zurückschaure – warum wollen Menschen so
              grausambarmherzig sein? – Wie kommt es, Mylady, daß Ihr gepriesenes Glück das
                Elend
 so gern um Neid und Bewunderung anbettelt? – Hat Ihre Wonne die
              Verzweiflung so nötig zur Folie? – O lieber! so gönnen Sie mir doch eine Blindheit,
              die mich allein noch mit meinem barbarischen Los versöhnt – Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
              bis man ihm von einem Weltmeer erzählt, worin Flotten und Walfische spielen! – – Aber
              glücklich wollen Sie mich ja wissen? Nach einer Pause plötzlich zur Lady
                hintretend und mit Überraschung sie fragend.
 Sind Sie

              glücklich, Mylady? Diese verläßt sie schnell und betroffen, Luise folgt ihr und
                hält ihr die Hand vor den Busen.
 Hat dieses Herz auch die lachende Gestalt
              Ihres Standes? Und  wenn wir jetzt Brust gegen Brust und Schicksal gegen
              Schicksal auswechseln sollten – und wenn ich in kindlicher Unschuld – und wenn ich auf
              Ihr Gewissen – und wenn ich als meine Mutter Sie fragte – würden Sie mir wohl zu dem
              Tausche raten?
",0,3,6
3570,"Es sollte mich doch wundern, Mylady, wenn Sie jetzt
 erst auf diesen
              Lehrer fielen und doch vorhin
 schon eine Kondition für mich wußten.
",0,2,5
3572,"Es ist nicht auszuhalten! – Ja denn! weil ich dir doch nicht entwischen kann. Ich
              kenn ihn – weiß alles – weiß mehr, als ich wissen mag. Plötzlich hält sie inne,
                darauf mit einer Heftigkeit, die nach und nach bis beinahe zum Toben steigt.

              Aber wag es, Unglückliche – wag es, ihn jetzt noch zu lieben, oder von ihm geliebt zu
              werden – Was sage ich? – Wag es, an ihn zu denken, oder einer von seinen

              Gedanken zu sein – Ich bin mächtig
, Unglückliche –
                fürchterlich
 – So wahr Gott lebt! du bist verloren!
",0,2,5
3578,"die sich jetzt gefaßt hat.
",1,3,6
3582,"Spottet sie einer Verzweifelnden, oder sollte sie an der barbarischen Tat im Ernst
              keinen Anteil gehabt haben? – Ha! So könnt ich mir ja noch den Schein einer Heldin
              geben, und meine Ohnmacht zu einem Verdienst aufputzen. Sie steht eine Weile
                gedankenvoll, dann tritt sie näher zur Lady, faßt ihre Hand und sieht sie starr und
                bedeutend an.
 Nehmen Sie ihn denn hin, Mylady! – Freiwillig

              tret ich Ihnen ab den Mann, den man mit Haken der Hölle von meinem blutenden Herzen
              riß. – – Vielleicht wissen Sie es selbst nicht, Mylady, aber Sie
 haben
              den Himmel zweier Liebenden geschleift, voneinander gezerrt zwei Herzen, die
                Gott
 aneinanderband; zerschmettert ein Geschöpf, das ihm
                nahe
 ging wie Sie, das er zur Freude schuf wie Sie, das ihn gepriesen
              hat wie Sie, und ihn nun nimmermehr preisen wird – Lady! Ins Ohr des Allwissenden
              schreit auch der letzte Krampf des zertretenen Wurms – es wird ihm nicht gleichgültig
              sein, wenn man Seelen in seinen Händen mordet! Jetzt ist er Ihnen
! Jetzt,
              Mylady, nehmen Sie ihn hin! Rennen Sie in seine Arme! Reißen Sie ihn zum Altar – Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen. Sie stürzt hinaus.

",0,1,3
3601,"geht ab voll Bestürzung.
",0,1,4
3603,"Sie sind echauffiert, meine Gnädige?
",0,2,0
3608,"Behüte der Himmel, meine Beste und Gnädige! Dem Überbringer müßte der Hals ebenso
              jücken als der Schreiberin.
",0,1,4
3610,"Ciel! Diese Vermessenheit! – So erwägen Sie  doch, so bedenken Sie doch,
              wie sehr Sie sich in Disgrace setzen, Lady!
",0,2,5
3612,"Ihr steht bestürzt, guten Leute, erwartet angstvoll, wie sich das Rätsel entwickeln
              wird? – Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! – – Daß das Andenken eurer Treue zugleich das Gedächtnis meiner Erniedrigung
              sein muß! Trauriges Schicksal, daß meine schwärzesten Tage eure glücklichen waren!
                Mit Tränen in den Augen.
 Ich entlasse euch, meine Kinder – – Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen – Mein
              Schatzmeister stürze meine Schatulle unter euch – Dieser Palast bleibt dem Herzog –
              Der Ärmste von euch wird reicher von hinnen gehen als seine Gebieterin. Sie
                reicht ihre Hände hin, die alle nacheinander mit Leidenschaft küssen.
 Ich
                verstehe
 euch, meine Guten – Lebt wohl! Lebt ewig wohl! Faßt
                sich aus ihrer Beklemmung.
 Ich höre den Wagen vorfahren. Sie reißt
                sich los, will hinaus, der Hofmarschall verrennt ihr den Weg.
 Mann des
              Erbarmens, stehst du noch immer da?
",0,0,2
3618,"Mann des Erbarmens! zu höchsteigenen Händen, und sollst melden zu höchsteigenen
              Ohren, weil ich nicht barfuß nach Loretto könne, so werde ich um den Taglohn arbeiten,
              mich zu reinigen von dem Schimpf, ihn beherrscht zu haben.
",2,5,10
3623,"springt auf.
",1,3,6
3626,"Gott bewahre dich! Nur der Gewissenswurm schwärmt mit der Eule. Sünden und böse
              Geister scheuen das Licht.
",0,0,1
3634,"unruhig.
",1,3,6
3636,"Wie Er will, Vater – aber Er wird nicht klug daraus werden. Die Buchstaben liegen wie
              kalte Leichname da und leben nur Augen der Liebe.
",0,1,3
3638,"»Aber Mut genug mußt du haben, eine finstre Straße zu wandeln, wo dir nichts leuchtet
              als deine Luise und Gott – Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz. Willst du – so brich auf, wenn die Glocke den zwölften Streich tut auf dem
              Karmeliterturm. Bangt dir – so durchstreiche  das Wort stark

              vor deinem Geschlechte, denn ein Mädchen hat dich zuschanden gemacht.« Miller
                legt das Billett nieder, schaut lange mit einem schmerzlichen starren Blick vor sich
                hinaus, endlich kehrt er sich gegen sie und sagt mit leiser, gebrochener
                Stimme.
 Und dieser dritte Ort, meine Tochter?
",2,5,9
3641,"Ich weiß soeben kein liebliches Wort dafür – Er muß nicht erschrecken, Vater, wenn
              ich Ihm ein häßliches nenne. Dieser Ort – O warum hat die Liebe nicht Namen erfunden!
              Den schönsten hätte sie diesem gegeben. Der dritte Ort, guter Vater – aber Er muß mich
              ausreden lassen – der dritte Ort ist das Grab
.
",0,1,7
3642,"zu einem Sessel hinwankend.
",1,1,4
3643,"O mein Gott!
",1,1,4
3650,"Entsetzlich! – Aber so rasch wird es doch nicht gehn. Ich will in den Fluß springen,
              Vater, und im Hinuntersinken
 Gott den Allmächtigen um Erbarmen
              bitten.
",0,1,3
3652,"Ist lieben
 denn Frevel, mein Vater?
",2,5,9
3655,"Nein, mein Vater. Ich gehe als Seine große Schuldnerin aus der Welt, und werde in der
              Ewigkeit mit Wucher bezahlen.
",2,5,9
3657,"Sehr ernst und
                feierlich.
",0,0,2
3661,"Mit aufgehobener Rechte.
",0,1,3
3664,"Halt! Halt! O mein Vater! – Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut! – Was soll ich? Ich kann nicht! Was muß ich tun?
",1,3,6
3667,"Vater! Hier ist meine Hand! Ich will – Gott! Gott! was tu ich? was will ich? Vater,
              ich schwöre – Wehe mir, wehe! Verbrecherin, wohin ich mich neige! – Vater, es sei! –
              Ferdinand – Gott sieht herab! – So zernicht ich sein letztes Gedächtnis. Sie
                zerreißt den Brief.

",1,3,6
3674,"wird ihn zuerst gewahr und wirft sich Millern laut schreiend um den Hals.
",0,1,4
3675,"Gott! Da ist er! Ich bin verloren!
",0,1,4
3677,"Er! Er selbst! – Seh Er nur um sich, Vater – Mich zu ermorden ist er da!
",0,1,4
3682,"Aber um Gottes willen! Was wollen Sie, Baron? Was führt Sie her? Was soll dieser
              Überfall?
",1,3,6
3684,"Gehen Sie, gehen Sie, Baron – Wenn noch ein Funke von Menschlichkeit in Ihrem Herzen
              zurückblieb – Wenn Sie die nicht  erwürgen wollen, die Sie zu lieben
              vorgeben, fliehen Sie, bleiben Sie keinen Augenblick länger. Der Segen war fort aus
              meiner Hütte, sobald Sie
 einen Fuß darein setzten – Sie

              haben das Elend unter mein Dach gerufen, wo sonst nur die Freude zu Hause war. Sind
              Sie noch
 nicht zufrieden? Wollen Sie auch in der Wunde noch
                wühlen
, die Ihre unglückliche Bekanntschaft meinem einzigen Kinde
              schlug?
",0,0,2
3692,"Desto besser hat mich diese
 verstanden!
",0,2,5
3694,"O Gott! meine Tochter!
",0,0,1
3697,"Zurück! Weg! Greife nicht an das Vaterherz, Knabe! Vor deinen Liebkosungen konnt ich
              sie nicht bewahren, aber ich kann es vor deinen Mißhandlungen.
",0,2,5
3699,"Zu Luisen.
",1,3,6
3702,"O dieser Brief, mein Vater –
",0,0,2
3706,"Lustig! Lustig! Auch der Vater betrogen. Alles betrogen! Nun sieh, wie sie dasteht,
              die Schändliche, und selbst ihre Zunge nun ihrer letzten Lüge den Gehorsam aufkündigt!
              Schwöre bei Gott! bei dem fürchterlich wahren! Schriebst du diesen Brief?
",0,2,5
3708,"Ich schrieb ihn.
",0,0,2
3710,"Luise – Nein! So wahr meine Seele lebt! du lügst – Auch die Unschuld bekennt sich auf
              der Folterbank zu Freveln, die sie nie beging – Ich fragte zu heftig – Nicht wahr,
              Luise – du bekanntest nur, weil ich zu heftig fragte?
",1,3,6
3717,"Gut! gut! Ich bin ja ruhig – ruhig, sagt man ja, ist auch der schaudernde Strich
              Landes, worüber die Pest ging – ich bins. Nach einigem Nachdenken.
 Noch
              eine Bitte, Luise – die letzte! Mein Kopf brennt so fieberisch. Ich brauche Kühlung –
              Willst du mir ein Glas Limonade zurechtmachen? Luise geht ab.

",1,3,6
3726,"Da er Millers Bewegung sieht.
",1,3,6
3738,"warm.
",2,5,9
3739,"Habe sonst keins mehr, Baron – wünsch mir auch keins mehr. Das Mädel ist just so
              recht, mein ganzes Vaterherz einzustecken – hab meine ganze Barschaft von Liebe an der
              Tochter schon zugesetzt.
",2,5,9
3749,"O deswegen, Baron! Auf den
 Fall, denk ich, kann mans wagen bei
              Ihnen.
",2,4,7
3754,"Was, beim großen Gott? Das klang nicht wie Silbergeld! Er tritt zum Tisch und
                ruft mit Entsetzen.
 Wie um aller  Himmel willen, Baron? Baron?
              Wo sind Sie? Was treiben Sie, Baron? Das nenn ich mir Zerstreuung! Mit
                zusammengeschlagenen Händen.
 Hier liegt ja – oder bin ich verhext, oder –
              Gott verdamm mich! Da greif
 ich ja das bare, gelbe, leibhafte Gottesgold
              – – Nein, Satanas! Du sollst mich nicht daran kriegen!
",0,2,5
3757,"grob.
",1,3,6
3758,"Donner und Wetter! Da schauen Sie nur hin! – Gold!
",1,3,6
3764,"wie ein Halbnarr in die Höhe springend.
",1,3,6
3766,"Nach der Türe
                laufend, schreiend.
",1,3,6
3772,"Gnädiger Herr! Wären Sie ein schlechter, geringer Bürgersmann – Rasch.

              und mein Mädel liebte Sie nicht – Erstechen wollt ichs, das Mädel. Wieder beim
                Geld, darauf niedergeschlagen.
 Aber da hab ich ja nun alles und Sie nichts,
              und da werd ich nun das ganze Gaudium wieder herausblechen müssen? Heh?
",1,3,6
3773,"Rasch.
",1,3,6
3776,"Bleibts also mein? Bleibts? – Aber das tut mir nur leid, daß Sie verreisen – Und
              wart, was ich jetzt auftreten will! Wie ich die Backen jetzt vollnehmen will!
                Er setzt den Hut auf und schießt durch das Zimmer.
 Und auf dem Markt
              will ich meine Musikstunden geben, und Numero fünfe Dreikönig rauchen, und wenn ich
              wieder auf den Dreibatzenplatz sitze, soll mich der Teufel holen. Will
                fort.

",2,4,7
3780,"Und Herr! meine Tochter! Ihn wieder loslassend.
 Geld macht den Mann
              nicht – Geld nicht – Ich habe Kartoffeln gegessen oder ein wildes Huhn; satt ist satt,
              und dieser Rock da ist ewig gut, wenn Gottes liebe Sonne nicht durch den Ärmel scheint
              – Für mich ist das Plunder – Aber dem Mädel soll der Segen bekommen, was ich ihr nur
              an den Augen absehen kann, soll sie haben –
",2,4,7
3794,"hängt sich an ihn, in der entsetzlichsten Bangigkeit.
",0,1,4
3802,"Herr von Walter, die Brieftasche, die ich Ihnen einmal zu sticken versprochen – Ich
              habe sie angefangen – Wollen Sie das Dessin nicht besehen?
",0,1,4
3805,"Ich hab es ja wohl gewußt, daß wir jetzt nicht zusammen taugen. Ich erschrak auch
              gleich, ich bekenne es, als Sie meinen Vater verschickten – Herr von Walter, ich
              vermute, dieser Augenblick wird uns beiden gleich unerträglich sein – Wenn Sie mirs
              erlauben wollen, so geh ich und bitte einige von meinen Bekannten her.
",0,1,4
3810,"Ganz außerordentlich, um die Knaben auf dem Markt hinter mir her zu jagen! Nein! in
              Wahrheit, Luise. Dein Beispiel bekehrt mich – Du sollst meine Lehrerin sein. Toren
              sinds, die von ewiger Liebe schwatzen, ewiges Einerlei widersteht, Veränderung nur ist
              das Salz des Vergnügens – Topp, Luise! Ich bin dabei – Wir hüpfen von Roman zu Romane,
              wälzen uns von Schlamme zu Schlamm – Du dahin – Ich dorthin – Vielleicht, daß meine
              verlorene Ruhe sich in einem Bordell wiederfinden läßt – Vielleicht, daß wir dann nach
              dem lustigen Wettlauf, zwei modernde Gerippe, mit der angenehmsten Überraschung von
              der Welt zum zweitenmal aufeinanderstoßen, daß wir uns da an dem gemeinschaftlichen
              Familienzug, den kein Kind dieser Mutter verleugnet, wie in Komödien wiedererkennen,
              daß Ekel und Scham noch eine Harmonie veranstalten, die der zärtlichsten Liebe
              unmöglich gewesen ist.
",0,0,2
3813,"Unglücklich bin ich? Wer hat dir das gesagt? Weib, du bist zu schlecht, um selbst zu
              empfinden – womit kannst du eines andern Enpfindungen wägen? – Unglücklich, sagte sie?
              – Ha! dieses Wort könnte meine Wut aus dem Grabe rufen! – Unglücklich mußt ich werden,
              das wußte sie. Tod und Verdammnis! das wußte sie und hat mich dennoch verraten –
              Siehe, Schlange! Das war der einzige Fleck der Vergebung – Deine Aussage bricht dir
              den Hals – Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
                Indem er hastig das Glas ergreift.
 Also leichtsinnig warst du nicht –
              dumm warst du nicht – du warst nur ein Teufel. Er trinkt.
 Die Limonade
              ist matt wie deine Seele – Versuche!
",0,2,5
3816,"gebieterisch.
",0,2,0
3819,"ohne sich umzukehren, von Schauer geschüttelt.
",0,0,2
3825,"O! mit der Zeit
 wären wir fertig.
",0,2,0
3827,"fängt an stärker zu gehen und beunruhigter zu werden, indem er Schärpe und Degen
              von sich wirft.
",1,3,6
3832,"Das wird er auch ganz gewiß – Die Metze ist gutherzig, doch! das sind alle!
",0,2,0
3839,"Dieses schöne Werk des himmlischen Bildners – Wer kann das glauben? – Wer sollte das
              glauben? Ihre Hand fassend und emporhaltend.
 Ich will dich nicht zur
              Rede stellen, Gott Schöpfer – aber warum denn dein Gift in so  schönen
              Gefäßen? – – Kann das Laster in diesem milden Himmel, strich fortkommen? – O es ist
              seltsam.
",1,3,6
3868,"Und meine Mutter – mein Vater – Heiland der Welt! mein armer, verlorener Vater! Ist
              keine Rettung mehr? Mein junges Leben und keine Rettung! und muß ich jetzt schon
              dahin?
",0,1,3
3871,"Ferdinand! Ferdinand! – O – Nun kann ich nicht mehr schweigen – der Tod – der Tod
              hebt alle Eide auf – Ferdinand – Himmel und Erde hat nichts Unglückseligers als dich –
              Ich sterbe unschuldig, Ferdinand.
",0,1,3
3876,"ihre Zunge wird schwerer, ihre Finger fangen an gichterisch zu zucken.
",0,1,3
3877,"Dieser Brief – Fasse dich, ein entsetzliches Wort zu hören – Meine Hand schrieb, was
              mein Herz verdammte – dein Vater hat ihn diktiert.
",0,1,3
3881,"Gelobet sei Gott! Noch spür ich den Gift nicht. Er reißt den Degen
                heraus.

",0,2,5
3882,"Er reißt den Degen
                heraus.
",0,2,5
3888,"Sterbend vergab mein Erlöser – Heil über dich und ihn. Sie stirbt.

",2,5,10
3896,"So sieh
, Mörder!
",0,2,5
3916,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung – Ich wasche die Hände.
",0,2,5
3923,"Ich werde, Kamerad! Ich werde – Rasend bin ich, das ist wahr – das ist dein Werk – so
              will ich auch jetzt handeln wie ein Rasender – Arm in Arm mit dir
 zum
              Blutgerüst! Arm in Arm mit dir zur Hölle! Es soll mich kitzeln, Bube, mit dir verdammt
              zu sein! Er wird abgeführt.

",2,4,8
3927,"mit brechender Stimme.
",0,1,3
3928,"Geht ihm nach! Er verzweifelt – Das Geld hier soll man ihm retten – Es ist meine
              fürchterliche Erkenntlichkeit. Luise – Luise – Ich komme – – Lebt wohl – – Laßt mich
              an diesem Altar verscheiden –
",0,1,3
3932,"Geschöpf und Schöpfer verlassen mich – Soll kein Blick mehr zu meiner letzten
              Erquickung fallen?
",0,1,3
