,text,base_polarity,main_emotion_class,tag_type
3077,"Hören Sie weiter. Der Fürst überraschte zwar meine wehrlose Jugend – aber das Blut
              der Norfolk empörte sich in mir: Du, eine geborene Fürstin, Emilie, rief es, und jetzt
              eines Fürsten Konkubine? – Stolz und Schicksal kämpften in meiner Brust, als der Fürst
              mich hieher brachte, und auf einmal die schauderndste Szene vor meinen Augen stand. –
              Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.
",0,0,2
3082,"fällt ihr ins Wort, durch und durch erschüttert.
",1,3,6
3099,"Wir können miteinander nicht
 glücklich werden. Wir müssen doch der
              Voreiligkeit Ihres Vaters zum Opfer werden. Nimmermehr werd ich das Herz eines Mannes
              haben, der mir seine Hand nur gezwungen gab.
",0,1,3
3104,"rennt wie toll auf und nieder.
",1,3,6
3117,"Mutter! Vater! Warum wird mir auf einmal so bange?
",0,1,4
3124,"fährt mit Schrecken auf.
",0,1,4
3126,"Zugleich.
",0,1,4
3127,"schlägt die Hände zusammen.
",0,0,2
3139,"geht schnell auf sie zu, bleibt sprachlos mit starrem Blick vor ihr stehen, dann
              verläßt er sie plötzlich, in großer Bewegung.
",1,3,6
3150,"Verdien ich diesen Fluch, meine  Tochter? Vergebs Ihnen Gott, Baron –
              Was hat dieses Lamm getan, daß Sie es würgen?
",0,0,1
3152,"Aber ich will seine Kabalen durchbohren – durchreißen will ich alle diese eiserne
              Ketten des Vorurteils – Frei wie ein Mann will ich wählen, daß diese Insektenseelen am
              Riesenwerk meiner Liebe hinaufschwindeln. Er will fort.

",0,2,5
3161,"kommt zurück und geht auf und ab in tiefen Gedanken.
",1,3,6
3168,"Vater, bring Er die Tochter weg – Sie droht eine Ohnmacht.
",0,0,1
3181,"Boshaft zu Luisen.
",0,2,5
3183,"Nicht? Nun! ich meine nur – Jedes Handwerk hat, wie man sagt, seinen goldenen Boden –
              auch Sie
, hoff ich, wird Ihre Gunst nicht verschenkt haben – oder wars Ihr
              vielleicht mit dem bloßen Verschluß
 gedient? Wie?
",2,4,8
3184,"fährt wie rasend auf.
",0,2,0
3194,"Vater! Sie hatten einmal ein Leben an mich zu fodern – Es ist bezahlt. Den
                Degen einsteckend.
 Der Schuldbrief der kindlichen Pflicht liegt zerrissen da
              –
",0,2,5
3195,"der bis jetzt furchtsam auf der Seite gestanden, tritt hervor in Bewegung,
              wechselsweis für Wut mit den Zähnen knirschend und für Angst damit klappernd.
",0,1,4
3196,"Euer Exzellenz – Das Kind ist des Vaters Arbeit – Halten zu Gnaden – Wer das Kind
              eine Mähre schilt, schlägt den Vater ans Ohr, und Ohrfeig um Ohrfeig – Das ist so Tax
              bei uns – Halten zu Gnaden.
",0,1,3
3201,"Um des Himmels willen, Mann! Du bringst Weib und Kind um.
",0,1,3
3204,"vor Wut blaß.
",0,2,0
3209,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen. Einige vom Gefolg gehen ab; der Präsident rennt voll Wut
                durch das Zimmer.
 Vater ins Zuchthaus – an den Pranger Mutter und Metze von
              Tochter! – Die Gerechtigkeit soll meiner Wut ihre Arme borgen. Für diesen Schimpf muß
              ich schreckliche Genugtuung haben – Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen? – Ha, Verfluchte! Ich
              will meinen Haß an eurem Untergang sättigen, die ganze Brut, Vater, Mutter und
              Tochter, will ich meiner brennenden Rache opfern.
",0,2,0
3215,"Beim Herzog, sagst du? – Hast du vergessen, daß ich die Schwelle bin, worüber du
              springen oder den Hals brechen mußt? – Beim Herzog, du Dummkopf? – Versuch es, wenn
              du, lebendig tot, eine Turmhöhe tief unter dem Boden im Kerker liegst, wo die Nacht
              mit der Hölle liebäugelt, und Schall und Licht wieder umkehren, raßle dann mit deinen
              Ketten und wimmre: Mir ist zuviel geschehen!
",2,4,8
3216,"eilt auf Luisen zu, die ihm halbtot in den Arm fällt.
",0,1,4
3217,"Luise! Hilfe! Rettung! Der Schrecken überwältigte sie.
",0,1,4
3234,"Wenn es denn sein muß, Indem er den Degen zieht und einige von denselben
                verwundet.
 so verzeih mir, Gerechtigkeit!
",0,0,2
3242,"Vater, sie soll an dem Pranger stehn, aber mit dem Major, des Präsidenten Sohn –
              Bestehen Sie noch darauf?
",2,5,9
3243,"Desto possierlicher wird das Spektakel – Fort!
",0,2,0
3245,"Das Portepee ist an deiner
 Seite des Prangerstehens gewohnt worden –
              Fort! Fort! Ihr wißt meinen Willen.
",0,2,0
3246,"drückt einen Gerichtsdiener weg, faßt Luisen mit einem Arm, mit dem andern zückt
              er den Degen auf sie.
",1,3,6
3247,"Vater! Eh Sie meine Gemahlin beschimpfen, durchstoß ich sie – Bestehen Sie noch
              darauf?
",1,3,6
3254,"verdrüßlich.
",0,2,0
3259,"Ich bin begierig.
",1,3,6
3264,"Toller Einfall! Als ob sie sich so geschwind hin bequemen würde, ihr eigenes
              Todesurteil zu schreiben?
",2,4,7
3266,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",2,4,8
3271,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?
",0,2,5
3273,"lacht unter Kopfschütteln.
",2,4,8
3274,"Ja! ich gebe mich dir überwunden, Schurke. Das Geweb ist satanisch fein. Der Schüler
              übertrifft seinen Meister – – Nun ist die Frage, an wen
 das Billett muß
              gerichtet werden? Mit wem
 wir sie in Verdacht bringen müssen?
",2,4,8
3275,"zuckt die Achseln.
",2,5,9
3276,"Mein
 Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",2,5,9
3277,"Und warum nicht? Wunderlich! Eine blendende Garderobe – eine Atmosphäre von Eau de
              mille fleurs und Bisam – auf jedes alberne Wort eine Handvoll Dukaten – und alles das
              sollte die Delikatesse einer bürgerlichen Dirne nicht endlich bestechen können? – O
              guter Freund. So skrupulös ist die Eifersucht nicht. Ich schicke zum Marschall.
                Klingelt.

",2,5,12
3287,"Er sollte so wahnsinnig sein, und sein Fortune von sich stoßen? Was?
",1,3,6
3290,"Sind Sie von Sinnen?
",0,1,4
3295,"Sehen Sie! Da hatte Prinzessin Amalie in der Hitze des Tanzes ein Strumpfband
              verloren. – Alles kommt, wie begreiflich ist, in Alarm – von Bock und ich – Wir waren
              noch Kammerjunker – wir kriechen durch den ganzen Redoutensaal, das Strumpfband zu
              suchen – endlich erblick ichs – von Bock merkts – von Bock darauf zu – reißt es mir
              aus den Händen – ich bitte Sie! – bringts der Prinzessin und schnappt mir glücklich
              das Kompliment weg – Was denken Sie?
",0,2,0
3304,"Bürgerlich also? Das wird nicht angehen. Was?
",0,2,5
3308,"Nein – nein! Sie haben vollkommen recht. Ich bin es auch müde. Ich lasse den Karren
              stehen. Dem von Bock wünsch ich Glück zum Premierminister. Die Welt ist noch anderswo.
              Ich fodre meine Entlassung vom Herzog.
",0,2,0
3309,"Und ich
? – Sie haben gut schwatzen, Sie! Sie sind ein Stuttierter! Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
3310,"Ich beschwöre Sie, Teurer, Goldner! – Ersticken Sie diesen Gedanken! Ich will mir ja
              alles gefallen lassen.
",0,1,3
3313,"Mort de ma vie! Ich will ihn schon waschen! Ich will dem Naseweis den Appetit nach
                meinen
 Amouren verleiden.
",0,1,3
3317,"Herrlich! Herrlich, Sekretär! Auch der Marschall hat angebissen! – Ein Gift wie das
              müßte die Gesundheit selbst in eiternden Aussatz verwandeln – Nun gleich mit den
              Vorschlägen zum Vater, und dann warm zu der Tochter. Gehn ab zu verschiedenen
                Seiten.

",2,4,7
3329,"Und der Fluch deines Vaters uns nach, – ein Fluch, Unbesonnener, den auch Mörder nie
              ohne Erhörung aussprechen, den die Rache des Himmels auch dem Dieb auf dem Rade hält,
              der uns Flüchtlinge, unbarmherzig wie ein Gespenst, von Meer zu Meer 
              jagen würde? – Nein, mein Geliebter! Wenn nur ein Frevel dich mir erhalten kann, so
              hab ich noch Stärke, dich zu verlieren.
",0,0,2
3334,"Gibst du ihn auf.
",0,0,2
3337,"Walter! Gott im Himmel! Was soll das? – Ermanne dich. Fassung verlangt diese Stunde –
              es ist eine trennende
. Du hast ein Herz, lieber Walter. Ich
                kenne
 es. Warm wie das Leben ist deine Liebe und ohne Schranken wie's
              Unermeßliche – Schenke sie einer Edeln
 und Würdigern – sie wird die
              Glücklichsten ihres Geschlechts nicht beneiden – – Tränen
                unterdrückend.
mich
 sollst du nicht mehr sehn – Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen. Indem sie ihm mit abgewandtem Gesicht ihre zitternde
                Hand gibt.
 Leben Sie wohl, Herr von Walter.
",0,0,2
3340,"springt aus seiner Betäubung auf.
",1,3,6
3341,"Ich entfliehe, Luise. Wirst du mir wirklich nicht folgen?
",1,3,6
3344,"Schlange, du lügst. Dich fesselt was anders hier.
",0,2,0
3345,"im Ton des tiefsten inwendigen Leidens.
",0,0,2
3350,"Jetzt tritt Wurm in das Zimmer und bleibt im Hintergrund stehen, ohne von ihr
            bemerkt zu werden.
",0,1,4
3362,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
3366,"Der die Verletzung der Majestät in der Person seines Stellvertreters
",2,4,8
3375,"Also nicht, was noch kommen
 wird? Wiederum Pause, worin sie den
                Sekretär von oben bis unten ansieht.
 Armer Mensch! Du treibst ein trauriges
              Handwerk, wobei du ohnmöglich selig werden kannst. Unglückliche machen

              ist schon schrecklich genug, aber gräßlich
 ists, es ihnen
                verkündigen
 – ihn vorzusingen, den Eulengesang, dabeizustehn, wenn das
              blutende Herz am eisernen Schaft der Notwendigkeit
 zittert, und Christen
              an Gott zweifeln. – Der Himmel bewahre mich! und würde dir jeder Angsttropfe, den du
              fallen siehst, mit einer Tonne Golds aufgewogen – ich möchte nicht du sein – – Was
              kann noch geschehen?
",0,0,1
3380,"Wo will das hinaus? Sollte die Närrin etwa? – Teufel! sie wird doch nicht – Ich eile
              nach – ich muß für ihr Leben bürgen. Im Begriff, ihr zu folgen.

",0,1,4
3393,"Die schöne Supplikantin ist Preises genug.
",2,4,8
3398,"Ja! Ja! Es ist wahr. Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim – Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,2,5
3399,"Das mag ihm wohl eine Neuigkeit sein, dem armen verlassenen Mann – »Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.« –
              Ich eile, Mamsell, ihm die Antwort zu bringen. Stellt sich, als ob er
                ginge.

",2,5,9
3414,"O mein Gott!
",0,1,3
3416,"Büberei, wie noch keine erhört worden! An wen ist der Brief?
",1,3,6
3422,"»Ich nahm meine Zuflucht zu einer Ohnmacht – zu einer Ohnmacht – daß ich nicht laut
              lachte.«
",0,2,5
3423,"O Himmel!
",0,1,3
3427,"Ewige Vorsicht! ein Name, so fremd meinen Ohren, als meinem Herzen diese schändlichen
              Zeilen. Sie steht auf und betrachtet eine große Pause lang mit starrem Blick
                das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender
                Stimme.
 Nehmen Sie, mein Herr. Es ist mein ehrlicher Name – es ist Ferdinand
              – ist die ganze Wonne meines Lebens, was ich jetzt in Ihre Hände gebe – Ich bin eine
              Bettlerin!
",0,0,2
3437,"Ferdinand von Walter, einen offenen Brief in der Hand, kommt stürmisch durch eine
            Türe, durch eine andre ein Kammerdiener.
",1,3,6
3440,"Der gnädige Herr soll im Namen der ganzen Hölle daher kommen. Kammerdiener
                geht.

",1,3,6
3442,"Es ist nicht möglich. Nicht möglich. Diese himmlische Hülle versteckt kein so
            teuflisches Herz – – Und doch! doch! Wenn alle Engel herunterstiegen, für ihre Unschuld
            bürgten – wenn Himmel und Erde, wenn Schöpfung und Schöpfer zusammenträten, für ihre
            Unschuld bürgten – es ist ihre Hand – ein unerhörter, ungeheurer Betrug, wie die
            Menschheit noch keinen erlebte! – Das
 also wars, warum man sich so
            beharrlich der Flucht widersetzte! – Darum
 – o Gott! jetzt erwach ich,
            jetzt enthüllt sich mir alles! – Darum
 gab man seinen Anspruch auf meine Liebe mit soviel Heldenmut auf, und
            bald, bald hätte selbst mich
 die himmlische Schminke betrogen!
",1,3,6
3449,"Laut.
",0,2,0
3452,"Lesen Sie! Lesen Sie! Von ihm weggehend.
 Bin ich auch schon zum
              Liebhaber zu schlecht, vielleicht laß ich mich desto besser als Kuppler an.
                Während daß jener liest, tritt er zur Wand und nimmt zwei Pistolen
                herunter.

",0,2,0
3469,"wischt sich die Stirn.
",0,1,3
3470,"Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
3473,"Du
, Bursche? Was du
? – Der Notnagel zu sein, wo die
                Menschen
 sich rar machen? In einem
 Augenblick siebenmal
              kurz und siebenmal lang zu werden, wie der Schmetterling an der Nadel? Ein Register zu
              führen über die Stuhlgänge deines Herrn, und der Mietgaul seines Witzes zu sein?
              Ebenso gut. Ich führe dich wie irgendein seltenes Murmeltier mit mir. Wie ein zahmer
              Affe sollst du zum Geheul der Verdammten tanzen, apportieren und aufwarten, und mit
              deinen höfischen Künsten die ewige Verzweiflung belustigen.
",0,2,5
3474,"Was Sie befehlen, Herr, wie Sie belieben – Nur die Pistolen weg!
",0,1,4
3479,"Den Marschall fassend
                und unsanft herumschüttelnd.
",0,2,0
3490,"grimmiger.
",0,2,0
3492,"Sie rasen. Sie hören nicht. Ich sah sie nie. Ich kenne sie nicht. Ich weiß gar nichts
              von ihr.
",2,5,9
3503,"Mein Vater! Mit stärkerer Bewegung zu ihm gehend und seine Hand
                fassend.
 Mein Vater! Seine Hand küssend, vor ihm
                niederfallend.
 O mein Vater!
",2,5,10
3530,"auf und ab voll Erbitterung.
",0,1,3
3533,"Drohend, da diese noch zaudert.
",0,2,0
3534,"Sophie geht ab, Lady macht einen Gang durch den Saal.
",2,4,7
3537,"Miller nennt sich mein Vater, und Ihro Gnaden schickten
 nach seiner
              Tochter.
",2,5,10
3540,"Nein, Mylady. Ich verachte das Urteil der Menge.
",0,2,5
3542,"Mühe um die Klientin oder Patronin?
",0,2,5
3547,"Luisen auf die
                Wange klopfend.
",2,4,7
3548,"küßt ihr ehrerbietig die Hand.
",2,5,10
3551,"Man sehe die große Dame! – Sonst wissen sich Jungfern Ihrer
 Herkunft
              noch glücklich, wenn sie Herrschaften finden – wo will denn Sie
 hinaus,
              meine Kostbare? Sind diese Finger zur Arbeit zu niedlich? Ist es Ihr bißchen Gesicht,
              worauf Sie trotzig tut?
",0,2,0
3554,"Ein Mädchen von Ihren Jahren hat immer zween Spiegel zugleich, den wahren und ihren
              Bewunderer – Die gefällige Geschmeidigkeit des letztern macht die rauhe
              Offenherzigkeit des erstern wieder gut. Der eine rügt eine häßliche Blatternarbe. Weit
              gefehlt, sagt der andere, es ist ein Grübchen der Grazien. Ihr guten Kinder glaubt
                jenem
 nur, was euch dieser
 gesagt hat, hüpft von einem zum
              andern, bis ihr zuletzt  die Aussagen beider verwechselt – Warum begafft
              Sie mich so?
",2,4,7
3556,"errötend.
",0,2,0
3557,"Keinen Seitensprung, Lose! – Wenn es nicht die Promessen Ihrer Gestalt sind, was in
              der Welt könnte Sie abhalten, einen Stand zu erwählen, der der einzige ist, wo Sie
              Manieren und Welt lernen kann, der einzige ist, wo Sie sich Ihrer bürgerlichen
              Vorurteile entledigen kann?
",0,2,0
3562,"Zu Luisen tretend und ihr starr in die Augen sehend.
",0,2,5
3567,"heftig bewegt in den Sofa sich werfend.
",1,3,6
3575,"Ohne Rettung, Mylady, sobald sie ihn zwingen, daß er Sie lieben
 muß.
",0,2,5
3578,"die sich jetzt gefaßt hat.
",1,3,6
3583,"Sie steht eine Weile
                gedankenvoll, dann tritt sie näher zur Lady, faßt ihre Hand und sieht sie starr und
                bedeutend an.
",0,0,2
3584,"Lady allein. Steht erschüttert und außer sich, den starren Blick nach der Türe
            gerichtet, durch welche die Millerin weggeeilt; endlich erwacht sie aus ihrer
            Betäubung.
",0,1,3
3586,"Verkrieche dich jetzt, weiches leidendes Weib – Fahret hin, süße goldene Bilder der
            Liebe – Großmut allein sei jetzt meine Führerin! – – Dieses liebende Paar ist verloren,
            oder Milford muß ihren Anspruch vertilgen, und im Herzen des Fürsten erlöschen!
              Nach einer Pause, lebhaft.
 Es ist geschehen! – Gehoben das furchtbare
            Hindernis – Zerbrochen alle Bande zwischen mir und dem Herzog, gerissen aus meinem Busen
            diese wütende Liebe! – – In deine Arme werf ich mich, Tugend! – Nimm sie auf, deine
            reuige Tochter Emilie! – Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung! Entschlossen zum
              Schreibpult gehend.
 Jetzt gleich muß es geschehen – jetzt auf der Stelle, ehe
            die Reize des lieben  Jünglings den blutigen Kampf meines Herzens erneuren.
              Sie setzt sich nieder und fängt an zu schreiben.

",2,4,7
3587,"in der Hitze des Schreibens.
",2,4,7
3589,"dreht sich um.
",1,3,6
3592,"Wenn ich nicht fürchten müßte, Mylady, es wäre Vermessenheit – Lady schreibt
                hitzig fort.
 Die Millerin stürzte außer sich durch den Vorsaal – Sie glühen
              – Sie sprechen mit sich selbst – Lady schreibt immer fort.
 Ich
              erschrecke – Was muß geschehen sein?
",0,1,4
3594,"Lady schreibt immer fort.
",0,1,4
3596,"Serenissimus
 –
",2,5,10
3600,"Eins von beiden, mein Engel – Unterdessen bringen Sie Ihrem Herzog diese Karte zum
              Dessert! Gegen Sophien.
 Du, Sophie, befiehlst, daß man anspannen soll,
              und rufst meine ganze Garderobe in diesen Saal zusammen. –
",2,4,7
3603,"Sie sind echauffiert, meine Gnädige?
",0,2,0
3606,"murmeln bestürzt durcheinander.
",1,3,6
3607,"legt die Karte erschrocken auf den Tisch.
",0,1,4
3611,"wendet sich zu der versammelten Dienerschaft und spricht das Folgende mit der
              innigsten Rührung.
",1,3,6
3617,"Und dieses Billett soll ich Seiner Hochfürstlichen Durchlaucht zu höchsteigenen
              Händen geben?
",0,1,4
3621,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen. Nach einigem Stillschweigen.
 Geduld, armer,
              unglücklicher Vater. Warte ab, bis es Morgen wird. Vielleicht kommt deine Einzige dann
              ans Ufer geschwommen – – Gott! Gott! Wenn ich mein Herz zu abgöttisch an diese Tochter
              hing? – Die
 Strafe ist hart. Himmlischer Vater, hart! Ich will nicht
              murren, himmlischer Vater, aber die Strafe ist hart. Er wirft sich gramvoll in
                einen Stuhl.

",0,0,2
3622,"Er wirft sich gramvoll in
                einen Stuhl.
",0,0,2
3626,"Gott bewahre dich! Nur der Gewissenswurm schwärmt mit der Eule. Sünden und böse
              Geister scheuen das Licht.
",0,0,1
3630,"Ich hab einen harten Kampf gekämpft. Er weiß es, Vater. Gott gab mir Kraft. Der Kampf
              ist entschieden. Vater! man pflegt unser Geschlecht zart und zerbrechlich zu nennen.
              Glaub Er das nicht mehr. Vor einer Spinne  schütteln wir uns, aber das
              schwarze Ungeheuer Verwesung
 drücken wir im Spaß in die Arme. Dieses zur
              Nachricht, Vater. Seine Luise ist lustig.
",0,1,3
3632,"Wie ich ihn überlisten will, Vater! Wie ich den Tyrannen betrügen will! – Die Liebe
              ist schlauer als die Bosheit und kühner – das hat er nicht gewußt, der Mann mit dem
              traurigen Stern – O! sie sind pfiffig, solang sie es nur mit dem Kopf zu tun haben,
              aber sobald sie mit dem Herzen anbinden, werden die Böswichter dumm – – Mit einem Eid
              gedachte er seinen Betrug zu versiegeln? Eide, Vater, binden wohl die Lebendigen, im
              Tode schmilzt auch der Sakramente eisernes Band. Ferdinand wird seine Luise kennen –
              Will Er mir dies Billett besorgen, Vater? Will Er so gut sein?
",0,2,5
3635,"Höre, Luise! Ich erbreche den Brief.
",1,3,6
3638,"»Aber Mut genug mußt du haben, eine finstre Straße zu wandeln, wo dir nichts leuchtet
              als deine Luise und Gott – Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz. Willst du – so brich auf, wenn die Glocke den zwölften Streich tut auf dem
              Karmeliterturm. Bangt dir – so durchstreiche  das Wort stark

              vor deinem Geschlechte, denn ein Mädchen hat dich zuschanden gemacht.« Miller
                legt das Billett nieder, schaut lange mit einem schmerzlichen starren Blick vor sich
                hinaus, endlich kehrt er sich gegen sie und sagt mit leiser, gebrochener
                Stimme.
 Und dieser dritte Ort, meine Tochter?
",2,5,9
3640,"Er kennt ihn nicht, Er kennt ihn wirklich nicht, Vater? – Sonderbar! Der Ort ist zum
              Finden gemalt. Ferdinand wird ihn finden.
",1,3,6
3641,"Ich weiß soeben kein liebliches Wort dafür – Er muß nicht erschrecken, Vater, wenn
              ich Ihm ein häßliches nenne. Dieser Ort – O warum hat die Liebe nicht Namen erfunden!
              Den schönsten hätte sie diesem gegeben. Der dritte Ort, guter Vater – aber Er muß mich
              ausreden lassen – der dritte Ort ist das Grab
.
",0,1,7
3642,"zu einem Sessel hinwankend.
",1,1,4
3645,"Nicht doch, mein Vater! Das sind nur Schauer, die sich um das Wort herumlagern – Weg
              mit diesem, und es liegt ein Brautbette da, worüber der Morgen seinen goldenen Teppich
              breitet, und die Frühlinge ihre bunte Girlanden streun. Nur ein heulender Sünder
              konnte den Tod ein Gerippe schelten; es ist ein holder, niedlicher Knabe, blühend, wie
              sie den Liebesgott malen, aber so tückisch nicht – ein stiller, dienstbarer Genius,
              der der erschöpften Pilgerin Seele den Arm bietet über den Graben der Zeit, das
              Feenschloß der ewigen Herrlichkeit aufschließt, freundlich nickt und verschwindet.
",2,5,10
3646,"Was hast du vor, meine Tochter? – Du willst eigenmächtig Hand an dich legen.
",0,1,4
3656,"Gib acht, ob du dich da nicht verrechnest, mein Kind? Sehr ernst und
                feierlich.
 Werden wir uns dort wohl noch finden? – – Sieh! Wie du blaß
              wirst! – Meine Luise begreift es von selbst, daß ich sie in jener Welt nicht wohl mehr
              einholen kann, weil ich nicht so früh
 dahin eile wie sie. Luise
                stürzt ihm in den Arm, von Schauern ergriffen – Er drückt sie mit Feuer an seine
                Brust und fährt fort mit beschwörender Stimme.
 O Tochter! Tochter!
              Gefallene, vielleicht schon verlorene Tochter! Beherzige das ernsthafte Vaterwort! Ich
              kann nicht über dich wachen. Ich kann dir die Messer nehmen, du kannst dich mit einer
              Stricknadel töten. Für Gift kann ich dich bewahren, du kannst dich mit einer Schnur
              Perlen erwürgen. – Luise – Luise – nur warnen
 kann ich dich noch – Willst
              du es darauf ankommen lassen, daß dein treuloses Gaukelbild auf der schröcklichen
              Brücke zwischen Zeit und Ewigkeit von dir weiche? Willst du dich vor  des
              Allwissenden Thron mit der Lüge wagen: Deinetwegen
, Schöpfer, bin ich da!
              wenn deine strafbare Augen ihre sterbliche Puppe suchen? – Und wenn dieser
              zerbrechliche Gott
 deines Gehirns, jetzt Wurm wie du, zu den Füßen deines
              Richters sich windet, deine gottlose Zuversicht in diesem schwankenden Augenblick
              Lügen straft, und deine betrogene Hoffnungen an die ewige Erbarmung verweist, die der
              Elende für sich selbst kaum erflehen kann – Wie dann? Nachdrücklicher,
                lauter.
 Wie dann, Unglückselige? Er hält sie fester, blickt sie eine
                Weile starr und durchdringend an, dann verläßt er sie schnell.
 Jetzt weiß
              ich nichts mehr – Mit aufgehobener Rechte.
 stehe dir, Gott Richter! für
              diese Seele nicht mehr. Tu, was du willst. Bring deinem schlanken Jüngling ein Opfer,
              daß deine Teufel jauchzen und deine guten Engel zurücktreten – Zieh hin! Lade alle
              deine Sünden auf, lade auch diese, die letzte, die entsetzlichste auf, und wenn die
              Last noch zu leicht ist, so mache mein Fluch das Gewicht vollkommen – Hier ist ein
              Messer – durchstich dein Herz, und Indem er laut weinend fortstürzen
                will.
 das Vaterherz!
",0,0,2
3668,"Sie
                zerreißt den Brief.
",1,3,6
3683,"Ich weiß eine Zeit, wo man den Tag in seine Sekunden zerstückte, wo Sehnsucht nach
              mir sich an die Gewichte der zögernden Wanduhr hing, und auf den Aderschlag lauerte,
              unter dem ich erscheinen sollte – Wie kommts, daß ich jetzt überrasche?
",1,3,6
3684,"Gehen Sie, gehen Sie, Baron – Wenn noch ein Funke von Menschlichkeit in Ihrem Herzen
              zurückblieb – Wenn Sie die nicht  erwürgen wollen, die Sie zu lieben
              vorgeben, fliehen Sie, bleiben Sie keinen Augenblick länger. Der Segen war fort aus
              meiner Hütte, sobald Sie
 einen Fuß darein setzten – Sie

              haben das Elend unter mein Dach gerufen, wo sonst nur die Freude zu Hause war. Sind
              Sie noch
 nicht zufrieden? Wollen Sie auch in der Wunde noch
                wühlen
, die Ihre unglückliche Bekanntschaft meinem einzigen Kinde
              schlug?
",0,0,2
3688,"Hörst du ihn, meine Tochter? Hörst du ihn sein Gespötte mit deinen getäuschten
              Hoffnungen treiben? O wahrlich, Baron! Es steht dem Verführer so schön, an seinem
              Verbrechen seinen Witz noch zu kützeln.
",0,2,5
3689,"Du glaubst, ich scherze. Bei meiner Ehre nicht! Meine Aussage ist wahr
,
              wie die Liebe meiner Luise, und heilig will ich sie halten, wie sie
 ihre
              Eide – Ich kenne nichts Heiligers – Noch zweifelst du? Noch kein freudiges Erröten auf
              den Wangen meiner schönen Gemahlin? Sonderbar! Die Lüge muß hier gangbare Münze sein,
              wenn die Wahrheit so wenig Glauben findet. Ihr mißtraut meinen Worten? So glaubt
              diesem schriftlichen Zeugnis. Er wirft Luisen den Brief an den Marschall
                zu.

",0,2,5
3696,"Er will auf sie zugehen.
",2,5,9
3697,"Zurück! Weg! Greife nicht an das Vaterherz, Knabe! Vor deinen Liebkosungen konnt ich
              sie nicht bewahren, aber ich kann es vor deinen Mißhandlungen.
",0,2,5
3702,"O dieser Brief, mein Vater –
",0,0,2
3707,"nach einem qualvollen Kampf, worin sie durch Blicke mit ihrem Vater gesprochen
              hat, fest und entscheidend.
",0,0,2
3708,"Ich schrieb ihn.
",0,0,2
3709,"bleibt erschrocken stehen.
",1,3,6
