,text,base_polarity,main_emotion_class,tag_type
2413,"Das ist kein unebenes Frauenzimmerchen! – Aber ich hätte ihr doch nicht versprechen
              sollen, zu warten. – Denn das Wichtigste wäre wohl, ich suchte den Major auf. – Er
              will mein Geld nicht, und versetzt lieber? – Daran kenn ich ihn. – Es fällt mir ein
              Schneller ein. – Als ich vor vierzehn Tagen in der Stadt war, besuchte ich die
              Rittmeisterin Marloff. Das arme Weib lag krank, und jammerte, daß ihr Mann dem Major
              vierhundert Taler schuldig geblieben wäre, die sie nicht wüßte, wie sie sie bezahlen
              sollte. Heute wollte ich sie wieder besuchen; – ich wollte ihr sagen, wenn ich das
              Geld für mein Gütchen ausgezahlt kriegte, daß ich ihr fünfhundert Taler leihen könnte.
              – Denn ich muß ja wohl was davon in Sicherheit bringen, wenns in Persien nicht geht. –
              Aber sie war über alle Berge. Und ganz gewiß wird sie den Major nicht haben bezahlen
              können. – Ja, so will ichs machen; und das je eher, je lieber. – Das Frauenzimmerchen
              mag mirs nicht übel nehmen; ich kann nicht warten. Geht in Gedanken ab, und
                stößt fast auf den Major, der ihm entgegen kömmt.

",0,0,1
2414,"Werner!
",0,2,0
2416,"Was fehlt Ihnen? Was ärgert Sie?
",0,2,0
2418,"Daß es – die vierhundert Taler nicht ganz sind!
",0,2,0
2421," Indem er die
                Hand, mit der ihm Werner die Dukaten reicht, zurück stößt.
",0,2,0
2423,"Daß sie mir nichts mehr schuldig ist?
",0,2,0
2425,"Und wirst dich schämen?
",0,2,0
2427,"Sei nicht verdrüßlich, Werner! Ich erkenne dein Herz und deine Liebe zu mir. Aber ich
              brauche dein Geld nicht.
",2,5,12
2428,"Sie brauchen es nicht? Und verkaufen lieber, und versetzen lieber, und bringen sich
              lieber in der Leute Mäuler?
",0,0,1
2429,"Die Leute mögen es immer wissen, daß ich nichts mehr habe. Man muß nicht reicher
              scheinen wollen, als man ist.
",0,0,2
2430,"Aber warum ärmer? – Wir haben, so lange unser Freund hat.
",2,5,12
2431,"Ziemt sich nicht? – Wenn an einem heißen Tage, den uns die Sonne und der Feind heiß
              machte, sich Ihr Reitknecht mit den Kantinen verloren hatte; und Sie zu mir kamen, und
              sagten: Werner hast du nichts zu trinken? und ich Ihnen meine Feldflasche reichte,
              nicht wahr, Sie  nahmen und tranken? – Ziemte sich das? – Bei meiner
              armen Seele, wenn ein Trunk faules Wasser damals nicht oft mehr wert war, als alle der
              Quark! Indem er auch den Beutel mit den Louisdoren heraus zieht, und ihm beides
                hinreicht.
 Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
              Auch das hat Gott für alle geschaffen.
",2,5,12
2433,"Du marterst mich; du hörst es ja, ich will dein Schuldner nicht sein.
",0,0,2
2434,"Erst ziemte es sich nicht; nun wollen Sie nicht? Ja, das ist was anders. Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,2,0
2435,"Etwas
                ärgerlich.
",0,2,0
2436,"Mit wem sprichst du so, Werner? Wir sind allein; jetzt darf ich es sagen; wenn uns
              ein Dritter hörte, so wäre es Windbeutelei. Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe. Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",2,5,12
2437,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",2,5,10
2439,"So, so! Sie wollen es versparen, bis auf beßre Zeiten; Sie wollen ein andermal Geld
              von mir borgen, wenn  Sie keines brauchen, wenn Sie selbst welches haben,
              und ich vielleicht keines.
",0,2,0
2440,"Einem Manne, wie Sie, kann es nicht immer fehlen.
",2,5,10
2442,"Mache nicht, daß ich etwas Unrechtes von dir denken muß, Werner! Ich habe es nicht
              gern gehört, was mir Just gesagt hat. Du hast dein Gut verkauft, und willst wieder
              herum schwärmen. Laß mich nicht von dir glauben, daß du nicht so wohl das Metier, als
              die wilde, lüderliche Lebensart liebest, die unglücklicher Weise damit verbunden ist.
              Man muß Soldat sein, für sein Land; oder aus Liebe zu der Sache, für die gefochten
              wird. Ohne Absicht heute hier, morgen da dienen: heißt wie ein Fleischerknecht reisen,
              weiter nichts.
",0,2,0
2443,"Nun ja doch, Herr Major; ich will Ihnen folgen. Sie wissen besser, was sich gehört.
              Ich will bei Ihnen bleiben. – Aber, lieber Major, nehmen Sie doch auch derweile mein
              Geld. Heut oder morgen muß Ihre Sache aus sein. Sie müssen Geld die Menge bekommen.
              Sie sollen mir es sodann mit Interessen wieder geben. Ich tu es ja nur der Interessen
              wegen.
",0,0,1
2444,"Schweig davon!
",0,2,0
2446,"indem er Werners Hand ergreift.
",2,5,12
2447,"Und, Kamerad, das denkst du nicht noch?
",2,5,12
2450,"Mensch, mache mich nicht rasend! Wo willst du hin? Hält ihn zurück.

              Wenn ich dich nun auf meine Ehre versichere, daß ich noch Geld habe; wenn ich dir auf
              meine Ehre verspreche, daß ich dir es sagen will, wenn ich keines mehr habe; daß du
              der erste und einzige sein sollst, bei dem ich mir etwas borgen will: – Bist du dann
              zufrieden?
",2,5,12
2451,"Hält ihn zurück.
",2,5,12
2452,"Unsere Bekanntschaft ist noch blutjung. Sie ist von heute. Aber junge Bekanntschaft
              ist warm.
",2,5,9
2453,"Ist Ihnen das Fräulein auch so gut, wie das Mädchen? Das wäre ja vortrefflich!
",2,5,10
2454,"In Gedanken werden Sie es doch schon getan haben. Ich weiß, Sie sind mir gut. Ich
              Ihnen auch. Aber das ist gar nicht artig, daß Sie Leute, die Ihnen gut sind, so
              ängstigen.
",0,5,12
2455,"vor sich.
",2,4,7
2456,"Ha, nun merk ich. Es ist richtig!
",2,4,7
2457,"Schäkerin!
",2,4,7
2459,"Ohne Barmherzigkeit! – Nehmen Sie! Sie gibt ihm den Brief.
 Sie
              erwartet Sie um drei Uhr. Sie will ausfahren, und die Stadt besehen. Sie sollen mit
              ihr fahren.
",0,0,1
2460,"Unmöglich!
",0,1,4
2461,"St! st! Frauenzimmerchen, Frauenzimmerchen!
",0,1,4
2462,"Frauenzimmerchen, Frauenzimmerchen, Sie wird ja wohl Spaß verstehn?
",1,3,6
2463,"Bei meiner armen Seele, ich kanns vergessen haben! – Frauenzimmerchen, ich bitte
              –
",1,3,6
2464,"Wenn ich denn durchaus kommen muß, Franziska: so mache doch nur, daß das Fräulein den
              Brief vorher noch lieset. Das wird mir die Peinigung ersparen, Dinge noch einmal zu
              denken, noch einmal zu sagen, die ich so gern vergessen möchte. Da, gib ihr ihn!
                Indem er den Brief umkehrt, und ihr ihn zureichen will, wird er gewahr, daß
                er erbrochen ist.
 Aber sehe ich recht? Der Brief, Franziska, ist ja
              erbrochen.
",0,1,3
2465,"Wir wollen uns gleich auch putzen, und sodann essen. Wir behielten Sie gern zum
              Essen, aber Ihre Gegenwart möchte uns an dem Essen hindern; und sehen Sie, so gar
              verliebt sind wir nicht, daß uns nicht hungerte.
",2,5,9
2466,"Ich geh! Franziska, bereite sie indes ein wenig vor; damit ich weder in ihren, noch
              in meinen Augen verächtlich werden darf. – Komm, Werner, du sollst mit mir essen.
",0,1,4
2467,"Das gefällt mir nicht übel! Geht ab.

",2,4,7
2468,"Geht ab.
",2,4,7
2470,"Komm Er, wie Er will, Herr Wachtmeister;  meine Augen werden nichts
              wider Ihn haben. Aber meine Ohren werden desto mehr auf ihrer Hut gegen Ihn sein
              müssen. – Zwanzig Finger, alle voller Ringe! Ei, ei, Herr Wachtmeister!
",0,2,0
2471,"Nein, Frauenzimmerchen; eben das wollt ich Ihr noch sagen: die Schnurre fuhr mir nun
              so heraus! Es ist nichts dran. Man hat ja wohl an Einem Ringe genug. Und hundert und
              aber hundertmal, habe ich den Major sagen hören: Das muß ein Schurke von einem
              Soldaten sein, der ein Mädchen anführen kann! – So denk ich auch, Frauenzimmerchen.
              Verlaß Sie sich darauf! – Ich muß machen, daß ich ihm nachkomme. – Guten Appetit,
              Frauenzimmerchen! Geht ab.

",0,2,5
2473,"Desto besser! Sein Brief, o sein Brief! Jede Zeile sprach den ehrlichen, edlen Mann.
              Jede Weigerung, mich zu besitzen, beteuerte mir seine Liebe. – Er wird es wohl gemerkt
              haben, daß wir den Brief gelesen. – Mag er doch; wenn er nur kömmt. Er kömmt doch
              gewiß? – Bloß ein wenig zu viel Stolz, Franziska, scheint mir in seiner Aufführung zu
              sein. Denn auch seiner Geliebten sein Glück nicht wollen zu danken haben, ist Stolz,
              unverzeihlicher Stolz! Wenn er mir diesen zu stark merken läßt, Franziska –
",2,5,9
2474,"Ei, sieh doch! Jammert er dich nicht schon  wieder? Nein, liebe Närrin,
              Eines Fehlers wegen entsagt man keinem Manne. Nein; aber ein Streich ist mir
              beigefallen, ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
2476,"Das merkte ich wohl. Ich fing von hundert Dingen an zu sprechen, und Sie antworteten
              mir auf jedes verkehrt. Ein andrer Bedienter trägt Kaffee auf.
 Hier
              kömmt eine Nahrung, bei der man eher Grillen machen kann. Der liebe melancholische
              Kaffee!
",1,3,6
2477,"Du wirst sehen, daß ich ihn von Grund aus kenne. Der Mann, der mich jetzt mit allen
              Reichtümern verweigert, wird mich der ganzen Welt streitig machen, sobald er hört, daß
              ich unglücklich und verlassen bin.
",0,0,1
2478,"sehr ernsthaft.
",0,0,2
2479,"Und so was muß die feinste Eigenliebe unendlich kützeln.
",0,0,2
2480,"Sittenrichterin! Seht doch! vorhin ertappte sie mich auf Eitelkeit; jetzt auf
              Eigenliebe. – Nun, laß mich  nur, liebe Franziska. Du sollst mit deinem
              Wachtmeister auch machen können, was du willst.
",0,2,0
2482,"Mein Herr, Ihre Irrung ist sehr zu vergeben, und Ihre Verwunderung sehr natürlich.
              Der Herr Major hat die Güte gehabt, mir, als einer Fremden, die nicht unter zu kommen
              wußte, sein Zimmer zu überlassen.
",0,0,1
2483,"Ah voilà de ses politesses! C'est un très- galant-homme que ce Major!
",2,5,10
2484,"Ik bin sehr von seine Freund, Ihro Gnad –
",2,5,12
2485,"Ik hätt ihn zu sprek sehr notwendik. Ik komm ihm bringen eine Nouvelle, davon er sehr
              frölik sein wird.
",2,4,7
2486,"Nun, die Minister von der Kriegsdepartement. – Da haben ik zu Mittag gespeisen; – ik
              speisen à l'ordinaire bei ihm, – und da iß man gekommen reden auf der Major Tellheim;
              et le Ministre m'a dit en confidence, car Son Excellence est de mes amis, et il n'y a
              point de mystères entre nous – Se. Exzellenz, will ik sag, haben mir vertrau, daß die
              Sak von unserm Major sei auf den Point zu enden, und gutt zu enden. Er habe gemakt ein
              Rapport an den Könik, und der Könik habe darauf resolvier, tout-à-fait en faveur du
              Major. – Monsieur, m'a dit Son Excellence, Vous comprenés bien, que tout depend de la
              maniere, dont on fait envisager les choses au Roi, et Vous me connoissés.  Cela fait un très-joli garçon que ce Tellheim, et ne sais-je pas que Vous l'aimés?
              Les amis de mes amis sont aussi les miens. Il coute un peu cher au Roi ce Tellheim,
              mais est-ce que l'on sert les Rois pour rien? Il faut s'entr'aider en ce monde; et
              quand il s'agit de pertes, que ce soit le Roi, qui en fasse, et non pas un
              honnêt-homme de nous autres. Voilà le principe, dont je ne me depars jamais. – Was sag
              Ihro Gnad hierzu? Nit wahr, daß iß ein brav Mann? Ah que Son Excellence a le coeur
              bien placé! Er hat mir au reste versiker, wenn der Major nit schon bekommen habe une
              Lettre de la main – eine Könikliken Handbrief, daß er heut infailliblement müsse
              bekommen einen.
",2,5,12
2487,"Gewiß, mein Herr, diese Nachricht wird dem Major von Tellheim höchst angenehm sein.
              Ich wünschte nur, ihm den Freund zugleich mit Namen nennen zu können, der so viel
              Anteil an seinem Glücke nimmt –
",2,4,7
2488,"Das ist viel Unglück.
",0,0,1
2490,"Es tut mir ungemein leid.
",0,0,1
2491,"nimmt die Franziska bei Seite.
",0,0,1
2493,"Comment, Mademoiselle, Vous voulés étre de moitié avec moi? De tout mon coeur.
",2,4,7
2494,"Ah, Mademoiselle, que Vous étes charmante! –
",2,4,7
2495,"Wenn wir glücklich sind, mein Herr, so werden Sie mir meinen Anteil schon bringen.
              Sind wir aber unglücklich –
",2,4,7
2496,"Wo für seh mik Ihro Gnad an? Für ein Einfalspinse? für ein dumme Teuff?
",0,2,0
2498,"Sollten Sie?
",0,1,4
2499,"Nimmermehr!
",0,2,5
2500,"Sie werden doch nicht, mein Herr? –
",0,1,4
2502,"Comment, Mademoiselle? Vous appellés cela betrügen? Corriger la fortune, l'enchainer
              sous ses doits, etre sûr de son fait, das nenn die Deutsch betrügen? betrügen! O, was
              ist die deutsch Sprak für ein arm Sprak! für ein plump Sprak!
",0,2,0
2503,"Nein, mein Herr, wenn Sie so denken –
",0,2,0
2505,"Eilends
                ab.
",0,2,0
2506,"die ihm mit Erstaunen und Verdruß nachsieht.
",1,3,6
2507,"Ich wünsche das letzte, mein Herr, das letzte!
",0,2,0
2508,"erbittert.
",0,2,0
2509,"Kann ich noch reden? O schön! o schön!
",0,2,0
2510,"Spotte nur; ich verdiene es. Nach einem kleinen Nachdenken, und
                gelassener.
 Spotte nicht, Franziska; ich verdiene es nicht.
",2,4,8
2511,"Nach einem kleinen Nachdenken, und
                gelassener.
",2,4,8
2512,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,2,0
2513,"Es war einem Unglücklichen zugedacht.
",0,0,1
2515,"Will fort.
",0,1,3
2516,"Er muß es Ihnen wiedergeben; Sie haben sich anders besonnen; Sie wollen mit ihm nicht
              in Gesellschaft spielen. Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war! Das Fräulein schenkt indes selbst ein.
 Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht. – Und reicht der Franziska eine Tasse.
 Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken. Das Fräulein
                setzt sie wieder weg.
 – »Parbleu, Ihro Gnad, man kenn sik hier nit auf den
              Verdienst« In dem Tone des Franzosen.
 Freilich nicht, wenn man die
              Spitzbuben so ungehangen herumlaufen läßt.
",0,2,0
2517,"Das Fräulein schenkt indes selbst ein.
",0,2,0
2518,"Und reicht der Franziska eine Tasse.
",0,2,0
2519,"In dem Tone des Franzosen.
",0,2,0
2521,"Er kömmt doch ganz gewiß? –
",0,1,4
2524,"Nein, es ist nur sein lieber Wachtmeister.
",2,5,9
2525,"geht, ohne auf die Franziska zu achten, an das Fräulein.
",2,5,10
2526,"Der Major von Tellheim läßt an das gnädige Fräulein von Barnhelm durch mich, den
              Wachtmeister Werner, seinen untertänigen Respekt vermelden, und sagen, daß er sogleich
              hier sein werde.
",2,5,10
2527,"Wegen des spöttischen Tones habe ich nicht Zeit, dieses Dein nochmals aufzumutzen. –
              – Ja, gnädiges Fräulein, das ist mein Wachtmeister. Sie finden ihn, ohne Zweifel, ein
              wenig steif und hölzern. Jetzt kam er mir fast auch so vor. Aber ich merke wohl; er
              glaubte, vor Ihro Gnaden, auf die Parade ziehen zu müssen. Und wenn die Soldaten
              paradieren, – ja freilich scheinen sie da mehr Drechslerpuppen, als Männer. Sie
              sollten ihn hingegen nur sehn und hören, wenn er sich selbst gelassen ist.
",2,5,9
2528,"O, Herr Major, so gar militärisch wollen wir es mit einander nicht nehmen. Sie sind
              ja da! Und ein Vergnügen erwarten, ist auch ein Vergnügen. – Nun? Indem sie ihm
                lächelnd ins Gesicht sieht.
 lieber Tellheim, waren wir nicht vorhin
              Kinder?
",2,4,7
2529,"Indem sie ihm
                lächelnd ins Gesicht sieht.
",2,4,7
2530,"Die Unruhen des Krieges verscheuchten ihn nach Italien; der Friede hat ihn wieder
              zurückgebracht. – Machen Sie sich keine Gedanken, Tellheim. Besorgten wir schon
              ehemals das stärkste Hindernis unsrer Verbindung von seiner Seite –
",0,1,4
2531,"Er ist Ihr Freund. Er hat von zu vielen, zu viel Gutes von Ihnen gehört, um es nicht
              zu sein. Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,5,12
2532,"Ah, Fräulein, warum haben Sie meinen Brief nicht gelesen? Warum haben Sie ihn nicht
              lesen wollen?
",0,0,2
2533,"Nein, ich brauch es auch nicht einmal zu hören. Es versteht sich von selbst. Sie
              könnten eines so häßlichen Streiches fähig sein, daß Sie mich nun nicht wollten?
              Wissen Sie, daß ich auf Zeit meines Lebens beschimpft wäre? Meine Landsmänninnen
              würden mit Fingern auf mich weisen. – »Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!« So würde es heißen:
              denn meine Landsmänninnen sind alle neidisch auf mich. Daß ich reich bin, können sie
              nicht leugnen; aber davon wollen sie nichts wissen, daß ich auch sonst noch ein
              ziemlich gutes Mädchen bin, das seines Mannes wert ist. Nicht wahr, Tellheim?
",2,4,8
2534,"Ja, ja, gnädiges Fräulein, daran erkenne ich Ihre Landsmänninnen. Sie werden Ihnen
              einen abgedankten, an seiner Ehre gekränkten Offizier, einen Krüppel, einen Bettler,
              trefflich beneiden.
",0,1,3
2536,"Und ich höre in Ihrem Verweise nur das Liebe Minna. – Ich will nicht mehr mutwillig
              sein. Denn ich besinne mich, daß Sie allerdings ein kleiner Krüppel sind. Ein Schuß
              hat Ihnen den rechten Arm ein wenig gelähmt. – Doch alles wohl überlegt: so ist auch
              das so schlimm nicht. Um so viel sichrer bin ich vor Ihren Schlägen.
",2,4,8
2538,"Sie wollen lachen, mein Fräulein. Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
2539,"Warum nicht? Was haben Sie denn gegen das Lachen? Kann man denn auch nicht lachend
              sehr ernsthaft sein? Lieber Major, das Lachen erhält uns vernünftiger, als der
              Verdruß. Der Beweis liegt vor uns. Ihre lachende  Freundin beurteilet
              Ihre Umstände weit richtiger, als Sie selbst. Weil Sie verabschiedet sind, nennen Sie
              sich an Ihrer Ehre gekränkt: weil Sie einen Schuß in dem Arme haben, machen Sie sich
              zu einem Krüppel. Ist das so recht? Ist das keine Übertreibung? Und ist es meine
              Einrichtung, daß alle Übertreibungen des Lächerlichen so fähig sind? Ich wette, wenn
              ich Ihren Bettler nun vornehme, daß auch dieser eben so wenig Stich halten wird. Sie
              werden einmal, zweimal, dreimal Ihre Equipage verloren haben; bei dem oder jenem
              Banquier werden einige Kapitale jetzt mit schwinden; Sie werden diesen und jenen
              Vorschuß, den Sie im Dienste getan, keine Hoffnung haben, wieder zu erhalten: aber
              sind Sie darum ein Bettler? Wenn Ihnen auch nichts übrig geblieben ist, als was mein
              Oheim für Sie mitbringt –
",0,0,2
2542,"Die Stände gaben mir ihren Wechsel, und diesen wollte ich, bei Zeichnung des
              Friedens, unter die zu ratihabierende Schulden eintragen lassen. Der Wechsel ward für
              gültig erkannt, aber mir ward das Eigentum desselben streitig gemacht. Man zog
              spöttisch das Maul, als ich versicherte, die Valute bar hergegeben zu haben. Man erklärte ihn für eine Bestechung, für das Gratial der Stände, weil ich
              sobald mit ihnen auf die niedrigste Summe einig geworden war, mit der ich mich nur im
              äußersten Notfall zu begnügen, Vollmacht hatte. So kam der Wechsel aus meinen Händen,
              und wenn er bezahlt wird, wird er sicherlich nicht an mich bezahlt. – Hierdurch, mein
              Fräulein, halte ich meine Ehre für gekränkt; nicht durch den Abschied, den ich
              gefordert haben würde, wenn ich ihn nicht bekommen hätte. – Sie sind ernsthaft, mein
              Fräulein? Warum lachen Sie nicht? Ha, ha, ha! Ich lache ja.
",0,0,2
2543,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses! Nein, Sie sind der Mann nicht, den eine gute Tat reuen
              kann, weil sie üble Folgen für ihn hat. Nein, unmöglich können diese üble Folgen
              dauren! Die Wahrheit muß an den Tag kommen. Das Zeugnis meines Oheims, aller unsrer
              Stände –
",0,0,1
2544,"Ihr Lachen tötet mich, Tellheim! Wenn Sie an Tugend und Vorsicht glauben, Tellheim,
              so lachen Sie so nicht! Ich habe nie fürchterlicher fluchen hören, als Sie lachen. –
              Und lassen Sie uns das Schlimmste setzen! Wenn man Sie hier durchaus verkennen will:
              so kann man Sie bei uns nicht verkennen. Nein, wir können, wir werden Sie nicht
              verkennen, Tellheim. Und wenn unsere Stände die geringste Empfindung von Ehre haben,
              so weiß ich was sie tun müssen. Doch ich bin nicht klug: was wäre das nötig? Bilden
              Sie sich ein, Tellheim, Sie hätten die zweitausend Pistolen an einem wilden Abende
              verloren. Der König war eine unglückliche Karte für Sie: die Dame Auf sich
                weisend.
 wird Ihnen desto günstiger sein. – Die Vorsicht, glauben Sie mir,
              hält den ehrlichen Mann immer schadlos; und öfters schon im voraus. Die Tat, die Sie
              einmal um zweitausend Pistolen bringen sollte, erwarb mich Ihnen. Ohne diese Tat,
              würde ich nie begierig gewesen sein, Sie kennen zu lernen. Sie wissen, ich kam
              uneingeladen in die erste Gesellschaft, wo ich Sie zu finden glaubte. Ich kam  bloß Ihrentwegen. Ich kam in dem festen Vorsatze, Sie zu lieben, – ich
              liebte Sie schon! – in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht; auch so eifersüchtig werden Sie nicht sein. Aber Tellheim, Tellheim,
              Sie haben doch noch viel Ähnliches mit ihm! O, über die wilden, unbiegsamen Männer,
              die nur immer ihr stieres Auge auf das Gespenst der Ehre heften! für alles andere
              Gefühl sich verhärten! – Hierher Ihr Auge! auf mich, Tellheim! Der indes
                vertieft, und unbeweglich, mit starren Augen immer auf eine Stelle gesehen.

              Woran denken Sie? Sie hören mich nicht?
",2,5,9
2546,"Wo sind Sie, Tellheim? – Nun ist es Zeit, daß wir abbrechen; – Kommen Sie!
                Indem sie ihn bei der Hand ergreift.
 – Franziska, laß den Wagen
              vorfahren.
",0,1,4
2547,"Indem sie ihn bei der Hand ergreift.
",0,1,4
2550,"Schweig, Franziska! – Gleichfalls ein verabschiedeter Offizier, der aus holländischen
              Diensten –
",0,2,0
2552,"Er versicherte, daß er Ihr Freund sei.
",2,5,12
2553,"Ich versichere, daß ich seiner nicht bin.
",2,5,12
2554,"Wie kämen Riccaut und ein Minister zusammen? – Etwas zwar muß in meiner Sache
              geschehen sein. Denn nur jetzt erklärte mir der Kriegszahlmeister, daß der König alles
              niedergeschlagen habe, was wider mich urgieret worden; und daß ich mein schriftlich
              gegebenes Ehrenwort, nicht eher von hier zu gehen, als bis man mich völlig entladen
              habe, wieder zurücknehmen könne. – Das wird es aber auch alles sein. Man wird mich
              wollen laufen lassen. Allein man irrt sich; ich werde nicht laufen. Eher soll mich
              hier das äußerste Elend, vor den Augen meiner Verleumder, verzehren –
",0,1,3
2555,"Ich brauche keine Gnade; ich will Gerechtigkeit. Meine Ehre –
",1,3,6
2556,"hitzig.
",1,3,6
2557,"Nein, mein Fräulein, Sie werden von allen Dingen recht gut urteilen können, nur
              hierüber nicht. Die Ehre ist nicht die Stimme unsers Gewissens, nicht das Zeugnis
              weniger Rechtschaffenen – –
",1,3,6
2558,"Kurz, mein Fräulein, – Sie haben mich nicht ausreden lassen. – Ich wollte sagen: wenn
              man mir das Meinige so schimpflich vorenthält, wenn meiner Ehre nicht die
              vollkommenste Genugtuung geschieht; so kann ich, mein Fräulein, der Ihrige nicht sein.
              Denn ich bin es in  den Augen der Welt nicht wert, zu sein. Das Fräulein
              von Barnhelm verdienet einen unbescholtenen Mann. Es ist eine nichtswürdige Liebe, die
              kein Bedenken trägt, ihren Gegenstand der Verachtung auszusetzen. Es ist ein
              nichtswürdiger Mann, der sich nicht schämet, sein ganzes Glück einem Frauenzimmer zu
              verdanken, dessen blinde Zärtlichkeit –
",0,1,3
2559,"Werden Sie nicht ungehalten, mein Fräulein –
",0,2,0
2560,"der sie zu unterbrechen kömmt.
",0,2,0
2561,"Sie sind ungehalten, mein Fräulein –
",0,2,0
2563,"Ich? im geringsten nicht.
",0,2,0
2564,"Wenn ich Sie weniger liebte, mein Fräulein –
",2,5,9
2567,"Was höre ich?
",0,0,2
2568,"indem er den Ring aus ihrer Hand nimmt.
",0,1,3
2569,"Gott! So kann Minna sprechen! –
",0,1,3
2571,"Will
                fort.
",0,0,2
2572,"Mein Herr, Sie beschimpfen mich jetzt mit dieser vertraulichen Benennung.
",0,2,0
2573,"Was ist Ihnen, mein Fräulein? Wohin?
",0,1,4
2574,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! Geht
                ab.

",0,0,2
2577,"Ihr Unglück? Sprach sie nicht von Unglück?
",0,0,4
2578,"Nachdem? was nachdem? Hier hinter steckt mehr. Was ist es, Franziska? Rede, sprich
              –
",1,3,6
2579,"Hören Sie nur kurz. – Es ist für Sie recht gut, Herr Major, daß Sie auf diese Art von
              ihr los gekommen sind. – Warum soll ich es Ihnen nicht sagen? Es kann doch länger kein
              Geheimnis bleiben. – Wir sind entflohen! – Der Graf von Bruchsall hat das Fräulein
              enterbt, weil sie keinen Mann von seiner Hand annehmen wollte. Alles verließ, alles
              verachtete sie hierauf. Was sollten wir tun? Wir entschlossen uns denjenigen
              aufzusuchen, dem wir –
",0,1,3
2580,"Ich habe genug! – Komm, ich muß mich zu ihren Füßen werfen.
",2,5,10
2581,"Elende! für wen hältst du mich? – Nein, liebe Franziska, der Rat kam nicht aus deinem
              Herzen. Vergib meinem Unwillen!
",2,5,12
2582,"Aber, Franziska! – O, ich erwarte euch hier! – Nein, das ist dringender! – Wenn sie
              Ernst sieht, kann mir ihre Vergebung nicht entstehen. – Nun brauch ich dich, ehrlicher
              Werner! – Nein, Minna, ich bin kein Verräter! Eilends ab.

",1,3,6
2583,"Eilends ab.
",1,3,6
2584,"Ha, Werner! ich suche dich überall. Wo steckst du?
",2,4,7
2585,"Was plauderst du? Was lässest du dir weis machen? Begreifst du denn nicht, daß, wenn
              es wahr wäre, ich es doch wohl am ersten wissen müßte? – Kurz, Werner, Geld! Geld!
",0,2,0
2586,"Je nu, mit Freuden! hier ist was! – Das sind die hundert Louisdor, und das die
              hundert Dukaten. – Gibt ihm beides.

",2,4,7
2587,"Nun ja, lieber Werner! – Siehst du, daß ich meine einzige Zuflucht zu dir nehme? –
              Ich muß dir auch alles vertrauen. Das Fräulein hier, – du hast sie gesehn, – ist
              unglücklich –
",0,0,2
2588,"O Jammer!
",0,0,1
2589,"O Freude!
",2,4,7
2590,"Und übermorgen, geh ich mit ihr fort. Ich darf fort; ich will fort. Lieber hier alles
              im Stiche gelassen! Wer weiß, wo mir sonst ein Glück aufgehoben ist. Wenn du willst,
              Werner, so komm mit. Wir wollen wieder Dienste nehmen.
",2,4,7
