,text,polarity,main_emotion_class,tag_type
5243,die Großmut eines würdigen Freundes,1,5,12
5245,"Würde er wohl einem Mädchen,
              der er alle und jede Notwendigkeiten des Lebens geschenket hatte, dessen ganze
              Glückseligkeit das Werk seiner Hände war",1,4,7
5246,"Doch
              ach! dies war nicht das einzige, das ich zu fürchten habe?",0,1,4
5247,Nichts haben Sie zu fürchten,0,1,4
5248,"Southwells und seines Vaters Zärtlichkeit und Liebe
              zeigen Ihnen lauter Hoffnung",1,5,9
5249,"Southwells und seines Vaters Zärtlichkeit und Liebe
              zeigen Ihnen lauter Hoffnung.",1,5,9
5250,meine liebe Freundin,1,5,12
5251,"Was kann Amalie weiter damit anfangen als Handlungen unternehmen, die ihre große
              Seele zeigen?",1,5,10
5253,"Hüten Sie sich, meine Freundin",1,5,12
5254,"Sie möchte sonst versuchen, ob sie Amalien hassen könnte, um
              sich zu rächen, daß sie nicht ebenso erhaben als sie sein kann.",0,2,5
5255,"Nein! Lucie kann mich niemals hassen, sie würde es sonst der Fehler wegen tun, die
              sie alle Augenblicke an mir wahrnimmt.
",0,2,5
5256,Bedauern Sie mich,0,0,1
5257,"Es fürchtet töricht genug, Sir Karln alle
              Augenblicke zu verlieren. Ich zittre vor seiner Wankelmut ebensosehr als vor der
              Widersetzung seines Vaters gegen unsere Verbindung.",0,1,4
5258,"Schon drei ganze Stunden ist es,
              daß ich ihn an meine Brust gedrücket habe.
",0,0,2
5259,"Drei ganze Stunden! welche lange Ewigkeit für ein zärtliches Herz wie das Ihrige!
",0,0,2
5261,"Laß mich wieder von Karl
              Southwelln verlassen und der Schande und der Verachtung meiner Freunde nahe sein.
",0,2,5
5263,"Und wer ist Lucie gegen sie alle? Das verächtlichste Geschöpfe, welches gelebet
              hat. Eine Elende voll Stolz ohne Ehre, eine Undankbare, eine Heuchlerin, die sich
              unter der Maske der Tugend verbergen muß, um nicht der Abscheu ihrer bessern Freunde
              zu werden.",0,2,5
5264,"Niemand darf
              Luciens Häßlichkeit kennen, außer sie selbst",0,2,5
5265,"Lies ihn dann. Deine grausame Seele würde eine Freude verlieren, wenn sie mir eine
              von meinen Qualen verschweigen sollte.
",0,0,2
5266,"Deine grausame Seele würde eine Freude verlieren, wenn sie mir eine
              von meinen Qualen verschweigen sollte.",1,4,7
5267,Meine Liebe triumphieret über meinen Gehorsam.,1,5,9
5268,"Es ist alles zu
              einem Mittel bereit, welches uns auch wider seinen Willen glücklich machen soll.",1,4,7
5269,"Begeben Sie sich sogleich auf dasjenige einsame Zimmer, das so oft der verschwiegne
              Zeuge unserer Glückseligkeit gewesen ist.",1,4,7
5270,"Sind meine Ahndungen vergeblich gewesen? Sir Willhelm widersetzet sich unserer
              Vermählung. Was will aus mir werden? Werde ich nicht –",0,1,3
5271,"Keine Klagen! Schieben Sie dieselbe eine einzige Stunde noch auf. Hernach klagen und
              weinen Sie sich satt.",0,0,2
5272,Nichts sage ich Ihnen. Sind Sie noch hier? Ewige Verzögerung! ,0,2,0
5273,"Herz! zu was für neuen Unruhen wirst du eilen? O mit wieviel Mühe erkaufen wir unsere
              Laster und die Strafen derselben; da uns oft die strengste Tugend nicht die Hälfte
              dieser Mühe würde gekostet haben!",0,0,2
5274,"Zurück unter das Joch der glücklichen Heuchelei,
              die dir schon so viele erwünschte Stunden in diesem Hause gegeben hat. Zieh dein
              Gesicht in seine gewöhnlichen Falten.",1,4,7
5275,"Er ist da, seufze.",0,0,2
5276,"Ach, Betty, sie hat mir
              schon in wenig Stunden manchen Seufzer gekostet.
",0,0,2
5277,"Die arme Fräulein! Der Himmel weiß es, wieviel heimliche Tränen ich über die
              Schmerzen geweinet habe, die ich sie einige Zeit daher habe ausstehen sehen. Heute nur
              habe ich erst die unglückliche Ursache derselben erfahren.",0,0,2
5279,"Wie sind Sie doch jederzeit, selbst bei den Fehlern Ihres Nächsten,
              lauter Liebe, lauter verzeihende Nachsicht.",1,5,9
5280,"O daß doch Lucie nur eine einzige Freude der Tugend so vollkommen empfinden
              könnte, als sie das edle Herz  eines Sir Willhelms empfinden muß! Würde
              sie diese einzige Freude für alle Freuden, die ihr die ganze Welt anbieten könnte,
              vertauschen wollen?
",1,4,7
5281,"Hoffe, Betty, daß sie noch einmal die Freude, tugendhaft zu sein, unverfälscht
              empfinden wird.",1,4,7
5283,"Aber Sir, Sie werden sie doch mit ebender Liebe, mit ebender Zärtlichkeit erwarten
              als sonst. Doch verdienet nicht ihr Fehler von der strengsten Tugend Verzeihung? Wie
              sollte ihn das gütige Herz eines Sir Willhelms nicht verzeihen können?
",1,5,10
5284,"Aber Sir, Sie werden sie doch mit ebender Liebe, mit ebender Zärtlichkeit erwarten
              als sonst.",1,5,9
5285,"Nun, Willhelm, hast du den Sieg über deine unnütze Scham und Luciens Herz
              davongetragen?
",0,0,2
5286,"mein Herz muß noch einige Augenblicke länger vor der
              Minute erzittern, da es sich selbst in Luciens Gegenwart verdammen soll.
",0,1,4
5287,"Deine Verzögerung wird dir noch weit mehr Seufzer kosten als alle das
              Vorhergehende.
",0,0,2
5288,"soll ich den Schlummer eines geängstigten Herzens stören, das
              ohnedies kaum mehr weiß, was Ruhe ist!
",0,1,3
5289,"Ach, Sir Willhelm, welche Grausamkeit! Hätte ich sie wohl in einem Herzen wie das
              Ihrige denken können? Der arme Karl! Die unglückliche Lucie! ",0,0,1
5290,Der arme Karl!,0,0,2
5291,"Wissen Sie bereits, worzu
              ihn Ihre Grausamkeit getrieben hat? Ich habe es diesen Augenblick erst durch seinen
              Bedienten erfahren. Er ist Ihre und Luciens Gegenwart geflohen, um in der Entfernung
              zu versuchen, ob er sein Herz gegen den besten Vater Gehorsam lehren kann.",0,0,2
5292,Die unglückliche Lucie!,0,0,2
5294,"Ja, Robert, noch spricht eine schwache Stimme der Pflicht in seiner Seele; er muß
              sich mir aufopfern! Wieviel wird sein Herz leiden müssen!
",0,0,2
5295,"Wieviel wird er nicht leiden müssen, seufzen Sie?",0,0,2
5297,"Wird Lucie weniger leiden?
",0,0,2
5298,"Wünschen Sie mit mir zur Beruhigung eines unglücklichen Vaters, daß seine Pflicht
              über seine Leidenschaft triumphieren möge.
",0,0,2
5300,"Ehe ich in eine Verbindung meines Sohnes mit
              Lucien willige, eher wünsche ich das Ärgste, was ich fürchten kann, daß sie sich beide
              unversöhnlich hassen mögen.
",0,2,5
5301,"eher wünsche ich das Ärgste, was ich fürchten kann, daß sie sich beide
              unversöhnlich hassen mögen.",0,1,4
5302,"Amalie soll vergessen, daß Sie diesen Wunsch aus dem Munde des Sir Willhelms gehöret
              hat!
",0,2,0
5303,"Sie haben
              noch nie gewünschet, Ihre Tochter unglücklich zu sehen, und sie würde es gewiß sein,
              selbst in dem Besitze der größten Glückseligkeit, wenn Sie dieselbe durch die Tränen
              ihres Nächsten, ja sogar ihrer Freundin erkaufen müßte.",0,0,2
5304,"wenn Sie dieselbe durch die Tränen
              ihres Nächsten, ja sogar ihrer Freundin erkaufen müßte",1,5,12
5307,"Wäre dies das einzige Hindernis, wir alle,
              die wir hier glücklich zu sein seufzen, wären es.",1,4,7
5308,"wir alle,
              die wir hier glücklich zu sein seufzen",1,4,7
5309,"Es ist die Geburt meiner
              unglücklichen Freundin.",0,0,2
5311,"Ach, sehen Sie
              Lucien und Ihren Sohn. Verzweiflung und Zärtlichkeit auf ihren Gesichten.",0,1,3
5313,"Unterstütze mich, wenn meine Seele nicht unter ihren Leiden erliegen soll.",0,0,2
5314,"Sehen Sie eine Verbrecherin zu Ihren Füßen, die unter der Furcht der grausamsten
              Ihrer Strafen und der Hoffnung Ihres Mitleidens zittert",0,1,4
5315,"Sehen Sie eine Verbrecherin zu Ihren Füßen, die unter der Furcht der grausamsten
              Ihrer Strafen und der Hoffnung Ihres Mitleidens zittert. Aber verdienet eine
              Undankbare, eine Heuchlerin einen einzigen Blick ihres Mitleidens? Ist es etwan noch
              die Lucie, die bloß durch den Mangel unglücklich war, wenn sie anders bei dem
              Überflusse ihrer Unschuld unglücklich sein konnte? Es ist eine Unwürdige, die nie von
              einer Tugend wie die Ihrige geliebet zu werden verdienete; die ihr Herz einer
              unglücklichen Leidenschaft preisgegeben hat; die sich selbst noch mehr durch das
              Geständnis dieser Leidenschaft erniedriget; und die ihre Verbrechen dadurch noch
              vermehret, daß sie den gütigsten, den tugendhaftesten Mann als den Urheber ihrer
              Verbrechen anklaget. Warum empfanden Sie doch einen einzigen Trieb des Mitleides und
              der Menschenliebe gegen mich? Warum waren Sie nicht ebenso grausam als meine
              barbarischen Eltern und ließen mich in dem Mangel um kommen, in dem Sie mich fanden?
              Ohne Ihre Liebe wäre ich glücklich gewesen, da ich jetzt durch dieselbe unglücklich
              geworden bin –
",0,0,2
5316,"Sehen Sie eine Verbrecherin zu Ihren Füßen, die unter der Furcht der grausamsten
              Ihrer Strafen und der Hoffnung Ihres Mitleidens zittert. Aber verdienet eine
              Undankbare, eine Heuchlerin einen einzigen Blick ihres Mitleidens?",0,0,1
5317,"Und Ihr Sohn wird ewig ohne den Besitz seiner Lucie ebenso unglücklich sein. Können
              Sie die Natur selbst verleugnen? Sollen, vergeben Sie, meine Seele selbst zittert vor
              dem Gedanken, sollen Lucie und Ihr Sohn die einzigen sein, die den Mann verfluchen
              müssen, den alle die übrigen Menschen segnen? Ach! mein Vater, wo ist die Wollust hin,
              welche Ihr Auge verriet, wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen? Können diese Bitten Ihr Ernst gewesen sein? Und sind gleichwohl einem
              Herzen voll Liebe andre möglich gewesen?
",0,0,2
5318,"mein Vater, wo ist die Wollust hin,
              welche Ihr Auge verriet, wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen?",1,4,7
5319,"wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen?",1,4,7
5320,"Und sind gleichwohl einem
              Herzen voll Liebe andre möglich gewesen?
",1,5,9
5321,"Ich lese die Bekümmernis, die ich Ihnen verursache, und den Zorn, den ich verdiene,
              in Ihrem Stillschweigen. Rächen Sie sich und geben Sie mich dem Elende wieder, dem Sie
              mich entrissen haben. Senden Sie mich zu dem unnatürlichen Vater zurück, der mich
              verstieß. Ich will dadurch, daß ich ihn durch meine Gegenwart quäle, an ihm die
              Seufzer rächen, die ich in Ihrer Person der Tugend selbst gekostet habe. Schmerz ist
              der Dank, den ich Ihnen für Ihre Wohltaten zurückgeben muß. Ich ward von der Natur
              verdammt, die Qual meiner Nebenmenschen zu sein. Es war nicht genug, daß ich es für
              diejenigen war, die mich gebaren. Ich mußte auch noch die Ihrige werden. Ungütige
              Natur, warum ward ich von dir durch ein Leben bestraft, um das ich dich nie gebeten
              habe?
",0,0,2
5322,"Ich lese die Bekümmernis, die ich Ihnen verursache, und den Zorn, den ich verdiene,
              in Ihrem Stillschweigen",0,0,2
5324,"Lucie! Lucie! Dieser Seufzer ist der erste von Ihnen, der meinen Zorn verdiente",0,2,0
5327,"Ja, ich weiß, meine Geburt ist das unglückliche, das rechtmäßige
              Hindernis. Ich bin sie unfehlbar einem Verbrechen schuldig, welches eine durch ihre
              Leidenschaften unglückliche Person mehr in die Welt gesetzet hat. Wie konnte sich
              Stolz und Unsinn in Lucien so weit vergessen, daß sich dies Herz, das ewig unter einer
              unverdienten Schande zu seufzen bestimmt war, so vieler Hoffnung erkühnen durfte? Aber
              gleichwohl ist diese Geburt das einzige, was mir diese Hoffnung raubet. Sie kennen
              alle meine Gebrechen, meinen Stolz, meine Hitze, Sir Willhelm. Wie oft empört sich
              dies Herz wider seine heiligste Pflicht. Wie oft will es diesen Vater einen Bösewicht
              nennen, der die Ursache ist, daß ich unglücklich bin! Wie oft will es diese Mutter
              wegen ihres Verbrechens  anklagen! Verdienen diese Eltern nicht bloß die
              Rache des Himmels wegen der Schmerzen, die sie Ihnen durch mich gemachet haben? Doch
              ich weiß, Sie sind großmütig; Ihr Beispiel selbst wird mich lehren, den Himmel
              anzuflehen, daß er denenselben die Strafen dieser Rache, die sie verdienen, schenken
              möge.
",0,0,2
5328,"Ich bin sie unfehlbar einem Verbrechen schuldig, welches eine durch ihre
              Leidenschaften unglückliche Person mehr in die Welt gesetzet hat",0,0,2
5329,"Verdienen diese Eltern nicht bloß die
              Rache des Himmels wegen der Schmerzen, die sie Ihnen durch mich gemachet haben?",0,0,2
5330,"Doch
              ich weiß, Sie sind großmütig; Ihr Beispiel selbst wird mich lehren, den Himmel
              anzuflehen, daß er denenselben die Strafen dieser Rache, die sie verdienen, schenken
              möge.
",1,5,10
5332,"Könnten Sie mein Herz sehen, Lucie! Sie würden mich mehr bedauern, als Sie Mitleiden
              von mir verlangen",0,0,1
5333,"Könnten Sie mein Herz sehen, Lucie! Sie würden mich mehr bedauern, als Sie Mitleiden
              von mir verlangen.",0,0,2
5334,"Fodern Sie alles von mir, nur meinen Sohn nicht. Nie kann ich Ihnen
              meine Einwilligung zu einer Vermählung mit ihm geben. Man lasse mich allein mit Ihnen,
              und Sie sollen mein ganzes Herz sehen. Du aber, Karl, höre den letzten Befehl eines
              gütigen Vaters. Nimmermehr sollst du Lucien als deine Gemahlin umarmen dürfen.
",0,0,2
5335,"Zittere, Bösewicht, daß die Rache ihren Donner bereits wider dich aufgehaben hat.",0,2,0
5336,"Ungerechter Vater, wollen Sie mir meine Gemahlin rauben?",0,2,0
5337,"Wohin? Bösewicht! Geh allein aus meinem Gesichte, so weit dich die Rache des Himmels
              gehen läßt, und nimm den Ruhm mit dir, daß du der Mörder deines Vaters geworden bist.
              Bleiben Sie hier, Lucie, wenn Sie nicht noch alle Empfindungen der Tugend verloren
              haben. Mit dem Blute seines Vaters muß er Ihren Besitz erkaufen.
",0,2,0
5342,"Ja, ich weiß, Sie haben mich geliebet, solange ich es verdienete, geliebet zu
              werden.
",1,5,9
5343,"Breitete die erste finstere Wolke über Ihr heiteres Gesicht aus.  Es war
              um diesen unglücklichen Zeitpunkt herum, da Sie sich einer gewissen verlassenen
              Kreatur erbarmeten und sie von der Frau Norris zu sich nahmen.
",0,0,2
5344,"Nichts von diesen Eltern, wenn ich bitten darf, Sir! Mein umhergetriebenes Herz ist
              in diesem schwarzen Augenblicke lauter Wut.",0,2,0
5345,"Lassen Sie mich in Ihren Augen nicht noch abscheulicher werden,
              als ich schon bin. Müssen Sie mich nicht schon genug hassen, daß ich Ihnen Ihren Sohn
              geraubet habe?
",0,2,5
5346,"Meine ganze Seele ist Liebe für Sie. Was für ein quälender
              Gedanke für mich, wenn Sie meine Liebe mit Haß belohnen sollten?",1,5,9
5347,"Lucie muß Ihnen leider für Ihre Wohltaten Undank, aber keinen Haß zurückgeben",0,2,5
5348,"Es wird noch ein edleres Herz sein, das Sie
              glücklich machen kann",1,4,7
5349,"Warum sind doch meine Umarmungen, meine Küsse, selbst meine
              Seufzer und mein zitterndes Herz zu schwach, Ihnen zu entdecken, was ich empfinde –
              Ein – Unselige Betty! welcher böse Engel hat dich in dem unglücklichsten Augenblicke
              hergesandt?
",0,0,2
5350,"Sir Robert hat sich mit Zittern nach der Gegend des Schusses
              begeben, und er weiß nicht, ob er Sie soll bitten lassen, ihm nachzufolgen.
",0,1,4
5351,"Fräulein, Fräulein, werden Sie keine Märtyrerin der Liebe.",1,5,9
5352,"Vergeben Sie mir, daß ich Sie notwendig habe erschrecken
              müssen.
",0,1,4
5354,"Kommen Sie geschwind, liebste meiner Seelen. Glückseligster Augenblick. Er wird Sie
              dem zärtlichsten Gemahl in die Arme liefern.
",1,5,9
5355,"Glückseligster Augenblick. Er wird Sie
              dem zärtlichsten Gemahl in die Arme liefern.
",1,4,7
5356,"Weniger Liebe und mehr Mut, Fräulein.",1,5,9
5360,"Ich weiß alle deine verdammten Anschläge. Die Gnade des Himmels hat mich deinen
              gottlosen Heinrich finden lassen. Er hat alles gestehen müssen, und er erwartet seine
              Strafe. Verlaß sie, wenn mein Herz noch einen Augenblick Liebe für dich fühlen
              soll.
",0,2,0
5361,"Behalten Sie diese Liebe. Der Haß eines grausamen Vaters ist  Ruhm für
              mich.",0,2,5
5362,"Diese elenden Rechte sollen bald aufgehaben sein. Und Sie selbst, Lucie, umarmen ihn
              noch? Wo ist Ihre Tugend?
",0,2,0
5363,"Wer weiß, ungerechter Vater, ob Sie selbst mehr
              als das äußerliche Blendwerk dieser Tugend kennen? Würden Sie mir sonst meinen Gemahl
              rauben wollen?",0,2,0
5364,"Nein! mein lieber Karl, unsere Seelen
              sollen einander lieben, und wenn uns die ganze Welt deswegen hassen sollte.",1,5,9
5365,"Gott! du siehst es, ohne sie und mich selbst zu vertilgen? Verwegene! Euer Vater wird
              euch Gehorsam zu lehren wissen. Jakob, Friedrich, vollzieht meine Befehle.
",0,2,0
5366,mich selbst,0,2,0
5367,Euer Vater,0,2,0
5368,"Gewalt, Sir Karl! Retten Sie Ihre Gemahlin.",0,1,3
5369,Zittern Sie vor einer beleidigten und rasenden Liebe,0,1,4
5371,"und Sie,
              Lucie, sollen mir alsdann danken, daß ich Sie wider Ihren Willen glücklich gemachet
              habe;",1,4,7
5372,"und du, Betty, wisse, daß ich der Heuchelei weit weniger verzeihe als jedem
              andern Laster",0,2,0
5374,"Wie ist es doch noch zu
              empfinden fähig! Sieh es jetzt unglücklicher als jemals.
",0,1,3
5375,"Fürchten Sie nichts, es soll, es muß glücklich werden! Das Glück der Betty selbst
              verlanget es;",1,4,7
5376,"Das Glück der Betty selbst
              verlanget es;",1,4,7
5377,"Sir Willhelm hat meine Verstellung entdecket, und ich weiß, ich werde
              wider seinen Zorn keinen Schutz als in Ihrer vollzogenen Verbindung mit seinem Sohne
              finden.
",0,2,0
5378,"Keine Hoffnung! Sie ist völlig tot in meiner Seele. Ich habe  bereits
              das Herz des Barbaren von seiner empfindlichsten Seite, durch die Tränen und Bitten
              einer reuigen Tugend, zu rühren gesuchet. Und doch blieb es ein Fels für mich. Meiner
              Seele schauert vor gewissen Ahndungen. Seine Hartnäckigkeit ist unüberwindlich, wenn
              sie richtig sind. Die Unterredung, die ich vor deiner Ankunft mit ihm gehabt habe, hat
              sie in mein Herz eingepflanzet. Urteile selbst. Dieser Southwell, dem sonst seine
              Tugend bei allen Umständen die Miene eines gesetzten Mannes zu geben wußte, war lauter
              Verwirrung. Sein Gesichte glühete vor einer errötenden Scham, die ein ihm
              unanständiges Geheimnis zu verraten schien. Seine Reden lauter Dunkelheit,
              unzusammenhängend, stockend und von Seufzern unterbrochen. Er umarmte mich, seine
              Küsse waren voll von einem gewissen Feuer, sein Herz klopfete, und jedes seiner
              Glieder zitterte. Er sprach mit einer Art von Enthusiasterei von seiner Liebe gegen
              mich. Er versprach mir einen würdigern Liebhaber als Karln. Deine Ankunft unterbrach
              ihn. Wie soll meine Seele alle diese Rätsel auflösen? Sollte Torheit und Laster über
              sein Alter triumphieret haben. Sollte seine Liebe gegen mich mit seines Sohnes Liebe
              aus einerlei Quelle fließen? Sollte mich seine Hartnäckigkeit seinem Sohne bloß
              deswegen versagen, weil sie mich zu einem Opfer für sich selbst bestimmet hat? Aber
              würde er nicht sodann ein Bösewicht sein? Und seine Tugend – Doch was Tugend? Ist sie
              mehr als ein leerer Name, auch dann, wenn sie in ihrem größten Glanze schimmert?
              Bewies es nicht Lucie bei allem ihrem Stolze selbst, und sollte der elende Southwell
              weniger fähig sein, es zu beweisen?
",0,1,3
5379,"Sollte seine Liebe gegen mich mit seines Sohnes Liebe
              aus einerlei Quelle fließen? Sollte mich seine Hartnäckigkeit seinem Sohne bloß
              deswegen versagen, weil sie mich zu einem Opfer für sich selbst bestimmet hat?",1,5,9
5380,"Haben sie mir ihn nicht schon geraubet? Ja, mein Unglück ist vollkommen. Nur der Tod
              kann mich von ihm befreien, und ich verwünsche meine Zagheit, die ihn verzögert. Bald
              wird mich die Schande der Verachtung der Welt preisgeben, mich, die ich sonst alle
              Welt außer mir zu verachten pflegte. Ach wie grausam rächet diese Schande die
              flüchtigen Minuten einer durch Laster erkauften Glückseligkeit an mir! Ungerechter
              Himmel! warum quälst du mich allein? War Betty weniger strafbar als ich?
",0,1,3
5381,"Bald
              wird mich die Schande der Verachtung der Welt preisgeben",0,2,5
5382,"mich, die ich sonst alle
              Welt außer mir zu verachten pflegte.",0,2,5
5383,"Vergessen Sie Ihre alte Gewohnheit, zu seufzen, nicht.",0,0,2
5384,"Wissen Sie wohl, daß diese
              Betty, die Sie anklagen, einen neuen Anschlag zu Ihrer Glückseligkeit
              erfunden hat? Sir Karl ist noch einmal der Ihrige, wenn Sie Mut genug haben, ihn zu
              erwarten.
",1,4,7
5386,Nennen Sie es lieber den einzigen Weg zu Ihrer Glückseligkeit,1,4,7
5387,"Suchen Sie sich durch eine verstellte
              Liebe und Gelassenheit noch einmal seine Zärtlichkeit zu erwerben.",1,5,9
5388,"Suchen Sie sich durch eine verstellte
              Liebe und Gelassenheit noch einmal seine Zärtlichkeit zu erwerben. ",1,5,9
5389,"Ich verstehe dich, Ungeheuer, und ich sehe, daß der Teufel selbst in deiner Seele
              wohnen muß, der sich wie du freuet, den elenden Menschen von einem verfluchten
              Verbrechen zu einem noch verfluchtern fortzureißen. War es zu wenig Ruhm für dich,
              mich durch deine Künste als eine ehrlose, weggeworfene Kreatur zu sehen? Mußtest du
              mich noch als eine Mörderin sehen wollen?
",0,2,0
5390,"War es zu wenig Ruhm für dich,
              mich durch deine Künste als eine ehrlose, weggeworfene Kreatur zu sehen?",0,0,2
5391,Seufzen Sie mit Ihrem guten Sir Willhelm.,0,0,2
5392,"so will ich mich durch den Tod
              eines Tugendhaften an dieser verhaßten Tugend und an dem Himmel selbst rächen",0,2,5
5394,"Nunmehr, da alles bereit ist, da Sie in einem Augenblicke so glücklich sein können,
              als Sie es wünschen, ",1,4,7
5396,"Ja, es ist der Southwell, der Sie mit dieser väterlichen Zärtlichkeit und Liebe in
              seine Arme schloß, weil er seine zukünftige Gemahlin zu umarmen glaubete.",1,5,9
5397,"der bei alle Ihrer Freude mit einem gewissen Stolze auf Sie
              herabsah, daß Sie seiner Wohltaten nötig hatten",1,4,7
5398,"der Ihnen ebenso wie die übrige Welt
              mit ebensoviel Verachtung, als er Ihnen vorher Zärtlichkeit erwies, begegnen wird,
              wenn Sie Ihre Schande nicht länger werden verbergen können.
",0,2,5
5399,"Fahre fort, alle Wut meiner Rache rege zu machen, und ich, ich werde fähig sein, ihm
              nicht nur das Gift selbst zu überreichen, sondern auch mit einer geheimen Wollust alle
              die kleinen Martern zu bemerken, mit denen er den Tod fühlen wird. Ist er nicht die
              Ursache meines Unglückes, und habe ich ihn nicht schon zu lange ungestraft leben
              lassen?
",0,2,0
5400,"Ist er nicht die
              Ursache meines Unglückes,",0,0,2
5402,"Lassen Sie diesen Tag vorbeistreichen, so werden Sie keine einige Seele
              mehr zur Gesellschafterin bei Ihren Klagen haben.",0,0,2
5403,"Diese Stunde ist die einzige, in der Sie noch zwischen der Schande und der
              Glückseligkeit wählen können. Jetzt ist Ihr Liebhaber noch in England, und der Tod
              seines Vaters wird ihn in wenig Augenblicken wieder zu Ihnen zurückebringen.",1,4,7
5404,"Du aber, o Rache,
              laß mich nicht mehr die ehemalige Zärtlichkeit, laß mich Stolz, laß mich Verachtung in
              seinem Auge lesen, damit sich mein Herz nie an sein törichtes Mitleiden erinnern möge.
",0,2,5
5405,"Du aber, o Rache,
              laß mich nicht mehr die ehemalige Zärtlichkeit, laß mich Stolz, laß mich Verachtung in
              seinem Auge lesen, damit sich mein Herz nie an sein törichtes Mitleiden erinnern möge.
              Wer empfindet dies Mitleiden gegen Lucien, und wer verdienet es also, daß sie es gegen
              ihn fühlet?",0,0,1
5406,"und wer verdienet es also, daß sie es gegen
              ihn fühlet?",0,0,1
5407,"Aber ich zittere, Betty, wie? wenn die Welt mein neues Verbrechen –
",0,1,4
5408,"Fürchten Sie doch nichts! Ist das möglich, daß sie etwas davon erfahren kann?
",0,1,4
5409,Sir Willhelm kömmt! Ich kann unmöglich seine Gegenwart ausstehen.,0,0,2
5410,War das nicht Lucie? Sie flieht mich unfehlbar aus Haß.,0,2,5
5411,"War das nicht Lucie? Sie flieht mich unfehlbar aus Haß. Nichts fehlte noch als dieser
              Haß und die Verachtung meines eignen Sohnes, mein Unglück vollkommen zu machen. Und
              diese letztere, Robert, habe leider deiner voreiligen Freundschaft zu danken.
",0,0,2
5412,"Nichts fehlte noch als dieser
              Haß und die Verachtung meines eignen Sohnes,",0,2,5
5413,"Und
              diese letztere, Robert, habe leider deiner voreiligen Freundschaft zu danken.
",1,5,12
5414,"Mit was für Wut
              und Haß gegen seinen Vater würde er abgereiset sein,",0,2,5
5415,"da er nunmehr diesen Haß, diesen
              Abscheu gegen sich wenden muß.",0,2,5
5416,"Aber hast du mich nicht auch zugleich durch die Entdeckung dieses Geheimnisses, das
              ich so sorgfältig zu verbergen gesuchet habe, in den Augen meines eigenen Sohnes
              verächtlich gemachet? Wie würde ich in seiner Gegenwart die Miene eines Vaters
              annehmen können? Ist es nicht noch die einzige Glückseligkeit für mich, daß ich ihn
              vielleicht sobald nicht wiedersehen werde? Konntest du dich nicht erinnern, was für
              ein elendes Geschöpf ein Vater ist, dessen Verbrechen seinen eigenen Kindern bewußt
              sind?
",0,0,2
5418,"Ist es nicht noch die einzige Glückseligkeit für mich, daß ich ihn
              vielleicht sobald nicht wiedersehen werde?",1,4,7
5419,"Kannst du so grausam sein und
              ihr den einen Gegenstand ihrer Liebe rauben, ohne ihr einen andern wiederzugeben, den
              sie noch zärtlicher lieben würde.
",1,5,9
5420,"Es ist die blutigste Rache gegen mich, daß ich sie seufzen
              lassen muß.",0,0,2
5421,"Karls Abwesenheit, der Rest ihrer eigenen Tugend, meine verdoppelte Sorgfalt und mehr
              als alles die Hilfe des Himmels werden mir vielleicht auch ohne die Entdeckung meiner
              Schande das Vergnügen schenken, Lucien zu ihrer ersten Tugend wieder zurückekehren zu
              sehen.",1,4,7
5422,"Meine
              Liebe soll ihre noch zurückhaltende Zärtlichkeit für mich bald wieder in ihre
              ehemalige offenherzige verwandeln. Ich will sie durch neue Gütigkeiten gewinnen.",1,5,9
5423,"Hätte ich doch
              Lucien mehr in demselben vermachen können als die Hälfte meines Vermögens, könnte ich
              ihr durch dasselbe eine unschuldige, eine unbeleidigte Tugend wiedergeben! Aber ach!
              wie könnte ich ihr etwas geben, das ich selbst nicht besitze! Hebe es auf, vielleicht
              ist der Tag bald nah, da du deinem Freunde in der Vollziehung desselben die letzte
              Liebe erweisen kannst.
",0,0,2
5424,"vielleicht
              ist der Tag bald nah, da du deinem Freunde in der Vollziehung desselben die letzte
              Liebe erweisen kannst.
",1,5,12
5425,"Lebe noch, Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen, und dann, wann du kein Glück weiter hier zu erleben hast, erwarte das
              vollkommenste, das dir keine Tugend verdienen kann.
",1,4,7
5426,"Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen",1,4,7
5427,"da diese Lucie von einem unseligen Feuer
              brennt, welches ein Herz, voll von der zärtlichsten Liebe gegen sie, mit Abscheu
              erfüllt,",0,2,5
5429,O Freund!,1,5,12
5430,"aber jetzt zittert mein
              Herz, so oft ich mich ihr nahen soll.",0,0,2
5431,"Jakob
              ist voll Schrecken über die Ausschweifungen, die er in der Raserei begehen kann,
              zurückgeeilt.",0,1,4
5432,"die Ausschweifungen, die er in der Raserei begehen kann,
",0,2,0
5433,mein Freund,1,5,12
5434,"mein Freund darf in seinen jetzigen Umständen
              nichts wissen, das seine Betrübnis vermehren würde",0,0,2
