,text,base_polarity,main_emotion_class,tag_type
3326,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
3327,"fällt rasch ein.
",2,4,7
3330,"steht still und murmelt düster.
",0,0,2
3335,"Nein! Sieh mich an, lieber Walter. Nicht so bitter die Zähne geknirscht. Komm! Laß
              mich jetzt deinen sterbenden Mut durch mein Beispiel beleben. Laß mich

              die Heldin dieses Augenblicks sein – einem Vater den entflohenen Sohn wiederschenken –
              einem Bündnis entsagen, das die Fugen der Bürgerwelt auseinandertreiben, und die
              allgemeine ewige Ordnung zugrund stürzen würde – Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
3336,"hat in der Zerstreuung und Wut eine Violine ergriffen und auf derselben zu
              spielen versucht – Jetzt zerreißt er die Saiten, zerschmettert das Instrument auf dem
              Boden und bricht in ein lautes Gelächter aus.
",1,3,6
3353,"Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
3356,"Warum eben dahin
?
",1,3,6
3359,"bestürzt.
",0,1,4
3360,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
3369,"Das war noch übrig! Das! – freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures – Das durfte nicht übergangen werden – Verletzung der Majestät –
              Himmlische Vorsicht! Rette, o, rette meinen sinkenden Glauben! – Und Ferdinand?
",0,5,9
3371,"Entsetzliche Freiheit! – und doch – doch ist er glücklicher. Er hat keinen Vater zu
              verlieren. Zwar keinen haben
 ist Verdammnis genug! – Mein Vater auf
              Verletzung der Majestät – mein Geliebter die Lady oder Fluch und Enterbung – Wahrlich
              bewundernswert! Eine vollkommene Büberei ist auch eine Vollkommenheit –
              Vollkommenheit? Nein! dazu fehlte noch etwas – – Wo ist meine Mutter?
",1,3,6
3377,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? – Welches Schicksal wartet auf meinen
              Vater? – Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst? Sprich es aus. Laß mich sie auf einmal haben, die ganze zermalmende Ladung.
              Was wartet auf meinen Vater?
",0,1,4
3378,"Was ist aber das? – Ich bin ein unwissendes unschuldiges Ding, verstehe mich wenig
              auf eure fürchterliche lateinische Wörter. Was heißt Kriminalprozeß?
",1,3,6
3386,"Zum Herzog!
",2,4,7
3387,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei. Man hat mir gesagt, daß die
              Großen der Welt noch nicht belehrt sind, was Elend
 ist – nicht wollen
              belehrt sein. Ich will ihm sagen, was Elend ist – will es ihm vormalen in allen
              Verzerrungen des Todes, was Elend ist – will es ihm vorheulen in Mark und Bein
              zermalmenden Tönen, was Elend ist – und wenn ihm jetzt über der Beschreibung die Haare
              zu Berge fliegen, will ich ihm noch zum Schluß in die Ohren schreien, daß in der
              Sterbestunde auch die Lungen der Erdengötter zu röcheln anfangen, und das Jüngste
              Gericht Majestäten und Bettler in dem nämlichen Siebe rüttle. Sie will
                gehen.

",0,2,5
3400,"eilt ihm nach, hält ihn zurück.
",1,3,6
3405,"Kann ich ihn zwingen, daß er mich hassen muß?
",0,2,5
3408,"setzt sich in höchster Beunruhigung.
",1,3,6
3411,"schreibt mit zitternder Hand.
",0,1,4
3413,"An wen ist der Brief?
",1,3,6
3419,"Belieben
, sagen Sie? In meinem Belieben? – Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? – O du weißt allzu gut, daß unser Herz an
              natürlichen Trieben so fest als an Ketten liegt – Nunmehr ist alles gleich. Diktieren
              Sie weiter. Ich denke nichts mehr. Ich weiche der überlistenden Hölle. Sie
                setzt sich zum zweitenmal.

",0,2,5
3424,"»Aber bald wird mir meine Maske unerträglich – unerträglich – Wenn ich nur loskommen
              könnte« –
",0,2,5
3425,"hält inne, steht auf, geht auf und nieder, den Kopf gesenkt, als suchte sie was
              auf dem Boden; dann setzt sie sich wiederum, schreibt weiter.
",1,3,6
3434,"groß und schrecklich.
",0,2,5
3447,"vor sich hin murmelnd.
",0,2,0
3454,"wirft den Brief auf den Tisch und will sich davonmachen.
",0,1,4
3459,"tritt bestürzt zurück.
",0,1,4
3460,"Sie werden vernünftig sein, Bester.
",0,1,4
3463,"Er
                dringt ihm die eine Pistole auf, zugleich zieht er sein Schnupftuch.
",0,2,5
3466,"Hofmarschall macht sich auf die Beine.
",0,1,4
3471,"Schlag an, sag ich. Ich habe nichts mehr in dieser Welt zu tun.
",0,2,0
3477,"Ich will ihn gelten lassen. Die Toleranz, die der Raupe schont, soll auch diesem
              zugute kommen. Man begegnet ihm, zuckt etwa die Achsel, bewundert vielleicht noch die
              kluge Wirtschaft des Himmels, der auch mit Trebern und Bodensatz noch Kreaturen
              speist; der dem Raben am Hochgericht und einem Höfling im Schlamme der Majestäten den
              Tisch deckt – Zuletzt erstaunt man noch über die große Polizei der Vorsicht, die auch
              in  der Geisterwelt ihre Blindschleichen und Taranteln zur Ausfuhr des
              Gifts besoldet. – Aber Indem seine Wut sich erneuert.
 an meine Blume
              soll mir das Ungeziefer nicht kriechen, oder ich will es Den Marschall fassend
                und unsanft herumschüttelnd.
 so und so und wieder so
              durcheinanderquetschen.
",0,2,0
3480,"für sich hin seufzend.
",1,3,6
3489,"Mon Dieu! Meine Gott! Ich spreche ja – So hören Sie doch nur – Ihr Vater – Ihr
              eigener, leiblicher Vater –
",0,1,4
3493,"zurücktretend.
",2,5,9
3497,"Verloren! Ja, Unglückselige! – Ich
 bin es. Du
 bist es auch.
            Ja, bei dem großen Gott! Wenn ich verloren bin, bist du es auch! – Richter der Welt!
            Fodre sie mir nicht ab. Das Mädchen ist mein. Ich trat dir deine ganze Welt für das
            Mädchen ab, habe Verzicht getan auf deine ganze herrliche Schöpfung. Laß mir das
            Mädchen. – Richter der Welt! Dort winseln Millionen Seelen nach dir – Dorthin kehre das
            Aug deines Erbarmens – Mich laß allein machen, Richter der Welt! Indem er
              schrecklich die Hände faltet.
 Sollte der reiche, vermögende Schöpfer mit einer
            Seele geizen, die noch dazu die schlechteste seiner Schöpfung ist? – Das Mädchen ist
            mein! Ich einst ihr Gott, jetzt ihr Teufel! Die Augen graß in einen Winkel
              geworfen.

Eine Ewigkeit mit ihr auf ein Rad der Verdammnis geflochten – Augen in Augen wurzelnd –
            Haare zu Berge stehend gegen Haare – Auch unser hohles Wimmern in eins

            geschmolzen – Und jetzt zu wiederholen meine Zärtlichkeiten, und jetzt ihr vorzusingen
            ihre Schwüre – Gott! Gott! Die Vermählung ist fürchterlich – aber ewig! Er will
              schnell hinaus. Der Präsident tritt herein.

",2,5,9
3498,"Indem er
              schrecklich die Hände faltet.
",2,5,10
3501,"Sehr gut, daß wir uns finden, mein Sohn. Ich komme, dir etwas Angenehmes zu
              verkündigen, und etwas, lieber Sohn, das dich ganz gewiß überraschen wird. Wollen wir
              uns setzen?
",2,4,7
3502,"sieht ihn lange Zeit starr an.
",1,3,6
3507,"mit wilder, feuriger Empfindung.
",0,0,2
3512,"Ist ein edles, ein liebes Mädchen. – Ich widerrufe meinen übereilten Verdacht. Sie
              hat meine Achtung erworben.
",2,4,7
3518,"stürzt fürchterlich aus dem Zimmer.
",0,1,3
3521,"Bleib! Bleib! Wohin stürmst du? Ab.

",0,1,4
3528,"boshaft.
",0,2,0
3536,"etwas empfindlich.
",2,5,10
3541,"geschraubt.
",0,2,5
3544,"steht rasch auf.
",1,3,6
3545,"Nun ists heraus! Sechszehen Jahre! Der erste Puls dieser Leidenschaft! – Auf dem
              unberührten Klavier der erste einweihende Silberton! – Nichts ist verführender – Setz
              dich, ich bin dir gut, liebes Mädchen – Und auch er liebt zum erstenmal – Was Wunder,
              wenn sich die Strahlen eines
 Morgenrots finden? Sehr freundlich
                und ihre Hand ergreifend.
 Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. Luisen auf die
                Wange klopfend.
 Meine Sophie heiratet. Du sollst ihre Stelle haben –
              Sechszehen Jahr! Es kann nicht von Dauer sein.
",2,4,7
3552,"Oder glaubt Sie vielleicht, das werde nimmer ein Ende nehmen? – Armes Geschöpf, wer
              dir das in den Kopf setzte – mag er sein, wer er will – er hat euch beide zum besten
              gehabt. Diese Wangen sind nicht im Feuer vergoldet. Was dir dein Spiegel für massiv
              und ewig verkauft, ist nur ein dünner, angeflogener Goldschaum, der deinem Anbeter
              über kurz oder lang in der Hand bleiben muß – Was werden wir dann

              machen?
",0,0,1
3553,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.
",0,0,1
3555,"Verzeihen Sie, gnädige Frau – Ich war soeben im Begriff, diesen prächtig blitzenden
              Rubin zu beweinen, der es nicht wissen muß, daß seine Besitzerin so scharf wider
              Eitelkeit eifert.
",0,0,2
3559,"Erlauben Sie, gnädige Frau, daß ich mich unterstehe, daran zu zweifeln. Die Paläste
              gewisser Damen sind oft die Freistätten der frechsten Ergötzlichkeit. Wer sollte der
              Tochter des armen Geigers den Heldenmut zutrauen, den Heldenmut, mitten in die Pest
              sich zu werfen, und doch dabei vor der Vergiftung zu schaudern? Wer sollte sich
              träumen lassen, daß Lady Milford ihrem Gewissen einen ewigen Skorpion halte, daß sie
              Geldsummen aufwende, um den Vorteil zu haben, jeden Augenblick schamrot zu werden? –
              Ich bin offenherzig, gnädige Frau – Würde Sie mein Anblick ergötzen, wenn Sie einem
              Vergnügen entgegengingen? Würden Sie ihn ertragen, wenn Sie zurückkämen? – – O besser!
              besser! Sie lassen Himmelsstriche uns trennen – Sie lassen Meere zwischen uns fließen!
              – Sehen Sie sich wohl für, Mylady – Stunden der Nüchternheit, Augenblicke der
                Erschöpfung
 könnten sich melden – Schlangen der Reue könnten Ihren
              Busen anfallen, und nun – – welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt. Sie tritt einen Schritt zurück.
 Noch einmal, gnädige Frau. Ich
              bitte sehr um Vergebung.
",1,3,6
3560,"in großer innrer Bewegung herumgehend.
",0,0,2
3565,"Und wenn
 Sie es nun entdeckten? und wenn Ihr verächtlicher Fersenstoß
              den beleidigten Wurm aufweckte, dem sein Schöpfer gegen Mißhandlung noch einen Stachel
              gab? – Ich fürchte Ihre Rache nicht, Lady – Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann. Nach einer Pause, sehr
                ernsthaft.
 Sie wollen mich aus dem Staub meiner Herkunft reißen. Ich will
              sie nicht zergliedern, diese verdächtige Gnade. Ich will nur fragen, was Mylady
              bewegen konnte, mich für die Törin zu halten, die über ihre Herkunft errötet? Was sie
              berechtigen konnte, sich zur Schöpferin meines Glücks aufzuwerfen, ehe sie noch wußte,
              ob ich mein Glück auch von ihren
 Händen empfangen wolle? – Ich hatte
              meinen ewigen Anspruch auf die Freuden der Welt zerrissen. Ich hatte dem Glück seine
              Übereilung vergeben – Warum mahnen Sie mich aufs neu an dieselbe? – Wenn selbst die
              Gottheit dem Blick der Erschaffenen ihre Strahlen verbirgt, daß nicht ihr oberster
              Seraph vor seiner Verfinsterung zurückschaure – warum wollen Menschen so
              grausambarmherzig sein? – Wie kommt es, Mylady, daß Ihr gepriesenes Glück das
                Elend
 so gern um Neid und Bewunderung anbettelt? – Hat Ihre Wonne die
              Verzweiflung so nötig zur Folie? – O lieber! so gönnen Sie mir doch eine Blindheit,
              die mich allein noch mit meinem barbarischen Los versöhnt – Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
              bis man ihm von einem Weltmeer erzählt, worin Flotten und Walfische spielen! – – Aber
              glücklich wollen Sie mich ja wissen? Nach einer Pause plötzlich zur Lady
                hintretend und mit Überraschung sie fragend.
 Sind Sie

              glücklich, Mylady? Diese verläßt sie schnell und betroffen, Luise folgt ihr und
                hält ihr die Hand vor den Busen.
 Hat dieses Herz auch die lachende Gestalt
              Ihres Standes? Und  wenn wir jetzt Brust gegen Brust und Schicksal gegen
              Schicksal auswechseln sollten – und wenn ich in kindlicher Unschuld – und wenn ich auf
              Ihr Gewissen – und wenn ich als meine Mutter Sie fragte – würden Sie mir wohl zu dem
              Tausche raten?
",0,3,6
3570,"Es sollte mich doch wundern, Mylady, wenn Sie jetzt
 erst auf diesen
              Lehrer fielen und doch vorhin
 schon eine Kondition für mich wußten.
",0,2,5
3576,"Ich verstehe dich – aber er soll
 mich nicht lieben. Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen – Ich kann nicht mit ihm glücklich werden – aber du

              sollst es auch nicht werden – Wisse das, Elende! Seligkeit zerstören ist auch
              Seligkeit.
",0,2,5
3577,"Eine Seligkeit, um die man Sie schon gebracht hat, Mylady. Lästern Sie Ihr eigenes
              Herz nicht. Sie sind nicht fähig, das auszuüben, was Sie so drohend auf mich
              herabschwören. Sie sind nicht fähig, ein Geschöpf zu quälen, das Ihnen nichts zuleide
              getan, als daß es empfunden hat wie Sie – Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",0,2,5
3579,"Wo bin ich? Wo war ich? Was hab ich merken lassen? Wen
 – hab ichs merken
              lassen? – O Luise, edle, große, göttliche Seele! Vergibs einer Rasenden – Ich will dir
              kein Haar kränken, mein Kind. Wünsche! Fodre! Ich will dich auf den Händen tragen,
              deine Freundin, deine Schwester will ich sein – Du bist arm – Sieh! Einige
                Brillanten herunternehmend.
 Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,5,10
3580,"Einige
                Brillanten herunternehmend.
",0,1,3
3590,"Wer? Was? – Desto besser! Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
              Er soll mir willkommen sein.
",0,2,5
3593,"Lady schreibt
                hitzig fort.
",0,2,0
3598,"Er wird mir schwarzen Undank zur Last legen – Ich war eine Verlassene. Er hat mich
              aus dem Elend gezogen – Aus dem Elend? – Abscheulicher Tausch! – Zerreiße deine
              Rechnung, Verführer! – Meine ewige Schamröte
 bezahlt sie mit Wucher.
",0,2,5
3601,"geht ab voll Bestürzung.
",0,1,4
3604,"Um so weniger wird hier gelogen sein – Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler. Da der Marschall einen zweifelhaften Blick auf
                den Zettel wirft.
 Lesen Sie, lesen Sie! – Es ist mein Wille, daß der Inhalt
              nicht unter vier Augen bleibe.
",2,4,7
3609,"Das ist deine Sorge, du Goldmann – Leider weiß ich es, daß du und deinesgleichen am
              Nachbeten dessen, was andre getan haben, erwürgen! – Mein
 Rat wäre, man
              backte den Zettel in eine Wildbretpastete, so fänden ihn Serenissimus auf dem Teller
              –
",0,4,8
3612,"Ihr steht bestürzt, guten Leute, erwartet angstvoll, wie sich das Rätsel entwickeln
              wird? – Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! – – Daß das Andenken eurer Treue zugleich das Gedächtnis meiner Erniedrigung
              sein muß! Trauriges Schicksal, daß meine schwärzesten Tage eure glücklichen waren!
                Mit Tränen in den Augen.
 Ich entlasse euch, meine Kinder – – Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen – Mein
              Schatzmeister stürze meine Schatulle unter euch – Dieser Palast bleibt dem Herzog –
              Der Ärmste von euch wird reicher von hinnen gehen als seine Gebieterin. Sie
                reicht ihre Hände hin, die alle nacheinander mit Leidenschaft küssen.
 Ich
                verstehe
 euch, meine Guten – Lebt wohl! Lebt ewig wohl! Faßt
                sich aus ihrer Beklemmung.
 Ich höre den Wagen vorfahren. Sie reißt
                sich los, will hinaus, der Hofmarschall verrennt ihr den Weg.
 Mann des
              Erbarmens, stehst du noch immer da?
",0,0,2
3619,"Sie eilt ab. Alle übrigen gehen sehr bewegt auseinander.
",1,3,6
3620,"Luise sitzt stumm und ohne sich zu rühren in dem finstersten Winkel des Zimmers,
            den Kopf auf den Arm gesunken. Nach einer großen und tiefen Pause kommt Miller mit einer
            Handlaterne, leuchtet ängstlich im Zimmer herum, ohne Luisen zu bemerken, dann legt er
            den Hut auf den Tisch und setzt die Laterne nieder.
",1,3,6
3637,"»Du bist verraten, Ferdinand – ein Bubenstück ohne Beispiel zerriß den Bund unsrer
              Herzen, aber ein schröcklicher Schwur hat meine Zunge gebunden, und dein Vater hat
              überall seine Horcher gestellt. Doch wenn du Mut hast, Geliebter – ich weiß einen
                dritten
 Ort, wo kein Eidschwur mehr bindet, und wohin ihm kein Horcher
              geht.« Miller hält inne und sieht ihr ernsthaft ins Gesicht.

",0,0,2
3649,"bleibt erstarrt stehen.
",0,1,4
3662,"Indem er laut weinend fortstürzen
                will.
",0,1,3
3666,"nach einem qualvollem Kampf mit einiger Festigkeit.
",1,3,6
3669,"stürzt ihr freudetrunken an den Hals.
",2,4,7
3677,"Er! Er selbst! – Seh Er nur um sich, Vater – Mich zu ermorden ist er da!
",0,1,4
3682,"Aber um Gottes willen! Was wollen Sie, Baron? Was führt Sie her? Was soll dieser
              Überfall?
",1,3,6
3685,"Wunderlicher Vater, jetzt komm ich ja, deiner Tochter etwas Erfreuliches zu
              sagen.
",2,4,7
3686,"Neue Hoffnungen etwa zu einer neuen Verzweiflung? – Geh, Unglücksbote! Dein Gesicht
              schimpft deine Ware.
",0,2,5
3687,"Endlich ist es erschienen, das Ziel meiner Hoffnungen! Lady Milford, das furchtbarste
              Hindernis unsrer Liebe, floh diesen Augenblick aus dem Lande. Mein Vater billigt meine
              Wahl. Das Schicksal läßt nach, uns zu verfolgen. Unsre glücklichen Sterne gehen auf –
              Ich bin jetzt da, mein gegebenes Wort einzulösen, und meine Braut zum Altar
              abzuholen.
",2,4,7
3693,"fällt an ihr nieder.
",0,0,1
3694,"O Gott! meine Tochter!
",0,0,1
3698,"Was willst du, Graukopf? Mit dir hab ich nichts zu schaffen. Menge dich ja nicht in
              ein Spiel, das so offenbar verloren ist – oder bist du auch vielleicht klüger, als ich
              dir zugetraut habe? Hast du die Weisheit deiner sechzig Jahre zu den Buhlschaften
              deiner Tochter geborgt, und dies ehrwürdige Haar mit dem Gewerb eines Kupplers
              geschändet? – O! wenn das nicht
 ist, unglücklicher alter Mann, lege dich
              nieder und stirb – Noch ist es Zeit. Noch kannst du in dem süßen Taumel entschlafen:
              Ich war ein glücklicher Vater! – einen Augenblick später, und du schleuderst die
              giftige Natter ihrer höllischen Heimat zu, verfluchst das Geschenk und den Geber, und
              fährst mit der Gotteslästerung in die Grube. Zu Luisen.
 Sprich,
              Unglückselige! Schriebst du diesen Brief?
",0,2,5
3706,"Lustig! Lustig! Auch der Vater betrogen. Alles betrogen! Nun sieh, wie sie dasteht,
              die Schändliche, und selbst ihre Zunge nun ihrer letzten Lüge den Gehorsam aufkündigt!
              Schwöre bei Gott! bei dem fürchterlich wahren! Schriebst du diesen Brief?
",0,2,5
3712,"Mit scheuem
                bebenden Ton.
",1,3,6
3714,"nach einer Pause, im Ausdruck des tiefsten Schmerzens.
",0,1,3
3733,"Gepreßt von ihm weggehend.
",1,3,6
3738,"warm.
",2,5,9
3740,"heftig erschüttert.
",1,3,6
3741,"Ha! – – Seh Er doch lieber nach dem Trank, guter Miller. Miller geht
                ab.

",1,3,6
3742,"Miller geht
                ab.
",1,3,6
3747,"Wie? Was? Gehen Sie mir, Baron! Wofür halten Sie mich? Das steht ja in guter Hand,
              tun Sie mir doch den Schimpf nicht an, und sind wir ja, wills Gott! nicht das
              letztemal beieinander.
",1,3,6
3760,"nach einigem Stillschweigen zu ihm gehend, mit Empfindung.
",1,3,6
3765,"Mein also! Mein! Mit des guten Gottes Wissen und Willen, mein! Nach der Türe
                laufend, schreiend.
 Weib! Tochter! Viktoria! Herbei!
                Zurückkommend.
 Aber du lieber Himmel! wie komm ich denn so auf einmal
              zu dem ganzen grausamen Reichtum? Wie verdien ich ihn? Lohn ich ihn? Heh?
",1,3,6
3770,"Nach einer Pause mit
                Wehmut.
",0,0,2
3775,"unterdessen mit unverwandten Augen auf das Gold hingeheftet, voll
              Entzückung.
",2,4,7
3779,"noch hitziger und ihn hart an der Weste fassend, voll inniger Freude.
",2,4,7
3790,"erschrickt und fällt schnell ein.
",0,1,4
3791,"Den Gang kann ja ich
 tun.
",0,1,4
3793,"Kann denn ich
 das nicht auch besorgen?
",0,1,4
3798,"Wollen Sie mich akkompagnieren, Herr von Walter, so mach ich einen Gang auf dem
              Fortepiano. Sie öffnet den Pantalon.

",0,1,4
3799,"gibt ihr keine Antwort.
Pause.
",1,3,6
3806,"sieht ihn stutzend an.
",1,3,6
3816,"gebieterisch.
",0,2,0
3822,"O wenn Sie wüßten, Walter, wie ungeheuer Sie meine Seele beleidigen.
",0,0,2
3825,"O! mit der Zeit
 wären wir fertig.
",0,2,0
3827,"fängt an stärker zu gehen und beunruhigter zu werden, indem er Schärpe und Degen
              von sich wirft.
",1,3,6
3830,"Heiß und enge – Will mirs bequemer machen.
",1,3,6
3831,"Trinken Sie! Trinken Sie! Der Trank wird Sie kühlen.
",0,0,1
3832,"Das wird er auch ganz gewiß – Die Metze ist gutherzig, doch! das sind alle!
",0,2,0
3841,"Das anzuhören und schweigen zu müssen!
",0,0,1
3844,"Indem er sie schnell verläßt.
",1,3,6
3849,"Du betrügst dich. Das sind ihre Tränen nicht – Nicht jener warme, wollüstige Tau, der
              in die Wunde der Seele balsamisch fließt, und das starre Rad der Empfindung wieder in
              Gang bringt. Es sind einzelne – kalte Tropfen – das schauerliche ewige Lebewohl meiner
              Liebe. Furchtbar-feierlich, indem er die Hand auf ihren Kopf sinken
                läßt.
 Tränen um deine Seele, Luise – Tränen um die Gottheit, die ihres
              unendlichen Wohlwollens hier verfehlte, die so mutwillig um das herrlichste ihrer
              Werke kommt – O mich deucht, die ganze Schöpfung sollte den Flor anlegen und über das
              Beispiel betreten sein, das in ihrer Mitte geschieht – Es ist was Gemeines, daß
              Menschen  fallen und Paradiese verloren werden; aber wenn die Pest unter
              Engel wütet, so rufe man Trauer aus durch die ganze Natur.
",0,2,5
3856,"Nein! Nein! zu satanisch wäre diese Rache! Nein, Gott bewahre mich! in
                jene
 Welt hinaus will ichs nicht treiben – Luise! Hast du den Marschall
              geliebt? Du wirst nicht mehr aus diesem Zimmer gehen.
",1,3,6
3857,"ernster.
",1,3,6
3862,"Jesus! Was ist das? – – – und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.

",0,1,3
3863,"Sie sinkt auf den Sessel
                zurück.
",0,1,3
3864,"Schon? – Über euch Weiber und das ewige Rätsel! Die zärtliche Nerve hält Freveln
              fest, die die Menschheit an ihren Wurzeln zernagen; ein elender Gran Arsenik wirft sie
              um –
",1,3,6
3866,"So fürcht ich. Deine Limonade war in der Hölle gewürzt. Du hast sie dem Tod
              zugetrunken.
",0,2,5
3868,"Und meine Mutter – mein Vater – Heiland der Welt! mein armer, verlorener Vater! Ist
              keine Rettung mehr? Mein junges Leben und keine Rettung! und muß ich jetzt schon
              dahin?
",0,1,3
3875,"Ha! dieser Brief! – Gottlob! jetzt hab ich all meine Mannheit wieder.
",0,2,5
3878,"starr und einer Bildsäule gleich, in langer toter Pause hingewurzelt, fällt
              endlich wie von einem Donnerschlag nieder.
",1,3,6
3881,"Gelobet sei Gott! Noch spür ich den Gift nicht. Er reißt den Degen
                heraus.

",0,2,5
3884,"Weh! Was beginnst du? Es ist dein Vater –
",1,3,6
3891,"Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
",0,1,3
3898,"Mein Sohn! Warum hast du mir das getan?
",0,0,2
3902,"Ist hier niemand, der um einen trostlosen Vater weinte?
",0,1,4
3903,"hinter der Szene rufend.
",1,3,6
3905,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
                Er öffnet Millern die Türe, der mit Volk und Gerichtsdienern
                hereinstürzt.

",2,5,10
3912,"eine schreckliche Bewegung des Arms gegen den Himmel.
",0,1,3
3913,"Von mir nicht, von mir nicht, Richter der Welt, fodre diese Seelen von
                diesem
! Er geht auf Wurm zu.

",0,1,3
3923,"Ich werde, Kamerad! Ich werde – Rasend bin ich, das ist wahr – das ist dein Werk – so
              will ich auch jetzt handeln wie ein Rasender – Arm in Arm mit dir
 zum
              Blutgerüst! Arm in Arm mit dir zur Hölle! Es soll mich kitzeln, Bube, mit dir verdammt
              zu sein! Er wird abgeführt.

",2,4,8
3929,"aus einer dumpfen Betäubung, zu seinem Sohn.
",0,0,2
3939,"Nenne mir diesen Namen nicht. Er ist ein Dolch in meiner Seele.
",0,1,3
3945,"Deinen Sohn, Willhelm, wie erschreckest du mich?
",0,1,4
3952,"Sie töten mein Herz durch Ihre Gütigkeit. Verschwenden Sie solche nicht länger. Sie
              verschwenden sie an einer Unwürdigen.
",0,0,2
3956,"Zu viel, zu viel Gütigkeit! Hätten diese unbarmherzigen Eltern doch nur den
              geringsten Teil derselben empfunden. Sie waren notwendig aus einem schlechten
              niedrigen Stande, den der Mangel einer edeln Seele und das Laster fähig gemachet
              haben, so grausam gegen mich zu sein. Doch vergeben Sie mir, ich erröte über diesen
              Gedanken, er war unedel.
",0,0,2
3965,"Ihr Freund, Herr Betterton, hat vor einer Stunde das Unglück gehabt, einen
              gefährlichen Fall mit dem Pferde zu tun. Er verlangt Sie noch diesen Augenblick vor
              seinem Ende zu sprechen.
",0,0,2
3970,"Wenn werden Sie doch, mitten in diesen glücklichen Zeiten der Liebe und des
              Vergnügens, die unnötigen Seufzer vergessen, die ich so oft von Ihnen höre.
",0,0,2
3975,"Ich fürchte, Karls Zärtlichkeit nimmt bereits nach demjenigen Grade ab, nach welchem
              die meinige zunimmt. Wie schwach ist eine Liebe, welche nicht von der Hochachtung
              unterstützet wird! Und welche Liebe kann von der Hochachtung unterstützet werden,
              welche nicht auf die Tugend gegründet ist?
",2,5,9
