,text,base_polarity,main_emotion_class,tag_type
3967,"beiseite, indem er weggeht.
",0,0,2
3968,"Unseliger Southwell, dein Unglück ist in seinem ganzen Umfange gewiß.
",0,0,2
3969,"Unterstütze mich, Betty. Alle meine Kräfte sind erschöpft – O Tugend! Tugend, wie
              schrecklich rächst du dich an mir, die ich dich beleidiget habe!
",0,0,2
3971,"Elende Betty! Dein Anblick allein ist mir schon Abscheu genug. Vermehre ihn nicht
              noch durch deine Reden. Bist du es nicht, die ich noch eher verfluchen muß, als ich
              mich selbst verfluche: ich, die ich sonst alle Menschen glücklich zu sehen wünschte?
              Haben nicht deine Verführungen die verdammten Schmeicheleien des Bösewichts (welcher
              Name für den, den ich liebe!), haben sie nicht Karl Southwell unterstützt, daß ich ihm
              meine Ehre, das einzige, was mein war, aufgeopfert habe? Doch nein, Betty, nicht du,
                 nicht Southwell, mein eignes unseliges Herz ist es, das mich
              unglücklich gemachet hat.
",0,2,5
3972,"Sie dauern mich, Fräulein. Wie glücklich würden Sie sein, wenn Sie einige elende
              Grundsätze, die Ihnen eine abgeschmackte Auferziehung eingepräget hat, ausrotten
              könnten! Was für lächerliche Begriffe verstehen Sie unter der Aufopferung Ihrer Ehre!
              Leute von Stande würden über Ihre Klagen lachen. Sie lieben Karln mit eben der
              Zärtlichkeit, mit der er Sie wiederliebet. Er will dasjenige, was Sie Ihre Schande
              nennen und was ich, wenn ich Lucie wäre, meine Glückseligkeit nennen würde, in kurzer
              Zeit durch eine Vermählung mit Ihnen in den Augen des Pöbels ehrwürdig machen. Können
              Sie mehr fodern?
",2,5,9
3973,"Du weißt mein Unglück nur halb. Karl Southwell ist mir geraubt, auf ewig geraubt,
              mir, die ich bereits von ihm schwanger bin. Ich habe diese schröckliche Zeitung diesen
              Augenblick aus dem Munde seines Vaters. Er hat eine Gemahlin für ihn bestimmt. Gott!
              was wird Lucie werden! Die Welt wird meine Schande erfahren. Sie wird mich verachten,
              nicht weil ich lasterhaft bin, sondern weil ich mein Laster habe bekanntwerden lassen.
              Karl wird vielleicht in den Armen seiner neuen Gemahlin über mich spotten. Werde ich
              mein Gesicht gegen seinen Vater aufheben können? Ich werde zwar Mitleiden in seinem
              Auge lesen, aber ein verächtliches Mitleiden. Er wird mich verlassen. Kann ich es
              ausstehen? Mich verachtet, mich verspottet und von Vater und Sohne nicht länger
              geliebt zu sehen?
",0,1,3
3974,"Mit was für fürchterlichen Geschöpfen der Einbildung kämpfen Sie! Gesetzt, der alte
              Southwell will seinem Sohne eine Gemahlin geben, wird dieser eine andere als Sie
              annehmen? Kann der Vater diesem Sohne etwas abschlagen? Sie wissen, wie zärtlich Karl
              Sie liebet.
",1,3,6
3977,"Verbergen Sie diese Miene voll Verzweiflung, wenn Sie keinen Dolch in das Herz eines
              zärtlichen Geliebten stoßen wollen.
",0,1,3
3978,"beiseite, indem er eine Bewegung machet, als ob er zurückgehen wollte.
",0,0,2
3979,"Welch feindseliges Schicksal läßt mich Lucien finden!
",0,0,2
3980,"Wie? Karl, sehen Sie Ihre Lucie nicht?
",1,3,6
3982,"Diese unzeitigen Klagen, die ich seit einiger Zeit höre, wie sehr haben sie nicht
              schon mein Herz gekränkt!
",0,0,2
3983,"Wohl nicht so sehr als Ihr Kaltsinn das meinige.
",0,0,2
3984,"Kaltsinn! Lucie –
",1,3,6
3985,"Ich beschwöre Sie um unsrer Liebe – oder wenn ich so muß, um Ihres und meines Stolzes
              willen, machen Sie meine Ahndungen eitel. Beschleunigen Sie den Tag, der Ihnen vor der
              Welt das Recht gibt, mich die Ihrige zu nennen: ein Recht, welches Ihnen leider mein
              allzu leichtgläubiges Herz bereits erteilet hat. Der Sturm, der sich über mein Haupt
              aufzieht, muß Ihnen bekannt sein. Der Mund Ihres Vater hat Ihnen das Äußerste, das ich
              fürchten kann, ohnfehlbar noch eher als mir selbst entdecket.
",0,1,3
3986,"Was will meine Lucie? Kann sie noch stärkere Proben von meiner Zärtlichkeit
              verlangen? Empfing ich sie nicht ebenso überzeugend von der Ihrigen? Kann Lucie
              heftiger als ich nach dem Tage seufzen, der mein Herz von dem Zwange entfesseln wird,
              meine Liebe gegen sie vor den Augen der tadelsüchtigen Welt zu unterdrücken? Wie oft
              verfluche ich die Hindernisse, die sich meinen Wünschen widersetzen. Ich sehe, Sie
              wissen den unglücklichen Vorschlag, den mir mein Vater von einer Verbindung getan hat.
              Lesen Sie die Qual, die ich dabei empfinde, aus meinem Gesichte, mein Herz kann sie
              nicht ausdrücken. Gönnen Sie mir Zeit, diesen Sturm austoben zu lassen. Meine Bitten
              werden das Herz des gütigsten Vaters rühren. Er wird erlauben, daß ich mein Herz
              seiner und meiner Lucie schenken darf. Wie glücklich werden wir dann sein, wenn es
              möglich ist, daß wir noch glücklicher werden können! Aber Sie wissen, einige wenige
              Tage sind nicht zureichend, dieses auszuführen.
",0,0,2
3990,"Reden Sie, was würden Sie tun?
",0,1,4
3993,"Sie würden es können. Setzen Sie das Grausamste, das mir begegnen könnte. Setzen Sie,
              daß ich unter der Tyrannei eines Vaters unterliegen, daß ich die Liebkosungen einer
              andern Gemahlin erdulden und verfluchen müßte, wollten Sie wohl Ihren Southwell, der
              zugleich Ihrentwegen leiden würde, ungetröstet seufzen lassen? Wollten Sie ihm nicht
              erlauben, daß er bisweilen aus seinen täglichen Qualen in Ihre beglückenden Arme eilen
              dürfte? Eine vertrauliche Einsamkeit würde uns vor dem scharfsichtigsten Auge der Welt
              verbergen. Hier würden wir einander mehr als eine ganze Welt selbst sein, und Karl
              Southwell würde sich nur in den einzigen wenigen Minuten glücklich sehen, wenn seine
              Lucie einen ganzen Strom von Freuden über seine Seele ausgießen würde.
",0,0,2
3995,"Zur
                Betty.
",0,1,3
3996,"Ihr Vertrauen zu Luciens Zärtlichkeit hat Sie zu einem Fehler verleitet, den Sie so
              leicht nicht werden verbessern können. Laut.
 Schämen Sie sich, Sir
              Karl, konnten Sie, ohne zu erröten, Lucien einen dergleichen Vortrag tun?
",0,2,0
3997,"Keine Entschuldigung! Ich lasse Ihnen Gerechtigkeit widerfahren. Meine
              niederträchtige Wegwerfung für Sie gibt Ihnen das Recht, mich zu verachten. Aber Lucie
              ist stolz, so wenig sie es zu sein Ursache hat. Soll sie sich in Ihrer Gegenwart
              selbst verachtet sehen? Und von wem? Von dem, der das unselige Werkzeug war, welches
              allein Lucien dieser Verachtung schuldig machen konnte. Elender! quälen Sie mich nicht
              länger durch Ihren Anblick. Wollen Sie mir diese einzige, diese letzte Bitte noch
              abschlagen?
",0,2,5
3998,"Ich kann nicht –
",1,3,6
3999,"So bleiben Sie denn hier, bleiben Sie hier. Strafen Sie mich durch diese Blicke voll
              Verachtung und Hohn für die Zärtlichkeiten, die ich  an einen Unwürdigen
              verschwendete, für die Leichtgläubigkeit, mit der ich die Ihrigen empfing. Strafen Sie
              mich für das schrecklichste Verbrechen, strafen Sie mich für die Tugend, die ich Ihnen
              aufopferte. Grausamer Southwell! warum erblickete ich doch nicht deine schwarze Seele
              einige Monate eher in aller ihrer Abscheulichkeit? Lucie würde sodann noch von der
              äußersten Höhe ihres Stolzes mit ihrer ehemaligen Größe auf eine so verächtliche
              Kreatur herabsehen können.
",0,2,5
4000,"Beleidigungen sind nicht –
",1,3,6
4001,"Höre noch meine Verwünschungen, ehe du mich unterbrichst. Spotte in den Armen deiner
              neuen Gemahlin über die elende Lucie. Sie erlaubet dir's, denn sie verdienet es. Ich
              wünsche sogar, liebe diese Gemahlin, liebe sie mit eben der zärtlichen Heftigkeit, mit
              der dich ehemals eine Unglückliche (du kennst sie, Barbar) lieben konnte. Sieh sodann,
              mich zu rächen, mich auf das schrecklichste zu rächen, ebendiese Gemahlin, für welche
              deine ganze Seele Zärtlichkeit sei, untreu. Lies in ihren Augen ebenden Kaltsinn,
              ebendie Verachtung, die ich in den deinigen lese. Sieh dieselbe sich in die Arme
              deines besten Freundes werfen, und mit ihm höre sie sodann über deine Liebe spotten
              und über deine Verzweiflung selbst frohlocken. Verzweifle unter den Martern einer
              unvergoltnen und verachteten Liebe, und Lucie wird sich sodann über dich freuen.
",0,2,5
4002,"Erinnern Sie sich, Lucie, eine erzürnte Liebe gebiert leicht Haß, und Ihre
              Schmähungen werden mich gegen den Willen meines Vaters Gehorsam lehren.
",1,3,6
4004,"Bemühen Sie sich nicht, auf neue Beschimpfungen zu denken. Ich habe nicht Zeit, sie
              anzuhören. Ich muß zu meinem Vater gehen, der schon lange meine Einwilligung zu seinem
              Vorschlage erwartet. Rechnen Sie die Gleichgültigkeit, mit der ich Sie Ihrem
              Schicksale überlasse, Ihrer eigenen Heftigkeit zu. Geht ab.

",1,3,6
4007,"Erinnere mich nicht an das, was ich bin. Soll ich mich vor demjenigen bücken, um
              seine Gnade flehen, der mich verachtet und doch am  wenigsten Recht darzu
              hat? Und doch kann ich mich fragen, ob ich es tun soll, ich, die ich nichts weiter als
              dieses zu tun übrig habe? Betty! mein Stolz, meine Tugend, meine Vernunft selbst,
              alles ist dahin.
",0,1,5
4008,"Was für Unruhe haben Sie mir gemachet! meine liebe Lucie. Mit wieviel Angst habe ich
              Sie seit der Zeit gesuchet, da Sie sich so voll Schmerz aus meinen Armen losrissen.
              Aber mit was für vermehrterer Qual in Ihrem Gesichte finde ich Sie wieder. Wie lange,
              meine teure Freundin, soll doch mein Herz noch über Ihre Betrübnis seufzen müssen!
",0,0,1
4009,"Warum lieben Sie mich doch, Amalie? Ihre Liebe vermehret meine Martern. Verachten,
              hassen Sie mich; diejenige, die sonst ohne Ihre Freundschaft, ohne Ihre Liebe nicht zu
              leben wünschet, bittet Sie darum. Sie haben die Schwäche meines Herzens entdecket.
              Kann ich aus der Tiefe, worein ich gesunken bin, zu der Höhe hinauf sehen, auf der ich
              Sie erblicke? Mein Stolz durfte es sonst wagen, sich mit Ihnen zu vergleichen. Kann er
              ohne Qual empfinden, daß Sie nunmehr über diese Vergleichung erhaben sind? Daß diese
              Liebe vielleicht nicht mehr Freundschaft, sondern Mitleiden, ein erniedrigendes
              Mitleiden ist? Wie will meine Seele diesen Gedanken ausstehen! Treten Sie zu meinen
              Feinden. Verachten Sie mich mit ihnen. Meine Seele wird eine Art von Erleichterung
              fühlen, wenn sie von niemand mehr geliebet wird, der besser als sie ist.
",0,0,2
4010,"Lucie, Ihre plötzliche, Ihre ausschweifende Hitze! Oh, daß Sie dieselbe bändigen
              könnten! Was für eine liebenswürdige Freundin würden Sie für Ihre Amalie, was für eine
              zärtliche Gemahlin für Ihren Karl –
",1,3,6
4011,"Nichts von Karln! Er ist ein Betrüger, ein Bösewicht! Ich hasse ihn, ich hasse mich
              selbst! Meine Kräfte reichen nicht zu, Ihnen mein Unglück zu erzählen. Karl ist
              undankbar. Er verläßt mich und ist bereit, eine neue Gemahlin von der Hand seines
              Vaters anzunehmen.
",0,2,5
4012,"Ihre Vielleicht sind vergeblich. Der Bösewicht und der Mund seines Vaters, beide
              haben mir mein Unglück bekräftiget. Den neuen Gegenstand seiner Liebe allein weiß ich
              nicht. Nennen Sie mir ihn, wenn Sie ihn  wissen. Diese letzte Gewogenheit
              bitte ich von Ihnen. Ich will mich zu den Füßen seiner neuen Geliebten werfen. Lucie
              zu den Füßen ihrer Nebenbuhlerin. Ich will sie um Rache wider den Bösewicht anflehen.
              Wenn sie gerecht ist, wird sie mir dieselbe versagen können?
",0,1,3
4014,"Unglückliche Freundin! du siehst sie hier vor dich. Zu Lucien.

              Vergessen Sie alle Rache wider Karln –
",0,0,1
4015,"Ich verstehe Sie. Ihre Erinnerung ist gerecht. Ich vergesse meine Rache wider ihn. An
              mir, an diesem eignen Herzen muß ich mich rächen. Habe ich mich nicht selbst allen
              diesen falschen Blicken der Zärtlichkeit, diesen betrüglichen Tränen, diesen von
              meiner redlichen Liebe erborgten Klagen, selbst diesen tückischen Eidschwüren eines
              Verführers aufgeopfert? Kannte ich sein Geschlecht nicht, dies Geschlecht, das nur uns
              unglücklich zu machen geschaffen zu sein scheint? Wußte ich nicht, daß es alle seine
              Reizungen nur alsdenn glänzen läßt, wenn es das unsrige zu betrügen suchet? Mußte ich
              Törin seine Triumphe über unsre Tränen vermehren helfen? Wäre Karl der beste unter dem
              männlichen Geschlechte, was konnte er weniger sein als ein Betrüger?
",0,2,5
4016,"Ihre Hitze verführet Sie, meine Freundin, Sie beleidigen sowohl das männliche
              Geschlecht überhaupt als Ihren Liebhaber insonderheit. Ich hoffe noch immer sein Herz
              zärtlich zu sehen, ebenso zärtlich, als ich das Ihrige mitten unter den Vorwürfen,
              womit Sie ihn belegen, erblicke.
",2,5,9
4017,"Kränken Sie mich nicht durch Ihre Entdeckung. Es ist genug, daß ich die Gewißheit
              derselben empfinde. Weibliches Herz! warum kann ich doch deine Schwachheiten nicht
              verbergen. Sie haben in sein Innerstes hineingeschaut. Sie erblicken nur allzu gewiß
              in demselben das Bild – wessen? meines ärgsten Feindes – von mir geliebt. Elende
              Schwachheit! warum erlaubest du mir nicht, ihn auszurotten? Warum zwingst du mich, zu
              wünschen, ihn zärtlich zu sehen? Warum nennest du meine gerechten Vorwürfe
              Beleidigungen? Doch ich habe ihn verloren. Meine Schmähungen haben den noch übrigen
              Funken seiner Liebe völlig ersticket. Er verachtet mich! Ich liebe ihn! und von seiner
              Verachtung gequält, muß ich verzweifeln!
",0,1,3
4018,"Sie erfüllen meine Seele mit Schauer und Schrecken. Lernen  Sie doch
              dies allzu hitzige Herz bändigen. Sie sollen Karln ebenso zärtlich als sonst wieder
              umarmen. Ich verspreche es Ihnen. Sein Vater wird seine Einwilligung in Ihre
              Verbindung geben, und Ihre Amalie wird die Freude haben, ihn wieder in Ihre Arme zu
              führen.
",0,1,4
4019,"Ja, führen Sie ihn her. Die von allen verlassene Lucie mag vor ihm niederknien. Was
              ist ihr Stolz, darf sie noch welchen haben? Sie mag ihn mit ihren Tränen, mit ihrer
              Demütigung, mit ihrer Verzweiflung selbst bestürmen. Sie mag ihn an alle die
              zärtlichen, aber auch, ach! auch allzu teuer erkauften Minuten erinnern, die ihr sonst
              an seiner Brust zu verschwinden pflegten. Wird er ein Barbar sein und sich verhärten
              können? »Karl«, will ich gegen ihn seufzen, »erbarmen Sie sich über Ihre verstoßne,
              über Ihre unwürdige Lucie. Erbarmen Sie sich nicht aus Liebe, wenn Sie nicht können,
              nein, nur aus Mitleiden, selbst aus Stolz, daß Sie mich gedemütiget haben. Verachten
              Sie mich in Ihrem Herzen und nicht äußerlich. Nur einen verstellten Blick voll
              Zärtlichkeit! und er wird mehr sein, als ich verdiene!« Ach, Amalie, welche
              schreckliche Minute der Erniedrigung wird dieses für mich sein!
",0,1,3
4020,"Verschonen Sie doch Ihre Einbildung mit allen den fürchterlichen Einfällen! Die
              weibliche Zärtlichkeit für die Ehre muß niemals, auch selbst bei unsern Fehlern, dem
              männlichen Geschlechte preisgegeben werden. Karl soll Sie auf das demütigste und
              zärtlichste um Verzeihung bitten. Trauen Sie meinen Versprechungen. Sie werden ihm
              denn erlauben, daß er eben der glückliche und bald vollkommen mit Ihnen zu
              vereinigende Liebhaber sein darf, der er zuvor war. Suchen Sie sich indessen in Ihrem
              Kabinette wieder zu beruhigen. Ich befürchte, es möchte Sie jemand hier in dieser
              Zerstreuung überfallen.
",0,0,1
4022,"Kannst du endlich einmal deine Tränen unbemerkt fließen lassen, o Herz? Die
              unglückliche Lucie! Meine ganze Seele zerfließt in Mitleiden gegen sie! Ihr Herz war
              edel. Stolz, Hitze der Leidenschaften, Nachsicht gegen diese Hitze beförderten ihren
              Fall – Tadelsüchtiges Herz! würdest du nicht gefallen sein, wenn du Lucie gewesen
              wärest? Karl ist wirklich undankbar gegen sie. Aber wer hat ihn undankbar gemachet?
              Warst du es nicht, obgleich wider deinen Willen, Amalie? Er liebet mich. Seine
              Seufzer, sein und mein Vater bitten, und darf ich es sagen? mein eigen Herz dringt
              mich, ihn wiederzulieben. Boshaftes Herz! welcher niedriger Gedanke für dich. Sieh auf
              die Tränen der armen Lucie und lerne deine Pflicht, lerne Karln vergessen. Gedenke,
              wie kostbar sie ihn sich erkauft hat, würdest du ihr ihn rauben können? Nein!
              wahrhaftig, er selbst ist deiner unwürdig. Verzeihe mir diesen Stolz, meine Freundin.
              Weiß mein Vater und Karls Vater, wie hoch er der armen Lucie zu stehen kömmt? Wäre es
              möglich, daß sie es wissen dürften, sie würden mich nicht länger nötigen, Karls Hand
              anzunehmen. Doch dies Geheimnis muß vor ihnen, so lange es sein kann, verborgen
              bleiben. Ich glaube, daß ich Gewalt über Karls Herz habe. Ich will sie nutzen, ihn zu
              Lucien zurückzuführen. Die unglückselige Seele! bat sie nicht selbst ihre
              Nebenbuhlerin darum? Ich weiß, Karl liebt sie, nur die Hoffnung zu mir machet ihn
              wankend. Ich muß sie gänzlich aus seinem Herzen ausrotten. Der elende Mensch! was für
              eine Genugtuung ist alle seine Zärtlichkeit gegen die Schande, welche er Lucien
              aufgelegt hat? Gott! schütze die Tugend deiner Amalie (deiner kann ich vielleicht noch
              sagen), daß sie niemals nach einer so elenden Genugtuung seufzen darf!
",0,0,6
4023,"Was sagst du, Jakob? daß ich Lucien verlieren würde?
",0,1,4
4024,"Daß Sie solche vielleicht bereits verloren haben, daß Herr Betterton sich erbietet,
              ihr sein ganzes wichtiges Vermögen zu hinterlassen,  wofern sie ihm nur
              noch vor seinem Ende die Freude schenken will, sie seine Gemahlin zu nennen und
              niemals wieder eine andere Vermählung einzugehen. Daß Ihr Herr Vater seine äußerste
              Mühe anwendet, sie zu bewegen –
",2,4,7
4025,"Und daß Lucie? –
",0,0,2
4026,"Liebe! elende Liebe! Mit was für grausamen Freuden quälst du deine Vasallen. Tyranne!
              Was hat nicht schon mein törichtes Herz unter deinen Martern gelitten? Habe ich nicht
              bisweilen in einem meiner vernünftigen Augenblicke deine Fesseln verfluchet, in
              welchen ich soviel meiner schönsten Tage töricht und geduldig genug dahineilen
              sehe?
",0,0,2
4027,"Diesen Zorn, diese Vorwürfe gegen die Liebe hätte ich nicht so leicht von Ihnen
              vermutet, und noch weniger zu einer Zeit (Herr, verzeihen Sie einem redlichen Diener),
              da Sie den höchsten Grad in der Geschicklichkeit, zu lieben, zugleich zärtlich zu
              scheinen und doch untreu zu sein, so vollkommen erreichet haben.
",2,5,9
4028,"Mißbrauche meine Freiheit nicht, die ich dir zugestehe. Mein Herz leidet mehr bei
              dieser verstellten Zärtlichkeit, als du glaubst, und ich, Elender, liebe vielleicht
              Lucien noch heftiger, als ich selbst weiß. Ich, der ich vor wenigen Minuten nur
              Kaltsinn empfand, der ich ihr selbst mit Gleichgültigkeit begegnen konnte, empfinde
              mehr als nur Furcht des Stolzes, von ihr zuerst verlassen zu werden, jetzt, da mir ihr
              Verlust wirklich nahe sein kann. Doch weg! Zärtlichkeit! Sprichst du nicht für diese
              Lucie, die mich vor weniger Zeit mit Verachtung und Schmähungen überhäufte? Allein ich
              Undankbarer, verdiente ich nicht diese und noch ärgre? Ach Lucie! mein Herz kann dir
              unmöglich mehr als den andern Platz einräumen! Du selbst hast dir den ersten geraubet,
              da du mir die Hochachtung gegen dich geraubet hast. Was ist Lucie gegen Amalien? Ihre
              Schönheit ist vorzüglicher. Aber ihre Seele? Wird sie nicht so oft von diesem Stolze,
              von dieser Hitze und von diesem Zorne, der nicht selten in Mut ausartet, sich selbst
              unähnlich gemachet? Und ist Amaliens ihre nicht jederzeit sich selbst gleich,
              jederzeit liebenswürdig? Aber welche gerechte Vorwürfe wird mir Luciens Herz machen,
              und wird sie das meinige fühllos ertragen können? Sie wird verzweifeln, und mein
              geruhiges Auge sollte ihre Verzweiflung ansehen können? Jakob, ich entdecke dir mein
              beunruhigtes Herz, wie es von dem Sturme einer geteilten  Liebe hin und
              her getrieben wird. Setze dich in die Martern deines Herrn und sage mir, was du tun
              würdest, wenn du Karl Southwell wärest, dich zu beruhigen.
",0,0,2
4029,"Ich würde einen doppelten Weg vor mir sehen. Ich würde entweder alle Empfindung der
              Dankbarkeit gegen eine Person, die mich liebet, aus meinem Herzen ausrotten. Ich würde
              Luciens gute Eigenschaften vergessen und mir ihre bösen allein beständig vorstellen.
              An mir würde ich lauter Vollkommenheiten erblicken, und dann würde ich glauben, daß
              Lucie meiner unwürdig sei. Zu ihren Klagen würde ich sodann lachen und über ihre
              Verzweiflung spotten können. Oder ich würde den andern Weg wählen. Ich würde die
              Heftigkeit, mit der mich Lucie liebet, erblicken. Ich würde Dankbarkeit fühlen. Ich
              würde mich zu den Füßen des Vaters hinwerfen, der jederzeit eine Vermählung meiner
              eignen Wahl überlassen hat. Von ihm würde ich mir Lucien zum Geschenk ausbitten. Ich
              würde sodann Luciens Stolz, ihre Hitze ebenso zu verbessern suchen, wie ich meine
              Wankelmut und einige andre kleine Fehler verbessern würde. Mit Lucien würde ich sodann
              glücklich leben und meinen treuen Jakob von der Furcht und den Sorgen befreien, in
              welchen er jetzund leben muß, da sein Eifer meiner Liebe gegen Lucien so treu dienet
              und hundert Gefährlichkeiten würde ausstehen müssen, wenn mein Vater seine unzeitige
              Dienstgeflissenheit entdecken würde.
",2,1,4
4031,"Nein, Lucie! mein männliches Herz zerbricht deine stolzen Fesseln. Wer weiß, gibt sie
              nicht diesen Augenblick ihre falsche Hand einem schon längst durch mich vergeblich um
              sie winselnden Betterton? Zu deinen Füßen, liebenswürdige Amalie, soll meine Liebe
              ihre Opfer niederlegen! Durch dich soll sie sich an Lucien rächen. Dein und mein Vater
              und mehr als sie beide mein Herz wünschen diese Verbindung. Kann ich noch einen
              Augenblick zweifeln, zween der besten Väter und der vertrautesten Freunde glücklich zu
              machen?
",2,5,9
4032,"Schweig! Bin ich nicht Karl Southwell? Ist sie nicht ein Frauenzimmer? Welches
              Frauenzimmer ist jemals gegen mich und ihre Neigungen unüberwindlich gewesen?
",0,2,0
4033,"Was sagest du?
",0,2,0
4034,"Schweig! mit deinen Possen und geh zur Betty. Suche zu erfahren, ob Lucie dem
              Betterton ihre Hand geben will.
",0,2,0
4036,"Tor! es ist nicht Liebe, es ist Neubegierde.
",0,2,0
4037,"Geh und ermüde meine Geduld nicht. Jakob geht ab.
 Sei elend, Lucie!
              Seufze über mich, verfluche mich! Karl sieht deine Zähren, höret deine Flüche, als ein
              Sieger die Zähren und Flüche seines überwundnen Sklaven. Habe ich noch weiter etwas
              von dir zu wünschen? Amalie kömmt.
 – Himmel! Amalien!
",0,2,5
4038,"Jakob geht ab.
",0,2,0
4039,"Amalie kömmt.
",1,3,6
4040,"Sei elend, Lucie! Seufze über mich, verfluche mich! Karl sieht deine Zähren, höret
              deine Flüche, als ein Sieger die Zähren und Flüche seines überwundnen Sklaven. Habe
              ich noch weiter etwas von dir zu wünschen? – Ich danke Ihnen für diese Reden, Karl, ob
              ich sie gleich Ihrentwegen verabscheuen muß. Sie ersparen mir vielleicht die Qual, Sie
              dereinst sagen zu hören: Sei elend, Amalie! Seufze über mich, verfluche mich. Karl
              sieht deine Zähren, höret deine Flüche, als ein Sieger die Zähren und Flüche seines
              überwundnen Sklaven. Habe ich weiter etwas von dir zu hoffen?
",0,0,2
4041,"Allzustrenge Amalie, verzeihen Sie diese übereilten Ausdrücke einer von Lucien
              beleidigten Liebe. Sie wissen es nicht, sie hat mich mit den härtesten Schmähungen
              verworfen. Betterton hat –
",0,0,2
4043,"Quälen Sie mein Herz nicht mit diesen kläglichen Bildern. Was können sie alle von mir
              erzwingen als das Äußerste, Hochachtung und Mitleiden für Lucien. Klagen Sie nicht
              mein Herz an. Klagen Sie sich selbst an. Ich liebete Lucien. Ich sah Amalien. Konnte
              ich die Liebenswürdigste ihres Geschlechtes sehen, ohne Lucien zu vergessen?
",0,0,2
4044,"Ihre Frechheit und die Nachsicht, die Sie bei einigen meines Geschlechts gegen diese
              Frechheit gefunden haben, hat schon oft Ihre Stirn eisern genug gemachet, ohne
              Schamröte mir, einer Freundin von Lucien, die ich Ihre eignen und Luciens Verfassungen
              weiß, von Liebe vorzureden. Aber glauben Sie, ich habe Ihnen nur eine doppelte Wahl
              vorzuschlagen. Wählen Sie meinen Abscheu, wählen Sie meine Freundschaft. Sie wissen
              die einzige Bedingung, unter welcher ich Ihnen die letztere überlassen kann.
",0,2,0
4045,"Wollen Sie die Freude zwener hoffenden Väter vergeblich sein lassen? Wollen Sie den
              zärtlichsten, aber auch den elendesten Liebhaber zu Ihren Füßen verzweifeln sehen?
              Göttliches Geschöpf! Sie, lauter Güte, lauter Sanftmut, lauter Verlangen, alle
              Menschen glücklich zu machen, warum wollen Sie, daß ich allein unglücklich sein soll?
              Ahmen Sie die Gottheit, deren Bild Sie in allen übrigen Stücken sind, auch gegen mich
              nach. Schenken Sie mir ein Herz voll Verzeihung, Gütigkeit, und lassen Sie mich noch
              hinzusetzen, voll Liebe. Lehren Sie mich Ihre Tugend, Ihre vollkommene Tugend
              nachahmen, und ich werde Sie sodann als die Schöpferin meiner Glückseligkeit anbeten
              müssen.
",2,5,9
4046,"Niedriger Schmeichler! meine Seele ist über Ihr kriechendes Lob erhaben. Es ist
              Schande für mich. Was für ein Gemisch von Verstellung, Heuchelei und
              Unsinn waschen Sie mir da vor! Können Sie die Gottheit, diese Ihre schreckliche
              Feindin, in Ihren entweihenden Mund nehmen, ohne vor ihr zu zittern?
",0,2,5
4047,"Grausame –
",0,0,2
4048,"Nur ein einziges Wort noch, dann verlassen Sie mich; ich erwarte meinen Vater hier.
              Fahren Sie in Ihrer Untreue fort, Meineidiger, und zittern Sie vor der Rache, die
              Luciens und meine eigenen Seufzer, die ersten, die ich wider die Glückseligkeit eines
              Menschen ausstoße, von der Gerechtigkeit des Himmels über Ihr Haupt rufen werden.
              Lassen Sie Lucien Gerechtigkeit widerfahren, und ich bin Ihre Freundin und werde als
              diese den Himmel anflehen, Ihre Vergehungen zu vergessen und Sie zu segnen.
",0,2,5
4049,"Erbarmen –
",0,0,2
4050,"Nichts mehr. Mein Vater kömmt. Ich verlange Gehorsam.
",0,2,5
4051,"indem sie ihrem Vater entgegengeht.
",2,5,10
4052,"Segnen Sie, gütigster unter den Vätern, segnen Sie Ihre glückliche Amalie.
",2,5,10
4054,"Wie gütig, wie liebreich sind Sie! Wodurch verdienet es Ihre unwürdige Tochter, daß
              Sie es sind. Aber üben Sie nicht diese göttlichen Tugenden gegen alle Menschen aus?
              Hat nicht oft der segnende Beifall derer, die Sie glücklich gemachet haben, die
              glückliche Tochter des Sir Roberts stolz gemachet? Darf sie also noch fragen, wodurch
              sie diese väterliche Zärtlichkeit Ihres Herzens verdienet?
",2,5,10
4055,"Umarme mich, einzige wahre Freude meines Alters, und laß meine ganze Seele in deiner
              Umarmung den glücklichen Vater empfinden. Du weißt, die Vorschläge, die ich dir wegen
              einer Verbindung mit Sir Karln, dem Sohn meines besten Freundes, getan habe. Ich habe
              deinem Herzen die freie Wahl gelassen. Wenn Vernunft und Tugend das Herz 
              eines Frauenzimmers lenken, so muß seine Wahl jederzeit edel sein. Und ich bin stolz
              auf meine Tochter, daß ich von ihr keine andre Wahl vermuten kann.
",2,5,9
4057,"Ist sie nicht dem Wunsche meiner Amalie gemäß? Ich habe nie geglaubt, daß ein Vater
              der Tyrann über das Herz seines Kindes sein dürfte. Sollte ich es über das Herz einer
              tugendhaften Tochter sein? Zwar leune ich nicht, die Freude meines Freundes, die
              Bitten seines Sohnes und meine eigene Hoffnung deiner Glückseligkeit würden mich haben
              wünschen lassen, wenn es dein Herz zugleich mit mir gewünschet hätte.
",2,5,12
4059,"Ich hoffe, daß du es dermaleinst noch lange ohne sie sein wirst. Aber warum haßt
              meine Amalie Karln?
",0,2,5
