,text,base_polarity,main_emotion_class,tag_type
3097,"im Ausdruck des heftigsten Leidens.
",0,0,2
3102,"sprengt ihn ängstlich an.
",0,1,4
3108,"Über dich? Ja, blaues Donnermaul, und über wen anders? Heute früh mit deinem
              diabolischen Junker – Hab ichs nicht im Moment gesagt? – Der Wurm hat geplaudert.
",1,3,6
3110,"Ich bin des Todes.
",0,1,3
3112,"Lacht voll Bosheit.
",0,2,0
3114,"Daß dich der Schwefelregen von Sodom! – Orchester! – Ja, wo du Kupplerin den Diskant
              wirst heulen, und mein blauer Hinterer den Konterbaß vorstellen. Wirft sich in
                seinen Stuhl.
 Gott im Himmel!
",0,2,0
3117,"Mutter! Vater! Warum wird mir auf einmal so bange?
",0,1,4
3119,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,2,0
3124,"fährt mit Schrecken auf.
",0,1,4
3125,"Sein Vater! Allmächtiger Gott!
",0,1,4
3132,"Mein
 bist du, und wärfen Höll und Himmel sich zwischen uns.
",2,5,9
3137,"Eine Stunde, Luise, wo zwischen mein Herz und dich eine fremde
 Gestalt
              sich warf – wo meine Liebe vor meinem Gewissen erblaßte – wo meine Luise aufhörte,
              ihrem Ferdinand alles
 zu sein – –
",0,0,2
3139,"geht schnell auf sie zu, bleibt sprachlos mit starrem Blick vor ihr stehen, dann
              verläßt er sie plötzlich, in großer Bewegung.
",1,3,6
3141,"Mit
                Entschluß auf sie zueilend.
",2,5,9
3142,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.
",0,1,4
3146,"Nun – was erschreck ich denn? – Der alte Mann dort hat mirs ja oft gesagt – ich hab
              es ihm nie glauben wollen. Pause. Dann wirft sie sich Millern laut weinend in
                den Arm.
 Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
3151,"springt an ihr auf, voll Entschlossenheit.
",0,2,5
3156,"Der Präsident wird hieherkommen – Er wird unser Kind mißhandeln – Er wird uns
              mißhandeln – Herr von Walter, und Sie verlassen uns?
",0,0,2
3159,"Mit der einen Hand den Major, mit der andern Luisen fassend.
",0,2,5
3182,"mit beißendem Lachen.
",0,2,5
3184,"fährt wie rasend auf.
",0,2,0
3194,"Vater! Sie hatten einmal ein Leben an mich zu fodern – Es ist bezahlt. Den
                Degen einsteckend.
 Der Schuldbrief der kindlichen Pflicht liegt zerrissen da
              –
",0,2,5
3219,"Legt Hand an im Namen des Herzogs – Weg von der Metze, Junge – Ohnmächtig oder nicht
              – Wenn sie nur erst das eiserne Halsband um hat, wird man sie schon mit Steinwürfen
              aufwecken.
",0,2,5
3222,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,2,0
3226,"springt an ihr auf und stellt sich vor sie, grimmig.
",0,2,0
3227,"Wer will was? Er zieht den Degen samt der Scheide und wehrt sich mit dem
                Gefäß.
 Wag es, sie anzurühren, wer nicht auch die Hirnschale an die Gerichte
              vermietet hat. Zum Präsidenten.
 Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,2,0
3235,"Indem er den Degen zieht und einige von denselben
                verwundet.
",0,0,2
3240,"zu den übrigen.
",0,2,0
3243,"Desto possierlicher wird das Spektakel – Fort!
",0,2,0
3245,"Das Portepee ist an deiner
 Seite des Prangerstehens gewohnt worden –
              Fort! Fort! Ihr wißt meinen Willen.
",0,2,0
3247,"Vater! Eh Sie meine Gemahlin beschimpfen, durchstoß ich sie – Bestehen Sie noch
              darauf?
",1,3,6
3249,"Du
, Allmächtiger, bist Zeuge! Kein menschliches
 Mittel ließ
              ich unversucht – ich muß zu einem teuflischen
 schreiten – Ihr führt sie
              zum Pranger fort, unterdessen Zum Präsidenten ins Ohr rufend.
 erzähl
              ich der Residenz eine Geschichte, wie man Präsident wird
.
                Ab.

",0,0,2
3250,"wie vom Blitz gerührt.
",1,3,6
3257,"Wurm – Wurm – Er führt mich da vor einen entsetzlichen Abgrund.
",0,1,4
3265,"Sie muß, wenn Sie mir freie Hand lassen wollen. Ich kenne das gute Herz auf und
              nieder. Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major. Der letztere bleibt ganz und gar aus dem
              Spiel, desto freier können wir mit dem Musikanten umspringen.
",2,5,9
3269,"Sie liebt ihren Vater – bis zur Leidenschaft möcht ich sagen. Die Gefahr seines
              Lebens – seiner Freiheit zum mindesten – Die Vorwürfe ihres Gewissens, den Anlaß dazu
              gegeben zu haben – Die Unmöglichkeit, den Major zu besitzen – endlich die Betäubung
              ihres Kopfs, die ich auf mich
 nehme – Es kann nicht fehlen – Sie
                muß
 in die Falle gehn.
",0,0,2
3281,"Nur en passant, mein Bester. – Wie leben Sie? Wie befinden Sie sich? – Heute abend
              ist große Opera Dido – das süperbeste Feuerwerk – eine ganze Stadt brennt zusammen –
              Sie sehen sie doch auch brennen? Was?
",1,3,6
3295,"Sehen Sie! Da hatte Prinzessin Amalie in der Hitze des Tanzes ein Strumpfband
              verloren. – Alles kommt, wie begreiflich ist, in Alarm – von Bock und ich – Wir waren
              noch Kammerjunker – wir kriechen durch den ganzen Redoutensaal, das Strumpfband zu
              suchen – endlich erblick ichs – von Bock merkts – von Bock darauf zu – reißt es mir
              aus den Händen – ich bitte Sie! – bringts der Prinzessin und schnappt mir glücklich
              das Kompliment weg – Was denken Sie?
",0,2,0
3304,"Bürgerlich also? Das wird nicht angehen. Was?
",0,2,5
3307,"frostig.
",0,2,0
3308,"Nein – nein! Sie haben vollkommen recht. Ich bin es auch müde. Ich lasse den Karren
              stehen. Dem von Bock wünsch ich Glück zum Premierminister. Die Welt ist noch anderswo.
              Ich fodre meine Entlassung vom Herzog.
",0,2,0
3309,"Und ich
? – Sie haben gut schwatzen, Sie! Sie sind ein Stuttierter! Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
3319,"So sind die meinigen gestiegen. Mein Vater ist aufgereizt. Mein Vater wird alle
              Geschütze gegen uns richten. Er wird mich zwingen, den unmenschlichen Sohn zu machen.
              Ich stehe nicht mehr für meine kindliche Pflicht. Wut und Verzweiflung werden mir das
              schwarze Geheimnis seiner Mordtat erpressen. Der Sohn wird den Vater in die Hände des
              Henkers liefern – Es ist die höchste Gefahr – – und die höchste Gefahr mußte da sein,
              wenn meine Liebe den Riesensprung wagen sollte. – – Höre, Luise – ein Gedanke, groß
              und vermessen wie meine Leidenschaft, drängt sich vor meine Seele – Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?
",0,2,5
3322,"Und hättest du sonst keine Pflicht mehr als deine Liebe?
",2,5,9
3326,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
3328,"Der uns begleiten wird. Darum keinen Einwurf mehr, Liebe. Ich gehe, mache meine
              Kostbarkeiten zu Geld, erhebe Summen auf meinen Vater. Es ist erlaubt, einen Räuber zu
              plündern, und sind seine Schätze nicht Blutgeld des Vaterlands? – Schlag
                ein
 Uhr um Mitternacht wird ein Wagen hier anfahren. Ihr werft euch
              hinein. Wir fliehen.
",2,4,7
3331,"Wirklich?
",0,0,2
3332,"Verlieren!
 – O ohne Grenzen entsetzlich ist der Gedanke – Gräßlich
              genug, den unsterblichen Geist zu durchbohren, und die glühende Wange der Freude zu
              bleichen – Ferdinand! dich zu verlieren! – Doch! man verliert ja nur, was man besessen
              hat, und dein Herz gehört deinem Stande – Mein Anspruch war Kirchenraub, und schauernd
              geb ich ihn auf.
",0,1,3
3336,"hat in der Zerstreuung und Wut eine Violine ergriffen und auf derselben zu
              spielen versucht – Jetzt zerreißt er die Saiten, zerschmettert das Instrument auf dem
              Boden und bricht in ein lautes Gelächter aus.
",1,3,6
3346,"Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.
",0,0,2
3348,"Luise allein. Sie bleibt noch eine Zeitlang ohne Bewegung und stumm in dem Sessel
            liegen, endlich steht sie auf, kommt vorwärts und sieht furchtsam herum.
",0,1,4
3362,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
3380,"Wo will das hinaus? Sollte die Närrin etwa? – Teufel! sie wird doch nicht – Ich eile
              nach – ich muß für ihr Leben bürgen. Im Begriff, ihr zu folgen.

",0,1,4
3383,"Er hält sie erschrocken zurück.
",1,3,6
3385,"lacht überlaut.
",2,4,7
3401,"Bleiben Sie! Bleiben Sie! Geduld! – Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen! – Ich
 hab ihn niedergeworfen. Ich

              muß ihn aufrichten. Reden Sie! Raten Sie! Was kann ich! Was muß
 ich
              tun?
",0,1,3
3409,"Was soll ich schreiben? An wen soll ich schreiben?
",0,0,2
3411,"schreibt mit zitternder Hand.
",0,1,4
3420,"»Wir haben gestern den Präsidenten im Haus gehabt. Es war possierlich zu sehen, wie
              der gute Major um meine Ehre sich wehrte«
",2,4,7
3421,"O schön, schön! o herrlich! – Nur immer fort.
",2,1,8
3423,"O Himmel!
",0,1,3
3426,"»An den bewußten Ort zu Ihrer zärtlichen ... Luise.«
",2,5,9
3428,"Sie steht auf und betrachtet eine große Pause lang mit starrem Blick
                das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender
                Stimme.
",0,0,2
3436,"Gott! Gott! und du selbst mußt das Siegel geben, die Werke der Hölle zu verwahren?
                Wurm zieht sie fort.

",0,1,3
3447,"vor sich hin murmelnd.
",0,2,0
3457,"Geduld, lieber Marschall. Die Zeitungen dünken mich angenehm. Ich will meinen
              Finderlohn haben. Hier zeigt er ihm die Pistolen.

",2,4,8
3460,"Sie werden vernünftig sein, Bester.
",0,1,4
3464,"Über dem Schnupftuch? Rasen Sie? Wohin denken Sie?
",0,1,4
3465,"Faß dieses End an, sag ich. Sonst wirst du ja fehlschießen, Memme! – Wie sie zittert,
              die Memme! Du solltest Gott danken, Memme, daß du zum erstenmal etwas in deinen
              Hirnkasten kriegst. Hofmarschall macht sich auf die Beine.
 Sachte!
              Dafür wird gebeten sein. Er überholt ihn und riegelt die Türe.

",0,2,5
3471,"Schlag an, sag ich. Ich habe nichts mehr in dieser Welt zu tun.
",0,2,0
3472,"Aber ich
 desto mehr, mein Allervortrefflichster.
",0,1,4
3473,"Du
, Bursche? Was du
? – Der Notnagel zu sein, wo die
                Menschen
 sich rar machen? In einem
 Augenblick siebenmal
              kurz und siebenmal lang zu werden, wie der Schmetterling an der Nadel? Ein Register zu
              führen über die Stuhlgänge deines Herrn, und der Mietgaul seines Witzes zu sein?
              Ebenso gut. Ich führe dich wie irgendein seltenes Murmeltier mit mir. Wie ein zahmer
              Affe sollst du zum Geheul der Verdammten tanzen, apportieren und aufwarten, und mit
              deinen höfischen Künsten die ewige Verzweiflung belustigen.
",0,2,5
3476,"O! Gott sei ewig Dank! Er wird witzig.
",2,5,10
3485,"O! es muß reizender sein, mit diesem Mädchen zu buhlen
, als mit andern
              noch so himmlisch zu schwärmen
 – Wollte sie ausschweifen, wollte sie, sie
              könnte den Wert der Seele
 herunterbringen, und die Tugend mit der Wollust
              verfälschen. Dem Marschall die Pistole aufs Herz druckend.
 Wie weit
              kamst du mit ihr? Ich drücke ab, oder bekenne!
",0,2,0
3489,"Mon Dieu! Meine Gott! Ich spreche ja – So hören Sie doch nur – Ihr Vater – Ihr
              eigener, leiblicher Vater –
",0,1,4
3494,"Du sahst sie nie? Kennst sie nicht? Weißt gar nichts von ihr? – Die Millerin ist
              verloren um deinetwillen, du leugnest sie dreimal in einem
 Atem hinweg? –
              Fort, schlechter Kerl. Er gibt ihm mit der Pistole einen Streich und stößt ihn
                aus dem Zimmer.
 Für deinesgleichen ist kein Pulver erfunden!
",0,2,5
3504,"Mit stärkerer Bewegung zu ihm gehend und seine Hand
                fassend.
",2,5,10
3506,"Was ist dir, mein Sohn? Steh auf Deine Hand brennt und zittert.
",1,3,6
3507,"mit wilder, feuriger Empfindung.
",0,0,2
3514,"Was? auch Sie? – Vater! auch Sie? – Und nicht wahr, mein Vater, ein Geschöpf wie die
              Unschuld? – und es ist so menschlich, dieses Mädchen zu lieben?
",1,3,6
3518,"stürzt fürchterlich aus dem Zimmer.
",0,1,3
3523,"Sie schien bestürzt, wurde nachdenkend, sah mich mit großen Augen an und schwieg. Ich
              hatte mich schon auf ihre Ausflüchte vorbereitet, als sie mit einem Blick, der mich
              ganz überraschte, zur Antwort gab: Ihre Dame befiehlt, was ich mir morgen erbitten
              wollte.
",1,3,6
3537,"Miller nennt sich mein Vater, und Ihro Gnaden schickten
 nach seiner
              Tochter.
",2,5,10
3545,"Nun ists heraus! Sechszehen Jahre! Der erste Puls dieser Leidenschaft! – Auf dem
              unberührten Klavier der erste einweihende Silberton! – Nichts ist verführender – Setz
              dich, ich bin dir gut, liebes Mädchen – Und auch er liebt zum erstenmal – Was Wunder,
              wenn sich die Strahlen eines
 Morgenrots finden? Sehr freundlich
                und ihre Hand ergreifend.
 Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. Luisen auf die
                Wange klopfend.
 Meine Sophie heiratet. Du sollst ihre Stelle haben –
              Sechszehen Jahr! Es kann nicht von Dauer sein.
",2,4,7
3549,"Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",2,5,10
3550,"in Entrüstung zurückfallend.
",0,2,0
3553,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.
",0,0,1
3556,"errötend.
",0,2,0
3559,"Erlauben Sie, gnädige Frau, daß ich mich unterstehe, daran zu zweifeln. Die Paläste
              gewisser Damen sind oft die Freistätten der frechsten Ergötzlichkeit. Wer sollte der
              Tochter des armen Geigers den Heldenmut zutrauen, den Heldenmut, mitten in die Pest
              sich zu werfen, und doch dabei vor der Vergiftung zu schaudern? Wer sollte sich
              träumen lassen, daß Lady Milford ihrem Gewissen einen ewigen Skorpion halte, daß sie
              Geldsummen aufwende, um den Vorteil zu haben, jeden Augenblick schamrot zu werden? –
              Ich bin offenherzig, gnädige Frau – Würde Sie mein Anblick ergötzen, wenn Sie einem
              Vergnügen entgegengingen? Würden Sie ihn ertragen, wenn Sie zurückkämen? – – O besser!
              besser! Sie lassen Himmelsstriche uns trennen – Sie lassen Meere zwischen uns fließen!
              – Sehen Sie sich wohl für, Mylady – Stunden der Nüchternheit, Augenblicke der
                Erschöpfung
 könnten sich melden – Schlangen der Reue könnten Ihren
              Busen anfallen, und nun – – welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt. Sie tritt einen Schritt zurück.
 Noch einmal, gnädige Frau. Ich
              bitte sehr um Vergebung.
",1,3,6
3571,"springt auf.
",1,3,6
3585,"Wie war das? Wie geschah mir? Was sprach die Unglückliche? – Noch, o Himmel! noch
            zerreißen sie mein Ohr, die fürchterlichen mich verdammenden Worte: Nehmen Sie ihn
              hin!
 – Wen
, Unglückselige? Das Geschenk deines Sterberöchelns –
            das schauervolle Vermächtnis deiner Verzweiflung! Gott! Gott! Bin ich so

            tief gesunken – so plötzlich von allen Thronen meines Stolzes herabgestürzt, daß ich
            heißhungrig erwarte, was einer Bettlerin Großmut aus ihrem letzten Todeskampfe mir
            zuwerfen wird? – Nehmen Sie ihn hin
, und das spricht sie mit einem Tone,
            begleitet sie mit einem Blicke – – Ha! Emilie! Bist du darum
 über die
            Grenzen deines Geschlechts weggeschritten? Mußtest du darum
 um den
            prächtigen Namen des großen britischen Weibes
 buhlen, daß das prahlende
            Gebäude deiner Ehre
 neben der höheren Tugend einer verwahrlosten
            Bürgerdirne versinken soll? – Nein, stolze Unglückliche
! Nein! –
              Beschämen
 läßt sich Emilie Milford – doch beschimpfen
 nie!
            Auch ich
 habe Kraft, zu entsagen.
",0,1,3
3587,"in der Hitze des Schreibens.
",2,4,7
3588,"Auftaumeln wird sie, die fürstliche Drahtpuppe! Freilich! der Einfall ist auch
              drollig genug, so eine durchlauchtige Hirnschale auseinanderzutreiben! – Seine
              Hofschranzen werden wirbeln – Das ganze Land wird in Gärung kommen.
",2,4,7
3598,"Er wird mir schwarzen Undank zur Last legen – Ich war eine Verlassene. Er hat mich
              aus dem Elend gezogen – Aus dem Elend? – Abscheulicher Tausch! – Zerreiße deine
              Rechnung, Verführer! – Meine ewige Schamröte
 bezahlt sie mit Wucher.
",0,2,5
3606,"murmeln bestürzt durcheinander.
",1,3,6
3607,"legt die Karte erschrocken auf den Tisch.
",0,1,4
3616,"der diese ganze Zeit über mit einem Geistesbankerott auf den Zettel sah.
",0,1,4
3617,"Und dieses Billett soll ich Seiner Hochfürstlichen Durchlaucht zu höchsteigenen
              Händen geben?
",0,1,4
3620,"Luise sitzt stumm und ohne sich zu rühren in dem finstersten Winkel des Zimmers,
            den Kopf auf den Arm gesunken. Nach einer großen und tiefen Pause kommt Miller mit einer
            Handlaterne, leuchtet ängstlich im Zimmer herum, ohne Luisen zu bemerken, dann legt er
            den Hut auf den Tisch und setzt die Laterne nieder.
",1,3,6
3622,"Er wirft sich gramvoll in
                einen Stuhl.
",0,0,2
3629,"steht auf und kommt vorwärts.
",0,1,3
3630,"Ich hab einen harten Kampf gekämpft. Er weiß es, Vater. Gott gab mir Kraft. Der Kampf
              ist entschieden. Vater! man pflegt unser Geschlecht zart und zerbrechlich zu nennen.
              Glaub Er das nicht mehr. Vor einer Spinne  schütteln wir uns, aber das
              schwarze Ungeheuer Verwesung
 drücken wir im Spaß in die Arme. Dieses zur
              Nachricht, Vater. Seine Luise ist lustig.
",0,1,3
3633,"Seltsame Frage! Die Unendlichkeit und mein Herz haben miteinander nicht Raum genug
              für einen einzigen Gedanken an ihn
 – Wenn hätt ich denn wohl an sonst
              jemand schreiben sollen?
",0,1,3
3637,"»Du bist verraten, Ferdinand – ein Bubenstück ohne Beispiel zerriß den Bund unsrer
              Herzen, aber ein schröcklicher Schwur hat meine Zunge gebunden, und dein Vater hat
              überall seine Horcher gestellt. Doch wenn du Mut hast, Geliebter – ich weiß einen
                dritten
 Ort, wo kein Eidschwur mehr bindet, und wohin ihm kein Horcher
              geht.« Miller hält inne und sieht ihr ernsthaft ins Gesicht.

",0,0,2
3654,"küßt seine Hand mit der heftigsten Rührung.
",2,5,9
3656,"Gib acht, ob du dich da nicht verrechnest, mein Kind? Sehr ernst und
                feierlich.
 Werden wir uns dort wohl noch finden? – – Sieh! Wie du blaß
              wirst! – Meine Luise begreift es von selbst, daß ich sie in jener Welt nicht wohl mehr
              einholen kann, weil ich nicht so früh
 dahin eile wie sie. Luise
                stürzt ihm in den Arm, von Schauern ergriffen – Er drückt sie mit Feuer an seine
                Brust und fährt fort mit beschwörender Stimme.
 O Tochter! Tochter!
              Gefallene, vielleicht schon verlorene Tochter! Beherzige das ernsthafte Vaterwort! Ich
              kann nicht über dich wachen. Ich kann dir die Messer nehmen, du kannst dich mit einer
              Stricknadel töten. Für Gift kann ich dich bewahren, du kannst dich mit einer Schnur
              Perlen erwürgen. – Luise – Luise – nur warnen
 kann ich dich noch – Willst
              du es darauf ankommen lassen, daß dein treuloses Gaukelbild auf der schröcklichen
              Brücke zwischen Zeit und Ewigkeit von dir weiche? Willst du dich vor  des
              Allwissenden Thron mit der Lüge wagen: Deinetwegen
, Schöpfer, bin ich da!
              wenn deine strafbare Augen ihre sterbliche Puppe suchen? – Und wenn dieser
              zerbrechliche Gott
 deines Gehirns, jetzt Wurm wie du, zu den Füßen deines
              Richters sich windet, deine gottlose Zuversicht in diesem schwankenden Augenblick
              Lügen straft, und deine betrogene Hoffnungen an die ewige Erbarmung verweist, die der
              Elende für sich selbst kaum erflehen kann – Wie dann? Nachdrücklicher,
                lauter.
 Wie dann, Unglückselige? Er hält sie fester, blickt sie eine
                Weile starr und durchdringend an, dann verläßt er sie schnell.
 Jetzt weiß
              ich nichts mehr – Mit aufgehobener Rechte.
 stehe dir, Gott Richter! für
              diese Seele nicht mehr. Tu, was du willst. Bring deinem schlanken Jüngling ein Opfer,
              daß deine Teufel jauchzen und deine guten Engel zurücktreten – Zieh hin! Lade alle
              deine Sünden auf, lade auch diese, die letzte, die entsetzlichste auf, und wenn die
              Last noch zu leicht ist, so mache mein Fluch das Gewicht vollkommen – Hier ist ein
              Messer – durchstich dein Herz, und Indem er laut weinend fortstürzen
                will.
 das Vaterherz!
",0,0,2
3663,"springt auf und eilt ihm nach.
",1,3,6
3669,"stürzt ihr freudetrunken an den Hals.
",2,4,7
3672,"Doch hinweg aus dieser Gegend, mein Vater – Weg von der  Stadt, wo meine
              Gespielinnen meiner spotten, und mein guter Name dahin ist auf immerdar – Weg, weg,
              weit weg von dem Ort, wo mich so viele Spuren der verlorenen Seligkeit anreden – Weg,
              wenn es möglich ist –
",0,0,2
3673,"Wohin du nur willst, meine Tochter. Das Brot unsers Herrgotts wächst überall, und
              Ohren wird er auch meiner Geige bescheren. Ja! Laß auch alles dahingehn – Ich setze
              die Geschichte deines Grams auf die Laute, singe dann ein Lied von der Tochter, die,
              ihren Vater zu ehren, ihr Herz zerriß – wir betteln mit der Ballade von Türe zu Türe,
              und das Almosen wird köstlich schmecken von den Händen der Weinenden –
",2,4,7
3678,"erblickt ihn, fährt zurück.
",1,3,6
3688,"Hörst du ihn, meine Tochter? Hörst du ihn sein Gespötte mit deinen getäuschten
              Hoffnungen treiben? O wahrlich, Baron! Es steht dem Verführer so schön, an seinem
              Verbrechen seinen Witz noch zu kützeln.
",0,2,5
3689,"Du glaubst, ich scherze. Bei meiner Ehre nicht! Meine Aussage ist wahr
,
              wie die Liebe meiner Luise, und heilig will ich sie halten, wie sie
 ihre
              Eide – Ich kenne nichts Heiligers – Noch zweifelst du? Noch kein freudiges Erröten auf
              den Wangen meiner schönen Gemahlin? Sonderbar! Die Lüge muß hier gangbare Münze sein,
              wenn die Wahrheit so wenig Glauben findet. Ihr mißtraut meinen Worten? So glaubt
              diesem schriftlichen Zeugnis. Er wirft Luisen den Brief an den Marschall
                zu.

",0,2,5
3704,"seitwärts zu ihr mit Beschwörung.
",0,0,1
3719,"bleibt endlich stehen und betrachtet den Major mit trauriger Miene.
",0,0,1
3721,"Laß Er es gut sein, Miller. Wieder einige Schritte.
 Miller, ich weiß
              nur kaum noch, wie ich in Sein Haus kam – Was war die Veranlassung?
",1,3,6
3722,"Wieder einige Schritte.
",1,3,6
3728,"die Augen wischend.
",1,3,6
3729,"Das weiß der allwissende Gott!
",1,3,6
3733,"Gepreßt von ihm weggehend.
",1,3,6
3744,"Das einzige Kind! – Fühlst du das, Mörder? Das einzige! Mörder! hörst du, das einzige?
            – Und der Mann hat auf der großen Welt Gottes nichts als sein Instrument und das einzige
            – Du willsts ihm rauben?
Rauben? – Rauben den letzten Notpfennig einem Bettler? Die Krücke zerbrochen vor die
            Füße werfen dem Lahmen? Wie? Hab ich auch Brust für das? – – Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt – – Gott! Gott! aber auch mein

            Vater hat diesen einzigen Sohn – den einzigen Sohn, doch nicht den einzigen Reichtum –
              Nach einer Pause.
 Doch wie? was verliert er denn? Das Mädchen, dem die
            heiligsten Gefühle der Liebe nur Puppen waren, wird es den Vater glücklich machen
            können? – Es wird nicht! Es wird nicht! Und ich verdiene noch Dank, daß ich die Natter
            zertrete, ehe sie auch noch den Vater verwundet.
",0,0,3
3747,"Wie? Was? Gehen Sie mir, Baron! Wofür halten Sie mich? Das steht ja in guter Hand,
              tun Sie mir doch den Schimpf nicht an, und sind wir ja, wills Gott! nicht das
              letztemal beieinander.
",1,3,6
3759,"Ins Henkers Namen – ich sage – ich bitte Sie um Gottes Christi willen – Gold!
",0,2,5
3763,"Sei Er ganz getrost, lieber Miller. Das Geld hat Er längst verdient, und Gott bewahre
              mich, daß ich mich mit Seinem guten Gewissen dafür bezahlt machen sollte.
",1,3,6
3768,"Nicht mit Seinen Musikstunden, Miller – Mit dem Geld hier bezahl ich Ihm Von
                Schauern ergriffen, hält er inne.
 bezahl ich Ihm Nach einer Pause mit
                Wehmut.
 den drei Monat langen glücklichen Traum von Seiner Tochter.
",0,0,2
3769,"Von
                Schauern ergriffen, hält er inne.
",0,0,2
3771,"faßt seine Hand, die er stark drückt.
",1,3,6
3781,"Ihn wieder loslassend.
",2,4,7
3786,"mit rotgeweinten Augen und zitternder Stimme, indem sie dem Major das Glas auf
              einem Teller bringt.
",0,0,2
3787,"Sie befehlen, wenn sie nicht stark genug ist?
",0,0,2
3793,"Kann denn ich
 das nicht auch besorgen?
",0,1,4
3797,"Ferdinand und Luise.
Sie kommt langsam mit dem Lichte zurück, setzt es nieder und stellt sich auf die
            entgegengesetzte Seite vom Major, das Gesicht auf den Boden geschlagen und nur zuweilen
            furchtsam und verstohlen nach ihm herüberschielend. Er steht auf der andern Seite und
            sieht starr vor sich hinaus.
Großes Stillschweigen, das diesen Auftritt ankündigen muß.
",0,1,4
3799,"gibt ihr keine Antwort.
Pause.
",1,3,6
3801,"Eine neue Pause.
",1,3,6
3803,"Wieder eine Pause.
",1,3,6
3804,"O ich bin sehr elend!
",0,1,4
3812,"ergrimmt durch die Zähne murmelnd.
",0,2,5
3818," Luise nimmt das Glas etwas unwillig und trinkt.
Ferdinand wendet sich, sobald sie das Glas an den Mund setzt, mit einer
              plötzlichen Erblassung weg und eilt nach dem hintersten Winkel des Zimmers.
",0,0,2
3823,"Es wird eine Zeit kommen, Walter –
",0,0,1
3829,"Mein Gott! Wie wird Ihnen?
",0,0,1
3838,"sie von der Seite betrachtend.
",1,3,6
3842,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
 Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen! – Überall das Werk seiner himmlischen
              Schäferstunde! Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen! – – Und nur in der Seele
 sollte
              Gott sich vergriffen haben? Ist es möglich, daß diese empörende Mißgeburt in die Natur
              ohne Tadel kam? Indem er sie schnell verläßt.
 Oder sah er einen Engel
              unter dem Meißel hervorgehen, und half diesem Irrtum in der Eile mit einem desto
              schlechteren Herzen ab?
",2,5,6
3846,"stürzt ihr heftig weinend an den Hals.
",1,3,6
