,text,base_polarity,main_emotion_class,tag_type
4085,"Ich glücklich? Verdien' ich es zu sein? Werde ich es jemals sein können, solange
              Lucie –
",1,3,6
4087,"Amalie liebet ihn? und Karl gegen sie allein zärtlich? Freude komm' dann noch einmal
              zurück in mein seufzendes Herz! O Robert, berauscht deine freundschaftliche Seele mich
              nicht vielleicht mit einem falschen Vergnügen?
",2,4,7
4088,"Traue deinem Freunde. Das sich verstellende Herz meiner Amalie selbst hat es mir
              entdecket. Allein ihre ganze Seele ist Freundschaft und Mitleiden.
              Luciens Brust muß erst beruhiget werden, ehe Amalie die Hand deines Sohnes annehmen
              wird.
",2,5,12
4089,"Welche schwere Bedingung! Die Stärke von Luciens Leidenschaft machet mir Qual. Hat
              sie nicht alle Gütigkeit des großmütigen Bettertons ausgeschlagen?
",0,0,2
4093,"vor sich.
",1,3,6
4098,"Geduld, mein Sohn! Diese Hitze, diese Gefährtin der Jugend, kann bei dieser
              Gelegenheit allein vielleicht löblich sein. Luciens Seufzer verlangen zuvor Ruhe für
              Luciens Herz.
",0,0,1
4099,"vor sich.
",0,1,3
4100,"Himmel, ich bin verloren, wenn er alles weiß.
",0,1,3
4101,"Luciens Gram kann dir nicht fremder sein, als er mir ist.
",0,0,2
4102,"Ach, mein Vater!
",0,1,3
4103,"Ich kann – ich kann nur Mitleiden –
",0,1,3
4105,"Vergebung, mein Vater!
",0,1,3
4107,"Und nie, nie wird er ihr diese Freundschaft versagen. Kann er mehr für sie tun? Aber
              wie lange wird ihre flüchtige Leidenschaft dauern können? Dürfte ich einen Vorschlag
              tun, Lucien zu beruhigen?
",2,5,9
4108,"Rede, mein Sohn, rede. Luciens und deine Glückseligkeit sind die einzigen Wünsche
              meines Alters.
",2,4,7
4109,"Lassen Sie mich Lucien zu unserm gemeinschaftlichen Freunde Atkins und seiner
              Schwester begleiten. Er ist fähig, das Herz eines Frauenzimmers zu rühren. Ich will
              sie daselbst allein lassen. Die Entfernung und Atkins werden mein Bild aus ihrem
              Herzen auslöschen, und wir alle werden glücklich sein können.
",2,5,9
4110,"Aber kann ich Lucien von mir lassen? Doch fodert es nicht ihre eigene Glückseligkeit?
              Was würde ich ihr nicht aufopfern, wenn ich sie erkaufen könnte? Selbst die meinige,
              wenn eine wäre, die ich mein nennen dürfte.
",2,4,7
4111,"Ohnfehlbar seinen sterbenden Lippen den letzten Kuß der freundschaftlichen Liebe
              aufzudrücken. Traurige Pflicht! Wenn werde ich so glücklich sein und sie von dir
              fordern dürfen, o Robert! Dann erst, wenn ich durch Leiden der Tugend dieses Glückes
              würdig geworden bin.
",2,0,7
4112,"Laß uns die Tage der Zukunft der Vorsehung überlassen und die gegenwärtigen freudig
              und tugendhaft genießen. Ich begleite dich zu dem Lager deines Freundes, einige
              Minuten meines Lebens der nützlichsten Kunst in deiner Gesellschaft zu widmen, der
              Kunst, Sterben zu lernen.
",2,4,7
4113,"Laß sie ihre Kunst zu sterben lernen, Jakob. Karl, der glückliche Karl versteht die
              bessere Kunst, zu leben, glückselig zu leben.
",2,4,7
4114,"Tor! mit deinem Geschwätze! Darfst du dich wohl unterstehen, bei der Freude deines
              Herrn, des glückseligsten Menschen von der Welt, zu seufzen?
",0,2,0
4115,"Haben Sie sich mit dem Himmel und Lucien versöhnt und sind so glücklich geworden, als
              Sie sein können?
",2,4,7
4117,"Rufen Sie nicht den Himmel, Ihre Freude zu sehen, damit er sich nicht dabei an Ihre
              Verbrechen erinnern möge.
",0,2,5
4119,"Verschonen Sie mich mit Ihrer Freude: Ich bin nicht von einem so feinen Gefühle wie
              Sie. Aber Amalie, die tugendhafte Amalie konnte die Pflicht gegen Lucien vergessen?
              Warum vergaß sie ihren Stolz gegen Sir Karln?
",2,4,7
4121,"Amalie! mich zu sprechen? himmlische Gütigkeit! Zurück, Jakob. Entweihe die
              Einsamkeit der Liebe nicht durch deine Gegenwart.
",1,3,6
4122,"zur Betty, indem er Lucien erblicket.
",0,2,5
4123,"Nichtswürdige Kreatur! Er will weggehen. Lucie hält ihn zurück.

",0,2,5
4124,"Er will weggehen. Lucie hält ihn zurück.
",0,2,5
4125,"Herz! elendes Herz! verdammt sei deine Unruhe!
",0,0,2
4129,"Ach, Lucie!
",0,0,2
4130,"Sie seufzen? Seufzen Sie nicht! Rauben Sie mir nicht noch den elenden Zrost, Sie den
              Grausamsten zu nennen. Ihre Seufzer würden Mitleiden verraten, und ich würde sodann
              weniger Recht haben, mich über Sie zu beklagen. Spotten Sie meiner, damit mein Herz
              noch vielleicht die elende Linderung seiner Qual fühlen möge, daß Karl
              Southwell dieses Herzens völlig unwürdig war. Fürchten Sie keine Gerechtigkeit des
              Himmels, die Ihre gebrochne Eidschwüre strafen werde. Nein! Sie sei nicht! Sie sei
              nicht! Lucie wünschet es mit Ihnen, damit sie weder die schrecklichste Rache an
              demjenigen, den ihre ganze Seele liebet, erblicken, noch für ihre eigenen Verbrechen
              die Strafe dieses beleidigten Himmels fürchten darf.
",0,1,3
4131,"Es ist zuviel! Lucie! Meine Seele kann dies nicht ertragen. Lassen Sie mich
              weggehen.
",0,0,2
4132,"die ihn zurückhält.
",0,1,3
4133,"Eine Zähre von den Wangen Karl Southwells! Verlor er sie vielleicht um diese Lucie,
              die ehemals aus Zärtlichkeit mehr als eine von ihren Wangen herabschleichen fühlte?
              Eitle Einbildung! Nein! vielleicht weinte sie die Natur über den unschuldigen Zeugen,
              soll ich sagen, unserer Liebe oder unserer Verbrechen? Ja, vergessen Sie seine
              unglückliche Mutter, aber zeigen Sie ihr, ich beschwöre Sie bei diesem noch ungebornen
              Pfande, zeigen Sie ihr, wie sie es seinen Vater soll kennen lehren, ohne ihm zugleich
              erkennen zu lassen, daß dieser Vater ein Bösewicht war. Sagen Sie, wie ich es lehren
              soll, diesen Vater zu lieben, den wir beide verfluchen sollten. Sie fällt vor
                ihm nieder.
 Hören Sie meine letzte Bitte. Befreien Sie sich von einer Last
              noch zukünftiger Verbrechen. Ersticken Sie es in dem Blute seiner ermordeten Mutter.
              Es würde doch nie den Namen Vater aussprechen können, ohne Ihr Haupt mit einem neuen
              Verbrechen zu beschweren.
",0,1,3
4134,"Sie fällt vor
                ihm nieder.
",0,1,3
4135,"indem er sie aufhebt.
",0,0,2
4136,"Barbarische Liebe! sind dies deine Glückseligkeiten? Geht ab.

",0,0,2
4137,"Geht ab.
",0,0,2
4138,"Ich habe das Herz des Barbaren gerührt, Betty. Aber schrecklicher Sieg! Er hat mir
              meinen Stolz, meinen Abgott gekostet. Lucie, wie verächtlich bist du dir selbst?
              Welche Erniedrigung! du hast dich vor einem elenden Karl Southwell gedemütiget, ihm
              eine Gerechtigkeit abzuzwingen, die er dir schuldig war? Karl! wenn wird meine Seele
              fähig sein, dafür Rache an dir auszuüben? Doch sie wird es dereinst sein, wenn ich
              Lucie bin.
",0,2,5
4140,"Genug! Mein Stolz verwirft alle deine Vorschläge. Ich will mit diesem verräterischen
              Geschlechte nichts weiter zu tun haben, außer wenn ich es quälen kann. Selbst aus
              Stolz, nicht aus Liebe soll Karl mein Gemahl werden. Was geht die Liebe, diese sanfte
              Leidenschaft, einem Herzen an, das sich selbst durch Haß, Neid und Verzweiflung
              verzehret? Aus Stolz sei er mein Gemahl, mich der Schande zu entreißen, die mir droht,
              mich der Finsternis meiner Geburt zu entziehen und meinen Ehrgeiz zu sättigen; nicht
              eine Amalie über mich triumphieren zu sehen, die ich hasse, weil ich sie keiner Laster
              beschuldigen kann.
",0,2,5
4141,"Ich versichere Sie, Fräulein, Southwell hat bei aller dieser Hitze weniger von Ihrer
              Rache zu befürchten, als er von Ihrer Zärtlichkeit zu hoffen hat. Lassen Sie mich
              Ihrentwegen wünschen, daß er die Empfindungen, die Sie in ihm rege gemachet haben,
              nicht vergessen möge.
",2,5,9
4142,"Grausame Betty! was für Vergnügen findest du in meiner Qual. Weg mit diesem Gedanken!
              Mich nach der tiefsten Erniedrigung, nachdem ich weggeworfen genug um seine Liebe
              gefleht habe, mich sodann noch zu achten? Und wie, wenn er es täte? Sollte er und ich
              noch den äußersten Grad meiner Schande überleben? Wahrlich! weder er noch ich sollten
              ihn überleben. Habe ich nicht bereits ein Verbrechen begangen, und bin ich nicht daher
              zu dem schrecklichsten fähig genug? Ja, Betty, Karl hat mich gedemütiget gesehen und
              um Erbarmung flehen gehöret. Meine stolze Seele mußte sich zu dieser Tiefe
              herablassen, wenn sie ihn nicht auf ewig verlieren wollte. Ich will noch einen Versuch
              auf Amalien tun. Sie ist großmütig. Die Wut wird noch aufgehoben, wenn die Demütigung
              nichts ausrichten sollte.
",0,1,3
4143,"Ausschweifungen, Fräulein! Kommen Sie und lassen Sie uns unsern Sieg wider Karln
              fortsetzen. Verachten Sie ihn, wenn der Sieg mißlingt.
",0,2,5
4144,"Wohlan! dies beängstigte Herz soll noch hoffen. Wenige Minuten werden mein Schicksal
              entscheiden: Ob ich so glücklich, als ich es werden kann, oder ewig unglücklich sein
              soll. Es sei dies letztere, Schicksal, wenn du deine Freude an meiner Qual findest.
              Aber dir schwöre ich, o Rache, Lucie soll nicht unglücklich werden, ohne noch andere
              mehr neben sich unglücklich zu machen.
",1,3,6
4145,"Lehren Sie mich Amalien vergessen, und ich will Lucien lieben.
",2,5,9
4146,"Ich habe Ihnen die Gründe gesaget, welche meinen Vater zu seinem Irrtum verleiteten.
              Seine Unwissenheit wegen Luciens Schicksale ließ ihm glauben, daß Luciens Liebe
              überwindlich, und meine Verbindung mit Ihnen möglich sei. Ich wiederhole ohne Errötung
              mein Geständnis gegen meinen Vater vor Ihnen selbst. Sie waren meinem Herzen nicht
              gleichgültig. Aber ich schwöre Ihnen, ich empfand von dem Augenblicke an, da ich Ihre
              und meine Pflichten kennenlernete, nichts als Freundschaft. Ich biete Ihnen heute
              diese Freundschaft noch einmal an. Wollen Sie diese?
",2,5,12
4147,"Sagen Sie mehr, sagen Sie Liebe.
",2,5,9
4148,"Nennen Sie mir dies Wort nicht mehr, wenn ich Sie nicht sogleich verlassen soll. Alle
              zärtliche Sorgfalt für die Ehre meiner Freundin wird mich sodann nicht abhalten, dem
              rechtschaffenen Manne zu entdecken, was er für einen Bösewicht zum Sohne hat. Er wird
              Sie sodann zwingen, dasjenige der Gerechtigkeit zu geben, was Sie doch mit einem
              gewissen Scheine von Tugend der Liebe leisten könnten.
",0,2,0
4149,"Mein Herz würde diesen Zwang nicht nötig haben, wenn nicht Amalie seine Verführerin
              geworden wäre.
",2,5,9
4150,"Ungerechter Southwell, wollen Sie mich zu einer Mitgenossin Ihrer Verbrechen machen?
              Doch es ist die Gewohnheit Ihres Geschlechts, dem unsrigen alle die Fehler, die das
              Ihrige selbst beging, aufzubürden.  Ich beschwöre Sie weder bei
              derjenigen Gerechtigkeit, die noch kein Verbrechen ungerochen gelassen hat, weder bei
              Ihrer Pflicht, noch bei dieser Tugend, die Sie vielleicht beide nicht genugsam kennen;
              ich beschwöre Sie bei Ihrer Glückseligkeit selbst, lieben Sie Lucien. Wie können Sie
              in dem Arme einer jeden andern Gemahlin eine einzige Zärtlichkeit empfinden, da Sie
              sich dabei an die Zärtlichkeiten der armen Lucie erinnern müssen? Wird ein einziger
              Ihrer Träume von den Schrecken des Bildes der Lucie frei sein? Fürchten Sie diese
              Ruhe, die auf eine kurze Zeit Ihre Sinne berauschen wird. Sie wird verschwinden wie
              ein Traum, und Schrecken werden Ihre Nächte und Verzweiflung Ihre Tage sein. Warum ist
              doch Ihr Auge so blöde, die Glückseligkeit nicht zu sehen, die Ihrer in Luciens Armen
              erwartet? Eine Gemahlin, die weiter keine Glückseligkeit als Sie verlangt, die alle
              Ihre Wünsche übertreffen wird, die Sie und Ihren Vater zugleich glücklich machen wird!
              Können Sie ein Mensch und gegen dies alles unempfindlich sein?
",2,4,7
4151,"Ich unempfindlich? mein Herz, Lucie leidet mehr als das deinige!
",0,0,2
4152,"Es ist ein Ruhm für Ihr Herz, daß es leidet. Ich habe niemals von dem Sohne des Sir
              Willhelm Southwells geglaubet, daß sein Herz unedel sein könnte. Eine gewisse
              Leichtsinnigkeit, Eigenliebe und Wankelmut (verzeihen Sie einer weiblichen
              Offenherzigkeit) wird er leicht in dem Umgange mit einer würdigen Gemahlin vergessen
              lernen, und sein Herz wird sodann mit dem edelsten Herzen um den Vorzug streiten
              können.
",2,5,9
4154,"Diese Bemühungen sind überflüßig belohnet, wenn Sie Lucien ihre alten Rechte wieder
              einräumen. Werde ich nicht sodann das Vergnügen empfinden, an Ihrer und meiner
              Freundin Glückseligkeit gearbeitet zu haben? Oh! kennten Sie die Wollust, diese
              erhabene Wollust, die ein Herz fühlt, das seine Pflichten sein Gesetz sein läßt, das
              durch diese Pflichten die Glückseligkeit seines Nächsten befördert sieht, Sie würden
              die Verzögerung verfluchen, die Ihnen diese Wollust geraubet hat.
",2,4,7
4155,"Führen Sie mich, erhabene Amalie. Ich will versuchen, ob mein Herz noch unverderbt
              genug ist, diese Wollust empfinden zu lernen.
",2,4,7
4156,"Betty von weitem.
 Nunmehr sind Sie mein Freund. Umarmen Sie Ihre
              Freundin. Alles, was Ihnen mein Herz einräumen kann, schenke ich Ihnen.
",2,5,12
4157,"Ich habe Ihnen hier einen Brief von der Fräulein zu übergeben. Zu
                Karln.
 Wenn Sie der ärgste Barbar wären, Sir! Sie würden sie ohne Tränen
              nicht sehen können.
",2,5,9
4159,"Hören Sie, was Lucie schreibt. »Nach allen den Grausamkeiten von Sir Karln, unter
              welchen meine Seele seufzet, fühle ich Elende noch, daß ich ihn ewig lieben werde, und
              weil ich ihn denn lieben muß, so trete ich alle meine Rechte an Sie ab. Würde er nicht
              in meinen Armen ohne Amalien ewig unglücklich sein? Und ich, ich sollte denjenigen
              durch mich unglücklich sehen, für den ich jederzeit, jede Minute auf eine neue
              Glückseligkeit sann? Nein, genießen Sie an Ihres Southwells Brust das Glück, welches
              vielleicht Lucie nie verdiente. Löschen Sie mein Bild aus seinem Herzen aus, damit es
              ihn nie quälen möge. Der Gedanke, daß ich ihn quälen sollte, würde das größte meiner
              Leiden sein. Ich fliehe zu einer Einsamkeit, die mich lehren soll, in Amaliens und
              Southwells Glückseligkeit ein Vergnügen zu finden, das ich in meinem eigenen Glücke
              auf mein ganzes übriges Leben vergebens suchen werde.« Gefällt Ihnen dieser Inhalt?
              Was soll dieser Seufzer, diese traurige Stellung? Kommen Sie fort, lassen Sie uns
              diesen Brief beantworten. Sie gehen ab.

",2,5,9
4160,"Arme Fräulein! weniger Stolz, weniger Zärtlichkeit, weniger Zwang einer äußerlichen
              Tugend würden dich an einem untreuen Liebhaber und einer falschen Freundin rächen.
",0,0,1
4161,"Gib den unglücklichen Brief zurück, Betty. Alle List ist vergeblich. Wut, Wut ist
              allein noch für Lucien übrig. Amalie liebt Karln. Sie hat ihm bereits ihre Hand
              versprochen. Ich habe es diesen Augenblick aus dem Mund ihres eigenen Vaters gehöret.
              Gib den Brief zurück, damit sie nicht meine Schande lesen und über mich frohlocken
              kann. Wo ist er? Gib ihn zurück.
",0,2,0
4162,"Meine Nebenbuhlerin einen Brief, in dem ich mich selbst unter  sie
              erniedrige? Aus dem sie die ganze Größe meines Verlustes sehen kann? Soll sie über
              mich frohlocken? Über Lucien? Nichtswürdige Betty, mußtest du eilen –
",0,0,2
4164,"Wie lange wollen Sie sich doch durch Ihre heroische Liebe lächerlich machen? Die
              Zeit, da der meineidige Ritter den Tod verdiente, der seiner Prinzessin untreu ward,
              ist vergangen. Erinnern Sie sich doch, daß Sie in einem weit philosophischen Zeitalter
              in Ansehung der Liebe leben. Mehr als zwölf liebenswürdige Herren bieten Ihnen Ihre
              Rache wider Karl Southwell an, und ehe ein Monat vergeht, können Sie sich von allen
              zwölfen gerächet sehen.
",2,5,9
4165,"Dein unsinniges Geschwätz hat mich schon mehr als einmal verdrießlich gemachet. Sage
              mir, mit was für Mienen Amalie den Brief empfangen hat.
",0,0,2
4166,"Unglückliche Neubegierde! was wird sie Ihnen helfen, als Ihre Verzweiflung
              verstärken? Doch Sie wollen es. Hören Sie denn: Sie empfing Ihren Brief wie eine
              Person, die unsern feinen Geschmack in der Liebe besitzt. Sie las ihn, lächelte, las
              ihn Sir Karln vor. Er seufzte einmal, vielleicht aus einer verstellten Höflichkeit.
              Amalie verwies ihm seinen Seufzer, schlang den Arm um ihn und führte ihn fort. Sehen
              Sie, dies ist alles, was ich Ihnen sagen kann.
",0,0,2
4167,"Freue dich deines Sieges, meine Feindin, aber zittere vor Luciens Rache, die mit
              starken Schritten auf dich loseilet. Ich haßte dich ehemals, weil du besser als ich
              warst, und jetzt freue ich mich, daß ich dich hassen kann, weil du niederträchtiger
              als ich bist. Herrlicher Ruhm für Lucien! Es gibt noch jemand, der niederträchtiger
              als sie ist. Doch vielleicht spottet sie jetzt in dem Genusse der Zärtlichkeiten einer
              ebenso niederträchtigen Seele als die ihrige meiner Qual, und der ungerechteste
              Bösewicht, den der ebenso ungerechte Himmel leben läßt, lehrt sie in seinen Armen, wie
              sie über mich  frohlocken soll. Auf, Lucie! die Opfer deiner Rache sind
              bereit. Gib ihnen den tödlichen Streich. Sieh diese Qual, mit der ihre treulose Seele
              von ihnen flieht. Freue dich noch einmal über ihre Qual, verzweifle sodann und
              stirb.
",0,2,5
4168,"Wohin, grausame Lucie? Sehen Sie dies Opfer, das Sie suchen zu Ihren Füßen. Töten Sie
              es und lassen Sie sich sodann sagen, daß Sie den zärtlichsten Liebhaber getötet
              haben.
",2,5,9
4170,"Unbillige Freundin, sehen Sie Ihren Southwell, der Verzeihung von Ihnen verlangt und
              ohne diese Verzeihung unglücklich sein wird.
",0,0,2
4172,"Sie will
                weggehen.
",0,0,2
4174,"Hören Sie doch auf, Liebe und Freundschaft zugleich zu beleidigen.
",2,5,12
4175,"Wohlan! versagen Sie mir Ihre Verzeihung, überlassen Sie mich der Verzweiflung, die
              meine Untreue verdienet, und doch soll jeder künftiger Augenblick ein Beweis meiner
              Zärtlichkeit für Sie sein.
",0,1,3
4176,"Ein Beweis Ihrer Zärtlichkeit für Lucien, die Sie verachten?
",0,2,5
4177,"Für Lucien, die ich anbete, die ich mehr als meine Seele liebe.
",2,5,9
4178,"Sie mich lieben?
",2,5,9
4179,"Mehr, wenn es möglich ist, als in dem ersten Augenblicke, da ich sie zu lieben
              anfing. Gütigste Lucie! verzeihen Sie einem verblendeten Liebhaber, der Ihr Herz nicht
              verdienet, weil er den Wert desselben noch nicht recht kannte. Vertilgen Sie diese
              unglücklichen Minuten aus Ihrem Gedächtnisse; lassen Sie uns nur an die zukünftigen
              gedenken, die unserm Leben ein ewiger Lenz sein werden. Ich setze Sie noch heute in
              alle Rechte meiner Gemahlin. Ich eile, den gütigsten Vater um Erlaubnis zu bitten. Das
              Glück seiner Lucie und seines Sohnes sind seine vornehmsten Gedanken. 
              Wie wird sein väterliches Herz in Freuden überfließen, wenn es hören wird, daß unsere
              Seelen einander zu beglücken geschaffen wurden.
",2,5,9
4180,"Törichtes Herz! Läßt du dich nicht vielleicht zu geschwind von deiner Hoffnung
              betrügen? So werde ich denn noch einmal ebenden zärtlichen Liebhaber an meine
              klopfende Brust drücken, den ich ehemals in meine Arme schließen konnte. Und Ihnen,
              Amalie, die ich durch die niedrigsten Ausschweifungen der Eifersucht beleidiget habe,
              muß ich es danken, daß ich ihn an dieses Herz drücken kann?
",2,5,7
4181,"Sie haben es niemand als bloß dem Herzen Ihres Karls selbst zu danken, das niemals so
              unedel sein kann, seine Pflichten ganz zu vergessen.
",2,5,10
4182,"Ich Ihnen verzeihen? Haben Sie mich beleidiget?
",1,3,6
4183,"Warum muß doch Lucie jederzeit kleiner als Sie sein? Jederzeit sehen Sie von Ihrer
              Höhe auf Ihre im Staube kriechende Freundin herab.
",2,5,10
4184,"Nichts mehr hiervon! Jede Minute, die Sie der Zärtlichkeit rauben, ist ein Verbrechen
              wider die Liebe.
",2,5,9
4186,"Ach! Lucie, können Sie dem Munde des Sir Roberts mehr glauben als dem Munde des
              zärtlichsten Liebhabers und der redlichsten Freundin, die Ihre Zunge noch nie durch
              eine Falschheit entweihet hat?
",2,5,12
4187,"Mindern Sie Ihre Freundschaft, Amalie, wenn mein Herz nicht unter seinen gewaltsamen
              Bewegungen erliegen soll. Seine Kräfte werden bereits zu schwach, seine Freuden zu
              empfinden. Lassen Sie uns in meinem Zimmer es zu stärken suchen. So werden Sie denn
              wirklich meine sein, lieber Southwell?
",2,5,7
4188,"Ewig der Ihrige, meine Lucie. Sie gehen ab.

",2,5,9
4189,"vor sich.
",2,5,9
4190,"Närrische Liebe, die nicht ebenso geschwind wieder vergessen werden kann, als sie
              empfunden wurde! Es waren Zeiten, da Betty weiser zu lieben wußte als Lucie. Doch
              Betty verliert nichts, außer wenn Lucie keinen freigebigen Liebhaber hat. Und ist
              nicht Karl Southwell freigebiger als alle andere?
",2,5,9
4192,"Ich schließe aus der ruhigen Gelassenheit meiner armen Fräulein, daß er so glücklich
              gewesen ist.
",1,3,6
4193,"Was für einen reizenden Anblick hast du versäumt, Willhelm! Wärest du wenige Minuten
              eher hier gewesen, du würdest der fröhlichste Zeuge deiner eigenen Glückseligkeit
              gewesen sein. Ich habe Lucien in Amaliens und deines Sohnes Gesellschaft gesehen. Alle
              drei so freundschaftlich! Die Freude in Amaliens und Karls Augen so rein, so
              unverstellt! Luciens Stirne nur noch durch einige kleine Wolken der Traurigkeit, die
              sich bald zerstreuen werden, verhüllt! Glaube mir, Willhelm, wir sind die
              glücklichsten Väter, die gelebet haben.
",2,4,7
4194,"Deine Seele überläßt sich der Hoffnung allzu übereilt. Ich habe Luciens Herz gegen
              Karln erforschet. Ich sehe durch alle Hüllen seiner Verstellung hindurch. Es ist
              lauter Wut wegen seiner fehlgeschlagenen Neigung. Nein! Robert, schmeichle mir mit
              nichts; Willhelm ist verdammt, durch diejenigen unglücklich zu sein, die ihn glücklich
              machen sollten.
",0,0,2
4195,"Geziemet dieses Mißtrauen, der unzertrennliche Gewährte des gemeinen Alters, einen
              Mann von deiner Erfahrung? Soll ich vielleicht meinen eigenen Augen nicht glauben?
              Findest du Haß in den Mienen einer Person, welche sich freundschaftlich an den Armen
              desjenigen, den sie hassen soll, anhängt und gegen ihn lächelt?
",1,3,6
4196,"Laß mich zweifeln; mein Glück ist zu groß, als daß ich es hoffen kann. Sollte Lucie
              die Herrschaft über ihre Vernunft wieder erhalten haben?
",2,4,7
4197,"Kennst du das weibliche Herz nicht? Wünschet es nicht mit ebender Hitze, mit ebender
              Heftigkeit, als es seine geliebteste Wünsche wieder vergißt? Glaube mir, der
              natürliche Hang ihres Geschlechts zu veränderten Gegenständen würde in dem Herzen der
              Lucie das allein möglich machen, was die Vernunft ihm noch überdies einschärfen
              wird.
",1,3,6
4199,"Sie ist vollkommen ruhig, und Amalie teilet ihre Freude mit ihrer Freundin und Ihrem
              Sohne.
",2,4,7
4200,"Ach, Freund! soll es möglich sein, daß ich noch eine wirkliche Glückseligkeit hoffen
              dürfte? Karln und Amalien glücklich und Lucien ruhig zu wissen! Alle deine Wünsche, o
              Herz, sind erhört. Lieber, lieber Karl, wie hast du meiner Lucien ihre Ruhe
              wiedergeben können?
",2,4,7
4201,"Eile, meine ganze Seele ist Ungeduld. Sie sind alle eingestanden. Sie mögen sein,
              welche sie wollen. Nichts ist mir zu kostbar für Luciens Glückseligkeit. Jakob
                geht ab.

",1,3,6
4202,"Nun, ist meiner Erfahrung noch die Falschheit des menschlichen Glücks fremd, oder
              bist du ein neuer Beweis, wie oft der kurzsichtige Mensch noch dann über sein Unglück
              seufzt, wenn er über seine Glückseligkeit frohlocken sollte?
",2,4,7
4203,"Nein! Robert, mein Herz fürchtet noch immer. Willhelm soll seinen Sohn, seine Lucie,
              beide glücklich in seine Arme schließen! Soviel Glück! Verdient er
              dasselbe? Nein! Robert, mein Glück ist ein Schatten! Es ist Erdichtung.
",0,1,4
4205,"Rede, mein Sohn, ist Lucie ruhig? Ist sie es wirklich?
",1,3,6
4206,"Sie ist es und noch mehr, sie ist so glücklich als ihr Karl Southwell der
              Glücklichste auf dem ganzen Erdboden.
",2,4,7
4207,"Zweifle an deiner Glückseligkeit, Willhelm, sie ist ein Schatten, sie ist
              Erdichtung.
",2,4,7
4208,"Lucie und mein Sohn glücklich! Gütiger Himmel! So sind denn deine Wohltaten die
              Strafen, dadurch du dich rächest? Wie wird meine Seele ihre Freude ausdauern
              können?
",2,4,7
4210,"Nie warst du es, mein Sohn. Bloß dein Mitleiden gegen Lucien verdienet schon diesen
              Namen. Derjenige, der das Unglück nie sieht, ohne ihm sein Mitleid und seine Träne zu
              schenken, verdienet der Sohn eines jeden rechtschaffenen Mannes zu sein. Fahre fort,
              der Menschlichkeit durch dein Mitleid Ehre zu machen. Tue noch mehr! Liebe Lucien.
              Dein Vater würde sich kränken, wenn du sie nicht lieben solltest.
",2,5,10
4211,"Mein Vater würde sich kränken, wenn ich sie nicht lieben sollte? Gütigster Sir! Ich
              liebe sie. Sollte ich sie nicht bloß deswegen lieben, den besten Vater, den die Natur
              jemals gegeben hat, nicht zu kränken?
",2,5,9
4212,"Vollkommen edel! Ich erkenne und umarme meinen Sohn.
",2,5,10
4214,"Wer kann es nicht wollen, ohne ein Feind der Tugend zu sein? Selbst Amalie wird
              deinem Herzen ihren Beifall –
",2,5,10
4216,"Ja, ich weiß, du bist glücklich, und du bist es durch Amalien. Heute noch sollen alle
              deine Wünsche gekrönet werden.
",2,4,7
4217,"Heute noch! Weniger Gütigkeit, wenn ich mein Glück überleben  soll. Sie
              wissen es also, daß ich glücklich bin? Wer hat es Ihnen entdecket? Eitler Verzug!
              Lassen Sie mich Lucien holen, daß ich mich mit ihr zu Ihren Füßen werfen und sie von
              Ihrer Hand als meine Gemahlin erhalten kann –
",2,4,7
4218,"Wen? Lucien als deine Gemahlin?
",1,3,6
4219,"Wie, mein Vater, Sie erstaunen? Ja, diese Lucie, die Sie mir diesen Augenblick zu
              lieben befohlen haben, und die ich nach Ihnen mehr als alle Welt liebe!
",2,5,9
4220,"Fürchtete mein Herz vergeblich, Robert?
",1,1,4
4222,"Gott! Lucien vergessen? Kann ich, können Sie selbst dies wollen? Unmöglich können Sie
              es.
",1,3,6
4223,"Erinnern Sie sich, es ist diese Lucie, die ohne mich ewig unglücklich sein wird, und
              die Sie selbst nur noch vor wenig Augenblicken so sehnlich glücklich zu sehen
              wünscheten. Wie kann ich sie vergessen, ohne sie zu hassen? Und wenn ward ich von
              Ihnen gelehrt, einen einzigen Menschen zu hassen?
",0,0,2
4224,"Liebe sie als deine Freundin und Amalien als deine Gemahlin. Kannst du deinem Vater
              ohne Errötung die Wankelmut gestehen, die Amaliens Seele mit Verachtung gegen dich
              erfüllen muß.
",0,2,5
4225,"Lucie und Amalie, beide haben sie mir verziehen, sollten Sie weniger gütig sein
              können? Mein Herz verdienet Amalien nicht. Lassen Sie es der armen Lucie. Sie werden
              es ihr niemals entreißen können, ohne das ihrige und das meine zugleich mit den
              tödlichsten Martern zu zerreißen.
",2,5,9
4226,"Verlaß mich und hoffe nie, Lucien als deine Gemahlin zu umarmen.
",0,0,2
4227,"Hoffen Sie nie, daß Karl Southwell eine andere Gemahlin wird umarmen können. Unnütze
              Tugend, ich war glücklich, solange ich lasterhaft war; und jetzt, da ich für dich zu
              empfinden anfange, bin ich elend.
",0,0,2
