,text,polarity,main_emotion_class,tag_type
1805,Der eine rügt eine häßliche Blatternarbe. ,0,0,2
1806,"Weit
              gefehlt, sagt der andere, es ist ein Grübchen der Grazien.",1,5,10
1816,"entdecken muß.
",0,0,0
1819,"Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann.",0,1,3
1839,"Wisse das, Elende! Seligkeit zerstören ist auch
              Seligkeit.
",1,4,8
1840," Seligkeit zerstören ist auch
              Seligkeit.
",1,4,7
1856,"Es ist geschehen! – Gehoben das furchtbare
            Hindernis – Zerbrochen alle Bande zwischen mir und dem Herzog, gerissen aus meinem Busen
            diese wütende Liebe! ",1,5,9
1861,"ängstlich näherkommend.
",0,1,4
1873,"und lernen
              von einer britischen Fürstin
 Erbarmen gegen Ihr teutsches
                Volk
",0,0,1
1876,"Behüte der Himmel, meine Beste und Gnädige! Dem Überbringer müßte der Hals ebenso
              jücken als der Schreiberin.
",0,1,4
1878,Ciel! Diese Vermessenheit! ,0,2,5
1883,"Trauriges Schicksal, daß meine schwärzesten Tage eure glücklichen waren!
",0,0,2
1890,Mann des Erbarmens! ,1,5,10
1896,"armer,
              unglücklicher Vater.",0,0,2
1906,"Wie ich ihn überlisten will, Vater! Wie ich den Tyrannen betrügen will! – Die Liebe
              ist schlauer als die Bosheit und kühner – das hat er nicht gewußt, der Mann mit dem
              traurigen Stern",0,2,5
1907,"Mit einem Eid
              gedachte er seinen Betrug zu versiegeln? ",0,2,5
1914,"Du bist verraten, Ferdinand – ein Bubenstück ohne Beispiel zerriß den Bund unsrer
              Herzen, aber ein schröcklicher Schwur hat meine Zunge gebunden, und dein Vater hat
              überall seine Horcher gestellt.",0,0,2
1929,"bleibt erstarrt stehen.
Entsetzlich! ",0,1,4
1931,"Tochter! Tochter! gib acht, daß du Gottes nicht spottest, wenn du seiner am
              meisten vonnöten hast.",0,1,4
1932,"O! es ist weit! weit mit dir gekommen! – Du hast dein Gebet
              aufgegeben, und der Barmherzige zog seine Hand von dir.
",0,1,3
1935,"Du hast mich tief
              gebeugt, meine Einzige! tief, tief, vielleicht zur Grube gebeugt.",0,0,2
1960,"Der Segen war fort aus
              meiner Hütte, sobald Sie
 einen Fuß darein setzten – Sie

              haben das Elend unter mein Dach gerufen, wo sonst nur die Freude zu Hause war. Sind
              Sie noch
 nicht zufrieden? Wollen Sie auch in der Wunde noch
                wühlen
, die Ihre unglückliche Bekanntschaft meinem einzigen Kinde
              schlug?
",0,0,2
1964,"Neue Hoffnungen etwa zu einer neuen Verzweiflung? – Geh, Unglücksbote! Dein Gesicht
              schimpft deine Ware.
",0,2,5
1965,"Hörst du ihn, meine Tochter? Hörst du ihn sein Gespötte mit deinen getäuschten
              Hoffnungen treiben? O wahrlich, Baron! Es steht dem Verführer so schön, an seinem
              Verbrechen seinen Witz noch zu kützeln.
",0,2,5
1978,"bleibt erschrocken stehen.
Luise – Nein! So wahr meine Seele lebt! du lügst – Auch die Unschuld bekennt sich auf
              der Folterbank zu Freveln, die sie nie beging – Ich fragte zu heftig ",0,1,4
1982,"nach einer Pause, im Ausdruck des tiefsten Schmerzens.
Weib! Weib! – Das Gesicht, mit dem du jetzt
 vor mir stehst! – Teile mit
              diesem Gesicht Paradiese aus, du wirst selbst im Reich der Verdammnis keinen Käufer
              finden – Wußtest du, was du mir warest, Luise? Ohnmöglich! Nein! Du wußtest nicht, daß
              du mir alles
 warst! Alles! – Es ist ein armes, verächtliches Wort, aber
              die Ewigkeit hat Mühe, es zu umwandern, Weltsysteme vollenden ihre Bahnen darin –
              Alles! Und so frevelhaft damit zu spielen – O es ist schrecklich –
",0,1,3
2019,"erschrickt und fällt schnell ein.
Den Gang kann ja ich
 tun.
",0,1,4
2021,"hängt sich an ihn, in der entsetzlichsten Bangigkeit.
Aber mein Vater, dies alles könnt ich ja recht gut besorgen.
",0,1,4
2024,"Wollen Sie mich akkompagnieren, Herr von Walter, so mach ich einen Gang auf dem
              Fortepiano.",0,1,4
2025,"Sie sind mir auch noch Revanche auf dem Schachbrett schuldig. Wollen wir eine Partie,
              Herr von Walter?
",0,1,4
2040,"ergrimmt durch die Zähne murmelnd.
Unglücklich bin ich? Wer hat dir das gesagt? Weib, du bist zu schlecht, um selbst zu
              empfinden – womit kannst du eines andern Enpfindungen wägen? – Unglücklich, sagte sie?
              – Ha! dieses Wort könnte meine Wut aus dem Grabe rufen! – Unglücklich mußt ich werden,
              das wußte sie. Tod und Verdammnis! das wußte sie und hat mich dennoch verraten –
              Siehe, Schlange! Das war der einzige Fleck der Vergebung – Deine Aussage bricht dir
              den Hals – Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
",0,2,5
2068,"O Luise! Luise! Luise! Warum hast du mir das getan?
",0,1,3
2071,"Treiben Sie mich nicht aufs Äußerste, Walter. Ich habe Seelenstärke so gut wie eine –
              aber sie muß auf eine menschliche Probe kommen. Walter, das Wort noch, und dann
              geschieden – – Ein entsetzliches Schicksal hat die Sprache unsrer Herzen verwirrt.
",0,1,4
2077,"fällt in fürchterlicher Bewegung vor ihr nieder.
Luise! Hast du den Marschall geliebt? Ehe dieses Licht noch ausbrennt – stehst du –
              vor Gott!
",0,1,3
2078,"fährt erschrocken in die Höhe.
Jesus! Was ist das? – – – und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.
",0,1,3
2096,"Wurm und Bediente, welche alle voll Schrecken ins Zimmer
            stürzen;",0,1,4
2101,"sucht mit verdrehten Augen im ganzen Kreis herum.
Ist hier niemand, der um einen trostlosen Vater weinte?
",0,1,4
2106,"In wenig Worten, Vater – sie fangen an, mir kostbar zu werden – Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
. ",0,2,5
2119,"in der schrecklichsten Qual vor ihm niederfallend.
Geschöpf und Schöpfer verlassen mich – Soll kein Blick mehr zu meiner letzten
              Erquickung fallen?
",0,1,3
2120,"steht schnell auf.
Er vergab mir! ",1,4,7
2123,"Hab ihn nicht in mein Haus geschwatzt – hab ihms Mädel nicht nachgeworfen; wer nimmt
              Notiz davon? – Ich war Herr im Haus. Ich hätt meine Tochter mehr koram nehmen sollen.
              Ich hätt dem Major besser auftrumpfen sollen – oder hätt gleich alles Seiner Exzellenz
              dem Herrn Papa stecken sollen. Der junge Baron bringts mit einem Wischer hinaus, das
              muß ich wissen, und alles Wetter kommt über den Geiger.
",0,0,0
2138,"Schier dich zum Satan, infame Kupplerin! ",0,2,5
2149,"Meinerseits, meinerseits, Frau Base.",1,4,7
2150,"Des Herrn Majors von Walter hohe Gnaden machen
              uns wohl je und je das Bläsier, doch verachten wir darum niemand.
",1,5,10
2151,"verdrüßlich.
",0,0,0
2188," Machen muß
              er, daß das Mädel lieber Vater und Mutter zum Teufel wünscht, als ihn fahren läßt –
              oder selber kommt, dem Vater zu Füßen sich wirft und sich um Gottes willen den
              schwarzen gelben Tod oder den Herzeinzigen ausbittet.",1,5,9
2191,"Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
",0,2,5
2195,"Du aber auch mit deinem pestilenzialischen Junker – Hast mich vorhin auch so in
              Harnisch gebracht ",0,0,0
2197," und
              du hast das siedende Donnerwetter am Halse",0,0,0
2206,"traurig und ernsthaft.
",0,0,2
2208,"Ich versteh Ihn, Vater – fühle das Messer, das Er in mein Gewissen stößt;",0,0,2
2211,"Wenn meine Freude
              über sein Meisterstück mich ihn selbst übersehen macht, Vater, muß das Gott nicht
              ergötzen?
",1,5,9
2218,Doch nein! nein! verzeih Er mir.,0,0,2
2221,"beugt sich gerührt an die Lehne des Stuhls und bedeckt das Gesicht.
",0,0,2
2245, ists auch das  deine noch,1,5,9
2256,"Wenn ich bei dir bin, zerschmilzt
              meine Vernunft in einen Blick – in einen Traum von dir, wenn ich weg bin, und du hast
              noch eine Klugheit neben deiner Liebe? ",1,5,9
2257,"Schäme dich! Jeder Augenblick, den du an
              diesen Kummer verlorst, war deinem Jüngling gestohlen.
",0,2,5
2259,"Ferdinand! ein Dolch über dir und mir! – Man
              trennt uns!
",0,0,2
2265,"O, wie sehr fürcht ich ihn – diesen Vater!
",0,1,4
2293,"Zum Glück war mir noch nie für die Ausführung eines Entwurfes bang, wo ich mich mit
              einem: Es soll so sein
, einstellen konnte.",0,1,4
2299,"Die Mutter – die Dummheit selbst – hat mir in der Einfalt zuviel
              geplaudert.
",0,2,5
2304,"Ewig der Ihrige, gnädiger Herr",1,5,10
2307,Drohend,0,0,0
2313,"Ah guten Morgen, mein Bester!",1,4,7
2314,"Obendrein hat mich ein Schelm von Schneider noch sitzen lassen.
",0,2,5
2318,"der Gassenkot über und über an die
              Beinkleider sprützt.",0,2,5
2319,Ein herrliches Impromptu des menschlichen Witzes,1,4,7
2325,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich",1,4,7
2331,"Ein seltsamer Gram
              brütet auf deinem Gesicht",0,0,2
2339,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? ",0,1,4
2340,"Beim allmächtigen Gott! Es ist besser, gar
              nicht geboren sein, als dieser Missetat zur Ausrede dienen.
",0,0,2
2365,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,0,2
2368,schlägt ein Gelächter auf.,1,4,7
2393,"schneeblaß und zitternd.
",0,1,4
2401,"Wenn Sie sich unpäßlich fühlen, Mylady – berufen Sie Assemblee hier zusammen.",0,0,2
2409,"Aber kann er auch seinem Herzen
 befehlen, gegen
                ein großes, feuriges Herz groß
 und feurig
 zu schlagen?
              Kann er sein darbendes Gehirn auf ein einziges schönes Gefühl exequieren? – Mein Herz
              hungert bei all dem Vollauf der Sinne, und was helfen mich tausend beßre Empfindungen,
              wo ich nur Wallungen löschen darf?
",0,0,2
2424,"Schmelzend.
",0,0,2
2432,"Ich fürchte, Mylady – ich fürchte – ich brauch es nicht mehr zu hören.
",0,1,4
2435,"Sie ließen sich beschwatzen, Sophie – der schwache Fürst –  der
              hofschlaue Walter – der alberne Marschall – Jeder von ihnen wird darauf schwören, daß
              diese Heurat das unfehlbarste Mittel sei, mich dem Herzog zu retten, unser Band um so
              fester zu knüpfen. – – Ja! es auf ewig zu trennen! auf ewig diese schändliche Ketten
              zu brechen! – Belogene Lügner! Von einem schwachen Weib überlistet! ",0,2,5
2445,"Gestern sind siebentausend Landskinder nach Amerika fort – Die zahlen alles.
",0,0,2
2446,"Mann, was ist dir? Ich glaube, du weinst?
",0,0,1
2454,"aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
",0,0,2
2462," Mäßige dich, armer alter Mann. Sie werden wiederkommen. Sie
              werden ihr Vaterland wiedersehen.
",0,0,1
2480,Er soll mir willkommen sein. ,0,1,4
2489,"Den ich zu schätzen weiß.
",1,5,10
2493,frostig,0,2,5
2494,"Hier brauch ich sie nicht.
",0,2,5
2495,"mit immer steigernder Angst.
",0,1,4
2496,Aber für was muß ich diesen Vorbericht nehmen?,0,1,4
2505,Vergeben Sie. Wir reden hier ohne Zeugen.,0,0,2
2509,"eine Dame von so
              viel Schönheit und Geist – Eigenschaften, die ein Mann schätzen würde ",1,5,10
2510,"sich an einen
              Fürsten sollte wegwerfen können, der nur das Geschlecht
 an ihr zu
              bewundern gelernt hat,",0,2,5
2512,"Sie nennen sich eine Britin
. Erlauben Sie mir – ich kann es nicht
              glauben, daß Sie
 eine Britin sind. Die freigeborene Tochter des freiesten
              Volks unter dem Himmel – das auch zu stolz ist, fremder Tugend
 zu
              räuchern, – kann sich nimmermehr an fremdes Laster
 verdingen. Es ist
              nicht möglich, daß Sie
 eine Britin sind, –  oder das Herz
              dieser Britin muß um soviel kleiner
 sein, als größer und kühner
              Britanniens Adern schlagen.
",0,2,5
2519,"fährt fort mit immer zunehmender Rührung.
",0,0,2
2534," worin sie ihn schmelzend ansieht.
",0,0,2
2535," O
              daß der Mann, von dem ich allein nicht verkannt sein möchte, mich jetzt zwingen muß,
              groß zu prahlen, und meine stille Tugend am Licht der Bewunderung zu versengen! –",0,0,2
2549,"von ihm wegfliehend.
",0,1,4
2550,"Jetzt nicht! Jetzt nicht, bei allem, was heilig ist – In diesem entsetzlichen
              Augenblick nicht, wo mein zerrissenes Herz an tausend Dolchstichen blutet – Seis Tod
              oder Leben – ich darf es nicht – ich will es nicht hören.
",0,0,2
2553,"Ich habe mich in
              Ihnen betrogen, Mylady",0,0,2
2564,"Wir müssen doch der
              Voreiligkeit Ihres Vaters zum Opfer werden. Nimmermehr werd ich das Herz eines Mannes
              haben, der mir seine Hand nur gezwungen gab.
",0,0,2
2566," Sie
 einem Mädchen den Mann entwenden, der die ganze
              Welt dieses Mädchens ist?",1,5,9
2579," Das
              hat seine Richtigkeit, wem der Teufel ein Ei in die Wirtschaft gelegt hat, dem wird
              eine hübsche Tochter geboren – Jetzt hab ichs blank!",0,0,0
2583,"setzt sich totenbleich nieder.
",0,1,4
2597,"eilt auf Luisen zu und drückt sie stark in die Arme.
",1,5,9
2599,Mein Tod ist gewiß,0,1,4
2612,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.
",0,1,4
2617,"Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
2619,"Luise! Luise! – O Gott, sie ist von sich – Meine Tochter, mein armes Kind ",0,0,1
2622,"wirft sich jammernd auf Luisen.
",0,0,2
2627,"Der Präsident wird hieherkommen – Er wird unser Kind mißhandeln – Er wird uns
              mißhandeln – Herr von Walter, und Sie verlassen uns?
",0,0,2
2630,"Geduld,
              Herr! der Weg aus meinem Hause geht nur über diese
 da – Erwarte erst
              deinen Vater, wenn du kein Bube bist – Erzähl es ihm, wie du dich in ihr Herz stahlst,
              Betrüger, oder bei Gott,",0,0,0
2636,"Nein, Luise. Zittre nicht.",0,1,4
2637,"Es ist nicht Wahnsinn, was aus mir redet. Es ist das
              köstliche Geschenk des Himmels, Entschluß
 in dem geltenden Augenblick, wo
              die gepreßte Brust nur durch etwas Unerhörtes sich Luft macht",1,4,7
2640,"Alle erschrocken.
",0,1,4
2652,Ich werde das Echo hinauswerfen lassen,0,0,0
2653,"Aber er
              bezahlte Sie doch jederzeit bar?
",0,0,0
2654," Aber er
              bezahlte Sie doch jederzeit bar?
",0,2,5
2655,"mit beißendem Lachen.
",0,2,5
2659,"Vater! Ehrfurcht
 befiehlt die Tugend auch im Bettlerkleid.
",0,0,0
2670,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.
",0,2,5
2675,"aber den ungehobelten Gast werf ich
              zur Tür hinaus ",0,2,5
2678,"Das war nur so meine Meinung, Herr – Halten zu Gnade",1,5,10
2682,"der Präsident rennt voll Wut
                durch das Zimmer.
",0,0,0
2686,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr,0,0,0
2693,"reißt seine Frau in die Höhe.
",0,0,0
2696,"grimmig.
",0,0,0
2699,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,0,0
2708,lacht erbittert.,1,4,8
2726,"munter.
",1,4,7
2736,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?",0,2,5
2743," und alles das
              sollte die Delikatesse einer bürgerlichen Dirne nicht endlich bestechen können? ",0,2,5
2751,"Sie scherzen. Ist das auch wohl ein Hindernis?
",0,1,4
2765,"Bravo, Marschall! Bravissimo!

",1,4,7
2768,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
2780,"Zum Exempel auf der Parade will ich ihn als von ohngefähr, mit dem Schnupftuch
              herausschleudern.
",0,1,3
2786,So sind die meinigen gestiegen,1,4,7
2788,"Er wird mich zwingen, den unmenschlichen Sohn zu machen.
              Ich stehe nicht mehr für meine kindliche Pflicht. Wut und Verzweiflung werden mir das
              schwarze Geheimnis seiner Mordtat erpressen. Der Sohn wird den Vater in die Hände des
              Henkers liefern – Es ist die höchste Gefahr – – und die höchste Gefahr mußte da sein,
              wenn meine Liebe den Riesensprung wagen sollte. ",0,0,0
2792,"Haben wir an die Welt keine Foderung mehr, warum denn ihren Beifall erbetteln? Warum
              wagen, wo nichts gewonnen wird und alles verloren werden kann? – Wird dieses Aug nicht
              ebenso schmelzend funkeln, ob es im Rhein oder in der Elbe sich spiegelt oder im
              Baltischen Meer? Mein Vaterland ist, wo mich Luise liebt. Deine Fußtapfe in wilden,
              sandigten Wüsten mir interessanter als das Münster in meiner Heimat – Werden wir die
              Pracht der Städte vermissen? Wo wir sein mögen, Luise, geht eine Sonne auf, eine unter
              – Schauspiele, neben welchen der üppigste Schwung der Künste verblaßt. Werden wir Gott
              in keinem Tempel mehr dienen, so ziehet die Nacht mit begeisternden Schauern auf, der
              wechselnde Mond predigt uns Buße, und eine andächtige Kirche von Sternen betet mit
              uns. Werden wir uns in Gesprächen der Liebe erschöpfen? – Ein Lächeln meiner Luise ist
              Stoff für Jahrhunderte, und der Traum des Lebens ist aus, bis ich diese Träne
              ergründe.
",1,5,9
2796,"Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,1
2798,"Und der Fluch deines Vaters uns nach, – ein Fluch, Unbesonnener, den auch Mörder nie
              ohne Erhörung aussprechen, den die Rache des Himmels auch dem Dieb auf dem Rade hält,
              der uns Flüchtlinge, unbarmherzig wie ein Gespenst, von Meer zu Meer 
              jagen würde? – Nein, mein Geliebter! Wenn nur ein Frevel dich mir erhalten kann, so
              hab ich noch Stärke, dich zu verlieren.
",0,0,2
2801,"Verlieren!
 – O ohne Grenzen entsetzlich ist der Gedanke – Gräßlich
              genug, den unsterblichen Geist zu durchbohren, und die glühende Wange der Freude zu
              bleichen – Ferdinand! dich zu verlieren! – Doch! man verliert ja nur, was man besessen
              hat, und dein Herz gehört deinem Stande – Mein Anspruch war Kirchenraub, und schauernd
              geb ich ihn auf.
",0,0,2
2802,das Gesicht verzerrt und an der Unterlippe nagend.,0,0,2
2804,"Nein! Sieh mich an, lieber Walter. Nicht so bitter die Zähne geknirscht. Komm! Laß
              mich jetzt deinen sterbenden Mut durch mein Beispiel beleben. Laß mich

              die Heldin dieses Augenblicks sein – einem Vater den entflohenen Sohn wiederschenken –
              einem Bündnis entsagen, das die Fugen der Bürgerwelt auseinandertreiben, und die
              allgemeine ewige Ordnung zugrund stürzen würde – Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
2812,"mich
 sollst du nicht mehr sehn – Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen.",0,0,2
2818,"Schlange, du lügst. Dich fesselt was anders hier.
",0,0,0
2822," kommt vorwärts und sieht furchtsam herum.
",0,1,4
2825,Gott! Wer spricht da?,0,1,4
2826," Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach!",0,1,4
2827," Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
2835,"Wo er nicht gern ist.
",1,4,8
2844,"Das durfte nicht übergangen werden – Verletzung der Majestät –
              Himmlische Vorsicht! Rette, o, rette meinen sinkenden Glauben! ",0,0,2
2848,Entsetzliche Freiheit!,0,1,3
2862,steht betroffen da,0,0,2
2865,"Nein! Nicht will
 – muß
 richten lassen,
              weil einige Böswichter wollen; der zu dem ganzen Prozeß der beleidigten Majestät
              nichts hergibt als eine Majestät und seine fürstliche Handschrift.
",0,2,5
2868,"Man hat mir gesagt, daß die
              Großen der Welt noch nicht belehrt sind, was Elend
 ist – nicht wollen
              belehrt sein. Ich will ihm sagen, was Elend ist – will es ihm vormalen in allen
              Verzerrungen des Todes, was Elend ist – will es ihm vorheulen in Mark und Bein
              zermalmenden Tönen, was Elend ist – und wenn ihm jetzt über der Beschreibung die Haare
              zu Berge fliegen, will ich ihm noch zum Schluß in die Ohren schreien, daß in der
              Sterbestunde auch die Lungen der Erdengötter zu röcheln anfangen, und das Jüngste
              Gericht Majestäten und Bettler in dem nämlichen Siebe rüttle.",0,2,5
2881,"Das mag ihm wohl eine Neuigkeit sein, dem armen verlassenen Mann –",0,0,1
2904,"Es war possierlich zu sehen, wie
              der gute Major um meine Ehre sich wehrte«",1,4,7
2911,"Ewige Vorsicht! ein Name, so fremd meinen Ohren, als meinem Herzen diese schändlichen
              Zeilen. Sie steht auf und betrachtet eine große Pause lang mit starrem Blick
                das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender
                Stimme.
 Nehmen Sie, mein Herr. Es ist mein ehrlicher Name – es ist Ferdinand
              – ist die ganze Wonne meines Lebens, was ich jetzt in Ihre Hände gebe – Ich bin eine
              Bettlerin!
",0,0,2
2912," als meinem Herzen diese schändlichen
              Zeilen.",0,2,5
2914,"O nein doch! Verzagen Sie nicht, liebe Mademoiselle. Ich habe herzliches Mitleid mit
              Ihnen. Vielleicht – wer weiß? – Ich könnte mich noch wohl über gewisse Dinge
              hinwegsetzen – Wahrlich! Bei Gott! Ich habe Mitleid mit Ihnen.
",0,0,1
2916,"im Begriff, ihre Hand zu küssen.
Gesetzt, es wäre diese niedliche Hand – Wieso, liebe Jungfer?
",1,5,9
2922,Der gnädige Herr soll im Namen der ganzen Hölle daher kommen.,0,0,0
2924," bald wütend
            herumstürzend.
",0,0,0
2932,"Sie weiß, was sie aus mir gemacht hat. Sie hat meine ganze Seele gesehn. Mein Herz trat
            beim Erröten des ersten Kusses sichtbar in meine Augen",1,5,9
2933," Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen?",1,5,9
2949,"wischt sich die Stirn.
Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
2950,"Schlag an, sag ich. Ich habe nichts mehr in dieser Welt zu tun.",0,0,0
2951,"Aber ich
 desto mehr, mein Allervortrefflichster.
",1,5,10
2954,"Was Sie befehlen, Herr, wie Sie belieben",1,5,10
2957,O! Gott sei ewig Dank! Er wird witzig.,1,5,10
2972," Richter der Welt! Dort winseln Millionen Seelen nach dir – Dorthin kehre das
            Aug deines Erbarmens – Mich laß allein machen, Richter der Welt! Indem er
              schrecklich die Hände faltet.
 Sollte der reiche, vermögende Schöpfer mit einer
            Seele geizen, die noch dazu die schlechteste seiner Schöpfung ist?",1,5,10
2973,jetzt ihr Teufel!,0,2,5
2976,"Sehr gut, daß wir uns finden, mein Sohn. Ich komme, dir etwas Angenehmes zu
              verkündigen, und etwas, lieber Sohn, das dich ganz gewiß überraschen wird. ",1,4,7
2977,"Ich komme, dir etwas Angenehmes zu
              verkündigen, und etwas, lieber Sohn, das dich ganz gewiß überraschen wird. ",1,4,7
2979,"Mit stärkerer Bewegung zu ihm gehend und seine Hand
                fassend.
 Mein Vater! Seine Hand küssend, vor ihm
                niederfallend.
 O mein Vater!
",1,5,10
2983," Sie meinten es mit mir so väterlich – O! Sie hatten eine
              weissagende Seele – Jetzt ists zu Spät – Verzeihung! Verzeihung! Ihren Segen, mein
              Vater!
",0,0,2
2989," Ihre Mißbilligung
              war Weisheit. Ihre Härte war himmlisches Mitleid",1,5,9
3010," Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte.",1,4,7
3012,"etwas empfindlich.
Miller nennt sich mein Vater, und Ihro Gnaden schickten
 nach seiner
              Tochter.
",1,5,10
3014," Gutes Kind, ich glaube, du
                fürchtest
 mich?
",0,1,4
3018,"Setz
              dich, ich bin dir gut, liebes Mädchen",1,4,7
3022,"küßt ihr ehrerbietig die Hand.
Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",1,5,10
3025,"Oder glaubt Sie vielleicht, das werde nimmer ein Ende nehmen? ",0,0,0
3026,"Armes Geschöpf, wer
              dir das in den Kopf setzte – mag er sein, wer er will – er hat euch beide zum besten
              gehabt.",0,0,1
3028," Warum begafft
              Sie mich so?
",0,2,5
3031,"Erlauben Sie, gnädige Frau, daß ich mich unterstehe, daran zu zweifeln.",0,0,2
3039,"Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann",0,0,2
3044,"Diese verläßt sie schnell und betroffen, Luise folgt ihr und
                hält ihr die Hand vor den Busen.
",0,0,2
3053," Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen – Ich kann nicht mit ihm glücklich werden – aber du

              sollst es auch nicht werden – Wisse das, Elende! Seligkeit zerstören ist auch
              Seligkeit.
",0,1,3
3054,"Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen – Ich kann nicht mit ihm glücklich werden – aber du

              sollst es auch nicht werden – Wisse das, Elende! Seligkeit zerstören ist auch
              Seligkeit.
",0,2,5
3055,"Eine Seligkeit, um die man Sie schon gebracht hat, Mylady. Lästern Sie Ihr eigenes
              Herz nicht.",0,0,1
3062,"Spottet sie einer Verzweifelnden, oder sollte sie an der barbarischen Tat im Ernst
              keinen Anteil gehabt haben? – Ha! So könnt ich mir ja noch den Schein einer Heldin
              geben, und meine Ohnmacht zu einem Verdienst aufputzen",0,2,5
3068,"Ha! Emilie! Bist du darum
 über die
            Grenzen deines Geschlechts weggeschritten? Mußtest du darum
 um den
            prächtigen Namen des großen britischen Weibes
 buhlen, daß das prahlende
            Gebäude deiner Ehre
 neben der höheren Tugend einer verwahrlosten
            Bürgerdirne versinken soll? – Nein, stolze Unglückliche
! Nein! –
              Beschämen
 läßt sich Emilie Milford – doch beschimpfen
 nie!
",0,2,5
3069," In deine Arme werf ich mich, Tugend! – Nimm sie auf, deine
            reuige Tochter Emilie! ",0,0,2
