,text,base_polarity,main_emotion_class,tag_type
3278,"Sehr wohl, Ihr' Exzellenz!
",2,5,10
3279,"Ganz gut, Ihr' Exzellenz. Ab.

",2,5,10
3280,"eilfertig.
",1,3,6
3284,"Sie können vor der ganzen Stadt als Windmacher dastehen. Er liebt eine andere.
",0,2,5
3285,"Sie scherzen. Ist das auch wohl ein Hindernis?
",0,1,4
3286,"Bei dem Trotzkopf das unüberwindlichste.
",0,2,5
3292,"Mein Verstand steht still.
",1,1,4
3297,"Bravo, Marschall! Bravissimo!
",2,4,7
3302,"Alles ist gewonnen, sobald wir ihm das Mädchen verdächtig machen.
",2,4,8
3315,"Der Geiger und seine Frau sind glücklich und ohne alles Geräusch in Verhaft gebracht.
              Wollen Euer Exzellenz jetzt den Brief überlesen?
",2,4,7
3320,"Brich ab. Nichts mehr. Ich erblasse über das, was du sagen willst.
",0,0,2
3334,"Gibst du ihn auf.
",0,0,2
3340,"springt aus seiner Betäubung auf.
",1,3,6
3352,"Gott! Wer spricht da? Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
 Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach!  Zum Sekretär mit
                einem Blick voll Verachtung.
 Suchen Sie etwa den Präsidenten? Er ist nicht
              mehr da.
",0,1,4
3354," Zum Sekretär mit
                einem Blick voll Verachtung.
",0,2,5
3355,"So muß ich mich wundern, daß Sie nicht nach dem Marktplatz gingen.
",0,2,5
3358,"Mamsell Millerin, Sie haben einen falschen Verdacht –
",0,0,2
3359,"bestürzt.
",0,1,4
3363,"mit einem Blick zum Himmel.
",0,1,3
3372,"mit schmerzvollem Lächeln.
",0,1,3
3379,"steht betroffen da.
",0,0,2
3390,"steht plötzlich still.
",1,3,6
3394,"bleibt erstarrt stehn, dann mit brechendem Laut.
",1,1,3
3396,"Und einen Vater
 werden Sie doch, will ich hoffen, um diese gnädige Taxe
              nicht überfodert finden?
",2,4,8
3398,"Ja! Ja! Es ist wahr. Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim – Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,2,5
3399,"Das mag ihm wohl eine Neuigkeit sein, dem armen verlassenen Mann – »Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.« –
              Ich eile, Mamsell, ihm die Antwort zu bringen. Stellt sich, als ob er
                ginge.

",2,5,9
3403,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
3405,"Kann ich ihn zwingen, daß er mich hassen muß?
",0,2,5
3407,"Mensch! Was brütest du?
",1,3,6
3412,"stutzt, legt die Feder weg.
",1,3,6
3414,"O mein Gott!
",0,1,3
3431,"Reden Sie nicht aus, mein Herr. Sie sind auf dem Wege, sich etwas Entsetzliches zu
              wünschen.
",0,2,5
3432,"im Begriff, ihre Hand zu küssen.
",2,5,9
3435,"Weil ich dich in der Brautnacht erdrosselte, und mich dann mit Wollust aufs Rad
              flechten ließe. Sie will gehen, kommt aber schnell zurück.
 Sind wir
              jetzt fertig, mein Herr? Darf die Taube nun fliegen?
",0,2,5
3437,"Ferdinand von Walter, einen offenen Brief in der Hand, kommt stürmisch durch eine
            Türe, durch eine andre ein Kammerdiener.
",1,3,6
3438,"War kein Marschall da?
",1,3,6
3439,"Alle Donner! Ich frag, war kein Marschall da?
",1,3,6
3443,"Er stürzt rascher durchs Zimmer, dann steht er wieder nachdenkend still.
",1,3,6
3444,"Mich so ganz zu ergründen! – Jedes kühne Gefühl, jede leise, schüchterne Bebung zu
            erwidern, jede feurige Wallung – An der feinsten Unbeschreiblichkeit eines schwebenden
            Lauts meine Seele zu fassen – Mich zu berechnen in einer Träne – Auf jeden gähen Gipfel
            der Leidenschaft mich zu begleiten, mir zu begegnen vor jedem schwindelnden Absturz –
            Gott! Gott! und alles das nichts als Grimasse
? – Grimasse? – O wenn die
            Lüge eine so haltbare Farbe hat, wie ging es zu, daß sich kein Teufel noch in das
            Himmelreich hineinlog?
Da ich ihr die Gefahr unsrer Liebe entdeckte, mit welch überzeugender Täuschung
            erblaßte die Falsche da! Mit welch siegender Würde schlug sie den frechen Hohn meines
            Vaters zu Boden, und in eben dem Augenblick fühlte das Weib sich doch schuldig – Was?
            hielt sie nicht selbst die Feuerprobe der Wahrheit aus – die Heuchlerin sinkt in
            Ohnmacht. Welche Sprache wirst du jetzt führen, Empfindung? Auch Koketten sinken in
            Ohnmacht. Womit wirst du dich rechtfertigen, Unschuld – Auch Metzen sinken in
            Ohnmacht.
Sie weiß, was sie aus mir gemacht hat. Sie hat meine ganze Seele gesehn. Mein Herz trat
            beim Erröten des ersten Kusses sichtbar in meine Augen – und sie empfand nichts? Empfand
            vielleicht nur den Triumph ihrer Kunst? – Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen? Vor meinem Gemüt stand
            kein Gedanke als die Ewigkeit und das Mädchen – Gott! da empfand sie nichts? Fühlte
            nichts, als ihren Anschlag gelungen? Nichts, als ihre Reize geschmeichelt? Tod und
            Rache! Nichts, als daß ich betrogen sei?
",0,3,6
3449,"Laut.
",0,2,0
3450,"Mit boshaftem Lachen.
",0,2,0
3451,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
3454,"wirft den Brief auf den Tisch und will sich davonmachen.
",0,1,4
3456,"fuhrt ihn am Arm zurück.
",2,4,8
3462,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken! Er
                dringt ihm die eine Pistole auf, zugleich zieht er sein Schnupftuch.
 Nehmen
              Sie! dieses Schnupftuch da fassen Sie! – Ich habs von der Buhlerin.
",0,2,5
3467,"Auf dem Zimmer, Baron?
",1,1,4
3468,"Als ob sich mit dir ein Gang vor den Wall verlohnte? – Schatz, so knallts desto
              lauter, und das ist ja doch wohl das erste
 Geräusch, das du in der Welt
              machst – Schlag an!
",0,2,5
3488,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,2,5
3490,"grimmiger.
",0,2,0
3495,"Er gibt ihm mit der Pistole einen Streich und stößt ihn
                aus dem Zimmer.
",0,2,5
3502,"sieht ihn lange Zeit starr an.
",1,3,6
3503,"Mein Vater! Mit stärkerer Bewegung zu ihm gehend und seine Hand
                fassend.
 Mein Vater! Seine Hand küssend, vor ihm
                niederfallend.
 O mein Vater!
",2,5,10
3505,"Seine Hand küssend, vor ihm
                niederfallend.
",2,5,10
3512,"Ist ein edles, ein liebes Mädchen. – Ich widerrufe meinen übereilten Verdacht. Sie
              hat meine Achtung erworben.
",2,4,7
3513,"springt erschüttert auf.
",1,3,6
3517,"Ist es wert, meine Tochter zu sein. Ich rechne ihre Tugend für Ahnen und ihre
              Schönheit für Gold. Meine Grundsätze weichen deiner Liebe – Sie sei dein!
",2,5,10
3520,"ihm nachgehend.
",0,1,4
3521,"Bleib! Bleib! Wohin stürmst du? Ab.

",0,1,4
3528,"boshaft.
",0,2,0
3535,"Gnädige Frau, ich erwarte Ihre Befehle.
",2,5,10
3540,"Nein, Mylady. Ich verachte das Urteil der Menge.
",0,2,5
3544,"steht rasch auf.
",1,3,6
3552,"Oder glaubt Sie vielleicht, das werde nimmer ein Ende nehmen? – Armes Geschöpf, wer
              dir das in den Kopf setzte – mag er sein, wer er will – er hat euch beide zum besten
              gehabt. Diese Wangen sind nicht im Feuer vergoldet. Was dir dein Spiegel für massiv
              und ewig verkauft, ist nur ein dünner, angeflogener Goldschaum, der deinem Anbeter
              über kurz oder lang in der Hand bleiben muß – Was werden wir dann

              machen?
",0,0,1
3557,"Keinen Seitensprung, Lose! – Wenn es nicht die Promessen Ihrer Gestalt sind, was in
              der Welt könnte Sie abhalten, einen Stand zu erwählen, der der einzige ist, wo Sie
              Manieren und Welt lernen kann, der einzige ist, wo Sie sich Ihrer bürgerlichen
              Vorurteile entledigen kann?
",0,2,0
3562,"Zu Luisen tretend und ihr starr in die Augen sehend.
",0,2,5
3574,"standhaft.
",0,2,5
3576,"Ich verstehe dich – aber er soll
 mich nicht lieben. Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen – Ich kann nicht mit ihm glücklich werden – aber du

              sollst es auch nicht werden – Wisse das, Elende! Seligkeit zerstören ist auch
              Seligkeit.
",0,2,5
3579,"Wo bin ich? Wo war ich? Was hab ich merken lassen? Wen
 – hab ichs merken
              lassen? – O Luise, edle, große, göttliche Seele! Vergibs einer Rasenden – Ich will dir
              kein Haar kränken, mein Kind. Wünsche! Fodre! Ich will dich auf den Händen tragen,
              deine Freundin, deine Schwester will ich sein – Du bist arm – Sieh! Einige
                Brillanten herunternehmend.
 Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,5,10
3583,"Sie steht eine Weile
                gedankenvoll, dann tritt sie näher zur Lady, faßt ihre Hand und sieht sie starr und
                bedeutend an.
",0,0,2
3589,"dreht sich um.
",1,3,6
3595,"tritt herein, macht dem Rücken der Lady tausend Verbeugungen; da sie ihn nicht
              gleich bemerkt, kommt er näher, stellt sich hinter ihren Sessel, sucht den Zipfel
              ihres Kleids wegzukriegen und drückt einen Kuß darauf, mit furchtsamem
              Lispeln.
",2,5,10
3600,"Eins von beiden, mein Engel – Unterdessen bringen Sie Ihrem Herzog diese Karte zum
              Dessert! Gegen Sophien.
 Du, Sophie, befiehlst, daß man anspannen soll,
              und rufst meine ganze Garderobe in diesen Saal zusammen. –
",2,4,7
3605,"»Gnädigster Herr,
Ein Vertrag, den Sie
 so leichtsinnig brachen, kann mich

              nicht mehr binden. Die Glückseligkeit Ihres Landes war die Bedingung meiner Liebe.
              Drei Jahre währte der Betrug. Die Binde fällt mir von den Augen; ich verabscheue
              Gunstbezeugungen, die von den Tränen der Untertanen triefen. – Schenken Sie die Liebe,
              die ich
 Ihnen nicht mehr erwidern kann, Ihrem weinenden Lande, und lernen
              von einer britischen Fürstin
 Erbarmen gegen Ihr teutsches
                Volk
. In einer Stunde bin ich über der Grenze.
Johanna Norfolk.«
",2,5,9
3609,"Das ist deine Sorge, du Goldmann – Leider weiß ich es, daß du und deinesgleichen am
              Nachbeten dessen, was andre getan haben, erwürgen! – Mein
 Rat wäre, man
              backte den Zettel in eine Wildbretpastete, so fänden ihn Serenissimus auf dem Teller
              –
",0,4,8
3613,"Mit Tränen in den Augen.
",0,0,2
3624,"Bist du da, mein Kind? Bist du? – Aber warum denn so einsam und ohne Licht?
",1,3,6
3625,"Ich bin darum doch nicht einsam. Wenns so recht schwarz wird um mich herum, hab ich
              meine besten Besuche.
",0,0,2
3631,"Höre, Tochter! Ich wollte, du heultest. Du gefielst mir so besser.
",0,0,1
3639,"Miller
                legt das Billett nieder, schaut lange mit einem schmerzlichen starren Blick vor sich
                hinaus, endlich kehrt er sich gegen sie und sagt mit leiser, gebrochener
                Stimme.
",0,1,4
3658,"Luise
                stürzt ihm in den Arm, von Schauern ergriffen – Er drückt sie mit Feuer an seine
                Brust und fährt fort mit beschwörender Stimme.
",2,5,9
3662,"Indem er laut weinend fortstürzen
                will.
",0,1,3
3665,"Wenn die Küsse deines Majors heißer brennen als die Tränen deines Vaters – stirb!
",0,0,5
3670,"Das ist meine Tochter! – Blick auf! Um einen Liebhaber bist du leichter, dafür hast
              du einen glücklichen Vater gemacht. Unter Lachen und Weinen sie
                umarmend.
 Kind! Kind, das ich den Tag meines Lebens nicht wert war! Gott
              weiß, wie ich schlechter Mann zu diesem Engel gekommen bin! – Meine Luise, mein
              Himmelreich! – O Gott! ich verstehe ja wenig vom Lieben, aber daß es eine Qual sein
              muß, aufzuhören – so was begreif ich noch.
",2,4,7
3686,"Neue Hoffnungen etwa zu einer neuen Verzweiflung? – Geh, Unglücksbote! Dein Gesicht
              schimpft deine Ware.
",0,2,5
3690,"Luise schlägt ihn auseinander und sinkt leichenblaß nieder.
",0,1,3
3703,"Daß er in die unrechte Hände fiel? Gepriesen sei mir der Zufall, er hat größere Taten
              getan als die klügelnde Vernunft, und wird besser bestehn an jenem Tag als der Witz
              aller Weisen – Zufall sage ich? – O die Vorsehung ist dabei, wenn Sperlinge fallen,
              warum nicht, wo ein Teufel entlarvt werden soll? – Antwort will ich! – Schriebst du
              diesen Brief?
",2,4,7
3709,"bleibt erschrocken stehen.
",1,3,6
3712,"Mit scheuem
                bebenden Ton.
",1,3,6
3714,"nach einer Pause, im Ausdruck des tiefsten Schmerzens.
",0,1,3
3724,"Ich sah Seine Tochter. Wiederum einige Pausen.
 Er hat nicht Wort
              gehalten, Freund. Wir akkordierten Ruhe
 für meine einsame Stunden. Er
              betrog mich und verkaufte mir Skorpionen. Da er Millers Bewegung sieht.

              Nein! Erschrick nur nicht, alter Mann. Gerührt an seinem Hals.
 Du bist
              nicht schuldig.
",1,3,6
3725,"Wiederum einige Pausen.
",1,3,6
3731,"Seltsam, o unbegreiflich seltsam spielt Gott mit uns. An dünnen, unmerkbaren Seilen
              hängen oft fürchterliche Gewichte – Wüßte der Mensch, daß er an diesem

              Apfel den Tod essen sollte – Hum! – wüßte er das? Heftiger auf und nieder, dann
                Millers Hand mit starker Bewegung fassend.
 Mann! ich bezahle dir dein
              bißchen Flöte zu teuer – – und du gewinnst nicht einmal – auch du verlierst –
              verlierst vielleicht alles. Gepreßt von ihm weggehend.
 Unglückseliges
              Flötenspiel, das mir nie hätte einfallen sollen.
",1,3,6
3735,"Die Limonade bleibt auch gar zu lang außen. Ich denke, ich sehe nach, wenn Sie mirs
              nicht für übel nehmen. –
",1,3,6
3740,"heftig erschüttert.
",1,3,6
3746,"Gleich sollen Sie bedient sein, Baron. Draußen sitzt das arme Ding und will sich zu
              Tode weinen. Sie wird Ihnen mit der Limonade auch Tränen zu trinken geben.
",0,0,2
3748,"lachend.
",2,4,7
3750,"Man wagte wirklich – Hat Er nie gehört, daß Jünglinge gefallen sind – Mädchen und
              Jünglinge, die Kinder der Hoffnung, die Luftschlösser betrogener Väter – Was Wurm und
              Alter nicht tun, kann oft ein Donnerschlag ausrichten – Auch Seine Luise ist nicht
              unsterblich.
",0,0,2
3751,"Hör Er – Ich sag Ihm, sie ist nicht unsterblich. Diese Tochter ist Sein Augapfel. Er
              hat sich mit Herz und Seel an diese Tochter gehängt. Sei Er vorsichtig, Miller. Nur
              ein verzweifelter Spieler setzt alles auf einen einzigen Wurf. Einen Waghals nennt man
              den Kaufmann, der auf ein Schiff sein ganzes Vermögen ladet – Hör Er, denk Er der
              Warnung nach – – Aber warum nimmt Er Sein Geld nicht?
",2,5,10
3760,"nach einigem Stillschweigen zu ihm gehend, mit Empfindung.
",1,3,6
3767,"Zurückkommend.
",1,3,6
3774,"Wieder beim
                Geld, darauf niedergeschlagen.
",1,3,6
3775,"unterdessen mit unverwandten Augen auf das Gold hingeheftet, voll
              Entzückung.
",2,4,7
3778,"Will
                fort.
",2,4,7
3784,"ergreift seine Hand mit der schrecklichsten Bewegung.
",1,1,4
3785,"Nichts mehr! Nichts mehr! Um Gottes willen, schweig Er still! Nur noch
                heute
 schweig Er still, das sei der einzige Dank, den ich von Ihm
              fordre!
",1,1,4
3788,"Tausend für einen! Was befehlen – –
",2,5,10
3789,"Man wird mich bei der Tafel erwarten. Zum Unglück hab ich eine sehr böse Laune. Es
              ist mir ganz unmöglich, unter Menschen zu gehn – Will Er einen Gang tun zu meinem
              Vater und mich entschuldigen?
",0,0,2
3796,"Leuchte deinem Vater, Luise. Währenddem, daß sie Millern mit dem Licht
                begleitet, tritt er zum Tisch und wirft Gift in ein Glas Limonade.
 Ja! Sie
              soll dran! Sie soll! Die obern Mächte nicken mir ihr schreckliches Ja herunter, die
              Rache des Himmels unterschreibt, ihr guter Engel läßt sie fahren –
",0,2,5
3798,"Wollen Sie mich akkompagnieren, Herr von Walter, so mach ich einen Gang auf dem
              Fortepiano. Sie öffnet den Pantalon.

",0,1,4
3806,"sieht ihn stutzend an.
",1,3,6
3808,"Bei meiner Ehre! der gescheiteste Einfall, den ein Mensch in dieser Lage nur haben
              kann. Wir machen aus  diesem verdrüßlichen Duett eine Lustbarkeit, und
              rächen uns mit Hilfe gewisser Galanterien an den Grillen der Liebe.
",2,4,8
3815,"O Himmel! Nicht umsonst hab ich diesen Auftritt gefürchtet.
",0,3,6
3817,"Versuche!
",0,2,0
3820,"Wohl bekomms!
",0,0,2
3824,"wieder vorwärts kommend.
",0,2,0
3830,"Heiß und enge – Will mirs bequemer machen.
",1,3,6
3833,"mit dem vollen Ausdruck der Liebe ihm in die Arme eilend.
",2,5,9
3841,"Das anzuhören und schweigen zu müssen!
",0,0,1
3848,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.
",0,0,1
3849,"Du betrügst dich. Das sind ihre Tränen nicht – Nicht jener warme, wollüstige Tau, der
              in die Wunde der Seele balsamisch fließt, und das starre Rad der Empfindung wieder in
              Gang bringt. Es sind einzelne – kalte Tropfen – das schauerliche ewige Lebewohl meiner
              Liebe. Furchtbar-feierlich, indem er die Hand auf ihren Kopf sinken
                läßt.
 Tränen um deine Seele, Luise – Tränen um die Gottheit, die ihres
              unendlichen Wohlwollens hier verfehlte, die so mutwillig um das herrlichste ihrer
              Werke kommt – O mich deucht, die ganze Schöpfung sollte den Flor anlegen und über das
              Beispiel betreten sein, das in ihrer Mitte geschieht – Es ist was Gemeines, daß
              Menschen  fallen und Paradiese verloren werden; aber wenn die Pest unter
              Engel wütet, so rufe man Trauer aus durch die ganze Natur.
",0,2,5
3850,"Furchtbar-feierlich, indem er die Hand auf ihren Kopf sinken
                läßt.
",0,2,5
3859,"fällt in fürchterlicher Bewegung vor ihr nieder.
",1,1,3
3860,"Luise! Hast du den Marschall geliebt? Ehe dieses Licht noch ausbrennt – stehst du –
              vor Gott!
",1,1,3
3862,"Jesus! Was ist das? – – – und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.

",0,1,3
3869,"Ferdinand, auch du! Gift, Ferdinand! Von dir? O Gott, vergiß es ihm – Gott der Gnade,
              nimm die Sünde von ihm –
",0,1,3
3870,"Sieh du nach deinen
 Rechnungen – Ich fürchte, sie stehen übel.
",0,2,5
3872,"erschrocken.
",1,3,6
3873,"Was sagt sie da? – Eine Lüge pflegt man doch sonst nicht auf diese
 Reise
              zu nehmen?
",1,3,6
3874,"Ich lüge nicht – lüge nicht – hab nur einmal
 gelogen mein Leben lang –
              Hu! Wie das eiskalt durch meine Adern schauert – – als ich den Brief schrieb an den
              Hofmarschall –
",0,1,3
3878,"starr und einer Bildsäule gleich, in langer toter Pause hingewurzelt, fällt
              endlich wie von einem Donnerschlag nieder.
",1,3,6
3879,"O des kläglichen Mißverstands – Ferdinand – Man zwang mich – vergib – deine Luise
              hätte den Tod vorgezogen – aber mein Vater – die Gefahr – sie machten es listig.
",0,1,3
3886,"Mörder und Mördervater! – Mit
 muß er, daß der Richter der Welt nur gegen
              den Schuldigen rase. Will hinaus.

",0,2,5
3890,"Halt! Halt! Entspringe mir nicht, Engel des Himmels! Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
 Kalt, kalt und feucht! Ihre Seele ist dahin.
                Er springt wieder auf.
 Gott meiner Luise! Gnade, Gnade dem
              verruchtesten der Mörder! Es war ihr letztes Gebet! – – Wie reizend und schön auch im
              Leichnam! Der gerührte Würger ging schonend über diese freundliche Wangen hin – Diese
              Sanftmut war keine Larve – sie hat auch dem Tod standgehalten. Nach einer
                Pause.
 Aber wie? Warum fühl ich nichts? Will die Kraft meiner Jugend mich
              retten? Undankbare Mühe! Das ist meine Meinung nicht. Er greift nach dem
                Glase.

",0,1,3
3891,"Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
",0,1,3
3897,"taumelt hinter sich. Alle erstarren. Eine schröckhafte Pause.
",0,0,2
3898,"Mein Sohn! Warum hast du mir das getan?
",0,0,2
3899,"ohne ihn anzusehen.
",0,2,5
3902,"Ist hier niemand, der um einen trostlosen Vater weinte?
",0,1,4
3914,"auffahrend.
",1,1,4
3915,"Von mir?
",1,1,4
3922,"klopft ihn auf die Schultern.
",2,4,8
3931,"in der schrecklichsten Qual vor ihm niederfallend.
",0,1,3
3933,"steht schnell auf.
",2,4,7
3935,"Nein, Robert, tadle diese Betrübnis nicht. Und wenn sie noch größer sein könnte, was
              für ein armseliges Opfer wäre sie immer noch für die Verbrechen, mit welchen ich in
              meinen jüngeren Jahren Gott und die Welt beleidiget habe?
",0,0,2
3941,"Sprich vielmehr, die mich hassen, die mich verabscheuen müßte, wenn ich mich nicht
              bemühete, das Laster, mit welchem ich sie beleidiget habe, vor der ganzen Welt und
              ihren eigenen Augen, außer vor den deinigen, zu verbergen.
",0,2,5
3945,"Deinen Sohn, Willhelm, wie erschreckest du mich?
",0,1,4
3946,"Was können diese öftern Seufzer in seiner Gegenwart, diese Augen, die oft schmachtend
              auf die seinigen geheftet sind, dieser Ton der Zärtlichkeit, der die gemeinsten Reden
              an ihn begleitet, diese Schamröte, mit der sie ihn anblickt, und die ihr ein
              heimlicher Zeuge ihrer Verbrechen wird; was können diese weiter zu bedeuten haben?
",2,5,9
3951,"Täuschen Sie mein Herz nicht. Es weiß die Tränen der Freude und des Grams voneinander
              zu unterscheiden. Wieviel Qual hat  mich nicht schon dieser Gram, den ich
              seit einiger Zeit in Ihrem Gesichte lese, gekostet! Können Sie empfinden, was das Herz
              Ihres Southwells, der Sie noch mehr als ein Vater seine Tochter lieben würde, wenn es
              möglich wäre, bei Ihren Leiden fühlen muß? Können Sie es empfinden, Lucie? Ohnmöglich
              können Sie es. Sie würden sonst Ihren Schmerz in seinen freundschaftlichen Busen
              ausschütten. Sie würden ihn in Ihre ganze Seele hineinschauen lassen. Er würde Sie
              sodann trösten und vielleicht die Freude genüßen, Sie durch die Hilfe Ihrer Tugend und
              seines Trostes weniger traurig zu sehen. Warum rauben Sie doch Ihrem besten Freunde
              das elende Vergnügen, mit Ihnen wenigstens klagen zu dürfen?
",0,0,2
3960,"Es schmerzt mich, daß ich Sie traurig sehe. Ich, der ich so gern die halbe Last Ihrer
              Schmerzen auf mich nehme, würde Ihnen ebenso gern die Hälfte meiner Freuden mitteilen.
              Aber ich würde Sie beleidigen, wenn ich in der Gegenwart einer Traurigen fröhlich sein
              könnte.
",0,0,1
3961,"Wie? könnte Lucie fähig sein, bei all ihrem Grame ein Glück nicht zu empfinden, das
              ihren gütigen Southwell fröhlich machen kann?
",2,4,7
3974,"Mit was für fürchterlichen Geschöpfen der Einbildung kämpfen Sie! Gesetzt, der alte
              Southwell will seinem Sohne eine Gemahlin geben, wird dieser eine andere als Sie
              annehmen? Kann der Vater diesem Sohne etwas abschlagen? Sie wissen, wie zärtlich Karl
              Sie liebet.
",1,3,6
3977,"Verbergen Sie diese Miene voll Verzweiflung, wenn Sie keinen Dolch in das Herz eines
              zärtlichen Geliebten stoßen wollen.
",0,1,3
3983,"Wohl nicht so sehr als Ihr Kaltsinn das meinige.
",0,0,2
3990,"Reden Sie, was würden Sie tun?
",0,1,4
3991,"Elend sein, wenn Sie allein mich nicht glücklich machen wollten.
",0,0,2
3995,"Zur
                Betty.
",0,1,3
3997,"Keine Entschuldigung! Ich lasse Ihnen Gerechtigkeit widerfahren. Meine
              niederträchtige Wegwerfung für Sie gibt Ihnen das Recht, mich zu verachten. Aber Lucie
              ist stolz, so wenig sie es zu sein Ursache hat. Soll sie sich in Ihrer Gegenwart
              selbst verachtet sehen? Und von wem? Von dem, der das unselige Werkzeug war, welches
              allein Lucien dieser Verachtung schuldig machen konnte. Elender! quälen Sie mich nicht
              länger durch Ihren Anblick. Wollen Sie mir diese einzige, diese letzte Bitte noch
              abschlagen?
",0,2,5
3998,"Ich kann nicht –
",1,3,6
4004,"Bemühen Sie sich nicht, auf neue Beschimpfungen zu denken. Ich habe nicht Zeit, sie
              anzuhören. Ich muß zu meinem Vater gehen, der schon lange meine Einwilligung zu seinem
              Vorschlage erwartet. Rechnen Sie die Gleichgültigkeit, mit der ich Sie Ihrem
              Schicksale überlasse, Ihrer eigenen Heftigkeit zu. Geht ab.

",1,3,6
4006,"Wahrhaftig, Fräulein, Sie sind zu heftig. Erwägen Sie Ihren Zustand! Erwägen Sie, was
              Sie sind, wenn Sie Sir Karl verläßt.
",0,1,4
4010,"Lucie, Ihre plötzliche, Ihre ausschweifende Hitze! Oh, daß Sie dieselbe bändigen
              könnten! Was für eine liebenswürdige Freundin würden Sie für Ihre Amalie, was für eine
              zärtliche Gemahlin für Ihren Karl –
",1,3,6
4022,"Kannst du endlich einmal deine Tränen unbemerkt fließen lassen, o Herz? Die
              unglückliche Lucie! Meine ganze Seele zerfließt in Mitleiden gegen sie! Ihr Herz war
              edel. Stolz, Hitze der Leidenschaften, Nachsicht gegen diese Hitze beförderten ihren
              Fall – Tadelsüchtiges Herz! würdest du nicht gefallen sein, wenn du Lucie gewesen
              wärest? Karl ist wirklich undankbar gegen sie. Aber wer hat ihn undankbar gemachet?
              Warst du es nicht, obgleich wider deinen Willen, Amalie? Er liebet mich. Seine
              Seufzer, sein und mein Vater bitten, und darf ich es sagen? mein eigen Herz dringt
              mich, ihn wiederzulieben. Boshaftes Herz! welcher niedriger Gedanke für dich. Sieh auf
              die Tränen der armen Lucie und lerne deine Pflicht, lerne Karln vergessen. Gedenke,
              wie kostbar sie ihn sich erkauft hat, würdest du ihr ihn rauben können? Nein!
              wahrhaftig, er selbst ist deiner unwürdig. Verzeihe mir diesen Stolz, meine Freundin.
              Weiß mein Vater und Karls Vater, wie hoch er der armen Lucie zu stehen kömmt? Wäre es
              möglich, daß sie es wissen dürften, sie würden mich nicht länger nötigen, Karls Hand
              anzunehmen. Doch dies Geheimnis muß vor ihnen, so lange es sein kann, verborgen
              bleiben. Ich glaube, daß ich Gewalt über Karls Herz habe. Ich will sie nutzen, ihn zu
              Lucien zurückzuführen. Die unglückselige Seele! bat sie nicht selbst ihre
              Nebenbuhlerin darum? Ich weiß, Karl liebt sie, nur die Hoffnung zu mir machet ihn
              wankend. Ich muß sie gänzlich aus seinem Herzen ausrotten. Der elende Mensch! was für
              eine Genugtuung ist alle seine Zärtlichkeit gegen die Schande, welche er Lucien
              aufgelegt hat? Gott! schütze die Tugend deiner Amalie (deiner kann ich vielleicht noch
              sagen), daß sie niemals nach einer so elenden Genugtuung seufzen darf!
",0,0,6
4027,"Diesen Zorn, diese Vorwürfe gegen die Liebe hätte ich nicht so leicht von Ihnen
              vermutet, und noch weniger zu einer Zeit (Herr, verzeihen Sie einem redlichen Diener),
              da Sie den höchsten Grad in der Geschicklichkeit, zu lieben, zugleich zärtlich zu
              scheinen und doch untreu zu sein, so vollkommen erreichet haben.
",2,5,9
4043,"Quälen Sie mein Herz nicht mit diesen kläglichen Bildern. Was können sie alle von mir
              erzwingen als das Äußerste, Hochachtung und Mitleiden für Lucien. Klagen Sie nicht
              mein Herz an. Klagen Sie sich selbst an. Ich liebete Lucien. Ich sah Amalien. Konnte
              ich die Liebenswürdigste ihres Geschlechtes sehen, ohne Lucien zu vergessen?
",0,0,2
