,text,base_polarity,main_emotion_class,tag_type
7459," Tausend Dank! – das war schon lange mein Wunsch,",2,4,7
7465, Es freut mich ungemein die Ehre zu haben Sie persönlich kennen zu lernen. ,2,4,7
7469,. Kurz der Gegenstand Ihres Rendezvous mein Herr! –,0,2,0
7471, Alles! – ,0,2,0
7474, Mitzunehmen? – Sie wissen also wohin? ,1,3,6
7475,O! ja! ich habe das Vergnügen ihre liebenswürdige Frau zu kennen! ,2,4,7
7479, Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! ,0,2,5
7480,Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! ,2,4,7
7484, Ehre ha! ha! ha! – Klingers Freundschaft und Ehre ,0,2,5
7488,– o! verfluchter Gedanke! –,0,2,0
7492, Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen,0,2,0
7493, Morgen vor Gerichte!,0,2,0
7495,"Burschen wäret ihr Männer, so wüßtet ihr, wie man sein Weib retten muß!",0,2,0
7502, aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!!,2,5,9
7508," Weil ich gerade nicht die todte Schönheit seyn möchte! Schönheit – nein wahrlich das wäre gerade nicht alles, was ich itzt brauchte! ",0,1,3
7511, Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – ,2,4,7
7515, (freudig) Lindenthal,2,4,7
7518, Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha!,2,4,7
7522, (ihm schnell entgegen eilend) o! mein! ,2,4,7
7534,. (äusserst betroffend) O! ja gnädige Frau zuweilen! –,0,0,2
7536,"Unruhig? o! nicht im geringsten, nur der Begriff, den Sie von uns Männern haben! ",0,0,2
7540,O! ich lese einen Kampf in deiner Seele,1,3,6
7550, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig,2,4,7
7557,durch heimliche Bande gefeßelt – und da bewahre mich Gott – daß ich an dem elendsten aller menschlichen Werke ,0,2,5
7562,n) Ganz! – ewig unzertrennlich Dein! – ,2,5,9
7566, (mit einem Blick des erbarmenden Mitleids) Leben Sie wohl!! ,0,0,1
7572, und solch einen Mann zu lieben,2,5,9
7586, Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund – kein ernstes Engagement – kein ernstes Engagement – alle grosse Entwürfe scheidern sonst! – ,2,5,12
7587," O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",2,5,9
7600,. Ha! Verführer hab ich dich endlich doch auf der That? – ,0,2,0
7604," Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! ",0,2,0
7605,Ach zu Hülfe – zu Hülfe! ,0,1,4
7606,"fällt in einen Sessel) Ach! Gott verzeih mirs, ich werde ohnmächtig",0,0,2
7608, der infame Mann – mich so zu prostituiren,0,2,5
7614,ieber rechtschaffener  Mann – wie lebhaft danke ich Ihnen für ihr warmes Interesse!,2,4,7
7615,aber der Vergleich des Zwistes mit ihrer Frau paßt hier nicht,0,0,2
7619,doch wir sind versöhnt – kein unangenehmer Blick soll dich an un-sern Zwist mehr erinnern – du versprichst – und wirst halten.,2,5,9
7620,"zieht er sich aber durch einen witzigen Einfall aus der Sache – dann rath ich Ihnen selbst, ihn mit Ihrer Verachtung zu strafen",0,2,5
7628,"der keine andere Absicht hatte, als meinem Manne durch diese komische Geschichte die Augen über seine eigenen Thorheiten öffnen zu wollen.",2,5,10
7636,"es ist ein gewisses et-was in mir, was mich ganz umgestimmt hat, ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! – ",2,5,9
7638, Du weists also schon? – Unangenehme Nachrichten? ,0,0,2
7640,Mit Thränen sagst du – sie hat also geweint?,0,0,1
7643,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint –",0,0,2
7644,und ließ mich betäubt stehen,0,0,2
7652,erstaunt) Gattin? – also entdeckt?,1,3,6
7654," ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! – (er fällt über ihn her, dieser aber macht sich los) ",0,2,0
7656,Kerl du bist aus meinem Dienst! ,0,2,5
7660,"nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-nem Weibe zurückzukehren – will",0,0,2
7661," verabscheut mich, und reist! – ",0,2,5
7663,. Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,2,0
7671,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist!",0,0,2
7672,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! ",0,2,0
7678,". Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du kannst alles eingepackt finden",0,2,0
7680,"Also hör Liserl du bleibst – darfst nicht fort, oder kennst dus Dienstbothen Patent? – ",0,2,0
7684," Nun willst du noch, daß ich bleiben soll? – ",2,4,8
7689," Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht?",0,0,2
7690,"nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus!",0,0,2
7697," und dieser Brief ist es auch, was mich hieher bringt – aber nur darum, um eine so liebenswürdige Frau aus einem Irrthum zu reissen, den ich als Mann von Ehre nicht gerne durch zufällige Begebenheiten bestärken möchte!! – ",0,0,2
7700,"Verzeihen Sie, daß ich den Ton der grossen Welt vergaß, und Ihnen keine Lüge sagte!! – ",0,0,2
7706, Sie stottern Herr Baron von Lindenthal! – was macht Sie so verwirrt ,1,3,6
7711,(wendet sich weg und giebt ihm die Hand) Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,0,0,2
7712,"(faßt sich) Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! – (er stürzt auf sie hin)",2,4,7
7713,(sinkt ihm in die Arme) Deine unglückliche Amalia!! ,2,4,7
7717," Meine Freunde, Sie scheinen sich über diesen Aufxritt zu wundern,",1,3,6
7725,"aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",2,5,11
7726,die Jungfer Mahm ist fort ,0,2,5
7728,Mit diesem klopfenden Herzen!!,2,5,9
7740,"Aber sag mir, wenn wirst du einmal aufhören, deine abgeschmackten Anmerkungen zu ma-chen? ",0,2,0
7753,O pfui! – so ein schönes Kind! – und von einem häßlichen Manne geplagt – das sollte nicht – das soll wahrlich nicht – da muss man auf Mittel denken!! – ,2,4,7
7769, Da sehe man den  Schurken! – ,0,2,0
7779,O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt! ,0,1,4
7780,"Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme! ",0,1,4
7782,"Aber um alles in der Welt willen, was fang ich an? ",0,1,4
7786,Schurke! – ,0,2,0
7790,"Hohl’ mich der Teufel! – bey mir etwas ganz ausserordentliches! die Damen konnten sonst nie genug Fächer haben, die Glut zu kühlen – die mein überströhmendes Gefühl anfachte – und bey der – gerade bey der stockt mein Blut in meinen Adern, wie das Meer am Nordpol! – ",2,5,9
7793,"Nicht anders – nicht wahr – es ist ein Ding, das meinem Geschmacke Ehre macht? – Freund! ich habe weibliche Schönheit in der Bildergallerie der Welt studieret – kurz Freund! – ich rechne auf ihr Tallent, um mich durch den Besitz dieses Meisterstückes zum glücklichsten Mann zu machen! – Belohnung – ja die werde ich freylich nicht im ganzen richtigen Verhältniß mit Ihren Dienst finden, aber was ich vermag soll nicht fehlen. ",2,4,7
7795,"je zum Teufel mit Ihren Besorgnissen, eilen Sie nur!",0,2,0
7797,Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund! – ,0,0,2
7816,"Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen!",2,5,9
7820,"Ha! ha! ha! – ey, ey! da sieht man doch, wo in der Wirthschaft das Geld hinkömmt – da tän-delts der Herr hinaus – und wofür? – für Pantoffel? – ",2,4,8
7821,"O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch – Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
7822,"Der ist hier? – hier? – à dieu Kaspar Ellenbogen – wir haben mit einander ausgeredt – der Baron ist hier? o bravo, o bravo! – ",2,4,7
7835,"im Abgehn hält sie der Baron einen Augenblick auf, und sagt ihr freudig) ",2,4,7
7849,(hönisch) Diese Lebensart? – ,2,4,8
7865,"(Ganz gelassen und scherzhaft geht hin, führt sie zur Toilette, setzt sie nieder, hält sie mit einer Hand bey der Hand, und räumt ihr mit der andern Hand den Kopf ab) Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen! – so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ",2,4,7
7871,Nein – nein – das  werden Sie ja nicht – ich kenne Ihr treffliches Herz! – ,2,5,9
7873,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,2,0
7875,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! – ,0,0,2
7876,Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen,0,2,0
7878,"O! alles empört sich in mir, wenn ich mich nur rächen könnte – (läuft herum) aber nirgends aus! – (im heftigsten Zorn, wirft den Spiegel des Toilets um) – Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist! – Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,2,0
7896,Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
7897, Ja! ja! mit uns! –  ,2,4,7
7902,Aber gnädiger Herr! ,0,0,2
7922,lächelnd,2,4,7
7924, Ja das ist er! – aber gut – so gut – daß er wahrlich ein besser’s Schicksal verdiente! – ,2,5,10
7925,Arm nicht – aber doch gewiß unglücklich,0,0,2
7938,"Das Stubenmädchen über ihren vereitelten Plan rasend, ",0,2,0
7939,"die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl",1,3,6
7945,O! nur wenige Stunden ruhig mit deinem Pochen! ,0,1,4
7950,"Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen! – Wäre er aber der verwöhnte Bösewicht, den Wollust und  Buhlerey zu jedem redlichen Gefühle verstummelte – o! so schwör ichs, soll mich auch keine auf-wallende Empfindung verrathen – unbekant flieh ich auf ewig von ihm – und will ihm so wenigs-tens den Triumph benehmen, zu wissen, daß sein eigen Weib um sein Herz gebettelt habe! – ",2,5,9
7954,Der Elende! – ,0,2,0
7962,Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ,0,1,4
7965,"Klinger hält sie zurück, und fällt ihr zu Füssen.",0,1,3
7971,"Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,0,2
7978,"in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
7986,O! über den rechtschaffenen Mann!,0,0,2
7990,Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
7992,Ha! Frau Baronin – wenn alles verlohren geht – so ist eine wohlgespickte Börse doch noch der einzige Freund – der den Namen Schurke mit goldenen Buchstaben schreibt! – ha! ha! ha! – ,2,4,8
8001,"Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause gehen! – ",2,4,7
8003,"– aber ich sag dir’s, der Mann, der Mann – wenn der uns über den Hals kä-me! –",2,4,8
8004,"Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,0,2
8008,"Das nämliche, was Sie ein bisgen eiliger aus dem Hause hätte bringen sollen! – ",0,2,0
8009,Kurz der Gegenstand Ihres Rendezvous mein Herr! – ,0,2,0
8013,"Zum Rendezvous hören Sie ja! – nur nicht viele Umstände – ich habe einen Wagen mit ein paar guten Pferden vorm Thor – wollen zusammen fahren, hurtig sag ich! – oder ",0,2,0
8020,Nicht? – und auf Ehre? – Ehre ha! ha! ha! – Klingers Freundschaft und Ehre – alles ei-nerley Gelichter – lauter gangbare Münze – nach dem neuesten Gepräg – Kurz ohne Umstände mit mir! – ,0,2,5
8027,Um des Himmelswillen – das wär ja ein verfluchter Streich! – ,0,1,4
8032,"Burschen wäret ihr Männer, so wüßtet ihr, wie man sein Weib retten muß! ",2,5,9
8034,Saubere Wäsch! itzt wie kriegen wir’s wieder? Au weh! meine 200 Dukaten!! – ,0,1,4
8047,"unruhe? – diese meine Unruhe! – was dir einfällt, albernes Mädchen! – Ich sey unruhig! – ",1,3,6
8049,freudig,2,4,7
8051,das gieng durch’s Herz! ,2,4,7
8059,o! mein! –,2,5,9
8061,Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,1,3,6
8079,Guter Gott! was ist Ihnen gnädige Frau? – ,0,1,4
8087,Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden. ,2,5,9
8088,Vor dem Altar? ,0,1,4
8089,Herr Baron ich both Ihnen mein Herz und meine Hand! ,2,5,9
8090,O! und mit derselben den Himmel! ,2,5,9
8116,So? – meinen Sie – wirklich? – ,0,2,0
8118,"O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",2,5,9
8126,Ha! Verführer hab ich dich endlich doch auf der That? – ,2,4,7
8130,springt wie rasend dazwischen,0,2,0
8132,"Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! – Ihr Diener Madam! – ",0,2,0
8133,Ach zu Hülfe – zu Hülfe! ,0,1,4
8136,"O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,0
8140,Er ist treulos bundbrüchig – ausschweifend! – gut wir wollen ihm ja so eine Speise auftischen – an der er seinen Eckel essen soll!,0,2,0
8146,Aber mein Gott! was soll ich denn thun? – ,0,0,2
8147,mitten in den süssen Gesprächen überraschen wir sie!! – ,2,4,7
8155,"Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die Attaque62 itzt",2,4,7
8160,"ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! – ",2,5,9
8164,Den Thoren bemitleide,0,0,1
8165, ich,0,0,1
8170,"er fällt über ihn her, dieser aber macht sich los",0,2,0
8179," ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",2,4,7
8180,"ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",0,0,2
8188,Was fällt dir ein? – ,0,2,0
8204,bleibt einen Augenblick wie versteinert stehen,1,3,6
8206,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
8210,– aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,0,2
8213,– Ich will Gott bitten mich  Sie ganz vergessen zu lehren! – ,2,5,9
8215,Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia! ,1,3,6
8218,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",2,4,7
8239,"Nein – nein das ist doch auch gar zu dumm, daß ich mein eignes Weib mit einem andern ver-handeln wollte! – o! ich Esel! – ich Esel von allen Eseln! – Hr. Baron das kann ich Ihnen auf dem Todtenbette nicht verzeihen! – aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",1,3,6
8243,"Siehst du, so gehts mit solchen Negozien wie du mit mir machen wolltest – kömmt nichts her-aus, da nimm dein Weib, und bleib hübsch bey einem Gewerb",2,4,8
8256,"Wir strebten beide nach der Gunst der Schwester des Granville, einer
              Schönheit, die damals aller Wünsche reizte.",2,5,10
8257,"doch
              verabscheuet sey das Lob, das ich ihr gebe, ihr, die ich itzt tödtlich hasse!",0,2,5
8262," und endlich, wenn ich ihn zu den schwärzesten Verbrechen hingerissen, ihn noch
              vielleicht jenseit des Grabes – o! wie schwellt mein Herz der stolze Gedanke auf! –
              beseufzen zu lassen, daß er mich jemals beleidigte:",2,4,8
8264,"Ich verstrickte ihn in unendliche Zerstreuungen. Ich
              verführte ihn zu kleinen Vergehungen, die ihn beunruhigten, und bald in ihm einen
              heimlichen Widerwillen gegen die Religion, die ihn deswegen bestrafete. Ich hatte
              gewonnen, ich bestritt ihn mit einem Heere von Zweifeln; ich empörte seinen Ehrgeiz;
              mit dem Pöbel einerley zu denken, stellte ich ihm als schimpflich vor: er ward ein
              Freygeist. In diesem Augenblicke war meine Rache gesichert. Umsonst führte er in
              seinen Gedanken das hinfällige Gebäude der Religion eines rechtschaffenen Mannes auf.
              Ich lobte diesen Vorsatz. Doch bald riß ich ihn von Verbrechen zu Verbrechen hin.
              Seine stärkste Rüstung schützte ihn nicht mehr. Er ergab  sich den
              zügellosesten Verschwendungen. Stürzten ihn seine Laster in den Abgrund eines
              fürchterlichen Mangels, so bewog ich ihn, sich durch neue daraus zu retten. Er
              erpreßte auf die grausamste Weise von seinem Vater die ansehnlichsten Summen; dieser
              opferte alles für einen Sohn auf, der bisher seine ganze Freude gewesen war. Dieser
              gutwillige Greis litte bald die Strafe, die Klerdons Ausschweifungen verdienten; er
              versank in die schmählichste Dürftigkeit. Ich wußte ihn mit seinem besten Freunde dem
              Granville, und, – dieß war mein vorzüglichster Triumph! – mit seiner Geliebten zu
              entzweyen. Itzt entwich die Scham, die ihn noch bisher zurück gehalten hatte; itzt
              fieng er an, sich öffentlich wider die Religion aufzulehnen, die er schon lange
              heimlich gehaßt hatte. Seine Schulden nöthigten ihn endlich London zu verlassen, mit
              dem letzten Raube seines unglücklichen Vaters beladen: Er kam mit mir in diesen
              nordlichen Theil Englands, wo er unbekannt",2,4,8
8265,"Dieser
              gutwillige Greis litte bald die Strafe, die Klerdons Ausschweifungen verdienten; er
              versank in die schmählichste Dürftigkeit",0,0,2
8266,"doch was sehe ich? Du entfärbst dich? du
              zitterst?",1,3,6
8269,unruhig,1,3,6
8271,"Ich muß zu Ihnen, liebster Freund, meine Zuflucht nehmen.",2,5,12
8277,"Ja, meine Schande ist Ihnen nunmehr bekannt; o! könnte ich sie vor mir selbst
              verbergen! Haben Sie Mitleiden mit meiner Schwachheit – Doch lassen Sie mir
              Gerechtigkeit wiederfahren; nicht das fürchterliche Schicksal, das mir verkündigt zu
              werden scheint, schrecket mich: Diese Drohungen, die eiteln Geschöpfe eines
              aufgebrachten Blutes, war ich nie zu achten gewohnt; nur das Andenken meines Vaters,
              das so stark in mir rege gemacht worden, quälet mich. Mir kam es vor, als sähe ich ihn
              diese Nacht, und wie? – peinigende Vorstellung! – sterbend zu meinen Füßen liegen.
              Schon hatte eine tödtliche Blässe sich über sein ehrwürdiges Gesicht gezogen. Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor. Kein Unwille
              flammte in ihnen; sie kündigten nur den gütigen, den versöhnten Vater an. Er breitete
              seine zitternden Hände gegen mich aus, und bat mich mit gebrochner und sterbender,
              doch, Henley, mit so rührender Stimme, daß mein Innerstes sie hörte: – mich einem
              fürchterlichen Abgrunde nicht zu nähern, zu  welchem nicht fern von uns
              ein lockendes Ungeheuer (das Schrecken hat gemacht, daß ich seine Gestalt vergessen)
              mich hinrief. Er fiel endlich todt zu meinen Füßen nieder. Ganz außer mir, ward ich
              von Empfindungen, die allen Ausdruck übersteigen, durchstürmt",0,0,2
8280,"Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor",0,0,2
8283,"Wütend stürzte ich mich auf dasselbe los, ihn
              zu rächen",0,2,0
8289,was mich vorhin so bestürzt gemacht hat,1,3,6
8294,"Noch ein oder zwey
              Verbrechen mehr, so artet seine Schwermuth in Verzweiflung aus, so wird er vollkommen
              unglücklich",0,1,3
8295,und ich glücklich und gerächt,2,4,8
8299,Wird nicht Ihre Liebe zum mindsten Miß Granville ausnehmen,2,5,9
8304,"Ich will meinen Beleidiger, wo
              es möglich ist, noch bis über die Pforten des Grabes verfolgen, und mich an der
              stolzen Vorstellung ergetzen, ihm selbst jenes Glück vernichtet zu haben, das sonst
              über alle sterbliche Gewalt erhaben ist.",2,4,8
8309,"Klerdon kömmt! ich muß ihn vermeiden. In dieser Ungewißheit und
              Zerrüttung kann ich ihn unmöglich sprechen.",1,3,6
8312,"War das nicht Widston, der itzt so eilig hinweg
              gieng? Wo muß sein Herr seyn?",1,3,6
8318,"Was schadet es, daß ich selbst nichts mehr habe?
              Laß mich, Gott! laß mich unglücklich seyn",0,0,2
8330,"Sollte es geschehen, was ich befürchte: – Ihr
              Unglück würde mein Tod seyn.",0,1,4
8342,seine wankenden Schritte verriethen Angst und Entsetzen,0,1,4
8343,"du weinst, Schwester?",0,0,2
8347,"Ich werde den Klerdon wieder tugendhaft, wieder getreu sehn; ich werde ihn ohne Tadel
              wieder lieben können: Mit welcher Freude werde ich mein Vermögen mit ihm theilen! Sein
              Unglück, das ihm alles, nur mein Herz nicht geraubt hat, macht ihn mir werther. Ich
              werde ihm also seine Ruhe, seinen Wohlstand, seine Freude wiedergeben können.",2,5,9
8357,"Thränen entfallen mir, da
              ich dieß von meinem besten Freunde sagen muß",2,5,12
8360, wie schauert mir vor dieser ersten Zusammenkunft!,0,1,4
8370,"Wäre ich nicht unwerth jemals ihr
              Freund gewesen zu seyn, wenn die geringen Nebel, die  neulich einige Zeit
              unsre Freundschaft umzogen, mich diesen Namen ganz hätten vergessen lassen? Und zu
              welcher Zeit? Zu der, da die Pflichten desselben am heiligsten seyn müssen, da mein
              Freund in bedrängten Umständen ist. Vielleicht hatte ich Sie beleidigt; – Sie haben
              mich bestraft. Die kurze Zeit, da ich Ihre Gegenwart entbehren müssen, und die für
              mich so quälend war, wird mich lehren, künftig vorsichtiger zu seyn. Vergeben Sie mir
              meinen Fehler, und lassen Sie mich wieder den süßen Namen Freund von den Lippen meines
              Klerdons hören.
",2,5,12
8378,wütend stieß ich diese mitleidige Hand zurück,0,0,1
8387,"Nein, er wird diesen Elenden seines Andenkens unwürdig halten, und denkt er an ihn,
              so wird er ihn verabscheuen. Schonen Sie meiner nicht, sagen Sie mir das
              Schrecklichste, das mir noch übrig bleibt, erzählen Sie mir die
              fürchterlichen Flüche, die sein Zorn in seinen letzten Stunden wider mich aussprach! –
              – ich hatte sie verdient. – Konnte er meinen Namen ohne Entsetzen hören? foderte er
              nicht Elend und Verderben über einen Sohn auf, der sein Verderben geworden! Marternder
              Gedanke! – Lassen Sie mich, Freundlich eile, ihn zu rächen.",0,1,3
8389,"erzählen Sie mir die
              fürchterlichen Flüche, die sein Zorn in seinen letzten Stunden wider mich aussprach!",0,2,0
8393,Meine Thränen verrathen mich: – sie waren traurig,0,0,1
8396,"sagen Sie ihm, daß ich
              ihn liebe, daß ich ihm vergebe, daß diese ohnmächtigen Hände sich für ihn zum
              letztenmale falten, diese sterbenden Lippen für sein Wohl die letzten Gebete stammeln,
              daß meine letzte Thräne für ihn geflossen ist. Bringen Sie ihm meinen Segen",2,5,9
8399,"Und nun,
              liebster Freund, gehorchen Sie der Bitte Ihres Vaters, lassen Sie Sich durch die Last
              Ihrer Schmerzen nicht überwältigen ",0,0,2
8401,Zu zärtlicher Freund eines Unwürdigen,0,2,5
8418,"Weil Ihr Bezeigen, Ihr so vernünftiges Bezeigen, dem eigensinnigen Alter Ihres Vaters
              zuletzt nicht stets gefallen wollte, so meynen Sie, der Gram hierüber habe seinen
              letzten Tag beschleunigt? Nichtige Furcht!",0,1,4
8421,"Schon sehe ich Sie, von Verachtung
              niedergebeugt, herum schleichen, Ihre schüchterne Augen wagen es nicht sich von der
              Erde zu erheben, die Scham glüht auf Ihrer Wange, und überall verfolgt Sie das
              Gelächter des Spottes.",0,2,5
8438,"Klerdon, mein Freund! ach wüßten Sie, wie empfindlich Sie jetzt mein
              Herz durchbohrten! Meine schönsten Hoffnungen haben Sie in ihrer Blüte verheert.",0,0,2
8448,"warfen sie ihn in das schmählichste Gefängnis, ohne von dem hülflosen
              und zitternden Alter dieses redlichen Greises, das sie stillschweigend um Mitleiden
              anflehte, gerührt zu werden",0,0,1
8459,"Hören Sie die Bitten Ihres Granville. Nur Ihr
              Wohl ist meine, Absicht, Sie werden es dereinst erfahren. Sie sollen in mir einen
              Freund, und den, den Sie jetzt beweinen,  zugleich finden.",2,5,12
8472,"Eine traurige Ahndung bemächtigt sich meiner: vielleicht
              gehe ich, mich tiefer in mein Verderben zu verstricken.
",0,0,2
8474,"Endlich habe ich ihn beruhigt – zum zweytenmale habe ich über den Granville
              triumphiert; doch ein schwer erstrittner Triumph!",2,4,8
