,text,base_polarity,main_emotion_class,tag_type
4572,meine teuerste Lucie,2,5,9
4577,unsere Liebe,2,5,9
4578,"Wie habe ich also jemals in Lucien meine eigene
              Schwester lieben können?
",2,5,9
4582,"Nichts! die Mörderin deines Vaters, deine eigene Henkerin und das größte Ungeheuer,
              Southwells Tochter selbst will ich sein.",0,1,3
4591,"die traurigste, aber auch die heiligste
              Pflicht Ihres Lebens",0,0,2
4593,"Ach, Lucie, erlauben Sie mir, daß ich alle Wehmut
              der Zärtlichkeit in Ihnen erneuere. Selbst diese Wehmut hat für eine gefühlvolle Seele
              wie die Ihrige mitten in der Betrübnis ihre Annehmlichkeiten",0,0,2
4601,Lieben Sie denjenigen als Ihren Bruder,2,5,9
4607,"Er
              lernete einige Zeit nach Ihrer Mutter, Sir Karl, die bald nach Ihrer Geburt starb,
              eine gewisse Jungfer Wills kennen. Sie liebeten sich, und die Ungleichheit des Standes
              bestritt ihre Liebe.",2,5,9
4609,"Sie erkauften durch Übereilung allzu teuer ein eingebildetes
              Vergnügen, welches aufhörte, eins zu sein, sobald sie es genossen hatten.",2,4,7
4611,"Er nahm Sie wieder von der Frau Norris weg,
              die ebensoviel gelitten hatte, als er selbst litte, da er seine größte Freude, von
              Ihnen als Vater umarmet zu werden, nicht genüßen konnte. Urteilen Sie von seinem
              Schmerze, da er sich notwendig Ihrer Vermählung widersetzen mußte.",0,0,2
4617,"Ha! wo ist Lucie? Verräter! du hast
              mir sie geraubet. Du hast sie verborgen. Gib sie mir wieder, oder dein Leben soll dir
              nicht länger geschenket sein, mich noch mehr zu martern.
",0,2,0
4619,"Willst du mir nicht sagen, wo sie ist? Trotz aller deiner List, alter Bösewicht, will
              ich sie finden. Ich will sie wegen deiner närrischen Träume beruhigen. Ich will sie
              wieder als meine Gemahlin umarmen; und dann soll  keine Marter so
              schmerzlich sein, die ich dich nicht empfinden lassen will. Er geht wütend
                ab.
",0,2,0
4622,"Wer kann ihn sehen, ohne zu zittern?",0,0,1
4626,"Karl ist unschuldig. Er leidet, ohne es zu
              verdienen. Du, Himmel! erröte, daß du ihn gezwungen hast, lasterhaft zu sein.
",0,0,2
4636,"Weib!
",0,2,0
4644,"eil eben halt der liebe
              Gott meine Tochter barrdu zur gnädigen Madam will haben –
",2,5,9
4649,"spuckt aus, giftig.
",0,2,5
4653,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?",0,0,2
4665," An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",2,5,9
4675,Welcher Schandsäule im Herzogtum ist sie das nicht! ,0,2,5
4687,schaut sich ängstlich um.,0,1,4
4688,"ch fürchte, Mylady – ich fürchte – ich brauch es nicht mehr zu hören.
",0,1,4
4694,"Mäßige dich, armer alter Mann. Sie werden wiederkommen. Sie
              werden ihr Vaterland wiedersehen.
",0,0,1
4699,"mit immer steigernder Angst.
",0,1,4
4700,"Kann der Herzog Gesetze der Menschheit verdrehen, oder Handlungen münzen wie seine
              Dreier? – Er selbst ist nicht über die Ehre erhaben, aber er kann ihren Mund mit
              seinem Golde verstopfen. Er kann den Hermelin über seine Schande herwerfen. Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,2,0
4701,"Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
4716,"Sein Vater! Allmächtiger Gott!
",0,1,4
4718,Mein Tod ist gewiß ,0,1,3
4719,"Welche? Du tötest mich!
",0,1,3
4720,Luise sinkt mit verhülltem Gesicht auf den Sessel nieder.,0,1,3
4721,"Ich will sie führen vor des Weltrichters Thron,
              und ob meine Liebe Verbrechen ist, soll der Ewige sagen. ",2,5,9
4734," Geduld,
              Herr! der Weg aus meinem Hause geht nur über diese
 da – Erwarte erst
              deinen Vater, wenn du kein Bube bist – Erzähl es ihm, wie du dich in ihr Herz stahlst,
              Betrüger, oder bei Gott, Ihm seine Tochter zuschleudernd, wild und
                heftig.
 du sollst mir zuvor diesen wimmernden Wurm zertreten, den Liebe zu
              dir so
 zuschanden richtete.",0,2,5
4745,"Und wird sie halten.
",2,5,9
4746,"Ich erwiderte ihn.
",2,5,9
4755,Vater! Sie hatten einmal ein Leben an mich zu fodern – Es ist bezahlt.,0,2,5
4757,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
4763,"Vater ins Zuchthaus – an den Pranger Mutter und Metze von
              Tochter! – Die Gerechtigkeit soll meiner Wut ihre Arme borgen. Für diesen Schimpf muß
              ich schreckliche Genugtuung haben – Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen? – Ha, Verfluchte! Ich
              will meinen Haß an eurem Untergang sättigen, die ganze Brut, Vater, Mutter und
              Tochter, will ich meiner brennenden Rache opfern.
",0,2,0
4778,"Desto possierlicher wird das Spektakel – Fort!
",0,2,0
4779,"Vater! ich werfe meinen Offiziersdegen auf das Mädchen – Bestehen Sie noch
              darauf?
",2,5,9
4783,"oder der Herr Major
              ist in der Eifersucht schrecklich wie in der Liebe.",2,5,9
4787,Sie liebt ihren Vater – bis zur Leidenschaft möcht ich sagen.,2,5,9
4788,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?",0,2,0
4791,"Er liebt eine andere.
",2,5,9
4796,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
4803,Und hättest du sonst keine Pflicht mehr als deine Liebe?,2,5,9
4811,"Tränen
                unterdrückend.
",0,0,2
4817,"Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.
",0,0,2
4818,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
",0,2,0
4822,"Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.",0,1,4
4827,"Suchen Sie etwa den Präsidenten? Er ist nicht
              mehr da.
",0,2,5
4828,bestürzt,0,1,4
4834,Entsetzliche Freiheit! ,0,1,3
4842,"Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim",0,2,5
4844,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.«",2,5,9
4845,"Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen!",0,2,0
4851,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
4853,"hält inne, steht auf, geht auf und nieder, den Kopf gesenkt, als suchte sie was
              auf dem Boden; dann setzt sie sich wiederum, schreibt weiter.
",1,3,6
4863,und ich,0,2,5
4876,"Faß dieses End an, sag ich. Sonst wirst du ja fehlschießen, Memme! – Wie sie zittert,
              die Memme! Du solltest Gott danken, Memme, daß du zum erstenmal etwas in deinen
              Hirnkasten kriegst. ",0,2,5
4877,Rasen Sie?,0,2,5
4887," an meine Blume
              soll mir das Ungeziefer nicht kriechen, oder ich will es",0,2,5
4888,"so und so und wieder so
              durcheinanderquetschen.
",0,2,5
4889,Wütender,0,2,5
4891,"Schwelgtest
, wo ich einen Gott mich fühlte? ",0,2,5
4896,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,2,5
4897,Mon Dieu! Meine Gott! Ich spreche ja ,0,1,4
4898,grimmiger,0,2,5
4903,"Die Millerin ist
              verloren um deinetwillen, du leugnest sie dreimal in einem
 Atem hinweg? –
",0,2,5
4910,"sieht ihn lange Zeit starr an.
",1,3,6
4911,Mein Vater!,1,3,6
4918,"Sie schien bestürzt, wurde nachdenkend, sah mich mit großen Augen an und schwieg.",1,3,6
4926,"Hinweg! Ich
              befehl es. ",0,2,0
4928,"Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!",2,5,9
4930,"Mehr Schelmerei, als diese offene Bildung vermuten läßt! ",0,2,0
4935,"Man sehe die große Dame! – Sonst wissen sich Jungfern Ihrer
 Herkunft
              noch glücklich, wenn sie Herrschaften finden – wo will denn Sie
 hinaus,
              meine Kostbare?",0,2,0
4956,"standhaft.
",1,3,6
4957,"Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",2,5,9
4968," Ich
              erschrecke –",0,1,4
4969,"Er wird mir schwarzen Undank zur Last legen – Ich war eine Verlassene. Er hat mich
              aus dem Elend gezogen – Aus dem Elend? – Abscheulicher Tausch! – Zerreiße deine
              Rechnung, Verführer! – Meine ewige Schamröte
 bezahlt sie mit Wucher.
",0,2,5
4970,"lachend aufstehend.
",2,4,7
4975,"Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler. ",2,4,7
4976,"Schenken Sie die Liebe,
              die ich
 Ihnen nicht mehr erwidern kann, Ihrem weinenden Lande,",2,5,9
4977,"murmeln bestürzt durcheinander.
",1,3,6
4978,Ciel! Diese Vermessenheit! ,0,2,5
4997,"Wie ich ihn überlisten will, Vater! Wie ich den Tyrannen betrügen will! – Die Liebe
              ist schlauer als die Bosheit und kühner – das hat er nicht gewußt, der Mann mit dem
              traurigen Stern",0,2,5
4998,"Mit einem Eid
              gedachte er seinen Betrug zu versiegeln? ",0,2,5
5003,"Höre, Luise! Ich erbreche den Brief.
",1,3,6
5009,"Was hast du vor, meine Tochter? – Du willst eigenmächtig Hand an dich legen.
",0,1,4
5012,"Ich will in den Fluß springen,
              Vater, und im Hinuntersinken
 Gott den Allmächtigen um Erbarmen
              bitten.
",0,1,3
5015,"Du hast mich tief
              gebeugt, meine Einzige! tief, tief, vielleicht zur Grube gebeugt.",0,0,2
5018,"küßt seine Hand mit der heftigsten Rührung.
Nein, mein Vater. Ich gehe als Seine große Schuldnerin aus der Welt, und werde in der
              Ewigkeit mit Wucher bezahlen.
",2,5,9
5026,"Wunderlicher Vater, jetzt komm ich ja, deiner Tochter etwas Erfreuliches zu
              sagen.
",2,4,7
5031,"Zurück! Weg! Greife nicht an das Vaterherz, Knabe! Vor deinen Liebkosungen konnt ich
              sie nicht bewahren, aber ich kann es vor deinen Mißhandlungen.
",0,2,5
5036,"Beide gehen, ohne ein Wort zu reden, einige Pausen lang auf den entgegengesetzten
            Seiten des Zimmers auf und ab.
",1,3,6
5043,"Wie? Was? Gehen Sie mir, Baron! Wofür halten Sie mich? Das steht ja in guter Hand,
              tun Sie mir doch den Schimpf nicht an, und sind wir ja, wills Gott! nicht das
              letztemal beieinander.
",1,3,6
5044,"lachend.
O deswegen, Baron! Auf den
 Fall, denk ich, kann mans wagen bei
              Ihnen.
",2,4,7
5046,"Diese Tochter ist Sein Augapfel. Er
              hat sich mit Herz und Seel an diese Tochter gehängt. ",2,5,10
5049,"Und soll mir Französisch lernen aus dem Fundament, und Menuettanzen und Singen, daß
              mans in den Zeitungen lesen soll; und eine Haube soll sie tragen wie die
              Hofratstöchter und einen Kidebarri, wie sies heißen, und von der Geigerstochter soll
              man reden auf vier Meilen weit –
",2,4,7
5054,"Wollen Sie mich akkompagnieren, Herr von Walter, so mach ich einen Gang auf dem
              Fortepiano.",0,1,4
5056,"Herr von Walter, die Brieftasche, die ich Ihnen einmal zu sticken versprochen – Ich
              habe sie angefangen – Wollen Sie das Dessin nicht besehen?
",0,1,4
5057,"gibt ihr keine Antwort.
Pause.
",1,3,6
5061,"Sie sind aufgeräumt, Herr von Walter?
",1,3,6
5062,"und
              rächen uns mit Hilfe gewisser Galanterien an den Grillen der Liebe.
",2,4,8
5063,"Topp, Luise! Ich bin dabei – Wir hüpfen von Roman zu Romane,
              wälzen uns von Schlamme zu Schlamm – Du dahin – Ich dorthin – Vielleicht, daß meine
              verlorene Ruhe sich in einem Bordell wiederfinden läßt – Vielleicht, daß wir dann nach
              dem lustigen Wettlauf, zwei modernde Gerippe, mit der angenehmsten Überraschung von
              der Welt zum zweitenmal aufeinanderstoßen, daß wir uns da an dem gemeinschaftlichen
              Familienzug, den kein Kind dieser Mutter verleugnet, wie in Komödien wiedererkennen,
              daß Ekel und Scham noch eine Harmonie veranstalten, die der zärtlichsten Liebe
              unmöglich gewesen ist.
",0,0,2
5067,Ferdinand wendet sich,0,0,2
5069,"ohne sich umzukehren, von Schauer geschüttelt.
Wohl bekomms!
",0,0,2
5075,"Trinken Sie! Trinken Sie! Der Trank wird Sie kühlen.
",0,0,1
5078,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
5083,"Wozu diese Frage?
",1,3,6
5084,"Sonst sollte mirs leid um dich tun, ",0,0,1
5089,"Aber wie? Warum fühl ich nichts? Will die Kraft meiner Jugend mich
              retten? Undankbare Mühe! Das ist meine Meinung nicht.",1,3,6
5095,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
",2,5,10
5097,"In wenig Worten, Vater – sie fangen an, mir kostbar zu werden – Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
. ",0,2,5
5102,"aus einer dumpfen Betäubung, zu seinem Sohn.
Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
",0,0,2
5104,schnell auf und ab gehend,1,3,6
5108,"Hui da! Betet! Du hast den Witz davon. Die rohe Kraftbrühen der Natur sind Ihro
              Gnaden zartem Makronenmagen noch zu hart. – Er muß sie erst in der höllischen
              Pestilenzküche der Bellatristen künstlich aufkochen lassen.",0,2,0
5110,"a ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat.",0,2,0
5114,"Ich sprech ja nur, man müss den Herrn Major nicht disguschtüren, weil
              Sie des Präsidenten Sohn sind.
",2,5,10
5120," und wie befindet sich denn meine Zukünftige – oder Gewesene? – Ich will
              doch nicht hoffen – kriegt man sie nicht zu sehen – Mamsell Luisen?",2,5,10
5125,"Wenn Ihnen unser Haus sonst irgendwo dienen kann – Mit allem Vergnügen, Herr
              Sekertare –
",2,4,7
5126,Sonst irgendwo! Schönen Dank! Schönen Dank ,2,4,7
5131,fährt vom Stuhl.,1,3,6
5136,Marsch du in deine Küche ,0,2,0
5137,"Sie sehen, daß meine Absichten auf Mamsell Luisen ernsthaft sind,
",2,5,10
5141,"Stehen Sie ihr an – wohl und gut, so mag sie zusehen, wie
              sie glücklich mit Ihnen wird. ",2,4,7
5148,Der Hund! ,0,2,5
5157," War er da, Mutter?
",1,3,6
5161,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?
",0,0,2
5162,"Ich versteh Ihn, Vater – fühle das Messer, das Er in mein Gewissen stößt;",0,0,2
5171,"Als ich ihn das erstemal sah –
",2,5,9
5181,"Du bist blaß, Luise?
",0,0,1
5186, ists auch das  deine noch,2,5,9
5187,Mein Herz ist das gestrige,2,5,9
5192," Hier wirft sich
              kein Bläschen auf, das ich nicht merkte – kein Gedanke tritt in dies Angesicht, der
              mir entwischte. Was hast du? Geschwind! Weiß ich nur diesen Spiegel helle, so läuft
              keine Wolke über die Welt. Was bekümmert dich?
",0,0,1
5198," Ferdinand! ein Dolch über dir und mir! – Man
              trennt uns!
",0,1,4
5204,"ich will über dir wachen wie der Zauberdrach
              über unterirdischem Golde – Mir
 vertraue dich. Du brauchst keinen Engel
              mehr – Ich will mich zwischen dich und das Schicksal werfen – empfangen für dich jede
              Wunde – auffassen für dich jeden Tropfen aus dem Becher der Freude – dir ihn bringen
              in der Schale der Liebe.",2,5,9
5208,Daß er der Bürgerkanaille den Hof macht ,0,2,5
5212,"acht.
",2,4,7
5223,"Wenn der Major
              Ihnen ebenso den gehorsamen Sohn
 zeigt, als Sie ihm den zärtlichen
                Vater
, so dörfte Ihre Anfoderung mit Protest zurückkommen.
",0,2,0
5224,"Zum Glück war mir noch nie für die Ausführung eines Entwurfes bang, wo ich mich mit
              einem: Es soll so sein
, einstellen konnte.",0,1,4
5226,oder ganz widerlegen.,2,4,7
5243,Das ist noch nicht alles. – Ein Malheur jagt heut das andere. ,0,0,2
5247,Ein herrliches Impromptu des menschlichen Witzes,2,4,7
5251,"Unterschrieben
, Marschall – und Sie verbinden mich, wenn Sie ohne
              Aufschub dahin gehen, die Lady auf seinen Besuch präparieren, und den Entschluß meines
              Ferdinands in der ganzen Residenz bekanntmachen.
",2,4,7
5271,"Wenn es nach deinem Kopfe ginge, du
              kröchest dein Leben lang im Staube.
",0,2,5
5280,Welcher Schandsäule im Herzogtum ist sie das nicht! ,0,2,5
5293,"stürzt auf ihn zu und küßt ihm feurig die Hand.
",2,5,10
5295,aber – ich kann – ich darf ,0,0,2
5300,"Wohin? Halt! Ist das der Respekt, den du mir schuldig bist?",0,2,0
5308,"Ich gebe dir einen Demant für jede Stunde, wo ich sie mir
              vom Hals schaffen kann. Soll ich meine Zimmer mit diesem Volk tapezieren? – Das sind
              schlechte, erbärmliche Menschen, die sich entsetzen, wenn mir ein warmes, herzliches
              Wort entwischt, Mund und Nasen aufreißen,  als sähen sie einen Geist –
              Sklaven eines einzigen Marionettendrahts, den ich leichter als mein Filet regiere. –
              Was fang ich mit Leuten an, deren Seelen so gleich als ihre Sackuhren gehen? Kann ich
              eine Freude dran finden, sie was zu fragen, wenn ich voraus weiß, was sie mir
              antworten werden? Oder Worte mit ihnen wechseln, wenn sie das Herz nicht haben, andrer
              Meinung als ich zu sein? – Weg mit ihnen! Es ist verdrüßlich, ein Roß zu reiten, das
              nicht auch in den Zügel beißt.",0,2,5
5309,"blickt sie verwundernd an.
",1,3,6
5320,"Ich fürchte, Mylady – ich fürchte – ich brauch es nicht mehr zu hören.
",0,1,4
5322,"Ihr selbst führt
              mir jetzt meinen Geliebten zu. Das war es ja nur, was ich wollte – Hab ich ihn einmal
              – hab ich ihn – o dann auf immer gute Nacht, abscheuliche Herrlichkeit –
",2,4,7
5324,"Sie kosten ihn keinen Heller.
",0,2,0
5325,"Was? Bist du rasend? Nichts?
",1,3,6
5338," Mäßige dich, armer alter Mann. Sie werden wiederkommen. Sie
              werden ihr Vaterland wiedersehen.
",0,0,1
5341,"sieht ihm erstaunt nach.
",1,3,6
5342, Lady nachdenkend auf und nieder. ,1,3,6
5346,"Mylady, bedenken Sie, daß Sie die höchste Ungnade wagen.
",0,1,4
5349,"Gott! Sie verblassen –
",0,1,4
5350,"Halt –
              Ist er aufgeräumt? Lacht er? Was spricht er? O Sophie! Nicht wahr, ich sehe häßlich
              aus?
",1,3,6
5355,unter merkbarem Herzklopfen.,1,3,6
5366,Aber für was muß ich diesen Vorbericht nehmen?,0,1,4
5367,"auffahrend.
",1,3,6
5372,"Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,2,5
5373,"schmerzhaft von ihm weggehend.
",0,0,2
5375,Vergeben Sie. Wir reden hier ohne Zeugen.,0,0,2
5379,"eine Dame von so
              viel Schönheit und Geist – Eigenschaften, die ein Mann schätzen würde ",2,5,10
5381,"wenn sich diese Dame nicht schämte
, vor einem Mann
              mit ihrem Herzen
 zu treten.
",0,2,5
5393,"Lady! o Himmel! Was hör ich! Was tat ich? – – Schrecklich enthüllt sich mein Frevel
              mir. Sie können mir nicht mehr vergeben.

",0,0,2
5394,"rennt in der heftigsten Unruhe durch den Saal.
",1,3,6
5397," O
              daß der Mann, von dem ich allein nicht verkannt sein möchte, mich jetzt zwingen muß,
              groß zu prahlen, und meine stille Tugend am Licht der Bewunderung zu versengen! –",0,0,2
5411,hren Haß zu verdienen,0,2,0
5416," Lady hat sich unterdes bis an das äußerste Ende des Zimmers
                zurückgezogen und hält das Gesicht mit beiden Händen bedeckt.",0,0,2
5421,"sprengt ihn ängstlich an.
",0,1,4
5442,"eilt auf Luisen zu und drückt sie stark in die Arme.
",2,5,9
5443,"Mein
 bist du, und wärfen Höll und Himmel sich zwischen uns.
",2,5,9
5444,Mein Tod ist gewiß,0,1,4
5447,"Welche? Du tötest mich!
",0,1,3
5452,"Mich
, Unglückselige!
",0,0,2
5458,"wirft sich jammernd auf Luisen.
",0,0,2
5461,zittert vom Sessel auf,0,1,4
5465,"du sollst mir zuvor diesen wimmernden Wurm zertreten, den Liebe zu
              dir so
 zuschanden richtete.
",0,2,0
5469,"Mir wird bange! Blick weg! Deine Lippen beben. Dein Auge rollt fürchterlich –
",0,1,4
5470,"Ich liebe dich, Luise
",2,5,9
5471,"Du sollst mir bleiben, Luise ",2,5,9
5472,"Alle erschrocken.
",0,1,4
5474,Betet sie an,2,5,10
5481,zärtlich,2,5,9
5482,Ich erwiderte ihn.,2,5,9
5486," Aber er
              bezahlte Sie doch jederzeit bar?
",0,2,5
5497,"Halten zu Gnaden. Ich heiße Miller, wenn Sie ein Adagio hören wollen ",2,5,10
5501,vor Wut blaß.,0,2,0
5502,Was? – Was ist das?,0,2,0
5504,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,2,0
5506,"der Präsident rennt voll Wut
                durch das Zimmer.
",0,2,0
5517,Wer will was?,0,2,0
5521,"Wenn euch euer Brot lieb ist, Memmen –",0,2,0
5523,"aufgebracht zu den Gerichtsdienern.
",0,2,0
5535,"Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,2,0
5536," Sie haben, dünkt mich, der biegsamen Hofkunst den ganzen
                Präsidenten
 zu danken, warum vertrauten Sie ihr nicht auch den
                Vater
 an? Ich besinne mich, mit welcher Offenheit Sie Ihren Vorgänger
              damals zu einer Partie Piquet beredeten, und bei ihm die halbe Nacht mit
              freundschaftlichem Burgunder hinwegschwemmten, und das war doch die nämliche Nacht, wo
              die große Mine losgehen und den guten Mann in die Luft blasen sollte – Warum zeigten
              Sie Ihrem Sohne den Feind? Nimmermehr hätte dieser erfahren sollen, daß ich um seine
              Liebesangelegenheit wisse. Sie hätten den Roman von Seiten des Mädchens unterhöhlt,
              und das Herz Ihres Sohnes behalten. Sie hätten den klugen General gespielt, der den
              Feind nicht am Kern seiner Truppen faßt, sondern Spaltungen unter den Gliedern
              stiftet.
",1,3,6
5538,"Machen Sie ihm das Mädchen
              verdächtig – – Wahrscheinlich oder nicht. Ein Gran
 Hefe reicht hin, die
              ganze Masse in eine zerstörende Gärung zu jagen.",0,2,5
5542,Toller Einfall!,2,4,7
5549,"Aber mein Sohn? Wird der nicht auf der Stelle Wind davon haben? Wird er nicht
              wütender werden?
",0,2,0
5554,"Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",0,2,5
5556,"Ganz gut, Ihr' Exzellenz.",2,5,10
5564,"Er sollte so wahnsinnig sein, und sein Fortune von sich stoßen? Was?
",1,3,6
5576,Bürgerlich also? Das wird nicht angehen. ,0,2,5
5579,"Nein – nein! Sie haben vollkommen recht. Ich bin es auch müde. Ich lasse den Karren
              stehen. Dem von Bock wünsch ich Glück zum Premierminister. Die Welt ist noch anderswo.
              Ich fodre meine Entlassung vom Herzog.
",0,2,0
5580,"Und ich
? – Sie haben gut schwatzen, Sie! Sie sind ein Stuttierter! Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
5583,"Zum Exempel auf der Parade will ich ihn als von ohngefähr, mit dem Schnupftuch
              herausschleudern.
",0,1,3
5584,"Mort de ma vie! Ich will ihn schon waschen! Ich will dem Naseweis den Appetit nach
                meinen
 Amouren verleiden",0,1,3
5589,"Er wird mich zwingen, den unmenschlichen Sohn zu machen.
              Ich stehe nicht mehr für meine kindliche Pflicht. Wut und Verzweiflung werden mir das
              schwarze Geheimnis seiner Mordtat erpressen. Der Sohn wird den Vater in die Hände des
              Henkers liefern – Es ist die höchste Gefahr – – und die höchste Gefahr mußte da sein,
              wenn meine Liebe den Riesensprung wagen sollte. ",0,2,0
5594,Deine Ruhe ist meine heiligste.,2,5,9
5595,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
5600,Gibst du ihn auf.,0,0,2
5606,"mich
 sollst du nicht mehr sehn – Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen.",0,0,2
5619,Gott! Wer spricht da?,0,1,4
5627,bestürzt.,0,1,4
5635," Und Ferdinand?
",1,3,6
5636,"Wählt Lady Milford oder Fluch und Enterbung.
",2,4,8
5637,Vollkommenheit? Nein! dazu fehlte noch etwas – – Wo ist meine Mutter?,1,3,6
5642,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei.",0,2,5
5644,Die schöne Supplikantin ist Preises genu,2,4,8
5645,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.« –
",2,5,9
5650,"stutzt, legt die Feder weg.
An wen ist der Brief?",1,3,6
5651,"Belieben
, sagen Sie? In meinem Belieben?",0,2,0
5665,"Einem Schurken den Hals zu brechen. Laut.
 Marschall, dieser Brief muß
              Ihnen bei der Parade aus der Tasche gefallen sein – und ich
Mit boshaftem Lachen.
 war zum Glück noch der Finder.
",0,2,0
5667,"Bin ich auch schon zum
              Liebhaber zu schlecht, vielleicht laß ich mich desto besser als Kuppler an.
                Während daß jener liest, tritt er zur Wand und nimmt zwei Pistolen
                herunter.
",0,2,0
5671,"Faß dieses End an, sag ich. ",0,2,0
5674,"wischt sich die Stirn.
Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
5679," Aber Indem seine Wut sich erneuert.
 an meine Blume
              soll mir das Ungeziefer nicht kriechen, oder ich will es Den Marschall fassend
                und unsanft herumschüttelnd.
 so und so und wieder so
              durcheinanderquetschen.
",0,2,0
5682,Sie rasen. Sie hören nicht.,0,2,0
5694,"Sage so: Es ist Verbrechen, es nicht zu lieben.
",2,5,10
5699,"zerstreut.
Was schwatzt die Närrin da?
",1,3,6
5701," Drohend, da diese noch zaudert.",0,2,0
5703," Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte.",2,4,7
5706,"Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!
",2,5,9
