,text,base_polarity,main_emotion_class,tag_type
2986," O Sie kennen den Menschen – Ihre Wut war damals so
              gerecht, so edel, so väterlich warm – Nur verfehlte der warme Vatereifer des Weges –
",0,0,0
2989," Ihre Mißbilligung
              war Weisheit. Ihre Härte war himmlisches Mitleid",2,5,9
2994,"! Sahen sie
              noch dazu mit Augen des Hasses!",0,0,0
3007,"Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,2,5
3014," Gutes Kind, ich glaube, du
                fürchtest
 mich?
",0,1,4
3020,"Was Wunder,
              wenn sich die Strahlen eines
 Morgenrots finden? Sehr freundlich
                und ihre Hand ergreifend.
 Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. Luisen auf die
                Wange klopfend.
",2,4,7
3022,"küßt ihr ehrerbietig die Hand.
Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",2,5,10
3028," Warum begafft
              Sie mich so?
",0,2,5
3033,"welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt. ",0,0,2
3042," Ich hatte
              meinen ewigen Anspruch auf die Freuden der Welt zerrissen. Ich hatte dem Glück seine
              Übereilung vergeben",0,0,2
3045,"heftig bewegt in den Sofa sich werfend.
Unerhört! Unbegreiflich! Nein Mädchen! Nein! Diese Größe hast du nicht auf die Welt
              gebracht, und für einen Vater
 ist sie zu jugendlich. Lüge mir nicht. Ich
              höre einen andern
 Lehrer –
",1,3,6
3048," Aber wag es, Unglückliche – wag es, ihn jetzt noch zu lieben, oder von ihm geliebt zu
              werden – Was sage ich? – Wag es, an ihn zu denken, oder einer von seinen

              Gedanken zu sein – Ich bin mächtig
, Unglückliche –
                fürchterlich
 – So wahr Gott lebt! du bist verloren!
",0,0,0
3057," Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",2,5,9
3070," Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung! ",2,4,7
3072,Wer? Was?,1,3,6
3075,"ängstlich näherkommend.
Wenn ich nicht fürchten müßte, Mylady, es wäre Vermessenheit",0,1,4
3080,"lachend aufstehend.
Eins von beiden, mein Engel – Unterdessen bringen Sie Ihrem Herzog diese Karte zum
              Dessert!",2,4,7
3081,"geht ab voll Bestürzung.
O Himmel! Was ahndet mir? Was wird das noch werden?
",0,1,4
3082," Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler.",2,4,7
3086,"legt die Karte erschrocken auf den Tisch.
Behüte der Himmel, meine Beste und Gnädige!",1,3,6
3093," Mit Tränen in den Augen.
 Ich entlasse euch, meine Kinder – – Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen",0,0,2
3098," reicht ihre Hände hin, die alle nacheinander mit Leidenschaft küssen.
",2,5,10
3107,"Kind! Kind! Was für Reden sind das?
",0,1,4
3108,"Höre, Tochter! Ich wollte, du heultest. Du gefielst mir so besser.",0,1,4
3114," Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz.",2,5,9
3117,", schaut lange mit einem schmerzlichen starren Blick vor sich
                hinaus, endlich kehrt er sich gegen sie und sagt mit leiser, gebrochener
                Stimme.
 Und dieser dritte Ort, meine Tochter?
",0,0,2
3129,"ochter! Tochter! gib acht, daß du Gottes nicht spottest, wenn du seiner am
              meisten vonnöten hast. O! es ist weit! weit mit dir gekommen! – Du hast dein Gebet
              aufgegeben, und der Barmherzige zog seine Hand von dir.
",0,0,2
3133,"Doch! ich will dir
              dein Herz nicht noch
 schwerer machen ",0,0,2
3165," Wenn Sie die nicht  erwürgen wollen, die Sie zu lieben
              vorgeben, fliehen Sie, bleiben Sie keinen Augenblick länger",2,5,9
3169," Ich bin jetzt da, mein gegebenes Wort einzulösen, und meine Braut zum Altar
              abzuholen.",2,5,9
3170," Hörst du ihn sein Gespötte mit deinen getäuschten
              Hoffnungen treiben? O wahrlich, Baron! Es steht dem Verführer so schön, an seinem
              Verbrechen seinen Witz noch zu kützeln.
",0,2,5
3176,"Bleich wie der Tod! – Jetzt erst gefällt sie mir, deine  Tochter! So
              schön war sie nie, die fromme, rechtschaffne Tochter – Mit diesem Leichengesicht – –
              Der Odem des Weltgerichts, der den Firnis von jeder Lüge streift, hat jetzt die
              Schminke verblasen, womit die Tausendkünstlerin auch die Engel des Lichts hintergangen
              hat – Es ist ihr schönstes Gesicht! Es ist ihr erstes wahres
 Gesicht!",2,4,8
3180,"O! wenn das nicht
 ist, unglücklicher alter Mann, lege dich
              nieder und stirb",0,0,2
3195,"nach einer Pause, im Ausdruck des tiefsten Schmerzens.
Weib! Weib! – Das Gesicht, mit dem du jetzt
 vor mir stehst! – Teile mit
              diesem Gesicht Paradiese aus, du wirst selbst im Reich der Verdammnis keinen Käufer
              finden – Wußtest du, was du mir warest, Luise? Ohnmöglich! Nein! Du wußtest nicht, daß
              du mir alles
 warst! Alles! – Es ist ein armes, verächtliches Wort, aber
              die Ewigkeit hat Mühe, es zu umwandern, Weltsysteme vollenden ihre Bahnen darin –
              Alles! Und so frevelhaft damit zu spielen – O es ist schrecklich –
",0,0,2
3199," Er
              betrog mich und verkaufte mir Skorpionen.",0,2,5
3204,"Mann! ich bezahle dir dein
              bißchen Flöte zu teuer – – und du gewinnst nicht einmal – auch du verlierst –
              verlierst vielleicht alles. Gepreßt von ihm weggehend.
",0,0,1
3206,sucht seine Rührung zu verbergen,0,0,2
3219,"lachend.
O deswegen, Baron! Auf den
 Fall, denk ich, kann mans wagen bei
              Ihnen.
",2,4,7
3227,"bewegt.
Sei Er ganz getrost, lieber Miller. Das Geld hat Er längst verdient, und Gott bewahre
              mich, daß ich mich mit Seinem guten Gewissen dafür bezahlt machen sollte.
",1,3,6
3240," Aber dem Mädel soll der Segen bekommen, was ich ihr nur
              an den Augen absehen kann, soll sie haben ",2,5,9
3242,"ergreift seine Hand mit der schrecklichsten Bewegung.
Nichts mehr! Nichts mehr! Um Gottes willen, schweig Er still! Nur noch
                heute
 schweig Er still, das sei der einzige Dank, den ich von Ihm
              fordre!
",0,1,4
3244,"Tausend für einen! Was befehlen – –
",2,5,10
3248,"hängt sich an ihn, in der entsetzlichsten Bangigkeit.
Aber mein Vater, dies alles könnt ich ja recht gut besorgen.",1,3,6
3252,"Ich erschrak auch
              gleich, ich bekenne es, als Sie meinen Vater verschickten",0,1,4
3256,"Topp, Luise! Ich bin dabei – Wir hüpfen von Roman zu Romane,
              wälzen uns von Schlamme zu Schlamm – Du dahin – Ich dorthin – Vielleicht, daß meine
              verlorene Ruhe sich in einem Bordell wiederfinden läßt – Vielleicht, daß wir dann nach
              dem lustigen Wettlauf, zwei modernde Gerippe, mit der angenehmsten Überraschung von
              der Welt zum zweitenmal aufeinanderstoßen, daß wir uns da an dem gemeinschaftlichen
              Familienzug, den kein Kind dieser Mutter verleugnet, wie in Komödien wiedererkennen,
              daß Ekel und Scham noch eine Harmonie veranstalten, die der zärtlichsten Liebe
              unmöglich gewesen ist.
",0,0,2
3261,"Siehe, Schlange!",0,2,5
3267,"O! mit der Zeit
 wären wir fertig.",0,0,0
3268,Wo der heutige Abend schwer auf Ihr Herz fallen dürfte –,0,0,2
3270,Mein Gott! Wie wird Ihnen?,0,1,4
3280,"Das anzuhören und schweigen zu müssen!
",0,0,2
3284,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
 Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen! – Überall das Werk seiner himmlischen
              Schäferstunde! Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen! – – Und nur in der Seele
 sollte
              Gott sich vergriffen haben? Ist es möglich, daß diese empörende Mißgeburt in die Natur
              ohne Tadel kam? Indem er sie schnell verläßt.
 Oder sah er einen Engel
              unter dem Meißel hervorgehen, und half diesem Irrtum in der Eile mit einem desto
              schlechteren Herzen ab?
",0,0,2
3285,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
3287,"Noch einmal, Luise – Noch einmal, wie am Tag unsers ersten Kusses, da du Ferdinand
              stammeltest und das erste Du auf deine brennende Lippen trat – O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche!
              – O Luise! Luise! Luise! Warum hast du mir das getan?
",0,0,2
3293,"Es sind einzelne – kalte Tropfen – das schauerliche ewige Lebewohl meiner
              Liebe. Furchtbar-feierlich, indem er die Hand auf ihren Kopf sinken
                läßt.
 Tränen um deine Seele, Luise – Tränen um die Gottheit, die ihres
              unendlichen Wohlwollens hier verfehlte, die so mutwillig um das herrlichste ihrer
              Werke kommt – O mich deucht, die ganze Schöpfung sollte den Flor anlegen und über das
              Beispiel betreten sein, das in ihrer Mitte geschieht – Es ist was Gemeines, daß
              Menschen  fallen und Paradiese verloren werden; aber wenn die Pest unter
              Engel wütet, so rufe man Trauer aus durch die ganze Natur.
",0,2,5
3298,"ernster.
Sorge für deine unsterbliche Seele, Luise! Hast du den Marschall geliebt? Du wirst
              nicht mehr aus diesem Zimmer gehen.
",1,3,6
3302,"Schon? – Über euch Weiber und das ewige Rätsel! Die zärtliche Nerve hält Freveln
              fest, die die Menschheit an ihren Wurzeln zernagen; ein elender Gran Arsenik wirft sie
              um ",1,3,6
3307,"Ist
              keine Rettung mehr? Mein junges Leben und keine Rettung! und muß ich jetzt schon
              dahin?
",0,0,2
3310,"Ferdinand! Ferdinand! – O – Nun kann ich nicht mehr schweigen – der Tod – der Tod
              hebt alle Eide auf – Ferdinand – Himmel und Erde hat nichts Unglückseligers als dich –
              Ich sterbe unschuldig, Ferdinand",1,3,6
3318,"m Ausdruck der unbändigsten Wut.
Mörder und Mördervater! – Mit
 muß er, daß der Richter der Welt nur gegen
              den Schuldigen rase.",0,0,0
3328,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
",2,5,9
3329,"n der fürchterlichsten Angst.
Mein Kind! Mein Kind! – Gift – Gift, schreit man, sei hier genommen worden – Meine
              Tochter! Wo bist du?
",0,1,4
3334,"Hier, Barbar! Weide dich an
              der entsetzlichen Frucht deines Witzes, auf dieses Gesicht ist mit Verzerrungen dein
              Name geschrieben, und die Würgengel werden ihn lesen – Eine Gestalt wie diese ziehe
              den Vorhang von deinem Bette, wenn du schläfst, und gebe dir ihre eiskalte Hand – Eine
              Gestalt wie diese stehe vor deiner Seele, wenn du stirbst, und dränge dein letztes
              Gebet weg. – Eine Gestalt wie diese stehe auf deinem Grabe, wenn du auferstehst und –
              neben Gott, wenn er dich richtet",0,2,5
3337,"auffahrend.
Von mir?
",1,3,6
3353,Wirst du schreiben! ,0,0,0
3355,"hwiegen? 

BARON. Getreu und verschwiegen! – sperr die Oh",2,5,9
3396,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte – das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn –",2,4,7
3399,Aber wie Sie sich auch nur mit ihm so lange aufhalten konnten! ich habe wie auf Kohlen ge-standen!! – ,0,0,2
3406,"Aber um alles in der Welt willen, was fang ich an? ",0,1,4
3414,"Hohl’ mich der Teufel! – bey mir etwas ganz ausserordentliches! die Damen konnten sonst nie genug Fächer haben, die Glut zu kühlen – die mein überströhmendes Gefühl anfachte – und bey der – gerade bey der stockt mein Blut in meinen Adern, wie das Meer am Nordpol! – ",2,5,9
3416,"Nicht anders – nicht wahr – es ist ein Ding, das meinem Geschmacke Ehre macht? – Freund! ich habe weibliche Schönheit in der Bildergallerie der Welt studieret – kurz Freund! – ich rechne auf ihr Tallent, um mich durch den Besitz dieses Meisterstückes zum glücklichsten Mann zu machen! – Belohnung – ja die werde ich freylich nicht im ganzen richtigen Verhältniß mit Ihren Dienst finden, aber was ich vermag soll nicht fehlen. ",2,5,9
3417,"Nicht anders – nicht wahr – es ist ein Ding, das meinem Geschmacke Ehre macht? – Freund! ich habe weibliche Schönheit in der Bildergallerie der Welt studieret – kurz Freund! – ich rechne auf ihr Tallent, um mich durch den Besitz dieses Meisterstückes zum glücklichsten Mann zu machen! – Belohnung – ja die werde ich freylich nicht im ganzen richtigen Verhältniß mit Ihren Dienst finden, aber was ich vermag soll nicht fehlen. ",2,4,7
3418,"Ist so warm geschrieben, als ich immer zu fühlen im Stande bin – und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf! – ",2,5,9
3419,"je zum Teufel mit Ihren Besorgnissen, eilen Sie nur!",0,0,0
3422,Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha! – da schau der Vater nur einmal zu – was er für Bocksprüng macht! – ,2,4,8
3425,"Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
3428,"O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind – Zum Glück weiß sie sich in ihr Schicksal zu fassen – und ich will ja alles anwenden ihr Schicksal erträglich zu machen!",0,0,1
3433,Liebe! – Liebe! – oder den Tod! – ,2,5,9
3445,"O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch – Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
3446,"Der ist hier? – hier? – à dieu Kaspar Ellenbogen – wir haben mit einander ausgeredt – der Baron ist hier? o bravo, o bravo! – ",2,4,7
3456,"Nein – aber soviel ich merk, so bin ich in deinem. ",0,0,0
3460,Herzlich gerne meine schöne Frau! – ,2,4,7
3467,Was – keine Dukaten also Dantes? Ih du Gottloßer Leutbetrüger – wart ich will dich lehren (zu den Leuten) nehmt ihm etwas weg! – ,0,0,0
3479,(bitter) Nu gut – schon gut – nur weiter. ,0,0,2
3484,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit; Sie wollen eine Sklavin aus mir machen! – ,0,0,0
3490,"(stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!! – nein, das ist nicht auszuhalten – ich möchte rasend werden. ",0,0,2
3496,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun ",2,4,8
3497,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,0,0
3501,"Gerechter Himmel! er sperrt mich ein! – o der grausame unbarmherzige Mann – mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten – da müssen sich meine Eltern um mich annehmen, ja aber wie komm ich hin? – (sie geht an die Thüre und versuchts) alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! – er hat wohl gar alle weggeschickt – das Ungeheuer, der Mörder! – ",0,0,2
3502,"O! alles empört sich in mir, wenn ich mich nur rächen könnte – (läuft herum) aber nirgends aus! – (im heftigsten Zorn, wirft den Spiegel des Toilets um) – Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist! – Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,0,0
3504,"Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! –",0,0,2
3508,Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
3516,"-
zeih mir’s ein Bür",0,0,2
3517,"Verkauft? – nein das ist ohnmöglich, er mußte ja närrisch seyn – nein so kann er uns nicht beschimpfen, daß er dich zu Fuß gehen lassen darf. ",0,0,0
3526,Aber gnädiger Herr! ,0,0,2
3535,"Ja! ja! seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe ",2,5,9
3536,"wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,0
3538,wo er all ihren Gram und Kummer,0,0,2
3550,"aber kaum will sich mein armer Herr ihr recht in die Arme werfen, so ist sie wieder hundert Meilen Weges fort",0,0,1
3553,"Daß ich’s könnte! – wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift! – ",2,5,9
3554,"Daß ich’s könnte! – wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift! – ",0,0,2
3558,o! wie schlägt mein Herz!! – ,1,3,6
3561,"Der junge Herr, von einem französischen Hofmeister erzogen – an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
3564,Guter Gott er ists! – er ists! – ,2,4,7
3569,"ger, als Mann von Ehre ist es mir immer ein Vergn",0,1,4
3573,"als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen – Vernunft kanns wahrlich nicht",0,0,1
3574,"Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen! – Wäre er aber der verwöhnte Bösewicht, den Wollust und  Buhlerey zu jedem redlichen Gefühle verstummelte – o! so schwör ichs, soll mich auch keine auf-wallende Empfindung verrathen – unbekant flieh ich auf ewig von ihm – und will ihm so wenigs-tens den Triumph benehmen, zu wissen, daß sein eigen Weib um sein Herz gebettelt habe! – ",2,5,9
3576," guter, ehrlicher, lieber Alter, ",2,5,12
3578,Der Elende! – ,0,0,0
3581,ihren Zorn unterdrückend,0,0,0
3586,Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ,0,1,4
3591,Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,2,5,9
3602,"in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
3604,"ron? – und Ihr Freund? – wahrlich das gäbe Hoffnung, daß Sie wenigstens keine ganze 
Lüge gesagt haben – Und wo wo",0,2,5
3617,"So bald wie möglich, sagte sie, soll ich kommen? – ",2,4,7
3618,Nu so gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht aufwarten – Sobald wie möglich! –,2,4,7
3624,"Laß du das gut seyn – aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen. ",2,4,7
3630,Mich nicht! – ,0,0,0
3632,"aber spricht nichts) 

BUCHW[ALD]. (schleudert alle auf die Seite, und führt Evge",0,0,0
3633,"tet ihr, wie man sein Weib retten muß! – (ab mit Evg",0,0,0
3636,Bleiben Sie nur hübsch gelassen – Sie sehen ja noch bin ichs auch! – Sie haben mir nur eine kleine Gefälligkeit zu erweisen! ,0,0,0
3638,O! ja! – ein itzt sehr gewöhnlicher Irrthum! – Sie kennen doch meine Frau? ,0,0,0
3642,Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – ,0,0,2
3646,Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? –,2,4,7
3650,Das ist eine Pastete! – o! verfluchter Gedanke! – ,0,1,4
3653,Um des Himmelswillen es ist Irrthum – es ist nicht ihre Frau! – ,0,1,4
3657,"Schurke, das ist dein Werk! – ",0,0,0
3672,"Sieh nur einmal, wie ruhig ich bin – mir ist wohl – so wohl, wie einem Fisch im Was-ser – wie einer Braut, der die Glocke zur Trauung schlägt – aber nicht wie sie mir vor 6 Jahren schlug! – ganz – wohl! – wirklich ganz wohl!! – ",2,4,7
3673,freudig,2,4,7
3677,"eele – laß 
di",2,5,9
3682,o! mein! – ,1,3,6
3691,"enblicken 
solls vor dem Altar ",2,5,9
3694,"O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! – ",2,5,9
3697,äusserst betroffend,0,1,4
3700,zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit,2,5,9
3705,ängstlich,0,1,4
3716,bitter,0,0,2
3721,"rathen – doch ich werde 
Sie überzeugen von allen aber Morgen – Morgen sag ich! – 

BARON. Wäre es m",0,0,2
3726,mit einem Blick des erbarmenden Mitleids,0,0,1
3729,"eyes 
Feld! – Doch da kömmt schon die Gesellschaft! 

BARON. (für sich) Welch ein Mensch!! – 

Ein und zwanzigs",0,0,2
3732,"uf ihn zu.) 

MAD. BUCHW[ALD]. Endlich daß ich Sie finde – liebster – bester Baron! – 
 

BARON. Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das m",0,0,2
3736,Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha!    ha! ha! – Ich bin doch ein loser Vogel – aber da wird mein Herr Papa gewiß lachen – Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha! (kostet) Nu das Ding ist nicht übel! Aber still potz Fikrament da kommen schon Leute – itzt will ich schauen wie ich den Krug dem Bedienten in die Hände praktiziere – allons marsch!,2,4,8
3737,zornig,0,0,0
3738,Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,0,0
3742,"O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",2,5,9
3749,Ha! Verführer hab ich dich endlich doch auf der That? – ,0,0,0
3751,Gott mein Mann – mein Mann! – ,0,1,4
3764,Er ist treulos bundbrüchig – ausschweifend! – gut wir wollen ihm ja so eine Speise auftischen – an der er seinen Eckel essen soll!,0,0,0
3776,und aus Galle als Geissel behielt! – ,0,0,0
3777,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
3780,Hier mein Freund! das übrige sey seiner Klugheit überlassen!! – ,2,5,12
3782,Soll aber sicher nur eine Komödie seyn!! ,2,5,9
3791,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen, und das einer verzweifeln-den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ ",0,0,2
3805,"PAR. (lachend) ha! ha! ha! – bist du toll? – 

LISETTE. Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, 
bey so einem armen Sündergesicht zu versitzen! – 

KASPAR. Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – 

LISETTE. Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du 
kannst alles eingepackt finden – Meine Besoldung hast d",0,0,2
3809,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,0,0
3811,"Nu was machst du da? – hab ich dir nicht gesagt, du sollst den Köchen nachschauen, wegen dem Soupe! – ",0,0,0
3815,Was das für ein Bosheitsteufel ist! – ,0,0,2
3818,boshaft,2,4,8
3826,Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – ,2,4,7
3830,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
3835,– aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,2,5,9
3839,Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia! ,1,3,6
3843,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",2,5,9
3848,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden! – vergib – vergib mir, und laß meine Wiederkehr zur Tugend, das Werk deiner Liebe seyn!! – Der Gefallene ist ja vor dem nächsten Fehltritt sicherer, als der, der nie gefehlt hat! ",2,5,9
3850,"sie sollen die ganze Ge-schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig erholen! – ",2,5,9
3851,"sie sollen die ganze Ge-schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig erholen! – ",2,4,7
3853,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",2,5,12
3859,Herzlich gerne!! – ,2,4,8
3861,"So seyns nur kein Fratz nicht – die wird gar nichts inne davon – Sie gehn mit mir, und ich bring Sie an einen Ort, wo Sie gewiß nicht endeckt werden sollen! ",0,5,11
3872," ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich",2,5,10
3873,Ewig bleib ich ihrer Neugung getreu und verschwiegen“,2,5,10
3877,. Soll ich dich’s lehren? ,0,0,0
3881,"Aber sag mir, wenn wirst du einmal aufhören, deine abgeschmackten Anmerkungen zu ma-chen? ",1,3,6
3887,"itzt seht doch einmal, den moralischen Schwätzer an – will mir der mein eig-nes inneres Gefühl meines Glückes abdisputiren3 – Dumkopf – gieb mir Unsterblichkeit, und frage mich dann, welcher Wunsch mir noch übrig bleibt. ",1,3,6
3888,"Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-wechslung ist die Würze des Vergnügens",2,4,7
3905,"vorgestern hier angelangt, und heute schon zum sterben verliebt – und die Schöne nicht einmal kennen, wahrlich da fehlt nur noch die Windmühle – um des Donquichott leibhaftes Contrefait5 zu seyn",2,4,7
3909,"ebes Kind – alles in allem, und dich no",2,5,10
3917, Leider Gott!,0,0,2
