,text,polarity,main_emotion_class,tag_type
5194,"Soviel Liebe, soviel Zärtlichkeit! Kann ich es ausdrücken,
              was mein Herz fühlet?",1,5,9
5198,"Sollte ich sie nicht bloß deswegen lieben, den besten Vater, den die Natur
              jemals gegeben hat, nicht zu kränken?",1,5,10
5201,"Wer kann es nicht wollen, ohne ein Feind der Tugend zu sein? Selbst Amalie wird
              deinem Herzen ihren Beifall ",1,5,9
5206," die ich nach Ihnen mehr als alle Welt liebe!
",1,5,9
5209,"Ich habe Ihnen meine Neigung für Lucien verborgen. Ich liebete sie, sobald ich sie
              sah, und mein Herz hatte das Glück, wieder geliebet zu werden, ohne es zu verdienen.
              Verzeihen Sie es der Zärtlichkeit zweier Herzen, die sich vor der Strengigkeit einer
              erhabenen Tugend fürchteten, ihr diese gemeinschaftliche Leidenschaft sehen zu lassen.
",1,5,9
5215,"Daß Ihr Sohn unglücklich und durch den zärtlichsten Vater selbst unglücklich
              sein soll? ",0,1,3
5217,"Erinnern Sie sich, es ist diese Lucie, die ohne mich ewig unglücklich sein wird",0,0,2
5221,"Kannst du deinem Vater
              ohne Errötung die Wankelmut gestehen, die Amaliens Seele mit Verachtung gegen dich
              erfüllen muß.
",0,2,5
5226,"Freund, du vergißt, daß die Prüfungen allein die Tugend groß machen können, daß sie
              nur alsdenn eine wahre Tugend ist, wenn sie mit ebendieser heitern, dieser
              gleichgültigen Miene auf ihre größten Leiden herabsteht,  mit der sie in
              ruhigern Tagen auf ihr Glück herabzusehen gewohnt war. Klagen entehren das Herz eines
              Sir Willhelms. Männlicher Mut und eine herzhafte Tugend sind es, die er seinem
              Unglücke entgegenstellen muß. Wird sodann das größte Unglück unüberwindlich gegen dich
              sein können?
",0,0,2
5232,"Sie besitzt Stolz, und ihr Stolz würde ihr ein Recht
              mehr geben, mich zu verachten.",0,2,5
5235,"Er hat nie eine würdigere
              Handlung ausüben können, als daß er durch das Vermächtnis seiner Güter Ihnen noch den
              Besitz des einzigen Glücks gegeben hat, das Ihnen mangelte. Bedenken Sie, meine Lucie,
              wie vollkommen glücklich! Einen Überfluß an allen den Gütern, welche dem Pöbel nur den
              Schein und einem edlen Herzen den wahren Besitz einer Glückseligkeit geben! Von dem
              tugendhaften Sir Willhelm geliebt und von dem zärtlichen Karl angebetet! Sie allein
              würde Amalie beneiden, wenn sie wüßte, was Neid wäre;",1,4,7
5237,von dem zärtlichen Karl angebetet!,1,5,9
5241,"seiner Geliebten die Großmut eines würdigen Freundes zu 
              hinterbringen",1,5,9
5243,die Großmut eines würdigen Freundes,1,5,12
5248,"Southwells und seines Vaters Zärtlichkeit und Liebe
              zeigen Ihnen lauter Hoffnung",1,5,9
5253,"Hüten Sie sich, meine Freundin",1,5,12
5254,"Sie möchte sonst versuchen, ob sie Amalien hassen könnte, um
              sich zu rächen, daß sie nicht ebenso erhaben als sie sein kann.",0,2,5
5255,"Nein! Lucie kann mich niemals hassen, sie würde es sonst der Fehler wegen tun, die
              sie alle Augenblicke an mir wahrnimmt.
",0,2,5
5256,Bedauern Sie mich,0,0,1
5268,"Es ist alles zu
              einem Mittel bereit, welches uns auch wider seinen Willen glücklich machen soll.",1,4,7
5271,"Keine Klagen! Schieben Sie dieselbe eine einzige Stunde noch auf. Hernach klagen und
              weinen Sie sich satt.",0,0,2
5272,Nichts sage ich Ihnen. Sind Sie noch hier? Ewige Verzögerung! ,0,2,0
5275,"Er ist da, seufze.",0,0,2
5276,"Ach, Betty, sie hat mir
              schon in wenig Stunden manchen Seufzer gekostet.
",0,0,2
5280,"O daß doch Lucie nur eine einzige Freude der Tugend so vollkommen empfinden
              könnte, als sie das edle Herz  eines Sir Willhelms empfinden muß! Würde
              sie diese einzige Freude für alle Freuden, die ihr die ganze Welt anbieten könnte,
              vertauschen wollen?
",1,4,7
5284,"Aber Sir, Sie werden sie doch mit ebender Liebe, mit ebender Zärtlichkeit erwarten
              als sonst.",1,5,9
5288,"soll ich den Schlummer eines geängstigten Herzens stören, das
              ohnedies kaum mehr weiß, was Ruhe ist!
",0,1,3
5289,"Ach, Sir Willhelm, welche Grausamkeit! Hätte ich sie wohl in einem Herzen wie das
              Ihrige denken können? Der arme Karl! Die unglückliche Lucie! ",0,0,1
5292,Die unglückliche Lucie!,0,0,2
5297,"Wird Lucie weniger leiden?
",0,0,2
5300,"Ehe ich in eine Verbindung meines Sohnes mit
              Lucien willige, eher wünsche ich das Ärgste, was ich fürchten kann, daß sie sich beide
              unversöhnlich hassen mögen.
",0,2,5
5301,"eher wünsche ich das Ärgste, was ich fürchten kann, daß sie sich beide
              unversöhnlich hassen mögen.",0,1,4
5311,"Ach, sehen Sie
              Lucien und Ihren Sohn. Verzweiflung und Zärtlichkeit auf ihren Gesichten.",0,1,3
5313,"Unterstütze mich, wenn meine Seele nicht unter ihren Leiden erliegen soll.",0,0,2
5317,"Und Ihr Sohn wird ewig ohne den Besitz seiner Lucie ebenso unglücklich sein. Können
              Sie die Natur selbst verleugnen? Sollen, vergeben Sie, meine Seele selbst zittert vor
              dem Gedanken, sollen Lucie und Ihr Sohn die einzigen sein, die den Mann verfluchen
              müssen, den alle die übrigen Menschen segnen? Ach! mein Vater, wo ist die Wollust hin,
              welche Ihr Auge verriet, wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen? Können diese Bitten Ihr Ernst gewesen sein? Und sind gleichwohl einem
              Herzen voll Liebe andre möglich gewesen?
",0,0,2
5321,"Ich lese die Bekümmernis, die ich Ihnen verursache, und den Zorn, den ich verdiene,
              in Ihrem Stillschweigen. Rächen Sie sich und geben Sie mich dem Elende wieder, dem Sie
              mich entrissen haben. Senden Sie mich zu dem unnatürlichen Vater zurück, der mich
              verstieß. Ich will dadurch, daß ich ihn durch meine Gegenwart quäle, an ihm die
              Seufzer rächen, die ich in Ihrer Person der Tugend selbst gekostet habe. Schmerz ist
              der Dank, den ich Ihnen für Ihre Wohltaten zurückgeben muß. Ich ward von der Natur
              verdammt, die Qual meiner Nebenmenschen zu sein. Es war nicht genug, daß ich es für
              diejenigen war, die mich gebaren. Ich mußte auch noch die Ihrige werden. Ungütige
              Natur, warum ward ich von dir durch ein Leben bestraft, um das ich dich nie gebeten
              habe?
",0,0,2
5324,"Lucie! Lucie! Dieser Seufzer ist der erste von Ihnen, der meinen Zorn verdiente",0,2,0
5328,"Ich bin sie unfehlbar einem Verbrechen schuldig, welches eine durch ihre
              Leidenschaften unglückliche Person mehr in die Welt gesetzet hat",0,0,2
5330,"Doch
              ich weiß, Sie sind großmütig; Ihr Beispiel selbst wird mich lehren, den Himmel
              anzuflehen, daß er denenselben die Strafen dieser Rache, die sie verdienen, schenken
              möge.
",1,5,10
5337,"Wohin? Bösewicht! Geh allein aus meinem Gesichte, so weit dich die Rache des Himmels
              gehen läßt, und nimm den Ruhm mit dir, daß du der Mörder deines Vaters geworden bist.
              Bleiben Sie hier, Lucie, wenn Sie nicht noch alle Empfindungen der Tugend verloren
              haben. Mit dem Blute seines Vaters muß er Ihren Besitz erkaufen.
",0,2,0
5344,"Nichts von diesen Eltern, wenn ich bitten darf, Sir! Mein umhergetriebenes Herz ist
              in diesem schwarzen Augenblicke lauter Wut.",0,2,0
5345,"Lassen Sie mich in Ihren Augen nicht noch abscheulicher werden,
              als ich schon bin. Müssen Sie mich nicht schon genug hassen, daß ich Ihnen Ihren Sohn
              geraubet habe?
",0,2,5
5346,"Meine ganze Seele ist Liebe für Sie. Was für ein quälender
              Gedanke für mich, wenn Sie meine Liebe mit Haß belohnen sollten?",1,5,9
5360,"Ich weiß alle deine verdammten Anschläge. Die Gnade des Himmels hat mich deinen
              gottlosen Heinrich finden lassen. Er hat alles gestehen müssen, und er erwartet seine
              Strafe. Verlaß sie, wenn mein Herz noch einen Augenblick Liebe für dich fühlen
              soll.
",0,2,0
5364,"Nein! mein lieber Karl, unsere Seelen
              sollen einander lieben, und wenn uns die ganze Welt deswegen hassen sollte.",1,5,9
5367,Euer Vater,0,2,0
5372,"und du, Betty, wisse, daß ich der Heuchelei weit weniger verzeihe als jedem
              andern Laster",0,2,0
5378,"Keine Hoffnung! Sie ist völlig tot in meiner Seele. Ich habe  bereits
              das Herz des Barbaren von seiner empfindlichsten Seite, durch die Tränen und Bitten
              einer reuigen Tugend, zu rühren gesuchet. Und doch blieb es ein Fels für mich. Meiner
              Seele schauert vor gewissen Ahndungen. Seine Hartnäckigkeit ist unüberwindlich, wenn
              sie richtig sind. Die Unterredung, die ich vor deiner Ankunft mit ihm gehabt habe, hat
              sie in mein Herz eingepflanzet. Urteile selbst. Dieser Southwell, dem sonst seine
              Tugend bei allen Umständen die Miene eines gesetzten Mannes zu geben wußte, war lauter
              Verwirrung. Sein Gesichte glühete vor einer errötenden Scham, die ein ihm
              unanständiges Geheimnis zu verraten schien. Seine Reden lauter Dunkelheit,
              unzusammenhängend, stockend und von Seufzern unterbrochen. Er umarmte mich, seine
              Küsse waren voll von einem gewissen Feuer, sein Herz klopfete, und jedes seiner
              Glieder zitterte. Er sprach mit einer Art von Enthusiasterei von seiner Liebe gegen
              mich. Er versprach mir einen würdigern Liebhaber als Karln. Deine Ankunft unterbrach
              ihn. Wie soll meine Seele alle diese Rätsel auflösen? Sollte Torheit und Laster über
              sein Alter triumphieret haben. Sollte seine Liebe gegen mich mit seines Sohnes Liebe
              aus einerlei Quelle fließen? Sollte mich seine Hartnäckigkeit seinem Sohne bloß
              deswegen versagen, weil sie mich zu einem Opfer für sich selbst bestimmet hat? Aber
              würde er nicht sodann ein Bösewicht sein? Und seine Tugend – Doch was Tugend? Ist sie
              mehr als ein leerer Name, auch dann, wenn sie in ihrem größten Glanze schimmert?
              Bewies es nicht Lucie bei allem ihrem Stolze selbst, und sollte der elende Southwell
              weniger fähig sein, es zu beweisen?
",0,1,3
5383,"Vergessen Sie Ihre alte Gewohnheit, zu seufzen, nicht.",0,0,2
5389,"Ich verstehe dich, Ungeheuer, und ich sehe, daß der Teufel selbst in deiner Seele
              wohnen muß, der sich wie du freuet, den elenden Menschen von einem verfluchten
              Verbrechen zu einem noch verfluchtern fortzureißen. War es zu wenig Ruhm für dich,
              mich durch deine Künste als eine ehrlose, weggeworfene Kreatur zu sehen? Mußtest du
              mich noch als eine Mörderin sehen wollen?
",0,2,0
5405,"Du aber, o Rache,
              laß mich nicht mehr die ehemalige Zärtlichkeit, laß mich Stolz, laß mich Verachtung in
              seinem Auge lesen, damit sich mein Herz nie an sein törichtes Mitleiden erinnern möge.
              Wer empfindet dies Mitleiden gegen Lucien, und wer verdienet es also, daß sie es gegen
              ihn fühlet?",0,0,1
5408,"Fürchten Sie doch nichts! Ist das möglich, daß sie etwas davon erfahren kann?
",0,1,4
5413,"Und
              diese letztere, Robert, habe leider deiner voreiligen Freundschaft zu danken.
",1,5,12
5418,"Ist es nicht noch die einzige Glückseligkeit für mich, daß ich ihn
              vielleicht sobald nicht wiedersehen werde?",1,4,7
5421,"Karls Abwesenheit, der Rest ihrer eigenen Tugend, meine verdoppelte Sorgfalt und mehr
              als alles die Hilfe des Himmels werden mir vielleicht auch ohne die Entdeckung meiner
              Schande das Vergnügen schenken, Lucien zu ihrer ersten Tugend wieder zurückekehren zu
              sehen.",1,4,7
5424,"vielleicht
              ist der Tag bald nah, da du deinem Freunde in der Vollziehung desselben die letzte
              Liebe erweisen kannst.
",1,5,12
5434,"mein Freund darf in seinen jetzigen Umständen
              nichts wissen, das seine Betrübnis vermehren würde",0,0,2
5437,"da man mich wegen Ihres
              Besitzes und Sie wegen Ihres eignen Herzens glücklich pries –",1,4,7
5440,"Unmensch, was quälen Sie mich durch die Erinnerung an eine Tugend, die ich verloren
              habe?
",0,2,5
5444,"Und wenn Sie mein Herz einen tausendfachen Tod empfinden ließen, Sie würden sich doch
              weniger grausam an mir rächen.",0,0,2
5446,"Welche ungewöhnliche Bewegungen! Es überfällt mich eine
              Schwachheit. Meine Knie wanken.",0,0,2
5447,"Wollen Sie mich verlassen? Wie, wenn es meine letzten  Augenblicke
              wären, wollten Sie mich noch voll Haß sterben sehen?",0,2,5
5448,"Welche Pein wütet in meinen Gliedern. Wollen Sie mir nicht
              solche durch das Versprechen, mich zu lieben, mir meine erste, meine tugendhafte Lucie
              wiederzuschenken, erleichtern? Gott! wie wird mir?",0,0,2
5450,"Ihr Haß,
              Ihre Verachtung ist Trost, ist Ruhe für meine Seele.",0,2,5
5452,"Sie kennen mich nicht. Sehen Sie Ihre Mörderin! Sie hat ein Leben verkürzt, zu dessen
              Erhaltung sie das ihrige hätte aufopfern sollen.
",0,1,3
5458,"Doch nun wird es dem Herzen des alten Mannes noch ein paar Stöße und Lucien
              noch ein paar Seufzer kosten, hernach wird alles gut sein. Und Betty wird sich an dem
              Sir Willhelm gerächet und von seinem Sohne durch die Vollziehung dieser Vermählung die
              versprochenen zweihundert Guineen verdienet haben",1,4,7
5472,"Und ich allein sollte
              mir zur Qual lasterhaft geworden sein?
",0,1,3
5477,"wie er aus meinen
              zitternden Armen auf seine schon wankenden Knie sinkt,",0,0,2
5483,"Der arme Karl! Er ist diese Grausamkeit nicht von Ihnen
              gewohnt.
",0,0,1
5485,"Spotte nicht über mich, unverschämter Teufel, daß du selbst mich elend gemachet hast.
              Laß mich deine Rache ganz fühlen, o Himmel! Sie wäre unvollkommen, wenn ich nicht der
              Spott und die Verachtung selbst derjenigen würde, die mich lasterhaft gemachet haben.
              Führe ihn her, ihn, dem ich Glück, Tugend und Seligkeit selbst aufgeopfert habe, und
              laß mich zur grausamsten Strafe für meine Verbrechen Verachtung und Haß in seinen
              Blicken lesen. Solltest du zulassen, daß er die Mörderin seines Vaters als seine
              Gemahlin umarmen dürfte? Nein! nein! dann bist du gerecht, wenn du mich strafen
              sollst. Höre die Rache, die über mich schreiet! Ja, ein unwiderstehliches Gefühl voll
              Zittern und Angst saget mir, daß du sie hörest. Karl selbst wird aus meiner
              Verzweiflung entdecken, wer ich bin. Selbst der Schrecken, mit dem mich das Bild
              seines Vaters aus den gräßlichsten Träumen an seiner Seite erwecken wird, wird es ihn
              lehren. Er wird meine Qual sein, wie ich die seinige sein werde. Und dann, wenn wir
              uns gemeinschaftlich  anklagen, wenn wir gemeinschaftlich verzweifeln
              werden, was für größere Qualen, o Ewigkeit, wirst du sodann noch für uns übrig haben
              können?
",0,1,3
5490,"Lassen Sie Ihr Herz ausstürmen. Ich kenne es. Je stärker es brauset, je ruhiger wird
              es hernach.",0,0,2
5492,Welche Angst!,0,1,4
5504,Pflicht und Betrübnis würden mich zuerst zu seinem Leichname geführet haben,0,0,2
5506,"Er erlaubet ihm nicht
              länger, sich unserer Liebe zu widersetzen.
",1,5,9
5507,"mit Ihnen zuerst die
              Freude unserer Wiedervereinigung zu fühlen",1,4,7
5517,"Können Sie dann nicht dieselbe in meinem Abscheu, in meiner
              Verzweiflung, mit der Sie mich kämpfen sehen, entdecken? Saget Ihnen Ihr eignes Herz
              nicht, wie gottlos ich, wie gottlos Sie selbst sind?
",0,2,5
5522,meine teuerste Lucie,1,5,9
5523,"Mein Laster, Einbildung? Wissen Sie bereits, was ich bin? Wer hat es Ihnen gesaget?
              Meine Verbrechen, meine Schande schreien also bereits laut wider mich? Und ich Elende
              verzögere noch einen einzigen Augenblick ein Leben, welches der Spott, der Abscheu und
              der Fluch der Welt geworden ist? Welche stumme, welche leblose Zeugen sind die
              Ankläger meiner Schandtaten geworden?
",0,1,3
5527,"Ich zitterte vor der Schande und dem Laster
",0,1,4
5528,"Ruchloser! Sie wissen meine Laster, meine Schande, und Sie verdoppeln noch die
              Ihrigen durch Ihre Zärtlichkeiten?",0,2,0
5534,Unsere Liebe,1,5,9
5566,meinem seligen Freunde,1,5,12
5569,"Er
              lernete einige Zeit nach Ihrer Mutter, Sir Karl, die bald nach Ihrer Geburt starb,
              eine gewisse Jungfer Wills kennen. Sie liebeten sich, und die Ungleichheit des Standes
              bestritt ihre Liebe.",1,5,9
5572,"Er nahm Sie wieder von der Frau Norris weg,
              die ebensoviel gelitten hatte, als er selbst litte, da er seine größte Freude, von
              Ihnen als Vater umarmet zu werden, nicht genüßen konnte.",0,0,2
5574,Unglückliche Lucie!,0,0,2
5575,"Unglückliche Lucie! elender Karl! o daß mein Herz mehr für euch tun könnte als
              seufzen! Dieser Anblick von Schrecken und Abscheu ist zu stark für mich. Meine Seele
              kann ihn nicht länger ausstehen.",0,0,1
5585,"Willst du mir nicht sagen, wo sie ist? Trotz aller deiner List, alter Bösewicht, will
              ich sie finden. Ich will sie wegen deiner närrischen Träume beruhigen. Ich will sie
              wieder als meine Gemahlin umarmen; und dann soll  keine Marter so
              schmerzlich sein, die ich dich nicht empfinden lassen will. Er geht wütend
                ab.
",0,2,0
5587,"Ach mein Vater! welches entsetzliche, welches blutige Trauerspiel! Werde ich wohl die
              Gewalt haben, es Ihnen zu wiederholen? Betty und die unglückliche Lucie, beide liegen
              in ihrem Blute. Oh, wie wird Ihre Amalie diesen fürchterlichen Anblick eine einzige
              Minute vergessen können?
",0,1,3
5588,"Sie stieß
              mich mit Grimm von sich",0,2,0
5589,"Sie starb unter den
              bittersten Verwünschungen der Betty, die sie als die Urheberin ihres Unglücks
              anklagete, des Sir Karls, ihres eigenen Vaters und des Himmels selbst. ",0,2,0
5592,"Die unglückliche Betty war in
              demselben.",0,0,2
5602,"Höre die
              Flüche deines Sohnes und deiner Tochter. Sei elend, sei ewig elend wie
              sie, das Leben an dir zu rächen, das du ihnen gegeben hast. ",0,0,2
5608,"Meine Anschläge, meine Rache,
              – alles ist hin! ich Unglücklicher",0,0,2
5610,Und seine Gegenwart kann in Ihnen so heftige Bewegungen erregen?,0,0,2
5612,"Sein schimmernder Charakter zog jedermanns Aufmerksamkeit auf sich. Der
              Christ, der rechtschaffene Mann, wie alle von ihm rühmten",1,5,10
5613," vereinigte sich in ihm mit
              den vorzüglichsten Gaben des Geistes.",1,5,10
5615,"Wir strebten beide nach der Gunst der Schwester des Granville, einer
              Schönheit, die damals aller Wünsche reizte.",1,5,10
5622,"Ich muß zu Ihnen, liebster Freund, meine Zuflucht nehmen.",1,5,12
5624,"ich kenne die unmännliche Schwermuth, die Sie manchmal befällt",0,0,2
5626,"Was werden Sie sagen, wenn ich Ihnen gestehe, daß ich unmännlich, daß ich klein genug
              bin, mich durch die nächtliche Geburt einer beunruhigten Einbildung so aufbringen zu
              lassen?",0,0,2
5631,"Kein Unwille
              flammte in ihnen",0,2,0
5634,dieß kann Sie ängstigen,0,1,4
5636,"Unglücklicher, liebreicher Vater, wie grausam habe ich dir begegnet!",0,0,1
5643,Wird nicht Ihre Liebe zum mindsten Miß Granville ausnehmen,1,5,9
5648,"Welch entsetzliches Vorhaben! – welch ein Gemisch von Frevel, von Unmenschlichkeit,
              von widernatürlichen – – – wie soll ich es nennen? kein Wort vermag die
              Abscheulichkeiten dieses Anschlags auszudrücken. Ich zittre! Wie schrecklich, wie
              ungeheuer muß er seyn! Mir erweckt er Grausen – mir, der ich ein so gefälliger Diener
              der Bosheit meines Herrn bin; mir, der ich Verbrechen genug verübt, selbst dieses
              Unmenschen Vertrauen zu gewinnen.",0,2,5
5661,"lassen Sie ihn nicht mit Angst
              über Ihr künftiges Schicksal ins Grab sinken.",0,1,4
5667,Ein gleiches heiliges  Band verknüpfte ihn mit mir; er war mein Freund,1,5,12
5669,"Als ich ihn sah, – wie wahr
              hat uns Truworths Brief seinen Zustand geschildert! – wie verändert war er! Nicht mehr
              der blühende Jüngling, den die Gesundheit, die Freude und Lebhaftigkeit überall zu
              begleiten schienen. Sein verfallnes Gesicht war in kranke Schwermuth und finstern
              Verdruß eingehüllt, seine wankenden Schritte verriethen Angst und Entsetzen. Der
              strafende Arm des Himmels muß über ihn schon ausgestreckt seyn; er büsset bereits",0,0,1
5680,"Ich werde ihn rühren. Der unglückliche Fall, von dem ich ihm
              Nachricht bringen muß",0,0,2
5687,"Doch selbst gegen seine Härte, soll meine Freundschaft gegen ihn
              unüberwindlich  seyn.",1,5,12
5689, ich will ihn beschämen und glücklich machen.,1,4,7
5693,"Lassen Sie mich Sie fliehen. Ihre Gegenwart ist mir ein zu marternder
              Vorwurf.
",0,0,2
5697, wie durchbohren Sie mein Herz!,0,0,2
5705,"Welch ein Heldenmuth
              in seinen letzten Stunden!",1,5,10
5706,"Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
5721,"Und diese Nachricht schlägt meinen Freund, den muthigen Klerdon, so nieder?",0,0,2
5725,"Welch eine Verantwortung, welch eine Rache muß meiner erwarten!",0,1,4
5728," Indessen wissen Sie selbst, daß die stolze Art,
              mit welcher er über Sie eine Herrschaft behaupten wollte, Sie damals in London
              nöthigte, seinen Umgang zu fliehen. Itzt kömmt er mit einer künstlich
              erfundnen rührenden Erzählung von dem Tode Ihres Vaters, sich in Ihr erweichtes Herz
              wieder einzuschmeicheln. Gelingt es ihm, so wird er Ihnen die alten Fesseln wieder
              anlegen; dann wird er Sie bereden nach London zurück zu kehren, und daselbst als sein
              Sklave mit ihm ein finstres, einsames, freudenloses, oder, wie er es nennt,
              tugendhaftes Leben zu führen.",0,2,5
5730,"es ist mir unerträglich, verachtet zu
              werden.",0,0,2
5733,"Den Rechtschaffnen bedauern,
              verräth das Bestreben ihm gleich zu seyn.",0,0,1
5753,Geben Sie der vereinigten Stimme der Pflicht und Freundschaft Gehör.,1,5,12
5758,Das ist sein Verderber; kann ich seinen Anblick ertragen?,0,2,5
5762,"Endlich habe ich ihn beruhigt – zum zweytenmale habe ich über den Granville
              triumphiert; doch ein schwer erstrittner Triumph!",1,4,8
5763,"Ich sehe es, dieser geschäftige
              Freund wird mir noch das Opfer meiner Rache entführen. Klerdon wankt. Stolz und
              Gewissen kämpfen in ihm.",0,1,4
5779,ich liebte Miß Granville,1,5,9
5785," beherrsche dich, aufwallendes Herz!
",0,2,0
5795,"Sie seufzen, Sie stocken – mein Unglück ist gewiß!
",0,0,2
5800,Meine Hitze verräth mich.,0,2,0
5805,"Er ist schuldig, Henley! Mitten unter den erkünstelten Schmeicheleyen, die wider
              meinen Verdacht kämpften, drang ich bis zu seinen entsetzlichen Absichten hindurch.
              Ich nannte seine Schwester; er gerieth in Verwirrung, er gestand – – Freund, nehmen
              Sie Theil an meiner Wut. Granville ist schuldig, er ist der niederträchtigste
              Treulose.
",0,2,0
5809,mit Schmerzen bekenne ich es,0,0,2
5811,"Der bloße Gedanke einer solchen Niederträchtigkeit beschimpft mich. Sollte ich meine
              Ehre, meine Liebe",0,2,0
5817," Ach Henley, wüßten Sie, welch ein Tumult,
              welch ein Kampf widerwärtiger Bewegungen diese Brust zerreißt!",0,2,5
5819,"und verabscheue den Granville immer heftiger. Jede Thräne, die Sie
              um ihn weinen, erhöht sein Verbrechen.",0,2,5
5822,"der Spott des frohlockenden
              Granville seyn",1,4,8
5823, Er zürnt mit mir wegen dieser Verbergung,0,2,0
5826,"Doch Sie sind gerächt. Ich
              seufze unter einer Last von Unglücksfällen: – und ich habe sie alle verdient;",0,1,3
5836,"ich soll sie verlieren? Entsetzlicher
              Gedanke!
",0,0,2
5845,"Entweihen Sie diesen Namen nicht; es war eine Zeit, da er die Wollust meines Ohres
              war –",0,2,0
5846,"Doch Sie bleiben
              mein Freund. Mit so vieler Grausamkeit Sie mir auch begegnen, so können sich  meine Lippen doch nicht gewöhnen, Sie anders als Freund zu nennen.",1,5,12
5848,"Mit Entzücken würde ich für
              Sie das meinige aufopfern",1,5,12
5863,"er, der Bruder
              derjenigen, die ich anbete?",1,5,10
5869,"die Wut funkelt in
              Ihren Augen bey dem Namen dieses Treulosen",0,2,0
5870,"o möchte sie bald verdientes Verderben auf
              sein Haupt schleudern!",0,2,5
5874,Grimm und Blutdurst brannten in seinen Augen,0,2,5
5876,"Ja, Widston, vereinige deine Freude mit der meinigen, wünsche mir Glück. Bald ist
              meine Rache vollführt, bald ist Klerdon der Unglücklichste",1,4,8
5879,"und verschonen Sie Ihres unglücklichen
              Freundes",0,0,1
5905,"Plötzlich
              sanken jene aufgethürmten Wogen von Wut und Rache, die mich vorhin unwiderstehlich mit
              sich fortschleuderten, darnieder.",0,2,0
5907,"Wie können Sie so schwach seyn, und Sich über eine That ängstigen, zu welcher Sie die
              strengste Gerechtigkeit nöthigte?",0,1,4
5910,"Ach Unglücklicher, wozu haben Sie mich bringen müssen!
",0,1,3
5911,"Das Grab würde mir fürchterlich und grauenvoll scheinen, wenn es mich, mit  Ihrem Haß beladen, empfangen sollte ",0,2,5
5917,"Die Verbergung der Ankunft
              Ihrer Schwester brachte meine von finsterm Verdacht umwölkte Seele noch mehr auf.
              Endlich trieb eine Unterredung, die, wie Henley vorgab, Sie mit ihm gehabt, und die
              voll der grausamsten Gesinnungen gegen mich war, die Furien meiner Brust aufs höchste.
",0,2,0
5920,"der sich ihm zu Füßen wirft.
Nennen Sie mich nicht Ihren Freund; dieser Name ist ein  Donner in
              meinen Ohren. Nicht diese Blicke, nicht diese Güte, großmüthiger, göttlicher Mann!
              nennen Sie mich ein Ungeheuer, – den Abscheu der Natur, – Ihren Mörder. Rufen Sie die
              zornigste Rache des Himmels über mein Haupt. Sie wird, sie muß mich treffen; – die
              entsetzlichsten Flüche – –",0,1,3
5921,"nennen Sie mich ein Ungeheuer, – den Abscheu der Natur, – Ihren Mörder. Rufen Sie die
              zornigste Rache des Himmels über mein Haupt. Sie wird, sie muß mich treffen; – die
              entsetzlichsten Flüche – –
",0,2,5
5929,"  O Henley! Ungeheuer, das mich fast selbst übertrifft, dich müsse meine Rache – –",0,2,5
5930,"Ich sehe Sie
              trostlos, Klerdon, in stummer betäubender Verzweiflung. – Ach Unglücklicher! Ihr
              künftiges Schicksal – traurige Ahndung!",0,0,1
5937,"Leben Sie
              glücklich, Klerdon! – seyn Sie ein Christ, – bester Freund!",1,5,12
5939,"n einer wütenden Stellung.
Hinweg, quälende Vorstellungen! Laßt ab mich zu tödten!",0,2,0
5942,Welch ein Grimm schreckt aus deinen Augen.,0,2,0
5943,"Mein Vater, auch du bist zur Strafe des unwürdigsten Sohnes gekommen! Ja,
              vollziehe sie! Ich war es, der dich in den schmachvollen Kerker warf, ich trat dein
              zitterndes Alter in den Staub der Dürftigkeit und Verachtung nieder; ich gebot dem
              Grabe sich dir zeitiger zu öffnen, als es ihm die Natur gebot. Ich verwarf deine
              Warnungen, deine Befehle, das Flehen deiner sterbenden Lippen",0,2,5
5945,"Diese Augen, in denen einst nichts als Liebe und
              Zärtlichkeit lächelte, glühen itzt von Wut; diese Hände, die mich so oft segneten,
              bitten Verderben auf mich herab:",0,2,0
5964,"Sie werden
              mich hassen, Sie werden mich verfluchen",0,2,5
5966,"noch
              geht das Ungeheuer, das ihn tödten konnte, triumphirend und frey herum? – Nennen Sie
              mir ihn; ich gehe selbst alles wider ihn aufzubringen.
",0,2,5
5972,"ich will es, ich fodere Ihren Haß – das ärgste, das
              fürchterlichste für mich – ich brenne, mein Verderben vollendet zu sehn. Ja, Ihr
              Bruder fiel durch meine Hand, und fiel unschuldig; Eifersucht, Irrthum, ein Geist des
              Verderbens, der sich meiner bemächtigte, trieb mich zu der entsetzlichen 
              That. – Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen, so erkennen Sie
              ihn an dem Grausen, das ihm Ihre Gegenwart einjagt.",0,1,3
5974,"ich brenne, mein Verderben vollendet zu sehn. Ja, Ihr
              Bruder fiel durch meine Hand, und fiel unschuldig; Eifersucht, Irrthum, ein Geist des
              Verderbens, der sich meiner bemächtigte, trieb mich zu der entsetzlichen 
              That.",0,2,5
