,text,base_polarity,main_emotion_class,tag_type
6270,"Der Vater zeigt dich seinem Knaben,
Ein jeder fragt und drängt und eilt,
Die Fiedel stockt, der Tänzer weilt.
Du gehst, in Reihen stehen sie,
Die Mützen fliegen in die Höh':
Und wenig fehlt, so beugten sich die Knie,
Als käm' das Venerabile.
",2,5,10
6282,"Zu den heiligen Tönen,
Die jetzt meine ganze Seel' umfassen,
",2,4,7
6284,"Die nirgends würd'ger und schöner brennt
 Als in dem Neuen Testament.
Mich drängt's, den Grundtext aufzuschlagen,
Mit redlichem Gefühl einmal
Das heilige Original
In mein geliebtes Deutsch zu übertragen.
",2,4,7
6292,"Und dann entzückt sich dein Gefühl.
",2,4,7
6293,"Wo sich fürs Leben,
Tief in Gedanken,
Liebende geben.
",2,5,9
6300,"Weh! weh!
Du hast sie zerstört,
Die schöne Welt,
Mit mächtiger Faust;
Sie stürzt, sie zerfällt!
Ein Halbgott hat sie zerschlagen!
Wir tragen
Die Trümmern ins Nichts hinüber,
Und klagen
Über die verlorne Schöne.
",0,0,2
6303,"du sollst, in diesen Tagen,
Mit Freuden meine Künste sehn,
",2,4,7
6310,"Du hörest ja, von Freud' ist nicht die Rede.
",2,4,7
6314,"Er soll mir zappeln, starren, kleben,
Und seiner Unersättlichkeit
Soll Speis' und Trank vor gier'gen Lippen schweben;
Er wird Erquickung sich umsonst erflehn,
Und hätt' er sich auch nicht dem Teufel übergeben,
Er müßte doch zugrunde gehn!
",0,0,2
6318,"An ihrem Hals will ich mit Freuden hangen;
",2,4,7
6319,"Doch freilich würde mir behagen
Ein wenig Freiheit und Zeitvertreib
An schönen Sommerfeiertagen.
",2,4,7
6320,"Mir wird von alle dem so dumm,
Als ging' mir ein Mühlrad im Kopf herum.
",0,0,2
6321,"Mein Abscheu wird durch Euch vermehrt.
",0,2,5
6324,"Mit welcher Freude, welchem Nutzen
Wirst du den Cursum durchschmarutzen!
",2,4,7
6337,"Wie sich die platten Bursche freuen!
Es ist mir eine rechte Kunst,
Den armen Ratten Gift zu streuen!
",0,0,1
6345,"Statt eines guten Trunks, den man nicht haben kann,
Soll die Gesellschaft uns ergetzen.
",2,4,7
6346,"Den liebt' er gar nicht wenig,
Als wie seinen eignen Sohn.
",2,5,9
6352,"Ich fürchte nur, der Wirt beschweret sich;
",0,1,4
6358,"Helft! Feuer! helft! Die Hölle brennt!
",0,1,4
6360,"Was soll das sein? Wart! Ihr bezahlt es teuer!
Es scheinet, daß Ihr uns nicht kennt.
",0,1,4
6368,"Wo bin ich? Welches schöne Land!
",2,4,7
6377,"Nein, ein Diskurs wie dieser da
Ist grade der, den ich am liebsten führe!
",2,4,7
6380,"Der alberne Tropf!
Er kennt nicht den Topf,
Er kennt nicht den Kessel!
",2,4,8
6383,"Ich weiß dir so ein Schätzchen auszuspüren,
Und selig, wer das gute Schicksal hat,
Als Bräutigam sie heimzuführen!
",2,4,7
6384,"Weh mir! ich werde schier verrückt.
",2,5,9
6389,"Erkennst du mich? Gerippe! Scheusal du!
Erkennst du deinen Herrn und Meister?
Was hält mich ab, so schlag' ich zu,
Zerschmettre dich und deine Katzengeister!
Hast du vorm roten Wams nicht mehr Respekt?
Kannst du die Hahnenfeder nicht erkennen?
Hab' ich dies Angesicht versteckt?
Soll ich mich etwa selber nennen?
",0,2,0
6396,"Denn meinem Freund wird dieser Trunk nicht schaden:
Er ist ein Mann von vielen Graden,
",2,5,12
6401,"Du siehst, mit diesem Trank im Leibe,
Bald Helenen in jedem Weibe.
",2,5,11
6416,"Indessen könnt Ihr ganz allein
An aller Hoffnung künft'ger Freuden
In ihrem Dunstkreis satt Euch weiden.

",2,4,7
6418,"Ich gäb' was drum, wenn ich nur wüßt',
Wer heut der Herr gewesen ist!
Er sah gewiß recht wacker aus,
Und ist aus einem edlen Haus;
Das konnt' ich ihm an der Stirne lesen –
Er wär' auch sonst nicht so keck gewesen.
",2,5,9
6425,"Es ist so schwül, so dumpfig hie,
Sie macht das Fenster auf.
Und ist doch eben so warm nicht drauß.
Es wird mir so, ich weiß nicht wie –
 Ich wollt', die Mutter käm' nach Haus.
Mir läuft ein Schauer übern ganzen Leib –
Bin doch ein töricht furchtsam Weib!
",0,0,2
6430,"Was ist das? Gott im Himmel! Schau,
So was hab' ich mein' Tage nicht gesehn!
Ein Schmuck! Mit dem könnt' eine Edelfrau
Am höchsten Feiertage gehn.
Wie sollte mir die Kette stehn?
Wem mag die Herrlichkeit gehören?
",2,4,7
6441,"Sitzt nun unruhvoll,
Weiß weder, was sie will noch soll,
",0,0,2
6445,"Und mach, und richt's nach meinem Sinn!
Häng dich an ihre Nachbarin!
Sei, Teufel, doch nur nicht wie Brei,
Und schaff einen neuen Schmuck herbei!
",2,5,9
6449,"Tät ihn doch wahrlich nicht betrüben,
",0,0,2
6453,"Ach seh' Sie nur! ach schau' Sie nur!
",2,4,7
6456,"Ach Gott! mag das meine Mutter sein?
",0,1,4
6461,"Würde mich Verlust zu Tode betrüben.
",0,0,2
6466,"›Wie‹, rief er, ›muß ich mich von Grund aus hassen,
So mein Gewerb, mein Weib so zu verlassen!
Ach, die Erinnrung tötet mich.
Vergäb' sie mir nur noch in diesem Leben!‹
",0,0,2
6472,"Sie hat an ihm viel Lieb's und Treu's getan,
Daß er's bis an sein selig Ende spürte.
",2,5,9
6475,"O tut das ja!
",2,4,7
6477,"Sehr klug! Wir werden erst die Reise machen müssen!
",0,2,0
6483,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
",2,5,9
6490,"Doch übernähm' ich gern noch einmal alle Plage,
So lieb war mir das Kind.
",2,5,9
6495,"Die armen Weiber sind doch übel dran:
Ein Hagestolz ist schwerlich zu bekehren.
",0,0,2
6496,"Ach, Ihr versteht mich nicht!
",0,0,2
6501,"Gesteh' ich's doch! Ich wußte nicht, was sich
Zu Eurem Vorteil hier zu regen gleich begonnte;
Allein gewiß, ich war recht bös' auf mich,
Daß ich auf Euch nicht böser werden konnte.
",2,5,9
6508,"Er faßt ihre beiden Hände.
",2,5,9
6518,"Darf ich Euch nicht geleiten?
",2,5,9
6524,"Nun, nun! ich lass' dich gerne ruhn,
Du darfst mir's nicht im Ernste sagen.
An dir Gesellen, unhold, barsch und toll,
Ist wahrlich wenig zu verlieren.
Den ganzen Tag hat man die Hände voll!
Was ihm gefällt und was man lassen soll,
Kann man dem Herrn nie an der Nase spüren.
",0,2,0
6527,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
Vom Kribskrabs der Imagination

Hab' ich dich doch auf Zeiten lang kuriert;
Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
 Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,2,0
6532,"Pfui über dich!
",0,2,0
6536,"Dein Liebchen sitzt dadrinne,
Und alles wird ihr eng und trüb.
",0,0,2
6538,"Du kommst ihr gar nicht aus dem Sinne,
Sie hat dich übermächtig lieb.
",2,5,9
6541,"Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
",2,5,9
6548,"Nur fort, es ist ein großer Jammer!
Ihr sollt in Eures Liebchens Kammer,
",0,0,1
6552,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
Wo ich ihn nicht hab',
Ist mir das Grab,
Die ganze Welt
Ist mir vergällt.
Mein armer Kopf
Ist mir verrückt,
Mein armer Sinn
Ist mir zerstückt.
Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,0,2
6553,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,0,2
6555,"Nach ihm nur schau' ich
Zum Fenster hinaus,
Nach ihm nur geh' ich
Aus dem Haus.
Sein hoher Gang,
Sein' edle Gestalt,
Seines Mundes Lächeln,
Seiner Augen Gewalt,
Und seiner Rede
Zauberfluß,
Sein Händedruck,
Und ach sein Kuß!
Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
Mein Busen drängt
Sich nach ihm hin.
Ach dürft' ich fassen
Und halten ihn,
Und küssen ihn,
So wie ich wollt',
An seinen Küssen
Vergehen sollt'!
",2,5,9
6567,"Gott verzeih' mir's, wenn ich ihm unrecht tu'!
",0,0,2
6568,"Wollte nicht mit seinesgleichen leben!
Kommt er einmal zur Tür herein,
Sieht er immer so spöttisch drein
Und halb ergrimmt;
Man sieht, daß er an nichts keinen Anteil nimmt;
Es steht ihm an der Stirn geschrieben,
Daß er nicht mag eine Seele lieben.
",0,0,2
6571,"Du ahnungsvoller Engel du!
",2,5,9
6573,"Mein' ich sogar, ich liebte dich nicht mehr.
",2,5,9
6576,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",0,0,2
6579,"Und würden wir von ihr betroffen,
Ich wär' gleich auf der Stelle tot!
",0,0,2
6581,"Ich ließ' dir gern heut nacht den Riegel offen;
",2,5,9
6592,"So ist's ihr endlich recht ergangen.
Wie lange hat sie an dem Kerl gehangen!
Das war ein Spazieren,
Auf Dorf und Tanzplatz Führen,
Mußt' überall die Erste sein,
Kurtesiert' ihr immer mit Pastetchen und Wein;
Bild't' sich was auf ihre Schönheit ein,
War doch so ehrlos, sich nicht zu schämen,
Geschenke von ihm anzunehmen.
War ein Gekos' und ein Geschleck';
Da ist denn auch das Blümchen weg!
",2,4,8
6595,"Wenn unsereins am Spinnen war,
Uns nachts die Mutter nicht hinunterließ,
",0,0,2
6596,"Stand sie bei ihrem Buhlen süß,
Auf der Türbank und im dunkeln Gang
Ward ihnen keine Stunde zu lang.
",2,5,11
6598,"Das ist nicht schön!
",0,0,1
6603,"Was mein armes Herz hier banget,
Was es zittert, was verlanget,
Weißt nur du, nur du allein!
",0,1,4
6606,"Und nun! – um's Haar sich auszuraufen
Und an den Wänden hinaufzulaufen! –
Mit Stichelreden, Naserümpfen
Soll jeder Schurke mich beschimpfen!
Soll wie ein böser Schuldner sitzen,
Bei jedem Zufallswörtchen schwitzen!
",0,0,2
6607,"Und möcht' ich sie zusammenschmeißen,
Könnt' ich sie doch nicht Lügner heißen.

Was kommt heran? Was schleicht herbei?
Irr' ich nicht, es sind ihrer zwei.
Ist er's, gleich pack' ich ihn beim Felle,
Soll nicht lebendig von der Stelle!
",0,2,0
6637,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,1,4
6645,"Ich tripple nach, so lange Zeit;
Wie sind die andern schon so weit!
Ich hab' zu Hause keine Ruh,
Und komme hier doch nicht dazu.
",0,0,2
6647,"Daß ich mich nur nicht selbst vergesse!
Heiß' ich mir das doch eine Messe!
",2,4,7
6649,"Der Äpfelchen begehrt ihr sehr,
Und schon vom Paradiese her.
Von Freuden fühl' ich mich bewegt,
Daß auch mein Garten solche trägt.
",2,5,11
6654,"So hört doch auf, uns hier zu ennuyieren!
",0,2,0
6656,"welch ein Leiden!
",0,0,2
6660,"Ach! mein Unglück führt mich her:
Wie wird nicht hier geludert!
Und von dem ganzen Hexenheer
Sind zweie nur gepudert.
",0,0,2
6665,"Im
            unwiederbringlichen Elend! Bösen Geistern übergeben und der richtenden gefühllosen
            Menschheit! ",0,0,1
6668," Jammer! Jammer! von keiner Menschenseele zu fassen, daß mehr als ein Geschöpf in die
            Tiefe dieses Elendes versank, daß nicht das erste genug tat für die Schuld aller übrigen
            in seiner windenden Todesnot  vor den Augen des ewig Verzeihenden! Mir
            wühlt es Mark und Leben durch, das Elend dieser Einzigen;",0,0,1
6669,"du grinsest gelassen über das
            Schicksal von Tausenden hin!
",0,2,5
6674,"Greifst du nach dem Donner? Wohl, daß er euch elenden Sterblichen nicht gegeben ward!
            Den unschuldig Entgegnenden zu zerschmettern, das ist so Tyrannenart, sich in
            Verlegenheiten Luft zu machen.
",2,4,8
6683,"Bist du ein Mensch, so fühle meine Not.
",0,1,3
6691,"Ich bin nun ganz in deiner Macht.
Laß mich nur erst das Kind noch tränken.
Ich herzt' es diese ganze Nacht;
Sie nahmen mir's, um mich zu kränken,
Und sagen nun, ich hätt' es umgebracht.
Und niemals werd' ich wieder froh.
Sie singen Lieder auf mich! Es ist bös von den Leuten!
Ein altes Märchen endigt so,
Wer heißt sie's deuten?
",0,0,2
6699,"Du bist's! O sag' es noch einmal!
",2,4,7
6702,Er ist's! Er ist's!,2,4,7
6711,"Wie? du kannst nicht mehr küssen?
Mein Freund, so kurz von mir entfernt,
Und hast 's Küssen verlernt?
",2,5,9
6715,"O weh! deine Lippen sind kalt,
Sind stumm.
Wo ist dein Lieben
Geblieben?
Wer brachte mich drum?
",2,5,9
6721,"Wie kommt es, daß du dich vor mir nicht scheust? –
Und weißt du denn, mein Freund, wen du befreist?
",0,1,4
6734,"Wären wir nur den Berg vorbei!
Da sitzt meine Mutter auf einem Stein,
 Es faßt mich kalt beim Schopfe!
Da sitzt meine Mutter auf einem Stein
Und wackelt mit dem Kopfe;
Sie winkt nicht, sie nickt nicht, der Kopf ist ihr schwer,
Sie schlief so lange, sie wacht nicht mehr.
",0,0,1
6743,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
6760,"ganz glücklich zu seyn – fähig ganz glücklich zu machen – Geburt, Erziehung, Vermögen, und tau-send günstige Umstände ",2,5,10
6761, Hindert mich?,1,3,6
6762,"itzt seht doch einmal, den moralischen Schwätzer an – will mir der mein eig-nes inneres Gefühl meines Glückes abdisputiren3 – Dumkopf – gieb mir Unsterblichkeit, und frage mich dann, welcher Wunsch mir noch übrig bleibt. ",1,3,6
6763,"Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-wechslung ist die Würze des Vergnügens",2,4,7
6765,"schön! – wahrlich schön – fast so schön, als ihre Gemahlin! ",2,4,8
6774,"zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,4,7
6777,lieben will ich sie – ,2,5,9
6783," Ha! sieh welch ein artiges Geschöpf, wahrlich zum mahlen schön!",2,5,10
6788, Ey was das für ein hübscher Pursch ist,2,5,10
6793,"Je nun, wer soll wohl nicht über den Ehestand seufzen?",0,0,2
6798,. O pfui,0,2,5
6801, das sollte nicht – das soll wahrlich nicht,0,0,1
6804, ein so vornehmer Herr,2,5,10
6808,Sie gefielen mir freylich besser als mein altes Erbsengesich,2,5,10
6813,"(immer mit zunehmenden Affect) also geschwinde – liebst du mich, oder – liebst du mich nicht? – ",1,3,6
6817,und dein Mann – Närrchen – er soll mein bester Freund werden,2,4,8
6824, jetzt solls Spas geben ,2,4,7
6833, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,2,5,10
6834,auch hab ich eine ganz besondere Einrichtung in meinem Hause – die für Sie ganz aller-liebst seyn soll – hab im ersten Stock ganz niedlich eingerichtete Zimmer – kurz Herr Baron – es geht – holl mich der Teufel es geht,2,4,7
6842,"Was eingesperrt – ich schick sie alle Tage hausiren, da kann sie Comotion genug machen",0,2,5
6862,Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase,2,4,7
6864, 200 Dukaten – o! Fikrament!,2,4,7
6865,200 Dukaten – mir ist als ob Sie mirs schon aufzählten,2,4,7
6869,das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn,2,4,7
6873,"was geht mir da für ein Licht auf – wie ich kame, so hab’ ich ihn da bey dem Kasten so eil-fertig einsperen gesehen – was gielts – da ist das Vögerl gefangen, der Vorwitz sticht mich – möchts   wohl sehen",1,3,6
6879,Was wolltest du denn damit machen?,1,3,6
6888,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
6891,"und zu dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – ",2,5,9
6892," Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme",0,0,2
6897,. Ein paar Pantoffel? – nicht übel!,2,4,7
6902, Pantoffel – ha! ha! ha! ,2,4,7
6903, Das Portrait? – wer sollte wohl das vergessen können?,2,5,10
6915, Ha! ha! ha! ,2,4,7
6919," An die Hand zu gehen? das wird wohl ein verzweifelt schweres Ding seyn! wenn Sie nicht mehr von dem Geschöpfe wissen, als Sie mir bisher gesagt haben!",2,4,8
6921,"(indem er das Portrait betrachtet, erschrickt heftig) Wie? – dies wäre das Bild Ihrer Geliebten?",1,3,6
6931, Hilf Klugheit!,0,2,0
6934,"sonst geht entweder das schöne Weib,",2,5,10
6935," Baron! der feu-rige Liebhaber ist immer willkommner, als der schmachtende! – Adieu ",2,5,9
6953," Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
6956," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-cken! – ",0,0,2
6957,Weib!,0,2,5
6959, Mein Schatz mir fällts gar nicht schwer – du sollst wahrlich deine Freude  haben,2,5,9
6964, O! stille lieber Mann,0,0,2
6966,". O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte",0,2,5
6968," O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind ",0,0,1
6972," und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
6986,", von Ihnen nicht geliebt zu werden!",2,5,9
7001,Sie?,1,3,6
7002,Sollten Sie diese wohl gefunden haben?,1,3,6
7003," Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen",2,5,9
7004,". Aber der Brief, und Ihr Freund! –",1,3,6
7005," Und wusten alles, was man zu wissen braucht, um jemanden einen Liebesbrief zu schicken?",1,3,6
7007, (hastig) Auf wessen Kundschaft?,1,3,6
7009, (betroffen) Noch nicht erhalten? ,0,0,2
7010, Er drängt sich zu mir! – wie es derley Geschöpfe nun alle machen! – ,0,2,5
7021,"und so hoff ich auch, dem Edlen Herrn von Katzenbalg 40000 fl. ringer [!] zu machen. – Ha! ha! ha!",2,4,8
7036, Wie? was? – von meinem Weib,1,3,6
7037, wo soll denn mein Weib mit dem Kavalier zusammen kommen? – ,1,3,6
7046," Der ist hier? – hier? – à dieu Kaspar Ellenbogen – wir haben mit einander ausgeredt – der Baron ist hier? o bravo, o bravo!",0,0,2
7053,"Ich in deinem Brod? – ha! ha! ha! – Monsieur Kaspar, ich geh’! –",0,2,0
7055,Du schweigst – oder ich sag alles deinem Weib! ,0,2,0
7060,(Liserl und Kaspar erschrecken heftig),1,3,6
7063, aber du hörtest mich nicht – weil du mit der Jungfer Muhm zanktest! ,0,2,0
7064, Je du Hausnarr!,0,2,5
7065,". (der sie ansieht und ganz verwirrt wird) Schau, schau kurios! – akurat ein Pantoffel wie der andere! ",1,3,6
7079, aber da erlaubt der Kaspar Ellenbogen nichts ,0,2,0
7082,(leise zu Evgen) Um 3 Uhr Nachmittags komm zu mir – ich hab dringend mit dir zu reden! ,2,4,7
7094, Auch ich habe schon meine Billets!,2,4,7
7097,"Graf Blaufink ist krumm, an Leib und Seel",0,2,5
7098,"Madame hier hab ich das Vergnügen, Ihnen in dem Freyherrn von Lindenthal einen der reichsten Cavalliere, den feu-rigsten Verehrer der weiblichen Schönheit aufzuführen!",2,5,10
7103, Allerliebst!,2,4,7
7104, Der Herr v. Klinger wird schon die Güte haben – Sie dort aufzuführen,2,5,10
7105,. Von Katzenbalg – Ihre Frau Mama?,1,3,6
7108,"Wenn ich die Ehre haben werde, dazu geladen zu werden, werde ich des Vergnügens nicht entbehren, Sie zu sehen",2,5,10
7109,". O! da will ich gleich zu meiner Mama fahren, und für Sie Billets hohlen",2,4,7
7113, (Küßt ihr die Hand) Wahrhaftig die Kunst Ihres Anzugs scheint mit Ihren natürlichen Reitzen um die Wette zu streiten. ,2,5,10
7118, Lasse mik los – oder oder ik make die Spektakul – ik bin Cavallier – ,0,2,0
7130, oder ich muß andere Mittel ergreiffen! – ,0,2,0
7138,(bitter) Nu gut – schon gut – nur weiter,0,2,5
7139, Zweytens wird der Schneider kein Kleid mehr ohne mein Wissen machen – und Farb und Schnitt nebst Garnirung werde ich wählen! –,2,4,8
7147,Sie wollen eine Sklavin aus mir machen! – ,0,2,5
7148,"Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn ich nur meinen Zweck erreiche!",2,4,8
7154,"(Ganz gelassen und scherzhaft geht hin,",2,4,8
7157,(stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!!,0,2,5
7160,(fängt an heftig zu schreyen) He zu Hilfe! – zu Hilfe! – mein Mann will mich umbrin-gen! – ,0,1,3
7167, ich kenne Ihr treffliches Herz!,2,5,10
7171,Wer – verkauft – unerhört,1,3,6
7176, (vom Affect überracht) Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen ,0,2,0
7177," Schon gut! – ich will das Ding schon umkehren – wollen doch sehen, ob sich das gemeine Volk so am Adel vergreifen darf",0,2,0
7178," was der Mann gegen ein närrisches Weib darf, sollen Sie, Madame sehen!",0,2,5
7182, o der grausame unbarmherzige Mann ,0,2,5
7196, Dein Mann? – dein Mann sagst du? – ist das möglich?,1,3,6
7201,ah fort bien!50 es geht! – ,2,4,7
7212,Abgedankt? ,1,3,6
7219," Roß und Wagen, –",1,3,6
7222," nein das ist ohnmöglich, er mußte ja närrisch seyn",0,2,5
7231,". Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",0,2,0
7233, Ja liebes Kind ihm zum Trotz nimms an,0,2,5
7238,"Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Aufxritt gäbe. ",0,1,4
7240,"doch ich habe einen Einfall – hier ist der Schlüssel für das bestellte Extrazimmer im Cassino! – dorthin werden wir dich bringen, ich schicke sogleich Frisuer und Kammerjungfer nach, die dich ankleiden! ",2,4,7
7246,– du mußt sich rächen – das fordert die Etiquette! – ,0,2,0
7249, es ist nur wegen Bemerkung vom Hausgesinde! – und wenn der Mann etwas davon erführe – o! da wäre es aus! – ,0,1,4
7257, Denkst du auch so? ,1,3,6
7270, doch Paul so wahr ich die Baroninn liebe ,2,5,9
7272,"ich habe bey der ganzen Sache keine andere Absicht, als diesen Thoren, der um Geld so leichtsinnig alles hergiebt, durch sich selbst zu beschämen, und zu heilen – öffentlich soll er sein eigen Weib finden, die er mir verkuppeln wollte – das ist alles, was ich will",2,4,8
7274,Baroninn von Blande selbst? – selbst? –,1,3,6
7285, Etwas nobles? – Ey! ey! ,1,3,6
7286,"O! mir entwischt kein Blick von einem hübschen jungen Mann, und daß er beydes war –",2,5,10
7294,"(seufzend) O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",0,0,2
7300,Aber die Geschichte ist doch sonderbar! – Sie kannten sich nur einen Tag lang! – ,1,3,6
7306, so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf,0,0,2
7323,aber doch gewiß unglücklich,0,0,2
7324," In den Gedanken, daß ihn nichts unglücklich machen könne!",0,0,2
7335," wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift!",0,0,2
7339,. (betroffen.) Also verheurathet?,0,0,2
7340,und seine Frau?,0,0,1
7345, (ganz ausser Fassung) o! mein Freund – die Geschichte? – heraus damit! ,1,3,6
7350, mein Herr stieß sie von sich ,0,2,5
7352," oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! ",2,5,10
7371," Ich muß doch sehen, was er mir schreibt – und wie sein Karakter im Munde des Kupplers liegt! – ",1,3,6
7374,". In der That meine schöne gnädige Frau – um diesen Preis, muß sich die Redlichkeit selbst eine Menschengestalt wünschen! – oder besser zu sagen – ich möchte wünschen auch den kleinsten Begriff dieses Worts ganz ausfüllen zu können! – und von allen Schwächen der Menschen befreyt zu seyn",2,5,10
7391, (verächtlich) zu Ihnen? ,0,2,5
7394," aber wahrlich, ich wollte Sie mit dieser unverschämten Albernheit nicht lästigen – denn was verdient dieser Thor anders, als – Verachtung! ",0,2,5
7402,"(der sich nicht mehr zu fassen weiß, stottert) Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ",0,1,4
7413,". Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
7416, Daß ich’s wüste – darum brennt mir’s eben im Kopf und Herzen,0,0,2
7417,"O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s",2,5,10
7421, dieß Ehrenwort ist mir zu heilig!,2,5,10
7425," denn daß Sie etwas wissen, das sehe ich Ihnen an der Nase an – Nun also heraus damit!",0,2,5
7427,(hönisch) Ha! ha! ha! Gut daß Sie mich daran erinnern – denn ich vergaß ihn wirklich in diesem Augenblick,0,2,5
7433,". O! über den rechtschaffenen Mann! – meine Verschwiegenheit, und diese Börse! – Nu es bleibt ja dabey – nur heraus damit! – ",0,1,3
7434,"(boshaft die Baronin ansehend) Alles was ich davon weiß, ist das ein gewisser Baron v. Lindenthal",2,4,8
7439,. Baron! – ,2,4,8
7440," Guter Gott, wär es möglich, Lindenthal?",0,1,4
7443, so ist eine wohlgespickte Börse doch noch der einzige Freund,2,4,7
7444," (der hastig zur Thüre hereintritt) So bald wie möglich, sagte sie, soll ich kommen? ",1,3,6
7449, Er argwöhnt also nichts? – ,2,4,8
7450,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
7460, Herrlich! treflich! ,2,4,7
7461,"aber ich sag dir’s, der Mann, der Mann – wenn der uns über den Hals kä-me! –",0,1,4
7465, Es freut mich ungemein die Ehre zu haben Sie persönlich kennen zu lernen. ,2,4,7
7467, (stutzend) Was aber bringt mir die Ehre Ihres Besuchs?,1,3,6
7474, Mitzunehmen? – Sie wissen also wohin? ,1,3,6
7479, Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! ,0,2,5
7489, die Masque ab! – die Masque ab!! ,1,3,6
7497," Lauf, was du laufen kannst, – denn lange kann der Irrthum nicht dauern – seine Au-gen werden ihn bald selbst überzeugen! – ",0,1,3
7505, also die Liebe! ,2,5,9
7508," Weil ich gerade nicht die todte Schönheit seyn möchte! Schönheit – nein wahrlich das wäre gerade nicht alles, was ich itzt brauchte! ",0,1,3
