,text,base_polarity,main_emotion_class,tag_type
4432,"Ich bin sie unfehlbar einem Verbrechen schuldig, welches eine durch ihre
              Leidenschaften unglückliche Person mehr in die Welt gesetzet hat",0,0,2
4433,"Verdienen diese Eltern nicht bloß die
              Rache des Himmels wegen der Schmerzen, die sie Ihnen durch mich gemachet haben?",0,0,2
4434,"Doch
              ich weiß, Sie sind großmütig; Ihr Beispiel selbst wird mich lehren, den Himmel
              anzuflehen, daß er denenselben die Strafen dieser Rache, die sie verdienen, schenken
              möge.
",2,5,10
4441,"Sie wissen, ich habe Sie
              geliebet.",2,5,9
4442,"Ja, ich weiß, Sie haben mich geliebet, solange ich es verdienete, geliebet zu
              werden.
",2,5,9
4467,"Hören Sie, barbarischer Southwell, vollenden Sie Ihre Grausamkeiten – Doch geh nur,
              meine Rache soll dich ereilen.",0,2,5
4471,"Sollte seine Liebe gegen mich mit seines Sohnes Liebe
              aus einerlei Quelle fließen? Sollte mich seine Hartnäckigkeit seinem Sohne bloß
              deswegen versagen, weil sie mich zu einem Opfer für sich selbst bestimmet hat?",2,5,9
4472,"Bald
              wird mich die Schande der Verachtung der Welt preisgeben",0,2,5
4478,"Suchen Sie sich durch eine verstellte
              Liebe und Gelassenheit noch einmal seine Zärtlichkeit zu erwerben.",2,5,9
4481,"so will ich mich durch den Tod
              eines Tugendhaften an dieser verhaßten Tugend und an dem Himmel selbst rächen",0,2,5
4484,"der bei alle Ihrer Freude mit einem gewissen Stolze auf Sie
              herabsah, daß Sie seiner Wohltaten nötig hatten",2,4,7
4491,"Aber ich zittere, Betty, wie? wenn die Welt mein neues Verbrechen –
",0,1,4
4495,"Und
              diese letztere, Robert, habe leider deiner voreiligen Freundschaft zu danken.
",2,5,12
4505,"vielleicht
              ist der Tag bald nah, da du deinem Freunde in der Vollziehung desselben die letzte
              Liebe erweisen kannst.
",2,5,12
4510,"Jakob
              ist voll Schrecken über die Ausschweifungen, die er in der Raserei begehen kann,
              zurückgeeilt.",0,1,4
4512,"mein Freund darf in seinen jetzigen Umständen
              nichts wissen, das seine Betrübnis vermehren würde",0,0,2
4519,"Southwell soll Sie auf seinen Knien mit seinen Tränen darum bitten,
              daß Sie glücklich sein wollen",0,1,3
4538,"Wo ist Ihr Stolz?
              Wollen Sie ewig verächtlich von sich sprechen? Was haben Sie denn nun Abscheuliches
              getan?",0,2,5
4541,"Betty, hättest du mein Herz
              sehen können, du hättest eine Zähre verloren, und wenn es die erste in deinem ganzen
              Leben gewesen wäre.",0,0,1
4550,"Höre die Rache, die über mich schreiet! Ja, ein unwiderstehliches Gefühl voll
              Zittern und Angst saget mir, daß du sie hörest.",0,1,4
4553,"Aber ach! soll ich sie mit Abscheu oder mit der
              ehemaligen Zärtlichkeit wiedersehen?",1,3,6
4554,"Was wollen Sie mit dem Sir Robert? Von was für Betruge reden Sie? Haben Sie noch eine
              Qual mehr für Lucien? Sagen Sie solche. Aus keinem Munde als dem Ihrigen kann sie mit
              mehrerm Rechte gehöret werden. Ich will Ihre Mühe damit belohnen, daß ich Ihre Seele
              einen neuen Schmerz empfinden lasse, den Sie noch nicht zu wissen scheinen. Sie würden
              sonst die wenigen Minuten, da Sie mich mit Ihrer Zärtlichkeit quälen, mit Flüchen über
              mich zugebracht haben. Ja! die Rache des Himmels  hat Sie zu der
              bequemsten Zeit zurückgeführet, einen Vater zu rächen, den ich Ihnen geraubet
              habe.
",0,1,3
4557,"Sie wissen, sie hat
              jederzeit viel Neigung für den Sir Willhelm gehabt.
",2,5,9
4574,"Meine Brust hat im Anfange ebensoviel gelitten
              als die Ihrige. Der Verdacht, den man in mir zu erregen suchete, war zu grausam, als
              daß er mich nicht hätte quälen sollen. Ich zitterte vor der Schande und dem Laster
",0,0,2
4575,"Meine Brust hat im Anfange ebensoviel gelitten
              als die Ihrige",0,0,2
4580,Unsere Liebe,2,5,9
4587,diese Angst,0,1,4
4597,"Erinnern Sie sich,
              Sir, es ist der Freund des Sir Willhelms",2,5,12
4604,meinem seligen Freunde,2,5,12
4605,"Sein Andenken ist mir zu heilig, als
              daß ich es bei einer jeden andern Gelegenheit als der jetzigen durch ein einziges Wort
              entehren sollte, welches nicht ein Lob für ihn wäre.",2,5,12
4612,Unglückliche Lucie!,0,0,2
4616,"Armer
              unglücklicher Freund!",0,0,2
4618,In was für einem bejammernswürdigen Zustand erblicke ich Sie,0,0,1
4624,"Ja, Ungeheuer, ich will nicht mehr an dich denken. Bist du es nicht, die mich in den
              Abgrund hinabstürzet, der sich zu meinen Füßen öffnet? Bist du es nicht, Blutdürstige,
              die mir den besten, den zärtlichsten Vater geraubet hat? Was für Foltern sind mir die
              niederträchtigen Gefälligkeiten geworden, die du mir erwiesen hast! Eine jede
              derselben sei nunmehr soviel Pein für dich, als sie ehemals Glückseligkeit für mich
              war. Quäle sie, Hölle, quäle sie. Sie nur ist strafbar.",0,2,0
4628,"schnell auf und ab gehend.
",1,3,6
4629,"Einmal für allemal. Der Handel wird ernsthaft. Meine Tochter kommt mit dem Baron ins
              Geschrei. Mein Haus wird verrufen. Der Präsident bekommt Wind, und – kurz und gut, ich
              biete dem Junker aus.
",1,3,6
4637,"Weib!
",0,2,0
4639,"Weib!
",0,2,0
4645,"leiben sitzen! Bleiben sitzen, Herr Sekretarius! Das Weib ist eine alberne Gans. Wo
              soll eine gnädige Madam herkommen? Was für ein Esel streckt sein Langohr aus diesem
              Geschwätze?
",0,2,0
4646,"Halt du dein Maul, sag ich ",0,2,0
4667,"entzückt.
",2,4,7
4670,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich –",2,4,7
4673,"Weil meine Begriffe von Größe und Glück nicht ganz die Ihrigen sind –
",2,4,7
4680,"Wohin? Halt! Ist das der Respekt, den du mir schuldig bist? ",0,2,0
4681," Du bist bei der Lady gemeldet. Der Fürst hat mein Wort. Stadt und
              Hof wissen es richtig. – Wenn du mich zum Lügner machst, Junge – vor dem Fürsten – der
              Lady – der Stadt – dem Hof mich zum Lügner machst – Höre, Junge – oder wenn ich
                hinter gewisse Historien
 komme! ",0,2,0
4684,"Ich gebe dir einen Demant für jede Stunde, wo ich sie mir
              vom Hals schaffen kann. Soll ich meine Zimmer mit diesem Volk tapezieren? – Das sind
              schlechte, erbärmliche Menschen, die sich entsetzen, wenn mir ein warmes, herzliches
              Wort entwischt, Mund und Nasen aufreißen,  als sähen sie einen Geist –
              Sklaven eines einzigen Marionettendrahts, den ich leichter als mein Filet regiere. –
              Was fang ich mit Leuten an, deren Seelen so gleich als ihre Sackuhren gehen? Kann ich
              eine Freude dran finden, sie was zu fragen, wenn ich voraus weiß, was sie mir
              antworten werden? Oder Worte mit ihnen wechseln, wenn sie das Herz nicht haben, andrer
              Meinung als ich zu sein? – Weg mit ihnen! Es ist verdrüßlich, ein Roß zu reiten, das
              nicht auch in den Zügel beißt. ",0,2,5
4692,"Edelsteine wie diese
 da – Ich hab auch ein paar Söhne drunter.",0,0,2
4696,"Allerdings ist es so, und die mehresten dieser Unglücklichen
              dienen jetzt ihren Gläubigern als Sklaven, oder verderben in den Schachten der
              fürstlichen Silberbergwerke.
",0,0,2
4697,"Man soll es sogleich zu Geld
              machen, befehl ich, und den Gewinst davon unter die Vierhundert verteilen, die der
              Brand ruiniert hat.
",0,0,1
4698,"Sprich, Sophie – Was
              sag ich ihm? Wie empfang ich ihn? – Ich werde stumm sein. – Er wird meiner Schwäche
              spotten – Er wird – o was ahndet mir – Du verlässest mich, Sophie? –
              Bleib – Doch nein! Gehe! – So bleib doch. ",1,3,6
4705,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
4707,"Ich zuerst
 zerriß ihrer Unschuld goldenen Frieden – wiegte
              ihr Herz mit vermessenen Hoffnungen, und gab es verräterisch der wilden Leidenschaft
              preis. – Sie werden mich an Stand – an Geburt – an die Grundsätze meines Vaters  erinnern – aber ich liebe – Meine Hoffnung steigt um so höher, je tiefer
              die Natur mit Konvenienzen zerfallen ist. – Mein Entschluß und das Vorurteil! – Wir
              wollen sehen, ob die Mode
 oder die Menschheit
 auf dem Platz
              bleiben wird.",2,5,9
4714,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.
",0,2,0
4715,"fährt mit Schrecken auf.
",0,1,4
4722,"Fasse Mut, meine Teuerste! – Du hast gewonnen.
              Als Sieger komm ich aus dem gefährlichsten Kampf zurück.
",2,5,9
4724,"Mich
, Unglückselige!
",0,0,2
4727,"Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
4730,"Aber ich will seine Kabalen durchbohren – durchreißen will ich alle diese eiserne
              Ketten des Vorurteils – Frei wie ein Mann will ich wählen, daß diese Insektenseelen am
              Riesenwerk meiner Liebe hinaufschwindeln.",0,2,5
4736,"So wahr mich Gott im
              letzten Hauch nicht verlassen soll! – Der Augenblick, der diese zwo Hände trennt,
              zerreißt auch den Faden zwischen mir
 und der Schöpfung
.
",2,5,9
4738,"Alle erschrocken.
",0,1,4
4741,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",2,5,9
4742,zornig zu seinem Sohn.,0,2,0
4744,"Er schwur mir Liebe.
",2,5,9
4750,"Hölle! was war das?
",0,2,0
4764,"O nicht doch! Seid außer Furcht! Ich
 bin zugegen.",0,1,4
4766,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr.,0,2,0
4771,"Wag es, sie anzurühren, wer nicht auch die Hirnschale an die Gerichte
              vermietet hat.",0,2,0
4772,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,2,0
4774,"Ist das euer Diensteifer, Schurken?
",0,2,0
4781,"Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. ",0,2,5
4782,Wurm – Wurm – Er führt mich da vor einen entsetzlichen Abgrund.,0,1,4
4794,"Schnappt mir das Kompliment weg – Ich meine in Ohnmacht zu sinken. Eine solche Malice
              ist gar nicht erlebt worden.",0,2,0
4797,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!
",0,1,4
4799,"Herrlich! Herrlich, Sekretär! Auch der Marschall hat angebissen! – Ein Gift wie das
              müßte die Gesundheit selbst in eiternden Aussatz verwandeln – Nun gleich mit den
              Vorschlägen zum Vater, und dann warm zu der Tochter",2,4,7
4819,"Sie bleibt noch eine Zeitlang ohne Bewegung und stumm in dem Sessel
            liegen, endlich steht sie auf, kommt vorwärts und sieht furchtsam herum.",0,1,4
4825,"Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
4835,"Jetzt ist es völlig! – völlig, und jetzt wär ich ja frei
 – Abgeschält
              von allen Pflichten – und Tränen – und Freuden. Abgeschält von der Vorsicht. Ich
              brauch sie ja nicht mehr – Schreckliches Stillschweigen.
",0,1,3
4852,"Diktieren
              Sie weiter. Ich denke nichts mehr. Ich weiche der überlistenden Hölle.",0,1,3
4856,"Reden Sie nicht aus, mein Herr. Sie sind auf dem Wege, sich etwas Entsetzliches zu
              wünschen.
",0,2,5
4859,"vor sich hin murmelnd.
",0,2,5
4862,"war zum Glück noch der Finder.
",0,2,5
4864,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
4867,"wirft den Brief auf den Tisch und will sich davonmachen.
",0,1,4
4868,"Verflucht!
",0,1,4
4875,"Über dem Schnupftuch? Rasen Sie? Wohin denken Sie?
",0,1,4
4878,"Hofmarschall macht sich auf die Beine.
",0,1,4
4880,"Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
4884,"O! Gott sei ewig Dank! Er wird witzig.
",2,5,10
4886,Aber Indem seine Wut sich erneuert.,0,2,5
4908,zurücktretend,1,3,6
4915,"Es ist Verbrechen, es nicht zu lieben.
",2,5,9
4919,"als sie mit einem Blick, der mich
              ganz überraschte,",1,3,6
4924,"Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,2,5
4936,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.
",0,0,1
4940,"Warum begafft
              Sie mich so?
",0,2,0
4943,"Keinen Seitensprung, Lose! – Wenn es nicht die Promessen Ihrer Gestalt sind, was in
              der Welt könnte Sie abhalten, einen Stand zu erwählen, der der einzige ist, wo Sie
              Manieren und Welt lernen kann, der einzige ist, wo Sie sich Ihrer bürgerlichen
              Vorurteile entledigen kann?
",0,2,0
4952,"Sind Sie

              glücklich, Mylady? ",2,4,7
4953,"Hat dieses Herz auch die lachende Gestalt
              Ihres Standes?",2,4,7
4961,"tritt zurück voll Befremdung.
",0,2,5
4962,"Steht erschüttert und außer sich,",1,3,6
4963,"Milford muß ihren Anspruch vertilgen, und im Herzen des Fürsten erlöschen!",2,5,9
4974,"Sie sind echauffiert, meine Gnädige?",0,2,0
4981,"Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! – –",2,5,10
4984,"Faßt
                sich aus ihrer Beklemmung.
",1,3,6
4987,"Alle übrigen gehen sehr bewegt auseinander.
",1,3,6
4991,"armer,
              unglücklicher Vater.",0,0,2
4996,"Ich hab einen harten Kampf gekämpft. Er weiß es, Vater. Gott gab mir Kraft. Der Kampf
              ist entschieden. Vater! man pflegt unser Geschlecht zart und zerbrechlich zu nennen.
              Glaub Er das nicht mehr. Vor einer Spinne  schütteln wir uns, aber das
              schwarze Ungeheuer Verwesung
 drücken wir im Spaß in die Arme. Dieses zur
              Nachricht, Vater. Seine Luise ist lustig.
",0,1,3
5000,"Eide, Vater, binden wohl die Lebendigen, im
              Tode schmilzt auch der Sakramente eisernes Band. Ferdinand wird seine Luise kennen –
              Will Er mir dies Billett besorgen, Vater? Will Er so gut sein?
",0,1,3
5001,"Die Unendlichkeit und mein Herz haben miteinander nicht Raum genug
              für einen einzigen Gedanken an ihn
",0,1,3
5027,"Neue Hoffnungen etwa zu einer neuen Verzweiflung? – Geh, Unglücksbote! Dein Gesicht
              schimpft deine Ware.
",0,2,5
5037,"Laß Er es gut sein, Miller. Wieder einige Schritte.
 Miller, ich weiß
              nur kaum noch, wie ich in Sein Haus kam – Was war die Veranlassung?
",1,3,6
5065,"ergrimmt durch die Zähne murmelnd.
Unglücklich bin ich? Wer hat dir das gesagt? Weib, du bist zu schlecht, um selbst zu
              empfinden – womit kannst du eines andern Enpfindungen wägen? – Unglücklich, sagte sie?
              – Ha! dieses Wort könnte meine Wut aus dem Grabe rufen! – Unglücklich mußt ich werden,
              das wußte sie. Tod und Verdammnis! das wußte sie und hat mich dennoch verraten –
              Siehe, Schlange! Das war der einzige Fleck der Vergebung – Deine Aussage bricht dir
              den Hals – Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
",0,2,5
5068,"mit einer
              plötzlichen Erblassung weg",0,0,2
5070,"O wenn Sie wüßten, Walter, wie ungeheuer Sie meine Seele beleidigen.
",0,0,2
5074,"Heiß und enge – Will mirs bequemer machen.
",1,3,6
5076,"O! Daß es so weit kommen mußte!
",0,0,1
5079,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.
",0,0,1
5082,"aber
              das harte Verhängnis band meine Zunge wie meine Liebe, und dulden muß ichs, wenn du
              mich wie eine gemeine Metze mißhandelst.
",0,0,2
5094,"hinter der Szene rufend.
Laßt mich hinein! Um Gottes willen! Laßt mich!
",1,3,6
5103,"steht schnell auf.
Er vergab mir! ",2,4,7
5106,"Aber, sag mir doch, was wird bei dem ganzen Kommerz auch herauskommen? – Nehmen kann
              er das Mädel nicht – Vom Nehmen ist gar die Rede nicht, und zu einer daß Gott erbarm?
",1,3,6
5112," Ich hab mich satt gefressen, und immer ein
              gutes Hemd auf dem Leib gehabt, eh so ein vertrackter Tausendsasa in meine Stube
              geschmeckt hat.
",0,2,5
5124,"Ich werd einmal eine fromme christliche Frau an ihr
              haben.
",2,5,10
5127,"voll Zorn seine Frau vor den Hintern stoßend.
",0,2,0
5129,"rückt unruhig im Sessel, kratzt hinter den Ohren und zupft an Manschetten  und Jabot.
",1,3,6
5133,Das Weib ist eine alberne Gans. ,0,2,5
5142, Schüttelt sie den Kopf,0,2,5
5145,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,2,0
5153," geht zu Millern und druckt ihm die Hand.
",2,5,9
5166,"beugt sich gerührt an die Lehne des Stuhls und bedeckt das Gesicht.
",0,0,2
5180,Er fliegt auf sie zu,2,4,7
5183,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",2,5,9
5191,Rede mir Wahrheit. Du bists nicht. ,2,4,7
5201,"O, wie sehr fürcht ich ihn – diesen Vater!
",0,1,4
5205,"An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",2,5,9
5211,"Das schönste Exemplar einer Blondine, die, nicht zuviel gesagt, neben den ersten
              Schönheiten des Hofes noch Figur machen würde.
",2,5,10
5221,"Überdies kann Er mit nächstem die Freude haben, seinem Nebenbuhler den Spott auf die
              schönste Art heimzugeben. ",2,4,8
5230,geht auf und nieder,1,3,6
5235,Drohend,0,2,0
5239, Er fliegt mit großem Gekreisch auf den Präsidenten zu,2,4,7
5246,"der Gassenkot über und über an die
              Beinkleider sprützt.",0,2,5
5255,"lacht dem Marschall nach.
",2,4,7
5256,"Man sage noch, daß diese Geschöpfe in der Welt zu nichts taugen – ",0,2,5
5260,"Du fliehst mich – Du fliehst deine Zirkel – Pfui! –
",0,2,5
5263,"Heute, du Schalk – und dieses Heute noch mit der herben  Grimasse?",1,3,6
5265," Wem
 hab ich durch die Hinwegräumung meines Vorgängers
              Platz gemacht – eine Geschichte, die desto blutiger in mein Inwendiges schneidet, je
              sorgfältiger ich das Messer der Welt verberge. Höre. Sage mir, Ferdinand:
                Wem
 tat ich dies alles?
",1,3,6
5266,"tritt mit Schrecken zurück.
",0,1,4
5268,"Was war das? Was? Doch! ich will es dem Romanenkopfe zugut halten – Ferdinand – ich
              will mich nicht erhitzen, vorlauter Knabe",0,2,0
5269,"streckt die rechte Hand gen Himmel.
",0,0,2
5270,"Höre, junger Mensch, bringe mich nicht auf",0,2,0
5274,"Der Fürst sprach vom
              Geheimenrat – Gesandtschaften – außerordentlichen Gnaden. Eine herrliche Aussicht
              dehnt sich vor dir. – Die ebene Straße zunächst nach dem  Throne – zum
              Throne selbst, wenn anders die Gewalt soviel wert ist als ihre Zeichen ",2,4,7
5276,"Mein Ideal von Glück zieht sich
              genügsamer in mich selbst zurück. In meinem Herzen
 liegen alle meine
              Wünsche begraben. –
",2,4,7
5278,"Der Milford
, mein Vater?
",1,3,6
5281," Aber ich bin wohl lächerlich,
              lieber Vater, daß ich Ihre Laune für Ernst aufnehme? Würden Sie Vater
 zu
              dem Schurken Sohne
 sein wollen, der eine privilegierte Buhlerin
              heuratete?
",1,3,6
5283,"Nein! So wahr Gott lebt!
",1,3,6
5292,"Wo doch hoffentlich deine Ehre nichts einwenden wird?
",1,3,6
5303," Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.",0,2,0
5307,"Ich bitte, verschone mich.",0,0,2
5332,"wendet sich bebend weg, seine Hand fassend.
",0,0,2
5335,"fällt mit Entsetzen in den Sofa.
",1,3,6
5345," Allerdings ist es so, und die mehresten dieser Unglücklichen
              dienen jetzt ihren Gläubigern als Sklaven, oder verderben in den Schachten der
              fürstlichen Silberbergwerke.
",0,0,1
5347,"Närrisches Mädchen! Dafür werden in einem
 Augenblick mehr Brillanten und
              Perlen für mich fallen, als zehen Könige in ihren Diademen getragen, und schönere
",0,2,0
5351,"stotternd.
",0,1,4
5356,"n nichts, Herr Major, das mir wichtiger wäre.
",1,3,6
5360,"Kein beßrer im Herzogtum.
",2,5,10
5361,"schmeichelhaft.
",2,5,10
5363,frostig,0,2,5
5369,Die Sprache meines Herzens – meines Wappens – und dieses Degens.,2,5,10
5374,"Herr Major! Das
 hab ich nicht verdient.
",0,0,2
5377," Es will mir nicht zu Kopfe, Mylady, daß eine Dame von so
              viel Schönheit und Geist – Eigenschaften, die ein Mann schätzen würde – sich an einen
              Fürsten sollte wegwerfen können, der nur das Geschlecht
 an ihr zu
              bewundern gelernt hat, wenn sich diese Dame nicht schämte
, vor einem Mann
              mit ihrem Herzen
",1,3,6
5390,"Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
",2,5,9
5391," Sie hält in großen Bewegungen inne, dann fährt sie fort
                mit weinender Stimme.
",0,0,2
5392,"sehr bewegt, eilt ihr nach und hält sie zurück.
",1,3,6
5396," worin sie ihn schmelzend ansieht.
",0,0,2
5398,"fällt ihr ins Wort, durch und durch erschüttert.
",1,3,6
5405,"von ihr losreißend, in der schrecklichsten Bedrängnis.
",1,3,6
5413,"Ich liebe
, Mylady – liebe ein
                bürgerliches
 Mädchen – Luisen Millerin, eines Musikus Tochter.
",2,5,9
5422,"Was, Vater, was?
",0,1,4
5424,"Um Gottes willen! Was?
",0,1,4
5434,"Hilf, heiliger
              Herregott! Wohinaus nun? Wie werden wir Rat schaffen? Was nun anfangen? Vater Miller,
              so rede doch! ",0,0,2
5435,ie läuft heulend durchs Zimm,0,0,2
5439,"Sein Vater! Allmächtiger Gott!
Zugleich",0,1,4
5440,"
",0,0,2
5448," schaut sie bedeutend an.
",1,3,6
5451,"stürzt betäubt zu Luisens Füßen nieder.
",0,0,2
5454," Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
",0,0,2
5456,"              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
5460,"Vergebs Ihnen Gott, Baron –
              Was hat dieses Lamm getan, daß Sie es würgen?
",0,0,1
5479,"Und wird sie halten.
",2,5,9
5485,"Aber er
              bezahlte Sie doch jederzeit bar?
",0,2,0
5488,fährt wie rasend auf,0,2,0
5489,"Hölle! was war das?
",0,2,0
5491,"lacht lauter.
",2,4,7
5513,"reißt seine Frau in die Höhe.
",0,2,0
5514,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,2,0
5515,"Du kannst dich verrechnen, Bube. Es stehen noch Galgen leer.",2,4,8
5519,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,2,0
5531,Ganz vortrefflich.,2,4,7
5533,Aber was wird diese wohlweise Anmerkung an unserm Handel verbessern?,0,2,0
5540,"munter.
",2,4,7
5545,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",2,4,8
5553,"Mein
 Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",2,5,9
5567,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?
",0,2,0
5578,frostig.,0,2,0
5585,Nun gehts nach Wunsch.,2,4,7
5601,"Nein! Sieh mich an, lieber Walter. Nicht so bitter die Zähne geknirscht. Komm! Laß
              mich jetzt deinen sterbenden Mut durch mein Beispiel beleben. Laß mich

              die Heldin dieses Augenblicks sein – einem Vater den entflohenen Sohn wiederschenken –
              einem Bündnis entsagen, das die Fugen der Bürgerwelt auseinandertreiben, und die
              allgemeine ewige Ordnung zugrund stürzen würde – Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
5604," Du hast ein Herz, lieber Walter. Ich
                kenne
 es. Warm wie das Leben ist deine Liebe und ohne Schranken wie's
              Unermeßliche – Schenke sie einer Edeln
 und Würdigern – sie wird die
              Glücklichsten ihres Geschlechts nicht beneiden –",2,5,9
5607,"Leben Sie wohl, Herr von Walter.
",0,0,2
5616," kommt vorwärts und sieht furchtsam herum.
",0,1,4
5624,"Warum eben dahin
?
",1,3,6
5625,"Ihre Braut von der Schandbühne abzuholen.
",0,2,5
5628,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
5632,"Der die Verletzung der Majestät in der Person seines Stellvertreters
",2,4,8
5633,Auffallend zu ahnden beschlossen hat.,2,4,8
5639,"Welches Schicksal wartet auf meinen
              Vater? – Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst? Sprich es aus. Laß mich sie auf einmal haben, die ganze zermalmende Ladung.
              Was wartet auf meinen Vater?
",0,1,4
5643,"boshaft freundlich.
Gehen Sie, o gehen Sie ja. Sie können wahrlich nichts Klügeres tun. Ich rate es
              Ihnen, gehen Sie, und ich gebe Ihnen mein Wort, daß der Herzog willfahren wird.
",2,4,8
5646," Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen! ",0,2,5
5649,"betreten.
Mensch! Was brütest du?
",1,3,6
5664,"ns Zimmer trippelnd.
Sie haben den Wunsch blicken lassen, mein Bester –
",0,1,4
5668,"Verflucht!
",0,1,4
5669,"tritt bestürzt zurück.
Sie werden vernünftig sein, Bester",0,1,4
5676,"Nur die Pistolen weg!
",0,1,4
5685," Fodre sie mir nicht ab. Das Mädchen ist mein. Ich trat dir deine ganze Welt für das
            Mädchen ab, habe Verzicht getan auf deine ganze herrliche Schöpfung. Laß mir das
            Mädchen. ",2,5,9
5686,"Das Mädchen ist
            mein! ",2,5,9
5687, Ich einst ihr Gott,2,5,9
5691,"Was ist dir, mein Sohn?",1,3,6
5692,Steh auf Deine Hand brennt und zittert,1,3,6
5693," Ihre Mißbilligung
              war Weisheit. Ihre Härte war himmlisches Mitleid",2,5,9
5705,"etwas empfindlich.
Miller nennt sich mein Vater, und Ihro Gnaden schickten
 nach seiner
              Tochter.
",2,5,10
5711,Und auch er liebt zum erstenmal,2,5,9
5712,"küßt ihr ehrerbietig die Hand.
Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",2,5,10
