,text,base_polarity,main_emotion_class,tag_type
3787,"Mutter! Vater! Warum wird mir auf einmal so bange?
",0,1,4
3791,ie läuft heulend durchs Zimm,0,0,2
3792,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.

",0,2,0
3793,Ferdinand von Walter stürzt erschrocken und außer Atem ins Zimmer.,0,1,4
3809," Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
",0,0,2
3811,"              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
3824,zornig zu seinem Sohn.,0,2,0
3829,zärtlich,2,5,9
3834," Aber er
              bezahlte Sie doch jederzeit bar?
",0,2,5
3835,"mit beißendem Lachen.
",0,2,5
3842, Halten zu Gnaden,2,5,10
3847,Was? – Was ist das?,0,2,0
3853,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr,0,2,0
3857,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,2,0
3858,"Du kannst dich verrechnen, Bube. Es stehen noch Galgen leer.",2,4,8
3859,"grimmig.
",0,2,0
3860,Wer will was?,0,2,0
3861,"Wag es, sie anzurühren, wer nicht auch die Hirnschale an die Gerichte
              vermietet hat.",0,2,0
3863,"drohend zu den Gerichtsdienern.
",0,2,0
3867,"Ist das euer Diensteifer, Schurken?
",0,2,0
3869,"voll Zorn.
",0,2,0
3870,"Ich will doch sehen, ob auch ich diesen Degen fühle.",0,2,0
3886,"Ich kenne das gute Herz auf und
              nieder. Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",2,5,9
3892,"Aber mein Sohn? Wird der nicht auf der Stelle Wind davon haben? Wird er nicht
              wütender werden?
",0,2,0
3896,"Sehr wohl, Ihr' Exzellenz!
",2,5,10
3901,Sie können vor der ganzen Stadt als Windmacher dastehen.,0,2,5
3911,"Bravo, Marschall! Bravissimo!

",2,4,7
3913,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
3916,"ch sein? Ich? – Ist von Adel?
",1,3,6
3921,"Und ich
? – Sie haben gut schwatzen, Sie! Sie sind ein Stuttierter! Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
3923,"Im Namen Gottes! Ich will ihn hergeben.
",0,1,3
3927,"Der Geiger und seine Frau sind glücklich und ohne alles Geräusch in Verhaft gebracht.
",2,4,7
3939,"Nein! Sieh mich an, lieber Walter. Nicht so bitter die Zähne geknirscht. Komm! Laß
              mich jetzt deinen sterbenden Mut durch mein Beispiel beleben. Laß mich

              die Heldin dieses Augenblicks sein – einem Vater den entflohenen Sohn wiederschenken –
              einem Bündnis entsagen, das die Fugen der Bürgerwelt auseinandertreiben, und die
              allgemeine ewige Ordnung zugrund stürzen würde – Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
3948,"hat sich im Hintergrund des Zimmers niedergesetzt und hält das Gesicht mit beiden
              Händen bedeckt.
",0,0,2
3954," kommt vorwärts und sieht furchtsam herum.
",0,1,4
3962,"Warum eben dahin
?
",1,3,6
3981,"boshaft freundlich.
Gehen Sie, o gehen Sie ja. Sie können wahrlich nichts Klügeres tun. Ich rate es
              Ihnen, gehen Sie, und ich gebe Ihnen mein Wort, daß der Herzog willfahren wird.
",2,4,8
3984,"Auch mein Vater? – Was ist das für ein Mittel?
",1,3,6
3985,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
3991,"hält inne, steht auf, geht auf und nieder, den Kopf gesenkt, als suchte sie was
              auf dem Boden;",1,3,6
3993," als meinem Herzen diese schändlichen
              Zeilen.",0,2,5
3997,"groß und schrecklich.
Weil ich dich in der Brautnacht erdrosselte, und mich dann mit Wollust aufs Rad
              flechten ließe",0,2,5
3999," Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen?",2,5,9
4014," Fodre sie mir nicht ab. Das Mädchen ist mein. Ich trat dir deine ganze Welt für das
            Mädchen ab, habe Verzicht getan auf deine ganze herrliche Schöpfung. Laß mir das
            Mädchen. ",2,5,9
4026,"zerstreut.
Was schwatzt die Närrin da?
",1,3,6
4028,"Hinweg! Ich
              befehl es.",0,2,0
4031,"etwas empfindlich.
Miller nennt sich mein Vater, und Ihro Gnaden schickten
 nach seiner
              Tochter.
",2,5,10
4034,"Nein, Mylady. Ich verachte das Urteil der Menge.",0,2,5
4045,"Noch einmal, gnädige Frau. Ich
              bitte sehr um Vergebung.",0,0,2
4047," Ich fürchte Ihre Rache nicht, Lady",0,1,4
4056," Sie sind nicht fähig, das auszuüben, was Sie so drohend auf mich
              herabschwören. Sie sind nicht fähig, ein Geschöpf zu quälen, das Ihnen nichts zuleide
              getan, als daß es empfunden hat wie Sie",0,2,5
4058,"Wo bin ich? Wo war ich? Was hab ich merken lassen? Wen
 – hab ichs merken
              lassen?",1,3,6
4061," Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen.",0,1,3
4066,"ängstlich näherkommend.
Wenn ich nicht fürchten müßte, Mylady, es wäre Vermessenheit",0,1,4
4068,macht dem Rücken der Lady tausend Verbeugungen;,2,5,10
4069," und drückt einen Kuß darauf, mit furchtsamem
              Lispeln.
Serenissimus
",2,5,10
4070,"lachend aufstehend.
Eins von beiden, mein Engel – Unterdessen bringen Sie Ihrem Herzog diese Karte zum
              Dessert!",2,4,7
4073,"Lesen Sie, lesen Sie! – Es ist mein Wille, daß der Inhalt
              nicht unter vier Augen bleibe.
",2,4,7
4074,"Drei Jahre währte der Betrug. Die Binde fällt mir von den Augen; ich verabscheue
              Gunstbezeugungen, die von den Tränen der Untertanen triefen. ",0,2,5
4075," Mein
 Rat wäre, man
              backte den Zettel in eine Wildbretpastete, so fänden ihn Serenissimus auf dem Teller
",2,4,8
4077," Mit Tränen in den Augen.
 Ich entlasse euch, meine Kinder – – Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen",0,0,2
4078,"Ich
                verstehe
 euch, meine Guten – Lebt wohl! Lebt ewig wohl! ",0,0,2
4080, Sie,2,5,10
4081," reicht ihre Hände hin, die alle nacheinander mit Leidenschaft küssen.
",2,5,10
4083,"springt auf.
Bist du da, mein Kind? Bist du? – Aber warum denn so einsam und ohne Licht?
",1,3,6
4092," O warum hat die Liebe nicht Namen erfunden!
",0,0,2
4096,"Ist lieben
 denn Frevel, mein Vater?
",2,5,9
4116," Hörst du ihn sein Gespötte mit deinen getäuschten
              Hoffnungen treiben? O wahrlich, Baron! Es steht dem Verführer so schön, an seinem
              Verbrechen seinen Witz noch zu kützeln.
",0,2,5
4120,"Zurück! Weg! Greife nicht an das Vaterherz, Knabe! Vor deinen Liebkosungen konnt ich
              sie nicht bewahren, aber ich kann es vor deinen Mißhandlungen.",0,2,5
4124,"Antwort will ich! – Schriebst du
              diesen Brief?
",0,2,0
4126," Nun sieh, wie sie dasteht,
              die Schändliche, und selbst ihre Zunge nun ihrer letzten Lüge den Gehorsam aufkündigt!
              Schwöre bei Gott! bei dem fürchterlich wahren! Schriebst du diesen Brief?
",0,2,5
4129,"Da er Millers Bewegung sieht.
",1,3,6
4132,warm,2,5,9
4134,"heftig erschüttert.
Ha!",1,3,6
4143,"Und
              wart, was ich jetzt auftreten will! Wie ich die Backen jetzt vollnehmen will!
                Er setzt den Hut auf und schießt durch das Zimmer.",2,4,7
4145,"Und soll mir Französisch lernen aus dem Fundament, und Menuettanzen und Singen, daß
              mans in den Zeitungen lesen soll; und eine Haube soll sie tragen wie die
              Hofratstöchter und einen Kidebarri, wie sies heißen, und von der Geigerstochter soll
              man reden auf vier Meilen weit ",2,4,7
4150,"Ja! Sie
              soll dran! Sie soll! Die obern Mächte nicken mir ihr schreckliches Ja herunter, die
              Rache des Himmels unterschreibt, ihr guter Engel läßt sie fahren ",0,2,5
4151,"Ich erschrak auch
              gleich, ich bekenne es, als Sie meinen Vater verschickten",0,1,4
4153,"Topp, Luise! Ich bin dabei – Wir hüpfen von Roman zu Romane,
              wälzen uns von Schlamme zu Schlamm – Du dahin – Ich dorthin – Vielleicht, daß meine
              verlorene Ruhe sich in einem Bordell wiederfinden läßt – Vielleicht, daß wir dann nach
              dem lustigen Wettlauf, zwei modernde Gerippe, mit der angenehmsten Überraschung von
              der Welt zum zweitenmal aufeinanderstoßen, daß wir uns da an dem gemeinschaftlichen
              Familienzug, den kein Kind dieser Mutter verleugnet, wie in Komödien wiedererkennen,
              daß Ekel und Scham noch eine Harmonie veranstalten, die der zärtlichsten Liebe
              unmöglich gewesen ist.
",0,0,2
4155,"Siehe, Schlange!",0,2,5
4157,"Also leichtsinnig warst du nicht –
              dumm warst du nicht – du warst nur ein Teufel",0,2,5
4159,"mit einer
              plötzlichen Erblassung weg ",0,0,2
4176,"einen Mord, den du
 mir nicht
              zumuten wirst, allein
 vor den Richter der Welt hinzuschleppen, feierlich
              wälz ich dir hier die größte, gräßlichste Hälfte zu, wie du damit zurechtkommen magst,
              siehe du selber!",0,2,5
4177,"Hier, Barbar! Weide dich an
              der entsetzlichen Frucht deines Witzes, auf dieses Gesicht ist mit Verzerrungen dein
              Name geschrieben, und die Würgengel werden ihn lesen – Eine Gestalt wie diese ziehe
              den Vorhang von deinem Bette, wenn du schläfst, und gebe dir ihre eiskalte Hand – Eine
              Gestalt wie diese stehe vor deiner Seele, wenn du stirbst, und dränge dein letztes
              Gebet weg. – Eine Gestalt wie diese stehe auf deinem Grabe, wenn du auferstehst und –
              neben Gott, wenn er dich richtet",0,2,5
4180,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung ",0,2,5
4181,"der die ganze Zeit über, den Kopf in Luisens Schoß gesunken, in stummem Schmerze
              gelegen ha",0,0,2
4187,Sie,2,5,9
4188,besitzen,2,5,9
4192,"Merkst du was, Franziska?
",2,4,8
4197,"Hier bin ich schon, Herr Major! –
",2,4,7
4198,"Hier ist Geld! tausend Pistolen!
",2,4,7
4201,"Da bist du was Rechts!
",0,2,0
4211,"O Komödiantinnen, ich hätte euch doch kennen sollen!
",2,4,7
4213,"Da bin ich, liebe Minna! Sie umarmend.
",2,4,7
4220,"So recht, mein Sohn! Ich höre es; wenn dein Mund nicht plaudern kann, so kann dein
              Herz doch reden. ",2,5,12
4228,"So seh Er mich doch an!
",2,5,9
4234,"Um des Himmels willen, gnädige Frau! welche Veränderung",1,3,6
4238,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich; ich war immer karg mit diesem Titel.
",2,5,12
4243,"Wenn ich Ihnen zu dienen im Stande
              bin, wenn ich es bin –
",1,3,6
4247,"daß eine Mutter
              mehr für ihren Sohn tut, als sie für ihr eigen Leben tun würde",2,5,9
4253,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
4262,"Der Budel kam mir nach; aber ich bin kein Liebhaber von Budeln. Ich jagte ihn fort,
              umsonst; ich prügelte ihn von mir, umsonst. Ich ließ ihn des Nachts nicht in meine
              Kammer; er blieb vor der Tür auf der Schwelle. Wo er mir zu nahe kam, stieß ich ihn
              mit dem Fuße; er schrie, sahe mich an, und wedelte mit dem Schwanze. Noch hat er
              keinen Bissen Brod aus meiner Hand bekommen; und doch bin ich der einzige, dem er
              hört, und der ihn anrühren darf. Er springt vor mir her, und macht mir seine Künste
              unbefohlen vor.",2,5,9
4263,"Ich jagte ihn fort,",0,2,0
4267," Just, wir bleiben
              beisammen.
",2,5,12
4271,"Ich weiß, er ärgert sich, daß du
              in seinem Hause nicht ganz sollst verzehrt werden!",0,2,0
4279,"Wie wärs, wenn wir ihm des Abends, wenn er aus der Tabagie kömmt, aufpaßten, und ihn
              brav durchprügelten? –
",2,4,8
4291,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,2,0
4292,"Franziska, bist du toll?",0,1,4
4294,"Desto schlimmer! Es soll ein sehr verdienter Mann sein.
",0,0,1
4300," Alles ist sein!
",2,5,9
4307,"Der widerwärtige, ungeschliffene Kerl!
",0,2,0
4308,Ich kann den Augenblick nicht erwarten.,2,4,7
4321,"finden – einen
              Elenden.
",0,0,2
4322,"So lieben Sie mich nicht mehr? – Und lieben eine andere?
",2,5,9
4325," wenn er es sich
              gefallen lassen kann, daß die, welche er liebt, an seinem Unglück Anteil nehmen
              dürfen. – Wie schwer ist dieser Sieg! – Seit dem mir Vernunft und Notwendigkeit
              befehlen, Minna von Barnhelm zu vergessen: was für Mühe habe ich angewandt! ",0,0,2
4326,Sie lieben mich noch: genug für mich. – ,2,5,9
4330,"– Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,2,0
4335,"Nun ist mir für das Avancement des Läufers bange.
",0,1,4
4344,"Das Fräulein blieb an der obersten Schwelle
              stehn; sah ihm nach; rief ihm nach; rang die Hände. Auf einmal wandte sie sich um,
              lief nach dem Fenster, von dem Fenster wieder zur Treppe, von der Treppe in dem Saale
              hin und wider.",1,3,6
4346,"Geh Sie ihm überall aus dem Wege!
",0,2,0
4351,"– Erzähl Sie es doch
              Herr Wernern. Da wird er mich besser kennen lernen. Und damit es nicht 
              heraus kömmt, als ob Sie mir nur zu gefallen rede: so will ich nicht einmal dabei
              sein.",2,4,7
4352,"Ist Sie dem Manne wohl gut? –
",2,5,12
4357,"Was fehlt Ihnen? Was ärgert Sie?
",0,2,0
4358,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
",0,2,0
4363,Warum verstehst du mich nicht recht? ,0,2,0
4369,"Schweig davon!
",0,2,0
4375,Unmöglich,0,1,4
4386,"et le Ministre m'a dit en confidence, car Son Excellence est de mes amis, et il n'y a
              point de mystères entre nous –",2,5,12
4400,"Er kömmt doch ganz gewiß? –

",0,1,4
4404,"Wegen des spöttischen Tones habe ich nicht Zeit, dieses Dein nochmals aufzumutzen. –
",0,2,0
4422,Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.,2,5,9
4424,"Nachdem? was nachdem? Hier hinter steckt mehr. Was ist es, Franziska? Rede, sprich
              –
",1,3,6
4430,"Je nu, mit Freuden! hier ist was! – ",2,4,7
4439,"Und allein? ohne mich? wohin?
",1,3,6
4443,"Ich war so vieler Liebe
              nicht wert.
",2,5,9
4450,"Ja, mein Herr; es wäre weibliche Eitelkeit, mich kalt und höhnisch zu stellen. Weg
              damit! Sie verdienen  es, mich eben so wahrhaft zu finden, als Sie selbst
              sind. – Ich liebe Sie noch, Tellheim, ich liebe Sie noch;",2,5,9
4462,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.
",2,5,9
4463,"Ist dieser schmeichelnde,
              stürmische Liebhaber der kalte Tellheim? – Konnte nur sein wiederkehrendes Glück ihn
              in dieses Feuer setzen?",2,5,9
4466,"Ich sage nichts, als guten Morgen; und das verdient doch wohl, daß Herr Just, großen
              Dank, darauf sagt?
",2,4,8
4470,"Ich beklage Sie, gnädige Frau!",0,0,1
4475,Marloff mir schuldig? das kann schwerlich sein.,2,5,12
4476,"Herr Major!
",1,3,6
4493,"Und weißt du, warum ich eigentlich diese Anmerkung so gut finde? Sie hat viele
              Beziehung auf meinen Tellheim.",2,5,9
4501,"Nun, Herr Wirt, so setzen Sie anstatt Kammerfrau, Kammerjungfer. – Ich höre, die
              Polizei ist sehr exakt; es möchte ein Mißverständnis geben, welches mir bei meinem
              Aufgebote einmal Händel machen könnte. Denn ich bin wirklich noch Jungfer, und heiße
              Franziska; mit dem  Geschlechtsnamen, Willig; Franziska Willig. Ich bin
              auch aus Thüringen. Mein Vater war Müller auf einem von den Gütern des gnädigen
",0,2,0
4508,"Er
              verunglückte, zwei Meilen von hier, mit seinem Wagen; ",0,0,2
4512,"Mit dem es zu Ende geht. –
",0,0,2
4514,"Ich sage Ihnen ja, daß er abgedankt ist.
",0,0,2
4517,"Erst geantwortet: von wem haben Sie ihn?
",1,3,6
4535,Ich habe ihn wieder!,2,4,7
4537,"Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich!",2,4,7
4543,Kann Ihnen doch so gar unerwartet nicht sein? ,1,3,6
4548,"In was für einen Ton bin ich mit
              Ihnen gefallen! Ein widriger, melancholischer, ansteckender Ton.",0,0,1
4563,"Garderobe mit.
",0,2,0
4564,"Es war gar ein
              rechter Kutscher! Er hatte in Wien zehn Jahre gefahren. So einen kriegt der Herr gar
              nicht wieder. Wenn die Pferde im vollen Rennen waren, so durfte er nur machen: burr!
              und auf einmal standen sie, wie die Mauern. Dabei war er ein ausgelernter Roßarzt!
",2,5,10
4567,Ah! der unglückliche Mann!,0,0,1
4568,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,2,0
4569,"Herr Wirt, der steckt innerhalb; wir haben ihn zur
              Nacht hereingezogen; wir sind furchtsam.",0,1,4
4570,"erschrickt.
He!
",0,1,4
4573,O über den alten Narrn,0,2,0
4575,"O hör Sie doch, hör Sie doch! Wie er das nun wieder so herum zu bringen weiß! – Spaß
              über Spaß, und immer was Neues! O, es ist ein vortrefflicher Mann, der Herr Paul
              Werner!",0,2,0
4577,"Dinge erzählt.
",0,2,0
4583,"Da hat er nichts zu tun, und
              pflegt sich, und macht vor langer Weile Bekanntschaften, die er nur auf den Winter
              meinet, und die das gute Herz, mit dem er sie macht, für Zeit Lebens annimmt.",2,5,9
4589,"Werner, wenn du nun von mir hörst: daß die Marloffin, heute ganz früh, selbst bei mir
              gewesen ist?
",0,2,0
4602,"vor sich.
Ha, nun merk ich. Es ist richtig!
",2,4,7
4606," und sehen Sie, so gar
              verliebt sind wir nicht, daß uns nicht hungerte.
",2,5,9
4616,"daß
              ich unglücklich und verlassen bin.
",0,0,2
4620,"Ich habe ihn noch nicht
              gesehen; aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
4633,"das nenn die Deutsch betrügen? betrügen! O, was
              ist die deutsch Sprak für ein arm Sprak! für ein plump Sprak!
",0,2,0
4634,"Nein, mein Herr, wenn Sie so denken –",0,2,0
4635,"Laissés-moi faire, Mademoiselle, und sein Sie ruhik! Was gehn Sie an, wie ik spiel? –
              Genug, morgen entweder sehn mik wieder Ihro Gnad mit hundert Pistol, oder seh mik
              wieder gar nit – Votre très-humble, Mademoiselle, votre très- humble – Eilends
                ab.
",0,2,0
4636,"ch wünsche das letzte, mein Herr, das letzte!
",0,2,0
4640,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,2,0
4641,Es war einem Unglücklichen,0,0,1
4644,"Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht. ",0,2,0
4650,"Der Major von Tellheim läßt an das gnädige Fräulein von Barnhelm durch mich, den
              Wachtmeister Werner, seinen untertänigen Respekt vermelden, und sagen, daß er sogleich
              hier sein werde.
",2,5,10
4656,"Fräulein!
",0,2,0
4658,"Weil Sie verabschiedet sind, nennen Sie
              sich an Ihrer Ehre gekränkt: weil Sie einen Schuß in dem Arme haben, machen Sie sich
              zu einem Krüppel. Ist das so recht? Ist das keine Übertreibung? Und ist es meine
              Einrichtung, daß alle Übertreibungen des Lächerlichen so fähig sind",0,0,2
4664,"Nein, Franziska; ich kann nicht die Ehre haben, das Fräulein zu begleiten.",0,1,3
4675,"Wir sind entflohen! – Der Graf von Bruchsall hat das Fräulein
              enterbt, weil sie keinen Mann von seiner Hand annehmen wollte. Alles verließ, alles
              verachtete sie hierauf. Was sollten wir tun",0,1,3
4691,"Wie? mit Gewalt, Herr Major? – Nein, da ist keine Gewalt in der Welt, die mich
              zwingen soll, diesen Ring wieder anzunehmen! – – Meinen Sie etwa, daß es mir an einem
              Ringe fehlt? – O, Sie sehen ja wohl, Auf ihren Ring zeigend.
 daß ich
              hier noch einen habe, der Ihrem nicht das geringste nachgibt?",1,3,6
4693,Es hat mir weh getan.,0,0,2
4707,"Falsch, grundfalsch!
",0,2,0
4717,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,2,0
4718,"mürrisch.
Geh Sie! –
",0,2,0
4721,"die ihm entgegen springt.
Ah, mein Vater! –
",2,4,7
4726," Ich habe dich vorhin erzürnt, Werner, –
",0,2,0
4731," vereinigte sich in ihm mit
              den vorzüglichsten Gaben des Geistes.",2,5,10
4733,"doch
              verabscheuet sey das Lob, das ich ihr gebe, ihr, die ich itzt tödtlich hasse!",0,2,5
4734,"Klerdon ist Ihr Nebenbuhler und, noch mehr, ein begünstigter? und Klerdon lebt
              noch?",1,3,6
4743,"Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor",0,0,2
4747,was mich vorhin so bestürzt gemacht hat,1,3,6
4750,"Noch ein oder zwey
              Verbrechen mehr, so artet seine Schwermuth in Verzweiflung aus, so wird er vollkommen
              unglücklich",0,1,3
4760,"Klerdon kömmt! ich muß ihn vermeiden. In dieser Ungewißheit und
              Zerrüttung kann ich ihn unmöglich sprechen.",1,3,6
4767,"Was? Religion? ein Phantom, vor dem ich schon lange nicht mehr erzitterte.",1,3,6
4769,"Ach,
              mein Herr! mit Thränen muß ich Ihre Knie umfassen – entschuldigen Sie meinen Eifer –
              lassen Sie die letzten Tage Ihres Vaters heiter seyn; lassen Sie ihn nicht mit Angst
              über Ihr künftiges Schicksal ins Grab sinken. Beschleunigen Sie nicht die Strafe des
              Himmels, die zu zögern scheint. – Sollte es geschehen, was ich befürchte: – Ihr
              Unglück würde mein Tod seyn.
",0,0,2
4776,seine wankenden Schritte verriethen Angst und Entsetzen,0,1,4
4778,"Ist es nicht einen liebenswürdigen jungen
              Menschen der Tugend und Religion wieder zuzuführen, dessen Herz dieser Bemühung nicht
              unwürdig ist?",2,5,12
4781,"Eine Liebe, wie die seinige, kann durch lärmende Ausschweifungen übertäubt, niemals
              ganz unterdrückt werden.",2,5,9
4790,Wen seh ich? ich erstaune! – Granville? –,1,3,6
4794,"Lassen Sie das das Zeichen seyn,
              daß Sie mir Ihr Herz wieder schenken, daß Sie von den traurigen Zufällen schweigen,
              die  mir es entwandt hatten. Die ersten Tage unserer wieder auflebenden
              Freundschaft, die uns so freudig und heiter seyn sollten, werden ohnedem wolkicht
              genug seyn",2,5,12
4798,so starb er dennoch nicht in Verzweiflung,0,1,3
4806,"Ich übergehe die genauern
              Umstände seines Todes, Ihre zu sehr aufgebrachten Leidenschaften verstatten diese
              Erzählung nicht.",1,3,6
4807,"Ich sehe ihm mit Freuden entgegen, ich segne die erlösende
              Hand des Todes, und ich würde ganz Heiterkeit seyn",2,4,7
4812," überlassen Sie mich einige Augenblicke mir  selbst, geben Sie mir Muße, mich aus diesem Wirbel aufrührischer
              Leidenschaften heraus zu arbeiten.",1,3,6
4813,"Seyn Sie ein Zeuge meiner Verzweiflung. Ich bin verloren, Freund. Mein Vater ist
              dahin. Sein Tod ist von den schrecklichsten Umständen begleitet worden. Granville,
              dessen zu sorgsame Freundschaft ihre Erzählung meinen Schmerzen ersparen wollte, ließ
              wider Willen Thränen fallen, da er ihrer erwähnte.",0,1,3
4826,"So
              halten Sie es denn für rühmlicher, von dem größten, dem edelsten, und dem
              vernünftigsten Theile abzuweichen, und sich zu einer Rotte verwegner Bösewichter zu
              gesellen, die in Ansehung Ihres Verstandes des Tollhauses, und in Ansehung Ihres
              Herzens der schimpflichsten Todesstrafe würdig wären?",0,2,5
4831,"Allein muß
              Ihr System davon nicht das verächtlichste Gespinnst seyn, das je ein menschlicher Wahn
              zusammen gewebt hat? Vernünftig handeln wollen, und mitten in einem verschwenderisch
              um uns her ausgegoßnen Ueberflusse von Licht, mit Gewalt sich die Augen zudrücken;
              einen Schöpfer verehren, ihn erkennen wollen, und doch den vorzüglichsten Weg, uns von
              ihm zu unterrichten, so gleich im voraus, ohne alle Ursache, sich verschließen, und
              zugleich sich muthwillig in Gefahr stürzen, als der undankbarste Frevler gegen ihn zu
              handeln, wenn eine aus Parteylichkeit verworfne Religion wahr seyn sollte, die uns ihn
",0,2,5
4835,"Die Armseligkeit der Nahrungsmittel, nebst dem Mangel der Wartung, entschieden hier
              bald sein Schicksal. Könnte ich Ihnen alle Gegenstände des Jammers, die ihn umringten,
                schildern, da ich ihn das letztemal erblickte; könnte ich Ihnen seine
              verfallne, von den Spuren des traurigsten Mangels überdeckte Gestalt, seine Mienen
",0,2,0
4836," Könnte ich Ihnen alle Gegenstände des Jammers, die ihn umringten,
                schildern, da ich ihn das letztemal erblickte; könnte ich Ihnen seine
              verfallne, von den Spuren des traurigsten Mangels überdeckte Gestalt, seine Mienen
",0,0,1
4840,"Nimm mein
              Blut, mein Leben; nur laß meinen Freund dir wieder unterwürfig werden!",2,5,12
4844,Das ist sein Verderber; kann ich seinen Anblick ertragen?,0,2,5
4846,"So sprachlos, so bestürzt, Klerdon? Schon wieder angesteckt?",1,3,6
4847,"Ich erschrecke, Klerdon. So abergläubisch hörte ich Sie noch nie reden. Und Sie thun
              es, ohne zu erröthen?",1,3,6
4854,"doch verabscheut sey das Glück, das sich auf den Ruinen meines Freundes
              erhebt! Nein, Klerdon, ich will den Gesetzen der Freundschaft mein Glück, ja meine
              zärtlichste Leidenschaft aufopfern. Ich liebe Sie mehr als mich selbst. Sie sollen es
              erfahren, Sie sollen erkennen lernen, wer von uns beiden den Vorzug in der
              Freundschaft verdient, Granville oder ich.
",2,5,12
4864,"Bey meinen itzigen Umständen befremden Sie die Spuren der Traurigkeit, die Sie an mir
              bemerken?",0,0,2
4869,Sie werden zu leicht unruhig.,1,3,6
4870,"Sie seufzen, Sie stocken – mein Unglück ist gewiß!
",0,0,2
4871,"Ein Ungeheuer wäre er, würdig, zu
              der niedrigsten Klasse der Bösewichter verstoßen zu werden",0,2,5
4879,"Ich nannte seine Schwester; er gerieth in Verwirrung, er gestand",1,3,6
