,text,base_polarity,main_emotion_class,tag_type
4208,"Geschwind umarmen Sie mich, Tellheim, und vergessen Sie alles –
",1,3,6
4209,"Erdichtet? Aber der Ring? der Ring?
",1,3,6
4210,"Gott! was seh ich? was hör ich?
",1,3,6
4212,"die ihm entgegen springt.
Ah, mein Vater! –
",2,4,7
4214,"Raten Sie, wer es ist? –
",2,4,7
4215,"Wer sonst, als er? – Kommen Sie, Tellheim! Ihn dem Grafen
              zuführend.
",2,4,7
4216,"Doch nicht dein Tellheim?
",2,4,7
4217,"Das wissen Sie, mein Vater! – Und ist sie blind, meine Liebe?
",2,5,9
4218,"Nein, Minna; deine Liebe ist nicht blind;",2,5,9
4219,"sich ihm in die Arme werfend.
",2,4,7
4221,"Kommen Sie, Tellheim!
",2,4,7
4222,"auf einmal wieder in seiner guten Laune.
Morgen, Herr Major, morgen. –
",2,4,7
4223,"– Ich habe dich vorhin erzürnt, Werner, –
",0,2,0
4224,"Ja gewiß, es ist
 ein gar zu guter Mann! – So einer kömmt mir nicht
              wieder vor. – Es muß heraus! Schüchtern und verschämt sich Wernern
                nähernd.
 Herr Wachtmeister! –
",2,5,9
4225,der sich die Augen wischt.,1,3,6
4226,"Herr Wachtmeister –
",2,5,9
4227,"Seh Er mich einmal an, Herr Wachtmeister. –
",2,5,9
4229,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
4230,"Mein völliger!
",2,5,9
4231,"Wohin Er will!
",2,5,9
4232,"Ich fürchte, ich habe Sie schon zu viel angesehen, Frauenzimmerchen! ",2,5,9
4233,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – ",2,4,7
4235,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
4236,eben auch nicht glückliche Freundin,0,0,2
4237,"Ich beklage Sie, gnädige Frau! Worin kann ich Ihnen dienen?",0,0,1
4239,"Wer weiß es besser, als ich, wie wert Sie seiner Freundschaft waren, wie wert er der
              Ihrigen war? Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",2,5,12
4240,"Hören Sie auf, Madame! ",0,2,0
4241,Weinen wollte ich mit Ihnen gern; ,0,0,2
4242,"aber ich habe heute keine
              Tränen.",0,0,2
4244,"Wie, gnädige Frau? darum kommen Sie?
",1,3,6
4245,"Nicht doch, Madame!",0,0,1
4246,Marloff mir schuldig? das kann schwerlich sein. ,2,5,12
4248,"Gehen Sie, Madame, gehen Sie! Reisen Sie glücklich!",2,4,7
4249,O! mein Herr – Aber ich schweige lieber. – ,1,3,6
4250,"Armes,",0,0,1
4251,"indem er sich die Augen wischt.
",0,0,2
4252,"Du hast geweint?
",0,0,2
4254,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; ",0,0,1
4255,"Was dem Herrn Major ich schuldig: An den Feldscher
              für mich bezahlt, 25 Taler. Für Wartung und Pflege, während meiner Kur, für mich
              bezahlt, 39 Tlr. Meinem abgebrannten und geplünderten Vater, auf meine Bitte,
              vorgeschossen, ohne die zwei Beutepferde zu rechnen, die er ihm geschenkt, 50 Taler.
",2,5,12
4256,"– Kerl, du bist toll! –
",1,3,6
4257,"– Kerl, du bist toll! –",0,2,0
4258,Wofür siehst du mich an?,0,2,0
4259,"dein wildes ungestümes Wesen gegen alle, von
              denen du meinest, daß sie dir nichts zu sagen haben,",0,2,0
4260,"deine tückische Schadenfreude,
",2,4,8
4261,und hörte etwas winseln,0,1,3
4264,ich prügelte ihn von mir,0,2,0
4265,"stieß ich ihn
              mit dem Fuße",0,2,0
4266,"Wenn er es
              länger treibt, so höre ich endlich auf, den Budeln gram zu sein.
",0,2,0
4268,Ganz gewiß! ,2,4,7
4269,"Ich bin Ihnen unentbehrlich; und bin, – – ohne mich selbst zu rühmen, Herr
              Major – und bin ein Bedienter, der – wenn das Schlimmste zum Schlimmen kömmt, – für
              seinen Herrn betteln und stehlen kann.
",2,5,10
4270,"Guter Wirt, wir sind so kahl noch nicht, als wir scheinen. Bei ihm, bei ihm
              selbst will ich dich versetzen, schönes Ringelchen!",2,4,7
4272,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,2,0
4273,"Lustig, Kinder,
              lustig; ich bringe frisches Geld!",2,4,7
4274,"Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht! ",0,0,1
4275,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen.",0,2,0
4276,"– Höre nur,
              Paul; dem Wirte hier müssen wir einen Possen spielen.
",2,4,8
4277,Hat er dem Major was in den Weg gelegt?,0,2,0
4278," Ich bin dabei! –
",2,4,7
4280,"Oder, wenn wir ihm das Haus über dem Kopf ansteckten? –
",2,4,8
4281,"Oder, wenn wir ihm seine Tochter zur Hure machten?",2,4,8
4282,"er muß auch nicht die feinste Lebensart haben; sonst hätte er wohl um die Ehre
              können bitten lassen, uns seine Aufwartung machen zu dürfen. –",0,2,0
4283," – Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
4284,"Siehst du, Franziska? da hast du eine sehr gute Anmerkung gemacht. –
",2,4,7
4285,"Was hätte bei Ihnen nicht auch Beziehung auf ihn?
",2,5,9
4286,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
4287,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
4288,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
4289,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,2,0
4290,"Nun? warum nicht? Es ist doch wohl hier zu Lande keine Sünde, aus Sachsen zu
              sein?
",0,2,0
4293,"Doch, Herr Wirt; das haben Sie nicht gut gemacht.",0,2,0
4295,"Sie wären alle belohnt, wenn sie darnach gelebt hätten. Aber so lebten die Herren,
              währendes Krieges, als ob ewig Krieg bleiben würde; als ob das Dein und Mein ewig
              aufgehoben sein würde.",0,2,0
4296,"Welch ein Feuer! der mittelste Brillant allein,
              wiegt über fünf Karat.
",2,4,7
4297,"Franziska! – Sieh doch! –
",1,3,6
4298,"Er ists, er ists! – Wie kommen Sie zu diesem Ringe, Herr Wirt?
",1,3,6
4299,"Hören Sie denn nicht? unsern Major.
",0,2,0
4301,"Wo ist er? wo ist er?
",1,3,6
4302,"Nun habe ich ihn wieder, Franziska! Siehst du, nun habe ich ihn wieder! Ich weiß
              nicht, wo ich vor Freuden bin! Freue dich doch mit, liebe Franziska. Aber freilich,
              warum du? Doch du sollst dich, du mußt dich mit mir freuen. Komm, Liebe, ich will dich
              beschenken, damit du dich mit mir freuen kannst. Sprich, Franziska, was soll ich dir
              geben? Was steht dir von meinen Sachen an? Was hättest du gern? Nimm, was du willst;
              aber freue dich nur.",2,4,7
4303,"Aber freue dich
              nur mit mir.",2,4,7
4304,"Sie sind trunken, von Fröhlichkeit trunken. –
",2,4,7
4305,"Mädchen, ich habe einen zänkischen Rausch, nimm,",2,4,7
4306,"Das, liebe
              Franziska, stecke bei Seite; für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
4309,"Du willst dich noch nicht mit mir freuen?
",2,4,7
4310,"Das soll wohl mit auf mich gehn?
",0,2,0
4311,"Unverschämter!
",0,2,0
4312,"Das ist ein Schlingel!
",0,2,0
4313,"Ich habe ihn wieder! – Bin ich allein? – Ich will nicht umsonst allein sein.
                Sie faltet die Hände.
 Auch bin ich nicht allein! Und blickt
                aufwärts.
 Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich! Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf! ",2,4,7
4314,"Nein, wenn ich ihm, ihm nur schön bin! ",2,5,9
4315,"Du wirst mich nicht verstehen. Ich
              verstehe mich wohl selbst nicht. – Die Freude macht drehend, wirblicht. –
",2,4,7
4316,"Fassen Sie sich, mein Fräulein;",1,3,6
4317,"– Aber es gibt nur Eine, und Sie sind es. –
",2,5,9
4318,"Welche Umstände! Was wir uns zu sagen haben, kann jedermann hören.
",0,2,0
4319,"Nichts suche ich mehr. Mit offenen Armen auf ihn zugehend.
 Alles, was
              ich suchte, habe ich gefunden.
",2,5,9
4320,Sie,0,0,2
4323,"Ah! der hat Sie nie geliebt, mein Fräulein, der eine andere nach Ihnen lieben
              kann.
",2,5,10
4324,"Sie reißen nur Einen Stachel aus meiner Seele. – Wenn ich Ihr Herz
              verloren habe, was liegt daran, ob mich Gleichgültigkeit oder mächtigere Reize darum
              gebracht? – Sie lieben mich nicht mehr: und lieben auch keine andere? –",2,5,9
4327,"– Ich bin Tellheim, der
              verabschiedete,  der an seiner Ehre gekränkte, der Krüppel, der Bettler.",0,0,2
4328,"Was ist Ihnen? wo wollen Sie hin?
",1,3,6
4329,Muß ich doch noch einmal in das verdammte Haus kommen!,0,2,0
4331,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",2,4,7
4332,Herzlich gern! ,2,4,7
4333,"Meint Sie?
",2,4,8
4334,"Und ist noch nicht wieder da? O, der Galgenstrick!
",0,2,0
4336,"Dacht ichs doch!
",2,4,7
4337,"– Es
              waren wohl alles Ihre guten Freunde, Jungfer? Der Wilhelm und der Philipp, der Martin
              und der Fritz? – Nun, Just empfiehlt sich! ",2,4,8
4338,"– Ich bedanke mich, Just.",2,5,12
4339,– Ah! der unglückliche Mann! ,0,0,1
4340,"Ich habe jetzt nicht Zeit, Herr Wirt –
",0,2,0
4341,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,2,0
4342,"Der Major stürzte heraus; das Fräulein ihm nach; beide in einer
              Bewegung, mit Blicken, in einer Stellung – so was läßt sich nur sehen. Sie ergriff
              ihn; er riß sich los; sie ergriff ihn wieder. Tellheim! – Fräulein! lassen Sie mich! –
              Wohin? – So zog er sie bis an die Treppe. ",1,3,6
4343,"Mir war schon bange, er würde sie mit
              herabreißen.",0,1,4
4345,"wir sind furchtsam.
",0,1,4
4347,"Daß es doch immer Seines gleichen für Spaß erklären, wenn man ihnen die Wahrheit
              sagt.
",0,2,0
4348,"O über den alten Narrn!
",0,2,0
4349,"und wenn das wahr wäre, was er mir gesagt
              hat –
",0,2,0
4350,Ich will von Justen nichts hören!,0,2,0
4353,"Von Grund meines Herzens.

",2,5,12
4354,"So wäre es ja wahr, was mir Just gesagt hat?",0,2,0
4355,"Dein Glück, daß du gegangen bist! – Er hat ihm wirklich die
              Zimmer ausgeräumt? – So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,2,0
4356,"Das arme Weib lag krank, und jammerte, daß ihr Mann dem Major
              vierhundert Taler schuldig geblieben wäre, die sie nicht wüßte, wie sie sie bezahlen
              sollte. Heute wollte ich sie wieder besuchen; – ich wollte ihr sagen, wenn ich das
              Geld für mein Gütchen ausgezahlt kriegte, daß ich ihr fünfhundert Taler leihen könnte.
",0,0,1
4359,"wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, ",0,2,0
4360,Ich erkenne dein Herz und deine Liebe zu mir. ,2,5,12
4361,"Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
              Auch das hat Gott für alle geschaffen.
",2,5,12
4362,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",2,5,10
4364,"Ich sage: es ziemt sich nicht, daß ich dein
              Schuldner bin; ich will dein Schuldner nicht sein. Nämlich in den Umständen nicht, in
              welchen ich mich jetzt befinde.
",0,0,2
4365,"So, so! Sie wollen es versparen, bis auf beßre Zeiten; Sie wollen ein andermal Geld
              von mir borgen, wenn  Sie keines brauchen, wenn Sie selbst welches haben,
              und ich vielleicht keines.
",0,2,0
4366,"Einem Manne, wie Sie, kann es nicht immer fehlen.
",2,5,10
4367,"O ja, so einer bin ich! ",0,2,0
4368," Aber, lieber Major, nehmen Sie doch auch derweile mein
              Geld. Heut oder morgen muß Ihre Sache aus sein. Sie müssen Geld die Menge bekommen.
              Sie sollen mir es sodann mit Interessen wieder geben. Ich tu es ja nur der Interessen
              wegen.
",0,0,1
4370,"indem er Werners Hand ergreift.
Und, Kamerad, das denkst du nicht noch?
",2,5,12
4371,"wenn ich dir auf
              meine Ehre verspreche, daß ich dir es sagen will, wenn ich keines mehr habe; daß du
              der erste und einzige sein sollst, bei dem ich mir etwas borgen will: –",2,5,12
4372,"Aber junge Bekanntschaft
              ist warm.
",2,5,9
4373,"Ich weiß, Sie sind mir gut.",2,5,12
4374,"Ich
              Ihnen auch.",2,5,12
4376,"St! st! Frauenzimmerchen, Frauenzimmerchen!
",0,1,4
4377,"Frauenzimmerchen, wenn ich wiederkomme, soll ich auch geputzter kommen?
",2,5,9
4378,"Komm Er, wie Er will, Herr Wachtmeister;  meine Augen werden nichts
              wider Ihn haben.",2,5,9
4379," Jede Weigerung, mich zu besitzen, beteuerte mir seine Liebe.",2,5,9
4380,"Er kömmt doch
              gewiß?",0,1,4
4381,"Denn auch seiner Geliebten sein Glück nicht wollen zu danken haben, ist Stolz,
              unverzeihlicher Stolz! Wenn er mir diesen zu stark merken läßt, Franziska –
",0,2,0
4382,Jammert er dich nicht schon  wieder?,0,0,1
4383,"ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
4384,"Wirklich, ich habe an nichts, als an ihn gedacht.
",2,5,9
4385,"aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
4387,"diese Nachricht wird dem Major von Tellheim höchst angenehm sein.
",2,4,7
4388,"Ich beklage sehr.
",0,0,1
4389,"Es tut mir ungemein leid.
",0,0,1
4390,"Franziska, der Mann tauert mich im Ernste. Ob er mir es wohl übel nehmen würde, wenn
              ich ihm etwas anböte?
",0,0,1
4391,"Comment, Mademoiselle, Vous voulés étre de moitié avec moi? De tout mon coeur.
",2,4,7
4392,"Sollten Sie?
",0,1,4
4393,"Nein, mein Herr, wenn Sie so denken –
",0,2,0
4394,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,2,0
4395,"Er muß es Ihnen wiedergeben; Sie haben sich anders besonnen; Sie wollen mit ihm nicht
              in Gesellschaft spielen. Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war!",0,2,0
4396," Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht.",0,2,0
4397," Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,2,0
4398," »Parbleu, Ihro Gnad, man kenn sik hier nit auf den
              Verdienst« In dem Tone des Franzosen.
 Freilich nicht, wenn man die
              Spitzbuben so ungehangen herumlaufen läßt.
",0,2,0
4399," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will.",0,0,1
4401,"Er sollte wegbleiben! – Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,1
4402,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann",0,2,0
4403,"Nein, es ist nur sein lieber Wachtmeister.
",2,5,9
4405,"– Machen Sie sich keine Gedanken, Tellheim. Besorgten wir schon
              ehemals das stärkste Hindernis unsrer Verbindung von seiner Seite –
",0,1,4
4406,"Er ist Ihr Freund. Er hat von zu vielen, zu viel Gutes von Ihnen gehört, um es nicht
              zu sein. Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,5,12
4407," Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,4,7
4408,"Ah, Fräulein, warum haben Sie meinen Brief nicht gelesen? Warum haben Sie ihn nicht
              lesen wollen?
",0,0,2
4409,"– Sie verabschiedet zu finden, das Glück hätte ich mir kaum
              träumen lassen! –",2,4,7
4410," Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
4411,"Hätten Sie doch nur meinen Brief gelesen, gnädiges Fräulein!
",0,0,2
4412," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",2,5,9
4413,"Sie wissen, ich kam
              uneingeladen in die erste Gesellschaft, wo ich Sie zu finden glaubte. Ich kam  bloß Ihrentwegen. Ich kam in dem festen Vorsatze, Sie zu lieben, – ich
              liebte Sie schon! – in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht;",2,5,9
4414,"Wo sind Sie, Tellheim? – Nun ist es Zeit, daß wir abbrechen; – Kommen Sie!
                Indem sie ihn bei der Hand ergreift.
 – Franziska, laß den Wagen
              vorfahren.
",0,1,4
4415,"Schweig, Franziska! ",0,2,0
4416,"Er versicherte, daß er Ihr Freund sei.
",2,5,12
4417,"Werden Sie nicht ungehalten, mein Fräulein –
",0,2,0
4418,"Sie sind ungehalten, mein Fräulein –
",0,2,0
4419,"Wenn ich Sie weniger liebte, mein Fräulein –
",2,5,9
4420,Ihr Unglück ist wahrscheinlich; meines ist gewiß ,0,0,2
4421,"Was ist Ihnen, mein Fräulein? Wohin?
",0,1,4
4423,"Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.
",0,0,1
4425,Elende! für wen hältst du mich?,0,2,0
4426,"– Nein, liebe Franziska, der Rat kam nicht aus deinem
              Herzen. Vergib meinem Unwillen!
",2,5,12
4427,"Aber, Franziska! – O, ich erwarte euch hier! – Nein, das ist dringender! – Wenn sie
              Ernst sieht, kann mir ihre Vergebung nicht entstehen. – Nun brauch ich dich, ehrlicher
              Werner! – Nein, Minna, ich bin kein Verräter! Eilends ab.
",1,3,6
4428,"Ha, Werner! ich suche dich überall. Wo steckst du?
",2,4,7
4429,"Was plauderst du? Was lässest du dir weis machen? Begreifst du denn nicht, daß, wenn
              es wahr wäre, ich es doch wohl am ersten wissen müßte?",0,2,0
4431,"Das Fräulein hier,",0,0,2
4432,"– ist
              unglücklich –
",0,0,2
4433,"O Jammer!
",0,0,1
4434,"O Freude!
",2,4,7
4435,"Und übermorgen, geh ich mit ihr fort. Ich darf fort; ich will fort. Lieber hier alles
              im Stiche gelassen! Wer weiß, wo mir sonst ein Glück aufgehoben ist. Wenn du willst,
              Werner, so komm mit. Wir wollen wieder Dienste nehmen.
",2,4,7
4436,"Wahrhaftig? – Aber doch wos Krieg gibt, Herr Major?
",2,4,7
4437,Juchhe! es lebe der Prinz Heraklius! ,2,4,7
4438,"Was ich will? – Was macht dein Fräulein? – Komm! –
",1,3,6
4440,"Sie drang mir ihn auf, mit einer Bitterkeit ",0,0,2
4441,"– Aber sie wird sich auch
              keinen Augenblick weigern, den Ring wieder anzunehmen. ",2,5,9
4442,"Melde mich ihr! – Sprich für mich, Franziska! – Ich folge dir sogleich!",2,4,7
4444,"Zürnen Sie nicht auf mich, mein Fräulein.",0,2,0
4445,"– Vielmehr halte ich mich jetzt für gebundener, als jemals. –
              Sie sind die Meinige,  Minna, auf ewig die Meinige. Zieht den Ring
                heraus.
 Hier, empfangen Sie es zum zweitenmale, das Unterpfand meiner Treue
              –
",2,5,9
4446,"Ja, liebste Minna, ja!
",2,4,7
4447,"Hat Sie dieses Wort beleidiget, Herr Major?
",0,0,2
4448,"Es hat mir weh getan.
",0,0,2
4449,"Bald wäre der Spaß auch zu weit gegangen. –
",0,2,0
4451,"Ärgernis
              und verbissene Wut hatten meine ganze Seele umnebelt;",0,2,0
4452,"die Liebe selbst, in dem
              vollesten Glanze des Glücks, konnte sich darin nicht Tag schaffen.",2,5,9
4453," Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
4454,"Franziska, hörst du? – Der Chevalier hat doch wahr geredet!
",2,4,7
4455,"Ich bin Ihnen für Ihre Mühe sehr verbunden.
",2,4,7
4456,"Und nun, gnädiges Fräulein, lassen Sie es mit dem armen Major gut sein.
",0,0,1
4457,"O, über die Vorbitterin! Als ob der Knoten sich nicht von selbst bald lösen
              müßte.
",0,2,0
4458,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",2,4,7
4459,"Unbescheiden? Der Brief ist an mich; an Ihren Tellheim, Minna. Er enthält, – was
              Ihnen Ihr Oheim nicht nehmen kann. Sie müssen ihn lesen; lesen Sie doch!
",2,4,7
4460,"Nun, was sagen Sie hierzu? mein Fräulein?
",2,4,7
4461,"Und Sie kennen mich nicht besser? – Nein, da mir das Glück soviel zurückgibt, als
              genug ist, die Wünsche eines vernünftigen Mannes zu befriedigen, soll es einzig von
              meiner Minna abhangen, ob ich sonst noch jemanden wieder zugehören soll, als ihr.
              Ihrem Dienste allein sei mein ganzes Leben gewidmet! Die Dienste der Großen sind
              gefährlich, und lohnen der Mühe, des Zwanges, der Erniedrigung nicht, die sie kosten.
              Minna ist keine von den Eiteln, die in ihren Männern nichts als den Titel und die
              Ehrenstelle lieben. Sie wird mich um mich selbst lieben; und ich werde um sie die
              ganze Welt vergessen. Ich ward Soldat, aus Parteilichkeit, ich weiß selbst nicht für
              welche politische Grundsätze, und aus der Grille, daß es für jeden ehrlichen Mann gut
              sei, sich in diesem Stande eine Zeitlang zu versuchen, um sich mit allem, was Gefahr
              heißt, vertraulich zu machen, und Kälte und Entschlossenheit zu lernen. Nur die
              äußerste Not hätte mich zwingen können, aus diesem Versuche eine Bestimmung, aus
              dieser gelegentlichen Beschäftigung ein Handwerk zu machen. Aber nun, da mich nichts
              mehr zwingt, nun ist mein ganzer Ehrgeiz wiederum einzig und allein, ein ruhiger und
              zufriedener Mensch zu sein. Der werde ich mit Ihnen, liebste Minna, unfehlbar werden;
              der werde ich in Ihrer Gesellschaft unveränderlich bleiben. – Morgen verbinde uns das
              heiligste Band; und sodann wollen wir um uns sehen, und wollen in der ganzen weiten
              bewohnten Welt den stillsten, heitersten, lachendsten Winkel suchen, dem 
              zum Paradiese nichts fehlt, als ein glückliches Paar. Da wollen wir wohnen; da soll
              jeder unsrer Tage – Was ist Ihnen, mein Fräulein? ",2,5,9
4464,"Nun da! Das eben besorge ich. Sie würden nicht die geringste Spötterei über mich
              dulden, und doch würden Sie täglich die bittersten einzunehmen haben.",0,1,4
4465,"Guten Morgen, Herr Just, guten Morgen! Ei, schon so früh auf? Oder soll ich sagen:
              noch so spät auf?",2,4,8
4467,"Großen Dank!
",0,2,0
4468,"Ei, Herr Just! ich will doch nicht hoffen, Herr Just, daß Er noch von gestern her
              böse ist? Wer wird seinen Zorn über Nacht behalten?
",2,4,8
4469,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
4471,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich;",2,5,12
4472,"Wer weiß es besser, als ich, wie wert Sie seiner Freundschaft waren",2,5,12
4473,"wie wert er der
              Ihrigen war?",2,5,12
4474,"Nicht doch, Madame!",0,0,1
4477,Edelmütiger Mann!,2,5,10
4478,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
4479,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; aber –
",0,0,1
4480,"Ich glaube es gern, daß ich Ihnen weit mehr koste. Aber es wäre verlorne Dinte, es
              dazu zu schreiben. Ich kann Ihnen das nicht bezahlen, und wenn Sie mir vollends die
              Liverei nehmen, die ich auch noch nicht verdient habe, – so wollte ich lieber, Sie
              hätten mich in dem Lazarette krepieren lassen.
",0,0,2
4481,deine tückische Schadenfreude,2,4,8
4482,"Sie vergessen Ihrer
              Blessuren, und daß Sie nur eines Armes mächtig sind. Sie können sich ja nicht allein
              ankleiden.",0,0,2
4483,"Der Henker behalte alle ihre Namen! –
",0,2,5
4484,"Genug, mein Freund. Den Namen Eurer Herrschaft wollte ich wissen; aber nicht ihre
              Geheimnisse. Geht nur!
",0,2,0
4485,"Sorgen Sie nicht, Herr Major! –
",0,0,2
4486,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,2,0
4487,"Was er damit soll? Verzehren soll er sie; verspielen, vertrinken, ver – wie er will.
              Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht!",0,0,1
4488,"Aber ich wüßte schon, was ich täte, wenn ich an seiner Stelle wäre! Ich dächte:
              hol euch hier alle der Henker; und ginge mit Paul Wernern, nach Persien! – Blitz! –
              der Prinz Heraklius muß ja wohl von dem Major Tellheim gehört haben; wenn er auch
              schon seinen gewesenen Wachtmeister, Paul Wernern, nicht kennt. Unsere Affaire bei den
              Katzenhäusern –
",1,3,6
4489,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen. – ",0,2,0
4490,"Des Abends? – aufpaßten? – ihrer zwei, einem? – Das ist nichts. –
",0,2,0
4491,"Wer kann in den verzweifelten großen Städten schlafen? Die Karossen, die
              Nachtwächter, die Trommeln, die Katzen, die Korporals – das hört nicht auf zu rasseln,
              zu schreien, zu wirbeln, zu mauen, zu fluchen; gerade, als ob die Nacht zu nichts
              weniger wäre, als zur Ruhe. ",1,3,6
4492,"Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
4494,Er spricht von keiner; ,2,5,9
4495,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
4496,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
4497,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
4498,"Wer weiß, in
              welche Verwirrung von Rechnungen und Nachweisungen er dadurch geraten? Wer weiß, zu
              welchem andern Regimente, in welche entlegne Provinz, er versetzt worden? Wer weiß,
              welche Umstände",0,1,4
4499,"Ein höflicher Mann!
",2,4,7
4500,"Einer Kammerfrau? das soll ich wohl sein?
",0,2,0
