,text,base_polarity,main_emotion_class,tag_type
5373,"schmerzhaft von ihm weggehend.
",0,0,2
5374,"Herr Major! Das
 hab ich nicht verdient.
",0,0,2
5375,Vergeben Sie. Wir reden hier ohne Zeugen.,0,0,2
5376,"Der Umstand, der Sie und mich – heute und
              nie mehr – zusammenführt, berechtigt mich, zwingt mich, Ihnen mein geheimstes Gefühl
              nicht zurückzuhalten.",1,3,6
5377," Es will mir nicht zu Kopfe, Mylady, daß eine Dame von so
              viel Schönheit und Geist – Eigenschaften, die ein Mann schätzen würde – sich an einen
              Fürsten sollte wegwerfen können, der nur das Geschlecht
 an ihr zu
              bewundern gelernt hat, wenn sich diese Dame nicht schämte
, vor einem Mann
              mit ihrem Herzen
",1,3,6
5378,"zu treten.
",1,3,6
5379,"eine Dame von so
              viel Schönheit und Geist – Eigenschaften, die ein Mann schätzen würde ",2,5,10
5381,"wenn sich diese Dame nicht schämte
, vor einem Mann
              mit ihrem Herzen
 zu treten.
",0,2,5
5382,"Sie nennen sich eine Britin
. Erlauben Sie mir – ich kann es nicht
              glauben, daß Sie
 eine Britin sind. Die freigeborene Tochter des freiesten
              Volks unter dem Himmel – das auch zu stolz ist, fremder Tugend
 zu
              räuchern, – kann sich nimmermehr an fremdes Laster
 verdingen. Es ist
              nicht möglich, daß Sie
 eine Britin sind, –  oder das Herz
              dieser Britin muß um soviel kleiner
 sein, als größer und kühner
              Britanniens Adern schlagen.
",0,2,5
5383,"Man könnte antworten, es ist weibliche Eitelkeit – Leidenschaft – Temperament – Hang
              zum Vergnügen. Schon öfters überlebte Tugend die Ehre. Schon manche, die mit Schande
              in diese Schranke trat, hat nachher die Welt durch edle Handlungen mit sich
              ausgesöhnt, und das häßliche Handwerk durch einen schönen Gebrauch geadelt – – Aber
              woher denn jetzt diese ungeheure Pressung des Landes, die vorher nie so gewesen? – Das
              war im Namen des Herzogtums.",0,2,5
5384," Daß Sie meine Hand verwerfen, darum schätz
              ich Sie.",2,5,10
5385,"Daß Sie mein Herz lästern, vergebe ich Ihnen",0,0,2
5386,"Daß es Ihr Ernst ist, glaube
              ich Ihnen nicht. Wer sich herausnimmt, Beleidigungen dieser Art einer Dame zu sagen,
              die nicht mehr als eine Nacht braucht, ihn ganz zu verderben, muß dieser Dame eine
                große Seele
 zutrauen oder – von Sinnen sein – Daß Sie den Ruin des
              Landes auf meine Brust wälzen, vergebe Ihnen Gott der Allmächtige, der Sie und mich
              und den Fürsten einst gegeneinanderstellt. – Aber Sie haben die Engländerin in mir
              aufgefodert, und auf Vorwürfe dieser Art muß mein Vaterland Antwort haben.
",1,3,6
5387,"Ich bin begierig.
",1,3,6
5389,"fährt fort mit immer zunehmender Rührung.
",0,0,2
5390,"Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
",2,5,9
5391," Sie hält in großen Bewegungen inne, dann fährt sie fort
                mit weinender Stimme.
",0,0,2
5392,"sehr bewegt, eilt ihr nach und hält sie zurück.
",1,3,6
5393,"Lady! o Himmel! Was hör ich! Was tat ich? – – Schrecklich enthüllt sich mein Frevel
              mir. Sie können mir nicht mehr vergeben.

",0,0,2
5394,"rennt in der heftigsten Unruhe durch den Saal.
",1,3,6
5395,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
5396," worin sie ihn schmelzend ansieht.
",0,0,2
5397," O
              daß der Mann, von dem ich allein nicht verkannt sein möchte, mich jetzt zwingen muß,
              groß zu prahlen, und meine stille Tugend am Licht der Bewunderung zu versengen! –",0,0,2
5398,"fällt ihr ins Wort, durch und durch erschüttert.
",1,3,6
5399,"Jetzt oder nimmermehr. Lange genug  hielt die Heldin stand – Das Gewicht
              dieser Tränen mußt du noch fühlen.",0,0,2
5400,"Im zärtlichsten Ton.
",2,5,9
5402,"– durch dich gerettet
 – durch dich

              dem Himmel wieder geschenkt sein will, oder",2,5,9
5403,"deinem Bild zu entfliehen
, dem fürchterlichen Ruf der Verzweiflung
              gehorsam, in noch abscheulichere Tiefen des Lasters wieder hinuntertaumelt ",2,5,9
5405,"von ihr losreißend, in der schrecklichsten Bedrängnis.
",1,3,6
5406,"von ihm wegfliehend.
",0,1,4
5408," Was ich Ihnen jetzt sagen werde, wird meine
              Strafbarkeit mindern, und eine warme Abbitte des Vergangenen sein ",2,4,7
5409,"Ich habe mich in
              Ihnen betrogen, Mylady",0,0,2
5410," Ich erwartete – ich wünschte, Sie meiner Verachtung würdig zu
              finden. Fest entschlossen, Sie zu beleidigen und Ihren Haß zu verdienen, kam ich her –
",0,2,5
5411,hren Haß zu verdienen,0,2,0
5412,"Glücklich wir beide, wenn mein Vorsatz gelungen wäre! ",2,4,7
5413,"Ich liebe
, Mylady – liebe ein
                bürgerliches
 Mädchen – Luisen Millerin, eines Musikus Tochter.
",2,5,9
5414,Lady wendet sich bleich von ihm weg,0,0,2
5415,"Ich
              weiß, worein ich mich stürze; aber wenn auch Klugheit die Leidenschaft

              schweigen heißt, so redet die Pflicht
 desto lauter – Ich
 bin
              der Schuldige. Ich zuerst
 zerriß ihrer Unschuld goldenen Frieden – wiegte
              ihr Herz mit vermessenen Hoffnungen, und gab es verräterisch der wilden Leidenschaft
              preis. – Sie werden mich an Stand – an Geburt – an die Grundsätze meines Vaters  erinnern – aber ich liebe – Meine Hoffnung steigt um so höher, je tiefer
              die Natur mit Konvenienzen zerfallen ist. – Mein Entschluß und das Vorurteil! – Wir
              wollen sehen, ob die Mode
 oder die Menschheit
 auf dem Platz
              bleiben wird.",2,5,9
5416," Lady hat sich unterdes bis an das äußerste Ende des Zimmers
                zurückgezogen und hält das Gesicht mit beiden Händen bedeckt.",0,0,2
5417,"im Ausdruck des heftigsten Leidens.
",0,0,2
5418,"Gezwungen, Lady? Gezwungen gab? und also doch gab? Können Sie
 eine Hand
              ohne Herz erzwingen? Sie
 einem Mädchen den Mann entwenden, der die ganze
              Welt dieses Mädchens ist? Sie
 einen Mann von dem Mädchen reißen, das die
              ganze Welt dieses Mannes ist? Sie, Mylady – vor einem Augenblick die
                bewundernswürdige Britin
? – Sie
 können das?
",1,3,6
5419," Sie
 einem Mädchen den Mann entwenden, der die ganze
              Welt dieses Mädchens ist?",2,5,9
5421,"sprengt ihn ängstlich an.
",0,1,4
5422,"Was, Vater, was?
",0,1,4
5423,rennt wie toll auf und nieder,1,3,6
5424,"Um Gottes willen! Was?
",0,1,4
5425, Was es gibt?,1,3,6
5427,"Wie kann ich das wissen? – Da! – unter der Haustüre spukt ein Kerl des Ministers und
              fragt nach dem Geiger.
",1,3,6
5430,"setzt sich totenbleich nieder.
",0,1,4
5431,"Mutter! Vater! Warum wird mir auf einmal so bange?
",0,1,4
5432,"springt wieder vom Stuhl auf.
",0,2,0
5433,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,2,0
5434,"Hilf, heiliger
              Herregott! Wohinaus nun? Wie werden wir Rat schaffen? Was nun anfangen? Vater Miller,
              so rede doch! ",0,0,2
5435,ie läuft heulend durchs Zimm,0,0,2
5436,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.

",0,2,0
5437,Ferdinand von Walter stürzt erschrocken und außer Atem ins Zimmer.,0,1,4
5438,fährt mit Schrecken auf,0,1,4
5439,"Sein Vater! Allmächtiger Gott!
Zugleich",0,1,4
5440,"
",0,0,2
5442,"eilt auf Luisen zu und drückt sie stark in die Arme.
",2,5,9
5443,"Mein
 bist du, und wärfen Höll und Himmel sich zwischen uns.
",2,5,9
5444,Mein Tod ist gewiß,0,1,4
5445," Du sprachst einen schrecklichen Namen aus – dein
              Vater?

",0,1,4
5446,"Nichts. Nichts. Es ist überstanden. Ich hab dich ja wieder.  Du hast
              mich ja wieder. O laß mich Atem schöpfen an dieser Brust.",2,5,9
5447,"Welche? Du tötest mich!
",0,1,3
5448," schaut sie bedeutend an.
",1,3,6
5449," Ich will sie führen vor des Weltrichters Thron,
              und ob meine Liebe Verbrechen ist, soll der Ewige sagen",2,5,9
5450,"Fasse Mut, meine Teuerste! – Du hast gewonnen.
              Als Sieger komm ich aus dem gefährlichsten Kampf zurück.
",2,5,9
5451,"stürzt betäubt zu Luisens Füßen nieder.
",0,0,2
5452,"Mich
, Unglückselige!
",0,0,2
5453,"Dann wirft sie sich Millern laut weinend in
                den Arm.
",0,0,2
5454," Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
",0,0,2
5455,"Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
5456,"              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
5458,"wirft sich jammernd auf Luisen.
",0,0,2
5460,"Vergebs Ihnen Gott, Baron –
              Was hat dieses Lamm getan, daß Sie es würgen?
",0,0,1
5461,zittert vom Sessel auf,0,1,4
5465,"du sollst mir zuvor diesen wimmernden Wurm zertreten, den Liebe zu
              dir so
 zuschanden richtete.
",0,2,0
5467,"Doch aufs Äußerste treibts nur die Liebe
 – Hier, Luise!
",2,5,9
5469,"Mir wird bange! Blick weg! Deine Lippen beben. Dein Auge rollt fürchterlich –
",0,1,4
5470,"Ich liebe dich, Luise
",2,5,9
5471,"Du sollst mir bleiben, Luise ",2,5,9
5472,"Alle erschrocken.
",0,1,4
5473,"Sie droht eine Ohnmacht.
",0,0,1
5474,Betet sie an,2,5,10
5475,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",2,5,9
5476,zornig zu seinem Sohn.,0,2,0
5477,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
",0,2,0
5478,Er schwur mir Liebe.,2,5,9
5479,"Und wird sie halten.
",2,5,9
5480,"Muß ich befehlen, daß du schweigst?",0,2,0
5481,zärtlich,2,5,9
5482,Ich erwiderte ihn.,2,5,9
5483,Der Bund ist geschlossen.,2,5,9
5485,"Aber er
              bezahlte Sie doch jederzeit bar?
",0,2,0
5486," Aber er
              bezahlte Sie doch jederzeit bar?
",0,2,5
5488,fährt wie rasend auf,0,2,0
5489,"Hölle! was war das?
",0,2,0
5491,"lacht lauter.
",2,4,7
5493,"für Angst damit klappernd.
",0,1,4
5496,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.
",0,2,5
5497,"Halten zu Gnaden. Ich heiße Miller, wenn Sie ein Adagio hören wollen ",2,5,10
5499,"Um des Himmels willen, Mann! Du bringst Weib und Kind um.
",0,1,4
5500,"aber den ungehobelten Gast werf ich
              zur Tür hinaus ",0,2,5
5501,vor Wut blaß.,0,2,0
5502,Was? – Was ist das?,0,2,0
5504,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,2,0
5506,"der Präsident rennt voll Wut
                durch das Zimmer.
",0,2,0
5509,"Keine Übereilung, mein Vater! Wenn Sie sich selbst
              lieben, keine Gewalttätigkeit – Es gibt eine Gegend in meinem Herzen, worin das Wort
                Vater
 noch nie gehört worden ist – Dringen Sie nicht bis in
                diese
",2,5,10
5512,"Weg von der Metze, Junge – Ohnmächtig oder nicht
              – Wenn sie nur erst das eiserne Halsband um hat, wird man sie schon mit Steinwürfen
              aufwecken.
",0,2,5
5513,"reißt seine Frau in die Höhe.
",0,2,0
5514,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,2,0
5515,"Du kannst dich verrechnen, Bube. Es stehen noch Galgen leer.",2,4,8
5517,Wer will was?,0,2,0
5519,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,2,0
5521,"Wenn euch euer Brot lieb ist, Memmen –",0,2,0
5523,"aufgebracht zu den Gerichtsdienern.
",0,2,0
5524,"Ist das euer Diensteifer, Schurken?
",0,2,0
5525," so verzeih mir, Gerechtigkeit!
",0,0,2
5526,"voll Zorn.
",0,2,0
5527,"Ich will doch sehen, ob auch ich diesen Degen fühle.",0,2,0
5528,lacht erbittert.,2,4,8
5529,"Vater, Vater, Sie ma chen hier ein beißendes Pasquill auf die Gottheit, die sich so
              übel auf ihre Leute verstund und aus vollkommenen Henkersknechten schlechte
                Minister
 machte.
",2,4,8
5530,"erzähl
              ich der Residenz eine Geschichte, wie man Präsident wird
",0,0,2
5531,Ganz vortrefflich.,2,4,7
5532,verdrüßlich,0,2,0
5533,Aber was wird diese wohlweise Anmerkung an unserm Handel verbessern?,0,2,0
5534," Einen solchen Charakter – erlauben Sie – hätte man entweder nie zum
                Vertrauten
, oder niemals zum Feind
 machen sollen. Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. Geben Sie ihm
              Gelegenheit, jenen rechtmäßig abzuschütteln. Machen Sie ihn durch wiederholte Stürme
              auf seine Leidenschaft glauben, daß Sie der zärtliche Vater
 nicht sind,
              so dringen die Pflichten des Patrioten bei ihm vor. Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,2,5
5535,"Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,2,0
5536," Sie haben, dünkt mich, der biegsamen Hofkunst den ganzen
                Präsidenten
 zu danken, warum vertrauten Sie ihr nicht auch den
                Vater
 an? Ich besinne mich, mit welcher Offenheit Sie Ihren Vorgänger
              damals zu einer Partie Piquet beredeten, und bei ihm die halbe Nacht mit
              freundschaftlichem Burgunder hinwegschwemmten, und das war doch die nämliche Nacht, wo
              die große Mine losgehen und den guten Mann in die Luft blasen sollte – Warum zeigten
              Sie Ihrem Sohne den Feind? Nimmermehr hätte dieser erfahren sollen, daß ich um seine
              Liebesangelegenheit wisse. Sie hätten den Roman von Seiten des Mädchens unterhöhlt,
              und das Herz Ihres Sohnes behalten. Sie hätten den klugen General gespielt, der den
              Feind nicht am Kern seiner Truppen faßt, sondern Spaltungen unter den Gliedern
              stiftet.
",1,3,6
5537,"Ich bin begierig.
",1,3,6
5538,"Machen Sie ihm das Mädchen
              verdächtig – – Wahrscheinlich oder nicht. Ein Gran
 Hefe reicht hin, die
              ganze Masse in eine zerstörende Gärung zu jagen.",0,2,5
5539," Mein ganzer Einfluß  ist in Gefahr, wenn
              die Partie mit der Lady zurückgeht, und wenn ich den Major zwinge, mein Hals.
",0,1,4
5540,"munter.
",2,4,7
5542,Toller Einfall!,2,4,7
5543,"Ich kenne das gute Herz auf und
              nieder. Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",2,5,9
5544," Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",2,5,9
5545,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",2,4,8
5546,"Ganz und gar nicht – Nur insoweit als es nötig ist, die Familie in die Klemme zu
              treiben – Wir setzen also in aller Stille den Musikus fest – Die Not um so dringender
              zu machen, könnte man auch die Mutter mitnehmen, – sprechen von peinlicher Anklage,
              von Schafott, von ewiger Festung, und machen den Brief der Tochter
 zur
              einzigen Bedingnis seiner Befreiung.
",2,4,8
5547,Sie liebt ihren Vater – bis zur Leidenschaft möcht ich sagen.,2,5,9
5549,"Aber mein Sohn? Wird der nicht auf der Stelle Wind davon haben? Wird er nicht
              wütender werden?
",0,2,0
5550,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?",0,2,5
5553,"Mein
 Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",2,5,9
5554,"Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",0,2,5
5555,"Sehr wohl, Ihr' Exzellenz!
",2,5,10
5556,"Ganz gut, Ihr' Exzellenz.",2,5,10
5557,"Nur en passant, mein Bester. – Wie leben Sie? Wie befinden Sie sich? – Heute abend
              ist große Opera Dido – das süperbeste Feuerwerk – eine ganze Stadt brennt zusammen –
              Sie sehen sie doch auch brennen? Was?
",1,3,6
5558,"Sie kommen erwünscht, lieber Marschall, mir in einer Sache zu raten,
              tätig zu helfen, die uns beide poussiert oder völlig zugrund richtet. Setzen Sie
              sich.
",2,4,7
5560,Sie können vor der ganzen Stadt als Windmacher dastehen.,0,2,5
5562,"Sie scherzen. Ist das auch wohl ein Hindernis?
",0,1,4
5563,"Bei dem Trotzkopf das unüberwindlichste.
",0,2,5
5564,"Er sollte so wahnsinnig sein, und sein Fortune von sich stoßen? Was?
",1,3,6
5567,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?
",0,2,0
5569,"Schnappt mir das Kompliment weg – Ich meine in Ohnmacht zu sinken. Eine solche Malice
              ist gar nicht erlebt worden. – Endlich ermann ich mich, nähere mich Ihrer Durchlaucht
              und spreche: Gnädigste Frau! von Bock war so glücklich, 
              Höchstdenenselben das Strumpfband zu überreichen, aber wer das Strumpfband zuerst
              erblickte, belohnt sich in der Stille und schweigt.
",0,2,0
5570,"Bravo, Marschall! Bravissimo!

",2,4,7
5571,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,2,0
5572,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
5573,"Zu entzweien? Wie meinen Sie das? – und wie mach ich das?
",1,3,6
5574,"Alles ist gewonnen, sobald wir ihm das Mädchen verdächtig machen.
",2,4,8
5575,"ch sein? Ich? – Ist von Adel?
",1,3,6
5576,Bürgerlich also? Das wird nicht angehen. ,0,2,5
5577,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!",0,1,4
5578,frostig.,0,2,0
5579,"Nein – nein! Sie haben vollkommen recht. Ich bin es auch müde. Ich lasse den Karren
              stehen. Dem von Bock wünsch ich Glück zum Premierminister. Die Welt ist noch anderswo.
              Ich fodre meine Entlassung vom Herzog.
",0,2,0
5580,"Und ich
? – Sie haben gut schwatzen, Sie! Sie sind ein Stuttierter! Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
5581,"Ich beschwöre Sie, Teurer, Goldner! – Ersticken Sie diesen Gedanken! Ich will mir ja
              alles gefallen lassen.",0,1,3
5582,"Im Namen Gottes! Ich will ihn hergeben.
",0,1,3
5583,"Zum Exempel auf der Parade will ich ihn als von ohngefähr, mit dem Schnupftuch
              herausschleudern.
",0,1,3
5584,"Mort de ma vie! Ich will ihn schon waschen! Ich will dem Naseweis den Appetit nach
                meinen
 Amouren verleiden",0,1,3
5585,Nun gehts nach Wunsch.,2,4,7
5586,"Der Geiger und seine Frau sind glücklich und ohne alles Geräusch in Verhaft gebracht.
",2,4,7
5587,"Herrlich! Herrlich, Sekretär! Auch der Marschall hat angebissen! – Ein Gift wie das
              müßte die Gesundheit selbst in eiternden Aussatz verwandeln – Nun gleich mit den
              Vorschlägen zum Vater, und dann warm zu der Tochter.",2,4,7
5588,"Mein Vater ist aufgereizt. Mein Vater wird alle
              Geschütze gegen uns richten",0,2,0
5589,"Er wird mich zwingen, den unmenschlichen Sohn zu machen.
              Ich stehe nicht mehr für meine kindliche Pflicht. Wut und Verzweiflung werden mir das
              schwarze Geheimnis seiner Mordtat erpressen. Der Sohn wird den Vater in die Hände des
              Henkers liefern – Es ist die höchste Gefahr – – und die höchste Gefahr mußte da sein,
              wenn meine Liebe den Riesensprung wagen sollte. ",0,2,0
5590,"Höre, Luise –",2,5,9
5591,"ein Gedanke, groß
              und vermessen wie meine Leidenschaft, drängt sich vor meine Seele – Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?
",2,5,9
5593,sie umarmend,2,5,9
5594,Deine Ruhe ist meine heiligste.,2,5,9
5595,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
5597,"steht still und murmelt düster.
",0,0,2
5598,Wirklich?,0,0,2
5600,Gibst du ihn auf.,0,0,2
5601,"Nein! Sieh mich an, lieber Walter. Nicht so bitter die Zähne geknirscht. Komm! Laß
              mich jetzt deinen sterbenden Mut durch mein Beispiel beleben. Laß mich

              die Heldin dieses Augenblicks sein – einem Vater den entflohenen Sohn wiederschenken –
              einem Bündnis entsagen, das die Fugen der Bürgerwelt auseinandertreiben, und die
              allgemeine ewige Ordnung zugrund stürzen würde – Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
5602,Walter! Gott im Himmel! Was soll das? – Ermanne dich. Fassung verlangt ,1,3,6
5603,"diese Stunde –
              es ist eine trennende
",1,3,6
5604," Du hast ein Herz, lieber Walter. Ich
                kenne
 es. Warm wie das Leben ist deine Liebe und ohne Schranken wie's
              Unermeßliche – Schenke sie einer Edeln
 und Würdigern – sie wird die
              Glücklichsten ihres Geschlechts nicht beneiden –",2,5,9
5606,"mich
 sollst du nicht mehr sehn – Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen.",0,0,2
5607,"Leben Sie wohl, Herr von Walter.
",0,0,2
5609,"Ich entfliehe, Luise. Wirst du mir wirklich nicht folgen?
",1,3,6
5610,"hat sich im Hintergrund des Zimmers niedergesetzt und hält das Gesicht mit beiden
              Händen bedeckt.
",0,0,2
5612,"Schlange, du lügst. Dich fesselt was anders hier.
",0,2,0
5614,Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.,0,0,2
5615,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
",0,2,0
5616," kommt vorwärts und sieht furchtsam herum.
",0,1,4
5618,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn",0,1,4
5619,Gott! Wer spricht da?,0,1,4
5620," Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach!",0,1,4
5621," Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
5623,"So muß ich mich wundern, daß Sie nicht nach dem Marktplatz gingen.",0,2,5
5624,"Warum eben dahin
?
",1,3,6
5625,"Ihre Braut von der Schandbühne abzuholen.
",0,2,5
5626,"Mamsell Millerin, Sie haben einen falschen Verdacht –",0,0,2
5627,bestürzt.,0,1,4
5628,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
5629,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
5631,"Des Herzogs?
",1,3,6
5632,"Der die Verletzung der Majestät in der Person seines Stellvertreters
",2,4,8
5633,Auffallend zu ahnden beschlossen hat.,2,4,8
5635," Und Ferdinand?
",1,3,6
5636,"Wählt Lady Milford oder Fluch und Enterbung.
",2,4,8
5637,Vollkommenheit? Nein! dazu fehlte noch etwas – – Wo ist meine Mutter?,1,3,6
5638,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? – ",0,2,5
5639,"Welches Schicksal wartet auf meinen
              Vater? – Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst? Sprich es aus. Laß mich sie auf einmal haben, die ganze zermalmende Ladung.
              Was wartet auf meinen Vater?
",0,1,4
5641,"lacht überlaut.
Zum Herzog!
",2,4,7
5642,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei.",0,2,5
5643,"boshaft freundlich.
Gehen Sie, o gehen Sie ja. Sie können wahrlich nichts Klügeres tun. Ich rate es
              Ihnen, gehen Sie, und ich gebe Ihnen mein Wort, daß der Herzog willfahren wird.
",2,4,8
5644,Die schöne Supplikantin ist Preises genu,2,4,8
5645,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.« –
",2,5,9
5646," Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen! ",0,2,5
5649,"betreten.
Mensch! Was brütest du?
",1,3,6
5650,"stutzt, legt die Feder weg.
An wen ist der Brief?",1,3,6
5651,"Belieben
, sagen Sie? In meinem Belieben?",0,2,0
5652,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
5653,Wir haben gestern den Präsidenten im Haus gehabt.,2,4,7
5654,"hält inne, steht auf, geht auf und nieder, den Kopf gesenkt, als suchte sie was
              auf dem Boden;",1,3,6
5655,An den bewußten Ort zu Ihrer zärtlichen ... Luise.,2,5,9
5656," als meinem Herzen diese schändlichen
              Zeilen.",0,2,5
5660,"groß und schrecklich.
Weil ich dich in der Brautnacht erdrosselte, und mich dann mit Wollust aufs Rad
              flechten ließe",0,2,5
