,text,base_polarity,main_emotion_class,tag_type
4250,"Lehren Sie mich Amalien vergessen, und ich will Lucien lieben",2,5,9
4252,"Aber ich schwöre Ihnen, ich empfand von dem Augenblicke an, da ich Ihre
              und meine Pflichten kennenlernete, nichts als Freundschaft. Ich biete Ihnen heute
              diese Freundschaft noch einmal an. Wollen Sie diese?",2,5,12
4257,"Warum ist
              doch Ihr Auge so blöde, die Glückseligkeit nicht zu sehen, die Ihrer in Luciens Armen
              erwartet?",2,4,7
4263,"an Ihrer und meiner
              Freundin Glückseligkeit",2,4,7
4270,"Gib den Brief zurück, damit sie nicht meine Schande lesen und über mich frohlocken
              kann.",2,4,8
4271,"Nichtswürdige Betty, mußtest du eilen –
",0,2,0
4279,"Amalie und Karl vor meinen Augen, und Lucie zu kraftlos, Rache von Ihnen zu fodern?
              Ja, ich war noch der notwendigste Zeuge, der Ihnen zu Ihrem Triumphe über mich
              mangelte.
",0,0,2
4280,"sehen Sie Ihren Southwell, der Verzeihung von Ihnen verlangt und
              ohne diese Verzeihung unglücklich sein wird",0,0,2
4283,"und doch soll jeder künftiger Augenblick ein Beweis meiner
              Zärtlichkeit für Sie sein.
",2,5,9
4284,"Ein Beweis Ihrer Zärtlichkeit für Lucien, die Sie verachten?",0,2,5
4288,"daß unsere
              Seelen einander zu beglücken geschaffen wurden",2,4,7
4289,"Wie wird sein väterliches Herz in Freuden überfließen, wenn es hören wird, daß unsere
              Seelen einander zu beglücken geschaffen wurden.",2,4,7
4299,"So werden Sie denn
              wirklich meine sein, lieber Southwell?
",2,4,7
4303,"Es waren Zeiten, da Betty weiser zu lieben wußte als Lucie",2,5,9
4322,"Zweifle an deiner Glückseligkeit, Willhelm, sie ist ein Schatten, sie ist
              Erdichtung.
",2,4,7
4326,"Tue noch mehr! Liebe Lucien.
              Dein Vater würde sich kränken, wenn du sie nicht lieben solltest.
",2,5,9
4329,"Sollte ich sie nicht bloß deswegen lieben, den besten Vater, den die Natur
              jemals gegeben hat, nicht zu kränken?",2,5,10
4331,"Und Sie wollen es also, daß ich sie liebe?",2,5,9
4336,"Wie, mein Vater, Sie erstaunen?",1,3,6
4341,"Ich sehe, Sie wissen noch nicht, wie
              glücklich ich bin",2,4,7
4350,Liebe sie als deine Freundin,2,5,12
4355,"und jetzt, da ich für dich zu
              empfinden anfange, bin ich elend.
",0,0,2
4356,Freund,2,5,12
4368,die Großmut eines würdigen Freundes,2,5,12
4378,"Hüten Sie sich, meine Freundin",2,5,12
4382,"Schon drei ganze Stunden ist es,
              daß ich ihn an meine Brust gedrücket habe.
",0,0,2
4389,"Keine Klagen! Schieben Sie dieselbe eine einzige Stunde noch auf. Hernach klagen und
              weinen Sie sich satt.",0,0,2
4390,Nichts sage ich Ihnen. Sind Sie noch hier? Ewige Verzögerung! ,0,2,0
4395,"Gütigster Sir! Wie sind Sie doch jederzeit, selbst bei den Fehlern Ihres Nächsten,
              lauter Liebe, lauter verzeihende Nachsicht. Wahrhaftig, dies heißt groß, göttlich groß
              sein! O daß doch Lucie nur eine einzige Freude der Tugend so vollkommen empfinden
              könnte, als sie das edle Herz  eines Sir Willhelms empfinden muß! Würde
              sie diese einzige Freude für alle Freuden, die ihr die ganze Welt anbieten könnte,
              vertauschen wollen?
",2,5,10
4402,"mein Herz muß noch einige Augenblicke länger vor der
              Minute erzittern, da es sich selbst in Luciens Gegenwart verdammen soll.
",0,1,4
4403,"Deine Verzögerung wird dir noch weit mehr Seufzer kosten als alle das
              Vorhergehende.
",0,0,2
4406,Der arme Karl!,0,0,2
4429,"Nur
              der ausschweifenden Hitze kann das zärtlich gesinnteste Herz gegen Sie denselben
              verzeihen.",2,5,9
4435,"Deine Verzögerung verdienet alle die Qual, die ich dich empfinden sehe.
",0,0,2
4439,"Ungerechter Vater, wollen Sie mir meine Gemahlin rauben?",0,2,0
4440,"Wohin? Bösewicht! Geh allein aus meinem Gesichte, so weit dich die Rache des Himmels
              gehen läßt, und nimm den Ruhm mit dir, daß du der Mörder deines Vaters geworden bist.
              Bleiben Sie hier, Lucie, wenn Sie nicht noch alle Empfindungen der Tugend verloren
              haben. Mit dem Blute seines Vaters muß er Ihren Besitz erkaufen.
",0,2,0
4443,"Breitete die erste finstere Wolke über Ihr heiteres Gesicht aus.  Es war
              um diesen unglücklichen Zeitpunkt herum, da Sie sich einer gewissen verlassenen
              Kreatur erbarmeten und sie von der Frau Norris zu sich nahmen.
",0,0,2
4449,"Sir Robert hat sich mit Zittern nach der Gegend des Schusses
              begeben, und er weiß nicht, ob er Sie soll bitten lassen, ihm nachzufolgen.
",0,1,4
4454,"Weniger Liebe und mehr Mut, Fräulein.",2,5,9
4456,Halt! Bösewicht!,0,2,0
4457,"Ich weiß alle deine verdammten Anschläge. Die Gnade des Himmels hat mich deinen
              gottlosen Heinrich finden lassen. Er hat alles gestehen müssen, und er erwartet seine
              Strafe. Verlaß sie, wenn mein Herz noch einen Augenblick Liebe für dich fühlen
              soll.
",0,2,0
4460,"Wer weiß, ungerechter Vater, ob Sie selbst mehr
              als das äußerliche Blendwerk dieser Tugend kennen? Würden Sie mir sonst meinen Gemahl
              rauben wollen?",0,2,0
4468,"Betty, was für Stürme von Abwechselungen hat mein Herz
              in wenigen Minuten ausgestanden. Schmerz, Hoffnung, Freude, Erniedrigung und
              Verzweiflung haben es alle seine Martern fühlen lassen.",1,3,6
4477,Nennen Sie es lieber den einzigen Weg zu Ihrer Glückseligkeit,2,4,7
4480,"Ich verstehe dich, Ungeheuer, und ich sehe, daß der Teufel selbst in deiner Seele
              wohnen muß, der sich wie du freuet, den elenden Menschen von einem verfluchten
              Verbrechen zu einem noch verfluchtern fortzureißen. War es zu wenig Ruhm für dich,
              mich durch deine Künste als eine ehrlose, weggeworfene Kreatur zu sehen? Mußtest du
              mich noch als eine Mörderin sehen wollen?
",0,2,0
4487,"Diese Stunde ist die einzige, in der Sie noch zwischen der Schande und der
              Glückseligkeit wählen können.",0,0,2
4500,"Kannst du so grausam sein und
              ihr den einen Gegenstand ihrer Liebe rauben, ohne ihr einen andern wiederzugeben, den
              sie noch zärtlicher lieben würde.
",2,5,9
4506,"Lebe noch, Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen, und dann, wann du kein Glück weiter hier zu erleben hast, erwarte das
              vollkommenste, das dir keine Tugend verdienen kann.
",2,4,7
4515,"da man mich wegen Ihres
              Besitzes und Sie wegen Ihres eignen Herzens glücklich pries –",2,4,7
4527,"O Laster und Tugend, welchem von euch soll ich mehr fluchen!",0,1,3
4528,"Die einfältige Lucie! Was für ein verzagtes Geschöpfe! Nicht einmal ohne Zittern die
              Welt von der Last eines alten Mannes befreien zu können.",0,2,5
4531,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet?",0,0,2
4533,"Eilen Sie, wenn Sie Ihrem sterbenden Freunde noch die letzte Pflicht Ihrer Liebe
              erzeigen wollen. Vielleicht hat bereits der Tod der Welt eine Tugend geraubet, die sie
              nicht länger zu besitzen verdienete. Sie werden ihn in dem Kabinette in den Armen der
              Lucie finden. Den besten Herrn, der jemals gelebet hat, so bald zu verlieren!
",0,0,2
4536,"Sind Sie fertig, Fräulein? Leben Sie wohl. Ich will Ihre Undankbarkeit gegen mich
              nicht noch dadurch vermehren, daß ich Sie durch meine Gegenwart zu neuen
              Verwünschungen aufmuntere.
",0,2,0
4548,"Der arme Karl! Er ist diese Grausamkeit nicht von Ihnen
              gewohnt.
",0,0,1
4560,"Ich habe diesen Augenblick bei meiner Ankunft gehöret, daß der Feind
              unserer Glückseligkeit tot ist.",2,4,7
4566,"Verlassen Sie mich,
              Southwell, wenn ich eine Erleichterung meiner Martern fühlen soll, und wenn Sie nicht
              selbst mit mir zugleich alles Schreckliche derselben fühlen wollen.
",0,1,3
4576,"Ruchloser! Sie wissen meine Laster, meine Schande, und Sie verdoppeln noch die
              Ihrigen durch Ihre Zärtlichkeiten? Was zögern Sie? Tun Sie die einzige gute Tat, die
              Sie in Ihrem Leben können getan haben.  Stoßen Sie den Dolch in diese
              Brust, die Sie durch Ihre verfluchte Liebe zu einer Wohnung der schwärzesten Laster
              und der Qual dieser Laster gemachet haben. Hören Sie die Stimme Ihres Vaters, diese
              Stimme, die Rache wider mich verlanget, wenn Sie meine Bitte nicht hören wollen. Nur
              unter dieser einzigen Bedingung verzeihe ich Ihnen die Grausamkeiten, die Sie an mir
              ausgeübet haben.
",0,1,3
4579,"Ihre Schwester! Ha! Lucie selbst weiß ihre Laster noch nicht alle. Fürchterliche
              Dunkelheit! Bald soll sie sich aufklären. Ein schwacher Strahl blitzet durch sie
              hindurch! Aber wie schrecklich ist er. Ich bin unfähig, das entsetzliche Wort noch
              einmal auszusprechen.",0,1,3
4583,"Der Verleumder! der Bösewicht! Er soll meine Rache für die Schmerzen empfinden, die
              er mir und Ihnen verursachet hat.",0,2,0
4584,"Ich fodere die ganze Welt auf, mir meine Gemahlin zu
              rauben.",2,5,9
4585,"Laß mich! Unmensch! Meine Seele zittert, dich mit einem andern, mit einem noch
              schrecklichern Namen zu nennen. Doch wie? ist es nicht ein Traum? ist es nicht
              Einbildung? Bin ich es wirklich? Das giftigste Gewürme,  das jemals die
              Erde ernähret hat? Ja, diese Peiniger, diese Vorboten noch größerer Qualen, wenn sie
              möglich sind, diese Angst, diese Verzweiflung, sagen sie mir nicht, was ich bin?
              Hölle! sieh deinen Raub! was verziehst du?
",0,1,3
4586,"Meine Seele zittert, dich mit einem andern, mit einem noch
              schrecklichern Namen zu nennen.",0,1,4
4599,"Halten Sie ein, Unsinniger! Das Maß Ihrer Verbrechen ist bereits voll! Sie haben
              keine weiter nötig",0,2,0
4603,"Eine
              übertriebene Zärtlichkeit und Schamhaftigkeit hat meinem seligen Freunde das Vergnügen
              geraubet, Sie, Lucie, als Vater zu umarmen.",2,4,7
4608,"Sie, Lucie,
              waren die Frucht dieser unglücklichen Liebe.",2,5,9
4614,"Ja,
              Himmel! du hast meine Flüche gehöret. Du hast mich so lasterhaft sein lassen, als ich
              es zu sein verlanget habe. Selbst lasterhafter als du, Bösewicht! Erkenne hier deine
              Buhlerin, deine Schwester und noch mehr, die Mörderin deines und ihres eigenen Vaters!
              Von meiner Hand hat er Gift empfangen, diese unselige Verbindung zu beschleunigen,
              doch vielmehr, mich an ihm zu rächen, daß er zweien der abscheulichsten Ungeheuer das
              Leben gegeben hat. Möchte diese unselige Frucht der Unzucht und Schande, die sich
              bereits unter meinem Herzen reget, möchte sie geboren werden und leben, um ebenso der
              Mörder eines gottlosen Vaters zu werden, wie ich die Mörderin des unsrigen geworden
              bin! Doch ich will sie in ihrem Blute ersticken. Ich will durch ihren Mord noch ein
              Verbrechen  und durch dies Verbrechen noch eine Qual mehr auf dein
              unschuldiges Haupt häufen. Mitten unter den entsetzlichsten Foltern, die mich
              erwarten, will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe. Ich,
              die ich sonst jeden Augenblick auf ein neues Vergnügen für dich sann, will jede Minute
              auf eine Qual für dich denken. Flüche über dich sollen aus dem Munde hervorströmen,
              aus dem du ehemals nichts als Zärtlichkeit gehöret hast. Ja, Unmensch, trage diese
              Flüche deiner Schwester und deiner Frau. Fühle meine Martern, die schrecklichsten,
              welche die Rache hat, und verzweifle wie ich.",0,1,3
4620,"Wohin? wollen Sie noch dem Untergange entgegeneilen? Gott! welche finstere Tage des
              Elends hast du mich noch erleben lassen.
",0,0,2
4623,"Wütriche! Was habe ich euch getan, daß ich noch dies Leben, diese unausstehliche Qual
              länger fühlen muß? Nur Gott, meinen Vater und Lucien allein habe ich beleidiget. Wer
              mehr als sie hat ein Recht, mich zu quälen? Und wie schrecklich quälen sie mich? Ein
              unauslöschliches Feuer, die Hölle selbst mit allen ihren Martern brennet in dem
              Innersten meiner Seelen. Ha! Sind noch neue Martern für mich übrig? Ist dies nicht der
              Geist meines Vaters? der Geist Luciens? Welche Rache, welche Drohungen blitzen in
              ihrem Auge! Verbirg mich, Erde, verbirg mich! Sei gütiger als die Menschen, die mich
              verfolgen. Doch verdiene ich nicht alle diese Qual? Bin ich nicht ein Bösewicht, der
              schrecklichste, der jemals die Erde entheiliget. Warum bricht diese Erde nicht unter
              meinen Füßen? Himmel! wo sind deine Blitze? Doch laß mich leben, um mit jeder Minute
              meine Martern und meine Verzweigung zu häufen. Ich habe diesen Vater, der mich so
              zärtlich liebete, diese Lucie, die mir alles aufopferte, ermordet. Rächen Sie sich,
              Lucie. Er kniet vor Amalien nieder.
 Rächen Sie sich an Ihrem Verführer,
              an einem Meineidigen, an Ihrem Mörder selbst. – Elende Schwester, durchstoß, durchstoß
              das Herz deines abscheulichen Gemahls!
",0,1,3
4627,"Gott! höre seine neuen Beleidigungen nicht, seine Vernunft ist nicht in seiner
              Gewalt.
",0,0,2
4635,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,2,0
4643," weil eben halt der liebe
",2,5,9
4651,"Du aber auch mit deinem pestilenzialischen Junker – Hast mich vorhin auch so in
              Harnisch gebracht – Bist doch nie dummer, als wenn du um Gottes willen gescheit sein
              solltest. Was hat das Geträtsch von einer gnädigen Madam und deiner Tochter da
              vorstellen sollen? Das ist mir der Alte. Dem muß man so was an die Nase heften, wenns
              morgen am Marktbrunnen ausgeschellt sein soll. Das ist just so ein Musje, wie sie in
              der Leute Häusern herumriechen, über Keller und Koch räsonnieren, und springt einem
              ein nasenweises Wort übers Maul – Bumbs! habens Fürst und Matress und Präsident, und
              du hast das siedende Donnerwetter am Halse.
",0,2,0
4652,"O ich bin eine schwere Sünderin, Vater ",0,0,2
4655,"Als ich ihn das erstemal sah –
",2,5,9
4657,"Luise! Der Major! Er springt über die Planke. Wo verberg ich mich doch?
",1,3,6
4659,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",2,5,9
4660,Und liebt mich meine Luise noch?,2,5,9
4662,"Wer, als die Liebe, kann mir die Flüche versüßen, die
              mir der Landeswucher meines Vaters vermachen wird?
",2,5,9
4666,"Gut! Diesen Morgen noch.
",0,2,0
4672,verbeißt seinen Zorn.,0,2,0
4676,"Wo in aller Welt bringst du das Maul her, Junge?",0,2,0
4689,"Bei Gott! Was mir ahndete!
",0,1,4
4691,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.",0,0,2
4702,wird nachdenkend und heftet wärmere Blicke auf die Lady.,0,0,1
4703,"Krank – ohne Namen – ohne Schutz und Vermögen – eine ausländische Waise kam ich nach
              Hamburg. Ich hatte nichts gelernt als das bißchen Französisch – ein wenig Filet und
              den Flügel – desto besser verstund ich, auf Gold und Silber zu speisen, unter
              damastenen Decken zu schlafen, mit einem Wink zehen Bediente fliegen zu machen, und
              die Schmeicheleien der Großen Ihres Geschlechts aufzunehmen. – Sechs Jahre waren schon
              hingeweint. – Die letzte Schmucknadel flog dahin – Meine Wärterin starb – und jetzt
              führte mein Schicksal Ihren Herzog nach Hamburg. Ich spazierte damals an den Ufern der
              Elbe, sah in den Strom und fing eben an zu phantasieren, ob dieses Wasser

              oder mein Leiden
 das tiefste wäre? –",0,0,2
4706," Ich liebe
, Mylady – liebe ein
                bürgerliches
 Mädchen – Luisen Millerin, eines Musikus Tochter.",2,5,9
4708,"Meine
              Leidenschaft, Walter, weicht meiner Zärtlichkeit für Sie. Meine Ehre

              kanns nicht mehr – Unsre Verbindung ist das Gespräch des ganzen Landes. Alle Augen,
              alle Pfeile des Spotts sind auf mich gespannt. Die Beschimpfung ist unauslöschlich,
              wenn ein Untertan des Fürsten mich ausschlägt. Rechten Sie mit Ihrem Vater. Wehren Sie
              sich, so gut Sie können. – Ich laß alle Minen sprengen.",0,1,3
4712,Mutter! Vater! Warum wird mir auf einmal so bange?,0,1,4
4726,"Nun – was erschreck ich denn? – Der alte Mann dort hat mirs ja oft gesagt – ich hab
              es ihm nie glauben wollen. ",0,0,2
4728,"wirft sich jammernd auf Luisen.
",0,0,1
4731,"zittert vom Sessel auf, folgt ihm.",0,1,4
4733,"Verläßt uns! Freilich! Warum nicht? – Sie
 gab ihm ja alles hin!
",0,2,5
4735,"Doch aufs Äußerste treibts nur die Liebe
 – Hier, Luise!
              Deine Hand in die meinige",2,5,9
4747,Der Bund ist geschlossen.,2,5,9
4765,"Wenn Sie sich selbst
              lieben, keine Gewalttätigkeit ",2,5,9
4770,Wer will was? ,0,2,0
4780,"Das Portepee ist an deiner
 Seite des Prangerstehens gewohnt worden –
              Fort! Fort! Ihr wißt meinen Willen.",0,2,0
4784,"Toller Einfall! Als ob sie sich so geschwind hin bequemen würde, ihr eigenes
              Todesurteil zu schreiben?
",2,4,7
4790,"Machen Sie mir nicht angst, mein Süßer.
",0,1,4
4792,Sind Sie von Sinnen?,0,1,4
4793,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?",0,2,0
4798,"Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
4800,"Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?",2,5,9
4804,"Deine Ruhe ist meine heiligste.
",2,5,9
4805,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
4807,"Wirklich?
",0,0,2
4812,"Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen",0,0,2
4814,"hat sich im Hintergrund des Zimmers niedergesetzt und hält das Gesicht mit beiden
              Händen bedeckt.
",0,0,2
4815,"Schlange, du lügst. Dich fesselt was anders hier.",0,2,0
4823,Gott! Wer spricht da?,0,1,4
4829,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
4830,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
4837,"Im Begriff, ihr zu folgen",0,1,4
4841,"Die schöne Supplikantin ist Preises genug.
",2,4,8
4843,"Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,0,1
4848,"Mensch! Was brütest du?
",1,3,6
4855,"blickt ihn starr und durchdringend an.
",0,2,5
4866,"Während daß jener liest, tritt er zur Wand und nimmt zwei Pistolen
                herunter.
",0,2,5
4869,"tritt bestürzt zurück.
",0,1,4
4870,"Sie werden vernünftig sein, Bester.
",0,1,4
4871,"mit starker, schrecklicher Stimme.
",0,2,5
4872,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken! ",0,2,5
4873,"Er
                dringt ihm die eine Pistole auf, ",0,2,5
4874," Nehmen
              Sie! dieses Schnupftuch da fassen Sie! – Ich habs von der Buhlerin.",0,2,5
4879,"wischt sich die Stirn.
",0,1,4
4883,Nur die Pistolen weg,0,1,4
4885,"Die Toleranz, die der Raupe schont, soll auch diesem
              zugute kommen. ",0,0,1
4890,darauf fürchterlich.,0,2,5
4892,"Dir wäre besser, Bube, du flöhest der Hölle zu, als daß
              dir mein Zorn im Himmel begegnete! – Wie weit kamst du mit dem Mädchen? Bekenne!
",0,2,5
4904," Fort, schlechter Kerl. ",0,2,5
4905,Für deinesgleichen ist kein Pulver erfunden!,0,2,5
4914,"Martre mich nicht, mein Sohn. Ich verfluche meine Härte! I",0,0,2
4917,Bleib! Bleib! Wohin stürmst du? ,0,1,4
4920,"sehr unruhig.
",1,3,6
4927," Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte. ",2,4,7
4931,"steht rasch auf.
",1,3,6
4932,"Nichts, nichts als die süße, früheverfliegende Träumerei. ",2,4,7
4951,"Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
",2,4,7
4964,"Es ist geschehen! – Gehoben das furchtbare
            Hindernis – Zerbrochen alle Bande zwischen mir und dem Herzog, gerissen aus meinem Busen
            diese wütende Liebe! ",2,5,9
4966,"ängstlich näherkommend.
",0,1,4
4985,"Mann des
              Erbarmens,",2,5,10
4986,Mann des Erbarmens! ,2,5,10
4988,"Luise sitzt stumm und ohne sich zu rühren in dem finstersten Winkel des Zimmers,
            den Kopf auf den Arm gesunken. ",1,3,6
4995,"Auch die Ewigkeit
, Vater, die mit der Seele ohne Gehilfen redet.
",0,1,3
5002,unruhig,1,3,6
5004,"Die Buchstaben liegen wie
              kalte Leichname da und leben nur Augen der Liebe.
",0,1,3
5005,"Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz. ",2,5,9
5007,"geht auf ihn zu und hält ihn.
Nicht doch, mein Vater! ",0,0,1
5019,"weit weg von dem Ort, wo mich so viele Spuren der verlorenen Seligkeit anreden ",0,0,2
5021,"Er! Er selbst! – Seh Er nur um sich, Vater – Mich zu ermorden ist er da!
",0,1,4
5040,"warm.
Habe sonst keins mehr, Baron – wünsch mir auch keins mehr. Das Mädel ist just so
              recht, mein ganzes Vaterherz einzustecken – hab meine ganze Barschaft von Liebe an der
              Tochter schon zugesetzt.
",2,5,9
5041,"sie daliegt, die Blume – welk – tot – zertreten",0,0,2
5053,"Er steht auf der andern Seite und
            sieht starr vor sich hinaus.
",1,3,6
5064,Unglücklich bist du schon,0,0,2
5077,"Das anzuhören und schweigen zu müssen!
",0,0,1
5085,"erschrocken.
Was sagt sie da? – Eine Lüge pflegt man doch sonst nicht auf diese
 Reise
              zu nehmen?
",1,3,6
5087,"im Ausdruck der unbändigsten Wut.
Mörder und Mördervater! – Mit
 muß er, daß der Richter der Welt nur gegen
              den Schuldigen rase. Will hinaus.
",0,2,5
5088,Sterbend vergab mein Erlöser – Heil über dich und ihn.,2,5,10
5090,"Wurm und Bediente, welche alle voll Schrecken ins Zimmer
            stürzen;",0,1,4
5105,"Einmal für allemal. Der Handel wird ernsthaft. Meine Tochter kommt mit dem Baron ins
              Geschrei. Mein Haus wird verrufen. Der Präsident bekommt Wind, und – kurz und gut, ich
              biete dem Junker aus.
",1,3,6
5109,"Ins Feuer mit dem Quark.
              Da saugt mir das Mädel – weiß Gott was als für? – überhimmlische Alfanzereien ein, das
              läuft dann wie spanische Mucken ins Blut und wirft mir die Handvoll Christentum noch
              gar auseinander, die der Vater mit knapper Not so so noch zusammenhielt. Ins Feuer sag
              ich. Das Mädel setzt sich alles Teufelsgezeug in den Kopf; ",0,2,5
5111,"Schier dich zum Satan, infame Kupplerin! ",0,2,5
5113," Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,2,0
5118,"Des Herrn Majors von Walter hohe Gnaden machen
              uns wohl je und je das Bläsier, doch verachten wir darum niemand.
",2,5,10
5119,"verdrüßlich.
",0,2,0
5122,"Weib!
",0,2,0
5147,"spuckt aus, giftig.
",0,2,5
5163,"wirft sich unmutig in den Stuhl.
",0,2,0
5169,erschrocken.,1,3,6
5170,"Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden.",2,5,9
5173,"eilt auf sie zu, drückt sie wider seine Brust.
",2,5,9
5175,"Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen.",0,0,2
5179,"Mein Gott! Wie seh ich aus. Ich muß mich ja schämen. Ich darf mich nicht vor Seiner
              Gnaden so sehen lassen.",0,2,5
5184,"hre Hand nehmend und zum Munde führend.
",2,5,9
5185,Und liebt mich meine Luise noch? ,2,5,9
5188,"ch fliege nur her, will sehn, ob du heiter bist, und gehn und
              es auch sein",2,4,7
5189,"du bists nicht.
",2,4,7
5193," dann mit Wehmut.
",0,0,2
5200,"Dieses Weib ist für diesen Mann? – Ich bin des
              Präsidenten Sohn. Eben darum. Wer, als die Liebe, kann mir die Flüche versüßen, die
              mir der Landeswucher meines Vaters vermachen wird?
",2,5,9
5203,"Laß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. ",2,5,9
5220,"Ich mache hier gern den Bürgersmann, gnädiger Herr",2,5,10
5225,"Das Gesicht, das er mir zeigen wird, soll Seinen
              Argwohn entweder rechtfertigen",0,2,0
5234,"Ewig der Ihrige, gnädiger Herr",2,5,10
5236,lacht,2,4,7
5238,"Kommt, wie gerufen. – Er soll mir angenehm sein.
",2,4,7
5240,"ihn umarmend.
",2,4,7
5241,"Ah guten Morgen, mein Bester!",2,4,7
5242,"Obendrein hat mich ein Schelm von Schneider noch sitzen lassen.
",0,2,5
5244,"Hören Sie nur. Ich steige kaum aus dem Wagen, so werden die Hengste scheu, stampfen
              und schlagen aus, daß mir – ich bitte Sie! – der Gassenkot über und über an die
              Beinkleider sprützt. Was anzufangen? Setzen Sie sich um Gottes willen in meine Lage,
              Baron. Da stand ich. Spät war es. Eine Tagreise ist es – und in dem Aufzug vor Seine
              Durchleucht! Gott der Gerechte! – Was fällt mir bei? Ich fingiere eine Ohnmacht. Man
              bringt mich über Hals und Kopf in die Kutsche. Ich in voller Karriere nach Haus –
              wechsle die Kleider – fahre zurück – Was sagen Sie? – und bin noch der erste in der
              Antichambre – Was denken Sie?
",1,3,6
5248," und wissen mir also ohne Zweifel eine wichtige Neuigkeit?
",1,3,6
5250,"Denken Sie! – Und das ist schon richtig gemacht?
",1,3,6
5257,"Der Präsident auf und nieder, gedankenvoll.

",1,3,6
5258," Ferdinand, ich beobachte dich schon eine Zeit lang und finde die
              offene rasche Jugend nicht mehr, die mich sonst so entzückt hat. Ein seltsamer Gram
              brütet auf deinem Gesicht",0,0,1
5259,"Ein seltsamer Gram
              brütet auf deinem Gesicht",0,0,2
5264," Ferdinand! – Wem
 zulieb hab ich die
              gefährliche Bahn zum Herzen des Fürsten betreten? Wem
 zulieb bin ich auf
              ewig mit meinem Gewissen und dem Himmel zerfallen? – Höre, Ferdinand ",1,3,6
5272,"O, immer noch besser, Vater, als ich kröch um den Thron herum.
",0,2,5
5275,"das
              begeistert dich nicht?
",2,4,7
5277,"tritt bestürzt zurück.
",1,3,6
5279,"außer Fassung.
",0,2,0
5285,schlägt ein Gelächter auf.,2,4,7
5287,freundlich,2,4,7
5290,"Ist diese Stunde bestimmt, mich ganz zu zerschmettern?
",0,0,2
5291,"einen laurenden Blick auf ihn werfend.
",1,3,6
5298,"Also in diese Falle ging er, der listige
              Heuchler – Also es war nicht die Ehre, die dir die Lady verbot?",0,2,5
5301,"einen fürchterlichen Blick auf ihn heftend.
",0,2,0
5306,"Wenn Sie sich unpäßlich fühlen, Mylady – berufen Sie Assemblee hier zusammen.",0,0,2
5310,"Wie lang ist es denn aber, daß ich Ihnen diene, Mylady?",1,3,6
5312,Als wenn es sich nicht schon gerächt hätte! – Nicht jetzt noch sich rächte! ,1,3,6
5318,bestürzt,0,1,4
5323,"mit finsterm Gesicht.
",0,2,0
5327," du wirfst mir ja einen Blick zu, als wenn du mich durchbohren
              wolltest ",0,2,0
5330,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.
",0,0,2
5331,"Edelsteine wie diese
 da – Ich hab auch ein paar Söhne drunter.
",0,0,2
5333,"Doch keinen Gezwungenen?
",0,0,2
5334,lacht fürchterlich.,0,2,5
5340,Legts zu dem übrigen.,0,2,0
