,text,base_polarity,main_emotion_class,tag_type
3790,"Hilf, heiliger
              Herregott! Wohinaus nun? Wie werden wir Rat schaffen? Was nun anfangen? Vater Miller,
              so rede doch! ",0,0,2
3795,"Sein Vater! Allmächtiger Gott!
Zugleich",0,1,4
3806,"stürzt betäubt zu Luisens Füßen nieder.
",0,0,2
3807,"Mich
, Unglückselige!
",0,0,2
3810,"Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
3813,"Vergebs Ihnen Gott, Baron –
              Was hat dieses Lamm getan, daß Sie es würgen?
",0,0,1
3818," So wahr mich Gott im
              letzten Hauch nicht verlassen soll! – Der Augenblick, der diese zwo Hände trennt,
              zerreißt auch den Faden zwischen mir
 und der Schöpfung
",2,5,9
3819,"Mir wird bange! Blick weg! Deine Lippen beben. Dein Auge rollt fürchterlich –
",0,1,4
3830,Ich erwiderte ihn.,2,5,9
3840,der bis jetzt furchtsam auf der Seite gestanden,0,1,4
3844,"Halten zu Gnaden. Ich heiße Miller, wenn Sie ein Adagio hören wollen ",2,5,10
3846,vor Wut blaß.,0,2,0
3849,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,2,0
3850,"Vater ins Zuchthaus – an den Pranger Mutter und Metze von
              Tochter! – Die Gerechtigkeit soll meiner Wut ihre Arme borgen. Für diesen Schimpf muß
              ich schreckliche Genugtuung haben – Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen? – Ha, Verfluchte! Ich
              will meinen Haß an eurem Untergang sättigen, die ganze Brut, Vater, Mutter und
              Tochter, will ich meiner brennenden Rache opfern.",0,2,0
3855,"Weg von der Metze, Junge – Ohnmächtig oder nicht
              – Wenn sie nur erst das eiserne Halsband um hat, wird man sie schon mit Steinwürfen
              aufwecken.
",0,2,5
3872,"Vater, Vater, Sie ma chen hier ein beißendes Pasquill auf die Gottheit, die sich so
              übel auf ihre Leute verstund und aus vollkommenen Henkersknechten schlechte
                Minister
 machte.
",2,4,8
3873,"erzähl
              ich der Residenz eine Geschichte, wie man Präsident wird
",0,0,2
3875,verdrüßlich,0,2,0
3878,"Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,2,0
3884,"Jetzt haben Sie die Gnade und hören. – Den Herrn Major umspinnen wir mit List. Gegen
              das Mädchen nehmen wir Ihre ganze Gewalt zu Hilfe. Wir diktieren ihr ein
                Billetdoux an eine dritte Person in die Feder, und spielen das mit guter Art dem
                Major in die Hände.
",2,4,8
3894,"Mein
 Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",2,5,9
3895,"Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",0,2,5
3903,"Sie scherzen. Ist das auch wohl ein Hindernis?
",0,1,4
3915,"Alles ist gewonnen, sobald wir ihm das Mädchen verdächtig machen.
",2,4,8
3924,"Zum Exempel auf der Parade will ich ihn als von ohngefähr, mit dem Schnupftuch
              herausschleudern.
",0,1,3
3925,"Mort de ma vie! Ich will ihn schon waschen! Ich will dem Naseweis den Appetit nach
                meinen
 Amouren verleiden",0,1,3
3928,"Herrlich! Herrlich, Sekretär! Auch der Marschall hat angebissen! – Ein Gift wie das
              müßte die Gesundheit selbst in eiternden Aussatz verwandeln – Nun gleich mit den
              Vorschlägen zum Vater, und dann warm zu der Tochter.",2,4,7
3929,"Höre, Luise –",2,5,9
3932,sie umarmend,2,5,9
3941,"diese Stunde –
              es ist eine trennende
",1,3,6
3943,"ränen
                unterdrückend.
",0,0,2
3945,"Leben Sie wohl, Herr von Walter.
",0,0,2
3946,"pringt aus seiner Betäubung auf.
",1,3,6
3950,"Schlange, du lügst. Dich fesselt was anders hier.
",0,2,0
3959," Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
3968,Das noch! das auch noch! ,0,1,3
3973," Und Ferdinand?
",1,3,6
3978,"Was ist aber das? – Ich bin ein unwissendes unschuldiges Ding, verstehe mich wenig
              auf eure fürchterliche lateinische Wörter. Was heißt Kriminalprozeß?
",1,3,6
3990,Wir haben gestern den Präsidenten im Haus gehabt.,2,4,7
3994,"O nein doch! Verzagen Sie nicht, liebe Mademoiselle. Ich habe herzliches Mitleid mit
              Ihnen. Vielleicht – wer weiß? – Ich könnte mich noch wohl über gewisse Dinge
              hinwegsetzen – Wahrlich! Bei Gott! Ich habe Mitleid mit Ihnen.
",0,0,1
3996,"im Begriff, ihre Hand zu küssen.
Gesetzt, es wäre diese niedliche Hand – Wieso, liebe Jungfer?
",2,5,9
4001,"ns Zimmer trippelnd.
Sie haben den Wunsch blicken lassen, mein Bester –
",0,1,4
4008,"Was Sie befehlen, Herr, wie Sie belieben",2,5,10
4020,"Was ist dir, mein Sohn?",1,3,6
4024,"Sie schien bestürzt, wurde nachdenkend, sah mich mit großen Augen an und schwieg. Ich
              hatte mich schon auf ihre Ausflüchte vorbereitet, ",1,3,6
4033," Gutes Kind, ich glaube, du
                fürchtest
 mich?
",0,1,4
4049, Warum mahnen Sie mich aufs neu an dieselbe?,1,3,6
4051,"Wenn selbst die
              Gottheit dem Blick der Erschaffenen ihre Strahlen verbirgt, daß nicht ihr oberster
              Seraph vor seiner Verfinsterung zurückschaure – warum wollen Menschen so
              grausambarmherzig sein? – Wie kommt es, Mylady, daß Ihr gepriesenes Glück das
                Elend
 so gern um Neid und Bewunderung anbettelt? – Hat Ihre Wonne die
              Verzweiflung so nötig zur Folie?",0,2,5
4053,"fein und scharf ihr in die Augen sehend.
Es sollte mich doch wundern, Mylady, wenn Sie jetzt
 erst auf diesen
              Lehrer fielen und doch vorhin
 schon eine Kondition für mich wußten.",0,2,5
4055," aber er soll
 mich nicht lieben",2,5,9
4060," Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,1,3
4063," Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung! ",2,4,7
4064,Wer? Was?,1,3,6
4079,   Der Ärmste von euch wird reicher von hinnen gehen als seine Gebieterin.,2,4,7
4084,"unruhig.
Höre, Luise! Ich erbreche den Brief.
",1,3,6
4086," Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz.",2,5,9
4088," so durchstreiche  das Wort stark

              vor deinem Geschlechte, denn ein Mädchen hat dich zuschanden gemacht",0,2,5
4099,"Doch! ich will dir
              dein Herz nicht noch
 schwerer machen ",0,0,2
4101, Werden wir uns dort wohl noch finden? ,0,0,2
4107,"Weg von der  Stadt, wo",0,0,2
4110,"zeigt mit abgewandtem Gesicht auf den Major und drückt sich fester an ihren
              Vater.
Er! Er selbst! – Seh Er nur um sich, Vater – Mich zu ermorden ist er da!
",0,1,4
4113," Wenn Sie die nicht  erwürgen wollen, die Sie zu lieben
              vorgeben, fliehen Sie, bleiben Sie keinen Augenblick länger",2,5,9
4115,"Endlich ist es erschienen, das Ziel meiner Hoffnungen! Lady Milford, das furchtbarste
              Hindernis unsrer Liebe, floh diesen Augenblick aus dem Lande. Mein Vater billigt meine
              Wahl. Das Schicksal läßt nach, uns zu verfolgen. Unsre glücklichen Sterne gehen auf –
",2,4,7
4122,"O dieser Brief, mein Vater –
",0,0,2
4125,"eitwärts zu ihr mit Beschwörung.
Standhaft! Standhaft, meine Tochter! Nur noch das einzige Ja, und alles ist
              überwunden.",0,0,1
4131,"aufs neue hin und her, in düstres Grübeln versunken.
Seltsam, o unbegreiflich seltsam spielt Gott mit uns. An dünnen, unmerkbaren Seilen
              hängen oft fürchterliche Gewichte – Wüßte der Mensch, daß er an diesem

              Apfel den Tod essen sollte – Hum! – wüßte er das? Heftiger auf und nieder, dann
                Millers Hand mit starker Bewegung fassend.",1,3,6
4135," Draußen sitzt das arme Ding und will sich zu
              Tode weinen. Sie wird Ihnen mit der Limonade auch Tränen zu trinken geben.
",0,0,2
4139,"Was, Herr? Die ganze allmächtige Börse? Wohin denken Euer Gnaden?
",1,3,6
4141,"Nicht mit Seinen Musikstunden, Miller – Mit dem Geld hier bezahl ich Ihm Von
                Schauern ergriffen, hält er inne.
 bezahl ich Ihm Nach einer Pause mit
                Wehmut.
 den drei Monat langen glücklichen Traum von Seiner Tochter.
",0,0,2
4147,"Tausend für einen! Was befehlen – –
",2,5,10
4148,"erschrickt und fällt schnell ein.
Den Gang kann ja ich
 tun.
",0,1,4
4160,"O! mit der Zeit
 wären wir fertig.",0,2,0
4161,"fängt an stärker zu gehen und beunruhigter zu werden, indem er Schärpe und Degen
              von sich wirft.
Gute Nacht, Herrendienst!
",1,3,6
4166,"So fürcht ich. Deine Limonade war in der Hölle gewürzt. Du hast sie dem Tod
              zugetrunken.",0,2,5
4167,"Sieh du nach deinen
 Rechnungen – Ich fürchte, sie stehen übel.
",0,2,5
4170,Weh! Was beginnst du? Es ist dein Vater,1,3,6
4179,"Von mir nicht, von mir nicht, Richter der Welt, fodre diese Seelen von
                diesem
",0,2,5
4186,"Ist das wahr, mein Fräulein? – Ich danke Ihnen, Minna, daß Sie den Stab noch nicht
              gebrochen. – Sie wollen nur den unglücklichen Tellheim? Er ist zu haben.
",2,5,9
4190,Herr Major! Herr Major!,1,3,6
4193,"Und warum nicht, Tellheim? – Warum kann es nicht wahr sein?
",2,4,7
4196,"Nun mag sie es haben!
",2,4,8
4199,"Herr Major! Ärgerlich.
 ich bin ein Mensch –
",0,2,0
4202,"Ich bitte Sie, Herr Major, –

",0,2,0
4214,"Raten Sie, wer es ist? –
",2,4,7
4217,"Das wissen Sie, mein Vater! – Und ist sie blind, meine Liebe?
",2,5,9
4219,"sich ihm in die Arme werfend.
",2,4,7
4221,"Kommen Sie, Tellheim!
",2,4,7
4249,O! mein Herr – Aber ich schweige lieber. – ,1,3,6
4250,"Armes,",0,0,1
4252,"Du hast geweint?
",0,0,2
4264,ich prügelte ihn von mir,0,2,0
4265,"stieß ich ihn
              mit dem Fuße",0,2,0
4276,"– Höre nur,
              Paul; dem Wirte hier müssen wir einen Possen spielen.
",2,4,8
4280,"Oder, wenn wir ihm das Haus über dem Kopf ansteckten? –
",2,4,8
4281,"Oder, wenn wir ihm seine Tochter zur Hure machten?",2,4,8
4282,"er muß auch nicht die feinste Lebensart haben; sonst hätte er wohl um die Ehre
              können bitten lassen, uns seine Aufwartung machen zu dürfen. –",0,2,0
4285,"Was hätte bei Ihnen nicht auch Beziehung auf ihn?
",2,5,9
4287,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
4288,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
4289,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,2,0
4290,"Nun? warum nicht? Es ist doch wohl hier zu Lande keine Sünde, aus Sachsen zu
              sein?
",0,2,0
4296,"Welch ein Feuer! der mittelste Brillant allein,
              wiegt über fünf Karat.
",2,4,7
4299,"Hören Sie denn nicht? unsern Major.
",0,2,0
4301,"Wo ist er? wo ist er?
",1,3,6
4318,"Welche Umstände! Was wir uns zu sagen haben, kann jedermann hören.
",0,2,0
4320,Sie,0,0,2
4324,"Sie reißen nur Einen Stachel aus meiner Seele. – Wenn ich Ihr Herz
              verloren habe, was liegt daran, ob mich Gleichgültigkeit oder mächtigere Reize darum
              gebracht? – Sie lieben mich nicht mehr: und lieben auch keine andere? –",2,5,9
4328,"Was ist Ihnen? wo wollen Sie hin?
",1,3,6
4329,Muß ich doch noch einmal in das verdammte Haus kommen!,0,2,0
4339,– Ah! der unglückliche Mann! ,0,0,1
4341,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,2,0
4347,"Daß es doch immer Seines gleichen für Spaß erklären, wenn man ihnen die Wahrheit
              sagt.
",0,2,0
4349,"und wenn das wahr wäre, was er mir gesagt
              hat –
",0,2,0
4350,Ich will von Justen nichts hören!,0,2,0
4354,"So wäre es ja wahr, was mir Just gesagt hat?",0,2,0
4364,"Ich sage: es ziemt sich nicht, daß ich dein
              Schuldner bin; ich will dein Schuldner nicht sein. Nämlich in den Umständen nicht, in
              welchen ich mich jetzt befinde.
",0,0,2
4367,"O ja, so einer bin ich! ",0,2,0
4371,"wenn ich dir auf
              meine Ehre verspreche, daß ich dir es sagen will, wenn ich keines mehr habe; daß du
              der erste und einzige sein sollst, bei dem ich mir etwas borgen will: –",2,5,12
4374,"Ich
              Ihnen auch.",2,5,12
4376,"St! st! Frauenzimmerchen, Frauenzimmerchen!
",0,1,4
4380,"Er kömmt doch
              gewiß?",0,1,4
4385,"aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
4389,"Es tut mir ungemein leid.
",0,0,1
4390,"Franziska, der Mann tauert mich im Ernste. Ob er mir es wohl übel nehmen würde, wenn
              ich ihm etwas anböte?
",0,0,1
4391,"Comment, Mademoiselle, Vous voulés étre de moitié avec moi? De tout mon coeur.
",2,4,7
4396," Wer wird einem Bettler so
              viel geben? Und ihm noch dazu die Erniedrigung, es erbettelt zu haben, zu ersparen
              suchen? Den Mildtätigen, der den Bettler aus Großmut verkennen will, verkennt der
              Bettler wieder. Nun mögen Sie es haben, Fräulein, wenn er Ihre Gabe, ich weiß nicht
              wofür, ansieht.",0,2,0
4397," Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,2,0
4410," Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
4413,"Sie wissen, ich kam
              uneingeladen in die erste Gesellschaft, wo ich Sie zu finden glaubte. Ich kam  bloß Ihrentwegen. Ich kam in dem festen Vorsatze, Sie zu lieben, – ich
              liebte Sie schon! – in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht;",2,5,9
4425,Elende! für wen hältst du mich?,0,2,0
4433,"O Jammer!
",0,0,1
4442,"Melde mich ihr! – Sprich für mich, Franziska! – Ich folge dir sogleich!",2,4,7
4449,"Bald wäre der Spaß auch zu weit gegangen. –
",0,2,0
4452,"die Liebe selbst, in dem
              vollesten Glanze des Glücks, konnte sich darin nicht Tag schaffen.",2,5,9
4454,"Franziska, hörst du? – Der Chevalier hat doch wahr geredet!
",2,4,7
4456,"Und nun, gnädiges Fräulein, lassen Sie es mit dem armen Major gut sein.
",0,0,1
4460,"Nun, was sagen Sie hierzu? mein Fräulein?
",2,4,7
4465,"Guten Morgen, Herr Just, guten Morgen! Ei, schon so früh auf? Oder soll ich sagen:
              noch so spät auf?",2,4,8
4467,"Großen Dank!
",0,2,0
4469,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
4473,"wie wert er der
              Ihrigen war?",2,5,12
4474,"Nicht doch, Madame!",0,0,1
4485,"Sorgen Sie nicht, Herr Major! –
",0,0,2
4494,Er spricht von keiner; ,2,5,9
4497,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
4503,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,2,0
4504,"Herr Wirt, die Polizei wird doch nicht die Geheimnisse eines Frauenzimmers zu wissen
              verlangen?",0,2,0
4505,"Was wird ihm die Närrin sagen?
",0,1,4
4506,Wie? was? Mein Kind! mein,0,1,4
4513,"Desto schlimmer! Es soll ein sehr verdienter Mann sein.
",0,0,1
4515,"So kann er sie nicht alle belohnen.
",0,0,1
4521,"Es ist so traurig, sich allein zu freuen.",2,4,7
4522,"Sie sind trunken, von Fröhlichkeit trunken.",2,4,7
4523,"Mädchen, ich habe einen zänkischen Rausch",2,4,7
4525,"Der widerwärtige, ungeschliffene Kerl!
",0,2,0
4526,Bringen Sie doch den Schurken her.,0,2,0
4531,"Nein; aber er kann die allzu höflichen Damen eben so wenig leiden, als die allzu
              groben Wirte.
",2,5,12
4532,Unverschämter,0,2,0
4536,Auch bin ich nicht allein!,2,4,7
4538,"Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf",2,4,7
4541,"Fassen Sie sich, mein Fräulein; ",1,3,6
4542,"Mich fassen? Ich sollte ihn ruhig empfangen?
",1,3,6
4547,Geduld! – Sie lieben mich noch: genug für mich.,2,5,9
4549,"Mein Fräulein, ich bin nicht gewohnt zu klagen",0,0,2
4550,"klagen.
",0,0,2
4566,"Aber ein perfekter Läufer ist er, das ist gewiß. Wenn ihm der Herr funfzig Schritte
              vorgab, so konnte er ihn mit seinem besten Renner nicht einholen. Fritz hingegen kann
              dem Galgen tausend Schritte vorgeben, und ich wette mein Leben, er holt ihn ein.",0,2,0
4572,"Die Wahrheit! ha, ha, ha! – Nicht wahr, mein schönes Kind, immer besser! Der Mann
              kann spaßen! Ich gefährlich? – ich? – So vor zwanzig Jahren war was dran. Ja, ja, mein
              schönes Kind, da war ich gefährlich; da wußte manche davon zu sagen; aber jetzt –
",0,2,0
4576,Just hat mir schöne Dinge,0,2,0
4581,"Von Grund meines Herzens.
",2,5,12
4582,"Dein Glück, daß du gegangen bist! –",0,2,0
4584,"Werner!
",0,2,0
4591,"Daß sie mich bei Heller und Pfennig bezahlt hat: was wirst du denn sagen?
",0,2,0
4592,"Und wirst dich schämen?
",0,2,0
4593,"Sehen Sie, Herr Major; wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, und ich will nicht mehr lügen. –",0,2,0
4596,"Ziemt sich nicht? – Wenn an einem heißen Tage, den uns die Sonne und der Feind heiß
              machte, sich Ihr Reitknecht mit den Kantinen verloren hatte; und Sie zu mir kamen, und
              sagten: Werner hast du nichts zu trinken? und ich Ihnen meine Feldflasche reichte,
              nicht wahr, Sie  nahmen und tranken? – Ziemte sich das? – Bei meiner
              armen Seele, wenn ein Trunk faules Wasser damals nicht oft mehr wert war, als alle der
              Quark! Indem er auch den Beutel mit den Louisdoren heraus zieht, und ihm beides
                hinreicht.
 Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
",2,5,12
4601,"Ich
              Ihnen auch",2,5,12
4609,"Aber meine Ohren werden desto mehr auf ihrer Hut gegen Ihn sein
              müssen. – Zwanzig Finger, alle voller Ringe! Ei, ei, Herr Wachtmeister!
",0,2,0
4610,"Und hundert und
              aber hundertmal, habe ich den Major sagen hören: Das muß ein Schurke von einem
              Soldaten sein, der ein Mädchen anführen kann!",0,2,5
4612,"Nein; aber ein Streich ist mir
              beigefallen, ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
4615,"Der Mann, der mich jetzt mit allen
              Reichtümern verweigert, wird mich der ganzen Welt streitig machen, sobald er hört, daß
              ich unglücklich und verlassen bin.
",0,0,1
4623,"Ah voilà de ses politesses! C'est un très- galant-homme que ce Major!
",2,5,10
4625,"Ik komm ihm bringen eine Nouvelle, davon er sehr
              frölik sein wird.
",2,4,7
4628,"Es tut mir ungemein leid.
",0,0,1
4629,"Franziska, der Mann tauert mich im Ernste.",0,0,1
4630,"Ah, Mademoiselle, que Vous étes charmante! –
",2,4,7
4638,"Kann ich noch reden? O schön! o schön!
",0,2,0
4639," Spotte nicht, Franziska; ich verdiene es nicht.
",2,4,8
4643,"Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war! ",0,2,0
4645,"Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,2,0
4648," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will. ",0,0,1
4649,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann ",0,2,0
4653,"Ich sage den Großen meinen großen
              Dank, daß sie ihre Ansprüche auf einen Mann haben fahren lassen, den ich doch nur sehr
              ungern mit ihnen geteilet hätte.",2,5,9
4661,"aber mir ward das Eigentum desselben streitig gemacht. Man zog
              spöttisch das Maul, als ich versicherte, die Valute bar hergegeben zu haben. Man erklärte ihn für eine Bestechung, für das Gratial der Stände, weil ich
              sobald mit ihnen auf die niedrigste Summe einig geworden war, mit der ich mich nur im
              äußersten Notfall zu begnügen, Vollmacht hatte. So kam der Wechsel aus meinen Händen,
              und wenn er bezahlt wird, wird er sicherlich nicht an mich bezahlt. – Hierdurch, mein
              Fräulein, halte ich meine Ehre für gekränkt; nicht durch den Abschied, den ich
              gefordert haben würde, wenn ich ihn nicht bekommen hätte. ",0,0,2
4666,"Ich brauche keine Gnade; ich will Gerechtigkeit. Meine Ehre –
",1,3,6
4676,"Aber, Franziska! – O, ich erwarte euch hier! – Nein, das ist dringender! – Wenn sie
              Ernst sieht, kann mir ihre Vergebung nicht entstehen. – Nun brauch ich dich, ehrlicher
              Werner! – Nein, Minna, ich bin kein Verräter! Eilends ab.
",1,3,6
4678,"Das Fräulein hier, – du hast sie gesehn, – ist
              unglücklich –
",0,0,2
4683,"Ich habe – ihn anzustecken vergessen. – Just – Just wird mir ihn gleich
              nachbringen.
",1,3,6
4688," Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen.",0,0,1
4690,Gleichheit ist immer das festeste Band der Liebe,2,5,9
4697,"Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
4709,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –",2,5,9
4723,deine Liebe ist nicht blind,2,5,9
4728,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
4729,"Meine Anschläge, meine Rache,
              – alles ist hin! ich Unglücklicher",0,0,2
4741,Haben Sie Mitleiden mit meiner Schwachheit,0,0,1
4744,dieß kann Sie ängstigen,0,1,4
4745,"so
              scheint seit einiger Zeit meine ganze Natur ausgeartet zu seyn, und eine gewisse,
              unwiderstehbare Schwermuth ihr Gift durch meine Seele ergossen zu haben. Ueberall
              öffnen sich mir dunkle melancholische Aussichten; überall bin ich, wie mich dünkt, von
              Gefahren belagert.
",0,0,2
4748," daß ich nicht oft
              die Spuren einer tiefen Schwermuth an ihm bemerkt hätte. Kurz, Klerdon büßet bereits
              für seine Verbrechen",0,0,2
4751,"Doch ich zittere, wenn ich bedenke, was
              für eine furchtbare Hinderniß meiner Absichten ich heute erblickt habe. Granvillen, –
              einst seinen besten Freund. Nun wird deine Verwunderung über meine Bestürzung
              aufhören. Dieser kömmt gewiß ihn zu retten. Was meine Furcht vergrößert, ist daß, wie
              man mir gemeldet, seine Schwester ihn begleitet, beide diese Nacht hier angekommen,
              und den untern Theil dieses Hauses bezogen haben.",0,1,4
4756,Klerdon liebt sie noch,2,5,9
4759,"Welch entsetzliches Vorhaben! – welch ein Gemisch von Frevel, von Unmenschlichkeit,
              von widernatürlichen – – – wie soll ich es nennen? kein Wort vermag die
              Abscheulichkeiten dieses Anschlags auszudrücken. Ich zittre! Wie schrecklich, wie
              ungeheuer muß er seyn! Mir erweckt er Grausen – mir, der ich ein so gefälliger Diener
              der Bosheit meines Herrn bin; mir, der ich Verbrechen genug verübt, selbst dieses
              Unmenschen Vertrauen zu gewinnen.",0,2,5
4761,"Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.
",0,0,2
4762,"War das nicht Widston, der itzt so eilig hinweg
              gieng? Wo muß sein Herr seyn?",1,3,6
4764,"Wie ergötzend ist es für mich, diese Empfindungen bey Ihnen zu bemerken!",2,4,7
4768,"mein Herr, Sie verachten etwas, das Sie sonst so liebenswürdig, so geehrt und,
              darf ichs sagen? ruhiger machte, als Sie ietzt sind?",0,2,5
4770,"Er Ihr Freund? Vertrauen Sie Sich ihm nicht; seit seiner unglücklichen Bekanntschaft
              – – – ja, ich will reden, ich will mein Herz entledigen; länger zu schweigen, wäre ein
              Verbrechen: – er ist Ihr Verführer, Ihr Feind, Ihr Verderber.",0,2,5
4787,"Doch selbst gegen seine Härte, soll meine Freundschaft gegen ihn
              unüberwindlich  seyn.",2,5,12
4789, ich will ihn beschämen und glücklich machen.,2,4,7
4795,"Sie stocken – genug, Freund! mein Unglück, mein Verderben ist auf seinem Gipffel: –
              meine Verzweiflung muß es auch seyn –",0,1,3
4804,"foderte er
              nicht Elend und Verderben über einen Sohn auf, der sein Verderben geworden!",0,2,0
4809,denn vielleicht liebt er mich noch,2,5,9
4823,"Wenn der Anblick von London Ihrem annoch unbeugsamen Schmerz
              unerträglich ist, so begleiten Sie mich auf mein Landgut",0,0,2
4825,"Klerdon, mein Freund! ach wüßten Sie, wie empfindlich Sie jetzt mein
              Herz durchbohrten! Meine schönsten Hoffnungen haben Sie in ihrer Blüte verheert.",0,0,2
4829,"Schöpfer, Granville? Setzen Sie mich in die Klasse der Gottesleugner?",1,3,6
4830,eines solchen Grades der Raserey sind nur die Verworfensten des menschlichen Geschlechts fähig,0,2,5
4841,Sie lieben sie ja noch,2,5,9
4842,"Hüten Sie Sich, seine Warnung zu verachten. Vielleicht ist es die
              letzte. Noch schont er Ihrer; noch brennt er, Sie zu retten, da Sie Sich bestreben,
              überall seine Verehrung zu vertilgen. Vielleicht ist er ermüdet, vielleicht waffnet
              sich schon das Verderben. – O wende es ab, wende es ab, Langmüthigster! Nimm mein
              Blut, mein Leben; nur laß meinen Freund dir wieder unterwürfig werden!",0,1,4
4845,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
4848,"Der Feige! er hat nicht das Herz ganz ein Bösewicht zu seyn.
",0,2,5
4855,"Sie sind die Großmuth selbst. Mein Leben ist eine zu geringe Belohnung für diese edle
              Gesinnung. So viel Zärtlichkeit, Uneigennützigkeit, Hoheit der Seele",2,5,10
4860,"Ich fürchte, dieser Versuch wird mir Mühe kosten. Ich war stets zu stolz, die
              Verstellung zu Hülfe zu rufen, und da ich in ihren Künsten  ein Fremdling
              bin, versagt sie mir vielleicht itzt ihren Beystand.",0,1,4
4861," beherrsche dich, aufwallendes Herz!
",0,2,0
4867,"Sie fragen mich das, und eine Thräne zittert in Ihrem Auge, da Sie es thun?",0,0,2
4868,"Der Treulose! wie unterwiesen er in der Verstellung ist!
",0,2,5
4874,"Sie reden von Treulosigkeit, von Rachsucht, und das mit mir?
",1,3,6
