,text,base_polarity,main_emotion_class,tag_type
6973," Da sehens nur, was das für ein Gesindl ist ",0,2,5
6979,"Aber mein Herr, dieses ungestümme Betragen beleidiget den Wohlstand – Sie kennen mich nicht – und verfolgen mich bis in mein Zimmer!",1,3,6
6980, Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben,2,5,9
6983,"Wahrlich, mein Herr, das nenn ich den Liebhaber auf eine sehr tragische Art spielen – und die Dame zwischen Mord und Selbstaufopferung in eine große Verlegenheit setzen. ",1,3,6
6988, (macht ihm eine Verbeugung),2,5,10
6997,"Seit dem ersten Blick, der mir auf dem Ball begegnete, konnte ich’s nicht mehr aushalten – es machte in mir ein Gefühl,     das ich nicht mehr unterdrücken konnte ",2,5,9
6998,"aber ich bin verliebt – und Sie wissen es ja, schöne lose Zauberinn – Liebe sieht nur ihren Gegenstand – die kalte Vernunft mag mit ihren Zweifeln nachhinken! ",2,5,9
7001,Sie?,1,3,6
7002,Sollten Sie diese wohl gefunden haben?,1,3,6
7005," Und wusten alles, was man zu wissen braucht, um jemanden einen Liebesbrief zu schicken?",1,3,6
7009, (betroffen) Noch nicht erhalten? ,0,0,2
7010, Er drängt sich zu mir! – wie es derley Geschöpfe nun alle machen! – ,0,2,5
7028,"ich will nicht mehr, als was er leicht entbehren kann",0,2,0
7030, Alle Wetter! nun so gieb nur wenigstens die! ,0,2,0
7032,Gestohlen? – ey seht doch – und wo denn? – ,0,2,0
7043,erschreckend) Wer – wer? – Baron Wellbach? – Wellbach von Gratz? ,1,3,6
7044," Was ist dir, liebe Liserl – worüber erschrickst du? – kennst du ihn? – ",0,0,1
7047, Was er mich angeht? – das wirst du schon sehen – à dieu! das Stubenmädchen! – ,1,3,6
7050, und was wunderst du dich?,1,3,6
7063, aber du hörtest mich nicht – weil du mit der Jungfer Muhm zanktest! ,0,2,0
7073, Bravo Freund! – Sie sorgen ja recht väterlich für mich,2,4,7
7074,". Euer Freyherrlichen Gnaden, ihr demüthigster, pflichtschuldigster Knecht!!",2,5,10
7077,du Weib marsch zum Kuchelherrd!!,0,2,5
7078, Erlauben?,1,3,6
7083, Nu das ist allerliebst,2,4,7
7087, Ja so kommt man in die Bekanntschaft – und weiß nicht wie!,2,4,8
7089, da – das versiegle dir den Mund! ,0,2,5
7099, (Mit einem affektirten Complement) Es ist mir ein großes Vergnügen einen so reichen und vornehmen Cavallier kennen zu lernen! –,2,5,10
7102,und die wird auch Ihnen Gelegenheit schaffen mich zu sehen! – ,2,5,9
7103, Allerliebst!,2,4,7
7112,(sie nimmt den Baron untern Arm) Kommen Sie Herr Baron!,2,5,10
7115,Bezahl? – bezahl? – quelle Impertinence – ik ab son bezahl! ,0,2,0
7135,. Sie sollen mich wahrlich nicht durch ihren Spott aufbringen ,0,2,0
7137,(erschreckend) Meinen Friseur – Ach daß Gott erbarm! wer soll mich denn künftig frisiren? – ,1,3,6
7138,(bitter) Nu gut – schon gut – nur weiter,0,2,5
7149," vor allen Dingen, diesen lächerlichen Kopfputz herab!",0,2,5
7154,"(Ganz gelassen und scherzhaft geht hin,",2,4,8
7156, so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ,2,5,10
7166, Sie müssen mich bey Lei-be nicht verklagen – Nein – nein – das  werden Sie ja nicht,0,0,2
7169,so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ,0,2,0
7176, (vom Affect überracht) Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen ,0,2,0
7184,"O! alles empört sich in mir, wenn ich mich nur rächen könnte –",0,2,0
7185,aber nirgends aus! ,0,2,0
7188," Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,0,2
7189,"Sie ist zu Hause! sagte man uns am Thor, und ich finde Sie nirgends! ",0,0,2
7194, Mein Mann – mein gottloser Mann! ,0,2,5
7195,o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,1,4
7202,". Es geht! – Bravo, bravissimo! ",2,4,7
7207, Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
7213,"Ball, Spiel, und Soupé verbothen!",0,0,2
7215,. O! nun kömmt erst gar was Schreckliches! –,0,0,2
7216,. Nu? ,1,3,6
7223, Das wäre ja eine entsetzliche Sotise5,0,0,2
7225,und das deinem Manne zum Trotz! – ,0,2,5
7229," Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",0,2,0
7236,dich anders ankleiden – du siehst ja aus – wie – Gott ver-zeih mir’s ein Bürgersweib! ohne Frisur! ,0,0,1
7245,wir woll’n lehr ihr Mann mak Cabriole56! – ha! ha! ha! ,2,4,8
7246,– du mußt sich rächen – das fordert die Etiquette! – ,0,2,0
7248,"Das wäre freylich ganz artig, abe",2,4,7
7255,– er,2,4,8
7257, Denkst du auch so? ,1,3,6
7258, aber für mein Weib steh ich! – ,2,5,10
7266," Sie hat mich gebeten, ich möchte sie zu ihrer Muhme gehen lassen, und mir war’s sogleich lieb – wegen unserm Negotio! ",2,4,7
7271,für mich giebt es kein anderes Geschäft mehr als die Liebe der Baronin! – ,2,5,9
7272,"ich habe bey der ganzen Sache keine andere Absicht, als diesen Thoren, der um Geld so leichtsinnig alles hergiebt, durch sich selbst zu beschämen, und zu heilen – öffentlich soll er sein eigen Weib finden, die er mir verkuppeln wollte – das ist alles, was ich will",2,4,8
7275,"der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert ",2,5,9
7278, denn daß sie mich das erstemal abwieß ,2,5,9
7279, Daß ich öfters liebte,2,5,9
7281, und daß ich nie geliebt wurde; ,2,5,9
7286,"O! mir entwischt kein Blick von einem hübschen jungen Mann, und daß er beydes war –",2,5,10
7291, – ha! ha! ha! über die arme Thörin,2,4,7
7302," Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! ",2,5,11
7303,"Weil mich der, so lebhaft an Baron Wellbach erinnert, daß ich glauben könnte – nur die Zeit habe ein bisgen an ihn     geändert – übrigens müßt er es selbst seyn – wenn’s nicht so gar unglaublich wäre! ",1,3,6
7304," Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,2,5
7313, Freyherr von Lindenthal? – ich habe nicht die Ehre den Herrn Baron zu kennen! – ,1,3,6
7315,"vielleicht bin ich mehr zu bedauern, als zu verachten, und vielleicht liegt mein wahres Glück in Ihren Händen",0,0,2
7328,. (hastig) seit sechs Jahren? ,1,3,6
7335," wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift!",0,0,2
7352," oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! ",2,5,10
7353," (die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich) Guter Gott er ists! er ists Wellbach! – ",2,4,7
7358,meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame –,2,5,10
7359," und das, straf mich Gott, sind Sie ganz!",0,0,2
7375,"n) Pfui Hr. v. Klinger – Sie scheinen zu schwärmen, wer wird denn diese Schwäche so bitter bereuen?",0,2,5
7379, Guter Baron!,2,5,9
7389, (bitter) Nu ich möchte ja heute gar so gerne lachen – daß Sie mir schon die Geschichte dieses tollen Menschen erzählen müssen!,2,4,8
7395,bedeutend) Nur den Betrüger wollen wir verachten! ,0,2,5
7398," Ja blos aus Spaß – Sie haben mich ja schon auf alles vorbereitet – o! ich hab ja schon mehre-re Thorheiten gelesen, warum diese nicht auch? – geben Sie heraus!",2,4,7
7402,"(der sich nicht mehr zu fassen weiß, stottert) Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ",0,1,4
7405,. Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,0,1,3
7411,. Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! ,0,0,2
7414," Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,1
7418,haben Sie Mitleid mit einem Ehemann,0,0,1
7429," O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! ",0,0,1
7441,. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
7455,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
7467, (stutzend) Was aber bringt mir die Ehre Ihres Besuchs?,1,3,6
7470, (verwirrt) Mein Rendezvous! – Sie wußten also? ,1,3,6
7478, Das Glück! ha! ha,0,2,0
7487, um mein Weib daraus zu befreyen! ,2,5,9
7498, Wann ich nur meine 200 Dukaten,2,4,7
7500, ich wills aber gerade ja von dir wissen – ich traue meinem Spiegel nicht – er lügt – mein Auge lügt! – meine Einbildungskraft lügt! Kurz ich traue meinen Sinnen eben so wenig – als – meinem Herzen! – ,1,3,6
7506,"Wahrlich schön, wie eine Venus! – ",2,5,10
7507,. Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,2,0
7513," (betroffen) husch! wie das über meine Zunge flog! – Nein! nein es ist nichts – ich sag dir’s Mädchen, es ist nichts!",0,0,2
7520, o! wie mir ist! – ,1,3,6
7523, Gebeten? – o! gnädige Frau! –,2,5,10
7527,) O! wie sein Blick das Innerste meiner Seele durchdringt ,2,5,9
7528, Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,2,5,9
7532, auch ich will (,2,5,9
7538,(zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit) O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt!,2,5,9
7542,(sich mit dem größten Schmerz loßreissend) oder zum Teufel macht! – ,0,0,2
7544, (die alle ihre Kräfte zusammennimmt und sich zu fassen sucht) Verzeihen Sie Hr. Baron – es war eine unwillkürliche Aufwallung! ,0,0,2
7546, ich habe ja nichts mehr zu verlieren! –,0,0,2
7548,Sie sollen es bald sehen! – Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten,2,5,9
7553,(die Baronin plötzlich loslassend) Vor dem Altar? ,1,3,6
7558, an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,1,3
7565,warum meine Liebe – warum mich von Ihnen trennen? – (er will sie umarmen) ,2,5,9
7569,Ich bin ein Schurke – o! wollte doch ein Todtenschein von meinem Weib mich wieder zum ehrlichen Manne machen,0,2,5
7576,ich denke auch!,0,0,2
7581, (zornig) Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,2,5
7591, Welch ein Mensch!! – ,0,2,5
7594," Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
7595,"Herr Baron ich bin unendlich stolz    auf die Ehre, Ihre Bekanntschaft gemacht zu haben",2,5,10
7598,. Itzt wird sich mein Sohn mit einem Konzert hören lassen – ,2,4,7
7599,"Hr. BUCHWALD tritt rasch ein, und erblickt seine Frau am Arm des BARONS, eilt also gleich auf sie zu.)",0,2,0
7613,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt!",2,5,9
7616,kann wohl leicht wieder gut gemacht werden – Ihre Frau hat ein unverdorbenes Herz! ,2,5,9
7618,mir urtheilen!,2,5,10
7627,"ich bin in Ihrem Verdacht unschuldig, ich kenne den Herrn Baron nur von ei-ner sehr rechtschaffenen Seite ",2,5,10
7631,Du denkst ja an unsere Versöhnung!! ,2,5,9
7632,"Ja wenns nur um einen Liebhaber zu thun wäre, wie der gute ehrliche Mann glaubt, was wäre die ganze Sache mehr als Spaß? – aber einen verlornen Ehemann wieder zurückzu-rufen, davon guter Buchwald, träumst du wohl nichts! ",0,0,2
7634, aber diesmal ist mir’s nicht so ,0,0,2
7635,"es ist ein gewisses et-was in mir, was mich ganz umgestimmt hat, ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! –",0,0,2
7647, den Betrüger verabscheue ich,0,2,5
7648,Ich habe Sie heute  unter beiden Gestalten kennen gelernet ,0,0,1
7651, und das einer verzweifeln-den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ ,0,1,3
7655," So handelst du mit mir, mit deinem Herrn? Schurke",0,2,0
7659,Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! ,0,0,2
7664, Einen Brief? – von wem?,1,3,6
7666," ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! ",0,0,2
7667," ja was will ich machen? – zurückbleiben – es geht nicht an – mein point d’honneur63 leidet dabei, wenn ich nicht Wort halte, und auf der andern Seite – ich möchte mich so gerne bekehren – aber der Teufel macht mir alle Augenblick einen Strich durch die Rechnung ",1,3,6
7669," Wird die Komödie abgespielt – ich will den Narren beschämen, und so wenigstens so viel Gu-tes stiften als ich kann! – ",2,4,8
7674,"aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,0,2
7676,(lachend) ha! ha! ha! – bist du toll? – ,2,4,7
7679,"Nein itzt weiß ich nimmermehr, bin ich gescheid oder ein Narr! Also du gehst? – Aber wohin gehst du denn? –",1,3,6
7682,(Sie fängt an zu schreyen) Kommt zusammen ihr Leute ich will euch die saubere Geschichte dieses Herrn da erzählen! ,0,2,5
7683,Was das für ein Bosheitsteufel ist! – ,0,2,5
7685,"(fängt an zu weinen) Nein! wenn du denn gar zu nichts zu bewegen bist, so magst du gehen, ich kann dich nicht aufhalten – aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen – Ich will dir alle Monat 10 fl. zulegen, und mit dem neuen Jahr und rothen Ey auch bessern – nur verlaß mich nicht – hilf mir noch länger wirthschaften, ich bitt dich! schau mit nassen Augen auf den Knieen will ich dich bitten. ",0,0,2
7688,"Herr Ellenbogen merk er sich das, ich habe einen Schwur gemacht, Ruhe und Frieden zu zerstöhren, wie und so oft ich kann – in eurem Ehestand hab ich dies Werk glücklich vollbracht, ich hab also hier nichts weiter zu thun, und dahero zieh ich weiter!",0,2,5
7696,. Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! –,2,4,7
7703, Himmel das ist die Baronin!! – (laut: aber stotternd) Gnädige Frau Sie hier zu finden –,2,4,7
7708,erschreckend) Kostbarkeiten – von mir – die ohne meinem Herzen? – ich besinn mich auf keine Kostbarkeit!,1,3,6
7709,aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,0,2
7714,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden!",2,5,9
7718,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",2,4,7
7723," Nein – nein das ist doch auch gar zu dumm, daß ich mein eignes Weib mit einem andern ver-handeln wollte! – o! ich Esel! – ich Esel von allen Eseln!",0,2,5
7731,„Ewig bleib ich ihrer Neugung getreu und verschwiegen“ ,2,5,9
7737,„Nur der Tod soll ihren himmlischen Umarmungen entreissen“ ,2,5,9
7738,„Ihren ewig zärtlich liebenden Freyherr v. Lindenthal. [“] ,2,5,9
7739,Mit einem Seufzer,0,0,2
7742,"Hindert mich? – itzt seht doch einmal, den moralischen Schwätzer an – will mir der mein eig-nes inneres Gefühl meines Glückes abdisputiren3 – Dumkopf – gieb mir Unsterblichkeit, und frage mich dann, welcher Wunsch mir noch übrig bleibt. ",0,2,0
7749,"Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
7751,"Ha! sieh welch ein artiges Geschöpf, wahrlich zum mahlen schön! (er ruft in die Scene) komm sie näher liebes schönes Kind! ",2,4,7
7757,"Ach daß es Gott erbarm! – das ist mein Mann, o! wenn er mich so hier allein anträfe! – ",0,1,4
7774,Nu das wußt ich schon – ich könnte ihn brauchen meine altgeebackenen Butterkrapfeln auf-zuheben – (für sich) er merkt den Spaaß!! – ,2,4,8
7783,Nein – das Weib ist zu ehrlich – und der Urheber ihres Verderbens mag ich nicht wer-den,2,5,9
7785,Dumkopf!,0,2,0
7787,"Freund, Sie sollen wahrlich meinem armen kranken Herzen der geschickte Medikus seyn!! – ",2,5,9
7788,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten! – ",2,5,9
7799,Ey was Gesundheit – da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! ,2,4,8
7804,"O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind – Zum Glück weiß sie sich in ihr Schicksal zu fassen – und ich will ja alles anwenden ihr Schicksal erträglich zu machen!",0,0,1
7818,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
7819,der ihr ängstlich nachlauft,0,1,4
7823,immer mehr erschreckend,0,1,4
7825," Ich in deinem Brod? – ha! ha! ha! – Monsieur Kaspar, ich geh’! – ",2,4,8
7829,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,0,2
7842,Was? – heraus mit die Dukaten! – ,0,2,0
7846,Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!,0,0,2
7847,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",2,4,7
7850,Diese Lebensart – ja Madame diese Lebensart! – ,0,2,0
7851,Und was finden Sie denn gar so sehr an mir zu tadeln? ,0,2,0
7854,(erschreckend) Meinen Friseur – Ach daß Gott erbarm! wer soll mich denn künftig frisiren? – ,0,1,4
7855,(bitter) Nu gut – schon gut – nur weiter. ,0,0,2
7861,Was? – wie – meine Frißur derangiren? bist du ein Narr? ,0,1,4
7862,Was? – wie – meine Frißur derangiren? bist du ein Narr? ,0,2,0
7864,"(Ganz gelassen und scherzhaft geht hin, führt sie zur Toilette, setzt sie nieder, hält sie mit einer Hand bey der Hand, und räumt ihr mit der andern Hand den Kopf ab) Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen! – so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ",2,5,9
7874,"Wer – verkauft – unerhört – o es ist ganz sicher, Sie bringen mich noch um! – ver-kauft! – Roß und Wagen verkauft! – ",0,2,0
7879," Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! ",2,4,7
7880,"Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! –",0,0,2
7888,"O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! – ",0,0,2
7889,"Ball, Spiel, und Soupé verbothen! – ",0,0,2
7892,Hat er verkauft! – ,0,0,2
7893,"Verkauft? – nein das ist ohnmöglich, er mußte ja närrisch seyn – nein so kann er uns nicht beschimpfen, daß er dich zu Fuß gehen lassen darf. ",0,2,0
7894,Ha maroufle! – das sollst du büssen – Janette verlasse dich auf meine Rache! – ,0,2,0
7909,"O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",0,0,2
7912,"wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,2,0
7926,"aber kaum will sich mein armer Herr ihr recht in die Arme werfen, so ist sie wieder hundert Meilen Weges fort",0,0,1
7927,"Die Hitze, mit der mich sein Herr heute aus der Kirche bis in mein Zimmer verfolgte, zeigt mir von der Flüchtigkeit seines Temperaments! ",2,5,11
7929,"Daß ich’s könnte! – wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift! – ",2,5,9
7947,"Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner wartet! – ",2,4,7
7949,"als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen – Vernunft kanns wahrlich nicht",0,0,1
7953,mit Verachtung,0,2,5
7958,lassen Sie uns immerhin die Thoren bemitleiden,0,0,1
7959,Der Brief ist ja erbrochen? – ,0,2,0
7960,"der sich nicht mehr zu fassen weiß, stottert",0,1,4
7964,durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben!,0,2,5
7972,freudig zu Buchwald,2,4,7
7976,O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt ,2,5,10
7981,"wird gewiß davon wis-sen – Nun Herr v. Klinger, sie haben so manche artige Partie de Plaisir59 bestanden – vielleicht – was gilts, Sie wissen um diese auch? – und wär es auch einer ihrer Freunde, soll – holl’ mich der Teufel nichts davon erfahren, daß Sie mir’s gesagt haben – Ha! ha! ha! mein Wort und diese Börse! ",0,2,5
7988, Ja das weiß ich nicht! – ,2,4,8
7991,Pfui über die namenlose Niederträchtigkeit! ,0,2,0
7993,"So bald wie möglich, sagte sie, soll ich kommen? – ",2,4,7
7996,"Seh’n Sie Herr Baron, daß ich Wort gehalten! ",2,4,7
7999,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
8006,Mich nicht! – ,0,2,0
8015,Liebenswürdige Frau! – So! so! – danke für den guten Geschmack! – Sie sprachen sich ja heute! –,0,0,2
8016,im Gewölb dieses honetten Herrns da?,0,0,2
8022,Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? –,2,4,7
8024,"er schleu-dert alle weg, läuft hinein, man hört schreyen.",0,2,0
8025,Nu das ist saubre Wirthschaft! ,0,1,4
8035,So gehts!! ,0,0,2
8043,Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,2,0
8050,Lindenthal? –,2,4,7
8055,r soll mir willkommen seyn! – Mädchen sieh nach meiner Masque!! –,2,5,9
8057,Nun Herz halt uns! – o! wie mir ist! – ,1,3,6
8062,O! Himmel! es geht mir auch so ,2,5,9
8067,Wenn die Rede von Ihnen ist! ,2,5,9
8074,"Zuweilen? – aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,2
8082,Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – ,0,1,4
8083,"Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser  ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
8093,noch bitterer,0,0,2
8095,vielleicht sind der Herr Baron     durch heimliche Bande gefeßelt – und da bewahre mich Gott – daß ich an dem elendsten aller menschlichen Werke – an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,0,2
8103,Wohl – wohl mit Thränen gesprochen! – ,0,0,2
8104,Doch ich gehorche – ,0,0,2
8109,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
8111,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –,2,4,7
8112,Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha!    ha! ha! – Ich bin doch ein loser Vogel – aber da wird mein Herr Papa gewiß lachen – Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha! (kostet) Nu das Ding ist nicht übel! Aber still potz Fikrament da kommen schon Leute – itzt will ich schauen wie ich den Krug dem Bedienten in die Hände praktiziere – allons marsch!,2,4,8
8122,"Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
8124,Ich mag nicht Vater! – ich kann nicht – ich will nicht! – ,0,1,4
8135,"Ach! Gott verzeih mirs, ich werde ohnmächtig – der infame Mann – mich so zu prostituiren – ach Wasser – Schlagwasser – Balsam! –",0,0,2
8137,Das ist Spitzbüberey – Prostituation – he! holla!,0,2,0
8144,"O! wie gütig Sie von mir urtheilen! – Mann du sollst finden, daß die Baronin recht habe! – ",2,4,7
8145,Das hoff’ ich! – doch wir sind versöhnt – kein unangenehmer Blick soll dich an un-sern Zwist mehr erinnern – du versprichst – und wirst halten. ,0,2,0
8149,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
8157,Wahrlich ein ehrlicher Kerl!,2,4,7
8163,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,2
8166,den Betrüger verabscheue ich,0,2,5
