,text,polarity,main_emotion_class,tag_type
2760,"Ihm die Hand drückend.
",1,4,7
2768,"Ich fürchte, ich habe Sie schon zu viel angesehen, Frauenzimmerchen! – Nun, da seh
              ich Sie ja! Was gibts denn?
",1,5,9
2771,"Wohin Er will!
",1,5,9
2793,"verdrüßlich.
",0,2,0
2796,"Weib!
",0,2,0
2803,"Sonst irgendwo! Schönen Dank! Schönen Dank – Hem! hem! hem!
",1,4,7
2809,"Nu – nu – ich dächte nur – ich meine Hustet.
 weil eben halt der liebe
              Gott meine Tochter barrdu zur gnädigen Madam will haben –
",1,5,9
2810,"Hustet.
",1,5,9
2814,"aufgebracht, springt nach der Geige.
",0,2,0
2841,"Höre, Luise – das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.
",0,0,2
2854,"steht auf und fällt ihm um den Hals.
",1,5,9
2860,"Er zeigt auf seinen Ring.
",0,0,1
2869,"Er springt auf.
",0,1,3
2871,"Ich fürchte nichts – nichts – als die Grenzen deiner Liebe. Laß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. – Also nichts mehr
              von Furcht, meine Liebe. Ich selbst – ich will über dir wachen wie der Zauberdrach
              über unterirdischem Golde – Mir
 vertraue dich. Du brauchst keinen Engel
              mehr – Ich will mich zwischen dich und das Schicksal werfen – empfangen für dich jede
              Wunde – auffassen für dich jeden Tropfen aus dem Becher der Freude – dir ihn bringen
              in der Schale der Liebe. Sie zärtlich umfassend.
 An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",1,5,9
2874,"Nichts mehr! Ich bitte dich, schweig! – Wüßtest du – Laß mich – du weißt nicht, daß
              deine Hoffnungen mein Herz wie Furien anfallen. Will fort.

",0,0,2
2875,"Ich hatte diese Träume vergessen
 und war glücklich – Jetzt! Jetzt!
                Von heut
 an – der Friede meines Lebens ist aus – Wilde Wünsche – ich
              weiß es – werden in meinem Busen rasen. – Geh – Gott vergebe dirs – Du hast den
              Feuerbrand in mein junges friedsames Herz geworfen, und er wird nimmer, nimmer
              gelöscht werden. Sie stürzt hinaus. Er folgt ihr sprachlos nach.

",0,1,3
2878,"lebhaft.
",1,5,10
2888,"Daß mich die Augen beißen – – Wenigstens bewies der Präsident
 hier, daß
              der Vater
 nur ein Anfänger
 gegen ihn ist. Wenn der Major
              Ihnen ebenso den gehorsamen Sohn
 zeigt, als Sie ihm den zärtlichen
                Vater
, so dörfte Ihre Anfoderung mit Protest zurückkommen.
",0,2,0
2890,"Gnädiger Herr, ich bitte sehr um Vergebung. Das finstre Gesicht, das er Ihnen ganz
              zuverlässig zeigt, läßt sich ebensogut auf die Rechnung der Braut schreiben, die Sie
              ihm zuführen, als derjenigen, die Sie ihm nehmen. Ich ersuche Sie um eine schärfere
              Probe. Wählen Sie ihm die untadeligste Partie im Land, und sagt er ja, so lassen Sie
              den Sekretär Wurm drei Jahre Kugeln schleifen.
",0,2,5
2916,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich – Umarmt ihn.
 Leben Sie wohl – In dreiviertel Stunden weiß es
              die ganze Stadt. Hüpft hinaus.

",1,4,7
2926,"tritt mit Schrecken zurück.
",0,1,4
2930,"Feierlich entsag ich hier einem Erbe, das mich nur an einen abscheulichen Vater
              erinnert.
",0,0,5
2932,"O, immer noch besser, Vater, als ich kröch um den Thron herum.
",0,2,5
2968,"Und wenn
 es was ist – und wenn ich die Spur finden sollte, woher diese
              Widersetzlichkeit stammt? – – Ha, Junge! der bloße Verdacht schon bringt mich zum
              Rasen. Geh den Augenblick. Die Wachparade fängt an. Du wirst bei der Lady sein, sobald
              die Parole gegeben ist – Wenn ich auftrete, zittert ein Herzogtum. Laß doch sehen, ob
              mich ein Starrkopf von Sohn meistert. Er geht und kommt noch einmal
                wieder.
 Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.
                Er geht ab.

",0,2,0
2975,"wirft sich in den Sofa.
",0,0,2
2977,"Aber den Fürsten werden Sie doch ausnehmen, Lady? Den schönsten Mann – den feurigsten
              Liebhaber – den witzigsten Kopf in seinem ganzen Lande!
",1,4,8
2988,"lebhafter.
",1,5,9
2995,"Du entfärbst dich? – Hab ich vielleicht etwas zuviel gesagt? – O so laß mich deine
              Zunge mit meinem Zutrauen binden – höre noch mehr – höre alles –
",0,0,1
3000,"Sie ließen sich beschwatzen, Sophie – der schwache Fürst –  der
              hofschlaue Walter – der alberne Marschall – Jeder von ihnen wird darauf schwören, daß
              diese Heurat das unfehlbarste Mittel sei, mich dem Herzog zu retten, unser Band um so
              fester zu knüpfen. – – Ja! es auf ewig zu trennen! auf ewig diese schändliche Ketten
              zu brechen! – Belogene Lügner! Von einem schwachen Weib überlistet! – Ihr selbst führt
              mir jetzt meinen Geliebten zu. Das war es ja nur, was ich wollte – Hab ich ihn einmal
              – hab ich ihn – o dann auf immer gute Nacht, abscheuliche Herrlichkeit –
",1,4,8
3012,"wendet sich bebend weg, seine Hand fassend.
",0,0,2
3018,"Ja, gnädige Frau – warum mußtet Ihr denn mit unserm Herrn gerad auf die Bärenhatz
              reiten, als man den Lärmen zum Aufbruch schlug? – Die Herrlichkeit hättet Ihr doch
              nicht versäumen sollen, wie uns die gellenden Trommeln verkündigten, es ist Zeit, und
              heulende Waisen dort einen lebendigen Vater verfolgten, und hier eine wütende Mutter
              lief, ihr saugendes Kind an Bajonetten zu spießen, und wie man Bräutigam und Braut mit
              Säbelhieben auseinanderriß, und wir Graubärte verzweiflungsvoll dastanden und den
              Burschen auch zuletzt die Krücken noch nachwarfen in die neue Welt – Oh, und mitunter
              das polternde Wirbelschlagen, damit der Allwissende uns nicht sollte beten hören –
",0,1,3
3022,"warm und voll.
",1,0,9
3025,"Abscheulich! Fürchterlich! – Mich
 beredete man, ich habe sie alle
              getrocknet, die Tränen des Landes – Schrecklich, schrecklich gehen mir die Augen auf –
              Geh du – Sag deinem Herrn – Ich werd ihm persönlich danken. Kammerdiener will
                gehen, sie wirft ihm ihre Goldbörse in den Hut.
 Und das nimm, weil du mir
              Wahrheit sagtest –
",0,0,5
3031,"Wie kommen Sie auf das? Allerdings ist es so, und die mehresten dieser Unglücklichen
              dienen jetzt ihren Gläubigern als Sklaven, oder verderben in den Schachten der
              fürstlichen Silberbergwerke.
",0,0,1
3034,"Närrisches Mädchen! Dafür werden in einem
 Augenblick mehr Brillanten und
              Perlen für mich fallen, als zehen Könige in ihren Diademen getragen, und schönere
              –
",0,2,0
3036,"Gott! Sie verblassen –
",0,1,4
3038,"stotternd.
",0,1,4
3043,"entfärbt sich und zittert.
",0,0,2
3045,"mit einer Beängstigung, daß ihr die Worte versagen.
",0,1,4
3052,"Hier brauch ich sie nicht.
",0,2,5
3057,"gelassen.
",1,5,10
3058,"Die Sprache meines Herzens – meines Wappens – und dieses Degens.
",1,5,10
3061,"schmerzhaft von ihm weggehend.
",0,0,2
3065,"Sie nennen sich eine Britin
. Erlauben Sie mir – ich kann es nicht
              glauben, daß Sie
 eine Britin sind. Die freigeborene Tochter des freiesten
              Volks unter dem Himmel – das auch zu stolz ist, fremder Tugend
 zu
              räuchern, – kann sich nimmermehr an fremdes Laster
 verdingen. Es ist
              nicht möglich, daß Sie
 eine Britin sind, –  oder das Herz
              dieser Britin muß um soviel kleiner
 sein, als größer und kühner
              Britanniens Adern schlagen.
",0,2,5
3075,"sehr bewegt, eilt ihr nach und hält sie zurück.
",0,0,2
3076,"Lady! o Himmel! Was hör ich! Was tat ich? – – Schrecklich enthüllt sich mein Frevel
              mir. Sie können mir nicht mehr vergeben.
",0,0,2
3077,"Hören Sie weiter. Der Fürst überraschte zwar meine wehrlose Jugend – aber das Blut
              der Norfolk empörte sich in mir: Du, eine geborene Fürstin, Emilie, rief es, und jetzt
              eines Fürsten Konkubine? – Stolz und Schicksal kämpften in meiner Brust, als der Fürst
              mich hieher brachte, und auf einmal die schauderndste Szene vor meinen Augen stand. –
              Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.
",0,0,2
3086,"Im zärtlichsten Ton.
",1,5,9
3087,"Sie umfaßt ihn, beschwörend
                und feierlich.
",1,5,9
3088,"Das Gesicht von ihm abgewandt, mit
                hohler, bebender Stimme.
",1,5,9
3096,"Lady hat sich unterdes bis an das äußerste Ende des Zimmers
                zurückgezogen und hält das Gesicht mit beiden Händen bedeckt. Er folgt ihr
                dahin.
",0,0,2
3097,"im Ausdruck des heftigsten Leidens.
",0,0,2
3103,"Was, Vater, was?
",0,1,4
3115,"Wirft sich in
                seinen Stuhl.
",0,2,0
3117,"Mutter! Vater! Warum wird mir auf einmal so bange?
",0,1,4
3118,"springt wieder vom Stuhl auf.
",0,2,0
3119,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,2,0
3123,"Ferdinand von Walter stürzt erschrocken und außer Atem ins Zimmer.
Die Vorigen.
",0,1,4
3131,"eilt auf Luisen zu und drückt sie stark in die Arme.
",1,5,9
3143,"stürzt betäubt zu Luisens Füßen nieder.
",0,0,2
3149,"wirft sich jammernd auf Luisen.
",0,0,1
3159,"Mit der einen Hand den Major, mit der andern Luisen fassend.
",0,2,5
3164,"Mir wird bange! Blick weg! Deine Lippen beben. Dein Auge rollt fürchterlich –
",0,1,4
3171,"zornig zu seinem Sohn.
",0,2,0
3176,"zärtlich.
",1,5,9
3182,"mit beißendem Lachen.
",0,2,5
3185,"Hölle! was war das?
",0,2,0
3193,"mit Luisen zu gleicher Zeit, indem er den Degen nach dem Präsidenten zückt, den
              er aber schnell wieder sinken läßt.
",0,2,0
3197,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
3205,"Was? – Was ist das? Tritt ihm näher.

",0,2,0
3206,"zieht sich sachte zurück.
",0,1,4
3217,"Luise! Hilfe! Rettung! Der Schrecken überwältigte sie.
",0,1,4
3242,"Vater, sie soll an dem Pranger stehn, aber mit dem Major, des Präsidenten Sohn –
              Bestehen Sie noch darauf?
",1,5,9
3243,"Desto possierlicher wird das Spektakel – Fort!
",0,2,0
3248,"läßt Luisen fahren und blickt fürchterlich zum Himmel.
",0,0,2
3255,"Aber was wird diese wohlweise Anmerkung an unserm Handel verbessern?
",0,2,0
3257,"Wurm – Wurm – Er führt mich da vor einen entsetzlichen Abgrund.
",0,1,4
3262,"munter.
",1,4,8
3266,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",1,4,8
3268,"Ganz und gar nicht – Nur insoweit als es nötig ist, die Familie in die Klemme zu
              treiben – Wir setzen also in aller Stille den Musikus fest – Die Not um so dringender
              zu machen, könnte man auch die Mutter mitnehmen, – sprechen von peinlicher Anklage,
              von Schafott, von ewiger Festung, und machen den Brief der Tochter
 zur
              einzigen Bedingnis seiner Befreiung.
",1,4,8
3274,"Ja! ich gebe mich dir überwunden, Schurke. Das Geweb ist satanisch fein. Der Schüler
              übertrifft seinen Meister – – Nun ist die Frage, an wen
 das Billett muß
              gerichtet werden? Mit wem
 wir sie in Verdacht bringen müssen?
",1,4,8
3278,"Sehr wohl, Ihr' Exzellenz!
",1,5,10
3290,"Sind Sie von Sinnen?
",0,1,4
3298,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,2,0
3300,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
3306,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!
",0,1,4
3314,"Nun gehts nach Wunsch. Der Brief muß noch heute geschrieben sein. Sie müssen vor
              Abend noch herkommen, ihn abzuholen und Ihre Rolle mit mir zu berichtigen.
",1,4,7
3315,"Der Geiger und seine Frau sind glücklich und ohne alles Geräusch in Verhaft gebracht.
              Wollen Euer Exzellenz jetzt den Brief überlesen?
",1,4,7
3318,"Ich bitte dich, höre auf. Ich glaube an keine glückliche Tage mehr. Alle meine
              Hoffnungen sind gesunken.
",0,0,2
3327,"fällt rasch ein.
",1,4,7
3328,"Der uns begleiten wird. Darum keinen Einwurf mehr, Liebe. Ich gehe, mache meine
              Kostbarkeiten zu Geld, erhebe Summen auf meinen Vater. Es ist erlaubt, einen Räuber zu
              plündern, und sind seine Schätze nicht Blutgeld des Vaterlands? – Schlag
                ein
 Uhr um Mitternacht wird ein Wagen hier anfahren. Ihr werft euch
              hinein. Wir fliehen.
",1,4,7
3331,"Wirklich?
",0,0,2
3332,"Verlieren!
 – O ohne Grenzen entsetzlich ist der Gedanke – Gräßlich
              genug, den unsterblichen Geist zu durchbohren, und die glühende Wange der Freude zu
              bleichen – Ferdinand! dich zu verlieren! – Doch! man verliert ja nur, was man besessen
              hat, und dein Herz gehört deinem Stande – Mein Anspruch war Kirchenraub, und schauernd
              geb ich ihn auf.
",0,1,3
3333,"das Gesicht verzerrt und an der Unterlippe nagend.
",0,0,2
3345,"im Ton des tiefsten inwendigen Leidens.
",0,0,2
3346,"Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.
",0,0,2
3347,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
                Geht schnell ab.

",0,2,0
3349,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?
",0,1,4
3353,"Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
3355,"So muß ich mich wundern, daß Sie nicht nach dem Marktplatz gingen.
",0,2,5
3360,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
3361,"Wo er nicht gern ist.
",1,4,8
3362,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
3366,"Der die Verletzung der Majestät in der Person seines Stellvertreters
",1,4,8
3368,"Auffallend zu ahnden beschlossen hat.
",1,4,8
3369,"Das war noch übrig! Das! – freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures – Das durfte nicht übergangen werden – Verletzung der Majestät –
              Himmlische Vorsicht! Rette, o, rette meinen sinkenden Glauben! – Und Ferdinand?
",0,5,9
3387,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei. Man hat mir gesagt, daß die
              Großen der Welt noch nicht belehrt sind, was Elend
 ist – nicht wollen
              belehrt sein. Ich will ihm sagen, was Elend ist – will es ihm vormalen in allen
              Verzerrungen des Todes, was Elend ist – will es ihm vorheulen in Mark und Bein
              zermalmenden Tönen, was Elend ist – und wenn ihm jetzt über der Beschreibung die Haare
              zu Berge fliegen, will ich ihm noch zum Schluß in die Ohren schreien, daß in der
              Sterbestunde auch die Lungen der Erdengötter zu röcheln anfangen, und das Jüngste
              Gericht Majestäten und Bettler in dem nämlichen Siebe rüttle. Sie will
                gehen.

",0,2,5
3396,"Und einen Vater
 werden Sie doch, will ich hoffen, um diese gnädige Taxe
              nicht überfodert finden?
",1,4,8
3410,"Ha! du verstehst dich darauf, Seelen auf die Folter zu schrauben. Ergreift
                eine Feder.

",0,1,3
3411,"schreibt mit zitternder Hand.
",0,1,4
3414,"O mein Gott!
",0,1,3
3419,"Belieben
, sagen Sie? In meinem Belieben? – Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? – O du weißt allzu gut, daß unser Herz an
              natürlichen Trieben so fest als an Ketten liegt – Nunmehr ist alles gleich. Diktieren
              Sie weiter. Ich denke nichts mehr. Ich weiche der überlistenden Hölle. Sie
                setzt sich zum zweitenmal.

",0,2,5
3423,"O Himmel!
",0,1,3
3424,"»Aber bald wird mir meine Maske unerträglich – unerträglich – Wenn ich nur loskommen
              könnte« –
",0,2,5
3426,"»An den bewußten Ort zu Ihrer zärtlichen ... Luise.«
",1,5,9
3453,"Während daß jener liest, tritt er zur Wand und nimmt zwei Pistolen
                herunter.
",0,2,0
3455,"Verflucht!
",0,1,4
3461,"mit starker, schrecklicher Stimme.
",0,2,5
3463,"Er
                dringt ihm die eine Pistole auf, zugleich zieht er sein Schnupftuch.
",0,2,5
3475,"Wie er dasteht, der Schmerzenssohn! – Dasteht, dem sechsten Schöpfungstag zum
              Schimpfe! Als wenn ihn ein Tübinger Buchhändler dem Allmächtigen nachgedruckt hätte! –
              Schande nur, ewig Schande für die Unze Gehirn, die so schlecht in diesem undankbaren
              Schädel wuchert. Diese einzige Unze hätte dem Pavian noch vollends zum Menschen
              geholfen, da sie jetzt nur einen Bruch von Vernunft macht – Und mit
                diesem
 ihr Herz zu teilen? – Ungeheuer! Unverantwortlich! – Einem Kerl,
              mehr gemacht, von Sünden zu entwöhnen als dazu anzureizen.
",0,2,5
3476,"O! Gott sei ewig Dank! Er wird witzig.
",1,5,10
3479,"Den Marschall fassend
                und unsanft herumschüttelnd.
",0,2,0
3486,"Dem Marschall die Pistole aufs Herz druckend.
",0,2,0
3492,"Sie rasen. Sie hören nicht. Ich sah sie nie. Ich kenne sie nicht. Ich weiß gar nichts
              von ihr.
",1,5,9
3494,"Du sahst sie nie? Kennst sie nicht? Weißt gar nichts von ihr? – Die Millerin ist
              verloren um deinetwillen, du leugnest sie dreimal in einem
 Atem hinweg? –
              Fort, schlechter Kerl. Er gibt ihm mit der Pistole einen Streich und stößt ihn
                aus dem Zimmer.
 Für deinesgleichen ist kein Pulver erfunden!
",0,2,5
3495,"Er gibt ihm mit der Pistole einen Streich und stößt ihn
                aus dem Zimmer.
",0,2,5
3501,"Sehr gut, daß wir uns finden, mein Sohn. Ich komme, dir etwas Angenehmes zu
              verkündigen, und etwas, lieber Sohn, das dich ganz gewiß überraschen wird. Wollen wir
              uns setzen?
",1,4,7
3504,"Mit stärkerer Bewegung zu ihm gehend und seine Hand
                fassend.
",1,5,10
3509,"Diese Millerin, mein Vater – O Sie kennen den Menschen – Ihre Wut war damals so
              gerecht, so edel, so väterlich warm – Nur verfehlte der warme Vatereifer des Weges –
              Diese Millerin!
",1,5,0
3529,"Oder es ist vielleicht Zufall, daß eben heute die kostbarsten Brillanten an Ihnen
              blitzen? Zufall, daß eben heute der reichste Stoff Sie bekleiden muß – daß Ihre
              Antischamber von Heiducken und Pagen wimmelt, und das Bürgermädchen im fürstlichsten
              Saal Ihres Palastes erwartet wird?
",0,2,0
3534,"Sophie geht ab, Lady macht einen Gang durch den Saal.
",1,4,7
3535,"Gnädige Frau, ich erwarte Ihre Befehle.
",1,5,10
3540,"Nein, Mylady. Ich verachte das Urteil der Menge.
",0,2,5
3542,"Mühe um die Klientin oder Patronin?
",0,2,5
3551,"Man sehe die große Dame! – Sonst wissen sich Jungfern Ihrer
 Herkunft
              noch glücklich, wenn sie Herrschaften finden – wo will denn Sie
 hinaus,
              meine Kostbare? Sind diese Finger zur Arbeit zu niedlich? Ist es Ihr bißchen Gesicht,
              worauf Sie trotzig tut?
",0,2,0
3557,"Keinen Seitensprung, Lose! – Wenn es nicht die Promessen Ihrer Gestalt sind, was in
              der Welt könnte Sie abhalten, einen Stand zu erwählen, der der einzige ist, wo Sie
              Manieren und Welt lernen kann, der einzige ist, wo Sie sich Ihrer bürgerlichen
              Vorurteile entledigen kann?
",0,2,0
3562,"Zu Luisen tretend und ihr starr in die Augen sehend.
",0,2,5
3577,"Eine Seligkeit, um die man Sie schon gebracht hat, Mylady. Lästern Sie Ihr eigenes
              Herz nicht. Sie sind nicht fähig, das auszuüben, was Sie so drohend auf mich
              herabschwören. Sie sind nicht fähig, ein Geschöpf zu quälen, das Ihnen nichts zuleide
              getan, als daß es empfunden hat wie Sie – Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",0,2,5
3582,"Spottet sie einer Verzweifelnden, oder sollte sie an der barbarischen Tat im Ernst
              keinen Anteil gehabt haben? – Ha! So könnt ich mir ja noch den Schein einer Heldin
              geben, und meine Ohnmacht zu einem Verdienst aufputzen. Sie steht eine Weile
                gedankenvoll, dann tritt sie näher zur Lady, faßt ihre Hand und sieht sie starr und
                bedeutend an.
 Nehmen Sie ihn denn hin, Mylady! – Freiwillig

              tret ich Ihnen ab den Mann, den man mit Haken der Hölle von meinem blutenden Herzen
              riß. – – Vielleicht wissen Sie es selbst nicht, Mylady, aber Sie
 haben
              den Himmel zweier Liebenden geschleift, voneinander gezerrt zwei Herzen, die
                Gott
 aneinanderband; zerschmettert ein Geschöpf, das ihm
                nahe
 ging wie Sie, das er zur Freude schuf wie Sie, das ihn gepriesen
              hat wie Sie, und ihn nun nimmermehr preisen wird – Lady! Ins Ohr des Allwissenden
              schreit auch der letzte Krampf des zertretenen Wurms – es wird ihm nicht gleichgültig
              sein, wenn man Seelen in seinen Händen mordet! Jetzt ist er Ihnen
! Jetzt,
              Mylady, nehmen Sie ihn hin! Rennen Sie in seine Arme! Reißen Sie ihn zum Altar – Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen. Sie stürzt hinaus.

",0,1,3
3586,"Verkrieche dich jetzt, weiches leidendes Weib – Fahret hin, süße goldene Bilder der
            Liebe – Großmut allein sei jetzt meine Führerin! – – Dieses liebende Paar ist verloren,
            oder Milford muß ihren Anspruch vertilgen, und im Herzen des Fürsten erlöschen!
              Nach einer Pause, lebhaft.
 Es ist geschehen! – Gehoben das furchtbare
            Hindernis – Zerbrochen alle Bande zwischen mir und dem Herzog, gerissen aus meinem Busen
            diese wütende Liebe! – – In deine Arme werf ich mich, Tugend! – Nimm sie auf, deine
            reuige Tochter Emilie! – Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung! Entschlossen zum
              Schreibpult gehend.
 Jetzt gleich muß es geschehen – jetzt auf der Stelle, ehe
            die Reize des lieben  Jünglings den blutigen Kampf meines Herzens erneuren.
              Sie setzt sich nieder und fängt an zu schreiben.

",1,4,7
3591,"ängstlich näherkommend.
",0,1,4
3595,"tritt herein, macht dem Rücken der Lady tausend Verbeugungen; da sie ihn nicht
              gleich bemerkt, kommt er näher, stellt sich hinter ihren Sessel, sucht den Zipfel
              ihres Kleids wegzukriegen und drückt einen Kuß darauf, mit furchtsamem
              Lispeln.
",1,5,10
3602,"O Himmel! Was ahndet mir? Was wird das noch werden?
",0,1,4
3609,"Das ist deine Sorge, du Goldmann – Leider weiß ich es, daß du und deinesgleichen am
              Nachbeten dessen, was andre getan haben, erwürgen! – Mein
 Rat wäre, man
              backte den Zettel in eine Wildbretpastete, so fänden ihn Serenissimus auf dem Teller
              –
",0,4,8
3610,"Ciel! Diese Vermessenheit! – So erwägen Sie  doch, so bedenken Sie doch,
              wie sehr Sie sich in Disgrace setzen, Lady!
",0,2,5
3612,"Ihr steht bestürzt, guten Leute, erwartet angstvoll, wie sich das Rätsel entwickeln
              wird? – Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! – – Daß das Andenken eurer Treue zugleich das Gedächtnis meiner Erniedrigung
              sein muß! Trauriges Schicksal, daß meine schwärzesten Tage eure glücklichen waren!
                Mit Tränen in den Augen.
 Ich entlasse euch, meine Kinder – – Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen – Mein
              Schatzmeister stürze meine Schatulle unter euch – Dieser Palast bleibt dem Herzog –
              Der Ärmste von euch wird reicher von hinnen gehen als seine Gebieterin. Sie
                reicht ihre Hände hin, die alle nacheinander mit Leidenschaft küssen.
 Ich
                verstehe
 euch, meine Guten – Lebt wohl! Lebt ewig wohl! Faßt
                sich aus ihrer Beklemmung.
 Ich höre den Wagen vorfahren. Sie reißt
                sich los, will hinaus, der Hofmarschall verrennt ihr den Weg.
 Mann des
              Erbarmens, stehst du noch immer da?
",0,0,2
3614,"Sie
                reicht ihre Hände hin, die alle nacheinander mit Leidenschaft küssen.
",1,5,10
3622,"Er wirft sich gramvoll in
                einen Stuhl.
",0,0,2
3626,"Gott bewahre dich! Nur der Gewissenswurm schwärmt mit der Eule. Sünden und böse
              Geister scheuen das Licht.
",0,0,1
3627,"Auch die Ewigkeit
, Vater, die mit der Seele ohne Gehilfen redet.
",0,1,3
3628,"Kind! Kind! Was für Reden sind das?
",0,1,4
3651,"Das heißt, du willst den Diebstahl bereuen, sobald du das Gestohlene in Sicherheit
              weißt – Tochter! Tochter! gib acht, daß du Gottes nicht spottest, wenn du seiner am
              meisten vonnöten hast. O! es ist weit! weit mit dir gekommen! – Du hast dein Gebet
              aufgegeben, und der Barmherzige zog seine Hand von dir.
",0,1,2
