,text,base_polarity,main_emotion_class,tag_type
3118,"Er kennt ihn nicht, Er kennt ihn wirklich nicht, Vater? – Sonderbar!",1,3,6
3119," Er muß nicht erschrecken, Vater, wenn
              ich Ihm ein häßliches nenne.",0,1,4
3122," O warum hat die Liebe nicht Namen erfunden!
",0,0,2
3133,"Doch! ich will dir
              dein Herz nicht noch
 schwerer machen ",0,0,2
3149," Wehe mir, wehe! Verbrecherin, wohin ich mich neige! ",0,0,2
3152,"So zernicht ich sein letztes Gedächtnis. Sie
                zerreißt den Brief.
",0,0,2
3154," Kind! Kind, das ich den Tag meines Lebens nicht wert war! Gott
              weiß, wie ich schlechter Mann zu diesem Engel gekommen bin! – Meine Luise, mein
              Himmelreich! – O Gott! ich verstehe ja wenig vom Lieben, aber daß es eine Qual sein
              muß, aufzuhören – so was begreif ich noch.
",2,5,9
3155,"Doch hinweg aus dieser Gegend, mein Vater – ",0,0,2
3158,"wo meine
              Gespielinnen meiner spotten, und mein guter Name dahin ist auf immerdar – Weg, weg,
              weit weg von dem Ort, wo mich so viele Spuren der verlorenen Seligkeit anreden – Weg,
              wenn es möglich ist –
",0,0,2
3175,"fällt an ihr nieder.
O Gott! meine Tochter!
",0,0,2
3177," Laß
              mich es küssen!",2,5,9
3178,"Zurück! Weg! Greife nicht an das Vaterherz, Knabe! Vor deinen Liebkosungen konnt ich
              sie nicht bewahren, aber ich kann es vor deinen Mißhandlungen.",0,2,5
3181,"Noch ist es Zeit. Noch kannst du in dem süßen Taumel entschlafen:
              Ich war ein glücklicher Vater!",2,4,7
3186,"Daß er in die unrechte Hände fiel? Gepriesen sei mir der Zufall, er hat größere Taten
              getan als die klügelnde Vernunft, und wird besser bestehn an jenem Tag als der Witz
              aller Weisen",2,4,7
3200,"Da er Millers Bewegung sieht.
",1,3,6
3203,"aufs neue hin und her, in düstres Grübeln versunken.
Seltsam, o unbegreiflich seltsam spielt Gott mit uns. An dünnen, unmerkbaren Seilen
              hängen oft fürchterliche Gewichte – Wüßte der Mensch, daß er an diesem

              Apfel den Tod essen sollte – Hum! – wüßte er das? Heftiger auf und nieder, dann
                Millers Hand mit starker Bewegung fassend.",1,3,6
3205," Unglückseliges
              Flötenspiel, das mir nie hätte einfallen sollen.
",0,0,2
3206,sucht seine Rührung zu verbergen,0,0,2
3208,"wünsch mir auch keins mehr. Das Mädel ist just so
              recht, mein ganzes Vaterherz einzustecken – hab meine ganze Barschaft von Liebe an der
              Tochter schon zugesetzt.
",2,5,9
3211," Du willsts ihm rauben?
Rauben? – Rauben den letzten Notpfennig einem Bettler? Die Krücke zerbrochen vor die
            Füße werfen dem Lahmen? Wie? Hab ich auch Brust für das? ",0,2,5
3215,"Gott! Gott! aber auch mein

            Vater hat diesen einzigen Sohn – den einzigen Sohn, doch nicht den einzigen Reichtum –
",0,0,2
3216," Doch wie? was verliert er denn? Das Mädchen, dem die
            heiligsten Gefühle der Liebe nur Puppen waren, wird es den Vater glücklich machen
            können? – Es wird nicht! Es wird nicht! Und ich verdiene noch Dank, daß ich die Natter
            zertrete, ehe sie auch noch den Vater verwundet.
",0,2,5
3217," Draußen sitzt das arme Ding und will sich zu
              Tode weinen. Sie wird Ihnen mit der Limonade auch Tränen zu trinken geben.
",0,0,2
3223,"bestürzt.
Was, beim großen Gott? Das klang nicht wie Silbergeld! Er tritt zum Tisch und
                ruft mit Entsetzen.
 Wie um aller  Himmel willen, Baron? Baron?
              Wo sind Sie? Was treiben Sie, Baron? Das nenn ich mir Zerstreuung! Mit
                zusammengeschlagenen Händen.
 Hier liegt ja – oder bin ich verhext, oder –
              Gott verdamm mich! Da greif
 ich ja das bare, gelbe, leibhafte Gottesgold
",1,3,6
3228,"wie ein Halbnarr in die Höhe springend.
Mein also! Mein! Mit des guten Gottes Wissen und Willen, mein! ",2,4,7
3230,"Aber du lieber Himmel! wie komm ich denn so auf einmal
              zu dem ganzen grausamen Reichtum? Wie verdien ich ihn? Lohn ich ihn? Heh",2,4,7
3234," Aber da hab ich ja nun alles und Sie nichts,
              und da werd ich nun das ganze Gaudium wieder herausblechen müssen? Heh?
",0,0,1
3245," Zum Unglück hab ich eine sehr böse Laune. Es
              ist mir ganz unmöglich, unter Menschen zu gehn ",0,0,2
3249,"Ja! Sie
              soll dran! Sie soll! Die obern Mächte nicken mir ihr schreckliches Ja herunter, die
              Rache des Himmels unterschreibt, ihr guter Engel läßt sie fahren ",0,2,5
3256,"Topp, Luise! Ich bin dabei – Wir hüpfen von Roman zu Romane,
              wälzen uns von Schlamme zu Schlamm – Du dahin – Ich dorthin – Vielleicht, daß meine
              verlorene Ruhe sich in einem Bordell wiederfinden läßt – Vielleicht, daß wir dann nach
              dem lustigen Wettlauf, zwei modernde Gerippe, mit der angenehmsten Überraschung von
              der Welt zum zweitenmal aufeinanderstoßen, daß wir uns da an dem gemeinschaftlichen
              Familienzug, den kein Kind dieser Mutter verleugnet, wie in Komödien wiedererkennen,
              daß Ekel und Scham noch eine Harmonie veranstalten, die der zärtlichsten Liebe
              unmöglich gewesen ist.
",0,0,2
3257,"O Jüngling! Jüngling! Unglücklich bist du schon, willst du es auch noch
              verdienen?",0,0,2
3274,Erbarme dich!,0,0,2
3277,O! Daß es so weit kommen mußte!,0,0,2
3283,"Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen!",2,5,9
3289," O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche",2,4,7
3297,"unter heftigen Bewegungen.
Nein! Nein! zu satanisch wäre diese Rache! Nein, Gott bewahre mich! in
                jene
 Welt hinaus will ichs nicht treiben – Luise! Hast du den Marschall
              geliebt? Du wirst nicht mehr aus diesem Zimmer gehen.
",1,3,6
3311,"erschrocken.
Was sagt sie da? – Eine Lüge pflegt man doch sonst nicht auf diese
 Reise
              zu nehmen?
",1,3,6
3314,"Dieser Brief – Fasse dich, ein entsetzliches Wort zu hören – Meine Hand schrieb, was
              mein Herz verdammte – dein Vater hat ihn diktiert.

",0,0,2
3320,"Gott meiner Luise! Gnade, Gnade dem
              verruchtesten der Mörder!",0,0,2
3324,"taumelt hinter sich. Alle erstarren. Eine schröckhafte Pause.
Mein Sohn! Warum hast du mir das getan?
",0,0,2
3328,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
",2,5,9
3338,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung ",0,2,5
3339," Er fängt gräßlich an zu lachen.
 Lustig! Lustig! So  weiß ich doch nun auch, auf was Art sich die Teufel danken. ",2,4,8
3343,"ält ihn.
Du wirst doch nicht, Rasender?
",1,3,6
3345,"der die ganze Zeit über, den Kopf in Luisens Schoß gesunken, in stummem Schmerze
              gelegen ha",0,0,2
3349,Er verzweifelt,0,1,3
3358,"„Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – ",0,0,2
3360,er schreibt seufzend,0,0,1
3367,"wenn du nicht Eis statt Blut in deinen Adern hast, so sage mir, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ",2,5,9
3372,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte,  zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert.",2,5,9
3374,"Ja dir holde Zauberin – dir will ich ewig dienstbar seyn – jeder deiner Winke soll mir ein süsses Gebot – jeder deiner Blicke tausendfaches Leben – und ein Kuß von dir Wonne des Himmels seyn! – (nach einer etwas längern Pause) es ist mir bey alle dem etwas son-derbahr – da bin ich nun schon so ganz in dies todte Gemählde verliebt, daß ich durch und durch glühe",2,5,9
3378,"O ja! – du sollst bald nicht mehr Ursache haben deine Waaren zu Markt zu tragen – wenn du mich nur lieben willst – nu? – also willst du, oder – willst du nicht? – ",2,5,9
3381,"Ach daß es Gott erbarm! – das ist mein Mann, o! wenn er mich so hier allein anträfe! – ",0,1,4
3385,"Still, still – alle Teufel still! – ich heiße Lindenthal – aber wie Teufel kennt er mich? – ",0,1,4
3388,Herrlich! trefflich! – nun da komm ich sicher ,2,4,7
3389, Aber das arme Geschöpf!! – ,0,0,1
3403,O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt! ,0,1,4
3404,"Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme! ",0,1,4
3406,"Aber um alles in der Welt willen, was fang ich an? ",0,1,4
3408,– aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! – ,2,4,8
3413,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! – ",2,5,9
3419,"je zum Teufel mit Ihren Besorgnissen, eilen Sie nur!",0,0,0
3426,"Daß Gott erbarm, was hat er gesagt? – aufhängen will er sich? – gehen Sie Hr. Bachstelz! – lauffen Sie – lassen Sie anspannen – führen Sie ihn spazieren – – bringen Sie ihm Zu-ckerwerk – thun Sie alles was er will, nur damit er sich nicht aufhängt – das wäre ja ein entsetzlicher Streich – der ganze Hochadeliche Stamm würde ja mit ihm aufgehängt – So lauffen Sie doch! – ",0,1,4
3432,Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben. ,2,5,9
3448,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,0,0
3449," Ich in deinem Brod? – ha! ha! ha! – Monsieur Kaspar, ich geh’! – ",2,4,8
3452,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,0,0
3456,"Nein – aber soviel ich merk, so bin ich in deinem. ",0,0,0
3466,Was? – heraus mit die Dukaten! – ,0,0,0
3469,Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!,0,0,0
3489,"(Ganz gelassen und scherzhaft geht hin, führt sie zur Toilette, setzt sie nieder, hält sie mit einer Hand bey der Hand, und räumt ihr mit der andern Hand den Kopf ab) Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen! – so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ",2,4,7
3492,"die Leute wissen ja, wie gern ich Sie habe! – ",2,5,9
3494,"(plötz-lich aufspringend) Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! – ",0,0,0
3497,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,0,0
3501,"Gerechter Himmel! er sperrt mich ein! – o der grausame unbarmherzige Mann – mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten – da müssen sich meine Eltern um mich annehmen, ja aber wie komm ich hin? – (sie geht an die Thüre und versuchts) alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! – er hat wohl gar alle weggeschickt – das Ungeheuer, der Mörder! – ",0,0,2
3503," Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! ",2,4,7
3513," zum Ueberlegen zu las-
sen, so mußt d",0,0,2
3515,ZENB[ALG]. Zu mir nach Hause! – dich anders,0,0,2
3522,"(erschreckend) Zu Ihnen gnädige Mama? – Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Auftritt gäbe. ",0,1,4
3523,Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen – so hat kein Teufel einen Verdacht Baron! ,2,4,7
3526,Aber gnädiger Herr! ,0,0,2
3532,seufzend,0,0,2
3534,"denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",2,5,9
3535,"Ja! ja! seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe ",2,5,9
3544,Und glaubst du daß mich etwas zerstreuete? – du irrst dich! mitten in dem Gewühl bin ich allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-kraft so betrügen lasse! – ,0,0,2
3547,seufzend,0,0,2
3550,"aber kaum will sich mein armer Herr ihr recht in die Arme werfen, so ist sie wieder hundert Meilen Weges fort",0,0,1
3569,"ger, als Mann von Ehre ist es mir immer ein Vergn",0,1,4
3578,Der Elende! – ,0,0,0
3580,"Ließ mich mit dem Frühesten rufen – war ganz Feuer und Flamme – sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und glaubte weiter nichts zu seiner Empfehlung nöthig zu haben, als sich bey Ihnen als reicher Cavalier melden zu lassen! – ",2,5,9
3583,Der Brief ist ja erbrochen? – ,0,0,0
3588,durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben!,0,2,5
3591,Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,2,5,9
3596,freudig zu Buchwald,2,4,7
3609,"bin – und da hat noch unsere saubere Hausmuhme mit-
bitte",0,0,2
3612, Ja das weiß ich nicht! – ,2,4,8
3616,Ha! Frau Baronin – wenn alles verlohren geht – so ist eine wohlgespickte Börse doch noch der einzige Freund – der den Namen Schurke mit goldenen Buchstaben schreibt! – ha! ha! ha! – ,2,4,8
3620,"Seh’n Sie Herr Baron, daß ich Wort gehalten! ",2,4,7
3629,"Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,0,0
3631,Mich nicht! – ,0,0,2
3636,Bleiben Sie nur hübsch gelassen – Sie sehen ja noch bin ichs auch! – Sie haben mir nur eine kleine Gefälligkeit zu erweisen! ,0,0,0
3642,Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – ,0,0,2
3643,"Sein Weib? – bravissimo! ja du Narr ich wusts wohl! – ha! ha! ha! – wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten – O! du Esel von einem Mann – der um ein Weib so viel Wesens macht! – ",0,1,4
3646,Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? –,2,4,7
3649,Nu das ist saubre Wirthschaft! ,0,1,4
3656,"Burschen wäret ihr Männer, so wüßtet ihr, wie man sein Weib retten muß! ",2,5,9
3662,"Bey der Baronin! – und das ist auch nicht die rechte! Bravo – da gehts mit die Amouren wie bey mir mit die Butterkrapfeln! – Nu schon recht! – Wann ich nur meine 200 Dukaten kriege, aber auweh! auweh! ich denk alleweil, das ist so ein eifersüchtiger Lienl der keinen Spaß versteht! – Itzt möcht ich doch wissen, ob ich auch so ein Esel wäre, wenn mir so ein Spaß mit meinem Weib ge-schähe. ",0,1,4
3666,"Wahrlich schön, wie eine Venus! – ",2,5,10
3668,lächelnd,2,4,7
3684,Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,2,5,9
3687,O! Himmel! es geht mir auch so,1,3,6
3688," ich zittre, als ob ich vor Gericht stünde! –",2,5,9
3691,"enblicken 
solls vor dem Altar ",2,5,9
3698,"Zuweilen? – aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,2
3700,zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit,2,5,9
3704,Verzeihen Sie Hr. Baron – es war eine unwillkürliche Aufwallung!,1,3,6
3717,noch bitterer,0,0,2
3719,"inen Sie – wirklich? – 

KLINGER. Werde Sie davon zu überzeugen wissen – aber Morgen nicht Heute – Morgen sag ich – 
wenn Sie ruhiger seyn werden, die Baronin ist in den Kunstgriffen der Gallanterie geübt – Sie wer-
den auf",0,0,2
3726,mit einem Blick des erbarmenden Mitleids,0,0,1
3727,"m einen Aufenthalt 
mehr, auf dem Land",0,0,2
3730,"t ihren Instrumenten ein – eine Menge Herrn und Damen von allen Seiten – Herr und Frau v. 
KATZ",0,0,2
3735,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –,2,4,7
3745,Welch ein Mensch!! – ,0,2,5
3753,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter! ,0,0,0
3760,"O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,0,0
3763,Nicht möglich! – o! wüsten Sie alles! – ,1,3,6
3776,und aus Galle als Geissel behielt! – ,0,0,0
3778,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – ,2,4,7
3780,Hier mein Freund! das übrige sey seiner Klugheit überlassen!! – ,2,5,12
3785,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,2
3788,"     
63 point  d ’ho",0,0,1
3796,Kerl du bist aus meinem Dienst! ,0,0,0
3810,Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – ,2,4,7
3816,fängt an zu weinen,0,0,2
3817,"aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen – Ich will dir alle Monat 10 fl. zulegen, und mit dem neuen Jahr und rothen Ey auch bessern – nur verlaß mich nicht – hilf mir noch länger wirthschaften, ich bitt dich! schau mit nassen Augen auf den Knieen will ich dich bitten. ",2,5,9
3821,Scher dich zum Teufel!! – ,0,0,0
3827,nimmt seine Frau und sagt lachend,2,4,7
3831,Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! ,2,4,7
3834,– aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,0,2
3838,äussert betroffen,0,0,2
3844,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",1,3,6
3845,Deine unglückliche Amalia!! –,0,0,2
3850,"sie sollen die ganze Ge-schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig erholen! – ",2,5,9
3854,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! – und so wären wir ja alle wiederum ausgesöhnt? – Wollen den hinauf zu der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-len wir? – ",2,4,7
3855,Was Sie wollen lieber redlicher Mann! – ,2,5,12
3856,"Je nun – das hübsche Weiberl wollen wir nun wiederum zu ihrem Mann bringen, damit ja heu-te alles in Ordnung kömmt! – ",2,4,8
3858,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? Herr Baron Sie überlassen mirs also? – ",2,5,9
3861,"So seyns nur kein Fratz nicht – die wird gar nichts inne davon – Sie gehn mit mir, und ich bring Sie an einen Ort, wo Sie gewiß nicht endeckt werden sollen! ",0,5,11
3868,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln! ,2,5,9
3877,. Soll ich dich’s lehren? ,0,0,0
3879,Nur der Tod soll ihren himmlischen Umarmungen entreissen,2,5,10
3883," Kerl, du wirst mir so lange deine Moral vorsingen, bis ich dir den Tact dazu gebe! ",1,3,6
3885," – fordern sie recht auf, es zu werden, und eine einzige unglückliche Lei-
denschaft – ich will sagen Grille – hindert S",2,5,10
3889, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ,2,5,10
3898,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte, ",2,4,7
3899,"zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,4,7
3915,(zu Evgen) indem er sie sanft bey der Hand nimmt) wer ist sie denn mein schönes Kind – wo wohnt sie denn? – ,2,5,10
3918,"Je nun, wer soll wohl nicht über den Ehestand seufzen?",0,0,2
3923,RON. Nu!,0,2,5
3928,Sie? – jetzt geh’n sie?,1,3,6
3929,"ich seyn, sobald du nu",2,5,10
3930,"erstehe Sie nicht! – 

BARON. Kurz also gefall ich dir? – 

EVG",2,5,10
3938,"(immer mit zunehmenden Affect) also geschwinde – liebst du mich, oder – liebst du mich nicht? – ",1,3,6
3942,und dein Mann – Närrchen – er soll mein bester Freund werden,2,4,8
3955,Hu! keine dumme Vergleichung – und hättest du wohl schon die 9 geschoben? ,1,3,6
3956,"n? – 

KASPAR. Ey! behüte! das wäre recht – Sie denken wohl selbst – daß sich von But",2,4,7
3964, Schau! schau! – wie mitleidsvoll – giebt mehr so barmherzige Brüde,2,4,7
3970,"so eifersüchtig auf dein Weib zu seyn, auf – dein Weib –",0,2,5
3977,"kurz aber damit daß Sie sehen, daß ich vor ihnen kein Geheimnis habe,",2,5,10
3978,"eit zur Aergerniß zu geben – so heists es ist meine Muhme – und mein Weib das 
dumme Thier – ist so ehrlich und glaubts – 

EVGEN. (Aus dem Kasten leise) Da sehe",2,5,10
3992, Verzeihens mir! – aber könnte ich nicht etwelche sehen – nur sehen – es wird mir völlig kuri-os – wann ich die Dinger nur anschauen kann – die guten  Gedanken kommen mir völlig als wie ein Platzregen – ,2,4,7
3994,das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn,2,4,7
3998,"was geht mir da für ein Licht auf – wie ich kame, so hab’ ich ihn da bey dem Kasten so eil-fertig einsperen gesehen – was gielts – da ist das Vögerl gefangen, der Vorwitz sticht mich – möchts   wohl sehen",1,3,6
4009,(er geht zum Kasten und hilft Evgen heraus) nun komm liebes Närrchen!! ,2,5,10
4013,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
4019,(er will sie küssen) ,2,5,9
4021," Aber um alles in der Welt willen, was fang ich an?",1,3,6
4028, Das Portrait? – wer sollte wohl das vergessen können?,2,5,10
4034,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! ",2,5,9
4039,"ie Damen konnten sonst nie genug Fächer haben, die Glut zu kühlen – die mein überströhmendes Gefühl anfachte – und bey der – gerade bey der stockt mein Blut in meinen Adern, wie das Meer am Nordpol! – ",0,0,2
4042,ber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,0,0
4044," An die Hand zu gehen? das wird wohl ein verzweifelt schweres Ding seyn! wenn Sie nicht mehr von dem Geschöpfe wissen, als Sie mir bisher gesagt haben!",2,4,8
4050,"hrer Klugheit und Freundschaft 
empfohlen! 

KLINGER. (immer mit zunehmender Unruhe) Dieser Brief? – 

BARON. Ist so warm geschrieben, als ic",2,4,7
4052," o! – sie wollen mich beschämen – Freundschaft, und Lohn – wahrlich zwey Dinge die sich schlecht paaren lassen – aber mein Dienst – kann vielleicht hier nur von sehr kleiner Bedeutung seyn! ",0,0,0
4060," Baron! der feu-rige Liebhaber ist immer willkommner, als der schmachtende! – Adieu ",2,5,9
4061," Ha! ha! ha, wer soll doch denken, daß es in der ganzen weiten Welt, unter so vielen weiblichen Geschöpfen keine einzige gäbe – die einen Mann feste halten könnte – Guter Baron! – für dich wird wohl eine im Mond aufbehalten seyn! – ha! ha! ha!",2,4,7
4094,Ihr Mann das dumme Thier – ist ja eifersüchtig wie ein Bauernlümmel! –,0,2,5
4102,", von Ihnen 
nicht geliebt zu werden! – 

BARONIN. S",2,4,7
4105, Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben,2,5,9
4108,"Wahrlich, mein Herr, das nenn ich den Liebhaber auf eine sehr tragische Art spielen – und die Dame zwischen Mord und Selbstaufopferung in eine große Verlegenheit setzen. ",1,3,6
4109, Scherzen Sie nur – spotten Sie meine,2,4,8
4112,". Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! ",2,5,9
4114,Sie sollen sich über mich lustig machen – wenn Sie ja dieser grausame Scherz belustigen kann –,2,4,7
4118," Was ich bereits schon weiß? – schon von Ihnen weiß? – Es spricht sich noch von der Erklä-rung, mit wem ich die Ehre habe zu sprechen?",1,3,6
4123,"ndschaft! – 

BARONIN. (hastig) Auf wessen Kundschaft? – 

BARON. Auf meines Freunds Klinger! – 

BARONIN. Klinger! Klinger – hört ich recht – auf Ihres Freundes K",2,5,9
4127,Sollten Sie diese wohl gefunden haben?,1,3,6
4130," Und wusten alles, was man zu wissen braucht, um jemanden einen Liebesbrief zu schicken?",1,3,6
4132, (hastig) Auf wessen Kundschaft?,1,3,6
4133, Klinger! Klinger – hört ich recht – auf Ihres Freundes Klingers Kundschaft? ,1,3,6
4139,"Beym Himmel! hätte ich auf den Zufall rechnen können, Sie anderswo zu finden, ich würde meine Sachen nicht in so schlimme Hände gelegt haben ",0,0,2
4142," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so  bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren.",0,0,0
4148, Zuwas soll mer dos?,1,3,6
4161,"e, daß man von allen Seiten ",1,3,6
4163,". Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! ",0,2,5
4170,"Sag mir nur, ob es der Baron Wellbach von Augspurg ist?",1,3,6
4180,Du schweigst – oder ich sag alles deinem Weib! ,0,0,0
4186, Nu bravo! – itzt habens mich sauber in der Mitten,0,0,2
4187, was machst denn du da? wie kömmst du her – warum so herein geschlichen? –,1,3,6
4189, Je du Hausnarr!,0,2,5
4196,"Nur eine Kaufmannsfrau – die Venus würde Venus bleiben, und wenn sie auch eine Küchenmagd wäre!!",2,5,10
4202,du Weib marsch zum Kuchelherrd!!,0,2,5
