,text,polarity,main_emotion_class,tag_type
6781, Ja dir holde Zauberin – dir will ich ewig dienstbar seyn – jeder deiner Winke soll mir ein süsses Gebot – jeder deiner Blicke tausendfaches Leben – und ein Kuß von dir Wonne des Himmels seyn! ,1,5,9
6784,komm sie näher liebes schönes Kind! ,1,5,10
6796,"ich liebe meinen Mann, denn ich muß ihn ja lieben – das hat mir unser geistlicher Herr gar mächtig aufgeboten!",1,5,9
6797,das hat mir unser geistlicher Herr gar mächtig aufgeboten!,1,5,10
6799,und von einem häßlichen Manne geplagt,0,2,5
6808,Sie gefielen mir freylich besser als mein altes Erbsengesich,1,5,10
6815, von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben,0,2,5
6817,und dein Mann – Närrchen – er soll mein bester Freund werden,1,4,8
6831,Ey bey Leibe – bey mir gehts immer 5 – 4 steht – und da bin ich noch immer zufrieden ,1,4,7
6837, hast wohl auch ein hübsches Weibchen? ,1,5,10
6838, Aber das arme Geschöpf!! –,0,0,1
6840,mein Weib gehört zum Kuchelherd – und da solls ihre bayrischen Dampfnudel machen – und damit haben wir ausgeredt – dessentwegen hab ich sie geheurathet – weil sie wegen den bayrischen  Gebäck so renomirt ist – und also solls wirthschaften helfen! ,0,2,5
6842,"Was eingesperrt – ich schick sie alle Tage hausiren, da kann sie Comotion genug machen",0,2,5
6856,"und da mein Weib hausiren gehn muß, so sieht sie derselben nach",0,2,5
6863,200 Dukaten sollen heute noch dein seyn – wenn das Weibchen mein wird,1,4,8
6889,". Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! ",0,0,2
6891,"und zu dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – ",1,5,9
6893, und liebe mich,1,5,9
6898,Nein – das Weib ist zu ehrlich – und der Urheber ihres Verderbens mag ich nicht wer-den –,0,0,1
6905, so herzlich als ein geschickter Arzt einem gefährlichen Kranken! – ,1,5,12
6911," Ey bewahre! – mir steckten die Worte auf der Zunge – und meine ganze brühheisse Empfin-dung fror – in ein stotterndes alletags Kompliment, von einer weissen Hand zusammen! – ",0,0,2
6915, Ha! ha! ha! ,1,4,7
6927," o! – sie wollen mich beschämen – Freundschaft, und Lohn – wahrlich zwey Dinge die sich schlecht paaren lassen – aber mein Dienst – kann vielleicht hier nur von sehr kleiner Bedeutung seyn! ",0,2,0
6945,"Ey was Vater, laßt den alten Narren nur Commotion machen – hi! hi! hi! (er schnalzt, und der Hofmeister muss springen, alle Umstehende lachen.) ",1,4,7
6946," Mais mon Dieu25, was für Specktakul lassen Sie da treiben mon cher mari26 – der Knabe echauffirt sich ja, daß er eine hitzige Krankheit bekommen kann – ",0,0,1
6949, Aber liebes Jakerl – so gieb doch auf deine Gesundheit acht – du wirst mir si-cher krank! – ,0,0,2
6950, Laß mich die Mutter geh’n – oder ich fang an zu weinen!,0,2,0
6963,"ein einziges Stück liegt mir am Her-zen,",1,5,9
6977,ha! ha! ha! was das für ein einträgliches Gewerb ist,1,4,7
6988, (macht ihm eine Verbeugung),1,5,10
6989,Sie sollen sich über mich lustig machen – wenn Sie ja dieser grausame Scherz belustigen kann –,1,4,7
6997,"Seit dem ersten Blick, der mir auf dem Ball begegnete, konnte ich’s nicht mehr aushalten – es machte in mir ein Gefühl,     das ich nicht mehr unterdrücken konnte ",1,5,9
7006,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel ",1,5,9
7009, (betroffen) Noch nicht erhalten? ,0,0,2
7013,– Der Elende! ,0,2,5
7019,"Hm! am Ende, gutes Weibchen, ist das ganze Ding wohl gar Krimasse – wahrlich es ist’s – denn sonst hätte sie mich wohl kürzer abfertigen können",0,1,4
7028,"ich will nicht mehr, als was er leicht entbehren kann",0,2,0
7030, Alle Wetter! nun so gieb nur wenigstens die! ,0,2,0
7031," (allein) Ja, komm du nur – wirst schon alles hübsch ausgekehrt finden, hu! ha!",1,4,8
7034,". Ha! ha! ha! – ey, ey! da sieht man doch, wo in der Wirthschaft das Geld hinkömmt – da tän-delts der Herr hinaus – und wofür? – für Pantoffel? – ",0,2,0
7053,"Ich in deinem Brod? – ha! ha! ha! – Monsieur Kaspar, ich geh’! –",0,2,0
7061, Nu bravo! – itzt habens mich sauber in der Mitten,0,0,2
7066, wenn Sie ihr nur meinen Brief über-geben,0,2,0
7074,". Euer Freyherrlichen Gnaden, ihr demüthigster, pflichtschuldigster Knecht!!",1,5,10
7080, Du bist halt immer der alte Grobian! ,0,2,5
7081,und sagt ihr freudig,1,4,7
7082,(leise zu Evgen) Um 3 Uhr Nachmittags komm zu mir – ich hab dringend mit dir zu reden! ,1,4,7
7088,. Ihre Dienerin Herr Baron!,1,5,10
7109,". O! da will ich gleich zu meiner Mama fahren, und für Sie Billets hohlen",1,4,7
7117,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner!,0,2,0
7120," Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! ",0,2,0
7121,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
7128, Diese Lebensart – ja Madame diese Lebensart! ,0,0,2
7130, oder ich muß andere Mittel ergreiffen! – ,0,2,0
7135,. Sie sollen mich wahrlich nicht durch ihren Spott aufbringen ,0,2,0
7138,(bitter) Nu gut – schon gut – nur weiter,0,2,5
7141,"Drittens werden Sie nie anders, als in meiner Begleitung zu Ihrer gnädigen Mama in Gesellschaft gehen! ",0,2,0
7148,"Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn ich nur meinen Zweck erreiche!",1,4,8
7149," vor allen Dingen, diesen lächerlichen Kopfputz herab!",0,2,5
7158,"nein, das ist nicht auszuhalten – ich möchte rasend werden. ",0,2,0
7159,Um alles in der Welt Willen das müssen Sie nicht – ich möchte mich noch lange nicht von Ihnen scheiden lassen,1,5,10
7165, Nicht doch Madame – schonen Sie doch Ihrer Lunge!,1,4,8
7186,"(im heftigsten Zorn, wirft den Spiegel des Toilets um",0,2,0
7187,"Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist",0,2,0
7190," Ach höre ich recht, die Stimme meiner Mutter!",1,4,7
7193, Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,2,0
7195,o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,1,4
7198, Ach wenn ich nur zu dir hinein könnte! – ,0,0,2
7199, o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,1,4,7
7201,ah fort bien!50 es geht! – ,1,4,7
7213,"Ball, Spiel, und Soupé verbothen!",0,0,2
7222," nein das ist ohnmöglich, er mußte ja närrisch seyn",0,2,5
7224, Ha maroufle! – das sollst du büssen,0,2,5
7231,". Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",0,2,0
7235,"du mußt dich rächen, das will deine ge-kränkte Ehre – das will dein Adel – das will ich ",0,2,5
7244,. Allons mon ange!55,1,5,10
7247, Ich habe mit dem lieben Baron Lindenthal auf dem Ball Rendezvous verabredet – daß es nur dabey bleibt! ,1,5,10
7254," und der Narr von einem Mann hält sich darüber auf, wenn ein so reicher Cavalier seinem Weib ein bisserl schön thut",1,4,8
7269, Euer Gnaden die 200 Dukaten sind mein – sind mein,1,4,7
7275,"der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert ",1,5,9
7281, und daß ich nie geliebt wurde; ,1,5,9
7289, Wahrlich ein grosses Verdienst – ,1,5,10
7296," wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
7297,– wo er all ihren Gram und Kummer darin sehen müßte! – ,0,2,5
7299, – nichts! die Arme einer Buhlerin halten ihn umschlungen – und aus denen wird ihn nur die Verzweiflung reissen!,0,0,2
7307,das wird schöne Akademie und Ball geben! –,1,4,7
7311, Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden – und nimmt sich die Freyheit Ihnen durch mich diesen Brief und Paquetchen zu übersenden!,1,5,10
7339,. (betroffen.) Also verheurathet?,0,0,2
7341, Nagt an ihrem Kummer ,0,0,2
7362," auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke!",0,0,2
7364, ja auf immer will ich den Flüchtling an mich halten ,1,5,9
7366,"oder – er ziehe auf im-mer von mir ab,",0,2,0
7378,"(macht ihr eine Verbeugung) O schöne, gnädige Frau, ich wünschte – ",1,5,10
7379, Guter Baron!,1,5,9
7383, Nein! das geht zu weit!,0,2,0
7388, Der Elende! –,0,2,5
7389, (bitter) Nu ich möchte ja heute gar so gerne lachen – daß Sie mir schon die Geschichte dieses tollen Menschen erzählen müssen!,1,4,8
7392,"– war ganz Feuer und Flamme – sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und ",1,5,9
7395,bedeutend) Nur den Betrüger wollen wir verachten! ,0,2,5
7401,"sieht sie Klingern verächtlich an, und sagt nach einer Pause) Der Brief ist ja erbrochen? ",0,2,5
7410, Herr Buchwald – diese Unruhe! ,0,0,1
7417,"O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s",1,5,10
7418,haben Sie Mitleid mit einem Ehemann,0,0,1
7419,"der sein Weib warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! ",1,5,9
7432," ich muß fort – muß fort – muß sie finden – mein Weib – oder ich verdien’ nicht ihr Mann zu heissen,",1,5,9
7437,Nicht? – mein Herr – wirklich nicht? – nu das ist wahrlich nicht fein,0,0,2
7439,. Baron! – ,1,4,8
7449, Er argwöhnt also nichts? – ,1,4,8
7450,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,1,4,7
7453, Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
7457,"Ich weiß gar nicht, wie mir geschieht! ",0,0,2
7461,"aber ich sag dir’s, der Mann, der Mann – wenn der uns über den Hals kä-me! –",0,1,4
7464,"ie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ",1,4,8
7476, Liebenswürdige Frau! – So! so! – danke für den guten Geschmack! –,0,2,0
7480,Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! ,1,4,7
7481, – bravissimo! ja du Narr ich wusts wohl! – ha! ha! ha! – ,1,4,7
7484, Ehre ha! ha! ha! – Klingers Freundschaft und Ehre ,0,2,5
7486," Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! (er schleu-dert alle weg, läuft hinein, man hört schreyen.) ",0,2,5
7492, Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen,0,2,0
7496,Au weh! meine 200 Dukaten!! – ,0,0,2
7498, Wann ich nur meine 200 Dukaten,1,4,7
7502, aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!!,1,5,9
7510, (lächelnd) Besser gesagt Jungfer Poetin!,1,4,7
7511, Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – ,1,4,7
7519,Nun Herz halt uns! ,1,5,9
7532, auch ich will (,1,5,9
7535," aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,1
7547, (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? ,0,1,4
7549," Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",1,5,9
7556,(bitter) Bestättigung vor dem Altar (noch bitterer) vielleicht sind der Herr Baron,0,2,5
7562,n) Ganz! – ewig unzertrennlich Dein! – ,1,5,9
7566, (mit einem Blick des erbarmenden Mitleids) Leben Sie wohl!! ,0,0,1
7572, und solch einen Mann zu lieben,1,5,9
7573," Nein weg mit euch Gedanken von seiner Wiederkehr – der ist zu tief gefallen, der Gott und sein Herz zu läugnen im Stande ist!! ",0,2,5
7579,ha! ha! ,1,4,7
7580,Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha!,1,4,7
7587," O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",1,5,9
7591, Welch ein Mensch!! – ,0,2,5
7596,". Ist mir eine grosse Ehre, den Herrn Baron bey mir zu sehen! ",1,4,7
7598,. Itzt wird sich mein Sohn mit einem Konzert hören lassen – ,1,4,7
7605,Ach zu Hülfe – zu Hülfe! ,0,1,4
7606,"fällt in einen Sessel) Ach! Gott verzeih mirs, ich werde ohnmächtig",0,0,2
7613,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt!",1,5,9
7614,ieber rechtschaffener  Mann – wie lebhaft danke ich Ihnen für ihr warmes Interesse!,1,4,7
7620,"zieht er sich aber durch einen witzigen Einfall aus der Sache – dann rath ich Ihnen selbst, ihn mit Ihrer Verachtung zu strafen",0,2,5
7627,"ich bin in Ihrem Verdacht unschuldig, ich kenne den Herrn Baron nur von ei-ner sehr rechtschaffenen Seite ",1,5,10
7638, Du weists also schon? – Unangenehme Nachrichten? ,0,0,2
7641, sie hat also geweint?,0,0,2
7647, den Betrüger verabscheue ich,0,2,5
7650,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen",0,0,2
7655," So handelst du mit mir, mit deinem Herrn? Schurke",0,2,0
7656,Kerl du bist aus meinem Dienst! ,0,2,5
7657,Wo geht der Stockfisch hin?,0,2,5
7662, bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! ,0,0,2
7671,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist!",0,0,2
7673," es wär mir nicht bang, das Weiberl zu kriegen, ",0,0,2
7676,(lachend) ha! ha! ha! – bist du toll? – ,1,4,7
7680,"Also hör Liserl du bleibst – darfst nicht fort, oder kennst dus Dienstbothen Patent? – ",0,2,0
7682,(Sie fängt an zu schreyen) Kommt zusammen ihr Leute ich will euch die saubere Geschichte dieses Herrn da erzählen! ,0,2,5
7688,"Herr Ellenbogen merk er sich das, ich habe einen Schwur gemacht, Ruhe und Frieden zu zerstöhren, wie und so oft ich kann – in eurem Ehestand hab ich dies Werk glücklich vollbracht, ich hab also hier nichts weiter zu thun, und dahero zieh ich weiter!",0,2,5
7707,O! gnädige Frau die angenehmste Ueberraschung! ,1,4,7
7711,(wendet sich weg und giebt ihm die Hand) Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,0,0,2
7719,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! ",1,4,7
7728,Mit diesem klopfenden Herzen!!,1,5,9
7729,Wirst du schreiben! ,0,2,0
7730,"ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich. ",1,5,9
7749,"Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
7754,"O ja! – du sollst bald nicht mehr Ursache haben deine Waaren zu Markt zu tragen – wenn du mich nur lieben willst – nu? – also willst du, oder – willst du nicht? – ",1,5,9
7757,"Ach daß es Gott erbarm! – das ist mein Mann, o! wenn er mich so hier allein anträfe! – ",0,1,4
7765, Aber das arme Geschöpf!! – ,0,0,1
7774,Nu das wußt ich schon – ich könnte ihn brauchen meine altgeebackenen Butterkrapfeln auf-zuheben – (für sich) er merkt den Spaaß!! – ,1,4,8
7775,Aber wie Sie sich auch nur mit ihm so lange aufhalten konnten! ich habe wie auf Kohlen ge-standen!! – ,0,0,2
7777,"Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! ",0,1,4
7779,O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt! ,0,1,4
7780,"Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme! ",0,1,4
7783,Nein – das Weib ist zu ehrlich – und der Urheber ihres Verderbens mag ich nicht wer-den,1,5,9
7790,"Hohl’ mich der Teufel! – bey mir etwas ganz ausserordentliches! die Damen konnten sonst nie genug Fächer haben, die Glut zu kühlen – die mein überströhmendes Gefühl anfachte – und bey der – gerade bey der stockt mein Blut in meinen Adern, wie das Meer am Nordpol! – ",1,5,9
7796,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha! ",1,4,8
7797,Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund! – ,0,0,2
7798,Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha! – da schau der Vater nur einmal zu – was er für Bocksprüng macht! – ,1,4,8
7799,Ey was Gesundheit – da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! ,1,4,8
7804,"O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind – Zum Glück weiß sie sich in ihr Schicksal zu fassen – und ich will ja alles anwenden ihr Schicksal erträglich zu machen!",0,0,1
7807,Das soll mich freuen!! – ,1,4,7
7808,Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben. ,1,5,9
7812,"Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – ",1,5,9
7824,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
7829,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,0,2
7834,"Was das wieder für eine verdammte Frage ist, (zu Evgen) Nu freylich ists meine Mahm – wie oft soll ich dirs noch sagen? – wenn du’s aber nicht glauben willst, so will ich dir’s mir meinem spanischen Rohr35 allenfalls begreiflich machen! ",0,2,0
7841,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
7851,Und was finden Sie denn gar so sehr an mir zu tadeln? ,0,2,0
7853,Wenn Sie den Ton des ehrlichen Mannes dafür gelten lassen wollen – auch das Madame!,0,0,2
7858,Der – der das Unglück hat ihr Mann zu seyn! – ,0,0,2
7863,"Aber bedenk nur, was die Leute sagen werden! – ",0,1,4
7872,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun ",1,4,8
7878,"O! alles empört sich in mir, wenn ich mich nur rächen könnte – (läuft herum) aber nirgends aus! – (im heftigsten Zorn, wirft den Spiegel des Toilets um) – Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist! – Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,2,0
7884,Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,1,4,7
7890,O! nun kömmt erst gar was Schreckliches! –  ,0,0,2
7895, Ja liebes Kind ihm zum Trotz nimms an – und übergieb deine Sache dem Gra-fen! – ,1,4,7
7899,Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen – so hat kein Teufel einen Verdacht Baron! ,1,4,7
7904,für mich giebt es kein anderes Geschäft mehr als die Liebe der Baronin! – ,1,5,9
7906," Ja ihr selbst – der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert – und in der That! ich glaube ich bin auf dem Punkt die Schwärmerey zu hassen! – Da hab ich nun die weite  Welt durchgesucht, und nirgend ein Herz gefunden! ein Herz! – und wenn du eines für mich hättest – denn daß sie mich das erstemal abwieß – das beweist noch gar nichts – Daß ich öfters liebte – was kann das die beleidigen, die ich noch nicht kannte – und daß ich nie geliebt wurde; – daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid – von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt!",1,5,9
7917,"Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
7919,Und glaubst du daß mich etwas zerstreuete? – du irrst dich! mitten in dem Gewühl bin ich allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-kraft so betrügen lasse! – ,1,5,9
7921,"Gnädige Frau! Wenn Sie mein Brief, den Ihnen Klinger überbrachte, beleidiget hat, so will ich Sie gerne auf den Knien um Vergebung bitten – schreiben Sie es der Raserey einer Leidenschaft zu, die mich bishero das schöne Ge-schlecht von einer sehr unrühmlichen Seite nehmen ließ – vielleicht bin ich mehr zu bedauern, als zu verachten, und vielleicht liegt mein wahres Glück in Ihren Händen! –  Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen! – fü-gen Sie diesem so wichtigen Geschenke auch die Erlaubniß ihres Um-gangs bey, denn ich fühle, daß nur dieser im Stande seyn kann, mein verwundetes Herz zu heilen.“ Freyhr. v. Lindenthal N.S. „Ich sende durch meinen treuen Diener das kostbare Behältniß, worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte Stelle einnehmen soll![“] – ",1,5,9
7923,seufzend,0,0,2
7925,Arm nicht – aber doch gewiß unglücklich,0,0,2
7932,"Wie so? um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,1
7938,"Das Stubenmädchen über ihren vereitelten Plan rasend, ",0,2,0
7943,Guter Gott er ists! er ists Wellbach! – ,1,4,7
7947,"Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner wartet! – ",1,4,7
7954,Der Elende! – ,0,2,0
7962,Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ,0,1,4
7965,"Klinger hält sie zurück, und fällt ihr zu Füssen.",0,1,3
7971,"Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,0,2
7974,"Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",1,5,9
7993,"So bald wie möglich, sagte sie, soll ich kommen? – ",1,4,7
7997,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,1,4,7
8012,Bleiben Sie nur hübsch gelassen – Sie sehen ja noch bin ichs auch! – Sie haben mir nur eine kleine Gefälligkeit zu erweisen! ,0,2,0
8018,Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – ,0,0,2
8023,Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! ,0,2,0
8037,Lauf sag ich! – und bring sie dem Kaspar – hörst du? – mich findest du bey der Baronin! –,0,2,0
8038,"Bey der Baronin! – und das ist auch nicht die rechte! Bravo – da gehts mit die Amouren wie bey mir mit die Butterkrapfeln! – Nu schon recht! – Wann ich nur meine 200 Dukaten kriege, aber auweh! auweh! ich denk alleweil, das ist so ein eifersüchtiger Lienl der keinen Spaß versteht! – Itzt möcht ich doch wissen, ob ich auch so ein Esel wäre, wenn mir so ein Spaß mit meinem Weib ge-schähe. ",0,1,4
8044,lächelnd,1,4,7
8050,Lindenthal? –,1,4,7
8060,Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,1,5,9
8065,O! wie sein Blick das Innerste meiner Seele durchdringt –,1,5,9
8068,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,1,5,9
8102,mit einem Blick des erbarmenden Mitleids,0,0,1
8106,Da flieht er hin der Verräther – Ha! daß ich ihm dieses grausame Gefühl nachschicken könnte! ,0,0,2
8110,"Betrug, dein Name ist Mann!! – ",0,0,2
8112,Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha!    ha! ha! – Ich bin doch ein loser Vogel – aber da wird mein Herr Papa gewiß lachen – Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha! (kostet) Nu das Ding ist nicht übel! Aber still potz Fikrament da kommen schon Leute – itzt will ich schauen wie ich den Krug dem Bedienten in die Hände praktiziere – allons marsch!,1,4,8
8124,Ich mag nicht Vater! – ich kann nicht – ich will nicht! – ,0,1,4
8125,Ha! Verführer hab ich dich endlich doch auf der That? – ,0,2,0
8129,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter! ,0,2,0
8134,soll dir geholfen werden Schätzchen – soll dir!! – ,1,5,9
8136,"O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,0
8141,"genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn!",1,5,9
8143,wohl süsse – nur mir nicht! – ,0,0,2
8147,mitten in den süssen Gesprächen überraschen wir sie!! – ,1,4,7
8152,und aus Galle als Geissel behielt! – ,0,2,0
8154,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – ,1,4,7
8160,"ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! – ",1,5,9
8165, ich,0,0,1
8172,Kerl du bist aus meinem Dienst! ,0,2,0
8180,"ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",0,0,2
8188,Was fällt dir ein? – ,0,2,0
8189,"Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – ",0,1,4
8202,Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – ,1,4,7
8218,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",1,4,7
