,text,polarity,main_emotion_class,tag_type
4879,"Verbergen Sie diese Miene voll Verzweiflung, wenn Sie keinen Dolch in das Herz eines
              zärtlichen Geliebten stoßen wollen.",0,0,2
4880,Verbergen Sie diese Miene voll Verzweiflung,0,1,3
4892,"Wie glücklich werden wir dann sein, wenn es
              möglich ist, daß wir noch glücklicher werden können!",1,4,7
4898,"Ich verstehe Sie, Karl. Warum reden Sie dunkel? Sie verlangen, ich soll die Rechte
              Ihrer Gemahlin gegen die Ehre, Ihre Mätresse zu sein, vertauschen",0,2,5
4904,"Soll sie sich in Ihrer Gegenwart
              selbst verachtet sehen?",0,2,5
4907,"Strafen Sie mich durch diese Blicke voll
              Verachtung und Hohn für die Zärtlichkeiten, die ich  an einen Unwürdigen
              verschwendete, für die Leichtgläubigkeit, mit der ich die Ihrigen empfing. Strafen Sie
              mich für das schrecklichste Verbrechen, strafen Sie mich für die Tugend, die ich Ihnen
              aufopferte",0,2,5
4908,"Höre noch meine Verwünschungen, ehe du mich unterbrichst. Spotte in den Armen deiner
              neuen Gemahlin über die elende Lucie. Sie erlaubet dir's, denn sie verdienet es. Ich
              wünsche sogar, liebe diese Gemahlin, liebe sie mit eben der zärtlichen Heftigkeit, mit
              der dich ehemals eine Unglückliche (du kennst sie, Barbar) lieben konnte. Sieh sodann,
              mich zu rächen, mich auf das schrecklichste zu rächen, ebendiese Gemahlin, für welche
              deine ganze Seele Zärtlichkeit sei, untreu. Lies in ihren Augen ebenden Kaltsinn,
              ebendie Verachtung, die ich in den deinigen lese. Sieh dieselbe sich in die Arme
              deines besten Freundes werfen, und mit ihm höre sie sodann über deine Liebe spotten
              und über deine Verzweiflung selbst frohlocken. Verzweifle unter den Martern einer
              unvergoltnen und verachteten Liebe, und Lucie wird sich sodann über dich freuen.
",0,2,5
4913,"Geh! Bösewicht, und die Rache des Himmels und meine Flüche werden dich auf jedem
              deiner Wege zu begleiten wissen!",0,2,5
4915,"Soll ich mich vor demjenigen bücken, um
              seine Gnade flehen, der mich verachtet und doch am  wenigsten Recht darzu
              hat?",0,2,5
4916,"Was für Unruhe haben Sie mir gemachet! meine liebe Lucie. Mit wieviel Angst habe ich
              Sie seit der Zeit gesuchet, da Sie sich so voll Schmerz aus meinen Armen losrissen.
              Aber mit was für vermehrterer Qual in Ihrem Gesichte finde ich Sie wieder. Wie lange,
              meine teure Freundin, soll doch mein Herz noch über Ihre Betrübnis seufzen müssen!
",0,0,1
4918,"Mit wieviel Angst habe ich
              Sie seit der Zeit gesuchet",0,1,4
4931,"Meine Schmähungen haben den noch übrigen
              Funken seiner Liebe völlig ersticket. Er verachtet mich!",0,2,5
4932,"und von seiner
              Verachtung gequält, muß ich verzweifeln!
",0,2,5
4934,"Sein Vater wird seine Einwilligung in Ihre
              Verbindung geben, und Ihre Amalie wird die Freude haben, ihn wieder in Ihre Arme zu
              führen.
",1,4,7
4940,"Sieh auf
              die Tränen der armen Lucie und lerne deine Pflicht, lerne Karln vergessen",0,0,1
4941,"Die unglückselige Seele! bat sie nicht selbst ihre
              Nebenbuhlerin darum?",0,0,1
4942,"Die
              unglückliche Lucie!",0,0,2
4949,"Was hat nicht schon mein törichtes Herz unter deinen Martern gelitten? Habe ich nicht
              bisweilen in einem meiner vernünftigen Augenblicke deine Fesseln verfluchet, in
              welchen ich soviel meiner schönsten Tage töricht und geduldig genug dahineilen
              sehe?
",0,0,2
4952,"Sprichst du nicht für diese
              Lucie, die mich vor weniger Zeit mit Verachtung und Schmähungen überhäufte?",0,2,5
4953,"Sie wird verzweifeln, und mein
              geruhiges Auge sollte ihre Verzweiflung ansehen können?",0,1,3
4961,Schweig! mit deinen Possen,0,2,0
4963,"Sei elend, Lucie!
              Seufze über mich, verfluche mich! Karl sieht deine Zähren, höret deine Flüche, als ein
              Sieger die Zähren und Flüche seines überwundnen Sklaven. Habe ich noch weiter etwas
              von dir zu wünschen?",0,0,2
4973,"Nur ein einziges Wort noch, dann verlassen Sie mich; ich erwarte meinen Vater hier.
              Fahren Sie in Ihrer Untreue fort, Meineidiger, und zittern Sie vor der Rache, die
              Luciens und meine eigenen Seufzer, die ersten, die ich wider die Glückseligkeit eines
              Menschen ausstoße, von der Gerechtigkeit des Himmels über Ihr Haupt rufen werden.
",0,2,5
4981,"Häufen Sie nicht meine Verbindlichkeiten durch mein Lob. Ihre Last ist ohnedies
              schwerer, als sie mein Herz tragen kann. Was für eine elende Kreatur müßte ich sein,
              wenn ich dem Beispiele des besten Vaters nicht nachzuahmen suchen wollte. Aber ach!
              diese Vermählung",0,0,2
4984,"Ich hoffe, daß du es dermaleinst noch lange ohne sie sein wirst.",1,4,7
4989,"Aber gleichwohl glaubete ich, zu
              einer andern Zeit mehr Gefälligkeit für Karln in Amaliens Blicken zu lesen als
              heute.
",1,5,9
4991,"Karl wußte die Kunst, sich seit der Zeit, da wir uns auf den Gütern seines
              Vaters befinden, meinem Herzen nicht  gleichgültig zu machen. Ich hörte
              Ihre und seines Vaters Wünsche. Diese Wünsche erregten die meinigen. Ich schäme mich
              nicht, sie zu bekennen; sie waren rein, und meine Tugend hat also niemals über
              dieselben erröten dürfen. Aber meine Liebe fand Hindernisse, unüberwindliche
              Hindernisse. Es ward meine Pflicht, Karln zu vergessen. Dies Herz, das so oft wider
              seine Pflichten murret, unterließ es auch hier nicht",1,5,9
4994,"Ich weiß, Sie können nicht Zorn, nein, nur Mitleiden gegen eine unglückliche
              Schwachheit empfinden; Lucie, die arme Lucie –",0,2,0
4996,"Soll ich sie, meine
              Freundin, unglücklich machen?",0,0,2
4999,Er liebet sie also nicht?,1,5,9
5004,"Sie sind sein Freund, und was für Gewalt hat ein redlicher Freund über das Herz
              seines ebenso redlichen Freundes.",1,5,12
5014,Hoffe! ein glücklicher Strahl wird diese Wolke über deinem Haupte zerteilen,1,4,7
5016,"Laß uns
              durch Vernunft, Liebe und Tugend die Seele der Lucie heilen.",1,5,9
5018,"Amalie liebet ihn.
",1,5,9
5020,Amalie liebet ihn?,1,5,9
5021,und Karl gegen sie allein zärtlich?,1,5,9
5030,"Danke dem besten Vater und Freund für
              seine Einwilligung",1,5,10
5033,"Zu
              einer Zeit, da Mitleid und Amalie fast mein Herz wankend gemachet hatten; zu einer
              Zeit, da ich bereits im Begriff war, meine Leidenschaft gegen Lucien meinem Vater zu
              entdecken.
",1,5,9
5040,"Himmel, ich bin verloren, wenn er alles weiß.",0,1,3
5051,"Luciens und deine Glückseligkeit sind die einzigen Wünsche
              meines Alters.
",1,4,7
5052,"Lassen Sie mich Lucien zu unserm gemeinschaftlichen Freunde Atkins und seiner
              Schwester begleiten",1,5,12
5058,Ich begleite dich zu dem Lager deines Freundes,1,5,12
5065,"Aber der ehrliche Sir Robert! Jakob, er verdienet meine ganze Dankbarkeit.
",1,5,10
5073,Nichtswürdige Kreatur!,0,2,0
5084,"Eitle Einbildung! Nein! vielleicht weinte sie die Natur über den unschuldigen Zeugen,
              soll ich sagen, unserer Liebe oder unserer Verbrechen? Ja, vergessen Sie seine
              unglückliche Mutter, aber zeigen Sie ihr, ich beschwöre Sie bei diesem noch ungebornen
              Pfande, zeigen Sie ihr, wie sie es seinen Vater soll kennen lehren, ohne ihm zugleich
              erkennen zu lassen, daß dieser Vater ein Bösewicht war. Sagen Sie, wie ich es lehren
              soll, diesen Vater zu lieben, den wir beide verfluchen sollten",0,1,3
5088,"Was geht die Liebe, diese sanfte
              Leidenschaft, einem Herzen an, das sich selbst durch Haß, Neid und Verzweiflung
              verzehret?",0,1,3
5098,"Es sei dies letztere, Schicksal, wenn du deine Freude an meiner Qual findest.",1,4,7
5114,"Eine gewisse
              Leichtsinnigkeit, Eigenliebe und Wankelmut",1,5,9
5130,"Ja, meine elende List ist Ursache; meine törichte Hoffnung, meine Nebenbuhlerin durch
              ihre Großmut zu überwinden. Einfältige Lucie! die Zuflucht zu der Großmut einer
              Nebenbuhlerin, und wenn es auch eine Amalie selbst ist, zu nehmen? Kenne ich die
              menschlichen Tugenden nicht? War es mir fremd, daß sie nichts mehr sind als die Decke
              des Lasters? Strafe mein Herz, Betty! strafe es durch die Erzählung von dem Triumphe
              meiner Nebenbuhlerin, als sie mein eignes Geständnis las, daß sie besser als ich
              sei.
",0,1,3
5142,"Hören Sie doch auf, Liebe und Freundschaft zugleich zu beleidigen",1,5,12
5143,"Wohlan! versagen Sie mir Ihre Verzeihung, überlassen Sie mich der Verzweiflung, die
              meine Untreue verdienet",0,1,3
5144,"und doch soll jeder künftiger Augenblick ein Beweis meiner
              Zärtlichkeit für Sie sein.
",1,5,9
5145,"Ein Beweis Ihrer Zärtlichkeit für Lucien, die Sie verachten?",0,2,5
5149,"lassen Sie uns nur an die zukünftigen
              gedenken, die unserm Leben ein ewiger Lenz sein werden",1,4,7
5154,"Und Ihnen,
              Amalie, die ich durch die niedrigsten Ausschweifungen der Eifersucht beleidiget habe,
              muß ich es danken, daß ich ihn an dieses Herz drücken kann?
",1,5,10
5157,"Jede Minute, die Sie der Zärtlichkeit rauben, ist ein Verbrechen
              wider die Liebe.
",1,5,9
5158,"Ach! diese Zärtlichkeit, deucht sie mir nicht immer noch ein Traum?",1,5,9
5164,"Ewig der Ihrige, meine Lucie.",1,5,9
5168,"Glaube mir, Willhelm, wir sind die
              glücklichsten Väter, die gelebet haben.
",1,4,7
5175,"Laß mich zweifeln; mein Glück ist zu groß, als daß ich es hoffen kann. Sollte Lucie
              die Herrschaft über ihre Vernunft wieder erhalten haben?",1,4,7
5182,"Lieber, lieber Karl,",1,5,9
5183,Nichts ist mir zu kostbar für Luciens Glückseligkeit.,1,4,7
5184,"Nun, ist meiner Erfahrung noch die Falschheit des menschlichen Glücks fremd, oder
              bist du ein neuer Beweis, wie oft der kurzsichtige Mensch noch dann über sein Unglück
              seufzt, wenn er über seine Glückseligkeit frohlocken sollte?
",1,4,7
5189,"Zweifle an deiner Glückseligkeit, Willhelm, sie ist ein Schatten, sie ist
              Erdichtung.
",1,4,7
5190,Lucie und mein Sohn glücklich!,1,4,7
5204,"Heute noch! Weniger Gütigkeit, wenn ich mein Glück überleben  soll. Sie
              wissen es also, daß ich glücklich bin? Wer hat es Ihnen entdecket? Eitler Verzug!
              Lassen Sie mich Lucien holen, daß ich mich mit ihr zu Ihren Füßen werfen und sie von
              Ihrer Hand als meine Gemahlin erhalten kann",1,4,7
5205,"Ja, diese Lucie, die Sie mir diesen Augenblick zu
              lieben befohlen haben, und die ich nach Ihnen mehr als alle Welt liebe!
",1,5,9
5212,"eines Vaters, der noch niemals die Verzweiflung seines Sohnes gewollt hat,
              und der ihm also diese Einwilligung nicht abschlagen kann.",1,5,10
5213,"und mein Herz hatte das Glück, wieder geliebet zu werden, ohne es zu verdienen.
              Verzeihen Sie es der Zärtlichkeit zweier Herzen, die sich vor der Strengigkeit einer
              erhabenen Tugend fürchteten, ihr diese gemeinschaftliche Leidenschaft sehen zu lassen.
",1,5,9
5214,"Nunmehr, da er von der zärtlichen Lucie Verzeihung erhalten
              hat, nunmehr suchet er ebendiese Verzeihung und die Einwilligung dieser Verbindung zu
              den Füßen eines Vaters, der noch niemals die Verzweiflung seines Sohnes gewollt hat,
              und der ihm also diese Einwilligung nicht abschlagen kann.",0,1,3
5216,"Aber ach! Nicht eine
              Silbe von Ihnen? Dieser schweigende Gram, diese Tränen in Ihren Augen! Was verkündigen
              sie mir?",0,0,2
5238,"Ein mit sich unzufriedenes Herz auf dem höchsten Gipfel seiner Glückseligkeit, das da
              fühlt, daß es dieselbe nicht seiner Würdigkeit zu danken hat, was kann es mehr tun als
              seufzen?
",0,0,2
5239,Verbannen Sie doch endlich diese philosophische Melancholie.,0,0,2
5245,"Würde er wohl einem Mädchen,
              der er alle und jede Notwendigkeiten des Lebens geschenket hatte, dessen ganze
              Glückseligkeit das Werk seiner Hände war",1,4,7
5246,"Doch
              ach! dies war nicht das einzige, das ich zu fürchten habe?",0,1,4
5247,Nichts haben Sie zu fürchten,0,1,4
5250,meine liebe Freundin,1,5,12
5251,"Was kann Amalie weiter damit anfangen als Handlungen unternehmen, die ihre große
              Seele zeigen?",1,5,10
5257,"Es fürchtet töricht genug, Sir Karln alle
              Augenblicke zu verlieren. Ich zittre vor seiner Wankelmut ebensosehr als vor der
              Widersetzung seines Vaters gegen unsere Verbindung.",0,1,4
5258,"Schon drei ganze Stunden ist es,
              daß ich ihn an meine Brust gedrücket habe.
",0,0,2
5274,"Zurück unter das Joch der glücklichen Heuchelei,
              die dir schon so viele erwünschte Stunden in diesem Hause gegeben hat. Zieh dein
              Gesicht in seine gewöhnlichen Falten.",1,4,7
5277,"Die arme Fräulein! Der Himmel weiß es, wieviel heimliche Tränen ich über die
              Schmerzen geweinet habe, die ich sie einige Zeit daher habe ausstehen sehen. Heute nur
              habe ich erst die unglückliche Ursache derselben erfahren.",0,0,2
5286,"mein Herz muß noch einige Augenblicke länger vor der
              Minute erzittern, da es sich selbst in Luciens Gegenwart verdammen soll.
",0,1,4
5295,"Wieviel wird er nicht leiden müssen, seufzen Sie?",0,0,2
5303,"Sie haben
              noch nie gewünschet, Ihre Tochter unglücklich zu sehen, und sie würde es gewiß sein,
              selbst in dem Besitze der größten Glückseligkeit, wenn Sie dieselbe durch die Tränen
              ihres Nächsten, ja sogar ihrer Freundin erkaufen müßte.",0,0,2
5309,"Es ist die Geburt meiner
              unglücklichen Freundin.",0,0,2
5314,"Sehen Sie eine Verbrecherin zu Ihren Füßen, die unter der Furcht der grausamsten
              Ihrer Strafen und der Hoffnung Ihres Mitleidens zittert",0,1,4
5327,"Ja, ich weiß, meine Geburt ist das unglückliche, das rechtmäßige
              Hindernis. Ich bin sie unfehlbar einem Verbrechen schuldig, welches eine durch ihre
              Leidenschaften unglückliche Person mehr in die Welt gesetzet hat. Wie konnte sich
              Stolz und Unsinn in Lucien so weit vergessen, daß sich dies Herz, das ewig unter einer
              unverdienten Schande zu seufzen bestimmt war, so vieler Hoffnung erkühnen durfte? Aber
              gleichwohl ist diese Geburt das einzige, was mir diese Hoffnung raubet. Sie kennen
              alle meine Gebrechen, meinen Stolz, meine Hitze, Sir Willhelm. Wie oft empört sich
              dies Herz wider seine heiligste Pflicht. Wie oft will es diesen Vater einen Bösewicht
              nennen, der die Ursache ist, daß ich unglücklich bin! Wie oft will es diese Mutter
              wegen ihres Verbrechens  anklagen! Verdienen diese Eltern nicht bloß die
              Rache des Himmels wegen der Schmerzen, die sie Ihnen durch mich gemachet haben? Doch
              ich weiß, Sie sind großmütig; Ihr Beispiel selbst wird mich lehren, den Himmel
              anzuflehen, daß er denenselben die Strafen dieser Rache, die sie verdienen, schenken
              möge.
",0,0,2
5336,"Ungerechter Vater, wollen Sie mir meine Gemahlin rauben?",0,2,0
5347,"Lucie muß Ihnen leider für Ihre Wohltaten Undank, aber keinen Haß zurückgeben",0,2,5
5350,"Sir Robert hat sich mit Zittern nach der Gegend des Schusses
              begeben, und er weiß nicht, ob er Sie soll bitten lassen, ihm nachzufolgen.
",0,1,4
5352,"Vergeben Sie mir, daß ich Sie notwendig habe erschrecken
              müssen.
",0,1,4
5354,"Kommen Sie geschwind, liebste meiner Seelen. Glückseligster Augenblick. Er wird Sie
              dem zärtlichsten Gemahl in die Arme liefern.
",1,5,9
5361,"Behalten Sie diese Liebe. Der Haß eines grausamen Vaters ist  Ruhm für
              mich.",0,2,5
5366,mich selbst,0,2,0
5371,"und Sie,
              Lucie, sollen mir alsdann danken, daß ich Sie wider Ihren Willen glücklich gemachet
              habe;",1,4,7
5376,"Das Glück der Betty selbst
              verlanget es;",1,4,7
5379,"Sollte seine Liebe gegen mich mit seines Sohnes Liebe
              aus einerlei Quelle fließen? Sollte mich seine Hartnäckigkeit seinem Sohne bloß
              deswegen versagen, weil sie mich zu einem Opfer für sich selbst bestimmet hat?",1,5,9
5381,"Bald
              wird mich die Schande der Verachtung der Welt preisgeben",0,2,5
5382,"mich, die ich sonst alle
              Welt außer mir zu verachten pflegte.",0,2,5
5384,"Wissen Sie wohl, daß diese
              Betty, die Sie anklagen, einen neuen Anschlag zu Ihrer Glückseligkeit
              erfunden hat? Sir Karl ist noch einmal der Ihrige, wenn Sie Mut genug haben, ihn zu
              erwarten.
",1,4,7
5386,Nennen Sie es lieber den einzigen Weg zu Ihrer Glückseligkeit,1,4,7
5387,"Suchen Sie sich durch eine verstellte
              Liebe und Gelassenheit noch einmal seine Zärtlichkeit zu erwerben.",1,5,9
5391,Seufzen Sie mit Ihrem guten Sir Willhelm.,0,0,2
5398,"der Ihnen ebenso wie die übrige Welt
              mit ebensoviel Verachtung, als er Ihnen vorher Zärtlichkeit erwies, begegnen wird,
              wenn Sie Ihre Schande nicht länger werden verbergen können.
",0,2,5
5400,"Ist er nicht die
              Ursache meines Unglückes,",0,0,2
5403,"Diese Stunde ist die einzige, in der Sie noch zwischen der Schande und der
              Glückseligkeit wählen können. Jetzt ist Ihr Liebhaber noch in England, und der Tod
              seines Vaters wird ihn in wenig Augenblicken wieder zu Ihnen zurückebringen.",1,4,7
5407,"Aber ich zittere, Betty, wie? wenn die Welt mein neues Verbrechen –
",0,1,4
5412,"Nichts fehlte noch als dieser
              Haß und die Verachtung meines eignen Sohnes,",0,2,5
5420,"Es ist die blutigste Rache gegen mich, daß ich sie seufzen
              lassen muß.",0,0,2
5422,"Meine
              Liebe soll ihre noch zurückhaltende Zärtlichkeit für mich bald wieder in ihre
              ehemalige offenherzige verwandeln. Ich will sie durch neue Gütigkeiten gewinnen.",1,5,9
5423,"Hätte ich doch
              Lucien mehr in demselben vermachen können als die Hälfte meines Vermögens, könnte ich
              ihr durch dasselbe eine unschuldige, eine unbeleidigte Tugend wiedergeben! Aber ach!
              wie könnte ich ihr etwas geben, das ich selbst nicht besitze! Hebe es auf, vielleicht
              ist der Tag bald nah, da du deinem Freunde in der Vollziehung desselben die letzte
              Liebe erweisen kannst.
",0,0,2
5426,"Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen",1,4,7
5430,"aber jetzt zittert mein
              Herz, so oft ich mich ihr nahen soll.",0,0,2
5435,"Herz! gottloses Herz! Es ist geschehen. Rühme dich deines Siegs, wenn du kannst. Doch
              du zitterst: ist es Mitleiden, ist es Verzweiflung, ist es Rache, die schon auf mich
              hereinstürzet? Meine törichten Augen, die selbst meine eigene Grausamkeiten nicht mit
              ansehen konnten! Verstockung und Frechheit, Hölle! dies ist das einzige, was ich dich
              bitte. Welche lasterhafte Seele hat dir jemals vergeblich darum geflehet? Verflucht
              sei seine Liebe, seine Zärtlichkeit. Warum war er nicht stolz, nicht grausam in dem
              Augenblicke, da er den tödlichen Trank aus meiner Hand empfing? Er verfolget mich, der Barbar! Er wird mich durch neue Zärtlichkeiten martern und in
              meiner Unruhe und Verzweiflung alle meine Schandtaten lesen.
",0,1,3
5436,"Doch
              du zitterst: ist es Mitleiden, ist es Verzweiflung, ist es Rache, die schon auf mich
              hereinstürzet?",0,1,4
5438,"O könnten Sie in meiner Seele lesen,
              Sie würden sehen, daß meine Grausamkeit Liebe ist",1,5,9
5439,"da Sie in dem Besitze derselben die ganze übrige Welt verachten
              konnten!",0,2,5
5442,"Southwell soll Sie auf seinen Knien mit seinen Tränen darum bitten,
              daß Sie glücklich sein wollen",0,1,3
5455,"Ach, der Schmerz dringt näher an mein Herz und erlaubet mir meine
              letzte Freude nicht.",0,0,2
5464,"Ist es möglich? Habe ich nicht nur vor wenigen Augenblicken ihn hier gesund
              verlassen? Gott! solltest du seine Tugend so bald glücklich gemachet haben. Wieviel
              Tränen wird mir selbst seine Glückseligkeit kosten! ",0,0,2
5466,"Tyranne! gib mir die Unschuld wieder, die du mir geraubet hast, gib sie mir selbst,
              so wie sie von dem Laster der Wollust geschändet war, wieder. Gib mir wenigstens die
              Unempfindlichkeit, der herannahenden Rache frech und unerrötend zu trotzen.
              Schröckliche Minuten! Können die Strafen der Höllen empfindlicher sein? Ich empfinde
              sie voraus. Und ich allein fühle  sie! Und du, gegen die ich die Tugend
              selbst bin, fühlest sie nicht? Ist der Himmel gerecht? Nimmermehr ist er es!
",0,2,0
5471,"Vollende dein unseliges Werk und lehre
              mich noch ein größeres Laster, wenn es möglich ist, die Martern zu bändigen, die meine
              Seele ängstigen.",0,1,3
5475,"da er sich
              auf meinen Arm stützte und mitten unter den unaussprechlichsten Martern, die ich ihm
              verursachete, in den Umarmungen seiner Tochter, seiner Mörderin, hätte er sagen
              sollen, eine Erleichterung seiner Qual finden wollte.",0,0,2
5491,"So weit ist mein Stolz heruntergesetzet, daß ich dich um ein Laster, um diese
              Gleichgültigkeit mitten unter den gröbsten Verbrechen, die ich nicht hoffen darf,
              beneiden muß. Wer kömmt? Wer weiß, sind meine Verbrechen nicht schon entdecket?
              Verbirg mich, Betty, verbirg mich vor der Rache, die mich vielleicht schon verfolget.
              Fürchterliches Gewissen! Welche Angst!
",0,1,3
5493,"Ja, ich sehe Lucien wieder. Aber ach! soll ich sie mit Abscheu oder mit der
              ehemaligen Zärtlichkeit wiedersehen? Der verdammte Robert! Hätte er meine Brust durch
              einen grausamern Zweifel foltern können? Nein! seine Betrügerei ist zu klar. Meine
              Lucie! meine Gemahlin! endlich können sich unsere Seelen auf ewig miteinander
              vereinigen. Wie? Sie entreißen sich den Armen des zärtlichen Liebhabers? Mit Zittern?
              mit Abscheu? Himmel, ich bin verloren! Der barbarische Robert ist nicht zufrieden
              gewesen, mich allein zu martern. Glauben Sie doch seinem Betruge nicht. Sehen Sie
              seine eigennützige Absicht nicht ein?
",0,0,2
5495,"Sie entreißen sich den Armen des zärtlichen Liebhabers? Mit Zittern?
              mit Abscheu?",0,2,5
5496,"Was wollen Sie mit dem Sir Robert? Von was für Betruge reden Sie? Haben Sie noch eine
              Qual mehr für Lucien? Sagen Sie solche. Aus keinem Munde als dem Ihrigen kann sie mit
              mehrerm Rechte gehöret werden. Ich will Ihre Mühe damit belohnen, daß ich Ihre Seele
              einen neuen Schmerz empfinden lasse, den Sie noch nicht zu wissen scheinen. Sie würden
              sonst die wenigen Minuten, da Sie mich mit Ihrer Zärtlichkeit quälen, mit Flüchen über
              mich zugebracht haben. Ja! die Rache des Himmels  hat Sie zu der
              bequemsten Zeit zurückgeführet, einen Vater zu rächen, den ich Ihnen geraubet
              habe.
",0,1,3
5498,"da Sie mich mit Ihrer Zärtlichkeit quälen,",1,5,9
5505,"wenn
              mich nicht seine Grausamkeit und meine Liebe gezwungen hätten, mit Ihnen zuerst die
              Freude unserer Wiedervereinigung zu fühlen.",1,5,9
5525,"Meine Brust hat im Anfange ebensoviel gelitten
              als die Ihrige. Der Verdacht, den man in mir zu erregen suchete, war zu grausam, als
              daß er mich nicht hätte quälen sollen. Ich zitterte vor der Schande und dem Laster
",0,0,2
5526,"Meine Brust hat im Anfange ebensoviel gelitten
              als die Ihrige",0,0,2
5529,"Ruchloser! Sie wissen meine Laster, meine Schande, und Sie verdoppeln noch die
              Ihrigen durch Ihre Zärtlichkeiten? Was zögern Sie? Tun Sie die einzige gute Tat, die
              Sie in Ihrem Leben können getan haben.  Stoßen Sie den Dolch in diese
              Brust, die Sie durch Ihre verfluchte Liebe zu einer Wohnung der schwärzesten Laster
              und der Qual dieser Laster gemachet haben. Hören Sie die Stimme Ihres Vaters, diese
              Stimme, die Rache wider mich verlanget, wenn Sie meine Bitte nicht hören wollen. Nur
              unter dieser einzigen Bedingung verzeihe ich Ihnen die Grausamkeiten, die Sie an mir
              ausgeübet haben.
",0,1,3
5532,"Wie habe ich also jemals in Lucien meine eigene
              Schwester lieben können?
",1,5,9
5541,"Er soll meine Rache für die Schmerzen empfinden, die
              er mir und Ihnen verursachet hat",0,0,2
5542,"Ich fodere die ganze Welt auf, mir meine Gemahlin zu
              rauben.",1,5,9
5543,"Laß mich! Unmensch! Meine Seele zittert, dich mit einem andern, mit einem noch
              schrecklichern Namen zu nennen. Doch wie? ist es nicht ein Traum? ist es nicht
              Einbildung? Bin ich es wirklich? Das giftigste Gewürme,  das jemals die
              Erde ernähret hat? Ja, diese Peiniger, diese Vorboten noch größerer Qualen, wenn sie
              möglich sind, diese Angst, diese Verzweiflung, sagen sie mir nicht, was ich bin?
              Hölle! sieh deinen Raub! was verziehst du?
",0,1,3
5547,"Aber
              wie, wenn es Wahrheit wäre? Unsinnige Furcht! sie kann, sie soll es nicht sein. Was
              für eine elende Erfindung!
",0,1,4
5562,"Lucie und Amalie, beide in der
                äußersten Bestürzung.
",0,0,2
5570,"Sie, Lucie,
              waren die Frucht dieser unglücklichen Liebe.",1,5,9
5579,"Ich will durch ihren Mord noch ein
              Verbrechen  und durch dies Verbrechen noch eine Qual mehr auf dein
              unschuldiges Haupt häufen. Mitten unter den entsetzlichsten Foltern, die mich
              erwarten, will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe. Ich,
              die ich sonst jeden Augenblick auf ein neues Vergnügen für dich sann, will jede Minute
              auf eine Qual für dich denken. Flüche über dich sollen aus dem Munde hervorströmen,
              aus dem du ehemals nichts als Zärtlichkeit gehöret hast. Ja, Unmensch, trage diese
              Flüche deiner Schwester und deiner Frau. Fühle meine Martern, die schrecklichsten,
              welche die Rache hat, und verzweifle wie ich.",0,1,3
5580,"Armer
              unglücklicher Freund!",0,0,2
5582,"In was für einem bejammernswürdigen Zustand erblicke ich Sie. Sammeln Sie alle Ihre
              Vernunft, ich bitte Sie um Ihrer ewigen Glückseligkeit willen, diesen harten Streich
              auszustehen. Vielleicht hat die göttliche Gerechtigkeit noch kläglichere Szenen des
              Unglücks zubereitet. Tränen und Reue sind das einzige Mittel, welches die Rache dieser
              Gerechtigkeit aufhalten kann.",0,1,3
5583,In was für einem bejammernswürdigen Zustand erblicke ich Sie,0,0,1
5584,Ich ängstige mich für Lucien.,0,1,4
5595,"Ach, Sir Robert, erbarmen Sie sich meines armen Herrns. Er ist in einem Zustande,
              welcher der Raserei sehr nahe ist.",0,0,1
5598,"Ja, Ungeheuer, ich will nicht mehr an dich denken. Bist du es nicht, die mich in den
              Abgrund hinabstürzet, der sich zu meinen Füßen öffnet? Bist du es nicht, Blutdürstige,
              die mir den besten, den zärtlichsten Vater geraubet hat? Was für Foltern sind mir die
              niederträchtigen Gefälligkeiten geworden, die du mir erwiesen hast! Eine jede
              derselben sei nunmehr soviel Pein für dich, als sie ehemals Glückseligkeit für mich
              war. Quäle sie, Hölle, quäle sie. Sie nur ist strafbar.",0,2,0
5600,"Eine jede
              derselben sei nunmehr soviel Pein für dich, als sie ehemals Glückseligkeit für mich
              war. Quäle sie, Hölle, quäle sie. Sie nur ist strafbar.",0,0,2
5605,"Höre die
              Flüche deines Sohnes und deiner Tochter. Sei elend, sei ewig elend wie
              sie, das Leben an dir zu rächen, das du ihnen gegeben hast. Deine Verbrechen zu
              strafen, sind wir geboren worden.",0,0,2
5607,"Komm, meine
              Amalie, laß uns mit einer stillen Ehrfurcht vor dieser Gerechtigkeit zittern, die auch
              die geringsten Verbrechen nicht ungerochen läßt",0,1,4
5614,"Du weißt selbst, wie oft ich gegen dich meinen Zorn
              und Verdruß über dieß widrige Geschick aushauchte.",0,2,0
5618,"Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.",0,2,0
5620,deine Blicke verrathen Abscheu und Entsetzen?,0,2,5
5625,"Aber ein so wildes Entsetzen, eine so außerordentliche
              Bangigkeit nahm ich nie an Ihnen wahr",0,1,4
5639,"wenn sie mir
              nicht wegen seiner künftigen Veränderung Furcht erweckte",0,1,4
5656,"Verzeihen
              Sie einem alten Diener, der schon lange Jahre gewohnt war, Sie zu lieben",1,5,9
5658,"Wie lange beweinte ich
              die unselige Verblendung, die Sie gefesselt hielt!",0,0,2
