,text,polarity,main_emotion_class,tag_type
5289,"Ach, Sir Willhelm, welche Grausamkeit! Hätte ich sie wohl in einem Herzen wie das
              Ihrige denken können? Der arme Karl! Die unglückliche Lucie! ",0,0,1
5290,Der arme Karl!,0,0,2
5291,"Wissen Sie bereits, worzu
              ihn Ihre Grausamkeit getrieben hat? Ich habe es diesen Augenblick erst durch seinen
              Bedienten erfahren. Er ist Ihre und Luciens Gegenwart geflohen, um in der Entfernung
              zu versuchen, ob er sein Herz gegen den besten Vater Gehorsam lehren kann.",0,0,2
5292,Die unglückliche Lucie!,0,0,2
5293,"Wie schrecklich müssen ihre
              Träume sein, wenn sie Ahndungen ihres Unglücks empfindet! Wie soll ich ihr ihr neues
              Unglück entdecken, ohne sie zu töten?
",0,0,2
5294,"Ja, Robert, noch spricht eine schwache Stimme der Pflicht in seiner Seele; er muß
              sich mir aufopfern! Wieviel wird sein Herz leiden müssen!
",0,0,2
5296,"Wieviel wird er nicht leiden müssen, seufzen Sie? Wer war es, der ihm diese Leiden
              verursachete?",0,0,2
5297,"Wird Lucie weniger leiden?
",0,0,2
5298,"Wünschen Sie mit mir zur Beruhigung eines unglücklichen Vaters, daß seine Pflicht
              über seine Leidenschaft triumphieren möge.
",0,0,2
5299,"Lassen Sie mich
              wünschen, daß ich den würdigsten Vater sich und seinen Sohn möge glücklich machen
              sehen.
",1,4,7
5300,"Ehe ich in eine Verbindung meines Sohnes mit
              Lucien willige, eher wünsche ich das Ärgste, was ich fürchten kann, daß sie sich beide
              unversöhnlich hassen mögen.
",0,2,5
5301,"eher wünsche ich das Ärgste, was ich fürchten kann, daß sie sich beide
              unversöhnlich hassen mögen.",0,1,4
5302,"Amalie soll vergessen, daß Sie diesen Wunsch aus dem Munde des Sir Willhelms gehöret
              hat!
",0,2,0
5304,"wenn Sie dieselbe durch die Tränen
              ihres Nächsten, ja sogar ihrer Freundin erkaufen müßte",1,5,12
5305,"Sir Willhelm, Karl und Sie
              selbst, mein Vater, würden die niedriggesinnte Amalie verachten müssen, wenn sie sich
              dieser Rechte anmaßen könnte.
",0,2,5
5306,"Daß ich doch nur noch leben möchte, meinen Sohn in den Armen einer Gemahlin nur mit
              halb soviel Verdiensten als die Ihrigen glücklich zu sehen.",1,4,7
5307,"Wäre dies das einzige Hindernis, wir alle,
              die wir hier glücklich zu sein seufzen, wären es.",1,4,7
5308,"wir alle,
              die wir hier glücklich zu sein seufzen",1,4,7
5310,"Verdienet sie  unglücklich zu sein, weil diese Eltern lasterhaft waren?
",0,0,2
5311,"Ach, sehen Sie
              Lucien und Ihren Sohn. Verzweiflung und Zärtlichkeit auf ihren Gesichten.",0,1,3
5312,"Ach, sehen Sie
              Lucien und Ihren Sohn. Verzweiflung und Zärtlichkeit auf ihren Gesichten. Können Sie
              beide ohne Tränen sehen? Amalie kann es nicht. Sie soll sie in der Stille ausweinen.
",0,0,1
5313,"Unterstütze mich, wenn meine Seele nicht unter ihren Leiden erliegen soll.",0,0,2
5315,"Sehen Sie eine Verbrecherin zu Ihren Füßen, die unter der Furcht der grausamsten
              Ihrer Strafen und der Hoffnung Ihres Mitleidens zittert. Aber verdienet eine
              Undankbare, eine Heuchlerin einen einzigen Blick ihres Mitleidens? Ist es etwan noch
              die Lucie, die bloß durch den Mangel unglücklich war, wenn sie anders bei dem
              Überflusse ihrer Unschuld unglücklich sein konnte? Es ist eine Unwürdige, die nie von
              einer Tugend wie die Ihrige geliebet zu werden verdienete; die ihr Herz einer
              unglücklichen Leidenschaft preisgegeben hat; die sich selbst noch mehr durch das
              Geständnis dieser Leidenschaft erniedriget; und die ihre Verbrechen dadurch noch
              vermehret, daß sie den gütigsten, den tugendhaftesten Mann als den Urheber ihrer
              Verbrechen anklaget. Warum empfanden Sie doch einen einzigen Trieb des Mitleides und
              der Menschenliebe gegen mich? Warum waren Sie nicht ebenso grausam als meine
              barbarischen Eltern und ließen mich in dem Mangel um kommen, in dem Sie mich fanden?
              Ohne Ihre Liebe wäre ich glücklich gewesen, da ich jetzt durch dieselbe unglücklich
              geworden bin –
",0,0,2
5316,"Sehen Sie eine Verbrecherin zu Ihren Füßen, die unter der Furcht der grausamsten
              Ihrer Strafen und der Hoffnung Ihres Mitleidens zittert. Aber verdienet eine
              Undankbare, eine Heuchlerin einen einzigen Blick ihres Mitleidens?",0,0,1
5317,"Und Ihr Sohn wird ewig ohne den Besitz seiner Lucie ebenso unglücklich sein. Können
              Sie die Natur selbst verleugnen? Sollen, vergeben Sie, meine Seele selbst zittert vor
              dem Gedanken, sollen Lucie und Ihr Sohn die einzigen sein, die den Mann verfluchen
              müssen, den alle die übrigen Menschen segnen? Ach! mein Vater, wo ist die Wollust hin,
              welche Ihr Auge verriet, wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen? Können diese Bitten Ihr Ernst gewesen sein? Und sind gleichwohl einem
              Herzen voll Liebe andre möglich gewesen?
",0,0,2
5318,"mein Vater, wo ist die Wollust hin,
              welche Ihr Auge verriet, wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen?",1,4,7
5319,"wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen?",1,4,7
5320,"Und sind gleichwohl einem
              Herzen voll Liebe andre möglich gewesen?
",1,5,9
5321,"Ich lese die Bekümmernis, die ich Ihnen verursache, und den Zorn, den ich verdiene,
              in Ihrem Stillschweigen. Rächen Sie sich und geben Sie mich dem Elende wieder, dem Sie
              mich entrissen haben. Senden Sie mich zu dem unnatürlichen Vater zurück, der mich
              verstieß. Ich will dadurch, daß ich ihn durch meine Gegenwart quäle, an ihm die
              Seufzer rächen, die ich in Ihrer Person der Tugend selbst gekostet habe. Schmerz ist
              der Dank, den ich Ihnen für Ihre Wohltaten zurückgeben muß. Ich ward von der Natur
              verdammt, die Qual meiner Nebenmenschen zu sein. Es war nicht genug, daß ich es für
              diejenigen war, die mich gebaren. Ich mußte auch noch die Ihrige werden. Ungütige
              Natur, warum ward ich von dir durch ein Leben bestraft, um das ich dich nie gebeten
              habe?
",0,0,2
5322,"Ich lese die Bekümmernis, die ich Ihnen verursache, und den Zorn, den ich verdiene,
              in Ihrem Stillschweigen",0,0,2
5323,"Ich will dadurch, daß ich ihn durch meine Gegenwart quäle, an ihm die
              Seufzer rächen, die ich in Ihrer Person der Tugend selbst gekostet habe. Schmerz ist
              der Dank, den ich Ihnen für Ihre Wohltaten zurückgeben muß. Ich ward von der Natur
              verdammt, die Qual meiner Nebenmenschen zu sein. Es war nicht genug, daß ich es für
              diejenigen war, die mich gebaren. Ich mußte auch noch die Ihrige werden.",0,0,2
5324,"Lucie! Lucie! Dieser Seufzer ist der erste von Ihnen, der meinen Zorn verdiente",0,2,0
5325,"Nur
              der ausschweifenden Hitze kann das zärtlich gesinnteste Herz gegen Sie denselben
              verzeihen.",1,5,9
5326,"Fürchten Sie, daß der Himmel ihn vielleicht schwerer verzeihen möchte.",0,1,4
5328,"Ich bin sie unfehlbar einem Verbrechen schuldig, welches eine durch ihre
              Leidenschaften unglückliche Person mehr in die Welt gesetzet hat",0,0,2
5329,"Verdienen diese Eltern nicht bloß die
              Rache des Himmels wegen der Schmerzen, die sie Ihnen durch mich gemachet haben?",0,0,2
5330,"Doch
              ich weiß, Sie sind großmütig; Ihr Beispiel selbst wird mich lehren, den Himmel
              anzuflehen, daß er denenselben die Strafen dieser Rache, die sie verdienen, schenken
              möge.
",1,5,10
5331,"Deine Verzögerung verdienet alle die Qual, die ich dich empfinden sehe.
",0,0,2
5332,"Könnten Sie mein Herz sehen, Lucie! Sie würden mich mehr bedauern, als Sie Mitleiden
              von mir verlangen",0,0,1
5333,"Könnten Sie mein Herz sehen, Lucie! Sie würden mich mehr bedauern, als Sie Mitleiden
              von mir verlangen.",0,0,2
5334,"Fodern Sie alles von mir, nur meinen Sohn nicht. Nie kann ich Ihnen
              meine Einwilligung zu einer Vermählung mit ihm geben. Man lasse mich allein mit Ihnen,
              und Sie sollen mein ganzes Herz sehen. Du aber, Karl, höre den letzten Befehl eines
              gütigen Vaters. Nimmermehr sollst du Lucien als deine Gemahlin umarmen dürfen.
",0,0,2
5335,"Zittere, Bösewicht, daß die Rache ihren Donner bereits wider dich aufgehaben hat.",0,2,0
5337,"Wohin? Bösewicht! Geh allein aus meinem Gesichte, so weit dich die Rache des Himmels
              gehen läßt, und nimm den Ruhm mit dir, daß du der Mörder deines Vaters geworden bist.
              Bleiben Sie hier, Lucie, wenn Sie nicht noch alle Empfindungen der Tugend verloren
              haben. Mit dem Blute seines Vaters muß er Ihren Besitz erkaufen.
",0,2,0
5338,Ich verfluche Ihre Wohltaten,0,2,0
5339,ich verfluche mich selbst,0,2,0
5340,"Gott! der schreckliche Augenblick nahet heran, da ich mich selbst als ein Verbrecher
              wegen eines Lasters anklagen soll, das ich an Lucien strafen will.",0,0,2
5341,"Sie wissen, ich habe Sie
              geliebet.",1,5,9
5342,"Ja, ich weiß, Sie haben mich geliebet, solange ich es verdienete, geliebet zu
              werden.
",1,5,9
5343,"Breitete die erste finstere Wolke über Ihr heiteres Gesicht aus.  Es war
              um diesen unglücklichen Zeitpunkt herum, da Sie sich einer gewissen verlassenen
              Kreatur erbarmeten und sie von der Frau Norris zu sich nahmen.
",0,0,2
5344,"Nichts von diesen Eltern, wenn ich bitten darf, Sir! Mein umhergetriebenes Herz ist
              in diesem schwarzen Augenblicke lauter Wut.",0,2,0
5345,"Lassen Sie mich in Ihren Augen nicht noch abscheulicher werden,
              als ich schon bin. Müssen Sie mich nicht schon genug hassen, daß ich Ihnen Ihren Sohn
              geraubet habe?
",0,2,5
5346,"Meine ganze Seele ist Liebe für Sie. Was für ein quälender
              Gedanke für mich, wenn Sie meine Liebe mit Haß belohnen sollten?",1,5,9
5348,"Es wird noch ein edleres Herz sein, das Sie
              glücklich machen kann",1,4,7
5349,"Warum sind doch meine Umarmungen, meine Küsse, selbst meine
              Seufzer und mein zitterndes Herz zu schwach, Ihnen zu entdecken, was ich empfinde –
              Ein – Unselige Betty! welcher böse Engel hat dich in dem unglücklichsten Augenblicke
              hergesandt?
",0,0,2
5351,"Fräulein, Fräulein, werden Sie keine Märtyrerin der Liebe.",1,5,9
5353,"Ich hatte schon voraus im Notfall, wenn der
              alte Herr nicht einwilligen wollte, ein neues Mittel erfunden, auch ohne seine
              Einwilligung Ihr Glück zu befördern.",1,4,7
5355,"Glückseligster Augenblick. Er wird Sie
              dem zärtlichsten Gemahl in die Arme liefern.
",1,4,7
5356,"Weniger Liebe und mehr Mut, Fräulein.",1,5,9
5357,Und bald die glücklichsten,1,4,7
5358,Halt! Bösewicht!,0,2,0
5359,"Himmel! war kein Donner mehr übrig, ihn oder mich vor dem unglücklichen Augenblicke
              zu zerschmettern?",0,0,2
5360,"Ich weiß alle deine verdammten Anschläge. Die Gnade des Himmels hat mich deinen
              gottlosen Heinrich finden lassen. Er hat alles gestehen müssen, und er erwartet seine
              Strafe. Verlaß sie, wenn mein Herz noch einen Augenblick Liebe für dich fühlen
              soll.
",0,2,0
5362,"Diese elenden Rechte sollen bald aufgehaben sein. Und Sie selbst, Lucie, umarmen ihn
              noch? Wo ist Ihre Tugend?
",0,2,0
5363,"Wer weiß, ungerechter Vater, ob Sie selbst mehr
              als das äußerliche Blendwerk dieser Tugend kennen? Würden Sie mir sonst meinen Gemahl
              rauben wollen?",0,2,0
5364,"Nein! mein lieber Karl, unsere Seelen
              sollen einander lieben, und wenn uns die ganze Welt deswegen hassen sollte.",1,5,9
5365,"Gott! du siehst es, ohne sie und mich selbst zu vertilgen? Verwegene! Euer Vater wird
              euch Gehorsam zu lehren wissen. Jakob, Friedrich, vollzieht meine Befehle.
",0,2,0
5367,Euer Vater,0,2,0
5368,"Gewalt, Sir Karl! Retten Sie Ihre Gemahlin.",0,1,3
5369,Zittern Sie vor einer beleidigten und rasenden Liebe,0,1,4
5370,"Elende, dürft ihr",0,2,0
5372,"und du, Betty, wisse, daß ich der Heuchelei weit weniger verzeihe als jedem
              andern Laster",0,2,0
5373,"Hören Sie, barbarischer Southwell, vollenden Sie Ihre Grausamkeiten – Doch geh nur,
              meine Rache soll dich ereilen.",0,2,5
5374,"Wie ist es doch noch zu
              empfinden fähig! Sieh es jetzt unglücklicher als jemals.
",0,1,3
5375,"Fürchten Sie nichts, es soll, es muß glücklich werden! Das Glück der Betty selbst
              verlanget es;",1,4,7
5377,"Sir Willhelm hat meine Verstellung entdecket, und ich weiß, ich werde
              wider seinen Zorn keinen Schutz als in Ihrer vollzogenen Verbindung mit seinem Sohne
              finden.
",0,2,0
5378,"Keine Hoffnung! Sie ist völlig tot in meiner Seele. Ich habe  bereits
              das Herz des Barbaren von seiner empfindlichsten Seite, durch die Tränen und Bitten
              einer reuigen Tugend, zu rühren gesuchet. Und doch blieb es ein Fels für mich. Meiner
              Seele schauert vor gewissen Ahndungen. Seine Hartnäckigkeit ist unüberwindlich, wenn
              sie richtig sind. Die Unterredung, die ich vor deiner Ankunft mit ihm gehabt habe, hat
              sie in mein Herz eingepflanzet. Urteile selbst. Dieser Southwell, dem sonst seine
              Tugend bei allen Umständen die Miene eines gesetzten Mannes zu geben wußte, war lauter
              Verwirrung. Sein Gesichte glühete vor einer errötenden Scham, die ein ihm
              unanständiges Geheimnis zu verraten schien. Seine Reden lauter Dunkelheit,
              unzusammenhängend, stockend und von Seufzern unterbrochen. Er umarmte mich, seine
              Küsse waren voll von einem gewissen Feuer, sein Herz klopfete, und jedes seiner
              Glieder zitterte. Er sprach mit einer Art von Enthusiasterei von seiner Liebe gegen
              mich. Er versprach mir einen würdigern Liebhaber als Karln. Deine Ankunft unterbrach
              ihn. Wie soll meine Seele alle diese Rätsel auflösen? Sollte Torheit und Laster über
              sein Alter triumphieret haben. Sollte seine Liebe gegen mich mit seines Sohnes Liebe
              aus einerlei Quelle fließen? Sollte mich seine Hartnäckigkeit seinem Sohne bloß
              deswegen versagen, weil sie mich zu einem Opfer für sich selbst bestimmet hat? Aber
              würde er nicht sodann ein Bösewicht sein? Und seine Tugend – Doch was Tugend? Ist sie
              mehr als ein leerer Name, auch dann, wenn sie in ihrem größten Glanze schimmert?
              Bewies es nicht Lucie bei allem ihrem Stolze selbst, und sollte der elende Southwell
              weniger fähig sein, es zu beweisen?
",0,1,3
5380,"Haben sie mir ihn nicht schon geraubet? Ja, mein Unglück ist vollkommen. Nur der Tod
              kann mich von ihm befreien, und ich verwünsche meine Zagheit, die ihn verzögert. Bald
              wird mich die Schande der Verachtung der Welt preisgeben, mich, die ich sonst alle
              Welt außer mir zu verachten pflegte. Ach wie grausam rächet diese Schande die
              flüchtigen Minuten einer durch Laster erkauften Glückseligkeit an mir! Ungerechter
              Himmel! warum quälst du mich allein? War Betty weniger strafbar als ich?
",0,1,3
5383,"Vergessen Sie Ihre alte Gewohnheit, zu seufzen, nicht.",0,0,2
5385,"Ich, Mut genug? ohnfehlbar zu einem neuen und größern Laster? Denn Betty kann zu
              nichts weiter Mut von mir verlangen.",0,0,2
5388,"Suchen Sie sich durch eine verstellte
              Liebe und Gelassenheit noch einmal seine Zärtlichkeit zu erwerben. ",1,5,9
5389,"Ich verstehe dich, Ungeheuer, und ich sehe, daß der Teufel selbst in deiner Seele
              wohnen muß, der sich wie du freuet, den elenden Menschen von einem verfluchten
              Verbrechen zu einem noch verfluchtern fortzureißen. War es zu wenig Ruhm für dich,
              mich durch deine Künste als eine ehrlose, weggeworfene Kreatur zu sehen? Mußtest du
              mich noch als eine Mörderin sehen wollen?
",0,2,0
5390,"War es zu wenig Ruhm für dich,
              mich durch deine Künste als eine ehrlose, weggeworfene Kreatur zu sehen?",0,0,2
5392,"so will ich mich durch den Tod
              eines Tugendhaften an dieser verhaßten Tugend und an dem Himmel selbst rächen",0,2,5
5393,"Aber
              was für neue Martern werden auf mein Herz in dem Besitze einer Glückseligkeit warten,
              die ich dem abscheulichsten Verbrechen schuldig bin?",0,0,2
5394,"Nunmehr, da alles bereit ist, da Sie in einem Augenblicke so glücklich sein können,
              als Sie es wünschen, ",1,4,7
5395,"Klage nicht mich, klage die grausame Natur an, daß sie, selbst mich noch mehr zu
              quälen, mir ein weniger unempfindliches Herz gegeben hat. Bedenke, es ist der
              Southwell, der mir so oft in seinen Armen eine fast väterliche Zärtlichkeit und Liebe
              hat sehen lassen, der alle Tage auf eine neue Freude und Wohltat für mich sann –
",0,0,2
5396,"Ja, es ist der Southwell, der Sie mit dieser väterlichen Zärtlichkeit und Liebe in
              seine Arme schloß, weil er seine zukünftige Gemahlin zu umarmen glaubete.",1,5,9
5397,"der bei alle Ihrer Freude mit einem gewissen Stolze auf Sie
              herabsah, daß Sie seiner Wohltaten nötig hatten",1,4,7
5399,"Fahre fort, alle Wut meiner Rache rege zu machen, und ich, ich werde fähig sein, ihm
              nicht nur das Gift selbst zu überreichen, sondern auch mit einer geheimen Wollust alle
              die kleinen Martern zu bemerken, mit denen er den Tod fühlen wird. Ist er nicht die
              Ursache meines Unglückes, und habe ich ihn nicht schon zu lange ungestraft leben
              lassen?
",0,2,0
5401,"Diese Stunde ist die einzige, in der Sie noch zwischen der Schande und der
              Glückseligkeit wählen können.",0,0,2
5402,"Lassen Sie diesen Tag vorbeistreichen, so werden Sie keine einige Seele
              mehr zur Gesellschafterin bei Ihren Klagen haben.",0,0,2
5404,"Du aber, o Rache,
              laß mich nicht mehr die ehemalige Zärtlichkeit, laß mich Stolz, laß mich Verachtung in
              seinem Auge lesen, damit sich mein Herz nie an sein törichtes Mitleiden erinnern möge.
",0,2,5
5405,"Du aber, o Rache,
              laß mich nicht mehr die ehemalige Zärtlichkeit, laß mich Stolz, laß mich Verachtung in
              seinem Auge lesen, damit sich mein Herz nie an sein törichtes Mitleiden erinnern möge.
              Wer empfindet dies Mitleiden gegen Lucien, und wer verdienet es also, daß sie es gegen
              ihn fühlet?",0,0,1
5406,"und wer verdienet es also, daß sie es gegen
              ihn fühlet?",0,0,1
5408,"Fürchten Sie doch nichts! Ist das möglich, daß sie etwas davon erfahren kann?
",0,1,4
5409,Sir Willhelm kömmt! Ich kann unmöglich seine Gegenwart ausstehen.,0,0,2
5410,War das nicht Lucie? Sie flieht mich unfehlbar aus Haß.,0,2,5
5411,"War das nicht Lucie? Sie flieht mich unfehlbar aus Haß. Nichts fehlte noch als dieser
              Haß und die Verachtung meines eignen Sohnes, mein Unglück vollkommen zu machen. Und
              diese letztere, Robert, habe leider deiner voreiligen Freundschaft zu danken.
",0,0,2
5413,"Und
              diese letztere, Robert, habe leider deiner voreiligen Freundschaft zu danken.
",1,5,12
5414,"Mit was für Wut
              und Haß gegen seinen Vater würde er abgereiset sein,",0,2,5
5415,"da er nunmehr diesen Haß, diesen
              Abscheu gegen sich wenden muß.",0,2,5
5416,"Aber hast du mich nicht auch zugleich durch die Entdeckung dieses Geheimnisses, das
              ich so sorgfältig zu verbergen gesuchet habe, in den Augen meines eigenen Sohnes
              verächtlich gemachet? Wie würde ich in seiner Gegenwart die Miene eines Vaters
              annehmen können? Ist es nicht noch die einzige Glückseligkeit für mich, daß ich ihn
              vielleicht sobald nicht wiedersehen werde? Konntest du dich nicht erinnern, was für
              ein elendes Geschöpf ein Vater ist, dessen Verbrechen seinen eigenen Kindern bewußt
              sind?
",0,0,2
5417,"Aber hast du mich nicht auch zugleich durch die Entdeckung dieses Geheimnisses, das
              ich so sorgfältig zu verbergen gesuchet habe, in den Augen meines eigenen Sohnes
              verächtlich gemachet?",0,2,5
5418,"Ist es nicht noch die einzige Glückseligkeit für mich, daß ich ihn
              vielleicht sobald nicht wiedersehen werde?",1,4,7
5419,"Kannst du so grausam sein und
              ihr den einen Gegenstand ihrer Liebe rauben, ohne ihr einen andern wiederzugeben, den
              sie noch zärtlicher lieben würde.
",1,5,9
5421,"Karls Abwesenheit, der Rest ihrer eigenen Tugend, meine verdoppelte Sorgfalt und mehr
              als alles die Hilfe des Himmels werden mir vielleicht auch ohne die Entdeckung meiner
              Schande das Vergnügen schenken, Lucien zu ihrer ersten Tugend wieder zurückekehren zu
              sehen.",1,4,7
5424,"vielleicht
              ist der Tag bald nah, da du deinem Freunde in der Vollziehung desselben die letzte
              Liebe erweisen kannst.
",1,5,12
5425,"Lebe noch, Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen, und dann, wann du kein Glück weiter hier zu erleben hast, erwarte das
              vollkommenste, das dir keine Tugend verdienen kann.
",1,4,7
5427,"da diese Lucie von einem unseligen Feuer
              brennt, welches ein Herz, voll von der zärtlichsten Liebe gegen sie, mit Abscheu
              erfüllt,",0,2,5
5428,"was wäre der Elende ohne die Hoffnung, daß jeder Augenblick der letzte seiner Klagen
              sein kann?
",1,4,7
5429,O Freund!,1,5,12
5431,"Jakob
              ist voll Schrecken über die Ausschweifungen, die er in der Raserei begehen kann,
              zurückgeeilt.",0,1,4
5432,"die Ausschweifungen, die er in der Raserei begehen kann,
",0,2,0
5433,mein Freund,1,5,12
5434,"mein Freund darf in seinen jetzigen Umständen
              nichts wissen, das seine Betrübnis vermehren würde",0,0,2
5437,"da man mich wegen Ihres
              Besitzes und Sie wegen Ihres eignen Herzens glücklich pries –",1,4,7
5440,"Unmensch, was quälen Sie mich durch die Erinnerung an eine Tugend, die ich verloren
              habe?
",0,2,5
5441,"Entschlüßen Sie sich nur, und
              Sie werden ebenso groß, so erhaben, so glücklich sein, als Sie es jederzeit gewesen
              sind. Sein Sie es. Southwell soll Sie auf seinen Knien mit seinen Tränen darum bitten,
              daß Sie glücklich sein wollen.",1,4,7
5443,"Darf er Ihnen erst die Glückseligkeit eines Herzens
              schildern, das durch seine Tugend allein jeden seiner Augenblicke heiter machen
              kann?
",1,4,7
5444,"Und wenn Sie mein Herz einen tausendfachen Tod empfinden ließen, Sie würden sich doch
              weniger grausam an mir rächen.",0,0,2
5445,"Southwell hat keine Ursache, sich zu rächen, und wenn er sie auch hätte, so würde er
              sich eher an der ganzen übrigen Welt als an Lucien rächen können. Nur Liebe,
              väterliche Liebe",1,5,9
5446,"Welche ungewöhnliche Bewegungen! Es überfällt mich eine
              Schwachheit. Meine Knie wanken.",0,0,2
5447,"Wollen Sie mich verlassen? Wie, wenn es meine letzten  Augenblicke
              wären, wollten Sie mich noch voll Haß sterben sehen?",0,2,5
5448,"Welche Pein wütet in meinen Gliedern. Wollen Sie mir nicht
              solche durch das Versprechen, mich zu lieben, mir meine erste, meine tugendhafte Lucie
              wiederzuschenken, erleichtern? Gott! wie wird mir?",0,0,2
5449,"Mein Freund Robert hat auf allen
              Fall meinen letzten Willen. Er bestimmet Ihnen die Hälfte meines Vermögens.",1,5,12
5450,"Ihr Haß,
              Ihre Verachtung ist Trost, ist Ruhe für meine Seele.",0,2,5
5451,"Beruhigen Sie sich, meine liebe Tochter. Sie verdienen nichts als Mitleiden, selbst
              von der eifrigsten Tugend. Wie leicht fehlt ein menschliches Herz, das selbst der
              strengste Tyranne über seine Leidenschaften ist.
",0,0,1
5452,"Sie kennen mich nicht. Sehen Sie Ihre Mörderin! Sie hat ein Leben verkürzt, zu dessen
              Erhaltung sie das ihrige hätte aufopfern sollen.
",0,1,3
5453,"Nein! dieses ermüdete Alter war schon längst reif zum Tode. Die Schmerzen, die ich
              über Ihre Vergehung empfand, konnten nie meiner Gesundheit schädlich sein. Sie waren
              mit der Hoffnung verknüpft, Ihr Herz durch den Sieg über sich selbst noch größer zu
              erblicken",0,0,2
5454,"Sie waren
              mit der Hoffnung verknüpft, Ihr Herz durch den Sieg über sich selbst noch größer zu
              erblicken – Ihre Reue, Ihre Tränen lehren mich, daß ich recht gehofft habe. Gott! wie
              süß wird mir der Tod selbst sein, wenn mein sterbendes Herz noch meine Kinder
              tugendhaft segnen kann. Warum raube ich mir noch die vollkommenste Freude, die Freude,
              meine Tochter an meine Brust zu drücken? Umarme deinen Vater, meine einzige, meine
              wahre Tochter!",1,4,7
5456,"O Laster und Tugend, welchem von euch soll ich mehr fluchen!",0,1,3
5457,"Die einfältige Lucie! Was für ein verzagtes Geschöpfe! Nicht einmal ohne Zittern die
              Welt von der Last eines alten Mannes befreien zu können.",0,2,5
5458,"Doch nun wird es dem Herzen des alten Mannes noch ein paar Stöße und Lucien
              noch ein paar Seufzer kosten, hernach wird alles gut sein. Und Betty wird sich an dem
              Sir Willhelm gerächet und von seinem Sohne durch die Vollziehung dieser Vermählung die
              versprochenen zweihundert Guineen verdienet haben",1,4,7
5459,"Wie unvollkommen ist die
              menschliche Freude! Muß ich schon wieder Tränen und Seufzer hervorsuchen?
",0,0,2
5460,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet? Warum muß doch Lucie zu beständigen
              Tränen verbannet sein?
",0,0,1
5461,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet?",0,0,2
5462,"Warum muß doch Lucie zu beständigen
              Tränen verbannet sein?
",0,0,2
5463,"Eilen Sie, wenn Sie Ihrem sterbenden Freunde noch die letzte Pflicht Ihrer Liebe
              erzeigen wollen. Vielleicht hat bereits der Tod der Welt eine Tugend geraubet, die sie
              nicht länger zu besitzen verdienete. Sie werden ihn in dem Kabinette in den Armen der
              Lucie finden. Den besten Herrn, der jemals gelebet hat, so bald zu verlieren!
",0,0,2
5465,"Und mein Herz wird sich freuen, sie fließen zu sehen.",1,4,7
5467,"Schröckliche Minuten! Können die Strafen der Höllen empfindlicher sein? Ich empfinde
              sie voraus. Und ich allein fühle  sie!",0,0,2
5468,"Und du, gegen die ich die Tugend
              selbst bin, fühlest sie nicht?",0,0,2
5469,"Sind Sie fertig, Fräulein? Leben Sie wohl. Ich will Ihre Undankbarkeit gegen mich
              nicht noch dadurch vermehren, daß ich Sie durch meine Gegenwart zu neuen
              Verwünschungen aufmuntere.
",0,2,0
5470,"Ja, sei dem Teufel in allen Stücken ähnlich. Verlaß mich in dem entsetzlichsten
              Zustande, in den du mich selbst gestürzet hast. Kann wohl deine harte Seele eine Art
              von Mitleiden jemals zu empfinden fähig sein. Vollende dein unseliges Werk und lehre
              mich noch ein größeres Laster, wenn es möglich ist, die Martern zu bändigen, die meine
              Seele ängstigen. So viele Bösewichte leben und sind glücklich. Und ich allein sollte
              mir zur Qual lasterhaft geworden sein?
",0,2,0
5472,"Und ich allein sollte
              mir zur Qual lasterhaft geworden sein?
",0,1,3
5473,"Wo ist Ihr Stolz?
              Wollen Sie ewig verächtlich von sich sprechen? Was haben Sie denn nun Abscheuliches
              getan?",0,2,5
5474,"Der mich aber auch wie ein Vater seine Tochter liebete, der in seinen letzten
              Augenblicken lauter Liebe und Zärtlichkeit war.",1,5,9
5476,"Betty, hättest du mein Herz
              sehen können, du hättest eine Zähre verloren, und wenn es die erste in deinem ganzen
              Leben gewesen wäre.",0,0,1
5477,"wie er aus meinen
              zitternden Armen auf seine schon wankenden Knie sinkt,",0,0,2
5478,"Er verlor die Sprache,",0,0,2
5479,"Bei  jeder Zückung, die er fühlete,",0,0,2
5480,"Erinnern Sie sich an eine gewisse Gelegenheit, da Ihre arme
              Betty ebensoviel Verwünschungen als jetzt ausstehen mußte",0,2,0
5481,"und da Sie alle Ihre
              Seufzer ebenso geschwind in seinen Armen vergaßen, als Sie in diesen Armen die
              jetzigen vergessen werden.
",0,0,2
5482,"Der elende Bösewicht! daß ich weder ihn noch
              dich, sein unseliges Werkzeug, gesehen hätte!
",0,2,0
