,text,base_polarity,main_emotion_class,tag_type
6939, Ha! ha! ha! das ist eben meine Freude – wann ich Sie so hüpfen seh – ha! ha! ha!,2,4,7
6940, was er für Bocksprüng macht!,2,4,7
6946," Mais mon Dieu25, was für Specktakul lassen Sie da treiben mon cher mari26 – der Knabe echauffirt sich ja, daß er eine hitzige Krankheit bekommen kann – ",0,0,1
6947,"Jakerl, liebes Jakerl – denk doch auf deine Gesundheit! ",0,0,1
6951,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? ",0,2,0
6952,Gleich führt ihn auf sein Zimmer! (einige Domestiquen bemächtigen sich seiner.),0,2,0
6955,O! was ist das für eine Gans!,0,2,5
6963,"ein einziges Stück liegt mir am Her-zen,",2,5,9
6971," (reißt die Thüre auf). Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja",0,2,0
6975, Das soll mich freuen!!,2,4,7
6985,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! –",2,5,9
6987,". Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! ",2,5,9
6988, (macht ihm eine Verbeugung),2,5,10
6996, Sie hätten mir also geschrieben? ,1,3,6
7012, Vertrauter Freund?,1,3,6
7018," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir ihr Portrait ließ ",2,5,9
7022, 40000 fl. – Varzigtausend Gulden – way mir – was is dos für ein Handl – werd mir der Herr maken schönes Präsent vor die Negozy? –,1,3,6
7028,"ich will nicht mehr, als was er leicht entbehren kann",0,2,0
7029,"Es ist beym Teufel wahr – Kleider machen Leute, ha! ha! – l’aire françoise nicht zu ver-gessen, trara! lala! – (er macht einige Kapriolen). ",2,4,7
7041," Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
7042,"ja! ja! wenn das  wahr ist, so ists richtig – dem Baron Wellbach ist nichts zu toll!",0,2,5
7049, (völlig starr) Bist du – du?,1,3,6
7050, und was wunderst du dich?,1,3,6
7069,. Eine wahre Grazie ,2,5,10
7075,Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? ,2,5,10
7081,und sagt ihr freudig,2,4,7
7087, Ja so kommt man in die Bekanntschaft – und weiß nicht wie!,2,4,8
7092, So? nu darüber wollen wir erst weiter sprechen!! –,0,2,5
7099, (Mit einem affektirten Complement) Es ist mir ein großes Vergnügen einen so reichen und vornehmen Cavallier kennen zu lernen! –,2,5,10
7100,. Ich würde es herzlich erlauben,2,4,7
7102,und die wird auch Ihnen Gelegenheit schaffen mich zu sehen! – ,2,5,9
7112,(sie nimmt den Baron untern Arm) Kommen Sie Herr Baron!,2,5,10
7114,. Hat ihn der Teufel schon wieder im Bande,0,2,5
7116,Que m’importe39 – ik nit bezahlen dopvelt [!]! – ,0,2,0
7119, Verdammter Lumpengesindl,0,2,5
7126,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",2,4,8
7131," (ihm nachäffend) ändern – oder andere Mittel ergreiffen – nu das ist ja allerliebst – in der That mein Herr so viel ich  merke, so stimmen Sie den Ton des Zuchtmeisters an! –",0,2,0
7144, das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ,0,2,5
7150,Was? – wie – meine Frißur derangiren?,1,3,6
7155,"Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen",2,4,8
7156, so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ,2,5,10
7169,so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ,0,2,0
7172, ver-kauft! – Roß und Wagen verkauft! ,1,3,6
7173," o es ist ganz sicher, Sie bringen mich noch um!",0,2,5
7180,– mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten ,0,0,2
7184,"O! alles empört sich in mir, wenn ich mich nur rächen könnte –",0,2,0
7187,"Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist",0,2,0
7189,"Sie ist zu Hause! sagte man uns am Thor, und ich finde Sie nirgends! ",0,0,2
7190," Ach höre ich recht, die Stimme meiner Mutter!",2,4,7
7195,o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,1,4
7198, Ach wenn ich nur zu dir hinein könnte! – ,0,0,2
7202,". Es geht! – Bravo, bravissimo! ",2,4,7
7216,. Nu? ,1,3,6
7217," Stellen sie sich vor! – Roß und Wagen, ",0,0,2
7226, ,2,5,9
7230,"Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",2,5,10
7232," Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",2,5,10
7239,Ha! ha! ha! – Er sollte sich nur so etwas in meiner Gegenwart  unterstehen – wollts ihn schon lehren,0,2,5
7241, (unschlüssig) aber – die Etiquette! – ich mit zwey Männern.,0,1,4
7242,"Parole d’honneur54 – Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",2,5,10
7243,"Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",0,2,0
7248,"Das wäre freylich ganz artig, abe",2,4,7
7254," und der Narr von einem Mann hält sich darüber auf, wenn ein so reicher Cavalier seinem Weib ein bisserl schön thut",2,4,8
7265,"Ich werde also sobald sie aus dem Hause ist, von ihr ein Kleid herbringen, ein Körbel mit Backereyen, das ziehen sie ihr an, und schickens mit Ihrem Bedienten zu mir – und so siehts jedermann in meinem Haus für mein Weib an! – ",1,3,6
7275,"der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert ",2,5,9
7281, und daß ich nie geliebt wurde; ,2,5,9
7282,daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid –,0,0,1
7287,"ich läugne nicht, daß er eine hübsche Figur hatte!",2,5,10
7293,Ihr Haß ist auch wider das Geschlecht gar zu unauslöschlich! ,0,2,5
7303,"Weil mich der, so lebhaft an Baron Wellbach erinnert, daß ich glauben könnte – nur die Zeit habe ein bisgen an ihn     geändert – übrigens müßt er es selbst seyn – wenn’s nicht so gar unglaublich wäre! ",1,3,6
7305," wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
7311, Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden – und nimmt sich die Freyheit Ihnen durch mich diesen Brief und Paquetchen zu übersenden!,2,5,10
7312,Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden ,2,5,9
7321, (seufzend) Ja das ist er! – aber gut – so gut – daß er wahrlich ein besser’s Schicksal verdiente,0,0,1
7322, Ja das ist er! – aber gut – so gut,2,5,10
7328,. (hastig) seit sechs Jahren? ,1,3,6
7347," Das Stubenmädchen über ihren vereitelten Plan rasend, wußte den guten Baron dahin zu bringen",0,2,0
7348,"(die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl) Guter Gott er ists! – er ists!",1,3,6
7354, Wellbach! – Baron Wellbach! – so nennt sich mein Herr! – aber woher kennen ihn denn Euer Gnaden? ,1,3,6
7357," O! keine bessere, gnädige Frau! – als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen",2,4,7
7358,meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame –,2,5,10
7360,") Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, ",0,0,2
7378,"(macht ihr eine Verbeugung) O schöne, gnädige Frau, ich wünschte – ",2,5,10
7381,") Nun halt ichs nicht länger aus – ich muß den Brief haben, ",1,3,6
7398," Ja blos aus Spaß – Sie haben mich ja schon auf alles vorbereitet – o! ich hab ja schon mehre-re Thorheiten gelesen, warum diese nicht auch? – geben Sie heraus!",2,4,7
7399, (äusserst verwirrt) Gnädige Frau! Sie befehlen es also?,1,3,6
7400,(immer verwirrter,1,3,6
7403,mit edler Verachtung giebt ihm den Brief zurück) durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben,0,2,5
7404," Klinger hält sie zurück, und fällt ihr zu Füssen.",0,0,2
7406, Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! ,0,2,5
7410, Herr Buchwald – diese Unruhe! ,0,0,1
7411,. Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! ,0,0,2
7418,haben Sie Mitleid mit einem Ehemann,0,0,1
7419,"der sein Weib warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! ",2,5,9
7432," ich muß fort – muß fort – muß sie finden – mein Weib – oder ich verdien’ nicht ihr Mann zu heissen,",2,5,9
7436, (heftig) Und wohin?,1,3,6
7438, Also Lindenthal heißt der feine Knabe – und ist von Profession?,0,2,5
7447," aber es hat auch Mühe, und auf deutsch gesagt Lügen genug gekostet! – ",0,0,2
7448,"Wie das? – denken Sie denn auch, daß ich nur so ausgehen kann, wie ich will – ich habe mei-nem Manne vorspiegeln müssen, daß ich heute den Nachmittag bey einer Muhme zubringen wollte, der ich schon lange einen Besuch schuldig bin – und da hat noch unsere saubere Hausmuhme mit-bitten helfen! – ",1,3,6
7451,". Bravo, das ist gut",2,4,7
7453, Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
7456," Nicht von dir – er biethet mir aber Hand bey einem Rendezvous – den ich ihm vorgeschlagen, und ist um 200 Dukaten billig – dich mir zu überlassen. ",2,4,8
7458,"aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen",2,4,8
7459," Tausend Dank! – das war schon lange mein Wunsch,",2,4,7
7472, (immer verwirrter) alles? –,1,3,6
7475,O! ja! ich habe das Vergnügen ihre liebenswürdige Frau zu kennen! ,2,4,7
7480,Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! ,2,4,7
7485, Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? ,0,1,4
7492, Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen,0,2,0
7495,"Burschen wäret ihr Männer, so wüßtet ihr, wie man sein Weib retten muß!",0,2,0
7496,Au weh! meine 200 Dukaten!! – ,0,0,2
7509,Nicht Schönheit allein – die Grazien umschweben Sie auch mit all Ihren Reitzen!,2,5,10
7514,Er! aber diese Unruhe macht sie zum bedeu-tendsten Worte! ,1,3,6
7516,as gieng durch’s Herz! (,2,5,9
7518, Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha!,2,4,7
7526,"ich zittre, als ob ich vor Gericht stünde! –",1,3,6
7532, auch ich will (,2,5,9
7536,"Unruhig? o! nicht im geringsten, nur der Begriff, den Sie von uns Männern haben! ",0,0,2
7539, O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden,2,4,7
7545,) Ha! der Betrüger; doch ich will ihn aufs äusserste bringen,0,2,5
7550, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig,2,4,7
7555,O! und mit derselben den Himmel!,2,4,7
7566, (mit einem Blick des erbarmenden Mitleids) Leben Sie wohl!! ,0,0,1
7573," Nein weg mit euch Gedanken von seiner Wiederkehr – der ist zu tief gefallen, der Gott und sein Herz zu läugnen im Stande ist!! ",0,2,5
7575,Reist nicht mit uns!,0,2,0
7582,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
7592,. Endlich daß ich Sie finde – liebster – bester Baron! –  ,2,4,7
7603,"(springt wie rasend dazwischen) Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,2,0
7614,ieber rechtschaffener  Mann – wie lebhaft danke ich Ihnen für ihr warmes Interesse!,2,4,7
7622,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
7623,". Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward",0,0,2
7630,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! –,2,4,7
7631,Du denkst ja an unsere Versöhnung!! ,2,5,9
7643,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint –",0,0,2
7644,und ließ mich betäubt stehen,0,0,2
7663,. Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,2,0
7671,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist!",0,0,2
7679,"Nein itzt weiß ich nimmermehr, bin ich gescheid oder ein Narr! Also du gehst? – Aber wohin gehst du denn? –",1,3,6
7686," aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen ",2,5,9
7687,". (boshaft) So müssen die Männer zu unseren Füssen liegen, wenn wir sie recht triumphirend verhönen wollen",0,2,5
7698,. Herr Baron dieser Ton? –,1,3,6
7702,"Sie sind  verheurathet Madame, die Arme Ihres Gemahles erwarten Sie! – ",2,5,9
7713,(sinkt ihm in die Arme) Deine unglückliche Amalia!! ,2,4,7
7720,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? ",2,5,11
7735,Soll ich dich’s lehren? ,0,2,0
7737,„Nur der Tod soll ihren himmlischen Umarmungen entreissen“ ,2,5,9
7742,"Hindert mich? – itzt seht doch einmal, den moralischen Schwätzer an – will mir der mein eig-nes inneres Gefühl meines Glückes abdisputiren3 – Dumkopf – gieb mir Unsterblichkeit, und frage mich dann, welcher Wunsch mir noch übrig bleibt. ",0,2,0
7743,"wenn du nicht Eis statt Blut in deinen Adern hast, so sage mir, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ",2,5,9
7761,"Still, still – alle Teufel still! – ich heiße Lindenthal – aber wie Teufel kennt er mich? – ",0,1,4
7762,freudig,2,4,7
7767,Itzt gehens – und seynds gescheid Herr Baron – daß wär ja ein verfluchter Streich! – da wär ja gar der Teufel los – die Weiber dürfen von unser einem nur ein bisgen etwas wissen – so gehts gleich drunter und drüber! – ,0,1,4
7770,Herzlich gerne – bin mit Leib und Seele dabey!! – ,2,4,7
7774,Nu das wußt ich schon – ich könnte ihn brauchen meine altgeebackenen Butterkrapfeln auf-zuheben – (für sich) er merkt den Spaaß!! – ,2,4,8
7780,"Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme! ",0,1,4
7787,"Freund, Sie sollen wahrlich meinem armen kranken Herzen der geschickte Medikus seyn!! – ",2,5,9
7800,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? – ",0,2,0
7804,"O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind – Zum Glück weiß sie sich in ihr Schicksal zu fassen – und ich will ja alles anwenden ihr Schicksal erträglich zu machen!",0,0,1
7823,immer mehr erschreckend,0,1,4
7829,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,0,2
7834,"Was das wieder für eine verdammte Frage ist, (zu Evgen) Nu freylich ists meine Mahm – wie oft soll ich dirs noch sagen? – wenn du’s aber nicht glauben willst, so will ich dir’s mir meinem spanischen Rohr35 allenfalls begreiflich machen! ",0,2,0
7836,Herzlich gerne meine schöne Frau! – ,2,4,7
7837,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner! – ,0,2,0
7848,"(geht verdrüßlich auf und ab, Madame sitzt in einem Sessel) Ein für allemal ich kann diese Lebensart nicht länger dulden. ",0,2,0
7856,(bitter) Nu gut – schon gut – nur weiter. ,0,2,0
7860,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit; Sie wollen eine Sklavin aus mir machen! – ,0,2,0
7862,Was? – wie – meine Frißur derangiren? bist du ein Narr? ,0,2,0
7877,"Gerechter Himmel! er sperrt mich ein! – o der grausame unbarmherzige Mann – mich so zu behandeln! – mich! – (weinend) Nein das kann ich nicht mehr aushalten – da müssen sich meine Eltern um mich annehmen, ja aber wie komm ich hin? – (sie geht an die Thüre und versuchts) alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! – er hat wohl gar alle weggeschickt – das Ungeheuer, der Mörder! – ",0,0,2
7880,"Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! –",0,0,2
7889,"Ball, Spiel, und Soupé verbothen! – ",0,0,2
7891,"Stellen sie sich vor! – Roß und Wagen, – ",0,0,2
7892,Hat er verkauft! – ,0,0,2
7903,so wahr ich die Baroninn liebe ,2,5,9
7905,O! wenn ich das einst von Ihrer Frau sagen könnte! – ,0,0,2
7927,"Die Hitze, mit der mich sein Herr heute aus der Kirche bis in mein Zimmer verfolgte, zeigt mir von der Flüchtigkeit seines Temperaments! ",2,5,11
7948,"O! keine bessere, gnädige Frau! – als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen – Vernunft kanns wahrlich nicht – meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame – und das, straf mich Gott, sind Sie ganz! ",2,5,10
7961,"der sich nicht mehr zu fassen weiß, stottert",0,0,2
7965,"Klinger hält sie zurück, und fällt ihr zu Füssen.",0,1,3
7966,Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,0,1,3
7967,Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,2,5,9
7969,"Gnädige Frau, verzeihen Sie meinem Kummer ",0,0,2
7985,ich muß fort – muß fort – muß sie finden – mein Weib – ,0,0,2
7991,Pfui über die namenlose Niederträchtigkeit! ,0,2,0
7996,"Seh’n Sie Herr Baron, daß ich Wort gehalten! ",2,4,7
7999,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
8001,"Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause gehen! – ",2,4,7
8007,Mich nicht! – ,0,0,2
8015,Liebenswürdige Frau! – So! so! – danke für den guten Geschmack! – Sie sprachen sich ja heute! –,0,0,2
8016,im Gewölb dieses honetten Herrns da?,0,0,2
8018,Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – ,0,0,2
8031,schleudert alle auf die Seite,0,2,0
8038,"Bey der Baronin! – und das ist auch nicht die rechte! Bravo – da gehts mit die Amouren wie bey mir mit die Butterkrapfeln! – Nu schon recht! – Wann ich nur meine 200 Dukaten kriege, aber auweh! auweh! ich denk alleweil, das ist so ein eifersüchtiger Lienl der keinen Spaß versteht! – Itzt möcht ich doch wissen, ob ich auch so ein Esel wäre, wenn mir so ein Spaß mit meinem Weib ge-schähe. ",0,1,4
8046,Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – Nu wenn du meinst! ,2,4,7
8053,Lindenthal? – ,2,5,9
8055,r soll mir willkommen seyn! – Mädchen sieh nach meiner Masque!! –,2,5,9
8060,Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,2,5,9
8065,O! wie sein Blick das Innerste meiner Seele durchdringt –,2,5,9
8073,äusserst betroffend,0,1,4
8076,zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit,2,5,9
8079,Guter Gott! was ist Ihnen gnädige Frau? – ,0,1,4
8082,Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? – ,0,1,4
8083,"Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser  ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
8086,mit aller möglichen Empfindung,1,3,6
8094,Bestättigung vor dem Altar ,0,0,2
8105,Ich bin ein Schurke – o! wollte doch ein Todtenschein von meinem Weib mich wieder zum ehrlichen Manne machen!,0,0,2
8106,Da flieht er hin der Verräther – Ha! daß ich ihm dieses grausame Gefühl nachschicken könnte! ,0,0,2
8109,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
8110,"Betrug, dein Name ist Mann!! – ",0,0,2
8111,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –,2,4,7
8116,So? – meinen Sie – wirklich? – ,0,2,0
8117,Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund ,2,5,12
8118,"O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",2,5,9
8123,Ich mag nicht Vater! – ich kann nicht – ich will nicht! – ,0,0,2
8138,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
8142,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt! – ",2,5,9
8144,"O! wie gütig Sie von mir urtheilen! – Mann du sollst finden, daß die Baronin recht habe! – ",2,4,7
8147,mitten in den süssen Gesprächen überraschen wir sie!! – ,2,4,7
8150,"Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward – aber ich suchte mein Weib – und da sah ich nicht – da hört ich nicht – ich fühlte nur! – ",0,0,1
8152,und aus Galle als Geissel behielt! – ,0,2,0
8157,Wahrlich ein ehrlicher Kerl!,2,4,7
8166,den Betrüger verabscheue ich,0,2,5
8170,"er fällt über ihn her, dieser aber macht sich los",0,2,0
8171,"So handelst du mit mir, mit deinem Herrn? Schurke! – ",0,2,0
8182,"Nur zu Herr Baron – ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",2,4,8
8184,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,1,4
8185,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,2,0
8193,"aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen – Ich will dir alle Monat 10 fl. zulegen, und mit dem neuen Jahr und rothen Ey auch bessern – nur verlaß mich nicht – hilf mir noch länger wirthschaften, ich bitt dich! schau mit nassen Augen auf den Knieen will ich dich bitten. ",2,5,9
8197,Scher dich zum Teufel!! – ,0,2,0
8198,"daß Sie verdrüßlich seyn, wenn Ih-nen der Mann ins Spiel kommen ist!",0,2,0
8200,Allein? auweh! meine 200 Dukaten sind begraben!,0,1,4
8201,"So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
8211,– aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,2,5,9
8212,– Ich will Gott bitten mich  Sie ganz vergessen zu lehren! – ,0,0,2
8215,Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia! ,1,3,6
8216,Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,0,0,2
8219,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",2,5,9
8223,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden! ",2,4,7
8226,"sie sollen die ganze Ge-schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig erholen! – ",2,5,9
8230,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! – und so wären wir ja alle wiederum ausgesöhnt? – Wollen den hinauf zu der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-len wir? – ",2,4,7
8246,Welch ein unvermutheter Zufall! Was habe ich erblickt!,1,3,6
8248,Ihre heftige Bestürzung beunruhiget mich,0,0,2
8249,Ihre heftige Bestürzung beunruhiget mich,1,3,6
8260,"Klerdon ist Ihr Nebenbuhler und, noch mehr, ein begünstigter? und Klerdon lebt
              noch?",1,3,6
