,text,base_polarity,main_emotion_class,tag_type
6421,"Fort! Fort! Ich kehre nimmermehr!
",1,3,6
6422,"Fragt Ihr viel?
Meint Ihr vielleicht den Schatz zu wahren?
Dann rat' ich eurer Lüsternheit,
Die liebe schöne Tageszeit
Und mir die weitre Müh' zu sparen.
Ich hoff' nicht, daß Ihr geizig seid!
Ich kratz' den Kopf, reib' an den Händen –
",0,2,0
6423,"Nur fort! geschwind! –,
Um Euch das süße junge Kind
Nach Herzens Wunsch und Will' zu wenden;
Und Ihr seht drein,
Als solltet Ihr in den Hörsaal hinein,
Als stünden grau leibhaftig vor Euch da
Physik und Metaphysika!
Nur fort!
",0,2,0
6424,"Und Ihr seht drein,
Als solltet Ihr in den Hörsaal hinein,
Als stünden grau leibhaftig vor Euch da
Physik und Metaphysika!
",0,0,2
6425,"Es ist so schwül, so dumpfig hie,
Sie macht das Fenster auf.
Und ist doch eben so warm nicht drauß.
Es wird mir so, ich weiß nicht wie –
 Ich wollt', die Mutter käm' nach Haus.
Mir läuft ein Schauer übern ganzen Leib –
Bin doch ein töricht furchtsam Weib!
",0,0,2
6426,"Es ging ihm nichts darüber,
Er leert' ihn jeden Schmaus;
Die Augen gingen ihm über,
So oft er trank daraus.
",0,0,2
6427,"Er sah ihn stürzen, trinken
Und sinken tief ins Meer,
Die Augen täten ihm sinken,
Trank nie einen Tropfen mehr.
",0,0,2
6430,"Was ist das? Gott im Himmel! Schau,
So was hab' ich mein' Tage nicht gesehn!
Ein Schmuck! Mit dem könnt' eine Edelfrau
Am höchsten Feiertage gehn.
Wie sollte mir die Kette stehn?
Wem mag die Herrlichkeit gehören?
",2,4,7
6431,"Wenn nur die Ohrring' meine wären!
Man sieht doch gleich ganz anders drein.
",2,4,7
6432,"Was hilft euch Schönheit, junges Blut?
Das ist wohl alles schön und gut,
Allein man läßt's auch alles sein;
Man lobt euch halb mit Erbarmen.
Nach Golde drängt,
Am Golde hängt
Doch alles. Ach wir Armen!
",0,0,2
6433,"Bei aller verschmähten Liebe! Beim höllischen Elemente!
Ich wollt', ich wüßte was Ärgers, daß ich's fluchen könnte!
",0,2,0
6434,"Was hast? was kneift dich denn so sehr?
So kein Gesicht sah ich in meinem Leben!
",0,2,0
6435,"Ich möcht' mich gleich dem Teufel übergeben,
Wenn ich nur selbst kein Teufel wär'!
",0,2,0
6436,"Hat sich dir was im Kopf verschoben?
Dich kleidet's, wie ein Rasender zu toben!
",0,2,0
6437,"Denkt nur, den Schmuck, für Gretchen angeschafft,
Den hat ein Pfaff hinweggerafft! –
",0,2,0
6439,"Der hatte kaum den Spaß vernommen,
Ließ sich den Anblick wohl behagen.
Er sprach: So ist man recht gesinnt!
",2,4,7
6441,"Sitzt nun unruhvoll,
Weiß weder, was sie will noch soll,
",0,0,2
6442,"Denkt ans Geschmeide Tag und Nacht,
Noch mehr an den, der's ihr gebracht.
",2,5,9
6443,"Des Liebchens Kummer tut mir leid.
Schaff du ihr gleich ein neu Geschmeid'!
",0,0,1
6444,"O ja, dem Herrn ist alles Kinderspiel!
",0,2,0
6445,"Und mach, und richt's nach meinem Sinn!
Häng dich an ihre Nachbarin!
Sei, Teufel, doch nur nicht wie Brei,
Und schaff einen neuen Schmuck herbei!
",2,5,9
6446,"Sei, Teufel, doch nur nicht wie Brei,
Und schaff einen neuen Schmuck herbei!
",0,2,0
6447,"So ein verliebter Tor verpufft
Euch Sonne, Mond und alle Sterne
Zum Zeitvertreib dem Liebchen in die Luft.
",2,5,9
6448,"Gott verzeih's meinem lieben Mann,
Er hat an mir nicht wohl getan!
Geht da stracks in die Welt hinein,
Und läßt mich auf dem Stroh allein.
",0,0,2
6449,"Tät ihn doch wahrlich nicht betrüben,
",0,0,2
6450,"Tät ihn, weiß Gott, recht herzlich lieben.
",2,5,9
6452,"Fast sinken mir die Kniee nieder!
Da find' ich so ein Kästchen wieder
In meinem Schrein, von Ebenholz,
Und Sachen herrlich ganz und gar,
Weit reicher, als das erste war.
",2,4,7
6453,"Ach seh' Sie nur! ach schau' Sie nur!
",2,4,7
6454,"O du glücksel'ge Kreatur!
",2,4,7
6455,"Wir haben unsre Freude dran;
",2,4,7
6456,"Ach Gott! mag das meine Mutter sein?
",0,1,4
6457,"Ach, es ist nicht der Schmuck allein;
Sie hat ein Wesen, einen Blick so scharf!
Wie freut mich's, daß ich bleiben darf.
",2,5,10
6458,"Ist tot? das treue Herz! O weh!
Mein Mann ist tot! Ach, ich vergeh'!
",0,0,2
6459,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
6460,"Ich möchte drum mein' Tag' nicht lieben,
",2,5,9
6461,"Würde mich Verlust zu Tode betrüben.
",0,0,2
6463,"Madam, es tut mir herzlich leid;
",0,0,1
6466,"›Wie‹, rief er, ›muß ich mich von Grund aus hassen,
So mein Gewerb, mein Weib so zu verlassen!
Ach, die Erinnrung tötet mich.
Vergäb' sie mir nur noch in diesem Leben!‹
",0,0,2
6467,"weinend.
",0,0,1
6468,"Der gute Mann! ich hab' ihm längst vergeben.
",0,0,1
6469,"Das lügt er! Was! am Rand des Grabs zu lügen!
",0,2,0
6470,"Hat er so aller Treu', so aller Lieb' vergessen,
Der Plackerei bei Tag und Nacht!
",0,2,0
6471,"Ei wie? Ei wo? Hat er's vielleicht vergraben?
",2,4,7
6472,"Sie hat an ihm viel Lieb's und Treu's getan,
Daß er's bis an sein selig Ende spürte.
",2,5,9
6473,"Der Schelm! der Dieb an seinen Kindern!
Auch alles Elend, alle Not
Konnt' nicht sein schändlich Leben hindern!
",0,2,0
6474,"Ach Gott! wie doch mein erster war,
Find' ich nicht leicht auf dieser Welt den andern!
Es konnte kaum ein herziger Närrchen sein.
",2,5,9
6475,"O tut das ja!
",2,4,7
6477,"Sehr klug! Wir werden erst die Reise machen müssen!
",0,2,0
6478,"Sancta Simplicitas! darum ist's nicht zu tun;
Bezeugt nur, ohne viel zu wissen.
",0,2,0
6479,"Wenn Er nichts Bessers hat, so ist der Plan zerrissen.
",0,2,0
6481,"Und zwar von Herzen.
",2,5,9
6483,"Wenn ich empfinde,
Für das Gefühl, für das Gewühl
Nach Namen suche, keinen finde,
Dann durch die Welt mit allen Sinnen schweife,
Nach allen höchsten Worten greife,
Und diese Glut, von der ich brenne,
Unendlich, ewig, ewig nenne,
",2,5,9
6484,"Ein Blick von dir, ein Wort mehr unterhält
Als alle Weisheit dieser Welt.",2,5,9
6485,"Ach, daß Gewerb' und Pflicht uns dazu treiben!
Mit wieviel Schmerz verläßt man manchen Ort,
Und darf doch nun einmal nicht bleiben!
",0,0,2
6486,"Mit Grausen seh' ich das von weiten.
",0,1,4
6487,"Ach, daß die Einfalt, daß die Unschuld nie
Sich selbst und ihren heil'gen Wert erkennt!
Daß Demut, Niedrigkeit, die höchsten Gaben
Der liebevoll austeilenden Natur –
",2,5,10
6488,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",2,5,9
6490,"Doch übernähm' ich gern noch einmal alle Plage,
So lieb war mir das Kind.
",2,5,9
6492,"Ich zog es auf, und herzlich liebt' es mich.
",2,5,9
6493,"Du hast gewiß das reinste Glück empfunden.

",2,4,7
6494,"Doch auch gewiß gar manche schwere Stunden.
Des Kleinen Wiege stand zu Nacht
An meinem Bett; es durfte kaum sich regen,
War ich erwacht;
Bald mußt' ich's tränken, bald es zu mir legen,
Bald, wenn's nicht schwieg, vom Bett aufstehn
Und tänzelnd in der Kammer auf und nieder gehn,
Und früh am Tage schon am Waschtrog stehn;
Dann auf dem Markt und an dem Herde sorgen,
Und immer fort wie heut so morgen.
Da geht's, mein Herr, nicht immer mutig zu;
",0,0,2
6495,"Die armen Weiber sind doch übel dran:
Ein Hagestolz ist schwerlich zu bekehren.
",0,0,2
6496,"Ach, Ihr versteht mich nicht!
",0,0,2
6497,"Das tut mir herzlich leid!
",0,0,1
6498,"Du kanntest mich, o kleiner Engel, wieder,
Gleich als ich in den Garten kam?
",2,5,9
6499,"Saht Ihr es nicht? ich schlug die Augen nieder.
",2,5,9
6500,"Ich war bestürzt, mir war das nie geschehn;
Es konnte niemand von mir Übels sagen.
Ach, dacht' ich, hat er in deinem Betragen
Was Freches, Unanständiges gesehn?
Es schien ihn gleich nur anzuwandeln,
Mit dieser Dirne gradehin zu handeln.
",0,1,4
6501,"Gesteh' ich's doch! Ich wußte nicht, was sich
Zu Eurem Vorteil hier zu regen gleich begonnte;
Allein gewiß, ich war recht bös' auf mich,
Daß ich auf Euch nicht böser werden konnte.
",2,5,9
6502,"Süß Liebchen!
",2,5,9
6503,"Du holdes Himmelsangesicht!
",2,5,9
6504,"Liebt mich – Nicht – Liebt mich – Nicht –
",2,5,9
6505,"Er liebt mich!
",2,5,9
6507,"Ja, mein Kind! Laß dieses Blumenwort
Dir Götterausspruch sein. Er liebt dich!
Verstehst du, was das heißt? Er liebt dich!

",2,5,9
6508,"Er faßt ihre beiden Hände.
",2,5,9
6509,"Mich überläuft's!
",1,3,6
6510,O schaudre nicht!,0,1,4
6511,"Laß diesen Händedruck dir sagen,
Was unaussprechlich ist:
Sich hinzugeben ganz und eine Wonne
Zu fühlen, die ewig sein muß!
",2,5,9
6513,"Er scheint ihr gewogen.
",2,5,9
6515,"Er küßt sie.
",2,5,9
6516,"ihn fassend und den Kuß zurückgebend.
",2,5,9
6518,"Darf ich Euch nicht geleiten?
",2,5,9
6519,"O daß dem Menschen nichts Vollkommnes wird,
Empfind' ich nun. ",0,0,2
6520,"Er facht in meiner Brust ein wildes Feuer
Nach jenem schönen Bild geschäftig an.
So tauml' ich von Begierde zu Genuß,
Und im Genuß verschmacht' ich nach Begierde.
",2,5,11
6521,"Habt Ihr nun bald das Leben gnug geführt?
Wie kann's Euch in die Länge freuen?
Es ist wohl gut, daß man's einmal probiert;
Dann aber wieder zu was Neuen!
",0,2,0
6522,"Wie kann's Euch in die Länge freuen?
",2,4,7
6523,"Ich wollt', du hättest mehr zu tun,
Als mich am guten Tag zu plagen.

",0,0,2
6524,"Nun, nun! ich lass' dich gerne ruhn,
Du darfst mir's nicht im Ernste sagen.
An dir Gesellen, unhold, barsch und toll,
Ist wahrlich wenig zu verlieren.
Den ganzen Tag hat man die Hände voll!
Was ihm gefällt und was man lassen soll,
Kann man dem Herrn nie an der Nase spüren.
",0,2,0
6525,"Das ist so just der rechte Ton!
Er will noch Dank, daß er mich ennuyiert.
",0,2,0
6527,"Wie hättst du, armer Erdensohn,
Dein Leben ohne mich geführt?
Vom Kribskrabs der Imagination

Hab' ich dich doch auf Zeiten lang kuriert;
Und wär' ich nicht, so wärst du schon
Von diesem Erdball abspaziert.
 Was hast du da in Höhlen, Felsenritzen
Dich wie ein Schuhu zu versitzen?
Was schlurfst aus dumpfem Moos und triefendem Gestein,
Wie eine Kröte, Nahrung ein?
Ein schöner, süßer Zeitvertreib!
Dir steckt der Doktor noch im Leib.
",0,2,0
6528,"Verstehst du, was für neue Lebenskraft
Mir dieser Wandel in der Öde schafft?
Ja, würdest du es ahnen können,
Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",2,4,7
6529,"Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",0,2,0
6530,"Ein überirdisches Vergnügen!
In Nacht und Tau auf den Gebirgen liegen,
Und Erd' und Himmel wonniglich umfassen,
Zu einer Gottheit sich aufschwellen lassen,
Der Erde Mark mit Ahnungsdrang durchwühlen,
Alle sechs Tagewerk' im Busen fühlen,
In stolzer Kraft ich weiß nicht was genießen,
Bald liebewonniglich in alles überfließen,
Verschwunden ganz der Erdensohn,
Und dann die hohe Intuition –

Mit einer Gebärde.
Ich darf nicht sagen, wie – zu schließen.
",2,5,11
6532,"Pfui über dich!
",0,2,0
6533,"Das will Euch nicht behagen;
",0,2,0
6534,"Und kurz und gut, ich gönn' Ihm das Vergnügen,
Gelegentlich sich etwas vorzulügen;
",2,4,7
6536,"Dein Liebchen sitzt dadrinne,
Und alles wird ihr eng und trüb.
",0,0,2
6538,"Du kommst ihr gar nicht aus dem Sinne,
Sie hat dich übermächtig lieb.
",2,5,9
6539,"Du hast sie ihr ins Herz gegossen,
",2,5,9
6540,"Das arme affenjunge Blut
Für seine Liebe zu belohnen.
Die Zeit wird ihr erbärmlich lang;
Sie steht am Fenster, sieht die Wolken ziehn
Über die alte Stadtmauer hin.
Wenn ich ein Vöglein wär'! so geht ihr Gesang
Tage lang, halbe Nächte lang.
Einmal ist sie munter, meist betrübt,
Einmal recht ausgeweint,
Dann wieder ruhig, wie's scheint,
Und immer verliebt.
",2,5,9
6541,"Erst kam deine Liebeswut übergeflossen,
Wie vom geschmolznen Schnee ein Bächlein übersteigt;
",2,5,9
6542,"Schlange! Schlange!
",0,2,0
6544,"Verruchter! hebe dich von hinnen,
Und nenne nicht das schöne Weib!
",0,2,0
6545,"Bring die Begier zu ihrem süßen Leib
Nicht wieder vor die halb verrückten Sinnen!
",2,5,11
6547,"Entfliehe, Kuppler!
",0,2,0
6548,"Nur fort, es ist ein großer Jammer!
Ihr sollt in Eures Liebchens Kammer,
",0,0,1
6549,"Was ist die Himmelsfreud' in ihren Armen?
Laß mich an ihrer Brust erwarmen!
Fühl' ich nicht immer ihre Not?
Bin ich der Flüchtling nicht? der Unbehauste?
Der Unmensch ohne Zweck und Ruh',
Der wie ein Wassersturz von Fels zu Felsen brauste
Begierig wütend nach dem Abgrund zu?
Und seitwärts sie, mit kindlich dumpfen Sinnen,
Im Hüttchen auf dem kleinen Alpenfeld,
Und all ihr häusliches Beginnen
Umfangen in der kleinen Welt.
Und ich, der Gottverhaßte,
Hatte nicht genug,
Daß ich die Felsen faßte
Und sie zu Trümmern schlug!
Sie, ihren Frieden mußt' ich untergraben!
Du, Hölle, mußtest dieses Opfer haben!
Hilf, Teufel, mir die Zeit der Angst verkürzen!
Was muß geschehn, mag's gleich geschehn!
Mag ihr Geschick auf mich zusammenstürzen
Und sie mit mir zugrunde gehn!
",0,0,1
6550,"Hilf, Teufel, mir die Zeit der Angst verkürzen!
",0,1,4
6551,"Wie's wieder siedet, wieder glüht!
Geh ein und tröste sie, du Tor!
Wo so ein Köpfchen keinen Ausgang sieht,
Stellt er sich gleich das Ende vor.
Es lebe, wer sich tapfer hält!
Du bist doch sonst so ziemlich eingeteufelt.
Nichts Abgeschmackters find' ich auf der Welt
Als einen Teufel, der verzweifelt.
",0,1,3
6552,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
Wo ich ihn nicht hab',
Ist mir das Grab,
Die ganze Welt
Ist mir vergällt.
Mein armer Kopf
Ist mir verrückt,
Mein armer Sinn
Ist mir zerstückt.
Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,0,2
6553,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,0,2
6554,"Wo ich ihn nicht hab',
Ist mir das Grab,
Die ganze Welt
Ist mir vergällt.
",2,5,9
6555,"Nach ihm nur schau' ich
Zum Fenster hinaus,
Nach ihm nur geh' ich
Aus dem Haus.
Sein hoher Gang,
Sein' edle Gestalt,
Seines Mundes Lächeln,
Seiner Augen Gewalt,
Und seiner Rede
Zauberfluß,
Sein Händedruck,
Und ach sein Kuß!
Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
Mein Busen drängt
Sich nach ihm hin.
Ach dürft' ich fassen
Und halten ihn,
Und küssen ihn,
So wie ich wollt',
An seinen Küssen
Vergehen sollt'!
",2,5,9
6556,"Du fühlst, ich bin dir gut;
Für meine Lieben ließ' ich Leib und Blut,
",2,5,9
6557,"Ach! wenn ich etwas auf dich könnte!
Du ehrst auch nicht die heil'gen Sakramente.
",0,0,2
6558,"Erfüll davon dein Herz, so groß es ist,
Und wenn du ganz in dem Gefühle selig bist,
Nenn es dann, wie du willst,
Nenn's Glück! Herz! Liebe! Gott!
",2,4,7
6559,"Es tut mir lang schon weh,
Daß ich dich in der Gesellschaft seh'.
",0,0,2
6560,"Der Mensch, den du da bei dir hast,
Ist mir in tiefer innrer Seele verhaßt;
Es hat mir in meinem Leben
So nichts einen Stich ins Herz gegeben,
Als des Menschen widrig Gesicht.
",0,2,5
6561,"Liebe Puppe, fürcht ihn nicht!
",0,1,4
6562,"Seine Gegenwart bewegt mir das Blut.
",0,1,4
6563,"Hab' ich vor dem Menschen ein heimlich Grauen,
",0,1,4
6564,"Ich bin sonst allen Menschen gut;
",2,5,9
6565,"Aber wie ich mich sehne, dich zu schauen,",2,5,9
6566,"Und halt' ihn für einen Schelm dazu!
",0,2,0
6567,"Gott verzeih' mir's, wenn ich ihm unrecht tu'!
",0,0,2
6568,"Wollte nicht mit seinesgleichen leben!
Kommt er einmal zur Tür herein,
Sieht er immer so spöttisch drein
Und halb ergrimmt;
Man sieht, daß er an nichts keinen Anteil nimmt;
Es steht ihm an der Stirn geschrieben,
Daß er nicht mag eine Seele lieben.
",0,0,2
6569,"Und seine Gegenwart schnürt mir das Innre zu.
",0,0,2
6570,"Mir wird's so wohl in deinem Arm,
So frei, so hingegeben warm,
",2,5,9
6571,"Du ahnungsvoller Engel du!
",2,5,9
6572,"Das übermannt mich so sehr,
Daß, wo er nur mag zu uns treten,
Mein' ich sogar, ich liebte dich nicht mehr.
Auch, wenn er da ist, könnt' ich nimmer beten,
Und das frißt mir ins Herz hinein;
",0,0,2
6573,"Mein' ich sogar, ich liebte dich nicht mehr.
",2,5,9
6574,"Dir, Heinrich, muß es auch so sein.
",0,0,2
6575,"Du hast nun die Antipathie!
",0,2,5
6576,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",0,0,2
6577,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",2,5,9
6578,"Ach, wenn ich nur alleine schlief'!
",0,0,2
6579,"Und würden wir von ihr betroffen,
Ich wär' gleich auf der Stelle tot!
",0,0,2
6580,"Ich ließ' dir gern heut nacht den Riegel offen;
",2,5,11
6581,"Ich ließ' dir gern heut nacht den Riegel offen;
",2,5,9
6582,"Was tu' ich nicht um deinetwillen?
",2,5,9
6583,"Es wird ihr hoffentlich nicht schaden!
",0,1,4
6584,"Seh' ich dich, bester Mann, nur an,
Weiß nicht, was mich nach deinem Willen treibt;
Ich habe schon so viel für dich getan,
Daß mir zu tun fast nichts mehr übrig bleibt.
",2,5,9
6585,"Du Ungeheuer siehst nicht ein,
Wie diese treue liebe Seele
Von ihrem Glauben voll,
Der ganz allein
Ihr selig machend ist, sich heilig quäle,
Daß sie den liebsten Mann verloren halten soll.
",0,0,2
6586,"Du übersinnlicher sinnlicher Freier,
Ein Mägdelein nasführet dich.
",0,2,0
6589,"Hab' ich doch meine Freude dran!
",2,4,7
6590,"Die hat sich endlich auch betört.
Das ist das Vornehmtun!
",2,4,8
6591,"Es stinkt!
Sie füttert zwei, wenn sie nun ißt und trinkt.
",0,2,5
6592,"So ist's ihr endlich recht ergangen.
Wie lange hat sie an dem Kerl gehangen!
Das war ein Spazieren,
Auf Dorf und Tanzplatz Führen,
Mußt' überall die Erste sein,
Kurtesiert' ihr immer mit Pastetchen und Wein;
Bild't' sich was auf ihre Schönheit ein,
War doch so ehrlos, sich nicht zu schämen,
Geschenke von ihm anzunehmen.
War ein Gekos' und ein Geschleck';
Da ist denn auch das Blümchen weg!
",2,4,8
6593,"Das arme Ding!
",0,0,1
6594,"Bedauerst sie noch gar!
",0,0,1
6595,"Wenn unsereins am Spinnen war,
Uns nachts die Mutter nicht hinunterließ,
",0,0,2
6596,"Stand sie bei ihrem Buhlen süß,
Auf der Türbank und im dunkeln Gang
Ward ihnen keine Stunde zu lang.
",2,5,11
6597,"Da mag sie denn sich ducken nun,
Im Sünderhemdchen Kirchbuß' tun!
",2,4,8
6598,"Das ist nicht schön!
",0,0,1
6600,"Wie konnt' ich sonst so tapfer schmälen,
Wenn tät ein armes Mägdlein fehlen!
Wie konnt' ich über andrer Sünden
Nicht Worte gnug der Zunge finden!
Wie schien mir's schwarz, und schwärzt's noch gar,
Mir's immer doch nicht schwarz gnug war,
Und segnet' mich und tat so groß,
",2,4,8
6602,"Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!

Das Schwert im Herzen,
Mit tausend Schmerzen
Blickst auf zu deines Sohnes Tod.

Zum Vater blickst du,
Und Seufzer schickst du
Hinauf um sein' und deine Not.

Wer fühlet,
Wie wühlet
Der Schmerz mir im Gebein?
",0,0,2
6603,"Was mein armes Herz hier banget,
Was es zittert, was verlanget,
Weißt nur du, nur du allein!
",0,1,4
6604,"Wohin ich immer gehe,
Wie weh, wie weh, wie wehe
 Wird mir im Busen hier!
Ich bin, ach, kaum alleine,
Ich wein', ich wein', ich weine,
Das Herz zerbricht in mir.

Die Scherben vor meinem Fenster
Betaut' ich mit Tränen, ach,
Als ich am frühen Morgen
Dir diese Blumen brach.

Schien hell in meine Kammer
Die Sonne früh herauf,
Saß ich in allem Jammer
In meinem Bett schon auf.

Hilf! rette mich von Schmach und Tod!
Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!
",0,0,2
6605,"Den Ellenbogen aufgestemmt
Saß ich in meiner sichern Ruh',
Hört' all dem Schwadronieren zu,
Und streiche lächelnd meinen Bart,
Und kriege das volle Glas zur Hand
Und sage: Alles nach seiner Art!
Aber ist eine im ganzen Land,
Die meiner trauten Gretel gleicht,
Die meiner Schwester das Wasser reicht?
Topp! Topp! Kling! Klang! das ging herum;
 Die einen schrieen: Er hat recht,
Sie ist die Zier vom ganzen Geschlecht!
Da saßen alle die Lober stumm.
",2,4,7
6606,"Und nun! – um's Haar sich auszuraufen
Und an den Wänden hinaufzulaufen! –
Mit Stichelreden, Naserümpfen
Soll jeder Schurke mich beschimpfen!
Soll wie ein böser Schuldner sitzen,
Bei jedem Zufallswörtchen schwitzen!
",0,0,2
6607,"Und möcht' ich sie zusammenschmeißen,
Könnt' ich sie doch nicht Lügner heißen.

Was kommt heran? Was schleicht herbei?
Irr' ich nicht, es sind ihrer zwei.
Ist er's, gleich pack' ich ihn beim Felle,
Soll nicht lebendig von der Stelle!
",0,2,0
6608,"Wie von dem Fenster dort der Sakristei
Aufwärts der Schein des ew'gen Lämpchens flämmert
Und schwach und schwächer seitwärts dämmert,
Und Finsternis drängt ringsum bei!
So sieht's in meinem Busen nächtig.
",0,0,2
6610,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",2,5,11
6611,"Du kannst die Freude bald erleben,
Das Kesselchen herauszuheben.
",2,4,7
6613,So ist es recht! ,2,4,7
6615,"Er läßt dich ein,
Als Mädchen ein,
Als Mädchen nicht zurücke.

Nehmt euch in acht!
Ist es vollbracht,
",2,5,11
6616,"Dann gute Nacht,
Ihr armen, armen Dinger!
Habt ihr euch lieb,
Tut keinem Dieb
Nur nichts zu Lieb',
Als mit dem Ring am Finger.
",0,0,2
6618,"Nun soll es an ein Schädelspalten!

",0,2,0
6620,"O weh!
",0,0,2
6621,"Nun aber fort! Wir müssen gleich verschwinden:
Denn schon entsteht ein mörderlich Geschrei.
Ich weiß mich trefflich mit der Polizei,
Doch mit dem Blutbann schlecht mich abzufinden.
",0,1,4
6624,"Herbei ein Licht!
",0,1,4
6625,"Wer liegt hier?
",0,1,4
6626,"Allmächtiger! welche Not!
",0,0,2
6627,"Mein Bruder! Gott! Was soll mir das?
",0,0,2
6629,"Daß alle brave Bürgersleut',
Wie von einer angesteckten Leichen,
Von dir, du Metze! seitab weichen.
Dir soll das Herz im Leib verzagen,
Wenn sie dir in die Augen sehn!
Sollst keine goldne Kette mehr tragen!
In der Kirche nicht mehr am Altar stehn!
In einem schönen Spitzenkragen
Dich nicht beim Tanze wohlbehagen!
In eine finstre Jammerecken
Unter Bettler und Krüppel dich verstecken
Und, wenn dir dann auch Gott verzeiht,
Auf Erden sein vermaledeit!
",0,2,0
6631,"Mein Bruder! Welche Höllenpein!
",0,0,2
6633,"Gretchen!
Wo steht dein Kopf?
In deinem Herzen
Welche Missetat?
Betst du für deiner Mutter Seele, die
Durch dich zur langen, langen Pein hinüberschlief?
Auf deiner Schwelle wessen Blut?
– Und unter deinem Herzen
Regt sich's nicht quillend schon
Und ängstet dich und sich
Mit ahnungsvoller Gegenwart?
",0,1,4
6635,"Weh! Weh!
Wär' ich der Gedanken los,
Die mir herüber und hinüber gehen
Wider mich!
",0,0,2
6637,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,1,4
6638,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,0,2
6639,"Mir wird so eng!
Die Mauernpfeiler
Befangen mich!
Das Gewölbe
Drängt mich! – Luft!
",0,1,4
6640,"Verbirg dich! Sünd' und Schande
Bleibt nicht verborgen.
Luft? Licht?
Weh dir!
",0,0,2
6641,"Ihr Antlitz wenden
Verklärte von dir ab.
Die Hände dir zu reichen,
Schauert's den Reinen.
Weh!
",0,0,2
6642,"Dann diesen Felsen zu ersteigen,
Von dem der Quell sich ewig sprudelnd stürzt,
 Das ist die Lust, die solche Pfade würzt!
Der Frühling webt schon in den Birken,
Und selbst die Fichte fühlt ihn schon;
Sollt' er nicht auch auf unsre Glieder wirken?
",2,4,7
6644,"Nehmt mich mit! Nehmt mich mit!
Ich steige schon dreihundert Jahr,
Und kann den Gipfel nicht erreichen.
Ich wäre gern bei meinesgleichen.
",0,0,2
6645,"Ich tripple nach, so lange Zeit;
Wie sind die andern schon so weit!
Ich hab' zu Hause keine Ruh,
Und komme hier doch nicht dazu.
",0,0,2
6647,"Daß ich mich nur nicht selbst vergesse!
Heiß' ich mir das doch eine Messe!
",2,4,7
6649,"Der Äpfelchen begehrt ihr sehr,
Und schon vom Paradiese her.
Von Freuden fühl' ich mich bewegt,
Daß auch mein Garten solche trägt.
",2,5,11
6650,"Einst hatt' ich einen wüsten Traum;
Da sah ich einen gespaltnen Baum,
Der hatt' ein ›ungeheures Loch‹;
So ›groß‹ es war, gefiel mir's doch.

",2,5,11
6652,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,2,0
6653,"Ihr seid noch immer da! Nein, das ist unerhört.
Verschwindet doch! Wir haben ja aufgeklärt!
Das Teufelspack, es fragt nach keiner Regel.
Wir sind so klug, und dennoch spukt's in Tegel.
Wie lange hab' ich nicht am Wahn hinausgekehrt,
Und nie wird's rein; das ist doch unerhört!
",0,2,0
6654,"So hört doch auf, uns hier zu ennuyieren!
",0,2,0
6655,Welch eine Wonne!,2,4,7
6656,"welch ein Leiden!
",0,0,2
6657,"Hundert kommen hinterher,
Sich auch mit ihm zu freuen.
",2,4,7
6658,"Wenn sich zweie lieben sollen,
Braucht man sie nur zu scheiden.
",2,5,9
6659,"Schmollt der Mann und grillt die Frau,
",0,2,0
6660,"Ach! mein Unglück führt mich her:
Wie wird nicht hier geludert!
Und von dem ganzen Hexenheer
Sind zweie nur gepudert.
",0,0,2
6661,"Frosch im Laub und Grill' im Gras,
Verfluchte Dilettanten!
Fliegenschnauz' und Mückennas',
Ihr seid doch Musikanten!
",0,2,0
