,text,base_polarity,main_emotion_class,tag_type
6588,"In meiner Gegenwart wird's ihr, sie weiß nicht wie,
Mein Mäskchen da weissagt verborgnen Sinn;
Sie fühlt, daß ich ganz sicher ein Genie,
Vielleicht wohl gar der Teufel bin.
",0,1,4
6603,"Was mein armes Herz hier banget,
Was es zittert, was verlanget,
Weißt nur du, nur du allein!
",0,1,4
6604,"Wohin ich immer gehe,
Wie weh, wie weh, wie wehe
 Wird mir im Busen hier!
Ich bin, ach, kaum alleine,
Ich wein', ich wein', ich weine,
Das Herz zerbricht in mir.

Die Scherben vor meinem Fenster
Betaut' ich mit Tränen, ach,
Als ich am frühen Morgen
Dir diese Blumen brach.

Schien hell in meine Kammer
Die Sonne früh herauf,
Saß ich in allem Jammer
In meinem Bett schon auf.

Hilf! rette mich von Schmach und Tod!
Ach neige,
Du Schmerzenreiche,
Dein Antlitz gnädig meiner Not!
",0,0,2
6607,"Und möcht' ich sie zusammenschmeißen,
Könnt' ich sie doch nicht Lügner heißen.

Was kommt heran? Was schleicht herbei?
Irr' ich nicht, es sind ihrer zwei.
Ist er's, gleich pack' ich ihn beim Felle,
Soll nicht lebendig von der Stelle!
",0,2,0
6612,"Nicht ein Geschmeide? nicht ein Ring?
Meine liebe Buhle damit zu zieren?
",2,5,9
6625,"Wer liegt hier?
",0,1,4
6632,"Ich sage, laß die Tränen sein!
Da du dich sprachst der Ehre los,
Gabst mir den schwersten Herzensstoß.
",0,0,2
6634,"Gretchen!
Wo steht dein Kopf?
In deinem Herzen
Welche Missetat?
Betst du für deiner Mutter Seele, die
Durch dich zur langen, langen Pein hinüberschlief?
Auf deiner Schwelle wessen Blut?
– Und unter deinem Herzen
Regt sich's nicht quillend schon
Und ängstet dich und sich
Mit ahnungsvoller Gegenwart?
",0,0,2
6639,"Mir wird so eng!
Die Mauernpfeiler
Befangen mich!
Das Gewölbe
Drängt mich! – Luft!
",0,1,4
6644,"Nehmt mich mit! Nehmt mich mit!
Ich steige schon dreihundert Jahr,
Und kann den Gipfel nicht erreichen.
Ich wäre gern bei meinesgleichen.
",0,0,2
6649,"Der Äpfelchen begehrt ihr sehr,
Und schon vom Paradiese her.
Von Freuden fühl' ich mich bewegt,
Daß auch mein Garten solche trägt.
",2,5,11
6652,"Verfluchtes Volk! was untersteht ihr euch?
Hat man euch lange nicht bewiesen:
Ein Geist steht nie auf ordentlichen Füßen?
Nun tanzt ihr gar, uns andern Menschen gleich!
",0,2,0
6655,Welch eine Wonne!,2,4,7
6656,"welch ein Leiden!
",0,0,2
6659,"Schmollt der Mann und grillt die Frau,
",0,2,0
6664,"Und mich wiegst du indes in abgeschmackten Zerstreuungen, verbirgst mir
            ihren wachsenden Jammer und lässest sie hülflos verderben!
",0,2,0
6665,"Im
            unwiederbringlichen Elend! Bösen Geistern übergeben und der richtenden gefühllosen
            Menschheit! ",0,0,1
6666,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –",0,2,5
6667,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –
",0,2,0
6676,"Noch das von dir? Mord und Tod einer Welt über dich Ungeheuer! Führe mich hin, sag'
            ich, und befrei sie!
",0,2,0
6677,"Mich faßt ein längst entwohnter Schauer,
Der Menschheit ganzer Jammer faßt mich an.
Hier wohnt sie, hinter dieser feuchten Mauer,
Und ihr Verbrechen war ein guter Wahn!
",0,0,1
6682,"Bist du ein Mensch, so fühle meine Not.
",0,0,1
6693,"O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
6694,"Gretchen! Gretchen!
",0,1,4
6696,"Wo ist er? Ich hab' ihn rufen hören.
Ich bin frei! Mir soll niemand wehren.
An seinen Hals will ich fliegen,
An seinem Busen liegen!
Er rief: Gretchen! Er stand auf der Schwelle.
Mitten durchs Heulen und Klappen der Hölle,
Durch den grimmigen, teuflischen Hohn
Erkannt' ich den süßen, den liebenden Ton.
",2,4,7
6697,"Das war des Freundes Stimme!
",2,5,9
6699,"Du bist's! O sag' es noch einmal!
",2,4,7
6708,"O weile!
Weil' ich doch so gern, wo du weilest
",2,5,9
6709,"Liebkosend.
",2,5,9
6716,"Komm! Folge mir! Liebchen, fasse Mut!
",0,1,4
6719,"Ich bin's! Komm mit!
",0,1,4
6725,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand! ",2,5,9
6727,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,4
6729,"Du gehst nun fort? O Heinrich, könnt' ich mit!
",0,0,2
6730,"Du kannst! So wolle nur! Die Tür steht offen.
",2,4,7
6732,"Geschwind! Geschwind!
Rette dein armes Kind.
Fort! Immer den Weg
Am Bach hinauf,
Über den Steg,
In den Wald hinein,
Links, wo die Planke steht,
Im Teich.
Faß es nur gleich!
Es will sich heben,
Es zappelt noch!
Rette! rette!
",0,1,4
6733,"Besinne dich doch!
Nur einen Schritt, so bist du frei!
",0,1,3
6735,"Sie schlief, damit wir uns freuten.
Es waren glückliche Zeiten!
",2,4,7
6753, Bemühen sie sich nicht!! – (er schreibt seufzend,1,3,6
6762,"itzt seht doch einmal, den moralischen Schwätzer an – will mir der mein eig-nes inneres Gefühl meines Glückes abdisputiren3 – Dumkopf – gieb mir Unsterblichkeit, und frage mich dann, welcher Wunsch mir noch übrig bleibt. ",1,3,6
6763,"Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-wechslung ist die Würze des Vergnügens",2,4,7
6775," auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,5,9
6784,komm sie näher liebes schönes Kind! ,2,5,10
6786,"alles in allem, und dich noch obendrein selbst dazu! – ",2,5,11
6788, Ey was das für ein hübscher Pursch ist,2,5,10
6789," Holl’ mich der Teufel, ich bin schon wieder durch und durch warm",2,5,11
6792, Leider Gott!,0,0,2
6811," O ja! – du sollst bald nicht mehr Ursache haben deine Waaren zu Markt zu tragen – wenn du mich nur lieben willst – nu? – also willst du, oder – willst du nicht? – ",1,3,6
6816,ist die Muhme hübsch,1,3,6
6821,"Ach hören Sie nur, hören Sie nur – da kömmt er schon! –",1,3,6
6822," Je zum Henker! – wohin denn – wohin? – Hier da hinein, in diesen Kasten – anders weiß ich nicht Rath!!",1,3,6
6825, aber um alles in der Weltwillen – betrügen mich meine Augen – oder sind Sie’s wirklich – Baron von Wellbach? ,1,3,6
6827,(freudig) je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
6835,Bravo Kerl! – du bist ja ein herrlicher Erfindungsgeist! ,2,4,7
6837, hast wohl auch ein hübsches Weibchen? ,2,5,10
6841,Und so eingesperrt? ,0,0,1
6845,"so eifersüchtig auf dein Weib zu seyn, auf – dein Weib –",0,2,5
6850,Itzt gehens – und seynds gescheid Herr Baron – daß wär ja ein verfluchter Streich! – da wär ja gar der Teufel los – die Weiber dürfen von unser einem nur ein bisgen etwas wissen – so gehts gleich drunter und drüber,1,3,6
6857,und meinem Weib  keine Gelegenheit zur Aergerniß zu geben – so heists es ist meine Muhme – und mein Weib das dumme Thier – ist so ehrlich und glaubts,0,2,5
6862,Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase,2,4,7
6863,200 Dukaten sollen heute noch dein seyn – wenn das Weibchen mein wird,2,4,8
6876, was willst du noch wissen? ,1,3,6
6882, aber warum denn?,1,3,6
6883, Endlich ist er fort! ,0,2,5
6892," Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme",0,0,2
6894,(er will sie küssen) ,2,5,9
6903, Das Portrait? – wer sollte wohl das vergessen können?,2,5,10
6913,. Hohl’ mich der Teufel! – bey mir etwas ganz ausserordentliches!,1,3,6
6917,ber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,2,0
6919," An die Hand zu gehen? das wird wohl ein verzweifelt schweres Ding seyn! wenn Sie nicht mehr von dem Geschöpfe wissen, als Sie mir bisher gesagt haben!",2,4,8
6921,"(indem er das Portrait betrachtet, erschrickt heftig) Wie? – dies wäre das Bild Ihrer Geliebten?",1,3,6
6923,"ja die werde ich freylich nicht im ganzen richtigen Verhältniß mit Ihren Dienst finden, aber was ich vermag soll nicht fehlen",2,5,10
6926,. (der seine Verwirrung zu bergen sucht) Belohnen? – belohnen ,1,3,6
6943, Also tanzen’s Herr Hofmeister – tanzen’s gutwillig – oder ich hau zu,2,4,7
6956," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-cken! – ",0,0,2
6964, O! stille lieber Mann,0,0,2
6968," O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind ",0,0,1
6975, Das soll mich freuen!!,2,4,7
6990,"nur entscheiden Sie mein Schicksal – es ist das erstemal in meinem  Leben, daß ich mit Unruhe darauf warte",0,0,2
6991,"ch bin eines von jenen Geschöpfen, die mit so vieler Empfind-lichkeit gestraft sind, daß Ihnen auch nicht der kleinste Witz entschlüpft – ich suchte die weite Welt durch, um für meine Wünsche Befriedigung zu finden, ward aber überall von einzelnen Schönhei-ten angezogen – aber noch von keiner gefesselt",0,0,2
6992, das konnte nur ein Blick von Ihnen ,2,5,9
6995,an Ihren Freund,1,3,6
7000,"Sie sehen mein Herr, daß mein Erstaunen beynahe Ihrer Hitze gleichkömmt – Ich höre so oft von einem Brief von einem Freund, von Ball – und ich weiß von keinem Ball, Freund, und Brief! – ",1,3,6
7012, Vertrauter Freund?,1,3,6
7034,". Ha! ha! ha! – ey, ey! da sieht man doch, wo in der Wirthschaft das Geld hinkömmt – da tän-delts der Herr hinaus – und wofür? – für Pantoffel? – ",0,2,0
7035,"– Kaspar! wenn der Pantoffel nicht von deinem Weib ist, so ",1,3,6
7039,"wenn sie so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer lockt. – ",0,2,5
7040,". O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch",0,0,2
7045,"Sag mir nur, ob es der Baron Wellbach von Augspurg ist?",1,3,6
7048," (immer mehr erschreckend) Nun, das Stubenmädchen? ",1,3,6
7052,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
7054,. Du bleibst – oder ,0,2,0
7056, Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! ,0,2,0
7062, was machst denn du da? wie kömmst du her – warum so herein geschlichen? –,1,3,6
7068,. (hastig) Ein hübsches Weib? ,1,3,6
7069,. Eine wahre Grazie ,2,5,10
7070, aber nobl und galant wie die erste Dame! – ,2,5,10
7086,Lisette!! – (indem er sie erblickt) Wie die hier?,1,3,6
7090,Sie wollen mich also nicht mehr? ,0,0,2
7096," Der Spring ins Feld ist durch und durch Wind, und hat kein Geld ",0,2,5
7104, Der Herr v. Klinger wird schon die Güte haben – Sie dort aufzuführen,2,5,10
7114,. Hat ihn der Teufel schon wieder im Bande,0,2,5
7119, Verdammter Lumpengesindl,0,2,5
7121,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
7125, Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! –,0,0,2
7127, Ein für allemal ich kann diese Lebensart nicht länger dulden,0,0,2
7133,"Nu so lassen Sie nur einmal hören, wie sich denn dero veränderte Frau Gemahlin, nach Dero veränderten Hauseinrichtung benehmen muß! – Lassen Sie hören – ich will ihre Gebote ",0,2,0
7136, und ich will Ihnen mit wenigen Worten einen Vorgeschmack meiner neuen Einrichtung geben – Fürs erste hab ich ih-ren Friseur abgedankt! –,2,4,8
7143,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen?,0,2,0
7145,Viertens werden Sie mir alle Tage den Kü-chenzettel selbst machen!,0,2,0
7146,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit;,0,2,5
7157,(stößt ihn von sich) gehn Sie mir aus den Augen – Sie Qualgeist!!,0,2,5
7162," die Leute wissen ja, wie gern ich Sie habe! ",2,5,10
7165, Nicht doch Madame – schonen Sie doch Ihrer Lunge!,2,4,8
7171,Wer – verkauft – unerhört,1,3,6
7173," o es ist ganz sicher, Sie bringen mich noch um!",0,2,5
7174,Roß und Wagen verkauft – Friesur und Kammermädchen abgedankt – Dinees und Souppees abgeschafft – Bälle und Spiele verbothen – das ist alles in der veränderten Lebensart begriffen! – ,2,4,8
7178," was der Mann gegen ein närrisches Weib darf, sollen Sie, Madame sehen!",0,2,5
7179, Gerechter Himmel! er sperrt mich ein!,0,0,2
7191," Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! ",0,0,2
7201,ah fort bien!50 es geht! – ,2,4,7
7203,"die Mutter stürzt herein, umarmt ihre Tochter ",2,5,9
7219," Roß und Wagen, –",1,3,6
7222," nein das ist ohnmöglich, er mußte ja närrisch seyn",0,2,5
7226, ,2,5,9
7228,"vor allen kömmst du mit uns – wir haben sich zu einer Parthie tre fette bis zur Akademie hohlen wollen, da du aber so derangirt bist, so ist das vornehmste, daß du dich anderst ankleidest, du mußt heute sowohl bei der Akademie als auch auf dem Ball der brillanteste Kopf seyn – und das deinem Manne zum Trotz! – ",2,4,8
7234, Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
7239,Ha! ha! ha! – Er sollte sich nur so etwas in meiner Gegenwart  unterstehen – wollts ihn schon lehren,0,2,5
7250,"Daß muß auch ein rechter Limmel von einem Mann seyn, der sich über einen Gespaß aufhält, wenn ein anderer mit ihr redt!",0,2,5
7253, Ein Bürgersweib?,1,3,6
7268,Das ist herrlich! trefflich! ,2,4,7
7269, Euer Gnaden die 200 Dukaten sind mein – sind mein,2,4,7
7273,Für mich? ,1,3,6
7282,daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid –,0,0,1
7283,"von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt! ",2,5,9
7284," In der That gnädige Frau, so närrisch auch der Aufxritt war, so verrieth doch sein ganzer Anstand etwas nobles! ",2,4,7
7290," Auch das er ein warmes Herz haben mochte, läßt sich schwerlich läugnen! ",2,5,10
7305," wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
7314,"Wenn Sie mein Brief, den Ihnen Klinger überbrachte, beleidiget hat, so will ich Sie gerne auf den Knien um Vergebung bitten",0,0,2
7318,Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen!,2,4,7
7320,lächelnd) Ein sonderbarer Mann – dieser Hr. Baron! ,2,4,7
7322, Ja das ist er! – aber gut – so gut,2,5,10
7333," und der gute Mann hätte gar nicht so unrecht in seinem Brief, über sein armes, krankes Herze um Mitleid zu bitten! ",0,0,2
7337,Nicht auf Empfehlung? – wenn also sein Herr sich um mein Herz bewürbe – würde er wohl vielleicht gar nicht dazu rathen? – ,1,3,6
7338," um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,2
7339,. (betroffen.) Also verheurathet?,0,0,2
7340,und seine Frau?,0,0,1
7342, (immer mit zunehmender Unruhe) folgt seinem Beyspiel? – er kennt sie also wohl diese Unglück-liche? – ,1,3,6
7343,Ich sah’ sie – da war sie eine schöne frische Blume ,2,5,10
7346," an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
7348,"(die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl) Guter Gott er ists! – er ists!",1,3,6
7351,– Sie nehmen Theil – Sie scheinen gerührt,0,0,2
7356,"(zum Paul) hier gu-ter Freund, dieß für seine Erzählung (giebt ihm einen Beutel, wieder beiseite)",2,4,7
7370,". Klinger? – der Niederträchtige! – sagt, ich sey nicht zu Hause, doch wart",0,2,5
7373," Herr v. Klinger, als Mann von Ehre ist es mir immer ein Vergnü-gen Sie zu sehen! – ",0,2,5
7385, (faßt sich und bricht in ein überlautes Gelächter aus) Ha! ha! ha! – Ha! ha! ha! O! verzeihen Sie gnä-dige Frau! – aber ich muß lachen – muß über dieß närrische Geschöpf von einem Baron herzlich lachen! – ,2,4,7
7386, (mit Verachtung) Sie kennen es also doch – dieses närrische Geschöpf von einem Baron?,0,2,5
7391, (verächtlich) zu Ihnen? ,0,2,5
7399, (äusserst verwirrt) Gnädige Frau! Sie befehlen es also?,1,3,6
7403,mit edler Verachtung giebt ihm den Brief zurück) durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben,0,2,5
7404," Klinger hält sie zurück, und fällt ihr zu Füssen.",0,0,2
7415,"Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,2
7422," Aber ich hätte mich auch in Gegenwart dieses Herrn (auf Klingern zeigend) nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt (ihn bey der Hand hönisch schüttelnd) wird gewiß davon wis-sen ",0,2,5
7423,"Noch dazu verspreche ich Ihnen volle Vergebung – alle volle Vergebung, alle sag ich – da haben Sie meine Hand und Wort darauf – Sagen Sie mir nur, was Sie wissen ",0,1,3
7424,"Volle Verzeihung, und diese Börse Ihnen – Ihnen, und wenn Sie sogar der Unterhändler wären! –",0,1,3
7427,(hönisch) Ha! ha! ha! Gut daß Sie mich daran erinnern – denn ich vergaß ihn wirklich in diesem Augenblick,0,2,5
7438, Also Lindenthal heißt der feine Knabe – und ist von Profession?,0,2,5
7445, (hitzig) Nu so gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht aufwarten – Sobald wie möglich! –,1,3,6
7450,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
7460, Herrlich! treflich! ,2,4,7
7462, Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! ,0,2,5
7463," sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,2,5
7468," Das nämliche, was Sie ein bisgen eiliger aus dem Hause hätte bringen sollen! – ",0,2,0
7472, (immer verwirrter) alles? –,1,3,6
7477, ich hatte das Glück sie da zu sprechen!,2,4,7
7481, – bravissimo! ja du Narr ich wusts wohl! – ha! ha! ha! – ,2,4,7
7486," Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! (er schleu-dert alle weg, läuft hinein, man hört schreyen.) ",0,2,5
7491,) Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! –,0,2,0
7499,"nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
7514,Er! aber diese Unruhe macht sie zum bedeu-tendsten Worte! ,1,3,6
7516,as gieng durch’s Herz! (,2,5,9
7517,) er soll mir willkommen seyn!,2,4,7
7529, Wenn die Rede von Ihnen ist,2,5,9
7531,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
7535," aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,1
7537," Lassen Sie das immerhin gehen, dieser Begriff, den ich habe, ist noch kein Zweifel gegen Sie ",0,0,1
7541," laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",2,5,9
7549," Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
7554,. Was staunest du darüber Mann,1,3,6
7555,O! und mit derselben den Himmel!,2,4,7
7573," Nein weg mit euch Gedanken von seiner Wiederkehr – der ist zu tief gefallen, der Gott und sein Herz zu läugnen im Stande ist!! ",0,2,5
7580,Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha!,2,4,7
7582,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
7584,Werde Sie davon zu überzeugen wissen,2,5,12
7588," O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",1,3,6
7589, Faseln Sie? – mit Frau v. Buchwald,1,3,6
7592,. Endlich daß ich Sie finde – liebster – bester Baron! –  ,2,4,7
7593,"Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das mich in Ihre Gesellschaft bringet! – ",2,4,7
7601, (sich loßreissend und schreiend) Gott mein Mann – mein Mann! – ,0,1,4
7607,ach Wasser – Schlagwasser – Balsam!,0,0,2
7611, o! wüsten Sie alles! ,0,0,2
7623,". Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward",0,0,2
7625," Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin",2,4,7
7633,"Da schlägt mir mein Herz wie einem Missethäter, der sein Todesurtheil erwartet – und im Grunde ists doch weiter nichts mehr als mein Abschied, den ich vielleicht zu erwarten habe! – Mein Abschied? –",0,0,2
7639,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,1
7642," Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,1
7645,(gerührt) Hm! hm! sonderbar – wahrlich ein sonderbares Weib,0,0,2
7646,"„Den Thoren bemitleide,",0,0,1
7649,Ich habe Sie heute  unter beiden Gestalten kennen gelernet ,0,2,5
7657,Wo geht der Stockfisch hin?,0,2,5
7692,"Zum Teufel sollst du dich scheren, ich will allein seyn",0,2,5
7698,. Herr Baron dieser Ton? –,1,3,6
7701," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind",2,5,9
7715,"– vergib – vergib mir, und laß meine Wiederkehr zur Tugend, das Werk deiner Liebe seyn!",0,0,2
7716,. O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein,2,5,9
7721,"ausendfikrament das ist lustig, itzt kommens nur geschwind mit mir!",2,4,7
7722,(der erschrickt) Alle Donner und’s Wetter! mein Weib – mein eignes Weib! ,1,3,6
7752,O pfui! – so ein schönes Kind! – und von einem häßlichen Manne geplagt – das sollte nicht – das soll wahrlich nicht – da muss man auf Mittel denken!! – ,0,0,1
7754,"O ja! – du sollst bald nicht mehr Ursache haben deine Waaren zu Markt zu tragen – wenn du mich nur lieben willst – nu? – also willst du, oder – willst du nicht? – ",2,5,9
7755,"Recht gut – von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben – itzt nur noch deine Wohnung – und die Stunde, wenn ich dich am gelegensten allein treffen kann? ",2,4,7
7760,"O! wo es immerhin ist! – nur machen Sie, daß er bald fortkömmt! – ",0,1,4
7768,Wart du Schlingel!! –,0,2,0
7772,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte – das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn –",2,4,7
7776,O! der Spitzbub! – aber ich wills ihm bezahlen – Ja! ja! meine Mutter hat mir’s immer gepredigt – daß kein Mann etwas nutz sey!! ,0,2,0
7778,weinend,0,1,4
7784,– aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! – ,2,4,8
7789,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! – ",2,5,9
7794,"Ist so warm geschrieben, als ich immer zu fühlen im Stande bin – und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf! – ",2,5,9
7803,"ein einziges Stück liegt mir am Her-zen, und verbittert mir all meine Freude! – ",2,4,7
7806,"Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! ",2,4,7
7807,Das soll mich freuen!! – ,2,4,7
7812,"Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – ",2,5,9
7813,"Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! – ",2,5,9
7814,"Sie sollen sich über mich lustig machen – wenn Sie ja dieser grausame Scherz belustigen kann – nur entscheiden Sie mein Schicksal – es ist das erstemal in meinem  Leben, daß ich mit Unruhe darauf warte – ich will offenherzig seyn, und dieß soll Ihnen mein son-derbares Betragen bald aufklären – Ich bin eines von jenen Geschöpfen, die mit so vieler Empfind-lichkeit gestraft sind, daß Ihnen auch nicht der kleinste Witz entschlüpft – ich suchte die weite Welt durch, um für meine Wünsche Befriedigung zu finden, ward aber überall von einzelnen Schönhei-ten angezogen – aber noch von keiner gefesselt – das konnte nur ein Blick von Ihnen – Doch, ich bin albern, Ihnen das zu wiederholen, was Sie bereits schon wissen. ",2,5,9
7831,"Und also geh ich, den Herrn Baron zu suchen! – ",2,4,8
7836,Herzlich gerne meine schöne Frau! – ,2,4,7
7839,Cavallier hin oder her – der Herr bezahl! – ,0,2,0
7840,"Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! –",0,2,0
7843,Was – keine Dukaten also Dantes? Ih du Gottloßer Leutbetrüger – wart ich will dich lehren (zu den Leuten) nehmt ihm etwas weg! – ,0,2,0
7852,"Was? – alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern – oder ich muß andere Mittel ergreiffen! – ",0,2,0
7853,Wenn Sie den Ton des ehrlichen Mannes dafür gelten lassen wollen – auch das Madame!,0,0,2
7856,(bitter) Nu gut – schon gut – nur weiter. ,0,2,0
7858,Der – der das Unglück hat ihr Mann zu seyn! – ,0,0,2
7860,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit; Sie wollen eine Sklavin aus mir machen! – ,0,2,0
7868,"die Leute wissen ja, wie gern ich Sie habe! – ",2,5,9
