,text,base_polarity,main_emotion_class,tag_type
6253,"Du überlustiger Gesell,
Juckt dich zum drittenmal das Fell?
",2,5,11
6255,"Blitz, wie die wackern Dirnen schreiten!
Herr Bruder, komm! wir müssen sie begleiten,
Ein starkes Bier, ein beizender Toback
Und eine Magd im Putz, das ist nun mein Geschmack.
",2,4,7
6257,"'s ist meine Nachbarin dabei;
Ich bin dem Mädchen sehr gewogen.
",2,5,9
6259,"Man steht am Fenster, trinkt sein Gläschen aus
Und sieht den Fluß hinab die bunten Schiffe gleiten;
Dann kehrt man abends froh nach Haus,
Und segnet Fried' und Friedenszeiten.
",2,4,7
6264,"Doch würd' ich nicht allein mich her verlieren,
Weil ich ein Feind von allem Rohen bin.
Das Fiedeln, Schreien, Kegelschieben
Ist mir ein gar verhaßter Klang;
Sie toben wie vom bösen Geist getrieben
Und nennen's Freude, nennen's Gesang.
",2,4,7
6265,"Herr Doktor, das ist schön von Euch,
Daß Ihr uns heute nicht verschmäht
Und unter dieses Volksgedräng',
Als ein so Hochgelahrter, geht.
So nehmet auch den schönsten Krug,
Den wir mit frischem Trunk gefüllt,
Ich bring' ihn zu und wünsche laut,
Daß er nicht nur den Durst Euch stillt:
Die Zahl der Tropfen, die er hegt,
Sei Euren Tagen zugelegt.
",2,5,10
6267,"Fürwahr, es ist sehr wohl getan,
Daß Ihr am frohen Tag erscheint;
Habt Ihr es vormals doch mit uns
An bösen Tagen gut gemeint!
 Gar mancher steht lebendig hier,
Den Euer Vater noch zuletzt
Der heißen Fieberwut entriß,
Als er der Seuche Ziel gesetzt.
Auch damals Ihr, ein junger Mann,
Ihr gingt in jedes Krankenhaus;
Gar manche Leiche trug man fort,
Ihr aber kamt gesund heraus;
Bestandet manche harte Proben;
Dem Helfer half der Helfer droben.
",2,5,10
6288,"Könnt ihr ihm nützen,
Laßt ihn nicht sitzen!
Denn er tat uns allen
Schon viel zu Gefallen.
",2,5,12
6289,"Ihr habt mich weidlich schwitzen machen.
",0,0,2
6297,"In jedem Kleide werd' ich wohl die Pein
Des engen Erdelebens fühlen.
Ich bin zu alt, um nur zu spielen,
Zu jung, um ohne Wunsch zu sein.
Was kann die Welt mir wohl gewähren?
Entbehren sollst du! sollst entbehren!
Das ist der ewige Gesang,
Der jedem an die Ohren klingt,
Den, unser ganzes Leben lang,
Uns heiser jede Stunde singt.
Nur mit Entsetzen wach' ich morgens auf,
Ich möchte bittre Tränen weinen,
Den Tag zu sehn, der mir in seinem Lauf
Nicht Einen Wunsch erfüllen wird, nicht Einen,
Der selbst die Ahnung jeder Lust
Mit eigensinnigem Krittel mindert,
Die Schöpfung meiner regen Brust
Mit tausend Lebensfratzen hindert.
Auch muß ich, wenn die Nacht sich niedersenkt,
Mich ängstlich auf das Lager strecken;
Auch da wird keine Rast geschenkt,
Mich werden wilde Träume schrecken.
Der Gott, der mir im Busen wohnt,
Kann tief mein Innerstes erregen;
Der über allen meinen Kräften thront,
Er kann nach außen nichts bewegen;
Und so ist mir das Dasein eine Last,
Der Tod erwünscht, das Leben mir verhaßt.

",0,0,2
6302,"Und diese Sonne scheinet meinen Leiden;
",0,0,2
6306,"Wenn dies dir völlig G'nüge tut,
So mag es bei der Fratze bleiben.
",0,2,0
6316,"Eure Höflichkeit erfreut mich sehr!
",2,4,7
6322,Das sieht schon besser aus!,2,4,7
6329,"Ein garstig Lied! Pfui! ein politisch Lied!
Ein leidig Lied! Dankt Gott mit jedem Morgen,
Daß ihr nicht braucht fürs Röm'sche Reich zu sorgen!
",0,2,0
6330,"Dem Liebchen keinen Gruß! ich will davon nichts hören!
",0,2,0
6331,"Dem Liebchen Gruß und Kuß! du wirst mir's nicht verwehren.
",2,5,9
6332,"Ja, singe, singe nur und lob' und rühme sie!
",2,5,9
6335," Gebt acht! Ein Lied vom neusten Schnitt!
Und singt den Rundreim kräftig mit!
",2,4,7
6336,"Verliebte Leute sitzen hier,
",2,5,9
6339,"Der Schmerbauch mit der kahlen Platte!
Das Unglück macht ihn zahm und mild;
Er sieht in der geschwollnen Ratte
Sein ganz natürlich Ebenbild.
",2,4,8
6348,"So soll es jedem Floh ergehn!
",2,4,8
6354,"O schöner Brunnen, der uns fließt!
",2,4,7
6355,"Uns ist ganz kannibalisch wohl,
Als wie fünfhundert Säuen!
",2,4,7
6359,"Was soll das sein? Wart! Ihr bezahlt es teuer!
Es scheinet, daß Ihr uns nicht kennt.
",0,2,0
6369,"Weinberge! Seh' ich recht?
",2,4,7
6371,"Hier unter diesem grünen Laube,
Seht, welch ein Stock! Seht, welche Traube!
",2,4,7
6373,"Mir widersteht das tolle Zauberwesen!
Versprichst du mir, ich soll genesen
In diesem Wust von Raserei?
 Verlang' ich Rat von einem alten Weibe?
Und schafft die Sudelköcherei
Wohl dreißig Jahre mir vom Leibe?
Weh mir, wenn du nichts Bessers weißt!
Schon ist die Hoffnung mir verschwunden.
",0,2,0
6378,"Gar schlecht ist's bestellt,
Und wär' ich bei Geld,
So wär' ich bei Sinnen.
",0,0,2
6379,"Wie glücklich würde sich der Affe schätzen,
Könnt' er nur auch ins Lotto setzen!
",2,4,7
6391,"Den Namen, Weib, verbitt' ich mir!
",0,2,0
6392,"Ha! Ha! Das ist in Eurer Art!
Ihr seid ein Schelm, wie Ihr nur immer wart!
",2,4,7
6393,"Es ist ein guter Freund, dem es gedeihen soll;
Ich gönn' ihm gern das Beste deiner Küche.
",2,5,12
6398,"Bist mit dem Teufel du und du,
Und willst dich vor der Flamme scheuen?
",0,1,4
6406,"Wenn nicht das süße junge Blut
Heut nacht in meinen Armen ruht,
",2,5,11
6410,"Die Freud' ist lange nicht so groß,
Als wenn Ihr erst herauf, herum,
Durch allerlei Brimborium,
Das Püppchen geknetet und zugericht't,
Wie's lehret manche welsche Geschicht'.
",2,4,7
6411,"Hab' Appetit auch ohne das.

",2,5,11
6414,"Damit Ihr seht, daß ich Eurer Pein
Will förderlich und dienstlich sein,
",0,0,2
6417,"Gleich schenken? Das ist brav! Da wird er reüssieren!
",2,4,7
6419,"Willkommen, süßer Dämmerschein,
Der du dies Heiligtum durchwebst!
Ergreif mein Herz, du süße Liebespein,
Die du vom Tau der Hoffnung schmachtend lebst!
Wie atmet rings Gefühl der Stille,
Der Ordnung, der Zufriedenheit!
In dieser Armut welche Fülle!
In diesem Kerker welche Seligkeit!
",2,5,9
6421,"Fort! Fort! Ich kehre nimmermehr!
",1,3,6
6422,"Fragt Ihr viel?
Meint Ihr vielleicht den Schatz zu wahren?
Dann rat' ich eurer Lüsternheit,
Die liebe schöne Tageszeit
Und mir die weitre Müh' zu sparen.
Ich hoff' nicht, daß Ihr geizig seid!
Ich kratz' den Kopf, reib' an den Händen –
",0,2,0
6427,"Er sah ihn stürzen, trinken
Und sinken tief ins Meer,
Die Augen täten ihm sinken,
Trank nie einen Tropfen mehr.
",0,0,2
6433,"Bei aller verschmähten Liebe! Beim höllischen Elemente!
Ich wollt', ich wüßte was Ärgers, daß ich's fluchen könnte!
",0,2,0
6442,"Denkt ans Geschmeide Tag und Nacht,
Noch mehr an den, der's ihr gebracht.
",2,5,9
6448,"Gott verzeih's meinem lieben Mann,
Er hat an mir nicht wohl getan!
Geht da stracks in die Welt hinein,
Und läßt mich auf dem Stroh allein.
",0,0,2
6455,"Wir haben unsre Freude dran;
",2,4,7
6457,"Ach, es ist nicht der Schmuck allein;
Sie hat ein Wesen, einen Blick so scharf!
Wie freut mich's, daß ich bleiben darf.
",2,5,10
6459,"Ach! liebe Frau, verzweifelt nicht!
",0,0,1
6460,"Ich möchte drum mein' Tag' nicht lieben,
",2,5,9
6463,"Madam, es tut mir herzlich leid;
",0,0,1
6467,"weinend.
",0,0,1
6468,"Der gute Mann! ich hab' ihm längst vergeben.
",0,0,1
6473,"Der Schelm! der Dieb an seinen Kindern!
Auch alles Elend, alle Not
Konnt' nicht sein schändlich Leben hindern!
",0,2,0
6478,"Sancta Simplicitas! darum ist's nicht zu tun;
Bezeugt nur, ohne viel zu wissen.
",0,2,0
6487,"Ach, daß die Einfalt, daß die Unschuld nie
Sich selbst und ihren heil'gen Wert erkennt!
Daß Demut, Niedrigkeit, die höchsten Gaben
Der liebevoll austeilenden Natur –
",2,5,10
6488,"Denkt Ihr an mich ein Augenblickchen nur,
Ich werde Zeit genug an Euch zu denken haben.
",2,5,9
6492,"Ich zog es auf, und herzlich liebt' es mich.
",2,5,9
6519,"O daß dem Menschen nichts Vollkommnes wird,
Empfind' ich nun. ",0,0,2
6523,"Ich wollt', du hättest mehr zu tun,
Als mich am guten Tag zu plagen.

",0,0,2
6528,"Verstehst du, was für neue Lebenskraft
Mir dieser Wandel in der Öde schafft?
Ja, würdest du es ahnen können,
Du wärest Teufel gnug, mein Glück mir nicht zu gönnen.
",2,4,7
6542,"Schlange! Schlange!
",0,2,0
6544,"Verruchter! hebe dich von hinnen,
Und nenne nicht das schöne Weib!
",0,2,0
6551,"Wie's wieder siedet, wieder glüht!
Geh ein und tröste sie, du Tor!
Wo so ein Köpfchen keinen Ausgang sieht,
Stellt er sich gleich das Ende vor.
Es lebe, wer sich tapfer hält!
Du bist doch sonst so ziemlich eingeteufelt.
Nichts Abgeschmackters find' ich auf der Welt
Als einen Teufel, der verzweifelt.
",0,1,3
6557,"Ach! wenn ich etwas auf dich könnte!
Du ehrst auch nicht die heil'gen Sakramente.
",0,0,2
6561,"Liebe Puppe, fürcht ihn nicht!
",0,1,4
6563,"Hab' ich vor dem Menschen ein heimlich Grauen,
",0,1,4
6572,"Das übermannt mich so sehr,
Daß, wo er nur mag zu uns treten,
Mein' ich sogar, ich liebte dich nicht mehr.
Auch, wenn er da ist, könnt' ich nimmer beten,
Und das frißt mir ins Herz hinein;
",0,0,2
6577,"Ach, kann ich nie
Ein Stündchen ruhig dir am Busen hängen,
Und Brust an Brust und Seel' in Seele drängen?
",2,5,9
6584,"Seh' ich dich, bester Mann, nur an,
Weiß nicht, was mich nach deinem Willen treibt;
Ich habe schon so viel für dich getan,
Daß mir zu tun fast nichts mehr übrig bleibt.
",2,5,9
6593,"Das arme Ding!
",0,0,1
6594,"Bedauerst sie noch gar!
",0,0,1
6597,"Da mag sie denn sich ducken nun,
Im Sünderhemdchen Kirchbuß' tun!
",2,4,8
6608,"Wie von dem Fenster dort der Sakristei
Aufwärts der Schein des ew'gen Lämpchens flämmert
Und schwach und schwächer seitwärts dämmert,
Und Finsternis drängt ringsum bei!
So sieht's in meinem Busen nächtig.
",0,0,2
6610,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",2,5,11
6613,So ist es recht! ,2,4,7
6618,"Nun soll es an ein Schädelspalten!

",0,2,0
6621,"Nun aber fort! Wir müssen gleich verschwinden:
Denn schon entsteht ein mörderlich Geschrei.
Ich weiß mich trefflich mit der Polizei,
Doch mit dem Blutbann schlecht mich abzufinden.
",0,1,4
6624,"Herbei ein Licht!
",0,1,4
6625,"Wer liegt hier?
",0,1,4
6626,"Allmächtiger! welche Not!
",0,0,2
6633,"Gretchen!
Wo steht dein Kopf?
In deinem Herzen
Welche Missetat?
Betst du für deiner Mutter Seele, die
Durch dich zur langen, langen Pein hinüberschlief?
Auf deiner Schwelle wessen Blut?
– Und unter deinem Herzen
Regt sich's nicht quillend schon
Und ängstet dich und sich
Mit ahnungsvoller Gegenwart?
",0,1,4
6638,"Wär' ich hier weg!
Mir ist, als ob die Orgel mir
 Den Atem versetzte,
Gesang mein Herz
Im Tiefsten löste.
",0,0,2
6641,"Ihr Antlitz wenden
Verklärte von dir ab.
Die Hände dir zu reichen,
Schauert's den Reinen.
Weh!
",0,0,2
6658,"Wenn sich zweie lieben sollen,
Braucht man sie nur zu scheiden.
",2,5,9
6659,"Schmollt der Mann und grillt die Frau,
",0,2,0
6666,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –",0,2,5
6667,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –
",0,2,0
6671,"warum an den Schandgesellen mich schmieden, der sich am Schaden weidet und am Verderben
            sich letzt?
",2,4,8
6675,"Bringe mich hin! Sie soll frei sein!
",0,0,1
6676,"Noch das von dir? Mord und Tod einer Welt über dich Ungeheuer! Führe mich hin, sag'
            ich, und befrei sie!
",0,2,0
6679,"Sie ahnet nicht, daß der Geliebte lauscht,
Die Ketten klirren hört, das Stroh, das rauscht.
",0,0,1
6687,"Erbarme dich und laß mich leben!
",0,0,1
6694,"Gretchen! Gretchen!
",0,1,4
6695,"Das war des Freundes Stimme!
",2,4,7
6697,"Das war des Freundes Stimme!
",2,5,9
6700,"Du bist's! Kommst, mich zu retten!
",2,4,7
6708,"O weile!
Weil' ich doch so gern, wo du weilest
",2,5,9
6713,"Warum wird mir an deinem Halse so bang?
",0,1,4
6727,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,4
6733,"Besinne dich doch!
Nur einen Schritt, so bist du frei!
",0,1,3
6736,"Sonst hab' ich dir ja alles zu Lieb' getan.
",2,5,9
6739,"O wär' ich nie geboren!
",0,0,2
6740,"Auf! oder ihr seid verloren.
Unnützes Zagen! Zaudern und Plaudern!
Meine Pferde schaudern,
Der Morgen dämmert auf.
",0,2,0
6746,In des Himmelsnamen!,2,5,10
6749, Getreu und verschwiegen?,2,4,7
6750,Getreu und verschwiegen! – sperr die Ohren auf!! ,1,3,6
6753, Bemühen sie sich nicht!! – (er schreibt seufzend,1,3,6
6756,"Aber sag mir, wenn wirst du einmal aufhören, deine abgeschmackten Anmerkungen zu ma-chen? ",1,3,6
6758," Kerl, du wirst mir so lange deine Moral vorsingen, bis ich dir den Tact dazu gebe! ",1,3,6
6768,"aber was kann ich dafür, daß ich ein besser Gedächtniß habe als Sie! ",2,4,8
6773,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte, ",2,4,7
6775," auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,5,9
6780,"vorgestern hier angelangt, und heute schon zum sterben verliebt – und die Schöne nicht einmal kennen, wahrlich da fehlt nur noch die Windmühle – um des Donquichott leibhaftes Contrefait5 zu seyn",2,4,7
6787, Ey ey Sie loser Herr – das möchte wohl ihr Ernst nicht so ganz seyn,1,3,6
6791,(mit einem Knicks),2,5,10
6792, Leider Gott!,0,0,2
6796,"ich liebe meinen Mann, denn ich muß ihn ja lieben – das hat mir unser geistlicher Herr gar mächtig aufgeboten!",2,5,9
6805," wenn ich mirs gleich erlaubte, daß Sie mir gefallen dürften?",2,5,10
6812,Wie Sie einem nur auch so in die Augen sehen können – daß es einem völlig durch Mark und Bein geht ,2,5,10
6830,Hu! keine dumme Vergleichung – und hättest du wohl schon die 9 geschoben? ,1,3,6
6831,Ey bey Leibe – bey mir gehts immer 5 – 4 steht – und da bin ich noch immer zufrieden ,2,4,7
6854,übrigens verstehts auch die Wirthschaft! –,2,5,10
6875, Ja richtig! – sind Ducaten – herrlich – schwer – sind gut musikalisch –,2,4,7
6885, (sie streicheld) Glaub dies wohl Schätzchen,2,5,10
6886, O! der Spitzbub! – aber ich wills ihm bezahlen,0,2,5
6887, daß kein Mann etwas nutz sey!! ,0,2,5
6905, so herzlich als ein geschickter Arzt einem gefährlichen Kranken! – ,2,5,12
6907,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten!",2,5,9
6914,"ie Damen konnten sonst nie genug Fächer haben, die Glut zu kühlen – die mein überströhmendes Gefühl anfachte – und bey der – gerade bey der stockt mein Blut in meinen Adern, wie das Meer am Nordpol! – ",0,0,2
6917,ber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,2,0
6920,"Zum Glück hat die liebe Göttinn Fortuna dafür gesorgt – die Dame verlohr eine Hand-Brasselette – und ihr Portrait wird Ihnen vermuthlich mit einem sagen, was Sie zu wissen nöthig haben! ",2,4,7
6926,. (der seine Verwirrung zu bergen sucht) Belohnen? – belohnen ,1,3,6
6928, (immer mit zunehmender Unruhe) Dieser Brief? –,1,3,6
6937,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha!",2,4,7
6941,"Fi donc23 Jack! – was machst du wieder für tolles Zeug, wie wirfst du dich  weg, vergißt ganz deinen Adel – und treibsts wie ein gemeiner Gassenjunge! – ",0,2,0
6943, Also tanzen’s Herr Hofmeister – tanzen’s gutwillig – oder ich hau zu,2,4,7
6948,"da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! (er peitscht immer zu, und der Hofmeister muß tanzen)",2,4,7
6954,"Daß Gott erbarm, was hat er gesagt? – aufhängen will er sich? – gehen Sie Hr. Bachstelz! – lauffen Sie – lassen Sie anspannen – führen Sie ihn spazieren – – bringen Sie ihm Zu-ckerwerk – thun Sie alles was er will, nur damit er sich nicht aufhängt – das wäre ja ein entsetzlicher Streich – der ganze Hochadeliche Stamm würde ja mit ihm aufgehängt – So lauffen Sie doch! – ",0,0,2
6961,"und wer weiß, ob nicht bald eine reiche Tante stirbt. ",2,4,8
6976," ha! ha! nun ich sags ja – aber was gehts mich an, wenn’s mir nur einträgt, 100 Personen? – hm! eine hübsche Zech",2,4,7
6980, Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben,2,5,9
6982, Liebe! – Liebe! – oder den Tod! –,2,5,9
6992, das konnte nur ein Blick von Ihnen ,2,5,9
6997,"Seit dem ersten Blick, der mir auf dem Ball begegnete, konnte ich’s nicht mehr aushalten – es machte in mir ein Gefühl,     das ich nicht mehr unterdrücken konnte ",2,5,9
7006,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel ",2,5,9
7011,r wäre also nicht Ihr vertrauter Freund? – ,1,3,6
7014,"Beym Himmel! hätte ich auf den Zufall rechnen können, Sie anderswo zu finden, ich würde meine Sachen nicht in so schlimme Hände gelegt haben ",0,0,2
7015,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
7016," Aber sich in ein Geschöpf verlieben, das Sie nicht einmal kennen – das denk ich, ist doch sonderbar genug. ",1,3,6
7024,]. Was brauche mer denn dos?,1,3,6
7026,"ich hab so ein Project, das dir und mir helfen kann – Kurz, wir wollen einen Wechsel aufs Herrn von Katzenbalgs Namen aus-stellen – und wenn du  nur seinen Namen nachkratzen kannst – für das übrige will ich schon sorgen. – ",2,4,8
7032,Gestohlen? – ey seht doch – und wo denn? – ,0,2,0
7045,"Sag mir nur, ob es der Baron Wellbach von Augspurg ist?",1,3,6
7047, Was er mich angeht? – das wirst du schon sehen – à dieu! das Stubenmädchen! – ,1,3,6
7048," (immer mehr erschreckend) Nun, das Stubenmädchen? ",1,3,6
7051,"Ich wundere mich gar nicht – denn es ist die Mode, daß man von allen Seiten betrogen wird! ",0,2,0
7052,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
7056, Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! ,0,2,0
7059, Da! – und wenn du sie findest – so denk hübsch – mit was Maaß man einem mißt – mit dem wird einem wieder ausgemessen,2,4,8
7071,"Nur eine Kaufmannsfrau – die Venus würde Venus bleiben, und wenn sie auch eine Küchenmagd wäre!!",2,5,10
7072,. Hier?,1,3,6
7076,und streichelt sie) Schön – wahrlich schön,2,5,10
7077,du Weib marsch zum Kuchelherrd!!,0,2,5
7095," aber es wird nur auf Sie ankommen, allen diesen Herren lange Nasen zu drehen",0,2,5
7096," Der Spring ins Feld ist durch und durch Wind, und hat kein Geld ",0,2,5
7101, aber ich hab gar einen abscheulich eifersüchtigen Mann; ,0,2,5
7107, Sie werden doch auch dabey erscheinen?,2,4,7
7120," Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! ",0,2,0
7128, Diese Lebensart – ja Madame diese Lebensart! ,0,0,2
7133,"Nu so lassen Sie nur einmal hören, wie sich denn dero veränderte Frau Gemahlin, nach Dero veränderten Hauseinrichtung benehmen muß! – Lassen Sie hören – ich will ihre Gebote ",0,2,0
7135,. Sie sollen mich wahrlich nicht durch ihren Spott aufbringen ,0,2,0
7140,"5 (höhnisch lachend) Ha! ha! ha! – Lieber Mann, was Sie da nicht alles zu thun haben wer-den! – ",2,4,8
7142,(auffahrend) Wer kann mir das verbiethen? – ,1,3,6
7152, Nein das ist zu toll!,0,0,2
7153,Mann du gehörst ins Narrenhaus! ,0,2,5
7163,Nein so was ertrag ich nimmermeh,0,0,2
7164,"Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! ",0,2,5
7168," Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,2,0
7175,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! ,0,0,2
7186,"(im heftigsten Zorn, wirft den Spiegel des Toilets um",0,2,0
7188," Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,0,2
7199, o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
7203,"die Mutter stürzt herein, umarmt ihre Tochter ",2,5,9
7206, Wir sind bereit Sie mit unserm Leben zu vertheidigen! ,2,5,10
7208,Spektakel über die Sie erschrecken werden! ,1,3,6
7209,Alles das Werk meines Herrn Ehegemahls! – ,0,2,5
7210,Deines Mannes?,0,2,5
7211," O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! –",0,0,2
7213,"Ball, Spiel, und Soupé verbothen!",0,0,2
7223, Das wäre ja eine entsetzliche Sotise5,0,0,2
7250,"Daß muß auch ein rechter Limmel von einem Mann seyn, der sich über einen Gespaß aufhält, wenn ein anderer mit ihr redt!",0,2,5
7251, Ich? – ha! ha! ha! ,2,4,7
7252,ein Bürgersweib – aber schön – schön wie ein Engel – fast so schön wie dein Weib! – ,2,5,10
7261,"die Neugierde könnte dich plagen, kurz du mußt  mir schwören, daß das Weibchen in deinen Händen ganz sicher ist! –",2,5,10
7267,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! –,2,4,7
7268,Das ist herrlich! trefflich! ,2,4,7
7276,und in der That! ich glaube ich bin auf dem Punkt die Schwärmerey zu hassen! ,0,2,5
7278, denn daß sie mich das erstemal abwieß ,2,5,9
7279, Daß ich öfters liebte,2,5,9
7284," In der That gnädige Frau, so närrisch auch der Aufxritt war, so verrieth doch sein ganzer Anstand etwas nobles! ",2,4,7
7290," Auch das er ein warmes Herz haben mochte, läßt sich schwerlich läugnen! ",2,5,10
7291, – ha! ha! ha! über die arme Thörin,2,4,7
7292,Ist er nicht ein Mann – und begreift dies Wort nicht alles böse in sich? ,0,2,5
7295,"seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe",2,5,9
7296," wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
7297,– wo er all ihren Gram und Kummer darin sehen müßte! – ,0,2,5
7298,– wo er all ihren Gram und Kummer darin sehen müßte! – ,0,0,2
7299, – nichts! die Arme einer Buhlerin halten ihn umschlungen – und aus denen wird ihn nur die Verzweiflung reissen!,0,0,2
7304," Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,2,5
7308, mitten in dem Gewühl bin ich allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-kraft so betrügen lasse! – ,0,0,2
7310,Mich?,1,3,6
7315,"vielleicht bin ich mehr zu bedauern, als zu verachten, und vielleicht liegt mein wahres Glück in Ihren Händen",0,0,2
7316," – schreiben Sie es der Raserey einer Leidenschaft zu, die mich bishero das schöne Ge-schlecht von einer sehr unrühmlichen Seite nehmen ließ – ",2,5,9
7329, (immer aufmerksamer) Er und sein Herr? – aber warum das? ,1,3,6
7334," Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! ",0,0,1
7336,(hastig) Ja? – Nun so wäre ich wohl vielleicht zu dem besten Arzt gekommen? – ,1,3,6
7337,Nicht auf Empfehlung? – wenn also sein Herr sich um mein Herz bewürbe – würde er wohl vielleicht gar nicht dazu rathen? – ,1,3,6
7338," um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,2
7343,Ich sah’ sie – da war sie eine schöne frische Blume ,2,5,10
7346," an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
7349, Diese elende Kreatur zeigte sich dann bald in ihrer wahren Gestalt!,0,2,5
7353," (die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich) Guter Gott er ists! er ists Wellbach! – ",2,4,7
7359," und das, straf mich Gott, sind Sie ganz!",0,0,2
7362," auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke!",0,0,2
7368," und will ihm so wenigs-tens den Triumph benehmen, zu wissen, daß sein eigen Weib um sein Herz gebettelt habe! – ",1,3,6
7372,"Gnädige Frau! ich bin beinahe mit mir selbst  neidisch, auf die glücklichen Augenblicke, in denen es mir ihre gütige Erlaubniß vergönnet Sie zu sehen! (Er küßt ihr mit Anstand die Hand) ",2,5,10
7375,"n) Pfui Hr. v. Klinger – Sie scheinen zu schwärmen, wer wird denn diese Schwäche so bitter bereuen?",0,2,5
7379, Guter Baron!,2,5,9
7380, du hast deine Sache einem Schurken anvertrauet!,0,2,5
7408,". Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,2,5
7409," (freudig zu Buchwald) So hätten wir ja einerlei Schicksal, aber was fehlt Ihnen",2,4,7
7412, Ihre Frau!! – ,1,3,6
