,text,base_polarity,main_emotion_class,tag_type
3250," das Gesicht auf den Boden geschlagen und nur zuweilen
            furchtsam und verstohlen nach ihm herüberschielend",0,0,2
3251,"O ich bin sehr elend!
",0,0,2
3254,"sieht ihn stutzend an.
Herr von Walter?
",1,3,6
3257,"O Jüngling! Jüngling! Unglücklich bist du schon, willst du es auch noch
              verdienen?",0,0,2
3274,Erbarme dich!,0,0,2
3275,"Komm in deiner
              ungeheuren Furchtbarkeit, Schlange, spring an mir auf, Wurm – krame vor mir deine
              gräßliche Knoten aus, bäume deine Wirbel zum Himmel – So abscheulich, als dich jemals
              der Abgrund sah ",0,2,5
3289," O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche",2,4,7
3291,Du betrügst dich. Das sind ihre Tränen nicht,0,0,2
3303,"Gift! Gift! O mein Herrgott!
",1,3,6
3304,"So fürcht ich. Deine Limonade war in der Hölle gewürzt. Du hast sie dem Tod
              zugetrunken.",0,2,5
3306,"Und meine Mutter – mein Vater – Heiland der Welt! mein armer, verlorener Vater!",0,0,2
3308,"Ferdinand, auch du! Gift, Ferdinand! Von dir? O Gott, vergiß es ihm – Gott der Gnade,
              nimm die Sünde von ihm ",0,0,2
3309,"Sieh du nach deinen
 Rechnungen – Ich fürchte, sie stehen übel.
",0,2,5
3312,"Ich lüge nicht – lüge nicht – hab nur einmal
 gelogen mein Leben lang –
              Hu! Wie das eiskalt durch meine Adern schauert – – als ich den Brief schrieb an den
              Hofmarschall ",1,3,6
3313,"Ha! dieser Brief! – Gottlob! jetzt hab ich all meine Mannheit wieder.
",0,2,5
3316,"O des kläglichen Mißverstands – Ferdinand – Man zwang mich – vergib – deine Luise
              hätte den Tod vorgezogen – aber mein Vater – die Gefahr – sie machten es listig.
",0,0,2
3319,"sterbende Bewegung gewahr und fällt in
              Schmerz aufgelöst vor der Toten nieder.
Halt! Halt! Entspringe mir nicht, Engel des Himmels! Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
 Kalt, kalt und feucht! Ihre Seele ist dahin.
",0,0,2
3320,"Gott meiner Luise! Gnade, Gnade dem
              verruchtesten der Mörder!",0,0,2
3321,"! Es war ihr letztes Gebet! – – Wie reizend und schön auch im
              Leichnam! Der gerührte Würger ging schonend über diese freundliche Wangen hin – Diese
              Sanftmut war keine Larve – sie hat auch dem Tod standgehalten. ",2,5,9
3324,"taumelt hinter sich. Alle erstarren. Eine schröckhafte Pause.
Mein Sohn! Warum hast du mir das getan?
",0,0,2
3325,"ohne ihn anzusehen.
O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
3326,"sucht mit verdrehten Augen im ganzen Kreis herum.
Ist hier niemand, der um einen trostlosen Vater weinte?",0,1,3
3330,"fällt an ihr zu Boden.
O Jesus!",0,0,2
3333,"einen Mord, den du
 mir nicht
              zumuten wirst, allein
 vor den Richter der Welt hinzuschleppen, feierlich
              wälz ich dir hier die größte, gräßlichste Hälfte zu, wie du damit zurechtkommen magst,
              siehe du selber!",0,2,5
3338,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung ",0,2,5
3344,"klopft ihn auf die Schultern.
Ich werde, Kamerad! Ich werde – Rasend bin ich, das ist wahr – das ist dein Werk – so
              will ich auch jetzt handeln wie ein Rasender – Arm in Arm mit dir
 zum
              Blutgerüst! Arm in Arm mit dir zur Hölle! Es soll mich kitzeln, Bube, mit dir verdammt
              zu sein! ",2,4,8
3349,Er verzweifelt,0,1,3
3354,". 

PAUL. Leben. 

BARON. „Ewig bleib ich ihrer Neugung getreu und verschwiegen",2,5,9
3357,"„Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – ",0,2,5
3360,er schreibt seufzend,0,0,1
3365,"wills wohl darauf ankommen lassen – aber ich möchte doch gar zu gern mei-
nem Herzen Lu",0,0,0
3370,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern",2,4,7
3371,"Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will – ",2,5,9
3372,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte,  zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert.",2,5,9
3379,"Recht gut – von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben – itzt nur noch deine Wohnung – und die Stunde, wenn ich dich am gelegensten allein treffen kann? ",2,4,7
3391,Itzt gehens – und seynds gescheid Herr Baron – daß wär ja ein verfluchter Streich! – da wär ja gar der Teufel los – die Weiber dürfen von unser einem nur ein bisgen etwas wissen – so gehts gleich drunter und drüber! – ,0,1,4
3394,Herzlich gerne – bin mit Leib und Seele dabey!! – ,2,4,7
3397,– aber eine Spitzbüberey will ich doch machen – das Pantofferl steck ich ein – und wenn mein Weib nach Hause kommt – so will ichs gleich messen – ob ich mich in meinem Au-genmaß soll betrogen haben. – ,2,4,8
3403,O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt! ,0,1,4
3405,er will sie küssen,0,5,11
3429," Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja! – Da sehens nur, was das für ein Gesindl ist – da suchens mich an allen Ecken – und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,0,0
3430,"Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! ",2,4,7
3436,"Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – ",2,5,9
3440,"Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen!",2,5,9
3458,"Was das wieder für eine verdammte Frage ist, (zu Evgen) Nu freylich ists meine Mahm – wie oft soll ich dirs noch sagen? – wenn du’s aber nicht glauben willst, so will ich dir’s mir meinem spanischen Rohr35 allenfalls begreiflich machen! ",0,0,0
3468,Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – ,0,0,2
3470,Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!,0,0,2
3472,"(geht verdrüßlich auf und ab, Madame sitzt in einem Sessel) Ein für allemal ich kann diese Lebensart nicht länger dulden. ",0,0,0
3488,"(Ganz gelassen und scherzhaft geht hin, führt sie zur Toilette, setzt sie nieder, hält sie mit einer Hand bey der Hand, und räumt ihr mit der andern Hand den Kopf ab) Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen! – so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ",2,5,9
3489,"(Ganz gelassen und scherzhaft geht hin, führt sie zur Toilette, setzt sie nieder, hält sie mit einer Hand bey der Hand, und räumt ihr mit der andern Hand den Kopf ab) Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen! – so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ",2,4,7
3493,Nein so was ertrag ich nimmermehr – ,0,0,2
3494,"(plötz-lich aufspringend) Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! – ",0,0,0
3495,Nein – nein – das  werden Sie ja nicht – ich kenne Ihr treffliches Herz! – ,2,5,9
3518,Ha maroufle! – das sollst du büssen – Janette verlasse dich auf meine Rache! – ,0,0,0
3529,O! wenn ich das einst von Ihrer Frau sagen könnte! – ,0,0,2
3530," Ja ihr selbst – der ich, je öfter ich mich an sie erinnere, gern mein ganzes Leben weihen woll-te? – Mich ergreift ein Gefühl, das, so neu es mir auch immer ist – so süß jede meiner Nerven durchzittert – und in der That! ich glaube ich bin auf dem Punkt die Schwärmerey zu hassen! – Da hab ich nun die weite  Welt durchgesucht, und nirgend ein Herz gefunden! ein Herz! – und wenn du eines für mich hättest – denn daß sie mich das erstemal abwieß – das beweist noch gar nichts – Daß ich öfters liebte – was kann das die beleidigen, die ich noch nicht kannte – und daß ich nie geliebt wurde; – daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid – von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt!",2,5,9
3533,"O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",0,0,2
3539,und aus denen wird ihn nur die Verzweiflung reissen! – ,0,1,3
3541,"Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
3544,Und glaubst du daß mich etwas zerstreuete? – du irrst dich! mitten in dem Gewühl bin ich allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-kraft so betrügen lasse! – ,0,0,2
3546,lächelnd,2,4,7
3549,Arm nicht – aber doch gewiß unglücklich,0,0,2
3559,ganz ausser Fassung,1,3,6
3563,"die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl",1,3,6
3575,"Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen!",2,4,7
3579,bitter,0,0,0
3585,"der sich nicht mehr zu fassen weiß, stottert",0,0,2
3588,durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben!,0,2,5
3590,Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,0,1,3
3592,Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! – ,0,2,5
3593,"Gnädige Frau, verzeihen Sie meinem Kummer ",0,0,2
3596,freudig zu Buchwald,2,4,7
3598,"Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
3599,"Daß ich’s wüste – darum brennt mir’s eben im Kopf und Herzen! O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s – haben Sie Mitleid mit einem Ehemann – der sein Weib warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! ",2,5,9
3600,O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt ,2,5,10
3601,theilnehmend,0,0,1
3606,"O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! – ",0,0,1
3614,Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
3622,Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
3649,Nu das ist saubre Wirthschaft! ,0,1,4
3658,Saubere Wäsch! itzt wie kriegen wir’s wieder? Au weh! meine 200 Dukaten!! – ,0,1,4
3661,Lauf sag ich! – und bring sie dem Kaspar – hörst du? – mich findest du bey der Baronin! –,0,0,0
3662,"Bey der Baronin! – und das ist auch nicht die rechte! Bravo – da gehts mit die Amouren wie bey mir mit die Butterkrapfeln! – Nu schon recht! – Wann ich nur meine 200 Dukaten kriege, aber auweh! auweh! ich denk alleweil, das ist so ein eifersüchtiger Lienl der keinen Spaß versteht! – Itzt möcht ich doch wissen, ob ich auch so ein Esel wäre, wenn mir so ein Spaß mit meinem Weib ge-schähe. ",0,1,4
3666,"Wahrlich schön, wie eine Venus! – ",2,5,10
3667,Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,0,0
3678,en – es ist die einzige ,2,5,9
3685,Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,1,3,6
3689,O! wie sein Blick das Innerste meiner Seele durchdringt –,2,5,9
3696,äusserst betroffend,0,0,2
3703,Guter Gott! was ist Ihnen gnädige Frau? – ,0,1,4
3709,Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig. ,2,5,9
3710,mit aller möglichen Empfindung,1,3,6
3714,O! und mit derselben den Himmel! ,2,5,9
3718,"geben! – 

BARONIN. [recte:",0,0,2
3720,"den sein peinigendes Gefühl ganz übermannt, für sich",0,0,2
3723,Ganz! – ewig unzertrennlich Dein! – ,2,5,9
3724,"Vor dem Altar, wenn sie wollen? ",2,5,9
3727,"m einen Aufenthalt 
mehr, auf dem Land",0,0,2
3728,"er reist ihr nach, un",0,0,2
3733,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
3744,"Ha! ha! ich muß lachen – er mag suchen! – wahrlich ich bin ein Freund vom Hause – ich habe gesorgt, daß er uns nicht stöhre! – Ein Billet ohne Namen – verräth ihm einen Aufenthalt mehr, auf dem Lande – wo sich die Dame befinden soll – er reist ihr nach, und wir haben freyes Feld! –",2,4,8
3750,Ha! Verführer hab ich dich endlich doch auf der That? – ,2,4,7
3753,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter! ,0,0,0
3754,springt wie rasend dazwischen,0,0,0
3755,"Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,0,0
3756,"Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! – Ihr Diener Madam! – ",0,0,0
3762,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
3767,wohl süsse – nur mir nicht! – ,0,0,2
3773,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
3784,"ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! – ",2,5,9
3785,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,2
3787,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,2
3790,den Betrüger verabscheue ich,0,2,5
3794,"er fällt über ihn her, dieser aber macht sich los",0,0,0
3796,Kerl du bist aus meinem Dienst! ,0,0,0
3798,die Baronin reist? – ,0,1,4
3801,"die Baronin reist! – verabscheut mich,",0,2,5
3810,Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – ,2,4,7
3812,Was fällt dir ein? – ,0,0,0
3822,"daß Sie verdrüßlich seyn, wenn Ih-nen der Mann ins Spiel kommen ist!",0,0,0
3823,"Zum Teufel sollst du dich scheren, ich will allein seyn! ",0,0,0
3827,nimmt seine Frau und sagt lachend,2,4,7
3828,bleibt einen Augenblick wie versteinert stehen,1,3,6
3832,erschreckend,0,1,4
3847,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden! ",2,4,7
3852,Nun gnädige Frau wär’s nicht so besser? ,2,4,7
3862," Ja du sauber’s Früchtel, ich bin’s selbst!! – ",0,0,0
3864,"aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",2,4,7
3874, Getreu und verschwiegen?,2,4,7
3875,Getreu und verschwiegen! – sperr die Ohren auf!! ,1,3,6
3884," t te| von ‹franz. bracelet› Armband (WMa 178) 

ganz",2,5,10
3886, Hindert mich?,1,3,6
3891,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,0,0
3892,"nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,5
3894, Du sollst aber nicht! ,1,3,6
3901,Was ich machen will – was ich machen will?,1,3,6
3903," Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,0,0
3907,"es ist mir bey alle dem etwas son-derbahr – da bin ich nun schon so ganz in dies todte Gemählde verliebt, daß ich durch und durch glühe – und weiß noch nicht einmal wer – was – wo sie ist – ob sie denn auch für mich ist – hm!",1,3,6
3908,"tterkrapfen – Mand’l 
Wandl7 – bayrische Dampfnudel – Schiokolad",2,5,10
3915,(zu Evgen) indem er sie sanft bey der Hand nimmt) wer ist sie denn mein schönes Kind – wo wohnt sie denn? – ,2,5,10
3922,das hat mir unser geistlicher Herr gar mächtig aufgeboten!,2,5,10
3927, Wie – was sagen sie,1,3,6
3930,"erstehe Sie nicht! – 

BARON. Kurz also gefall ich dir? – 

EVG",2,5,10
3936," O ja! – du sollst bald nicht mehr Ursache haben deine Waaren zu Markt zu tragen – wenn du mich nur lieben willst – nu? – also willst du, oder – willst du nicht? – ",1,3,6
3939,Sie machen’s ja so arg – daß ich mir nicht zu helfen weiß – ich muß nur ja sagen,2,5,9
3947," Je zum Henker! – wohin denn – wohin? – Hier da hinein, in diesen Kasten – anders weiß ich nicht Rath!!",1,3,6
3950, aber um alles in der Weltwillen – betrügen mich meine Augen – oder sind Sie’s wirklich – Baron von Wellbach? ,1,3,6
3954,aber wie zum Henker kömmst du denn zu diesem Gewerb? – ,1,3,6
3958, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,2,5,10
3959,auch hab ich eine ganz besondere Einrichtung in meinem Hause – die für Sie ganz aller-liebst seyn soll – hab im ersten Stock ganz niedlich eingerichtete Zimmer – kurz Herr Baron – es geht – holl mich der Teufel es geht,2,4,7
3964, Schau! schau! – wie mitleidsvoll – giebt mehr so barmherzige Brüde,2,4,7
3975,Itzt gehens – und seynds gescheid Herr Baron – daß wär ja ein verfluchter Streich! – da wär ja gar der Teufel los – die Weiber dürfen von unser einem nur ein bisgen etwas wissen – so gehts gleich drunter und drüber,1,3,6
3984,Herzlich gerne – bin mit Leib und Seele dabey!! –,2,4,7
3985,aber machen wir nichts daraus – ich geb Ihnen mein Wort – Sie sollen mit mir wacker bedient seyn! ,2,5,12
4006, Ha! ha! ha! Ein närrischer Namen ,2,4,7
4015, (weinend) O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt!,0,0,2
4016,"und zu dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – ",2,5,9
4024, aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! ,2,4,8
4029,"t! – Kurz ich sah ein schönes weibliches Geschöpf, in",2,5,12
4031,so hat Sie heute Nacht auf dem Ball wohl gar ein Liebesfieber überfallen? – ,2,5,9
4033,. Sonderbar? ,1,3,6
4035,Der verdamdeste Streich – der mir je geschehen konnte – der mir noch bey keiner Avanture begegnet ist – wa,0,0,2
4036," Ey bewahre! – mir steckten die Worte auf der Zunge – und meine ganze brühheisse Empfin-dung fror – in ein stotterndes alletags Kompliment, von einer weissen Hand zusammen! – ",0,0,2
4038,. Hohl’ mich der Teufel! – bey mir etwas ganz ausserordentliches!,1,3,6
4041,Sie lachen wohl ,2,4,7
4042,ber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,0,0
4046,"(indem er das Portrait betrachtet, erschrickt heftig) Wie? – dies wäre das Bild Ihrer Geliebten?",1,3,6
4051,. (der seine Verwirrung zu bergen sucht) Belohnen? – belohnen ,1,3,6
4057,"eym Mandolettikrämer? ha! ha! ha! – (ab.) 
                                  ",0,0,0
4058,"                
19 Depeche| Sendschreiben, meist von politischem Charakter (DCL) 
20 s imul i ren| ",0,0,0
4069, (der sich des Lachens nicht erwehren kann) Jack!! ,2,4,7
4074, Aber liebes Jakerl – so gieb doch auf deine Gesundheit acht – du wirst mir si-cher krank! – ,0,0,2
4075, Laß mich die Mutter geh’n – oder ich fang an zu weinen!,0,0,0
4079,"Daß Gott erbarm, was hat er gesagt? – aufhängen will er sich? – gehen Sie Hr. Bachstelz! – lauffen Sie – lassen Sie anspannen – führen Sie ihn spazieren – – bringen Sie ihm Zu-ckerwerk – thun Sie alles was er will, nur damit er sich nicht aufhängt – das wäre ja ein entsetzlicher Streich – der ganze Hochadeliche Stamm würde ja mit ihm aufgehängt – So lauffen Sie doch! – ",0,0,2
4085,"Herzlich gerne liebes Närrchen, wenn du mir nur Ehre machst, von einer Milli-on lassen sich viele Ganirungen kaufen!",2,5,9
4086,"und wer weiß, ob nicht bald eine reiche Tante stirbt. ",2,4,8
4088,"ein einziges Stück liegt mir am Her-zen,",2,5,9
4091,". O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte",0,2,5
4095,Er muß zu Hause seyn – er hat mich rufen lassen! ,0,0,0
4098," Da sehens nur, was das für ein Gesindl ist ",0,2,5
4103, itzt aber erst mit dem Wein – da sollen ihnen die Augen übergehen!,2,4,8
4105, Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben,2,5,9
4113, (macht ihm eine Verbeugung),2,5,10
4121, Sie hätten mir also geschrieben? ,1,3,6
4129,". Aber der Brief, und Ihr Freund! –",1,3,6
4136,r wäre also nicht Ihr vertrauter Freund? – ,1,3,6
4143," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir ihr Portrait ließ ",2,5,9
4147, 40000 fl. – Varzigtausend Gulden – way mir – was is dos für ein Handl – werd mir der Herr maken schönes Präsent vor die Negozy? –,1,3,6
4151,"ich hab so ein Project, das dir und mir helfen kann – Kurz, wir wollen einen Wechsel aufs Herrn von Katzenbalgs Namen aus-stellen – und wenn du  nur seinen Namen nachkratzen kannst – für das übrige will ich schon sorgen. – ",2,4,8
4155, Alle Wetter! nun so gieb nur wenigstens die! ,0,0,0
4156," (allein) Ja, komm du nur – wirst schon alles hübsch ausgekehrt finden, hu! ha!",2,4,8
4176,"Ich wundere mich gar nicht – denn es ist die Mode, daß man von allen Seiten betrogen wird! ",0,0,0
4186, Nu bravo! – itzt habens mich sauber in der Mitten,0,0,2
4200,Hübsch – recht artig – recht geschmackvoll – wer ist denn das hübsche Kind? ,2,5,10
4231, So? – ,1,3,6
4232, Sie werden doch auch dabey erscheinen?,2,4,7
4236,. Herzlich gerne meine schöne Frau,2,4,7
4242,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner!,0,0,0
4243, Lasse mik los – oder oder ik make die Spektakul – ik bin Cavallier – ,0,0,0
4247,Was? – heraus mit die Dukaten! – ,0,0,0
4255, oder ich muß andere Mittel ergreiffen! – ,0,0,0
4262,(erschreckend) Meinen Friseur – Ach daß Gott erbarm! wer soll mich denn künftig frisiren? – ,1,3,6
4269, das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ,0,2,5
4274," vor allen Dingen, diesen lächerlichen Kopfputz herab!",0,2,5
4275,Was? – wie – meine Frißur derangiren?,1,3,6
4276, bist du ein Narr? ,0,2,5
4279, – denn während wir mitsamen unsere neu,2,4,8
4283,"nein, das ist nicht auszuhalten – ich möchte rasend werden. ",0,0,0
4294,so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ,0,0,0
4312,"n kleinen Moment! 
48 Passe  par  tou t| ‹franz.› Haupt- bzw. Universalschlüssel, Dietrich ",0,0,0
4333,Spektakel über die Sie erschrecken werden! ,1,3,6
4338,"Ball, Spiel, und Soupé verbothen!",0,0,2
4355,"Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",2,5,10
4369,. Allons mon ange!55,2,5,10
4370,wir woll’n lehr ihr Mann mak Cabriole56! – ha! ha! ha! ,2,4,8
4379,"Pause) Aber gnädiger Herr! 

BARON. Ich weiß was du sagen willst – doch Paul so wahr ich die Baroninn liebe – ich hab",2,4,8
4380,en S,2,4,8
4386,"die Neugierde könnte dich plagen, kurz du mußt  mir schwören, daß das Weibchen in deinen Händen ganz sicher ist! –",2,5,10
4387,"Nu wenn das ist, so könnten wir den Meisterstreich erst voll machen ",2,4,7
4403, denn daß sie mich das erstemal abwieß ,2,5,9
4404, Daß ich öfters liebte,2,5,9
4405,"was kann das die beleidigen, die ich noch nicht kannte",0,0,0
4408,"von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt! ",2,5,9
4411,"O! mir entwischt kein Blick von einem hübschen jungen Mann, und daß er beydes war –",2,5,10
4413,. Auch daß er gut zu sprechen wuste!,2,5,10
4415," Auch das er ein warmes Herz haben mochte, läßt sich schwerlich läugnen! ",2,5,10
4417,Ist er nicht ein Mann – und begreift dies Wort nicht alles böse in sich? ,0,2,5
