,text,base_polarity,main_emotion_class,tag_type
3225,Ins Henkers Namen – ich sage – ich bitte Sie um Gottes Christi willen – Gold!,1,3,6
3228,"wie ein Halbnarr in die Höhe springend.
Mein also! Mein! Mit des guten Gottes Wissen und Willen, mein! ",2,4,7
3229,"Weib! Tochter! Viktoria! Herbei!
",2,4,7
3235,"unterdessen mit unverwandten Augen auf das Gold hingeheftet, voll
              Entzückung.
Bleibts also mein? Bleibts?",2,4,7
3238," Aber das tut mir nur leid, daß Sie verreisen",0,0,2
3239,"noch hitziger und ihn hart an der Weste fassend, voll inniger Freude.
Und Herr! meine Tochter!",2,5,9
3247,"sehr ängstlich.
Kann denn ich
 das nicht auch besorgen",0,1,4
3255," Toren
              sinds, die von ewiger Liebe schwatzen, ewiges Einerlei widersteht, Veränderung nur ist
              das Salz des Vergnügens –",0,2,5
3260," Weib, du bist zu schlecht, um selbst zu
              empfinden",0,2,5
3264,"O Himmel! Nicht umsonst hab ich diesen Auftritt gefürchtet.
",0,0,2
3265,"gebieterisch.
Versuche!
",0,0,0
3269,"fängt an stärker zu gehen und beunruhigter zu werden, indem er Schärpe und Degen
              von sich wirft.
Gute Nacht, Herrendienst!
",1,3,6
3278,"Dieses schöne Werk des himmlischen Bildners – Wer kann das glauben? – Wer sollte das
              glauben",0,0,2
3286,stürzt ihr heftig weinend an den Hals.,0,0,2
3288,"Noch einmal, wie am Tag unsers ersten Kusses, da du Ferdinand
              stammeltest und das erste Du auf deine brennende Lippen trat – ",2,4,7
3300,"fährt erschrocken in die Höhe.
Jesus! Was ist das",0,1,4
3305,"Sterben! Sterben! Gott allbarmherziger! Gift in der Limonade und sterben! – O meiner
              Seele erbarme dich, Gott der Erbarmer!
",1,3,6
3317,Weh! Was beginnst du? Es ist dein Vater,1,3,6
3322,"Aber wie? Warum fühl ich nichts? Will die Kraft meiner Jugend mich
              retten? Undankbare Mühe! Das ist meine Meinung nicht. Er greift nach dem
                Glase.
",1,3,6
3331,"Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
",0,2,5
3332,"Wie ich mit Gott stehe, zittre
              ich – doch ein Bösewicht bin ich niemals gewesen. Mein ewiges Los falle, wie es will –
              auf Sie
 fall es nicht – Aber ich hab einen Mord begangen",0,0,2
3335,"eine schreckliche Bewegung des Arms gegen den Himmel.
Von mir nicht, von mir nicht, Richter der Welt, fodre diese Seelen von
                diesem
",0,1,3
3336,"Von mir nicht, von mir nicht, Richter der Welt, fodre diese Seelen von
                diesem
",0,2,5
3341,"Weckt die Justiz auf!
              Gerichtsdiener, bindet mich! Führt mich von hinnen! Ich will Geheimnisse aufdecken,
              daß denen, die sie hören, die Haut schauern soll",2,4,8
3342,"So  weiß ich doch nun auch, auf was Art sich die Teufel danken. – Über mich,
              dummer Bösewicht? War es mein
 Sohn? War ich sein Gebieter? – Über mich
              die Verantwortung? Ha! bei diesem Anblick, der alles Mark in meinen Gebeinen erkältet!
              Über mich soll sie kommen! – Jetzt will
 ich verloren sein, aber du sollst
              es mit mir sein – Auf! Auf! Ruft Mord durch die Gassen! Weckt die Justiz auf!
              Gerichtsdiener, bindet mich! Führt mich von hinnen! Ich will Geheimnisse aufdecken,
              daß denen, die sie hören, die Haut schauern soll. ",0,2,5
3345,"der die ganze Zeit über, den Kopf in Luisens Schoß gesunken, in stummem Schmerze
              gelegen ha",0,0,2
3363,Mit einem Seufzer,0,0,2
3366,"Hindert mich? – itzt seht doch einmal, den moralischen Schwätzer an – will mir der mein eig-nes inneres Gefühl meines Glückes abdisputiren3 – Dumkopf – gieb mir Unsterblichkeit, und frage mich dann, welcher Wunsch mir noch übrig bleibt. ",0,0,0
3376,O pfui! – so ein schönes Kind! – und von einem häßlichen Manne geplagt – das sollte nicht – das soll wahrlich nicht – da muss man auf Mittel denken!! – ,0,0,1
3377,O pfui! – so ein schönes Kind! – und von einem häßlichen Manne geplagt – das sollte nicht – das soll wahrlich nicht – da muss man auf Mittel denken!! – ,2,4,7
3381,"Ach daß es Gott erbarm! – das ist mein Mann, o! wenn er mich so hier allein anträfe! – ",0,1,4
3383,"Ach hören Sie nur, hören Sie nur – da kömmt er schon! – ",0,1,4
3384,"O! wo es immerhin ist! – nur machen Sie, daß er bald fortkömmt! – ",0,1,4
3390,A! ha! – ich verstehs schon – diese Strenge soll den Verdacht bergen helfen – mit dem man dich allenfalls aufziehen könnte – daß du etwas anderst auf der Seiten hast – ha! ha! ,2,4,8
3393, Da sehe man den  Schurken! – ,0,0,0
3398,Nu das wußt ich schon – ich könnte ihn brauchen meine altgeebackenen Butterkrapfeln auf-zuheben – (für sich) er merkt den Spaaß!! – ,2,4,8
3401,"Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! ",0,1,4
3404,"Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme! ",0,1,4
3409,Dumkopf!,0,0,0
3412,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten! – ",2,5,9
3415,Sie lachen wohl – aber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,0,0
3424,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? – ",0,0,0
3426,"Daß Gott erbarm, was hat er gesagt? – aufhängen will er sich? – gehen Sie Hr. Bachstelz! – lauffen Sie – lassen Sie anspannen – führen Sie ihn spazieren – – bringen Sie ihm Zu-ckerwerk – thun Sie alles was er will, nur damit er sich nicht aufhängt – das wäre ja ein entsetzlicher Streich – der ganze Hochadeliche Stamm würde ja mit ihm aufgehängt – So lauffen Sie doch! – ",0,1,4
3427,"ein einziges Stück liegt mir am Her-zen, und verbittert mir all meine Freude! – ",2,4,7
3431,Das soll mich freuen!! – ,2,4,7
3434,und die Dame zwischen Mord und Selbstaufopferung in eine große Verlegenheit setzen. ,0,0,2
3435,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! – ",2,5,9
3437,"Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! – ",2,5,9
3439,"Seit dem ersten Blick, der mir auf dem Ball begegnete, konnte ich’s nicht mehr aushalten – es machte in mir ein Gefühl,     das ich nicht mehr unterdrücken konnte – das ängstiget und quält mich, daß ich ihm nicht anders Luft zu machen wuste, als an die schöne Urheberin meiner Quaalen zu schreiben – es war vielleicht Unsinn, was ich schrieb – vielleicht Verwegenheit, daß ich’s an Sie zu schreiben wagte – aber ich bin verliebt – und Sie wissen es ja, schöne lose Zauberinn – Liebe sieht nur ihren Gegenstand – die kalte Vernunft mag mit ihren Zweifeln nachhinken! – ",2,5,9
3443,der ihr ängstlich nachlauft,0,1,4
3451,Du schweigst – oder ich sag alles deinem Weib! – ,2,4,8
3452,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,0,0
3453,Meinem Weib – nu sauber – itzt darf ich nicht einmal ein Wort reden! – ,0,0,2
3454,"nmal her! (er 
führt sie auf die Seit",2,4,8
3455,"ß dein Pan-
toffel, oder nicht? – 
 

EVGEN. Je d",2,4,8
3457,"Nein – aber soviel ich merk, so bin ich in deinem. ",0,0,2
3461,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner! – ,0,0,0
3462,Lasse mik los – oder oder ik make die Spektakul – ik bin Cavallier – ,0,0,2
3465,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
3471,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",2,4,7
3474,Diese Lebensart – ja Madame diese Lebensart! – ,0,0,0
3475,Und was finden Sie denn gar so sehr an mir zu tadeln? ,0,0,0
3476,"Was? – alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern – oder ich muß andere Mittel ergreiffen! – ",0,0,0
3480,(bitter) Nu gut – schon gut – nur weiter. ,0,0,0
3485,Was? – wie – meine Frißur derangiren? bist du ein Narr? ,0,1,4
3491,He zu Hilfe! – zu Hilfe! – mein Mann will mich umbrin-gen! – ,0,0,2
3505,Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,0,0
3509,ah fort bien!50 es geht! – ,2,4,7
3510,"Es geht! – Bravo, bravissimo! ",2,4,7
3523,Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen – so hat kein Teufel einen Verdacht Baron! ,2,4,7
3527,"rkt? – 

HENRIETTE. O! mir entw",2,5,9
3528,"ch ein grosses Verdienst – 

HENRIETTE. Auch das er ein warmes Herz haben moch",2,5,9
3537,"wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
3545,"Gnädige Frau! Wenn Sie mein Brief, den Ihnen Klinger überbrachte, beleidiget hat, so will ich Sie gerne auf den Knien um Vergebung bitten – schreiben Sie es der Raserey einer Leidenschaft zu, die mich bishero das schöne Ge-schlecht von einer sehr unrühmlichen Seite nehmen ließ – vielleicht bin ich mehr zu bedauern, als zu verachten, und vielleicht liegt mein wahres Glück in Ihren Händen! –  Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen! – fü-gen Sie diesem so wichtigen Geschenke auch die Erlaubniß ihres Um-gangs bey, denn ich fühle, daß nur dieser im Stande seyn kann, mein verwundetes Herz zu heilen.“ Freyhr. v. Lindenthal N.S. „Ich sende durch meinen treuen Diener das kostbare Behältniß, worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte Stelle einnehmen soll![“] – ",2,5,9
3555,wenn also sein Herr sich um mein Herz bewürbe,2,5,9
3557,einst die Qualen seines Gewissens zu meh-ren! – ,0,0,2
3562,"Das Stubenmädchen über ihren vereitelten Plan rasend, ",0,0,0
3570,"Hör’ er guter Freund, will er mir wohl den Gefallen thun, und sei-nen Herrn sobald wie möglich zu mir bringen?",2,4,7
3587,mit edler Verachtung giebt ihm den Brief zurück,0,2,5
3603,"ARONIN. (bey Seite) Guter Gott, wär es möglich, Linde",0,2,5
3607,"Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,0,0
3609,"bin – und da hat noch unsere saubere Hausmuhme mit-
bitte",0,0,2
3610,er kannst du dich verbergen – auc,0,0,2
3620,"Seh’n Sie Herr Baron, daß ich Wort gehalten! ",2,4,7
3621,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
3625,"Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause gehen! – ",2,4,7
3627,"– aber ich sag dir’s, der Mann, der Mann – wenn der uns über den Hals kä-me! –",2,4,8
3631,Mich nicht! – ,0,0,2
3634,"aber spricht nichts) 

BUCHW[ALD]. (schleudert alle auf die Seite, und führt Evge",0,0,2
3641,Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – ,0,0,0
3645,"Daß weiß ich alles! – ich auch! – wir wollen uns mitsammen finden! – (plötzlich nach dem Zimmer sehend, wo Evgen eingeschlossen ist) Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? –",0,0,0
3648,"er schleu-dert alle weg, läuft hinein, man hört schreyen.",0,0,0
3652,Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! – ,0,0,0
3664,Ich auch nicht! – aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!! –,2,5,9
3669,Besser gesagt Jungfer Poetin! – ,2,4,7
3674,"eele – laß 
d",2,4,7
3679,"ng, die den Menschen zum Engel 

BARONIN. (sich mit dem größten Sch",2,5,9
3680,Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha! ich will sogleich nach Ihrer Masque sehen!,2,4,7
3681,Nun Herz halt uns! – o! wie mir ist! – ,1,3,6
3683,o! mein! –,2,5,9
3692,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
3695,lächelnd,2,4,7
3701,"O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt! O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden! O! ich lese einen Kampf in deiner Seele – laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",2,5,9
3702,sich mit dem größten Schmerz loßreissend,0,0,2
3713,Herr Baron ich both Ihnen mein Herz und meine Hand! ,2,5,9
3715,Ich nehme ja beydes – ich gebe Ihnen beydes dafür – was wollen Sie noch mehr? – ,2,5,9
3717,noch bitterer,0,0,2
3730,"t ihren Instrumenten ein – eine Menge Herrn und Damen von allen Seiten – Herr und Frau v. 
KATZ",0,0,2
3740,So? – meinen Sie – wirklich? – ,0,0,0
3748,Ich mag nicht Vater! – ich kann nicht – ich will nicht! – ,0,1,4
3761,Das ist Spitzbüberey – Prostituation – he! holla!,0,0,0
3765,"genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn!",2,5,9
3766,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt! – ",2,5,9
3769,Das hoff’ ich! – doch wir sind versöhnt – kein unangenehmer Blick soll dich an un-sern Zwist mehr erinnern – du versprichst – und wirst halten. ,0,0,0
3771,mitten in den süssen Gesprächen überraschen wir sie!! – ,2,4,7
3775,"Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! ",2,4,7
3788,"     
63 point  d ’ho",0,0,1
3793,Hast du? – ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! ,0,0,0
3802,Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,0,0
3804,"fällt dir ein? – 

LISETTE. Nichts mehr, und nichts weniger, als daß ich d",0,0,2
3806,"Nur zu Herr Baron – ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",2,4,8
3814,"So? also reist du auf Spekulation? – Also hör Liserl du bleibst – darfst nicht fort, oder kennst dus Dienstbothen Patent? – ",0,1,4
3819,"So müssen die Männer zu unseren Füssen liegen, wenn wir sie recht triumphirend verhönen wollen! – Herr Ellenbogen merk er sich das, ich habe einen Schwur gemacht, Ruhe und Frieden zu zerstöhren, wie und so oft ich kann – in eurem Ehestand hab ich dies Werk glücklich vollbracht, ich hab also hier nichts weiter zu thun, und dahero zieh ich weiter! – Hr. Ellenbogen hat er mich verstanden? ich geh’! –",2,4,8
3820,"Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht? – Nun kann sich mein Weib bey der Arbeit umtummeln – nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus! – Da gehört eine Priese Taback drauf!! –",0,0,2
3825,"So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
3831,Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! ,2,4,7
3854,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! – und so wären wir ja alle wiederum ausgesöhnt? – Wollen den hinauf zu der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-len wir? – ",2,4,7
3863,"Nein – nein das ist doch auch gar zu dumm, daß ich mein eignes Weib mit einem andern ver-handeln wollte! – o! ich Esel! – ich Esel von allen Eseln! – Hr. Baron das kann ich Ihnen auf dem Todtenbette nicht verzeihen! – aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",1,3,6
3878, Bemühen sie sich nicht!! – (er schreibt seufzend,1,3,6
3880,hren ewig zärtlich liebenden Freyherr v. Lindenthal,2,5,10
3882, Aber lieber gnädiger Herr! ,2,5,10
3911,"alles in allem, und dich noch obendrein selbst dazu! – ",0,5,11
3912, Ey ey Sie loser Herr – das möchte wohl ihr Ernst nicht so ganz seyn,1,3,6
3914," Holl’ mich der Teufel, ich bin schon wieder durch und durch warm",0,5,11
3919, du liebst also deinem Mann nicht? – ,1,3,6
3923,RON. Nu!,0,2,5
3924," – 
 

EVGEN. Sie! ein so vornehmer H",0,2,5
3926, das sollte nicht – das soll wahrlich nicht,0,0,1
3929,"ich seyn, sobald du nu",2,5,10
3934,Sie gefielen mir freylich besser als mein altes Erbsengesich,0,2,5
3935,"aber was hilft alles das? – (sie schlägt die Augen zur Erde, und sucht ihre Verwirrung zu verbergen.)",1,3,6
3942,und dein Mann – Närrchen – er soll mein bester Freund werden,2,4,8
3951,"Still, still – alle Teufel still! – ich heiße Lindenthal – aber wie Teufel kennt er mich? – ",1,3,6
3966,Und so eingesperrt? ,0,0,1
3974, wenn du mir itzt nicht hübsch gefällig bist – so soll deine Frau alles erfahren! – ,0,0,0
3980,"en erwiedere, so hör ein-
mal – Ich hab so eine k",2,5,10
3981,"u! das versteht sich ja – und damit du siehest, daß ich dein Vert",0,2,5
3982," Liebesavanture vor – und da sollst du mir dabey helfen! – 

KASPAR. Herzlich gerne – bin mit Leib und Seele dabey!! – 

BARON. Ja aber die Affaire ist ein b",0,2,5
3990,"ig als wie ein Platzregen – 

BARON. Auch das – wenn e",2,4,7
3991,dafür sollen’s aber auch bedient ,2,4,7
3994,das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn,2,4,7
4000, Ja richtig! – sind Ducaten – herrlich – schwer – sind gut musikalisch –,2,4,7
4002,Nu was denn?,0,0,0
4004,Was wolltest du denn damit machen?,1,3,6
4005,(für sich) er merkt den Spaaß!! ,2,4,7
4007, aber warum denn?,1,3,6
4009,(er geht zum Kasten und hilft Evgen heraus) nun komm liebes Närrchen!! ,2,5,10
4013,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
4014,". Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! ",0,0,2
4017," Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme",0,0,2
4047,Sie lieber Klinger – hier (ihm den Brief zeigend) ihre Depeche1,2,5,10
4052," o! – sie wollen mich beschämen – Freundschaft, und Lohn – wahrlich zwey Dinge die sich schlecht paaren lassen – aber mein Dienst – kann vielleicht hier nur von sehr kleiner Bedeutung seyn! ",0,0,0
4053, (immer mit zunehmender Unruhe) Dieser Brief? –,1,3,6
4055," und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf!",2,5,9
4063,Mais22 Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund!,0,0,2
4064,"nen Gnaden, belieben nur zu sehen! – 

KATZENB[ALG]. (der sich des Lachens nicht ",2,4,7
4068," – denk doch auf deine Gesundheit! – 

JAKOB. Ey was Gesundheit – da ha",2,4,7
4072,"Jakerl, liebes Jakerl – denk doch auf deine Gesundheit! ",0,0,1
4076,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? ",0,0,0
4077,Gleich führt ihn auf sein Zimmer! (einige Domestiquen bemächtigen sich seiner.),0,0,0
4081," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-cken! – ",0,0,2
4082,Weib!,0,2,5
4090,unsere unglückliche Tochter die Kauf-mannsfrau,0,0,2
4101," Sie 
mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig 
ist – Sie sind",2,4,7
4102,", von Ihnen 
nicht geliebt zu werden! – 

BARONIN. S",2,4,7
4104,"Aber mein Herr, dieses ungestümme Betragen beleidiget den Wohlstand – Sie kennen mich nicht – und verfolgen mich bis in mein Zimmer!",1,3,6
4106, Was verlangen Sie denn aber von mir? –,1,3,6
4109, Scherzen Sie nur – spotten Sie meine,2,4,8
4115," es 
machte in mir ein Gefühl, 



  

  

das ich nicht mehr unterdrücken konnte – das ängstiget und quält mich",0,0,2
4120,an Ihren Freund,1,3,6
4124," das ängstiget und quält mich, daß ich ihm nicht anders Luft zu machen wuste, als an die schöne Urheberin meiner Quaalen zu schreiben – es war vielleicht Unsinn, was ich schrieb – vielleicht Verwegenheit, daß ich’s an Sie zu schreiben wagt",0,0,2
4126,Sie?,1,3,6
4128," Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen",2,5,9
4131,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel ",2,5,9
4140,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
4144,"Hm! am Ende, gutes Weibchen, ist das ganze Ding wohl gar Krimasse – wahrlich es ist’s – denn sonst hätte sie mich wohl kürzer abfertigen können",0,1,4
4145,"wahrlich, ich betrachte den reichen Mann als den Packesel, dem das Schicksal das verächtlichste Ding aufladet – und der es geduldig trägt, weil der Mist glänzet – Ich bedaure das arme Thier – und halte es für Pflicht – auf welche Art ich immer kann – ihm seine Bürde abzunehmen, und seine Last zu erleichtern",0,0,1
4164,"wenn sie so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer lockt. – ",0,2,5
4172, Was er mich angeht? – das wirst du schon sehen – à dieu! das Stubenmädchen! – ,1,3,6
4174, (völlig starr) Bist du – du?,1,3,6
4182, Nu! bin ich noch in deinem Brod? –,0,0,0
4188, aber du hörtest mich nicht – weil du mit der Jungfer Muhm zanktest! ,0,0,0
4201,und streichelt sie) Schön – wahrlich schön,2,5,10
4205, Du bist halt immer der alte Grobian! ,0,2,5
4208, Nu das ist allerliebst,2,4,7
4210, Wo ist deine Muhme? – ,1,3,6
4212, Ja so kommt man in die Bekanntschaft – und weiß nicht wie!,2,4,8
4213,. Ihre Dienerin Herr Baron!,2,5,10
4218, Ganz sicher Chevalier!!,2,4,7
4220," aber es wird nur auf Sie ankommen, allen diesen Herren lange Nasen zu drehen",0,2,5
4229, Der Herr v. Klinger wird schon die Güte haben – Sie dort aufzuführen,2,5,10
4230,. Von Katzenbalg – Ihre Frau Mama?,1,3,6
4234,". O! da will ich gleich zu meiner Mama fahren, und für Sie Billets hohlen",2,4,7
4235,. Herzlich gerne meine schöne Frau! ,2,5,10
4240,Bezahl? – bezahl? – quelle Impertinence – ik ab son bezahl! ,0,0,0
4245," Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! ",0,0,0
4256," (ihm nachäffend) ändern – oder andere Mittel ergreiffen – nu das ist ja allerliebst – in der That mein Herr so viel ich  merke, so stimmen Sie den Ton des Zuchtmeisters an! –",0,0,0
4259,"– vor allen Dingen, diesen lächerlichen Kopfputz herab! – 

MAD. [BUCHWALD]. Was? – wie – meine Frißur derangiren",0,0,0
4261, und ich will Ihnen mit wenigen Worten einen Vorgeschmack meiner neuen Einrichtung geben – Fürs erste hab ich ih-ren Friseur abgedankt! –,2,4,8
4263,(bitter) Nu gut – schon gut – nur weiter,0,2,5
4266,"Drittens werden Sie nie anders, als in meiner Begleitung zu Ihrer gnädigen Mama in Gesellschaft gehen! ",0,0,0
4267,(auffahrend) Wer kann mir das verbiethen? – ,1,3,6
4268,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen?,0,0,0
4292, ich kenne Ihr treffliches Herz!,2,5,10
4293," Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,0,0
4299,Roß und Wagen verkauft – Friesur und Kammermädchen abgedankt – Dinees und Souppees abgeschafft – Bälle und Spiele verbothen – das ist alles in der veränderten Lebensart begriffen! – ,2,4,8
4301, (vom Affect überracht) Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen ,0,0,0
4307,"

CHEV[ALIER]. Ah attendes un petit m",0,2,5
4313," Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,0,2
4319, Mein Mann – mein gottloser Mann! ,0,2,5
4323, Ach wenn ich nur zu dir hinein könnte! – ,0,0,2
4324, o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
4325, Sie sollen sich selbst einen Preiß meiner Dankbarkeit wählen – wenn Sie mich dießmal befreyen Chevalier!,2,5,10
4326,ah fort bien!50 es geht! – ,2,4,7
4328,"die Mutter stürzt herein, umarmt ihre Tochter ",2,5,9
4330,Nun soll er dich aus meinen Händen fordern! –,0,2,5
4334,Alles das Werk meines Herrn Ehegemahls! – ,0,2,5
4337,Abgedankt? ,1,3,6
4345,! ohne Frisu,1,3,6
4356,". Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",0,0,0
4357," Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",2,5,10
4359, Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
4362, (erschreckend) Zu Ihnen gnädige Mama?,1,3,6
4363,"Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Auftritt gäbe. ",0,1,4
4364,Ha! ha! ha! – Er sollte sich nur so etwas in meiner Gegenwart  unterstehen – wollts ihn schon lehren,0,2,5
4371,– du mußt sich rächen – das fordert die Etiquette! – ,0,0,0
4375,"Daß muß auch ein rechter Limmel von einem Mann seyn, der sich über einen Gespaß aufhält, wenn ein anderer mit ihr redt!",0,2,5
4381,"che keine andere Absicht, als diesen Thoren, der um Geld so leichtsinni",2,4,8
4382, Denkst du auch so? ,1,3,6
4389,"te 
 

Welt durchgesucht, und nirgend ein Herz g",1,3,6
