,text,base_polarity,main_emotion_class,tag_type
3174,"Desto besser hat mich diese
 verstanden!",0,2,5
3177," Laß
              mich es küssen!",2,5,9
3179,"Was willst du, Graukopf? Mit dir hab ich nichts zu schaffen. Menge dich ja nicht in
              ein Spiel, das so offenbar verloren ist – oder bist du auch vielleicht klüger, als ich
              dir zugetraut habe? Hast du die Weisheit deiner sechzig Jahre zu den Buhlschaften
              deiner Tochter geborgt, und dies ehrwürdige Haar mit dem Gewerb eines Kupplers
              geschändet?",0,2,5
3181,"Noch ist es Zeit. Noch kannst du in dem süßen Taumel entschlafen:
              Ich war ein glücklicher Vater!",2,4,7
3184,"warnend zu Luisen.
Um Gotteswillen, Tochter! Vergiß nicht! Vergiß nicht!
",0,0,0
3190,Lustig! Lustig! Auch der Vater betrogen. Alles betrogen!,2,4,8
3200,"Da er Millers Bewegung sieht.
",1,3,6
3203,"aufs neue hin und her, in düstres Grübeln versunken.
Seltsam, o unbegreiflich seltsam spielt Gott mit uns. An dünnen, unmerkbaren Seilen
              hängen oft fürchterliche Gewichte – Wüßte der Mensch, daß er an diesem

              Apfel den Tod essen sollte – Hum! – wüßte er das? Heftiger auf und nieder, dann
                Millers Hand mit starker Bewegung fassend.",1,3,6
3208,"wünsch mir auch keins mehr. Das Mädel ist just so
              recht, mein ganzes Vaterherz einzustecken – hab meine ganze Barschaft von Liebe an der
              Tochter schon zugesetzt.
",2,5,9
3215,"Gott! Gott! aber auch mein

            Vater hat diesen einzigen Sohn – den einzigen Sohn, doch nicht den einzigen Reichtum –
",0,0,2
3217," Draußen sitzt das arme Ding und will sich zu
              Tode weinen. Sie wird Ihnen mit der Limonade auch Tränen zu trinken geben.
",0,0,2
3220," Diese Tochter ist Sein Augapfel. Er
              hat sich mit Herz und Seel an diese Tochter gehängt.",2,5,9
3223,"bestürzt.
Was, beim großen Gott? Das klang nicht wie Silbergeld! Er tritt zum Tisch und
                ruft mit Entsetzen.
 Wie um aller  Himmel willen, Baron? Baron?
              Wo sind Sie? Was treiben Sie, Baron? Das nenn ich mir Zerstreuung! Mit
                zusammengeschlagenen Händen.
 Hier liegt ja – oder bin ich verhext, oder –
              Gott verdamm mich! Da greif
 ich ja das bare, gelbe, leibhafte Gottesgold
",1,3,6
3231,"Nicht mit Seinen Musikstunden, Miller – Mit dem Geld hier bezahl ich Ihm Von
                Schauern ergriffen, hält er inne.
 bezahl ich Ihm Nach einer Pause mit
                Wehmut.
 den drei Monat langen glücklichen Traum von Seiner Tochter.
",0,0,2
3237," Und auf dem Markt
              will ich meine Musikstunden geben, und Numero fünfe Dreikönig rauchen, und wenn ich
              wieder auf den Dreibatzenplatz sitze, soll mich der Teufel holen",2,4,7
3243,mit rotgeweinten Augen und zitternder Stimme,0,0,2
3245," Zum Unglück hab ich eine sehr böse Laune. Es
              ist mir ganz unmöglich, unter Menschen zu gehn ",0,0,2
3259,"Weib, du bist zu schlecht, um selbst zu
              empfinden – womit kannst du eines andern Enpfindungen wägen? – Unglücklich, sagte sie?
              – Ha! dieses Wort könnte meine Wut aus dem Grabe rufen! – Unglücklich mußt ich werden,
              das wußte sie. Tod und Verdammnis! das wußte sie und hat mich dennoch verraten –
              Siehe, Schlange! Das war der einzige Fleck der Vergebung – Deine Aussage bricht dir
              den Hals – Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
                Indem er hastig das Glas ergreift.
 Also leichtsinnig warst du nicht –
              dumm warst du nicht – du warst nur ein Teufel.",0,0,0
3262,"Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
",0,2,5
3263,"Also leichtsinnig warst du nicht –
              dumm warst du nicht – du warst nur ein Teufel",0,2,5
3266,"mit einer
              plötzlichen Erblassung weg ",0,0,2
3276,"– Ich muß dich zertreten wie eine Natter, oder verzweifeln",0,2,5
3277,O! Daß es so weit kommen mußte!,0,0,2
3281,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
",2,5,9
3282,"Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen!",2,5,9
3295,"Walter, das Wort noch, und dann
              geschieden – – Ein entsetzliches Schicksal hat die Sprache unsrer Herzen verwirrt.
              Dürft ich den Mund auftun, Walter, ich könnte dir Dinge sagen – ich könnte – – aber
              das harte Verhängnis band meine Zunge wie meine Liebe, und dulden muß ichs, wenn du
              mich wie eine gemeine Metze mißhandelst.",0,0,2
3297,"unter heftigen Bewegungen.
Nein! Nein! zu satanisch wäre diese Rache! Nein, Gott bewahre mich! in
                jene
 Welt hinaus will ichs nicht treiben – Luise! Hast du den Marschall
              geliebt? Du wirst nicht mehr aus diesem Zimmer gehen.
",1,3,6
3311,"erschrocken.
Was sagt sie da? – Eine Lüge pflegt man doch sonst nicht auf diese
 Reise
              zu nehmen?
",1,3,6
3314,"Dieser Brief – Fasse dich, ein entsetzliches Wort zu hören – Meine Hand schrieb, was
              mein Herz verdammte – dein Vater hat ihn diktiert.

",0,0,2
3323,"wirft ihm das Glas vor die Fuße.
So sieh
, Mörder!
",0,2,5
3343,"ält ihn.
Du wirst doch nicht, Rasender?
",1,3,6
3351,"n der schrecklichsten Qual vor ihm niederfallend.
Geschöpf und Schöpfer verlassen mich – Soll kein Blick mehr zu meiner letzten
              Erquickung fallen?",0,0,2
3362,„Ihren ewig zärtlich liebenden Freyherr v. Lindenthal. [“] ,2,5,9
3364,"ieber gnädiger Herr! – wenn werden Sie einmal aufhören, den irrenden Ritter zu spielen? 

BARO",0,0,0
3369,Du sollst aber nicht! ,0,0,0
3373,"Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,0,0
3374,"Ja dir holde Zauberin – dir will ich ewig dienstbar seyn – jeder deiner Winke soll mir ein süsses Gebot – jeder deiner Blicke tausendfaches Leben – und ein Kuß von dir Wonne des Himmels seyn! – (nach einer etwas längern Pause) es ist mir bey alle dem etwas son-derbahr – da bin ich nun schon so ganz in dies todte Gemählde verliebt, daß ich durch und durch glühe",2,5,9
3375,"Ha! sieh welch ein artiges Geschöpf, wahrlich zum mahlen schön! (er ruft in die Scene) komm sie näher liebes schönes Kind! ",2,4,7
3395,"200 Dukaten – o! Fikrament!15 – nu! ich habs ja erst gesagt – das Ihnen um ein hübsches Ge-sichtl kein Dukatl zu rund ist, 200 Dukaten – mir ist als ob Sie mirs schon aufzählten – sollen sehen – daß das Weiberl eben so reden lernen, als der Esel von einem Mann blind werden muß, kommen Sie nur in einer Stunde in mein Magazin – und da wird mein Plan fertig – und alles zu Ihren Diens-ten bereit seyn! – Fikrament 200 Dukaten sagen Sie? – ",2,4,7
3402,weinend,0,1,4
3407,Nein – das Weib ist zu ehrlich – und der Urheber ihres Verderbens mag ich nicht wer-den,2,5,9
3410,Schurke! – ,0,0,0
3411,"Freund, Sie sollen wahrlich meinem armen kranken Herzen der geschickte Medikus seyn!! – ",2,5,9
3413,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! – ",2,5,9
3420,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha! ",2,4,8
3421,Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund! – ,0,0,2
3438,"Sie sollen sich über mich lustig machen – wenn Sie ja dieser grausame Scherz belustigen kann – nur entscheiden Sie mein Schicksal – es ist das erstemal in meinem  Leben, daß ich mit Unruhe darauf warte – ich will offenherzig seyn, und dieß soll Ihnen mein son-derbares Betragen bald aufklären – Ich bin eines von jenen Geschöpfen, die mit so vieler Empfind-lichkeit gestraft sind, daß Ihnen auch nicht der kleinste Witz entschlüpft – ich suchte die weite Welt durch, um für meine Wünsche Befriedigung zu finden, ward aber überall von einzelnen Schönhei-ten angezogen – aber noch von keiner gefesselt – das konnte nur ein Blick von Ihnen – Doch, ich bin albern, Ihnen das zu wiederholen, was Sie bereits schon wissen. ",2,5,9
3441,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel",2,5,9
3444,"Ha! ha! ha! – ey, ey! da sieht man doch, wo in der Wirthschaft das Geld hinkömmt – da tän-delts der Herr hinaus – und wofür? – für Pantoffel? – ",2,4,8
3447,immer mehr erschreckend,0,1,4
3464,"Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! –",0,0,0
3469,Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!,0,0,0
3473,(hönisch) Diese Lebensart? – ,2,4,8
3477,Wenn Sie den Ton des ehrlichen Mannes dafür gelten lassen wollen – auch das Madame!,0,0,2
3478,(erschreckend) Meinen Friseur – Ach daß Gott erbarm! wer soll mich denn künftig frisiren? – ,0,1,4
3481,(auffahrend) Wer kann mir das verbiethen? – ,0,0,0
3482,Der – der das Unglück hat ihr Mann zu seyn! – ,0,0,2
3483,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen? – das will ich sehen – das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ha! ha! ha! – Seht doch das Männchen! – ,0,0,0
3486,Was? – wie – meine Frißur derangiren? bist du ein Narr? ,0,0,0
3487,"Aber bedenk nur, was die Leute sagen werden! – ",0,1,4
3499,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! – ,0,0,2
3503," Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! ",2,4,7
3506,Mein Mann – mein gottloser Mann! – o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,0,2
3520,Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
3522,"(erschreckend) Zu Ihnen gnädige Mama? – Ach! bedenken Sie doch, wenn er mich bey Ihnen fände, und suchen wird er mich da gewiß am ersten – was das für einen Auftritt gäbe. ",0,1,4
3524,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! – ,2,4,7
3525,Das ist herrlich! trefflich! – Euer Gnaden die 200 Dukaten sind mein – sind mein – ich geh und hohl meines Weibes Kleider! bin den Augenblick wieder da! – (schnell ab.) ,2,4,7
3534,"denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",2,5,9
3542,Je nun! so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf – das wird schöne Akademie und Ball geben! – ,0,0,1
3547,seufzend,0,0,2
3548, Ja das ist er! – aber gut – so gut – daß er wahrlich ein besser’s Schicksal verdiente! – ,2,5,10
3556,"Wie so? um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,1
3565,"Nun gnädige Frau wissen Sie alles – Sie nehmen Theil – Sie scheinen gerührt – Sie sind wahrlich aber auch die Erste, der ich diese Geschichte anvertraute – oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! – ",2,5,10
3567,Guter Gott er ists! er ists Wellbach! – ,2,4,7
3571,"Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner wartet! – ",2,4,7
3577,mit Verachtung,0,2,5
3580,"Ließ mich mit dem Frühesten rufen – war ganz Feuer und Flamme – sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und glaubte weiter nichts zu seiner Empfehlung nöthig zu haben, als sich bey Ihnen als reicher Cavalier melden zu lassen! – ",2,5,9
3594,O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,2,5,12
3595,"Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,0,2
3597,Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! – ,0,0,2
3605,"ldenen Ochsen Nro. 14. 

BUCHW[ALD]. Danke der Nachricht! – (will gehen) 

KLINGER. Aber mein Herr! –  

BUCHW[ALD]. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! (wirft ihm die Börse zu) (ab.) 
 

BARONIN. Pfui über die namenlose Niederträchtigkeit! (ab.) 

KLINGER. (nach einer Pause) Ha! Frau Baronin – wenn alles ve",0,2,5
3608,"– ich muß fort – muß fort – muß sie finden – mein Weib – oder ich verdien’ nicht ihr Mann zu heissen, gnädige Frau leben Sie wohl! –",0,1,4
3611,boshaft die Baronin ansehend,2,4,8
3612, Ja das weiß ich nicht! – ,2,4,8
3613,"Guter Gott, wär es möglich, Lindenthal? ",0,1,4
3616,Ha! Frau Baronin – wenn alles verlohren geht – so ist eine wohlgespickte Börse doch noch der einzige Freund – der den Namen Schurke mit goldenen Buchstaben schreibt! – ha! ha! ha! – ,2,4,8
3619,Soll warten bis ich zurückkomm! – Sobald wie möglich – o! herrlich! – und den Brief las sie? – ,2,4,7
3626,Herrlich! treflich! ,2,4,7
3628,"Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,0,2
3637,"Zum Rendezvous hören Sie ja! – nur nicht viele Umstände – ich habe einen Wagen mit ein paar guten Pferden vorm Thor – wollen zusammen fahren, hurtig sag ich! – oder ",0,0,0
3640, HENRIETTE. (Die Baronin steht in ga,0,0,2
3644,Nicht? – und auf Ehre? – Ehre ha! ha! ha! – Klingers Freundschaft und Ehre – alles ei-nerley Gelichter – lauter gangbare Münze – nach dem neuesten Gepräg – Kurz ohne Umstände mit mir! – ,0,2,5
3647,Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! ,0,0,0
3651,Um des Himmelswillen – das wär ja ein verfluchter Streich! – ,0,1,4
3656,"Burschen wäret ihr Männer, so wüßtet ihr, wie man sein Weib retten muß! ",2,5,9
3659,So gehts!! ,0,0,2
3663,"Ich soll Ihnen das sagen – ich gnädige Frau? – nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
3665,Nu so ists wahrlich die Liebe! – ,2,5,9
3675,en – es ist die einzige ,2,4,7
3676,"ung, die den Menschen zum Engel 

BARONIN. (sich mit dem größten Schmer",2,4,7
3684,Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,2,5,9
3686,O! Himmel! es geht mir auch so ,2,5,9
3687,O! Himmel! es geht mir auch so,1,3,6
3693,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
3704,Verzeihen Sie Hr. Baron – es war eine unwillkürliche Aufwallung!,1,3,6
3719,"inen Sie – wirklich? – 

KLINGER. Werde Sie davon zu überzeugen wissen – aber Morgen nicht Heute – Morgen sag ich – 
wenn Sie ruhiger seyn werden, die Baronin ist in den Kunstgriffen der Gallanterie geübt – Sie wer-
den auf",0,0,2
3725,Es ist um mich geschehen!! –,0,0,2
3731,"m lächerlichen Staat! Frau v. BUCHWALD auf das äusserste geputzt, von CHEVALIER und 

dem GRAF BLAUFINK geführt – sobald diese den Baron erblickt, läßt s",0,0,2
3734,"Betrug, dein Name ist Mann!! – ",0,0,2
3735,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –,2,4,7
3741,Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund ,2,5,12
3746,"Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
3747,Ich mag nicht Vater! – ich kann nicht – ich will nicht! – ,0,0,2
3752,Ihr Mann! ihr Mann! – das sollen Sie sehen! – ,2,4,7
3758,soll dir geholfen werden Schätzchen – soll dir!! – ,2,5,9
3763,Nicht möglich! – o! wüsten Sie alles! – ,1,3,6
3768,"O! wie gütig Sie von mir urtheilen! – Mann du sollst finden, daß die Baronin recht habe! – ",2,4,7
3772,Nun ich will ja auch Ihrem Vorwort nachgeben Herr Buchwald! – aber wahrlich nur auch Sie konnten mich dazu bringen! ,2,5,12
3778,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! – ,2,4,7
3783,"Da schlägt mir mein Herz wie einem Missethäter, der sein Todesurtheil erwartet – und im Grunde ists doch weiter nichts mehr als mein Abschied, den ich vielleicht zu erwarten habe! – Mein Abschied? – hm! das war mir doch sonst eine Kleinigkeit – da sang ich mein Liedchen der Freyheit und hüpfte leicht und froh’ zu einer andern – aber diesmal ist mir’s nicht so – es ist ein gewisses et-was in mir, was mich ganz umgestimmt hat,",0,0,2
3789, mei,0,0,1
3792,Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,0,0
3795,"So handelst du mit mir, mit deinem Herrn? Schurke! – ",0,0,0
3797,Wo geht der Stockfisch hin? – ,0,0,0
3799,"Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! – verabscheut mich, und reist! – nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-nem Weibe zurückzukehren – will – doch sie läßt mich nicht vor – geh Paul, lauf zu ihr – bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! – geh! – lauf sag ich! ",0,1,4
3800,"Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! – verabscheut mich, und reist! – nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-nem Weibe zurückzukehren – will – doch sie läßt mich nicht vor – geh Paul, lauf zu ihr – bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! – geh! – lauf sag ich! ",0,0,2
3808,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,1,4
3813,"Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – ",0,1,4
3816,fängt an zu weinen,0,0,2
3817,"aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen – Ich will dir alle Monat 10 fl. zulegen, und mit dem neuen Jahr und rothen Ey auch bessern – nur verlaß mich nicht – hilf mir noch länger wirthschaften, ich bitt dich! schau mit nassen Augen auf den Knieen will ich dich bitten. ",2,5,9
3821,Scher dich zum Teufel!! – ,0,0,0
3834,– aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,0,2
3836,– Ich will Gott bitten mich  Sie ganz vergessen zu lehren! – ,0,0,2
3837,– Ich will Gott bitten mich  Sie ganz vergessen zu lehren! – ,2,5,9
3838,äussert betroffen,0,0,2
3840,Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,0,0,2
3844,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",1,3,6
3845,Deine unglückliche Amalia!! –,0,0,2
3846,Deine unglückliche Amalia!! –,2,5,9
3849,O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein! – ,2,5,9
3855,Was Sie wollen lieber redlicher Mann! – ,2,5,12
3860,"Tausendfikrament das ist lustig, itzt kommens nur geschwind mit mir! – ",2,4,7
3868,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln! ,2,5,9
3869,Mit diesem klopfenden Herzen!! – ,2,5,9
3870, Wirst du schreiben! ,0,0,0
3871,In des Himmelsnamen!,2,5,10
3876,"Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – ",2,4,7
3879,Nur der Tod soll ihren himmlischen Umarmungen entreissen,2,5,10
3883," Kerl, du wirst mir so lange deine Moral vorsingen, bis ich dir den Tact dazu gebe! ",1,3,6
3889, wer kann im Besitz solch eines Meisterstückes der Natur (er zeigt ihm das Portrait) für etwas andres noch Sinne haben? ,2,5,10
3895,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern ",2,4,7
3898,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte, ",2,4,7
3899,"zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,4,7
3906, Ja dir holde Zauberin – dir will ich ewig dienstbar seyn – jeder deiner Winke soll mir ein süsses Gebot – jeder deiner Blicke tausendfaches Leben – und ein Kuß von dir Wonne des Himmels seyn! ,2,5,9
3910,Befehlen Ihro Gnaden,2,5,10
3913, Ey was das für ein hübscher Pursch ist,2,5,10
3921,"ich liebe meinen Mann, denn ich muß ihn ja lieben – das hat mir unser geistlicher Herr gar mächtig aufgeboten!",2,5,9
3928,Sie? – jetzt geh’n sie?,1,3,6
3938,"(immer mit zunehmenden Affect) also geschwinde – liebst du mich, oder – liebst du mich nicht? – ",1,3,6
3955,Hu! keine dumme Vergleichung – und hättest du wohl schon die 9 geschoben? ,1,3,6
3961, Herrlich! trefflich! – nun da komm ich sicher,2,4,7
3969," Ueber deine Ehestandseinrichtung! – wahrhaftig bey deinem Kopf machen dir diese Sitten wenig Ehre – so eifersüchtig auf dein Weib zu seyn, auf – dein Weib – wenns noch endlich deine Liebste wäre! –",2,4,7
3976,) Wart du Schlingel!! –,0,0,0
3987,Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase,2,4,7
3989,en – nur sehen – es wird mir,2,4,7
3997,aber ich Esel,0,2,5
3998,"was geht mir da für ein Licht auf – wie ich kame, so hab’ ich ihn da bey dem Kasten so eil-fertig einsperen gesehen – was gielts – da ist das Vögerl gefangen, der Vorwitz sticht mich – möchts   wohl sehen",1,3,6
4008, Endlich ist er fort! ,0,2,5
4012, daß kein Mann etwas nutz sey!! ,0,2,5
4021," Aber um alles in der Welt willen, was fang ich an?",1,3,6
4027, Pantoffel – ha! ha! ha! ,2,4,7
4028, Das Portrait? – wer sollte wohl das vergessen können?,2,5,10
4032,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten!",2,5,9
4034,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! ",2,5,9
4043,"nicht bey A, B, C, – Sie hören ja, daß ich kein Wort mit ihr gesprochen habe! ",0,0,2
4044," An die Hand zu gehen? das wird wohl ein verzweifelt schweres Ding seyn! wenn Sie nicht mehr von dem Geschöpfe wissen, als Sie mir bisher gesagt haben!",2,4,8
4054,"Ist so warm geschrieben, als ich immer zu fühlen im Stande bin",2,4,7
4062,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha!",2,4,7
4067, lassen Sie da treiben mon,2,4,7
4078," Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
4080,O! was ist das für eine Gans!,0,2,5
4084, Mein Schatz mir fällts gar nicht schwer – du sollst wahrlich deine Freude  haben,2,5,9
4089, O! stille lieber Mann,0,0,2
4093," O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind ",0,0,1
4108,"Wahrlich, mein Herr, das nenn ich den Liebhaber auf eine sehr tragische Art spielen – und die Dame zwischen Mord und Selbstaufopferung in eine große Verlegenheit setzen. ",1,3,6
4110,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! –",2,5,9
4112,". Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! ",2,5,9
4118," Was ich bereits schon weiß? – schon von Ihnen weiß? – Es spricht sich noch von der Erklä-rung, mit wem ich die Ehre habe zu sprechen?",1,3,6
4122,"BARONIN. Aber der Brief, und Ihr Freund! – 

BARON. Sollte Ihnen das ganze Geheimniß aufklären! – 

BARONIN. Sie kennen mich also schon lange? – 

BARON. Von heute Nachts! – 

BARON",2,5,9
4127,Sollten Sie diese wohl gefunden haben?,1,3,6
4130," Und wusten alles, was man zu wissen braucht, um jemanden einen Liebesbrief zu schicken?",1,3,6
4132, (hastig) Auf wessen Kundschaft?,1,3,6
4133, Klinger! Klinger – hört ich recht – auf Ihres Freundes Klingers Kundschaft? ,1,3,6
4135, Er drängt sich zu mir! – wie es derley Geschöpfe nun alle machen! – ,0,2,5
4148, Zuwas soll mer dos?,1,3,6
4150," wenn dus kannst, so ist dein Glück gemacht",2,4,7
4159,". Ha! ha! ha! – ey, ey! da sieht man doch, wo in der Wirthschaft das Geld hinkömmt – da tän-delts der Herr hinaus – und wofür? – für Pantoffel? – ",0,0,0
4161,"e, daß man von allen Seiten ",1,3,6
4166," Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
4167,"ja! ja! wenn das  wahr ist, so ists richtig – dem Baron Wellbach ist nichts zu toll!",0,2,5
4170,"Sag mir nur, ob es der Baron Wellbach von Augspurg ist?",1,3,6
4177,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,0,0
4187, was machst denn du da? wie kömmst du her – warum so herein geschlichen? –,1,3,6
4189, Je du Hausnarr!,0,2,5
4191, wenn Sie ihr nur meinen Brief über-geben,0,0,0
4198, Bravo Freund! – Sie sorgen ja recht väterlich für mich,2,4,7
4202,du Weib marsch zum Kuchelherrd!!,0,2,5
